question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
955,0.717,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,30.76,37.89,30.42,64.0
956,0.713,0,Yes,no,Are there less residential buildings than farmlands?,31.93,38.03,31.50,64.0
957,0.724,0,Zero,3,How many medium commercial buildings are there?,29.44,36.49,29.11,64.0
958,0.754,0,8,242,What is the amount of small buildings?,26.37,36.60,25.75,64.0
959,0.965,1,Yes.,yes,Is there a heath?,31.82,36.46,31.73,64.0
960,0.731,0,6,263,How many buildings on the left of a  road are there?,30.29,37.07,29.96,64.0
961,0.735,0,No,yes,Are there less grass areas than buildings in the image?,28.46,37.27,28.04,64.0
962,0.969,1,No.,no,Is the number of forests equal to the number of roads?,29.94,36.91,29.81,64.0
963,0.738,0,No,yes,Are there less roads than residential buildings?,28.87,36.12,28.52,64.0
964,0.736,1,2,2,What is the number of large residential buildings in the image?,29.01,37.26,28.62,65.0
965,0.736,0,3,16,What is the number of medium buildings?,29.80,37.09,29.46,64.0
966,0.744,0,No,yes,Is a medium water area present?,28.98,36.59,28.62,64.0
967,0.712,0,Yes,no,Are there less buildings than water areas?,32.66,36.69,32.47,64.0
968,0.733,0,Zero,152,What is the number of forests at the top of a  large building?,32.37,37.16,32.14,64.0
969,0.717,0,3,2,What is the number of small commercial buildings?,28.91,36.66,28.54,64.0
970,0.953,0,No.,yes,Are there more residential buildings than forests?,33.76,36.58,33.71,64.0
971,0.768,0,Yes,no,Is there a large commercial building?,30.07,36.51,29.76,64.0
972,0.724,0,2,no,Is the number of water areas at the top of a  forest equal to the number of roads?,32.08,37.23,31.84,65.0
973,0.972,1,No.,no,Is the number of water areas equal to the number of commercial buildings in the image?,25.64,37.32,25.42,64.0
974,0.866,0,3,5,What is the amount of commercial buildings at the top of a  road?,28.27,33.51,28.10,69.0
975,0.754,1,No,no,Is the number of buildings equal to the number of roads?,28.17,36.67,27.65,66.0
976,0.747,1,No,no,Is the number of roads equal to the number of water areas?,30.46,35.56,30.21,64.0
977,0.759,0,Yes,no,Are there less buildings than small water areas?,31.39,36.53,31.15,64.0
978,0.727,1,Yes,yes,Are there more residential buildings than water areas?,32.88,37.17,32.68,64.0
979,0.763,0,3,0,How many square roads are there?,32.43,35.47,32.28,64.0
980,0.723,0,Yes,no,Are there less water areas than commercial buildings?,28.29,37.28,27.87,64.0
981,0.977,0,Yes.,no,Is there a circular building?,29.46,36.60,29.33,64.0
982,0.723,0,Yes,no,Are there less buildings than rectangular roads in the image?,30.22,37.72,29.87,64.0
983,0.733,1,Yes,yes,Is a pitch present?,30.83,36.43,30.56,64.0
984,0.735,0,2,3,What is the amount of large residential areas in the image?,32.90,37.19,32.70,65.0
985,0.946,1,No.,no,Are there less roads than commercial buildings?,33.98,37.72,33.91,64.0
986,1.180,0,Farmlands,yes,Are there more buildings than farmlands?,33.79,51.22,33.29,64.0
987,0.756,1,Yes,yes,Is there a large building?,30.62,35.42,30.39,64.0
988,0.718,0,No,yes,Is a water area next to a  residential building present?,28.74,37.12,28.34,64.0
989,0.739,0,2,0,What is the number of medium nature reserves?,28.92,37.30,28.52,65.0
990,0.749,0,0,no,Is a circular residential building present?,31.42,36.58,31.17,64.0
991,0.959,1,No.,no,Is the number of residential buildings equal to the number of water areas?,29.55,35.69,29.43,64.0
992,0.977,0,14,56,What is the number of rectangular grass areas?,28.46,35.66,28.31,64.0
993,0.945,0,Yes.,no,Are there more roads than residential buildings?,30.79,37.63,30.66,65.0
994,0.734,1,No,no,Is the number of forests equal to the number of buildings?,26.63,36.03,26.06,64.0
995,0.752,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,30.69,36.73,30.40,64.0
996,0.758,1,Yes,yes,Are there less commercial buildings than farmlands?,32.34,35.35,32.20,64.0
997,0.761,1,Yes,yes,Is a small forest present?,32.31,34.97,32.18,64.0
998,0.758,0,Yes,no,Are there more commercial buildings than water areas?,27.92,35.08,27.58,64.0
999,0.761,1,2,2,What is the amount of circular water areas?,30.36,36.71,30.06,64.0
