question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
535,1.277,0,No,yes,Are there more roads than forests?,30.00,58.31,28.97,68.0,0.3%,4,0
537,0.986,0,Yes,no,Are there less residential buildings than grass areas in the image?,33.99,60.17,33.33,72.0,0.3%,4,0
536,0.988,0,No,yes,Is there a forest?,33.99,60.17,33.33,72.0,0.3%,4,0
538,1.263,0,No,yes,Is there a medium commercial building?,33.99,60.17,33.33,72.0,0.3%,4,0
539,1.263,1,Yes,yes,Are there less roads than residential buildings?,33.99,60.17,33.33,72.0,0.3%,4,0
541,1.025,0,No,yes,Is there a parking?,33.28,53.85,32.95,68.0,0.3%,4,0
542,1.303,1,Yes,yes,Is a small commercial building present?,33.28,53.85,32.95,68.0,0.3%,4,0
543,1.304,1,Yes,yes,Is a farmland present?,33.28,53.85,32.95,68.0,0.3%,4,0
540,1.586,0,15,23,What is the number of medium residential buildings?,33.28,53.85,32.95,68.0,0.3%,4,0
547,1.002,0,No,yes,Are there more buildings than forests?,32.47,58.09,31.63,68.0,0.3%,4,0
545,1.283,1,Yes,yes,Is there a grass area?,32.47,58.09,31.63,68.0,0.3%,4,0
546,1.284,1,No,no,Are there more water areas than roads?,32.47,58.09,31.63,68.0,0.3%,4,0
544,1.286,0,No,yes,Is a rectangular building present in the image?,32.47,58.09,31.63,68.0,0.3%,4,0
550,0.961,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,34.26,53.44,33.96,69.0,0.2%,3,0
549,1.278,0,No,yes,Is a large forest present?,34.26,53.44,33.96,69.0,0.2%,3,0
551,1.278,0,3,0,How many large roads are there?,34.26,53.44,33.96,69.0,0.2%,3,0
548,1.561,1,Yes,yes,Are there more commercial buildings than water areas?,34.26,53.44,33.96,69.0,0.2%,3,0
553,1.037,0,No,yes,Is a square building present?,33.75,61.41,33.04,72.0,0.3%,4,0
555,1.037,1,No,no,Are there more water areas than residential buildings?,33.75,61.41,33.04,72.0,0.3%,4,0
552,1.312,1,No,no,Is the number of roads equal to the number of square grass areas?,33.75,61.41,33.04,72.0,0.3%,4,0
554,1.311,1,Yes,yes,Is a small grass area present?,33.75,61.41,33.04,72.0,0.3%,4,0
558,1.184,0,4,0,What is the number of square roads?,29.76,51.24,29.24,73.0,0.3%,4,0
556,1.467,1,No,no,Is a rectangular road present?,29.76,51.24,29.24,73.0,0.3%,4,0
559,1.466,1,0,0,What is the number of square commercial buildings?,29.76,51.24,29.24,73.0,0.3%,4,0
557,1.467,1,No,no,Are there less roads than square grass areas?,29.76,51.24,29.24,73.0,0.3%,4,0
561,1.022,0,0,4,What is the number of sports centres?,28.24,58.39,27.17,69.0,0.3%,4,0
562,1.302,0,No,yes,Is a rectangular forest present?,28.24,58.39,27.17,69.0,0.3%,4,0
560,1.304,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,28.24,58.39,27.17,69.0,0.3%,4,0
563,1.304,1,Yes,yes,Are there more buildings than water areas in the image?,28.24,58.39,27.17,69.0,0.3%,4,0
567,1.009,1,Yes,yes,Are there more forests than commercial buildings?,31.12,57.86,30.27,68.0,0.3%,4,0
565,1.289,1,No,no,Is a circular commercial building present?,31.12,57.86,30.27,68.0,0.3%,4,0
564,1.290,0,No,yes,Are there more water areas than medium buildings?,31.12,57.86,30.27,68.0,0.3%,4,0
566,1.290,1,Yes,yes,Is there a rectangular residential building?,31.12,57.86,30.27,68.0,0.3%,4,0
568,0.823,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,35.07,54.39,34.79,74.0,0.2%,3,0
570,1.530,0,No,yes,Is a pitch present?,35.07,54.39,34.79,74.0,0.2%,3,0
571,1.531,1,No,no,Is the number of grass areas equal to the number of buildings?,35.07,54.39,34.79,74.0,0.2%,3,0
569,1.532,1,Yes,yes,Is there a large grass area in the image?,35.07,54.39,34.79,74.0,0.2%,3,0
575,0.992,0,Yes,no,Is a large road present?,30.09,54.72,29.30,68.0,0.3%,4,0
572,1.272,0,2,29,How many small water areas are there?,30.09,54.72,29.30,68.0,0.3%,4,0
573,1.272,1,No,no,Is the number of water areas equal to the number of roads?,30.09,54.72,29.30,68.0,0.3%,4,0
574,1.272,1,No,no,Are there less commercial buildings than water areas?,30.09,54.72,29.30,68.0,0.3%,4,0
579,1.015,0,0,27,What is the number of parkings?,27.54,58.23,26.45,68.0,0.3%,4,0
578,1.296,1,No,no,Are there less residential buildings than water areas?,27.54,58.23,26.45,68.0,0.3%,4,0
576,1.298,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,27.54,58.23,26.45,68.0,0.3%,4,0
577,1.298,1,No,no,Is the number of medium forests equal to the number of residential buildings?,27.54,58.23,26.45,68.0,0.3%,4,0
583,0.993,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,31.32,58.62,30.48,68.0,0.3%,4,0
581,1.273,0,2,1,What is the amount of large residential buildings?,31.32,58.62,30.48,68.0,0.3%,4,0
582,1.274,1,No,no,Are there more square water areas than medium residential buildings?,31.32,58.62,30.48,68.0,0.3%,4,0
580,1.276,1,No,no,Are there more commercial buildings than roads?,31.32,58.62,30.48,68.0,0.3%,4,0
585,1.040,0,2,0,What is the amount of circular forests?,32.38,57.27,31.72,68.0,0.3%,4,0
587,1.320,0,No,yes,Is a circular building present?,32.38,57.27,31.72,68.0,0.3%,4,0
584,1.322,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,32.38,57.27,31.72,68.0,0.3%,4,0
586,1.322,0,No,yes,Is there a playground?,32.38,57.27,31.72,68.0,0.3%,4,0
591,0.998,1,No,no,Is the number of buildings equal to the number of roads?,30.06,58.28,29.22,68.0,0.3%,4,0
590,1.280,0,Yes,no,Is a medium road present?,30.06,58.28,29.22,68.0,0.3%,4,0
588,1.282,0,Yes,no,Are there more grass areas than residential buildings?,30.06,58.28,29.22,68.0,0.3%,4,0
589,1.282,1,No,no,Are there more square roads than buildings?,30.06,58.28,29.22,68.0,0.3%,4,0
594,1.027,1,No,no,Is the number of water areas equal to the number of commercial buildings?,34.85,58.40,34.49,68.0,0.3%,4,0
592,1.310,1,No,no,Are there more commercial buildings than rectangular grass areas?,34.85,58.40,34.49,68.0,0.3%,4,0
595,1.310,1,No,no,Is there a circular road in the image?,34.85,58.40,34.49,68.0,0.3%,4,0
593,1.590,0,10,0,What is the amount of medium roads?,34.85,58.40,34.49,68.0,0.3%,4,0
597,1.027,0,1,0,How many circular roads are there?,32.64,57.61,31.97,74.0,0.3%,4,0
596,1.306,1,Yes,yes,Are there more residential buildings than roads?,32.64,57.61,31.97,74.0,0.3%,4,0
598,1.306,1,Yes,yes,Are there less medium water areas than commercial buildings?,32.64,57.61,31.97,74.0,0.3%,4,0
599,1.307,0,No,yes,Is there a square water area?,32.64,57.61,31.97,74.0,0.3%,4,0
601,1.321,1,Yes,yes,Is there a forest?,30.09,54.34,29.49,68.0,0.3%,4,0
603,1.322,0,3,170,What is the number of forests?,30.09,54.34,29.49,68.0,0.3%,4,0
600,1.324,1,Rural,rural,Is it a rural or an urban area,30.09,54.34,29.49,68.0,0.3%,4,0
602,1.323,0,0,21,How many buildings are there?,30.09,54.34,29.49,68.0,0.3%,4,0
604,0.991,0,3,0,What is the amount of large roads?,28.99,54.21,28.21,68.0,0.3%,4,0
605,1.274,1,Yes,yes,Is a grass area present?,28.99,54.21,28.21,68.0,0.3%,4,0
607,1.273,1,Yes,yes,Is a water area present?,28.99,54.21,28.21,68.0,0.3%,4,0
606,1.275,0,0,15,What is the number of residential buildings?,28.99,54.21,28.21,68.0,0.3%,4,0
610,0.970,0,No,yes,Are there less commercial buildings than water areas?,29.36,55.11,28.63,68.0,0.3%,4,0
608,1.250,0,2,23,What is the number of water areas?,29.36,55.11,28.63,68.0,0.3%,4,0
611,1.249,0,5,182,What is the number of roads?,29.36,55.11,28.63,68.0,0.3%,4,0
609,1.251,1,Yes,yes,Is there a road?,29.36,55.11,28.63,68.0,0.3%,4,0
614,1.016,1,No,no,Is the number of roads equal to the number of commercial buildings?,30.39,57.52,29.55,70.0,0.3%,4,0
613,1.295,1,No,no,Are there more buildings than forests?,30.39,57.52,29.55,70.0,0.3%,4,0
612,1.297,0,No,yes,Is a rectangular commercial building present?,30.39,57.52,29.55,70.0,0.3%,4,0
615,1.297,0,0,6,What is the number of commercial buildings?,30.39,57.52,29.55,70.0,0.3%,4,0
617,0.984,0,No,yes,Is there a residential building?,27.33,55.01,26.36,68.0,0.3%,4,0
616,1.264,1,Yes,yes,Are there less buildings than roads?,27.33,55.01,26.36,68.0,0.3%,4,0
618,1.264,0,3,17,What is the amount of small water areas?,27.33,55.01,26.36,68.0,0.3%,4,0
619,1.264,1,0,0,What is the amount of square commercial buildings?,27.33,55.01,26.36,68.0,0.3%,4,0
622,0.971,1,No,no,Is there a square residential building?,31.86,58.22,31.05,68.0,0.3%,4,0
623,1.250,0,2,25,How many medium forests are there in the image?,31.86,58.22,31.05,68.0,0.3%,4,0
620,1.252,0,No,yes,Is a commercial building present?,31.86,58.22,31.05,68.0,0.3%,4,0
621,1.252,1,No,no,Is there a circular commercial building?,31.86,58.22,31.05,68.0,0.3%,4,0
626,0.993,0,0,1,What is the amount of medium residential buildings?,27.65,58.13,26.85,71.0,0.3%,4,0
625,1.275,0,No,yes,Is there a building?,27.65,58.13,26.85,71.0,0.3%,4,0
627,1.276,1,Yes,yes,Is there a nature reserve?,27.65,58.13,26.85,71.0,0.3%,4,0
624,1.277,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,27.65,58.13,26.85,71.0,0.3%,4,0
631,1.018,0,3,41,What is the amount of grass areas?,30.72,57.76,29.86,68.0,0.3%,4,0
630,1.298,0,Yes,no,Are there less water areas than residential buildings?,30.72,57.76,29.86,68.0,0.3%,4,0
629,1.299,1,No,no,Is the number of large roads equal to the number of forests?,30.72,57.76,29.86,68.0,0.3%,4,0
628,1.300,1,No,no,Are there more buildings than roads?,30.72,57.76,29.86,68.0,0.3%,4,0
635,1.002,1,Yes,yes,Is a rectangular water area present?,31.65,58.23,30.82,68.0,0.3%,4,0
634,1.286,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,31.65,58.23,30.82,68.0,0.3%,4,0
632,1.288,0,3,7,What is the amount of square water areas?,31.65,58.23,30.82,68.0,0.3%,4,0
633,1.288,1,No,no,Are there more residential buildings than roads?,31.65,58.23,30.82,68.0,0.3%,4,0
638,0.964,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,31.93,59.09,31.14,68.0,0.3%,4,0
637,1.249,0,3,1,What is the number of circular forests in the image?,31.93,59.09,31.14,68.0,0.3%,4,0
639,1.249,0,0,13,What is the amount of small residential buildings?,31.93,59.09,31.14,68.0,0.3%,4,0
636,1.252,1,No,no,Is the number of buildings equal to the number of water areas?,31.93,59.09,31.14,68.0,0.3%,4,0
643,0.970,1,No,no,Are there less residential buildings than heaths?,32.09,58.75,31.32,72.0,0.3%,4,0
641,1.252,0,No,yes,Is a medium building present?,32.09,58.75,31.32,72.0,0.3%,4,0
640,1.254,1,Yes,yes,Are there less residential buildings than roads?,32.09,58.75,31.32,72.0,0.3%,4,0
642,1.253,0,2,175,How many roads at the bottom of a  residential building are there?,32.09,58.75,31.32,72.0,0.3%,4,0
647,1.002,0,0,15,What is the number of residential buildings at the bottom of a  road?,30.81,58.41,29.97,68.0,0.3%,4,0
645,1.286,0,No,yes,Are there more roads than buildings?,30.81,58.41,29.97,68.0,0.3%,4,0
646,1.287,0,No,yes,Is a medium commercial building present?,30.81,58.41,29.97,68.0,0.3%,4,0
644,1.289,1,No,no,Are there more buildings next to a  road than buildings?,30.81,58.41,29.97,68.0,0.3%,4,0
649,0.952,1,No,no,Is the number of forests equal to the number of commercial buildings?,32.33,59.23,31.58,73.0,0.3%,4,0
651,1.234,1,Yes,yes,Are there more forests than commercial buildings?,32.33,59.23,31.58,73.0,0.3%,4,0
650,1.235,0,2,93,What is the amount of large forests?,32.33,59.23,31.58,73.0,0.3%,4,0
648,1.237,1,No,no,Are there less forests than residential buildings?,32.33,59.23,31.58,73.0,0.3%,4,0
653,0.990,0,No,yes,Is there a building on the right of a  road?,32.09,59.46,31.28,72.0,0.3%,4,0
654,1.275,1,No,no,Is the number of commercial buildings equal to the number of roads?,32.09,59.46,31.28,72.0,0.3%,4,0
655,1.275,0,0,15,What is the amount of residential buildings at the top of a  water area?,32.09,59.46,31.28,72.0,0.3%,4,0
652,1.278,0,3,1,How many square forests are there in the image?,32.09,59.46,31.28,72.0,0.3%,4,0
658,0.989,0,Unknown,14,What is the amount of heaths?,31.76,58.38,30.94,66.0,0.3%,4,0
657,1.269,1,No,no,Is a circular road present in the image?,31.76,58.38,30.94,66.0,0.3%,4,0
656,1.271,1,No,no,Is the number of water areas equal to the number of buildings?,31.76,58.38,30.94,66.0,0.3%,4,0
659,1.270,1,No,no,Is the number of grass areas equal to the number of residential buildings?,31.76,58.38,30.94,66.0,0.3%,4,0
663,1.003,0,No,yes,Are there less grass areas than roads in the image?,33.64,57.89,33.17,68.0,0.3%,4,0
660,1.286,1,No,no,Is the number of commercial buildings equal to the number of forests?,33.64,57.89,33.17,68.0,0.3%,4,0
662,1.286,1,No,no,Are there more commercial buildings than water areas?,33.64,57.89,33.17,68.0,0.3%,4,0
661,1.568,0,12,13,What is the number of farmlands?,33.64,57.89,33.17,68.0,0.3%,4,0
667,1.055,0,0,1,How many industrials are there?,32.26,58.03,31.56,73.0,0.3%,4,0
665,1.334,0,3,0,How many rectangular nature reserves are there?,32.26,58.03,31.56,73.0,0.3%,4,0
664,1.336,1,Yes,yes,Are there less commercial buildings than forests in the image?,32.26,58.03,31.56,73.0,0.3%,4,0
666,1.335,1,No,no,Are there less roads than water areas?,32.26,58.03,31.56,73.0,0.3%,4,0
669,1.121,0,0,14,What is the number of buildings next to a  water area?,33.50,53.87,33.17,73.0,0.3%,4,0
671,1.403,0,4,0,What is the amount of rectangular roads?,33.50,53.87,33.17,73.0,0.3%,4,0
670,1.404,0,0,3,What is the number of parkings?,33.50,53.87,33.17,73.0,0.3%,4,0
668,1.686,1,Yes.,yes,Is there a small forest?,33.50,53.87,33.17,73.0,0.3%,4,0
675,0.922,0,No,yes,Are there more water areas than commercial buildings?,33.62,50.12,33.32,72.0,0.2%,3,0
673,1.290,1,Yes,yes,Is a farmland present?,33.62,50.12,33.32,72.0,0.2%,3,0
672,1.574,1,No,no,Is a medium road present?,33.62,50.12,33.32,72.0,0.2%,3,0
674,1.573,0,No,yes,Is a heath next to a  commercial building present?,33.62,50.12,33.32,72.0,0.2%,3,0
679,0.994,1,No,no,Is the number of roads equal to the number of small residential buildings?,36.00,58.32,35.66,68.0,0.3%,4,0
676,1.277,1,No,no,Are there more residential buildings than forests?,36.00,58.32,35.66,68.0,0.3%,4,0
678,1.276,1,Yes,yes,Are there less commercial buildings than grass areas?,36.00,58.32,35.66,68.0,0.3%,4,0
677,1.558,1,Yes.,yes,Is there a small water area?,36.00,58.32,35.66,68.0,0.3%,4,0
681,0.971,1,No,no,Is there a circular residential building in the image?,29.89,58.27,28.91,68.0,0.3%,4,0
682,1.251,1,Yes,yes,Are there more roads than water areas?,29.89,58.27,28.91,68.0,0.3%,4,0
680,1.252,0,No,yes,Are there less buildings than water areas?,29.89,58.27,28.91,68.0,0.3%,4,0
683,1.251,0,0,2,What is the number of medium commercial buildings?,29.89,58.27,28.91,68.0,0.3%,4,0
685,1.044,0,No,yes,Is a rectangular building present?,32.53,57.35,31.86,70.0,0.3%,4,0
687,1.323,0,Yes,no,Are there less roads than residential buildings?,32.53,57.35,31.86,70.0,0.3%,4,0
684,1.325,1,Yes,yes,Is a road on the right of a  water area present?,32.53,57.35,31.86,70.0,0.3%,4,0
686,1.325,1,Yes,yes,Are there more forests than residential buildings?,32.53,57.35,31.86,70.0,0.3%,4,0
691,1.055,1,Yes,yes,Are there less water areas than forests?,32.50,57.78,31.80,68.0,0.3%,4,0
689,1.335,0,No,yes,Is there a water area at the top of a  residential building?,32.50,57.78,31.80,68.0,0.3%,4,0
688,1.337,1,No,no,Is the number of residential buildings equal to the number of parkings?,32.50,57.78,31.80,68.0,0.3%,4,0
690,1.337,1,Yes,yes,Are there less residential buildings than grass areas?,32.50,57.78,31.80,68.0,0.3%,4,0
694,1.027,0,No,yes,Is there a large water area?,30.84,58.32,30.01,74.0,0.3%,4,0
693,1.309,0,Yes,no,Are there less rectangular forests than water areas?,30.84,58.32,30.01,74.0,0.3%,4,0
695,1.310,0,No,yes,Are there more water areas than large roads?,30.84,58.32,30.01,74.0,0.3%,4,0
692,1.312,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,30.84,58.32,30.01,74.0,0.3%,4,0
697,0.966,1,No,no,Is there a rectangular road?,32.29,58.52,31.51,68.0,0.3%,4,0
698,1.249,1,No,no,Is the number of water areas equal to the number of roads?,32.29,58.52,31.51,68.0,0.3%,4,0
696,1.251,1,No,no,Are there more circular commercial buildings than commercial buildings?,32.29,58.52,31.51,68.0,0.3%,4,0
699,1.251,1,No,no,Are there less forests than commercial buildings?,32.29,58.52,31.51,68.0,0.3%,4,0
701,1.062,1,No,no,Are there more large residential buildings than commercial buildings?,32.57,59.88,31.86,72.0,0.3%,4,0
700,1.345,1,Rural,rural,Is it a rural or an urban area,32.57,59.88,31.86,72.0,0.3%,4,0
702,1.345,0,No,yes,Is a commercial building present?,32.57,59.88,31.86,72.0,0.3%,4,0
703,1.346,0,5,193,What is the amount of roads?,32.57,59.88,31.86,72.0,0.3%,4,0
704,0.963,1,Yes,yes,Is a building present in the image?,29.55,58.52,28.56,67.0,0.3%,4,0
707,1.243,0,0,14,What is the number of water areas?,29.55,58.52,28.56,67.0,0.3%,4,0
706,1.244,0,3,80,What is the amount of grass areas?,29.55,58.52,28.56,67.0,0.3%,4,0
705,1.245,0,3,19,How many orchards are there in the image?,29.55,58.52,28.56,67.0,0.3%,4,0
710,0.945,0,No,yes,Is a road present?,31.51,55.19,30.79,71.0,0.3%,4,0
709,1.227,0,No,yes,Is a water area present?,31.51,55.19,30.79,71.0,0.3%,4,0
708,1.229,1,Yes,yes,Is a grass area present?,31.51,55.19,30.79,71.0,0.3%,4,0
711,1.229,0,No,yes,Is there a medium building?,31.51,55.19,30.79,71.0,0.3%,4,0
715,1.011,0,0,1,How many commercial buildings are there?,28.27,54.18,27.50,68.0,0.3%,4,0
713,1.295,1,Yes,yes,Is there a residential building?,28.27,54.18,27.50,68.0,0.3%,4,0
712,1.297,1,0,0,How many square roads are there?,28.27,54.18,27.50,68.0,0.3%,4,0
714,1.296,0,3,88,What is the number of forests?,28.27,54.18,27.50,68.0,0.3%,4,0
718,1.015,0,3,331,What is the number of residential buildings?,26.87,57.39,25.80,67.0,0.3%,4,0
716,1.296,0,No,yes,Is there a large water area?,26.87,57.39,25.80,67.0,0.3%,4,0
719,1.295,1,No,no,Is the number of residential buildings equal to the number of roads?,26.87,57.39,25.80,67.0,0.3%,4,0
717,1.297,1,No,no,Is a circular building present in the image?,26.87,57.39,25.80,67.0,0.3%,4,0
720,1.032,1,No,no,Is there a circular commercial building?,33.72,57.14,33.34,68.0,0.3%,4,0
722,1.315,0,2,12,What is the amount of small water areas?,33.72,57.14,33.34,68.0,0.3%,4,0
723,1.315,0,3,334,What is the number of buildings in the image?,33.72,57.14,33.34,68.0,0.3%,4,0
721,1.598,0,12,36,What is the amount of farmlands?,33.72,57.14,33.34,68.0,0.3%,4,0
724,0.961,0,2,1,What is the number of medium water areas?,31.90,55.25,31.13,68.0,0.3%,4,0
725,1.244,0,4,31,What is the number of small forests?,31.90,55.25,31.13,68.0,0.3%,4,0
726,1.245,1,Yes,yes,Is a forest present?,31.90,55.25,31.13,68.0,0.3%,4,0
727,1.246,0,No,yes,Is there a rectangular building?,31.90,55.25,31.13,68.0,0.3%,4,0
729,0.969,0,0,1,What is the amount of large water areas?,32.09,58.49,31.31,68.0,0.3%,4,0
728,1.256,0,No,yes,Are there more water areas than commercial buildings?,32.09,58.49,31.31,68.0,0.3%,4,0
731,1.255,0,Yes,no,Are there more grass areas than buildings in the image?,32.09,58.49,31.31,68.0,0.3%,4,0
730,1.256,0,No,yes,Are there more residential buildings than roads in the image?,32.09,58.49,31.31,68.0,0.3%,4,0
732,1.019,1,No,no,Are there more large roads than forests?,29.88,54.30,29.07,69.0,0.3%,4,0
735,1.298,1,No,no,Is the number of commercial buildings equal to the number of roads?,29.88,54.30,29.07,69.0,0.3%,4,0
734,1.299,1,No,no,Are there less residential buildings than water areas?,29.88,54.30,29.07,69.0,0.3%,4,0
733,1.301,1,No,no,Is the number of residential buildings equal to the number of water areas?,29.88,54.30,29.07,69.0,0.3%,4,0
737,0.983,1,Yes,yes,Is there a small residential building?,27.19,58.04,26.40,68.0,0.3%,4,0
739,1.261,0,3,4,What is the number of rectangular water areas?,27.19,58.04,26.40,68.0,0.3%,4,0
736,1.263,0,No,yes,Is a orchard present?,27.19,58.04,26.40,68.0,0.3%,4,0
738,1.263,1,0,0,What is the number of circular buildings?,27.19,58.04,26.40,68.0,0.3%,4,0
743,1.006,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,30.66,58.60,29.77,68.0,0.3%,4,0
740,1.284,0,0,1,What is the amount of medium residential buildings?,30.66,58.60,29.77,68.0,0.3%,4,0
742,1.285,1,Yes,yes,Is a farmland present?,30.66,58.60,29.77,68.0,0.3%,4,0
741,1.286,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,30.66,58.60,29.77,68.0,0.3%,4,0
744,1.023,0,3,330,How many small residential buildings are there in the image?,36.13,58.36,35.77,68.0,0.3%,4,0
745,1.303,1,No,no,Is the number of residential buildings equal to the number of orchards?,36.13,58.36,35.77,68.0,0.3%,4,0
746,1.304,0,No,yes,Is there a water area next to a  forest?,36.13,58.36,35.77,68.0,0.3%,4,0
747,1.584,0,12,193,What is the number of small roads?,36.13,58.36,35.77,68.0,0.3%,4,0
750,1.011,0,2,3,How many circular water areas are there in the image?,30.81,57.54,29.97,67.0,0.3%,4,0
749,1.292,1,Yes,yes,Are there less water areas than residential buildings?,30.81,57.54,29.97,67.0,0.3%,4,0
751,1.293,0,2,9,What is the amount of residential areas?,30.81,57.54,29.97,67.0,0.3%,4,0
748,1.294,1,0,0,What is the amount of medium roads?,30.81,57.54,29.97,67.0,0.3%,4,0
754,0.978,1,No,no,Is there a large building?,31.68,58.35,30.88,72.0,0.3%,4,0
755,1.262,0,Yes,no,Are there more large forests than buildings?,31.68,58.35,30.88,72.0,0.3%,4,0
753,1.263,1,Yes,yes,Are there less water areas than rectangular buildings?,31.68,58.35,30.88,72.0,0.3%,4,0
752,1.265,0,No,yes,Is there a medium water area?,31.68,58.35,30.88,72.0,0.3%,4,0
758,1.000,1,No,no,Is the number of water areas equal to the number of residential buildings?,30.60,58.08,29.73,68.0,0.3%,4,0
756,1.281,1,Yes,yes,Are there less forests than roads?,30.60,58.08,29.73,68.0,0.3%,4,0
757,1.283,0,No,yes,Are there more rectangular buildings than forests?,30.60,58.08,29.73,68.0,0.3%,4,0
759,1.283,1,Yes,yes,Are there less roads than residential buildings?,30.60,58.08,29.73,68.0,0.3%,4,0
760,0.966,0,3,14,What is the amount of rectangular forests?,31.68,58.49,30.88,66.0,0.3%,4,0
763,1.246,0,No,yes,Is there a medium residential building in the image?,31.68,58.49,30.88,66.0,0.3%,4,0
761,1.248,0,No,yes,Is a commercial building next to a  water area present?,31.68,58.49,30.88,66.0,0.3%,4,0
762,1.248,1,0,0,What is the amount of large buildings?,31.68,58.49,30.88,66.0,0.3%,4,0
764,1.038,1,No,no,Is there a circular grass area?,32.12,57.52,31.46,68.0,0.3%,4,0
766,1.317,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,32.12,57.52,31.46,68.0,0.3%,4,0
767,1.317,1,Yes,yes,Is a small forest present?,32.12,57.52,31.46,68.0,0.3%,4,0
765,1.319,1,No,no,Is the number of roads equal to the number of water areas?,32.12,57.52,31.46,68.0,0.3%,4,0
769,1.018,0,2,1,How many medium buildings are there?,30.19,57.28,29.31,68.0,0.3%,4,0
771,1.299,1,0,0,How many circular commercial buildings are there?,30.19,57.28,29.31,68.0,0.3%,4,0
770,1.300,1,No,no,Is the number of residential buildings equal to the number of forests?,30.19,57.28,29.31,68.0,0.3%,4,0
768,1.303,1,0,0,How many medium commercial buildings are there?,30.19,57.28,29.31,68.0,0.3%,4,0
775,0.987,1,No,no,Is there a large road in the image?,30.36,58.12,29.56,72.0,0.3%,4,0
774,1.269,1,0,0,What is the number of circular roads?,30.36,58.12,29.56,72.0,0.3%,4,0
772,1.270,0,No,yes,Are there less medium residential buildings than water areas?,30.36,58.12,29.56,72.0,0.3%,4,0
773,1.271,1,Yes,yes,Are there less water areas than grass areas?,30.36,58.12,29.56,72.0,0.3%,4,0
779,1.053,0,0,1,What is the number of small commercial buildings?,31.04,57.78,30.37,68.0,0.3%,4,0
776,1.335,0,No,yes,Is a square water area present?,31.04,57.78,30.37,68.0,0.3%,4,0
778,1.334,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,31.04,57.78,30.37,68.0,0.3%,4,0
777,1.335,1,No,no,Are there more water areas than forests in the image?,31.04,57.78,30.37,68.0,0.3%,4,0
781,1.153,0,Yes,no,Are there less orchards than commercial buildings?,29.55,50.07,29.01,73.0,0.3%,4,0
783,1.433,0,No,yes,Are there less grass areas than residential buildings?,29.55,50.07,29.01,73.0,0.3%,4,0
780,1.435,1,Yes,yes,Are there less commercial buildings than farmlands?,29.55,50.07,29.01,73.0,0.3%,4,0
782,1.435,1,No,no,Is the number of water areas equal to the number of buildings?,29.55,50.07,29.01,73.0,0.3%,4,0
784,0.966,0,3,0,What is the amount of square grass areas?,32.28,60.07,31.49,67.0,0.3%,4,0
786,1.248,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,32.28,60.07,31.49,67.0,0.3%,4,0
785,1.250,1,No,no,Is there a square commercial building?,32.28,60.07,31.49,67.0,0.3%,4,0
787,1.250,0,No,yes,Is a water area on the right of a  building present?,32.28,60.07,31.49,67.0,0.3%,4,0
791,1.046,1,No,no,Is a square forest present?,31.30,57.53,30.64,68.0,0.3%,4,0
789,1.328,0,Yes,no,Are there more farmlands than roads?,31.30,57.53,30.64,68.0,0.3%,4,0
788,1.329,0,Yes,no,Is there a forest on the left of the  small commercial building?,31.30,57.53,30.64,68.0,0.3%,4,0
790,1.329,1,Yes,yes,Are there more forests than square buildings?,31.30,57.53,30.64,68.0,0.3%,4,0
794,1.028,1,No,no,Are there more circular water areas than residential buildings?,34.13,53.82,33.77,72.0,0.3%,4,0
795,1.311,0,No,yes,Is there a parking?,34.13,53.82,33.77,72.0,0.3%,4,0
792,1.313,1,No,no,Are there less roads than medium residential buildings?,34.13,53.82,33.77,72.0,0.3%,4,0
793,1.593,1,Yes.,yes,Is there a small road?,34.13,53.82,33.77,72.0,0.3%,4,0
798,1.014,1,0,0,What is the number of large commercial buildings?,31.59,57.81,30.72,68.0,0.3%,4,0
796,1.294,0,0,14,What is the amount of water areas at the bottom of a  road?,31.59,57.81,30.72,68.0,0.3%,4,0
799,1.294,0,Yes,no,Are there less residential buildings than forests?,31.59,57.81,30.72,68.0,0.3%,4,0
797,1.296,1,0,0,What is the number of square commercial buildings?,31.59,57.81,30.72,68.0,0.3%,4,0
802,0.973,0,2,24,What is the amount of water areas?,33.52,59.99,32.86,71.0,0.3%,4,0
803,1.251,1,Yes,yes,Is there a grass area?,33.52,59.99,32.86,71.0,0.3%,4,0
800,1.254,0,Rural,urban,Is it a rural or an urban area,33.52,59.99,32.86,71.0,0.3%,4,0
