question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
535,0.742,0,No,yes,Are there more roads than forests?,27.27,29.74,27.16,62.0,0.1%,1,0
536,0.758,0,No,yes,Is there a forest?,27.93,29.08,27.88,62.0,0.1%,1,0
537,0.757,0,Yes,no,Are there less residential buildings than grass areas in the image?,26.71,29.16,26.59,62.0,0.1%,1,0
538,0.751,1,Yes,yes,Is there a medium commercial building?,28.03,29.39,27.97,62.0,0.1%,1,0
539,0.758,1,Yes,yes,Are there less roads than residential buildings?,27.46,28.96,27.39,62.0,0.1%,1,0
540,1.041,0,15,23,What is the number of medium residential buildings?,27.80,28.91,27.79,62.0,0.1%,1,0
541,0.747,0,No,yes,Is there a parking?,27.95,29.19,27.89,62.0,0.1%,1,0
542,0.761,0,No,yes,Is a small commercial building present?,27.79,28.96,27.73,62.0,0.1%,1,0
543,0.756,1,Yes,yes,Is a farmland present?,28.13,29.20,28.08,62.0,0.1%,1,0
544,0.736,0,No,yes,Is a rectangular building present in the image?,27.93,29.76,27.84,62.0,0.1%,1,0
545,0.747,1,Yes,yes,Is there a grass area?,27.92,29.34,27.85,62.0,0.1%,1,0
546,0.761,1,No,no,Are there more water areas than roads?,27.50,29.19,27.42,62.0,0.1%,1,0
547,0.762,0,No,yes,Are there more buildings than forests?,26.36,28.77,26.25,62.0,0.1%,1,0
548,0.777,1,Yes,yes,Are there more commercial buildings than water areas?,27.30,28.35,27.25,63.0,0.1%,1,0
549,0.779,0,No,yes,Is a large forest present?,26.15,28.62,26.03,62.0,0.1%,1,0
550,0.765,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,26.40,28.90,26.28,62.0,0.1%,1,0
551,0.759,0,3,0,How many large roads are there?,26.30,28.95,26.17,62.0,0.1%,1,0
552,0.760,1,No,no,Is the number of roads equal to the number of square grass areas?,27.11,29.46,27.00,62.0,0.1%,1,0
553,0.754,0,No,yes,Is a square building present?,25.88,28.86,25.73,62.0,0.1%,1,0
554,0.765,1,Yes,yes,Is a small grass area present?,24.96,28.69,24.78,62.0,0.1%,1,0
555,0.756,1,No,no,Are there more water areas than residential buildings?,25.55,29.02,25.39,62.0,0.1%,1,0
556,0.765,1,No,no,Is a rectangular road present?,25.62,28.80,25.47,62.0,0.1%,1,0
557,0.767,1,No,no,Are there less roads than square grass areas?,24.36,28.99,24.14,62.0,0.1%,1,0
558,0.757,0,4,0,What is the number of square roads?,27.73,29.37,27.65,62.0,0.1%,1,0
559,0.758,1,0,0,What is the number of square commercial buildings?,26.70,29.22,26.58,62.0,0.1%,1,0
560,0.749,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,28.38,29.62,28.32,62.0,0.1%,1,0
561,0.757,0,0,4,What is the number of sports centres?,27.01,29.08,26.91,62.0,0.1%,1,0
562,0.754,0,No,yes,Is a rectangular forest present?,27.52,28.99,27.45,62.0,0.1%,1,0
563,0.764,1,Yes,yes,Are there more buildings than water areas in the image?,27.99,29.06,27.93,62.0,0.1%,1,0
564,0.814,0,No,yes,Are there more water areas than medium buildings?,20.75,27.30,20.46,63.0,0.1%,1,0
565,0.747,1,No,no,Is a circular commercial building present?,26.91,29.28,26.80,62.0,0.1%,1,0
566,0.762,1,Yes,yes,Is there a rectangular residential building?,29.25,29.38,29.27,62.0,0.1%,1,0
567,0.762,1,Yes,yes,Are there more forests than commercial buildings?,27.26,29.09,27.18,62.0,0.1%,1,0
568,0.763,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,28.34,29.01,28.31,62.0,0.1%,1,0
569,0.737,1,Yes,yes,Is there a large grass area in the image?,27.97,29.87,27.88,62.0,0.1%,1,0
570,0.755,0,No,yes,Is a pitch present?,24.99,28.79,24.81,62.0,0.1%,1,0
571,0.737,1,No,no,Is the number of grass areas equal to the number of buildings?,28.58,29.88,28.52,62.0,0.1%,1,0
572,0.771,0,2,29,How many small water areas are there?,26.15,28.62,26.03,62.0,0.1%,1,0
573,0.777,1,No,no,Is the number of water areas equal to the number of roads?,27.70,28.50,27.66,62.0,0.1%,1,0
574,0.737,1,No,no,Are there less commercial buildings than water areas?,28.49,29.14,28.46,62.0,0.1%,1,0
575,0.738,0,Yes,no,Is a large road present?,29.30,29.44,29.29,62.0,0.1%,1,0
576,0.735,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,28.89,30.02,28.84,62.0,0.1%,1,0
577,0.752,1,No,no,Is the number of medium forests equal to the number of residential buildings?,28.87,29.36,28.84,62.0,0.1%,1,0
578,0.760,1,No,no,Are there less residential buildings than water areas?,28.82,28.88,28.82,62.0,0.1%,1,0
579,0.762,0,0,27,What is the number of parkings?,26.61,28.97,26.50,62.0,0.1%,1,0
580,0.763,1,No,no,Are there more commercial buildings than roads?,25.14,29.16,24.95,62.0,0.1%,1,0
581,0.763,0,2,1,What is the amount of large residential buildings?,28.32,28.99,28.29,62.0,0.1%,1,0
582,0.772,1,No,no,Are there more square water areas than medium residential buildings?,27.98,28.73,27.94,62.0,0.1%,1,0
583,0.758,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,27.94,29.32,27.87,62.0,0.1%,1,0
584,0.738,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.19,29.88,28.11,62.0,0.1%,1,0
585,0.757,0,2,0,What is the amount of circular forests?,26.78,28.99,26.67,62.0,0.1%,1,0
586,0.754,0,No,yes,Is there a playground?,28.40,28.76,28.38,62.0,0.1%,1,0
587,0.765,0,No,yes,Is a circular building present?,27.21,28.74,27.14,62.0,0.1%,1,0
588,0.762,0,Yes,no,Are there more grass areas than residential buildings?,26.01,29.07,25.86,62.0,0.1%,1,0
589,0.736,1,No,no,Are there more square roads than buildings?,29.02,29.17,29.01,62.0,0.1%,1,0
590,0.784,0,Yes,no,Is a medium road present?,25.32,28.55,25.17,62.0,0.1%,1,0
591,0.761,1,No,no,Is the number of buildings equal to the number of roads?,27.30,29.21,27.21,62.0,0.1%,1,0
592,0.754,1,No,no,Are there more commercial buildings than rectangular grass areas?,27.81,29.30,27.74,62.0,0.1%,1,0
593,1.049,0,10,0,What is the amount of medium roads?,27.06,28.43,27.05,62.0,0.1%,1,0
594,0.751,1,No,no,Is the number of water areas equal to the number of commercial buildings?,27.00,29.61,26.88,62.0,0.1%,1,0
595,0.750,1,No,no,Is there a circular road in the image?,27.47,29.33,27.38,62.0,0.1%,1,0
596,0.758,1,Yes,yes,Are there more residential buildings than roads?,28.73,29.16,28.70,62.0,0.1%,1,0
597,0.742,0,1,0,How many circular roads are there?,26.57,29.58,26.43,62.0,0.1%,1,0
598,0.762,1,Yes,yes,Are there less medium water areas than commercial buildings?,26.13,29.08,25.98,62.0,0.1%,1,0
599,0.756,0,No,yes,Is there a square water area?,27.96,29.05,27.90,62.0,0.1%,1,0
600,1.050,1,Rural,rural,Is it a rural or an urban area,26.24,29.43,26.21,62.0,0.1%,1,0
601,0.767,1,Yes,yes,Is there a forest?,26.62,28.83,26.52,62.0,0.1%,1,0
602,0.760,0,0,21,How many buildings are there?,26.51,29.01,26.39,62.0,0.1%,1,0
603,0.850,0,3,170,What is the number of forests?,20.77,26.77,20.50,64.0,0.1%,1,0
604,0.784,0,3,0,What is the amount of large roads?,25.98,28.09,25.88,62.0,0.1%,1,0
605,0.764,1,Yes,yes,Is a grass area present?,26.02,29.10,25.87,62.0,0.1%,1,0
606,0.765,0,0,15,What is the number of residential buildings?,24.46,28.89,24.24,62.0,0.1%,1,0
607,0.768,1,Yes,yes,Is a water area present?,26.89,28.68,26.81,62.0,0.1%,1,0
608,0.751,0,2,23,What is the number of water areas?,25.98,29.19,25.83,62.0,0.1%,1,0
609,0.789,1,Yes,yes,Is there a road?,26.51,28.19,26.43,62.0,0.1%,1,0
610,0.771,0,No,yes,Are there less commercial buildings than water areas?,26.04,28.59,25.91,62.0,0.1%,1,0
611,0.773,0,5,182,What is the number of roads?,23.78,28.78,23.54,62.0,0.1%,1,0
612,0.773,0,No,yes,Is a rectangular commercial building present?,25.31,28.51,25.16,62.0,0.1%,1,0
613,0.779,1,No,no,Are there more buildings than forests?,25.48,28.44,25.34,62.0,0.1%,1,0
614,0.753,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.03,28.98,27.99,62.0,0.1%,1,0
615,0.740,0,0,6,What is the number of commercial buildings?,28.62,29.32,28.59,62.0,0.1%,1,0
616,0.766,1,Yes,yes,Are there less buildings than roads?,25.47,28.96,25.29,62.0,0.1%,1,0
617,0.760,0,No,yes,Is there a residential building?,28.46,28.92,28.43,62.0,0.1%,1,0
618,0.748,0,3,17,What is the amount of small water areas?,26.59,29.12,26.47,62.0,0.1%,1,0
619,0.751,1,0,0,What is the amount of square commercial buildings?,26.87,29.36,26.75,62.0,0.1%,1,0
620,0.760,0,No,yes,Is a commercial building present?,27.47,29.27,27.38,62.0,0.1%,1,0
621,0.749,1,No,no,Is there a circular commercial building?,26.06,29.39,25.91,62.0,0.1%,1,0
622,0.763,1,No,no,Is there a square residential building?,28.04,28.71,28.01,62.0,0.1%,1,0
623,0.752,0,2,25,How many medium forests are there in the image?,28.23,29.18,28.19,62.0,0.1%,1,0
624,0.748,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,28.34,29.42,28.29,62.0,0.1%,1,0
625,0.757,0,No,yes,Is there a building?,27.48,29.05,27.40,62.0,0.1%,1,0
626,0.782,0,0,1,What is the amount of medium residential buildings?,27.80,28.65,27.75,62.0,0.1%,1,0
627,0.758,1,Yes,yes,Is there a nature reserve?,27.58,29.10,27.51,62.0,0.1%,1,0
628,0.774,1,No,no,Are there more buildings than roads?,25.63,28.70,25.49,62.0,0.1%,1,0
629,0.769,1,No,no,Is the number of large roads equal to the number of forests?,26.31,28.77,26.19,62.0,0.1%,1,0
630,0.746,0,Yes,no,Are there less water areas than residential buildings?,27.49,29.23,27.41,62.0,0.1%,1,0
631,0.766,0,3,41,What is the amount of grass areas?,26.25,28.63,26.14,62.0,0.1%,1,0
632,0.777,0,3,7,What is the amount of square water areas?,26.69,28.50,26.60,62.0,0.1%,1,0
633,0.757,1,No,no,Are there more residential buildings than roads?,26.87,28.91,26.77,62.0,0.1%,1,0
634,0.740,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,26.79,29.94,26.64,62.0,0.1%,1,0
635,0.759,1,Yes,yes,Is a rectangular water area present?,27.57,29.17,27.49,62.0,0.1%,1,0
636,0.771,1,No,no,Is the number of buildings equal to the number of water areas?,26.80,28.87,26.70,62.0,0.1%,1,0
637,0.735,0,3,1,What is the number of circular forests in the image?,28.28,29.76,28.21,62.0,0.1%,1,0
638,0.767,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,27.72,28.51,27.68,62.0,0.1%,1,0
639,0.747,0,0,13,What is the amount of small residential buildings?,28.76,29.30,28.74,62.0,0.1%,1,0
640,0.745,1,Yes,yes,Are there less residential buildings than roads?,29.41,29.48,29.41,62.0,0.1%,1,0
641,0.757,0,No,yes,Is a medium building present?,27.11,29.28,27.01,62.0,0.1%,1,0
642,0.869,0,2,175,How many roads at the bottom of a  residential building are there?,21.99,26.46,21.85,64.0,0.1%,1,0
643,0.772,1,No,no,Are there less residential buildings than heaths?,25.65,28.64,25.51,62.0,0.1%,1,0
644,0.767,1,No,no,Are there more buildings next to a  road than buildings?,27.74,28.53,27.70,62.0,0.1%,1,0
645,0.751,0,No,yes,Are there more roads than buildings?,27.58,29.04,27.51,62.0,0.1%,1,0
646,0.759,0,No,yes,Is a medium commercial building present?,26.60,29.26,26.47,62.0,0.1%,1,0
647,0.778,0,0,15,What is the number of residential buildings at the bottom of a  road?,26.33,28.99,26.21,62.0,0.1%,1,0
648,0.757,1,No,no,Are there less forests than residential buildings?,25.94,29.29,25.78,62.0,0.1%,1,0
649,0.761,1,No,no,Is the number of forests equal to the number of commercial buildings?,27.24,29.16,27.15,62.0,0.1%,1,0
650,0.742,0,2,93,What is the amount of large forests?,27.59,29.12,27.51,62.0,0.1%,1,0
651,0.756,1,Yes,yes,Are there more forests than commercial buildings?,26.75,29.09,26.63,62.0,0.1%,1,0
652,0.762,0,3,1,How many square forests are there in the image?,26.70,28.61,26.60,62.0,0.1%,1,0
653,0.750,0,No,yes,Is there a building on the right of a  road?,27.99,29.45,27.92,62.0,0.1%,1,0
654,0.785,1,No,no,Is the number of commercial buildings equal to the number of roads?,25.69,28.52,25.56,62.0,0.1%,1,0
655,0.798,0,0,15,What is the amount of residential buildings at the top of a  water area?,25.90,28.29,25.78,64.0,0.1%,1,0
656,0.755,1,No,no,Is the number of water areas equal to the number of buildings?,25.61,29.00,25.45,62.0,0.1%,1,0
657,0.779,1,No,no,Is a circular road present in the image?,25.94,28.36,25.82,62.0,0.1%,1,0
658,0.760,0,Unknown,14,What is the amount of heaths?,27.97,28.75,27.93,62.0,0.1%,1,0
659,0.765,1,No,no,Is the number of grass areas equal to the number of residential buildings?,28.04,29.29,27.98,62.0,0.1%,1,0
660,0.794,1,No,no,Is the number of commercial buildings equal to the number of forests?,26.20,27.99,26.11,62.0,0.1%,1,0
661,1.036,0,10,13,What is the number of farmlands?,28.21,28.90,28.21,62.0,0.1%,1,0
662,0.766,1,No,no,Are there more commercial buildings than water areas?,24.78,28.99,24.57,62.0,0.1%,1,0
663,0.765,0,No,yes,Are there less grass areas than roads in the image?,27.46,28.98,27.37,62.0,0.1%,1,0
664,0.751,1,Yes,yes,Are there less commercial buildings than forests in the image?,27.45,29.49,27.35,62.0,0.1%,1,0
665,0.749,0,3,0,How many rectangular nature reserves are there?,27.36,29.20,27.27,62.0,0.1%,1,0
666,0.742,1,No,no,Are there less roads than water areas?,27.28,29.56,27.14,62.0,0.1%,1,0
667,0.752,0,0,1,How many industrials are there?,28.07,29.11,28.02,62.0,0.1%,1,0
668,1.039,1,Yes.,yes,Is there a small forest?,28.42,29.15,28.42,62.0,0.1%,1,0
669,0.736,0,0,14,What is the number of buildings next to a  water area?,26.50,29.51,26.36,62.0,0.1%,1,0
670,0.736,0,0,3,What is the number of parkings?,26.71,29.76,26.57,62.0,0.1%,1,0
671,0.765,0,4,0,What is the amount of rectangular roads?,25.93,28.97,25.79,62.0,0.1%,1,0
672,0.757,1,No,no,Is a medium road present?,27.17,29.10,27.08,62.0,0.1%,1,0
673,0.765,1,Yes,yes,Is a farmland present?,27.98,29.09,27.92,62.0,0.1%,1,0
674,0.788,0,No,yes,Is a heath next to a  commercial building present?,24.35,28.06,24.17,62.0,0.1%,1,0
675,0.751,0,No,yes,Are there more water areas than commercial buildings?,25.96,29.43,25.79,62.0,0.1%,1,0
676,0.758,1,No,no,Are there more residential buildings than forests?,27.01,29.00,26.92,62.0,0.1%,1,0
677,1.059,1,Yes.,yes,Is there a small water area?,27.72,28.45,27.72,62.0,0.1%,1,0
678,0.764,1,Yes,yes,Are there less commercial buildings than grass areas?,28.09,29.00,28.04,62.0,0.1%,1,0
679,0.754,1,No,no,Is the number of roads equal to the number of small residential buildings?,29.39,29.72,29.38,62.0,0.1%,1,0
680,0.873,0,No,yes,Are there less buildings than water areas?,24.13,26.04,24.07,64.0,0.1%,1,0
681,0.735,1,No,no,Is there a circular residential building in the image?,29.66,29.66,29.66,62.0,0.1%,1,0
682,0.746,1,Yes,yes,Are there more roads than water areas?,28.51,29.37,28.47,62.0,0.1%,1,0
683,0.741,0,0,2,What is the number of medium commercial buildings?,29.49,29.49,29.49,62.0,0.1%,1,0
684,0.736,1,Yes,yes,Is a road on the right of a  water area present?,28.82,29.62,28.78,62.0,0.1%,1,0
685,0.737,0,No,yes,Is a rectangular building present?,28.61,29.72,28.56,62.0,0.1%,1,0
686,0.759,1,Yes,yes,Are there more forests than residential buildings?,26.32,28.89,26.20,62.0,0.1%,1,0
687,0.746,0,Yes,no,Are there less roads than residential buildings?,27.40,29.21,27.32,62.0,0.1%,1,0
688,0.768,1,No,no,Is the number of residential buildings equal to the number of parkings?,24.65,29.27,24.43,62.0,0.1%,1,0
689,0.751,0,No,yes,Is there a water area at the top of a  residential building?,26.95,29.39,26.83,62.0,0.1%,1,0
690,0.756,1,Yes,yes,Are there less residential buildings than grass areas?,27.14,28.97,27.05,62.0,0.1%,1,0
691,0.767,1,Yes,yes,Are there less water areas than forests?,26.53,29.05,26.41,62.0,0.1%,1,0
692,0.740,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,29.80,29.86,29.81,62.0,0.1%,1,0
693,0.739,0,Yes,no,Are there less rectangular forests than water areas?,28.85,29.64,28.82,62.0,0.1%,1,0
694,0.764,0,No,yes,Is there a large water area?,27.45,29.04,27.37,62.0,0.1%,1,0
695,0.736,0,No,yes,Are there more water areas than large roads?,29.17,29.68,29.14,62.0,0.1%,1,0
696,0.761,1,No,no,Are there more circular commercial buildings than commercial buildings?,28.43,29.21,28.39,62.0,0.1%,1,0
697,0.741,1,No,no,Is there a rectangular road?,28.51,29.72,28.45,62.0,0.1%,1,0
698,0.759,1,No,no,Is the number of water areas equal to the number of roads?,27.98,29.25,27.92,62.0,0.1%,1,0
699,0.755,1,No,no,Are there less forests than commercial buildings?,28.02,29.41,27.95,62.0,0.1%,1,0
700,1.071,1,Rural,rural,Is it a rural or an urban area,28.64,29.53,28.63,62.0,0.1%,1,0
701,0.733,1,No,no,Are there more large residential buildings than commercial buildings?,28.20,29.64,28.13,62.0,0.1%,1,0
702,0.760,0,No,yes,Is a commercial building present?,27.80,29.05,27.72,62.0,0.1%,1,0
703,0.763,0,5,193,What is the amount of roads?,27.31,29.10,27.23,62.0,0.1%,1,0
704,0.754,1,Yes,yes,Is a building present in the image?,27.80,29.47,27.72,62.0,0.1%,1,0
705,0.766,0,3,19,How many orchards are there in the image?,26.14,28.74,26.01,62.0,0.1%,1,0
706,0.767,0,3,80,What is the amount of grass areas?,26.22,28.60,26.11,62.0,0.1%,1,0
707,0.750,0,0,14,What is the number of water areas?,27.68,29.22,27.61,62.0,0.1%,1,0
708,0.734,1,Yes,yes,Is a grass area present?,26.91,29.49,26.78,62.0,0.1%,1,0
709,0.730,0,No,yes,Is a water area present?,28.74,29.64,28.70,62.0,0.1%,1,0
710,0.766,0,No,yes,Is a road present?,26.68,28.92,26.57,62.0,0.1%,1,0
711,0.757,0,No,yes,Is there a medium building?,28.42,29.21,28.39,62.0,0.1%,1,0
712,0.741,1,0,0,How many square roads are there?,27.69,29.61,27.60,62.0,0.1%,1,0
713,0.755,1,Yes,yes,Is there a residential building?,28.18,29.47,28.12,62.0,0.1%,1,0
714,0.756,0,3,88,What is the number of forests?,28.22,29.31,28.17,62.0,0.1%,1,0
715,0.764,0,0,1,How many commercial buildings are there?,26.68,28.78,26.58,62.0,0.1%,1,0
716,0.754,0,No,yes,Is there a large water area?,26.74,29.14,26.62,62.0,0.1%,1,0
717,0.757,1,No,no,Is a circular building present in the image?,26.77,28.95,26.67,62.0,0.1%,1,0
718,0.763,0,3,331,What is the number of residential buildings?,27.59,28.74,27.54,62.0,0.1%,1,0
719,0.758,1,No,no,Is the number of residential buildings equal to the number of roads?,27.84,29.07,27.78,62.0,0.1%,1,0
720,0.834,1,No,no,Is there a circular commercial building?,21.93,26.86,21.77,62.0,0.1%,1,0
721,1.047,0,12,36,What is the amount of farmlands?,26.75,28.68,26.73,62.0,0.1%,1,0
722,0.761,0,2,12,What is the amount of small water areas?,27.71,28.77,27.66,62.0,0.1%,1,0
723,0.755,0,3,334,What is the number of buildings in the image?,27.81,28.91,27.76,62.0,0.1%,1,0
724,0.758,0,2,1,What is the number of medium water areas?,26.06,29.13,25.88,62.0,0.1%,1,0
725,0.759,0,4,31,What is the number of small forests?,26.49,29.20,26.36,62.0,0.1%,1,0
726,0.739,1,Yes,yes,Is a forest present?,28.00,29.51,27.93,62.0,0.1%,1,0
727,0.765,0,No,yes,Is there a rectangular building?,27.90,28.84,27.85,62.0,0.1%,1,0
728,0.770,0,No,yes,Are there more water areas than commercial buildings?,26.07,28.83,25.94,62.0,0.1%,1,0
729,0.757,0,0,1,What is the amount of large water areas?,25.78,28.80,25.63,62.0,0.1%,1,0
730,0.765,0,No,yes,Are there more residential buildings than roads in the image?,28.59,28.60,28.59,62.0,0.1%,1,0
731,0.753,0,Yes,no,Are there more grass areas than buildings in the image?,26.66,29.26,26.54,62.0,0.1%,1,0
732,0.744,1,No,no,Are there more large roads than forests?,27.38,29.34,27.29,62.0,0.1%,1,0
733,0.747,1,No,no,Is the number of residential buildings equal to the number of water areas?,27.35,29.35,27.25,62.0,0.1%,1,0
734,0.768,1,No,no,Are there less residential buildings than water areas?,26.92,28.75,26.80,62.0,0.1%,1,0
735,0.760,1,No,no,Is the number of commercial buildings equal to the number of roads?,27.81,28.69,27.77,62.0,0.1%,1,0
736,0.766,0,No,yes,Is a orchard present?,26.19,28.88,26.06,62.0,0.1%,1,0
737,0.761,1,Yes,yes,Is there a small residential building?,27.40,29.17,27.32,62.0,0.1%,1,0
738,0.758,1,0,0,What is the number of circular buildings?,25.85,28.75,25.71,62.0,0.1%,1,0
739,0.750,0,3,4,What is the number of rectangular water areas?,26.77,29.34,26.65,62.0,0.1%,1,0
740,0.737,0,0,1,What is the amount of medium residential buildings?,27.24,29.77,27.12,62.0,0.1%,1,0
741,0.754,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,26.88,29.47,26.75,62.0,0.1%,1,0
742,0.756,1,Yes,yes,Is a farmland present?,27.23,29.41,27.13,62.0,0.1%,1,0
743,0.753,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,27.78,28.91,27.72,62.0,0.1%,1,0
744,0.768,0,3,330,How many small residential buildings are there in the image?,27.21,28.57,27.15,62.0,0.1%,1,0
745,0.765,1,No,no,Is the number of residential buildings equal to the number of orchards?,27.17,28.86,27.09,62.0,0.1%,1,0
746,0.743,0,No,yes,Is there a water area next to a  forest?,28.06,29.42,28.00,62.0,0.1%,1,0
747,1.023,0,12,193,What is the number of small roads?,27.68,29.39,27.67,62.0,0.1%,1,0
748,0.744,1,0,0,What is the amount of medium roads?,27.91,29.83,27.82,62.0,0.1%,1,0
749,0.742,1,Yes,yes,Are there less water areas than residential buildings?,27.26,29.39,27.16,62.0,0.1%,1,0
750,0.775,0,2,3,How many circular water areas are there in the image?,26.21,28.72,26.09,62.0,0.1%,1,0
751,0.761,0,2,9,What is the amount of residential areas?,27.83,28.76,27.78,62.0,0.1%,1,0
752,0.757,0,No,yes,Is there a medium water area?,27.73,29.00,27.67,62.0,0.1%,1,0
753,0.761,1,Yes,yes,Are there less water areas than rectangular buildings?,27.26,28.78,27.18,62.0,0.1%,1,0
754,0.765,1,No,no,Is there a large building?,26.29,28.86,26.17,62.0,0.1%,1,0
755,0.752,0,Yes,no,Are there more large forests than buildings?,28.34,29.38,28.29,62.0,0.1%,1,0
756,0.742,1,Yes,yes,Are there less forests than roads?,27.45,29.03,27.38,62.0,0.1%,1,0
757,0.754,0,No,yes,Are there more rectangular buildings than forests?,28.33,29.32,28.29,62.0,0.1%,1,0
758,0.748,1,No,no,Is the number of water areas equal to the number of residential buildings?,26.49,29.45,26.35,62.0,0.1%,1,0
759,0.902,1,Yes,yes,Are there less roads than residential buildings?,17.93,25.12,17.70,64.0,0.1%,1,0
760,0.782,0,3,14,What is the amount of rectangular forests?,26.06,28.51,25.95,62.0,0.1%,1,0
761,0.765,0,No,yes,Is a commercial building next to a  water area present?,27.59,28.84,27.53,62.0,0.1%,1,0
762,0.746,1,0,0,What is the amount of large buildings?,28.40,29.39,28.36,62.0,0.1%,1,0
763,0.763,0,No,yes,Is there a medium residential building in the image?,27.07,29.11,26.97,62.0,0.1%,1,0
764,0.754,1,No,no,Is there a circular grass area?,27.65,29.20,27.58,62.0,0.1%,1,0
765,0.775,1,No,no,Is the number of roads equal to the number of water areas?,26.97,28.47,26.90,62.0,0.1%,1,0
766,0.759,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,28.15,29.35,28.09,62.0,0.1%,1,0
767,0.756,1,Yes,yes,Is a small forest present?,27.98,28.98,27.93,62.0,0.1%,1,0
768,0.758,1,0,0,How many medium commercial buildings are there?,26.28,28.86,26.15,62.0,0.1%,1,0
769,0.772,0,2,1,How many medium buildings are there?,26.88,28.49,26.80,62.0,0.1%,1,0
770,0.771,1,No,no,Is the number of residential buildings equal to the number of forests?,26.81,28.68,26.72,62.0,0.1%,1,0
771,0.759,1,0,0,How many circular commercial buildings are there?,27.99,29.30,27.93,62.0,0.1%,1,0
772,0.763,0,No,yes,Are there less medium residential buildings than water areas?,28.16,28.89,28.12,62.0,0.1%,1,0
773,0.759,1,Yes,yes,Are there less water areas than grass areas?,26.64,29.15,26.52,62.0,0.1%,1,0
774,0.756,1,0,0,What is the number of circular roads?,27.55,28.93,27.48,62.0,0.1%,1,0
775,0.767,1,No,no,Is there a large road in the image?,27.32,28.91,27.24,62.0,0.1%,1,0
776,0.752,0,No,yes,Is a square water area present?,26.68,29.35,26.55,62.0,0.1%,1,0
777,0.740,1,No,no,Are there more water areas than forests in the image?,25.66,29.70,25.47,62.0,0.1%,1,0
778,0.768,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,27.93,29.28,27.87,62.0,0.1%,1,0
779,0.745,0,0,1,What is the number of small commercial buildings?,28.56,29.37,28.52,62.0,0.1%,1,0
780,0.763,1,Yes,yes,Are there less commercial buildings than farmlands?,26.36,29.00,26.23,62.0,0.1%,1,0
781,0.759,0,Yes,no,Are there less orchards than commercial buildings?,27.32,29.01,27.24,62.0,0.1%,1,0
782,0.757,1,No,no,Is the number of water areas equal to the number of buildings?,26.62,29.27,26.49,62.0,0.1%,1,0
783,0.770,0,No,yes,Are there less grass areas than residential buildings?,28.18,28.69,28.15,62.0,0.1%,1,0
784,0.748,0,3,0,What is the amount of square grass areas?,26.54,29.49,26.40,62.0,0.1%,1,0
785,0.764,1,No,no,Is there a square commercial building?,26.99,29.20,26.89,62.0,0.1%,1,0
786,0.766,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,26.85,29.50,26.73,62.0,0.1%,1,0
787,0.770,0,No,yes,Is a water area on the right of a  building present?,26.69,28.99,26.58,62.0,0.1%,1,0
788,0.764,0,Yes,no,Is there a forest on the left of the  small commercial building?,26.95,28.99,26.85,62.0,0.1%,1,0
789,0.745,0,Yes,no,Are there more farmlands than roads?,26.42,29.47,26.27,62.0,0.1%,1,0
790,0.764,1,Yes,yes,Are there more forests than square buildings?,26.99,28.95,26.90,62.0,0.1%,1,0
791,0.779,1,No,no,Is a square forest present?,24.79,28.26,24.63,62.0,0.1%,1,0
792,0.744,1,No,no,Are there less roads than medium residential buildings?,27.20,29.51,27.09,62.0,0.1%,1,0
793,1.058,1,Yes.,yes,Is there a small road?,25.87,28.63,25.85,62.0,0.1%,1,0
794,0.789,1,No,no,Are there more circular water areas than residential buildings?,26.95,28.21,26.89,63.0,0.1%,1,0
795,0.765,0,No,yes,Is there a parking?,26.99,28.55,26.92,62.0,0.1%,1,0
796,0.754,0,0,14,What is the amount of water areas at the bottom of a  road?,26.97,29.27,26.86,62.0,0.1%,1,0
797,0.735,1,0,0,What is the number of square commercial buildings?,28.20,29.72,28.13,62.0,0.1%,1,0
798,0.833,1,0,0,What is the number of large commercial buildings?,22.65,27.02,22.51,64.0,0.1%,1,0
799,0.768,0,Yes,no,Are there less residential buildings than forests?,26.74,28.88,26.63,62.0,0.1%,1,0
800,1.050,0,Rural,urban,Is it a rural or an urban area,28.55,29.99,28.54,62.0,0.1%,1,0
801,0.740,1,Yes,yes,Is a commercial building present?,28.60,29.52,28.55,62.0,0.1%,1,0
802,0.751,0,2,24,What is the amount of water areas?,28.14,29.00,28.09,62.0,0.1%,1,0
