question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
642,0.297,0,1,175,How many roads at the bottom of a  residential building are there?,15.76,15.76,15.76,46.0
643,0.354,1,no.,no,Are there less residential buildings than heaths?,14.96,15.02,14.95,46.0
644,0.379,1,no.,no,Are there more buildings next to a  road than buildings?,15.65,15.65,15.65,46.0
645,0.328,0,no.,yes,Are there more roads than buildings?,15.69,15.69,15.69,46.0
646,0.346,1,yes.,yes,Is a medium commercial building present?,15.68,15.74,15.68,46.0
647,0.357,0,12,15,What is the number of residential buildings at the bottom of a  road?,15.60,15.65,15.60,46.0
648,0.325,0,yes.,no,Are there less forests than residential buildings?,15.76,15.76,15.76,46.0
649,0.332,1,no.,no,Is the number of forests equal to the number of commercial buildings?,15.60,15.60,15.60,46.0
650,0.456,0,2.3,93,What is the amount of large forests?,15.76,15.76,15.76,46.0
651,0.353,1,yes.,yes,Are there more forests than commercial buildings?,17.14,17.96,17.41,46.0
652,0.320,0,0,1,How many square forests are there in the image?,15.69,15.70,15.69,46.0
653,0.369,1,yes.,yes,Is there a building on the right of a  road?,14.84,14.84,14.84,46.0
654,0.383,1,no.,no,Is the number of commercial buildings equal to the number of roads?,15.77,15.80,15.76,46.0
655,0.357,0,0,15,What is the amount of residential buildings at the top of a  water area?,15.88,15.88,15.88,46.0
656,0.358,1,no.,no,Is the number of water areas equal to the number of buildings?,13.90,13.90,13.90,45.0
657,0.372,1,no.,no,Is a circular road present in the image?,15.86,15.86,15.86,45.0
658,0.278,0,0,14,What is the amount of heaths?,15.53,15.53,15.53,45.0
659,0.359,1,no.,no,Is the number of grass areas equal to the number of residential buildings?,14.83,14.83,14.83,45.0
660,0.326,1,no.,no,Is the number of commercial buildings equal to the number of forests?,15.67,15.67,15.67,45.0
661,0.395,0,1.4,13,What is the number of farmlands?,15.69,15.69,15.69,45.0
662,0.395,1,no.,no,Are there more commercial buildings than water areas?,17.31,17.34,17.32,47.0
663,0.361,0,no.,yes,Are there less grass areas than roads in the image?,15.60,15.60,15.60,45.0
664,0.350,0,no.,yes,Are there less commercial buildings than forests in the image?,15.59,15.59,15.59,46.0
665,0.359,0,1,0,How many rectangular nature reserves are there?,15.67,15.67,15.67,46.0
666,0.379,1,no.,no,Are there less roads than water areas?,14.79,14.79,14.79,45.0
667,0.317,1,1,1,How many industrials are there?,15.70,15.70,15.70,46.0
668,0.325,1,yes.,yes,Is there a small forest?,14.90,14.94,14.90,46.0
669,0.404,0,12,14,What is the number of buildings next to a  water area?,15.74,15.74,15.74,46.0
670,0.302,0,0,3,What is the number of parkings?,15.88,15.88,15.88,46.0
671,0.388,0,12,0,What is the amount of rectangular roads?,14.89,14.94,14.88,46.0
672,0.364,1,no.,no,Is a medium road present?,15.77,15.81,15.77,46.0
673,0.323,1,yes.,yes,Is a farmland present?,15.67,15.68,15.67,46.0
674,0.354,0,no.,yes,Is a heath next to a  commercial building present?,15.67,15.68,15.67,46.0
675,0.288,1,yes.,yes,Are there more water areas than commercial buildings?,15.73,15.73,15.73,46.0
676,0.355,0,yes.,no,Are there more residential buildings than forests?,15.78,15.78,15.78,46.0
677,0.364,1,yes.,yes,Is there a small water area?,15.80,15.80,15.80,46.0
678,0.324,0,no.,yes,Are there less commercial buildings than grass areas?,15.65,15.65,15.65,46.0
679,0.393,1,no.,no,Is the number of roads equal to the number of small residential buildings?,15.69,15.69,15.69,46.0
680,0.350,0,no.,yes,Are there less buildings than water areas?,15.86,15.87,15.86,46.0
681,0.367,1,no.,no,Is there a circular residential building in the image?,15.64,15.64,15.64,46.0
682,0.354,0,no.,yes,Are there more roads than water areas?,15.64,15.68,15.64,46.0
683,0.350,0,12,2,What is the number of medium commercial buildings?,15.76,15.80,15.76,46.0
684,0.370,1,yes.,yes,Is a road on the right of a  water area present?,15.67,15.69,15.68,46.0
685,0.330,1,yes.,yes,Is a rectangular building present?,16.06,16.90,15.97,48.0
686,0.357,1,yes.,yes,Are there more forests than residential buildings?,15.75,16.01,15.72,48.0
687,0.321,1,no.,no,Are there less roads than residential buildings?,15.76,16.12,15.72,48.0
688,0.347,1,no.,no,Is the number of residential buildings equal to the number of parkings?,15.25,15.64,15.25,46.0
689,0.366,0,no.,yes,Is there a water area at the top of a  residential building?,15.85,15.89,15.85,46.0
690,0.321,0,no.,yes,Are there less residential buildings than grass areas?,15.77,15.82,15.77,46.0
691,0.344,0,no.,yes,Are there less water areas than forests?,15.57,15.57,15.57,46.0
692,0.341,1,no.,no,Is the number of commercial buildings equal to the number of rectangular roads?,15.61,15.63,15.62,46.0
693,0.363,1,no.,no,Are there less rectangular forests than water areas?,15.59,15.59,15.59,46.0
694,0.323,1,yes.,yes,Is there a large water area?,15.64,15.64,15.64,46.0
695,0.336,1,yes.,yes,Are there more water areas than large roads?,15.66,15.69,15.66,46.0
696,0.346,1,no.,no,Are there more circular commercial buildings than commercial buildings?,15.67,15.67,15.67,46.0
697,0.355,0,yes.,no,Is there a rectangular road?,15.63,15.66,15.63,46.0
698,0.337,1,no.,no,Is the number of water areas equal to the number of roads?,15.60,15.60,15.60,46.0
699,0.316,0,yes.,no,Are there less forests than commercial buildings?,15.73,15.77,15.73,46.0
700,0.324,0,urban,rural,Is it a rural or an urban area,15.61,15.64,15.61,46.0
701,0.312,1,no.,no,Are there more large residential buildings than commercial buildings?,15.68,15.68,15.68,46.0
702,0.352,1,yes.,yes,Is a commercial building present?,15.75,16.06,15.71,47.0
703,0.496,0,"193,295",193,What is the amount of roads?,16.03,17.08,15.93,49.0
704,0.374,0,no.,yes,Is a building present in the image?,19.32,19.59,19.41,46.0
705,0.355,0,0,19,How many orchards are there in the image?,15.47,15.47,15.47,46.0
706,0.341,0,**unknown**,80,What is the amount of grass areas?,14.78,14.78,14.78,46.0
707,0.334,0,1,14,What is the number of water areas?,16.46,16.46,16.46,46.0
708,0.310,1,yes.,yes,Is a grass area present?,14.82,14.82,14.82,46.0
709,0.357,1,yes.,yes,Is a water area present?,15.58,15.63,15.57,46.0
710,0.316,0,no.,yes,Is a road present?,15.64,15.68,15.64,46.0
711,0.332,1,yes.,yes,Is there a medium building?,15.61,15.61,15.61,46.0
712,0.304,0,4,0,How many square roads are there?,15.50,15.50,15.50,46.0
713,0.355,1,yes.,yes,Is there a residential building?,14.81,14.81,14.81,46.0
714,0.393,0,1.5,88,What is the number of forests?,15.49,15.49,15.49,47.0
715,0.408,0,**unknown**,1,How many commercial buildings are there?,17.28,17.28,17.28,46.0
716,0.367,1,yes.,yes,Is there a large water area?,16.49,16.49,16.49,46.0
717,0.386,1,no.,no,Is a circular building present in the image?,15.59,15.60,15.59,46.0
718,0.322,0,12,331,What is the number of residential buildings?,14.95,15.55,15.15,49.0
719,0.364,1,no.,no,Is the number of residential buildings equal to the number of roads?,15.05,15.57,14.99,46.0
720,0.340,0,yes.,no,Is there a circular commercial building?,15.85,15.85,15.85,46.0
721,0.464,0,1.56,36,What is the amount of farmlands?,15.51,15.56,15.51,46.0
722,0.324,0,1,12,What is the amount of small water areas?,18.76,18.77,18.76,46.0
723,0.734,0,i,334,What is the number of buildings in the image?,16.28,26.28,15.67,51.0
724,0.321,0,12,1,What is the number of medium water areas?,25.71,25.71,25.71,46.0
725,0.357,0,12,31,What is the number of small forests?,15.54,15.54,15.54,46.0
726,0.367,1,yes.,yes,Is a forest present?,15.55,15.55,15.55,46.0
727,0.359,1,yes.,yes,Is there a rectangular building?,15.57,15.58,15.58,47.0
728,0.316,1,yes.,yes,Are there more water areas than commercial buildings?,15.69,15.75,15.68,46.0
729,0.330,0,7,1,What is the amount of large water areas?,15.56,15.57,15.56,46.0
730,0.376,0,no.,yes,Are there more residential buildings than roads in the image?,14.82,14.82,14.82,46.0
731,0.318,1,no.,no,Are there more grass areas than buildings in the image?,15.86,16.06,15.84,46.0
732,0.364,1,no.,no,Are there more large roads than forests?,15.72,15.95,15.69,46.0
733,0.379,1,no.,no,Is the number of residential buildings equal to the number of water areas?,15.54,15.54,15.54,46.0
734,0.348,1,no.,no,Are there less residential buildings than water areas?,15.77,15.77,15.77,46.0
735,0.324,1,no.,no,Is the number of commercial buildings equal to the number of roads?,15.60,15.60,15.60,46.0
736,0.380,0,no.,yes,Is a orchard present?,15.85,15.85,15.85,46.0
737,0.376,1,yes.,yes,Is there a small residential building?,15.66,15.66,15.66,47.0
738,0.347,0,1,0,What is the number of circular buildings?,15.46,15.52,15.46,46.0
739,0.334,0,1,4,What is the number of rectangular water areas?,14.85,14.88,14.85,46.0
740,0.380,0,**unknown**,1,What is the amount of medium residential buildings?,14.76,14.76,14.76,46.0
741,0.370,1,no.,no,Is the number of forests equal to the number of residential buildings in the image?,16.38,16.38,16.38,46.0
742,0.343,1,yes.,yes,Is a farmland present?,15.83,15.94,15.82,47.0
743,0.401,1,no.,no,Is the number of residential buildings equal to the number of circular grass areas?,15.71,15.73,15.72,46.0
744,0.795,0,(unable,330,How many small residential buildings are there in the image?,15.79,15.79,15.79,46.0
745,0.354,1,no.,no,Is the number of residential buildings equal to the number of orchards?,26.72,26.72,26.72,46.0
746,0.368,1,yes.,yes,Is there a water area next to a  forest?,15.95,15.95,15.95,46.0
747,0.341,0,12,193,What is the number of small roads?,15.72,15.72,15.72,46.0
748,0.375,0,**unknown**,0,What is the amount of medium roads?,15.65,15.65,15.65,47.0
749,0.314,0,no.,yes,Are there less water areas than residential buildings?,16.45,16.45,16.45,47.0
750,0.344,0,1,3,How many circular water areas are there in the image?,15.61,15.61,15.61,46.0
751,0.351,0,12,9,What is the amount of residential areas?,15.01,15.01,15.01,46.0
752,0.368,1,yes.,yes,Is there a medium water area?,15.69,15.71,15.69,46.0
753,0.344,1,yes.,yes,Are there less water areas than rectangular buildings?,15.89,16.65,15.81,49.0
754,0.333,0,yes.,no,Is there a large building?,15.81,16.36,15.75,49.0
755,0.367,1,no.,no,Are there more large forests than buildings?,15.67,15.67,15.67,46.0
756,0.347,0,no.,yes,Are there less forests than roads?,15.64,15.64,15.64,46.0
757,0.346,0,no.,yes,Are there more rectangular buildings than forests?,15.56,15.56,15.56,46.0
758,0.367,1,no.,no,Is the number of water areas equal to the number of residential buildings?,15.67,15.67,15.67,46.0
759,0.353,0,no.,yes,Are there less roads than residential buildings?,15.79,15.81,15.80,46.0
760,0.323,0,1,14,What is the amount of rectangular forests?,15.62,15.66,15.62,46.0
761,0.298,0,no.,yes,Is a commercial building next to a  water area present?,14.82,14.84,14.83,46.0
762,0.329,0,1,0,What is the amount of large buildings?,15.85,15.86,15.86,46.0
763,0.374,0,no.,yes,Is there a medium residential building in the image?,14.80,14.84,14.80,46.0
764,0.289,0,yes.,no,Is there a circular grass area?,15.56,15.56,15.56,46.0
765,0.374,1,no.,no,Is the number of roads equal to the number of water areas?,15.54,15.54,15.54,46.0
766,0.404,0,12,1,What is the number of commercial buildings at the bottom of a  water area?,15.87,15.87,15.87,46.0
767,0.349,1,yes.,yes,Is a small forest present?,15.81,15.81,15.81,47.0
768,0.344,0,**unknown**,0,How many medium commercial buildings are there?,15.63,15.67,15.62,46.0
769,0.367,0,12,1,How many medium buildings are there?,16.61,16.61,16.61,46.0
770,0.335,1,no.,no,Is the number of residential buildings equal to the number of forests?,15.60,15.65,15.60,46.0
771,0.320,0,1,0,How many circular commercial buildings are there?,15.82,15.85,15.83,46.0
772,0.374,0,no.,yes,Are there less medium residential buildings than water areas?,14.80,14.82,14.80,46.0
773,0.352,0,no.,yes,Are there less water areas than grass areas?,15.71,15.72,15.71,46.0
774,0.302,0,1,0,What is the number of circular roads?,15.72,15.72,15.72,46.0
775,0.390,1,no.,no,Is there a large road in the image?,14.89,14.89,14.89,46.0
776,0.396,0,no.,yes,Is a square water area present?,15.59,15.59,15.59,46.0
777,0.712,0,(unable,no,Are there more water areas than forests in the image?,17.05,19.49,16.98,50.0
778,0.345,1,no.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,22.92,24.32,22.76,46.0
779,0.363,0,**unknown**,1,What is the number of small commercial buildings?,15.91,15.91,15.91,46.0
780,0.349,0,no.,yes,Are there less commercial buildings than farmlands?,11.84,11.84,11.84,46.0
781,0.324,0,yes.,no,Are there less orchards than commercial buildings?,15.64,15.69,15.63,46.0
782,0.374,1,no.,no,Is the number of water areas equal to the number of buildings?,15.61,15.66,15.60,46.0
783,0.322,1,yes.,yes,Are there less grass areas than residential buildings?,15.90,15.95,15.90,46.0
784,0.345,0,**unknown**,0,What is the amount of square grass areas?,15.70,15.70,15.70,46.0
785,0.395,0,yes.,no,Is there a square commercial building?,16.41,16.41,16.41,46.0
786,0.328,1,no.,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,15.64,15.69,15.64,46.0
787,0.312,0,no.,yes,Is a water area on the right of a  building present?,15.96,15.96,15.96,46.0
788,0.334,0,yes.,no,Is there a forest on the left of the  small commercial building?,15.74,15.78,15.74,46.0
789,0.341,0,yes.,no,Are there more farmlands than roads?,15.77,15.78,15.77,46.0
790,0.350,1,yes.,yes,Are there more forests than square buildings?,15.72,15.72,15.72,46.0
791,0.374,1,no.,no,Is a square forest present?,15.50,15.54,15.50,46.0
792,0.351,1,no.,no,Are there less roads than medium residential buildings?,15.67,15.68,15.67,46.0
793,0.356,1,yes.,yes,Is there a small road?,15.66,15.68,15.66,46.0
794,0.361,1,no.,no,Are there more circular water areas than residential buildings?,15.67,15.69,15.68,46.0
795,0.346,1,yes.,yes,Is there a parking?,15.70,15.71,15.70,46.0
796,0.317,0,0,14,What is the amount of water areas at the bottom of a  road?,15.62,15.62,15.62,46.0
797,0.328,0,12,0,What is the number of square commercial buildings?,15.03,15.04,15.03,46.0
798,0.374,0,12,0,What is the number of large commercial buildings?,15.68,15.70,15.68,46.0
799,0.352,1,no.,no,Are there less residential buildings than forests?,15.56,15.58,15.57,46.0
800,0.338,1,urban,urban,Is it a rural or an urban area,15.66,15.70,15.66,46.0
801,0.342,1,yes.,yes,Is a commercial building present?,15.70,15.72,15.71,46.0
802,0.401,0,71%,24,What is the amount of water areas?,15.53,15.57,15.53,46.0
803,0.346,1,yes.,yes,Is there a grass area?,16.54,16.59,16.54,46.0
804,0.320,0,1,3329,What is the number of buildings?,15.65,15.67,15.66,46.0
805,0.688,0,i,156,What is the amount of commercial buildings in the image?,14.84,14.87,14.84,46.0
806,0.370,1,yes.,yes,Is there a water area?,22.35,22.35,22.35,46.0
807,0.395,1,yes.,yes,Are there more buildings than water areas?,15.77,15.77,15.77,46.0
808,0.344,1,yes.,yes,Is there a road?,15.68,15.68,15.68,46.0
809,0.753,0,i,661,How many roads are there in the image?,17.34,22.02,17.12,51.0
810,0.363,0,no.,yes,Are there more farmlands than water areas?,22.98,25.17,22.98,47.0
811,0.316,1,yes.,yes,Is a circular road present?,15.79,15.83,15.79,46.0
812,0.320,1,yes.,yes,Are there more residential buildings than forests?,15.75,15.75,15.75,46.0
813,0.362,1,yes.,yes,Is a residential building present?,15.73,15.73,15.73,46.0
814,0.319,0,1,237,How many grass areas are there?,16.03,17.00,15.93,47.0
815,0.377,1,yes.,yes,Is there a building?,14.93,14.93,14.93,46.0
816,0.380,0,**unknown**,37,What is the amount of medium commercial buildings?,15.73,15.73,15.73,46.0
817,0.345,1,yes.,yes,Is there a medium orchard?,16.49,16.49,16.49,46.0
818,0.363,0,12,3088,How many residential buildings are there?,15.61,15.61,15.61,46.0
819,0.293,1,yes.,yes,Is a farmland present?,15.65,15.65,15.65,47.0
820,0.348,0,**0**,16,What is the amount of small water areas?,15.79,16.09,15.75,46.0
821,0.341,1,yes.,yes,Is a forest present?,16.73,17.37,16.66,47.0
822,0.371,1,yes.,yes,Is there a rectangular commercial building?,15.72,15.72,15.72,46.0
823,0.365,1,no.,no,Is the number of roads equal to the number of buildings?,15.80,15.80,15.80,46.0
824,0.366,0,undefined.,661,What is the amount of small roads?,15.83,15.83,15.83,46.0
825,0.293,1,no.,no,Are there less residential buildings than water areas?,15.75,15.75,15.75,46.0
826,0.352,0,12,0,How many rectangular roads are there?,15.76,15.77,15.76,47.0
827,0.417,0,1.4,72,What is the number of farmlands?,15.66,15.66,15.66,46.0
828,0.326,0,no.,yes,Are there more forests than water areas?,18.23,18.23,18.23,46.0
829,0.376,0,no.,yes,Is there a small commercial building in the image?,15.67,15.67,15.67,46.0
830,0.371,0,31%,149,What is the number of forests?,15.73,15.73,15.73,46.0
831,0.348,1,yes.,yes,Are there less medium roads than roads?,16.50,16.50,16.50,46.0
832,0.269,0,1,0,What is the amount of circular roads?,15.49,15.49,15.49,46.0
833,0.389,1,no.,no,Are there less buildings than square water areas?,14.80,14.80,14.80,46.0
834,0.332,0,no.,yes,Is a square residential building present?,15.71,15.74,15.70,46.0
835,0.394,1,no.,no,Are there less residential buildings than forests in the image?,15.66,15.67,15.66,46.0
836,0.347,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,15.82,15.83,15.82,46.0
837,0.335,0,12,80,What is the number of rectangular grass areas?,15.62,15.63,15.62,46.0
838,0.355,0,1,6,How many medium water areas are there?,15.57,15.60,15.57,46.0
839,0.382,1,yes.,yes,Are there more buildings than roads?,14.82,14.82,14.82,46.0
840,0.318,0,no.,yes,Is a parking present?,16.15,17.76,15.97,49.0
841,0.378,1,yes.,yes,Are there more residential buildings than roads?,14.67,15.75,14.55,46.0
842,0.327,0,0,25,What is the number of parkings?,15.68,15.68,15.68,46.0
843,0.347,1,no.,no,Are there more farmlands than commercial buildings in the image?,14.81,14.82,14.82,46.0
844,0.299,1,no.,no,Are there less residential buildings than roads?,15.73,15.75,15.73,46.0
845,0.330,1,yes.,yes,Is a circular grass area present?,15.84,16.35,15.78,46.0
846,0.357,0,yes.,no,Are there more water areas than residential buildings?,15.66,15.66,15.66,46.0
847,0.331,0,no.,yes,Is a small residential building present?,15.54,15.54,15.54,46.0
848,0.344,1,yes.,yes,Are there less wetlands than water areas?,15.68,15.71,15.68,46.0
849,0.350,1,yes.,yes,Are there more water areas than square residential buildings?,15.64,15.68,15.64,46.0
850,0.345,1,no.,no,Are there more square roads than residential buildings?,15.61,15.61,15.61,46.0
851,0.302,1,no.,no,Are there less roads than grass areas?,15.64,15.64,15.64,46.0
852,0.350,1,no.,no,Is the number of circular residential buildings equal to the number of roads?,15.62,15.62,15.62,46.0
853,0.362,1,yes.,yes,Is there a rectangular water area?,15.80,15.80,15.80,46.0
854,0.325,0,0,1,How many small place of worships on the left of a  commercial building are there?,15.64,15.64,15.64,47.0
855,0.353,0,no.,yes,Are there more buildings than parkings?,14.99,14.99,14.99,46.0
856,0.333,0,no.,yes,Are there more commercial buildings than parkings?,15.69,15.69,15.69,46.0
857,0.347,0,12,6,What is the number of orchards?,15.74,15.74,15.74,46.0
858,0.320,0,10,0,How many large roads are there?,15.76,15.77,15.76,46.0
859,0.357,1,yes.,yes,Are there more roads than water areas?,15.55,15.60,15.54,46.0
860,0.299,1,no.,no,Is the number of buildings equal to the number of square roads?,15.55,15.55,15.55,46.0
861,0.369,0,no.,yes,Is there a circular residential building in the image?,15.87,15.87,15.87,46.0
862,0.306,0,0,12,What is the amount of medium parkings?,15.54,15.54,15.54,46.0
863,0.387,1,no.,no,Is the number of roads equal to the number of residential buildings?,14.82,14.82,14.82,46.0
864,0.361,0,15,39,How many large forests are there?,15.79,15.79,15.79,46.0
865,0.405,1,no.,no,Is the number of commercial buildings equal to the number of forests?,15.59,15.59,15.59,46.0
866,0.359,1,no.,no,Is the number of buildings equal to the number of grass areas?,15.75,15.79,15.74,48.0
867,0.378,1,yes.,yes,Is a large residential building present?,15.67,15.67,15.67,46.0
868,0.352,0,yes.,no,Are there more forests than roads?,15.57,15.62,15.57,47.0
869,0.357,0,**unknown**,104,What is the amount of small commercial buildings?,15.66,15.66,15.66,46.0
870,0.345,1,no.,no,Are there less roads than water areas?,16.46,16.46,16.46,46.0
871,0.348,1,no.,no,Is the number of forests equal to the number of buildings?,15.60,15.60,15.60,46.0
872,0.325,1,no.,no,Are there more commercial buildings than roads?,15.92,15.93,15.92,46.0
873,0.373,1,no.,no,Is the number of roads equal to the number of large water areas?,15.67,15.67,15.67,46.0
874,0.389,1,no.,no,Are there more water areas than buildings?,15.72,15.72,15.72,46.0
875,0.323,1,no.,no,Are there less residential buildings than grass areas?,15.79,15.79,15.79,46.0
876,0.355,1,yes.,yes,Is a large commercial building present?,15.75,15.80,15.74,46.0
877,0.420,0,1000,0,What is the number of circular forests?,15.73,15.75,15.74,46.0
878,0.390,0,no.,yes,Is there a water area at the top of a  residential building?,17.24,17.24,17.24,46.0
879,0.342,0,0,77,What is the amount of medium buildings?,15.79,15.79,15.79,46.0
880,0.372,1,no.,no,Is a rectangular road present?,14.87,14.87,14.87,46.0
881,0.297,0,no.,yes,Are there less forests than commercial buildings in the image?,15.69,15.69,15.69,46.0
882,0.299,1,yes.,yes,Is a place of worship present?,15.84,15.84,15.84,46.0
883,0.349,1,no.,no,Is the number of grass areas equal to the number of residential buildings in the image?,15.68,15.68,15.68,46.0
884,0.315,1,no.,no,Is the number of water areas equal to the number of buildings?,15.79,15.82,15.79,46.0
885,0.330,0,0,52,What is the amount of small grass areas?,15.66,15.71,15.65,46.0
886,0.294,1,yes.,yes,Are there less water areas than buildings?,14.75,14.79,14.74,46.0
887,0.359,1,yes.,yes,Is a large residential area present?,15.56,15.56,15.56,46.0
888,0.344,0,no.,yes,Is a rectangular farmland present in the image?,15.71,15.73,15.72,46.0
889,0.377,0,**unknown**,3043,What is the amount of small residential buildings?,15.64,15.66,15.64,46.0
890,0.326,0,0,48,How many rectangular forests are there?,16.47,16.51,16.46,46.0
891,0.353,1,no.,no,Is the number of circular water areas equal to the number of commercial buildings?,14.87,14.90,14.87,46.0
892,0.398,1,yes.,yes,Is there a large grass area?,15.88,15.93,15.88,46.0
893,0.384,1,no.,no,Are there less small buildings than water areas?,15.68,15.69,15.69,46.0
894,0.359,1,yes.,yes,Is a large water area present?,15.56,15.56,15.56,46.0
895,0.369,0,yes.,no,Are there more large forests than commercial buildings?,15.67,15.67,15.67,46.0
896,0.325,1,0,0,What is the amount of circular commercial buildings in the image?,15.74,15.74,15.74,46.0
897,0.327,0,1,7,What is the amount of residential areas?,14.96,14.96,14.96,46.0
898,0.361,1,no.,no,Is the number of commercial buildings equal to the number of roads in the image?,14.61,14.85,14.69,46.0
899,0.373,1,yes.,yes,Is a medium residential building present?,15.86,15.88,15.86,46.0
900,0.366,0,urban,rural,Is it a rural or an urban area,15.65,15.69,15.65,46.0
901,0.322,0,no.,yes,Is a residential building present?,15.69,15.73,15.69,46.0
902,0.561,0,123456789,172,What is the amount of grass areas?,11.87,11.87,11.87,46.0
903,0.377,1,yes.,yes,Is a building at the bottom of a  grass area present?,21.30,21.30,21.30,46.0
904,0.401,1,yes.,yes,Is a water area present?,15.56,15.72,15.61,46.0
905,0.610,0,"1,000,000,000",147,How many roads are there?,17.30,19.55,17.25,50.0
906,0.368,1,yes.,yes,Is there a commercial building?,21.54,22.02,21.49,46.0
907,0.338,0,1,0,How many circular residential buildings are there?,15.72,15.72,15.72,46.0
908,0.387,0,100,1,What is the amount of circular forests?,14.87,14.88,14.87,46.0
909,0.325,0,no.,yes,Is a road present in the image?,16.52,16.59,16.52,46.0
910,0.345,1,yes.,yes,Is there a small commercial building?,15.69,15.85,15.67,46.0
911,0.340,0,1,263,What is the amount of buildings?,15.73,16.07,15.70,46.0
912,0.359,0,yes.,no,Is there a circular commercial building?,14.90,14.90,14.90,46.0
913,0.314,0,unknown.,5,What is the amount of commercial buildings?,15.63,15.63,15.63,46.0
914,0.327,0,no.,yes,Is a building present?,15.37,15.67,15.47,49.0
915,0.338,1,no.,no,Are there more residential areas than residential buildings?,15.76,15.76,15.76,46.0
916,0.414,1,yes.,yes,Is a grass area present?,15.38,15.70,15.50,48.0
917,0.475,0,1.56,71,What is the amount of farmlands?,15.47,15.58,15.51,46.0
918,0.364,1,no.,no,Is a square road present?,18.84,18.85,18.84,46.0
919,0.396,1,no.,no,Is a square building present?,15.78,15.78,15.78,46.0
920,0.328,1,yes.,yes,Is there a residential building at the bottom of a  circular water area?,16.23,17.89,16.05,49.0
921,0.387,1,no.,no,Are there less buildings than grass areas?,15.81,15.81,15.81,46.0
922,0.359,0,31%,174,What is the number of forests?,16.11,17.10,16.00,49.0
923,0.452,0,"1,245",251,How many residential buildings are there?,16.71,17.10,16.67,49.0
924,0.370,0,12,0,What is the number of rectangular roads?,17.83,18.15,17.94,46.0
925,0.372,1,yes.,yes,Is a forest present?,15.69,15.74,15.68,46.0
926,0.401,1,no.,no,Are there more grass areas than residential buildings?,15.62,15.64,15.63,46.0
927,0.380,0,no.,yes,Are there less water areas at the bottom of a  large building than grass areas?,15.64,15.65,15.64,46.0
928,0.367,0,1,26,How many water areas are there?,15.93,15.94,15.93,46.0
929,0.323,1,no.,no,Is the number of roads equal to the number of buildings?,14.77,14.81,14.76,46.0
930,0.381,0,no.,yes,Are there less roads than grass areas?,15.69,15.70,15.69,46.0
931,0.333,1,no.,no,Is the number of roads equal to the number of forests?,15.68,15.69,15.68,46.0
932,0.387,1,yes.,yes,Are there less small commercial buildings than forests?,15.75,15.79,15.75,46.0
933,0.323,0,1,147,How many small roads are there?,15.63,15.64,15.63,46.0
934,0.354,1,yes.,yes,Are there more residential buildings than roads?,14.76,14.78,14.77,46.0
935,0.344,0,no.,yes,Are there less commercial buildings than small roads?,15.64,15.64,15.64,46.0
936,0.352,1,yes.,yes,Is there a farmland?,15.66,15.66,15.66,46.0
937,0.315,0,yes.,no,Is there a circular road?,15.46,15.46,15.46,46.0
938,0.297,1,no.,no,Are there less residential buildings than roads?,15.66,15.66,15.66,46.0
939,0.321,0,yes.,no,Are there more water areas than roads?,15.60,15.60,15.60,46.0
940,0.415,0,no.,yes,Are there less commercial buildings than grass areas?,15.67,15.67,15.67,46.0
941,0.391,0,no.,yes,Is a commercial building at the top of a  road present?,15.55,15.55,15.55,46.0
942,0.299,0,1,14,What is the amount of small water areas?,15.78,15.78,15.78,46.0
943,0.327,1,yes.,yes,Is there a large water area?,14.89,14.89,14.89,46.0
944,0.338,1,no.,no,Are there more circular buildings than roads?,15.47,15.47,15.47,46.0
945,0.383,1,no.,no,Is the number of water areas equal to the number of grass areas?,15.59,15.59,15.59,46.0
946,0.402,0,**unavailable**,0,What is the number of large commercial buildings?,15.79,15.79,15.79,46.0
947,0.319,0,no.,yes,Are there less commercial buildings than water areas?,17.33,17.33,17.33,46.0
948,0.325,1,yes.,yes,Is there a small water area?,15.58,15.58,15.58,46.0
949,0.393,0,no.,yes,Are there less commercial buildings than roads?,15.52,15.52,15.52,46.0
950,0.324,1,no.,no,Are there less roads than water areas in the image?,15.54,15.59,15.55,46.0
951,0.315,1,yes.,yes,Is a rectangular grass area present?,15.67,15.67,15.67,46.0
952,0.304,0,0,4,What is the amount of nature reserves at the top of a  building?,15.76,15.76,15.76,46.0
953,0.327,0,yes.,no,Are there more commercial buildings than forests?,14.99,14.99,14.99,46.0
954,0.321,0,12,150,What is the number of rectangular residential buildings?,15.70,15.70,15.70,46.0
955,0.354,1,no.,no,Is the number of commercial buildings equal to the number of circular roads?,15.63,15.63,15.63,46.0
956,0.299,1,no.,no,Are there less residential buildings than farmlands?,15.11,15.59,15.23,46.0
957,0.383,0,**unknown**,3,How many medium commercial buildings are there?,15.66,15.68,15.66,46.0
958,0.282,0,0,242,What is the amount of small buildings?,16.54,16.57,16.55,46.0
959,0.311,1,yes.,yes,Is there a heath?,14.76,14.76,14.76,46.0
960,0.703,0,i,263,How many buildings on the left of a  road are there?,15.60,15.61,15.60,46.0
961,0.357,0,no.,yes,Are there less grass areas than buildings in the image?,11.85,11.85,11.85,46.0
