question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
537,2.563,0,Yes,no,Are there less residential buildings than grass areas in the image?,47.26,81.36,47.28,76.0,1.0%,15,0
529,2.566,1,Yes,yes,Are there less water areas than buildings?,47.26,81.36,47.28,76.0,1.0%,15,0
535,2.565,0,No,yes,Are there more roads than forests?,47.26,81.36,47.28,76.0,1.0%,15,0
542,2.563,1,Yes,yes,Is a small commercial building present?,47.26,81.36,47.28,76.0,1.0%,15,0
538,2.565,0,No,yes,Is there a medium commercial building?,47.26,81.36,47.28,76.0,1.0%,15,0
539,2.566,1,Yes,yes,Are there less roads than residential buildings?,47.26,81.36,47.28,76.0,1.0%,15,0
528,2.570,1,No,no,Is the number of residential buildings equal to the number of village greens?,47.26,81.36,47.28,76.0,1.0%,15,0
540,2.844,0,15,23,What is the number of medium residential buildings?,47.26,81.36,47.28,76.0,1.0%,15,0
556,1.002,1,No,no,Is a rectangular road present?,48.23,82.17,48.20,75.0,1.0%,15,0
548,2.642,1,Yes,yes,Are there more commercial buildings than water areas?,48.23,82.17,48.20,75.0,1.0%,15,0
552,2.641,1,No,no,Is the number of roads equal to the number of square grass areas?,48.23,82.17,48.20,75.0,1.0%,15,0
545,2.645,1,Yes,yes,Is there a grass area?,48.23,82.17,48.20,75.0,1.0%,15,0
558,2.640,0,4,0,What is the number of square roads?,48.23,82.17,48.20,75.0,1.0%,15,0
555,2.642,1,No,no,Are there more water areas than residential buildings?,48.23,82.17,48.20,75.0,1.0%,15,0
553,2.643,0,No,yes,Is a square building present?,48.23,82.17,48.20,75.0,1.0%,15,0
549,2.646,0,No,yes,Is a large forest present?,48.23,82.17,48.20,75.0,1.0%,15,0
550,2.646,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,48.23,82.17,48.20,75.0,1.0%,15,0
551,2.647,0,3,0,How many large roads are there?,48.23,82.17,48.20,75.0,1.0%,15,0
557,2.645,1,No,no,Are there less roads than square grass areas?,48.23,82.17,48.20,75.0,1.0%,15,0
559,2.645,1,0,0,What is the number of square commercial buildings?,48.23,82.17,48.20,75.0,1.0%,15,0
554,2.647,1,Yes,yes,Is a small grass area present?,48.23,82.17,48.20,75.0,1.0%,15,0
547,2.651,0,No,yes,Are there more buildings than forests?,48.23,82.17,48.20,75.0,1.0%,15,0
544,2.654,0,No,yes,Is a rectangular building present in the image?,48.23,82.17,48.20,75.0,1.0%,15,0
546,2.653,1,No,no,Are there more water areas than roads?,48.23,82.17,48.20,75.0,1.0%,15,0
564,1.136,0,No,yes,Are there more water areas than medium buildings?,49.86,81.84,49.68,75.0,1.0%,15,0
575,2.291,0,Yes,no,Is a large road present?,49.86,81.84,49.68,75.0,1.0%,15,0
567,2.294,1,Yes,yes,Are there more forests than commercial buildings?,49.86,81.84,49.68,75.0,1.0%,15,0
569,2.581,1,Yes,yes,Is there a large grass area in the image?,49.86,81.84,49.68,75.0,1.0%,15,0
560,2.584,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,49.86,81.84,49.68,75.0,1.0%,15,0
568,2.582,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,49.86,81.84,49.68,75.0,1.0%,15,0
570,2.581,0,No,yes,Is a pitch present?,49.86,81.84,49.68,75.0,1.0%,15,0
566,2.583,1,Yes,yes,Is there a rectangular residential building?,49.86,81.84,49.68,75.0,1.0%,15,0
571,2.582,1,No,no,Is the number of grass areas equal to the number of buildings?,49.86,81.84,49.68,75.0,1.0%,15,0
563,2.586,1,Yes,yes,Are there more buildings than water areas in the image?,49.86,81.84,49.68,75.0,1.0%,15,0
573,2.585,1,No,no,Is the number of water areas equal to the number of roads?,49.86,81.84,49.68,75.0,1.0%,15,0
574,2.585,1,No,no,Are there less commercial buildings than water areas?,49.86,81.84,49.68,75.0,1.0%,15,0
565,2.588,1,No,no,Is a circular commercial building present?,49.86,81.84,49.68,75.0,1.0%,15,0
561,2.590,0,0,4,What is the number of sports centres?,49.86,81.84,49.68,75.0,1.0%,15,0
572,2.587,0,2,29,How many small water areas are there?,49.86,81.84,49.68,75.0,1.0%,15,0
562,2.591,0,No,yes,Is a rectangular forest present?,49.86,81.84,49.68,75.0,1.0%,15,0
580,1.012,1,No,no,Are there more commercial buildings than roads?,50.36,85.14,50.30,76.0,1.0%,15,0
591,2.732,1,No,no,Is the number of buildings equal to the number of roads?,50.36,85.14,50.30,76.0,1.0%,15,0
589,2.733,1,No,no,Are there more square roads than buildings?,50.36,85.14,50.30,76.0,1.0%,15,0
585,2.735,0,2,0,What is the amount of circular forests?,50.36,85.14,50.30,76.0,1.0%,15,0
577,2.738,1,No,no,Is the number of medium forests equal to the number of residential buildings?,50.36,85.14,50.30,76.0,1.0%,15,0
588,2.735,0,Yes,no,Are there more grass areas than residential buildings?,50.36,85.14,50.30,76.0,1.0%,15,0
583,2.736,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,50.36,85.14,50.30,76.0,1.0%,15,0
586,2.737,0,No,yes,Is there a playground?,50.36,85.14,50.30,76.0,1.0%,15,0
590,2.736,0,Yes,no,Is a medium road present?,50.36,85.14,50.30,76.0,1.0%,15,0
578,2.741,1,No,no,Are there less residential buildings than water areas?,50.36,85.14,50.30,76.0,1.0%,15,0
582,2.740,1,No,no,Are there more square water areas than medium residential buildings?,50.36,85.14,50.30,76.0,1.0%,15,0
579,2.742,0,0,27,What is the number of parkings?,50.36,85.14,50.30,76.0,1.0%,15,0
587,2.740,0,No,yes,Is a circular building present?,50.36,85.14,50.30,76.0,1.0%,15,0
576,2.744,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,50.36,85.14,50.30,76.0,1.0%,15,0
581,2.742,0,2,1,What is the amount of large residential buildings?,50.36,85.14,50.30,76.0,1.0%,15,0
584,2.742,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,50.36,85.14,50.30,76.0,1.0%,15,0
601,1.754,1,Yes,yes,Is there a forest?,52.24,81.92,52.13,75.0,0.9%,14,0
605,1.754,1,Yes,yes,Is a grass area present?,52.24,81.92,52.13,75.0,0.9%,14,0
598,2.294,1,Yes,yes,Are there less medium water areas than commercial buildings?,52.24,81.92,52.13,75.0,0.9%,14,0
606,2.294,0,0,15,What is the number of residential buildings?,52.24,81.92,52.13,75.0,0.9%,14,0
595,2.298,1,No,no,Is there a circular road in the image?,52.24,81.92,52.13,75.0,0.9%,14,0
602,2.296,0,0,21,How many buildings are there?,52.24,81.92,52.13,75.0,0.9%,14,0
596,2.298,1,Yes,yes,Are there more residential buildings than roads?,52.24,81.92,52.13,75.0,0.9%,14,0
599,2.298,0,No,yes,Is there a square water area?,52.24,81.92,52.13,75.0,0.9%,14,0
597,2.299,0,1,0,How many circular roads are there?,52.24,81.92,52.13,75.0,0.9%,14,0
592,2.302,1,No,no,Are there more commercial buildings than rectangular grass areas?,52.24,81.92,52.13,75.0,0.9%,14,0
603,2.578,0,3,170,What is the number of forests?,52.24,81.92,52.13,75.0,0.9%,14,0
607,2.579,1,Yes,yes,Is a water area present?,52.24,81.92,52.13,75.0,0.9%,14,0
593,2.582,0,10,0,What is the amount of medium roads?,52.24,81.92,52.13,75.0,0.9%,14,0
594,2.583,1,No,no,Is the number of water areas equal to the number of commercial buildings?,52.24,81.92,52.13,75.0,0.9%,14,0
600,2.581,1,Rural,rural,Is it a rural or an urban area,52.24,81.92,52.13,75.0,0.9%,14,0
604,2.582,0,3,0,What is the amount of large roads?,52.24,81.92,52.13,75.0,0.9%,14,0
621,1.148,1,No,no,Is there a circular commercial building?,47.69,83.91,47.66,76.0,1.0%,15,0
615,2.316,0,0,6,What is the number of commercial buildings?,47.69,83.91,47.66,76.0,1.0%,15,0
622,2.602,1,No,no,Is there a square residential building?,47.69,83.91,47.66,76.0,1.0%,15,0
620,2.604,0,No,yes,Is a commercial building present?,47.69,83.91,47.66,76.0,1.0%,15,0
616,2.605,1,Yes,yes,Are there less buildings than roads?,47.69,83.91,47.66,76.0,1.0%,15,0
614,2.607,1,No,no,Is the number of roads equal to the number of commercial buildings?,47.69,83.91,47.66,76.0,1.0%,15,0
608,2.611,0,2,23,What is the number of water areas?,47.69,83.91,47.66,76.0,1.0%,15,0
623,2.604,0,2,25,How many medium forests are there in the image?,47.69,83.91,47.66,76.0,1.0%,15,0
618,2.607,0,3,17,What is the amount of small water areas?,47.69,83.91,47.66,76.0,1.0%,15,0
610,2.612,0,No,yes,Are there less commercial buildings than water areas?,47.69,83.91,47.66,76.0,1.0%,15,0
609,2.613,1,Yes,yes,Is there a road?,47.69,83.91,47.66,76.0,1.0%,15,0
619,2.608,1,0,0,What is the amount of square commercial buildings?,47.69,83.91,47.66,76.0,1.0%,15,0
611,2.611,0,5,182,What is the number of roads?,47.69,83.91,47.66,76.0,1.0%,15,0
612,2.611,0,No,yes,Is a rectangular commercial building present?,47.69,83.91,47.66,76.0,1.0%,15,0
613,2.611,1,No,no,Are there more buildings than forests?,47.69,83.91,47.66,76.0,1.0%,15,0
617,2.610,0,No,yes,Is there a residential building?,47.69,83.91,47.66,76.0,1.0%,15,0
626,1.043,0,0,1,What is the amount of medium residential buildings?,48.17,83.23,48.07,76.0,1.0%,15,0
629,2.681,1,No,no,Is the number of large roads equal to the number of forests?,48.17,83.23,48.07,76.0,1.0%,15,0
636,2.679,1,No,no,Is the number of buildings equal to the number of water areas?,48.17,83.23,48.07,76.0,1.0%,15,0
639,2.678,0,0,13,What is the amount of small residential buildings?,48.17,83.23,48.07,76.0,1.0%,15,0
630,2.682,0,Yes,no,Are there less water areas than residential buildings?,48.17,83.23,48.07,76.0,1.0%,15,0
628,2.683,1,No,no,Are there more buildings than roads?,48.17,83.23,48.07,76.0,1.0%,15,0
631,2.682,0,3,41,What is the amount of grass areas?,48.17,83.23,48.07,76.0,1.0%,15,0
632,2.682,0,3,7,What is the amount of square water areas?,48.17,83.23,48.07,76.0,1.0%,15,0
633,2.683,1,No,no,Are there more residential buildings than roads?,48.17,83.23,48.07,76.0,1.0%,15,0
638,2.681,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,48.17,83.23,48.07,76.0,1.0%,15,0
624,2.689,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,48.17,83.23,48.07,76.0,1.0%,15,0
634,2.684,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,48.17,83.23,48.07,76.0,1.0%,15,0
637,2.684,0,3,1,What is the number of circular forests in the image?,48.17,83.23,48.07,76.0,1.0%,15,0
635,2.686,1,Yes,yes,Is a rectangular water area present?,48.17,83.23,48.07,76.0,1.0%,15,0
625,2.693,0,No,yes,Is there a building?,48.17,83.23,48.07,76.0,1.0%,15,0
627,2.691,1,Yes,yes,Is there a nature reserve?,48.17,83.23,48.07,76.0,1.0%,15,0
653,1.166,0,No,yes,Is there a building on the right of a  road?,49.96,83.89,49.94,76.0,1.0%,15,0
642,2.359,0,2,175,How many roads at the bottom of a  residential building are there?,49.96,83.89,49.94,76.0,1.0%,15,0
651,2.355,1,Yes,yes,Are there more forests than commercial buildings?,49.96,83.89,49.94,76.0,1.0%,15,0
644,2.649,1,No,no,Are there more buildings next to a  road than buildings?,49.96,83.89,49.94,76.0,1.0%,15,0
655,2.646,0,0,15,What is the amount of residential buildings at the top of a  water area?,49.96,83.89,49.94,76.0,1.0%,15,0
641,2.653,0,No,yes,Is a medium building present?,49.96,83.89,49.94,76.0,1.0%,15,0
643,2.651,1,No,no,Are there less residential buildings than heaths?,49.96,83.89,49.94,76.0,1.0%,15,0
650,2.650,0,2,93,What is the amount of large forests?,49.96,83.89,49.94,76.0,1.0%,15,0
645,2.652,0,No,yes,Are there more roads than buildings?,49.96,83.89,49.94,76.0,1.0%,15,0
649,2.651,1,No,no,Is the number of forests equal to the number of commercial buildings?,49.96,83.89,49.94,76.0,1.0%,15,0
648,2.652,1,No,no,Are there less forests than residential buildings?,49.96,83.89,49.94,76.0,1.0%,15,0
646,2.653,0,No,yes,Is a medium commercial building present?,49.96,83.89,49.94,76.0,1.0%,15,0
647,2.654,0,0,15,What is the number of residential buildings at the bottom of a  road?,49.96,83.89,49.94,76.0,1.0%,15,0
640,2.658,1,Yes,yes,Are there less residential buildings than roads?,49.96,83.89,49.94,76.0,1.0%,15,0
652,2.653,0,3,1,How many square forests are there in the image?,49.96,83.89,49.94,76.0,1.0%,15,0
654,2.653,1,No,no,Is the number of commercial buildings equal to the number of roads?,49.96,83.89,49.94,76.0,1.0%,15,0
662,1.681,1,No,no,Are there more commercial buildings than water areas?,52.18,82.00,52.24,76.0,1.0%,15,0
658,2.436,0,Unknown,14,What is the amount of heaths?,52.18,82.00,52.24,76.0,1.0%,15,0
663,2.435,0,No,yes,Are there less grass areas than roads in the image?,52.18,82.00,52.24,76.0,1.0%,15,0
670,2.434,0,0,3,What is the number of parkings?,52.18,82.00,52.24,76.0,1.0%,15,0
664,2.436,1,Yes,yes,Are there less commercial buildings than forests in the image?,52.18,82.00,52.24,76.0,1.0%,15,0
657,2.440,1,No,no,Is a circular road present in the image?,52.18,82.00,52.24,76.0,1.0%,15,0
659,2.721,1,No,no,Is the number of grass areas equal to the number of residential buildings?,52.18,82.00,52.24,76.0,1.0%,15,0
669,2.718,0,0,14,What is the number of buildings next to a  water area?,52.18,82.00,52.24,76.0,1.0%,15,0
671,2.718,0,4,0,What is the amount of rectangular roads?,52.18,82.00,52.24,76.0,1.0%,15,0
665,2.720,0,3,0,How many rectangular nature reserves are there?,52.18,82.00,52.24,76.0,1.0%,15,0
667,2.721,0,0,1,How many industrials are there?,52.18,82.00,52.24,76.0,1.0%,15,0
661,2.723,0,12,13,What is the number of farmlands?,52.18,82.00,52.24,76.0,1.0%,15,0
666,2.723,1,No,no,Are there less roads than water areas?,52.18,82.00,52.24,76.0,1.0%,15,0
660,2.726,1,No,no,Is the number of commercial buildings equal to the number of forests?,52.18,82.00,52.24,76.0,1.0%,15,0
668,2.724,1,Yes.,yes,Is there a small forest?,52.18,82.00,52.24,76.0,1.0%,15,0
656,2.730,1,No,no,Is the number of water areas equal to the number of buildings?,52.18,82.00,52.24,76.0,1.0%,15,0
680,1.145,0,No,yes,Are there less buildings than water areas?,49.82,81.94,50.02,77.0,1.0%,15,0
678,2.295,1,Yes,yes,Are there less commercial buildings than grass areas?,49.82,81.94,50.02,77.0,1.0%,15,0
676,2.296,1,No,no,Are there more residential buildings than forests?,49.82,81.94,50.02,77.0,1.0%,15,0
675,2.585,0,No,yes,Are there more water areas than commercial buildings?,49.82,81.94,50.02,77.0,1.0%,15,0
673,2.586,1,Yes,yes,Is a farmland present?,49.82,81.94,50.02,77.0,1.0%,15,0
686,2.583,1,Yes,yes,Are there more forests than residential buildings?,49.82,81.94,50.02,77.0,1.0%,15,0
684,2.584,1,Yes,yes,Is a road on the right of a  water area present?,49.82,81.94,50.02,77.0,1.0%,15,0
672,2.588,1,No,no,Is a medium road present?,49.82,81.94,50.02,77.0,1.0%,15,0
679,2.586,1,No,no,Is the number of roads equal to the number of small residential buildings?,49.82,81.94,50.02,77.0,1.0%,15,0
682,2.586,1,Yes,yes,Are there more roads than water areas?,49.82,81.94,50.02,77.0,1.0%,15,0
687,2.586,0,Yes,no,Are there less roads than residential buildings?,49.82,81.94,50.02,77.0,1.0%,15,0
681,2.588,1,No,no,Is there a circular residential building in the image?,49.82,81.94,50.02,77.0,1.0%,15,0
683,2.588,0,0,2,What is the number of medium commercial buildings?,49.82,81.94,50.02,77.0,1.0%,15,0
674,2.591,0,No,yes,Is a heath next to a  commercial building present?,49.82,81.94,50.02,77.0,1.0%,15,0
685,2.589,0,No,yes,Is a rectangular building present?,49.82,81.94,50.02,77.0,1.0%,15,0
677,2.863,1,Yes.,yes,Is there a small water area?,49.82,81.94,50.02,77.0,1.0%,15,0
699,1.040,1,No,no,Are there less forests than commercial buildings?,51.00,83.37,51.04,76.0,1.0%,15,0
698,2.691,1,No,no,Is the number of water areas equal to the number of roads?,51.00,83.37,51.04,76.0,1.0%,15,0
694,2.694,0,No,yes,Is there a large water area?,51.00,83.37,51.04,76.0,1.0%,15,0
697,2.693,1,No,no,Is there a rectangular road?,51.00,83.37,51.04,76.0,1.0%,15,0
690,2.697,1,Yes,yes,Are there less residential buildings than grass areas?,51.00,83.37,51.04,76.0,1.0%,15,0
692,2.696,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,51.00,83.37,51.04,76.0,1.0%,15,0
701,2.694,1,No,no,Are there more large residential buildings than commercial buildings?,51.00,83.37,51.04,76.0,1.0%,15,0
702,2.694,0,No,yes,Is a commercial building present?,51.00,83.37,51.04,76.0,1.0%,15,0
695,2.696,0,No,yes,Are there more water areas than large roads?,51.00,83.37,51.04,76.0,1.0%,15,0
703,2.695,0,5,193,What is the amount of roads?,51.00,83.37,51.04,76.0,1.0%,15,0
693,2.698,0,Yes,no,Are there less rectangular forests than water areas?,51.00,83.37,51.04,76.0,1.0%,15,0
689,2.701,0,No,yes,Is there a water area at the top of a  residential building?,51.00,83.37,51.04,76.0,1.0%,15,0
688,2.702,1,No,no,Is the number of residential buildings equal to the number of parkings?,51.00,83.37,51.04,76.0,1.0%,15,0
696,2.699,1,No,no,Are there more circular commercial buildings than commercial buildings?,51.00,83.37,51.04,76.0,1.0%,15,0
691,2.703,1,Yes,yes,Are there less water areas than forests?,51.00,83.37,51.04,76.0,1.0%,15,0
700,2.970,1,Rural,rural,Is it a rural or an urban area,51.00,83.37,51.04,76.0,1.0%,15,0
709,1.747,0,No,yes,Is a water area present?,44.95,83.93,44.78,76.0,1.0%,15,0
711,2.611,0,No,yes,Is there a medium building?,44.95,83.93,44.78,76.0,1.0%,15,0
717,2.609,1,No,no,Is a circular building present in the image?,44.95,83.93,44.78,76.0,1.0%,15,0
718,2.610,0,3,331,What is the number of residential buildings?,44.95,83.93,44.78,76.0,1.0%,15,0
705,2.616,0,3,19,How many orchards are there in the image?,44.95,83.93,44.78,76.0,1.0%,15,0
704,2.617,1,Yes,yes,Is a building present in the image?,44.95,83.93,44.78,76.0,1.0%,15,0
714,2.898,0,3,88,What is the number of forests?,44.95,83.93,44.78,76.0,1.0%,15,0
716,2.898,0,No,yes,Is there a large water area?,44.95,83.93,44.78,76.0,1.0%,15,0
710,2.901,0,No,yes,Is a road present?,44.95,83.93,44.78,76.0,1.0%,15,0
708,2.903,1,Yes,yes,Is a grass area present?,44.95,83.93,44.78,76.0,1.0%,15,0
707,2.905,0,0,14,What is the number of water areas?,44.95,83.93,44.78,76.0,1.0%,15,0
713,2.902,1,Yes,yes,Is there a residential building?,44.95,83.93,44.78,76.0,1.0%,15,0
706,2.906,0,3,80,What is the amount of grass areas?,44.95,83.93,44.78,76.0,1.0%,15,0
719,2.902,1,No,no,Is the number of residential buildings equal to the number of roads?,44.95,83.93,44.78,76.0,1.0%,15,0
715,2.903,0,0,1,How many commercial buildings are there?,44.95,83.93,44.78,76.0,1.0%,15,0
712,2.905,1,0,0,How many square roads are there?,44.95,83.93,44.78,76.0,1.0%,15,0
728,1.665,0,No,yes,Are there more water areas than commercial buildings?,53.83,82.70,53.78,76.0,1.0%,15,0
730,2.597,0,No,yes,Are there more residential buildings than roads in the image?,53.83,82.70,53.78,76.0,1.0%,15,0
720,2.601,1,No,no,Is there a circular commercial building?,53.83,82.70,53.78,76.0,1.0%,15,0
724,2.599,0,2,1,What is the number of medium water areas?,53.83,82.70,53.78,76.0,1.0%,15,0
723,2.600,0,3,334,What is the number of buildings in the image?,53.83,82.70,53.78,76.0,1.0%,15,0
727,2.600,0,No,yes,Is there a rectangular building?,53.83,82.70,53.78,76.0,1.0%,15,0
734,2.599,1,No,no,Are there less residential buildings than water areas?,53.83,82.70,53.78,76.0,1.0%,15,0
725,2.886,0,4,31,What is the number of small forests?,53.83,82.70,53.78,76.0,1.0%,15,0
722,2.888,0,2,12,What is the amount of small water areas?,53.83,82.70,53.78,76.0,1.0%,15,0
729,2.887,0,0,1,What is the amount of large water areas?,53.83,82.70,53.78,76.0,1.0%,15,0
726,2.888,1,Yes,yes,Is a forest present?,53.83,82.70,53.78,76.0,1.0%,15,0
735,2.887,1,No,no,Is the number of commercial buildings equal to the number of roads?,53.83,82.70,53.78,76.0,1.0%,15,0
732,2.888,1,No,no,Are there more large roads than forests?,53.83,82.70,53.78,76.0,1.0%,15,0
721,2.892,0,12,36,What is the amount of farmlands?,53.83,82.70,53.78,76.0,1.0%,15,0
733,2.890,1,No,no,Is the number of residential buildings equal to the number of water areas?,53.83,82.70,53.78,76.0,1.0%,15,0
731,2.891,0,Yes,no,Are there more grass areas than buildings in the image?,53.83,82.70,53.78,76.0,1.0%,15,0
742,0.998,1,Yes,yes,Is a farmland present?,51.82,83.81,51.83,77.0,1.0%,15,0
738,2.714,1,0,0,What is the number of circular buildings?,51.82,83.81,51.83,77.0,1.0%,15,0
739,2.713,0,3,4,What is the number of rectangular water areas?,51.82,83.81,51.83,77.0,1.0%,15,0
743,2.712,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,51.82,83.81,51.83,77.0,1.0%,15,0
751,2.710,0,2,9,What is the amount of residential areas?,51.82,83.81,51.83,77.0,1.0%,15,0
750,2.711,0,2,3,How many circular water areas are there in the image?,51.82,83.81,51.83,77.0,1.0%,15,0
745,2.712,1,No,no,Is the number of residential buildings equal to the number of orchards?,51.82,83.81,51.83,77.0,1.0%,15,0
748,2.712,1,0,0,What is the amount of medium roads?,51.82,83.81,51.83,77.0,1.0%,15,0
737,2.718,1,Yes,yes,Is there a small residential building?,51.82,83.81,51.83,77.0,1.0%,15,0
744,2.714,0,3,330,How many small residential buildings are there in the image?,51.82,83.81,51.83,77.0,1.0%,15,0
741,2.715,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,51.82,83.81,51.83,77.0,1.0%,15,0
749,2.714,1,Yes,yes,Are there less water areas than residential buildings?,51.82,83.81,51.83,77.0,1.0%,15,0
740,2.717,0,0,1,What is the amount of medium residential buildings?,51.82,83.81,51.83,77.0,1.0%,15,0
736,2.721,0,No,yes,Is a orchard present?,51.82,83.81,51.83,77.0,1.0%,15,0
746,2.716,0,No,yes,Is there a water area next to a  forest?,51.82,83.81,51.83,77.0,1.0%,15,0
747,2.988,0,12,193,What is the number of small roads?,51.82,83.81,51.83,77.0,1.0%,15,0
766,1.106,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,48.15,83.80,47.99,76.0,1.0%,15,0
764,2.733,1,No,no,Is there a circular grass area?,48.15,83.80,47.99,76.0,1.0%,15,0
761,2.735,0,No,yes,Is a commercial building next to a  water area present?,48.15,83.80,47.99,76.0,1.0%,15,0
756,2.738,1,Yes,yes,Are there less forests than roads?,48.15,83.80,47.99,76.0,1.0%,15,0
758,2.738,1,No,no,Is the number of water areas equal to the number of residential buildings?,48.15,83.80,47.99,76.0,1.0%,15,0
759,2.738,1,Yes,yes,Are there less roads than residential buildings?,48.15,83.80,47.99,76.0,1.0%,15,0
757,2.740,0,No,yes,Are there more rectangular buildings than forests?,48.15,83.80,47.99,76.0,1.0%,15,0
767,2.737,1,Yes,yes,Is a small forest present?,48.15,83.80,47.99,76.0,1.0%,15,0
762,2.739,1,0,0,What is the amount of large buildings?,48.15,83.80,47.99,76.0,1.0%,15,0
754,2.744,1,No,no,Is there a large building?,48.15,83.80,47.99,76.0,1.0%,15,0
753,2.745,1,Yes,yes,Are there less water areas than rectangular buildings?,48.15,83.80,47.99,76.0,1.0%,15,0
760,2.741,0,3,14,What is the amount of rectangular forests?,48.15,83.80,47.99,76.0,1.0%,15,0
763,2.741,0,No,yes,Is there a medium residential building in the image?,48.15,83.80,47.99,76.0,1.0%,15,0
752,2.747,0,No,yes,Is there a medium water area?,48.15,83.80,47.99,76.0,1.0%,15,0
755,2.745,0,Yes,no,Are there more large forests than buildings?,48.15,83.80,47.99,76.0,1.0%,15,0
765,2.742,1,No,no,Is the number of roads equal to the number of water areas?,48.15,83.80,47.99,76.0,1.0%,15,0
778,1.045,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,47.76,85.74,47.68,77.0,1.0%,15,0
769,2.673,0,2,1,How many medium buildings are there?,47.76,85.74,47.68,77.0,1.0%,15,0
783,2.669,0,No,yes,Are there less grass areas than residential buildings?,47.76,85.74,47.68,77.0,1.0%,15,0
771,2.674,1,0,0,How many circular commercial buildings are there?,47.76,85.74,47.68,77.0,1.0%,15,0
772,2.673,0,No,yes,Are there less medium residential buildings than water areas?,47.76,85.74,47.68,77.0,1.0%,15,0
775,2.673,1,No,no,Is there a large road in the image?,47.76,85.74,47.68,77.0,1.0%,15,0
768,2.676,1,0,0,How many medium commercial buildings are there?,47.76,85.74,47.68,77.0,1.0%,15,0
781,2.671,0,Yes,no,Are there less orchards than commercial buildings?,47.76,85.74,47.68,77.0,1.0%,15,0
779,2.672,0,0,1,What is the number of small commercial buildings?,47.76,85.74,47.68,77.0,1.0%,15,0
774,2.675,1,0,0,What is the number of circular roads?,47.76,85.74,47.68,77.0,1.0%,15,0
776,2.675,0,No,yes,Is a square water area present?,47.76,85.74,47.68,77.0,1.0%,15,0
782,2.674,1,No,no,Is the number of water areas equal to the number of buildings?,47.76,85.74,47.68,77.0,1.0%,15,0
777,2.676,1,No,no,Are there more water areas than forests in the image?,47.76,85.74,47.68,77.0,1.0%,15,0
780,2.677,1,Yes,yes,Are there less commercial buildings than farmlands?,47.76,85.74,47.68,77.0,1.0%,15,0
770,2.682,1,No,no,Is the number of residential buildings equal to the number of forests?,47.76,85.74,47.68,77.0,1.0%,15,0
773,2.681,1,Yes,yes,Are there less water areas than grass areas?,47.76,85.74,47.68,77.0,1.0%,15,0
791,1.009,1,No,no,Is a square forest present?,51.97,84.65,51.94,77.0,1.0%,15,0
790,2.666,1,Yes,yes,Are there more forests than square buildings?,51.97,84.65,51.94,77.0,1.0%,15,0
794,2.665,1,No,no,Are there more circular water areas than residential buildings?,51.97,84.65,51.94,77.0,1.0%,15,0
784,2.671,0,3,0,What is the amount of square grass areas?,51.97,84.65,51.94,77.0,1.0%,15,0
798,2.666,1,0,0,What is the number of large commercial buildings?,51.97,84.65,51.94,77.0,1.0%,15,0
788,2.669,0,Yes,no,Is there a forest on the left of the  small commercial building?,51.97,84.65,51.94,77.0,1.0%,15,0
796,2.667,0,0,14,What is the amount of water areas at the bottom of a  road?,51.97,84.65,51.94,77.0,1.0%,15,0
795,2.668,0,No,yes,Is there a parking?,51.97,84.65,51.94,77.0,1.0%,15,0
789,2.671,0,Yes,no,Are there more farmlands than roads?,51.97,84.65,51.94,77.0,1.0%,15,0
792,2.670,1,No,no,Are there less roads than medium residential buildings?,51.97,84.65,51.94,77.0,1.0%,15,0
786,2.674,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,51.97,84.65,51.94,77.0,1.0%,15,0
797,2.670,1,0,0,What is the number of square commercial buildings?,51.97,84.65,51.94,77.0,1.0%,15,0
785,2.676,1,No,no,Is there a square commercial building?,51.97,84.65,51.94,77.0,1.0%,15,0
799,2.672,0,Yes,no,Are there less residential buildings than forests?,51.97,84.65,51.94,77.0,1.0%,15,0
787,2.676,0,No,yes,Is a water area on the right of a  building present?,51.97,84.65,51.94,77.0,1.0%,15,0
793,2.944,1,Yes.,yes,Is there a small road?,51.97,84.65,51.94,77.0,1.0%,15,0
812,1.063,0,No,yes,Are there more residential buildings than forests?,49.89,83.32,50.04,77.0,1.0%,15,0
803,2.226,1,Yes,yes,Is there a grass area?,49.89,83.32,50.04,77.0,1.0%,15,0
810,2.512,1,Yes,yes,Are there more farmlands than water areas?,49.89,83.32,50.04,77.0,1.0%,15,0
