question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
651,0.502,0,more,yes,Are there more forests than commercial buildings?,13.08,13.08,13.08,43.0
652,0.475,0,three,1,How many square forests are there in the image?,13.13,13.14,13.12,43.0
653,0.482,1,yes,yes,Is there a building on the right of a  road?,12.86,13.17,12.98,43.0
654,0.481,1,no,no,Is the number of commercial buildings equal to the number of roads?,13.47,13.48,13.47,43.0
655,0.517,0,zero,15,What is the amount of residential buildings at the top of a  water area?,12.92,13.19,13.03,43.0
656,0.428,1,no,no,Is the number of water areas equal to the number of buildings?,13.17,13.17,13.17,43.0
657,0.528,0,yes,no,Is a circular road present in the image?,12.94,13.21,13.05,43.0
658,0.500,0,three,14,What is the amount of heaths?,13.44,13.46,13.43,43.0
659,0.461,1,no,no,Is the number of grass areas equal to the number of residential buildings?,13.20,13.20,13.20,43.0
660,0.497,1,no,no,Is the number of commercial buildings equal to the number of forests?,13.03,13.15,13.03,43.0
661,0.502,0,78,13,What is the number of farmlands?,13.14,13.14,13.14,43.0
662,0.460,0,buildings,no,Are there more commercial buildings than water areas?,13.18,13.56,13.32,43.0
663,0.475,0,less,yes,Are there less grass areas than roads in the image?,13.20,13.21,13.20,43.0
664,0.390,0,less,yes,Are there less commercial buildings than forests in the image?,13.12,13.13,13.12,43.0
665,0.481,0,15,0,How many rectangular nature reserves are there?,13.09,13.11,13.09,43.0
666,0.468,0,yes,no,Are there less roads than water areas?,13.45,13.45,13.45,43.0
667,0.509,0,six,1,How many industrials are there?,12.43,13.22,12.43,43.0
668,0.517,1,yes,yes,Is there a small forest?,13.16,13.17,13.17,43.0
669,0.474,0,three,14,What is the number of buildings next to a  water area?,12.87,13.18,12.98,43.0
670,0.510,0,four,3,What is the number of parkings?,13.15,13.15,13.15,43.0
671,0.539,0,24,0,What is the amount of rectangular roads?,13.08,13.08,13.08,43.0
672,0.470,0,yes,no,Is a medium road present?,13.17,13.54,13.31,43.0
673,0.462,1,yes,yes,Is a farmland present?,13.09,13.11,13.09,43.0
674,0.452,1,yes,yes,Is a heath next to a  commercial building present?,13.10,13.11,13.09,43.0
675,0.502,0,more,yes,Are there more water areas than commercial buildings?,13.20,13.20,13.20,43.0
676,0.498,1,no,no,Are there more residential buildings than forests?,13.15,13.16,13.15,43.0
677,0.474,1,yes,yes,Is there a small water area?,13.18,13.19,13.18,43.0
678,0.494,0,no,yes,Are there less commercial buildings than grass areas?,13.12,13.12,13.12,43.0
679,0.504,1,no,no,Is the number of roads equal to the number of small residential buildings?,13.18,13.18,13.18,43.0
680,0.523,1,yes,yes,Are there less buildings than water areas?,13.11,13.13,13.11,43.0
681,0.565,0,yes,no,Is there a circular residential building in the image?,12.88,13.14,12.99,43.0
682,0.493,0,roads,yes,Are there more roads than water areas?,13.13,13.14,13.13,43.0
683,0.557,0,787,2,What is the number of medium commercial buildings?,13.51,13.52,13.52,43.0
684,0.475,1,yes,yes,Is a road on the right of a  water area present?,13.94,13.94,13.94,43.0
685,0.460,1,yes,yes,Is a rectangular building present?,13.23,13.24,13.23,43.0
686,0.479,0,forests,yes,Are there more forests than residential buildings?,11.60,11.62,11.60,43.0
687,0.525,0,yes,no,Are there less roads than residential buildings?,13.20,13.49,13.32,43.0
688,0.416,1,no,no,Is the number of residential buildings equal to the number of parkings?,13.03,13.03,13.03,43.0
689,0.515,0,no,yes,Is there a water area at the top of a  residential building?,12.88,13.13,12.98,43.0
690,0.461,1,yes,yes,Are there less residential buildings than grass areas?,13.23,13.24,13.23,43.0
691,0.515,0,less,yes,Are there less water areas than forests?,12.97,13.11,13.02,43.0
692,0.486,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,13.04,13.04,13.04,43.0
693,0.413,0,yes,no,Are there less rectangular forests than water areas?,13.18,13.19,13.18,43.0
694,0.478,1,yes,yes,Is there a large water area?,13.11,13.11,13.11,43.0
695,0.446,0,more,yes,Are there more water areas than large roads?,12.97,13.13,13.03,43.0
696,0.436,0,more,no,Are there more circular commercial buildings than commercial buildings?,13.17,13.18,13.17,43.0
697,0.502,0,yes,no,Is there a rectangular road?,13.12,13.13,13.12,43.0
698,0.505,1,no,no,Is the number of water areas equal to the number of roads?,13.08,13.08,13.08,43.0
699,0.499,0,more,no,Are there less forests than commercial buildings?,13.17,13.18,13.17,43.0
700,0.561,1,rural,rural,Is it a rural or an urban area,13.16,13.17,13.16,43.0
701,0.573,0,more,no,Are there more large residential buildings than commercial buildings?,12.90,13.53,12.96,43.0
702,0.435,1,yes,yes,Is a commercial building present?,13.13,13.15,13.13,43.0
703,0.572,0,132,193,What is the amount of roads?,13.02,13.02,13.02,43.0
704,0.508,1,yes,yes,Is a building present in the image?,13.51,13.90,13.67,43.0
705,0.465,0,seven,19,How many orchards are there in the image?,13.20,13.22,13.20,43.0
706,0.516,0,1200,80,What is the amount of grass areas?,13.17,13.17,13.17,43.0
707,0.448,0,8,14,What is the number of water areas?,13.74,14.28,13.94,43.0
708,0.447,1,yes,yes,Is a grass area present?,13.12,13.14,13.11,43.0
709,0.424,1,yes,yes,Is a water area present?,13.50,13.50,13.50,43.0
710,0.540,1,yes,yes,Is a road present?,12.55,13.04,12.60,43.0
711,0.472,1,yes,yes,Is there a medium building?,13.37,13.37,13.37,43.0
712,0.429,0,six,0,How many square roads are there?,13.08,13.08,13.08,43.0
713,0.554,1,yes,yes,Is there a residential building?,12.40,13.19,12.40,43.0
714,0.425,0,three,88,What is the number of forests?,13.09,13.09,13.09,44.0
715,0.414,0,millions,1,How many commercial buildings are there?,13.16,13.18,13.16,44.0
716,0.511,1,yes,yes,Is there a large water area?,12.61,13.13,12.66,43.0
717,0.481,0,yes,no,Is a circular building present in the image?,13.47,13.47,13.47,43.0
718,0.474,0,7,331,What is the number of residential buildings?,13.10,13.11,13.10,44.0
719,0.497,1,no,no,Is the number of residential buildings equal to the number of roads?,12.79,13.09,12.90,43.0
720,0.474,0,yes,no,Is there a circular commercial building?,13.15,13.18,13.15,43.0
721,0.428,0,7,36,What is the amount of farmlands?,13.02,13.03,13.02,43.0
722,0.510,0,13,12,What is the amount of small water areas?,13.19,13.21,13.19,43.0
723,0.531,0,seven,334,What is the number of buildings in the image?,13.14,13.45,13.26,43.0
724,0.504,0,16,1,What is the number of medium water areas?,13.16,13.18,13.16,43.0
725,0.499,0,seven,31,What is the number of small forests?,13.49,13.49,13.49,44.0
726,0.454,1,yes,yes,Is a forest present?,13.08,13.08,13.08,43.0
727,0.471,1,yes,yes,Is there a rectangular building?,12.74,13.48,12.78,43.0
728,0.512,0,more,yes,Are there more water areas than commercial buildings?,13.07,13.08,13.07,43.0
729,0.544,0,7.57,1,What is the amount of large water areas?,13.16,13.17,13.16,44.0
730,0.478,0,more,yes,Are there more residential buildings than roads in the image?,14.06,14.37,14.18,43.0
731,0.443,0,more,no,Are there more grass areas than buildings in the image?,13.13,13.14,13.13,43.0
732,0.548,0,roads,no,Are there more large roads than forests?,13.20,13.21,13.21,43.0
733,0.441,1,no,no,Is the number of residential buildings equal to the number of water areas?,13.46,13.46,13.46,43.0
734,0.475,0,yes,no,Are there less residential buildings than water areas?,13.11,13.12,13.11,43.0
735,0.502,1,no,no,Is the number of commercial buildings equal to the number of roads?,13.14,13.16,13.14,43.0
736,0.501,1,yes,yes,Is a orchard present?,13.18,13.21,13.18,43.0
737,0.410,1,yes,yes,Is there a small residential building?,13.09,13.09,13.09,43.0
738,0.498,0,four,0,What is the number of circular buildings?,11.63,11.64,11.63,43.0
739,0.414,1,4,4,What is the number of rectangular water areas?,13.26,13.26,13.25,43.0
740,0.477,0,7,1,What is the amount of medium residential buildings?,11.61,11.61,11.61,43.0
741,0.521,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,13.00,13.00,13.00,43.0
742,0.492,1,yes,yes,Is a farmland present?,13.17,13.17,13.17,43.0
743,0.446,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,13.40,13.40,13.40,44.0
744,0.484,0,five,330,How many small residential buildings are there in the image?,12.78,13.10,12.90,43.0
745,0.444,1,no,no,Is the number of residential buildings equal to the number of orchards?,13.21,13.23,13.21,43.0
746,0.416,1,yes,yes,Is there a water area next to a  forest?,13.16,13.17,13.16,43.0
747,0.445,0,7,193,What is the number of small roads?,13.09,13.11,13.09,43.0
748,0.461,0,7,0,What is the amount of medium roads?,13.22,13.22,13.22,43.0
749,0.437,0,less,yes,Are there less water areas than residential buildings?,13.02,13.02,13.02,44.0
750,0.436,0,seven,3,How many circular water areas are there in the image?,12.81,13.11,12.92,43.0
751,0.475,0,7,9,What is the amount of residential areas?,13.13,13.14,13.13,43.0
752,0.453,0,none,yes,Is there a medium water area?,13.07,13.07,13.07,43.0
753,0.473,0,less,yes,Are there less water areas than rectangular buildings?,13.09,13.11,13.09,43.0
754,0.460,0,yes,no,Is there a large building?,13.16,13.16,13.16,43.0
755,0.486,0,forests,no,Are there more large forests than buildings?,12.81,13.10,12.83,43.0
756,0.502,0,roads,yes,Are there less forests than roads?,13.53,13.55,13.53,43.0
757,0.472,0,buildings,yes,Are there more rectangular buildings than forests?,13.45,13.45,13.45,43.0
758,0.509,1,no,no,Is the number of water areas equal to the number of residential buildings?,12.76,13.00,12.85,43.0
759,0.528,1,yes,yes,Are there less roads than residential buildings?,13.17,13.19,13.17,43.0
760,0.548,0,18,14,What is the amount of rectangular forests?,13.14,13.14,13.14,44.0
761,0.566,1,yes,yes,Is a commercial building next to a  water area present?,13.00,13.43,13.00,43.0
762,0.478,0,seven,0,What is the amount of large buildings?,13.50,13.51,13.50,44.0
763,0.505,1,yes,yes,Is there a medium residential building in the image?,13.04,13.04,13.04,43.0
764,0.420,0,yes,no,Is there a circular grass area?,13.16,13.16,13.16,43.0
765,0.473,1,no,no,Is the number of roads equal to the number of water areas?,12.74,12.97,12.83,43.0
766,0.498,0,zero,1,What is the number of commercial buildings at the bottom of a  water area?,13.06,13.10,13.05,43.0
767,0.436,1,yes,yes,Is a small forest present?,13.20,13.21,13.20,43.0
768,0.457,0,360,0,How many medium commercial buildings are there?,13.00,13.01,13.00,43.0
769,0.500,0,17,1,How many medium buildings are there?,13.88,13.91,13.88,44.0
770,0.514,1,no,no,Is the number of residential buildings equal to the number of forests?,13.16,13.47,13.28,43.0
771,0.422,0,seven,0,How many circular commercial buildings are there?,13.21,13.22,13.21,43.0
772,0.454,0,no,yes,Are there less medium residential buildings than water areas?,13.12,13.13,13.12,43.0
773,0.454,0,less,yes,Are there less water areas than grass areas?,13.11,13.11,13.11,44.0
774,0.476,0,four,0,What is the number of circular roads?,12.42,12.99,12.46,43.0
775,0.419,0,yes,no,Is there a large road in the image?,13.14,13.16,13.13,43.0
776,0.479,1,yes,yes,Is a square water area present?,12.83,13.14,12.95,43.0
777,0.456,0,more,no,Are there more water areas than forests in the image?,13.09,13.10,13.09,43.0
778,0.463,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,13.15,13.15,13.15,43.0
779,0.528,0,200,1,What is the number of small commercial buildings?,13.28,13.29,13.28,44.0
780,0.454,1,yes,yes,Are there less commercial buildings than farmlands?,13.22,13.87,13.26,43.0
781,0.528,0,less,no,Are there less orchards than commercial buildings?,13.19,13.19,13.19,43.0
782,0.433,0,two,no,Is the number of water areas equal to the number of buildings?,12.45,13.02,12.49,43.0
783,0.481,0,no,yes,Are there less grass areas than residential buildings?,13.16,13.16,13.16,43.0
784,0.518,0,1600,0,What is the amount of square grass areas?,13.05,13.05,13.05,43.0
785,0.458,0,yes,no,Is there a square commercial building?,14.19,14.20,14.20,43.0
786,0.497,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,13.11,13.11,13.11,43.0
787,0.492,1,yes,yes,Is a water area on the right of a  building present?,13.18,13.20,13.18,43.0
788,0.509,0,yes,no,Is there a forest on the left of the  small commercial building?,12.64,13.17,12.69,43.0
789,0.533,0,farmlands,no,Are there more farmlands than roads?,13.14,13.15,13.14,43.0
790,0.514,0,more,yes,Are there more forests than square buildings?,13.47,13.85,13.62,43.0
791,0.507,0,yes,no,Is a square forest present?,11.59,11.60,11.59,43.0
792,0.479,0,yes,no,Are there less roads than medium residential buildings?,12.12,12.26,12.17,43.0
793,0.515,1,yes,yes,Is there a small road?,13.25,13.26,13.25,43.0
794,0.473,0,more,no,Are there more circular water areas than residential buildings?,13.10,13.12,13.10,43.0
795,0.466,1,yes,yes,Is there a parking?,12.83,13.15,12.95,43.0
796,0.514,0,impervious,14,What is the amount of water areas at the bottom of a  road?,13.10,13.12,13.10,43.0
797,0.504,0,7,0,What is the number of square commercial buildings?,13.19,13.59,13.34,43.0
798,0.528,0,347,0,What is the number of large commercial buildings?,13.08,13.09,13.08,43.0
799,0.477,0,yes,no,Are there less residential buildings than forests?,13.32,13.75,13.48,43.0
800,0.493,0,rural,urban,Is it a rural or an urban area,13.18,13.20,13.18,43.0
801,0.443,1,yes,yes,Is a commercial building present?,13.19,13.19,13.19,43.0
802,0.467,0,73.8,24,What is the amount of water areas?,12.95,13.10,12.96,43.0
803,0.469,1,yes,yes,Is there a grass area?,14.34,14.34,14.34,43.0
804,0.416,0,nine,3329,What is the number of buildings?,12.50,13.08,12.53,43.0
805,0.517,0,12,156,What is the amount of commercial buildings in the image?,13.17,13.17,13.17,43.0
806,0.511,1,yes,yes,Is there a water area?,12.83,13.44,12.89,43.0
807,0.533,0,more,yes,Are there more buildings than water areas?,13.10,13.40,13.22,43.0
808,0.513,1,yes,yes,Is there a road?,13.16,13.16,13.16,43.0
809,0.444,0,eleven,661,How many roads are there in the image?,13.08,13.46,13.23,43.0
810,0.554,0,land,yes,Are there more farmlands than water areas?,13.08,13.08,13.08,43.0
811,0.470,1,yes,yes,Is a circular road present?,13.20,13.20,13.20,43.0
812,0.450,0,no,yes,Are there more residential buildings than forests?,13.44,13.45,13.44,43.0
813,0.458,1,yes,yes,Is a residential building present?,13.09,13.09,13.09,43.0
814,0.449,0,seven,237,How many grass areas are there?,13.03,13.40,13.17,43.0
815,0.528,1,yes,yes,Is there a building?,13.08,13.09,13.08,43.0
816,0.469,0,125,37,What is the amount of medium commercial buildings?,13.11,13.11,13.11,43.0
817,0.502,1,yes,yes,Is there a medium orchard?,13.84,13.92,13.87,43.0
818,0.543,0,13,3088,How many residential buildings are there?,12.99,13.00,12.99,43.0
819,0.479,1,yes,yes,Is a farmland present?,13.64,13.64,13.64,43.0
820,0.457,1,16,16,What is the amount of small water areas?,13.38,13.43,13.38,43.0
821,0.517,1,yes,yes,Is a forest present?,13.58,13.58,13.58,43.0
822,0.439,1,yes,yes,Is there a rectangular commercial building?,13.48,13.48,13.48,43.0
823,0.465,1,no,no,Is the number of roads equal to the number of buildings?,12.51,13.08,12.54,43.0
824,0.498,0,8,661,What is the amount of small roads?,13.18,13.20,13.18,43.0
825,0.416,0,yes,no,Are there less residential buildings than water areas?,13.12,13.12,13.12,43.0
826,0.520,0,28,0,How many rectangular roads are there?,12.67,13.19,12.72,43.0
827,0.534,0,25,72,What is the number of farmlands?,13.55,13.55,13.55,43.0
828,0.504,0,forests,yes,Are there more forests than water areas?,13.56,13.55,13.55,43.0
829,0.442,1,yes,yes,Is there a small commercial building in the image?,13.64,13.66,13.64,43.0
830,0.528,0,three,149,What is the number of forests?,13.29,13.29,13.29,43.0
831,0.478,0,no,yes,Are there less medium roads than roads?,12.83,13.13,12.94,43.0
832,0.451,0,twelve,0,What is the amount of circular roads?,13.19,13.20,13.19,43.0
833,0.469,0,yes,no,Are there less buildings than square water areas?,13.18,13.18,13.18,43.0
834,0.474,1,yes,yes,Is a square residential building present?,13.24,13.24,13.24,44.0
835,0.472,0,less,no,Are there less residential buildings than forests in the image?,13.16,13.16,13.16,43.0
836,0.501,1,no,no,Is the number of commercial buildings equal to the number of water areas?,13.20,13.22,13.20,43.0
837,0.457,0,12,80,What is the number of rectangular grass areas?,13.21,13.21,13.21,43.0
838,0.471,0,17,6,How many medium water areas are there?,13.44,13.44,13.44,43.0
839,0.488,0,buildings,yes,Are there more buildings than roads?,13.48,13.48,13.48,43.0
840,0.415,1,yes,yes,Is a parking present?,13.12,13.17,13.12,43.0
841,0.463,0,more,yes,Are there more residential buildings than roads?,13.09,13.09,13.09,43.0
842,0.418,0,four,25,What is the number of parkings?,12.09,12.22,12.14,43.0
843,0.443,0,more,no,Are there more farmlands than commercial buildings in the image?,13.27,13.27,13.27,43.0
844,0.503,0,yes,no,Are there less residential buildings than roads?,12.84,13.14,12.95,43.0
845,0.463,1,yes,yes,Is a circular grass area present?,13.11,13.13,13.11,43.0
846,0.447,0,more,no,Are there more water areas than residential buildings?,13.49,13.51,13.49,43.0
847,0.432,1,yes,yes,Is a small residential building present?,13.18,13.18,13.18,43.0
848,0.469,0,less,yes,Are there less wetlands than water areas?,12.91,13.23,13.03,43.0
849,0.452,0,more,yes,Are there more water areas than square residential buildings?,13.14,13.16,13.14,43.0
850,0.481,0,more,no,Are there more square roads than residential buildings?,13.23,13.25,13.23,43.0
851,0.472,1,no,no,Are there less roads than grass areas?,13.06,13.06,13.06,43.0
852,0.443,1,no,no,Is the number of circular residential buildings equal to the number of roads?,13.05,13.05,13.05,43.0
853,0.462,1,yes,yes,Is there a rectangular water area?,12.71,13.16,12.74,43.0
854,0.472,0,three,1,How many small place of worships on the left of a  commercial building are there?,13.11,13.12,13.11,43.0
855,0.468,0,more,yes,Are there more buildings than parkings?,13.25,13.26,13.25,43.0
856,0.508,0,more,yes,Are there more commercial buildings than parkings?,13.15,13.18,13.15,44.0
857,0.501,0,seven,6,What is the number of orchards?,13.13,13.13,13.13,43.0
858,0.508,0,76,0,How many large roads are there?,13.14,13.17,13.14,43.0
859,0.456,0,roads,yes,Are there more roads than water areas?,13.60,13.62,13.60,43.0
860,0.479,1,no,no,Is the number of buildings equal to the number of square roads?,13.51,13.52,13.51,43.0
861,0.443,1,yes,yes,Is there a circular residential building in the image?,13.10,13.11,13.09,44.0
862,0.482,0,8,12,What is the amount of medium parkings?,13.14,13.14,13.14,43.0
863,0.420,1,no,no,Is the number of roads equal to the number of residential buildings?,13.16,13.25,13.15,43.0
864,0.512,0,hundreds,39,How many large forests are there?,13.15,13.16,13.15,43.0
865,0.471,1,no,no,Is the number of commercial buildings equal to the number of forests?,13.16,13.16,13.16,43.0
866,0.473,1,no,no,Is the number of buildings equal to the number of grass areas?,13.15,13.15,13.15,44.0
867,0.481,1,yes,yes,Is a large residential building present?,12.78,13.09,12.90,43.0
868,0.451,0,forests,no,Are there more forests than roads?,13.08,13.09,13.08,43.0
869,0.521,0,172,104,What is the amount of small commercial buildings?,13.50,13.52,13.50,43.0
870,0.469,0,less,no,Are there less roads than water areas?,13.90,13.90,13.90,44.0
871,0.444,1,no,no,Is the number of forests equal to the number of buildings?,13.18,13.19,13.19,43.0
872,0.459,0,buildings,no,Are there more commercial buildings than roads?,13.13,13.13,13.13,43.0
873,0.536,1,no,no,Is the number of roads equal to the number of large water areas?,13.12,13.14,13.12,43.0
874,0.472,0,more,no,Are there more water areas than buildings?,13.18,13.18,13.18,43.0
875,0.513,0,yes,no,Are there less residential buildings than grass areas?,13.12,13.12,13.12,43.0
876,0.507,1,yes,yes,Is a large commercial building present?,12.60,13.12,12.66,43.0
877,0.491,0,one,0,What is the number of circular forests?,13.15,13.16,13.15,43.0
878,0.487,0,no,yes,Is there a water area at the top of a  residential building?,13.15,13.15,13.15,44.0
879,0.473,0,eight,77,What is the amount of medium buildings?,13.01,13.24,13.10,43.0
880,0.450,0,yes,no,Is a rectangular road present?,13.17,13.18,13.17,43.0
881,0.523,0,less,yes,Are there less forests than commercial buildings in the image?,13.12,13.13,13.12,43.0
882,0.524,1,yes,yes,Is a place of worship present?,13.27,13.29,13.26,44.0
883,0.421,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,12.55,13.18,12.59,43.0
884,0.420,0,two,no,Is the number of water areas equal to the number of buildings?,13.16,13.17,13.16,43.0
885,0.509,0,15,52,What is the amount of small grass areas?,13.19,13.20,13.19,43.0
886,0.470,0,one,yes,Are there less water areas than buildings?,13.36,13.56,13.44,43.0
887,0.524,1,yes,yes,Is a large residential area present?,13.18,13.20,13.18,43.0
888,0.535,1,yes,yes,Is a rectangular farmland present in the image?,13.11,13.12,13.12,43.0
889,0.467,0,163,3043,What is the amount of small residential buildings?,12.94,13.12,13.01,43.0
890,0.420,0,infinite,48,How many rectangular forests are there?,13.88,13.90,13.88,43.0
891,0.530,0,two,no,Is the number of circular water areas equal to the number of commercial buildings?,13.09,13.10,13.09,43.0
892,0.466,1,yes,yes,Is there a large grass area?,13.12,13.12,13.12,43.0
893,0.478,0,1,no,Are there less small buildings than water areas?,13.06,13.06,13.06,43.0
894,0.463,1,yes,yes,Is a large water area present?,13.47,13.65,13.54,43.0
895,0.409,0,more,no,Are there more large forests than commercial buildings?,13.51,13.51,13.51,43.0
896,0.470,0,six,0,What is the amount of circular commercial buildings in the image?,11.62,11.62,11.62,43.0
897,0.509,1,7,7,What is the amount of residential areas?,12.60,13.12,12.66,43.0
898,0.500,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,13.18,13.19,13.18,43.0
899,0.520,1,yes,yes,Is a medium residential building present?,13.19,13.20,13.19,43.0
900,0.510,1,rural,rural,Is it a rural or an urban area,13.18,13.49,13.31,43.0
901,0.447,1,yes,yes,Is a residential building present?,13.51,13.55,13.51,43.0
902,0.504,0,45,172,What is the amount of grass areas?,13.42,13.43,13.42,43.0
903,0.497,1,yes,yes,Is a building at the bottom of a  grass area present?,13.53,13.54,13.52,44.0
904,0.491,1,yes,yes,Is a water area present?,13.53,13.54,13.53,44.0
905,0.459,0,infinite,147,How many roads are there?,13.41,13.43,13.41,44.0
906,0.500,1,yes,yes,Is there a commercial building?,13.17,13.17,13.17,43.0
907,0.492,0,four,0,How many circular residential buildings are there?,13.04,13.05,13.04,43.0
908,0.445,0,three,1,What is the amount of circular forests?,13.12,13.13,13.12,43.0
909,0.513,1,yes,yes,Is a road present in the image?,13.12,13.12,13.12,43.0
910,0.443,1,yes,yes,Is there a small commercial building?,13.66,13.66,13.66,43.0
911,0.465,0,nine,263,What is the amount of buildings?,12.46,13.04,12.50,43.0
912,0.452,0,yes,no,Is there a circular commercial building?,13.13,13.13,13.13,43.0
913,0.513,0,167,5,What is the amount of commercial buildings?,12.64,13.16,12.69,43.0
914,0.502,1,yes,yes,Is a building present?,13.87,13.90,13.87,43.0
915,0.434,0,more,no,Are there more residential areas than residential buildings?,13.01,13.38,13.15,43.0
916,0.464,1,yes,yes,Is a grass area present?,13.16,13.18,13.15,43.0
917,0.472,0,170,71,What is the amount of farmlands?,13.42,13.43,13.42,43.0
918,0.538,0,yes,no,Is a square road present?,13.50,13.88,13.65,43.0
919,0.550,0,yes,no,Is a square building present?,13.44,13.46,13.44,43.0
920,0.532,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,12.56,13.05,12.61,43.0
921,0.502,0,yes,no,Are there less buildings than grass areas?,13.15,13.16,13.15,43.0
922,0.479,0,three,174,What is the number of forests?,12.91,13.24,13.04,43.0
923,0.514,0,36,251,How many residential buildings are there?,13.12,13.13,13.12,43.0
924,0.489,0,42,0,What is the number of rectangular roads?,13.17,13.57,13.32,43.0
925,0.516,1,yes,yes,Is a forest present?,13.50,13.51,13.50,43.0
926,0.473,0,more,no,Are there more grass areas than residential buildings?,13.49,13.50,13.50,44.0
927,0.483,0,more,yes,Are there less water areas at the bottom of a  large building than grass areas?,13.17,13.17,13.17,43.0
928,0.470,0,786,26,How many water areas are there?,13.18,13.18,13.17,43.0
929,0.482,1,no,no,Is the number of roads equal to the number of buildings?,13.98,13.98,13.98,43.0
930,0.444,0,no,yes,Are there less roads than grass areas?,13.23,13.23,13.23,44.0
931,0.510,1,no,no,Is the number of roads equal to the number of forests?,12.37,13.16,12.37,43.0
932,0.458,0,more,yes,Are there less small commercial buildings than forests?,13.09,13.09,13.09,43.0
933,0.486,0,16,147,How many small roads are there?,12.67,13.15,12.70,43.0
934,0.545,0,roads,yes,Are there more residential buildings than roads?,13.45,13.46,13.45,43.0
935,0.472,0,more,yes,Are there less commercial buildings than small roads?,13.55,13.55,13.55,43.0
936,0.389,1,yes,yes,Is there a farmland?,13.13,13.13,13.13,43.0
937,0.525,0,yes,no,Is there a circular road?,12.80,13.05,12.82,43.0
938,0.477,0,yes,no,Are there less residential buildings than roads?,13.01,13.02,13.02,43.0
939,0.434,0,more,no,Are there more water areas than roads?,12.84,13.15,12.96,43.0
940,0.480,1,yes,yes,Are there less commercial buildings than grass areas?,13.11,13.12,13.11,43.0
941,0.511,1,yes,yes,Is a commercial building at the top of a  road present?,13.01,13.29,13.12,43.0
942,0.491,0,16,14,What is the amount of small water areas?,13.17,13.18,13.17,43.0
943,0.481,1,yes,yes,Is there a large water area?,13.57,13.59,13.57,43.0
944,0.457,0,one,no,Are there more circular buildings than roads?,13.23,13.23,13.23,43.0
945,0.402,1,no,no,Is the number of water areas equal to the number of grass areas?,13.20,13.20,13.20,43.0
946,0.521,0,700,0,What is the number of large commercial buildings?,13.22,13.25,13.22,43.0
947,0.480,0,less,yes,Are there less commercial buildings than water areas?,11.61,11.61,11.61,43.0
948,0.465,1,yes,yes,Is there a small water area?,12.23,13.15,12.19,43.0
949,0.488,0,roads,yes,Are there less commercial buildings than roads?,13.49,13.49,13.49,43.0
950,0.436,0,less,no,Are there less roads than water areas in the image?,13.51,13.59,13.54,43.0
951,0.504,1,yes,yes,Is a rectangular grass area present?,13.18,13.19,13.18,43.0
952,0.454,0,one,4,What is the amount of nature reserves at the top of a  building?,13.34,13.34,13.33,44.0
953,0.461,0,buildings,no,Are there more commercial buildings than forests?,13.27,13.27,13.27,44.0
954,0.449,0,34,150,What is the number of rectangular residential buildings?,13.12,13.12,13.12,43.0
955,0.446,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,13.69,13.71,13.70,43.0
956,0.494,0,yes,no,Are there less residential buildings than farmlands?,13.16,13.17,13.17,43.0
957,0.441,0,768,3,How many medium commercial buildings are there?,13.22,13.22,13.22,44.0
958,0.488,0,nine,242,What is the amount of small buildings?,13.90,13.90,13.90,43.0
959,0.482,1,yes,yes,Is there a heath?,13.17,13.19,13.16,43.0
960,0.479,0,three,263,How many buildings on the left of a  road are there?,13.17,13.18,13.17,43.0
961,0.448,0,less,yes,Are there less grass areas than buildings in the image?,13.19,13.20,13.19,43.0
962,0.501,1,no,no,Is the number of forests equal to the number of roads?,13.15,13.16,13.15,43.0
963,0.480,1,yes,yes,Are there less roads than residential buildings?,13.26,13.26,13.26,44.0
964,0.508,0,six,2,What is the number of large residential buildings in the image?,12.92,13.14,13.01,43.0
965,0.537,0,three,16,What is the number of medium buildings?,13.13,13.13,13.13,43.0
966,0.499,1,yes,yes,Is a medium water area present?,13.17,13.18,13.17,43.0
967,0.534,0,yes,no,Are there less buildings than water areas?,13.52,13.52,13.52,44.0
968,0.492,0,zero,152,What is the number of forests at the top of a  large building?,13.26,13.26,13.26,43.0
969,0.524,0,37,2,What is the number of small commercial buildings?,13.28,13.29,13.28,43.0
970,0.450,0,no,yes,Are there more residential buildings than forests?,13.58,13.58,13.58,43.0
971,0.554,0,yes,no,Is there a large commercial building?,13.22,13.22,13.22,43.0
972,0.471,0,zero,no,Is the number of water areas at the top of a  forest equal to the number of roads?,13.20,13.20,13.20,43.0
973,0.434,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.71,13.71,13.71,43.0
974,0.482,0,three,5,What is the amount of commercial buildings at the top of a  road?,13.12,13.12,13.12,43.0
975,0.474,1,no,no,Is the number of buildings equal to the number of roads?,13.19,13.20,13.19,43.0
