question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
645,0.322,0,no.,yes,Are there more roads than buildings?,13.37,13.37,13.37,44.0
646,0.229,0,no,yes,Is a medium commercial building present?,13.28,13.28,13.28,44.0
647,0.354,0,**not,15,What is the number of residential buildings at the bottom of a  road?,13.02,13.02,13.02,44.0
648,0.278,1,no.,no,Are there less forests than residential buildings?,14.53,14.54,14.54,44.0
649,0.352,1,no.,no,Is the number of forests equal to the number of commercial buildings?,13.34,13.36,13.34,44.0
650,0.662,0,*(note:,93,What is the amount of large forests?,13.46,13.47,13.46,44.0
651,0.319,0,no.,yes,Are there more forests than commercial buildings?,19.81,19.81,19.81,44.0
652,0.508,0,i,1,How many square forests are there in the image?,12.87,13.39,12.87,44.0
653,0.295,0,no.,yes,Is there a building on the right of a  road?,18.26,18.30,18.27,44.0
654,0.286,1,no.,no,Is the number of commercial buildings equal to the number of roads?,13.39,13.40,13.39,44.0
655,0.287,0,**0**,15,What is the amount of residential buildings at the top of a  water area?,13.45,13.46,13.45,44.0
656,0.309,1,no.,no,Is the number of water areas equal to the number of buildings?,13.71,13.72,13.71,44.0
657,0.303,1,no.,no,Is a circular road present in the image?,13.46,13.46,13.46,44.0
658,0.469,0,**not,14,What is the amount of heaths?,13.32,13.32,13.32,44.0
659,0.298,1,no.,no,Is the number of grass areas equal to the number of residential buildings?,19.07,19.07,19.07,44.0
660,0.306,1,no.,no,Is the number of commercial buildings equal to the number of forests?,13.41,13.41,13.41,44.0
661,0.624,0,i,13,What is the number of farmlands?,12.98,13.32,12.99,44.0
662,0.262,1,no.,no,Are there more commercial buildings than water areas?,18.16,18.16,18.16,44.0
663,0.273,0,no.,yes,Are there less grass areas than roads in the image?,13.41,13.41,13.41,44.0
664,0.319,0,no.,yes,Are there less commercial buildings than forests in the image?,13.25,13.25,13.25,44.0
665,0.548,0,i,0,How many rectangular nature reserves are there?,13.34,13.36,13.34,44.0
666,0.268,1,no.,no,Are there less roads than water areas?,19.57,19.57,19.57,44.0
667,0.590,0,**not,1,How many industrials are there?,13.34,13.35,13.34,44.0
668,0.258,1,**yes**,yes,Is there a small forest?,22.56,22.56,22.56,44.0
669,0.396,0,**not,14,What is the number of buildings next to a  water area?,13.67,13.67,13.67,44.0
670,0.508,0,i,3,What is the number of parkings?,16.00,16.00,16.00,45.0
671,0.465,0,i,0,What is the amount of rectangular roads?,18.09,18.67,18.31,48.0
672,0.320,1,no.,no,Is a medium road present?,17.97,17.97,17.97,44.0
673,0.298,0,no.,yes,Is a farmland present?,13.22,13.22,13.22,44.0
674,0.334,0,no.,yes,Is a heath next to a  commercial building present?,13.26,13.28,13.26,44.0
675,0.303,0,no.,yes,Are there more water areas than commercial buildings?,13.35,13.37,13.36,44.0
676,0.292,1,no.,no,Are there more residential buildings than forests?,13.25,13.25,13.25,44.0
677,0.294,0,no.,yes,Is there a small water area?,13.29,13.29,13.29,44.0
678,0.328,0,no.,yes,Are there less commercial buildings than grass areas?,13.42,13.44,13.41,44.0
679,0.266,1,no.,no,Is the number of roads equal to the number of small residential buildings?,13.31,13.31,13.31,44.0
680,0.293,0,no.,yes,Are there less buildings than water areas?,13.34,13.34,13.34,44.0
681,0.270,1,no.,no,Is there a circular residential building in the image?,13.31,13.31,13.31,44.0
682,0.299,0,no.,yes,Are there more roads than water areas?,13.29,13.30,13.29,44.0
683,0.500,0,i,2,What is the number of medium commercial buildings?,13.34,13.35,13.34,44.0
684,0.308,0,no.,yes,Is a road on the right of a  water area present?,20.06,20.07,20.06,44.0
685,0.326,0,no.,yes,Is a rectangular building present?,13.44,13.46,13.44,44.0
686,0.292,0,no.,yes,Are there more forests than residential buildings?,13.30,13.31,13.30,44.0
687,0.278,1,no.,no,Are there less roads than residential buildings?,13.34,13.34,13.34,44.0
688,0.307,1,no.,no,Is the number of residential buildings equal to the number of parkings?,13.26,13.26,13.26,44.0
689,0.320,0,no.,yes,Is there a water area at the top of a  residential building?,13.40,13.40,13.40,44.0
690,0.260,0,no.,yes,Are there less residential buildings than grass areas?,13.56,13.57,13.56,44.0
691,0.282,0,**no.**,yes,Are there less water areas than forests?,13.34,13.34,13.34,44.0
692,0.256,1,no.,no,Is the number of commercial buildings equal to the number of rectangular roads?,13.61,13.61,13.61,44.0
693,0.341,1,**no**,no,Are there less rectangular forests than water areas?,13.41,13.41,13.41,45.0
694,0.279,0,no.,yes,Is there a large water area?,13.68,13.69,13.68,44.0
695,0.294,0,**no**,yes,Are there more water areas than large roads?,13.35,13.36,13.35,44.0
696,0.271,1,no.,no,Are there more circular commercial buildings than commercial buildings?,13.75,13.75,13.75,44.0
697,0.298,1,no.,no,Is there a rectangular road?,13.25,13.26,13.26,44.0
698,0.264,1,no.,no,Is the number of water areas equal to the number of roads?,13.28,13.31,13.28,44.0
699,0.299,1,no.,no,Are there less forests than commercial buildings?,13.33,13.33,13.33,44.0
700,0.263,0,urban,rural,Is it a rural or an urban area,13.35,13.35,13.35,47.0
701,0.309,1,no.,no,Are there more large residential buildings than commercial buildings?,13.44,13.45,13.44,44.0
702,0.321,0,no.,yes,Is a commercial building present?,13.42,13.43,13.43,44.0
703,0.571,0,i,193,What is the amount of roads?,13.33,13.35,13.33,44.0
704,0.301,0,no.,yes,Is a building present in the image?,21.00,21.00,21.00,45.0
705,0.479,0,i,19,How many orchards are there in the image?,13.29,13.31,13.28,44.0
706,0.528,0,i,80,What is the amount of grass areas?,19.33,19.42,19.33,45.0
707,0.524,0,i,14,What is the number of water areas?,19.29,19.86,19.52,48.0
708,0.267,0,no,yes,Is a grass area present?,17.43,18.61,17.72,44.0
709,0.350,0,no.,yes,Is a water area present?,12.94,12.94,12.94,44.0
710,0.302,0,no.,yes,Is a road present?,13.39,13.39,13.39,44.0
711,0.300,0,no.,yes,Is there a medium building?,13.41,13.42,13.42,46.0
712,0.332,1,**0**,0,How many square roads are there?,13.44,13.46,13.44,44.0
713,0.303,0,no.,yes,Is there a residential building?,13.64,13.67,13.64,44.0
714,0.728,0,i,88,What is the number of forests?,14.68,15.95,14.68,46.0
715,0.377,0,i,1,How many commercial buildings are there?,23.19,23.19,23.19,44.0
716,0.349,1,yes.,yes,Is there a large water area?,15.33,15.35,15.33,45.0
717,0.322,1,no.,no,Is a circular building present in the image?,13.41,13.41,13.41,44.0
718,0.495,0,i,331,What is the number of residential buildings?,13.45,13.45,13.45,44.0
719,0.312,1,no.,no,Is the number of residential buildings equal to the number of roads?,18.72,18.72,18.72,44.0
720,0.313,1,no.,no,Is there a circular commercial building?,13.41,13.41,13.41,44.0
721,0.464,0,global,36,What is the amount of farmlands?,13.35,13.35,13.35,44.0
722,0.506,0,i,12,What is the amount of small water areas?,15.88,18.93,15.88,44.0
723,0.521,0,i,334,What is the number of buildings in the image?,18.40,18.42,18.40,48.0
724,0.637,0,could,1,What is the number of medium water areas?,15.77,19.21,15.69,44.0
725,0.439,0,i,31,What is the number of small forests?,22.12,22.12,22.12,45.0
726,0.336,0,no.,yes,Is a forest present?,16.84,18.55,17.41,44.0
727,0.320,1,yes.,yes,Is there a rectangular building?,13.32,13.32,13.32,44.0
728,0.285,0,no.,yes,Are there more water areas than commercial buildings?,13.42,13.42,13.42,44.0
729,0.470,0,i,1,What is the amount of large water areas?,13.33,13.33,13.33,44.0
730,0.304,0,no.,yes,Are there more residential buildings than roads in the image?,18.71,18.71,18.71,44.0
731,0.352,1,no.,no,Are there more grass areas than buildings in the image?,13.39,13.39,13.39,44.0
732,0.291,1,**no.**,no,Are there more large roads than forests?,13.37,13.37,13.37,45.0
733,0.302,1,no.,no,Is the number of residential buildings equal to the number of water areas?,13.64,13.64,13.64,44.0
734,0.305,1,no.,no,Are there less residential buildings than water areas?,13.58,13.60,13.58,44.0
735,0.284,1,no.,no,Is the number of commercial buildings equal to the number of roads?,13.35,13.35,13.35,44.0
736,0.278,0,no.,yes,Is a orchard present?,13.47,13.47,13.47,44.0
737,0.317,0,no.,yes,Is there a small residential building?,13.37,13.37,13.37,44.0
738,0.494,0,i,0,What is the number of circular buildings?,13.68,14.93,13.56,47.0
739,0.309,0,**1**,4,What is the number of rectangular water areas?,18.27,18.90,18.48,44.0
740,0.544,0,i,1,What is the amount of medium residential buildings?,14.21,14.63,14.21,44.0
741,0.298,1,no.,no,Is the number of forests equal to the number of residential buildings in the image?,20.21,20.45,20.18,45.0
742,0.264,0,no.,yes,Is a farmland present?,13.61,13.61,13.61,44.0
743,0.290,1,no.,no,Is the number of residential buildings equal to the number of circular grass areas?,13.32,13.32,13.32,44.0
744,0.442,0,i,330,How many small residential buildings are there in the image?,13.53,13.53,13.53,44.0
745,0.291,1,no.,no,Is the number of residential buildings equal to the number of orchards?,18.25,18.25,18.25,44.0
746,0.332,1,**yes**,yes,Is there a water area next to a  forest?,13.38,13.38,13.38,44.0
747,0.568,0,i,193,What is the number of small roads?,13.60,13.64,13.60,44.0
748,0.467,0,i,0,What is the amount of medium roads?,20.48,21.39,20.44,45.0
749,0.304,0,no.,yes,Are there less water areas than residential buildings?,18.28,18.28,18.28,44.0
750,0.531,0,i,3,How many circular water areas are there in the image?,13.35,13.35,13.35,45.0
751,0.521,0,i,9,What is the amount of residential areas?,18.47,18.79,18.60,48.0
752,0.308,0,no.,yes,Is there a medium water area?,17.99,19.15,18.38,44.0
753,0.270,0,no.,yes,Are there less water areas than rectangular buildings?,13.28,13.29,13.28,44.0
754,0.305,1,no.,no,Is there a large building?,13.49,13.50,13.49,44.0
755,0.238,1,no.,no,Are there more large forests than buildings?,13.45,13.48,13.44,44.0
756,0.292,0,no.,yes,Are there less forests than roads?,11.67,11.67,11.67,44.0
757,0.288,0,no.,yes,Are there more rectangular buildings than forests?,13.45,13.45,13.45,45.0
758,0.293,1,no.,no,Is the number of water areas equal to the number of residential buildings?,13.38,13.38,13.38,44.0
759,0.327,0,no.,yes,Are there less roads than residential buildings?,13.52,13.52,13.52,44.0
760,0.640,0,i,14,What is the amount of rectangular forests?,12.94,13.34,12.93,44.0
761,0.248,0,no,yes,Is a commercial building next to a  water area present?,20.37,20.37,20.37,44.0
762,0.447,0,i,0,What is the amount of large buildings?,13.09,13.10,13.09,44.0
763,0.276,0,no.,yes,Is there a medium residential building in the image?,18.70,18.70,18.70,46.0
764,0.316,1,no.,no,Is there a circular grass area?,13.48,13.49,13.48,44.0
765,0.302,1,no.,no,Is the number of roads equal to the number of water areas?,13.36,13.36,13.36,44.0
766,0.322,0,**0**,1,What is the number of commercial buildings at the bottom of a  water area?,13.37,13.37,13.37,44.0
767,0.289,0,no.,yes,Is a small forest present?,13.83,13.83,13.83,44.0
768,0.408,0,i,0,How many medium commercial buildings are there?,13.69,15.29,13.54,44.0
769,0.317,0,**no,1,How many medium buildings are there?,16.57,16.92,16.69,44.0
770,0.317,1,no.,no,Is the number of residential buildings equal to the number of forests?,14.33,14.34,14.33,44.0
771,0.334,1,**0**,0,How many circular commercial buildings are there?,13.37,13.37,13.37,44.0
772,0.318,0,no.,yes,Are there less medium residential buildings than water areas?,13.62,13.63,13.62,44.0
773,0.264,0,no.,yes,Are there less water areas than grass areas?,13.40,13.40,13.40,44.0
774,0.570,0,i,0,What is the number of circular roads?,13.80,14.31,13.80,44.0
775,0.273,1,no.,no,Is there a large road in the image?,21.47,21.89,21.42,45.0
776,0.283,0,no,yes,Is a square water area present?,13.49,13.49,13.49,44.0
777,0.301,1,no.,no,Are there more water areas than forests in the image?,13.10,13.10,13.10,44.0
778,0.309,1,no.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,13.44,13.44,13.44,44.0
779,0.454,0,i,1,What is the number of small commercial buildings?,13.90,15.58,13.74,47.0
780,0.243,0,no.,yes,Are there less commercial buildings than farmlands?,18.45,18.45,18.45,44.0
781,0.295,1,no.,no,Are there less orchards than commercial buildings?,13.38,13.38,13.38,44.0
782,0.275,1,no.,no,Is the number of water areas equal to the number of buildings?,13.49,13.50,13.49,45.0
783,0.307,0,no,yes,Are there less grass areas than residential buildings?,13.78,14.65,13.68,44.0
784,0.489,0,i,0,What is the amount of square grass areas?,14.06,14.40,14.05,44.0
785,0.283,1,no.,no,Is there a square commercial building?,19.61,19.66,19.62,45.0
786,0.272,1,no.,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,13.44,13.44,13.44,44.0
787,0.317,0,no.,yes,Is a water area on the right of a  building present?,13.60,13.60,13.60,44.0
788,0.292,1,no.,no,Is there a forest on the left of the  small commercial building?,13.48,13.48,13.48,44.0
789,0.354,1,no.,no,Are there more farmlands than roads?,13.53,13.55,13.53,45.0
790,0.278,0,no.,yes,Are there more forests than square buildings?,13.45,13.46,13.45,44.0
791,0.324,1,no.,no,Is a square forest present?,13.38,13.39,13.38,44.0
792,0.289,1,no.,no,Are there less roads than medium residential buildings?,13.42,13.43,13.42,44.0
793,0.300,0,no.,yes,Is there a small road?,13.45,13.45,13.45,44.0
794,0.260,1,no.,no,Are there more circular water areas than residential buildings?,13.33,13.35,13.33,47.0
795,0.252,0,no,yes,Is there a parking?,13.43,13.46,13.43,44.0
796,0.379,0,**not,14,What is the amount of water areas at the bottom of a  road?,12.98,12.98,12.98,44.0
797,0.526,0,i,0,What is the number of square commercial buildings?,16.24,16.93,16.20,46.0
798,0.387,0,i,0,What is the number of large commercial buildings?,18.19,19.09,18.09,44.0
799,0.252,1,no.,no,Are there less residential buildings than forests?,16.04,16.05,16.04,45.0
800,0.309,1,urban,urban,Is it a rural or an urban area,13.37,13.38,13.37,44.0
801,0.280,0,no.,yes,Is a commercial building present?,13.34,13.36,13.35,44.0
802,0.495,0,i,24,What is the amount of water areas?,13.36,13.37,13.36,44.0
803,0.306,0,no.,yes,Is there a grass area?,19.56,19.56,19.56,44.0
804,0.514,0,i,3329,What is the number of buildings?,14.17,18.02,13.87,48.0
805,0.463,0,i,156,What is the amount of commercial buildings in the image?,17.55,19.77,17.69,44.0
806,0.240,0,no.,yes,Is there a water area?,18.35,18.39,18.36,45.0
807,0.300,0,no.,yes,Are there more buildings than water areas?,13.40,13.40,13.40,44.0
808,0.296,0,no.,yes,Is there a road?,13.32,13.32,13.32,44.0
809,0.496,0,i,661,How many roads are there in the image?,13.46,13.46,13.46,44.0
810,0.309,0,no.,yes,Are there more farmlands than water areas?,18.33,19.39,18.69,44.0
811,0.284,0,no.,yes,Is a circular road present?,13.41,13.41,13.41,44.0
812,0.258,0,no.,yes,Are there more residential buildings than forests?,13.39,13.39,13.39,44.0
813,0.291,0,no,yes,Is a residential building present?,13.45,13.45,13.45,44.0
814,0.545,0,i,237,How many grass areas are there?,13.00,13.00,13.00,45.0
815,0.327,0,no.,yes,Is there a building?,19.29,19.29,19.29,44.0
816,0.333,0,**not,37,What is the amount of medium commercial buildings?,13.43,13.43,13.43,44.0
817,0.316,0,no.,yes,Is there a medium orchard?,11.63,11.63,11.63,44.0
818,0.466,0,i,3088,How many residential buildings are there?,13.46,13.82,13.43,46.0
819,0.273,0,no.,yes,Is a farmland present?,18.65,19.22,18.79,44.0
820,0.443,0,i,16,What is the amount of small water areas?,13.39,13.39,13.39,44.0
821,0.320,0,no.,yes,Is a forest present?,17.82,17.82,17.82,44.0
822,0.263,0,no.,yes,Is there a rectangular commercial building?,13.29,13.29,13.29,44.0
823,0.327,1,no.,no,Is the number of roads equal to the number of buildings?,13.40,13.40,13.40,44.0
824,0.429,0,i,661,What is the amount of small roads?,13.62,14.37,13.55,46.0
825,0.234,1,no.,no,Are there less residential buildings than water areas?,17.31,18.07,17.50,44.0
826,0.308,1,**0**,0,How many rectangular roads are there?,13.48,13.49,13.48,44.0
827,0.515,0,i,72,What is the number of farmlands?,13.71,13.72,13.71,44.0
828,0.304,0,**no.**,yes,Are there more forests than water areas?,19.43,19.43,19.43,44.0
829,0.313,0,no.,yes,Is there a small commercial building in the image?,13.78,13.78,13.78,44.0
830,0.558,0,i,149,What is the number of forests?,12.49,13.29,12.49,44.0
831,0.277,1,**yes**,yes,Are there less medium roads than roads?,19.99,19.99,19.99,44.0
832,0.698,0,i,0,What is the amount of circular roads?,15.52,20.22,15.29,48.0
833,0.312,1,**no.**,no,Are there less buildings than square water areas?,19.82,21.51,19.82,45.0
834,0.290,0,no.,yes,Is a square residential building present?,13.77,13.77,13.77,44.0
835,0.256,1,no.,no,Are there less residential buildings than forests in the image?,13.31,13.32,13.31,45.0
836,0.286,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,13.48,13.49,13.48,44.0
837,0.345,0,**1**,80,What is the number of rectangular grass areas?,13.49,13.51,13.48,44.0
838,0.923,0,if,6,How many medium water areas are there?,15.73,17.86,15.74,48.0
839,0.291,0,no.,yes,Are there more buildings than roads?,19.38,19.38,19.38,45.0
840,0.324,0,no.,yes,Is a parking present?,13.33,13.33,13.33,44.0
841,0.293,0,no.,yes,Are there more residential buildings than roads?,13.30,13.30,13.30,44.0
842,0.515,0,i,25,What is the number of parkings?,13.29,13.29,13.29,44.0
843,0.290,1,no.,no,Are there more farmlands than commercial buildings in the image?,18.54,18.54,18.54,44.0
844,0.312,1,no.,no,Are there less residential buildings than roads?,13.44,13.44,13.44,44.0
845,0.283,0,no.,yes,Is a circular grass area present?,13.33,13.33,13.33,44.0
846,0.317,1,no.,no,Are there more water areas than residential buildings?,13.43,13.43,13.43,45.0
847,0.272,0,no.,yes,Is a small residential building present?,13.29,13.29,13.29,45.0
848,0.291,0,no.,yes,Are there less wetlands than water areas?,13.31,13.31,13.31,44.0
849,0.287,0,no.,yes,Are there more water areas than square residential buildings?,13.23,13.24,13.24,44.0
850,0.264,1,no.,no,Are there more square roads than residential buildings?,13.30,13.30,13.30,44.0
851,0.269,1,no.,no,Are there less roads than grass areas?,13.28,13.28,13.28,44.0
852,0.298,1,no.,no,Is the number of circular residential buildings equal to the number of roads?,13.28,13.28,13.28,44.0
853,0.341,0,no.,yes,Is there a rectangular water area?,13.44,13.44,13.44,44.0
854,0.318,0,**0**,1,How many small place of worships on the left of a  commercial building are there?,13.23,13.23,13.23,44.0
855,0.250,0,**no**,yes,Are there more buildings than parkings?,13.82,13.82,13.82,44.0
856,0.300,0,**no**,yes,Are there more commercial buildings than parkings?,13.79,13.79,13.79,44.0
857,0.512,0,i,6,What is the number of orchards?,13.67,13.67,13.67,44.0
858,0.355,0,**no,0,How many large roads are there?,19.28,19.28,19.28,44.0
859,0.300,0,no.,yes,Are there more roads than water areas?,14.53,14.53,14.53,44.0
860,0.312,1,no.,no,Is the number of buildings equal to the number of square roads?,13.36,13.36,13.36,44.0
861,0.329,0,no.,yes,Is there a circular residential building in the image?,12.56,13.44,12.56,44.0
862,0.412,0,**not,12,What is the amount of medium parkings?,13.42,13.42,13.42,44.0
863,0.330,1,no.,no,Is the number of roads equal to the number of residential buildings?,15.58,15.58,15.58,44.0
864,0.364,0,**100+**,39,How many large forests are there?,13.19,13.44,13.27,44.0
865,0.278,1,no.,no,Is the number of commercial buildings equal to the number of forests?,14.77,14.77,14.77,44.0
866,0.293,1,no.,no,Is the number of buildings equal to the number of grass areas?,13.46,13.46,13.46,44.0
867,0.350,0,no.,yes,Is a large residential building present?,13.27,13.28,13.27,44.0
868,0.305,1,no.,no,Are there more forests than roads?,13.31,13.32,13.31,44.0
869,0.493,0,i,104,What is the amount of small commercial buildings?,13.40,13.42,13.40,44.0
870,0.306,1,no.,no,Are there less roads than water areas?,18.41,18.41,18.41,44.0
871,0.252,1,no.,no,Is the number of forests equal to the number of buildings?,13.42,13.42,13.42,44.0
872,0.313,1,no.,no,Are there more commercial buildings than roads?,13.45,13.45,13.45,44.0
873,0.243,1,no.,no,Is the number of roads equal to the number of large water areas?,11.67,11.67,11.67,44.0
874,0.299,1,no.,no,Are there more water areas than buildings?,13.45,13.45,13.44,44.0
875,0.287,1,no.,no,Are there less residential buildings than grass areas?,13.36,13.36,13.36,44.0
876,0.323,0,no.,yes,Is a large commercial building present?,13.39,13.39,13.39,44.0
877,0.665,0,i,0,What is the number of circular forests?,12.45,13.39,12.43,44.0
878,0.318,0,no.,yes,Is there a water area at the top of a  residential building?,21.65,21.65,21.65,44.0
879,0.430,0,i,77,What is the amount of medium buildings?,13.52,13.95,13.48,44.0
880,0.302,1,no,no,Is a rectangular road present?,16.26,17.41,16.12,44.0
881,0.242,0,no.,yes,Are there less forests than commercial buildings in the image?,12.99,12.99,12.99,44.0
882,0.310,0,no.,yes,Is a place of worship present?,13.31,13.31,13.31,44.0
883,0.305,1,no.,no,Is the number of grass areas equal to the number of residential buildings in the image?,13.34,13.34,13.34,44.0
884,0.272,1,no.,no,Is the number of water areas equal to the number of buildings?,13.49,13.49,13.49,44.0
885,0.524,0,i,52,What is the amount of small grass areas?,13.71,15.61,13.56,47.0
886,0.320,0,no.,yes,Are there less water areas than buildings?,16.19,17.82,16.01,44.0
887,0.280,0,no.,yes,Is a large residential area present?,13.48,13.48,13.48,44.0
888,0.311,0,no.,yes,Is a rectangular farmland present in the image?,13.37,13.38,13.37,44.0
889,0.495,0,i,3043,What is the amount of small residential buildings?,13.46,13.46,13.46,44.0
890,0.295,0,**0**,48,How many rectangular forests are there?,17.20,18.24,17.46,44.0
891,0.237,1,no.,no,Is the number of circular water areas equal to the number of commercial buildings?,13.72,13.72,13.72,44.0
892,0.295,0,no.,yes,Is there a large grass area?,13.36,13.36,13.36,44.0
893,0.348,1,no.,no,Are there less small buildings than water areas?,13.35,13.35,13.35,44.0
894,0.291,0,no.,yes,Is a large water area present?,13.40,13.40,13.40,44.0
895,0.323,1,no.,no,Are there more large forests than commercial buildings?,13.49,13.49,13.49,44.0
896,0.425,0,i,0,What is the amount of circular commercial buildings in the image?,13.84,15.79,13.65,46.0
897,0.512,0,i,7,What is the amount of residential areas?,15.59,17.90,15.48,44.0
898,0.298,1,no.,no,Is the number of commercial buildings equal to the number of roads in the image?,19.48,19.48,19.48,44.0
899,0.327,0,no.,yes,Is a medium residential building present?,13.53,13.53,13.53,44.0
900,0.271,0,urban,rural,Is it a rural or an urban area,13.37,13.37,13.37,44.0
901,0.291,0,no.,yes,Is a residential building present?,13.44,13.44,13.44,44.0
902,0.508,0,i,172,What is the amount of grass areas?,14.23,15.83,14.14,47.0
903,0.246,0,no.,yes,Is a building at the bottom of a  grass area present?,18.50,19.58,18.77,44.0
904,0.327,0,no.,yes,Is a water area present?,13.48,13.49,13.48,44.0
905,0.288,0,**no,147,How many roads are there?,13.30,13.30,13.30,44.0
906,0.293,0,no.,yes,Is there a commercial building?,14.38,14.38,14.38,44.0
907,0.353,0,**no,0,How many circular residential buildings are there?,13.26,13.26,13.26,44.0
908,0.528,0,i,1,What is the amount of circular forests?,14.75,16.45,14.61,47.0
909,0.326,0,no.,yes,Is a road present in the image?,18.65,19.71,19.00,44.0
910,0.301,0,no.,yes,Is there a small commercial building?,13.45,13.45,13.45,44.0
911,0.495,0,i,263,What is the amount of buildings?,14.00,16.54,13.76,45.0
912,0.307,1,no.,no,Is there a circular commercial building?,18.72,19.92,18.72,44.0
913,0.518,0,i,5,What is the amount of commercial buildings?,13.28,13.31,13.28,44.0
914,0.246,0,no,yes,Is a building present?,19.44,19.44,19.44,44.0
915,0.293,1,no.,no,Are there more residential areas than residential buildings?,12.99,12.99,12.99,44.0
916,0.315,0,no.,yes,Is a grass area present?,13.45,13.45,13.45,44.0
917,0.493,0,global,71,What is the amount of farmlands?,13.71,14.88,13.60,46.0
918,0.265,1,no.,no,Is a square road present?,19.21,19.21,19.21,44.0
919,0.289,1,no.,no,Is a square building present?,13.40,13.40,13.40,44.0
920,0.294,0,no.,yes,Is there a residential building at the bottom of a  circular water area?,13.37,13.38,13.37,45.0
921,0.319,1,no.,no,Are there less buildings than grass areas?,13.52,13.52,13.52,44.0
922,0.906,0,i,174,What is the number of forests?,14.56,23.83,14.05,48.0
923,0.641,0,i,251,How many residential buildings are there?,18.92,22.04,18.76,45.0
924,0.346,0,**12**,0,What is the number of rectangular roads?,19.97,19.97,19.97,45.0
925,0.260,0,no.,yes,Is a forest present?,14.04,14.04,14.04,44.0
926,0.265,1,no.,no,Are there more grass areas than residential buildings?,13.45,13.45,13.45,44.0
927,0.295,0,no.,yes,Are there less water areas at the bottom of a  large building than grass areas?,13.40,13.40,13.40,44.0
928,0.387,0,**ocean,26,How many water areas are there?,13.49,13.49,13.49,45.0
929,0.312,1,no.,no,Is the number of roads equal to the number of buildings?,17.10,17.10,17.10,44.0
930,0.321,0,no.,yes,Are there less roads than grass areas?,11.68,11.68,11.68,44.0
931,0.274,1,no.,no,Is the number of roads equal to the number of forests?,13.35,13.35,13.35,44.0
932,0.291,0,no.,yes,Are there less small commercial buildings than forests?,13.54,13.54,13.53,44.0
933,0.301,0,**no,147,How many small roads are there?,13.25,13.25,13.25,44.0
934,0.303,0,no.,yes,Are there more residential buildings than roads?,14.35,14.35,14.35,44.0
935,0.296,0,no.,yes,Are there less commercial buildings than small roads?,13.36,13.36,13.36,44.0
936,0.295,0,no.,yes,Is there a farmland?,13.35,13.35,13.35,44.0
937,0.284,1,no.,no,Is there a circular road?,13.43,13.43,13.43,44.0
938,0.353,1,no.,no,Are there less residential buildings than roads?,13.41,13.41,13.41,44.0
939,0.302,1,**no.**,no,Are there more water areas than roads?,13.38,13.38,13.38,44.0
940,0.251,0,no.,yes,Are there less commercial buildings than grass areas?,13.70,13.70,13.70,44.0
941,0.268,0,no.,yes,Is a commercial building at the top of a  road present?,13.35,13.36,13.35,44.0
942,0.436,0,i,14,What is the amount of small water areas?,14.11,15.05,14.07,47.0
943,0.259,0,no.,yes,Is there a large water area?,18.43,18.43,18.43,44.0
944,0.325,1,no.,no,Are there more circular buildings than roads?,13.42,13.42,13.42,44.0
945,0.310,1,no.,no,Is the number of water areas equal to the number of grass areas?,13.35,13.35,13.35,44.0
946,0.519,0,i,0,What is the number of large commercial buildings?,14.21,15.71,14.14,48.0
947,0.320,0,no.,yes,Are there less commercial buildings than water areas?,16.56,18.36,16.36,44.0
948,0.300,0,no.,yes,Is there a small water area?,13.47,13.48,13.47,44.0
949,0.277,0,no.,yes,Are there less commercial buildings than roads?,13.31,13.31,13.31,44.0
950,0.271,1,no.,no,Are there less roads than water areas in the image?,13.39,13.40,13.39,44.0
951,0.304,0,no.,yes,Is a rectangular grass area present?,13.30,13.30,13.30,44.0
952,0.336,0,**0**,4,What is the amount of nature reserves at the top of a  building?,13.42,13.42,13.42,44.0
953,0.266,1,no.,no,Are there more commercial buildings than forests?,13.82,13.82,13.82,44.0
954,0.265,0,**0**,150,What is the number of rectangular residential buildings?,13.40,13.40,13.41,44.0
955,0.253,1,no.,no,Is the number of commercial buildings equal to the number of circular roads?,13.65,13.65,13.65,44.0
956,0.313,1,no.,no,Are there less residential buildings than farmlands?,13.29,13.43,13.34,47.0
957,0.394,0,i,3,How many medium commercial buildings are there?,13.13,13.28,13.18,44.0
958,0.422,0,i,242,What is the amount of small buildings?,16.00,16.82,15.96,48.0
959,0.290,0,no.,yes,Is there a heath?,16.32,17.22,16.21,44.0
960,0.333,0,**0**,263,How many buildings on the left of a  road are there?,13.42,13.43,13.42,44.0
961,0.245,0,no.,yes,Are there less grass areas than buildings in the image?,13.79,13.79,13.79,44.0
962,0.263,1,no.,no,Is the number of forests equal to the number of roads?,13.34,13.34,13.34,44.0
963,0.274,0,no.,yes,Are there less roads than residential buildings?,13.50,13.50,13.50,44.0
964,0.446,0,i,2,What is the number of large residential buildings in the image?,13.35,13.35,13.35,44.0
965,0.471,0,i,16,What is the number of medium buildings?,17.81,18.43,18.04,48.0
966,0.325,0,no.,yes,Is a medium water area present?,18.66,19.38,18.90,44.0
967,0.286,1,no.,no,Are there less buildings than water areas?,13.39,13.39,13.39,44.0
