question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
532,2.029,1,Yes,yes,Is a square grass area present?,45.51,77.28,45.16,75.0,0.5%,7,0
543,1.326,1,Yes,yes,Is a farmland present?,45.53,76.87,45.22,74.0,0.5%,7,0
536,1.642,0,No,yes,Is there a forest?,45.53,76.87,45.22,74.0,0.5%,7,0
542,1.639,1,Yes,yes,Is a small commercial building present?,45.53,76.87,45.22,74.0,0.5%,7,0
539,1.642,1,Yes,yes,Are there less roads than residential buildings?,45.53,76.87,45.22,74.0,0.5%,7,0
538,1.643,0,No,yes,Is there a medium commercial building?,45.53,76.87,45.22,74.0,0.5%,7,0
537,1.644,0,Yes,no,Are there less residential buildings than grass areas in the image?,45.53,76.87,45.22,74.0,0.5%,7,0
540,1.923,0,15,23,What is the number of medium residential buildings?,45.53,76.87,45.22,74.0,0.5%,7,0
541,1.923,0,No,yes,Is there a parking?,45.53,76.87,45.22,74.0,0.5%,7,0
547,0.837,0,No,yes,Are there more buildings than forests?,42.59,74.71,42.25,75.0,0.5%,7,0
548,1.970,1,Yes,yes,Are there more commercial buildings than water areas?,42.59,74.71,42.25,75.0,0.5%,7,0
546,1.972,1,No,no,Are there more water areas than roads?,42.59,74.71,42.25,75.0,0.5%,7,0
544,1.974,0,No,yes,Is a rectangular building present in the image?,42.59,74.71,42.25,75.0,0.5%,7,0
551,1.970,0,3,0,How many large roads are there?,42.59,74.71,42.25,75.0,0.5%,7,0
550,1.971,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,42.59,74.71,42.25,75.0,0.5%,7,0
545,1.975,1,Yes,yes,Is there a grass area?,42.59,74.71,42.25,75.0,0.5%,7,0
549,1.973,0,No,yes,Is a large forest present?,42.59,74.71,42.25,75.0,0.5%,7,0
555,1.548,1,No,no,Are there more water areas than residential buildings?,42.62,79.04,42.02,76.0,0.5%,8,0
558,1.831,0,4,0,What is the number of square roads?,42.62,79.04,42.02,76.0,0.5%,8,0
559,1.831,1,0,0,What is the number of square commercial buildings?,42.62,79.04,42.02,76.0,0.5%,8,0
553,1.835,0,No,yes,Is a square building present?,42.62,79.04,42.02,76.0,0.5%,8,0
552,1.836,1,No,no,Is the number of roads equal to the number of square grass areas?,42.62,79.04,42.02,76.0,0.5%,8,0
556,1.834,1,No,no,Is a rectangular road present?,42.62,79.04,42.02,76.0,0.5%,8,0
557,1.835,1,No,no,Are there less roads than square grass areas?,42.62,79.04,42.02,76.0,0.5%,8,0
554,1.838,1,Yes,yes,Is a small grass area present?,42.62,79.04,42.02,76.0,0.5%,8,0
561,1.218,0,0,4,What is the number of sports centres?,45.96,82.00,45.54,76.0,0.5%,7,0
563,1.608,1,Yes,yes,Are there more buildings than water areas in the image?,45.96,82.00,45.54,76.0,0.5%,7,0
562,1.609,0,No,yes,Is a rectangular forest present?,45.96,82.00,45.54,76.0,0.5%,7,0
565,1.607,1,No,no,Is a circular commercial building present?,45.96,82.00,45.54,76.0,0.5%,7,0
566,1.607,1,Yes,yes,Is there a rectangular residential building?,45.96,82.00,45.54,76.0,0.5%,7,0
567,1.608,1,Yes,yes,Are there more forests than commercial buildings?,45.96,82.00,45.54,76.0,0.5%,7,0
560,1.897,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,45.96,82.00,45.54,76.0,0.5%,7,0
564,1.895,0,No,yes,Are there more water areas than medium buildings?,45.96,82.00,45.54,76.0,0.5%,7,0
573,1.204,1,No,no,Is the number of water areas equal to the number of roads?,44.86,80.47,44.43,76.0,0.5%,7,0
571,1.593,1,No,no,Is the number of grass areas equal to the number of buildings?,44.86,80.47,44.43,76.0,0.5%,7,0
575,1.592,0,Yes,no,Is a large road present?,44.86,80.47,44.43,76.0,0.5%,7,0
570,1.596,0,No,yes,Is a pitch present?,44.86,80.47,44.43,76.0,0.5%,7,0
574,1.594,1,No,no,Are there less commercial buildings than water areas?,44.86,80.47,44.43,76.0,0.5%,7,0
572,1.596,0,2,29,How many small water areas are there?,44.86,80.47,44.43,76.0,0.5%,7,0
569,1.881,1,Yes,yes,Is there a large grass area in the image?,44.86,80.47,44.43,76.0,0.5%,7,0
568,1.882,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,44.86,80.47,44.43,76.0,0.5%,7,0
577,1.119,1,No,no,Is the number of medium forests equal to the number of residential buildings?,44.84,81.02,44.42,76.0,0.5%,7,0
579,1.558,0,0,27,What is the number of parkings?,44.84,81.02,44.42,76.0,0.5%,7,0
580,1.557,1,No,no,Are there more commercial buildings than roads?,44.84,81.02,44.42,76.0,0.5%,7,0
576,1.560,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,44.84,81.02,44.42,76.0,0.5%,7,0
578,1.560,1,No,no,Are there less residential buildings than water areas?,44.84,81.02,44.42,76.0,0.5%,7,0
581,1.841,0,2,1,What is the amount of large residential buildings?,44.84,81.02,44.42,76.0,0.5%,7,0
582,1.842,1,No,no,Are there more square water areas than medium residential buildings?,44.84,81.02,44.42,76.0,0.5%,7,0
583,1.842,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,44.84,81.02,44.42,76.0,0.5%,7,0
587,1.571,0,No,yes,Is a circular building present?,42.84,80.03,42.27,75.0,0.5%,8,0
591,1.849,1,No,no,Is the number of buildings equal to the number of roads?,42.84,80.03,42.27,75.0,0.5%,8,0
589,1.850,1,No,no,Are there more square roads than buildings?,42.84,80.03,42.27,75.0,0.5%,8,0
586,1.853,0,No,yes,Is there a playground?,42.84,80.03,42.27,75.0,0.5%,8,0
590,1.851,0,Yes,no,Is a medium road present?,42.84,80.03,42.27,75.0,0.5%,8,0
588,1.853,0,Yes,no,Are there more grass areas than residential buildings?,42.84,80.03,42.27,75.0,0.5%,8,0
584,1.856,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,42.84,80.03,42.27,75.0,0.5%,8,0
585,1.856,0,2,0,What is the amount of circular forests?,42.84,80.03,42.27,75.0,0.5%,8,0
595,1.126,1,No,no,Is there a circular road in the image?,45.73,79.51,45.41,76.0,0.5%,7,0
598,1.543,1,Yes,yes,Are there less medium water areas than commercial buildings?,45.73,79.51,45.41,76.0,0.5%,7,0
592,1.547,1,No,no,Are there more commercial buildings than rectangular grass areas?,45.73,79.51,45.41,76.0,0.5%,7,0
596,1.545,1,Yes,yes,Are there more residential buildings than roads?,45.73,79.51,45.41,76.0,0.5%,7,0
597,1.828,0,1,0,How many circular roads are there?,45.73,79.51,45.41,76.0,0.5%,7,0
599,1.828,0,No,yes,Is there a square water area?,45.73,79.51,45.41,76.0,0.5%,7,0
594,1.832,1,No,no,Is the number of water areas equal to the number of commercial buildings?,45.73,79.51,45.41,76.0,0.5%,7,0
593,1.833,0,10,0,What is the amount of medium roads?,45.73,79.51,45.41,76.0,0.5%,7,0
605,1.526,1,Yes,yes,Is a grass area present?,44.94,78.18,44.61,75.0,0.5%,8,0
602,1.812,0,0,21,How many buildings are there?,44.94,78.18,44.61,75.0,0.5%,8,0
607,1.811,1,Yes,yes,Is a water area present?,44.94,78.18,44.61,75.0,0.5%,8,0
606,1.812,0,0,15,What is the number of residential buildings?,44.94,78.18,44.61,75.0,0.5%,8,0
603,1.815,0,3,170,What is the number of forests?,44.94,78.18,44.61,75.0,0.5%,8,0
601,1.816,1,Yes,yes,Is there a forest?,44.94,78.18,44.61,75.0,0.5%,8,0
604,1.815,0,3,0,What is the amount of large roads?,44.94,78.18,44.61,75.0,0.5%,8,0
600,2.094,1,Rural,rural,Is it a rural or an urban area,44.94,78.18,44.61,75.0,0.5%,8,0
608,0.844,0,2,23,What is the number of water areas?,43.34,75.09,42.97,76.0,0.5%,7,0
611,1.983,0,5,182,What is the number of roads?,43.34,75.09,42.97,76.0,0.5%,7,0
615,1.981,0,0,6,What is the number of commercial buildings?,43.34,75.09,42.97,76.0,0.5%,7,0
614,1.982,1,No,no,Is the number of roads equal to the number of commercial buildings?,43.34,75.09,42.97,76.0,0.5%,7,0
612,1.983,0,No,yes,Is a rectangular commercial building present?,43.34,75.09,42.97,76.0,0.5%,7,0
613,1.983,1,No,no,Are there more buildings than forests?,43.34,75.09,42.97,76.0,0.5%,7,0
610,1.986,0,No,yes,Are there less commercial buildings than water areas?,43.34,75.09,42.97,76.0,0.5%,7,0
609,1.987,1,Yes,yes,Is there a road?,43.34,75.09,42.97,76.0,0.5%,7,0
623,1.475,0,2,25,How many medium forests are there in the image?,40.53,76.87,39.89,76.0,0.5%,8,0
619,1.758,1,0,0,What is the amount of square commercial buildings?,40.53,76.87,39.89,76.0,0.5%,8,0
617,1.760,0,No,yes,Is there a residential building?,40.53,76.87,39.89,76.0,0.5%,8,0
616,1.761,1,Yes,yes,Are there less buildings than roads?,40.53,76.87,39.89,76.0,0.5%,8,0
620,1.758,0,No,yes,Is a commercial building present?,40.53,76.87,39.89,76.0,0.5%,8,0
618,1.762,0,3,17,What is the amount of small water areas?,40.53,76.87,39.89,76.0,0.5%,8,0
622,1.759,1,No,no,Is there a square residential building?,40.53,76.87,39.89,76.0,0.5%,8,0
621,1.760,1,No,no,Is there a circular commercial building?,40.53,76.87,39.89,76.0,0.5%,8,0
628,1.140,1,No,no,Are there more buildings than roads?,43.55,81.22,43.03,76.0,0.5%,7,0
629,1.563,1,No,no,Is the number of large roads equal to the number of forests?,43.55,81.22,43.03,76.0,0.5%,7,0
626,1.565,0,0,1,What is the amount of medium residential buildings?,43.55,81.22,43.03,76.0,0.5%,7,0
625,1.567,0,No,yes,Is there a building?,43.55,81.22,43.03,76.0,0.5%,7,0
631,1.564,0,3,41,What is the amount of grass areas?,43.55,81.22,43.03,76.0,0.5%,7,0
627,1.853,1,Yes,yes,Is there a nature reserve?,43.55,81.22,43.03,76.0,0.5%,7,0
630,1.852,0,Yes,no,Are there less water areas than residential buildings?,43.55,81.22,43.03,76.0,0.5%,7,0
624,1.855,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,43.55,81.22,43.03,76.0,0.5%,7,0
633,0.844,1,No,no,Are there more residential buildings than roads?,42.03,75.17,41.92,76.0,0.5%,7,0
634,2.012,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,42.03,75.17,41.92,76.0,0.5%,7,0
636,2.011,1,No,no,Is the number of buildings equal to the number of water areas?,42.03,75.17,41.92,76.0,0.5%,7,0
632,2.015,0,3,7,What is the amount of square water areas?,42.03,75.17,41.92,76.0,0.5%,7,0
639,2.013,0,0,13,What is the amount of small residential buildings?,42.03,75.17,41.92,76.0,0.5%,7,0
638,2.014,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,42.03,75.17,41.92,76.0,0.5%,7,0
637,2.015,0,3,1,What is the number of circular forests in the image?,42.03,75.17,41.92,76.0,0.5%,7,0
635,2.018,1,Yes,yes,Is a rectangular water area present?,42.03,75.17,41.92,76.0,0.5%,7,0
640,1.092,1,Yes,yes,Are there less residential buildings than roads?,46.34,79.19,46.00,74.0,0.5%,7,0
646,1.527,0,No,yes,Is a medium commercial building present?,46.34,79.19,46.00,74.0,0.5%,7,0
645,1.528,0,No,yes,Are there more roads than buildings?,46.34,79.19,46.00,74.0,0.5%,7,0
643,1.531,1,No,no,Are there less residential buildings than heaths?,46.34,79.19,46.00,74.0,0.5%,7,0
641,1.533,0,No,yes,Is a medium building present?,46.34,79.19,46.00,74.0,0.5%,7,0
642,1.815,0,2,175,How many roads at the bottom of a  residential building are there?,46.34,79.19,46.00,74.0,0.5%,7,0
647,1.812,0,0,15,What is the number of residential buildings at the bottom of a  road?,46.34,79.19,46.00,74.0,0.5%,7,0
644,1.814,1,No,no,Are there more buildings next to a  road than buildings?,46.34,79.19,46.00,74.0,0.5%,7,0
650,0.961,0,2,93,What is the amount of large forests?,45.65,82.10,45.28,77.0,0.5%,7,0
648,1.641,1,No,no,Are there less forests than residential buildings?,45.65,82.10,45.28,77.0,0.5%,7,0
652,1.638,0,3,1,How many square forests are there in the image?,45.65,82.10,45.28,77.0,0.5%,7,0
651,1.925,1,Yes,yes,Are there more forests than commercial buildings?,45.65,82.10,45.28,77.0,0.5%,7,0
654,1.922,1,No,no,Is the number of commercial buildings equal to the number of roads?,45.65,82.10,45.28,77.0,0.5%,7,0
649,1.927,1,No,no,Is the number of forests equal to the number of commercial buildings?,45.65,82.10,45.28,77.0,0.5%,7,0
655,1.924,0,0,15,What is the amount of residential buildings at the top of a  water area?,45.65,82.10,45.28,77.0,0.5%,7,0
653,1.925,0,No,yes,Is there a building on the right of a  road?,45.65,82.10,45.28,77.0,0.5%,7,0
656,1.557,1,No,no,Is the number of water areas equal to the number of buildings?,47.32,81.01,47.62,76.0,0.5%,8,0
660,1.837,1,No,no,Is the number of commercial buildings equal to the number of forests?,47.32,81.01,47.62,76.0,0.5%,8,0
663,1.837,0,No,yes,Are there less grass areas than roads in the image?,47.32,81.01,47.62,76.0,0.5%,8,0
662,1.838,1,No,no,Are there more commercial buildings than water areas?,47.32,81.01,47.62,76.0,0.5%,8,0
659,1.842,1,No,no,Is the number of grass areas equal to the number of residential buildings?,47.32,81.01,47.62,76.0,0.5%,8,0
657,1.844,1,No,no,Is a circular road present in the image?,47.32,81.01,47.62,76.0,0.5%,8,0
658,1.845,0,Unknown,14,What is the amount of heaths?,47.32,81.01,47.62,76.0,0.5%,8,0
661,2.112,0,12,13,What is the number of farmlands?,47.32,81.01,47.62,76.0,0.5%,8,0
664,0.803,1,Yes,yes,Are there less commercial buildings than forests in the image?,48.40,76.69,48.51,76.0,0.5%,7,0
669,1.962,0,0,14,What is the number of buildings next to a  water area?,48.40,76.69,48.51,76.0,0.5%,7,0
670,1.963,0,0,3,What is the number of parkings?,48.40,76.69,48.51,76.0,0.5%,7,0
667,1.964,0,0,1,How many industrials are there?,48.40,76.69,48.51,76.0,0.5%,7,0
666,1.965,1,No,no,Are there less roads than water areas?,48.40,76.69,48.51,76.0,0.5%,7,0
671,1.964,0,4,0,What is the amount of rectangular roads?,48.40,76.69,48.51,76.0,0.5%,7,0
665,1.968,0,3,0,How many rectangular nature reserves are there?,48.40,76.69,48.51,76.0,0.5%,7,0
668,2.242,1,Yes.,yes,Is there a small forest?,48.40,76.69,48.51,76.0,0.5%,7,0
672,0.878,1,No,no,Is a medium road present?,47.43,77.84,47.58,75.0,0.5%,7,0
673,1.621,1,Yes,yes,Is a farmland present?,47.43,77.84,47.58,75.0,0.5%,7,0
674,1.909,0,No,yes,Is a heath next to a  commercial building present?,47.43,77.84,47.58,75.0,0.5%,7,0
675,1.910,0,No,yes,Are there more water areas than commercial buildings?,47.43,77.84,47.58,75.0,0.5%,7,0
678,1.907,1,Yes,yes,Are there less commercial buildings than grass areas?,47.43,77.84,47.58,75.0,0.5%,7,0
676,1.909,1,No,no,Are there more residential buildings than forests?,47.43,77.84,47.58,75.0,0.5%,7,0
679,1.908,1,No,no,Is the number of roads equal to the number of small residential buildings?,47.43,77.84,47.58,75.0,0.5%,7,0
677,2.190,1,Yes.,yes,Is there a small water area?,47.43,77.84,47.58,75.0,0.5%,7,0
680,1.526,0,No,yes,Are there less buildings than water areas?,44.24,79.14,43.73,75.0,0.5%,8,0
687,1.523,0,Yes,no,Are there less roads than residential buildings?,44.24,79.14,43.73,75.0,0.5%,8,0
681,1.807,1,No,no,Is there a circular residential building in the image?,44.24,79.14,43.73,75.0,0.5%,8,0
682,1.808,1,Yes,yes,Are there more roads than water areas?,44.24,79.14,43.73,75.0,0.5%,8,0
684,1.806,1,Yes,yes,Is a road on the right of a  water area present?,44.24,79.14,43.73,75.0,0.5%,8,0
686,1.805,1,Yes,yes,Are there more forests than residential buildings?,44.24,79.14,43.73,75.0,0.5%,8,0
683,1.809,0,0,2,What is the number of medium commercial buildings?,44.24,79.14,43.73,75.0,0.5%,8,0
685,1.807,0,No,yes,Is a rectangular building present?,44.24,79.14,43.73,75.0,0.5%,8,0
690,1.338,1,Yes,yes,Are there less residential buildings than grass areas?,45.90,77.19,45.66,76.0,0.5%,7,0
691,1.655,1,Yes,yes,Are there less water areas than forests?,45.90,77.19,45.66,76.0,0.5%,7,0
688,1.659,1,No,no,Is the number of residential buildings equal to the number of parkings?,45.90,77.19,45.66,76.0,0.5%,7,0
693,1.656,0,Yes,no,Are there less rectangular forests than water areas?,45.90,77.19,45.66,76.0,0.5%,7,0
689,1.660,0,No,yes,Is there a water area at the top of a  residential building?,45.90,77.19,45.66,76.0,0.5%,7,0
695,1.657,0,No,yes,Are there more water areas than large roads?,45.90,77.19,45.66,76.0,0.5%,7,0
694,1.658,0,No,yes,Is there a large water area?,45.90,77.19,45.66,76.0,0.5%,7,0
692,1.938,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,45.90,77.19,45.66,76.0,0.5%,7,0
697,1.139,1,No,no,Is there a rectangular road?,45.59,82.45,45.10,76.0,0.5%,7,0
701,1.558,1,No,no,Are there more large residential buildings than commercial buildings?,45.59,82.45,45.10,76.0,0.5%,7,0
699,1.560,1,No,no,Are there less forests than commercial buildings?,45.59,82.45,45.10,76.0,0.5%,7,0
698,1.561,1,No,no,Is the number of water areas equal to the number of roads?,45.59,82.45,45.10,76.0,0.5%,7,0
703,1.844,0,5,193,What is the amount of roads?,45.59,82.45,45.10,76.0,0.5%,7,0
700,1.846,1,Rural,rural,Is it a rural or an urban area,45.59,82.45,45.10,76.0,0.5%,7,0
702,1.846,0,No,yes,Is a commercial building present?,45.59,82.45,45.10,76.0,0.5%,7,0
696,1.850,1,No,no,Are there more circular commercial buildings than commercial buildings?,45.59,82.45,45.10,76.0,0.5%,7,0
711,0.840,0,No,yes,Is there a medium building?,43.01,73.94,42.65,76.0,0.5%,7,0
707,1.959,0,0,14,What is the number of water areas?,43.01,73.94,42.65,76.0,0.5%,7,0
709,1.960,0,No,yes,Is a water area present?,43.01,73.94,42.65,76.0,0.5%,7,0
708,1.962,1,Yes,yes,Is a grass area present?,43.01,73.94,42.65,76.0,0.5%,7,0
704,1.967,1,Yes,yes,Is a building present in the image?,43.01,73.94,42.65,76.0,0.5%,7,0
706,1.967,0,3,80,What is the amount of grass areas?,43.01,73.94,42.65,76.0,0.5%,7,0
705,1.968,0,3,19,How many orchards are there in the image?,43.01,73.94,42.65,76.0,0.5%,7,0
710,1.966,0,No,yes,Is a road present?,43.01,73.94,42.65,76.0,0.5%,7,0
717,0.842,1,No,no,Is a circular building present in the image?,43.17,75.93,42.82,77.0,0.5%,7,0
712,1.949,1,0,0,How many square roads are there?,43.17,75.93,42.82,77.0,0.5%,7,0
713,1.949,1,Yes,yes,Is there a residential building?,43.17,75.93,42.82,77.0,0.5%,7,0
716,1.949,0,No,yes,Is there a large water area?,43.17,75.93,42.82,77.0,0.5%,7,0
719,1.950,1,No,no,Is the number of residential buildings equal to the number of roads?,43.17,75.93,42.82,77.0,0.5%,7,0
718,1.951,0,3,331,What is the number of residential buildings?,43.17,75.93,42.82,77.0,0.5%,7,0
715,1.954,0,0,1,How many commercial buildings are there?,43.17,75.93,42.82,77.0,0.5%,7,0
714,1.955,0,3,88,What is the number of forests?,43.17,75.93,42.82,77.0,0.5%,7,0
723,0.880,0,3,334,What is the number of buildings in the image?,46.58,75.99,46.78,77.0,0.5%,7,0
722,1.604,0,2,12,What is the amount of small water areas?,46.58,75.99,46.78,77.0,0.5%,7,0
725,1.888,0,4,31,What is the number of small forests?,46.58,75.99,46.78,77.0,0.5%,7,0
724,1.890,0,2,1,What is the number of medium water areas?,46.58,75.99,46.78,77.0,0.5%,7,0
726,1.891,1,Yes,yes,Is a forest present?,46.58,75.99,46.78,77.0,0.5%,7,0
720,1.896,1,No,no,Is there a circular commercial building?,46.58,75.99,46.78,77.0,0.5%,7,0
727,1.892,0,No,yes,Is there a rectangular building?,46.58,75.99,46.78,77.0,0.5%,7,0
721,2.173,0,12,36,What is the amount of farmlands?,46.58,75.99,46.78,77.0,0.5%,7,0
733,1.382,1,No,no,Is the number of residential buildings equal to the number of water areas?,44.50,76.33,44.13,75.0,0.5%,7,0
735,1.698,1,No,no,Is the number of commercial buildings equal to the number of roads?,44.50,76.33,44.13,75.0,0.5%,7,0
728,1.703,0,No,yes,Are there more water areas than commercial buildings?,44.50,76.33,44.13,75.0,0.5%,7,0
734,1.700,1,No,no,Are there less residential buildings than water areas?,44.50,76.33,44.13,75.0,0.5%,7,0
732,1.702,1,No,no,Are there more large roads than forests?,44.50,76.33,44.13,75.0,0.5%,7,0
730,1.705,0,No,yes,Are there more residential buildings than roads in the image?,44.50,76.33,44.13,75.0,0.5%,7,0
729,1.706,0,0,1,What is the amount of large water areas?,44.50,76.33,44.13,75.0,0.5%,7,0
731,1.981,0,Yes,no,Are there more grass areas than buildings in the image?,44.50,76.33,44.13,75.0,0.5%,7,0
739,0.807,0,3,4,What is the number of rectangular water areas?,44.96,77.08,44.61,77.0,0.5%,7,0
742,1.983,1,Yes,yes,Is a farmland present?,44.96,77.08,44.61,77.0,0.5%,7,0
741,1.985,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,44.96,77.08,44.61,77.0,0.5%,7,0
743,1.984,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,44.96,77.08,44.61,77.0,0.5%,7,0
740,1.986,0,0,1,What is the amount of medium residential buildings?,44.96,77.08,44.61,77.0,0.5%,7,0
736,1.990,0,No,yes,Is a orchard present?,44.96,77.08,44.61,77.0,0.5%,7,0
737,1.990,1,Yes,yes,Is there a small residential building?,44.96,77.08,44.61,77.0,0.5%,7,0
738,1.990,1,0,0,What is the number of circular buildings?,44.96,77.08,44.61,77.0,0.5%,7,0
748,1.134,1,0,0,What is the amount of medium roads?,49.21,80.44,49.62,75.0,0.5%,7,0
746,1.567,0,No,yes,Is there a water area next to a  forest?,49.21,80.44,49.62,75.0,0.5%,7,0
749,1.566,1,Yes,yes,Are there less water areas than residential buildings?,49.21,80.44,49.62,75.0,0.5%,7,0
744,1.569,0,3,330,How many small residential buildings are there in the image?,49.21,80.44,49.62,75.0,0.5%,7,0
750,1.567,0,2,3,How many circular water areas are there in the image?,49.21,80.44,49.62,75.0,0.5%,7,0
745,1.854,1,No,no,Is the number of residential buildings equal to the number of orchards?,49.21,80.44,49.62,75.0,0.5%,7,0
751,1.853,0,2,9,What is the amount of residential areas?,49.21,80.44,49.62,75.0,0.5%,7,0
747,2.137,0,12,193,What is the number of small roads?,49.21,80.44,49.62,75.0,0.5%,7,0
759,1.504,1,Yes,yes,Are there less roads than residential buildings?,39.30,79.22,38.48,77.0,0.5%,8,0
754,1.786,1,No,no,Is there a large building?,39.30,79.22,38.48,77.0,0.5%,8,0
756,1.785,1,Yes,yes,Are there less forests than roads?,39.30,79.22,38.48,77.0,0.5%,8,0
752,1.789,0,No,yes,Is there a medium water area?,39.30,79.22,38.48,77.0,0.5%,8,0
757,1.787,0,No,yes,Are there more rectangular buildings than forests?,39.30,79.22,38.48,77.0,0.5%,8,0
753,1.790,1,Yes,yes,Are there less water areas than rectangular buildings?,39.30,79.22,38.48,77.0,0.5%,8,0
755,1.789,0,Yes,no,Are there more large forests than buildings?,39.30,79.22,38.48,77.0,0.5%,8,0
758,1.788,1,No,no,Is the number of water areas equal to the number of residential buildings?,39.30,79.22,38.48,77.0,0.5%,8,0
767,0.831,1,Yes,yes,Is a small forest present?,45.40,74.12,45.16,77.0,0.5%,7,0
765,2.002,1,No,no,Is the number of roads equal to the number of water areas?,45.40,74.12,45.16,77.0,0.5%,7,0
766,2.003,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,45.40,74.12,45.16,77.0,0.5%,7,0
761,2.007,0,No,yes,Is a commercial building next to a  water area present?,45.40,74.12,45.16,77.0,0.5%,7,0
760,2.008,0,3,14,What is the amount of rectangular forests?,45.40,74.12,45.16,77.0,0.5%,7,0
764,2.006,1,No,no,Is there a circular grass area?,45.40,74.12,45.16,77.0,0.5%,7,0
762,2.009,1,0,0,What is the amount of large buildings?,45.40,74.12,45.16,77.0,0.5%,7,0
763,2.008,0,No,yes,Is there a medium residential building in the image?,45.40,74.12,45.16,77.0,0.5%,7,0
768,1.124,1,0,0,How many medium commercial buildings are there?,42.09,79.81,41.66,76.0,0.5%,7,0
770,1.661,1,No,no,Is the number of residential buildings equal to the number of forests?,42.09,79.81,41.66,76.0,0.5%,7,0
774,1.660,1,0,0,What is the number of circular roads?,42.09,79.81,41.66,76.0,0.5%,7,0
772,1.661,0,No,yes,Are there less medium residential buildings than water areas?,42.09,79.81,41.66,76.0,0.5%,7,0
769,1.944,0,2,1,How many medium buildings are there?,42.09,79.81,41.66,76.0,0.5%,7,0
771,1.945,1,0,0,How many circular commercial buildings are there?,42.09,79.81,41.66,76.0,0.5%,7,0
773,1.944,1,Yes,yes,Are there less water areas than grass areas?,42.09,79.81,41.66,76.0,0.5%,7,0
775,1.945,1,No,no,Is there a large road in the image?,42.09,79.81,41.66,76.0,0.5%,7,0
780,1.536,1,Yes,yes,Are there less commercial buildings than farmlands?,42.34,78.74,41.81,77.0,0.5%,8,0
776,1.824,0,No,yes,Is a square water area present?,42.34,78.74,41.81,77.0,0.5%,8,0
779,1.824,0,0,1,What is the number of small commercial buildings?,42.34,78.74,41.81,77.0,0.5%,8,0
783,1.821,0,No,yes,Are there less grass areas than residential buildings?,42.34,78.74,41.81,77.0,0.5%,8,0
777,1.826,1,No,no,Are there more water areas than forests in the image?,42.34,78.74,41.81,77.0,0.5%,8,0
781,1.824,0,Yes,no,Are there less orchards than commercial buildings?,42.34,78.74,41.81,77.0,0.5%,8,0
782,1.824,1,No,no,Is the number of water areas equal to the number of buildings?,42.34,78.74,41.81,77.0,0.5%,8,0
778,1.828,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,42.34,78.74,41.81,77.0,0.5%,8,0
789,0.834,0,Yes,no,Are there more farmlands than roads?,44.64,74.71,44.38,76.0,0.5%,7,0
788,2.012,0,Yes,no,Is there a forest on the left of the  small commercial building?,44.64,74.71,44.38,76.0,0.5%,7,0
786,2.014,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,44.64,74.71,44.38,76.0,0.5%,7,0
791,2.013,1,No,no,Is a square forest present?,44.64,74.71,44.38,76.0,0.5%,7,0
784,2.016,0,3,0,What is the amount of square grass areas?,44.64,74.71,44.38,76.0,0.5%,7,0
787,2.016,0,No,yes,Is a water area on the right of a  building present?,44.64,74.71,44.38,76.0,0.5%,7,0
790,2.015,1,Yes,yes,Are there more forests than square buildings?,44.64,74.71,44.38,76.0,0.5%,7,0
785,2.018,1,No,no,Is there a square commercial building?,44.64,74.71,44.38,76.0,0.5%,7,0
797,1.061,1,0,0,What is the number of square commercial buildings?,45.60,77.10,45.66,76.0,0.5%,7,0
792,1.685,1,No,no,Are there less roads than medium residential buildings?,45.60,77.10,45.66,76.0,0.5%,7,0
796,1.683,0,0,14,What is the amount of water areas at the bottom of a  road?,45.60,77.10,45.66,76.0,0.5%,7,0
795,1.970,0,No,yes,Is there a parking?,45.60,77.10,45.66,76.0,0.5%,7,0
794,1.971,1,No,no,Are there more circular water areas than residential buildings?,45.60,77.10,45.66,76.0,0.5%,7,0
799,1.967,0,Yes,no,Are there less residential buildings than forests?,45.60,77.10,45.66,76.0,0.5%,7,0
798,1.968,1,0,0,What is the number of large commercial buildings?,45.60,77.10,45.66,76.0,0.5%,7,0
793,2.252,1,Yes.,yes,Is there a small road?,45.60,77.10,45.66,76.0,0.5%,7,0
802,0.882,0,2,24,What is the amount of water areas?,46.84,77.30,47.08,77.0,0.5%,7,0
807,1.599,1,Yes,yes,Are there more buildings than water areas?,46.84,77.30,47.08,77.0,0.5%,7,0
801,1.890,1,Yes,yes,Is a commercial building present?,46.84,77.30,47.08,77.0,0.5%,7,0
