question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
543,4.472,1,Yes,yes,Is a farmland present?,56.75,85.82,56.93,75.0,2.1%,32,10
528,4.487,1,No,no,Is the number of residential buildings equal to the number of village greens?,56.75,85.82,56.93,75.0,2.1%,32,10
532,4.486,1,Yes,yes,Is a square grass area present?,56.75,85.82,56.93,75.0,2.1%,32,10
522,4.491,1,No,no,Is the number of farmlands equal to the number of water areas?,56.75,85.82,56.93,75.0,2.1%,32,10
523,4.491,1,Yes,yes,Are there more buildings than parkings?,56.75,85.82,56.93,75.0,2.1%,32,10
540,4.751,0,15,23,What is the number of medium residential buildings?,56.75,85.82,56.93,75.0,2.1%,32,10
515,4.771,0,10,38,How many farmlands are there?,56.75,85.82,56.93,75.0,2.1%,32,10
516,4.771,0,10,50,What is the number of rectangular grass areas?,56.75,85.82,56.93,75.0,2.1%,32,10
558,1.278,0,4,0,What is the number of square roads?,56.04,82.26,56.09,75.0,2.0%,31,10
551,3.963,0,3,0,How many large roads are there?,56.04,82.26,56.09,75.0,2.0%,31,10
565,3.948,1,No,no,Is a circular commercial building present?,56.04,82.26,56.09,75.0,2.0%,31,10
550,3.965,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,56.04,82.26,56.09,75.0,2.0%,31,10
553,3.964,0,No,yes,Is a square building present?,56.04,82.26,56.09,75.0,2.0%,31,10
555,3.964,1,No,no,Are there more water areas than residential buildings?,56.04,82.26,56.09,75.0,2.0%,31,10
552,3.966,1,No,no,Is the number of roads equal to the number of square grass areas?,56.04,82.26,56.09,75.0,2.0%,31,10
561,3.963,0,0,4,What is the number of sports centres?,56.04,82.26,56.09,75.0,2.0%,31,10
545,3.970,1,Yes,yes,Is there a grass area?,56.04,82.26,56.09,75.0,2.0%,31,10
557,3.965,1,No,no,Are there less roads than square grass areas?,56.04,82.26,56.09,75.0,2.0%,31,10
547,3.969,0,No,yes,Are there more buildings than forests?,56.04,82.26,56.09,75.0,2.0%,31,10
562,3.964,0,No,yes,Is a rectangular forest present?,56.04,82.26,56.09,75.0,2.0%,31,10
544,3.972,0,No,yes,Is a rectangular building present in the image?,56.04,82.26,56.09,75.0,2.0%,31,10
566,3.952,1,Yes,yes,Is there a rectangular residential building?,56.04,82.26,56.09,75.0,2.0%,31,10
570,3.950,0,No,yes,Is a pitch present?,56.04,82.26,56.09,75.0,2.0%,31,10
548,3.970,1,Yes,yes,Are there more commercial buildings than water areas?,56.04,82.26,56.09,75.0,2.0%,31,10
549,3.970,0,No,yes,Is a large forest present?,56.04,82.26,56.09,75.0,2.0%,31,10
571,3.951,1,No,no,Is the number of grass areas equal to the number of buildings?,56.04,82.26,56.09,75.0,2.0%,31,10
575,3.950,0,Yes,no,Is a large road present?,56.04,82.26,56.09,75.0,2.0%,31,10
567,3.954,1,Yes,yes,Are there more forests than commercial buildings?,56.04,82.26,56.09,75.0,2.0%,31,10
573,3.952,1,No,no,Is the number of water areas equal to the number of roads?,56.04,82.26,56.09,75.0,2.0%,31,10
568,4.251,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,56.04,82.26,56.09,75.0,2.0%,31,10
569,4.251,1,Yes,yes,Is there a large grass area in the image?,56.04,82.26,56.09,75.0,2.0%,31,10
574,4.249,1,No,no,Are there less commercial buildings than water areas?,56.04,82.26,56.09,75.0,2.0%,31,10
560,4.267,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,56.04,82.26,56.09,75.0,2.0%,31,10
563,4.267,1,Yes,yes,Are there more buildings than water areas in the image?,56.04,82.26,56.09,75.0,2.0%,31,10
572,4.252,0,2,29,How many small water areas are there?,56.04,82.26,56.09,75.0,2.0%,31,10
564,4.268,0,No,yes,Are there more water areas than medium buildings?,56.04,82.26,56.09,75.0,2.0%,31,10
546,4.275,1,No,no,Are there more water areas than roads?,56.04,82.26,56.09,75.0,2.0%,31,10
554,4.272,1,Yes,yes,Is a small grass area present?,56.04,82.26,56.09,75.0,2.0%,31,10
556,4.272,1,No,no,Is a rectangular road present?,56.04,82.26,56.09,75.0,2.0%,31,10
559,4.272,1,0,0,What is the number of square commercial buildings?,56.04,82.26,56.09,75.0,2.0%,31,10
580,1.390,1,No,no,Are there more commercial buildings than roads?,58.40,84.59,58.57,76.0,2.0%,31,2
576,4.070,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,58.40,84.59,58.57,76.0,2.0%,31,2
582,4.067,1,No,no,Are there more square water areas than medium residential buildings?,58.40,84.59,58.57,76.0,2.0%,31,2
589,4.065,1,No,no,Are there more square roads than buildings?,58.40,84.59,58.57,76.0,2.0%,31,2
595,4.064,1,No,no,Is there a circular road in the image?,58.40,84.59,58.57,76.0,2.0%,31,2
603,4.049,0,3,170,What is the number of forests?,58.40,84.59,58.57,76.0,2.0%,31,2
585,4.067,0,2,0,What is the amount of circular forests?,58.40,84.59,58.57,76.0,2.0%,31,2
596,4.065,1,Yes,yes,Are there more residential buildings than roads?,58.40,84.59,58.57,76.0,2.0%,31,2
604,4.051,0,3,0,What is the amount of large roads?,58.40,84.59,58.57,76.0,2.0%,31,2
606,4.050,0,0,15,What is the number of residential buildings?,58.40,84.59,58.57,76.0,2.0%,31,2
592,4.068,1,No,no,Are there more commercial buildings than rectangular grass areas?,58.40,84.59,58.57,76.0,2.0%,31,2
598,4.067,1,Yes,yes,Are there less medium water areas than commercial buildings?,58.40,84.59,58.57,76.0,2.0%,31,2
599,4.067,0,No,yes,Is there a square water area?,58.40,84.59,58.57,76.0,2.0%,31,2
594,4.069,1,No,no,Is the number of water areas equal to the number of commercial buildings?,58.40,84.59,58.57,76.0,2.0%,31,2
607,4.053,1,Yes,yes,Is a water area present?,58.40,84.59,58.57,76.0,2.0%,31,2
597,4.069,0,1,0,How many circular roads are there?,58.40,84.59,58.57,76.0,2.0%,31,2
581,4.075,0,2,1,What is the amount of large residential buildings?,58.40,84.59,58.57,76.0,2.0%,31,2
587,4.073,0,No,yes,Is a circular building present?,58.40,84.59,58.57,76.0,2.0%,31,2
577,4.079,1,No,no,Is the number of medium forests equal to the number of residential buildings?,58.40,84.59,58.57,76.0,2.0%,31,2
601,4.059,1,Yes,yes,Is there a forest?,58.40,84.59,58.57,76.0,2.0%,31,2
584,4.367,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,58.40,84.59,58.57,76.0,2.0%,31,2
579,4.370,0,0,27,What is the number of parkings?,58.40,84.59,58.57,76.0,2.0%,31,2
591,4.366,1,No,no,Is the number of buildings equal to the number of roads?,58.40,84.59,58.57,76.0,2.0%,31,2
590,4.366,0,Yes,no,Is a medium road present?,58.40,84.59,58.57,76.0,2.0%,31,2
588,4.367,0,Yes,no,Are there more grass areas than residential buildings?,58.40,84.59,58.57,76.0,2.0%,31,2
602,4.351,0,0,21,How many buildings are there?,58.40,84.59,58.57,76.0,2.0%,31,2
600,4.353,1,Rural,rural,Is it a rural or an urban area,58.40,84.59,58.57,76.0,2.0%,31,2
583,4.371,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,58.40,84.59,58.57,76.0,2.0%,31,2
605,4.352,1,Yes,yes,Is a grass area present?,58.40,84.59,58.57,76.0,2.0%,31,2
586,4.371,0,No,yes,Is there a playground?,58.40,84.59,58.57,76.0,2.0%,31,2
578,4.376,1,No,no,Are there less residential buildings than water areas?,58.40,84.59,58.57,76.0,2.0%,31,2
593,4.647,0,10,0,What is the amount of medium roads?,58.40,84.59,58.57,76.0,2.0%,31,2
625,1.464,0,No,yes,Is there a building?,56.64,84.67,56.72,76.0,1.9%,30,9
628,3.113,1,No,no,Are there more buildings than roads?,56.64,84.67,56.72,76.0,1.9%,30,9
630,4.003,0,Yes,no,Are there less water areas than residential buildings?,56.64,84.67,56.72,76.0,1.9%,30,9
631,4.003,0,3,41,What is the amount of grass areas?,56.64,84.67,56.72,76.0,1.9%,30,9
627,4.005,1,Yes,yes,Is there a nature reserve?,56.64,84.67,56.72,76.0,1.9%,30,9
634,3.991,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,56.64,84.67,56.72,76.0,1.9%,30,9
609,4.013,1,Yes,yes,Is there a road?,56.64,84.67,56.72,76.0,1.9%,30,9
639,3.989,0,0,13,What is the amount of small residential buildings?,56.64,84.67,56.72,76.0,1.9%,30,9
610,4.013,0,No,yes,Are there less commercial buildings than water areas?,56.64,84.67,56.72,76.0,1.9%,30,9
619,4.008,1,0,0,What is the amount of square commercial buildings?,56.64,84.67,56.72,76.0,1.9%,30,9
608,4.014,0,2,23,What is the number of water areas?,56.64,84.67,56.72,76.0,1.9%,30,9
632,4.006,0,3,7,What is the amount of square water areas?,56.64,84.67,56.72,76.0,1.9%,30,9
614,4.010,1,No,no,Is the number of roads equal to the number of commercial buildings?,56.64,84.67,56.72,76.0,1.9%,30,9
633,3.994,1,No,no,Are there more residential buildings than roads?,56.64,84.67,56.72,76.0,1.9%,30,9
621,4.009,1,No,no,Is there a circular commercial building?,56.64,84.67,56.72,76.0,1.9%,30,9
611,4.013,0,5,182,What is the number of roads?,56.64,84.67,56.72,76.0,1.9%,30,9
617,4.011,0,No,yes,Is there a residential building?,56.64,84.67,56.72,76.0,1.9%,30,9
624,4.009,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,56.64,84.67,56.72,76.0,1.9%,30,9
622,4.010,1,No,no,Is there a square residential building?,56.64,84.67,56.72,76.0,1.9%,30,9
638,3.994,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,56.64,84.67,56.72,76.0,1.9%,30,9
613,4.014,1,No,no,Are there more buildings than forests?,56.64,84.67,56.72,76.0,1.9%,30,9
612,4.015,0,No,yes,Is a rectangular commercial building present?,56.64,84.67,56.72,76.0,1.9%,30,9
615,4.311,0,0,6,What is the number of commercial buildings?,56.64,84.67,56.72,76.0,1.9%,30,9
635,4.295,1,Yes,yes,Is a rectangular water area present?,56.64,84.67,56.72,76.0,1.9%,30,9
616,4.312,1,Yes,yes,Are there less buildings than roads?,56.64,84.67,56.72,76.0,1.9%,30,9
620,4.312,0,No,yes,Is a commercial building present?,56.64,84.67,56.72,76.0,1.9%,30,9
626,4.311,0,0,1,What is the amount of medium residential buildings?,56.64,84.67,56.72,76.0,1.9%,30,9
618,4.314,0,3,17,What is the amount of small water areas?,56.64,84.67,56.72,76.0,1.9%,30,9
629,4.312,1,No,no,Is the number of large roads equal to the number of forests?,56.64,84.67,56.72,76.0,1.9%,30,9
623,4.314,0,2,25,How many medium forests are there in the image?,56.64,84.67,56.72,76.0,1.9%,30,9
637,4.299,0,3,1,What is the number of circular forests in the image?,56.64,84.67,56.72,76.0,1.9%,30,9
636,4.301,1,No,no,Is the number of buildings equal to the number of water areas?,56.64,84.67,56.72,76.0,1.9%,30,9
656,1.358,1,No,no,Is the number of water areas equal to the number of buildings?,57.27,84.54,56.94,76.0,2.0%,31,7
657,3.982,1,No,no,Is a circular road present in the image?,57.27,84.54,56.94,76.0,2.0%,31,7
646,3.986,0,No,yes,Is a medium commercial building present?,57.27,84.54,56.94,76.0,2.0%,31,7
649,3.986,1,No,no,Is the number of forests equal to the number of commercial buildings?,57.27,84.54,56.94,76.0,2.0%,31,7
647,3.987,0,0,15,What is the number of residential buildings at the bottom of a  road?,57.27,84.54,56.94,76.0,2.0%,31,7
660,3.983,1,No,no,Is the number of commercial buildings equal to the number of forests?,57.27,84.54,56.94,76.0,2.0%,31,7
642,3.991,0,2,175,How many roads at the bottom of a  residential building are there?,57.27,84.54,56.94,76.0,2.0%,31,7
644,3.990,1,No,no,Are there more buildings next to a  road than buildings?,57.27,84.54,56.94,76.0,2.0%,31,7
654,3.987,1,No,no,Is the number of commercial buildings equal to the number of roads?,57.27,84.54,56.94,76.0,2.0%,31,7
655,3.987,0,0,15,What is the amount of residential buildings at the top of a  water area?,57.27,84.54,56.94,76.0,2.0%,31,7
659,3.986,1,No,no,Is the number of grass areas equal to the number of residential buildings?,57.27,84.54,56.94,76.0,2.0%,31,7
662,3.986,1,No,no,Are there more commercial buildings than water areas?,57.27,84.54,56.94,76.0,2.0%,31,7
663,3.986,0,No,yes,Are there less grass areas than roads in the image?,57.27,84.54,56.94,76.0,2.0%,31,7
641,3.994,0,No,yes,Is a medium building present?,57.27,84.54,56.94,76.0,2.0%,31,7
669,3.973,0,0,14,What is the number of buildings next to a  water area?,57.27,84.54,56.94,76.0,2.0%,31,7
667,3.974,0,0,1,How many industrials are there?,57.27,84.54,56.94,76.0,2.0%,31,7
671,3.973,0,4,0,What is the amount of rectangular roads?,57.27,84.54,56.94,76.0,2.0%,31,7
670,3.974,0,0,3,What is the number of parkings?,57.27,84.54,56.94,76.0,2.0%,31,7
650,3.992,0,2,93,What is the amount of large forests?,57.27,84.54,56.94,76.0,2.0%,31,7
652,4.288,0,3,1,How many square forests are there in the image?,57.27,84.54,56.94,76.0,2.0%,31,7
665,4.285,0,3,0,How many rectangular nature reserves are there?,57.27,84.54,56.94,76.0,2.0%,31,7
658,4.288,0,Unknown,14,What is the amount of heaths?,57.27,84.54,56.94,76.0,2.0%,31,7
664,4.287,1,Yes,yes,Are there less commercial buildings than forests in the image?,57.27,84.54,56.94,76.0,2.0%,31,7
651,4.291,1,Yes,yes,Are there more forests than commercial buildings?,57.27,84.54,56.94,76.0,2.0%,31,7
648,4.293,1,No,no,Are there less forests than residential buildings?,57.27,84.54,56.94,76.0,2.0%,31,7
640,4.298,1,Yes,yes,Are there less residential buildings than roads?,57.27,84.54,56.94,76.0,2.0%,31,7
668,4.277,1,Yes.,yes,Is there a small forest?,57.27,84.54,56.94,76.0,2.0%,31,7
666,4.279,1,No,no,Are there less roads than water areas?,57.27,84.54,56.94,76.0,2.0%,31,7
653,4.295,0,No,yes,Is there a building on the right of a  road?,57.27,84.54,56.94,76.0,2.0%,31,7
643,4.299,1,No,no,Are there less residential buildings than heaths?,57.27,84.54,56.94,76.0,2.0%,31,7
645,4.299,0,No,yes,Are there more roads than buildings?,57.27,84.54,56.94,76.0,2.0%,31,7
661,4.569,0,10,13,What is the number of farmlands?,57.27,84.54,56.94,76.0,2.0%,31,7
675,1.266,0,No,yes,Are there more water areas than commercial buildings?,57.26,82.10,57.27,76.0,2.0%,31,10
685,3.939,0,No,yes,Is a rectangular building present?,57.26,82.10,57.27,76.0,2.0%,31,10
682,3.941,1,Yes,yes,Are there more roads than water areas?,57.26,82.10,57.27,76.0,2.0%,31,10
672,3.945,1,No,no,Is a medium road present?,57.26,82.10,57.27,76.0,2.0%,31,10
673,3.944,1,Yes,yes,Is a farmland present?,57.26,82.10,57.27,76.0,2.0%,31,10
696,3.938,1,No,no,Are there more circular commercial buildings than commercial buildings?,57.26,82.10,57.27,76.0,2.0%,31,10
697,3.938,1,No,no,Is there a rectangular road?,57.26,82.10,57.27,76.0,2.0%,31,10
692,3.940,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,57.26,82.10,57.27,76.0,2.0%,31,10
688,3.942,1,No,no,Is the number of residential buildings equal to the number of parkings?,57.26,82.10,57.27,76.0,2.0%,31,10
694,3.940,0,No,yes,Is there a large water area?,57.26,82.10,57.27,76.0,2.0%,31,10
676,3.945,1,No,no,Are there more residential buildings than forests?,57.26,82.10,57.27,76.0,2.0%,31,10
702,3.927,0,No,yes,Is a commercial building present?,57.26,82.10,57.27,76.0,2.0%,31,10
683,3.944,0,0,2,What is the number of medium commercial buildings?,57.26,82.10,57.27,76.0,2.0%,31,10
698,3.941,1,No,no,Is the number of water areas equal to the number of roads?,57.26,82.10,57.27,76.0,2.0%,31,10
689,3.944,0,No,yes,Is there a water area at the top of a  residential building?,57.26,82.10,57.27,76.0,2.0%,31,10
681,3.946,1,No,no,Is there a circular residential building in the image?,57.26,82.10,57.27,76.0,2.0%,31,10
680,3.947,0,No,yes,Are there less buildings than water areas?,57.26,82.10,57.27,76.0,2.0%,31,10
679,3.947,1,No,no,Is the number of roads equal to the number of small residential buildings?,57.26,82.10,57.27,76.0,2.0%,31,10
693,3.944,0,Yes,no,Are there less rectangular forests than water areas?,57.26,82.10,57.27,76.0,2.0%,31,10
690,4.245,1,Yes,yes,Are there less residential buildings than grass areas?,57.26,82.10,57.27,76.0,2.0%,31,10
686,4.246,1,Yes,yes,Are there more forests than residential buildings?,57.26,82.10,57.27,76.0,2.0%,31,10
700,4.231,1,Rural,rural,Is it a rural or an urban area,57.26,82.10,57.27,76.0,2.0%,31,10
674,4.251,0,No,yes,Is a heath next to a  commercial building present?,57.26,82.10,57.27,76.0,2.0%,31,10
699,4.232,1,No,no,Are there less forests than commercial buildings?,57.26,82.10,57.27,76.0,2.0%,31,10
684,4.248,1,Yes,yes,Is a road on the right of a  water area present?,57.26,82.10,57.27,76.0,2.0%,31,10
701,4.232,1,No,no,Are there more large residential buildings than commercial buildings?,57.26,82.10,57.27,76.0,2.0%,31,10
691,4.247,1,Yes,yes,Are there less water areas than forests?,57.26,82.10,57.27,76.0,2.0%,31,10
695,4.246,0,No,yes,Are there more water areas than large roads?,57.26,82.10,57.27,76.0,2.0%,31,10
678,4.251,1,Yes,yes,Are there less commercial buildings than grass areas?,57.26,82.10,57.27,76.0,2.0%,31,10
677,4.251,1,Yes.,yes,Is there a small water area?,57.26,82.10,57.27,76.0,2.0%,31,10
703,4.234,0,5,193,What is the amount of roads?,57.26,82.10,57.27,76.0,2.0%,31,10
687,4.251,0,Yes,no,Are there less roads than residential buildings?,57.26,82.10,57.27,76.0,2.0%,31,10
715,1.353,0,0,1,How many commercial buildings are there?,55.67,81.91,55.57,76.0,2.0%,31,9
710,3.938,0,No,yes,Is a road present?,55.67,81.91,55.57,76.0,2.0%,31,9
711,3.938,0,No,yes,Is there a medium building?,55.67,81.91,55.57,76.0,2.0%,31,9
709,3.940,0,No,yes,Is a water area present?,55.67,81.91,55.57,76.0,2.0%,31,9
730,3.914,0,No,yes,Are there more residential buildings than roads in the image?,55.67,81.91,55.57,76.0,2.0%,31,9
726,3.916,1,Yes,yes,Is a forest present?,55.67,81.91,55.57,76.0,2.0%,31,9
717,3.938,1,No,no,Is a circular building present in the image?,55.67,81.91,55.57,76.0,2.0%,31,9
713,3.939,1,Yes,yes,Is there a residential building?,55.67,81.91,55.57,76.0,2.0%,31,9
734,3.914,1,No,no,Are there less residential buildings than water areas?,55.67,81.91,55.57,76.0,2.0%,31,9
706,3.945,0,3,80,What is the amount of grass areas?,55.67,81.91,55.57,76.0,2.0%,31,9
725,3.937,0,4,31,What is the number of small forests?,55.67,81.91,55.57,76.0,2.0%,31,9
731,3.916,0,Yes,no,Are there more grass areas than buildings in the image?,55.67,81.91,55.57,76.0,2.0%,31,9
712,3.941,1,0,0,How many square roads are there?,55.67,81.91,55.57,76.0,2.0%,31,9
704,3.947,1,Yes,yes,Is a building present in the image?,55.67,81.91,55.57,76.0,2.0%,31,9
714,3.941,0,3,88,What is the number of forests?,55.67,81.91,55.57,76.0,2.0%,31,9
727,3.918,0,No,yes,Is there a rectangular building?,55.67,81.91,55.57,76.0,2.0%,31,9
735,3.916,1,No,no,Is the number of commercial buildings equal to the number of roads?,55.67,81.91,55.57,76.0,2.0%,31,9
728,3.918,0,No,yes,Are there more water areas than commercial buildings?,55.67,81.91,55.57,76.0,2.0%,31,9
720,3.940,1,No,no,Is there a circular commercial building?,55.67,81.91,55.57,76.0,2.0%,31,9
729,3.919,0,0,1,What is the amount of large water areas?,55.67,81.91,55.57,76.0,2.0%,31,9
708,3.946,1,Yes,yes,Is a grass area present?,55.67,81.91,55.57,76.0,2.0%,31,9
724,4.240,0,2,1,What is the number of medium water areas?,55.67,81.91,55.57,76.0,2.0%,31,9
722,4.241,0,2,12,What is the amount of small water areas?,55.67,81.91,55.57,76.0,2.0%,31,9
705,4.249,0,3,19,How many orchards are there in the image?,55.67,81.91,55.57,76.0,2.0%,31,9
718,4.243,0,3,331,What is the number of residential buildings?,55.67,81.91,55.57,76.0,2.0%,31,9
732,4.221,1,No,no,Are there more large roads than forests?,55.67,81.91,55.57,76.0,2.0%,31,9
716,4.245,0,No,yes,Is there a large water area?,55.67,81.91,55.57,76.0,2.0%,31,9
721,4.244,0,12,36,What is the amount of farmlands?,55.67,81.91,55.57,76.0,2.0%,31,9
719,4.245,1,No,no,Is the number of residential buildings equal to the number of roads?,55.67,81.91,55.57,76.0,2.0%,31,9
723,4.244,0,3,334,What is the number of buildings in the image?,55.67,81.91,55.57,76.0,2.0%,31,9
733,4.223,1,No,no,Is the number of residential buildings equal to the number of water areas?,55.67,81.91,55.57,76.0,2.0%,31,9
707,4.252,0,0,14,What is the number of water areas?,55.67,81.91,55.57,76.0,2.0%,31,9
740,1.312,0,0,1,What is the amount of medium residential buildings?,56.29,82.35,56.14,77.0,2.0%,31,11
743,3.918,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,56.29,82.35,56.14,77.0,2.0%,31,11
739,3.920,0,3,4,What is the number of rectangular water areas?,56.29,82.35,56.14,77.0,2.0%,31,11
750,3.917,0,2,3,How many circular water areas are there in the image?,56.29,82.35,56.14,77.0,2.0%,31,11
763,3.896,0,No,yes,Is there a medium residential building in the image?,56.29,82.35,56.14,77.0,2.0%,31,11
737,3.923,1,Yes,yes,Is there a small residential building?,56.29,82.35,56.14,77.0,2.0%,31,11
748,3.919,1,0,0,What is the amount of medium roads?,56.29,82.35,56.14,77.0,2.0%,31,11
754,3.918,1,No,no,Is there a large building?,56.29,82.35,56.14,77.0,2.0%,31,11
744,3.922,0,3,330,How many small residential buildings are there in the image?,56.29,82.35,56.14,77.0,2.0%,31,11
736,3.926,0,No,yes,Is a orchard present?,56.29,82.35,56.14,77.0,2.0%,31,11
761,3.899,0,No,yes,Is a commercial building next to a  water area present?,56.29,82.35,56.14,77.0,2.0%,31,11
764,3.899,1,No,no,Is there a circular grass area?,56.29,82.35,56.14,77.0,2.0%,31,11
758,3.919,1,No,no,Is the number of water areas equal to the number of residential buildings?,56.29,82.35,56.14,77.0,2.0%,31,11
766,3.899,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,56.29,82.35,56.14,77.0,2.0%,31,11
751,3.922,0,2,9,What is the amount of residential areas?,56.29,82.35,56.14,77.0,2.0%,31,11
738,3.928,1,0,0,What is the number of circular buildings?,56.29,82.35,56.14,77.0,2.0%,31,11
767,3.900,1,Yes,yes,Is a small forest present?,56.29,82.35,56.14,77.0,2.0%,31,11
757,3.921,0,No,yes,Are there more rectangular buildings than forests?,56.29,82.35,56.14,77.0,2.0%,31,11
752,3.923,0,No,yes,Is there a medium water area?,56.29,82.35,56.14,77.0,2.0%,31,11
745,4.220,1,No,no,Is the number of residential buildings equal to the number of orchards?,56.29,82.35,56.14,77.0,2.0%,31,11
759,4.200,1,Yes,yes,Are there less roads than residential buildings?,56.29,82.35,56.14,77.0,2.0%,31,11
760,4.200,0,3,14,What is the amount of rectangular forests?,56.29,82.35,56.14,77.0,2.0%,31,11
755,4.220,0,Yes,no,Are there more large forests than buildings?,56.29,82.35,56.14,77.0,2.0%,31,11
762,4.200,1,0,0,What is the amount of large buildings?,56.29,82.35,56.14,77.0,2.0%,31,11
746,4.223,0,No,yes,Is there a water area next to a  forest?,56.29,82.35,56.14,77.0,2.0%,31,11
765,4.201,1,No,no,Is the number of roads equal to the number of water areas?,56.29,82.35,56.14,77.0,2.0%,31,11
756,4.222,1,Yes,yes,Are there less forests than roads?,56.29,82.35,56.14,77.0,2.0%,31,11
747,4.224,0,12,193,What is the number of small roads?,56.29,82.35,56.14,77.0,2.0%,31,11
741,4.228,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,56.29,82.35,56.14,77.0,2.0%,31,11
742,4.228,1,Yes,yes,Is a farmland present?,56.29,82.35,56.14,77.0,2.0%,31,11
753,4.225,1,Yes,yes,Are there less water areas than rectangular buildings?,56.29,82.35,56.14,77.0,2.0%,31,11
749,4.227,1,Yes,yes,Are there less water areas than residential buildings?,56.29,82.35,56.14,77.0,2.0%,31,11
776,1.371,0,No,yes,Is a square water area present?,57.01,81.57,57.13,77.0,2.0%,31,10
772,4.058,0,No,yes,Are there less medium residential buildings than water areas?,57.01,81.57,57.13,77.0,2.0%,31,10
789,4.052,0,Yes,no,Are there more farmlands than roads?,57.01,81.57,57.13,77.0,2.0%,31,10
784,4.054,0,3,0,What is the amount of square grass areas?,57.01,81.57,57.13,77.0,2.0%,31,10
786,4.054,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,57.01,81.57,57.13,77.0,2.0%,31,10
777,4.057,1,No,no,Are there more water areas than forests in the image?,57.01,81.57,57.13,77.0,2.0%,31,10
796,4.031,0,0,14,What is the amount of water areas at the bottom of a  road?,57.01,81.57,57.13,77.0,2.0%,31,10
778,4.057,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,57.01,81.57,57.13,77.0,2.0%,31,10
779,4.057,0,0,1,What is the number of small commercial buildings?,57.01,81.57,57.13,77.0,2.0%,31,10
791,4.054,1,No,no,Is a square forest present?,57.01,81.57,57.13,77.0,2.0%,31,10
768,4.064,1,0,0,How many medium commercial buildings are there?,57.01,81.57,57.13,77.0,2.0%,31,10
794,4.034,1,No,no,Are there more circular water areas than residential buildings?,57.01,81.57,57.13,77.0,2.0%,31,10
797,4.033,1,0,0,What is the number of square commercial buildings?,57.01,81.57,57.13,77.0,2.0%,31,10
788,4.057,0,Yes,no,Is there a forest on the left of the  small commercial building?,57.01,81.57,57.13,77.0,2.0%,31,10
775,4.061,1,No,no,Is there a large road in the image?,57.01,81.57,57.13,77.0,2.0%,31,10
799,4.033,0,Yes,no,Are there less residential buildings than forests?,57.01,81.57,57.13,77.0,2.0%,31,10
781,4.059,0,Yes,no,Are there less orchards than commercial buildings?,57.01,81.57,57.13,77.0,2.0%,31,10
785,4.059,1,No,no,Is there a square commercial building?,57.01,81.57,57.13,77.0,2.0%,31,10
773,4.063,1,Yes,yes,Are there less water areas than grass areas?,57.01,81.57,57.13,77.0,2.0%,31,10
771,4.065,1,0,0,How many circular commercial buildings are there?,57.01,81.57,57.13,77.0,2.0%,31,10
769,4.068,0,2,1,How many medium buildings are there?,57.01,81.57,57.13,77.0,2.0%,31,10
770,4.360,1,No,no,Is the number of residential buildings equal to the number of forests?,57.01,81.57,57.13,77.0,2.0%,31,10
795,4.331,0,No,yes,Is there a parking?,57.01,81.57,57.13,77.0,2.0%,31,10
792,4.353,1,No,no,Are there less roads than medium residential buildings?,57.01,81.57,57.13,77.0,2.0%,31,10
774,4.359,1,0,0,What is the number of circular roads?,57.01,81.57,57.13,77.0,2.0%,31,10
782,4.358,1,No,no,Is the number of water areas equal to the number of buildings?,57.01,81.57,57.13,77.0,2.0%,31,10
780,4.359,1,Yes,yes,Are there less commercial buildings than farmlands?,57.01,81.57,57.13,77.0,2.0%,31,10
798,4.334,1,0,0,What is the number of large commercial buildings?,57.01,81.57,57.13,77.0,2.0%,31,10
787,4.358,0,No,yes,Is a water area on the right of a  building present?,57.01,81.57,57.13,77.0,2.0%,31,10
783,4.361,0,No,yes,Are there less grass areas than residential buildings?,57.01,81.57,57.13,77.0,2.0%,31,10
790,4.360,1,Yes,yes,Are there more forests than square buildings?,57.01,81.57,57.13,77.0,2.0%,31,10
793,4.612,1,Yes.,yes,Is there a small road?,57.01,81.57,57.13,77.0,2.0%,31,10
807,1.509,1,Yes,yes,Are there more buildings than water areas?,55.95,82.03,55.94,77.0,1.9%,30,8
803,3.186,1,Yes,yes,Is there a grass area?,55.95,82.03,55.94,77.0,1.9%,30,8
801,3.980,1,Yes,yes,Is a commercial building present?,55.95,82.03,55.94,77.0,1.9%,30,8
