question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
651,0.258,1,yes,yes,Are there more forests than commercial buildings?,13.40,13.40,13.40,43.0
652,0.253,1,1,1,How many square forests are there in the image?,12.78,12.78,12.78,43.0
653,0.244,1,yes,yes,Is there a building on the right of a  road?,12.81,12.81,12.81,44.0
654,0.247,1,no,no,Is the number of commercial buildings equal to the number of roads?,12.93,12.94,12.93,43.0
655,0.282,0,0,15,What is the amount of residential buildings at the top of a  water area?,12.93,12.94,12.93,43.0
656,0.225,1,no,no,Is the number of water areas equal to the number of buildings?,12.94,12.94,12.94,43.0
657,0.223,0,yes,no,Is a circular road present in the image?,12.88,12.88,12.88,43.0
658,0.245,0,6,14,What is the amount of heaths?,12.84,12.85,12.84,44.0
659,0.304,1,no,no,Is the number of grass areas equal to the number of residential buildings?,12.80,12.80,12.80,43.0
660,0.247,1,no,no,Is the number of commercial buildings equal to the number of forests?,11.58,11.58,11.58,43.0
661,0.255,0,6,13,What is the number of farmlands?,12.82,12.82,12.82,43.0
662,0.287,0,yes,no,Are there more commercial buildings than water areas?,12.79,12.79,12.79,43.0
663,0.263,1,yes,yes,Are there less grass areas than roads in the image?,12.80,12.80,12.80,44.0
664,0.264,1,yes,yes,Are there less commercial buildings than forests in the image?,12.77,12.77,12.77,43.0
665,0.201,0,1,0,How many rectangular nature reserves are there?,12.79,12.79,12.79,43.0
666,0.229,0,yes,no,Are there less roads than water areas?,12.83,12.83,12.83,43.0
667,0.442,0,6,1,How many industrials are there?,12.82,12.82,12.82,43.0
668,0.273,1,yes,yes,Is there a small forest?,12.75,12.75,12.75,43.0
669,0.263,0,3,14,What is the number of buildings next to a  water area?,12.72,12.72,12.72,44.0
670,0.206,0,6,3,What is the number of parkings?,12.91,12.92,12.91,43.0
671,0.215,0,6,0,What is the amount of rectangular roads?,12.79,12.79,12.79,43.0
672,0.224,0,yes,no,Is a medium road present?,12.84,12.84,12.84,43.0
673,0.262,1,yes,yes,Is a farmland present?,12.83,12.84,12.84,43.0
674,0.254,1,yes,yes,Is a heath next to a  commercial building present?,12.77,12.78,12.77,43.0
675,0.227,1,yes,yes,Are there more water areas than commercial buildings?,12.88,12.88,12.88,43.0
676,0.256,0,yes,no,Are there more residential buildings than forests?,12.77,12.77,12.77,43.0
677,0.244,1,yes,yes,Is there a small water area?,12.85,12.86,12.85,43.0
678,0.270,1,yes,yes,Are there less commercial buildings than grass areas?,12.71,12.71,12.71,43.0
679,0.282,0,yes,no,Is the number of roads equal to the number of small residential buildings?,12.74,12.74,12.74,43.0
680,0.230,1,yes,yes,Are there less buildings than water areas?,12.83,12.84,12.83,44.0
681,0.298,0,yes,no,Is there a circular residential building in the image?,12.72,12.74,12.72,43.0
682,0.287,1,yes,yes,Are there more roads than water areas?,12.82,12.82,12.82,43.0
683,0.251,0,6,2,What is the number of medium commercial buildings?,12.84,12.84,12.84,43.0
684,0.235,1,yes,yes,Is a road on the right of a  water area present?,12.80,12.81,12.80,43.0
685,0.249,1,yes,yes,Is a rectangular building present?,12.94,12.94,12.94,43.0
686,0.242,1,yes,yes,Are there more forests than residential buildings?,12.82,12.82,12.82,43.0
687,0.238,0,yes,no,Are there less roads than residential buildings?,12.86,12.86,12.86,43.0
688,0.239,1,no,no,Is the number of residential buildings equal to the number of parkings?,12.83,12.83,12.83,43.0
689,0.259,0,no,yes,Is there a water area at the top of a  residential building?,12.95,12.95,12.95,43.0
690,0.246,1,yes,yes,Are there less residential buildings than grass areas?,12.92,12.95,12.92,43.0
691,0.232,1,yes,yes,Are there less water areas than forests?,12.82,12.82,12.82,43.0
692,0.231,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,12.74,12.74,12.74,44.0
693,0.259,0,yes,no,Are there less rectangular forests than water areas?,12.87,12.88,12.87,43.0
694,0.256,1,yes,yes,Is there a large water area?,12.84,12.84,12.84,43.0
695,0.297,1,yes,yes,Are there more water areas than large roads?,12.74,12.74,12.74,43.0
696,0.201,1,no,no,Are there more circular commercial buildings than commercial buildings?,12.82,12.82,12.82,43.0
697,0.235,1,no,no,Is there a rectangular road?,12.81,12.81,12.81,43.0
698,0.304,1,no,no,Is the number of water areas equal to the number of roads?,12.79,12.79,12.79,43.0
699,0.250,0,yes,no,Are there less forests than commercial buildings?,12.81,12.81,12.81,43.0
700,0.318,1,rural,rural,Is it a rural or an urban area,12.87,12.87,12.87,44.0
701,0.258,0,yes,no,Are there more large residential buildings than commercial buildings?,13.15,13.18,13.15,43.0
702,0.271,1,yes,yes,Is a commercial building present?,12.88,12.88,12.88,43.0
703,0.229,0,7,193,What is the amount of roads?,12.81,12.81,12.81,43.0
704,0.261,1,yes,yes,Is a building present in the image?,12.75,12.76,12.75,43.0
705,0.255,0,7,19,How many orchards are there in the image?,12.80,12.80,12.80,43.0
706,0.286,0,100,80,What is the amount of grass areas?,12.89,12.89,12.89,43.0
707,0.304,0,7,14,What is the number of water areas?,13.50,13.53,13.50,44.0
708,0.232,1,yes,yes,Is a grass area present?,12.74,12.74,12.74,43.0
709,0.234,1,yes,yes,Is a water area present?,12.93,12.93,12.93,43.0
710,0.268,1,yes,yes,Is a road present?,12.83,12.85,12.83,44.0
711,0.232,1,yes,yes,Is there a medium building?,12.82,12.82,12.82,43.0
712,0.318,0,1,0,How many square roads are there?,12.87,13.21,12.84,44.0
713,0.257,1,yes,yes,Is there a residential building?,12.88,12.88,12.88,43.0
714,0.277,0,1,88,What is the number of forests?,12.86,12.86,12.86,43.0
715,0.278,1,1,1,How many commercial buildings are there?,12.77,12.77,12.77,44.0
716,0.288,1,yes,yes,Is there a large water area?,12.75,12.75,12.75,43.0
717,0.230,0,yes,no,Is a circular building present in the image?,12.83,12.83,12.83,43.0
718,0.205,0,7,331,What is the number of residential buildings?,12.73,12.73,12.73,43.0
719,0.294,1,no,no,Is the number of residential buildings equal to the number of roads?,12.71,12.72,12.71,43.0
720,0.247,0,yes,no,Is there a circular commercial building?,12.88,12.88,12.88,43.0
721,0.253,0,100,36,What is the amount of farmlands?,12.83,12.83,12.83,43.0
722,0.226,0,7,12,What is the amount of small water areas?,13.38,13.38,13.38,43.0
723,0.274,0,7,334,What is the number of buildings in the image?,12.80,12.81,12.80,43.0
724,0.247,0,7,1,What is the number of medium water areas?,12.74,12.74,12.74,43.0
725,0.269,0,7,31,What is the number of small forests?,12.84,12.84,12.84,43.0
726,0.265,1,yes,yes,Is a forest present?,12.70,12.70,12.70,43.0
727,0.246,1,yes,yes,Is there a rectangular building?,12.73,12.74,12.73,44.0
728,0.281,1,yes,yes,Are there more water areas than commercial buildings?,11.89,11.89,11.89,43.0
729,0.261,1,1,1,What is the amount of large water areas?,12.80,12.80,12.80,43.0
730,0.263,1,yes,yes,Are there more residential buildings than roads in the image?,12.83,12.83,12.83,43.0
731,0.279,0,yes,no,Are there more grass areas than buildings in the image?,12.85,12.85,12.85,43.0
732,0.251,0,yes,no,Are there more large roads than forests?,12.79,12.79,12.79,43.0
733,0.223,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.80,12.81,12.79,44.0
734,0.201,0,yes,no,Are there less residential buildings than water areas?,12.87,12.87,12.87,43.0
735,0.256,1,no,no,Is the number of commercial buildings equal to the number of roads?,12.78,12.78,12.78,43.0
736,0.500,1,yes,yes,Is a orchard present?,12.58,12.83,12.67,43.0
737,0.230,1,yes,yes,Is there a small residential building?,12.80,12.80,12.80,43.0
738,0.279,0,1,0,What is the number of circular buildings?,12.73,12.73,12.73,43.0
739,0.246,0,1,4,What is the number of rectangular water areas?,12.79,12.79,12.79,43.0
740,0.293,0,7,1,What is the amount of medium residential buildings?,12.78,12.79,12.78,43.0
741,0.242,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,12.75,12.76,12.75,43.0
742,0.226,1,yes,yes,Is a farmland present?,12.89,12.89,12.89,43.0
743,0.259,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,12.81,12.81,12.81,43.0
744,0.266,0,7,330,How many small residential buildings are there in the image?,12.89,12.90,12.89,44.0
745,0.304,1,no,no,Is the number of residential buildings equal to the number of orchards?,12.85,12.87,12.85,43.0
746,0.262,1,yes,yes,Is there a water area next to a  forest?,12.87,12.88,12.87,43.0
747,0.262,0,7,193,What is the number of small roads?,12.91,12.91,12.91,43.0
748,0.226,0,7,0,What is the amount of medium roads?,12.85,12.85,12.85,43.0
749,0.235,1,yes,yes,Are there less water areas than residential buildings?,12.85,12.85,12.85,43.0
750,0.305,1,3,3,How many circular water areas are there in the image?,12.84,12.85,12.84,43.0
751,0.246,0,7,9,What is the amount of residential areas?,12.92,12.95,12.92,43.0
752,0.258,1,yes,yes,Is there a medium water area?,12.82,12.82,12.82,43.0
753,0.245,1,yes,yes,Are there less water areas than rectangular buildings?,12.80,12.80,12.80,43.0
754,0.253,0,yes,no,Is there a large building?,12.85,12.85,12.85,43.0
755,0.236,0,yes,no,Are there more large forests than buildings?,12.82,12.82,12.82,43.0
756,0.251,1,yes,yes,Are there less forests than roads?,12.78,12.78,12.78,43.0
757,0.274,0,no,yes,Are there more rectangular buildings than forests?,12.80,12.80,12.80,43.0
758,0.259,1,no,no,Is the number of water areas equal to the number of residential buildings?,12.88,12.88,12.88,43.0
759,0.265,1,yes,yes,Are there less roads than residential buildings?,12.87,12.87,12.87,43.0
760,0.198,0,7,14,What is the amount of rectangular forests?,12.83,12.83,12.83,43.0
761,0.271,1,yes,yes,Is a commercial building next to a  water area present?,12.80,12.80,12.80,43.0
762,0.208,0,7,0,What is the amount of large buildings?,13.00,13.00,13.00,44.0
763,0.282,1,yes,yes,Is there a medium residential building in the image?,12.84,12.84,12.84,43.0
764,0.273,0,yes,no,Is there a circular grass area?,12.91,12.91,12.91,43.0
765,0.288,0,yes,no,Is the number of roads equal to the number of water areas?,12.79,12.79,12.79,43.0
766,0.229,1,1,1,What is the number of commercial buildings at the bottom of a  water area?,12.98,12.98,12.98,44.0
767,0.251,1,yes,yes,Is a small forest present?,12.85,12.86,12.85,43.0
768,0.230,0,7,0,How many medium commercial buildings are there?,12.82,12.82,12.82,43.0
769,0.232,0,7,1,How many medium buildings are there?,12.73,12.73,12.73,43.0
770,0.245,1,no,no,Is the number of residential buildings equal to the number of forests?,12.85,12.85,12.85,43.0
771,0.263,0,7,0,How many circular commercial buildings are there?,12.94,12.94,12.94,43.0
772,0.274,1,yes,yes,Are there less medium residential buildings than water areas?,12.79,12.79,12.79,44.0
773,0.270,1,yes,yes,Are there less water areas than grass areas?,12.97,12.97,12.97,43.0
774,0.261,0,1,0,What is the number of circular roads?,12.84,12.85,12.85,43.0
775,0.271,0,yes,no,Is there a large road in the image?,12.83,12.83,12.83,43.0
776,0.286,1,yes,yes,Is a square water area present?,12.88,12.88,12.88,43.0
777,0.224,0,yes,no,Are there more water areas than forests in the image?,12.84,12.85,12.83,44.0
778,0.264,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,12.92,12.93,12.92,43.0
779,0.263,0,7,1,What is the number of small commercial buildings?,12.86,12.86,12.86,43.0
780,0.289,1,yes,yes,Are there less commercial buildings than farmlands?,12.79,12.79,12.79,43.0
781,0.277,0,yes,no,Are there less orchards than commercial buildings?,12.92,12.92,12.92,44.0
782,0.245,1,no,no,Is the number of water areas equal to the number of buildings?,12.75,12.75,12.75,43.0
783,0.272,1,yes,yes,Are there less grass areas than residential buildings?,12.97,12.97,12.97,43.0
784,0.207,0,1,0,What is the amount of square grass areas?,12.85,12.86,12.86,43.0
785,0.288,0,yes,no,Is there a square commercial building?,12.84,12.84,12.84,43.0
786,0.256,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,12.87,12.89,12.87,44.0
787,0.242,1,yes,yes,Is a water area on the right of a  building present?,12.97,12.97,12.97,43.0
788,0.246,0,yes,no,Is there a forest on the left of the  small commercial building?,12.98,12.98,12.98,43.0
789,0.203,0,yes,no,Are there more farmlands than roads?,12.93,12.93,12.93,43.0
790,0.233,1,yes,yes,Are there more forests than square buildings?,12.74,12.74,12.74,44.0
791,0.239,0,yes,no,Is a square forest present?,12.75,12.75,12.75,43.0
792,0.255,0,yes,no,Are there less roads than medium residential buildings?,12.83,12.83,12.83,43.0
793,0.299,1,yes,yes,Is there a small road?,12.74,12.74,12.74,44.0
794,0.243,0,yes,no,Are there more circular water areas than residential buildings?,12.77,12.77,12.77,43.0
795,0.249,1,yes,yes,Is there a parking?,12.92,12.92,12.92,43.0
796,0.249,0,0,14,What is the amount of water areas at the bottom of a  road?,12.80,12.80,12.80,43.0
797,0.251,0,7,0,What is the number of square commercial buildings?,12.90,12.90,12.90,43.0
798,0.312,0,1,0,What is the number of large commercial buildings?,12.80,12.80,12.80,43.0
799,0.273,0,yes,no,Are there less residential buildings than forests?,12.75,12.75,12.75,43.0
800,0.288,1,urban,urban,Is it a rural or an urban area,12.76,12.76,12.76,43.0
801,0.289,1,yes,yes,Is a commercial building present?,12.91,12.92,12.92,44.0
802,0.254,0,1,24,What is the amount of water areas?,12.77,12.77,12.77,43.0
803,0.370,1,yes,yes,Is there a grass area?,12.81,12.81,12.81,43.0
804,0.303,0,8,3329,What is the number of buildings?,12.83,12.83,12.83,43.0
805,0.268,0,1,156,What is the amount of commercial buildings in the image?,12.82,12.82,12.82,44.0
806,0.228,1,yes,yes,Is there a water area?,12.77,12.77,12.77,43.0
807,0.278,1,yes,yes,Are there more buildings than water areas?,12.74,12.74,12.74,43.0
808,0.233,1,yes,yes,Is there a road?,12.81,12.81,12.81,43.0
809,0.290,0,8,661,How many roads are there in the image?,12.85,12.85,12.85,43.0
810,0.292,0,no,yes,Are there more farmlands than water areas?,12.88,12.88,12.88,43.0
811,0.234,1,yes,yes,Is a circular road present?,12.91,12.92,12.91,44.0
812,0.218,1,yes,yes,Are there more residential buildings than forests?,12.75,12.76,12.75,43.0
813,0.284,1,yes,yes,Is a residential building present?,12.86,12.87,12.86,43.0
814,0.259,0,8,237,How many grass areas are there?,12.82,12.82,12.82,43.0
815,0.259,1,yes,yes,Is there a building?,12.72,12.72,12.72,43.0
816,0.282,0,100,37,What is the amount of medium commercial buildings?,12.73,12.73,12.73,43.0
817,0.253,1,yes,yes,Is there a medium orchard?,13.53,13.54,13.53,44.0
818,0.228,0,8,3088,How many residential buildings are there?,12.82,12.82,12.82,43.0
819,0.230,1,yes,yes,Is a farmland present?,12.90,12.90,12.90,43.0
820,0.269,0,8,16,What is the amount of small water areas?,12.85,12.86,12.85,44.0
821,0.216,1,yes,yes,Is a forest present?,12.90,13.25,12.85,43.0
822,0.256,1,yes,yes,Is there a rectangular commercial building?,12.82,12.82,12.82,43.0
823,0.253,0,1,no,Is the number of roads equal to the number of buildings?,12.73,12.73,12.73,43.0
824,0.261,0,8,661,What is the amount of small roads?,12.88,12.88,12.89,43.0
825,0.223,0,yes,no,Are there less residential buildings than water areas?,12.81,12.81,12.81,43.0
826,0.239,0,1,0,How many rectangular roads are there?,12.79,12.79,12.79,43.0
827,0.288,0,100,72,What is the number of farmlands?,12.76,12.76,12.76,43.0
828,0.274,0,no,yes,Are there more forests than water areas?,13.43,13.43,13.43,43.0
829,0.257,1,yes,yes,Is there a small commercial building in the image?,12.80,12.80,12.80,43.0
830,0.247,0,1,149,What is the number of forests?,12.88,12.88,12.88,43.0
831,0.235,1,yes,yes,Are there less medium roads than roads?,12.84,12.84,12.84,44.0
832,0.256,0,1,0,What is the amount of circular roads?,12.80,12.81,12.80,43.0
833,0.275,0,yes,no,Are there less buildings than square water areas?,12.72,12.74,12.71,43.0
834,0.240,1,yes,yes,Is a square residential building present?,12.79,12.79,12.79,43.0
835,0.290,0,yes,no,Are there less residential buildings than forests in the image?,12.69,12.69,12.69,43.0
836,0.262,1,no,no,Is the number of commercial buildings equal to the number of water areas?,12.88,12.88,12.88,43.0
837,0.232,0,1,80,What is the number of rectangular grass areas?,12.83,12.85,12.83,44.0
838,0.226,0,8,6,How many medium water areas are there?,12.83,12.83,12.83,43.0
839,0.264,1,yes,yes,Are there more buildings than roads?,12.76,12.76,12.76,43.0
840,0.260,1,yes,yes,Is a parking present?,12.79,12.79,12.79,43.0
841,0.278,1,yes,yes,Are there more residential buildings than roads?,12.92,12.92,12.92,43.0
842,0.220,0,8,25,What is the number of parkings?,12.81,12.83,12.82,44.0
843,0.253,0,yes,no,Are there more farmlands than commercial buildings in the image?,12.83,12.83,12.82,43.0
844,0.248,0,yes,no,Are there less residential buildings than roads?,12.88,12.88,12.88,43.0
845,0.261,1,yes,yes,Is a circular grass area present?,12.83,12.83,12.83,43.0
846,0.238,0,yes,no,Are there more water areas than residential buildings?,12.90,12.90,12.90,43.0
847,0.255,1,yes,yes,Is a small residential building present?,12.87,12.88,12.87,44.0
848,0.263,1,yes,yes,Are there less wetlands than water areas?,12.84,12.86,12.85,43.0
849,0.279,1,yes,yes,Are there more water areas than square residential buildings?,12.73,12.73,12.73,43.0
850,0.270,0,yes,no,Are there more square roads than residential buildings?,12.90,12.90,12.90,43.0
851,0.243,0,yes,no,Are there less roads than grass areas?,12.87,12.87,12.87,44.0
852,0.251,0,yes,no,Is the number of circular residential buildings equal to the number of roads?,12.79,12.80,12.79,43.0
853,0.312,1,yes,yes,Is there a rectangular water area?,12.95,12.96,12.95,43.0
854,0.239,0,3,1,How many small place of worships on the left of a  commercial building are there?,12.76,12.77,12.76,43.0
855,0.267,1,yes,yes,Are there more buildings than parkings?,12.99,12.99,12.99,43.0
856,0.280,1,yes,yes,Are there more commercial buildings than parkings?,12.75,12.77,12.75,43.0
857,0.275,0,10,6,What is the number of orchards?,12.73,12.74,12.73,43.0
858,0.257,0,8,0,How many large roads are there?,13.12,13.12,13.12,43.0
859,0.243,1,yes,yes,Are there more roads than water areas?,12.78,12.78,12.78,43.0
860,0.267,0,yes,no,Is the number of buildings equal to the number of square roads?,11.52,11.52,11.52,43.0
861,0.252,1,yes,yes,Is there a circular residential building in the image?,12.87,12.87,12.87,43.0
862,0.254,0,100,12,What is the amount of medium parkings?,12.85,12.86,12.85,44.0
863,0.251,0,yes,no,Is the number of roads equal to the number of residential buildings?,13.53,13.53,13.53,43.0
864,0.281,0,1,39,How many large forests are there?,12.87,12.87,12.87,43.0
865,0.263,1,no,no,Is the number of commercial buildings equal to the number of forests?,12.78,12.79,12.78,44.0
866,0.249,1,no,no,Is the number of buildings equal to the number of grass areas?,12.85,12.85,12.85,43.0
867,0.250,1,yes,yes,Is a large residential building present?,12.78,12.78,12.78,43.0
868,0.279,0,yes,no,Are there more forests than roads?,12.81,12.82,12.81,44.0
869,0.199,0,8,104,What is the amount of small commercial buildings?,12.85,12.85,12.85,43.0
870,0.364,0,yes,no,Are there less roads than water areas?,12.77,12.77,12.77,43.0
871,0.236,1,no,no,Is the number of forests equal to the number of buildings?,12.92,12.92,12.92,43.0
872,0.254,0,yes,no,Are there more commercial buildings than roads?,12.91,12.92,12.91,44.0
873,0.236,1,no,no,Is the number of roads equal to the number of large water areas?,12.95,12.95,12.95,43.0
874,0.225,0,yes,no,Are there more water areas than buildings?,12.85,12.85,12.85,43.0
875,0.289,0,yes,no,Are there less residential buildings than grass areas?,12.78,12.79,12.78,44.0
876,0.297,1,yes,yes,Is a large commercial building present?,12.86,12.86,12.86,44.0
877,0.291,0,1,0,What is the number of circular forests?,12.84,12.84,12.84,43.0
878,0.230,0,no,yes,Is there a water area at the top of a  residential building?,12.86,12.87,12.87,44.0
879,0.262,0,1,77,What is the amount of medium buildings?,12.99,13.00,13.00,44.0
880,0.285,0,yes,no,Is a rectangular road present?,12.82,12.82,12.82,43.0
881,0.281,1,yes,yes,Are there less forests than commercial buildings in the image?,12.78,12.78,12.78,43.0
882,0.237,1,yes,yes,Is a place of worship present?,12.97,12.98,12.98,44.0
883,0.277,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,12.83,12.83,12.83,43.0
884,0.235,1,no,no,Is the number of water areas equal to the number of buildings?,12.99,12.99,12.99,43.0
885,0.285,0,1,52,What is the amount of small grass areas?,12.86,12.87,12.86,44.0
886,0.234,1,yes,yes,Are there less water areas than buildings?,12.84,12.84,12.84,44.0
887,0.229,1,yes,yes,Is a large residential area present?,12.85,12.85,12.85,43.0
888,0.239,1,yes,yes,Is a rectangular farmland present in the image?,12.80,12.81,12.81,44.0
889,0.225,0,8,3043,What is the amount of small residential buildings?,12.81,12.81,12.81,44.0
890,0.307,0,1,48,How many rectangular forests are there?,12.84,12.84,12.84,43.0
891,0.245,0,yes,no,Is the number of circular water areas equal to the number of commercial buildings?,12.77,12.77,12.77,43.0
892,0.282,1,yes,yes,Is there a large grass area?,12.85,12.85,12.85,44.0
893,0.280,0,yes,no,Are there less small buildings than water areas?,12.79,12.79,12.79,44.0
894,0.260,1,yes,yes,Is a large water area present?,12.84,12.84,12.83,44.0
895,0.278,0,yes,no,Are there more large forests than commercial buildings?,12.82,12.82,12.82,43.0
896,0.220,0,1,0,What is the amount of circular commercial buildings in the image?,12.87,12.87,12.87,43.0
897,0.249,0,8,7,What is the amount of residential areas?,12.92,12.92,12.92,44.0
898,0.262,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,12.80,12.81,12.80,43.0
899,0.223,1,yes,yes,Is a medium residential building present?,12.95,12.95,12.95,44.0
900,0.320,0,urban,rural,Is it a rural or an urban area,12.76,12.76,12.76,43.0
901,0.203,1,yes,yes,Is a residential building present?,12.88,12.88,12.88,43.0
902,0.278,0,100,172,What is the amount of grass areas?,12.74,12.74,12.74,44.0
903,0.265,1,yes,yes,Is a building at the bottom of a  grass area present?,13.36,13.37,13.36,44.0
904,0.284,1,yes,yes,Is a water area present?,12.90,12.90,12.90,43.0
905,0.270,0,1,147,How many roads are there?,12.84,12.84,12.84,43.0
906,0.270,1,yes,yes,Is there a commercial building?,12.79,12.80,12.79,44.0
907,0.276,0,1,0,How many circular residential buildings are there?,12.82,12.82,12.82,43.0
908,0.227,1,1,1,What is the amount of circular forests?,12.81,12.81,12.81,43.0
909,0.264,1,yes,yes,Is a road present in the image?,12.88,12.90,12.88,44.0
910,0.247,1,yes,yes,Is there a small commercial building?,12.88,12.88,12.88,44.0
911,0.249,0,1,263,What is the amount of buildings?,12.83,12.83,12.83,43.0
912,0.283,0,yes,no,Is there a circular commercial building?,12.80,12.80,12.80,43.0
913,0.203,0,1,5,What is the amount of commercial buildings?,12.83,12.84,12.83,44.0
914,0.311,1,yes,yes,Is a building present?,12.88,12.88,12.88,44.0
915,0.284,0,yes,no,Are there more residential areas than residential buildings?,12.85,12.85,12.85,43.0
916,0.247,1,yes,yes,Is a grass area present?,12.82,12.82,12.82,43.0
917,0.280,0,100,71,What is the amount of farmlands?,12.81,12.84,12.81,44.0
918,0.255,0,yes,no,Is a square road present?,13.47,13.49,13.47,44.0
919,0.274,0,yes,no,Is a square building present?,12.92,12.92,12.92,43.0
920,0.229,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,12.79,12.79,12.79,43.0
921,0.308,0,yes,no,Are there less buildings than grass areas?,12.88,12.88,12.88,43.0
922,0.250,0,1,174,What is the number of forests?,12.81,12.81,12.81,43.0
923,0.261,0,9,251,How many residential buildings are there?,12.86,12.86,12.86,43.0
924,0.265,0,1,0,What is the number of rectangular roads?,12.85,12.86,12.85,44.0
925,0.268,1,yes,yes,Is a forest present?,12.92,12.92,12.92,44.0
926,0.253,0,yes,no,Are there more grass areas than residential buildings?,12.78,12.78,12.78,43.0
927,0.208,0,no,yes,Are there less water areas at the bottom of a  large building than grass areas?,12.77,12.77,12.77,43.0
928,0.258,0,1,26,How many water areas are there?,12.80,12.80,12.80,43.0
929,0.287,0,1,no,Is the number of roads equal to the number of buildings?,11.62,11.63,11.63,43.0
930,0.229,1,yes,yes,Are there less roads than grass areas?,12.86,12.86,12.86,44.0
931,0.257,1,no,no,Is the number of roads equal to the number of forests?,12.85,12.85,12.85,44.0
932,0.219,1,yes,yes,Are there less small commercial buildings than forests?,13.01,13.24,12.98,44.0
933,0.246,0,1,147,How many small roads are there?,12.84,12.84,12.84,43.0
934,0.301,1,yes,yes,Are there more residential buildings than roads?,12.80,12.80,12.80,43.0
935,0.232,1,yes,yes,Are there less commercial buildings than small roads?,12.81,12.81,12.81,43.0
936,0.254,1,yes,yes,Is there a farmland?,12.79,12.80,12.78,44.0
937,0.207,0,yes,no,Is there a circular road?,12.76,12.76,12.76,43.0
938,0.425,0,yes,no,Are there less residential buildings than roads?,12.82,12.83,12.83,43.0
939,0.289,0,yes,no,Are there more water areas than roads?,12.81,12.81,12.81,43.0
940,0.254,1,yes,yes,Are there less commercial buildings than grass areas?,12.78,12.78,12.78,43.0
941,0.245,1,yes,yes,Is a commercial building at the top of a  road present?,12.85,12.85,12.85,43.0
942,0.270,0,1,14,What is the amount of small water areas?,12.90,12.90,12.90,43.0
943,0.286,1,yes,yes,Is there a large water area?,12.87,12.87,12.87,43.0
944,0.259,0,yes,no,Are there more circular buildings than roads?,12.79,12.79,12.79,43.0
945,0.239,1,no,no,Is the number of water areas equal to the number of grass areas?,12.77,12.77,12.77,43.0
946,0.292,0,1000,0,What is the number of large commercial buildings?,12.84,12.84,12.83,44.0
947,0.277,1,yes,yes,Are there less commercial buildings than water areas?,13.72,13.72,13.72,44.0
948,0.248,1,yes,yes,Is there a small water area?,12.73,12.73,12.73,43.0
949,0.228,1,yes,yes,Are there less commercial buildings than roads?,12.78,12.78,12.78,43.0
950,0.233,0,yes,no,Are there less roads than water areas in the image?,12.77,12.78,12.77,44.0
951,0.267,1,yes,yes,Is a rectangular grass area present?,12.92,12.92,12.92,44.0
952,0.266,0,0,4,What is the amount of nature reserves at the top of a  building?,12.80,12.80,12.80,43.0
953,0.228,0,yes,no,Are there more commercial buildings than forests?,12.97,12.97,12.97,43.0
954,0.254,0,1,150,What is the number of rectangular residential buildings?,12.80,12.80,12.80,43.0
955,0.283,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,12.90,12.91,12.90,44.0
956,0.242,0,yes,no,Are there less residential buildings than farmlands?,12.93,12.93,12.93,44.0
957,0.246,0,10,3,How many medium commercial buildings are there?,12.85,12.85,12.85,43.0
958,0.283,0,1,242,What is the amount of small buildings?,13.26,13.26,13.26,43.0
959,0.275,1,yes,yes,Is there a heath?,12.75,12.77,12.76,44.0
960,0.247,0,3,263,How many buildings on the left of a  road are there?,12.88,12.88,12.88,44.0
961,0.280,1,yes,yes,Are there less grass areas than buildings in the image?,12.87,12.87,12.87,43.0
962,0.259,1,no,no,Is the number of forests equal to the number of roads?,12.92,12.92,12.92,43.0
963,0.264,1,yes,yes,Are there less roads than residential buildings?,12.84,12.84,12.84,43.0
964,0.241,0,1,2,What is the number of large residential buildings in the image?,12.68,12.68,12.68,43.0
965,0.213,0,1,16,What is the number of medium buildings?,12.91,12.91,12.91,43.0
966,0.206,1,yes,yes,Is a medium water area present?,12.75,12.75,12.75,43.0
967,0.256,0,yes,no,Are there less buildings than water areas?,12.79,12.79,12.79,43.0
968,0.245,0,0,152,What is the number of forests at the top of a  large building?,12.76,12.76,12.76,43.0
969,0.252,0,100,2,What is the number of small commercial buildings?,12.86,12.87,12.85,44.0
970,0.287,1,yes,yes,Are there more residential buildings than forests?,13.35,13.35,13.35,44.0
971,0.280,0,yes,no,Is there a large commercial building?,12.72,12.72,12.72,43.0
972,0.250,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,12.86,12.86,12.86,43.0
973,0.251,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,12.86,12.86,12.86,44.0
974,0.289,0,0,5,What is the amount of commercial buildings at the top of a  road?,12.86,12.86,12.86,43.0
975,0.282,1,no,no,Is the number of buildings equal to the number of roads?,12.92,12.92,12.92,43.0
