question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
534,1.123,0,2,5,How many large commercial buildings are there?,28.17,43.33,27.63,66.0,0.1%,2,0
537,0.821,0,Yes,no,Are there less residential buildings than grass areas in the image?,27.27,30.23,27.24,66.0,0.1%,2,0
536,1.105,0,No,yes,Is there a forest?,27.27,30.23,27.24,66.0,0.1%,2,0
538,0.847,1,Yes,yes,Is there a medium commercial building?,28.21,43.33,27.66,65.0,0.1%,2,0
539,1.128,1,Yes,yes,Are there less roads than residential buildings?,28.21,43.33,27.66,65.0,0.1%,2,0
541,0.818,0,No,yes,Is there a parking?,29.44,43.70,29.19,66.0,0.1%,2,0
540,1.376,0,15,23,What is the number of medium residential buildings?,29.44,43.70,29.19,66.0,0.1%,2,0
543,0.844,1,Yes,yes,Is a farmland present?,29.98,43.32,29.43,66.0,0.1%,2,0
542,1.126,0,No,yes,Is a small commercial building present?,29.98,43.32,29.43,66.0,0.1%,2,0
544,0.834,0,No,yes,Is a rectangular building present in the image?,28.35,43.57,27.82,66.0,0.1%,2,0
545,1.110,1,Yes,yes,Is there a grass area?,28.35,43.57,27.82,66.0,0.1%,2,0
547,0.818,0,No,yes,Are there more buildings than forests?,27.33,30.58,27.31,66.0,0.1%,2,0
546,1.096,1,No,no,Are there more water areas than roads?,27.33,30.58,27.31,66.0,0.1%,2,0
548,0.920,1,Yes,yes,Are there more commercial buildings than water areas?,24.98,42.16,24.38,66.0,0.1%,2,0
549,1.198,0,No,yes,Is a large forest present?,24.98,42.16,24.38,66.0,0.1%,2,0
551,0.830,0,3,0,How many large roads are there?,28.50,43.71,27.94,66.0,0.1%,2,0
550,1.110,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,28.50,43.71,27.94,66.0,0.1%,2,0
553,0.831,0,No,yes,Is a square building present?,28.86,43.62,28.32,66.0,0.1%,2,0
552,1.110,1,No,no,Is the number of roads equal to the number of square grass areas?,28.86,43.62,28.32,66.0,0.1%,2,0
554,0.840,1,Yes,yes,Is a small grass area present?,28.36,43.44,27.83,66.0,0.1%,2,0
555,1.121,1,No,no,Are there more water areas than residential buildings?,28.36,43.44,27.83,66.0,0.1%,2,0
557,0.838,1,No,no,Are there less roads than square grass areas?,28.31,43.54,27.78,66.0,0.1%,2,0
556,1.117,1,No,no,Is a rectangular road present?,28.31,43.54,27.78,66.0,0.1%,2,0
559,0.816,1,0,0,What is the number of square commercial buildings?,27.52,30.73,27.52,66.0,0.1%,2,0
558,1.087,0,4,0,What is the number of square roads?,27.52,30.73,27.52,66.0,0.1%,2,0
560,0.842,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,30.21,43.55,29.68,66.0,0.1%,2,0
561,1.120,0,0,4,What is the number of sports centres?,30.21,43.55,29.68,66.0,0.1%,2,0
563,0.855,1,Yes,yes,Are there more buildings than water areas in the image?,28.09,43.00,27.55,65.0,0.1%,2,0
562,1.134,0,No,yes,Is a rectangular forest present?,28.09,43.00,27.55,65.0,0.1%,2,0
564,0.816,0,No,yes,Are there more water areas than medium buildings?,27.07,30.38,27.05,66.0,0.1%,2,0
565,1.095,1,No,no,Is a circular commercial building present?,27.07,30.38,27.05,66.0,0.1%,2,0
567,0.823,1,Yes,yes,Are there more forests than commercial buildings?,29.56,30.38,29.55,66.0,0.1%,2,0
566,1.101,1,Yes,yes,Is there a rectangular residential building?,29.56,30.38,29.55,66.0,0.1%,2,0
568,0.800,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,28.52,31.22,28.50,66.0,0.1%,2,0
569,1.080,1,Yes,yes,Is there a large grass area in the image?,28.52,31.22,28.50,66.0,0.1%,2,0
570,0.857,0,No,yes,Is a pitch present?,27.92,42.51,27.38,66.0,0.1%,2,0
571,1.135,1,No,no,Is the number of grass areas equal to the number of buildings?,27.92,42.51,27.38,66.0,0.1%,2,0
573,0.829,1,No,no,Is the number of water areas equal to the number of roads?,27.00,30.09,26.97,65.0,0.1%,2,0
572,1.107,0,2,29,How many small water areas are there?,27.00,30.09,26.97,65.0,0.1%,2,0
575,0.823,0,Yes,no,Is a large road present?,27.53,30.03,27.50,66.0,0.1%,2,0
574,1.103,1,No,no,Are there less commercial buildings than water areas?,27.53,30.03,27.50,66.0,0.1%,2,0
577,0.830,1,No,no,Is the number of medium forests equal to the number of residential buildings?,28.53,43.91,27.99,66.0,0.1%,2,0
576,1.112,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,28.53,43.91,27.99,66.0,0.1%,2,0
579,0.854,0,0,27,What is the number of parkings?,27.95,43.25,27.40,66.0,0.1%,2,0
578,1.131,1,No,no,Are there less residential buildings than water areas?,27.95,43.25,27.40,66.0,0.1%,2,0
581,0.828,0,2,1,What is the amount of large residential buildings?,28.59,43.55,28.07,66.0,0.1%,2,0
580,1.108,1,No,no,Are there more commercial buildings than roads?,28.59,43.55,28.07,66.0,0.1%,2,0
582,0.863,1,No,no,Are there more square water areas than medium residential buildings?,28.10,43.17,27.55,66.0,0.1%,2,0
583,1.142,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,28.10,43.17,27.55,66.0,0.1%,2,0
585,0.801,0,2,0,What is the amount of circular forests?,27.12,31.25,27.09,66.0,0.1%,2,0
584,1.076,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,27.12,31.25,27.09,66.0,0.1%,2,0
587,0.833,0,No,yes,Is a circular building present?,28.35,43.42,27.81,66.0,0.1%,2,0
586,1.111,0,No,yes,Is there a playground?,28.35,43.42,27.81,66.0,0.1%,2,0
588,0.834,0,Yes,no,Are there more grass areas than residential buildings?,28.61,43.45,28.08,66.0,0.1%,2,0
589,1.114,1,No,no,Are there more square roads than buildings?,28.61,43.45,28.08,66.0,0.1%,2,0
591,0.841,1,No,no,Is the number of buildings equal to the number of roads?,28.78,43.78,28.25,66.0,0.1%,2,0
590,1.115,0,Yes,no,Is a medium road present?,28.78,43.78,28.25,66.0,0.1%,2,0
592,0.814,1,No,no,Are there more commercial buildings than rectangular grass areas?,31.20,44.17,30.93,66.0,0.1%,2,0
593,1.369,0,10,0,What is the amount of medium roads?,31.20,44.17,30.93,66.0,0.1%,2,0
594,0.820,1,No,no,Is the number of water areas equal to the number of commercial buildings?,28.01,30.00,27.99,66.0,0.1%,2,0
595,1.096,1,No,no,Is there a circular road in the image?,28.01,30.00,27.99,66.0,0.1%,2,0
596,0.830,1,Yes,yes,Are there more residential buildings than roads?,27.32,29.83,27.29,65.0,0.1%,2,0
597,1.109,0,1,0,How many circular roads are there?,27.32,29.83,27.29,65.0,0.1%,2,0
599,0.846,0,No,yes,Is there a square water area?,28.30,43.42,27.77,66.0,0.1%,2,0
598,1.124,1,Yes,yes,Are there less medium water areas than commercial buildings?,28.30,43.42,27.77,66.0,0.1%,2,0
601,0.847,1,Yes,yes,Is there a forest?,29.66,44.12,29.27,66.0,0.1%,2,0
600,1.407,1,Rural,rural,Is it a rural or an urban area,29.66,44.12,29.27,66.0,0.1%,2,0
603,0.825,0,3,170,What is the number of forests?,27.53,30.04,27.51,66.0,0.1%,2,0
602,1.103,0,0,21,How many buildings are there?,27.53,30.04,27.51,66.0,0.1%,2,0
604,0.841,0,3,0,What is the amount of large roads?,28.96,43.65,28.43,66.0,0.1%,2,0
605,1.122,1,Yes,yes,Is a grass area present?,28.96,43.65,28.43,66.0,0.1%,2,0
607,0.857,1,Yes,yes,Is a water area present?,28.19,43.12,27.64,66.0,0.1%,2,0
606,1.137,0,0,15,What is the number of residential buildings?,28.19,43.12,27.64,66.0,0.1%,2,0
609,0.828,1,Yes,yes,Is there a road?,28.30,43.23,27.77,65.0,0.1%,2,0
608,1.109,0,2,23,What is the number of water areas?,28.30,43.23,27.77,65.0,0.1%,2,0
611,0.871,0,5,182,What is the number of roads?,27.95,42.83,27.39,66.0,0.1%,2,0
610,1.152,0,No,yes,Are there less commercial buildings than water areas?,27.95,42.83,27.39,66.0,0.1%,2,0
613,0.951,1,No,no,Are there more buildings than forests?,24.36,41.18,23.91,65.0,0.1%,2,0
612,1.229,0,No,yes,Is a rectangular commercial building present?,24.36,41.18,23.91,65.0,0.1%,2,0
615,0.834,0,0,6,What is the number of commercial buildings?,27.92,43.20,27.38,66.0,0.1%,2,0
614,1.113,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.92,43.20,27.38,66.0,0.1%,2,0
616,0.856,1,Yes,yes,Are there less buildings than roads?,27.76,43.24,27.22,66.0,0.1%,2,0
617,1.135,0,No,yes,Is there a residential building?,27.76,43.24,27.22,66.0,0.1%,2,0
618,0.845,0,3,17,What is the amount of small water areas?,28.87,43.45,28.33,66.0,0.1%,2,0
619,1.125,1,0,0,What is the amount of square commercial buildings?,28.87,43.45,28.33,66.0,0.1%,2,0
620,0.821,0,No,yes,Is a commercial building present?,27.18,29.78,27.15,66.0,0.1%,2,0
621,1.102,1,No,no,Is there a circular commercial building?,27.18,29.78,27.15,66.0,0.1%,2,0
622,0.819,1,No,no,Is there a square residential building?,27.79,30.34,27.77,66.0,0.1%,2,0
623,1.096,0,2,25,How many medium forests are there in the image?,27.79,30.34,27.77,66.0,0.1%,2,0
624,0.825,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,27.48,30.12,27.46,66.0,0.1%,2,0
625,1.103,0,No,yes,Is there a building?,27.48,30.12,27.46,66.0,0.1%,2,0
626,0.818,0,0,1,What is the amount of medium residential buildings?,27.07,29.80,27.04,66.0,0.1%,2,0
627,1.097,1,Yes,yes,Is there a nature reserve?,27.07,29.80,27.04,66.0,0.1%,2,0
629,0.844,1,No,no,Is the number of large roads equal to the number of forests?,28.90,43.52,28.37,66.0,0.1%,2,0
628,1.123,1,No,no,Are there more buildings than roads?,28.90,43.52,28.37,66.0,0.1%,2,0
631,0.808,0,3,41,What is the amount of grass areas?,27.88,30.62,27.86,66.0,0.1%,2,0
630,1.082,0,Yes,no,Are there less water areas than residential buildings?,27.88,30.62,27.86,66.0,0.1%,2,0
632,0.797,0,3,7,What is the amount of square water areas?,28.18,30.90,28.16,66.0,0.1%,2,0
633,1.077,1,No,no,Are there more residential buildings than roads?,28.18,30.90,28.16,66.0,0.1%,2,0
634,0.815,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,28.17,30.55,28.15,66.0,0.1%,2,0
635,1.093,1,Yes,yes,Is a rectangular water area present?,28.17,30.55,28.15,66.0,0.1%,2,0
636,0.831,1,No,no,Is the number of buildings equal to the number of water areas?,27.09,29.56,27.06,66.0,0.1%,2,0
637,1.110,0,3,1,What is the number of circular forests in the image?,27.09,29.56,27.06,66.0,0.1%,2,0
638,0.831,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.75,43.22,28.22,66.0,0.1%,2,0
639,1.111,0,0,13,What is the amount of small residential buildings?,28.75,43.22,28.22,66.0,0.1%,2,0
640,0.864,1,Yes,yes,Are there less residential buildings than roads?,27.81,43.18,27.25,65.0,0.1%,2,0
641,1.142,0,No,yes,Is a medium building present?,27.81,43.18,27.25,65.0,0.1%,2,0
643,0.895,1,No,no,Are there less residential buildings than heaths?,27.70,42.64,27.11,66.0,0.1%,2,0
642,1.179,0,2,175,How many roads at the bottom of a  residential building are there?,27.70,42.64,27.11,66.0,0.1%,2,0
645,0.835,0,No,yes,Are there more roads than buildings?,29.12,43.79,28.60,65.0,0.1%,2,0
644,1.115,1,No,no,Are there more buildings next to a  road than buildings?,29.12,43.79,28.60,65.0,0.1%,2,0
646,0.822,0,No,yes,Is a medium commercial building present?,27.53,29.89,27.51,66.0,0.1%,2,0
647,1.098,0,0,15,What is the number of residential buildings at the bottom of a  road?,27.53,29.89,27.51,66.0,0.1%,2,0
648,0.815,1,No,no,Are there less forests than residential buildings?,27.40,30.47,27.37,66.0,0.1%,2,0
649,1.096,1,No,no,Is the number of forests equal to the number of commercial buildings?,27.40,30.47,27.37,66.0,0.1%,2,0
651,0.841,1,Yes,yes,Are there more forests than commercial buildings?,28.83,43.52,28.30,66.0,0.1%,2,0
650,1.121,0,2,93,What is the amount of large forests?,28.83,43.52,28.30,66.0,0.1%,2,0
652,0.843,0,3,1,How many square forests are there in the image?,28.39,43.30,27.85,66.0,0.1%,2,0
653,1.121,0,No,yes,Is there a building on the right of a  road?,28.39,43.30,27.85,66.0,0.1%,2,0
654,0.820,1,No,no,Is the number of commercial buildings equal to the number of roads?,27.17,30.44,27.13,66.0,0.2%,2,0
655,1.101,0,0,15,What is the amount of residential buildings at the top of a  water area?,27.17,30.44,27.13,66.0,0.2%,2,0
657,0.833,1,No,no,Is a circular road present in the image?,30.00,43.37,29.48,66.0,0.1%,2,0
656,1.115,1,No,no,Is the number of water areas equal to the number of buildings?,30.00,43.37,29.48,66.0,0.1%,2,0
659,0.823,1,No,no,Is the number of grass areas equal to the number of residential buildings?,27.76,30.00,27.74,66.0,0.1%,2,0
658,1.101,0,Unknown,14,What is the amount of heaths?,27.76,30.00,27.74,66.0,0.1%,2,0
660,0.859,1,No,no,Is the number of commercial buildings equal to the number of forests?,31.12,43.18,30.90,66.0,0.1%,2,0
661,1.415,0,10,13,What is the number of farmlands?,31.12,43.18,30.90,66.0,0.1%,2,0
663,0.817,0,No,yes,Are there less grass areas than roads in the image?,27.63,30.66,27.61,66.0,0.1%,2,0
662,1.094,1,No,no,Are there more commercial buildings than water areas?,27.63,30.66,27.61,66.0,0.1%,2,0
664,0.831,1,Yes,yes,Are there less commercial buildings than forests in the image?,28.26,43.62,27.74,66.0,0.1%,2,0
665,1.113,0,3,0,How many rectangular nature reserves are there?,28.26,43.62,27.74,66.0,0.1%,2,0
667,0.827,0,0,1,How many industrials are there?,27.35,43.56,26.79,66.0,0.1%,2,0
666,1.108,1,No,no,Are there less roads than water areas?,27.35,43.56,26.79,66.0,0.1%,2,0
669,0.830,0,0,14,What is the number of buildings next to a  water area?,31.23,43.63,30.95,66.0,0.1%,2,0
668,1.388,1,Yes.,yes,Is there a small forest?,31.23,43.63,30.95,66.0,0.1%,2,0
670,0.829,0,0,3,What is the number of parkings?,28.58,29.81,28.58,66.0,0.1%,2,0
671,1.109,0,4,0,What is the amount of rectangular roads?,28.58,29.81,28.58,66.0,0.1%,2,0
672,0.845,1,No,no,Is a medium road present?,28.41,43.39,27.88,66.0,0.1%,2,0
673,1.123,1,Yes,yes,Is a farmland present?,28.41,43.39,27.88,66.0,0.1%,2,0
674,0.829,0,No,yes,Is a heath next to a  commercial building present?,26.77,29.61,26.74,66.0,0.1%,2,0
675,1.105,0,No,yes,Are there more water areas than commercial buildings?,26.77,29.61,26.74,66.0,0.1%,2,0
676,1.211,1,No,no,Are there more residential buildings than forests?,25.76,41.77,25.39,66.0,0.1%,2,0
677,1.211,1,Yes.,yes,Is there a small water area?,25.76,41.77,25.39,66.0,0.1%,2,0
678,0.836,1,Yes,yes,Are there less commercial buildings than grass areas?,27.87,43.79,27.33,66.0,0.1%,2,0
679,1.115,1,No,no,Is the number of roads equal to the number of small residential buildings?,27.87,43.79,27.33,66.0,0.1%,2,0
681,0.841,1,No,no,Is there a circular residential building in the image?,28.37,43.50,27.84,66.0,0.1%,2,0
680,1.116,0,No,yes,Are there less buildings than water areas?,28.37,43.50,27.84,66.0,0.1%,2,0
682,0.825,1,Yes,yes,Are there more roads than water areas?,26.29,29.71,26.27,66.0,0.1%,2,0
683,1.099,0,0,2,What is the number of medium commercial buildings?,26.29,29.71,26.27,66.0,0.1%,2,0
685,0.856,0,No,yes,Is a rectangular building present?,28.78,43.28,28.24,66.0,0.1%,2,0
684,1.138,1,Yes,yes,Is a road on the right of a  water area present?,28.78,43.28,28.24,66.0,0.1%,2,0
686,0.858,1,Yes,yes,Are there more forests than residential buildings?,27.61,43.29,27.07,66.0,0.1%,2,0
687,1.133,0,Yes,no,Are there less roads than residential buildings?,27.61,43.29,27.07,66.0,0.1%,2,0
688,0.827,1,No,no,Is the number of residential buildings equal to the number of parkings?,26.42,30.08,26.38,66.0,0.2%,2,0
689,1.106,0,No,yes,Is there a water area at the top of a  residential building?,26.42,30.08,26.38,66.0,0.2%,2,0
690,0.830,1,Yes,yes,Are there less residential buildings than grass areas?,28.03,43.62,27.51,65.0,0.1%,2,0
691,1.110,1,Yes,yes,Are there less water areas than forests?,28.03,43.62,27.51,65.0,0.1%,2,0
693,0.850,0,Yes,no,Are there less rectangular forests than water areas?,27.86,43.23,27.31,66.0,0.1%,2,0
692,1.129,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,27.86,43.23,27.31,66.0,0.1%,2,0
695,0.844,0,No,yes,Are there more water areas than large roads?,28.87,43.48,28.33,66.0,0.1%,2,0
694,1.121,0,No,yes,Is there a large water area?,28.87,43.48,28.33,66.0,0.1%,2,0
697,0.839,1,No,no,Is there a rectangular road?,28.20,43.34,27.67,66.0,0.1%,2,0
696,1.120,1,No,no,Are there more circular commercial buildings than commercial buildings?,28.20,43.34,27.67,66.0,0.1%,2,0
698,0.822,1,No,no,Is the number of water areas equal to the number of roads?,28.21,30.17,28.20,66.0,0.1%,2,0
699,1.101,1,No,no,Are there less forests than commercial buildings?,28.21,30.17,28.20,66.0,0.1%,2,0
701,0.897,1,No,no,Are there more large residential buildings than commercial buildings?,31.27,43.24,31.02,66.0,0.1%,2,0
700,1.456,1,Rural,rural,Is it a rural or an urban area,31.27,43.24,31.02,66.0,0.1%,2,0
702,0.799,0,No,yes,Is a commercial building present?,29.66,31.18,29.64,66.0,0.1%,2,0
703,1.076,0,5,193,What is the amount of roads?,29.66,31.18,29.64,66.0,0.1%,2,0
704,0.794,1,Yes,yes,Is a building present in the image?,27.95,31.48,27.91,66.0,0.1%,2,0
705,1.072,0,3,19,How many orchards are there in the image?,27.95,31.48,27.91,66.0,0.1%,2,0
706,0.867,0,3,80,What is the amount of grass areas?,28.77,42.85,28.20,66.0,0.1%,2,0
707,1.147,0,0,14,What is the number of water areas?,28.77,42.85,28.20,66.0,0.1%,2,0
709,0.820,0,No,yes,Is a water area present?,27.57,30.67,27.54,66.0,0.1%,2,0
708,1.095,1,Yes,yes,Is a grass area present?,27.57,30.67,27.54,66.0,0.1%,2,0
711,0.807,0,No,yes,Is there a medium building?,27.87,30.56,27.83,66.0,0.1%,2,0
710,1.084,0,No,yes,Is a road present?,27.87,30.56,27.83,66.0,0.1%,2,0
713,0.840,1,Yes,yes,Is there a residential building?,29.09,43.70,28.57,66.0,0.1%,2,0
712,1.118,1,0,0,How many square roads are there?,29.09,43.70,28.57,66.0,0.1%,2,0
715,0.818,0,0,1,How many commercial buildings are there?,27.44,30.82,27.41,66.0,0.1%,2,0
714,1.096,0,3,88,What is the number of forests?,27.44,30.82,27.41,66.0,0.1%,2,0
716,0.800,0,No,yes,Is there a large water area?,28.44,31.02,28.41,66.0,0.1%,2,0
717,1.075,1,No,no,Is a circular building present in the image?,28.44,31.02,28.41,66.0,0.1%,2,0
718,0.794,0,3,331,What is the number of residential buildings?,28.47,31.26,28.44,66.0,0.1%,2,0
719,1.073,1,No,no,Is the number of residential buildings equal to the number of roads?,28.47,31.26,28.44,66.0,0.1%,2,0
721,1.082,0,12,36,What is the amount of farmlands?,28.37,30.80,28.35,66.0,0.1%,2,0
720,1.084,1,No,no,Is there a circular commercial building?,28.37,30.80,28.35,66.0,0.1%,2,0
722,0.813,0,2,12,What is the amount of small water areas?,27.13,30.74,27.09,66.0,0.1%,2,0
723,1.092,0,3,334,What is the number of buildings in the image?,27.13,30.74,27.09,66.0,0.1%,2,0
724,0.808,0,2,1,What is the number of medium water areas?,28.37,30.87,28.35,66.0,0.1%,2,0
725,1.088,0,4,31,What is the number of small forests?,28.37,30.87,28.35,66.0,0.1%,2,0
726,0.835,1,Yes,yes,Is a forest present?,29.08,43.45,28.55,65.0,0.1%,2,0
727,1.114,0,No,yes,Is there a rectangular building?,29.08,43.45,28.55,65.0,0.1%,2,0
728,0.834,0,No,yes,Are there more water areas than commercial buildings?,28.85,43.46,28.31,66.0,0.1%,2,0
729,1.114,0,0,1,What is the amount of large water areas?,28.85,43.46,28.31,66.0,0.1%,2,0
731,0.829,0,Yes,no,Are there more grass areas than buildings in the image?,27.67,43.72,27.15,66.0,0.1%,2,0
730,1.112,0,No,yes,Are there more residential buildings than roads in the image?,27.67,43.72,27.15,66.0,0.1%,2,0
732,0.814,1,No,no,Are there more large roads than forests?,31.58,44.63,31.32,66.0,0.1%,1,0
733,1.411,1,No,no,Is the number of residential buildings equal to the number of water areas?,31.58,44.63,31.32,66.0,0.1%,1,0
735,0.837,1,No,no,Is the number of commercial buildings equal to the number of roads?,28.24,43.35,27.70,66.0,0.1%,2,0
734,1.119,1,No,no,Are there less residential buildings than water areas?,28.24,43.35,27.70,66.0,0.1%,2,0
736,0.853,0,No,yes,Is a orchard present?,27.61,43.37,27.06,66.0,0.1%,2,0
737,1.128,1,Yes,yes,Is there a small residential building?,27.61,43.37,27.06,66.0,0.1%,2,0
738,0.802,1,0,0,What is the number of circular buildings?,27.49,31.10,27.46,66.0,0.1%,2,0
739,1.079,0,3,4,What is the number of rectangular water areas?,27.49,31.10,27.46,66.0,0.1%,2,0
741,0.931,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,24.75,42.23,24.15,66.0,0.1%,2,0
740,1.207,0,0,1,What is the amount of medium residential buildings?,24.75,42.23,24.15,66.0,0.1%,2,0
742,0.851,1,Yes,yes,Is a farmland present?,28.28,43.51,27.73,66.0,0.1%,2,0
743,1.126,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,28.28,43.51,27.73,66.0,0.1%,2,0
745,0.889,1,No,no,Is the number of residential buildings equal to the number of orchards?,25.11,27.64,25.08,66.0,0.1%,2,0
744,1.168,0,3,330,How many small residential buildings are there in the image?,25.11,27.64,25.08,66.0,0.1%,2,0
746,0.832,0,No,yes,Is there a water area next to a  forest?,31.10,43.55,30.83,66.0,0.1%,2,0
747,1.394,0,12,193,What is the number of small roads?,31.10,43.55,30.83,66.0,0.1%,2,0
748,0.857,1,0,0,What is the amount of medium roads?,29.84,43.25,29.29,66.0,0.1%,2,0
749,1.137,1,Yes,yes,Are there less water areas than residential buildings?,29.84,43.25,29.29,66.0,0.1%,2,0
750,0.860,0,2,3,How many circular water areas are there in the image?,27.78,43.00,27.23,66.0,0.1%,2,0
751,1.141,0,2,9,What is the amount of residential areas?,27.78,43.00,27.23,66.0,0.1%,2,0
753,0.844,1,Yes,yes,Are there less water areas than rectangular buildings?,28.61,43.48,28.08,66.0,0.1%,2,0
752,1.125,0,No,yes,Is there a medium water area?,28.61,43.48,28.08,66.0,0.1%,2,0
755,0.842,0,Yes,no,Are there more large forests than buildings?,27.31,43.42,26.78,66.0,0.1%,2,0
754,1.123,1,No,no,Is there a large building?,27.31,43.42,26.78,66.0,0.1%,2,0
756,0.844,1,Yes,yes,Are there less forests than roads?,28.75,43.19,28.21,66.0,0.1%,2,0
757,1.126,0,No,yes,Are there more rectangular buildings than forests?,28.75,43.19,28.21,66.0,0.1%,2,0
758,0.852,1,No,no,Is the number of water areas equal to the number of residential buildings?,27.91,43.22,27.37,66.0,0.1%,2,0
759,1.128,1,Yes,yes,Are there less roads than residential buildings?,27.91,43.22,27.37,66.0,0.1%,2,0
760,0.855,0,3,14,What is the amount of rectangular forests?,27.46,43.13,26.92,66.0,0.1%,2,0
761,1.132,0,No,yes,Is a commercial building next to a  water area present?,27.46,43.13,26.92,66.0,0.1%,2,0
762,0.845,1,0,0,What is the amount of large buildings?,27.96,43.22,27.41,66.0,0.1%,2,0
763,1.125,0,No,yes,Is there a medium residential building in the image?,27.96,43.22,27.41,66.0,0.1%,2,0
765,0.864,1,No,no,Is the number of roads equal to the number of water areas?,27.78,43.05,27.24,66.0,0.1%,2,0
764,1.145,1,No,no,Is there a circular grass area?,27.78,43.05,27.24,66.0,0.1%,2,0
767,0.815,1,Yes,yes,Is a small forest present?,27.77,30.63,27.77,66.0,0.1%,2,0
766,1.093,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,27.77,30.63,27.77,66.0,0.1%,2,0
768,0.865,1,0,0,How many medium commercial buildings are there?,28.99,42.99,28.43,66.0,0.1%,2,0
769,1.147,0,2,1,How many medium buildings are there?,28.99,42.99,28.43,66.0,0.1%,2,0
771,0.818,1,0,0,How many circular commercial buildings are there?,27.42,30.47,27.40,66.0,0.1%,2,0
770,1.098,1,No,no,Is the number of residential buildings equal to the number of forests?,27.42,30.47,27.40,66.0,0.1%,2,0
772,0.848,0,No,yes,Are there less medium residential buildings than water areas?,29.07,43.25,28.54,66.0,0.1%,2,0
773,1.128,1,Yes,yes,Are there less water areas than grass areas?,29.07,43.25,28.54,66.0,0.1%,2,0
774,0.853,1,0,0,What is the number of circular roads?,29.26,42.95,28.72,66.0,0.1%,2,0
775,1.134,1,No,no,Is there a large road in the image?,29.26,42.95,28.72,66.0,0.1%,2,0
776,0.832,0,No,yes,Is a square water area present?,28.43,43.51,27.90,66.0,0.1%,2,0
777,1.110,1,No,no,Are there more water areas than forests in the image?,28.43,43.51,27.90,66.0,0.1%,2,0
779,0.839,0,0,1,What is the number of small commercial buildings?,27.74,29.39,27.71,66.0,0.1%,2,0
778,1.117,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,27.74,29.39,27.71,66.0,0.1%,2,0
781,0.844,0,Yes,no,Are there less orchards than commercial buildings?,29.24,43.48,28.71,66.0,0.1%,2,0
780,1.119,1,Yes,yes,Are there less commercial buildings than farmlands?,29.24,43.48,28.71,66.0,0.1%,2,0
782,0.831,1,No,no,Is the number of water areas equal to the number of buildings?,29.09,43.56,28.56,65.0,0.1%,2,0
783,1.111,0,No,yes,Are there less grass areas than residential buildings?,29.09,43.56,28.56,65.0,0.1%,2,0
784,0.824,0,3,0,What is the amount of square grass areas?,27.67,29.98,27.64,66.0,0.1%,2,0
785,1.100,1,No,no,Is there a square commercial building?,27.67,29.98,27.64,66.0,0.1%,2,0
787,0.864,0,No,yes,Is a water area on the right of a  building present?,27.93,43.58,27.37,67.0,0.2%,2,0
786,1.145,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,27.93,43.58,27.37,67.0,0.2%,2,0
788,0.849,0,Yes,no,Is there a forest on the left of the  small commercial building?,28.95,43.61,28.40,67.0,0.1%,2,0
789,1.127,0,Yes,no,Are there more farmlands than roads?,28.95,43.61,28.40,67.0,0.1%,2,0
791,0.834,1,No,no,Is a square forest present?,27.78,43.57,27.26,67.0,0.1%,2,0
790,1.115,1,Yes,yes,Are there more forests than square buildings?,27.78,43.57,27.26,67.0,0.1%,2,0
792,0.822,1,No,no,Are there less roads than medium residential buildings?,30.02,43.76,29.76,66.0,0.1%,2,0
793,1.380,1,Yes.,yes,Is there a small road?,30.02,43.76,29.76,66.0,0.1%,2,0
795,0.833,0,No,yes,Is there a parking?,29.90,43.19,29.37,66.0,0.1%,2,0
794,1.113,1,No,no,Are there more circular water areas than residential buildings?,29.90,43.19,29.37,66.0,0.1%,2,0
796,0.854,0,0,14,What is the amount of water areas at the bottom of a  road?,27.97,43.27,27.42,66.0,0.1%,2,0
797,1.135,1,0,0,What is the number of square commercial buildings?,27.97,43.27,27.42,66.0,0.1%,2,0
798,0.799,1,0,0,What is the number of large commercial buildings?,28.18,31.00,28.15,66.0,0.1%,2,0
799,1.078,0,Yes,no,Are there less residential buildings than forests?,28.18,31.00,28.15,66.0,0.1%,2,0
801,0.903,1,Yes,yes,Is a commercial building present?,29.90,35.70,29.82,69.0,0.1%,2,0
800,1.180,0,Rural,urban,Is it a rural or an urban area,29.90,35.70,29.82,69.0,0.1%,2,0
802,0.913,0,2,24,What is the amount of water areas?,22.59,42.23,21.99,66.0,0.1%,2,0
