question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
642,0.478,0,Seven,175,How many roads at the bottom of a  residential building are there?,28.87,28.87,28.87,59.0
643,0.443,0,Yes,no,Are there less residential buildings than heaths?,28.87,28.87,28.87,59.0
644,0.462,0,Yes,no,Are there more buildings next to a  road than buildings?,28.62,28.62,28.62,59.0
645,0.443,1,Yes,yes,Are there more roads than buildings?,28.92,28.92,28.92,59.0
646,0.443,1,Yes,yes,Is a medium commercial building present?,28.43,28.43,28.43,59.0
647,0.430,0,1,15,What is the number of residential buildings at the bottom of a  road?,28.93,28.93,28.93,59.0
648,0.452,1,No,no,Are there less forests than residential buildings?,21.21,21.21,21.21,59.0
649,0.576,1,No,no,Is the number of forests equal to the number of commercial buildings?,25.67,25.67,25.67,59.0
650,0.560,0,44,93,What is the amount of large forests?,28.92,28.92,28.92,59.0
651,0.441,1,Yes,yes,Are there more forests than commercial buildings?,31.06,31.06,31.06,59.0
652,0.446,1,1,1,How many square forests are there in the image?,28.39,28.39,28.39,59.0
653,0.447,1,Yes,yes,Is there a building on the right of a  road?,28.64,28.64,28.64,59.0
654,0.447,1,No,no,Is the number of commercial buildings equal to the number of roads?,28.87,28.87,28.87,59.0
655,0.445,0,Zero,15,What is the amount of residential buildings at the top of a  water area?,28.40,28.40,28.40,59.0
656,0.439,1,No,no,Is the number of water areas equal to the number of buildings?,28.89,28.89,28.89,59.0
657,0.439,1,No,no,Is a circular road present in the image?,28.13,28.13,28.13,59.0
658,0.447,0,Zero,14,What is the amount of heaths?,28.89,28.89,28.89,59.0
659,0.441,1,No,no,Is the number of grass areas equal to the number of residential buildings?,28.93,28.93,28.93,59.0
660,0.440,1,No,no,Is the number of commercial buildings equal to the number of forests?,28.89,28.89,28.89,59.0
661,0.443,0,3,13,What is the number of farmlands?,28.89,28.89,28.89,59.0
662,0.449,0,Yes,no,Are there more commercial buildings than water areas?,28.10,28.10,28.10,59.0
663,0.444,1,Yes,yes,Are there less grass areas than roads in the image?,28.42,28.42,28.42,59.0
664,0.443,1,Yes,yes,Are there less commercial buildings than forests in the image?,28.56,28.56,28.56,59.0
665,0.446,0,Three,0,How many rectangular nature reserves are there?,28.90,28.90,28.90,59.0
666,0.446,0,Yes,no,Are there less roads than water areas?,28.55,28.55,28.55,59.0
667,0.443,0,One,1,How many industrials are there?,28.14,28.14,28.14,59.0
668,0.449,1,Yes,yes,Is there a small forest?,28.88,28.88,28.88,59.0
669,0.446,0,2,14,What is the number of buildings next to a  water area?,28.86,28.86,28.86,59.0
670,0.455,0,Zero,3,What is the number of parkings?,28.88,28.88,28.88,59.0
671,0.447,0,Zero,0,What is the amount of rectangular roads?,28.42,28.42,28.42,59.0
672,0.451,0,Yes,no,Is a medium road present?,28.39,28.39,28.39,59.0
673,0.424,1,Yes,yes,Is a farmland present?,28.45,28.45,28.45,59.0
674,0.443,1,Yes,yes,Is a heath next to a  commercial building present?,28.30,28.30,28.30,59.0
675,0.450,1,Yes,yes,Are there more water areas than commercial buildings?,28.86,28.86,28.86,59.0
676,0.549,0,Forests,no,Are there more residential buildings than forests?,28.06,28.06,28.06,59.0
677,0.444,1,Yes,yes,Is there a small water area?,29.70,29.70,29.70,59.0
678,0.448,1,Yes,yes,Are there less commercial buildings than grass areas?,28.41,28.41,28.41,59.0
679,0.449,1,No,no,Is the number of roads equal to the number of small residential buildings?,28.11,28.11,28.11,59.0
680,0.447,1,Yes,yes,Are there less buildings than water areas?,28.61,28.61,28.61,59.0
681,0.444,1,No,no,Is there a circular residential building in the image?,28.42,28.42,28.42,59.0
682,0.567,0,Roads,yes,Are there more roads than water areas?,28.60,28.60,28.60,59.0
683,0.442,0,Zero,2,What is the number of medium commercial buildings?,29.50,29.50,29.50,59.0
684,0.449,1,Yes,yes,Is a road on the right of a  water area present?,28.59,28.59,28.59,59.0
685,0.441,1,Yes,yes,Is a rectangular building present?,28.61,28.61,28.61,59.0
686,0.444,1,Yes,yes,Are there more forests than residential buildings?,28.91,28.91,28.91,59.0
687,0.442,0,Yes,no,Are there less roads than residential buildings?,28.60,28.60,28.60,59.0
688,0.446,1,No,no,Is the number of residential buildings equal to the number of parkings?,28.08,28.08,28.08,59.0
689,0.451,0,No,yes,Is there a water area at the top of a  residential building?,28.90,28.90,28.90,59.0
690,0.469,1,Yes,yes,Are there less residential buildings than grass areas?,28.88,28.88,28.88,59.0
691,0.452,1,Yes,yes,Are there less water areas than forests?,28.62,28.62,28.62,59.0
692,0.437,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,28.09,28.09,28.09,59.0
693,0.447,0,Yes,no,Are there less rectangular forests than water areas?,28.93,28.93,28.93,59.0
694,0.430,0,No,yes,Is there a large water area?,28.61,28.61,28.61,59.0
695,0.445,1,Yes,yes,Are there more water areas than large roads?,28.10,28.10,28.10,59.0
696,0.588,0,Fewer,no,Are there more circular commercial buildings than commercial buildings?,28.92,28.92,28.92,59.0
697,0.450,1,No,no,Is there a rectangular road?,29.32,29.32,29.32,59.0
698,0.459,1,No,no,Is the number of water areas equal to the number of roads?,28.07,28.07,28.07,59.0
699,0.429,1,No,no,Are there less forests than commercial buildings?,28.42,28.42,28.42,59.0
700,0.524,1,Rural,rural,Is it a rural or an urban area,28.22,28.22,28.22,59.0
701,0.424,0,Yes,no,Are there more large residential buildings than commercial buildings?,35.63,35.63,35.63,59.0
702,0.458,1,Yes,yes,Is a commercial building present?,29.01,29.01,29.01,59.0
703,0.586,0,15,193,What is the amount of roads?,28.45,28.45,28.45,59.0
704,0.433,1,Yes,yes,Is a building present in the image?,25.81,25.81,25.81,59.0
705,0.582,0,3,19,How many orchards are there in the image?,22.61,22.61,22.61,59.0
706,0.586,0,30,80,What is the amount of grass areas?,28.94,28.94,28.94,59.0
707,0.445,0,3,14,What is the number of water areas?,30.44,30.44,30.44,59.0
708,0.445,1,Yes,yes,Is a grass area present?,28.23,28.23,28.23,59.0
709,0.446,1,Yes,yes,Is a water area present?,28.51,28.50,28.50,59.0
710,0.423,1,Yes,yes,Is a road present?,28.46,28.46,28.46,59.0
711,0.433,1,Yes,yes,Is there a medium building?,28.39,28.39,28.38,59.0
712,0.425,0,Zero,0,How many square roads are there?,28.68,28.68,28.68,59.0
713,0.426,1,Yes,yes,Is there a residential building?,28.16,28.16,28.16,59.0
714,0.446,0,4,88,What is the number of forests?,28.50,28.50,28.50,59.0
715,0.437,0,Zero,1,How many commercial buildings are there?,28.45,28.45,28.45,59.0
716,0.461,0,No,yes,Is there a large water area?,28.20,28.20,28.20,59.0
717,0.471,1,No,no,Is a circular building present in the image?,28.45,28.45,28.45,59.0
718,0.558,0,11,331,What is the number of residential buildings?,28.99,28.99,28.99,59.0
719,0.440,1,No,no,Is the number of residential buildings equal to the number of roads?,31.06,31.06,31.06,59.0
720,0.466,0,Yes,no,Is there a circular commercial building?,28.18,28.18,28.18,59.0
721,0.444,0,Variable,36,What is the amount of farmlands?,28.53,28.53,28.53,59.0
722,0.429,0,Few,12,What is the amount of small water areas?,28.98,28.98,28.98,59.0
723,0.559,0,12,334,What is the number of buildings in the image?,28.21,28.21,28.21,59.0
724,0.435,0,3,1,What is the number of medium water areas?,29.25,29.25,29.25,59.0
725,0.552,0,11,31,What is the number of small forests?,28.24,28.24,28.24,59.0
726,0.452,1,Yes,yes,Is a forest present?,30.32,30.32,30.32,59.0
727,0.459,1,Yes,yes,Is there a rectangular building?,28.16,28.16,28.16,59.0
728,0.428,1,Yes,yes,Are there more water areas than commercial buildings?,28.26,28.26,28.26,59.0
729,0.448,0,Zero,1,What is the amount of large water areas?,28.22,28.22,28.22,59.0
730,0.434,1,Yes,yes,Are there more residential buildings than roads in the image?,28.56,28.56,28.56,59.0
731,0.432,0,Yes,no,Are there more grass areas than buildings in the image?,28.64,28.64,28.64,59.0
732,0.553,0,Forests,no,Are there more large roads than forests?,28.66,28.66,28.66,59.0
733,0.437,1,No,no,Is the number of residential buildings equal to the number of water areas?,31.08,31.08,31.08,59.0
734,0.440,0,Yes,no,Are there less residential buildings than water areas?,28.43,28.43,28.43,59.0
735,0.447,1,No,no,Is the number of commercial buildings equal to the number of roads?,28.50,28.50,28.50,59.0
736,0.446,1,Yes,yes,Is a orchard present?,28.59,28.59,28.59,59.0
737,0.435,1,Yes,yes,Is there a small residential building?,28.14,28.14,28.14,59.0
738,0.456,0,One,0,What is the number of circular buildings?,28.69,28.69,28.69,59.0
739,0.425,0,3,4,What is the number of rectangular water areas?,29.02,29.02,29.02,59.0
740,0.445,0,Zero,1,What is the amount of medium residential buildings?,28.52,28.52,28.52,59.0
741,0.462,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,28.23,28.23,28.23,59.0
742,0.478,1,Yes,yes,Is a farmland present?,28.71,28.71,28.71,59.0
743,0.453,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,28.11,28.11,28.11,59.0
744,0.447,0,3,330,How many small residential buildings are there in the image?,28.95,28.95,28.95,59.0
745,0.451,1,No,no,Is the number of residential buildings equal to the number of orchards?,28.67,28.67,28.67,59.0
746,0.454,1,Yes,yes,Is there a water area next to a  forest?,28.67,28.67,28.67,59.0
747,0.564,0,15,193,What is the number of small roads?,28.67,28.67,28.67,59.0
748,0.497,0,7,0,What is the amount of medium roads?,29.94,29.94,29.94,59.0
749,0.438,1,Yes,yes,Are there less water areas than residential buildings?,28.18,28.18,28.18,59.0
750,0.441,0,1,3,How many circular water areas are there in the image?,28.17,28.17,28.17,59.0
751,0.463,0,2,9,What is the amount of residential areas?,28.71,28.71,28.71,59.0
752,0.447,0,No,yes,Is there a medium water area?,28.67,28.67,28.67,59.0
753,0.438,1,Yes,yes,Are there less water areas than rectangular buildings?,28.44,28.44,28.44,59.0
754,0.482,1,No,no,Is there a large building?,28.61,28.61,28.61,59.0
755,0.453,0,Yes,no,Are there more large forests than buildings?,28.18,28.18,28.18,59.0
756,0.465,1,Yes,yes,Are there less forests than roads?,28.94,28.94,28.94,59.0
757,0.456,1,Yes,yes,Are there more rectangular buildings than forests?,28.18,28.18,28.18,59.0
758,0.468,1,No,no,Is the number of water areas equal to the number of residential buildings?,27.96,27.96,27.96,59.0
759,0.461,1,Yes,yes,Are there less roads than residential buildings?,28.11,28.11,28.12,59.0
760,0.727,0,10,14,What is the amount of rectangular forests?,19.30,25.62,18.99,63.0
761,0.458,0,No,yes,Is a commercial building next to a  water area present?,27.62,27.62,27.62,59.0
762,0.452,0,Zero,0,What is the amount of large buildings?,28.66,28.66,28.66,59.0
763,0.462,1,Yes,yes,Is there a medium residential building in the image?,28.94,28.94,28.94,59.0
764,0.449,1,No,no,Is there a circular grass area?,28.13,28.13,28.13,59.0
765,0.462,1,No,no,Is the number of roads equal to the number of water areas?,28.87,28.87,28.87,59.0
766,0.448,0,Zero,1,What is the number of commercial buildings at the bottom of a  water area?,28.15,28.15,28.15,59.0
767,0.464,1,Yes,yes,Is a small forest present?,28.92,28.92,28.92,59.0
768,0.450,0,4,0,How many medium commercial buildings are there?,28.48,28.48,28.48,59.0
769,0.452,0,4,1,How many medium buildings are there?,28.34,28.34,28.34,59.0
770,0.464,1,No,no,Is the number of residential buildings equal to the number of forests?,28.20,28.20,28.20,59.0
771,0.447,0,Zero,0,How many circular commercial buildings are there?,28.68,28.68,28.68,59.0
772,0.463,1,Yes,yes,Are there less medium residential buildings than water areas?,27.21,27.21,27.21,59.0
773,0.464,1,Yes,yes,Are there less water areas than grass areas?,28.98,28.98,28.98,59.0
774,0.463,0,Zero,0,What is the number of circular roads?,26.55,26.55,26.55,59.0
775,0.466,1,No,no,Is there a large road in the image?,28.64,28.64,28.64,59.0
776,0.458,0,No,yes,Is a square water area present?,28.62,28.62,28.62,59.0
777,0.439,1,No,no,Are there more water areas than forests in the image?,28.94,28.94,28.94,59.0
778,0.445,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,28.60,28.60,28.60,59.0
779,0.434,0,Zero,1,What is the number of small commercial buildings?,28.31,28.31,28.31,59.0
780,0.475,1,Yes,yes,Are there less commercial buildings than farmlands?,28.49,28.49,28.49,59.0
781,0.467,0,Yes,no,Are there less orchards than commercial buildings?,28.25,28.25,28.25,59.0
782,0.462,1,No,no,Is the number of water areas equal to the number of buildings?,28.65,28.65,28.65,59.0
783,0.454,0,No,yes,Are there less grass areas than residential buildings?,28.54,28.54,28.54,59.0
784,0.449,0,3,0,What is the amount of square grass areas?,28.24,28.24,28.24,59.0
785,0.455,1,No,no,Is there a square commercial building?,28.25,28.25,28.25,59.0
786,0.469,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,28.97,28.97,28.97,59.0
787,0.445,0,No,yes,Is a water area on the right of a  building present?,29.02,29.02,29.02,59.0
788,0.433,0,Yes,no,Is there a forest on the left of the  small commercial building?,28.96,28.96,28.96,59.0
789,0.435,0,Yes,no,Are there more farmlands than roads?,28.92,28.92,28.92,59.0
790,0.458,1,Yes,yes,Are there more forests than square buildings?,28.16,28.16,28.16,59.0
791,0.446,1,No,no,Is a square forest present?,28.69,28.69,28.69,59.0
792,0.449,0,Yes,no,Are there less roads than medium residential buildings?,28.52,28.52,28.52,59.0
793,0.448,1,Yes,yes,Is there a small road?,28.99,28.99,28.99,59.0
794,0.450,0,Yes,no,Are there more circular water areas than residential buildings?,28.19,28.19,28.19,59.0
795,0.566,0,Unclear,yes,Is there a parking?,28.68,28.68,28.68,59.0
796,0.458,0,Zero,14,What is the amount of water areas at the bottom of a  road?,23.88,23.88,23.88,59.0
797,0.453,0,Zero,0,What is the number of square commercial buildings?,28.98,28.98,28.98,59.0
798,0.448,0,Zero,0,What is the number of large commercial buildings?,28.52,28.52,28.52,59.0
799,0.466,0,Yes,no,Are there less residential buildings than forests?,28.49,28.49,28.49,59.0
800,0.555,0,Rural,urban,Is it a rural or an urban area,28.19,28.19,28.19,59.0
801,0.457,1,Yes,yes,Is a commercial building present?,31.32,31.32,31.32,59.0
802,0.436,0,Small,24,What is the amount of water areas?,28.49,28.50,28.50,59.0
803,0.461,1,Yes,yes,Is there a grass area?,28.52,28.52,28.52,59.0
804,0.558,0,35,3329,What is the number of buildings?,27.71,27.71,27.71,59.0
805,0.583,0,11,156,What is the amount of commercial buildings in the image?,27.53,27.53,27.53,59.0
806,0.465,1,Yes,yes,Is there a water area?,29.41,29.41,29.41,59.0
807,0.459,0,Buildings,yes,Are there more buildings than water areas?,28.25,28.25,28.25,59.0
808,0.456,1,Yes,yes,Is there a road?,28.26,28.27,28.27,59.0
809,0.580,0,15,661,How many roads are there in the image?,28.19,28.19,28.19,59.0
810,0.459,1,Yes,yes,Are there more farmlands than water areas?,27.71,27.71,27.71,59.0
811,0.461,0,No,yes,Is a circular road present?,28.74,28.74,28.74,59.0
812,0.438,0,Buildings,yes,Are there more residential buildings than forests?,28.73,28.73,28.73,59.0
813,0.439,1,Yes,yes,Is a residential building present?,28.23,28.23,28.23,59.0
814,0.570,0,6,237,How many grass areas are there?,18.27,18.27,18.27,59.0
815,0.445,1,Yes,yes,Is there a building?,28.20,28.20,28.20,59.0
816,0.430,0,6,37,What is the amount of medium commercial buildings?,28.44,28.44,28.44,59.0
817,0.438,1,Yes,yes,Is there a medium orchard?,28.57,28.57,28.57,59.0
818,0.570,0,27,3088,How many residential buildings are there?,29.00,29.00,29.00,59.0
819,0.453,1,Yes,yes,Is a farmland present?,26.85,26.85,26.85,59.0
820,0.459,0,6,16,What is the amount of small water areas?,28.20,28.20,28.20,59.0
821,0.433,1,Yes,yes,Is a forest present?,28.55,28.55,28.55,59.0
822,0.432,1,Yes,yes,Is there a rectangular commercial building?,28.20,28.20,28.20,59.0
823,0.455,1,No,no,Is the number of roads equal to the number of buildings?,28.58,28.58,28.58,59.0
824,0.449,0,Many,661,What is the amount of small roads?,29.02,29.02,29.02,59.0
825,0.454,0,Yes,no,Are there less residential buildings than water areas?,28.69,28.69,28.69,59.0
826,0.440,0,1,0,How many rectangular roads are there?,28.24,28.24,28.24,59.0
827,0.447,0,Many,72,What is the number of farmlands?,28.99,28.99,28.99,59.0
828,0.559,0,Forests,yes,Are there more forests than water areas?,28.29,28.29,28.29,59.0
829,0.443,1,Yes,yes,Is there a small commercial building in the image?,31.10,31.10,31.10,60.0
830,0.452,0,4,149,What is the number of forests?,29.04,29.04,29.04,60.0
831,0.437,1,Yes,yes,Are there less medium roads than roads?,28.52,28.52,28.52,60.0
832,0.453,0,One,0,What is the amount of circular roads?,29.08,29.08,29.08,60.0
833,0.433,0,Yes,no,Are there less buildings than square water areas?,29.01,29.01,29.01,60.0
834,0.453,1,Yes,yes,Is a square residential building present?,29.02,29.02,29.02,59.0
835,0.451,0,Yes,no,Are there less residential buildings than forests in the image?,28.26,28.26,28.26,60.0
836,0.436,1,No,no,Is the number of commercial buildings equal to the number of water areas?,29.04,29.04,29.04,60.0
837,0.582,0,15,80,What is the number of rectangular grass areas?,28.20,28.20,28.20,60.0
838,0.461,1,6,6,How many medium water areas are there?,31.22,31.22,31.22,60.0
839,0.478,0,Buildings,yes,Are there more buildings than roads?,29.08,29.08,29.08,59.0
840,0.455,1,Yes,yes,Is a parking present?,28.26,28.26,28.26,60.0
841,0.455,0,Buildings,yes,Are there more residential buildings than roads?,28.65,28.65,28.65,60.0
842,0.573,0,10,25,What is the number of parkings?,28.64,28.64,28.64,60.0
843,0.437,0,Yes,no,Are there more farmlands than commercial buildings in the image?,29.55,29.55,29.55,60.0
844,0.451,0,Yes,no,Are there less residential buildings than roads?,29.04,29.04,29.04,60.0
845,0.456,1,Yes,yes,Is a circular grass area present?,28.53,28.53,28.53,60.0
846,0.472,0,Yes,no,Are there more water areas than residential buildings?,28.30,28.30,28.30,60.0
847,0.429,1,Yes,yes,Is a small residential building present?,28.33,28.33,28.33,60.0
848,0.472,1,Yes,yes,Are there less wetlands than water areas?,29.00,29.00,29.00,60.0
849,0.459,1,Yes,yes,Are there more water areas than square residential buildings?,28.75,28.75,28.75,60.0
850,0.464,0,Yes,no,Are there more square roads than residential buildings?,28.79,28.79,28.79,60.0
851,0.453,0,Yes,no,Are there less roads than grass areas?,29.09,29.09,29.09,60.0
852,0.461,1,No,no,Is the number of circular residential buildings equal to the number of roads?,28.28,28.28,28.28,60.0
853,0.450,1,Yes,yes,Is there a rectangular water area?,29.07,29.07,29.07,60.0
854,0.449,0,Zero,1,How many small place of worships on the left of a  commercial building are there?,29.09,29.09,29.09,60.0
855,0.462,0,Buildings,yes,Are there more buildings than parkings?,29.08,29.08,29.08,60.0
856,0.442,1,Yes,yes,Are there more commercial buildings than parkings?,28.31,28.31,28.31,60.0
857,0.437,0,4,6,What is the number of orchards?,29.09,29.09,29.09,60.0
858,0.441,0,Five,0,How many large roads are there?,29.07,29.07,29.07,60.0
859,0.569,0,Roads,yes,Are there more roads than water areas?,28.54,28.54,28.54,60.0
860,0.466,1,No,no,Is the number of buildings equal to the number of square roads?,31.10,31.10,31.10,60.0
861,0.453,0,No,yes,Is there a circular residential building in the image?,29.04,29.04,29.04,60.0
862,0.445,0,4,12,What is the amount of medium parkings?,28.56,28.56,28.56,60.0
863,0.459,1,No,no,Is the number of roads equal to the number of residential buildings?,28.78,28.78,28.78,60.0
864,0.469,0,Many,39,How many large forests are there?,29.08,29.08,29.08,60.0
865,0.463,1,No,no,Is the number of commercial buildings equal to the number of forests?,28.26,28.27,28.27,60.0
866,0.468,1,No,no,Is the number of buildings equal to the number of grass areas?,28.63,28.63,28.63,60.0
867,0.444,1,Yes,yes,Is a large residential building present?,28.64,28.64,28.64,60.0
868,0.682,0,Forests,no,Are there more forests than roads?,18.08,26.45,17.50,63.0
869,0.442,0,6,104,What is the amount of small commercial buildings?,29.17,29.17,29.17,59.0
870,0.438,0,Yes,no,Are there less roads than water areas?,29.00,29.00,29.00,59.0
871,0.429,1,No,no,Is the number of forests equal to the number of buildings?,28.50,28.50,28.50,59.0
872,0.558,0,Roads,no,Are there more commercial buildings than roads?,28.72,28.72,28.72,59.0
873,0.430,1,No,no,Is the number of roads equal to the number of large water areas?,28.74,28.75,28.75,60.0
874,0.452,0,Yes,no,Are there more water areas than buildings?,28.04,28.04,28.04,59.0
875,0.454,0,Yes,no,Are there less residential buildings than grass areas?,28.28,28.28,28.28,60.0
876,0.455,1,Yes,yes,Is a large commercial building present?,28.29,28.29,28.28,59.0
877,0.455,0,Zero,0,What is the number of circular forests?,25.44,25.44,25.44,59.0
878,0.456,0,No,yes,Is there a water area at the top of a  residential building?,28.55,28.55,28.55,59.0
879,0.436,0,6,77,What is the amount of medium buildings?,28.51,28.51,28.51,59.0
880,0.468,0,Yes,no,Is a rectangular road present?,27.27,27.27,27.27,59.0
881,0.454,1,Yes,yes,Are there less forests than commercial buildings in the image?,28.21,28.21,28.21,59.0
882,0.459,1,Yes,yes,Is a place of worship present?,29.00,29.00,29.00,59.0
883,0.458,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,29.00,29.00,29.00,59.0
884,0.456,1,No,no,Is the number of water areas equal to the number of buildings?,28.34,28.34,28.34,59.0
885,0.443,0,Many,52,What is the amount of small grass areas?,28.62,28.62,28.62,59.0
886,0.453,1,Yes,yes,Are there less water areas than buildings?,28.74,28.74,28.74,60.0
887,0.449,1,Yes,yes,Is a large residential area present?,28.28,28.28,28.28,60.0
888,0.475,1,Yes,yes,Is a rectangular farmland present in the image?,25.29,25.29,25.29,59.0
889,0.592,0,25,3043,What is the amount of small residential buildings?,28.28,28.28,28.28,59.0
890,0.605,0,10,48,How many rectangular forests are there?,24.14,24.14,24.14,59.0
891,0.447,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,30.94,30.94,30.94,60.0
892,0.433,1,Yes,yes,Is there a large grass area?,28.77,28.77,28.77,60.0
893,0.460,0,Yes,no,Are there less small buildings than water areas?,29.10,29.10,29.10,60.0
894,0.434,0,No,yes,Is a large water area present?,29.03,29.03,29.03,60.0
895,0.442,0,Yes,no,Are there more large forests than commercial buildings?,28.30,28.30,28.30,60.0
896,0.432,0,Zero,0,What is the amount of circular commercial buildings in the image?,28.73,28.73,28.73,60.0
897,0.434,0,Three,7,What is the amount of residential areas?,28.74,28.74,28.74,60.0
898,0.430,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,28.29,28.29,28.29,60.0
899,0.454,1,Yes,yes,Is a medium residential building present?,28.59,28.59,28.59,60.0
900,0.549,1,Rural,rural,Is it a rural or an urban area,28.75,28.75,28.75,60.0
901,0.431,1,Yes,yes,Is a residential building present?,35.82,35.82,35.82,60.0
902,0.551,0,30,172,What is the amount of grass areas?,28.58,28.58,28.58,60.0
903,0.449,1,Yes,yes,Is a building at the bottom of a  grass area present?,31.19,31.19,31.19,60.0
904,0.432,1,Yes,yes,Is a water area present?,29.12,29.12,29.12,60.0
905,0.433,0,Many,147,How many roads are there?,28.27,28.27,28.27,60.0
906,0.436,1,Yes,yes,Is there a commercial building?,28.60,28.60,28.60,60.0
907,0.431,0,One,0,How many circular residential buildings are there?,28.22,28.22,28.22,60.0
908,0.456,0,Three,1,What is the amount of circular forests?,28.59,28.59,28.59,60.0
909,0.443,1,Yes,yes,Is a road present in the image?,28.55,28.55,28.55,60.0
910,0.452,1,Yes,yes,Is there a small commercial building?,28.57,28.57,28.57,60.0
911,0.576,0,11,263,What is the amount of buildings?,28.77,28.77,28.77,60.0
912,0.426,0,Yes,no,Is there a circular commercial building?,32.05,32.05,32.05,60.0
913,0.434,0,Three,5,What is the amount of commercial buildings?,28.53,28.53,28.53,60.0
914,0.454,1,Yes,yes,Is a building present?,28.79,28.79,28.79,60.0
915,0.431,0,Yes,no,Are there more residential areas than residential buildings?,28.25,28.25,28.25,60.0
916,0.440,1,Yes,yes,Is a grass area present?,28.77,28.77,28.77,60.0
917,0.486,0,Many,71,What is the amount of farmlands?,28.56,28.56,28.56,60.0
918,0.464,1,No,no,Is a square road present?,28.29,28.29,28.29,60.0
919,0.453,0,Yes,no,Is a square building present?,28.62,28.62,28.62,60.0
920,0.448,0,No,yes,Is there a residential building at the bottom of a  circular water area?,28.63,28.63,28.63,60.0
921,0.445,0,Yes,no,Are there less buildings than grass areas?,29.09,29.09,29.09,60.0
922,0.444,0,4,174,What is the number of forests?,28.27,28.27,28.27,60.0
923,0.601,0,1,251,How many residential buildings are there?,19.00,19.00,19.00,60.0
924,0.609,0,12,0,What is the number of rectangular roads?,28.30,28.30,28.30,60.0
925,0.460,1,Yes,yes,Is a forest present?,27.15,27.15,27.15,60.0
926,0.448,0,Yes,no,Are there more grass areas than residential buildings?,28.51,28.51,28.51,60.0
927,0.439,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,28.57,28.57,28.57,60.0
928,0.467,0,6,26,How many water areas are there?,28.77,28.77,28.77,60.0
929,0.459,1,No,no,Is the number of roads equal to the number of buildings?,28.49,28.49,28.49,60.0
930,0.442,1,Yes,yes,Are there less roads than grass areas?,28.56,28.56,28.56,60.0
931,0.459,1,No,no,Is the number of roads equal to the number of forests?,28.56,28.56,28.56,60.0
932,0.438,1,Yes,yes,Are there less small commercial buildings than forests?,28.55,28.55,28.55,60.0
933,0.432,0,Many,147,How many small roads are there?,29.09,29.09,29.09,60.0
934,0.450,1,Yes,yes,Are there more residential buildings than roads?,28.55,28.55,28.55,60.0
935,0.448,1,Yes,yes,Are there less commercial buildings than small roads?,28.23,28.23,28.23,60.0
936,0.453,1,Yes,yes,Is there a farmland?,28.73,28.73,28.73,60.0
937,0.451,1,No,no,Is there a circular road?,28.49,28.49,28.49,60.0
938,0.447,0,Yes,no,Are there less residential buildings than roads?,28.63,28.63,28.63,60.0
939,0.429,0,Yes,no,Are there more water areas than roads?,28.63,28.63,28.63,60.0
940,0.457,1,Yes,yes,Are there less commercial buildings than grass areas?,28.57,28.57,28.58,60.0
941,0.453,1,Yes,yes,Is a commercial building at the top of a  road present?,28.62,28.62,28.62,60.0
942,0.444,0,Few,14,What is the amount of small water areas?,29.04,29.04,29.04,60.0
943,0.444,0,No,yes,Is there a large water area?,28.58,28.58,28.58,59.0
944,0.582,0,Roads,no,Are there more circular buildings than roads?,28.56,28.56,28.56,59.0
945,0.439,1,No,no,Is the number of water areas equal to the number of grass areas?,26.20,26.20,26.20,60.0
946,0.447,0,Three,0,What is the number of large commercial buildings?,28.49,28.49,28.49,60.0
947,0.446,1,Yes,yes,Are there less commercial buildings than water areas?,28.58,28.58,28.58,60.0
948,0.442,1,Yes,yes,Is there a small water area?,28.61,28.61,28.61,60.0
949,0.451,1,Yes,yes,Are there less commercial buildings than roads?,28.37,28.37,28.37,60.0
950,0.458,0,Yes,no,Are there less roads than water areas in the image?,28.78,28.78,28.78,60.0
951,0.445,1,Yes,yes,Is a rectangular grass area present?,28.70,28.70,28.70,60.0
952,0.448,0,Zero,4,What is the amount of nature reserves at the top of a  building?,29.08,29.08,29.08,60.0
953,0.581,0,Forests,no,Are there more commercial buildings than forests?,28.70,28.70,28.70,60.0
954,0.577,0,11,150,What is the number of rectangular residential buildings?,32.05,32.05,32.05,60.0
955,0.433,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,31.71,31.71,31.71,60.0
956,0.439,0,Yes,no,Are there less residential buildings than farmlands?,29.07,29.07,29.07,60.0
957,0.466,0,Three,3,How many medium commercial buildings are there?,28.80,28.80,28.80,60.0
958,0.576,0,12,242,What is the amount of small buildings?,28.56,28.56,28.56,60.0
959,0.450,0,No,yes,Is there a heath?,31.33,31.33,31.33,60.0
960,0.563,0,10,263,How many buildings on the left of a  road are there?,28.29,28.29,28.29,60.0
961,0.444,0,No,yes,Are there less grass areas than buildings in the image?,30.09,30.09,30.09,60.0
