question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
637,0.354,0,0.,1,What is the number of circular forests in the image?,18.76,18.76,18.76,53.0
638,0.346,1,No.,no,Is the number of commercial buildings equal to the number of water areas in the image?,18.87,18.87,18.87,53.0
639,0.351,0,0.,13,What is the amount of small residential buildings?,18.79,18.79,18.79,53.0
640,0.350,1,Yes.,yes,Are there less residential buildings than roads?,18.59,18.59,18.59,53.0
641,0.331,0,No.,yes,Is a medium building present?,18.72,18.72,18.72,53.0
642,0.352,0,0.,175,How many roads at the bottom of a  residential building are there?,18.75,18.75,18.75,53.0
643,0.328,0,Yes.,no,Are there less residential buildings than heaths?,18.86,18.86,18.86,53.0
644,0.356,1,No.,no,Are there more buildings next to a  road than buildings?,18.59,18.59,18.59,53.0
645,0.361,1,Yes.,yes,Are there more roads than buildings?,18.88,18.88,18.88,53.0
646,0.352,0,No.,yes,Is a medium commercial building present?,18.67,18.67,18.67,53.0
647,0.355,0,0.,15,What is the number of residential buildings at the bottom of a  road?,18.54,18.54,18.54,53.0
648,0.369,1,No.,no,Are there less forests than residential buildings?,18.86,18.86,18.86,53.0
649,0.365,0,0.,no,Is the number of forests equal to the number of commercial buildings?,18.55,18.55,18.55,53.0
650,0.365,0,3.,93,What is the amount of large forests?,18.77,18.77,18.77,53.0
651,0.354,1,Yes.,yes,Are there more forests than commercial buildings?,18.73,18.73,18.73,53.0
652,0.370,0,0.,1,How many square forests are there in the image?,18.72,18.72,18.72,53.0
653,0.328,0,No.,yes,Is there a building on the right of a  road?,18.75,18.75,18.75,53.0
654,0.362,1,No.,no,Is the number of commercial buildings equal to the number of roads?,18.76,18.76,18.76,53.0
655,0.330,0,0.,15,What is the amount of residential buildings at the top of a  water area?,18.91,18.91,18.91,53.0
656,0.323,1,No.,no,Is the number of water areas equal to the number of buildings?,18.90,18.90,18.90,53.0
657,0.329,1,No.,no,Is a circular road present in the image?,18.86,18.86,18.87,53.0
658,0.360,0,0.,14,What is the amount of heaths?,18.75,18.75,18.75,53.0
659,0.360,1,No.,no,Is the number of grass areas equal to the number of residential buildings?,18.64,18.64,18.64,53.0
660,0.352,0,0.,no,Is the number of commercial buildings equal to the number of forests?,18.82,18.82,18.82,53.0
661,0.359,0,3.,13,What is the number of farmlands?,18.81,18.81,18.81,53.0
662,0.345,1,No.,no,Are there more commercial buildings than water areas?,18.84,18.84,18.83,53.0
663,0.360,0,No.,yes,Are there less grass areas than roads in the image?,18.78,18.78,18.78,53.0
664,0.367,1,Yes.,yes,Are there less commercial buildings than forests in the image?,18.80,18.80,18.80,53.0
665,0.360,1,0.,0,How many rectangular nature reserves are there?,18.77,18.77,18.77,53.0
666,0.352,0,Yes.,no,Are there less roads than water areas?,18.73,18.73,18.73,53.0
667,0.357,0,0.,1,How many industrials are there?,18.64,18.64,18.64,53.0
668,0.347,1,Yes.,yes,Is there a small forest?,18.78,18.78,18.78,53.0
669,0.341,0,0.,14,What is the number of buildings next to a  water area?,18.61,18.61,18.61,53.0
670,0.348,0,0.,3,What is the number of parkings?,18.91,18.91,18.91,53.0
671,0.369,0,2.,0,What is the amount of rectangular roads?,18.82,18.82,18.82,53.0
672,0.373,0,Yes.,no,Is a medium road present?,18.61,18.61,18.61,53.0
673,0.346,1,Yes.,yes,Is a farmland present?,18.59,18.59,18.59,53.0
674,0.353,0,No.,yes,Is a heath next to a  commercial building present?,18.63,18.63,18.63,53.0
675,0.503,1,Yes.,yes,Are there more water areas than commercial buildings?,14.20,14.20,14.20,53.0
676,0.348,1,No.,no,Are there more residential buildings than forests?,18.60,18.60,18.60,53.0
677,0.348,1,Yes.,yes,Is there a small water area?,18.62,18.62,18.62,53.0
678,0.331,1,Yes.,yes,Are there less commercial buildings than grass areas?,18.74,18.74,18.74,53.0
679,0.326,1,No.,no,Is the number of roads equal to the number of small residential buildings?,18.74,18.74,18.74,53.0
680,0.377,1,Yes.,yes,Are there less buildings than water areas?,18.89,18.89,18.89,53.0
681,0.343,1,No.,no,Is there a circular residential building in the image?,18.67,18.67,18.67,53.0
682,0.353,0,No.,yes,Are there more roads than water areas?,18.79,18.79,18.79,53.0
683,0.354,0,0.,2,What is the number of medium commercial buildings?,18.69,18.69,18.69,53.0
684,0.351,1,Yes.,yes,Is a road on the right of a  water area present?,18.75,18.75,18.75,53.0
685,0.356,0,No.,yes,Is a rectangular building present?,18.92,18.92,18.92,53.0
686,0.353,1,Yes.,yes,Are there more forests than residential buildings?,18.58,18.58,18.58,53.0
687,0.352,1,No.,no,Are there less roads than residential buildings?,18.78,18.78,18.78,53.0
688,0.361,0,0.,no,Is the number of residential buildings equal to the number of parkings?,18.72,18.72,18.72,53.0
689,0.330,0,No.,yes,Is there a water area at the top of a  residential building?,18.93,18.93,18.93,53.0
690,0.353,1,Yes.,yes,Are there less residential buildings than grass areas?,18.89,18.89,18.89,53.0
691,0.339,1,Yes.,yes,Are there less water areas than forests?,18.58,18.58,18.58,53.0
692,0.336,0,0.,no,Is the number of commercial buildings equal to the number of rectangular roads?,18.70,18.70,18.70,53.0
693,0.360,1,No.,no,Are there less rectangular forests than water areas?,18.79,18.79,18.79,53.0
694,0.358,0,No.,yes,Is there a large water area?,18.73,18.73,18.73,53.0
695,0.356,1,Yes.,yes,Are there more water areas than large roads?,18.75,18.75,18.75,53.0
696,0.329,1,No.,no,Are there more circular commercial buildings than commercial buildings?,18.65,18.65,18.65,53.0
697,0.336,0,Yes.,no,Is there a rectangular road?,18.74,18.74,18.74,53.0
698,0.337,1,No.,no,Is the number of water areas equal to the number of roads?,18.68,18.68,18.68,53.0
699,0.344,1,No.,no,Are there less forests than commercial buildings?,18.74,18.74,18.74,53.0
700,0.348,1,Rural,rural,Is it a rural or an urban area,18.75,18.75,18.75,53.0
701,0.330,0,Yes.,no,Are there more large residential buildings than commercial buildings?,18.58,18.58,18.58,53.0
702,0.336,0,No.,yes,Is a commercial building present?,18.75,18.75,18.75,53.0
703,0.335,0,2.,193,What is the amount of roads?,18.71,18.71,18.71,53.0
704,0.349,1,Yes.,yes,Is a building present in the image?,18.63,18.63,18.63,53.0
705,0.341,0,1.,19,How many orchards are there in the image?,18.65,18.65,18.65,53.0
706,0.340,0,5.,80,What is the amount of grass areas?,18.63,18.63,18.63,53.0
707,0.336,0,0.,14,What is the number of water areas?,18.71,18.71,18.71,53.0
708,0.358,1,Yes.,yes,Is a grass area present?,18.78,18.78,18.78,53.0
709,0.351,0,No.,yes,Is a water area present?,18.71,18.71,18.71,53.0
710,0.328,1,Yes.,yes,Is a road present?,18.71,18.71,18.71,53.0
711,0.336,1,Yes.,yes,Is there a medium building?,18.70,18.70,18.70,53.0
712,0.329,1,0.,0,How many square roads are there?,18.69,18.69,18.69,53.0
713,0.384,1,Yes.,yes,Is there a residential building?,18.76,18.76,18.76,53.0
714,0.346,0,2.,88,What is the number of forests?,18.67,18.67,18.67,53.0
715,0.352,0,0.,1,How many commercial buildings are there?,18.77,18.77,18.77,53.0
716,0.329,0,No.,yes,Is there a large water area?,18.66,18.66,18.66,53.0
717,0.356,1,No.,no,Is a circular building present in the image?,18.78,18.78,18.78,53.0
718,0.355,0,2.,331,What is the number of residential buildings?,18.79,18.79,18.79,53.0
719,0.348,1,No.,no,Is the number of residential buildings equal to the number of roads?,18.78,18.78,18.78,53.0
720,0.348,1,No.,no,Is there a circular commercial building?,18.91,18.91,18.91,53.0
721,0.403,0,10.,36,What is the amount of farmlands?,18.81,18.81,18.81,53.0
722,0.353,0,0.,12,What is the amount of small water areas?,20.29,20.29,20.29,53.0
723,0.335,0,2.,334,What is the number of buildings in the image?,18.65,18.65,18.65,53.0
724,0.344,0,0.,1,What is the number of medium water areas?,18.70,18.70,18.70,53.0
725,0.343,0,2.,31,What is the number of small forests?,18.67,18.67,18.67,53.0
726,0.354,1,Yes.,yes,Is a forest present?,18.79,18.79,18.79,53.0
727,0.364,0,No.,yes,Is there a rectangular building?,18.63,18.63,18.63,53.0
728,0.351,0,No.,yes,Are there more water areas than commercial buildings?,18.72,18.72,18.72,53.0
729,0.346,0,0.,1,What is the amount of large water areas?,18.64,18.64,18.64,53.0
730,0.348,0,No.,yes,Are there more residential buildings than roads in the image?,18.77,18.77,18.77,53.0
731,0.333,0,Yes.,no,Are there more grass areas than buildings in the image?,18.80,18.80,18.80,53.0
732,0.348,1,No.,no,Are there more large roads than forests?,18.90,18.90,18.90,53.0
733,0.359,1,No.,no,Is the number of residential buildings equal to the number of water areas?,18.67,18.67,18.67,53.0
734,0.355,1,No.,no,Are there less residential buildings than water areas?,18.82,18.82,18.82,53.0
735,0.367,1,No.,no,Is the number of commercial buildings equal to the number of roads?,18.78,18.78,18.78,53.0
736,0.367,1,Yes.,yes,Is a orchard present?,18.94,18.94,18.94,53.0
737,0.493,1,Yes.,yes,Is there a small residential building?,13.48,13.48,13.48,53.0
738,0.359,1,0.,0,What is the number of circular buildings?,18.72,18.72,18.72,53.0
739,0.358,0,0.,4,What is the number of rectangular water areas?,18.75,18.75,18.75,53.0
740,0.368,0,0.,1,What is the amount of medium residential buildings?,18.77,18.77,18.77,53.0
741,0.382,1,No.,no,Is the number of forests equal to the number of residential buildings in the image?,18.65,18.65,18.65,53.0
742,0.365,1,Yes.,yes,Is a farmland present?,18.90,18.90,18.90,53.0
743,0.365,1,No.,no,Is the number of residential buildings equal to the number of circular grass areas?,18.63,18.63,18.63,53.0
744,0.353,0,2.,330,How many small residential buildings are there in the image?,18.85,18.85,18.85,53.0
745,0.381,1,No.,no,Is the number of residential buildings equal to the number of orchards?,18.78,18.78,18.78,53.0
746,0.350,0,No.,yes,Is there a water area next to a  forest?,18.95,18.95,18.95,53.0
747,0.358,0,2.,193,What is the number of small roads?,18.88,18.88,18.88,53.0
748,0.354,0,2.,0,What is the amount of medium roads?,18.75,18.75,18.75,53.0
749,0.350,1,Yes.,yes,Are there less water areas than residential buildings?,18.73,18.73,18.73,53.0
750,0.347,0,0.,3,How many circular water areas are there in the image?,18.60,18.60,18.60,53.0
751,0.357,0,2.,9,What is the amount of residential areas?,18.89,18.89,18.89,53.0
752,0.353,0,No.,yes,Is there a medium water area?,18.79,18.79,18.79,53.0
753,0.360,0,No.,yes,Are there less water areas than rectangular buildings?,18.78,18.78,18.78,53.0
754,0.348,1,No.,no,Is there a large building?,18.66,18.66,18.66,53.0
755,0.355,0,Yes.,no,Are there more large forests than buildings?,18.63,18.63,18.63,53.0
756,0.352,0,No.,yes,Are there less forests than roads?,18.66,18.66,18.66,53.0
757,0.357,0,No.,yes,Are there more rectangular buildings than forests?,18.62,18.62,18.62,53.0
758,0.366,1,No.,no,Is the number of water areas equal to the number of residential buildings?,18.64,18.64,18.64,53.0
759,0.355,0,No.,yes,Are there less roads than residential buildings?,18.77,18.77,18.77,53.0
760,0.349,0,0.,14,What is the amount of rectangular forests?,18.73,18.73,18.73,53.0
761,0.344,0,No.,yes,Is a commercial building next to a  water area present?,18.59,18.59,18.59,53.0
762,0.344,1,0.,0,What is the amount of large buildings?,18.91,18.91,18.91,53.0
763,0.353,0,No.,yes,Is there a medium residential building in the image?,18.74,18.74,18.74,53.0
764,0.360,0,Yes.,no,Is there a circular grass area?,18.78,18.78,18.78,53.0
765,0.348,1,No.,no,Is the number of roads equal to the number of water areas?,18.67,18.67,18.67,53.0
766,0.358,0,0.,1,What is the number of commercial buildings at the bottom of a  water area?,18.96,18.96,18.96,53.0
767,0.345,1,Yes.,yes,Is a small forest present?,18.91,18.91,18.91,53.0
768,0.340,1,0.,0,How many medium commercial buildings are there?,18.78,18.78,18.78,53.0
769,0.346,0,0.,1,How many medium buildings are there?,18.77,18.77,18.77,53.0
770,0.350,1,No.,no,Is the number of residential buildings equal to the number of forests?,18.69,18.69,18.69,53.0
771,0.354,1,0.,0,How many circular commercial buildings are there?,18.76,18.76,18.76,53.0
772,0.351,0,No.,yes,Are there less medium residential buildings than water areas?,18.79,18.79,18.79,53.0
773,0.339,1,Yes.,yes,Are there less water areas than grass areas?,18.77,18.77,18.77,53.0
774,0.360,1,0.,0,What is the number of circular roads?,18.82,18.82,18.82,53.0
775,0.370,1,No.,no,Is there a large road in the image?,18.75,18.75,18.75,53.0
776,0.358,0,No.,yes,Is a square water area present?,18.78,18.78,18.78,53.0
777,0.346,1,No.,no,Are there more water areas than forests in the image?,18.77,18.77,18.77,53.0
778,0.365,1,No.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,18.81,18.81,18.81,53.0
779,0.330,0,0.,1,What is the number of small commercial buildings?,18.90,18.90,18.90,53.0
780,0.328,1,Yes.,yes,Are there less commercial buildings than farmlands?,18.65,18.65,18.65,53.0
781,0.369,1,No.,no,Are there less orchards than commercial buildings?,18.64,18.64,18.64,53.0
782,0.376,1,No.,no,Is the number of water areas equal to the number of buildings?,18.73,18.73,18.73,53.0
783,0.368,0,No.,yes,Are there less grass areas than residential buildings?,18.79,18.79,18.79,53.0
784,0.430,0,10.,0,What is the amount of square grass areas?,18.81,18.81,18.81,53.0
785,0.373,1,No.,no,Is there a square commercial building?,20.12,20.12,20.12,53.0
786,0.357,0,0.,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,18.81,18.81,18.81,53.0
787,0.354,0,No.,yes,Is a water area on the right of a  building present?,18.78,18.78,18.78,53.0
788,0.351,1,No.,no,Is there a forest on the left of the  small commercial building?,18.83,18.83,18.83,53.0
789,0.349,0,Yes.,no,Are there more farmlands than roads?,18.89,18.89,18.89,53.0
790,0.351,1,Yes.,yes,Are there more forests than square buildings?,18.81,18.81,18.81,53.0
791,0.348,1,No.,no,Is a square forest present?,18.78,18.78,18.78,53.0
792,0.343,1,No.,no,Are there less roads than medium residential buildings?,18.74,18.74,18.74,53.0
793,0.352,1,Yes.,yes,Is there a small road?,18.79,18.79,18.79,53.0
794,0.363,1,No.,no,Are there more circular water areas than residential buildings?,18.70,18.70,18.70,53.0
795,0.353,0,No.,yes,Is there a parking?,18.74,18.74,18.74,53.0
796,0.348,0,0.,14,What is the amount of water areas at the bottom of a  road?,18.77,18.77,18.77,53.0
797,0.383,1,0.,0,What is the number of square commercial buildings?,18.89,18.89,18.89,53.0
798,0.443,1,0.,0,What is the number of large commercial buildings?,16.44,16.44,16.44,53.0
799,0.373,0,Yes.,no,Are there less residential buildings than forests?,18.61,18.61,18.61,53.0
800,0.393,0,Rural,urban,Is it a rural or an urban area,18.60,18.60,18.60,53.0
801,0.379,1,Yes.,yes,Is a commercial building present?,18.59,18.59,18.59,53.0
802,0.341,0,0.,24,What is the amount of water areas?,18.69,18.69,18.69,53.0
803,0.336,1,Yes.,yes,Is there a grass area?,18.68,18.68,18.68,53.0
804,0.412,0,10.,3329,What is the number of buildings?,18.76,18.76,18.76,53.0
805,0.339,0,2.,156,What is the amount of commercial buildings in the image?,20.23,20.23,20.23,53.0
806,0.378,0,No.,yes,Is there a water area?,18.86,18.86,18.86,53.0
807,0.384,1,Yes.,yes,Are there more buildings than water areas?,18.74,18.74,18.74,53.0
808,0.377,1,Yes.,yes,Is there a road?,18.73,18.73,18.73,53.0
809,0.384,0,3.,661,How many roads are there in the image?,18.60,18.60,18.60,53.0
810,0.326,1,Yes.,yes,Are there more farmlands than water areas?,18.66,18.66,18.66,53.0
811,0.330,0,No.,yes,Is a circular road present?,18.75,18.75,18.75,53.0
812,0.324,1,Yes.,yes,Are there more residential buildings than forests?,18.64,18.64,18.64,53.0
813,0.381,1,Yes.,yes,Is a residential building present?,18.77,18.77,18.77,53.0
814,0.391,0,2.,237,How many grass areas are there?,18.72,18.72,18.72,53.0
815,0.399,1,Yes.,yes,Is there a building?,18.69,18.69,18.69,53.0
816,0.348,0,2.,37,What is the amount of medium commercial buildings?,18.70,18.70,18.70,53.0
817,0.335,1,Yes.,yes,Is there a medium orchard?,18.75,18.75,18.75,53.0
818,0.375,0,2.,3088,How many residential buildings are there?,18.70,18.70,18.70,53.0
819,0.342,1,Yes.,yes,Is a farmland present?,18.72,18.72,18.72,53.0
820,0.335,0,0.,16,What is the amount of small water areas?,18.78,18.78,18.78,53.0
821,0.344,1,Yes.,yes,Is a forest present?,18.63,18.63,18.63,53.0
822,0.349,1,Yes.,yes,Is there a rectangular commercial building?,18.70,18.70,18.70,53.0
823,0.377,1,No.,no,Is the number of roads equal to the number of buildings?,18.77,18.77,18.77,53.0
824,0.385,0,3.,661,What is the amount of small roads?,18.80,18.80,18.80,53.0
825,0.349,1,No.,no,Are there less residential buildings than water areas?,18.62,18.62,18.62,53.0
826,0.370,0,2.,0,How many rectangular roads are there?,18.74,18.74,18.74,53.0
827,0.421,0,10.,72,What is the number of farmlands?,18.67,18.67,18.67,53.0
828,0.370,1,Yes.,yes,Are there more forests than water areas?,20.07,20.07,20.07,53.0
829,0.340,1,Yes.,yes,Is there a small commercial building in the image?,18.59,18.59,18.59,53.0
830,0.356,0,2.,149,What is the number of forests?,18.62,18.62,18.62,53.0
831,0.377,1,Yes.,yes,Are there less medium roads than roads?,18.63,18.63,18.63,53.0
832,0.323,1,0.,0,What is the amount of circular roads?,18.61,18.61,18.61,53.0
833,0.330,1,No.,no,Are there less buildings than square water areas?,18.62,18.62,18.62,53.0
834,0.351,1,Yes.,yes,Is a square residential building present?,18.77,18.77,18.77,53.0
835,0.369,1,No.,no,Are there less residential buildings than forests in the image?,18.60,18.60,18.60,53.0
836,0.362,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,18.91,18.91,18.91,53.0
837,0.332,0,2.,80,What is the number of rectangular grass areas?,18.93,18.93,18.93,53.0
838,0.352,0,0.,6,How many medium water areas are there?,18.70,18.70,18.70,53.0
839,0.331,0,No.,yes,Are there more buildings than roads?,18.76,18.76,18.76,53.0
840,0.365,1,Yes.,yes,Is a parking present?,18.82,18.82,18.82,53.0
841,0.357,1,Yes.,yes,Are there more residential buildings than roads?,18.72,18.72,18.72,53.0
842,0.359,0,2.,25,What is the number of parkings?,18.64,18.64,18.64,53.0
843,0.356,0,Yes.,no,Are there more farmlands than commercial buildings in the image?,18.76,18.76,18.76,53.0
844,0.361,1,No.,no,Are there less residential buildings than roads?,18.95,18.95,18.95,53.0
845,0.355,1,Yes.,yes,Is a circular grass area present?,18.86,18.86,18.86,53.0
846,0.361,1,No.,no,Are there more water areas than residential buildings?,18.72,18.72,18.72,53.0
847,0.350,1,Yes.,yes,Is a small residential building present?,18.77,18.77,18.77,53.0
848,0.358,1,Yes.,yes,Are there less wetlands than water areas?,18.79,18.79,18.79,53.0
849,0.336,0,No.,yes,Are there more water areas than square residential buildings?,18.66,18.66,18.66,53.0
850,0.343,1,No.,no,Are there more square roads than residential buildings?,18.75,18.75,18.75,53.0
851,0.351,1,No.,no,Are there less roads than grass areas?,18.67,18.67,18.67,53.0
852,0.344,0,0.,no,Is the number of circular residential buildings equal to the number of roads?,18.73,18.73,18.73,53.0
853,0.358,0,No.,yes,Is there a rectangular water area?,18.78,18.78,18.78,53.0
854,0.355,0,0.,1,How many small place of worships on the left of a  commercial building are there?,18.71,18.71,18.71,53.0
855,0.360,1,Yes.,yes,Are there more buildings than parkings?,18.77,18.77,18.77,53.0
856,0.362,0,No.,yes,Are there more commercial buildings than parkings?,18.61,18.61,18.61,53.0
857,0.348,0,1.,6,What is the number of orchards?,18.82,18.82,18.82,53.0
858,0.356,0,2.,0,How many large roads are there?,18.75,18.75,18.75,53.0
859,0.514,1,Yes.,yes,Are there more roads than water areas?,15.43,15.43,15.43,53.0
860,0.357,1,No.,no,Is the number of buildings equal to the number of square roads?,18.64,18.64,18.64,53.0
861,0.361,0,No.,yes,Is there a circular residential building in the image?,18.90,18.90,18.90,53.0
862,0.350,0,0.,12,What is the amount of medium parkings?,18.80,18.80,18.80,53.0
863,0.352,1,No.,no,Is the number of roads equal to the number of residential buildings?,18.81,18.81,18.81,53.0
864,0.372,0,2.,39,How many large forests are there?,18.79,18.79,18.79,53.0
865,0.356,1,No.,no,Is the number of commercial buildings equal to the number of forests?,18.77,18.77,18.77,53.0
866,0.348,1,No.,no,Is the number of buildings equal to the number of grass areas?,18.91,18.91,18.91,53.0
867,0.343,1,Yes.,yes,Is a large residential building present?,18.94,18.94,18.94,53.0
868,0.344,0,Yes.,no,Are there more forests than roads?,18.66,18.66,18.66,53.0
869,0.351,0,1.,104,What is the amount of small commercial buildings?,18.73,18.73,18.73,53.0
870,0.353,1,No.,no,Are there less roads than water areas?,18.83,18.83,18.83,53.0
871,0.354,1,No.,no,Is the number of forests equal to the number of buildings?,18.90,18.90,18.90,53.0
872,0.344,1,No.,no,Are there more commercial buildings than roads?,19.00,19.00,19.00,53.0
873,0.379,0,0.,no,Is the number of roads equal to the number of large water areas?,18.71,18.71,18.71,53.0
874,0.380,1,No.,no,Are there more water areas than buildings?,18.86,18.86,18.86,53.0
875,0.379,1,No.,no,Are there less residential buildings than grass areas?,18.71,18.71,18.71,53.0
876,0.354,1,Yes.,yes,Is a large commercial building present?,18.75,18.75,18.75,53.0
877,0.371,1,0.,0,What is the number of circular forests?,18.77,18.77,18.77,53.0
878,0.364,0,No.,yes,Is there a water area at the top of a  residential building?,18.62,18.62,18.62,53.0
879,0.360,0,2.,77,What is the amount of medium buildings?,18.98,18.98,18.98,53.0
880,0.366,0,Yes.,no,Is a rectangular road present?,18.69,18.69,18.69,53.0
881,0.390,0,No.,yes,Are there less forests than commercial buildings in the image?,18.61,18.61,18.61,53.0
882,0.389,1,Yes.,yes,Is a place of worship present?,18.88,18.88,18.88,53.0
883,0.354,1,No.,no,Is the number of grass areas equal to the number of residential buildings in the image?,18.61,18.61,18.61,53.0
884,0.355,1,No.,no,Is the number of water areas equal to the number of buildings?,18.95,18.95,18.95,53.0
885,0.354,0,3.,52,What is the amount of small grass areas?,18.99,18.99,18.99,53.0
886,0.337,1,Yes.,yes,Are there less water areas than buildings?,18.74,18.74,18.74,53.0
887,0.352,1,Yes.,yes,Is a large residential area present?,18.83,18.83,18.83,53.0
888,0.345,1,Yes.,yes,Is a rectangular farmland present in the image?,18.69,18.69,18.69,53.0
889,0.337,0,1.,3043,What is the amount of small residential buildings?,18.77,18.77,18.77,53.0
890,0.340,0,2.,48,How many rectangular forests are there?,18.73,18.73,18.73,53.0
891,0.328,1,No.,no,Is the number of circular water areas equal to the number of commercial buildings?,18.77,18.77,18.77,53.0
892,0.364,1,Yes.,yes,Is there a large grass area?,18.77,18.77,18.77,53.0
893,0.329,1,No.,no,Are there less small buildings than water areas?,18.76,18.76,18.76,53.0
894,0.343,0,No.,yes,Is a large water area present?,18.83,18.83,18.83,53.0
895,0.356,0,Yes.,no,Are there more large forests than commercial buildings?,18.62,18.62,18.62,53.0
896,0.343,1,0.,0,What is the amount of circular commercial buildings in the image?,18.65,18.65,18.65,53.0
897,0.343,0,1.,7,What is the amount of residential areas?,18.79,18.79,18.79,53.0
898,0.349,1,No.,no,Is the number of commercial buildings equal to the number of roads in the image?,18.64,18.64,18.64,53.0
899,0.346,1,Yes.,yes,Is a medium residential building present?,18.94,18.94,18.94,53.0
900,0.342,1,Rural,rural,Is it a rural or an urban area,18.64,18.64,18.64,53.0
901,0.345,1,Yes.,yes,Is a residential building present?,18.79,18.79,18.79,53.0
902,0.356,0,3.,172,What is the amount of grass areas?,18.69,18.69,18.69,53.0
903,0.343,1,Yes.,yes,Is a building at the bottom of a  grass area present?,18.75,18.75,18.75,53.0
904,0.356,1,Yes.,yes,Is a water area present?,18.92,18.92,18.92,53.0
905,0.274,0,3,147,How many roads are there?,18.62,18.62,18.62,53.0
906,0.351,1,Yes.,yes,Is there a commercial building?,17.20,17.20,17.20,53.0
907,0.354,1,0.,0,How many circular residential buildings are there?,18.64,18.64,18.64,53.0
908,0.352,0,0.,1,What is the amount of circular forests?,18.76,18.76,18.76,53.0
909,0.326,1,Yes.,yes,Is a road present in the image?,18.85,18.85,18.85,53.0
910,0.344,1,Yes.,yes,Is there a small commercial building?,18.77,18.77,18.77,53.0
911,0.358,0,1.,263,What is the amount of buildings?,18.70,18.70,18.70,53.0
912,0.339,1,No.,no,Is there a circular commercial building?,18.78,18.78,18.78,53.0
913,0.363,0,0.,5,What is the amount of commercial buildings?,18.72,18.72,18.72,53.0
914,0.359,1,Yes.,yes,Is a building present?,18.75,18.75,18.75,53.0
915,0.370,1,No.,no,Are there more residential areas than residential buildings?,18.72,18.72,18.72,53.0
916,0.359,1,Yes.,yes,Is a grass area present?,18.63,18.63,18.63,53.0
917,0.342,0,7.,71,What is the amount of farmlands?,18.59,18.59,18.59,53.0
918,0.355,0,Yes.,no,Is a square road present?,18.61,18.61,18.61,53.0
919,0.347,0,Yes.,no,Is a square building present?,18.63,18.63,18.63,53.0
920,0.497,0,No.,yes,Is there a residential building at the bottom of a  circular water area?,13.76,13.76,13.76,53.0
921,0.339,0,Yes.,no,Are there less buildings than grass areas?,18.87,18.87,18.87,53.0
922,0.349,0,1.,174,What is the number of forests?,18.78,18.78,18.78,53.0
923,0.337,0,2.,251,How many residential buildings are there?,18.61,18.61,18.61,53.0
924,0.347,0,2.,0,What is the number of rectangular roads?,18.77,18.77,18.77,53.0
925,0.358,0,No.,yes,Is a forest present?,18.76,18.76,18.76,53.0
926,0.361,0,Yes.,no,Are there more grass areas than residential buildings?,18.61,18.61,18.61,53.0
927,0.333,1,Yes.,yes,Are there less water areas at the bottom of a  large building than grass areas?,18.78,18.78,18.78,53.0
928,0.346,0,1.,26,How many water areas are there?,18.85,18.85,18.85,53.0
929,0.334,1,No.,no,Is the number of roads equal to the number of buildings?,18.86,18.86,18.86,53.0
930,0.376,1,Yes.,yes,Are there less roads than grass areas?,18.86,18.86,18.86,53.0
931,0.347,1,No.,no,Is the number of roads equal to the number of forests?,18.88,18.88,18.88,53.0
932,0.355,1,Yes.,yes,Are there less small commercial buildings than forests?,18.95,18.95,18.95,53.0
933,0.269,0,2,147,How many small roads are there?,18.78,18.78,18.78,53.0
934,0.349,0,No.,yes,Are there more residential buildings than roads?,17.25,17.25,17.25,53.0
935,0.335,1,Yes.,yes,Are there less commercial buildings than small roads?,18.73,18.73,18.73,53.0
936,0.344,1,Yes.,yes,Is there a farmland?,18.74,18.74,18.74,53.0
937,0.353,1,No.,no,Is there a circular road?,18.71,18.71,18.71,53.0
938,0.340,0,Yes.,no,Are there less residential buildings than roads?,18.66,18.66,18.66,53.0
939,0.330,1,No.,no,Are there more water areas than roads?,18.84,18.84,18.84,53.0
940,0.328,1,Yes.,yes,Are there less commercial buildings than grass areas?,18.72,18.72,18.72,53.0
941,0.376,0,No.,yes,Is a commercial building at the top of a  road present?,18.64,18.64,18.64,53.0
942,0.348,0,1.,14,What is the amount of small water areas?,18.89,18.89,18.89,53.0
943,0.338,0,No.,yes,Is there a large water area?,18.84,18.84,18.84,53.0
944,0.335,1,No.,no,Are there more circular buildings than roads?,18.66,18.66,18.66,53.0
945,0.334,1,No.,no,Is the number of water areas equal to the number of grass areas?,18.79,18.79,18.79,53.0
946,0.332,1,0.,0,What is the number of large commercial buildings?,19.02,19.02,19.02,53.0
947,0.341,1,Yes.,yes,Are there less commercial buildings than water areas?,18.72,18.72,18.72,53.0
948,0.346,1,Yes.,yes,Is there a small water area?,18.80,18.80,18.80,53.0
949,0.377,1,Yes.,yes,Are there less commercial buildings than roads?,18.70,18.70,18.70,53.0
950,0.339,1,No.,no,Are there less roads than water areas in the image?,18.80,18.80,18.80,53.0
951,0.344,1,Yes.,yes,Is a rectangular grass area present?,18.97,18.97,18.97,53.0
952,0.334,0,0.,4,What is the amount of nature reserves at the top of a  building?,18.66,18.66,18.66,53.0
953,0.366,1,No.,no,Are there more commercial buildings than forests?,18.80,18.80,18.80,53.0
