question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
651,0.272,1,Yes,yes,Are there more forests than commercial buildings?,17.87,17.87,17.87,53.0
652,0.279,1,1,1,How many square forests are there in the image?,17.72,17.72,17.72,53.0
653,0.316,0,No,yes,Is there a building on the right of a  road?,17.82,17.82,17.82,53.0
654,0.280,1,No,no,Is the number of commercial buildings equal to the number of roads?,17.93,17.93,17.93,53.0
655,0.289,0,0,15,What is the amount of residential buildings at the top of a  water area?,17.85,17.85,17.85,53.0
656,0.282,1,No,no,Is the number of water areas equal to the number of buildings?,17.51,17.51,17.51,53.0
657,0.262,1,No,no,Is a circular road present in the image?,17.80,17.80,17.80,53.0
658,0.283,0,0,14,What is the amount of heaths?,17.71,17.71,17.71,53.0
659,0.292,1,No,no,Is the number of grass areas equal to the number of residential buildings?,17.71,17.71,17.71,53.0
660,0.284,1,No,no,Is the number of commercial buildings equal to the number of forests?,17.97,17.97,17.97,53.0
661,0.284,0,5,13,What is the number of farmlands?,17.88,17.88,17.88,53.0
662,0.286,1,No,no,Are there more commercial buildings than water areas?,17.95,17.95,17.95,53.0
663,0.266,0,No,yes,Are there less grass areas than roads in the image?,17.91,17.91,17.91,53.0
664,0.285,1,Yes,yes,Are there less commercial buildings than forests in the image?,17.71,17.71,17.71,53.0
665,0.283,0,2,0,How many rectangular nature reserves are there?,17.90,17.90,17.90,53.0
666,0.280,1,No,no,Are there less roads than water areas?,17.84,17.84,17.84,53.0
667,0.304,0,0,1,How many industrials are there?,17.71,17.71,17.71,53.0
668,0.283,1,Yes,yes,Is there a small forest?,17.77,17.77,17.77,53.0
669,0.306,0,2,14,What is the number of buildings next to a  water area?,17.73,17.73,17.73,53.0
670,0.301,0,0,3,What is the number of parkings?,17.86,17.86,17.86,53.0
671,0.310,0,3,0,What is the amount of rectangular roads?,17.90,17.90,17.90,53.0
672,0.308,1,No,no,Is a medium road present?,17.89,17.89,17.89,53.0
673,0.304,1,Yes,yes,Is a farmland present?,17.84,17.84,17.84,53.0
674,0.306,1,Yes,yes,Is a heath next to a  commercial building present?,17.86,17.86,17.86,53.0
675,0.395,1,Yes,yes,Are there more water areas than commercial buildings?,17.73,17.73,17.73,53.0
676,0.286,1,No,no,Are there more residential buildings than forests?,17.79,17.79,17.79,53.0
677,0.277,1,Yes,yes,Is there a small water area?,17.81,17.81,17.81,53.0
678,0.278,0,No,yes,Are there less commercial buildings than grass areas?,17.73,17.73,17.73,53.0
679,0.291,1,No,no,Is the number of roads equal to the number of small residential buildings?,17.67,17.67,17.67,53.0
680,0.302,1,Yes,yes,Are there less buildings than water areas?,17.89,17.89,17.89,53.0
681,0.273,1,No,no,Is there a circular residential building in the image?,17.82,17.82,17.82,53.0
682,0.304,1,Yes,yes,Are there more roads than water areas?,17.68,17.68,17.68,53.0
683,0.299,0,0,2,What is the number of medium commercial buildings?,17.85,17.85,17.85,53.0
684,0.278,1,Yes,yes,Is a road on the right of a  water area present?,17.73,17.73,17.73,53.0
685,0.298,0,No,yes,Is a rectangular building present?,17.71,17.71,17.71,53.0
686,0.315,1,Yes,yes,Are there more forests than residential buildings?,17.84,17.84,17.84,53.0
687,0.282,1,No,no,Are there less roads than residential buildings?,17.80,17.80,17.80,53.0
688,0.299,1,No,no,Is the number of residential buildings equal to the number of parkings?,17.81,17.81,17.81,53.0
689,0.323,0,No,yes,Is there a water area at the top of a  residential building?,17.93,17.93,17.93,53.0
690,0.316,0,No,yes,Are there less residential buildings than grass areas?,17.93,17.93,17.93,53.0
691,0.287,1,Yes,yes,Are there less water areas than forests?,17.73,17.73,17.73,53.0
692,0.310,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,17.73,17.73,17.73,53.0
693,0.288,1,No,no,Are there less rectangular forests than water areas?,18.08,18.08,18.08,53.0
694,0.301,0,No,yes,Is there a large water area?,17.82,17.82,17.82,53.0
695,0.322,1,Yes,yes,Are there more water areas than large roads?,17.75,17.75,17.75,53.0
696,0.306,1,No,no,Are there more circular commercial buildings than commercial buildings?,17.81,17.81,17.81,53.0
697,0.309,0,Yes,no,Is there a rectangular road?,17.92,17.92,17.92,53.0
698,0.279,1,No,no,Is the number of water areas equal to the number of roads?,17.85,17.85,17.85,53.0
699,0.298,1,No,no,Are there less forests than commercial buildings?,17.86,17.86,17.86,53.0
700,0.368,1,Rural,rural,Is it a rural or an urban area,17.87,17.87,17.87,53.0
701,0.300,1,No,no,Are there more large residential buildings than commercial buildings?,19.50,19.50,19.50,53.0
702,0.275,0,No,yes,Is a commercial building present?,17.98,17.98,17.98,53.0
703,0.318,0,2,193,What is the amount of roads?,17.86,17.86,17.86,53.0
704,0.292,1,Yes,yes,Is a building present in the image?,17.78,17.78,17.78,53.0
705,0.297,0,1,19,How many orchards are there in the image?,17.83,17.83,17.83,53.0
706,0.382,0,10,80,What is the amount of grass areas?,17.86,17.86,17.86,53.0
707,0.293,0,1,14,What is the number of water areas?,19.68,19.68,19.68,53.0
708,0.316,1,Yes,yes,Is a grass area present?,17.82,17.82,17.82,53.0
709,0.287,1,Yes,yes,Is a water area present?,17.71,17.71,17.71,53.0
710,0.303,1,Yes,yes,Is a road present?,17.74,17.74,17.74,53.0
711,0.296,1,Yes,yes,Is there a medium building?,17.74,17.74,17.74,53.0
712,0.377,0,10,0,How many square roads are there?,17.84,17.84,17.84,53.0
713,0.288,1,Yes,yes,Is there a residential building?,19.72,19.72,19.72,53.0
714,0.287,0,1,88,What is the number of forests?,17.99,17.99,17.99,53.0
715,0.297,0,0,1,How many commercial buildings are there?,17.92,17.92,17.92,53.0
716,0.283,1,Yes,yes,Is there a large water area?,17.89,17.89,17.89,53.0
717,0.286,1,No,no,Is a circular building present in the image?,17.85,17.85,17.85,53.0
718,0.291,0,2,331,What is the number of residential buildings?,17.91,17.91,17.91,53.0
719,0.274,1,No,no,Is the number of residential buildings equal to the number of roads?,17.84,17.84,17.84,53.0
720,0.292,1,No,no,Is there a circular commercial building?,17.82,17.82,17.82,53.0
721,0.506,0,1000,36,What is the amount of farmlands?,17.90,17.90,17.90,53.0
722,0.276,0,2,12,What is the amount of small water areas?,23.22,23.22,23.22,53.0
723,0.373,0,10,334,What is the number of buildings in the image?,17.84,17.84,17.84,53.0
724,0.283,0,2,1,What is the number of medium water areas?,19.71,19.71,19.71,53.0
725,0.281,0,4,31,What is the number of small forests?,17.87,17.87,17.87,53.0
726,0.284,1,Yes,yes,Is a forest present?,17.92,17.92,17.92,53.0
727,0.268,1,Yes,yes,Is there a rectangular building?,17.69,17.69,17.69,53.0
728,0.272,1,Yes,yes,Are there more water areas than commercial buildings?,17.95,17.95,17.95,53.0
729,0.288,1,1,1,What is the amount of large water areas?,17.84,17.84,17.84,53.0
730,0.278,0,No,yes,Are there more residential buildings than roads in the image?,17.73,17.73,17.73,53.0
731,0.279,0,Yes,no,Are there more grass areas than buildings in the image?,17.73,17.73,17.73,53.0
732,0.264,1,No,no,Are there more large roads than forests?,17.70,17.70,17.70,53.0
733,0.288,1,No,no,Is the number of residential buildings equal to the number of water areas?,17.78,17.78,17.78,53.0
734,0.266,1,No,no,Are there less residential buildings than water areas?,18.08,18.08,18.08,53.0
735,0.284,1,No,no,Is the number of commercial buildings equal to the number of roads?,17.88,17.88,17.88,53.0
736,0.276,1,Yes,yes,Is a orchard present?,17.78,17.78,17.78,53.0
737,0.285,1,Yes,yes,Is there a small residential building?,17.72,17.72,17.72,53.0
738,0.272,0,1,0,What is the number of circular buildings?,17.87,17.87,17.87,53.0
739,0.346,0,10,4,What is the number of rectangular water areas?,17.87,17.87,17.87,53.0
740,0.266,0,0,1,What is the amount of medium residential buildings?,19.64,19.64,19.64,53.0
741,0.414,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,17.83,17.83,17.83,53.0
742,0.272,1,Yes,yes,Is a farmland present?,17.48,17.48,17.48,53.0
743,0.261,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,17.86,17.86,17.86,53.0
744,0.277,0,3,330,How many small residential buildings are there in the image?,17.51,17.51,17.51,53.0
745,0.286,1,No,no,Is the number of residential buildings equal to the number of orchards?,17.91,17.91,17.91,53.0
746,0.278,1,Yes,yes,Is there a water area next to a  forest?,17.97,17.97,17.97,53.0
747,0.344,0,10,193,What is the number of small roads?,17.82,17.82,17.82,53.0
748,0.282,1,0,0,What is the amount of medium roads?,19.43,19.43,19.43,53.0
749,0.285,0,No,yes,Are there less water areas than residential buildings?,17.75,17.75,17.75,53.0
750,0.277,0,0,3,How many circular water areas are there in the image?,17.70,17.70,17.70,53.0
751,0.268,0,Small,9,What is the amount of residential areas?,17.75,17.75,17.75,53.0
752,0.284,0,No,yes,Is there a medium water area?,17.74,17.74,17.74,53.0
753,0.281,0,No,yes,Are there less water areas than rectangular buildings?,17.87,17.87,17.87,53.0
754,0.279,1,No,no,Is there a large building?,17.93,17.93,17.93,53.0
755,0.262,0,Yes,no,Are there more large forests than buildings?,17.98,17.98,17.98,53.0
756,0.283,0,No,yes,Are there less forests than roads?,17.80,17.80,17.80,53.0
757,0.281,1,Yes,yes,Are there more rectangular buildings than forests?,17.85,17.85,17.85,53.0
758,0.285,1,No,no,Is the number of water areas equal to the number of residential buildings?,17.87,17.87,17.87,53.0
759,0.284,0,No,yes,Are there less roads than residential buildings?,18.08,18.08,18.08,53.0
760,0.360,0,10,14,What is the amount of rectangular forests?,17.80,17.80,17.80,53.0
761,0.269,0,No,yes,Is a commercial building next to a  water area present?,19.52,19.52,19.52,53.0
762,0.278,1,0,0,What is the amount of large buildings?,17.81,17.81,17.81,53.0
763,0.276,0,No,yes,Is there a medium residential building in the image?,17.80,17.80,17.80,53.0
764,0.269,1,No,no,Is there a circular grass area?,17.96,17.96,17.96,53.0
765,0.267,1,No,no,Is the number of roads equal to the number of water areas?,17.95,17.95,17.95,53.0
766,0.281,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,17.81,17.81,17.81,53.0
767,0.279,1,Yes,yes,Is a small forest present?,17.62,17.62,17.62,53.0
768,0.288,1,0,0,How many medium commercial buildings are there?,17.79,17.79,17.79,53.0
769,0.286,0,0,1,How many medium buildings are there?,18.00,18.00,18.00,53.0
770,0.287,1,No,no,Is the number of residential buildings equal to the number of forests?,17.93,17.93,17.93,53.0
771,0.277,1,0,0,How many circular commercial buildings are there?,17.86,17.86,17.86,53.0
772,0.284,0,No,yes,Are there less medium residential buildings than water areas?,17.75,17.75,17.75,53.0
773,0.275,0,No,yes,Are there less water areas than grass areas?,17.88,17.88,17.88,53.0
774,0.281,0,1,0,What is the number of circular roads?,17.87,17.87,17.87,53.0
775,0.280,1,No,no,Is there a large road in the image?,17.86,17.86,17.86,53.0
776,0.281,1,Yes,yes,Is a square water area present?,17.82,17.82,17.82,53.0
777,0.274,1,No,no,Are there more water areas than forests in the image?,17.87,17.87,17.87,53.0
778,0.280,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,17.74,17.74,17.74,53.0
779,0.278,1,1,1,What is the number of small commercial buildings?,17.66,17.66,17.66,53.0
780,0.282,0,No,yes,Are there less commercial buildings than farmlands?,17.70,17.70,17.70,53.0
781,0.278,1,No,no,Are there less orchards than commercial buildings?,17.72,17.72,17.72,53.0
782,0.286,1,No,no,Is the number of water areas equal to the number of buildings?,17.78,17.78,17.78,53.0
783,0.277,0,No,yes,Are there less grass areas than residential buildings?,17.87,17.87,17.87,53.0
784,0.366,0,10,0,What is the amount of square grass areas?,17.94,17.94,17.94,53.0
785,0.270,0,Yes,no,Is there a square commercial building?,19.52,19.52,19.52,53.0
786,0.296,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,17.87,17.87,17.87,53.0
787,0.305,0,No,yes,Is a water area on the right of a  building present?,17.79,17.79,17.79,53.0
788,0.290,0,Yes,no,Is there a forest on the left of the  small commercial building?,17.97,17.97,17.97,53.0
789,0.281,0,Yes,no,Are there more farmlands than roads?,18.10,18.10,18.10,53.0
790,0.280,1,Yes,yes,Are there more forests than square buildings?,17.75,17.75,17.75,53.0
791,0.285,1,No,no,Is a square forest present?,17.80,17.80,17.80,53.0
792,0.297,1,No,no,Are there less roads than medium residential buildings?,17.95,17.95,17.95,53.0
793,0.313,1,Yes,yes,Is there a small road?,17.98,17.98,17.98,53.0
794,0.291,1,No,no,Are there more circular water areas than residential buildings?,17.98,17.98,17.98,53.0
795,0.293,0,No,yes,Is there a parking?,17.91,17.91,17.91,53.0
796,0.286,0,0,14,What is the amount of water areas at the bottom of a  road?,17.76,17.76,17.76,53.0
797,0.262,1,0,0,What is the number of square commercial buildings?,17.60,17.60,17.60,53.0
798,0.294,1,0,0,What is the number of large commercial buildings?,17.88,17.88,17.88,53.0
799,0.284,1,No,no,Are there less residential buildings than forests?,17.89,17.89,17.89,53.0
800,0.288,1,Urban,urban,Is it a rural or an urban area,17.89,17.89,17.89,53.0
801,0.289,1,Yes,yes,Is a commercial building present?,17.91,17.91,17.91,53.0
802,0.296,0,0,24,What is the amount of water areas?,17.84,17.84,17.84,53.0
803,0.290,1,Yes,yes,Is there a grass area?,17.95,17.95,17.95,53.0
804,0.302,0,Many,3329,What is the number of buildings?,17.91,17.91,17.91,53.0
805,0.374,0,10,156,What is the amount of commercial buildings in the image?,17.98,17.98,17.98,53.0
806,0.292,0,No,yes,Is there a water area?,19.75,19.75,19.75,53.0
807,0.301,0,No,yes,Are there more buildings than water areas?,17.96,17.96,17.96,53.0
808,0.271,1,Yes,yes,Is there a road?,17.77,17.77,17.77,53.0
809,0.286,0,Many,661,How many roads are there in the image?,17.81,17.81,17.81,53.0
810,0.293,1,Yes,yes,Are there more farmlands than water areas?,17.85,17.85,17.85,53.0
811,0.319,0,No,yes,Is a circular road present?,17.84,17.84,17.84,53.0
812,0.446,0,No,yes,Are there more residential buildings than forests?,14.62,14.62,14.62,53.0
813,0.326,1,Yes,yes,Is a residential building present?,17.91,17.91,17.91,53.0
814,0.360,0,10,237,How many grass areas are there?,17.91,17.91,17.91,53.0
815,0.278,1,Yes,yes,Is there a building?,19.57,19.57,19.57,53.0
816,0.377,0,10,37,What is the amount of medium commercial buildings?,17.64,17.64,17.64,53.0
817,0.273,1,Yes,yes,Is there a medium orchard?,19.60,19.60,19.60,53.0
818,0.307,0,Many,3088,How many residential buildings are there?,17.77,17.77,17.77,53.0
819,0.290,1,Yes,yes,Is a farmland present?,17.95,17.95,17.95,53.0
820,0.288,0,1,16,What is the amount of small water areas?,17.86,17.86,17.86,53.0
821,0.296,1,Yes,yes,Is a forest present?,17.92,17.92,17.92,53.0
822,0.301,1,Yes,yes,Is there a rectangular commercial building?,17.71,17.71,17.71,53.0
823,0.283,1,No,no,Is the number of roads equal to the number of buildings?,17.93,17.93,17.93,53.0
824,0.297,0,Many,661,What is the amount of small roads?,17.92,17.92,17.92,53.0
825,0.303,1,No,no,Are there less residential buildings than water areas?,17.89,17.89,17.89,53.0
826,0.362,0,10,0,How many rectangular roads are there?,17.80,17.80,17.80,53.0
827,0.366,0,10,72,What is the number of farmlands?,19.73,19.73,19.73,53.0
828,0.299,0,No,yes,Are there more forests than water areas?,19.57,19.57,19.57,53.0
829,0.296,1,Yes,yes,Is there a small commercial building in the image?,17.95,17.95,17.95,53.0
830,0.300,0,1,149,What is the number of forests?,17.96,17.96,17.96,53.0
831,0.307,1,Yes,yes,Are there less medium roads than roads?,17.90,17.90,17.90,53.0
832,0.291,0,1,0,What is the amount of circular roads?,17.93,17.93,17.93,53.0
833,0.304,1,No,no,Are there less buildings than square water areas?,17.93,17.93,17.93,53.0
834,0.272,1,Yes,yes,Is a square residential building present?,17.83,17.83,17.83,53.0
835,0.280,1,No,no,Are there less residential buildings than forests in the image?,17.89,17.89,17.89,53.0
836,0.307,1,No,no,Is the number of commercial buildings equal to the number of water areas?,17.82,17.82,17.82,53.0
837,0.361,0,12,80,What is the number of rectangular grass areas?,18.08,18.08,18.08,53.0
838,0.296,0,0,6,How many medium water areas are there?,19.59,19.59,19.59,53.0
839,0.306,0,No,yes,Are there more buildings than roads?,17.96,17.96,17.96,53.0
840,0.295,0,No,yes,Is a parking present?,17.91,17.91,17.91,53.0
841,0.294,0,No,yes,Are there more residential buildings than roads?,17.69,17.69,17.69,53.0
842,0.294,0,2,25,What is the number of parkings?,17.83,17.83,17.83,53.0
843,0.281,0,Yes,no,Are there more farmlands than commercial buildings in the image?,17.86,17.86,17.86,53.0
844,0.292,1,No,no,Are there less residential buildings than roads?,17.98,17.98,17.98,53.0
845,0.299,0,No,yes,Is a circular grass area present?,17.95,17.95,17.95,53.0
846,0.290,1,No,no,Are there more water areas than residential buildings?,17.95,17.95,17.95,53.0
847,0.304,1,Yes,yes,Is a small residential building present?,17.89,17.89,17.89,53.0
848,0.303,0,No,yes,Are there less wetlands than water areas?,17.93,17.93,17.93,53.0
849,0.324,1,Yes,yes,Are there more water areas than square residential buildings?,17.86,17.86,17.86,53.0
850,0.312,1,No,no,Are there more square roads than residential buildings?,17.93,17.93,17.93,53.0
851,0.295,1,No,no,Are there less roads than grass areas?,18.03,18.03,18.03,53.0
852,0.314,1,No,no,Is the number of circular residential buildings equal to the number of roads?,17.91,17.91,17.91,53.0
853,0.308,0,No,yes,Is there a rectangular water area?,18.01,18.01,18.01,53.0
854,0.274,0,0,1,How many small place of worships on the left of a  commercial building are there?,17.96,17.96,17.96,53.0
855,0.315,1,Yes,yes,Are there more buildings than parkings?,17.77,17.77,17.77,53.0
856,0.318,1,Yes,yes,Are there more commercial buildings than parkings?,17.90,17.90,17.90,53.0
857,0.298,0,2,6,What is the number of orchards?,17.93,17.93,17.93,53.0
858,0.307,0,3,0,How many large roads are there?,17.90,17.90,17.90,53.0
859,0.316,0,No,yes,Are there more roads than water areas?,17.75,17.75,17.75,53.0
860,0.299,1,No,no,Is the number of buildings equal to the number of square roads?,17.89,17.89,17.89,53.0
861,0.297,0,No,yes,Is there a circular residential building in the image?,17.80,17.80,17.80,53.0
862,0.292,0,0,12,What is the amount of medium parkings?,17.86,17.86,17.86,53.0
863,0.300,1,No,no,Is the number of roads equal to the number of residential buildings?,17.93,17.93,17.93,53.0
864,0.317,0,1,39,How many large forests are there?,17.90,17.90,17.90,53.0
865,0.302,1,No,no,Is the number of commercial buildings equal to the number of forests?,17.88,17.88,17.88,53.0
866,0.280,1,No,no,Is the number of buildings equal to the number of grass areas?,17.91,17.91,17.91,53.0
867,0.307,1,Yes,yes,Is a large residential building present?,17.88,17.88,17.88,53.0
868,0.307,0,Yes,no,Are there more forests than roads?,17.95,17.95,17.95,53.0
869,0.367,0,10,104,What is the amount of small commercial buildings?,17.78,17.78,17.78,53.0
870,0.302,1,No,no,Are there less roads than water areas?,19.66,19.66,19.66,53.0
871,0.292,1,No,no,Is the number of forests equal to the number of buildings?,17.91,17.91,17.91,53.0
872,0.297,1,No,no,Are there more commercial buildings than roads?,17.81,17.81,17.81,53.0
873,0.310,1,No,no,Is the number of roads equal to the number of large water areas?,17.90,17.90,17.90,53.0
874,0.318,1,No,no,Are there more water areas than buildings?,18.03,18.03,18.03,53.0
875,0.437,1,No,no,Are there less residential buildings than grass areas?,15.14,15.14,15.14,53.0
876,0.297,1,Yes,yes,Is a large commercial building present?,17.91,17.91,17.91,53.0
877,0.333,1,0,0,What is the number of circular forests?,17.78,17.78,17.78,53.0
878,0.320,0,No,yes,Is there a water area at the top of a  residential building?,17.77,17.77,17.77,53.0
879,0.358,0,10,77,What is the amount of medium buildings?,17.99,17.99,17.99,53.0
880,0.318,1,No,no,Is a rectangular road present?,19.67,19.67,19.67,53.0
881,0.308,0,No,yes,Are there less forests than commercial buildings in the image?,17.95,17.95,17.95,53.0
882,0.299,1,Yes,yes,Is a place of worship present?,17.81,17.81,17.81,53.0
883,0.302,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,17.91,17.91,17.91,53.0
884,0.298,1,No,no,Is the number of water areas equal to the number of buildings?,17.57,17.57,17.57,53.0
885,0.298,0,Many,52,What is the amount of small grass areas?,17.82,17.82,17.82,53.0
886,0.297,0,No,yes,Are there less water areas than buildings?,18.00,18.00,18.00,53.0
887,0.294,1,Yes,yes,Is a large residential area present?,18.01,18.01,18.01,53.0
888,0.298,1,Yes,yes,Is a rectangular farmland present in the image?,17.98,17.98,17.98,53.0
889,0.459,0,100,3043,What is the amount of small residential buildings?,17.96,17.96,17.96,53.0
890,0.366,0,10,48,How many rectangular forests are there?,21.24,21.24,21.24,53.0
891,0.294,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,19.69,19.69,19.69,53.0
892,0.291,1,Yes,yes,Is there a large grass area?,17.70,17.70,17.70,53.0
893,0.279,1,No,no,Are there less small buildings than water areas?,17.98,17.98,17.98,53.0
894,0.281,0,No,yes,Is a large water area present?,17.90,17.90,17.90,53.0
895,0.278,0,Yes,no,Are there more large forests than commercial buildings?,18.00,18.00,18.00,53.0
896,0.300,0,1,0,What is the amount of circular commercial buildings in the image?,18.00,18.00,18.00,53.0
897,0.345,0,10,7,What is the amount of residential areas?,17.97,17.97,17.97,53.0
898,0.266,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,19.56,19.56,19.56,53.0
899,0.326,1,Yes,yes,Is a medium residential building present?,17.81,17.81,17.81,53.0
900,0.345,1,Rural,rural,Is it a rural or an urban area,17.98,17.98,17.98,53.0
901,0.286,1,Yes,yes,Is a residential building present?,19.75,19.75,19.75,53.0
902,0.347,0,10,172,What is the amount of grass areas?,17.91,17.91,17.91,53.0
903,0.269,1,Yes,yes,Is a building at the bottom of a  grass area present?,19.77,19.77,19.77,53.0
904,0.292,1,Yes,yes,Is a water area present?,17.89,17.89,17.89,53.0
905,0.294,0,2,147,How many roads are there?,18.04,18.04,18.04,53.0
906,0.270,0,No,yes,Is there a commercial building?,18.06,18.06,18.06,53.0
907,0.295,1,0,0,How many circular residential buildings are there?,18.03,18.03,18.03,53.0
908,0.260,0,0,1,What is the amount of circular forests?,18.03,18.03,18.03,53.0
909,0.302,1,Yes,yes,Is a road present in the image?,17.99,17.99,17.99,53.0
910,0.321,1,Yes,yes,Is there a small commercial building?,17.99,17.99,17.99,53.0
911,0.367,0,10,263,What is the amount of buildings?,17.93,17.93,17.93,53.0
912,0.285,1,No,no,Is there a circular commercial building?,19.60,19.60,19.60,53.0
913,0.342,0,10,5,What is the amount of commercial buildings?,17.94,17.94,17.94,53.0
914,0.294,1,Yes,yes,Is a building present?,19.78,19.78,19.78,53.0
915,0.287,1,No,no,Are there more residential areas than residential buildings?,17.87,17.87,17.87,53.0
916,0.270,1,Yes,yes,Is a grass area present?,17.91,17.91,17.91,53.0
917,0.504,0,1000,71,What is the amount of farmlands?,18.06,18.06,18.06,53.0
918,0.311,1,No,no,Is a square road present?,23.29,23.29,23.29,54.0
919,0.265,1,No,no,Is a square building present?,17.93,17.93,17.93,54.0
920,0.283,0,No,yes,Is there a residential building at the bottom of a  circular water area?,17.97,17.97,17.97,53.0
921,0.292,1,No,no,Are there less buildings than grass areas?,17.73,17.73,17.73,54.0
922,0.309,0,1,174,What is the number of forests?,18.06,18.06,18.06,54.0
923,0.375,0,10,251,How many residential buildings are there?,17.98,17.98,17.98,53.0
924,0.344,0,10,0,What is the number of rectangular roads?,19.64,19.64,19.64,53.0
925,0.286,0,No,yes,Is a forest present?,19.77,19.77,19.77,54.0
926,0.309,0,Yes,no,Are there more grass areas than residential buildings?,17.87,17.87,17.87,54.0
927,0.310,0,No,yes,Are there less water areas at the bottom of a  large building than grass areas?,17.94,17.94,17.94,54.0
928,0.276,0,1,26,How many water areas are there?,17.69,17.69,17.69,53.0
929,0.293,1,No,no,Is the number of roads equal to the number of buildings?,18.01,18.01,18.01,53.0
930,0.298,0,No,yes,Are there less roads than grass areas?,17.91,17.91,17.91,53.0
931,0.284,1,No,no,Is the number of roads equal to the number of forests?,17.94,17.94,17.94,53.0
932,0.292,0,No,yes,Are there less small commercial buildings than forests?,17.93,17.93,17.93,54.0
933,0.383,0,10,147,How many small roads are there?,17.93,17.93,17.93,54.0
934,0.296,0,No,yes,Are there more residential buildings than roads?,19.78,19.78,19.78,54.0
935,0.294,0,No,yes,Are there less commercial buildings than small roads?,17.93,17.93,17.93,54.0
936,0.291,1,Yes,yes,Is there a farmland?,17.93,17.93,17.93,54.0
937,0.288,1,No,no,Is there a circular road?,17.92,17.92,17.92,53.0
938,0.290,1,No,no,Are there less residential buildings than roads?,18.07,18.07,18.07,53.0
939,0.288,1,No,no,Are there more water areas than roads?,18.01,18.01,18.01,53.0
940,0.291,0,No,yes,Are there less commercial buildings than grass areas?,18.04,18.04,18.04,53.0
941,0.432,0,No,yes,Is a commercial building at the top of a  road present?,17.05,17.05,17.04,53.0
942,0.285,0,1,14,What is the amount of small water areas?,17.98,17.98,17.98,53.0
943,0.290,0,No,yes,Is there a large water area?,18.01,18.01,18.01,53.0
944,0.292,1,No,no,Are there more circular buildings than roads?,18.03,18.03,18.03,53.0
945,0.305,1,No,no,Is the number of water areas equal to the number of grass areas?,18.02,18.02,18.02,53.0
946,0.295,1,0,0,What is the number of large commercial buildings?,18.21,18.21,18.21,53.0
947,0.293,0,No,yes,Are there less commercial buildings than water areas?,17.93,17.93,17.93,53.0
948,0.293,1,Yes,yes,Is there a small water area?,18.04,18.04,18.04,53.0
949,0.291,0,No,yes,Are there less commercial buildings than roads?,17.94,17.94,17.94,53.0
950,0.294,1,No,no,Are there less roads than water areas in the image?,18.05,18.05,18.05,53.0
951,0.277,1,Yes,yes,Is a rectangular grass area present?,18.06,18.06,18.06,53.0
952,0.287,0,0,4,What is the amount of nature reserves at the top of a  building?,18.09,18.09,18.09,53.0
953,0.296,1,No,no,Are there more commercial buildings than forests?,17.76,17.76,17.76,53.0
954,0.358,0,10,150,What is the number of rectangular residential buildings?,17.96,17.96,17.96,53.0
955,0.301,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,19.81,19.81,19.81,54.0
956,0.284,1,No,no,Are there less residential buildings than farmlands?,18.13,18.13,18.13,53.0
957,0.274,0,0,3,How many medium commercial buildings are there?,18.07,18.07,18.07,53.0
958,0.378,0,10,242,What is the amount of small buildings?,17.91,17.91,17.91,53.0
959,0.288,0,No,yes,Is there a heath?,19.77,19.77,19.77,53.0
960,0.360,0,10,263,How many buildings on the left of a  road are there?,17.96,17.96,17.96,53.0
961,0.296,0,No,yes,Are there less grass areas than buildings in the image?,19.64,19.64,19.64,54.0
962,0.299,1,No,no,Is the number of forests equal to the number of roads?,18.04,18.04,18.04,54.0
963,0.298,0,No,yes,Are there less roads than residential buildings?,17.88,17.88,17.88,54.0
964,0.302,0,0,2,What is the number of large residential buildings in the image?,17.90,17.90,17.90,54.0
965,0.362,0,10,16,What is the number of medium buildings?,17.96,17.96,17.96,53.0
966,0.288,1,Yes,yes,Is a medium water area present?,19.78,19.78,19.78,54.0
967,0.294,1,No,no,Are there less buildings than water areas?,18.02,18.02,18.02,54.0
968,0.288,0,0,152,What is the number of forests at the top of a  large building?,18.05,18.05,18.05,54.0
969,0.355,0,10,2,What is the number of small commercial buildings?,17.66,17.66,17.66,54.0
970,0.275,0,No,yes,Are there more residential buildings than forests?,19.63,19.63,19.63,54.0
971,0.267,1,No,no,Is there a large commercial building?,17.93,17.93,17.93,54.0
972,0.294,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,18.06,18.06,18.06,54.0
973,0.291,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,17.89,17.89,17.89,54.0
974,0.310,0,0,5,What is the amount of commercial buildings at the top of a  road?,17.70,17.70,17.70,54.0
975,0.267,1,No,no,Is the number of buildings equal to the number of roads?,17.74,17.74,17.74,54.0
