question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
532,2.611,1,Yes,yes,Is a square grass area present?,50.28,81.75,50.27,75.0,1.0%,15,0
538,2.609,0,No,yes,Is there a medium commercial building?,50.28,81.75,50.27,75.0,1.0%,15,0
543,2.609,1,Yes,yes,Is a farmland present?,50.28,81.75,50.27,75.0,1.0%,15,0
541,2.610,0,No,yes,Is there a parking?,50.28,81.75,50.27,75.0,1.0%,15,0
528,2.616,1,No,no,Is the number of residential buildings equal to the number of village greens?,50.28,81.75,50.27,75.0,1.0%,15,0
534,2.613,0,2,5,How many large commercial buildings are there?,50.28,81.75,50.27,75.0,1.0%,15,0
539,2.612,1,Yes,yes,Are there less roads than residential buildings?,50.28,81.75,50.27,75.0,1.0%,15,0
533,2.615,1,No,no,Is the number of large buildings equal to the number of cemeterys?,50.28,81.75,50.27,75.0,1.0%,15,0
540,2.890,0,15,23,What is the number of medium residential buildings?,50.28,81.75,50.27,75.0,1.0%,15,0
548,1.091,1,Yes,yes,Are there more commercial buildings than water areas?,46.92,84.73,46.64,74.0,1.0%,15,0
551,2.710,0,3,0,How many large roads are there?,46.92,84.73,46.64,74.0,1.0%,15,0
544,2.714,0,No,yes,Is a rectangular building present in the image?,46.92,84.73,46.64,74.0,1.0%,15,0
557,2.709,1,No,no,Are there less roads than square grass areas?,46.92,84.73,46.64,74.0,1.0%,15,0
549,2.712,0,No,yes,Is a large forest present?,46.92,84.73,46.64,74.0,1.0%,15,0
554,2.711,1,Yes,yes,Is a small grass area present?,46.92,84.73,46.64,74.0,1.0%,15,0
558,2.711,0,4,0,What is the number of square roads?,46.92,84.73,46.64,74.0,1.0%,15,0
553,2.712,0,No,yes,Is a square building present?,46.92,84.73,46.64,74.0,1.0%,15,0
546,2.716,1,No,no,Are there more water areas than roads?,46.92,84.73,46.64,74.0,1.0%,15,0
545,2.717,1,Yes,yes,Is there a grass area?,46.92,84.73,46.64,74.0,1.0%,15,0
550,2.715,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,46.92,84.73,46.64,74.0,1.0%,15,0
555,2.714,1,No,no,Are there more water areas than residential buildings?,46.92,84.73,46.64,74.0,1.0%,15,0
559,2.714,1,0,0,What is the number of square commercial buildings?,46.92,84.73,46.64,74.0,1.0%,15,0
552,2.716,1,No,no,Is the number of roads equal to the number of square grass areas?,46.92,84.73,46.64,74.0,1.0%,15,0
547,2.719,0,No,yes,Are there more buildings than forests?,46.92,84.73,46.64,74.0,1.0%,15,0
556,2.717,1,No,no,Is a rectangular road present?,46.92,84.73,46.64,74.0,1.0%,15,0
568,1.121,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,46.61,83.95,46.23,76.0,1.0%,15,0
562,2.311,0,No,yes,Is a rectangular forest present?,46.61,83.95,46.23,76.0,1.0%,15,0
566,2.598,1,Yes,yes,Is there a rectangular residential building?,46.61,83.95,46.23,76.0,1.0%,15,0
575,2.598,0,Yes,no,Is a large road present?,46.61,83.95,46.23,76.0,1.0%,15,0
573,2.599,1,No,no,Is the number of water areas equal to the number of roads?,46.61,83.95,46.23,76.0,1.0%,15,0
560,2.604,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,46.61,83.95,46.23,76.0,1.0%,15,0
571,2.601,1,No,no,Is the number of grass areas equal to the number of buildings?,46.61,83.95,46.23,76.0,1.0%,15,0
563,2.605,1,Yes,yes,Are there more buildings than water areas in the image?,46.61,83.95,46.23,76.0,1.0%,15,0
564,2.604,0,No,yes,Are there more water areas than medium buildings?,46.61,83.95,46.23,76.0,1.0%,15,0
567,2.605,1,Yes,yes,Are there more forests than commercial buildings?,46.61,83.95,46.23,76.0,1.0%,15,0
572,2.605,0,2,29,How many small water areas are there?,46.61,83.95,46.23,76.0,1.0%,15,0
570,2.605,0,No,yes,Is a pitch present?,46.61,83.95,46.23,76.0,1.0%,15,0
569,2.606,1,Yes,yes,Is there a large grass area in the image?,46.61,83.95,46.23,76.0,1.0%,15,0
565,2.607,1,No,no,Is a circular commercial building present?,46.61,83.95,46.23,76.0,1.0%,15,0
574,2.606,1,No,no,Are there less commercial buildings than water areas?,46.61,83.95,46.23,76.0,1.0%,15,0
561,2.610,0,0,4,What is the number of sports centres?,46.61,83.95,46.23,76.0,1.0%,15,0
586,1.075,0,No,yes,Is there a playground?,48.56,84.56,48.52,75.0,1.0%,15,0
580,2.400,1,No,no,Are there more commercial buildings than roads?,48.56,84.56,48.52,75.0,1.0%,15,0
578,2.693,1,No,no,Are there less residential buildings than water areas?,48.56,84.56,48.52,75.0,1.0%,15,0
582,2.691,1,No,no,Are there more square water areas than medium residential buildings?,48.56,84.56,48.52,75.0,1.0%,15,0
577,2.695,1,No,no,Is the number of medium forests equal to the number of residential buildings?,48.56,84.56,48.52,75.0,1.0%,15,0
587,2.691,0,No,yes,Is a circular building present?,48.56,84.56,48.52,75.0,1.0%,15,0
585,2.692,0,2,0,What is the amount of circular forests?,48.56,84.56,48.52,75.0,1.0%,15,0
591,2.692,1,No,no,Is the number of buildings equal to the number of roads?,48.56,84.56,48.52,75.0,1.0%,15,0
588,2.693,0,Yes,no,Are there more grass areas than residential buildings?,48.56,84.56,48.52,75.0,1.0%,15,0
584,2.694,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,48.56,84.56,48.52,75.0,1.0%,15,0
583,2.696,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,48.56,84.56,48.52,75.0,1.0%,15,0
589,2.695,1,No,no,Are there more square roads than buildings?,48.56,84.56,48.52,75.0,1.0%,15,0
579,2.698,0,0,27,What is the number of parkings?,48.56,84.56,48.52,75.0,1.0%,15,0
590,2.695,0,Yes,no,Is a medium road present?,48.56,84.56,48.52,75.0,1.0%,15,0
581,2.698,0,2,1,What is the amount of large residential buildings?,48.56,84.56,48.52,75.0,1.0%,15,0
576,2.702,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,48.56,84.56,48.52,75.0,1.0%,15,0
593,2.342,0,10,0,What is the amount of medium roads?,49.17,85.62,49.15,75.0,1.0%,16,0
601,2.625,1,Yes,yes,Is there a forest?,49.17,85.62,49.15,75.0,1.0%,16,0
596,2.628,1,Yes,yes,Are there more residential buildings than roads?,49.17,85.62,49.15,75.0,1.0%,16,0
594,2.631,1,No,no,Is the number of water areas equal to the number of commercial buildings?,49.17,85.62,49.15,75.0,1.0%,16,0
603,2.627,0,3,170,What is the number of forests?,49.17,85.62,49.15,75.0,1.0%,16,0
607,2.626,1,Yes,yes,Is a water area present?,49.17,85.62,49.15,75.0,1.0%,16,0
592,2.634,1,No,no,Are there more commercial buildings than rectangular grass areas?,49.17,85.62,49.15,75.0,1.0%,16,0
604,2.628,0,3,0,What is the amount of large roads?,49.17,85.62,49.15,75.0,1.0%,16,0
606,2.628,0,0,15,What is the number of residential buildings?,49.17,85.62,49.15,75.0,1.0%,16,0
598,2.631,1,Yes,yes,Are there less medium water areas than commercial buildings?,49.17,85.62,49.15,75.0,1.0%,16,0
599,2.631,0,No,yes,Is there a square water area?,49.17,85.62,49.15,75.0,1.0%,16,0
605,2.630,1,Yes,yes,Is a grass area present?,49.17,85.62,49.15,75.0,1.0%,16,0
595,2.635,1,No,no,Is there a circular road in the image?,49.17,85.62,49.15,75.0,1.0%,16,0
597,2.634,0,1,0,How many circular roads are there?,49.17,85.62,49.15,75.0,1.0%,16,0
602,2.633,0,0,21,How many buildings are there?,49.17,85.62,49.15,75.0,1.0%,16,0
600,2.906,1,Rural,rural,Is it a rural or an urban area,49.17,85.62,49.15,75.0,1.0%,16,0
617,1.119,0,No,yes,Is there a residential building?,47.77,85.02,47.36,75.0,1.0%,15,0
618,2.276,0,3,17,What is the amount of small water areas?,47.77,85.02,47.36,75.0,1.0%,15,0
608,2.573,0,2,23,What is the number of water areas?,47.77,85.02,47.36,75.0,1.0%,15,0
612,2.571,0,No,yes,Is a rectangular commercial building present?,47.77,85.02,47.36,75.0,1.0%,15,0
622,2.568,1,No,no,Is there a square residential building?,47.77,85.02,47.36,75.0,1.0%,15,0
615,2.571,0,0,6,What is the number of commercial buildings?,47.77,85.02,47.36,75.0,1.0%,15,0
610,2.575,0,No,yes,Are there less commercial buildings than water areas?,47.77,85.02,47.36,75.0,1.0%,15,0
611,2.575,0,5,182,What is the number of roads?,47.77,85.02,47.36,75.0,1.0%,15,0
621,2.571,1,No,no,Is there a circular commercial building?,47.77,85.02,47.36,75.0,1.0%,15,0
616,2.573,1,Yes,yes,Are there less buildings than roads?,47.77,85.02,47.36,75.0,1.0%,15,0
620,2.573,0,No,yes,Is a commercial building present?,47.77,85.02,47.36,75.0,1.0%,15,0
609,2.579,1,Yes,yes,Is there a road?,47.77,85.02,47.36,75.0,1.0%,15,0
619,2.574,1,0,0,What is the amount of square commercial buildings?,47.77,85.02,47.36,75.0,1.0%,15,0
613,2.578,1,No,no,Are there more buildings than forests?,47.77,85.02,47.36,75.0,1.0%,15,0
623,2.575,0,2,25,How many medium forests are there in the image?,47.77,85.02,47.36,75.0,1.0%,15,0
614,2.579,1,No,no,Is the number of roads equal to the number of commercial buildings?,47.77,85.02,47.36,75.0,1.0%,15,0
636,1.089,1,No,no,Is the number of buildings equal to the number of water areas?,47.97,83.58,47.94,75.0,1.0%,15,0
638,2.334,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,47.97,83.58,47.94,75.0,1.0%,15,0
628,2.627,1,No,no,Are there more buildings than roads?,47.97,83.58,47.94,75.0,1.0%,15,0
629,2.627,1,No,no,Is the number of large roads equal to the number of forests?,47.97,83.58,47.94,75.0,1.0%,15,0
632,2.627,0,3,7,What is the amount of square water areas?,47.97,83.58,47.94,75.0,1.0%,15,0
630,2.628,0,Yes,no,Are there less water areas than residential buildings?,47.97,83.58,47.94,75.0,1.0%,15,0
633,2.628,1,No,no,Are there more residential buildings than roads?,47.97,83.58,47.94,75.0,1.0%,15,0
627,2.631,1,Yes,yes,Is there a nature reserve?,47.97,83.58,47.94,75.0,1.0%,15,0
637,2.628,0,3,1,What is the number of circular forests in the image?,47.97,83.58,47.94,75.0,1.0%,15,0
624,2.634,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,47.97,83.58,47.94,75.0,1.0%,15,0
626,2.633,0,0,1,What is the amount of medium residential buildings?,47.97,83.58,47.94,75.0,1.0%,15,0
635,2.630,1,Yes,yes,Is a rectangular water area present?,47.97,83.58,47.94,75.0,1.0%,15,0
634,2.631,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,47.97,83.58,47.94,75.0,1.0%,15,0
631,2.633,0,3,41,What is the amount of grass areas?,47.97,83.58,47.94,75.0,1.0%,15,0
639,2.631,0,0,13,What is the amount of small residential buildings?,47.97,83.58,47.94,75.0,1.0%,15,0
625,2.638,0,No,yes,Is there a building?,47.97,83.58,47.94,75.0,1.0%,15,0
652,1.104,0,3,1,How many square forests are there in the image?,47.40,84.08,47.17,75.0,1.0%,15,0
653,2.788,0,No,yes,Is there a building on the right of a  road?,47.40,84.08,47.17,75.0,1.0%,15,0
651,2.789,1,Yes,yes,Are there more forests than commercial buildings?,47.40,84.08,47.17,75.0,1.0%,15,0
650,2.790,0,2,93,What is the amount of large forests?,47.40,84.08,47.17,75.0,1.0%,15,0
642,2.793,0,2,175,How many roads at the bottom of a  residential building are there?,47.40,84.08,47.17,75.0,1.0%,15,0
649,2.791,1,No,no,Is the number of forests equal to the number of commercial buildings?,47.40,84.08,47.17,75.0,1.0%,15,0
646,2.792,0,No,yes,Is a medium commercial building present?,47.40,84.08,47.17,75.0,1.0%,15,0
645,2.793,0,No,yes,Are there more roads than buildings?,47.40,84.08,47.17,75.0,1.0%,15,0
640,2.797,1,Yes,yes,Are there less residential buildings than roads?,47.40,84.08,47.17,75.0,1.0%,15,0
643,2.795,1,No,no,Are there less residential buildings than heaths?,47.40,84.08,47.17,75.0,1.0%,15,0
648,2.794,1,No,no,Are there less forests than residential buildings?,47.40,84.08,47.17,75.0,1.0%,15,0
654,2.793,1,No,no,Is the number of commercial buildings equal to the number of roads?,47.40,84.08,47.17,75.0,1.0%,15,0
644,2.796,1,No,no,Are there more buildings next to a  road than buildings?,47.40,84.08,47.17,75.0,1.0%,15,0
655,2.794,0,0,15,What is the amount of residential buildings at the top of a  water area?,47.40,84.08,47.17,75.0,1.0%,15,0
647,2.797,0,0,15,What is the number of residential buildings at the bottom of a  road?,47.40,84.08,47.17,75.0,1.0%,15,0
641,2.800,0,No,yes,Is a medium building present?,47.40,84.08,47.17,75.0,1.0%,15,0
659,0.998,1,No,no,Is the number of grass areas equal to the number of residential buildings?,50.75,82.35,50.84,76.0,1.0%,15,0
656,2.636,1,No,no,Is the number of water areas equal to the number of buildings?,50.75,82.35,50.84,76.0,1.0%,15,0
669,2.631,0,0,14,What is the number of buildings next to a  water area?,50.75,82.35,50.84,76.0,1.0%,15,0
670,2.631,0,0,3,What is the number of parkings?,50.75,82.35,50.84,76.0,1.0%,15,0
663,2.635,0,No,yes,Are there less grass areas than roads in the image?,50.75,82.35,50.84,76.0,1.0%,15,0
666,2.635,1,No,no,Are there less roads than water areas?,50.75,82.35,50.84,76.0,1.0%,15,0
664,2.636,1,Yes,yes,Are there less commercial buildings than forests in the image?,50.75,82.35,50.84,76.0,1.0%,15,0
657,2.640,1,No,no,Is a circular road present in the image?,50.75,82.35,50.84,76.0,1.0%,15,0
665,2.637,0,3,0,How many rectangular nature reserves are there?,50.75,82.35,50.84,76.0,1.0%,15,0
671,2.635,0,4,0,What is the amount of rectangular roads?,50.75,82.35,50.84,76.0,1.0%,15,0
662,2.639,1,No,no,Are there more commercial buildings than water areas?,50.75,82.35,50.84,76.0,1.0%,15,0
658,2.642,0,Unknown,14,What is the amount of heaths?,50.75,82.35,50.84,76.0,1.0%,15,0
660,2.641,1,No,no,Is the number of commercial buildings equal to the number of forests?,50.75,82.35,50.84,76.0,1.0%,15,0
667,2.638,0,0,1,How many industrials are there?,50.75,82.35,50.84,76.0,1.0%,15,0
668,2.910,1,Yes.,yes,Is there a small forest?,50.75,82.35,50.84,76.0,1.0%,15,0
661,2.913,0,12,13,What is the number of farmlands?,50.75,82.35,50.84,76.0,1.0%,15,0
685,1.071,0,No,yes,Is a rectangular building present?,49.27,85.89,49.31,75.0,1.0%,15,0
683,2.693,0,0,2,What is the number of medium commercial buildings?,49.27,85.89,49.31,75.0,1.0%,15,0
682,2.695,1,Yes,yes,Are there more roads than water areas?,49.27,85.89,49.31,75.0,1.0%,15,0
678,2.696,1,Yes,yes,Are there less commercial buildings than grass areas?,49.27,85.89,49.31,75.0,1.0%,15,0
679,2.697,1,No,no,Is the number of roads equal to the number of small residential buildings?,49.27,85.89,49.31,75.0,1.0%,15,0
684,2.695,1,Yes,yes,Is a road on the right of a  water area present?,49.27,85.89,49.31,75.0,1.0%,15,0
681,2.697,1,No,no,Is there a circular residential building in the image?,49.27,85.89,49.31,75.0,1.0%,15,0
686,2.696,1,Yes,yes,Are there more forests than residential buildings?,49.27,85.89,49.31,75.0,1.0%,15,0
672,2.703,1,No,no,Is a medium road present?,49.27,85.89,49.31,75.0,1.0%,15,0
675,2.703,0,No,yes,Are there more water areas than commercial buildings?,49.27,85.89,49.31,75.0,1.0%,15,0
680,2.700,0,No,yes,Are there less buildings than water areas?,49.27,85.89,49.31,75.0,1.0%,15,0
676,2.703,1,No,no,Are there more residential buildings than forests?,49.27,85.89,49.31,75.0,1.0%,15,0
673,2.706,1,Yes,yes,Is a farmland present?,49.27,85.89,49.31,75.0,1.0%,15,0
687,2.701,0,Yes,no,Are there less roads than residential buildings?,49.27,85.89,49.31,75.0,1.0%,15,0
674,2.708,0,No,yes,Is a heath next to a  commercial building present?,49.27,85.89,49.31,75.0,1.0%,15,0
677,2.975,1,Yes.,yes,Is there a small water area?,49.27,85.89,49.31,75.0,1.0%,15,0
694,1.027,0,No,yes,Is there a large water area?,51.20,82.85,51.23,76.0,1.0%,15,0
696,2.656,1,No,no,Are there more circular commercial buildings than commercial buildings?,51.20,82.85,51.23,76.0,1.0%,15,0
701,2.655,1,No,no,Are there more large residential buildings than commercial buildings?,51.20,82.85,51.23,76.0,1.0%,15,0
690,2.661,1,Yes,yes,Are there less residential buildings than grass areas?,51.20,82.85,51.23,76.0,1.0%,15,0
693,2.659,0,Yes,no,Are there less rectangular forests than water areas?,51.20,82.85,51.23,76.0,1.0%,15,0
692,2.660,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,51.20,82.85,51.23,76.0,1.0%,15,0
699,2.658,1,No,no,Are there less forests than commercial buildings?,51.20,82.85,51.23,76.0,1.0%,15,0
689,2.663,0,No,yes,Is there a water area at the top of a  residential building?,51.20,82.85,51.23,76.0,1.0%,15,0
702,2.659,0,No,yes,Is a commercial building present?,51.20,82.85,51.23,76.0,1.0%,15,0
688,2.665,1,No,no,Is the number of residential buildings equal to the number of parkings?,51.20,82.85,51.23,76.0,1.0%,15,0
698,2.661,1,No,no,Is the number of water areas equal to the number of roads?,51.20,82.85,51.23,76.0,1.0%,15,0
695,2.663,0,No,yes,Are there more water areas than large roads?,51.20,82.85,51.23,76.0,1.0%,15,0
703,2.661,0,5,193,What is the amount of roads?,51.20,82.85,51.23,76.0,1.0%,15,0
697,2.664,1,No,no,Is there a rectangular road?,51.20,82.85,51.23,76.0,1.0%,15,0
691,2.667,1,Yes,yes,Are there less water areas than forests?,51.20,82.85,51.23,76.0,1.0%,15,0
700,2.935,1,Rural,rural,Is it a rural or an urban area,51.20,82.85,51.23,76.0,1.0%,15,0
707,1.105,0,0,14,What is the number of water areas?,47.32,80.45,47.09,76.0,1.0%,15,0
705,2.062,0,3,19,How many orchards are there in the image?,47.32,80.45,47.09,76.0,1.0%,15,0
717,2.059,1,No,no,Is a circular building present in the image?,47.32,80.45,47.09,76.0,1.0%,15,0
714,2.349,0,3,88,What is the number of forests?,47.32,80.45,47.09,76.0,1.0%,15,0
706,2.354,0,3,80,What is the amount of grass areas?,47.32,80.45,47.09,76.0,1.0%,15,0
713,2.351,1,Yes,yes,Is there a residential building?,47.32,80.45,47.09,76.0,1.0%,15,0
716,2.351,0,No,yes,Is there a large water area?,47.32,80.45,47.09,76.0,1.0%,15,0
710,2.353,0,No,yes,Is a road present?,47.32,80.45,47.09,76.0,1.0%,15,0
704,2.357,1,Yes,yes,Is a building present in the image?,47.32,80.45,47.09,76.0,1.0%,15,0
708,2.355,1,Yes,yes,Is a grass area present?,47.32,80.45,47.09,76.0,1.0%,15,0
719,2.353,1,No,no,Is the number of residential buildings equal to the number of roads?,47.32,80.45,47.09,76.0,1.0%,15,0
718,2.354,0,3,331,What is the number of residential buildings?,47.32,80.45,47.09,76.0,1.0%,15,0
711,2.357,0,No,yes,Is there a medium building?,47.32,80.45,47.09,76.0,1.0%,15,0
715,2.356,0,0,1,How many commercial buildings are there?,47.32,80.45,47.09,76.0,1.0%,15,0
712,2.358,1,0,0,How many square roads are there?,47.32,80.45,47.09,76.0,1.0%,15,0
709,2.359,0,No,yes,Is a water area present?,47.32,80.45,47.09,76.0,1.0%,15,0
723,1.424,0,3,334,What is the number of buildings in the image?,43.03,81.46,43.04,76.0,1.0%,15,0
727,3.030,0,No,yes,Is there a rectangular building?,43.03,81.46,43.04,76.0,1.0%,15,0
725,3.031,0,4,31,What is the number of small forests?,43.03,81.46,43.04,76.0,1.0%,15,0
734,3.030,1,No,no,Are there less residential buildings than water areas?,43.03,81.46,43.04,76.0,1.0%,15,0
724,3.033,0,2,1,What is the number of medium water areas?,43.03,81.46,43.04,76.0,1.0%,15,0
731,3.032,0,Yes,no,Are there more grass areas than buildings in the image?,43.03,81.46,43.04,76.0,1.0%,15,0
732,3.033,1,No,no,Are there more large roads than forests?,43.03,81.46,43.04,76.0,1.0%,15,0
720,3.037,1,No,no,Is there a circular commercial building?,43.03,81.46,43.04,76.0,1.0%,15,0
728,3.035,0,No,yes,Are there more water areas than commercial buildings?,43.03,81.46,43.04,76.0,1.0%,15,0
733,3.035,1,No,no,Is the number of residential buildings equal to the number of water areas?,43.03,81.46,43.04,76.0,1.0%,15,0
722,3.039,0,2,12,What is the amount of small water areas?,43.03,81.46,43.04,76.0,1.0%,15,0
730,3.037,0,No,yes,Are there more residential buildings than roads in the image?,43.03,81.46,43.04,76.0,1.0%,15,0
726,3.039,1,Yes,yes,Is a forest present?,43.03,81.46,43.04,76.0,1.0%,15,0
735,3.037,1,No,no,Is the number of commercial buildings equal to the number of roads?,43.03,81.46,43.04,76.0,1.0%,15,0
729,3.039,0,0,1,What is the amount of large water areas?,43.03,81.46,43.04,76.0,1.0%,15,0
721,3.315,0,12,36,What is the amount of farmlands?,43.03,81.46,43.04,76.0,1.0%,15,0
739,1.064,0,3,4,What is the number of rectangular water areas?,50.48,85.14,50.39,76.0,1.0%,15,0
746,2.752,0,No,yes,Is there a water area next to a  forest?,50.48,85.14,50.39,76.0,1.0%,15,0
737,2.757,1,Yes,yes,Is there a small residential building?,50.48,85.14,50.39,76.0,1.0%,15,0
740,2.755,0,0,1,What is the amount of medium residential buildings?,50.48,85.14,50.39,76.0,1.0%,15,0
751,2.752,0,2,9,What is the amount of residential areas?,50.48,85.14,50.39,76.0,1.0%,15,0
745,2.754,1,No,no,Is the number of residential buildings equal to the number of orchards?,50.48,85.14,50.39,76.0,1.0%,15,0
738,2.758,1,0,0,What is the number of circular buildings?,50.48,85.14,50.39,76.0,1.0%,15,0
743,2.756,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,50.48,85.14,50.39,76.0,1.0%,15,0
750,2.753,0,2,3,How many circular water areas are there in the image?,50.48,85.14,50.39,76.0,1.0%,15,0
742,2.757,1,Yes,yes,Is a farmland present?,50.48,85.14,50.39,76.0,1.0%,15,0
744,2.757,0,3,330,How many small residential buildings are there in the image?,50.48,85.14,50.39,76.0,1.0%,15,0
748,2.756,1,0,0,What is the amount of medium roads?,50.48,85.14,50.39,76.0,1.0%,15,0
749,2.756,1,Yes,yes,Are there less water areas than residential buildings?,50.48,85.14,50.39,76.0,1.0%,15,0
736,2.763,0,No,yes,Is a orchard present?,50.48,85.14,50.39,76.0,1.0%,15,0
741,2.760,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,50.48,85.14,50.39,76.0,1.0%,15,0
747,3.029,0,12,193,What is the number of small roads?,50.48,85.14,50.39,76.0,1.0%,15,0
766,1.142,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,49.20,81.31,49.07,76.0,0.9%,14,0
758,1.145,1,No,no,Is the number of water areas equal to the number of residential buildings?,49.20,81.31,49.07,76.0,0.9%,14,0
765,2.284,1,No,no,Is the number of roads equal to the number of water areas?,49.20,81.31,49.07,76.0,0.9%,14,0
752,2.580,0,No,yes,Is there a medium water area?,49.20,81.31,49.07,76.0,0.9%,14,0
754,2.580,1,No,no,Is there a large building?,49.20,81.31,49.07,76.0,0.9%,14,0
761,2.578,0,No,yes,Is a commercial building next to a  water area present?,49.20,81.31,49.07,76.0,0.9%,14,0
759,2.578,1,Yes,yes,Are there less roads than residential buildings?,49.20,81.31,49.07,76.0,0.9%,14,0
753,2.582,1,Yes,yes,Are there less water areas than rectangular buildings?,49.20,81.31,49.07,76.0,0.9%,14,0
760,2.579,0,3,14,What is the amount of rectangular forests?,49.20,81.31,49.07,76.0,0.9%,14,0
763,2.578,0,No,yes,Is there a medium residential building in the image?,49.20,81.31,49.07,76.0,0.9%,14,0
757,2.580,0,No,yes,Are there more rectangular buildings than forests?,49.20,81.31,49.07,76.0,0.9%,14,0
755,2.583,0,Yes,no,Are there more large forests than buildings?,49.20,81.31,49.07,76.0,0.9%,14,0
764,2.579,1,No,no,Is there a circular grass area?,49.20,81.31,49.07,76.0,0.9%,14,0
767,2.579,1,Yes,yes,Is a small forest present?,49.20,81.31,49.07,76.0,0.9%,14,0
756,2.582,1,Yes,yes,Are there less forests than roads?,49.20,81.31,49.07,76.0,0.9%,14,0
762,2.582,1,0,0,What is the amount of large buildings?,49.20,81.31,49.07,76.0,0.9%,14,0
769,1.035,0,2,1,How many medium buildings are there?,46.93,84.48,46.88,76.0,1.0%,15,0
783,2.658,0,No,yes,Are there less grass areas than residential buildings?,46.93,84.48,46.88,76.0,1.0%,15,0
782,2.658,1,No,no,Is the number of water areas equal to the number of buildings?,46.93,84.48,46.88,76.0,1.0%,15,0
775,2.660,1,No,no,Is there a large road in the image?,46.93,84.48,46.88,76.0,1.0%,15,0
780,2.659,1,Yes,yes,Are there less commercial buildings than farmlands?,46.93,84.48,46.88,76.0,1.0%,15,0
777,2.660,1,No,no,Are there more water areas than forests in the image?,46.93,84.48,46.88,76.0,1.0%,15,0
778,2.660,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,46.93,84.48,46.88,76.0,1.0%,15,0
774,2.661,1,0,0,What is the number of circular roads?,46.93,84.48,46.88,76.0,1.0%,15,0
779,2.661,0,0,1,What is the number of small commercial buildings?,46.93,84.48,46.88,76.0,1.0%,15,0
770,2.664,1,No,no,Is the number of residential buildings equal to the number of forests?,46.93,84.48,46.88,76.0,1.0%,15,0
772,2.663,0,No,yes,Are there less medium residential buildings than water areas?,46.93,84.48,46.88,76.0,1.0%,15,0
768,2.665,1,0,0,How many medium commercial buildings are there?,46.93,84.48,46.88,76.0,1.0%,15,0
771,2.665,1,0,0,How many circular commercial buildings are there?,46.93,84.48,46.88,76.0,1.0%,15,0
776,2.664,0,No,yes,Is a square water area present?,46.93,84.48,46.88,76.0,1.0%,15,0
773,2.665,1,Yes,yes,Are there less water areas than grass areas?,46.93,84.48,46.88,76.0,1.0%,15,0
781,2.665,0,Yes,no,Are there less orchards than commercial buildings?,46.93,84.48,46.88,76.0,1.0%,15,0
790,1.020,1,Yes,yes,Are there more forests than square buildings?,50.76,82.80,50.79,76.0,1.0%,15,0
786,2.644,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,50.76,82.80,50.79,76.0,1.0%,15,0
785,2.645,1,No,no,Is there a square commercial building?,50.76,82.80,50.79,76.0,1.0%,15,0
784,2.646,0,3,0,What is the amount of square grass areas?,50.76,82.80,50.79,76.0,1.0%,15,0
798,2.642,1,0,0,What is the number of large commercial buildings?,50.76,82.80,50.79,76.0,1.0%,15,0
797,2.642,1,0,0,What is the number of square commercial buildings?,50.76,82.80,50.79,76.0,1.0%,15,0
789,2.645,0,Yes,no,Are there more farmlands than roads?,50.76,82.80,50.79,76.0,1.0%,15,0
799,2.642,0,Yes,no,Are there less residential buildings than forests?,50.76,82.80,50.79,76.0,1.0%,15,0
796,2.644,0,0,14,What is the amount of water areas at the bottom of a  road?,50.76,82.80,50.79,76.0,1.0%,15,0
792,2.645,1,No,no,Are there less roads than medium residential buildings?,50.76,82.80,50.79,76.0,1.0%,15,0
794,2.645,1,No,no,Are there more circular water areas than residential buildings?,50.76,82.80,50.79,76.0,1.0%,15,0
795,2.645,0,No,yes,Is there a parking?,50.76,82.80,50.79,76.0,1.0%,15,0
791,2.647,1,No,no,Is a square forest present?,50.76,82.80,50.79,76.0,1.0%,15,0
788,2.648,0,Yes,no,Is there a forest on the left of the  small commercial building?,50.76,82.80,50.79,76.0,1.0%,15,0
787,2.651,0,No,yes,Is a water area on the right of a  building present?,50.76,82.80,50.79,76.0,1.0%,15,0
793,2.921,1,Yes.,yes,Is there a small road?,50.76,82.80,50.79,76.0,1.0%,15,0
807,1.169,1,Yes,yes,Are there more buildings than water areas?,50.44,84.01,50.63,77.0,1.0%,15,0
803,2.146,1,Yes,yes,Is there a grass area?,50.44,84.01,50.63,77.0,1.0%,15,0
815,2.144,1,Yes,yes,Is there a building?,50.44,84.01,50.63,77.0,1.0%,15,0
