question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
644,0.274,1,no.,no,Are there more buildings next to a  road than buildings?,14.19,14.19,14.18,50.0
645,0.299,0,no.,yes,Are there more roads than buildings?,14.12,14.12,14.12,50.0
646,0.313,0,no.,yes,Is a medium commercial building present?,14.16,14.16,14.16,50.0
647,0.384,0,**not,15,What is the number of residential buildings at the bottom of a  road?,14.17,14.17,14.17,50.0
648,0.334,1,no.,no,Are there less forests than residential buildings?,15.44,15.44,15.44,50.0
649,0.336,1,no.,no,Is the number of forests equal to the number of commercial buildings?,14.14,14.14,14.14,50.0
650,0.533,0,**41.3,93,What is the amount of large forests?,14.19,14.19,14.19,50.0
651,0.339,0,no.,yes,Are there more forests than commercial buildings?,20.54,20.54,20.54,50.0
652,0.453,0,i,1,How many square forests are there in the image?,14.10,14.10,14.10,50.0
653,0.320,0,no.,yes,Is there a building on the right of a  road?,19.77,19.77,19.77,50.0
654,0.245,1,no.,no,Is the number of commercial buildings equal to the number of roads?,14.22,14.22,14.22,50.0
655,0.329,0,**0**,15,What is the amount of residential buildings at the top of a  water area?,14.19,14.19,14.19,50.0
656,0.351,1,no.,no,Is the number of water areas equal to the number of buildings?,14.62,14.62,14.62,50.0
657,0.281,1,no.,no,Is a circular road present in the image?,14.15,14.15,14.15,50.0
658,0.683,0,i,14,What is the amount of heaths?,15.30,22.45,14.80,54.0
659,0.305,1,no.,no,Is the number of grass areas equal to the number of residential buildings?,25.70,25.70,25.70,50.0
660,0.377,1,no.,no,Is the number of commercial buildings equal to the number of forests?,14.23,14.23,14.23,50.0
661,0.492,0,i,13,What is the number of farmlands?,14.07,14.07,14.07,50.0
662,0.275,1,no.,no,Are there more commercial buildings than water areas?,22.41,22.41,22.40,50.0
663,0.279,0,no.,yes,Are there less grass areas than roads in the image?,14.19,14.19,14.19,50.0
664,0.351,0,no.,yes,Are there less commercial buildings than forests in the image?,14.14,14.14,14.14,50.0
665,0.587,0,i,0,How many rectangular nature reserves are there?,14.13,14.13,14.13,50.0
666,0.369,1,no.,no,Are there less roads than water areas?,23.26,23.26,23.26,50.0
667,0.336,0,**not,1,How many industrials are there?,14.18,14.18,14.18,50.0
668,0.332,1,**yes**,yes,Is there a small forest?,15.39,15.39,15.39,50.0
669,0.346,0,**0**,14,What is the number of buildings next to a  water area?,14.58,14.58,14.58,50.0
670,0.566,0,i,3,What is the number of parkings?,14.61,14.61,14.61,50.0
671,0.485,0,i,0,What is the amount of rectangular roads?,20.75,20.75,20.74,50.0
672,0.373,1,no.,no,Is a medium road present?,19.38,19.38,19.38,50.0
673,0.326,0,no.,yes,Is a farmland present?,14.18,14.18,14.18,50.0
674,0.296,0,no.,yes,Is a heath next to a  commercial building present?,14.18,14.18,14.18,50.0
675,0.344,0,no.,yes,Are there more water areas than commercial buildings?,14.13,14.13,14.13,50.0
676,0.327,1,no.,no,Are there more residential buildings than forests?,14.15,14.15,14.15,50.0
677,0.347,0,no.,yes,Is there a small water area?,14.11,14.11,14.11,50.0
678,0.258,0,no.,yes,Are there less commercial buildings than grass areas?,14.13,14.13,14.13,50.0
679,0.385,1,no.,no,Is the number of roads equal to the number of small residential buildings?,14.14,14.14,14.14,50.0
680,0.352,0,no.,yes,Are there less buildings than water areas?,14.18,14.18,14.18,50.0
681,0.289,1,no.,no,Is there a circular residential building in the image?,14.16,14.16,14.16,50.0
682,0.310,0,no.,yes,Are there more roads than water areas?,14.17,14.17,14.17,50.0
683,0.358,0,**not,2,What is the number of medium commercial buildings?,14.17,14.17,14.17,50.0
684,0.304,0,no.,yes,Is a road on the right of a  water area present?,15.43,15.43,15.43,50.0
685,0.346,0,no.,yes,Is a rectangular building present?,14.22,14.22,14.23,50.0
686,0.329,0,no.,yes,Are there more forests than residential buildings?,14.18,14.18,14.18,50.0
687,0.256,1,no.,no,Are there less roads than residential buildings?,14.13,14.13,14.13,50.0
688,0.342,1,no.,no,Is the number of residential buildings equal to the number of parkings?,14.17,14.17,14.17,50.0
689,0.280,0,no.,yes,Is there a water area at the top of a  residential building?,14.24,14.24,14.24,50.0
690,0.341,0,no.,yes,Are there less residential buildings than grass areas?,14.17,14.17,14.17,50.0
691,0.354,0,**no.**,yes,Are there less water areas than forests?,14.13,14.13,14.13,50.0
692,0.322,1,no.,no,Is the number of commercial buildings equal to the number of rectangular roads?,14.55,14.55,14.55,50.0
693,0.349,1,no.,no,Are there less rectangular forests than water areas?,14.18,14.18,14.18,50.0
694,0.321,1,yes.,yes,Is there a large water area?,14.11,14.11,14.11,49.0
695,0.278,0,no.,yes,Are there more water areas than large roads?,14.07,14.07,14.07,49.0
696,0.362,1,no.,no,Are there more circular commercial buildings than commercial buildings?,14.11,14.11,14.11,49.0
697,0.294,1,no.,no,Is there a rectangular road?,14.11,14.11,14.11,49.0
698,0.324,1,no.,no,Is the number of water areas equal to the number of roads?,14.10,14.10,14.10,49.0
699,0.349,1,no.,no,Are there less forests than commercial buildings?,14.16,14.16,14.16,49.0
700,0.333,0,urban,rural,Is it a rural or an urban area,14.07,14.07,14.07,49.0
701,0.320,1,no.,no,Are there more large residential buildings than commercial buildings?,14.10,14.10,14.10,49.0
702,0.361,0,no.,yes,Is a commercial building present?,14.13,14.13,14.13,49.0
703,0.484,0,i,193,What is the amount of roads?,14.09,14.09,14.09,49.0
704,0.309,0,no.,yes,Is a building present in the image?,18.24,18.24,18.24,49.0
705,0.471,0,i,19,How many orchards are there in the image?,14.08,14.08,14.08,49.0
706,0.490,0,i,80,What is the amount of grass areas?,20.17,20.17,20.17,50.0
707,0.585,0,i,14,What is the number of water areas?,20.20,20.20,20.20,50.0
708,0.236,0,no,yes,Is a grass area present?,21.21,21.21,21.21,50.0
709,0.347,0,no.,yes,Is a water area present?,13.78,13.78,13.78,50.0
710,0.315,0,no.,yes,Is a road present?,14.15,14.15,14.15,50.0
711,0.332,0,no.,yes,Is there a medium building?,14.15,14.15,14.15,50.0
712,0.360,1,**0**,0,How many square roads are there?,14.17,14.17,14.17,50.0
713,0.285,0,no.,yes,Is there a residential building?,14.59,14.59,14.59,50.0
714,0.517,0,i,88,What is the number of forests?,14.10,14.10,14.10,50.0
715,0.462,0,i,1,How many commercial buildings are there?,21.55,21.55,21.55,50.0
716,0.324,0,no.,yes,Is there a large water area?,18.30,18.30,18.30,50.0
717,0.344,1,no.,no,Is a circular building present in the image?,14.12,14.12,14.12,50.0
718,0.667,0,i,331,What is the number of residential buildings?,15.35,22.56,14.86,54.0
719,0.375,1,no.,no,Is the number of residential buildings equal to the number of roads?,24.89,24.89,24.89,50.0
720,0.286,0,**yes**,no,Is there a circular commercial building?,14.26,14.26,14.26,50.0
721,0.506,0,global,36,What is the amount of farmlands?,14.56,14.56,14.56,50.0
722,0.524,0,i,12,What is the amount of small water areas?,21.20,21.20,21.20,50.0
723,0.693,0,i,334,What is the number of buildings in the image?,21.05,22.92,20.93,55.0
724,0.330,0,**no,1,What is the number of medium water areas?,26.23,26.23,26.23,50.0
725,0.506,0,i,31,What is the number of small forests?,15.47,15.47,15.47,50.0
726,0.338,0,no.,yes,Is a forest present?,22.04,22.04,22.04,50.0
727,0.314,0,no.,yes,Is there a rectangular building?,14.20,14.20,14.20,50.0
728,0.378,0,no,yes,Are there more water areas than commercial buildings?,14.19,14.19,14.19,50.0
729,0.664,0,*(exact,1,What is the amount of large water areas?,16.57,23.82,16.06,55.0
730,0.325,0,no.,yes,Are there more residential buildings than roads in the image?,26.60,26.60,26.60,50.0
731,0.313,1,no.,no,Are there more grass areas than buildings in the image?,14.29,14.29,14.29,50.0
732,0.317,1,no.,no,Are there more large roads than forests?,14.19,14.19,14.19,50.0
733,0.328,1,no.,no,Is the number of residential buildings equal to the number of water areas?,14.23,14.23,14.23,50.0
734,0.306,1,no.,no,Are there less residential buildings than water areas?,14.30,14.30,14.30,50.0
735,0.343,1,no.,no,Is the number of commercial buildings equal to the number of roads?,14.19,14.19,14.19,50.0
736,0.301,0,no.,yes,Is a orchard present?,14.28,14.28,14.28,50.0
737,0.325,0,no.,yes,Is there a small residential building?,14.13,14.13,14.13,50.0
738,0.487,0,i,0,What is the number of circular buildings?,14.18,14.18,14.18,50.0
739,0.324,0,**12**,4,What is the number of rectangular water areas?,19.80,19.80,19.80,50.0
740,0.582,0,i,1,What is the amount of medium residential buildings?,15.02,15.02,15.02,50.0
741,0.284,1,no.,no,Is the number of forests equal to the number of residential buildings in the image?,23.06,23.06,23.06,50.0
742,0.299,0,no.,yes,Is a farmland present?,14.31,14.31,14.31,50.0
743,0.313,1,no.,no,Is the number of residential buildings equal to the number of circular grass areas?,14.22,14.22,14.23,50.0
744,0.488,0,i,330,How many small residential buildings are there in the image?,14.28,14.28,14.28,50.0
745,0.315,1,no.,no,Is the number of residential buildings equal to the number of orchards?,20.73,20.73,20.73,50.0
746,0.320,1,**yes**,yes,Is there a water area next to a  forest?,14.27,14.27,14.27,50.0
747,0.436,0,i,193,What is the number of small roads?,14.58,14.58,14.58,50.0
748,0.638,0,i,0,What is the amount of medium roads?,20.73,21.12,20.70,55.0
749,0.316,0,no.,yes,Are there less water areas than residential buildings?,22.87,22.87,22.87,50.0
750,0.577,0,i,3,How many circular water areas are there in the image?,14.20,14.20,14.20,50.0
751,0.585,0,i,9,What is the amount of residential areas?,21.08,21.08,21.08,50.0
752,0.387,0,no.,yes,Is there a medium water area?,21.69,21.69,21.69,50.0
753,0.338,0,no.,yes,Are there less water areas than rectangular buildings?,14.25,14.25,14.25,50.0
754,0.327,1,no.,no,Is there a large building?,14.25,14.25,14.25,50.0
755,0.298,1,**no.**,no,Are there more large forests than buildings?,14.16,14.16,14.16,50.0
756,0.305,0,no.,yes,Are there less forests than roads?,14.64,14.64,14.64,50.0
757,0.337,0,no.,yes,Are there more rectangular buildings than forests?,14.18,14.18,14.18,50.0
758,0.291,1,no.,no,Is the number of water areas equal to the number of residential buildings?,14.25,14.25,14.25,50.0
759,0.365,0,no.,yes,Are there less roads than residential buildings?,14.26,14.26,14.26,50.0
760,0.608,0,i,14,What is the amount of rectangular forests?,14.17,14.17,14.17,50.0
761,0.315,0,no,yes,Is a commercial building next to a  water area present?,23.66,23.66,23.66,50.0
762,0.539,0,i,0,What is the amount of large buildings?,13.85,13.85,13.85,50.0
763,0.374,0,no.,yes,Is there a medium residential building in the image?,21.63,21.63,21.63,50.0
764,0.352,1,no.,no,Is there a circular grass area?,14.23,14.23,14.23,50.0
765,0.255,1,no.,no,Is the number of roads equal to the number of water areas?,14.20,14.20,14.20,50.0
766,0.337,0,**0**,1,What is the number of commercial buildings at the bottom of a  water area?,14.28,14.28,14.28,50.0
767,0.311,0,no.,yes,Is a small forest present?,14.68,14.68,14.68,50.0
768,0.427,0,i,0,How many medium commercial buildings are there?,14.15,14.15,14.15,50.0
769,0.387,0,**not,1,How many medium buildings are there?,17.40,17.40,17.40,50.0
770,0.322,1,no.,no,Is the number of residential buildings equal to the number of forests?,15.35,15.35,15.35,50.0
771,0.290,1,**0**,0,How many circular commercial buildings are there?,14.25,14.25,14.25,50.0
772,0.323,0,no.,yes,Are there less medium residential buildings than water areas?,14.57,14.57,14.57,50.0
773,0.271,0,no.,yes,Are there less water areas than grass areas?,14.20,14.20,14.20,50.0
774,0.514,0,i,0,What is the number of circular roads?,14.17,14.17,14.17,50.0
775,0.363,1,no.,no,Is there a large road in the image?,21.20,21.20,21.20,50.0
776,0.312,0,no.,yes,Is a square water area present?,14.21,14.21,14.21,50.0
777,0.279,1,no.,no,Are there more water areas than forests in the image?,14.14,14.14,14.14,50.0
778,0.318,1,no.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,14.24,14.24,14.24,50.0
779,0.502,0,i,1,What is the number of small commercial buildings?,14.28,14.28,14.28,50.0
780,0.316,0,no.,yes,Are there less commercial buildings than farmlands?,20.24,20.24,20.24,50.0
781,0.372,1,no.,no,Are there less orchards than commercial buildings?,14.19,14.19,14.19,50.0
782,0.346,1,no.,no,Is the number of water areas equal to the number of buildings?,14.20,14.20,14.20,50.0
783,0.338,0,no,yes,Are there less grass areas than residential buildings?,14.26,14.26,14.26,50.0
784,0.361,0,no,0,What is the amount of square grass areas?,15.47,15.47,15.47,50.0
785,0.324,1,no.,no,Is there a square commercial building?,15.07,15.07,15.07,50.0
786,0.315,1,no.,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,14.20,14.20,14.20,50.0
787,0.359,0,no.,yes,Is a water area on the right of a  building present?,14.24,14.24,14.24,50.0
788,0.354,1,no.,no,Is there a forest on the left of the  small commercial building?,14.26,14.26,14.26,50.0
789,0.369,1,no.,no,Are there more farmlands than roads?,14.26,14.26,14.26,50.0
790,0.347,0,no.,yes,Are there more forests than square buildings?,14.15,14.15,14.15,50.0
791,0.297,1,no,no,Is a square forest present?,14.10,14.11,14.11,50.0
792,0.339,1,no.,no,Are there less roads than medium residential buildings?,13.73,13.73,13.73,50.0
793,0.354,0,no.,yes,Is there a small road?,14.15,14.15,14.15,50.0
794,0.323,1,**no.**,no,Are there more circular water areas than residential buildings?,14.11,14.11,14.11,50.0
795,0.344,0,no.,yes,Is there a parking?,14.60,14.60,14.60,50.0
796,0.395,0,**not,14,What is the amount of water areas at the bottom of a  road?,14.17,14.17,14.17,50.0
797,0.491,0,i,0,What is the number of square commercial buildings?,15.47,15.47,15.47,50.0
798,0.460,0,i,0,What is the number of large commercial buildings?,20.80,20.80,20.80,50.0
799,0.314,1,no.,no,Are there less residential buildings than forests?,20.36,20.36,20.36,50.0
800,0.343,0,rural,urban,Is it a rural or an urban area,14.22,14.22,14.22,50.0
801,0.286,0,no.,yes,Is a commercial building present?,14.20,14.20,14.20,50.0
802,0.587,0,i,24,What is the amount of water areas?,14.19,14.19,14.19,50.0
803,0.323,0,no.,yes,Is there a grass area?,16.63,16.63,16.63,50.0
804,0.507,0,i,3329,What is the number of buildings?,14.12,14.12,14.11,50.0
805,0.491,0,i,156,What is the amount of commercial buildings in the image?,22.04,22.04,22.04,50.0
806,0.314,0,no.,yes,Is there a water area?,20.80,20.80,20.80,50.0
807,0.306,0,no.,yes,Are there more buildings than water areas?,14.19,14.19,14.19,50.0
808,0.309,0,no.,yes,Is there a road?,14.19,14.19,14.19,50.0
809,0.480,0,i,661,How many roads are there in the image?,14.17,14.17,14.17,50.0
810,0.335,0,no.,yes,Are there more farmlands than water areas?,20.62,20.62,20.62,50.0
811,0.318,0,no.,yes,Is a circular road present?,14.21,14.21,14.21,50.0
812,0.356,0,no.,yes,Are there more residential buildings than forests?,14.17,14.17,14.17,50.0
813,0.239,0,no,yes,Is a residential building present?,14.13,14.13,14.13,50.0
814,0.558,0,i,237,How many grass areas are there?,13.74,13.74,13.74,50.0
815,0.286,0,no.,yes,Is there a building?,22.19,22.19,22.19,50.0
816,0.564,0,i,37,What is the amount of medium commercial buildings?,14.16,14.16,14.16,50.0
817,0.288,0,no.,yes,Is there a medium orchard?,22.40,22.40,22.40,50.0
818,0.534,0,i,3088,How many residential buildings are there?,14.15,14.15,14.15,50.0
819,0.329,0,no.,yes,Is a farmland present?,20.65,20.65,20.65,50.0
820,0.466,0,i,16,What is the amount of small water areas?,14.22,14.22,14.22,50.0
821,0.322,0,no.,yes,Is a forest present?,19.98,19.98,19.98,50.0
822,0.359,0,no.,yes,Is there a rectangular commercial building?,14.19,14.19,14.19,50.0
823,0.317,1,no.,no,Is the number of roads equal to the number of buildings?,14.20,14.20,14.20,50.0
824,0.448,0,i,661,What is the amount of small roads?,14.32,14.32,14.32,50.0
825,0.358,1,no.,no,Are there less residential buildings than water areas?,18.75,18.75,18.75,50.0
826,0.350,1,**0**,0,How many rectangular roads are there?,14.20,14.20,14.20,50.0
827,0.590,0,i,72,What is the number of farmlands?,14.58,14.58,14.58,50.0
828,0.310,0,no.,yes,Are there more forests than water areas?,23.51,23.51,23.51,50.0
829,0.279,0,no.,yes,Is there a small commercial building in the image?,14.24,14.24,14.24,50.0
830,0.446,0,i,149,What is the number of forests?,14.23,14.23,14.23,50.0
831,0.303,0,**no.**,yes,Are there less medium roads than roads?,19.42,19.42,19.42,50.0
832,0.541,0,i,0,What is the amount of circular roads?,14.65,14.65,14.65,50.0
833,0.351,1,**no.**,no,Are there less buildings than square water areas?,21.45,21.45,21.45,50.0
834,0.335,0,no.,yes,Is a square residential building present?,14.57,14.57,14.57,50.0
835,0.287,1,no.,no,Are there less residential buildings than forests in the image?,14.16,14.16,14.16,50.0
836,0.345,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,14.21,14.21,14.21,50.0
837,0.269,0,12,80,What is the number of rectangular grass areas?,14.29,14.29,14.29,50.0
838,0.327,0,**0**,6,How many medium water areas are there?,14.19,14.19,14.19,50.0
839,0.347,0,no.,yes,Are there more buildings than roads?,14.58,14.58,14.58,50.0
840,0.314,0,no.,yes,Is a parking present?,14.16,14.16,14.16,50.0
841,0.322,0,no.,yes,Are there more residential buildings than roads?,14.13,14.13,14.13,50.0
842,0.503,0,i,25,What is the number of parkings?,14.21,14.21,14.21,50.0
843,0.308,1,no.,no,Are there more farmlands than commercial buildings in the image?,19.98,19.98,19.98,50.0
844,0.338,1,no.,no,Are there less residential buildings than roads?,14.28,14.28,14.28,50.0
845,0.347,0,no.,yes,Is a circular grass area present?,14.19,14.19,14.19,50.0
846,0.421,1,no,no,Are there more water areas than residential buildings?,14.14,14.14,14.14,50.0
847,0.338,0,no.,yes,Is a small residential building present?,17.06,17.06,17.06,50.0
848,0.318,0,no.,yes,Are there less wetlands than water areas?,14.17,14.17,14.17,50.0
849,0.327,0,**no**,yes,Are there more water areas than square residential buildings?,14.19,14.19,14.19,50.0
850,0.303,1,no.,no,Are there more square roads than residential buildings?,14.54,14.54,14.54,50.0
851,0.314,1,no.,no,Are there less roads than grass areas?,14.14,14.14,14.15,50.0
852,0.276,1,no.,no,Is the number of circular residential buildings equal to the number of roads?,14.21,14.21,14.21,50.0
853,0.327,0,no.,yes,Is there a rectangular water area?,14.24,14.24,14.24,50.0
854,0.333,0,**0**,1,How many small place of worships on the left of a  commercial building are there?,14.17,14.17,14.17,50.0
855,0.293,0,no.,yes,Are there more buildings than parkings?,14.66,14.66,14.66,50.0
856,0.341,0,**no**,yes,Are there more commercial buildings than parkings?,14.15,14.15,14.15,50.0
857,0.590,0,i,6,What is the number of orchards?,14.57,14.57,14.57,50.0
858,0.527,0,i,0,How many large roads are there?,21.44,21.44,21.44,50.0
859,0.326,0,no.,yes,Are there more roads than water areas?,20.61,20.61,20.61,50.0
860,0.265,1,no.,no,Is the number of buildings equal to the number of square roads?,14.23,14.23,14.23,50.0
861,0.349,0,no.,yes,Is there a circular residential building in the image?,14.30,14.30,14.30,50.0
862,0.608,0,i,12,What is the amount of medium parkings?,14.20,14.20,14.20,50.0
863,0.373,1,no.,no,Is the number of roads equal to the number of residential buildings?,23.27,23.27,23.27,50.0
864,0.287,0,**3**,39,How many large forests are there?,14.26,14.26,14.26,50.0
865,0.312,1,no.,no,Is the number of commercial buildings equal to the number of forests?,14.60,14.60,14.60,50.0
866,0.357,1,no.,no,Is the number of buildings equal to the number of grass areas?,14.25,14.25,14.25,50.0
867,0.378,0,no.,yes,Is a large residential building present?,14.17,14.17,14.17,50.0
868,0.309,1,**no.**,no,Are there more forests than roads?,14.13,14.13,14.13,50.0
869,0.628,0,i,104,What is the amount of small commercial buildings?,15.58,21.61,15.16,55.0
870,0.294,1,no.,no,Are there less roads than water areas?,16.14,16.14,16.14,50.0
871,0.280,1,no.,no,Is the number of forests equal to the number of buildings?,14.14,14.14,14.14,50.0
872,0.276,1,no.,no,Are there more commercial buildings than roads?,14.27,14.27,14.27,50.0
873,0.322,1,no.,no,Is the number of roads equal to the number of large water areas?,14.20,14.20,14.20,50.0
874,0.267,1,no.,no,Are there more water areas than buildings?,14.22,14.22,14.22,50.0
875,0.316,1,no.,no,Are there less residential buildings than grass areas?,14.18,14.18,14.18,50.0
876,0.286,0,no.,yes,Is a large commercial building present?,14.09,14.09,14.09,50.0
877,0.579,0,i,0,What is the number of circular forests?,14.14,14.14,14.14,50.0
878,0.340,0,no.,yes,Is there a water area at the top of a  residential building?,21.39,21.39,21.39,50.0
879,0.511,0,i,77,What is the amount of medium buildings?,14.16,14.16,14.16,50.0
880,0.304,1,no.,no,Is a rectangular road present?,20.18,20.18,20.18,50.0
881,0.350,0,no.,yes,Are there less forests than commercial buildings in the image?,14.13,14.13,14.13,50.0
882,0.361,0,no.,yes,Is a place of worship present?,14.23,14.23,14.24,50.0
883,0.313,1,no.,no,Is the number of grass areas equal to the number of residential buildings in the image?,14.10,14.10,14.10,50.0
884,0.288,1,no.,no,Is the number of water areas equal to the number of buildings?,14.26,14.26,14.26,50.0
885,0.454,0,i,52,What is the amount of small grass areas?,14.15,14.15,14.16,50.0
886,0.306,0,no.,yes,Are there less water areas than buildings?,19.95,19.95,19.95,50.0
887,0.302,0,no.,yes,Is a large residential area present?,14.15,14.15,14.15,50.0
888,0.344,0,no.,yes,Is a rectangular farmland present in the image?,14.11,14.11,14.11,50.0
889,0.592,0,i,3043,What is the amount of small residential buildings?,14.16,14.16,14.16,50.0
890,0.300,0,**0**,48,How many rectangular forests are there?,22.22,22.22,22.22,50.0
891,0.304,1,no.,no,Is the number of circular water areas equal to the number of commercial buildings?,14.59,14.59,14.59,50.0
892,0.282,0,no.,yes,Is there a large grass area?,14.24,14.24,14.24,50.0
893,0.313,1,no.,no,Are there less small buildings than water areas?,14.15,14.15,14.15,50.0
894,0.326,0,no.,yes,Is a large water area present?,14.09,14.09,14.09,50.0
895,0.319,1,**no.**,no,Are there more large forests than commercial buildings?,14.11,14.11,14.11,50.0
896,0.365,1,**0**,0,What is the amount of circular commercial buildings in the image?,14.56,14.56,14.56,50.0
897,0.508,0,i,7,What is the amount of residential areas?,14.59,14.59,14.59,50.0
898,0.324,1,no.,no,Is the number of commercial buildings equal to the number of roads in the image?,21.55,21.55,21.55,50.0
899,0.347,0,no.,yes,Is a medium residential building present?,14.22,14.22,14.22,50.0
900,0.299,0,urban,rural,Is it a rural or an urban area,14.15,14.14,14.14,50.0
901,0.346,0,no,yes,Is a residential building present?,14.09,14.09,14.09,50.0
902,0.578,0,i,172,What is the amount of grass areas?,13.69,13.69,13.69,50.0
903,0.296,0,no.,yes,Is a building at the bottom of a  grass area present?,23.01,23.01,23.01,50.0
904,0.342,0,no.,yes,Is a water area present?,14.22,14.22,14.22,50.0
905,0.363,0,**no,147,How many roads are there?,14.14,14.14,14.14,50.0
906,0.328,0,no.,yes,Is there a commercial building?,15.32,15.32,15.32,50.0
907,0.318,1,**0**,0,How many circular residential buildings are there?,14.12,14.12,14.12,50.0
908,0.920,0,could,1,What is the amount of circular forests?,17.60,22.14,17.52,54.0
909,0.320,0,no.,yes,Is a road present in the image?,27.09,27.09,27.09,50.0
910,0.307,0,no.,yes,Is there a small commercial building?,14.19,14.19,14.19,50.0
911,0.554,0,i,263,What is the amount of buildings?,14.20,14.20,14.20,50.0
912,0.393,0,**yes**,no,Is there a circular commercial building?,23.30,23.30,23.30,50.0
913,0.544,0,i,5,What is the amount of commercial buildings?,14.59,14.59,14.59,50.0
914,0.293,0,no.,yes,Is a building present?,21.43,21.43,21.43,50.0
915,0.336,1,no.,no,Are there more residential areas than residential buildings?,14.14,14.14,14.14,50.0
916,0.323,0,no.,yes,Is a grass area present?,14.12,14.12,14.12,50.0
917,0.519,0,global,71,What is the amount of farmlands?,14.15,14.15,14.15,50.0
918,0.280,1,no.,no,Is a square road present?,21.18,21.18,21.18,50.0
919,0.294,1,no.,no,Is a square building present?,14.17,14.17,14.17,50.0
920,0.323,0,no.,yes,Is there a residential building at the bottom of a  circular water area?,14.15,14.15,14.15,50.0
921,0.311,1,no.,no,Are there less buildings than grass areas?,14.26,14.26,14.25,50.0
922,0.782,0,i,174,What is the number of forests?,16.59,23.92,16.24,55.0
923,0.507,0,i,251,How many residential buildings are there?,30.32,30.32,30.32,50.0
924,0.369,0,**12**,0,What is the number of rectangular roads?,21.49,21.49,21.49,50.0
925,0.336,0,no.,yes,Is a forest present?,15.02,15.02,15.02,50.0
926,0.301,1,no.,no,Are there more grass areas than residential buildings?,14.22,14.22,14.22,50.0
927,0.306,0,no.,yes,Are there less water areas at the bottom of a  large building than grass areas?,14.24,14.24,14.24,50.0
928,0.449,0,**ocean,26,How many water areas are there?,14.29,14.29,14.28,50.0
929,0.281,1,no.,no,Is the number of roads equal to the number of buildings?,18.75,18.75,18.75,50.0
930,0.287,0,no.,yes,Are there less roads than grass areas?,14.33,14.33,14.33,50.0
931,0.349,1,no.,no,Is the number of roads equal to the number of forests?,14.22,14.22,14.22,50.0
932,0.321,0,no.,yes,Are there less small commercial buildings than forests?,14.27,14.27,14.27,50.0
933,0.523,0,i,147,How many small roads are there?,14.16,14.16,14.16,50.0
934,0.322,0,no.,yes,Are there more residential buildings than roads?,20.62,20.62,20.62,50.0
935,0.354,0,**no.**,yes,Are there less commercial buildings than small roads?,14.20,14.20,14.20,50.0
936,0.323,0,no.,yes,Is there a farmland?,14.60,14.60,14.60,50.0
937,0.332,1,no.,no,Is there a circular road?,14.14,14.14,14.14,50.0
938,0.298,1,no.,no,Are there less residential buildings than roads?,12.21,12.21,12.21,50.0
939,0.271,1,no.,no,Are there more water areas than roads?,14.15,14.15,14.15,50.0
940,0.297,0,no.,yes,Are there less commercial buildings than grass areas?,14.15,14.15,14.15,50.0
941,0.289,0,no.,yes,Is a commercial building at the top of a  road present?,14.14,14.14,14.14,50.0
942,0.570,0,i,14,What is the amount of small water areas?,14.22,14.22,14.22,50.0
943,0.352,0,no.,yes,Is there a large water area?,22.44,22.44,22.44,50.0
944,0.301,1,no.,no,Are there more circular buildings than roads?,14.17,14.17,14.17,50.0
945,0.307,1,no.,no,Is the number of water areas equal to the number of grass areas?,14.17,14.17,14.17,50.0
946,0.462,0,i,0,What is the number of large commercial buildings?,14.27,14.27,14.27,50.0
947,0.342,0,no.,yes,Are there less commercial buildings than water areas?,20.38,20.38,20.38,50.0
948,0.300,0,no.,yes,Is there a small water area?,14.18,14.18,14.18,50.0
949,0.304,0,no.,yes,Are there less commercial buildings than roads?,14.18,14.18,14.18,50.0
950,0.344,1,no.,no,Are there less roads than water areas in the image?,14.10,14.10,14.10,50.0
951,0.318,0,no.,yes,Is a rectangular grass area present?,14.18,14.18,14.18,50.0
952,0.328,0,**0**,4,What is the amount of nature reserves at the top of a  building?,14.18,14.18,14.18,50.0
953,0.336,1,no.,no,Are there more commercial buildings than forests?,14.67,14.67,14.67,50.0
954,0.319,0,**not,150,What is the number of rectangular residential buildings?,14.15,14.15,14.15,50.0
955,0.311,1,no.,no,Is the number of commercial buildings equal to the number of circular roads?,15.42,15.42,15.42,50.0
956,0.353,1,no.,no,Are there less residential buildings than farmlands?,14.26,14.26,14.26,50.0
957,0.558,0,i,3,How many medium commercial buildings are there?,14.18,14.18,14.18,50.0
958,0.519,0,i,242,What is the amount of small buildings?,21.84,21.84,21.84,50.0
959,0.347,0,no.,yes,Is there a heath?,19.95,19.95,19.95,50.0
960,0.388,0,**not,263,How many buildings on the left of a  road are there?,14.11,14.11,14.11,50.0
961,0.328,0,no.,yes,Are there less grass areas than buildings in the image?,15.49,15.49,15.49,50.0
962,0.352,1,no.,no,Is the number of forests equal to the number of roads?,14.25,14.25,14.25,50.0
963,0.325,0,no.,yes,Are there less roads than residential buildings?,14.25,14.25,14.25,50.0
964,0.582,0,i,2,What is the number of large residential buildings in the image?,14.13,14.13,14.13,50.0
965,0.531,0,i,16,What is the number of medium buildings?,24.95,24.95,24.95,50.0
966,0.300,0,no.,yes,Is a medium water area present?,21.60,21.60,21.60,50.0
