question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
641,0.322,1,yes.,yes,Is a medium building present?,15.60,15.65,15.60,46.0
642,0.330,0,1,175,How many roads at the bottom of a  residential building are there?,15.70,15.75,15.69,46.0
643,0.343,1,no.,no,Are there less residential buildings than heaths?,15.11,15.11,15.11,46.0
644,0.294,1,no.,no,Are there more buildings next to a  road than buildings?,15.76,15.76,15.76,46.0
645,0.320,0,no.,yes,Are there more roads than buildings?,15.82,15.82,15.82,46.0
646,0.359,0,no.,yes,Is a medium commercial building present?,15.74,15.74,15.74,46.0
647,0.341,0,12,15,What is the number of residential buildings at the bottom of a  road?,15.79,15.79,15.79,48.0
648,0.357,0,yes.,no,Are there less forests than residential buildings?,15.76,15.76,15.76,47.0
649,0.406,1,no.,no,Is the number of forests equal to the number of commercial buildings?,15.61,15.62,15.61,46.0
650,0.369,0,1.5,93,What is the amount of large forests?,15.84,15.84,15.84,46.0
651,0.338,1,yes.,yes,Are there more forests than commercial buildings?,18.12,18.18,18.12,47.0
652,0.325,0,0,1,How many square forests are there in the image?,15.75,15.75,15.75,46.0
653,0.360,0,no.,yes,Is there a building on the right of a  road?,14.82,14.82,14.82,46.0
654,0.377,1,no.,no,Is the number of commercial buildings equal to the number of roads?,15.84,15.84,15.84,46.0
655,0.311,0,0,15,What is the amount of residential buildings at the top of a  water area?,15.88,15.88,15.88,46.0
656,0.329,1,no.,no,Is the number of water areas equal to the number of buildings?,15.02,15.02,15.02,46.0
657,0.344,1,no.,no,Is a circular road present in the image?,15.94,15.94,15.94,46.0
658,0.294,0,1,14,What is the amount of heaths?,15.68,15.68,15.68,46.0
659,0.368,1,no.,no,Is the number of grass areas equal to the number of residential buildings?,14.87,14.87,14.87,46.0
660,0.365,1,no.,no,Is the number of commercial buildings equal to the number of forests?,11.94,11.96,11.94,46.0
661,0.423,0,1.4,13,What is the number of farmlands?,15.62,15.62,15.62,46.0
662,0.377,0,yes.,no,Are there more commercial buildings than water areas?,18.23,18.23,18.23,46.0
663,0.385,0,no.,yes,Are there less grass areas than roads in the image?,15.60,15.60,15.60,46.0
664,0.348,0,no.,yes,Are there less commercial buildings than forests in the image?,15.76,15.76,15.76,50.0
665,0.347,0,1,0,How many rectangular nature reserves are there?,15.80,15.82,15.81,47.0
666,0.356,1,no.,no,Are there less roads than water areas?,14.88,14.91,14.88,47.0
667,0.351,1,1,1,How many industrials are there?,15.79,15.79,15.79,46.0
668,0.351,1,yes.,yes,Is there a small forest?,14.89,14.89,14.89,46.0
669,0.329,0,12,14,What is the number of buildings next to a  water area?,16.29,17.92,16.11,46.0
670,0.335,0,0,3,What is the number of parkings?,15.89,15.89,15.89,46.0
671,0.349,0,12,0,What is the amount of rectangular roads?,14.85,14.85,14.85,46.0
672,0.330,1,no.,no,Is a medium road present?,15.81,15.81,15.81,46.0
673,0.294,1,yes.,yes,Is a farmland present?,15.80,15.80,15.80,46.0
674,0.369,0,no.,yes,Is a heath next to a  commercial building present?,15.74,15.78,15.74,47.0
675,0.378,1,yes.,yes,Are there more water areas than commercial buildings?,15.57,15.58,15.57,46.0
676,0.338,0,yes.,no,Are there more residential buildings than forests?,15.73,15.76,15.73,46.0
677,0.370,1,yes.,yes,Is there a small water area?,15.66,15.68,15.66,46.0
678,0.349,0,no.,yes,Are there less commercial buildings than grass areas?,15.74,15.74,15.74,46.0
679,0.364,1,no.,no,Is the number of roads equal to the number of small residential buildings?,15.67,15.68,15.67,46.0
680,0.345,0,no.,yes,Are there less buildings than water areas?,15.89,15.89,15.89,46.0
681,0.348,1,no.,no,Is there a circular residential building in the image?,16.04,17.08,15.92,49.0
682,0.356,1,yes.,yes,Are there more roads than water areas?,15.66,15.66,15.66,46.0
683,0.338,0,12,2,What is the number of medium commercial buildings?,15.75,15.75,15.75,46.0
684,0.397,1,yes.,yes,Is a road on the right of a  water area present?,15.70,15.70,15.70,46.0
685,0.311,1,yes.,yes,Is a rectangular building present?,15.80,15.82,15.81,50.0
686,0.378,1,yes.,yes,Are there more forests than residential buildings?,15.63,15.66,15.63,46.0
687,0.371,1,no.,no,Are there less roads than residential buildings?,15.55,15.56,15.55,46.0
688,0.312,1,no.,no,Is the number of residential buildings equal to the number of parkings?,15.71,15.72,15.71,46.0
689,0.384,0,no.,yes,Is there a water area at the top of a  residential building?,15.86,15.92,15.85,46.0
690,0.337,0,no.,yes,Are there less residential buildings than grass areas?,15.99,16.09,15.98,48.0
691,0.356,0,no.,yes,Are there less water areas than forests?,15.58,15.60,15.59,46.0
692,0.373,1,no.,no,Is the number of commercial buildings equal to the number of rectangular roads?,15.77,16.09,15.74,48.0
693,0.326,1,no.,no,Are there less rectangular forests than water areas?,15.72,15.72,15.72,46.0
694,0.357,1,yes.,yes,Is there a large water area?,15.13,15.71,15.32,49.0
695,0.357,1,yes.,yes,Are there more water areas than large roads?,15.83,16.47,15.76,49.0
696,0.346,1,no.,no,Are there more circular commercial buildings than commercial buildings?,15.59,15.59,15.59,46.0
697,0.342,0,yes.,no,Is there a rectangular road?,15.74,15.74,15.75,46.0
698,0.374,1,no.,no,Is the number of water areas equal to the number of roads?,15.72,15.72,15.72,46.0
699,0.320,0,yes.,no,Are there less forests than commercial buildings?,15.96,15.96,15.96,46.0
700,0.361,0,urban,rural,Is it a rural or an urban area,15.74,15.75,15.74,46.0
701,0.336,1,no.,no,Are there more large residential buildings than commercial buildings?,15.74,15.74,15.74,46.0
702,0.360,1,yes.,yes,Is a commercial building present?,15.61,15.61,15.61,46.0
703,0.373,1,193,193,What is the amount of roads?,15.81,15.81,15.81,46.0
704,0.386,0,no.,yes,Is a building present in the image?,16.47,16.52,16.47,46.0
705,0.379,0,0,19,How many orchards are there in the image?,15.63,15.67,15.63,46.0
706,0.423,0,12345,80,What is the amount of grass areas?,15.14,15.64,15.12,49.0
707,0.337,0,1,14,What is the number of water areas?,18.04,18.10,18.04,46.0
708,0.383,1,yes.,yes,Is a grass area present?,14.88,14.90,14.89,46.0
709,0.343,1,yes.,yes,Is a water area present?,15.93,16.60,15.85,48.0
710,0.377,0,no.,yes,Is a road present?,15.62,15.65,15.63,46.0
711,0.360,1,yes.,yes,Is there a medium building?,16.00,16.69,15.92,48.0
712,0.308,0,4,0,How many square roads are there?,15.65,15.71,15.67,46.0
713,0.318,1,yes.,yes,Is there a residential building?,15.12,15.75,15.05,49.0
714,0.383,0,1.5,88,What is the number of forests?,15.89,16.62,15.81,49.0
715,0.493,0,"1,245,600",1,How many commercial buildings are there?,17.10,17.34,17.09,46.0
716,0.352,1,yes.,yes,Is there a large water area?,21.44,21.49,21.46,46.0
717,0.394,1,no.,no,Is a circular building present in the image?,15.65,15.70,15.64,46.0
718,0.338,0,12,331,What is the number of residential buildings?,15.78,15.78,15.78,46.0
719,0.350,1,no.,no,Is the number of residential buildings equal to the number of roads?,15.73,15.73,15.73,46.0
720,0.400,0,yes.,no,Is there a circular commercial building?,15.81,15.81,15.81,46.0
721,0.473,0,1.56,36,What is the amount of farmlands?,12.69,12.69,12.69,46.0
722,0.296,0,0,12,What is the amount of small water areas?,18.98,18.98,18.98,46.0
723,0.738,0,i,334,What is the number of buildings in the image?,16.71,22.30,16.45,51.0
724,0.351,0,12,1,What is the number of medium water areas?,21.36,24.51,21.36,46.0
725,0.378,0,undefined.,31,What is the number of small forests?,15.73,15.78,15.73,46.0
726,0.346,1,yes.,yes,Is a forest present?,15.93,16.62,15.85,49.0
727,0.319,1,yes.,yes,Is there a rectangular building?,15.74,15.74,15.74,46.0
728,0.292,1,yes.,yes,Are there more water areas than commercial buildings?,15.80,15.80,15.80,46.0
729,0.310,0,7,1,What is the amount of large water areas?,15.63,15.63,15.63,46.0
730,0.357,0,no.,yes,Are there more residential buildings than roads in the image?,14.92,14.92,14.92,46.0
731,0.323,1,no.,no,Are there more grass areas than buildings in the image?,15.96,15.96,15.96,46.0
732,0.368,1,no.,no,Are there more large roads than forests?,15.71,15.71,15.71,46.0
733,0.346,1,no.,no,Is the number of residential buildings equal to the number of water areas?,15.63,15.63,15.63,46.0
734,0.347,1,no.,no,Are there less residential buildings than water areas?,15.87,15.87,15.87,46.0
735,0.326,1,no.,no,Is the number of commercial buildings equal to the number of roads?,15.79,15.79,15.79,46.0
736,0.340,0,no.,yes,Is a orchard present?,15.90,15.90,15.90,47.0
737,0.343,1,yes.,yes,Is there a small residential building?,15.75,15.79,15.74,46.0
738,0.316,0,1,0,What is the number of circular buildings?,15.67,15.68,15.67,46.0
739,0.321,0,1,4,What is the number of rectangular water areas?,14.94,14.94,14.94,46.0
740,0.344,0,**unknown**,1,What is the amount of medium residential buildings?,14.88,14.92,14.88,46.0
741,0.347,1,no.,no,Is the number of forests equal to the number of residential buildings in the image?,16.60,16.60,16.60,46.0
742,0.399,1,yes.,yes,Is a farmland present?,15.89,15.89,15.89,46.0
743,0.341,1,no.,no,Is the number of residential buildings equal to the number of circular grass areas?,15.50,15.51,15.50,46.0
744,0.707,0,i,330,How many small residential buildings are there in the image?,15.80,15.80,15.79,46.0
745,0.378,1,no.,no,Is the number of residential buildings equal to the number of orchards?,27.64,27.64,27.64,46.0
746,0.329,1,yes.,yes,Is there a water area next to a  forest?,15.69,15.69,15.69,46.0
747,0.378,0,**0**,193,What is the number of small roads?,15.65,15.65,15.65,46.0
748,0.341,0,**unknown**,0,What is the amount of medium roads?,16.38,16.38,16.38,46.0
749,0.338,0,no.,yes,Are there less water areas than residential buildings?,16.31,16.31,16.31,46.0
750,0.340,0,1,3,How many circular water areas are there in the image?,14.87,15.49,15.08,49.0
751,0.313,0,1,9,What is the amount of residential areas?,15.09,15.09,15.09,46.0
752,0.324,1,yes.,yes,Is there a medium water area?,14.99,14.99,14.99,46.0
753,0.370,1,yes.,yes,Are there less water areas than rectangular buildings?,15.23,15.76,15.41,49.0
754,0.321,0,yes.,no,Is there a large building?,15.76,15.76,15.76,46.0
755,0.321,1,no.,no,Are there more large forests than buildings?,15.10,15.65,15.28,49.0
756,0.359,0,no.,yes,Are there less forests than roads?,15.28,15.55,15.37,46.0
757,0.354,0,no.,yes,Are there more rectangular buildings than forests?,15.74,15.74,15.74,46.0
758,0.346,1,no.,no,Is the number of water areas equal to the number of residential buildings?,15.66,15.66,15.66,46.0
759,0.372,0,no.,yes,Are there less roads than residential buildings?,15.87,15.87,15.87,46.0
760,0.374,0,10,14,What is the amount of rectangular forests?,15.72,15.72,15.72,46.0
761,0.341,0,no.,yes,Is a commercial building next to a  water area present?,15.69,15.69,15.69,47.0
762,0.343,1,0,0,What is the amount of large buildings?,15.84,15.85,15.84,46.0
763,0.350,0,no.,yes,Is there a medium residential building in the image?,14.90,14.91,14.90,46.0
764,0.374,0,yes.,no,Is there a circular grass area?,15.78,15.78,15.78,46.0
765,0.316,1,no.,no,Is the number of roads equal to the number of water areas?,15.68,15.68,15.68,46.0
766,0.405,0,12,1,What is the number of commercial buildings at the bottom of a  water area?,15.83,15.83,15.83,46.0
767,0.344,1,yes.,yes,Is a small forest present?,15.80,15.80,15.80,46.0
768,0.357,0,**unknown**,0,How many medium commercial buildings are there?,15.70,15.70,15.70,46.0
769,0.378,0,12,1,How many medium buildings are there?,15.71,16.53,15.98,46.0
770,0.343,1,no.,no,Is the number of residential buildings equal to the number of forests?,15.68,15.69,15.68,46.0
771,0.324,0,1,0,How many circular commercial buildings are there?,15.89,15.89,15.89,46.0
772,0.362,0,no.,yes,Are there less medium residential buildings than water areas?,14.86,14.90,14.86,46.0
773,0.358,0,no.,yes,Are there less water areas than grass areas?,15.65,15.65,15.65,46.0
774,0.329,0,1,0,What is the number of circular roads?,15.68,15.73,15.67,46.0
775,0.336,1,no.,no,Is there a large road in the image?,14.78,14.78,14.78,46.0
776,0.347,0,no.,yes,Is a square water area present?,15.73,15.75,15.74,46.0
777,0.323,1,no.,no,Are there more water areas than forests in the image?,15.65,15.70,15.64,46.0
778,0.328,1,no.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,15.84,15.86,15.85,46.0
779,0.379,0,**unknown**,1,What is the number of small commercial buildings?,15.81,15.86,15.80,46.0
780,0.357,0,no.,yes,Are there less commercial buildings than farmlands?,16.55,16.55,16.55,46.0
781,0.346,0,yes.,no,Are there less orchards than commercial buildings?,13.70,14.29,13.90,46.0
782,0.328,1,no.,no,Is the number of water areas equal to the number of buildings?,16.12,17.57,15.96,49.0
783,0.324,1,yes.,yes,Are there less grass areas than residential buildings?,15.81,15.85,15.82,49.0
784,0.351,0,**unknown**,0,What is the amount of square grass areas?,15.73,15.73,15.73,46.0
785,0.371,0,yes.,no,Is there a square commercial building?,15.80,16.50,16.03,46.0
786,0.367,1,no.,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,15.70,15.70,15.70,46.0
787,0.328,1,yes.,yes,Is a water area on the right of a  building present?,16.37,17.48,16.25,50.0
788,0.316,1,no.,no,Is there a forest on the left of the  small commercial building?,15.37,15.70,15.37,46.0
789,0.371,0,yes.,no,Are there more farmlands than roads?,15.83,15.83,15.83,46.0
790,0.348,0,no.,yes,Are there more forests than square buildings?,15.76,15.76,15.76,46.0
791,0.361,1,no.,no,Is a square forest present?,15.76,15.76,15.76,46.0
792,0.374,1,no.,no,Are there less roads than medium residential buildings?,15.65,15.65,15.65,46.0
793,0.343,1,yes.,yes,Is there a small road?,15.77,15.77,15.77,46.0
794,0.339,1,no.,no,Are there more circular water areas than residential buildings?,15.72,15.72,15.72,46.0
795,0.320,1,yes.,yes,Is there a parking?,15.72,15.72,15.72,46.0
796,0.330,0,0,14,What is the amount of water areas at the bottom of a  road?,15.44,15.44,15.44,46.0
797,0.328,0,12,0,What is the number of square commercial buildings?,15.03,15.03,15.03,46.0
798,0.410,0,**1**,0,What is the number of large commercial buildings?,15.25,15.71,15.42,48.0
799,0.367,1,no.,no,Are there less residential buildings than forests?,16.27,16.50,16.35,46.0
800,0.333,1,urban,urban,Is it a rural or an urban area,16.27,17.90,16.09,49.0
801,0.349,1,yes.,yes,Is a commercial building present?,15.77,15.77,15.77,46.0
802,0.384,0,71%,24,What is the amount of water areas?,15.66,15.66,15.66,46.0
803,0.327,1,yes.,yes,Is there a grass area?,16.57,16.57,16.57,46.0
804,0.374,0,1,3329,What is the number of buildings?,15.71,15.71,15.71,46.0
805,0.642,0,i,156,What is the amount of commercial buildings in the image?,16.29,20.01,16.11,50.0
806,0.331,1,yes.,yes,Is there a water area?,21.24,23.96,21.23,46.0
807,0.373,1,yes.,yes,Are there more buildings than water areas?,15.71,15.71,15.71,46.0
808,0.322,1,yes.,yes,Is there a road?,15.67,15.70,15.67,46.0
809,0.784,0,i,661,How many roads are there in the image?,16.91,25.67,16.37,51.0
810,0.357,0,no.,yes,Are there more farmlands than water areas?,26.94,26.94,26.94,46.0
811,0.344,1,yes.,yes,Is a circular road present?,15.71,15.71,15.71,46.0
812,0.336,1,yes.,yes,Are there more residential buildings than forests?,15.70,15.70,15.70,46.0
813,0.398,1,yes.,yes,Is a residential building present?,14.71,15.63,15.01,46.0
814,0.346,0,1,237,How many grass areas are there?,15.61,15.61,15.61,46.0
815,0.361,1,yes.,yes,Is there a building?,14.90,14.90,14.90,46.0
816,0.367,0,12,37,What is the amount of medium commercial buildings?,15.35,15.63,15.44,46.0
817,0.361,1,yes.,yes,Is there a medium orchard?,15.57,15.57,15.57,46.0
818,0.391,0,**unknown**,3088,How many residential buildings are there?,15.73,15.73,15.73,46.0
819,0.327,1,yes.,yes,Is a farmland present?,16.52,16.52,16.52,46.0
820,0.320,0,0,16,What is the amount of small water areas?,15.69,15.69,15.69,46.0
821,0.385,1,yes.,yes,Is a forest present?,14.94,14.94,14.94,46.0
822,0.333,1,yes.,yes,Is there a rectangular commercial building?,15.70,15.72,15.70,47.0
823,0.333,1,no.,no,Is the number of roads equal to the number of buildings?,15.70,15.71,15.70,46.0
824,0.373,0,undefined.,661,What is the amount of small roads?,15.81,15.81,15.81,46.0
825,0.366,1,no.,no,Are there less residential buildings than water areas?,15.69,15.74,15.68,46.0
826,0.341,0,12,0,How many rectangular roads are there?,15.74,15.74,15.74,46.0
827,0.478,0,1.56,72,What is the number of farmlands?,15.64,15.64,15.64,46.0
828,0.363,0,no.,yes,Are there more forests than water areas?,17.32,18.85,17.83,46.0
829,0.323,0,no.,yes,Is there a small commercial building in the image?,16.20,17.65,16.04,49.0
830,0.359,0,1.5,149,What is the number of forests?,15.69,15.69,15.69,46.0
831,0.296,1,yes.,yes,Are there less medium roads than roads?,17.14,17.14,17.14,46.0
832,0.294,0,1,0,What is the amount of circular roads?,15.76,15.76,15.76,46.0
833,0.364,1,no.,no,Are there less buildings than square water areas?,14.92,14.95,14.92,46.0
834,0.411,0,no.,yes,Is a square residential building present?,15.71,15.71,15.71,46.0
835,0.350,1,no.,no,Are there less residential buildings than forests in the image?,15.70,15.73,15.70,46.0
836,0.342,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,15.76,15.76,15.76,46.0
837,0.344,0,12,80,What is the number of rectangular grass areas?,15.90,15.94,15.90,46.0
838,0.300,0,1,6,How many medium water areas are there?,15.78,15.78,15.78,46.0
839,0.374,1,yes.,yes,Are there more buildings than roads?,14.91,14.91,14.91,46.0
840,0.358,0,no.,yes,Is a parking present?,15.79,15.79,15.79,46.0
841,0.346,1,yes.,yes,Are there more residential buildings than roads?,14.54,15.53,14.42,46.0
842,0.328,0,0,25,What is the number of parkings?,15.68,15.70,15.69,46.0
843,0.331,1,no.,no,Are there more farmlands than commercial buildings in the image?,14.87,14.90,14.87,46.0
844,0.374,1,no.,no,Are there less residential buildings than roads?,15.84,15.87,15.85,46.0
845,0.345,1,yes.,yes,Is a circular grass area present?,15.97,17.05,15.85,48.0
846,0.330,0,yes.,no,Are there more water areas than residential buildings?,15.66,15.66,15.66,46.0
847,0.370,0,no.,yes,Is a small residential building present?,15.59,15.59,15.59,46.0
848,0.371,1,yes.,yes,Are there less wetlands than water areas?,15.69,15.69,15.69,46.0
849,0.348,1,yes.,yes,Are there more water areas than square residential buildings?,15.66,15.66,15.66,46.0
850,0.366,1,no.,no,Are there more square roads than residential buildings?,15.75,15.75,15.75,46.0
851,0.353,1,no.,no,Are there less roads than grass areas?,15.25,15.57,15.35,46.0
852,0.334,1,no.,no,Is the number of circular residential buildings equal to the number of roads?,15.81,16.32,15.76,46.0
853,0.365,1,yes.,yes,Is there a rectangular water area?,15.87,15.88,15.87,46.0
854,0.298,0,0,1,How many small place of worships on the left of a  commercial building are there?,15.70,15.70,15.70,46.0
855,0.327,0,no.,yes,Are there more buildings than parkings?,14.98,14.98,14.98,46.0
856,0.364,0,no.,yes,Are there more commercial buildings than parkings?,15.22,15.65,15.36,46.0
857,0.340,0,1,6,What is the number of orchards?,15.75,15.75,15.75,46.0
858,0.323,0,1,0,How many large roads are there?,14.79,14.79,14.79,46.0
859,0.355,1,yes.,yes,Are there more roads than water areas?,14.85,14.85,14.85,46.0
860,0.324,1,no.,no,Is the number of buildings equal to the number of square roads?,15.74,15.74,15.74,46.0
861,0.373,0,no.,yes,Is there a circular residential building in the image?,14.93,15.74,15.20,46.0
862,0.294,0,0,12,What is the amount of medium parkings?,15.73,15.73,15.73,46.0
863,0.373,1,no.,no,Is the number of roads equal to the number of residential buildings?,14.88,14.88,14.88,46.0
864,0.398,0,10000,39,How many large forests are there?,15.71,15.71,15.71,46.0
865,0.353,1,no.,no,Is the number of commercial buildings equal to the number of forests?,17.72,18.07,17.84,46.0
866,0.320,1,no.,no,Is the number of buildings equal to the number of grass areas?,16.31,17.45,16.18,49.0
867,0.314,1,yes.,yes,Is a large residential building present?,15.65,15.65,15.65,46.0
868,0.344,0,yes.,no,Are there more forests than roads?,15.15,15.68,15.33,46.0
869,0.375,0,unknown.,104,What is the amount of small commercial buildings?,15.84,16.21,15.79,46.0
870,0.324,1,no.,no,Are there less roads than water areas?,16.12,17.44,15.98,49.0
871,0.349,1,no.,no,Is the number of forests equal to the number of buildings?,15.36,15.66,15.46,46.0
872,0.354,1,no.,no,Are there more commercial buildings than roads?,15.78,15.79,15.78,46.0
873,0.348,1,no.,no,Is the number of roads equal to the number of large water areas?,15.72,15.72,15.72,46.0
874,0.320,0,yes.,no,Are there more water areas than buildings?,16.28,17.57,16.13,48.0
875,0.388,1,no.,no,Are there less residential buildings than grass areas?,15.31,15.59,15.40,46.0
876,0.417,1,yes.,yes,Is a large commercial building present?,15.68,15.70,15.69,46.0
877,0.370,0,1000,0,What is the number of circular forests?,16.18,17.50,16.03,49.0
878,0.386,0,no.,yes,Is there a water area at the top of a  residential building?,16.82,17.11,16.91,46.0
879,0.329,0,0,77,What is the amount of medium buildings?,15.71,15.71,15.71,46.0
880,0.316,1,no.,no,Is a rectangular road present?,15.11,16.00,15.01,46.0
881,0.339,0,no.,yes,Are there less forests than commercial buildings in the image?,15.52,15.68,15.57,46.0
882,0.344,1,yes.,yes,Is a place of worship present?,15.80,15.81,15.80,46.0
883,0.341,1,no.,no,Is the number of grass areas equal to the number of residential buildings in the image?,15.58,15.58,15.58,46.0
884,0.351,1,no.,no,Is the number of water areas equal to the number of buildings?,15.93,15.93,15.93,46.0
885,0.360,0,12,52,What is the amount of small grass areas?,15.64,15.64,15.64,46.0
886,0.367,1,yes.,yes,Are there less water areas than buildings?,15.68,15.68,15.68,47.0
887,0.373,1,yes.,yes,Is a large residential area present?,15.68,15.73,15.68,47.0
888,0.357,0,no.,yes,Is a rectangular farmland present in the image?,15.65,15.65,15.65,46.0
889,0.345,0,unknown.,3043,What is the amount of small residential buildings?,15.65,15.71,15.65,46.0
890,0.330,0,1,48,How many rectangular forests are there?,15.80,15.80,15.80,46.0
891,0.364,1,no.,no,Is the number of circular water areas equal to the number of commercial buildings?,14.90,14.93,14.90,46.0
892,0.321,1,yes.,yes,Is there a large grass area?,15.85,15.86,15.85,46.0
893,0.376,1,no.,no,Are there less small buildings than water areas?,15.71,15.71,15.71,46.0
894,0.398,1,yes.,yes,Is a large water area present?,15.63,15.63,15.63,46.0
895,0.310,0,yes.,no,Are there more large forests than commercial buildings?,15.71,15.71,15.71,46.0
896,0.339,1,0,0,What is the amount of circular commercial buildings in the image?,15.60,15.60,15.60,46.0
897,0.308,0,1,7,What is the amount of residential areas?,14.96,14.96,14.96,46.0
898,0.332,1,no.,no,Is the number of commercial buildings equal to the number of roads in the image?,14.89,14.93,14.89,47.0
899,0.317,0,no.,yes,Is a medium residential building present?,15.75,15.79,15.75,46.0
900,0.317,0,urban,rural,Is it a rural or an urban area,15.63,15.66,15.63,46.0
901,0.350,1,yes.,yes,Is a residential building present?,15.65,15.71,15.64,46.0
902,0.346,0,**unknown**,172,What is the amount of grass areas?,11.87,11.87,11.87,46.0
903,0.350,1,yes.,yes,Is a building at the bottom of a  grass area present?,16.47,16.53,16.46,46.0
904,0.312,1,yes.,yes,Is a water area present?,16.05,16.54,15.99,46.0
905,0.602,0,"1,000,000,000",147,How many roads are there?,16.76,17.81,16.76,49.0
906,0.399,1,yes.,yes,Is there a commercial building?,23.63,24.54,23.63,47.0
907,0.346,0,1,0,How many circular residential buildings are there?,15.55,15.56,15.55,46.0
908,0.453,0,1000,1,What is the amount of circular forests?,14.84,14.85,14.84,46.0
909,0.346,0,no.,yes,Is a road present in the image?,17.39,17.42,17.40,47.0
910,0.375,1,yes.,yes,Is there a small commercial building?,15.69,15.72,15.69,46.0
911,0.397,0,1,263,What is the amount of buildings?,15.68,15.69,15.68,46.0
912,0.401,0,yes.,no,Is there a circular commercial building?,14.92,14.92,14.92,46.0
913,0.376,0,unknown.,5,What is the amount of commercial buildings?,15.69,15.69,15.69,46.0
914,0.335,0,no.,yes,Is a building present?,15.73,15.73,15.73,46.0
915,0.317,1,no.,no,Are there more residential areas than residential buildings?,15.69,15.69,15.69,46.0
916,0.356,1,yes.,yes,Is a grass area present?,15.73,15.73,15.73,46.0
917,0.423,0,1.56,71,What is the amount of farmlands?,15.77,15.77,15.77,46.0
918,0.322,1,no.,no,Is a square road present?,18.76,18.76,18.76,46.0
919,0.346,0,yes.,no,Is a square building present?,15.71,15.71,15.71,46.0
920,0.350,1,yes.,yes,Is there a residential building at the bottom of a  circular water area?,15.67,15.67,15.67,46.0
921,0.295,1,no.,no,Are there less buildings than grass areas?,15.86,15.86,15.86,46.0
922,0.407,0,1.5,174,What is the number of forests?,15.75,15.75,15.75,46.0
923,0.456,0,"1,245",251,How many residential buildings are there?,16.90,17.24,17.03,49.0
924,0.352,0,12,0,What is the number of rectangular roads?,18.00,18.00,18.00,46.0
925,0.339,1,yes.,yes,Is a forest present?,15.66,15.66,15.66,46.0
926,0.295,1,no.,no,Are there more grass areas than residential buildings?,15.53,15.53,15.53,46.0
927,0.389,0,no.,yes,Are there less water areas at the bottom of a  large building than grass areas?,15.77,15.78,15.77,47.0
928,0.320,0,1,26,How many water areas are there?,15.97,15.97,15.97,46.0
929,0.393,1,no.,no,Is the number of roads equal to the number of buildings?,14.86,14.89,14.86,46.0
930,0.395,0,no.,yes,Are there less roads than grass areas?,15.94,15.94,15.94,46.0
931,0.312,1,no.,no,Is the number of roads equal to the number of forests?,15.75,15.79,15.75,46.0
932,0.346,1,yes.,yes,Are there less small commercial buildings than forests?,15.77,15.78,15.77,46.0
933,0.396,0,10,147,How many small roads are there?,15.73,15.76,15.73,46.0
934,0.307,1,yes.,yes,Are there more residential buildings than roads?,15.68,15.70,15.68,46.0
935,0.343,0,no.,yes,Are there less commercial buildings than small roads?,15.59,15.62,15.59,46.0
936,0.351,1,yes.,yes,Is there a farmland?,15.69,15.69,15.69,46.0
937,0.320,0,yes.,no,Is there a circular road?,15.70,15.74,15.70,46.0
938,0.347,1,no.,no,Are there less residential buildings than roads?,15.69,15.70,15.69,46.0
939,0.292,0,yes.,no,Are there more water areas than roads?,15.75,15.75,15.75,46.0
940,0.355,0,no.,yes,Are there less commercial buildings than grass areas?,15.75,15.94,15.73,46.0
941,0.397,0,no.,yes,Is a commercial building at the top of a  road present?,15.71,15.76,15.72,46.0
942,0.361,0,1,14,What is the amount of small water areas?,15.76,15.77,15.76,46.0
943,0.365,1,yes.,yes,Is there a large water area?,15.11,15.96,15.01,46.0
944,0.337,1,no.,no,Are there more circular buildings than roads?,15.61,15.61,15.61,46.0
945,0.344,1,no.,no,Is the number of water areas equal to the number of grass areas?,15.73,15.73,15.73,46.0
946,0.321,0,12,0,What is the number of large commercial buildings?,15.95,15.95,15.95,46.0
947,0.342,0,no.,yes,Are there less commercial buildings than water areas?,15.65,15.65,15.65,46.0
948,0.369,1,yes.,yes,Is there a small water area?,15.79,15.79,15.79,46.0
949,0.357,0,no.,yes,Are there less commercial buildings than roads?,15.77,15.77,15.77,46.0
950,0.355,1,no.,no,Are there less roads than water areas in the image?,15.73,15.73,15.73,46.0
951,0.373,0,no.,yes,Is a rectangular grass area present?,15.68,15.68,15.68,46.0
952,0.298,0,0,4,What is the amount of nature reserves at the top of a  building?,15.69,15.69,15.69,46.0
953,0.331,0,yes.,no,Are there more commercial buildings than forests?,15.03,15.03,15.03,46.0
954,0.292,0,12,150,What is the number of rectangular residential buildings?,15.66,15.66,15.66,46.0
955,0.383,1,no.,no,Is the number of commercial buildings equal to the number of circular roads?,15.69,15.69,15.69,48.0
956,0.327,0,yes.,no,Are there less residential buildings than farmlands?,15.86,15.87,15.86,47.0
957,0.361,0,12,3,How many medium commercial buildings are there?,15.66,15.71,15.65,46.0
958,0.331,0,1,242,What is the amount of small buildings?,15.75,15.75,15.75,46.0
959,0.316,1,yes.,yes,Is there a heath?,14.95,14.95,14.95,46.0
960,0.363,0,12,263,How many buildings on the left of a  road are there?,14.95,15.63,15.18,46.0
