question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
529,1.990,1,Yes,yes,Are there less water areas than buildings?,44.79,75.57,44.32,76.0,0.5%,7,0
537,0.800,0,Yes,no,Are there less residential buildings than grass areas in the image?,46.78,75.72,46.87,76.0,0.4%,7,0
538,1.916,0,No,yes,Is there a medium commercial building?,46.78,75.72,46.87,76.0,0.4%,7,0
536,1.918,0,No,yes,Is there a forest?,46.78,75.72,46.87,76.0,0.4%,7,0
539,1.917,1,Yes,yes,Are there less roads than residential buildings?,46.78,75.72,46.87,76.0,0.4%,7,0
542,1.915,1,Yes,yes,Is a small commercial building present?,46.78,75.72,46.87,76.0,0.4%,7,0
541,1.916,0,No,yes,Is there a parking?,46.78,75.72,46.87,76.0,0.4%,7,0
543,1.915,1,Yes,yes,Is a farmland present?,46.78,75.72,46.87,76.0,0.4%,7,0
540,2.199,0,15,23,What is the number of medium residential buildings?,46.78,75.72,46.87,76.0,0.4%,7,0
545,0.952,1,Yes,yes,Is there a grass area?,43.99,78.76,43.53,76.0,0.5%,7,0
551,1.568,0,3,0,How many large roads are there?,43.99,78.76,43.53,76.0,0.5%,7,0
550,1.570,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,43.99,78.76,43.53,76.0,0.5%,7,0
547,1.855,0,No,yes,Are there more buildings than forests?,43.99,78.76,43.53,76.0,0.5%,7,0
548,1.855,1,Yes,yes,Are there more commercial buildings than water areas?,43.99,78.76,43.53,76.0,0.5%,7,0
544,1.858,0,No,yes,Is a rectangular building present in the image?,43.99,78.76,43.53,76.0,0.5%,7,0
549,1.856,0,No,yes,Is a large forest present?,43.99,78.76,43.53,76.0,0.5%,7,0
546,1.859,1,No,no,Are there more water areas than roads?,43.99,78.76,43.53,76.0,0.5%,7,0
552,0.872,1,No,no,Is the number of roads equal to the number of square grass areas?,42.99,76.31,42.56,76.0,0.4%,7,0
557,1.598,1,No,no,Are there less roads than square grass areas?,42.99,76.31,42.56,76.0,0.4%,7,0
559,1.884,1,0,0,What is the number of square commercial buildings?,42.99,76.31,42.56,76.0,0.4%,7,0
558,1.886,0,4,0,What is the number of square roads?,42.99,76.31,42.56,76.0,0.4%,7,0
554,1.890,1,Yes,yes,Is a small grass area present?,42.99,76.31,42.56,76.0,0.4%,7,0
556,1.888,1,No,no,Is a rectangular road present?,42.99,76.31,42.56,76.0,0.4%,7,0
553,1.892,0,No,yes,Is a square building present?,42.99,76.31,42.56,76.0,0.4%,7,0
555,1.892,1,No,no,Are there more water areas than residential buildings?,42.99,76.31,42.56,76.0,0.4%,7,0
564,0.812,0,No,yes,Are there more water areas than medium buildings?,44.15,75.98,43.81,76.0,0.5%,7,0
562,1.997,0,No,yes,Is a rectangular forest present?,44.15,75.98,43.81,76.0,0.5%,7,0
561,1.998,0,0,4,What is the number of sports centres?,44.15,75.98,43.81,76.0,0.5%,7,0
560,1.999,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,44.15,75.98,43.81,76.0,0.5%,7,0
563,1.997,1,Yes,yes,Are there more buildings than water areas in the image?,44.15,75.98,43.81,76.0,0.5%,7,0
565,1.997,1,No,no,Is a circular commercial building present?,44.15,75.98,43.81,76.0,0.5%,7,0
566,1.997,1,Yes,yes,Is there a rectangular residential building?,44.15,75.98,43.81,76.0,0.5%,7,0
567,1.997,1,Yes,yes,Are there more forests than commercial buildings?,44.15,75.98,43.81,76.0,0.5%,7,0
568,0.852,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,44.24,75.69,43.84,77.0,0.5%,7,0
571,1.997,1,No,no,Is the number of grass areas equal to the number of buildings?,44.24,75.69,43.84,77.0,0.5%,7,0
572,1.995,0,2,29,How many small water areas are there?,44.24,75.69,43.84,77.0,0.5%,7,0
574,1.995,1,No,no,Are there less commercial buildings than water areas?,44.24,75.69,43.84,77.0,0.5%,7,0
573,1.996,1,No,no,Is the number of water areas equal to the number of roads?,44.24,75.69,43.84,77.0,0.5%,7,0
575,1.996,0,Yes,no,Is a large road present?,44.24,75.69,43.84,77.0,0.5%,7,0
569,2.001,1,Yes,yes,Is there a large grass area in the image?,44.24,75.69,43.84,77.0,0.5%,7,0
570,2.001,0,No,yes,Is a pitch present?,44.24,75.69,43.84,77.0,0.5%,7,0
577,1.165,1,No,no,Is the number of medium forests equal to the number of residential buildings?,45.89,84.87,45.39,77.0,0.5%,7,0
583,1.585,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,45.89,84.87,45.39,77.0,0.5%,7,0
582,1.586,1,No,no,Are there more square water areas than medium residential buildings?,45.89,84.87,45.39,77.0,0.5%,7,0
576,1.589,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,45.89,84.87,45.39,77.0,0.5%,7,0
578,1.589,1,No,no,Are there less residential buildings than water areas?,45.89,84.87,45.39,77.0,0.5%,7,0
580,1.870,1,No,no,Are there more commercial buildings than roads?,45.89,84.87,45.39,77.0,0.5%,7,0
579,1.872,0,0,27,What is the number of parkings?,45.89,84.87,45.39,77.0,0.5%,7,0
581,1.871,0,2,1,What is the amount of large residential buildings?,45.89,84.87,45.39,77.0,0.5%,7,0
591,0.801,1,No,no,Is the number of buildings equal to the number of roads?,43.48,75.59,43.12,76.0,0.5%,7,0
589,1.986,1,No,no,Are there more square roads than buildings?,43.48,75.59,43.12,76.0,0.5%,7,0
590,1.987,0,Yes,no,Is a medium road present?,43.48,75.59,43.12,76.0,0.5%,7,0
584,1.991,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,43.48,75.59,43.12,76.0,0.5%,7,0
587,1.990,0,No,yes,Is a circular building present?,43.48,75.59,43.12,76.0,0.5%,7,0
586,1.992,0,No,yes,Is there a playground?,43.48,75.59,43.12,76.0,0.5%,7,0
588,1.990,0,Yes,no,Are there more grass areas than residential buildings?,43.48,75.59,43.12,76.0,0.5%,7,0
585,1.993,0,2,0,What is the amount of circular forests?,43.48,75.59,43.12,76.0,0.5%,7,0
592,0.803,1,No,no,Are there more commercial buildings than rectangular grass areas?,47.37,75.45,47.48,76.0,0.5%,7,0
599,1.968,0,No,yes,Is there a square water area?,47.37,75.45,47.48,76.0,0.5%,7,0
597,1.969,0,1,0,How many circular roads are there?,47.37,75.45,47.48,76.0,0.5%,7,0
598,1.969,1,Yes,yes,Are there less medium water areas than commercial buildings?,47.37,75.45,47.48,76.0,0.5%,7,0
594,1.973,1,No,no,Is the number of water areas equal to the number of commercial buildings?,47.37,75.45,47.48,76.0,0.5%,7,0
596,1.972,1,Yes,yes,Are there more residential buildings than roads?,47.37,75.45,47.48,76.0,0.5%,7,0
595,1.975,1,No,no,Is there a circular road in the image?,47.37,75.45,47.48,76.0,0.5%,7,0
593,2.255,0,10,0,What is the amount of medium roads?,47.37,75.45,47.48,76.0,0.5%,7,0
602,1.227,0,0,21,How many buildings are there?,45.37,79.53,44.91,76.0,0.4%,7,0
603,1.598,0,3,170,What is the number of forests?,45.37,79.53,44.91,76.0,0.4%,7,0
604,1.596,0,3,0,What is the amount of large roads?,45.37,79.53,44.91,76.0,0.4%,7,0
601,1.600,1,Yes,yes,Is there a forest?,45.37,79.53,44.91,76.0,0.4%,7,0
607,1.597,1,Yes,yes,Is a water area present?,45.37,79.53,44.91,76.0,0.4%,7,0
605,1.882,1,Yes,yes,Is a grass area present?,45.37,79.53,44.91,76.0,0.4%,7,0
600,1.886,1,Rural,rural,Is it a rural or an urban area,45.37,79.53,44.91,76.0,0.4%,7,0
606,1.883,0,0,15,What is the number of residential buildings?,45.37,79.53,44.91,76.0,0.4%,7,0
612,0.918,0,No,yes,Is a rectangular commercial building present?,40.19,73.99,39.92,77.0,0.5%,7,0
614,1.635,1,No,no,Is the number of roads equal to the number of commercial buildings?,40.19,73.99,39.92,77.0,0.5%,7,0
609,1.919,1,Yes,yes,Is there a road?,40.19,73.99,39.92,77.0,0.5%,7,0
608,1.920,0,2,23,What is the number of water areas?,40.19,73.99,39.92,77.0,0.5%,7,0
611,1.919,0,5,182,What is the number of roads?,40.19,73.99,39.92,77.0,0.5%,7,0
610,1.920,0,No,yes,Are there less commercial buildings than water areas?,40.19,73.99,39.92,77.0,0.5%,7,0
615,1.918,0,0,6,What is the number of commercial buildings?,40.19,73.99,39.92,77.0,0.5%,7,0
613,1.919,1,No,no,Are there more buildings than forests?,40.19,73.99,39.92,77.0,0.5%,7,0
619,0.839,1,0,0,What is the amount of square commercial buildings?,42.72,74.13,42.31,76.0,0.5%,7,0
622,1.971,1,No,no,Is there a square residential building?,42.72,74.13,42.31,76.0,0.5%,7,0
621,1.972,1,No,no,Is there a circular commercial building?,42.72,74.13,42.31,76.0,0.5%,7,0
618,1.976,0,3,17,What is the amount of small water areas?,42.72,74.13,42.31,76.0,0.5%,7,0
617,1.977,0,No,yes,Is there a residential building?,42.72,74.13,42.31,76.0,0.5%,7,0
623,1.973,0,2,25,How many medium forests are there in the image?,42.72,74.13,42.31,76.0,0.5%,7,0
616,1.978,1,Yes,yes,Are there less buildings than roads?,42.72,74.13,42.31,76.0,0.5%,7,0
620,1.977,0,No,yes,Is a commercial building present?,42.72,74.13,42.31,76.0,0.5%,7,0
625,1.602,0,No,yes,Is there a building?,38.02,81.13,37.23,76.0,0.5%,8,0
630,1.879,0,Yes,no,Are there less water areas than residential buildings?,38.02,81.13,37.23,76.0,0.5%,8,0
631,1.879,0,3,41,What is the amount of grass areas?,38.02,81.13,37.23,76.0,0.5%,8,0
627,1.881,1,Yes,yes,Is there a nature reserve?,38.02,81.13,37.23,76.0,0.5%,8,0
626,1.883,0,0,1,What is the amount of medium residential buildings?,38.02,81.13,37.23,76.0,0.5%,8,0
629,1.881,1,No,no,Is the number of large roads equal to the number of forests?,38.02,81.13,37.23,76.0,0.5%,8,0
624,1.885,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,38.02,81.13,37.23,76.0,0.5%,8,0
628,1.883,1,No,no,Are there more buildings than roads?,38.02,81.13,37.23,76.0,0.5%,8,0
634,1.543,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,39.47,79.40,38.74,76.0,0.5%,8,0
632,1.826,0,3,7,What is the amount of square water areas?,39.47,79.40,38.74,76.0,0.5%,8,0
637,1.824,0,3,1,What is the number of circular forests in the image?,39.47,79.40,38.74,76.0,0.5%,8,0
633,1.826,1,No,no,Are there more residential buildings than roads?,39.47,79.40,38.74,76.0,0.5%,8,0
638,1.824,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,39.47,79.40,38.74,76.0,0.5%,8,0
636,1.825,1,No,no,Is the number of buildings equal to the number of water areas?,39.47,79.40,38.74,76.0,0.5%,8,0
635,1.827,1,Yes,yes,Is a rectangular water area present?,39.47,79.40,38.74,76.0,0.5%,8,0
639,1.826,0,0,13,What is the amount of small residential buildings?,39.47,79.40,38.74,76.0,0.5%,8,0
644,0.943,1,No,no,Are there more buildings next to a  road than buildings?,44.68,82.14,44.15,77.0,0.5%,7,0
641,1.614,0,No,yes,Is a medium building present?,44.68,82.14,44.15,77.0,0.5%,7,0
645,1.613,0,No,yes,Are there more roads than buildings?,44.68,82.14,44.15,77.0,0.5%,7,0
643,1.897,1,No,no,Are there less residential buildings than heaths?,44.68,82.14,44.15,77.0,0.5%,7,0
642,1.898,0,2,175,How many roads at the bottom of a  residential building are there?,44.68,82.14,44.15,77.0,0.5%,7,0
647,1.896,0,0,15,What is the number of residential buildings at the bottom of a  road?,44.68,82.14,44.15,77.0,0.5%,7,0
640,1.900,1,Yes,yes,Are there less residential buildings than roads?,44.68,82.14,44.15,77.0,0.5%,7,0
646,1.898,0,No,yes,Is a medium commercial building present?,44.68,82.14,44.15,77.0,0.5%,7,0
650,0.829,0,2,93,What is the amount of large forests?,45.51,75.01,45.19,76.0,0.5%,7,0
651,2.026,1,Yes,yes,Are there more forests than commercial buildings?,45.51,75.01,45.19,76.0,0.5%,7,0
648,2.028,1,No,no,Are there less forests than residential buildings?,45.51,75.01,45.19,76.0,0.5%,7,0
655,2.026,0,0,15,What is the amount of residential buildings at the top of a  water area?,45.51,75.01,45.19,76.0,0.5%,7,0
653,2.027,0,No,yes,Is there a building on the right of a  road?,45.51,75.01,45.19,76.0,0.5%,7,0
652,2.027,0,3,1,How many square forests are there in the image?,45.51,75.01,45.19,76.0,0.5%,7,0
654,2.029,1,No,no,Is the number of commercial buildings equal to the number of roads?,45.51,75.01,45.19,76.0,0.5%,7,0
649,2.032,1,No,no,Is the number of forests equal to the number of commercial buildings?,45.51,75.01,45.19,76.0,0.5%,7,0
661,1.853,0,10,13,What is the number of farmlands?,43.09,81.22,42.51,76.0,0.5%,8,0
660,1.854,1,No,no,Is the number of commercial buildings equal to the number of forests?,43.09,81.22,42.51,76.0,0.5%,8,0
663,1.853,0,No,yes,Are there less grass areas than roads in the image?,43.09,81.22,42.51,76.0,0.5%,8,0
656,1.859,1,No,no,Is the number of water areas equal to the number of buildings?,43.09,81.22,42.51,76.0,0.5%,8,0
662,1.855,1,No,no,Are there more commercial buildings than water areas?,43.09,81.22,42.51,76.0,0.5%,8,0
658,1.859,0,Unknown,14,What is the amount of heaths?,43.09,81.22,42.51,76.0,0.5%,8,0
657,1.860,1,No,no,Is a circular road present in the image?,43.09,81.22,42.51,76.0,0.5%,8,0
659,1.860,1,No,no,Is the number of grass areas equal to the number of residential buildings?,43.09,81.22,42.51,76.0,0.5%,8,0
668,1.518,1,Yes.,yes,Is there a small forest?,43.37,78.68,42.90,76.0,0.5%,8,0
666,1.520,1,No,no,Are there less roads than water areas?,43.37,78.68,42.90,76.0,0.5%,8,0
669,1.519,0,0,14,What is the number of buildings next to a  water area?,43.37,78.68,42.90,76.0,0.5%,8,0
664,1.522,1,Yes,yes,Are there less commercial buildings than forests in the image?,43.37,78.68,42.90,76.0,0.5%,8,0
667,1.798,0,0,1,How many industrials are there?,43.37,78.68,42.90,76.0,0.5%,8,0
671,1.797,0,4,0,What is the amount of rectangular roads?,43.37,78.68,42.90,76.0,0.5%,8,0
665,1.800,0,3,0,How many rectangular nature reserves are there?,43.37,78.68,42.90,76.0,0.5%,8,0
670,1.799,0,0,3,What is the number of parkings?,43.37,78.68,42.90,76.0,0.5%,8,0
678,1.561,1,Yes,yes,Are there less commercial buildings than grass areas?,45.96,79.94,46.17,76.0,0.5%,8,0
674,1.845,0,No,yes,Is a heath next to a  commercial building present?,45.96,79.94,46.17,76.0,0.5%,8,0
672,1.847,1,No,no,Is a medium road present?,45.96,79.94,46.17,76.0,0.5%,8,0
679,1.844,1,No,no,Is the number of roads equal to the number of small residential buildings?,45.96,79.94,46.17,76.0,0.5%,8,0
676,1.845,1,No,no,Are there more residential buildings than forests?,45.96,79.94,46.17,76.0,0.5%,8,0
673,1.849,1,Yes,yes,Is a farmland present?,45.96,79.94,46.17,76.0,0.5%,8,0
675,1.849,0,No,yes,Are there more water areas than commercial buildings?,45.96,79.94,46.17,76.0,0.5%,8,0
677,2.123,1,Yes.,yes,Is there a small water area?,45.96,79.94,46.17,76.0,0.5%,8,0
686,1.403,1,Yes,yes,Are there more forests than residential buildings?,44.35,76.79,43.95,76.0,0.5%,7,0
681,1.722,1,No,no,Is there a circular residential building in the image?,44.35,76.79,43.95,76.0,0.5%,7,0
684,1.720,1,Yes,yes,Is a road on the right of a  water area present?,44.35,76.79,43.95,76.0,0.5%,7,0
687,1.720,0,Yes,no,Are there less roads than residential buildings?,44.35,76.79,43.95,76.0,0.5%,7,0
682,1.725,1,Yes,yes,Are there more roads than water areas?,44.35,76.79,43.95,76.0,0.5%,7,0
680,1.727,0,No,yes,Are there less buildings than water areas?,44.35,76.79,43.95,76.0,0.5%,7,0
685,1.724,0,No,yes,Is a rectangular building present?,44.35,76.79,43.95,76.0,0.5%,7,0
683,2.000,0,0,2,What is the number of medium commercial buildings?,44.35,76.79,43.95,76.0,0.5%,7,0
692,1.031,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,45.42,83.61,44.88,76.0,0.5%,7,0
691,1.614,1,Yes,yes,Are there less water areas than forests?,45.42,83.61,44.88,76.0,0.5%,7,0
690,1.615,1,Yes,yes,Are there less residential buildings than grass areas?,45.42,83.61,44.88,76.0,0.5%,7,0
693,1.614,0,Yes,no,Are there less rectangular forests than water areas?,45.42,83.61,44.88,76.0,0.5%,7,0
694,1.898,0,No,yes,Is there a large water area?,45.42,83.61,44.88,76.0,0.5%,7,0
688,1.902,1,No,no,Is the number of residential buildings equal to the number of parkings?,45.42,83.61,44.88,76.0,0.5%,7,0
695,1.900,0,No,yes,Are there more water areas than large roads?,45.42,83.61,44.88,76.0,0.5%,7,0
689,1.903,0,No,yes,Is there a water area at the top of a  residential building?,45.42,83.61,44.88,76.0,0.5%,7,0
696,0.882,1,No,no,Are there more circular commercial buildings than commercial buildings?,46.51,75.83,46.75,77.0,0.5%,7,0
699,1.586,1,No,no,Are there less forests than commercial buildings?,46.51,75.83,46.75,77.0,0.5%,7,0
698,1.873,1,No,no,Is the number of water areas equal to the number of roads?,46.51,75.83,46.75,77.0,0.5%,7,0
697,1.873,1,No,no,Is there a rectangular road?,46.51,75.83,46.75,77.0,0.5%,7,0
702,1.872,0,No,yes,Is a commercial building present?,46.51,75.83,46.75,77.0,0.5%,7,0
701,1.873,1,No,no,Are there more large residential buildings than commercial buildings?,46.51,75.83,46.75,77.0,0.5%,7,0
703,1.873,0,5,193,What is the amount of roads?,46.51,75.83,46.75,77.0,0.5%,7,0
700,2.157,1,Rural,rural,Is it a rural or an urban area,46.51,75.83,46.75,77.0,0.5%,7,0
705,0.838,0,3,19,How many orchards are there in the image?,44.08,76.30,43.69,77.0,0.4%,7,0
708,1.959,1,Yes,yes,Is a grass area present?,44.08,76.30,43.69,77.0,0.4%,7,0
709,1.959,0,No,yes,Is a water area present?,44.08,76.30,43.69,77.0,0.4%,7,0
704,1.962,1,Yes,yes,Is a building present in the image?,44.08,76.30,43.69,77.0,0.4%,7,0
707,1.962,0,0,14,What is the number of water areas?,44.08,76.30,43.69,77.0,0.4%,7,0
710,1.961,0,No,yes,Is a road present?,44.08,76.30,43.69,77.0,0.4%,7,0
706,1.963,0,3,80,What is the amount of grass areas?,44.08,76.30,43.69,77.0,0.4%,7,0
711,1.962,0,No,yes,Is there a medium building?,44.08,76.30,43.69,77.0,0.4%,7,0
716,1.044,0,No,yes,Is there a large water area?,42.15,79.72,41.60,76.0,0.5%,7,0
718,1.551,0,3,331,What is the number of residential buildings?,42.15,79.72,41.60,76.0,0.5%,7,0
717,1.552,1,No,no,Is a circular building present in the image?,42.15,79.72,41.60,76.0,0.5%,7,0
719,1.553,1,No,no,Is the number of residential buildings equal to the number of roads?,42.15,79.72,41.60,76.0,0.5%,7,0
715,1.836,0,0,1,How many commercial buildings are there?,42.15,79.72,41.60,76.0,0.5%,7,0
712,1.839,1,0,0,How many square roads are there?,42.15,79.72,41.60,76.0,0.5%,7,0
713,1.839,1,Yes,yes,Is there a residential building?,42.15,79.72,41.60,76.0,0.5%,7,0
714,1.840,0,3,88,What is the number of forests?,42.15,79.72,41.60,76.0,0.5%,7,0
726,1.190,1,Yes,yes,Is a forest present?,45.14,78.71,44.76,76.0,0.4%,7,0
720,1.564,1,No,no,Is there a circular commercial building?,45.14,78.71,44.76,76.0,0.4%,7,0
727,1.562,0,No,yes,Is there a rectangular building?,45.14,78.71,44.76,76.0,0.4%,7,0
725,1.563,0,4,31,What is the number of small forests?,45.14,78.71,44.76,76.0,0.4%,7,0
723,1.564,0,3,334,What is the number of buildings in the image?,45.14,78.71,44.76,76.0,0.4%,7,0
721,1.846,0,12,36,What is the amount of farmlands?,45.14,78.71,44.76,76.0,0.4%,7,0
722,1.847,0,2,12,What is the amount of small water areas?,45.14,78.71,44.76,76.0,0.4%,7,0
724,1.847,0,2,1,What is the number of medium water areas?,45.14,78.71,44.76,76.0,0.4%,7,0
735,0.868,1,No,no,Is the number of commercial buildings equal to the number of roads?,43.04,76.37,42.56,76.0,0.4%,7,0
728,1.615,0,No,yes,Are there more water areas than commercial buildings?,43.04,76.37,42.56,76.0,0.4%,7,0
733,1.898,1,No,no,Is the number of residential buildings equal to the number of water areas?,43.04,76.37,42.56,76.0,0.4%,7,0
734,1.899,1,No,no,Are there less residential buildings than water areas?,43.04,76.37,42.56,76.0,0.4%,7,0
731,1.901,0,Yes,no,Are there more grass areas than buildings in the image?,43.04,76.37,42.56,76.0,0.4%,7,0
732,1.901,1,No,no,Are there more large roads than forests?,43.04,76.37,42.56,76.0,0.4%,7,0
729,1.905,0,0,1,What is the amount of large water areas?,43.04,76.37,42.56,76.0,0.4%,7,0
730,1.907,0,No,yes,Are there more residential buildings than roads in the image?,43.04,76.37,42.56,76.0,0.4%,7,0
736,0.985,0,No,yes,Is a orchard present?,41.25,72.17,40.91,77.0,0.5%,7,0
741,2.152,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,41.25,72.17,40.91,77.0,0.5%,7,0
740,2.152,0,0,1,What is the amount of medium residential buildings?,41.25,72.17,40.91,77.0,0.5%,7,0
739,2.153,0,3,4,What is the number of rectangular water areas?,41.25,72.17,40.91,77.0,0.5%,7,0
738,2.156,1,0,0,What is the number of circular buildings?,41.25,72.17,40.91,77.0,0.5%,7,0
737,2.158,1,Yes,yes,Is there a small residential building?,41.25,72.17,40.91,77.0,0.5%,7,0
743,2.155,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,41.25,72.17,40.91,77.0,0.5%,7,0
742,2.156,1,Yes,yes,Is a farmland present?,41.25,72.17,40.91,77.0,0.5%,7,0
747,1.611,0,12,193,What is the number of small roads?,43.29,82.51,42.76,77.0,0.5%,8,0
744,1.616,0,3,330,How many small residential buildings are there in the image?,43.29,82.51,42.76,77.0,0.5%,8,0
749,1.613,1,Yes,yes,Are there less water areas than residential buildings?,43.29,82.51,42.76,77.0,0.5%,8,0
751,1.891,0,2,9,What is the amount of residential areas?,43.29,82.51,42.76,77.0,0.5%,8,0
746,1.894,0,No,yes,Is there a water area next to a  forest?,43.29,82.51,42.76,77.0,0.5%,8,0
745,1.895,1,No,no,Is the number of residential buildings equal to the number of orchards?,43.29,82.51,42.76,77.0,0.5%,8,0
750,1.893,0,2,3,How many circular water areas are there in the image?,43.29,82.51,42.76,77.0,0.5%,8,0
748,1.895,1,0,0,What is the amount of medium roads?,43.29,82.51,42.76,77.0,0.5%,8,0
753,0.812,1,Yes,yes,Are there less water areas than rectangular buildings?,44.06,76.12,43.72,77.0,0.4%,7,0
756,1.946,1,Yes,yes,Are there less forests than roads?,44.06,76.12,43.72,77.0,0.4%,7,0
752,1.949,0,No,yes,Is there a medium water area?,44.06,76.12,43.72,77.0,0.4%,7,0
757,1.946,0,No,yes,Are there more rectangular buildings than forests?,44.06,76.12,43.72,77.0,0.4%,7,0
758,1.946,1,No,no,Is the number of water areas equal to the number of residential buildings?,44.06,76.12,43.72,77.0,0.4%,7,0
754,1.949,1,No,no,Is there a large building?,44.06,76.12,43.72,77.0,0.4%,7,0
759,1.947,1,Yes,yes,Are there less roads than residential buildings?,44.06,76.12,43.72,77.0,0.4%,7,0
755,1.950,0,Yes,no,Are there more large forests than buildings?,44.06,76.12,43.72,77.0,0.4%,7,0
760,0.834,0,3,14,What is the amount of rectangular forests?,43.92,75.06,43.70,77.0,0.5%,7,0
763,2.023,0,No,yes,Is there a medium residential building in the image?,43.92,75.06,43.70,77.0,0.5%,7,0
764,2.022,1,No,no,Is there a circular grass area?,43.92,75.06,43.70,77.0,0.5%,7,0
762,2.024,1,0,0,What is the amount of large buildings?,43.92,75.06,43.70,77.0,0.5%,7,0
766,2.023,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,43.92,75.06,43.70,77.0,0.5%,7,0
767,2.024,1,Yes,yes,Is a small forest present?,43.92,75.06,43.70,77.0,0.5%,7,0
761,2.027,0,No,yes,Is a commercial building next to a  water area present?,43.92,75.06,43.70,77.0,0.5%,7,0
765,2.026,1,No,no,Is the number of roads equal to the number of water areas?,43.92,75.06,43.70,77.0,0.5%,7,0
770,1.318,1,No,no,Is the number of residential buildings equal to the number of forests?,44.37,79.75,43.92,77.0,0.4%,7,0
774,1.689,1,0,0,What is the number of circular roads?,44.37,79.75,43.92,77.0,0.4%,7,0
772,1.691,0,No,yes,Are there less medium residential buildings than water areas?,44.37,79.75,43.92,77.0,0.4%,7,0
768,1.695,1,0,0,How many medium commercial buildings are there?,44.37,79.75,43.92,77.0,0.4%,7,0
775,1.691,1,No,no,Is there a large road in the image?,44.37,79.75,43.92,77.0,0.4%,7,0
773,1.693,1,Yes,yes,Are there less water areas than grass areas?,44.37,79.75,43.92,77.0,0.4%,7,0
771,1.975,1,0,0,How many circular commercial buildings are there?,44.37,79.75,43.92,77.0,0.4%,7,0
769,1.977,0,2,1,How many medium buildings are there?,44.37,79.75,43.92,77.0,0.4%,7,0
776,0.830,0,No,yes,Is a square water area present?,43.62,74.88,43.23,77.0,0.5%,7,0
782,1.994,1,No,no,Is the number of water areas equal to the number of buildings?,43.62,74.88,43.23,77.0,0.5%,7,0
780,1.996,1,Yes,yes,Are there less commercial buildings than farmlands?,43.62,74.88,43.23,77.0,0.5%,7,0
778,1.998,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,43.62,74.88,43.23,77.0,0.5%,7,0
783,1.997,0,No,yes,Are there less grass areas than residential buildings?,43.62,74.88,43.23,77.0,0.5%,7,0
779,2.000,0,0,1,What is the number of small commercial buildings?,43.62,74.88,43.23,77.0,0.5%,7,0
781,1.999,0,Yes,no,Are there less orchards than commercial buildings?,43.62,74.88,43.23,77.0,0.5%,7,0
777,2.002,1,No,no,Are there more water areas than forests in the image?,43.62,74.88,43.23,77.0,0.5%,7,0
790,1.334,1,Yes,yes,Are there more forests than square buildings?,39.15,78.03,38.77,77.0,0.5%,7,0
791,1.772,1,No,no,Is a square forest present?,39.15,78.03,38.77,77.0,0.5%,7,0
789,1.773,0,Yes,no,Are there more farmlands than roads?,39.15,78.03,38.77,77.0,0.5%,7,0
787,1.776,0,No,yes,Is a water area on the right of a  building present?,39.15,78.03,38.77,77.0,0.5%,7,0
784,1.778,0,3,0,What is the amount of square grass areas?,39.15,78.03,38.77,77.0,0.5%,7,0
785,2.057,1,No,no,Is there a square commercial building?,39.15,78.03,38.77,77.0,0.5%,7,0
786,2.058,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,39.15,78.03,38.77,77.0,0.5%,7,0
788,2.057,0,Yes,no,Is there a forest on the left of the  small commercial building?,39.15,78.03,38.77,77.0,0.5%,7,0
796,1.209,0,0,14,What is the amount of water areas at the bottom of a  road?,42.46,79.79,41.94,76.0,0.4%,7,0
792,1.615,1,No,no,Are there less roads than medium residential buildings?,42.46,79.79,41.94,76.0,0.4%,7,0
794,1.615,1,No,no,Are there more circular water areas than residential buildings?,42.46,79.79,41.94,76.0,0.4%,7,0
798,1.613,1,0,0,What is the number of large commercial buildings?,42.46,79.79,41.94,76.0,0.4%,7,0
795,1.894,0,No,yes,Is there a parking?,42.46,79.79,41.94,76.0,0.4%,7,0
799,1.893,0,Yes,no,Are there less residential buildings than forests?,42.46,79.79,41.94,76.0,0.4%,7,0
793,1.896,1,Yes.,yes,Is there a small road?,42.46,79.79,41.94,76.0,0.4%,7,0
797,1.895,1,0,0,What is the number of square commercial buildings?,42.46,79.79,41.94,76.0,0.4%,7,0
806,1.525,1,Yes,yes,Is there a water area?,45.18,78.27,44.88,76.0,0.5%,8,0
807,1.807,1,Yes,yes,Are there more buildings than water areas?,45.18,78.27,44.88,76.0,0.5%,8,0
802,1.813,0,2,24,What is the amount of water areas?,45.18,78.27,44.88,76.0,0.5%,8,0
