question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
533,1.328,1,No,no,Is the number of large buildings equal to the number of cemeterys?,31.72,57.57,31.05,68.0,0.3%,4,0
539,0.986,1,Yes,yes,Are there less roads than residential buildings?,31.33,58.30,30.54,68.0,0.3%,4,0
538,1.265,0,No,yes,Is there a medium commercial building?,31.33,58.30,30.54,68.0,0.3%,4,0
536,1.267,0,No,yes,Is there a forest?,31.33,58.30,30.54,68.0,0.3%,4,0
537,1.267,0,Yes,no,Are there less residential buildings than grass areas in the image?,31.33,58.30,30.54,68.0,0.3%,4,0
541,0.988,0,No,yes,Is there a parking?,32.46,54.63,32.02,68.0,0.3%,4,0
543,1.268,1,Yes,yes,Is a farmland present?,32.46,54.63,32.02,68.0,0.3%,4,0
542,1.269,1,Yes,yes,Is a small commercial building present?,32.46,54.63,32.02,68.0,0.3%,4,0
540,1.551,0,15,23,What is the number of medium residential buildings?,32.46,54.63,32.02,68.0,0.3%,4,0
544,0.970,0,No,yes,Is a rectangular building present in the image?,31.86,54.90,31.13,71.0,0.3%,4,0
547,1.250,0,No,yes,Are there more buildings than forests?,31.86,54.90,31.13,71.0,0.3%,4,0
546,1.250,1,No,no,Are there more water areas than roads?,31.86,54.90,31.13,71.0,0.3%,4,0
545,1.252,1,Yes,yes,Is there a grass area?,31.86,54.90,31.13,71.0,0.3%,4,0
550,0.993,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,25.96,54.62,24.99,68.0,0.3%,4,0
549,1.276,0,No,yes,Is a large forest present?,25.96,54.62,24.99,68.0,0.3%,4,0
548,1.277,1,Yes,yes,Are there more commercial buildings than water areas?,25.96,54.62,24.99,68.0,0.3%,4,0
551,1.277,0,3,0,How many large roads are there?,25.96,54.62,24.99,68.0,0.3%,4,0
552,0.991,1,No,no,Is the number of roads equal to the number of square grass areas?,32.41,59.55,31.58,71.0,0.3%,4,0
555,1.271,1,No,no,Are there more water areas than residential buildings?,32.41,59.55,31.58,71.0,0.3%,4,0
553,1.272,0,No,yes,Is a square building present?,32.41,59.55,31.58,71.0,0.3%,4,0
554,1.273,1,Yes,yes,Is a small grass area present?,32.41,59.55,31.58,71.0,0.3%,4,0
559,1.019,1,0,0,What is the number of square commercial buildings?,30.86,57.68,30.00,68.0,0.3%,4,0
556,1.302,1,No,no,Is a rectangular road present?,30.86,57.68,30.00,68.0,0.3%,4,0
558,1.302,0,4,0,What is the number of square roads?,30.86,57.68,30.00,68.0,0.3%,4,0
557,1.304,1,No,no,Are there less roads than square grass areas?,30.86,57.68,30.00,68.0,0.3%,4,0
563,0.901,1,Yes,yes,Are there more buildings than water areas in the image?,33.85,51.74,33.56,72.0,0.2%,3,0
562,1.277,0,No,yes,Is a rectangular forest present?,33.85,51.74,33.56,72.0,0.2%,3,0
560,1.563,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,33.85,51.74,33.56,72.0,0.2%,3,0
561,1.563,0,0,4,What is the number of sports centres?,33.85,51.74,33.56,72.0,0.2%,3,0
567,1.015,1,Yes,yes,Are there more forests than commercial buildings?,30.15,57.56,29.29,68.0,0.3%,4,0
565,1.299,1,No,no,Is a circular commercial building present?,30.15,57.56,29.29,68.0,0.3%,4,0
564,1.300,0,No,yes,Are there more water areas than medium buildings?,30.15,57.56,29.29,68.0,0.3%,4,0
566,1.300,1,Yes,yes,Is there a rectangular residential building?,30.15,57.56,29.29,68.0,0.3%,4,0
570,1.009,0,No,yes,Is a pitch present?,30.89,57.83,30.05,71.0,0.3%,4,0
569,1.289,1,Yes,yes,Is there a large grass area in the image?,30.89,57.83,30.05,71.0,0.3%,4,0
568,1.290,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,30.89,57.83,30.05,71.0,0.3%,4,0
571,1.290,1,No,no,Is the number of grass areas equal to the number of buildings?,30.89,57.83,30.05,71.0,0.3%,4,0
574,0.993,1,No,no,Are there less commercial buildings than water areas?,29.41,54.66,28.62,68.0,0.3%,4,0
572,1.278,0,2,29,How many small water areas are there?,29.41,54.66,28.62,68.0,0.3%,4,0
573,1.279,1,No,no,Is the number of water areas equal to the number of roads?,29.41,54.66,28.62,68.0,0.3%,4,0
575,1.279,0,Yes,no,Is a large road present?,29.41,54.66,28.62,68.0,0.3%,4,0
577,1.039,1,No,no,Is the number of medium forests equal to the number of residential buildings?,29.83,57.79,28.99,68.0,0.3%,4,0
579,1.319,0,0,27,What is the number of parkings?,29.83,57.79,28.99,68.0,0.3%,4,0
576,1.321,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,29.83,57.79,28.99,68.0,0.3%,4,0
578,1.320,1,No,no,Are there less residential buildings than water areas?,29.83,57.79,28.99,68.0,0.3%,4,0
583,1.009,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,30.65,58.03,29.79,68.0,0.3%,4,0
582,1.293,1,No,no,Are there more square water areas than medium residential buildings?,30.65,58.03,29.79,68.0,0.3%,4,0
581,1.294,0,2,1,What is the amount of large residential buildings?,30.65,58.03,29.79,68.0,0.3%,4,0
580,1.296,1,No,no,Are there more commercial buildings than roads?,30.65,58.03,29.79,68.0,0.3%,4,0
584,1.009,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,31.08,57.79,30.21,67.0,0.3%,4,0
587,1.288,0,No,yes,Is a circular building present?,31.08,57.79,30.21,67.0,0.3%,4,0
585,1.288,0,2,0,What is the amount of circular forests?,31.08,57.79,30.21,67.0,0.3%,4,0
586,1.289,0,No,yes,Is there a playground?,31.08,57.79,30.21,67.0,0.3%,4,0
588,0.999,0,Yes,no,Are there more grass areas than residential buildings?,30.87,57.82,30.03,69.0,0.3%,4,0
589,1.281,1,No,no,Are there more square roads than buildings?,30.87,57.82,30.03,69.0,0.3%,4,0
591,1.280,1,No,no,Is the number of buildings equal to the number of roads?,30.87,57.82,30.03,69.0,0.3%,4,0
590,1.282,0,Yes,no,Is a medium road present?,30.87,57.82,30.03,69.0,0.3%,4,0
594,1.052,1,No,no,Is the number of water areas equal to the number of commercial buildings?,36.32,58.43,36.15,72.0,0.3%,4,0
592,1.339,1,No,no,Are there more commercial buildings than rectangular grass areas?,36.32,58.43,36.15,72.0,0.3%,4,0
595,1.339,1,No,no,Is there a circular road in the image?,36.32,58.43,36.15,72.0,0.3%,4,0
593,1.620,0,10,0,What is the amount of medium roads?,36.32,58.43,36.15,72.0,0.3%,4,0
599,0.943,0,No,yes,Is there a square water area?,34.02,59.36,33.28,72.0,0.3%,4,0
596,1.227,1,Yes,yes,Are there more residential buildings than roads?,34.02,59.36,33.28,72.0,0.3%,4,0
597,1.227,0,1,0,How many circular roads are there?,34.02,59.36,33.28,72.0,0.3%,4,0
598,1.227,1,Yes,yes,Are there less medium water areas than commercial buildings?,34.02,59.36,33.28,72.0,0.3%,4,0
601,0.954,1,Yes,yes,Is there a forest?,36.75,56.16,36.50,72.0,0.3%,4,0
603,1.233,0,3,170,What is the number of forests?,36.75,56.16,36.50,72.0,0.3%,4,0
602,1.234,0,0,21,How many buildings are there?,36.75,56.16,36.50,72.0,0.3%,4,0
600,1.516,1,Rural,rural,Is it a rural or an urban area,36.75,56.16,36.50,72.0,0.3%,4,0
606,0.985,0,0,15,What is the number of residential buildings?,30.70,54.38,29.93,68.0,0.3%,4,0
605,1.265,1,Yes,yes,Is a grass area present?,30.70,54.38,29.93,68.0,0.3%,4,0
607,1.266,1,Yes,yes,Is a water area present?,30.70,54.38,29.93,68.0,0.3%,4,0
604,1.267,0,3,0,What is the amount of large roads?,30.70,54.38,29.93,68.0,0.3%,4,0
609,1.046,1,Yes,yes,Is there a road?,30.82,57.09,29.96,68.0,0.3%,4,0
610,1.326,0,No,yes,Are there less commercial buildings than water areas?,30.82,57.09,29.96,68.0,0.3%,4,0
608,1.327,0,2,23,What is the number of water areas?,30.82,57.09,29.96,68.0,0.3%,4,0
611,1.327,0,5,182,What is the number of roads?,30.82,57.09,29.96,68.0,0.3%,4,0
612,1.019,0,No,yes,Is a rectangular commercial building present?,29.94,57.32,29.03,70.0,0.3%,4,0
615,1.301,0,0,6,What is the number of commercial buildings?,29.94,57.32,29.03,70.0,0.3%,4,0
613,1.302,1,No,no,Are there more buildings than forests?,29.94,57.32,29.03,70.0,0.3%,4,0
614,1.303,1,No,no,Is the number of roads equal to the number of commercial buildings?,29.94,57.32,29.03,70.0,0.3%,4,0
616,0.932,1,Yes,yes,Are there less buildings than roads?,30.46,56.04,29.51,72.0,0.3%,4,0
619,1.212,1,0,0,What is the amount of square commercial buildings?,30.46,56.04,29.51,72.0,0.3%,4,0
618,1.213,0,3,17,What is the amount of small water areas?,30.46,56.04,29.51,72.0,0.3%,4,0
617,1.214,0,No,yes,Is there a residential building?,30.46,56.04,29.51,72.0,0.3%,4,0
623,0.964,0,2,25,How many medium forests are there in the image?,30.69,55.30,29.96,70.0,0.3%,4,0
622,1.244,1,No,no,Is there a square residential building?,30.69,55.30,29.96,70.0,0.3%,4,0
621,1.245,1,No,no,Is there a circular commercial building?,30.69,55.30,29.96,70.0,0.3%,4,0
620,1.246,0,No,yes,Is a commercial building present?,30.69,55.30,29.96,70.0,0.3%,4,0
626,1.192,0,0,1,What is the amount of medium residential buildings?,26.49,49.98,26.02,74.0,0.3%,4,0
627,1.472,1,Yes,yes,Is there a nature reserve?,26.49,49.98,26.02,74.0,0.3%,4,0
625,1.474,0,No,yes,Is there a building?,26.49,49.98,26.02,74.0,0.3%,4,0
624,1.475,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,26.49,49.98,26.02,74.0,0.3%,4,0
628,0.976,1,No,no,Are there more buildings than roads?,31.74,59.15,30.90,67.0,0.3%,4,0
630,1.255,0,Yes,no,Are there less water areas than residential buildings?,31.74,59.15,30.90,67.0,0.3%,4,0
631,1.255,0,3,41,What is the amount of grass areas?,31.74,59.15,30.90,67.0,0.3%,4,0
629,1.256,1,No,no,Is the number of large roads equal to the number of forests?,31.74,59.15,30.90,67.0,0.3%,4,0
633,0.986,1,No,no,Are there more residential buildings than roads?,31.47,58.19,30.66,68.0,0.3%,4,0
634,1.268,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,31.47,58.19,30.66,68.0,0.3%,4,0
632,1.270,0,3,7,What is the amount of square water areas?,31.47,58.19,30.66,68.0,0.3%,4,0
635,1.271,1,Yes,yes,Is a rectangular water area present?,31.47,58.19,30.66,68.0,0.3%,4,0
636,1.035,1,No,no,Is the number of buildings equal to the number of water areas?,32.21,57.80,31.55,68.0,0.3%,4,0
638,1.317,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,32.21,57.80,31.55,68.0,0.3%,4,0
637,1.319,0,3,1,What is the number of circular forests in the image?,32.21,57.80,31.55,68.0,0.3%,4,0
639,1.319,0,0,13,What is the amount of small residential buildings?,32.21,57.80,31.55,68.0,0.3%,4,0
640,1.049,1,Yes,yes,Are there less residential buildings than roads?,31.90,58.30,31.24,68.0,0.3%,4,0
642,1.329,0,2,175,How many roads at the bottom of a  residential building are there?,31.90,58.30,31.24,68.0,0.3%,4,0
641,1.331,0,No,yes,Is a medium building present?,31.90,58.30,31.24,68.0,0.3%,4,0
643,1.331,1,No,no,Are there less residential buildings than heaths?,31.90,58.30,31.24,68.0,0.3%,4,0
647,0.987,0,0,15,What is the number of residential buildings at the bottom of a  road?,32.05,59.01,31.24,72.0,0.3%,4,0
644,1.269,1,No,no,Are there more buildings next to a  road than buildings?,32.05,59.01,31.24,72.0,0.3%,4,0
646,1.269,0,No,yes,Is a medium commercial building present?,32.05,59.01,31.24,72.0,0.3%,4,0
645,1.271,0,No,yes,Are there more roads than buildings?,32.05,59.01,31.24,72.0,0.3%,4,0
650,1.002,0,2,93,What is the amount of large forests?,31.81,58.30,30.99,71.0,0.3%,4,0
651,1.286,1,Yes,yes,Are there more forests than commercial buildings?,31.81,58.30,30.99,71.0,0.3%,4,0
648,1.287,1,No,no,Are there less forests than residential buildings?,31.81,58.30,30.99,71.0,0.3%,4,0
649,1.287,1,No,no,Is the number of forests equal to the number of commercial buildings?,31.81,58.30,30.99,71.0,0.3%,4,0
654,0.983,1,No,no,Is the number of commercial buildings equal to the number of roads?,31.56,59.21,30.75,71.0,0.3%,4,0
653,1.265,0,No,yes,Is there a building on the right of a  road?,31.56,59.21,30.75,71.0,0.3%,4,0
655,1.265,0,0,15,What is the amount of residential buildings at the top of a  water area?,31.56,59.21,30.75,71.0,0.3%,4,0
652,1.267,0,3,1,How many square forests are there in the image?,31.56,59.21,30.75,71.0,0.3%,4,0
658,1.006,0,Unknown,14,What is the amount of heaths?,34.62,62.19,33.87,72.0,0.3%,4,0
656,1.008,1,No,no,Is the number of water areas equal to the number of buildings?,34.62,62.19,33.87,72.0,0.3%,4,0
657,1.286,1,No,no,Is a circular road present in the image?,34.62,62.19,33.87,72.0,0.3%,4,0
659,1.285,1,No,no,Is the number of grass areas equal to the number of residential buildings?,34.62,62.19,33.87,72.0,0.3%,4,0
663,1.028,0,No,yes,Are there less grass areas than roads in the image?,35.70,57.15,35.31,72.0,0.3%,4,0
660,1.311,1,No,no,Is the number of commercial buildings equal to the number of forests?,35.70,57.15,35.31,72.0,0.3%,4,0
662,1.311,1,No,no,Are there more commercial buildings than water areas?,35.70,57.15,35.31,72.0,0.3%,4,0
661,1.592,0,12,13,What is the number of farmlands?,35.70,57.15,35.31,72.0,0.3%,4,0
666,1.014,1,No,no,Are there less roads than water areas?,30.61,61.53,29.64,72.0,0.3%,4,0
665,1.016,0,3,0,How many rectangular nature reserves are there?,30.61,61.53,29.64,72.0,0.3%,4,0
664,1.295,1,Yes,yes,Are there less commercial buildings than forests in the image?,30.61,61.53,29.64,72.0,0.3%,4,0
667,1.294,0,0,1,How many industrials are there?,30.61,61.53,29.64,72.0,0.3%,4,0
671,1.004,0,4,0,What is the amount of rectangular roads?,36.00,58.33,35.69,68.0,0.3%,4,0
669,1.285,0,0,14,What is the number of buildings next to a  water area?,36.00,58.33,35.69,68.0,0.3%,4,0
670,1.286,0,0,3,What is the number of parkings?,36.00,58.33,35.69,68.0,0.3%,4,0
668,1.569,1,Yes.,yes,Is there a small forest?,36.00,58.33,35.69,68.0,0.3%,4,0
673,1.025,1,Yes,yes,Is a farmland present?,32.49,57.55,31.87,73.0,0.3%,4,0
672,1.308,1,No,no,Is a medium road present?,32.49,57.55,31.87,73.0,0.3%,4,0
675,1.308,0,No,yes,Are there more water areas than commercial buildings?,32.49,57.55,31.87,73.0,0.3%,4,0
674,1.309,0,No,yes,Is a heath next to a  commercial building present?,32.49,57.55,31.87,73.0,0.3%,4,0
679,1.012,1,No,no,Is the number of roads equal to the number of small residential buildings?,35.51,58.14,35.16,68.0,0.3%,4,0
676,1.293,1,No,no,Are there more residential buildings than forests?,35.51,58.14,35.16,68.0,0.3%,4,0
678,1.293,1,Yes,yes,Are there less commercial buildings than grass areas?,35.51,58.14,35.16,68.0,0.3%,4,0
677,1.575,1,Yes.,yes,Is there a small water area?,35.51,58.14,35.16,68.0,0.3%,4,0
680,0.976,0,No,yes,Are there less buildings than water areas?,32.06,58.91,31.29,72.0,0.3%,4,0
682,1.252,1,Yes,yes,Are there more roads than water areas?,32.06,58.91,31.29,72.0,0.3%,4,0
681,1.253,1,No,no,Is there a circular residential building in the image?,32.06,58.91,31.29,72.0,0.3%,4,0
683,1.253,0,0,2,What is the number of medium commercial buildings?,32.06,58.91,31.29,72.0,0.3%,4,0
687,1.054,0,Yes,no,Are there less roads than residential buildings?,31.82,58.29,31.15,68.0,0.3%,4,0
685,1.338,0,No,yes,Is a rectangular building present?,31.82,58.29,31.15,68.0,0.3%,4,0
684,1.339,1,Yes,yes,Is a road on the right of a  water area present?,31.82,58.29,31.15,68.0,0.3%,4,0
686,1.339,1,Yes,yes,Are there more forests than residential buildings?,31.82,58.29,31.15,68.0,0.3%,4,0
688,1.021,1,No,no,Is the number of residential buildings equal to the number of parkings?,30.05,58.28,29.18,67.0,0.3%,4,0
690,1.300,1,Yes,yes,Are there less residential buildings than grass areas?,30.05,58.28,29.18,67.0,0.3%,4,0
691,1.300,1,Yes,yes,Are there less water areas than forests?,30.05,58.28,29.18,67.0,0.3%,4,0
689,1.302,0,No,yes,Is there a water area at the top of a  residential building?,30.05,58.28,29.18,67.0,0.3%,4,0
694,1.016,0,No,yes,Is there a large water area?,30.69,58.71,29.83,68.0,0.3%,4,0
692,1.293,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,30.69,58.71,29.83,68.0,0.3%,4,0
695,1.293,0,No,yes,Are there more water areas than large roads?,30.69,58.71,29.83,68.0,0.3%,4,0
693,1.294,0,Yes,no,Are there less rectangular forests than water areas?,30.69,58.71,29.83,68.0,0.3%,4,0
696,1.008,1,No,no,Are there more circular commercial buildings than commercial buildings?,33.61,60.12,32.95,71.0,0.3%,4,0
698,1.008,1,No,no,Is the number of water areas equal to the number of roads?,33.61,60.12,32.95,71.0,0.3%,4,0
699,1.284,1,No,no,Are there less forests than commercial buildings?,33.61,60.12,32.95,71.0,0.3%,4,0
697,1.286,1,No,no,Is there a rectangular road?,33.61,60.12,32.95,71.0,0.3%,4,0
701,1.000,1,No,no,Are there more large residential buildings than commercial buildings?,35.96,60.01,35.40,73.0,0.3%,4,0
702,1.000,0,No,yes,Is a commercial building present?,35.96,60.01,35.40,73.0,0.3%,4,0
700,1.275,1,Rural,rural,Is it a rural or an urban area,35.96,60.01,35.40,73.0,0.3%,4,0
703,1.275,0,5,193,What is the amount of roads?,35.96,60.01,35.40,73.0,0.3%,4,0
705,1.022,0,3,19,How many orchards are there in the image?,29.60,57.51,28.78,68.0,0.3%,4,0
707,1.306,0,0,14,What is the number of water areas?,29.60,57.51,28.78,68.0,0.3%,4,0
706,1.307,0,3,80,What is the amount of grass areas?,29.60,57.51,28.78,68.0,0.3%,4,0
704,1.309,1,Yes,yes,Is a building present in the image?,29.60,57.51,28.78,68.0,0.3%,4,0
708,1.001,1,Yes,yes,Is a grass area present?,29.38,54.53,28.58,68.0,0.3%,4,0
711,1.281,0,No,yes,Is there a medium building?,29.38,54.53,28.58,68.0,0.3%,4,0
709,1.282,0,No,yes,Is a water area present?,29.38,54.53,28.58,68.0,0.3%,4,0
710,1.283,0,No,yes,Is a road present?,29.38,54.53,28.58,68.0,0.3%,4,0
714,0.967,0,3,88,What is the number of forests?,30.38,54.74,29.65,68.0,0.3%,4,0
715,1.250,0,0,1,How many commercial buildings are there?,30.38,54.74,29.65,68.0,0.3%,4,0
713,1.251,1,Yes,yes,Is there a residential building?,30.38,54.74,29.65,68.0,0.3%,4,0
712,1.253,1,0,0,How many square roads are there?,30.38,54.74,29.65,68.0,0.3%,4,0
716,1.038,0,No,yes,Is there a large water area?,31.77,57.87,31.10,73.0,0.3%,4,0
717,1.320,1,No,no,Is a circular building present in the image?,31.77,57.87,31.10,73.0,0.3%,4,0
718,1.320,0,3,331,What is the number of residential buildings?,31.77,57.87,31.10,73.0,0.3%,4,0
719,1.321,1,No,no,Is the number of residential buildings equal to the number of roads?,31.77,57.87,31.10,73.0,0.3%,4,0
722,1.264,0,2,12,What is the amount of small water areas?,29.47,58.98,28.45,68.0,0.3%,4,0
721,1.265,0,12,36,What is the amount of farmlands?,29.47,58.98,28.45,68.0,0.3%,4,0
720,1.266,1,No,no,Is there a circular commercial building?,29.47,58.98,28.45,68.0,0.3%,4,0
723,1.265,0,3,334,What is the number of buildings in the image?,29.47,58.98,28.45,68.0,0.3%,4,0
726,1.000,1,Yes,yes,Is a forest present?,31.46,58.07,30.63,68.0,0.3%,4,0
727,1.280,0,No,yes,Is there a rectangular building?,31.46,58.07,30.63,68.0,0.3%,4,0
725,1.281,0,4,31,What is the number of small forests?,31.46,58.07,30.63,68.0,0.3%,4,0
724,1.283,0,2,1,What is the number of medium water areas?,31.46,58.07,30.63,68.0,0.3%,4,0
729,0.971,0,0,1,What is the amount of large water areas?,31.65,58.86,30.84,68.0,0.3%,4,0
728,1.252,0,No,yes,Are there more water areas than commercial buildings?,31.65,58.86,30.84,68.0,0.3%,4,0
731,1.252,0,Yes,no,Are there more grass areas than buildings in the image?,31.65,58.86,30.84,68.0,0.3%,4,0
730,1.253,0,No,yes,Are there more residential buildings than roads in the image?,31.65,58.86,30.84,68.0,0.3%,4,0
734,1.000,1,No,no,Are there less residential buildings than water areas?,30.23,57.99,29.38,69.0,0.3%,4,0
735,1.283,1,No,no,Is the number of commercial buildings equal to the number of roads?,30.23,57.99,29.38,69.0,0.3%,4,0
733,1.285,1,No,no,Is the number of residential buildings equal to the number of water areas?,30.23,57.99,29.38,69.0,0.3%,4,0
732,1.286,1,No,no,Are there more large roads than forests?,30.23,57.99,29.38,69.0,0.3%,4,0
739,1.166,0,3,4,What is the number of rectangular water areas?,27.29,51.43,26.81,73.0,0.3%,4,0
738,1.446,1,0,0,What is the number of circular buildings?,27.29,51.43,26.81,73.0,0.3%,4,0
737,1.447,1,Yes,yes,Is there a small residential building?,27.29,51.43,26.81,73.0,0.3%,4,0
736,1.448,0,No,yes,Is a orchard present?,27.29,51.43,26.81,73.0,0.3%,4,0
740,1.002,0,0,1,What is the amount of medium residential buildings?,30.35,59.06,29.46,67.0,0.3%,4,0
742,1.279,1,Yes,yes,Is a farmland present?,30.35,59.06,29.46,67.0,0.3%,4,0
743,1.279,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,30.35,59.06,29.46,67.0,0.3%,4,0
741,1.280,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,30.35,59.06,29.46,67.0,0.3%,4,0
744,0.980,0,3,330,How many small residential buildings are there in the image?,37.09,59.39,36.79,71.0,0.3%,4,0
745,1.262,1,No,no,Is the number of residential buildings equal to the number of orchards?,37.09,59.39,36.79,71.0,0.3%,4,0
746,1.262,0,No,yes,Is there a water area next to a  forest?,37.09,59.39,36.79,71.0,0.3%,4,0
747,1.544,0,12,193,What is the number of small roads?,37.09,59.39,36.79,71.0,0.3%,4,0
748,1.016,1,0,0,What is the amount of medium roads?,33.82,60.79,33.09,71.0,0.3%,4,0
751,1.016,0,2,9,What is the amount of residential areas?,33.82,60.79,33.09,71.0,0.3%,4,0
749,1.299,1,Yes,yes,Are there less water areas than residential buildings?,33.82,60.79,33.09,71.0,0.3%,4,0
750,1.299,0,2,3,How many circular water areas are there in the image?,33.82,60.79,33.09,71.0,0.3%,4,0
752,0.969,0,No,yes,Is there a medium water area?,30.49,58.59,29.54,68.0,0.3%,4,0
753,1.247,1,Yes,yes,Are there less water areas than rectangular buildings?,30.49,58.59,29.54,68.0,0.3%,4,0
754,1.248,1,No,no,Is there a large building?,30.49,58.59,29.54,68.0,0.3%,4,0
755,1.249,0,Yes,no,Are there more large forests than buildings?,30.49,58.59,29.54,68.0,0.3%,4,0
757,1.013,0,No,yes,Are there more rectangular buildings than forests?,28.82,54.32,28.04,68.0,0.3%,4,0
759,1.296,1,Yes,yes,Are there less roads than residential buildings?,28.82,54.32,28.04,68.0,0.3%,4,0
758,1.298,1,No,no,Is the number of water areas equal to the number of residential buildings?,28.82,54.32,28.04,68.0,0.3%,4,0
756,1.299,1,Yes,yes,Are there less forests than roads?,28.82,54.32,28.04,68.0,0.3%,4,0
761,0.998,0,No,yes,Is a commercial building next to a  water area present?,34.81,60.95,34.15,71.0,0.3%,4,0
762,0.999,1,0,0,What is the amount of large buildings?,34.81,60.95,34.15,71.0,0.3%,4,0
763,1.277,0,No,yes,Is there a medium residential building in the image?,34.81,60.95,34.15,71.0,0.3%,4,0
760,1.279,0,3,14,What is the amount of rectangular forests?,34.81,60.95,34.15,71.0,0.3%,4,0
764,0.958,1,No,no,Is there a circular grass area?,35.46,55.38,35.16,70.0,0.2%,3,0
767,1.264,1,Yes,yes,Is a small forest present?,35.46,55.38,35.16,70.0,0.2%,3,0
766,1.265,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,35.46,55.38,35.16,70.0,0.2%,3,0
765,1.547,1,No,no,Is the number of roads equal to the number of water areas?,35.46,55.38,35.16,70.0,0.2%,3,0
768,0.944,1,0,0,How many medium commercial buildings are there?,31.35,58.89,30.44,69.0,0.3%,4,0
769,1.227,0,2,1,How many medium buildings are there?,31.35,58.89,30.44,69.0,0.3%,4,0
771,1.228,1,0,0,How many circular commercial buildings are there?,31.35,58.89,30.44,69.0,0.3%,4,0
770,1.229,1,No,no,Is the number of residential buildings equal to the number of forests?,31.35,58.89,30.44,69.0,0.3%,4,0
775,1.025,1,No,no,Is there a large road in the image?,32.47,58.63,31.84,68.0,0.3%,4,0
772,1.307,0,No,yes,Are there less medium residential buildings than water areas?,32.47,58.63,31.84,68.0,0.3%,4,0
773,1.307,1,Yes,yes,Are there less water areas than grass areas?,32.47,58.63,31.84,68.0,0.3%,4,0
774,1.308,1,0,0,What is the number of circular roads?,32.47,58.63,31.84,68.0,0.3%,4,0
777,0.985,1,No,no,Are there more water areas than forests in the image?,30.71,58.61,29.87,67.0,0.3%,4,0
779,1.258,0,0,1,What is the number of small commercial buildings?,30.71,58.61,29.87,67.0,0.3%,4,0
778,1.259,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,30.71,58.61,29.87,67.0,0.3%,4,0
776,1.261,0,No,yes,Is a square water area present?,30.71,58.61,29.87,67.0,0.3%,4,0
781,0.983,0,Yes,no,Are there less orchards than commercial buildings?,29.30,55.01,28.36,68.0,0.3%,4,0
782,1.261,1,No,no,Is the number of water areas equal to the number of buildings?,29.30,55.01,28.36,68.0,0.3%,4,0
783,1.261,0,No,yes,Are there less grass areas than residential buildings?,29.30,55.01,28.36,68.0,0.3%,4,0
780,1.263,1,Yes,yes,Are there less commercial buildings than farmlands?,29.30,55.01,28.36,68.0,0.3%,4,0
787,0.984,0,No,yes,Is a water area on the right of a  building present?,28.80,58.58,27.81,68.0,0.3%,4,0
785,1.267,1,No,no,Is there a square commercial building?,28.80,58.58,27.81,68.0,0.3%,4,0
784,1.268,0,3,0,What is the amount of square grass areas?,28.80,58.58,27.81,68.0,0.3%,4,0
786,1.268,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,28.80,58.58,27.81,68.0,0.3%,4,0
791,1.009,1,No,no,Is a square forest present?,30.97,58.18,30.12,67.0,0.3%,4,0
790,1.294,1,Yes,yes,Are there more forests than square buildings?,30.97,58.18,30.12,67.0,0.3%,4,0
789,1.294,0,Yes,no,Are there more farmlands than roads?,30.97,58.18,30.12,67.0,0.3%,4,0
788,1.296,0,Yes,no,Is there a forest on the left of the  small commercial building?,30.97,58.18,30.12,67.0,0.3%,4,0
794,0.927,1,No,no,Are there more circular water areas than residential buildings?,35.76,56.06,35.41,71.0,0.3%,4,0
795,1.209,0,No,yes,Is there a parking?,35.76,56.06,35.41,71.0,0.3%,4,0
792,1.211,1,No,no,Are there less roads than medium residential buildings?,35.76,56.06,35.41,71.0,0.3%,4,0
793,1.493,1,Yes.,yes,Is there a small road?,35.76,56.06,35.41,71.0,0.3%,4,0
797,0.986,1,0,0,What is the number of square commercial buildings?,33.01,58.08,32.21,68.0,0.3%,4,0
798,1.264,1,0,0,What is the number of large commercial buildings?,33.01,58.08,32.21,68.0,0.3%,4,0
796,1.265,0,0,14,What is the amount of water areas at the bottom of a  road?,33.01,58.08,32.21,68.0,0.3%,4,0
799,1.265,0,Yes,no,Are there less residential buildings than forests?,33.01,58.08,32.21,68.0,0.3%,4,0
800,1.296,0,Rural,urban,Is it a rural or an urban area,30.13,55.01,29.34,68.0,0.3%,4,0
801,1.297,1,Yes,yes,Is a commercial building present?,30.13,55.01,29.34,68.0,0.3%,4,0
803,1.297,1,Yes,yes,Is there a grass area?,30.13,55.01,29.34,68.0,0.3%,4,0
