question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
654,0.122,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.75,14.75,14.75,49.0
655,0.155,0,0,15,What is the amount of residential buildings at the top of a  water area?,14.73,14.73,14.73,49.0
656,0.134,1,no,no,Is the number of water areas equal to the number of buildings?,15.27,15.27,15.27,52.0
657,0.136,0,yes,no,Is a circular road present in the image?,14.72,14.72,14.72,49.0
658,0.186,0,180,14,What is the amount of heaths?,14.71,14.71,14.71,52.0
659,0.125,1,no,no,Is the number of grass areas equal to the number of residential buildings?,16.38,16.38,16.38,49.0
660,0.122,1,no,no,Is the number of commercial buildings equal to the number of forests?,14.78,14.78,14.78,49.0
661,0.201,0,1795,13,What is the number of farmlands?,14.71,14.71,14.71,49.0
662,0.136,0,yes,no,Are there more commercial buildings than water areas?,16.86,16.86,16.86,49.0
663,0.126,1,yes,yes,Are there less grass areas than roads in the image?,14.70,14.70,14.70,50.0
664,0.127,0,no,yes,Are there less commercial buildings than forests in the image?,14.68,14.68,14.68,49.0
665,0.167,0,10,0,How many rectangular nature reserves are there?,14.66,14.66,14.66,49.0
666,0.129,0,yes,no,Are there less roads than water areas?,15.79,15.79,15.79,52.0
667,0.142,1,1,1,How many industrials are there?,14.63,14.63,14.63,49.0
668,0.133,0,no,yes,Is there a small forest?,15.24,15.24,15.24,49.0
669,0.160,0,1,14,What is the number of buildings next to a  water area?,14.68,14.68,14.68,52.0
670,0.175,0,20,3,What is the number of parkings?,15.35,15.35,15.35,49.0
671,0.169,0,35,0,What is the amount of rectangular roads?,15.64,15.64,15.64,49.0
672,0.135,1,no,no,Is a medium road present?,15.77,15.77,15.77,50.0
673,0.128,1,yes,yes,Is a farmland present?,14.67,14.67,14.67,49.0
674,0.124,1,yes,yes,Is a heath next to a  commercial building present?,14.57,14.57,14.57,49.0
675,0.131,1,yes,yes,Are there more water areas than commercial buildings?,14.74,14.74,14.74,49.0
676,0.137,0,yes,no,Are there more residential buildings than forests?,14.73,14.73,14.73,49.0
677,0.126,0,no,yes,Is there a small water area?,14.69,14.69,14.69,49.0
678,0.125,0,no,yes,Are there less commercial buildings than grass areas?,14.71,14.71,14.71,49.0
679,0.133,1,no,no,Is the number of roads equal to the number of small residential buildings?,14.67,14.67,14.67,49.0
680,0.127,1,yes,yes,Are there less buildings than water areas?,14.76,14.76,14.76,49.0
681,0.120,1,no,no,Is there a circular residential building in the image?,14.72,14.72,14.72,52.0
682,0.129,0,no,yes,Are there more roads than water areas?,14.69,14.69,14.69,52.0
683,0.160,0,10,2,What is the number of medium commercial buildings?,14.67,14.67,14.67,49.0
684,0.121,0,no,yes,Is a road on the right of a  water area present?,15.83,15.83,15.83,50.0
685,0.132,0,no,yes,Is a rectangular building present?,14.74,14.74,14.74,49.0
686,0.127,1,yes,yes,Are there more forests than residential buildings?,14.70,14.70,14.70,52.0
687,0.133,0,yes,no,Are there less roads than residential buildings?,14.69,14.69,14.69,53.0
688,0.125,1,no,no,Is the number of residential buildings equal to the number of parkings?,14.66,14.66,14.66,49.0
689,0.123,0,no,yes,Is there a water area at the top of a  residential building?,14.82,14.82,14.82,49.0
690,0.129,0,no,yes,Are there less residential buildings than grass areas?,14.77,14.77,14.77,50.0
691,0.122,0,no,yes,Are there less water areas than forests?,14.73,14.73,14.73,49.0
692,0.123,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,14.68,14.68,14.68,53.0
693,0.131,0,yes,no,Are there less rectangular forests than water areas?,14.80,14.80,14.80,49.0
694,0.126,1,yes,yes,Is there a large water area?,14.72,14.72,14.72,49.0
695,0.122,1,yes,yes,Are there more water areas than large roads?,14.75,14.75,14.75,53.0
696,0.130,1,no,no,Are there more circular commercial buildings than commercial buildings?,14.72,14.72,14.72,49.0
697,0.130,0,yes,no,Is there a rectangular road?,14.75,14.75,14.75,49.0
698,0.129,1,no,no,Is the number of water areas equal to the number of roads?,14.71,14.71,14.71,49.0
699,0.119,0,yes,no,Are there less forests than commercial buildings?,14.73,14.73,14.73,49.0
700,0.146,1,rural,rural,Is it a rural or an urban area,14.75,14.75,14.75,49.0
701,0.130,1,no,no,Are there more large residential buildings than commercial buildings?,15.23,15.23,15.23,53.0
702,0.129,0,no,yes,Is a commercial building present?,14.69,14.69,14.69,49.0
703,0.236,0,0.6148,193,What is the amount of roads?,14.71,14.71,14.71,52.0
704,0.119,0,no,yes,Is a building present in the image?,18.07,18.07,18.07,50.0
705,0.145,0,3,19,How many orchards are there in the image?,14.69,14.69,14.69,49.0
706,0.156,0,0,80,What is the amount of grass areas?,15.24,15.24,15.24,49.0
707,0.158,0,10,14,What is the number of water areas?,12.69,12.69,12.69,49.0
708,0.129,1,yes,yes,Is a grass area present?,15.74,15.74,15.74,50.0
709,0.124,1,yes,yes,Is a water area present?,14.70,14.70,14.70,52.0
710,0.121,0,no,yes,Is a road present?,14.51,14.51,14.51,53.0
711,0.124,1,yes,yes,Is there a medium building?,14.54,14.54,14.54,49.0
712,0.140,1,0,0,How many square roads are there?,14.70,14.70,14.70,49.0
713,0.131,0,no,yes,Is there a residential building?,15.26,15.26,15.26,49.0
714,0.170,0,10,88,What is the number of forests?,14.71,14.71,14.71,49.0
715,0.187,0,100,1,How many commercial buildings are there?,15.83,15.83,15.83,49.0
716,0.135,0,no,yes,Is there a large water area?,16.34,16.34,16.34,49.0
717,0.126,1,no,no,Is a circular building present in the image?,14.72,14.72,14.72,49.0
718,0.187,0,145,331,What is the number of residential buildings?,14.77,14.77,14.77,50.0
719,0.132,1,no,no,Is the number of residential buildings equal to the number of roads?,16.36,16.36,16.36,50.0
720,0.125,1,no,no,Is there a circular commercial building?,14.76,14.76,14.76,50.0
721,0.199,0,0.13,36,What is the amount of farmlands?,14.66,14.66,14.66,50.0
722,0.170,0,20,12,What is the amount of small water areas?,16.88,16.88,16.88,50.0
723,0.147,0,2,334,What is the number of buildings in the image?,15.72,15.72,15.72,50.0
724,0.152,0,0,1,What is the number of medium water areas?,15.26,15.26,15.26,50.0
725,0.166,0,65,31,What is the number of small forests?,15.13,15.13,15.13,50.0
726,0.136,0,no,yes,Is a forest present?,15.66,15.66,15.66,50.0
727,0.136,0,no,yes,Is there a rectangular building?,14.70,14.70,14.70,50.0
728,0.129,0,no,yes,Are there more water areas than commercial buildings?,14.74,14.74,14.74,50.0
729,0.239,0,698430,1,What is the amount of large water areas?,14.69,14.69,14.69,50.0
730,0.127,1,yes,yes,Are there more residential buildings than roads in the image?,18.08,18.08,18.08,50.0
731,0.127,1,no,no,Are there more grass areas than buildings in the image?,14.77,14.77,14.77,50.0
732,0.120,1,no,no,Are there more large roads than forests?,14.75,14.75,14.75,53.0
733,0.136,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.74,14.74,14.74,50.0
734,0.136,1,no,no,Are there less residential buildings than water areas?,14.79,14.79,14.79,50.0
735,0.138,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.67,14.67,14.67,51.0
736,0.127,0,no,yes,Is a orchard present?,14.81,14.81,14.81,52.0
737,0.129,1,yes,yes,Is there a small residential building?,14.75,14.75,14.75,50.0
738,0.144,1,0,0,What is the number of circular buildings?,14.66,14.66,14.66,49.0
739,0.154,0,2,4,What is the number of rectangular water areas?,15.27,15.27,15.27,50.0
740,0.199,0,4560,1,What is the amount of medium residential buildings?,15.30,15.30,15.30,53.0
741,0.131,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,16.96,16.96,16.96,53.0
742,0.124,1,yes,yes,Is a farmland present?,14.82,14.82,14.82,50.0
743,0.124,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,14.69,14.69,14.69,50.0
744,0.154,0,3,330,How many small residential buildings are there in the image?,14.83,14.83,14.83,50.0
745,0.132,1,no,no,Is the number of residential buildings equal to the number of orchards?,15.25,15.25,15.25,50.0
746,0.132,1,yes,yes,Is there a water area next to a  forest?,14.88,14.88,14.88,53.0
747,0.177,0,40,193,What is the number of small roads?,14.78,14.78,14.78,50.0
748,0.195,0,120,0,What is the amount of medium roads?,15.92,15.92,15.92,50.0
749,0.139,1,yes,yes,Are there less water areas than residential buildings?,16.45,16.45,16.45,53.0
750,0.148,0,1,3,How many circular water areas are there in the image?,14.76,14.76,14.76,50.0
751,0.168,0,10,9,What is the amount of residential areas?,15.30,15.30,15.30,51.0
752,0.132,0,no,yes,Is there a medium water area?,15.89,15.89,15.89,54.0
753,0.129,0,no,yes,Are there less water areas than rectangular buildings?,14.70,14.70,14.70,50.0
754,0.119,0,yes,no,Is there a large building?,14.74,14.74,14.74,53.0
755,0.144,1,no,no,Are there more large forests than buildings?,14.76,14.76,14.76,50.0
756,0.119,1,yes,yes,Are there less forests than roads?,14.70,14.70,14.70,50.0
757,0.129,1,yes,yes,Are there more rectangular buildings than forests?,14.73,14.73,14.73,50.0
758,0.141,1,no,no,Is the number of water areas equal to the number of residential buildings?,14.72,14.72,14.72,50.0
759,0.127,0,no,yes,Are there less roads than residential buildings?,14.84,14.84,14.84,53.0
760,0.159,0,0,14,What is the amount of rectangular forests?,14.73,14.73,14.73,50.0
761,0.127,1,yes,yes,Is a commercial building next to a  water area present?,15.29,15.29,15.29,50.0
762,0.160,1,0,0,What is the amount of large buildings?,14.66,14.66,14.66,50.0
763,0.129,0,no,yes,Is there a medium residential building in the image?,15.28,15.28,15.28,53.0
764,0.140,1,no,no,Is there a circular grass area?,14.74,14.74,14.74,50.0
765,0.135,1,no,no,Is the number of roads equal to the number of water areas?,14.52,14.52,14.52,53.0
766,0.146,0,3,1,What is the number of commercial buildings at the bottom of a  water area?,14.74,14.74,14.74,50.0
767,0.128,1,yes,yes,Is a small forest present?,15.37,15.37,15.37,50.0
768,0.191,0,130,0,How many medium commercial buildings are there?,14.72,14.72,14.72,50.0
769,0.153,0,2,1,How many medium buildings are there?,16.33,16.33,16.33,53.0
770,0.131,1,no,no,Is the number of residential buildings equal to the number of forests?,15.16,15.16,15.16,50.0
771,0.169,0,20,0,How many circular commercial buildings are there?,14.76,14.76,14.76,50.0
772,0.140,1,yes,yes,Are there less medium residential buildings than water areas?,15.85,15.85,15.85,50.0
773,0.134,1,yes,yes,Are there less water areas than grass areas?,14.71,14.71,14.71,50.0
774,0.187,0,360,0,What is the number of circular roads?,14.67,14.67,14.67,50.0
775,0.123,0,yes,no,Is there a large road in the image?,16.32,16.32,16.32,53.0
776,0.137,0,no,yes,Is a square water area present?,14.73,14.73,14.73,50.0
777,0.123,0,yes,no,Are there more water areas than forests in the image?,14.69,14.69,14.69,50.0
778,0.136,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,14.75,14.75,14.75,50.0
779,0.187,0,125,1,What is the number of small commercial buildings?,14.80,14.80,14.80,53.0
780,0.137,0,no,yes,Are there less commercial buildings than farmlands?,16.43,16.43,16.43,50.0
781,0.118,0,less,no,Are there less orchards than commercial buildings?,14.71,14.71,14.71,50.0
782,0.117,1,no,no,Is the number of water areas equal to the number of buildings?,14.68,14.68,14.68,53.0
783,0.132,0,no,yes,Are there less grass areas than residential buildings?,14.79,14.79,14.79,50.0
784,0.149,1,0,0,What is the amount of square grass areas?,14.74,14.74,14.74,50.0
785,0.118,0,yes,no,Is there a square commercial building?,15.30,15.30,15.30,50.0
786,0.124,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,14.71,14.71,14.71,50.0
787,0.136,0,no,yes,Is a water area on the right of a  building present?,14.95,14.95,14.95,53.0
788,0.131,0,yes,no,Is there a forest on the left of the  small commercial building?,14.68,14.68,14.68,50.0
789,0.130,0,yes,no,Are there more farmlands than roads?,14.80,14.80,14.80,50.0
790,0.133,1,yes,yes,Are there more forests than square buildings?,14.68,14.68,14.68,50.0
791,0.126,0,yes,no,Is a square forest present?,14.75,14.75,14.75,50.0
792,0.136,1,no,no,Are there less roads than medium residential buildings?,14.76,14.76,14.76,50.0
793,0.129,0,no,yes,Is there a small road?,14.74,14.74,14.74,53.0
794,0.135,1,no,no,Are there more circular water areas than residential buildings?,14.70,14.70,14.70,50.0
795,0.139,1,yes,yes,Is there a parking?,14.70,14.70,14.70,50.0
796,0.208,0,1.42,14,What is the amount of water areas at the bottom of a  road?,14.76,14.76,14.76,50.0
797,0.173,0,10,0,What is the number of square commercial buildings?,17.05,17.05,17.05,50.0
798,0.184,0,150,0,What is the number of large commercial buildings?,15.82,15.82,15.82,50.0
799,0.129,1,no,no,Are there less residential buildings than forests?,16.19,16.19,16.19,50.0
800,0.126,1,urban,urban,Is it a rural or an urban area,14.72,14.72,14.72,50.0
801,0.123,1,yes,yes,Is a commercial building present?,14.68,14.68,14.68,50.0
802,0.227,0,0.743,24,What is the amount of water areas?,14.67,14.67,14.67,53.0
803,0.128,1,yes,yes,Is there a grass area?,17.56,17.56,17.56,50.0
804,0.153,0,5,3329,What is the number of buildings?,14.69,14.69,14.69,50.0
805,0.152,0,0,156,What is the amount of commercial buildings in the image?,15.21,15.21,15.21,53.0
806,0.132,0,no,yes,Is there a water area?,15.22,15.22,15.22,50.0
807,0.131,1,yes,yes,Are there more buildings than water areas?,14.66,14.66,14.66,50.0
808,0.129,1,yes,yes,Is there a road?,14.69,14.69,14.69,53.0
809,0.175,0,10,661,How many roads are there in the image?,14.70,14.70,14.70,50.0
810,0.136,1,yes,yes,Are there more farmlands than water areas?,15.76,15.76,15.76,50.0
811,0.129,1,yes,yes,Is a circular road present?,14.78,14.78,14.78,50.0
812,0.129,1,yes,yes,Are there more residential buildings than forests?,14.70,14.70,14.70,53.0
813,0.135,1,yes,yes,Is a residential building present?,14.73,14.73,14.73,50.0
814,0.150,0,2,237,How many grass areas are there?,14.74,14.74,14.74,50.0
815,0.130,0,no,yes,Is there a building?,15.35,15.35,15.35,54.0
816,0.234,0,0.1349,37,What is the amount of medium commercial buildings?,14.71,14.71,14.70,50.0
817,0.129,0,no,yes,Is there a medium orchard?,18.13,18.13,18.13,53.0
818,0.159,0,1,3088,How many residential buildings are there?,14.76,14.76,14.76,50.0
819,0.134,1,yes,yes,Is a farmland present?,15.29,15.29,15.29,54.0
820,0.212,0,1036,16,What is the amount of small water areas?,14.73,14.73,14.73,50.0
821,0.121,0,no,yes,Is a forest present?,16.96,16.96,16.96,50.0
822,0.125,1,yes,yes,Is there a rectangular commercial building?,14.76,14.76,14.76,53.0
823,0.134,1,no,no,Is the number of roads equal to the number of buildings?,14.71,14.71,14.71,50.0
824,0.174,0,42,661,What is the amount of small roads?,14.77,14.77,14.77,50.0
825,0.128,1,no,no,Are there less residential buildings than water areas?,15.86,15.86,15.86,50.0
826,0.150,1,0,0,How many rectangular roads are there?,14.73,14.73,14.73,50.0
827,0.151,0,0,72,What is the number of farmlands?,15.28,15.28,15.28,50.0
828,0.127,0,no,yes,Are there more forests than water areas?,15.27,15.27,15.27,50.0
829,0.121,1,yes,yes,Is there a small commercial building in the image?,14.66,14.66,14.66,50.0
830,0.169,0,64,149,What is the number of forests?,14.68,14.68,14.68,50.0
831,0.140,1,yes,yes,Are there less medium roads than roads?,15.78,15.78,15.78,53.0
832,0.150,1,0,0,What is the amount of circular roads?,14.73,14.73,14.73,50.0
833,0.132,0,yes,no,Are there less buildings than square water areas?,15.23,15.23,15.23,50.0
834,0.120,0,no,yes,Is a square residential building present?,14.68,14.68,14.68,50.0
835,0.118,0,yes,no,Are there less residential buildings than forests in the image?,14.73,14.73,14.73,53.0
836,0.124,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.76,14.76,14.76,50.0
837,0.145,0,2,80,What is the number of rectangular grass areas?,14.75,14.75,14.75,50.0
838,0.151,0,2,6,How many medium water areas are there?,15.26,15.26,15.26,50.0
839,0.127,0,no,yes,Are there more buildings than roads?,15.23,15.23,15.23,50.0
840,0.121,1,yes,yes,Is a parking present?,14.71,14.71,14.71,53.0
841,0.130,1,yes,yes,Are there more residential buildings than roads?,14.72,14.72,14.72,50.0
842,0.143,0,0,25,What is the number of parkings?,14.67,14.67,14.67,50.0
843,0.127,0,yes,no,Are there more farmlands than commercial buildings in the image?,15.22,15.22,15.22,50.0
844,0.127,1,no,no,Are there less residential buildings than roads?,14.69,14.69,14.69,53.0
845,0.128,1,yes,yes,Is a circular grass area present?,14.68,14.68,14.68,50.0
846,0.134,0,yes,no,Are there more water areas than residential buildings?,14.73,14.73,14.73,50.0
847,0.132,1,yes,yes,Is a small residential building present?,14.76,14.76,14.76,50.0
848,0.129,0,no,yes,Are there less wetlands than water areas?,14.73,14.73,14.73,50.0
849,0.128,0,no,yes,Are there more water areas than square residential buildings?,14.70,14.70,14.70,50.0
850,0.119,1,no,no,Are there more square roads than residential buildings?,14.74,14.74,14.74,50.0
851,0.128,1,no,no,Are there less roads than grass areas?,14.75,14.75,14.75,50.0
852,0.129,1,no,no,Is the number of circular residential buildings equal to the number of roads?,14.68,14.68,14.68,50.0
853,0.143,0,no,yes,Is there a rectangular water area?,14.72,14.72,14.72,50.0
854,0.144,1,1,1,How many small place of worships on the left of a  commercial building are there?,14.77,14.77,14.77,50.0
855,0.121,1,yes,yes,Are there more buildings than parkings?,15.38,15.38,15.38,50.0
856,0.135,1,yes,yes,Are there more commercial buildings than parkings?,14.68,14.68,14.68,50.0
857,0.148,0,2,6,What is the number of orchards?,14.72,14.72,14.72,50.0
858,0.193,0,100,0,How many large roads are there?,15.30,15.30,15.30,50.0
859,0.130,1,yes,yes,Are there more roads than water areas?,16.34,16.34,16.34,53.0
860,0.134,1,no,no,Is the number of buildings equal to the number of square roads?,14.71,14.71,14.71,50.0
861,0.134,0,no,yes,Is there a circular residential building in the image?,14.77,14.77,14.77,50.0
862,0.201,0,3720,12,What is the amount of medium parkings?,14.65,14.65,14.65,50.0
863,0.125,1,no,no,Is the number of roads equal to the number of residential buildings?,16.97,16.97,16.97,51.0
864,0.171,0,10,39,How many large forests are there?,14.76,14.76,14.76,50.0
865,0.132,1,no,no,Is the number of commercial buildings equal to the number of forests?,15.81,15.81,15.81,50.0
866,0.127,1,no,no,Is the number of buildings equal to the number of grass areas?,14.77,14.77,14.77,53.0
867,0.136,1,yes,yes,Is a large residential building present?,14.77,14.77,14.77,50.0
868,0.122,0,yes,no,Are there more forests than roads?,14.71,14.71,14.71,53.0
869,0.151,0,1,104,What is the amount of small commercial buildings?,14.74,14.74,14.74,50.0
870,0.128,1,no,no,Are there less roads than water areas?,15.25,15.25,15.25,50.0
871,0.133,1,no,no,Is the number of forests equal to the number of buildings?,14.68,14.68,14.68,50.0
872,0.137,1,no,no,Are there more commercial buildings than roads?,14.71,14.71,14.71,50.0
873,0.131,1,no,no,Is the number of roads equal to the number of large water areas?,14.68,14.68,14.68,50.0
874,0.134,0,yes,no,Are there more water areas than buildings?,14.81,14.81,14.81,53.0
875,0.126,1,no,no,Are there less residential buildings than grass areas?,14.66,14.66,14.66,50.0
876,0.117,0,no,yes,Is a large commercial building present?,14.73,14.73,14.73,50.0
877,0.151,1,0,0,What is the number of circular forests?,14.68,14.68,14.68,50.0
878,0.138,1,yes,yes,Is there a water area at the top of a  residential building?,15.23,15.23,15.23,50.0
879,0.149,0,4,77,What is the amount of medium buildings?,14.74,14.74,14.74,50.0
880,0.120,0,yes,no,Is a rectangular road present?,15.19,15.19,15.19,54.0
881,0.128,0,no,yes,Are there less forests than commercial buildings in the image?,14.65,14.65,14.65,53.0
882,0.135,1,yes,yes,Is a place of worship present?,14.67,14.67,14.67,50.0
883,0.133,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,14.72,14.72,14.72,50.0
884,0.136,1,no,no,Is the number of water areas equal to the number of buildings?,14.81,14.81,14.81,50.0
885,0.165,0,12,52,What is the amount of small grass areas?,14.71,14.71,14.71,50.0
886,0.138,0,no,yes,Are there less water areas than buildings?,15.76,15.76,15.76,50.0
887,0.139,0,no,yes,Is a large residential area present?,14.68,14.68,14.68,51.0
888,0.132,0,no,yes,Is a rectangular farmland present in the image?,14.73,14.73,14.73,50.0
889,0.189,0,120,3043,What is the amount of small residential buildings?,14.65,14.65,14.65,50.0
890,0.152,0,0,48,How many rectangular forests are there?,16.39,16.39,16.39,51.0
891,0.132,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,15.23,15.23,15.23,50.0
892,0.135,0,no,yes,Is there a large grass area?,14.73,14.73,14.73,53.0
893,0.127,0,yes,no,Are there less small buildings than water areas?,14.65,14.65,14.65,50.0
894,0.122,1,yes,yes,Is a large water area present?,14.73,14.73,14.73,53.0
895,0.116,1,no,no,Are there more large forests than commercial buildings?,14.67,14.67,14.67,50.0
896,0.159,0,1,0,What is the amount of circular commercial buildings in the image?,14.69,14.69,14.69,50.0
897,0.194,0,15.5,7,What is the amount of residential areas?,15.21,15.21,15.21,53.0
898,0.123,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,16.84,16.84,16.84,50.0
899,0.128,0,no,yes,Is a medium residential building present?,14.81,14.81,14.81,53.0
900,0.147,1,rural,rural,Is it a rural or an urban area,14.68,14.68,14.68,50.0
901,0.135,1,yes,yes,Is a residential building present?,15.30,15.30,15.30,50.0
902,0.198,0,6744,172,What is the amount of grass areas?,14.65,14.65,14.65,50.0
903,0.129,1,yes,yes,Is a building at the bottom of a  grass area present?,16.96,16.96,16.96,50.0
904,0.124,0,no,yes,Is a water area present?,14.81,14.81,14.81,50.0
905,0.232,0,600000,147,How many roads are there?,14.59,14.59,14.59,53.0
906,0.130,0,no,yes,Is there a commercial building?,18.10,18.10,18.10,50.0
907,0.170,0,20,0,How many circular residential buildings are there?,14.75,14.75,14.75,54.0
908,0.138,0,0,1,What is the amount of circular forests?,15.80,15.80,15.80,50.0
909,0.128,1,yes,yes,Is a road present in the image?,15.27,15.27,15.27,50.0
910,0.127,0,no,yes,Is there a small commercial building?,14.72,14.72,14.72,50.0
911,0.138,0,1,263,What is the amount of buildings?,14.73,14.73,14.73,50.0
912,0.131,1,no,no,Is there a circular commercial building?,15.23,15.23,15.23,50.0
913,0.153,0,0,5,What is the amount of commercial buildings?,14.68,14.68,14.68,50.0
914,0.121,1,yes,yes,Is a building present?,15.23,15.23,15.23,53.0
915,0.133,1,no,no,Are there more residential areas than residential buildings?,14.72,14.72,14.72,50.0
916,0.128,1,yes,yes,Is a grass area present?,14.77,14.77,14.77,50.0
917,0.274,0,36174.00,71,What is the amount of farmlands?,14.70,14.70,14.70,53.0
918,0.135,1,no,no,Is a square road present?,19.25,19.25,19.25,50.0
919,0.131,1,no,no,Is a square building present?,14.73,14.73,14.73,50.0
920,0.128,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,14.57,14.57,14.57,50.0
921,0.126,1,no,no,Are there less buildings than grass areas?,14.77,14.77,14.77,50.0
922,0.193,0,1034,174,What is the number of forests?,14.77,14.77,14.77,53.0
923,0.141,0,2,251,How many residential buildings are there?,16.89,16.89,16.89,53.0
924,0.145,0,1,0,What is the number of rectangular roads?,15.31,15.31,15.31,54.0
925,0.138,0,no,yes,Is a forest present?,15.31,15.31,15.31,50.0
926,0.137,1,no,no,Are there more grass areas than residential buildings?,14.67,14.67,14.67,50.0
927,0.126,0,no,yes,Are there less water areas at the bottom of a  large building than grass areas?,14.72,14.72,14.72,53.0
928,0.172,0,20,26,How many water areas are there?,14.79,14.79,14.79,53.0
929,0.122,1,no,no,Is the number of roads equal to the number of buildings?,15.82,15.82,15.82,50.0
930,0.120,0,no,yes,Are there less roads than grass areas?,14.73,14.73,14.73,53.0
931,0.122,1,no,no,Is the number of roads equal to the number of forests?,14.70,14.70,14.70,50.0
932,0.132,1,yes,yes,Are there less small commercial buildings than forests?,14.72,14.72,14.72,50.0
933,0.158,0,56,147,How many small roads are there?,14.72,14.72,14.72,50.0
934,0.136,0,no,yes,Are there more residential buildings than roads?,15.80,15.80,15.80,50.0
935,0.118,0,no,yes,Are there less commercial buildings than small roads?,14.77,14.77,14.77,50.0
936,0.123,0,no,yes,Is there a farmland?,14.77,14.77,14.77,53.0
937,0.127,0,yes,no,Is there a circular road?,14.78,14.78,14.78,50.0
938,0.122,1,no,no,Are there less residential buildings than roads?,14.57,14.57,14.57,52.0
939,0.130,0,yes,no,Are there more water areas than roads?,14.70,14.70,14.69,53.0
940,0.123,0,no,yes,Are there less commercial buildings than grass areas?,14.68,14.68,14.68,50.0
941,0.133,0,no,yes,Is a commercial building at the top of a  road present?,14.78,14.78,14.78,53.0
942,0.142,0,0,14,What is the amount of small water areas?,14.77,14.77,14.77,53.0
943,0.135,1,yes,yes,Is there a large water area?,15.33,15.33,15.33,50.0
944,0.123,1,no,no,Are there more circular buildings than roads?,14.71,14.71,14.71,50.0
945,0.126,1,no,no,Is the number of water areas equal to the number of grass areas?,14.74,14.74,14.74,50.0
946,0.144,1,0,0,What is the number of large commercial buildings?,14.79,14.79,14.79,53.0
947,0.130,0,no,yes,Are there less commercial buildings than water areas?,15.24,15.24,15.24,50.0
948,0.121,0,no,yes,Is there a small water area?,14.75,14.75,14.75,50.0
949,0.132,1,yes,yes,Are there less commercial buildings than roads?,14.74,14.74,14.74,50.0
950,0.129,1,no,no,Are there less roads than water areas in the image?,14.69,14.69,14.69,50.0
951,0.125,0,no,yes,Is a rectangular grass area present?,14.71,14.71,14.71,54.0
952,0.150,0,1,4,What is the amount of nature reserves at the top of a  building?,14.69,14.69,14.69,50.0
953,0.128,1,no,no,Are there more commercial buildings than forests?,15.36,15.36,15.36,50.0
954,0.149,0,1,150,What is the number of rectangular residential buildings?,14.74,14.74,14.74,50.0
955,0.136,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,15.31,15.31,15.31,50.0
956,0.129,1,no,no,Are there less residential buildings than farmlands?,14.73,14.73,14.73,50.0
957,0.214,0,10000,3,How many medium commercial buildings are there?,14.67,14.67,14.67,50.0
958,0.183,0,102,242,What is the amount of small buildings?,17.49,17.49,17.49,50.0
959,0.124,0,no,yes,Is there a heath?,16.32,16.32,16.32,50.0
960,0.148,0,1,263,How many buildings on the left of a  road are there?,14.76,14.76,14.76,53.0
961,0.120,1,yes,yes,Are there less grass areas than buildings in the image?,15.39,15.39,15.39,53.0
962,0.132,1,no,no,Is the number of forests equal to the number of roads?,14.71,14.71,14.71,50.0
963,0.126,0,no,yes,Are there less roads than residential buildings?,14.69,14.69,14.69,50.0
964,0.142,0,4,2,What is the number of large residential buildings in the image?,14.71,14.71,14.71,50.0
965,0.155,0,30,16,What is the number of medium buildings?,15.24,15.24,15.24,53.0
966,0.123,1,yes,yes,Is a medium water area present?,15.74,15.74,15.74,50.0
967,0.127,0,yes,no,Are there less buildings than water areas?,14.69,14.69,14.69,50.0
968,0.241,0,no,152,What is the number of forests at the top of a  large building?,14.73,14.73,14.73,50.0
969,0.148,1,2,2,What is the number of small commercial buildings?,18.19,18.19,18.19,54.0
970,0.128,1,yes,yes,Are there more residential buildings than forests?,15.19,15.19,15.19,50.0
971,0.137,1,no,no,Is there a large commercial building?,14.69,14.69,14.69,51.0
972,0.129,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.67,14.67,14.67,54.0
973,0.128,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.78,14.78,14.78,50.0
974,0.149,0,0,5,What is the amount of commercial buildings at the top of a  road?,14.73,14.73,14.73,53.0
975,0.128,1,no,no,Is the number of buildings equal to the number of roads?,15.32,15.32,15.32,50.0
976,0.137,1,no,no,Is the number of roads equal to the number of water areas?,14.74,14.74,14.74,50.0
977,0.140,1,no,no,Are there less buildings than small water areas?,14.75,14.75,14.75,53.0
978,0.133,1,yes,yes,Are there more residential buildings than water areas?,14.77,14.77,14.77,50.0
979,0.147,1,0,0,How many square roads are there?,14.74,14.74,14.74,50.0
