question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
647,0.395,0,0,15,What is the number of residential buildings at the bottom of a  road?,17.07,17.07,17.07,46.0
648,0.377,1,no.,no,Are there less forests than residential buildings?,16.50,16.50,16.50,46.0
649,0.387,1,no.,no,Is the number of forests equal to the number of commercial buildings?,17.57,17.57,17.57,46.0
650,0.398,0,31%,93,What is the amount of large forests?,17.93,18.89,17.82,47.0
651,0.415,1,yes.,yes,Are there more forests than commercial buildings?,17.99,18.18,18.00,47.0
652,0.400,0,0,1,How many square forests are there in the image?,17.48,17.49,17.48,47.0
653,0.418,1,yes.,yes,Is there a building on the right of a  road?,16.17,16.21,16.18,47.0
654,0.345,1,no.,no,Is the number of commercial buildings equal to the number of roads?,17.37,17.43,17.37,47.0
655,0.391,0,0,15,What is the amount of residential buildings at the top of a  water area?,17.62,17.62,17.62,47.0
656,0.556,1,no,no,Is the number of water areas equal to the number of buildings?,16.46,16.49,16.46,47.0
657,0.389,1,no.,no,Is a circular road present in the image?,22.56,22.57,22.56,49.0
658,0.360,0,7,14,What is the amount of heaths?,17.21,17.22,17.21,48.0
659,0.554,1,no,no,Is the number of grass areas equal to the number of residential buildings?,16.14,16.17,16.15,47.0
660,0.389,1,no.,no,Is the number of commercial buildings equal to the number of forests?,22.85,22.85,22.85,51.0
661,0.320,0,0,13,What is the number of farmlands?,17.43,17.43,17.43,47.0
662,0.392,1,no.,no,Are there more commercial buildings than water areas?,16.13,16.13,16.13,46.0
663,0.424,0,no.,yes,Are there less grass areas than roads in the image?,16.20,17.34,16.27,47.0
664,0.554,0,no,yes,Are there less commercial buildings than forests in the image?,17.39,17.39,17.39,47.0
665,0.346,1,0,0,How many rectangular nature reserves are there?,20.85,20.85,20.85,47.0
666,0.389,1,no.,no,Are there less roads than water areas?,16.40,16.40,16.40,47.0
667,0.358,0,0,1,How many industrials are there?,17.50,17.50,17.50,47.0
668,0.386,1,yes.,yes,Is there a small forest?,16.14,16.14,16.14,46.0
669,0.318,0,0,14,What is the number of buildings next to a  water area?,17.34,17.34,17.34,50.0
670,0.298,0,0,3,What is the number of parkings?,16.84,16.84,16.84,48.0
671,0.367,1,0,0,What is the amount of rectangular roads?,16.28,16.34,16.27,47.0
672,0.354,1,no.,no,Is a medium road present?,16.73,18.34,16.56,47.0
673,0.356,1,yes.,yes,Is a farmland present?,17.21,17.21,17.21,47.0
674,0.437,0,no.,yes,Is a heath next to a  commercial building present?,17.14,17.29,17.20,47.0
675,0.374,0,more.,yes,Are there more water areas than commercial buildings?,17.18,17.18,17.18,47.0
676,0.396,1,no.,no,Are there more residential buildings than forests?,17.46,17.46,17.46,47.0
677,0.443,0,pond.,yes,Is there a small water area?,17.62,17.78,17.61,47.0
678,0.390,0,no.,yes,Are there less commercial buildings than grass areas?,17.90,18.21,18.00,47.0
679,0.404,1,no.,no,Is the number of roads equal to the number of small residential buildings?,17.29,17.29,17.29,47.0
680,0.335,0,no.,yes,Are there less buildings than water areas?,17.42,17.42,17.42,47.0
681,0.412,1,no.,no,Is there a circular residential building in the image?,16.81,17.27,16.98,47.0
682,0.370,0,no.,yes,Are there more roads than water areas?,17.13,17.21,17.15,47.0
683,0.334,0,0,2,What is the number of medium commercial buildings?,17.59,18.51,17.48,50.0
684,0.410,0,no.,yes,Is a road on the right of a  water area present?,16.52,18.16,16.36,50.0
685,0.367,0,no.,yes,Is a rectangular building present?,16.99,17.43,17.14,50.0
686,0.410,1,yes.,yes,Are there more forests than residential buildings?,17.39,17.84,17.37,50.0
687,0.384,1,no.,no,Are there less roads than residential buildings?,17.32,17.34,17.33,47.0
688,0.376,1,no.,no,Is the number of residential buildings equal to the number of parkings?,17.24,17.29,17.24,47.0
689,0.407,0,no.,yes,Is there a water area at the top of a  residential building?,17.45,17.45,17.45,46.0
690,0.349,0,no.,yes,Are there less residential buildings than grass areas?,17.33,17.33,17.33,46.0
691,0.389,0,no.,yes,Are there less water areas than forests?,17.24,17.24,17.24,46.0
692,0.331,1,no.,no,Is the number of commercial buildings equal to the number of rectangular roads?,17.25,17.25,17.25,46.0
693,0.412,1,no.,no,Are there less rectangular forests than water areas?,15.45,17.40,15.57,49.0
694,0.425,0,ocean.,yes,Is there a large water area?,16.87,17.14,16.86,47.0
695,0.405,0,more.,yes,Are there more water areas than large roads?,18.55,18.58,18.56,47.0
696,0.415,1,no.,no,Are there more circular commercial buildings than commercial buildings?,17.14,17.20,17.14,47.0
697,0.390,1,no.,no,Is there a rectangular road?,17.13,17.13,17.13,47.0
698,0.417,1,no.,no,Is the number of water areas equal to the number of roads?,17.43,17.48,17.43,47.0
699,0.400,1,no.,no,Are there less forests than commercial buildings?,17.38,17.39,17.38,47.0
700,0.399,1,rural.,rural,Is it a rural or an urban area,17.37,17.42,17.37,47.0
701,0.710,1,no,no,Are there more large residential buildings than commercial buildings?,19.05,23.95,18.74,51.0
702,0.382,0,no.,yes,Is a commercial building present?,21.19,22.80,21.73,51.0
703,0.891,0,*(no,193,What is the amount of roads?,16.85,17.21,16.85,50.0
704,0.334,1,yes.,yes,Is a building present in the image?,22.43,23.95,22.94,50.0
705,0.335,0,0,19,How many orchards are there in the image?,17.10,17.15,17.12,51.0
706,0.343,0,0,80,What is the amount of grass areas?,16.43,16.43,16.43,47.0
707,0.345,0,0,14,What is the number of water areas?,16.21,16.21,16.21,47.0
708,0.357,0,no.,yes,Is a grass area present?,16.07,16.26,16.14,50.0
709,0.386,1,yes.,yes,Is a water area present?,17.31,17.42,17.35,47.0
710,0.387,1,yes.,yes,Is a road present?,17.31,17.36,17.31,47.0
711,0.393,1,yes.,yes,Is there a medium building?,17.13,17.21,17.12,47.0
712,0.352,1,0,0,How many square roads are there?,17.30,17.30,17.30,47.0
713,0.387,1,yes.,yes,Is there a residential building?,16.08,16.08,16.08,47.0
714,0.372,0,1,88,What is the number of forests?,17.32,17.32,17.32,47.0
715,0.351,0,0,1,How many commercial buildings are there?,16.18,16.24,16.17,47.0
716,0.405,0,ocean.,yes,Is there a large water area?,16.21,16.21,16.21,47.0
717,0.415,1,no.,no,Is a circular building present in the image?,17.43,18.28,17.75,50.0
718,0.353,0,0,331,What is the number of residential buildings?,16.59,17.30,16.59,47.0
719,0.405,1,no.,no,Is the number of residential buildings equal to the number of roads?,16.10,16.14,16.10,47.0
720,0.358,1,no.,no,Is there a circular commercial building?,17.45,17.53,17.44,47.0
721,0.574,0,1.56,36,What is the amount of farmlands?,17.28,17.28,17.28,47.0
722,0.393,0,0,12,What is the amount of small water areas?,21.61,21.61,21.61,47.0
723,0.375,0,0,334,What is the number of buildings in the image?,16.18,16.18,16.18,47.0
724,0.349,0,0,1,What is the number of medium water areas?,16.21,16.21,16.21,47.0
725,0.364,0,0,31,What is the number of small forests?,16.04,16.04,16.04,47.0
726,0.362,1,yes.,yes,Is a forest present?,16.08,16.08,16.08,46.0
727,0.394,1,yes.,yes,Is there a rectangular building?,17.23,17.23,17.23,47.0
728,0.390,0,more.,yes,Are there more water areas than commercial buildings?,17.21,17.21,17.21,47.0
729,0.398,0,71%,1,What is the amount of large water areas?,17.31,17.31,17.31,47.0
730,0.497,0,cannot,yes,Are there more residential buildings than roads in the image?,18.42,18.42,18.42,47.0
731,0.623,1,no,no,Are there more grass areas than buildings in the image?,17.62,20.06,17.57,47.0
732,0.400,1,no.,no,Are there more large roads than forests?,21.27,21.27,21.27,47.0
733,0.380,1,no.,no,Is the number of residential buildings equal to the number of water areas?,17.07,17.07,17.07,47.0
734,0.384,1,no.,no,Are there less residential buildings than water areas?,17.40,17.40,17.40,47.0
735,0.414,1,no.,no,Is the number of commercial buildings equal to the number of roads?,17.16,17.16,17.16,47.0
736,0.399,0,no.,yes,Is a orchard present?,17.83,17.83,17.83,47.0
737,0.393,1,yes.,yes,Is there a small residential building?,17.39,17.39,17.39,47.0
738,0.383,1,0,0,What is the number of circular buildings?,17.21,17.21,17.21,47.0
739,0.357,0,0,4,What is the number of rectangular water areas?,16.34,16.34,16.34,47.0
740,0.404,0,0,1,What is the amount of medium residential buildings?,15.82,16.36,16.00,47.0
741,0.398,1,no.,no,Is the number of forests equal to the number of residential buildings in the image?,16.11,16.12,16.12,47.0
742,0.360,1,yes.,yes,Is a farmland present?,17.67,17.97,17.63,47.0
743,0.374,1,no.,no,Is the number of residential buildings equal to the number of circular grass areas?,17.37,17.43,17.37,47.0
744,0.323,0,0,330,How many small residential buildings are there in the image?,17.49,17.54,17.49,47.0
745,0.340,1,no.,no,Is the number of residential buildings equal to the number of orchards?,16.32,16.32,16.32,47.0
746,0.480,0,lake.,yes,Is there a water area next to a  forest?,12.38,13.25,12.35,46.0
747,0.321,0,0,193,What is the number of small roads?,18.10,18.10,18.10,46.0
748,0.346,1,0,0,What is the amount of medium roads?,16.04,16.04,16.04,46.0
749,0.441,0,no.,yes,Are there less water areas than residential buildings?,16.31,16.68,16.28,50.0
750,0.373,0,0,3,How many circular water areas are there in the image?,17.33,17.33,17.33,46.0
751,0.401,0,0,9,What is the amount of residential areas?,16.48,16.48,16.48,46.0
752,0.384,1,yes.,yes,Is there a medium water area?,16.23,16.24,16.23,46.0
753,0.406,0,0,yes,Are there less water areas than rectangular buildings?,17.12,17.12,17.12,47.0
754,0.355,0,yes.,no,Is there a large building?,16.30,16.33,16.31,47.0
755,0.389,0,yes.,no,Are there more large forests than buildings?,17.18,17.18,17.18,46.0
756,0.381,0,no.,yes,Are there less forests than roads?,17.21,17.21,17.21,46.0
757,0.412,0,no.,yes,Are there more rectangular buildings than forests?,15.83,17.14,15.91,46.0
758,0.542,1,no,no,Is the number of water areas equal to the number of residential buildings?,17.12,17.12,17.12,46.0
759,0.391,0,no.,yes,Are there less roads than residential buildings?,18.88,20.61,19.46,49.0
760,0.359,0,0,14,What is the amount of rectangular forests?,17.17,17.22,17.17,49.0
761,0.416,0,no.,yes,Is a commercial building next to a  water area present?,16.00,16.02,16.00,47.0
762,0.374,1,0,0,What is the amount of large buildings?,17.34,17.42,17.34,47.0
763,0.393,0,no.,yes,Is there a medium residential building in the image?,16.17,16.23,16.17,47.0
764,0.406,1,no.,no,Is there a circular grass area?,17.41,17.41,17.41,46.0
765,0.370,1,no.,no,Is the number of roads equal to the number of water areas?,17.10,17.10,17.10,46.0
766,0.372,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,17.58,17.58,17.58,46.0
767,0.383,1,yes.,yes,Is a small forest present?,16.57,16.57,16.57,46.0
768,0.372,1,0,0,How many medium commercial buildings are there?,17.08,17.08,17.08,46.0
769,0.321,0,0,1,How many medium buildings are there?,16.13,16.13,16.13,46.0
770,0.389,1,no.,no,Is the number of residential buildings equal to the number of forests?,16.25,16.25,16.25,46.0
771,0.394,1,0,0,How many circular commercial buildings are there?,17.70,17.70,17.70,46.0
772,0.360,0,no.,yes,Are there less medium residential buildings than water areas?,16.32,16.32,16.32,46.0
773,0.358,0,no.,yes,Are there less water areas than grass areas?,17.12,17.12,17.12,46.0
774,0.373,1,0,0,What is the number of circular roads?,17.21,17.21,17.21,46.0
775,0.396,1,no.,no,Is there a large road in the image?,16.18,16.18,16.18,46.0
776,0.418,0,no.,yes,Is a square water area present?,17.39,17.39,17.39,46.0
777,0.435,0,unanswerable.,no,Are there more water areas than forests in the image?,17.00,17.21,17.08,50.0
778,0.446,1,no.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,18.09,19.58,18.03,47.0
779,0.372,0,0,1,What is the number of small commercial buildings?,17.52,17.58,17.52,47.0
780,0.420,0,no.,yes,Are there less commercial buildings than farmlands?,16.37,16.42,16.38,47.0
781,0.374,1,no.,no,Are there less orchards than commercial buildings?,17.37,17.45,17.36,47.0
782,0.376,1,no.,no,Is the number of water areas equal to the number of buildings?,17.21,17.24,17.22,47.0
783,0.411,0,no.,yes,Are there less grass areas than residential buildings?,17.42,17.52,17.41,47.0
784,0.376,1,0,0,What is the amount of square grass areas?,17.16,17.16,17.16,46.0
785,0.430,0,yes.,no,Is there a square commercial building?,15.86,16.32,16.03,48.0
786,0.326,0,0,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,17.11,17.19,17.10,47.0
787,0.450,0,no.,yes,Is a water area on the right of a  building present?,16.46,16.46,16.46,46.0
788,0.410,1,no.,no,Is there a forest on the left of the  small commercial building?,16.90,17.72,17.21,50.0
789,0.376,1,no.,no,Are there more farmlands than roads?,17.29,17.45,17.34,46.0
790,0.391,1,yes.,yes,Are there more forests than square buildings?,17.28,17.28,17.28,46.0
791,0.372,1,no.,no,Is a square forest present?,17.21,17.23,17.21,47.0
792,0.399,1,no.,no,Are there less roads than medium residential buildings?,17.21,17.29,17.20,47.0
793,0.378,1,yes.,yes,Is there a small road?,17.55,17.96,17.50,47.0
794,0.293,0,0,no,Are there more circular water areas than residential buildings?,17.20,17.23,17.21,47.0
795,0.365,0,no.,yes,Is there a parking?,16.41,17.32,16.31,49.0
796,0.342,0,0,14,What is the amount of water areas at the bottom of a  road?,17.72,18.50,17.63,51.0
797,0.346,1,0,0,What is the number of square commercial buildings?,16.47,16.77,16.43,50.0
798,0.348,1,0,0,What is the number of large commercial buildings?,16.11,16.17,16.13,49.0
799,0.432,1,no.,no,Are there less residential buildings than forests?,16.05,16.16,16.10,46.0
800,0.427,0,rural.,urban,Is it a rural or an urban area,17.22,17.23,17.21,46.0
801,0.427,0,no.,yes,Is a commercial building present?,18.55,18.55,18.55,47.0
802,0.467,0,71%,24,What is the amount of water areas?,17.36,17.45,17.35,47.0
803,0.412,1,yes.,yes,Is there a grass area?,14.74,16.64,14.86,46.0
804,0.342,0,0,3329,What is the number of buildings?,17.38,17.38,17.38,46.0
805,0.349,0,0,156,What is the amount of commercial buildings in the image?,16.09,16.09,16.09,46.0
806,0.355,1,yes.,yes,Is there a water area?,16.36,16.36,16.36,46.0
807,0.390,0,no.,yes,Are there more buildings than water areas?,16.38,17.09,16.62,49.0
808,0.418,1,yes.,yes,Is there a road?,16.43,17.32,16.39,46.0
809,0.356,0,0,661,How many roads are there in the image?,17.07,17.14,17.06,47.0
810,0.395,0,no.,yes,Are there more farmlands than water areas?,16.14,16.14,16.14,46.0
811,0.385,0,no.,yes,Is a circular road present?,17.23,17.23,17.23,46.0
812,0.412,0,no.,yes,Are there more residential buildings than forests?,15.69,17.07,15.78,46.0
813,0.353,0,no.,yes,Is a residential building present?,17.32,17.88,17.25,46.0
814,0.350,0,0,237,How many grass areas are there?,16.95,17.17,17.02,46.0
815,0.396,1,yes.,yes,Is there a building?,16.23,16.25,16.23,46.0
816,0.356,0,0,37,What is the amount of medium commercial buildings?,17.30,17.30,17.30,46.0
817,0.355,0,no.,yes,Is there a medium orchard?,16.55,17.84,16.40,49.0
818,0.358,0,0,3088,How many residential buildings are there?,17.10,17.34,17.18,46.0
819,0.388,1,yes.,yes,Is a farmland present?,16.11,16.11,16.11,46.0
820,0.367,0,0,16,What is the amount of small water areas?,17.12,17.17,17.12,47.0
821,0.395,1,yes.,yes,Is a forest present?,16.11,16.15,16.11,46.0
822,0.440,1,yes.,yes,Is there a rectangular commercial building?,17.26,17.26,17.26,47.0
823,0.382,1,no.,no,Is the number of roads equal to the number of buildings?,17.48,17.49,17.48,47.0
824,0.322,0,0,661,What is the amount of small roads?,17.52,17.55,17.52,47.0
825,0.409,1,no.,no,Are there less residential buildings than water areas?,16.14,16.15,16.14,46.0
826,0.314,1,0,0,How many rectangular roads are there?,17.06,17.14,17.05,47.0
827,0.715,0,1500000000,72,What is the number of farmlands?,16.23,16.29,16.23,46.0
828,0.394,0,no.,yes,Are there more forests than water areas?,22.97,22.97,22.97,47.0
829,0.405,0,no.,yes,Is there a small commercial building in the image?,17.27,17.27,17.27,47.0
830,0.432,0,30%,149,What is the number of forests?,17.23,17.23,17.23,47.0
831,0.371,1,yes.,yes,Are there less medium roads than roads?,18.32,18.32,18.32,47.0
832,0.333,1,0,0,What is the amount of circular roads?,16.80,17.22,16.94,49.0
833,0.367,1,no.,no,Are there less buildings than square water areas?,16.09,16.09,16.09,47.0
834,0.400,0,no.,yes,Is a square residential building present?,16.51,17.20,16.74,47.0
835,0.388,1,no.,no,Are there less residential buildings than forests in the image?,17.25,17.25,17.25,47.0
836,0.420,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,16.68,17.62,16.74,47.0
837,0.355,0,0,80,What is the number of rectangular grass areas?,17.54,17.55,17.54,47.0
838,0.375,0,0,6,How many medium water areas are there?,16.15,16.15,16.15,47.0
839,0.389,0,no.,yes,Are there more buildings than roads?,16.17,16.20,16.18,47.0
840,0.368,0,no.,yes,Is a parking present?,17.21,17.21,17.21,46.0
841,0.387,1,yes.,yes,Are there more residential buildings than roads?,17.29,17.29,17.29,46.0
842,0.332,0,0,25,What is the number of parkings?,17.23,17.23,17.23,46.0
843,0.576,1,no,no,Are there more farmlands than commercial buildings in the image?,15.20,16.27,15.19,50.0
844,0.388,1,no.,no,Are there less residential buildings than roads?,21.05,21.05,21.06,47.0
845,0.359,0,no.,yes,Is a circular grass area present?,17.40,17.40,17.40,48.0
846,0.376,0,more.,no,Are there more water areas than residential buildings?,17.44,17.44,17.44,47.0
847,0.362,0,no.,yes,Is a small residential building present?,17.11,17.11,17.11,47.0
848,0.382,1,yes.,yes,Are there less wetlands than water areas?,17.23,17.25,17.24,47.0
849,0.364,0,more.,yes,Are there more water areas than square residential buildings?,17.33,17.33,17.33,46.0
850,0.299,0,0,no,Are there more square roads than residential buildings?,17.18,17.22,17.19,47.0
851,0.383,0,yes.,no,Are there less roads than grass areas?,16.31,16.31,16.31,47.0
852,0.390,0,0,no,Is the number of circular residential buildings equal to the number of roads?,17.13,17.13,17.13,47.0
853,0.415,1,yes.,yes,Is there a rectangular water area?,16.34,16.34,16.34,47.0
854,0.349,0,0,1,How many small place of worships on the left of a  commercial building are there?,17.09,17.09,17.09,47.0
855,0.387,0,unknown.,yes,Are there more buildings than parkings?,16.40,16.42,16.41,47.0
856,0.336,0,no.,yes,Are there more commercial buildings than parkings?,17.45,17.47,17.45,47.0
857,0.362,0,0,6,What is the number of orchards?,17.10,17.10,17.10,47.0
858,0.353,1,0,0,How many large roads are there?,16.19,16.21,16.19,47.0
859,0.419,0,no.,yes,Are there more roads than water areas?,16.52,16.78,16.51,47.0
860,0.410,1,no.,no,Is the number of buildings equal to the number of square roads?,17.17,17.18,17.17,47.0
861,0.401,0,no.,yes,Is there a circular residential building in the image?,13.81,14.09,13.90,49.0
862,0.347,0,0,12,What is the amount of medium parkings?,17.23,17.46,17.23,47.0
863,0.368,1,no.,no,Is the number of roads equal to the number of residential buildings?,16.06,16.07,16.06,47.0
864,0.341,0,1,39,How many large forests are there?,17.50,17.56,17.50,47.0
865,0.391,1,no.,no,Is the number of commercial buildings equal to the number of forests?,16.34,17.31,16.23,47.0
866,0.563,1,no,no,Is the number of buildings equal to the number of grass areas?,17.75,17.88,17.75,47.0
867,0.424,0,no.,yes,Is a large residential building present?,22.41,22.42,22.42,47.0
868,0.357,0,yes.,no,Are there more forests than roads?,17.30,17.30,17.30,47.0
869,0.374,0,0,104,What is the amount of small commercial buildings?,17.30,17.30,17.30,47.0
870,0.357,1,no.,no,Are there less roads than water areas?,16.25,16.25,16.25,47.0
871,0.376,1,no.,no,Is the number of forests equal to the number of buildings?,17.41,17.41,17.41,47.0
872,0.382,1,no.,no,Are there more commercial buildings than roads?,17.35,17.35,17.35,47.0
873,0.358,1,no.,no,Is the number of roads equal to the number of large water areas?,17.03,17.30,17.12,47.0
874,0.436,1,no.,no,Are there more water areas than buildings?,17.18,17.40,17.17,47.0
875,0.411,1,no.,no,Are there less residential buildings than grass areas?,16.82,17.16,16.95,50.0
876,0.424,0,no.,yes,Is a large commercial building present?,16.09,17.26,16.16,47.0
877,0.309,1,0,0,What is the number of circular forests?,17.22,17.22,17.22,47.0
878,0.420,0,no.,yes,Is there a water area at the top of a  residential building?,16.20,16.20,16.20,46.0
879,0.375,0,0,77,What is the amount of medium buildings?,17.53,17.53,17.53,46.0
880,0.411,1,no.,no,Is a rectangular road present?,16.00,16.04,16.00,46.0
881,0.356,0,no.,yes,Are there less forests than commercial buildings in the image?,17.25,17.25,17.25,47.0
882,0.362,0,no.,yes,Is a place of worship present?,17.83,17.83,17.83,46.0
883,0.342,0,0,no,Is the number of grass areas equal to the number of residential buildings in the image?,17.29,17.29,17.29,46.0
884,0.330,1,no.,no,Is the number of water areas equal to the number of buildings?,16.08,16.48,16.22,46.0
885,0.328,0,0,52,What is the amount of small grass areas?,17.25,17.44,17.25,47.0
886,0.340,0,no.,yes,Are there less water areas than buildings?,16.00,16.00,16.00,47.0
887,0.366,1,yes.,yes,Is a large residential area present?,17.17,17.17,17.17,47.0
888,0.459,0,no.,yes,Is a rectangular farmland present in the image?,17.28,17.28,17.28,46.0
889,0.371,0,0,3043,What is the amount of small residential buildings?,16.62,17.26,16.83,46.0
890,0.336,0,0,48,How many rectangular forests are there?,16.06,16.10,16.06,46.0
891,0.327,0,0,no,Is the number of circular water areas equal to the number of commercial buildings?,16.33,17.13,16.24,46.0
892,0.379,0,no.,yes,Is there a large grass area?,15.90,16.44,15.90,46.0
893,0.386,1,no.,no,Are there less small buildings than water areas?,17.11,17.16,17.11,47.0
894,0.416,1,yes.,yes,Is a large water area present?,17.30,17.37,17.30,47.0
895,0.356,0,yes.,no,Are there more large forests than commercial buildings?,17.33,17.36,17.34,47.0
896,0.395,1,0,0,What is the amount of circular commercial buildings in the image?,17.22,17.30,17.21,47.0
897,0.377,0,0,7,What is the amount of residential areas?,16.53,16.60,16.53,47.0
898,0.402,1,no.,no,Is the number of commercial buildings equal to the number of roads in the image?,16.11,16.11,16.11,46.0
899,0.396,0,no.,yes,Is a medium residential building present?,17.43,17.43,17.43,46.0
900,0.414,1,rural.,rural,Is it a rural or an urban area,17.10,17.18,17.13,50.0
901,0.371,0,no.,yes,Is a residential building present?,17.35,18.35,17.68,46.0
902,0.378,0,0,172,What is the amount of grass areas?,17.14,17.14,17.14,47.0
903,0.421,0,no.,yes,Is a building at the bottom of a  grass area present?,16.28,16.52,16.27,46.0
904,0.391,1,yes.,yes,Is a water area present?,17.43,17.48,17.43,47.0
905,0.631,0,"1,930,000",147,How many roads are there?,17.20,17.21,17.20,47.0
906,0.386,0,no.,yes,Is there a commercial building?,22.98,22.98,22.98,47.0
907,0.377,1,0,0,How many circular residential buildings are there?,17.16,17.16,17.16,47.0
908,0.375,0,0,1,What is the amount of circular forests?,16.25,16.25,16.25,47.0
909,0.376,0,no.,yes,Is a road present in the image?,16.11,16.11,16.11,47.0
910,0.393,1,yes.,yes,Is there a small commercial building?,17.35,17.35,17.35,46.0
911,0.322,0,0,263,What is the amount of buildings?,17.28,17.28,17.28,47.0
912,0.355,1,no.,no,Is there a circular commercial building?,16.08,16.08,16.08,46.0
913,0.367,0,0,5,What is the amount of commercial buildings?,17.34,17.34,17.34,46.0
914,0.383,1,yes.,yes,Is a building present?,16.10,16.10,16.10,47.0
915,0.402,0,yes.,no,Are there more residential areas than residential buildings?,17.32,17.32,17.32,46.0
916,0.421,0,no.,yes,Is a grass area present?,17.55,17.55,17.55,46.0
917,0.501,0,1.5,71,What is the amount of farmlands?,16.75,17.20,16.92,51.0
918,0.368,1,no.,no,Is a square road present?,14.82,14.82,14.82,46.0
919,0.391,1,no.,no,Is a square building present?,17.29,17.29,17.29,46.0
920,0.421,0,no.,yes,Is there a residential building at the bottom of a  circular water area?,16.74,17.25,16.77,47.0
921,0.417,1,no.,no,Are there less buildings than grass areas?,17.47,17.53,17.46,47.0
922,0.426,0,30%,174,What is the number of forests?,17.29,17.29,17.29,46.0
923,0.387,0,0,251,How many residential buildings are there?,18.63,18.63,18.63,47.0
924,0.380,1,0,0,What is the number of rectangular roads?,16.20,16.24,16.20,46.0
925,0.404,1,yes.,yes,Is a forest present?,16.11,16.15,16.11,47.0
926,0.637,1,no,no,Are there more grass areas than residential buildings?,17.54,19.95,17.37,51.0
927,0.338,0,0,yes,Are there less water areas at the bottom of a  large building than grass areas?,18.12,20.85,18.12,47.0
928,0.456,0,71%,26,How many water areas are there?,16.41,16.46,16.41,47.0
929,0.433,1,no.,no,Is the number of roads equal to the number of buildings?,18.33,18.33,18.33,46.0
930,0.414,0,no.,yes,Are there less roads than grass areas?,16.43,17.80,16.52,47.0
931,0.393,1,no.,no,Is the number of roads equal to the number of forests?,17.05,17.23,17.05,47.0
932,0.357,1,yes.,yes,Are there less small commercial buildings than forests?,17.57,17.62,17.57,47.0
933,0.347,0,0,147,How many small roads are there?,17.28,17.35,17.27,47.0
934,0.424,1,yes.,yes,Are there more residential buildings than roads?,16.22,16.24,16.23,47.0
935,0.383,0,no.,yes,Are there less commercial buildings than small roads?,17.25,17.25,17.25,46.0
936,0.371,1,yes.,yes,Is there a farmland?,17.38,17.38,17.38,51.0
937,0.388,0,yes.,no,Is there a circular road?,17.26,17.26,17.26,46.0
938,0.396,1,no.,no,Are there less residential buildings than roads?,17.43,17.43,17.43,46.0
939,0.389,0,yes.,no,Are there more water areas than roads?,17.32,17.54,17.30,49.0
940,0.416,0,no.,yes,Are there less commercial buildings than grass areas?,16.01,17.26,15.96,47.0
941,0.417,0,no.,yes,Is a commercial building at the top of a  road present?,17.24,17.25,17.24,47.0
942,0.376,0,0,14,What is the amount of small water areas?,17.56,17.56,17.56,46.0
943,0.407,0,ocean.,yes,Is there a large water area?,16.24,16.24,16.24,46.0
944,0.431,1,no.,no,Are there more circular buildings than roads?,17.48,18.29,17.78,50.0
945,0.372,0,0,no,Is the number of water areas equal to the number of grass areas?,16.78,17.23,16.93,47.0
946,0.380,1,0,0,What is the number of large commercial buildings?,16.44,16.46,16.44,46.0
947,0.392,0,no.,yes,Are there less commercial buildings than water areas?,16.23,16.25,16.24,47.0
948,0.420,0,pond.,yes,Is there a small water area?,17.23,17.27,17.23,47.0
949,0.441,0,no.,yes,Are there less commercial buildings than roads?,18.16,18.21,18.16,47.0
950,0.335,1,no.,no,Are there less roads than water areas in the image?,17.30,17.30,17.30,47.0
951,0.338,0,no.,yes,Is a rectangular grass area present?,17.32,17.39,17.31,47.0
952,0.315,0,0,4,What is the amount of nature reserves at the top of a  building?,17.16,17.21,17.16,47.0
953,0.385,1,no.,no,Are there more commercial buildings than forests?,16.52,16.55,16.53,47.0
954,0.343,0,0,150,What is the number of rectangular residential buildings?,17.16,17.22,17.16,47.0
955,0.420,1,no.,no,Is the number of commercial buildings equal to the number of circular roads?,16.15,16.20,16.14,47.0
956,0.400,1,no.,no,Are there less residential buildings than farmlands?,17.45,17.46,17.46,47.0
957,0.367,0,0,3,How many medium commercial buildings are there?,17.30,17.30,17.30,46.0
958,0.358,0,0,242,What is the amount of small buildings?,16.24,16.24,16.24,46.0
959,0.391,0,no.,yes,Is there a heath?,16.14,16.14,16.14,48.0
960,0.290,0,0,263,How many buildings on the left of a  road are there?,17.25,17.25,17.25,46.0
961,0.369,0,no.,yes,Are there less grass areas than buildings in the image?,16.75,16.82,16.74,47.0
962,0.380,1,no.,no,Is the number of forests equal to the number of roads?,17.76,17.76,17.76,46.0
963,0.384,0,no.,yes,Are there less roads than residential buildings?,17.71,17.71,17.71,46.0
964,0.390,0,0,2,What is the number of large residential buildings in the image?,16.80,17.27,16.95,47.0
965,0.391,0,0,16,What is the number of medium buildings?,16.54,16.54,16.54,47.0
966,0.387,0,no.,yes,Is a medium water area present?,16.10,16.11,16.10,47.0
967,0.411,1,no.,no,Are there less buildings than water areas?,16.99,17.26,17.09,50.0
968,0.395,0,0,152,What is the number of forests at the top of a  large building?,16.20,17.05,16.48,46.0
969,0.371,0,0,2,What is the number of small commercial buildings?,16.38,16.41,16.38,47.0
