question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
520,4.377,1,Yes,yes,Is there a road?,56.97,84.20,57.18,76.0,1.9%,31,10
518,4.378,0,2,8,What is the number of large water areas?,56.97,84.20,57.18,76.0,1.9%,31,10
526,4.377,1,No,no,Are there more water areas than buildings?,56.97,84.20,57.18,76.0,1.9%,31,10
533,4.375,1,No,no,Is the number of large buildings equal to the number of cemeterys?,56.97,84.20,57.18,76.0,1.9%,31,10
530,4.377,0,Yes,no,Are there less buildings than grass areas?,56.97,84.20,57.18,76.0,1.9%,31,10
540,4.365,0,15,23,What is the number of medium residential buildings?,56.97,84.20,57.18,76.0,1.9%,31,10
535,4.377,0,No,yes,Are there more roads than forests?,56.97,84.20,57.18,76.0,1.9%,31,10
515,4.664,0,10,38,How many farmlands are there?,56.97,84.20,57.18,76.0,1.9%,31,10
524,4.934,0,100+,6998,How many buildings are there?,56.97,84.20,57.18,76.0,1.9%,31,10
572,1.476,0,2,29,How many small water areas are there?,56.06,82.33,56.00,77.0,1.9%,30,9
551,1.482,0,3,0,How many large roads are there?,56.06,82.33,56.00,77.0,1.9%,30,9
574,4.048,1,No,no,Are there less commercial buildings than water areas?,56.06,82.33,56.00,77.0,1.9%,30,9
545,4.068,1,Yes,yes,Is there a grass area?,56.06,82.33,56.00,77.0,1.9%,30,9
557,4.064,1,No,no,Are there less roads than square grass areas?,56.06,82.33,56.00,77.0,1.9%,30,9
561,4.064,0,0,4,What is the number of sports centres?,56.06,82.33,56.00,77.0,1.9%,30,9
549,4.068,0,No,yes,Is a large forest present?,56.06,82.33,56.00,77.0,1.9%,30,9
560,4.065,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,56.06,82.33,56.00,77.0,1.9%,30,9
565,4.065,1,No,no,Is a circular commercial building present?,56.06,82.33,56.00,77.0,1.9%,30,9
558,4.067,0,4,0,What is the number of square roads?,56.06,82.33,56.00,77.0,1.9%,30,9
566,4.065,1,Yes,yes,Is there a rectangular residential building?,56.06,82.33,56.00,77.0,1.9%,30,9
556,4.068,1,No,no,Is a rectangular road present?,56.06,82.33,56.00,77.0,1.9%,30,9
563,4.067,1,Yes,yes,Are there more buildings than water areas in the image?,56.06,82.33,56.00,77.0,1.9%,30,9
555,4.069,1,No,no,Are there more water areas than residential buildings?,56.06,82.33,56.00,77.0,1.9%,30,9
575,4.055,0,Yes,no,Is a large road present?,56.06,82.33,56.00,77.0,1.9%,30,9
562,4.068,0,No,yes,Is a rectangular forest present?,56.06,82.33,56.00,77.0,1.9%,30,9
567,4.068,1,Yes,yes,Are there more forests than commercial buildings?,56.06,82.33,56.00,77.0,1.9%,30,9
550,4.073,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,56.06,82.33,56.00,77.0,1.9%,30,9
547,4.074,0,No,yes,Are there more buildings than forests?,56.06,82.33,56.00,77.0,1.9%,30,9
554,4.072,1,Yes,yes,Is a small grass area present?,56.06,82.33,56.00,77.0,1.9%,30,9
544,4.077,0,No,yes,Is a rectangular building present in the image?,56.06,82.33,56.00,77.0,1.9%,30,9
570,4.069,0,No,yes,Is a pitch present?,56.06,82.33,56.00,77.0,1.9%,30,9
573,4.364,1,No,no,Is the number of water areas equal to the number of roads?,56.06,82.33,56.00,77.0,1.9%,30,9
564,4.367,0,No,yes,Are there more water areas than medium buildings?,56.06,82.33,56.00,77.0,1.9%,30,9
569,4.366,1,Yes,yes,Is there a large grass area in the image?,56.06,82.33,56.00,77.0,1.9%,30,9
568,4.367,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,56.06,82.33,56.00,77.0,1.9%,30,9
559,4.369,1,0,0,What is the number of square commercial buildings?,56.06,82.33,56.00,77.0,1.9%,30,9
552,4.372,1,No,no,Is the number of roads equal to the number of square grass areas?,56.06,82.33,56.00,77.0,1.9%,30,9
546,4.375,1,No,no,Are there more water areas than roads?,56.06,82.33,56.00,77.0,1.9%,30,9
553,4.373,0,No,yes,Is a square building present?,56.06,82.33,56.00,77.0,1.9%,30,9
571,4.369,1,No,no,Is the number of grass areas equal to the number of buildings?,56.06,82.33,56.00,77.0,1.9%,30,9
548,4.375,1,Yes,yes,Are there more commercial buildings than water areas?,56.06,82.33,56.00,77.0,1.9%,30,9
597,1.454,0,1,0,How many circular roads are there?,57.03,84.95,56.78,77.0,2.0%,31,11
580,4.123,1,No,no,Are there more commercial buildings than roads?,57.03,84.95,56.78,77.0,2.0%,31,11
577,4.126,1,No,no,Is the number of medium forests equal to the number of residential buildings?,57.03,84.95,56.78,77.0,2.0%,31,11
578,4.126,1,No,no,Are there less residential buildings than water areas?,57.03,84.95,56.78,77.0,2.0%,31,11
587,4.123,0,No,yes,Is a circular building present?,57.03,84.95,56.78,77.0,2.0%,31,11
579,4.126,0,0,27,What is the number of parkings?,57.03,84.95,56.78,77.0,2.0%,31,11
602,4.108,0,0,21,How many buildings are there?,57.03,84.95,56.78,77.0,2.0%,31,11
594,4.121,1,No,no,Is the number of water areas equal to the number of commercial buildings?,57.03,84.95,56.78,77.0,2.0%,31,11
576,4.129,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,57.03,84.95,56.78,77.0,2.0%,31,11
595,4.122,1,No,no,Is there a circular road in the image?,57.03,84.95,56.78,77.0,2.0%,31,11
605,4.108,1,Yes,yes,Is a grass area present?,57.03,84.95,56.78,77.0,2.0%,31,11
583,4.126,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,57.03,84.95,56.78,77.0,2.0%,31,11
591,4.124,1,No,no,Is the number of buildings equal to the number of roads?,57.03,84.95,56.78,77.0,2.0%,31,11
588,4.126,0,Yes,no,Are there more grass areas than residential buildings?,57.03,84.95,56.78,77.0,2.0%,31,11
585,4.127,0,2,0,What is the amount of circular forests?,57.03,84.95,56.78,77.0,2.0%,31,11
582,4.128,1,No,no,Are there more square water areas than medium residential buildings?,57.03,84.95,56.78,77.0,2.0%,31,11
586,4.128,0,No,yes,Is there a playground?,57.03,84.95,56.78,77.0,2.0%,31,11
584,4.129,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,57.03,84.95,56.78,77.0,2.0%,31,11
592,4.427,1,No,no,Are there more commercial buildings than rectangular grass areas?,57.03,84.95,56.78,77.0,2.0%,31,11
598,4.426,1,Yes,yes,Are there less medium water areas than commercial buildings?,57.03,84.95,56.78,77.0,2.0%,31,11
607,4.413,1,Yes,yes,Is a water area present?,57.03,84.95,56.78,77.0,2.0%,31,11
603,4.414,0,3,170,What is the number of forests?,57.03,84.95,56.78,77.0,2.0%,31,11
606,4.414,0,0,15,What is the number of residential buildings?,57.03,84.95,56.78,77.0,2.0%,31,11
599,4.428,0,No,yes,Is there a square water area?,57.03,84.95,56.78,77.0,2.0%,31,11
581,4.434,0,2,1,What is the amount of large residential buildings?,57.03,84.95,56.78,77.0,2.0%,31,11
593,4.431,0,10,0,What is the amount of medium roads?,57.03,84.95,56.78,77.0,2.0%,31,11
600,4.429,1,Rural,rural,Is it a rural or an urban area,57.03,84.95,56.78,77.0,2.0%,31,11
589,4.433,1,No,no,Are there more square roads than buildings?,57.03,84.95,56.78,77.0,2.0%,31,11
604,4.418,0,3,0,What is the amount of large roads?,57.03,84.95,56.78,77.0,2.0%,31,11
601,4.430,1,Yes,yes,Is there a forest?,57.03,84.95,56.78,77.0,2.0%,31,11
590,4.435,0,Yes,no,Is a medium road present?,57.03,84.95,56.78,77.0,2.0%,31,11
596,4.434,1,Yes,yes,Are there more residential buildings than roads?,57.03,84.95,56.78,77.0,2.0%,31,11
608,1.407,0,2,23,What is the number of water areas?,55.90,84.48,55.86,77.0,2.0%,31,8
637,4.068,0,3,1,What is the number of circular forests in the image?,55.90,84.48,55.86,77.0,2.0%,31,8
615,4.085,0,0,6,What is the number of commercial buildings?,55.90,84.48,55.86,77.0,2.0%,31,8
629,4.082,1,No,no,Is the number of large roads equal to the number of forests?,55.90,84.48,55.86,77.0,2.0%,31,8
628,4.083,1,No,no,Are there more buildings than roads?,55.90,84.48,55.86,77.0,2.0%,31,8
610,4.089,0,No,yes,Are there less commercial buildings than water areas?,55.90,84.48,55.86,77.0,2.0%,31,8
633,4.082,1,No,no,Are there more residential buildings than roads?,55.90,84.48,55.86,77.0,2.0%,31,8
624,4.084,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,55.90,84.48,55.86,77.0,2.0%,31,8
616,4.087,1,Yes,yes,Are there less buildings than roads?,55.90,84.48,55.86,77.0,2.0%,31,8
621,4.086,1,No,no,Is there a circular commercial building?,55.90,84.48,55.86,77.0,2.0%,31,8
618,4.087,0,3,17,What is the amount of small water areas?,55.90,84.48,55.86,77.0,2.0%,31,8
634,4.084,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,55.90,84.48,55.86,77.0,2.0%,31,8
625,4.086,0,No,yes,Is there a building?,55.90,84.48,55.86,77.0,2.0%,31,8
630,4.085,0,Yes,no,Are there less water areas than residential buildings?,55.90,84.48,55.86,77.0,2.0%,31,8
638,4.072,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,55.90,84.48,55.86,77.0,2.0%,31,8
626,4.086,0,0,1,What is the amount of medium residential buildings?,55.90,84.48,55.86,77.0,2.0%,31,8
620,4.089,0,No,yes,Is a commercial building present?,55.90,84.48,55.86,77.0,2.0%,31,8
623,4.088,0,2,25,How many medium forests are there in the image?,55.90,84.48,55.86,77.0,2.0%,31,8
627,4.088,1,Yes,yes,Is there a nature reserve?,55.90,84.48,55.86,77.0,2.0%,31,8
611,4.092,0,5,182,What is the number of roads?,55.90,84.48,55.86,77.0,2.0%,31,8
632,4.088,0,3,7,What is the amount of square water areas?,55.90,84.48,55.86,77.0,2.0%,31,8
639,4.371,0,0,13,What is the amount of small residential buildings?,55.90,84.48,55.86,77.0,2.0%,31,8
617,4.388,0,No,yes,Is there a residential building?,55.90,84.48,55.86,77.0,2.0%,31,8
619,4.387,1,0,0,What is the amount of square commercial buildings?,55.90,84.48,55.86,77.0,2.0%,31,8
622,4.387,1,No,no,Is there a square residential building?,55.90,84.48,55.86,77.0,2.0%,31,8
613,4.390,1,No,no,Are there more buildings than forests?,55.90,84.48,55.86,77.0,2.0%,31,8
614,4.391,1,No,no,Is the number of roads equal to the number of commercial buildings?,55.90,84.48,55.86,77.0,2.0%,31,8
635,4.375,1,Yes,yes,Is a rectangular water area present?,55.90,84.48,55.86,77.0,2.0%,31,8
636,4.375,1,No,no,Is the number of buildings equal to the number of water areas?,55.90,84.48,55.86,77.0,2.0%,31,8
631,4.388,0,3,41,What is the amount of grass areas?,55.90,84.48,55.86,77.0,2.0%,31,8
609,4.396,1,Yes,yes,Is there a road?,55.90,84.48,55.86,77.0,2.0%,31,8
612,4.394,0,No,yes,Is a rectangular commercial building present?,55.90,84.48,55.86,77.0,2.0%,31,8
656,1.771,1,No,no,Is the number of water areas equal to the number of buildings?,60.61,83.77,60.61,76.0,1.7%,26,6
646,3.446,0,No,yes,Is a medium commercial building present?,60.61,83.77,60.61,76.0,1.7%,26,6
669,3.428,0,0,14,What is the number of buildings next to a  water area?,60.61,83.77,60.61,76.0,1.7%,26,6
640,3.450,1,Yes,yes,Are there less residential buildings than roads?,60.61,83.77,60.61,76.0,1.7%,26,6
648,3.447,1,No,no,Are there less forests than residential buildings?,60.61,83.77,60.61,76.0,1.7%,26,6
642,3.450,0,2,175,How many roads at the bottom of a  residential building are there?,60.61,83.77,60.61,76.0,1.7%,26,6
653,4.318,0,No,yes,Is there a building on the right of a  road?,60.61,83.77,60.61,76.0,1.7%,26,6
641,4.323,0,No,yes,Is a medium building present?,60.61,83.77,60.61,76.0,1.7%,26,6
654,4.319,1,No,no,Is the number of commercial buildings equal to the number of roads?,60.61,83.77,60.61,76.0,1.7%,26,6
643,4.323,1,No,no,Are there less residential buildings than heaths?,60.61,83.77,60.61,76.0,1.7%,26,6
664,4.317,1,Yes,yes,Are there less commercial buildings than forests in the image?,60.61,83.77,60.61,76.0,1.7%,26,6
666,4.305,1,No,no,Are there less roads than water areas?,60.61,83.77,60.61,76.0,1.7%,26,6
647,4.323,0,0,15,What is the number of residential buildings at the bottom of a  road?,60.61,83.77,60.61,76.0,1.7%,26,6
645,4.324,0,No,yes,Are there more roads than buildings?,60.61,83.77,60.61,76.0,1.7%,26,6
652,4.322,0,3,1,How many square forests are there in the image?,60.61,83.77,60.61,76.0,1.7%,26,6
644,4.325,1,No,no,Are there more buildings next to a  road than buildings?,60.61,83.77,60.61,76.0,1.7%,26,6
671,4.305,0,4,0,What is the amount of rectangular roads?,60.61,83.77,60.61,76.0,1.7%,26,6
670,4.306,0,0,3,What is the number of parkings?,60.61,83.77,60.61,76.0,1.7%,26,6
649,4.325,1,No,no,Is the number of forests equal to the number of commercial buildings?,60.61,83.77,60.61,76.0,1.7%,26,6
651,4.324,1,Yes,yes,Are there more forests than commercial buildings?,60.61,83.77,60.61,76.0,1.7%,26,6
667,4.308,0,0,1,How many industrials are there?,60.61,83.77,60.61,76.0,1.7%,26,6
657,4.323,1,No,no,Is a circular road present in the image?,60.61,83.77,60.61,76.0,1.7%,26,6
659,4.324,1,No,no,Is the number of grass areas equal to the number of residential buildings?,60.61,83.77,60.61,76.0,1.7%,26,6
662,4.324,1,No,no,Are there more commercial buildings than water areas?,60.61,83.77,60.61,76.0,1.7%,26,6
661,4.628,0,12,13,What is the number of farmlands?,60.61,83.77,60.61,76.0,1.7%,26,6
655,4.631,0,0,15,What is the amount of residential buildings at the top of a  water area?,60.61,83.77,60.61,76.0,1.7%,26,6
663,4.629,0,No,yes,Are there less grass areas than roads in the image?,60.61,83.77,60.61,76.0,1.7%,26,6
650,4.634,0,2,93,What is the amount of large forests?,60.61,83.77,60.61,76.0,1.7%,26,6
665,4.631,0,3,0,How many rectangular nature reserves are there?,60.61,83.77,60.61,76.0,1.7%,26,6
660,4.633,1,No,no,Is the number of commercial buildings equal to the number of forests?,60.61,83.77,60.61,76.0,1.7%,26,6
658,4.634,0,Unknown,14,What is the amount of heaths?,60.61,83.77,60.61,76.0,1.7%,26,6
668,4.891,1,Yes.,yes,Is there a small forest?,60.61,83.77,60.61,76.0,1.7%,26,6
677,3.098,1,Yes.,yes,Is there a small water area?,56.38,84.11,56.35,77.0,2.0%,31,10
684,4.109,1,Yes,yes,Is a road on the right of a  water area present?,56.38,84.11,56.35,77.0,2.0%,31,10
680,4.110,0,No,yes,Are there less buildings than water areas?,56.38,84.11,56.35,77.0,2.0%,31,10
696,4.107,1,No,no,Are there more circular commercial buildings than commercial buildings?,56.38,84.11,56.35,77.0,2.0%,31,10
676,4.112,1,No,no,Are there more residential buildings than forests?,56.38,84.11,56.35,77.0,2.0%,31,10
695,4.108,0,No,yes,Are there more water areas than large roads?,56.38,84.11,56.35,77.0,2.0%,31,10
682,4.111,1,Yes,yes,Are there more roads than water areas?,56.38,84.11,56.35,77.0,2.0%,31,10
678,4.113,1,Yes,yes,Are there less commercial buildings than grass areas?,56.38,84.11,56.35,77.0,2.0%,31,10
701,4.090,1,No,no,Are there more large residential buildings than commercial buildings?,56.38,84.11,56.35,77.0,2.0%,31,10
687,4.111,0,Yes,no,Are there less roads than residential buildings?,56.38,84.11,56.35,77.0,2.0%,31,10
692,4.110,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,56.38,84.11,56.35,77.0,2.0%,31,10
697,4.110,1,No,no,Is there a rectangular road?,56.38,84.11,56.35,77.0,2.0%,31,10
698,4.110,1,No,no,Is the number of water areas equal to the number of roads?,56.38,84.11,56.35,77.0,2.0%,31,10
686,4.113,1,Yes,yes,Are there more forests than residential buildings?,56.38,84.11,56.35,77.0,2.0%,31,10
691,4.112,1,Yes,yes,Are there less water areas than forests?,56.38,84.11,56.35,77.0,2.0%,31,10
674,4.118,0,No,yes,Is a heath next to a  commercial building present?,56.38,84.11,56.35,77.0,2.0%,31,10
693,4.112,0,Yes,no,Are there less rectangular forests than water areas?,56.38,84.11,56.35,77.0,2.0%,31,10
672,4.119,1,No,no,Is a medium road present?,56.38,84.11,56.35,77.0,2.0%,31,10
675,4.118,0,No,yes,Are there more water areas than commercial buildings?,56.38,84.11,56.35,77.0,2.0%,31,10
703,4.093,0,5,193,What is the amount of roads?,56.38,84.11,56.35,77.0,2.0%,31,10
685,4.413,0,No,yes,Is a rectangular building present?,56.38,84.11,56.35,77.0,2.0%,31,10
681,4.415,1,No,no,Is there a circular residential building in the image?,56.38,84.11,56.35,77.0,2.0%,31,10
673,4.418,1,Yes,yes,Is a farmland present?,56.38,84.11,56.35,77.0,2.0%,31,10
688,4.414,1,No,no,Is the number of residential buildings equal to the number of parkings?,56.38,84.11,56.35,77.0,2.0%,31,10
683,4.415,0,0,2,What is the number of medium commercial buildings?,56.38,84.11,56.35,77.0,2.0%,31,10
689,4.414,0,No,yes,Is there a water area at the top of a  residential building?,56.38,84.11,56.35,77.0,2.0%,31,10
694,4.414,0,No,yes,Is there a large water area?,56.38,84.11,56.35,77.0,2.0%,31,10
679,4.418,1,No,no,Is the number of roads equal to the number of small residential buildings?,56.38,84.11,56.35,77.0,2.0%,31,10
690,4.415,1,Yes,yes,Are there less residential buildings than grass areas?,56.38,84.11,56.35,77.0,2.0%,31,10
700,4.414,1,Rural,rural,Is it a rural or an urban area,56.38,84.11,56.35,77.0,2.0%,31,10
702,4.397,0,No,yes,Is a commercial building present?,56.38,84.11,56.35,77.0,2.0%,31,10
699,4.416,1,No,no,Are there less forests than commercial buildings?,56.38,84.11,56.35,77.0,2.0%,31,10
729,1.339,0,0,1,What is the amount of large water areas?,57.03,84.12,56.90,77.0,1.9%,31,8
711,3.804,0,No,yes,Is there a medium building?,57.03,84.12,56.90,77.0,1.9%,31,8
710,3.805,0,No,yes,Is a road present?,57.03,84.12,56.90,77.0,1.9%,31,8
732,3.788,1,No,no,Are there more large roads than forests?,57.03,84.12,56.90,77.0,1.9%,31,8
734,3.788,1,No,no,Are there less residential buildings than water areas?,57.03,84.12,56.90,77.0,1.9%,31,8
706,3.810,0,3,80,What is the amount of grass areas?,57.03,84.12,56.90,77.0,1.9%,31,8
709,3.809,0,No,yes,Is a water area present?,57.03,84.12,56.90,77.0,1.9%,31,8
724,3.804,0,2,1,What is the number of medium water areas?,57.03,84.12,56.90,77.0,1.9%,31,8
727,3.804,0,No,yes,Is there a rectangular building?,57.03,84.12,56.90,77.0,1.9%,31,8
725,3.805,0,4,31,What is the number of small forests?,57.03,84.12,56.90,77.0,1.9%,31,8
708,3.812,1,Yes,yes,Is a grass area present?,57.03,84.12,56.90,77.0,1.9%,31,8
716,3.809,0,No,yes,Is there a large water area?,57.03,84.12,56.90,77.0,1.9%,31,8
719,3.809,1,No,no,Is the number of residential buildings equal to the number of roads?,57.03,84.12,56.90,77.0,1.9%,31,8
715,3.811,0,0,1,How many commercial buildings are there?,57.03,84.12,56.90,77.0,1.9%,31,8
730,3.796,0,No,yes,Are there more residential buildings than roads in the image?,57.03,84.12,56.90,77.0,1.9%,31,8
707,3.815,0,0,14,What is the number of water areas?,57.03,84.12,56.90,77.0,1.9%,31,8
726,3.809,1,Yes,yes,Is a forest present?,57.03,84.12,56.90,77.0,1.9%,31,8
733,3.797,1,No,no,Is the number of residential buildings equal to the number of water areas?,57.03,84.12,56.90,77.0,1.9%,31,8
705,3.819,0,3,19,How many orchards are there in the image?,57.03,84.12,56.90,77.0,1.9%,31,8
721,3.813,0,12,36,What is the amount of farmlands?,57.03,84.12,56.90,77.0,1.9%,31,8
718,3.815,0,3,331,What is the number of residential buildings?,57.03,84.12,56.90,77.0,1.9%,31,8
720,3.814,1,No,no,Is there a circular commercial building?,57.03,84.12,56.90,77.0,1.9%,31,8
704,3.822,1,Yes,yes,Is a building present in the image?,57.03,84.12,56.90,77.0,1.9%,31,8
722,4.102,0,2,12,What is the amount of small water areas?,57.03,84.12,56.90,77.0,1.9%,31,8
713,4.106,1,Yes,yes,Is there a residential building?,57.03,84.12,56.90,77.0,1.9%,31,8
731,4.089,0,Yes,no,Are there more grass areas than buildings in the image?,57.03,84.12,56.90,77.0,1.9%,31,8
728,4.101,0,No,yes,Are there more water areas than commercial buildings?,57.03,84.12,56.90,77.0,1.9%,31,8
712,4.107,1,0,0,How many square roads are there?,57.03,84.12,56.90,77.0,1.9%,31,8
717,4.106,1,No,no,Is a circular building present in the image?,57.03,84.12,56.90,77.0,1.9%,31,8
735,4.090,1,No,no,Is the number of commercial buildings equal to the number of roads?,57.03,84.12,56.90,77.0,1.9%,31,8
723,4.105,0,3,334,What is the number of buildings in the image?,57.03,84.12,56.90,77.0,1.9%,31,8
714,4.109,0,3,88,What is the number of forests?,57.03,84.12,56.90,77.0,1.9%,31,8
762,1.856,1,0,0,What is the amount of large buildings?,57.76,82.75,57.68,77.0,1.7%,26,5
736,3.546,0,No,yes,Is a orchard present?,57.76,82.75,57.68,77.0,1.7%,26,5
756,3.539,1,Yes,yes,Are there less forests than roads?,57.76,82.75,57.68,77.0,1.7%,26,5
743,3.544,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,57.76,82.75,57.68,77.0,1.7%,26,5
753,3.542,1,Yes,yes,Are there less water areas than rectangular buildings?,57.76,82.75,57.68,77.0,1.7%,26,5
750,3.544,0,2,3,How many circular water areas are there in the image?,57.76,82.75,57.68,77.0,1.7%,26,5
744,4.299,0,3,330,How many small residential buildings are there in the image?,57.76,82.75,57.68,77.0,1.7%,26,5
748,4.298,1,0,0,What is the amount of medium roads?,57.76,82.75,57.68,77.0,1.7%,26,5
751,4.298,0,2,9,What is the amount of residential areas?,57.76,82.75,57.68,77.0,1.7%,26,5
737,4.304,1,Yes,yes,Is there a small residential building?,57.76,82.75,57.68,77.0,1.7%,26,5
764,4.274,1,No,no,Is there a circular grass area?,57.76,82.75,57.68,77.0,1.7%,26,5
740,4.303,0,0,1,What is the amount of medium residential buildings?,57.76,82.75,57.68,77.0,1.7%,26,5
754,4.299,1,No,no,Is there a large building?,57.76,82.75,57.68,77.0,1.7%,26,5
739,4.304,0,3,4,What is the number of rectangular water areas?,57.76,82.75,57.68,77.0,1.7%,26,5
738,4.306,1,0,0,What is the number of circular buildings?,57.76,82.75,57.68,77.0,1.7%,26,5
741,4.303,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,57.76,82.75,57.68,77.0,1.7%,26,5
752,4.300,0,No,yes,Is there a medium water area?,57.76,82.75,57.68,77.0,1.7%,26,5
742,4.303,1,Yes,yes,Is a farmland present?,57.76,82.75,57.68,77.0,1.7%,26,5
746,4.302,0,No,yes,Is there a water area next to a  forest?,57.76,82.75,57.68,77.0,1.7%,26,5
765,4.276,1,No,no,Is the number of roads equal to the number of water areas?,57.76,82.75,57.68,77.0,1.7%,26,5
749,4.302,1,Yes,yes,Are there less water areas than residential buildings?,57.76,82.75,57.68,77.0,1.7%,26,5
759,4.280,1,Yes,yes,Are there less roads than residential buildings?,57.76,82.75,57.68,77.0,1.7%,26,5
766,4.277,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,57.76,82.75,57.68,77.0,1.7%,26,5
761,4.279,0,No,yes,Is a commercial building next to a  water area present?,57.76,82.75,57.68,77.0,1.7%,26,5
760,4.281,0,3,14,What is the amount of rectangular forests?,57.76,82.75,57.68,77.0,1.7%,26,5
763,4.576,0,No,yes,Is there a medium residential building in the image?,57.76,82.75,57.68,77.0,1.7%,26,5
745,4.602,1,No,no,Is the number of residential buildings equal to the number of orchards?,57.76,82.75,57.68,77.0,1.7%,26,5
767,4.575,1,Yes,yes,Is a small forest present?,57.76,82.75,57.68,77.0,1.7%,26,5
755,4.601,0,Yes,no,Are there more large forests than buildings?,57.76,82.75,57.68,77.0,1.7%,26,5
747,4.603,0,12,193,What is the number of small roads?,57.76,82.75,57.68,77.0,1.7%,26,5
757,4.602,0,No,yes,Are there more rectangular buildings than forests?,57.76,82.75,57.68,77.0,1.7%,26,5
758,4.601,1,No,no,Is the number of water areas equal to the number of residential buildings?,57.76,82.75,57.68,77.0,1.7%,26,5
797,2.123,1,0,0,What is the number of square commercial buildings?,57.87,82.14,57.85,77.0,1.7%,27,4
788,3.790,0,Yes,no,Is there a forest on the left of the  small commercial building?,57.87,82.14,57.85,77.0,1.7%,27,4
777,3.794,1,No,no,Are there more water areas than forests in the image?,57.87,82.14,57.85,77.0,1.7%,27,4
789,3.791,0,Yes,no,Are there more farmlands than roads?,57.87,82.14,57.85,77.0,1.7%,27,4
784,3.793,0,3,0,What is the amount of square grass areas?,57.87,82.14,57.85,77.0,1.7%,27,4
771,3.797,1,0,0,How many circular commercial buildings are there?,57.87,82.14,57.85,77.0,1.7%,27,4
792,3.791,1,No,no,Are there less roads than medium residential buildings?,57.87,82.14,57.85,77.0,1.7%,27,4
785,3.794,1,No,no,Is there a square commercial building?,57.87,82.14,57.85,77.0,1.7%,27,4
774,4.360,1,0,0,What is the number of circular roads?,57.87,82.14,57.85,77.0,1.7%,27,4
772,4.361,0,No,yes,Are there less medium residential buildings than water areas?,57.87,82.14,57.85,77.0,1.7%,27,4
787,4.358,0,No,yes,Is a water area on the right of a  building present?,57.87,82.14,57.85,77.0,1.7%,27,4
786,4.358,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,57.87,82.14,57.85,77.0,1.7%,27,4
778,4.361,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,57.87,82.14,57.85,77.0,1.7%,27,4
779,4.361,0,0,1,What is the number of small commercial buildings?,57.87,82.14,57.85,77.0,1.7%,27,4
769,4.366,0,2,1,How many medium buildings are there?,57.87,82.14,57.85,77.0,1.7%,27,4
796,4.358,0,0,14,What is the amount of water areas at the bottom of a  road?,57.87,82.14,57.85,77.0,1.7%,27,4
794,4.359,1,No,no,Are there more circular water areas than residential buildings?,57.87,82.14,57.85,77.0,1.7%,27,4
783,4.361,0,No,yes,Are there less grass areas than residential buildings?,57.87,82.14,57.85,77.0,1.7%,27,4
790,4.360,1,Yes,yes,Are there more forests than square buildings?,57.87,82.14,57.85,77.0,1.7%,27,4
795,4.359,0,No,yes,Is there a parking?,57.87,82.14,57.85,77.0,1.7%,27,4
781,4.363,0,Yes,no,Are there less orchards than commercial buildings?,57.87,82.14,57.85,77.0,1.7%,27,4
768,4.369,1,0,0,How many medium commercial buildings are there?,57.87,82.14,57.85,77.0,1.7%,27,4
775,4.366,1,No,no,Is there a large road in the image?,57.87,82.14,57.85,77.0,1.7%,27,4
776,4.367,0,No,yes,Is a square water area present?,57.87,82.14,57.85,77.0,1.7%,27,4
782,4.366,1,No,no,Is the number of water areas equal to the number of buildings?,57.87,82.14,57.85,77.0,1.7%,27,4
780,4.367,1,Yes,yes,Are there less commercial buildings than farmlands?,57.87,82.14,57.85,77.0,1.7%,27,4
798,4.638,1,0,0,What is the number of large commercial buildings?,57.87,82.14,57.85,77.0,1.7%,27,4
799,4.638,0,Yes,no,Are there less residential buildings than forests?,57.87,82.14,57.85,77.0,1.7%,27,4
793,4.659,1,Yes.,yes,Is there a small road?,57.87,82.14,57.85,77.0,1.7%,27,4
773,4.664,1,Yes,yes,Are there less water areas than grass areas?,57.87,82.14,57.85,77.0,1.7%,27,4
791,4.660,1,No,no,Is a square forest present?,57.87,82.14,57.85,77.0,1.7%,27,4
770,4.668,1,No,no,Is the number of residential buildings equal to the number of forests?,57.87,82.14,57.85,77.0,1.7%,27,4
823,2.023,1,No,no,Is the number of roads equal to the number of buildings?,58.20,84.01,58.28,78.0,1.9%,31,0
806,3.702,1,Yes,yes,Is there a water area?,58.20,84.01,58.28,78.0,1.9%,31,0
807,3.702,1,Yes,yes,Are there more buildings than water areas?,58.20,84.01,58.28,78.0,1.9%,31,0
