question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
642,0.760,0,Zero,175,How many roads at the bottom of a  residential building are there?,27.01,36.29,26.57,65.0
643,0.744,0,Yes,no,Are there less residential buildings than heaths?,29.33,36.65,28.99,65.0
644,0.971,0,Roads,no,Are there more buildings next to a  road than buildings?,31.21,37.31,31.11,64.0
645,0.728,1,Yes,yes,Are there more roads than buildings?,27.34,35.93,26.93,64.0
646,0.719,0,No,yes,Is a medium commercial building present?,29.05,37.71,28.65,64.0
647,0.734,0,2,15,What is the number of residential buildings at the bottom of a  road?,30.49,37.38,30.16,63.0
648,0.966,1,No.,no,Are there less forests than residential buildings?,31.17,37.12,31.06,65.0
649,0.746,1,No,no,Is the number of forests equal to the number of commercial buildings?,28.82,36.91,28.43,64.0
650,1.211,0,Substantial.,93,What is the amount of large forests?,33.64,50.35,33.14,63.0
651,0.752,1,Yes,yes,Are there more forests than commercial buildings?,28.77,35.56,28.45,64.0
652,0.763,0,6,1,How many square forests are there in the image?,28.36,36.61,27.97,64.0
653,0.732,1,Yes,yes,Is there a building on the right of a  road?,32.75,37.29,32.53,64.0
654,1.007,1,No.,no,Is the number of commercial buildings equal to the number of roads?,32.24,36.07,32.17,65.0
655,0.742,0,2,15,What is the amount of residential buildings at the top of a  water area?,30.18,37.08,29.85,65.0
656,0.722,1,No,no,Is the number of water areas equal to the number of buildings?,29.98,36.66,29.66,64.0
657,0.969,1,No.,no,Is a circular road present in the image?,30.11,37.00,29.89,64.0
658,0.730,0,Zero,14,What is the amount of heaths?,28.65,37.13,28.25,64.0
659,0.734,1,No,no,Is the number of grass areas equal to the number of residential buildings?,30.75,37.02,30.45,64.0
660,0.954,1,No.,no,Is the number of commercial buildings equal to the number of forests?,31.06,37.70,30.94,64.0
661,0.752,0,3,13,What is the number of farmlands?,27.87,35.30,27.52,64.0
662,0.740,1,No,no,Are there more commercial buildings than water areas?,28.96,35.85,28.63,64.0
663,0.749,1,Yes,yes,Are there less grass areas than roads in the image?,28.06,36.97,27.64,64.0
664,0.749,1,Yes,yes,Are there less commercial buildings than forests in the image?,28.48,36.93,28.08,64.0
665,0.722,0,2,0,How many rectangular nature reserves are there?,30.35,37.65,30.00,64.0
666,0.873,0,Yes,no,Are there less roads than water areas?,21.69,31.14,21.40,68.0
667,0.725,0,Zero,1,How many industrials are there?,28.80,37.43,28.39,64.0
668,1.006,1,Yes.,yes,Is there a small forest?,29.68,36.10,29.56,65.0
669,0.737,0,2,14,What is the number of buildings next to a  water area?,28.23,37.10,27.69,63.0
670,0.750,0,2,3,What is the number of parkings?,27.02,35.49,26.50,64.0
671,0.757,0,7,0,What is the amount of rectangular roads?,26.43,35.29,25.89,65.0
672,0.772,0,Yes,no,Is a medium road present?,28.03,34.67,27.72,64.0
673,0.739,1,Yes,yes,Is a farmland present?,28.56,35.71,28.22,64.0
674,0.749,1,Yes,yes,Is a heath next to a  commercial building present?,28.80,36.60,28.43,64.0
675,0.730,1,Yes,yes,Are there more water areas than commercial buildings?,28.43,36.27,28.06,63.0
676,0.975,1,No.,no,Are there more residential buildings than forests?,30.59,36.80,30.48,63.0
677,0.985,1,Yes.,yes,Is there a small water area?,30.67,35.52,30.58,63.0
678,0.742,1,Yes,yes,Are there less commercial buildings than grass areas?,29.42,36.62,29.07,64.0
679,0.965,1,No.,no,Is the number of roads equal to the number of small residential buildings?,30.35,37.23,30.22,64.0
680,0.723,1,Yes,yes,Are there less buildings than water areas?,29.02,36.33,28.67,64.0
681,0.978,1,No.,no,Is there a circular residential building in the image?,29.89,36.63,29.76,63.0
682,0.715,1,Yes,yes,Are there more roads than water areas?,28.70,37.93,28.06,63.0
683,0.737,0,Zero,2,What is the number of medium commercial buildings?,32.30,37.30,32.06,64.0
684,0.746,1,Yes,yes,Is a road on the right of a  water area present?,27.10,36.95,26.49,64.0
685,0.722,1,Yes,yes,Is a rectangular building present?,31.37,37.70,31.07,64.0
686,0.744,1,Yes,yes,Are there more forests than residential buildings?,27.77,36.70,27.33,64.0
687,0.715,1,No,no,Are there less roads than residential buildings?,31.28,36.27,31.05,63.0
688,0.963,1,No.,no,Is the number of residential buildings equal to the number of parkings?,33.93,37.49,33.86,64.0
689,0.950,0,Sometimes.,yes,Is there a water area at the top of a  residential building?,32.35,37.97,32.24,64.0
690,0.718,1,Yes,yes,Are there less residential buildings than grass areas?,31.19,37.48,30.89,64.0
691,0.736,1,Yes,yes,Are there less water areas than forests?,29.96,35.77,29.68,64.0
692,0.974,1,No.,no,Is the number of commercial buildings equal to the number of rectangular roads?,32.04,36.95,31.95,65.0
693,0.762,0,Yes,no,Are there less rectangular forests than water areas?,27.76,36.45,27.22,64.0
694,0.708,0,No,yes,Is there a large water area?,31.32,37.67,30.87,64.0
695,0.762,1,Yes,yes,Are there more water areas than large roads?,30.51,36.28,30.24,64.0
696,0.781,1,No,no,Are there more circular commercial buildings than commercial buildings?,28.53,35.74,28.19,65.0
697,0.736,0,Yes,no,Is there a rectangular road?,28.23,36.96,27.69,65.0
698,0.735,1,No,no,Is the number of water areas equal to the number of roads?,32.53,36.01,32.37,64.0
699,0.959,1,No.,no,Are there less forests than commercial buildings?,31.66,37.65,31.55,64.0
700,0.815,1,Rural,rural,Is it a rural or an urban area,32.04,41.57,31.58,65.0
701,0.951,0,Yes.,no,Are there more large residential buildings than commercial buildings?,32.82,37.46,32.73,64.0
702,0.749,0,No,yes,Is a commercial building present?,29.97,35.61,29.70,65.0
703,0.765,0,6,193,What is the amount of roads?,28.28,36.30,27.79,68.0
704,0.741,1,Yes,yes,Is a building present in the image?,29.42,36.72,29.05,64.0
705,0.890,0,3,19,How many orchards are there in the image?,23.16,31.50,22.89,69.0
706,0.742,0,8,80,What is the amount of grass areas?,29.50,35.65,29.12,64.0
707,0.735,0,0,14,What is the number of water areas?,27.65,35.77,27.26,64.0
708,0.716,1,Yes,yes,Is a grass area present?,33.31,36.25,33.17,63.0
709,0.767,0,No,yes,Is a water area present?,28.85,35.18,28.55,64.0
710,0.750,1,Yes,yes,Is a road present?,27.90,35.05,27.56,64.0
711,0.751,1,Yes,yes,Is there a medium building?,33.32,36.77,33.16,64.0
712,0.735,1,0,0,How many square roads are there?,28.94,35.92,28.61,64.0
713,0.738,1,Yes,yes,Is there a residential building?,26.30,35.76,25.72,65.0
714,0.713,0,3,88,What is the number of forests?,27.94,36.32,27.35,64.0
715,0.758,0,Zero,1,How many commercial buildings are there?,29.92,36.54,29.60,64.0
716,0.960,0,No.,yes,Is there a large water area?,30.21,36.18,30.10,64.0
717,0.754,1,No,no,Is a circular building present in the image?,27.76,36.32,27.35,64.0
718,0.748,0,8,331,What is the number of residential buildings?,26.82,35.61,26.40,64.0
719,0.953,1,No.,no,Is the number of residential buildings equal to the number of roads?,29.30,36.53,29.16,63.0
720,1.007,0,Yes.,no,Is there a circular commercial building?,28.68,34.73,28.57,64.0
721,1.222,0,25%,36,What is the amount of farmlands?,33.98,50.10,33.63,64.0
722,0.759,0,0,12,What is the amount of small water areas?,28.52,35.28,28.19,65.0
723,0.763,0,6,334,What is the number of buildings in the image?,28.95,36.60,28.59,64.0
724,0.745,0,0,1,What is the number of medium water areas?,27.86,35.69,27.49,64.0
725,0.749,0,6,31,What is the number of small forests?,28.30,36.76,27.90,64.0
726,0.759,1,Yes,yes,Is a forest present?,27.67,35.60,27.29,64.0
727,0.741,1,Yes,yes,Is there a rectangular building?,28.04,36.68,27.62,64.0
728,0.761,1,Yes,yes,Are there more water areas than commercial buildings?,25.89,35.32,25.31,64.0
729,0.728,0,0,1,What is the amount of large water areas?,29.16,37.42,28.77,64.0
730,0.748,0,No,yes,Are there more residential buildings than roads in the image?,27.87,36.55,27.45,64.0
731,0.743,0,Yes,no,Are there more grass areas than buildings in the image?,29.78,36.77,29.44,64.0
732,0.960,1,No.,no,Are there more large roads than forests?,30.15,37.42,29.91,64.0
733,0.984,1,No.,no,Is the number of residential buildings equal to the number of water areas?,30.77,36.58,30.65,64.0
734,0.724,0,Yes,no,Are there less residential buildings than water areas?,30.62,36.45,30.34,63.0
735,0.964,1,No.,no,Is the number of commercial buildings equal to the number of roads?,32.35,36.08,32.28,64.0
736,0.729,1,Yes,yes,Is a orchard present?,30.60,36.19,30.33,64.0
737,0.975,1,Yes.,yes,Is there a small residential building?,31.11,36.95,31.00,64.0
738,0.739,0,2,0,What is the number of circular buildings?,28.64,37.21,28.23,64.0
739,0.730,0,0,4,What is the number of rectangular water areas?,29.01,37.47,28.60,64.0
740,0.751,0,6,1,What is the amount of medium residential buildings?,28.38,35.48,28.04,64.0
741,0.987,1,No.,no,Is the number of forests equal to the number of residential buildings in the image?,31.75,36.90,31.66,64.0
742,0.748,1,Yes,yes,Is a farmland present?,27.89,35.27,27.53,65.0
743,0.873,0,2,no,Is the number of residential buildings equal to the number of circular grass areas?,22.13,33.48,21.78,69.0
744,0.742,0,7,330,How many small residential buildings are there in the image?,26.51,36.95,25.87,64.0
745,0.732,1,No,no,Is the number of residential buildings equal to the number of orchards?,28.52,36.54,28.14,64.0
746,0.747,1,Yes,yes,Is there a water area next to a  forest?,28.69,36.81,28.19,64.0
747,0.974,0,28,193,What is the number of small roads?,29.85,37.13,29.71,64.0
748,0.751,0,7,0,What is the amount of medium roads?,28.87,35.80,28.54,64.0
749,0.741,1,Yes,yes,Are there less water areas than residential buildings?,27.98,35.73,27.61,64.0
750,0.747,0,0,3,How many circular water areas are there in the image?,26.64,36.85,26.01,64.0
751,0.743,0,2,9,What is the amount of residential areas?,28.74,36.76,28.36,64.0
752,0.980,0,No.,yes,Is there a medium water area?,29.90,35.61,29.79,64.0
753,0.749,1,Yes,yes,Are there less water areas than rectangular buildings?,28.70,36.90,28.30,64.0
754,0.973,1,No.,no,Is there a large building?,30.00,36.82,29.85,64.0
755,0.743,0,Yes,no,Are there more large forests than buildings?,28.06,37.11,27.63,64.0
756,0.974,1,Yes.,yes,Are there less forests than roads?,30.52,35.58,30.42,64.0
757,0.979,1,Yes.,yes,Are there more rectangular buildings than forests?,30.96,36.92,30.84,64.0
758,0.726,1,No,no,Is the number of water areas equal to the number of residential buildings?,29.92,37.28,29.57,64.0
759,0.718,1,Yes,yes,Are there less roads than residential buildings?,33.25,36.30,33.11,64.0
760,0.717,0,2,14,What is the amount of rectangular forests?,29.32,37.69,28.93,64.0
761,0.709,0,No,yes,Is a commercial building next to a  water area present?,26.29,38.03,25.47,64.0
762,0.709,0,2,0,What is the amount of large buildings?,32.52,37.95,32.14,64.0
763,0.727,0,No,yes,Is there a medium residential building in the image?,31.21,37.46,30.92,64.0
764,0.764,1,No,no,Is there a circular grass area?,28.19,36.49,27.79,64.0
765,0.741,1,No,no,Is the number of roads equal to the number of water areas?,27.76,35.33,27.40,64.0
766,0.744,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,27.96,37.17,27.51,64.0
767,0.734,1,Yes,yes,Is a small forest present?,28.03,37.20,27.59,64.0
768,0.734,0,Zero,0,How many medium commercial buildings are there?,27.05,37.15,26.43,64.0
769,0.749,0,3,1,How many medium buildings are there?,28.84,36.74,28.46,65.0
770,0.979,1,No.,no,Is the number of residential buildings equal to the number of forests?,30.41,36.95,30.28,64.0
771,0.741,0,Zero,0,How many circular commercial buildings are there?,29.04,37.16,28.64,64.0
772,0.743,1,Yes,yes,Are there less medium residential buildings than water areas?,27.07,36.78,26.48,65.0
773,0.751,1,Yes,yes,Are there less water areas than grass areas?,25.99,36.70,25.33,64.0
774,0.729,0,2,0,What is the number of circular roads?,28.07,37.11,27.64,64.0
775,0.739,1,No,no,Is there a large road in the image?,28.57,37.09,28.16,64.0
776,0.735,0,No,yes,Is a square water area present?,29.66,36.48,29.33,64.0
777,0.732,1,No,no,Are there more water areas than forests in the image?,27.98,37.26,27.53,64.0
778,0.743,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,27.21,35.99,26.78,64.0
779,0.748,0,3,1,What is the number of small commercial buildings?,28.92,36.84,28.54,64.0
780,0.750,1,Yes,yes,Are there less commercial buildings than farmlands?,28.01,36.85,27.46,64.0
781,0.751,0,Yes,no,Are there less orchards than commercial buildings?,29.49,36.95,29.13,64.0
782,0.890,1,No,no,Is the number of water areas equal to the number of buildings?,20.85,30.34,20.55,68.0
783,0.968,0,No.,yes,Are there less grass areas than residential buildings?,32.06,37.27,31.96,64.0
784,0.713,0,7,0,What is the amount of square grass areas?,28.96,37.76,28.34,64.0
785,0.945,0,Yes.,no,Is there a square commercial building?,33.61,37.66,33.53,64.0
786,0.754,0,2,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,29.10,36.48,28.74,64.0
787,0.752,0,No,yes,Is a water area on the right of a  building present?,32.51,36.55,32.31,64.0
788,0.734,0,Yes,no,Is there a forest on the left of the  small commercial building?,33.78,37.18,33.62,64.0
789,1.208,0,Farmlands,no,Are there more farmlands than roads?,34.10,50.57,33.60,63.0
790,0.718,1,Yes,yes,Are there more forests than square buildings?,30.71,37.56,30.39,64.0
791,0.741,1,No,no,Is a square forest present?,26.01,36.84,25.34,64.0
792,0.973,0,Yes.,no,Are there less roads than medium residential buildings?,30.18,37.14,30.04,64.0
793,0.756,1,Yes,yes,Is there a small road?,27.49,36.59,26.93,64.0
794,0.751,0,Yes,no,Are there more circular water areas than residential buildings?,28.46,36.49,28.08,64.0
795,0.976,1,Yes.,yes,Is there a parking?,28.84,35.66,28.62,63.0
796,0.764,0,0,14,What is the amount of water areas at the bottom of a  road?,28.62,36.81,28.23,65.0
797,0.776,1,0,0,What is the number of square commercial buildings?,27.32,35.03,26.96,64.0
798,0.769,0,Zero,0,What is the number of large commercial buildings?,28.01,36.38,27.61,64.0
799,0.983,0,Yes.,no,Are there less residential buildings than forests?,28.48,36.82,28.31,64.0
800,0.843,0,Rural,urban,Is it a rural or an urban area,30.79,40.61,30.49,69.0
801,0.737,1,Yes,yes,Is a commercial building present?,27.92,35.59,27.55,64.0
802,0.725,0,3,24,What is the amount of water areas?,29.40,37.24,29.03,64.0
803,0.741,1,Yes,yes,Is there a grass area?,28.15,35.57,27.79,64.0
804,0.973,0,30,3329,What is the number of buildings?,30.13,37.03,30.00,64.0
805,0.739,0,8,156,What is the amount of commercial buildings in the image?,26.87,36.78,26.39,64.0
806,0.961,1,Yes.,yes,Is there a water area?,30.42,35.69,30.32,63.0
807,0.778,1,Yes,yes,Are there more buildings than water areas?,27.34,36.13,26.92,64.0
808,0.951,1,Yes.,yes,Is there a road?,30.15,36.11,30.04,64.0
809,0.977,0,20,661,How many roads are there in the image?,28.12,37.13,27.83,64.0
810,0.763,1,Yes,yes,Are there more farmlands than water areas?,30.41,36.60,30.12,64.0
811,0.764,0,1,yes,Is a circular road present?,29.64,36.25,29.33,64.0
812,0.965,0,No.,yes,Are there more residential buildings than forests?,32.66,35.87,32.61,64.0
813,0.718,1,Yes,yes,Is a residential building present?,30.12,37.76,29.76,64.0
814,0.964,0,10,237,How many grass areas are there?,31.92,37.31,31.81,64.0
815,0.737,1,Yes,yes,Is there a building?,28.85,35.70,28.53,64.0
816,0.731,0,6,37,What is the amount of medium commercial buildings?,29.10,37.27,28.71,64.0
817,0.740,1,Yes,yes,Is there a medium orchard?,29.72,36.95,29.38,65.0
818,0.949,0,28,3088,How many residential buildings are there?,31.60,37.48,31.49,64.0
819,0.712,1,Yes,yes,Is a farmland present?,29.08,36.25,28.58,64.0
820,0.890,0,8,16,What is the amount of small water areas?,22.40,30.88,22.12,68.0
821,0.741,1,Yes,yes,Is a forest present?,31.94,35.59,31.77,64.0
822,0.733,1,Yes,yes,Is there a rectangular commercial building?,30.68,36.42,30.41,64.0
823,0.725,1,No,no,Is the number of roads equal to the number of buildings?,30.43,37.62,30.08,64.0
824,0.956,0,20,661,What is the amount of small roads?,32.32,37.49,32.16,64.0
825,0.745,0,Yes,no,Are there less residential buildings than water areas?,28.65,35.51,28.32,64.0
826,0.739,0,3,0,How many rectangular roads are there?,30.56,36.99,30.25,64.0
827,0.974,0,12,72,What is the number of farmlands?,29.18,35.80,28.97,64.0
828,0.973,0,No.,yes,Are there more forests than water areas?,29.91,36.51,29.77,65.0
829,0.727,1,Yes,yes,Is there a small commercial building in the image?,28.72,37.42,28.30,64.0
830,0.714,0,3,149,What is the number of forests?,29.24,36.56,28.73,63.0
831,0.753,0,No,yes,Are there less medium roads than roads?,30.48,36.62,30.18,64.0
832,0.720,0,2,0,What is the amount of circular roads?,33.68,37.40,33.50,64.0
833,0.713,0,Yes,no,Are there less buildings than square water areas?,30.58,37.17,30.13,64.0
834,0.746,1,Yes,yes,Is a square residential building present?,30.92,36.79,30.64,64.0
835,0.731,0,Yes,no,Are there less residential buildings than forests in the image?,29.66,37.47,29.29,64.0
836,0.735,1,No,no,Is the number of commercial buildings equal to the number of water areas?,28.55,35.96,28.20,64.0
837,0.715,0,8,80,What is the number of rectangular grass areas?,26.97,36.32,26.32,64.0
838,0.713,0,4,6,How many medium water areas are there?,30.07,37.50,29.56,64.0
839,0.770,1,Yes,yes,Are there more buildings than roads?,32.38,34.85,32.27,64.0
840,0.749,1,Yes,yes,Is a parking present?,30.30,35.27,30.06,64.0
841,0.761,1,Yes,yes,Are there more residential buildings than roads?,27.89,35.09,27.55,65.0
842,0.713,0,8,25,What is the number of parkings?,33.15,36.46,32.92,64.0
843,0.718,0,Yes,no,Are there more farmlands than commercial buildings in the image?,31.72,37.15,31.46,64.0
844,0.745,0,Yes,no,Are there less residential buildings than roads?,28.77,35.47,28.45,65.0
845,0.737,0,No,yes,Is a circular grass area present?,29.69,36.87,29.34,65.0
846,0.735,0,Yes,no,Are there more water areas than residential buildings?,28.93,36.17,28.59,64.0
847,0.736,1,Yes,yes,Is a small residential building present?,31.17,36.92,30.89,64.0
848,0.775,1,Yes,yes,Are there less wetlands than water areas?,28.05,35.71,27.68,66.0
849,0.738,1,Yes,yes,Are there more water areas than square residential buildings?,28.79,36.98,28.41,64.0
850,0.712,1,No,no,Are there more square roads than residential buildings?,29.25,37.71,28.67,64.0
851,0.731,0,Yes,no,Are there less roads than grass areas?,29.77,37.11,29.42,64.0
852,0.738,1,No,no,Is the number of circular residential buildings equal to the number of roads?,29.98,37.36,29.62,64.0
853,0.716,1,Yes,yes,Is there a rectangular water area?,28.51,37.78,28.06,64.0
854,0.710,0,2,1,How many small place of worships on the left of a  commercial building are there?,30.74,37.82,30.25,64.0
855,0.750,1,Yes,yes,Are there more buildings than parkings?,28.25,35.49,27.90,65.0
856,0.730,1,Yes,yes,Are there more commercial buildings than parkings?,29.78,37.44,29.41,64.0
857,0.723,0,7,6,What is the number of orchards?,29.48,37.36,29.10,64.0
858,0.717,0,3,0,How many large roads are there?,31.82,35.80,31.64,64.0
859,0.717,1,Yes,yes,Are there more roads than water areas?,31.14,36.37,30.89,64.0
860,0.992,1,No,no,Is the number of buildings equal to the number of square roads?,18.48,25.77,18.35,68.0
861,0.741,0,No,yes,Is there a circular residential building in the image?,28.03,35.63,27.66,63.0
862,0.964,0,11,12,What is the amount of medium parkings?,29.79,36.97,29.65,63.0
863,0.730,1,No,no,Is the number of roads equal to the number of residential buildings?,29.84,37.48,29.48,64.0
864,0.743,0,Hundreds,39,How many large forests are there?,28.67,36.78,28.29,65.0
865,0.972,1,No.,no,Is the number of commercial buildings equal to the number of forests?,31.34,36.12,31.25,64.0
866,0.741,1,No,no,Is the number of buildings equal to the number of grass areas?,29.32,36.12,28.99,64.0
867,0.746,0,No,yes,Is a large residential building present?,28.12,37.00,27.70,64.0
868,0.728,0,Yes,no,Are there more forests than roads?,28.74,37.39,28.33,64.0
869,0.737,0,8,104,What is the amount of small commercial buildings?,28.80,37.24,28.40,64.0
870,0.745,0,Yes,no,Are there less roads than water areas?,27.84,35.93,27.45,63.0
871,0.731,1,No,no,Is the number of forests equal to the number of buildings?,30.70,37.04,30.40,64.0
872,0.998,1,No.,no,Are there more commercial buildings than roads?,30.02,35.29,29.92,64.0
873,0.729,1,No,no,Is the number of roads equal to the number of large water areas?,29.78,37.06,29.42,64.0
874,0.761,0,Yes,no,Are there more water areas than buildings?,27.89,35.09,27.55,64.0
875,0.766,0,Yes,no,Are there less residential buildings than grass areas?,29.00,35.44,28.69,64.0
876,0.751,1,Yes,yes,Is a large commercial building present?,32.07,35.66,31.90,64.0
877,0.720,0,2,0,What is the number of circular forests?,31.30,37.66,31.00,63.0
878,0.959,0,No.,yes,Is there a water area at the top of a  residential building?,30.10,35.92,29.99,63.0
879,0.977,0,11,77,What is the amount of medium buildings?,30.71,37.22,30.59,64.0
880,0.717,0,Yes,no,Is a rectangular road present?,30.31,36.27,30.02,64.0
881,0.745,0,No,yes,Are there less forests than commercial buildings in the image?,29.18,36.61,28.82,64.0
882,0.730,1,Yes,yes,Is a place of worship present?,31.89,37.29,31.63,64.0
883,0.745,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,29.23,35.73,28.90,65.0
884,0.743,1,No,no,Is the number of water areas equal to the number of buildings?,28.06,35.84,27.58,64.0
885,0.976,0,20,52,What is the amount of small grass areas?,29.97,36.71,29.85,64.0
886,0.752,1,Yes,yes,Are there less water areas than buildings?,28.21,36.38,27.81,64.0
887,0.744,0,No,yes,Is a large residential area present?,29.04,36.82,28.67,64.0
888,0.739,1,Yes,yes,Is a rectangular farmland present in the image?,26.72,36.96,26.09,64.0
889,0.986,0,20,3043,What is the amount of small residential buildings?,29.44,35.54,29.33,64.0
890,0.741,0,3,48,How many rectangular forests are there?,29.12,36.79,28.76,64.0
891,0.746,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,27.96,36.83,27.54,64.0
892,0.752,1,Yes,yes,Is there a large grass area?,27.81,36.76,27.37,64.0
893,0.749,1,No,no,Are there less small buildings than water areas?,33.13,37.03,32.95,64.0
894,0.743,0,No,yes,Is a large water area present?,28.67,36.92,28.28,64.0
895,0.745,0,Yes,no,Are there more large forests than commercial buildings?,30.03,36.86,29.70,65.0
896,0.712,0,3,0,What is the amount of circular commercial buildings in the image?,29.40,37.60,28.84,64.0
897,0.738,0,3,7,What is the amount of residential areas?,29.10,36.09,28.76,64.0
898,0.739,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,28.27,36.20,27.89,64.0
899,0.871,1,Yes,yes,Is a medium residential building present?,23.73,33.53,23.44,69.0
900,0.829,1,Rural,rural,Is it a rural or an urban area,30.37,41.32,30.03,69.0
901,0.729,1,Yes,yes,Is a residential building present?,30.62,36.24,30.35,64.0
902,0.999,0,18,172,What is the amount of grass areas?,29.43,35.37,29.33,64.0
903,0.756,1,Yes,yes,Is a building at the bottom of a  grass area present?,29.15,36.52,28.79,64.0
904,0.750,0,No,yes,Is a water area present?,28.74,35.34,28.42,64.0
905,0.745,0,6,147,How many roads are there?,29.79,36.84,29.45,64.0
906,0.729,1,Yes,yes,Is there a commercial building?,28.74,37.06,28.34,64.0
907,0.747,0,2,0,How many circular residential buildings are there?,26.69,36.76,26.08,64.0
908,0.758,0,2,1,What is the amount of circular forests?,27.98,35.18,27.64,65.0
909,0.725,1,Yes,yes,Is a road present in the image?,30.04,36.68,29.73,64.0
910,0.738,1,Yes,yes,Is there a small commercial building?,28.56,37.10,28.15,64.0
911,0.765,0,7,263,What is the amount of buildings?,27.63,36.34,27.21,64.0
912,0.998,0,Yes.,no,Is there a circular commercial building?,28.91,35.25,28.79,64.0
913,0.751,0,3,5,What is the amount of commercial buildings?,27.86,36.61,27.45,64.0
914,0.745,1,Yes,yes,Is a building present?,27.45,35.77,27.06,63.0
915,0.976,0,Yes.,no,Are there more residential areas than residential buildings?,30.05,36.85,29.93,64.0
916,0.760,1,Yes,yes,Is a grass area present?,28.99,35.44,28.68,64.0
917,0.966,0,35,71,What is the amount of farmlands?,29.48,35.94,29.37,63.0
918,0.757,1,No,no,Is a square road present?,29.08,36.63,28.72,64.0
919,0.726,0,Yes,no,Is a square building present?,28.66,37.57,28.24,64.0
920,0.748,1,Yes,yes,Is there a residential building at the bottom of a  circular water area?,27.14,36.79,26.68,64.0
921,0.722,0,Yes,no,Are there less buildings than grass areas?,29.61,37.28,29.25,64.0
922,0.734,0,3,174,What is the number of forests?,29.29,36.11,28.97,63.0
923,0.744,0,6,251,How many residential buildings are there?,28.09,35.72,27.72,64.0
924,0.966,0,11,0,What is the number of rectangular roads?,30.43,37.15,30.32,64.0
925,0.744,1,Yes,yes,Is a forest present?,28.12,35.66,27.76,64.0
926,0.759,0,Yes,no,Are there more grass areas than residential buildings?,24.73,35.36,24.08,64.0
927,0.980,1,Yes.,yes,Are there less water areas at the bottom of a  large building than grass areas?,30.30,36.84,30.17,65.0
928,0.746,0,0,26,How many water areas are there?,29.45,36.76,29.10,64.0
929,0.742,1,No,no,Is the number of roads equal to the number of buildings?,29.21,35.92,28.89,63.0
930,0.756,1,Yes,yes,Are there less roads than grass areas?,28.66,35.66,28.33,63.0
931,0.965,1,No.,no,Is the number of roads equal to the number of forests?,29.22,37.51,29.07,63.0
932,0.975,1,Yes.,yes,Are there less small commercial buildings than forests?,30.79,36.77,30.68,64.0
933,0.974,0,14,147,How many small roads are there?,31.29,36.97,31.18,64.0
934,0.967,0,Roads,yes,Are there more residential buildings than roads?,30.05,35.75,29.94,64.0
935,0.746,1,Yes,yes,Are there less commercial buildings than small roads?,28.76,36.95,28.38,64.0
936,0.727,1,Yes,yes,Is there a farmland?,27.75,36.04,27.35,64.0
937,0.905,0,Yes,no,Is there a circular road?,22.07,31.19,21.77,69.0
938,0.737,0,Yes,no,Are there less residential buildings than roads?,30.56,35.80,30.31,63.0
939,0.966,1,No.,no,Are there more water areas than roads?,30.06,37.18,29.94,64.0
940,0.750,1,Yes,yes,Are there less commercial buildings than grass areas?,27.94,35.26,27.60,64.0
941,0.722,1,Yes,yes,Is a commercial building at the top of a  road present?,29.08,37.33,28.68,64.0
942,0.741,0,2,14,What is the amount of small water areas?,27.41,35.85,27.00,63.0
943,0.736,0,No,yes,Is there a large water area?,30.43,35.77,30.17,64.0
944,0.971,1,No.,no,Are there more circular buildings than roads?,30.74,37.02,30.62,64.0
945,0.739,1,No,no,Is the number of water areas equal to the number of grass areas?,30.53,37.26,30.21,64.0
946,0.726,0,Three,0,What is the number of large commercial buildings?,28.71,36.26,28.35,63.0
947,0.723,1,Yes,yes,Are there less commercial buildings than water areas?,29.90,36.15,29.60,64.0
948,0.976,1,Yes.,yes,Is there a small water area?,29.37,35.86,29.24,63.0
949,0.749,1,Yes,yes,Are there less commercial buildings than roads?,28.39,36.51,28.00,65.0
950,0.749,0,Yes,no,Are there less roads than water areas in the image?,28.66,37.11,28.25,64.0
951,0.747,1,Yes,yes,Is a rectangular grass area present?,30.67,36.56,30.38,65.0
952,0.748,0,Zero,4,What is the amount of nature reserves at the top of a  building?,28.12,36.93,27.70,64.0
953,0.966,1,No.,no,Are there more commercial buildings than forests?,32.40,37.01,32.31,64.0
954,0.984,0,18,150,What is the number of rectangular residential buildings?,29.87,36.79,29.74,65.0
955,0.758,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,28.89,36.43,28.54,64.0
956,0.754,0,Yes,no,Are there less residential buildings than farmlands?,31.90,36.43,31.68,69.0
957,0.766,0,Zero,3,How many medium commercial buildings are there?,28.22,35.02,27.89,64.0
958,0.748,0,8,242,What is the amount of small buildings?,32.05,36.64,31.83,65.0
959,0.967,1,Yes.,yes,Is there a heath?,30.13,36.06,30.01,63.0
960,0.760,0,6,263,How many buildings on the left of a  road are there?,29.11,36.50,28.76,64.0
961,0.758,0,No,yes,Are there less grass areas than buildings in the image?,29.04,36.74,28.67,64.0
962,0.966,1,No.,no,Is the number of forests equal to the number of roads?,31.62,36.58,31.53,64.0
