question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
535,1.118,0,No,yes,Are there more roads than forests?,28.74,43.32,28.20,65.0,0.1%,2,0
537,0.830,0,Yes,no,Are there less residential buildings than grass areas in the image?,28.91,43.66,28.37,66.0,0.1%,2,0
536,1.111,0,No,yes,Is there a forest?,28.91,43.66,28.37,66.0,0.1%,2,0
539,0.849,1,Yes,yes,Are there less roads than residential buildings?,28.13,43.40,27.59,65.0,0.1%,2,0
538,1.127,1,Yes,yes,Is there a medium commercial building?,28.13,43.40,27.59,65.0,0.1%,2,0
541,0.830,0,No,yes,Is there a parking?,30.07,43.36,29.79,66.0,0.1%,2,0
540,1.381,0,15,23,What is the number of medium residential buildings?,30.07,43.36,29.79,66.0,0.1%,2,0
543,0.814,1,Yes,yes,Is a farmland present?,27.07,30.47,27.04,66.0,0.1%,2,0
542,1.094,0,No,yes,Is a small commercial building present?,27.07,30.47,27.04,66.0,0.1%,2,0
544,0.800,0,No,yes,Is a rectangular building present in the image?,28.31,30.73,28.29,66.0,0.1%,2,0
545,1.079,1,Yes,yes,Is there a grass area?,28.31,30.73,28.29,66.0,0.1%,2,0
546,0.955,1,No,no,Are there more water areas than roads?,26.15,41.53,25.69,65.0,0.1%,2,0
547,1.231,0,No,yes,Are there more buildings than forests?,26.15,41.53,25.69,65.0,0.1%,2,0
548,0.849,1,Yes,yes,Are there more commercial buildings than water areas?,27.81,43.49,27.28,66.0,0.1%,2,0
549,1.126,0,No,yes,Is a large forest present?,27.81,43.49,27.28,66.0,0.1%,2,0
550,0.840,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,28.54,43.71,27.99,66.0,0.1%,2,0
551,1.115,0,3,0,How many large roads are there?,28.54,43.71,27.99,66.0,0.1%,2,0
553,0.843,0,No,yes,Is a square building present?,28.12,43.40,27.57,66.0,0.1%,2,0
552,1.122,1,No,no,Is the number of roads equal to the number of square grass areas?,28.12,43.40,27.57,66.0,0.1%,2,0
555,0.849,1,No,no,Are there more water areas than residential buildings?,27.95,43.38,27.42,66.0,0.1%,2,0
554,1.127,1,Yes,yes,Is a small grass area present?,27.95,43.38,27.42,66.0,0.1%,2,0
556,0.876,1,No,no,Is a rectangular road present?,27.76,42.71,27.18,65.0,0.1%,2,0
557,1.155,1,No,no,Are there less roads than square grass areas?,27.76,42.71,27.18,65.0,0.1%,2,0
559,0.807,1,0,0,What is the number of square commercial buildings?,27.10,30.28,27.07,66.0,0.1%,2,0
558,1.083,0,4,0,What is the number of square roads?,27.10,30.28,27.07,66.0,0.1%,2,0
561,0.843,0,0,4,What is the number of sports centres?,28.49,43.40,27.95,66.0,0.1%,2,0
560,1.123,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,28.49,43.40,27.95,66.0,0.1%,2,0
563,0.818,1,Yes,yes,Are there more buildings than water areas in the image?,27.62,30.26,27.59,66.0,0.1%,2,0
562,1.095,0,No,yes,Is a rectangular forest present?,27.62,30.26,27.59,66.0,0.1%,2,0
564,0.896,0,No,yes,Are there more water areas than medium buildings?,27.92,42.40,27.34,66.0,0.1%,2,0
565,1.177,1,No,no,Is a circular commercial building present?,27.92,42.40,27.34,66.0,0.1%,2,0
567,0.862,1,Yes,yes,Are there more forests than commercial buildings?,28.49,43.10,27.93,64.0,0.1%,2,0
566,1.144,1,Yes,yes,Is there a rectangular residential building?,28.49,43.10,27.93,64.0,0.1%,2,0
569,0.824,1,Yes,yes,Is there a large grass area in the image?,28.03,29.85,28.01,66.0,0.1%,2,0
568,1.102,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,28.03,29.85,28.01,66.0,0.1%,2,0
570,0.834,0,No,yes,Is a pitch present?,29.03,43.19,28.51,64.0,0.1%,2,0
571,1.116,1,No,no,Is the number of grass areas equal to the number of buildings?,29.03,43.19,28.51,64.0,0.1%,2,0
573,0.796,1,No,no,Is the number of water areas equal to the number of roads?,27.77,30.70,27.75,66.0,0.1%,2,0
572,1.075,0,2,29,How many small water areas are there?,27.77,30.70,27.75,66.0,0.1%,2,0
575,0.815,0,Yes,no,Is a large road present?,27.79,30.30,27.77,66.0,0.1%,2,0
574,1.094,1,No,no,Are there less commercial buildings than water areas?,27.79,30.30,27.77,66.0,0.1%,2,0
577,0.821,1,No,no,Is the number of medium forests equal to the number of residential buildings?,28.43,30.73,28.41,66.0,0.1%,2,0
576,1.099,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,28.43,30.73,28.41,66.0,0.1%,2,0
578,0.859,1,No,no,Are there less residential buildings than water areas?,27.74,43.00,27.18,66.0,0.1%,2,0
579,1.141,0,0,27,What is the number of parkings?,27.74,43.00,27.18,66.0,0.1%,2,0
581,0.796,0,2,1,What is the amount of large residential buildings?,27.29,30.85,27.26,66.0,0.1%,2,0
580,1.075,1,No,no,Are there more commercial buildings than roads?,27.29,30.85,27.26,66.0,0.1%,2,0
583,0.841,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,28.42,43.55,27.87,64.0,0.1%,2,0
582,1.121,1,No,no,Are there more square water areas than medium residential buildings?,28.42,43.55,27.87,64.0,0.1%,2,0
584,0.832,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,29.00,43.69,28.48,66.0,0.1%,2,0
585,1.111,0,2,0,What is the amount of circular forests?,29.00,43.69,28.48,66.0,0.1%,2,0
587,0.829,0,No,yes,Is a circular building present?,28.30,43.65,27.77,64.0,0.1%,2,0
586,1.111,0,No,yes,Is there a playground?,28.30,43.65,27.77,64.0,0.1%,2,0
588,0.869,0,Yes,no,Are there more grass areas than residential buildings?,28.18,36.54,27.81,70.0,0.1%,2,0
589,0.870,1,No,no,Are there more square roads than buildings?,28.18,36.54,27.81,70.0,0.1%,2,0
590,0.843,0,Yes,no,Is a medium road present?,29.60,45.01,29.10,64.0,0.1%,2,0
591,1.122,1,No,no,Is the number of buildings equal to the number of roads?,29.60,45.01,29.10,64.0,0.1%,2,0
592,0.839,1,No,no,Are there more commercial buildings than rectangular grass areas?,30.45,43.30,30.17,66.0,0.1%,2,0
593,1.391,0,10,0,What is the amount of medium roads?,30.45,43.30,30.17,66.0,0.1%,2,0
595,0.878,1,No,no,Is there a circular road in the image?,28.30,42.87,27.73,64.0,0.1%,2,0
594,1.155,1,No,no,Is the number of water areas equal to the number of commercial buildings?,28.30,42.87,27.73,64.0,0.1%,2,0
596,0.811,1,Yes,yes,Are there more residential buildings than roads?,27.05,30.38,27.03,66.0,0.1%,2,0
597,1.090,0,1,0,How many circular roads are there?,27.05,30.38,27.03,66.0,0.1%,2,0
599,0.834,0,No,yes,Is there a square water area?,29.16,43.59,28.63,66.0,0.1%,2,0
598,1.116,1,Yes,yes,Are there less medium water areas than commercial buildings?,29.16,43.59,28.63,66.0,0.1%,2,0
601,0.874,1,Yes,yes,Is there a forest?,31.50,45.59,31.15,69.0,0.1%,2,0
600,1.146,1,Rural,rural,Is it a rural or an urban area,31.50,45.59,31.15,69.0,0.1%,2,0
602,0.819,0,0,21,How many buildings are there?,26.58,29.66,26.55,65.0,0.1%,2,0
603,1.097,0,3,170,What is the number of forests?,26.58,29.66,26.55,65.0,0.1%,2,0
604,0.832,0,3,0,What is the amount of large roads?,28.21,29.87,28.19,65.0,0.1%,2,0
605,1.109,1,Yes,yes,Is a grass area present?,28.21,29.87,28.19,65.0,0.1%,2,0
607,0.829,1,Yes,yes,Is a water area present?,27.00,29.12,26.98,66.0,0.1%,2,0
606,1.107,0,0,15,What is the number of residential buildings?,27.00,29.12,26.98,66.0,0.1%,2,0
608,0.820,0,2,23,What is the number of water areas?,27.62,29.89,27.61,66.0,0.1%,2,0
609,1.095,1,Yes,yes,Is there a road?,27.62,29.89,27.61,66.0,0.1%,2,0
611,0.948,0,5,182,What is the number of roads?,25.58,41.45,25.12,66.0,0.1%,2,0
610,1.223,0,No,yes,Are there less commercial buildings than water areas?,25.58,41.45,25.12,66.0,0.1%,2,0
613,0.862,1,No,no,Are there more buildings than forests?,26.47,28.54,26.45,66.0,0.1%,2,0
612,1.141,0,No,yes,Is a rectangular commercial building present?,26.47,28.54,26.45,66.0,0.1%,2,0
615,0.830,0,0,6,What is the number of commercial buildings?,29.06,43.12,28.53,66.0,0.1%,2,0
614,1.112,1,No,no,Is the number of roads equal to the number of commercial buildings?,29.06,43.12,28.53,66.0,0.1%,2,0
617,0.875,0,No,yes,Is there a residential building?,27.23,42.92,26.66,66.0,0.1%,2,0
616,1.157,1,Yes,yes,Are there less buildings than roads?,27.23,42.92,26.66,66.0,0.1%,2,0
618,0.838,0,3,17,What is the amount of small water areas?,28.21,43.51,27.69,66.0,0.1%,2,0
619,1.113,1,0,0,What is the amount of square commercial buildings?,28.21,43.51,27.69,66.0,0.1%,2,0
620,0.835,0,No,yes,Is a commercial building present?,28.34,43.61,27.81,65.0,0.1%,2,0
621,1.115,1,No,no,Is there a circular commercial building?,28.34,43.61,27.81,65.0,0.1%,2,0
623,0.825,0,2,25,How many medium forests are there in the image?,28.16,29.74,28.15,66.0,0.1%,2,0
622,1.103,1,No,no,Is there a square residential building?,28.16,29.74,28.15,66.0,0.1%,2,0
624,0.824,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,26.80,29.89,26.77,66.0,0.1%,2,0
625,1.103,0,No,yes,Is there a building?,26.80,29.89,26.77,66.0,0.1%,2,0
626,0.792,0,0,1,What is the amount of medium residential buildings?,28.04,30.84,28.02,66.0,0.1%,2,0
627,1.074,1,Yes,yes,Is there a nature reserve?,28.04,30.84,28.02,66.0,0.1%,2,0
628,0.839,1,No,no,Are there more buildings than roads?,28.79,43.76,28.25,66.0,0.1%,2,0
629,1.119,1,No,no,Is the number of large roads equal to the number of forests?,28.79,43.76,28.25,66.0,0.1%,2,0
631,0.819,0,3,41,What is the amount of grass areas?,27.57,29.94,27.55,66.0,0.1%,2,0
630,1.100,0,Yes,no,Are there less water areas than residential buildings?,27.57,29.94,27.55,66.0,0.1%,2,0
633,0.841,1,No,no,Are there more residential buildings than roads?,28.40,43.63,27.86,66.0,0.1%,2,0
632,1.121,0,3,7,What is the amount of square water areas?,28.40,43.63,27.86,66.0,0.1%,2,0
635,0.838,1,Yes,yes,Is a rectangular water area present?,27.13,29.71,27.09,66.0,0.1%,2,0
634,1.113,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,27.13,29.71,27.09,66.0,0.1%,2,0
636,0.796,1,No,no,Is the number of buildings equal to the number of water areas?,27.38,31.28,27.35,66.0,0.1%,2,0
637,1.075,0,3,1,What is the number of circular forests in the image?,27.38,31.28,27.35,66.0,0.1%,2,0
638,0.800,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,29.55,30.68,29.54,66.0,0.1%,2,0
639,1.079,0,0,13,What is the amount of small residential buildings?,29.55,30.68,29.54,66.0,0.1%,2,0
641,0.810,0,No,yes,Is a medium building present?,27.99,30.52,27.97,66.0,0.1%,2,0
640,1.084,1,Yes,yes,Are there less residential buildings than roads?,27.99,30.52,27.97,66.0,0.1%,2,0
642,0.832,0,2,175,How many roads at the bottom of a  residential building are there?,28.49,43.74,27.96,66.0,0.1%,2,0
643,1.112,1,No,no,Are there less residential buildings than heaths?,28.49,43.74,27.96,66.0,0.1%,2,0
645,0.866,0,No,yes,Are there more roads than buildings?,28.03,36.80,27.64,66.0,0.1%,2,0
644,0.868,1,No,no,Are there more buildings next to a  road than buildings?,28.03,36.80,27.64,66.0,0.1%,2,0
647,0.857,0,0,15,What is the number of residential buildings at the bottom of a  road?,26.96,43.54,26.41,66.0,0.1%,2,0
646,1.133,0,No,yes,Is a medium commercial building present?,26.96,43.54,26.41,66.0,0.1%,2,0
648,0.808,1,No,no,Are there less forests than residential buildings?,28.13,30.87,28.11,66.0,0.1%,2,0
649,1.082,1,No,no,Is the number of forests equal to the number of commercial buildings?,28.13,30.87,28.11,66.0,0.1%,2,0
650,0.831,0,2,93,What is the amount of large forests?,27.84,29.88,27.82,65.0,0.1%,2,0
651,1.109,1,Yes,yes,Are there more forests than commercial buildings?,27.84,29.88,27.82,65.0,0.1%,2,0
653,0.808,0,No,yes,Is there a building on the right of a  road?,27.08,30.36,27.05,66.0,0.1%,2,0
652,1.088,0,3,1,How many square forests are there in the image?,27.08,30.36,27.05,66.0,0.1%,2,0
654,0.814,1,No,no,Is the number of commercial buildings equal to the number of roads?,28.09,30.16,28.07,66.0,0.2%,2,0
655,1.093,0,0,15,What is the amount of residential buildings at the top of a  water area?,28.09,30.16,28.07,66.0,0.2%,2,0
656,0.825,1,No,no,Is the number of water areas equal to the number of buildings?,28.04,29.86,28.02,66.0,0.1%,2,0
657,1.102,1,No,no,Is a circular road present in the image?,28.04,29.86,28.02,66.0,0.1%,2,0
659,0.824,1,No,no,Is the number of grass areas equal to the number of residential buildings?,27.70,29.97,27.68,66.0,0.1%,2,0
658,1.102,0,Unknown,14,What is the amount of heaths?,27.70,29.97,27.68,66.0,0.1%,2,0
661,1.132,0,10,13,What is the number of farmlands?,28.81,43.64,28.27,66.0,0.1%,2,0
660,1.134,1,No,no,Is the number of commercial buildings equal to the number of forests?,28.81,43.64,28.27,66.0,0.1%,2,0
663,0.830,0,No,yes,Are there less grass areas than roads in the image?,26.96,43.49,26.43,66.0,0.1%,2,0
662,1.109,1,No,no,Are there more commercial buildings than water areas?,26.96,43.49,26.43,66.0,0.1%,2,0
664,0.854,1,Yes,yes,Are there less commercial buildings than forests in the image?,28.40,43.06,27.86,66.0,0.1%,2,0
665,1.135,0,3,0,How many rectangular nature reserves are there?,28.40,43.06,27.86,66.0,0.1%,2,0
666,0.873,1,No,no,Are there less roads than water areas?,27.74,42.61,27.16,66.0,0.1%,2,0
667,1.151,0,0,1,How many industrials are there?,27.74,42.61,27.16,66.0,0.1%,2,0
669,0.866,0,0,14,What is the number of buildings next to a  water area?,31.01,42.96,30.78,66.0,0.1%,2,0
668,1.421,1,Yes.,yes,Is there a small forest?,31.01,42.96,30.78,66.0,0.1%,2,0
671,0.826,0,4,0,What is the amount of rectangular roads?,26.13,30.01,26.09,66.0,0.1%,2,0
670,1.101,0,0,3,What is the number of parkings?,26.13,30.01,26.09,66.0,0.1%,2,0
672,0.816,1,No,no,Is a medium road present?,27.31,29.68,27.29,66.0,0.1%,2,0
673,1.093,1,Yes,yes,Is a farmland present?,27.31,29.68,27.29,66.0,0.1%,2,0
674,0.946,0,No,yes,Is a heath next to a  commercial building present?,26.30,41.49,25.84,65.0,0.1%,2,0
675,1.224,0,No,yes,Are there more water areas than commercial buildings?,26.30,41.49,25.84,65.0,0.1%,2,0
676,0.862,1,No,no,Are there more residential buildings than forests?,31.02,42.93,30.78,66.0,0.1%,2,0
677,1.419,1,Yes.,yes,Is there a small water area?,31.02,42.93,30.78,66.0,0.1%,2,0
679,0.860,1,No,no,Is the number of roads equal to the number of small residential buildings?,29.23,43.52,28.64,65.0,0.1%,2,0
678,1.137,1,Yes,yes,Are there less commercial buildings than grass areas?,29.23,43.52,28.64,65.0,0.1%,2,0
680,0.835,0,No,yes,Are there less buildings than water areas?,28.59,43.55,28.06,64.0,0.1%,2,0
681,1.115,1,No,no,Is there a circular residential building in the image?,28.59,43.55,28.06,64.0,0.1%,2,0
683,0.831,0,0,2,What is the number of medium commercial buildings?,27.04,42.83,26.52,66.0,0.1%,2,0
682,1.113,1,Yes,yes,Are there more roads than water areas?,27.04,42.83,26.52,66.0,0.1%,2,0
685,0.819,0,No,yes,Is a rectangular building present?,26.60,30.18,26.52,66.0,0.1%,2,0
684,1.095,1,Yes,yes,Is a road on the right of a  water area present?,26.60,30.18,26.52,66.0,0.1%,2,0
686,0.840,1,Yes,yes,Are there more forests than residential buildings?,26.58,28.99,26.58,66.0,0.1%,2,0
687,1.117,0,Yes,no,Are there less roads than residential buildings?,26.58,28.99,26.58,66.0,0.1%,2,0
688,0.820,1,No,no,Is the number of residential buildings equal to the number of parkings?,26.92,30.49,26.89,65.0,0.2%,2,0
689,1.096,0,No,yes,Is there a water area at the top of a  residential building?,26.92,30.49,26.89,65.0,0.2%,2,0
691,0.833,1,Yes,yes,Are there less water areas than forests?,28.45,43.50,27.90,65.0,0.1%,2,0
690,1.113,1,Yes,yes,Are there less residential buildings than grass areas?,28.45,43.50,27.90,65.0,0.1%,2,0
692,0.872,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,27.72,43.13,27.15,66.0,0.1%,2,0
693,1.151,0,Yes,no,Are there less rectangular forests than water areas?,27.72,43.13,27.15,66.0,0.1%,2,0
694,0.878,0,No,yes,Is there a large water area?,27.88,42.71,27.31,66.0,0.1%,2,0
695,1.157,0,No,yes,Are there more water areas than large roads?,27.88,42.71,27.31,66.0,0.1%,2,0
697,0.801,1,No,no,Is there a rectangular road?,27.34,31.13,27.31,66.0,0.1%,2,0
696,1.082,1,No,no,Are there more circular commercial buildings than commercial buildings?,27.34,31.13,27.31,66.0,0.1%,2,0
698,0.809,1,No,no,Is the number of water areas equal to the number of roads?,26.32,30.70,26.29,66.0,0.1%,2,0
699,1.088,1,No,no,Are there less forests than commercial buildings?,26.32,30.70,26.29,66.0,0.1%,2,0
701,0.855,1,No,no,Are there more large residential buildings than commercial buildings?,32.35,47.53,31.93,68.0,0.1%,2,0
700,1.128,1,Rural,rural,Is it a rural or an urban area,32.35,47.53,31.93,68.0,0.1%,2,0
703,0.817,0,5,193,What is the amount of roads?,27.89,30.09,27.87,66.0,0.1%,2,0
702,1.092,0,No,yes,Is a commercial building present?,27.89,30.09,27.87,66.0,0.1%,2,0
705,0.818,0,3,19,How many orchards are there in the image?,29.47,37.27,29.23,64.0,0.1%,2,0
704,0.819,1,Yes,yes,Is a building present in the image?,29.47,37.27,29.23,64.0,0.1%,2,0
707,0.824,0,0,14,What is the number of water areas?,27.24,29.57,27.22,66.0,0.1%,2,0
706,1.105,0,3,80,What is the amount of grass areas?,27.24,29.57,27.22,66.0,0.1%,2,0
708,0.827,1,Yes,yes,Is a grass area present?,28.40,29.88,28.38,66.0,0.1%,2,0
709,1.107,0,No,yes,Is a water area present?,28.40,29.88,28.38,66.0,0.1%,2,0
710,0.812,0,No,yes,Is a road present?,27.04,30.20,27.01,66.0,0.1%,2,0
711,1.092,0,No,yes,Is there a medium building?,27.04,30.20,27.01,66.0,0.1%,2,0
712,0.851,1,0,0,How many square roads are there?,27.20,29.00,27.17,66.0,0.1%,2,0
713,1.124,1,Yes,yes,Is there a residential building?,27.20,29.00,27.17,66.0,0.1%,2,0
715,0.830,0,0,1,How many commercial buildings are there?,27.18,29.59,27.16,66.0,0.1%,2,0
714,1.106,0,3,88,What is the number of forests?,27.18,29.59,27.16,66.0,0.1%,2,0
717,0.873,1,No,no,Is a circular building present in the image?,26.14,28.00,26.12,64.0,0.1%,2,0
716,1.151,0,No,yes,Is there a large water area?,26.14,28.00,26.12,64.0,0.1%,2,0
719,0.811,1,No,no,Is the number of residential buildings equal to the number of roads?,27.49,29.78,27.48,66.0,0.1%,2,0
718,1.093,0,3,331,What is the number of residential buildings?,27.49,29.78,27.48,66.0,0.1%,2,0
720,0.864,1,No,no,Is there a circular commercial building?,31.60,45.67,31.26,70.0,0.1%,2,0
721,1.143,0,12,36,What is the amount of farmlands?,31.60,45.67,31.26,70.0,0.1%,2,0
723,0.845,0,3,334,What is the number of buildings in the image?,27.90,43.32,27.35,66.0,0.1%,2,0
722,1.121,0,2,12,What is the amount of small water areas?,27.90,43.32,27.35,66.0,0.1%,2,0
724,0.828,0,2,1,What is the number of medium water areas?,28.55,43.75,28.03,66.0,0.1%,2,0
725,1.108,0,4,31,What is the number of small forests?,28.55,43.75,28.03,66.0,0.1%,2,0
726,0.865,1,Yes,yes,Is a forest present?,28.51,35.52,28.29,69.0,0.1%,2,0
727,0.865,0,No,yes,Is there a rectangular building?,28.51,35.52,28.29,69.0,0.1%,2,0
728,0.857,0,No,yes,Are there more water areas than commercial buildings?,26.92,43.01,26.37,66.0,0.1%,2,0
729,1.136,0,0,1,What is the amount of large water areas?,26.92,43.01,26.37,66.0,0.1%,2,0
731,0.835,0,Yes,no,Are there more grass areas than buildings in the image?,26.86,29.50,26.86,66.0,0.1%,2,0
730,1.114,0,No,yes,Are there more residential buildings than roads in the image?,26.86,29.50,26.86,66.0,0.1%,2,0
732,0.809,1,No,no,Are there more large roads than forests?,27.61,30.44,27.59,66.0,0.1%,2,0
733,1.089,1,No,no,Is the number of residential buildings equal to the number of water areas?,27.61,30.44,27.59,66.0,0.1%,2,0
734,0.825,1,No,no,Are there less residential buildings than water areas?,26.22,29.41,26.19,66.0,0.1%,2,0
735,1.107,1,No,no,Is the number of commercial buildings equal to the number of roads?,26.22,29.41,26.19,66.0,0.1%,2,0
736,0.823,0,No,yes,Is a orchard present?,26.45,29.59,26.42,66.0,0.1%,2,0
737,1.102,1,Yes,yes,Is there a small residential building?,26.45,29.59,26.42,66.0,0.1%,2,0
738,0.929,1,0,0,What is the number of circular buildings?,22.97,25.62,22.97,65.0,0.1%,2,0
739,1.209,0,3,4,What is the number of rectangular water areas?,22.97,25.62,22.97,65.0,0.1%,2,0
741,0.832,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,26.76,29.53,26.76,66.0,0.1%,2,0
740,1.113,0,0,1,What is the amount of medium residential buildings?,26.76,29.53,26.76,66.0,0.1%,2,0
743,0.821,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,27.38,30.12,27.36,66.0,0.1%,2,0
742,1.101,1,Yes,yes,Is a farmland present?,27.38,30.12,27.36,66.0,0.1%,2,0
744,0.822,0,3,330,How many small residential buildings are there in the image?,27.80,30.32,27.78,66.0,0.1%,2,0
745,1.102,1,No,no,Is the number of residential buildings equal to the number of orchards?,27.80,30.32,27.78,66.0,0.1%,2,0
747,1.071,0,12,193,What is the number of small roads?,28.29,31.12,28.26,66.0,0.1%,2,0
746,1.072,0,No,yes,Is there a water area next to a  forest?,28.29,31.12,28.26,66.0,0.1%,2,0
748,0.813,1,0,0,What is the amount of medium roads?,26.41,30.59,26.32,66.0,0.1%,2,0
749,1.095,1,Yes,yes,Are there less water areas than residential buildings?,26.41,30.59,26.32,66.0,0.1%,2,0
750,0.834,0,2,3,How many circular water areas are there in the image?,28.23,43.34,27.69,66.0,0.1%,2,0
751,1.115,0,2,9,What is the amount of residential areas?,28.23,43.34,27.69,66.0,0.1%,2,0
752,0.824,0,No,yes,Is there a medium water area?,27.45,29.70,27.43,66.0,0.1%,2,0
753,1.104,1,Yes,yes,Are there less water areas than rectangular buildings?,27.45,29.70,27.43,66.0,0.1%,2,0
755,0.825,0,Yes,no,Are there more large forests than buildings?,29.98,37.11,29.75,69.0,0.1%,2,0
754,0.826,1,No,no,Is there a large building?,29.98,37.11,29.75,69.0,0.1%,2,0
757,0.825,0,No,yes,Are there more rectangular buildings than forests?,25.95,29.41,25.92,65.0,0.1%,2,0
756,1.105,1,Yes,yes,Are there less forests than roads?,25.95,29.41,25.92,65.0,0.1%,2,0
759,0.831,1,Yes,yes,Are there less roads than residential buildings?,28.05,29.91,28.04,66.0,0.1%,2,0
758,1.109,1,No,no,Is the number of water areas equal to the number of residential buildings?,28.05,29.91,28.04,66.0,0.1%,2,0
760,0.835,0,3,14,What is the amount of rectangular forests?,28.93,43.55,28.41,66.0,0.1%,2,0
761,1.113,0,No,yes,Is a commercial building next to a  water area present?,28.93,43.55,28.41,66.0,0.1%,2,0
762,0.827,1,0,0,What is the amount of large buildings?,29.06,37.49,28.73,64.0,0.1%,2,0
763,0.827,0,No,yes,Is there a medium residential building in the image?,29.06,37.49,28.73,64.0,0.1%,2,0
765,0.830,1,No,no,Is the number of roads equal to the number of water areas?,28.63,43.44,28.09,66.0,0.1%,2,0
764,1.112,1,No,no,Is there a circular grass area?,28.63,43.44,28.09,66.0,0.1%,2,0
766,0.838,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,28.64,43.80,28.09,66.0,0.1%,2,0
767,1.113,1,Yes,yes,Is a small forest present?,28.64,43.80,28.09,66.0,0.1%,2,0
769,0.800,0,2,1,How many medium buildings are there?,27.61,30.95,27.58,66.0,0.1%,2,0
768,1.077,1,0,0,How many medium commercial buildings are there?,27.61,30.95,27.58,66.0,0.1%,2,0
771,0.799,1,0,0,How many circular commercial buildings are there?,28.53,30.87,28.49,66.0,0.1%,2,0
770,1.081,1,No,no,Is the number of residential buildings equal to the number of forests?,28.53,30.87,28.49,66.0,0.1%,2,0
773,0.875,1,Yes,yes,Are there less water areas than grass areas?,30.08,36.77,29.78,69.0,0.1%,2,0
772,0.876,0,No,yes,Are there less medium residential buildings than water areas?,30.08,36.77,29.78,69.0,0.1%,2,0
774,0.808,1,0,0,What is the number of circular roads?,27.65,30.43,27.63,66.0,0.1%,2,0
775,1.084,1,No,no,Is there a large road in the image?,27.65,30.43,27.63,66.0,0.1%,2,0
777,0.821,1,No,no,Are there more water areas than forests in the image?,28.17,29.88,28.16,65.0,0.1%,2,0
776,1.102,0,No,yes,Is a square water area present?,28.17,29.88,28.16,65.0,0.1%,2,0
778,0.820,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,27.79,29.85,27.77,66.0,0.1%,2,0
779,1.097,0,0,1,What is the number of small commercial buildings?,27.79,29.85,27.77,66.0,0.1%,2,0
780,0.799,1,Yes,yes,Are there less commercial buildings than farmlands?,28.73,30.83,28.71,66.0,0.1%,2,0
781,1.079,0,Yes,no,Are there less orchards than commercial buildings?,28.73,30.83,28.71,66.0,0.1%,2,0
783,0.836,0,No,yes,Are there less grass areas than residential buildings?,27.38,29.40,27.37,65.0,0.1%,2,0
782,1.113,1,No,no,Is the number of water areas equal to the number of buildings?,27.38,29.40,27.37,65.0,0.1%,2,0
784,0.798,0,3,0,What is the amount of square grass areas?,28.36,30.88,28.34,66.0,0.1%,2,0
785,1.076,1,No,no,Is there a square commercial building?,28.36,30.88,28.34,66.0,0.1%,2,0
787,0.807,0,No,yes,Is a water area on the right of a  building present?,29.07,30.99,29.05,67.0,0.2%,2,0
786,1.084,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,29.07,30.99,29.05,67.0,0.2%,2,0
788,0.817,0,Yes,no,Is there a forest on the left of the  small commercial building?,27.94,30.41,27.92,66.0,0.1%,2,0
789,1.095,0,Yes,no,Are there more farmlands than roads?,27.94,30.41,27.92,66.0,0.1%,2,0
790,0.835,1,Yes,yes,Are there more forests than square buildings?,28.25,43.64,27.72,66.0,0.1%,2,0
791,1.114,1,No,no,Is a square forest present?,28.25,43.64,27.72,66.0,0.1%,2,0
792,0.832,1,No,no,Are there less roads than medium residential buildings?,30.83,43.70,30.54,66.0,0.1%,2,0
793,1.390,1,Yes.,yes,Is there a small road?,30.83,43.70,30.54,66.0,0.1%,2,0
794,0.845,1,No,no,Are there more circular water areas than residential buildings?,29.32,43.49,28.78,66.0,0.1%,2,0
795,1.122,0,No,yes,Is there a parking?,29.32,43.49,28.78,66.0,0.1%,2,0
796,0.849,0,0,14,What is the amount of water areas at the bottom of a  road?,28.60,43.40,28.06,66.0,0.1%,2,0
797,1.129,1,0,0,What is the number of square commercial buildings?,28.60,43.40,28.06,66.0,0.1%,2,0
798,0.801,1,0,0,What is the number of large commercial buildings?,27.07,30.63,27.04,66.0,0.1%,2,0
799,1.079,0,Yes,no,Are there less residential buildings than forests?,27.07,30.63,27.04,66.0,0.1%,2,0
801,0.878,1,Yes,yes,Is a commercial building present?,30.97,45.53,30.63,69.0,0.1%,2,0
800,1.154,0,Rural,urban,Is it a rural or an urban area,30.97,45.53,30.63,69.0,0.1%,2,0
802,0.821,0,2,24,What is the amount of water areas?,28.01,29.73,27.99,66.0,0.1%,2,0
