question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
648,0.639,0,yes,no,Are there less forests than residential buildings?,18.11,22.37,18.02,50.0
649,0.911,1,no.,no,Is the number of forests equal to the number of commercial buildings?,17.61,22.37,17.09,54.0
650,0.812,0,417,93,What is the amount of large forests?,19.56,23.06,19.26,54.0
651,0.667,1,yes,yes,Are there more forests than commercial buildings?,19.94,22.02,19.84,50.0
652,0.620,0,7,1,How many square forests are there in the image?,18.48,22.01,18.30,50.0
653,0.668,1,yes,yes,Is there a building on the right of a  road?,18.80,21.99,18.88,50.0
654,0.752,1,no.,no,Is the number of commercial buildings equal to the number of roads?,20.52,21.97,20.73,53.0
655,0.588,0,2,15,What is the amount of residential buildings at the top of a  water area?,21.98,24.50,21.77,50.0
656,0.696,0,7,no,Is the number of water areas equal to the number of buildings?,18.39,22.56,18.30,50.0
657,0.686,1,no,no,Is a circular road present in the image?,18.66,22.23,18.75,50.0
658,0.713,0,23,14,What is the amount of heaths?,20.53,22.17,20.76,53.0
659,0.596,0,7,no,Is the number of grass areas equal to the number of residential buildings?,22.92,24.80,22.83,50.0
660,0.770,1,no.,no,Is the number of commercial buildings equal to the number of forests?,18.42,22.05,18.41,50.0
661,0.636,0,3,13,What is the number of farmlands?,19.21,24.44,19.35,50.0
662,1.202,0,27802769,no,Are there more commercial buildings than water areas?,21.39,21.98,21.40,54.0
663,0.644,1,yes,yes,Are there less grass areas than roads in the image?,13.02,13.62,13.03,50.0
664,0.639,1,yes,yes,Are there less commercial buildings than forests in the image?,21.52,22.29,21.84,53.0
665,0.632,0,3,0,How many rectangular nature reserves are there?,19.93,22.02,19.89,50.0
666,0.638,0,yes,no,Are there less roads than water areas?,18.32,21.99,18.42,50.0
667,0.748,0,30,1,How many industrials are there?,20.86,22.18,21.02,54.0
668,0.719,1,yes.,yes,Is there a small forest?,21.11,24.44,20.96,54.0
669,0.683,0,2,14,What is the number of buildings next to a  water area?,18.57,22.24,18.38,50.0
670,0.789,0,22,3,What is the number of parkings?,18.11,22.07,18.00,50.0
671,0.689,0,18,0,What is the amount of rectangular roads?,20.53,24.16,20.63,50.0
672,0.715,0,yes,no,Is a medium road present?,23.00,23.94,23.40,54.0
673,0.648,1,yes,yes,Is a farmland present?,19.41,21.52,19.37,50.0
674,0.669,1,yes,yes,Is a heath next to a  commercial building present?,18.89,21.54,19.22,50.0
675,0.632,1,yes,yes,Are there more water areas than commercial buildings?,21.32,22.23,21.70,51.0
676,0.632,0,1,no,Are there more residential buildings than forests?,20.04,21.96,19.95,50.0
677,0.585,1,yes,yes,Is there a small water area?,20.32,21.48,20.79,50.0
678,0.591,1,yes,yes,Are there less commercial buildings than grass areas?,21.46,22.18,21.46,50.0
679,0.776,0,14,no,Is the number of roads equal to the number of small residential buildings?,18.34,22.01,18.51,50.0
680,0.616,1,yes,yes,Are there less buildings than water areas?,21.45,24.47,21.82,50.0
681,0.644,0,yes,no,Is there a circular residential building in the image?,21.51,22.21,21.48,50.0
682,0.688,1,yes,yes,Are there more roads than water areas?,19.48,22.03,19.55,50.0
683,0.694,0,25,2,What is the number of medium commercial buildings?,21.45,22.17,21.75,54.0
684,0.719,0,0,yes,Is a road on the right of a  water area present?,20.19,24.30,20.01,55.0
685,0.663,1,yes,yes,Is a rectangular building present?,21.32,24.50,21.26,50.0
686,0.673,1,yes.,yes,Are there more forests than residential buildings?,18.22,21.65,18.32,50.0
687,0.578,0,yes,no,Are there less roads than residential buildings?,24.65,24.69,24.67,52.0
688,0.661,1,no,no,Is the number of residential buildings equal to the number of parkings?,18.80,21.73,18.88,50.0
689,0.665,0,pool,yes,Is there a water area at the top of a  residential building?,21.40,22.26,21.76,54.0
690,0.591,1,yes,yes,Are there less residential buildings than grass areas?,19.97,22.13,19.86,50.0
691,0.627,1,yes,yes,Are there less water areas than forests?,18.40,22.02,18.50,50.0
692,0.641,0,6,no,Is the number of commercial buildings equal to the number of rectangular roads?,20.96,21.62,21.23,53.0
693,0.667,0,yes,no,Are there less rectangular forests than water areas?,19.36,22.26,19.22,50.0
694,0.818,1,yes.,yes,Is there a large water area?,18.68,23.60,18.16,54.0
695,0.662,1,yes,yes,Are there more water areas than large roads?,17.92,22.10,17.71,50.0
696,0.730,1,no.,no,Are there more circular commercial buildings than commercial buildings?,18.08,21.94,18.07,50.0
697,0.627,1,no,no,Is there a rectangular road?,19.15,24.29,19.28,50.0
698,0.650,0,7,no,Is the number of water areas equal to the number of roads?,21.12,21.72,21.30,55.0
699,0.607,0,yes,no,Are there less forests than commercial buildings?,18.89,22.01,18.82,50.0
700,0.692,1,rural,rural,Is it a rural or an urban area,19.74,22.30,20.06,50.0
701,0.623,0,yes,no,Are there more large residential buildings than commercial buildings?,24.21,24.37,24.20,51.0
702,0.592,1,yes,yes,Is a commercial building present?,18.58,22.06,18.57,50.0
703,0.690,0,20,193,What is the amount of roads?,19.72,21.45,19.94,50.0
704,0.665,1,yes,yes,Is a building present in the image?,21.94,24.67,22.06,54.0
705,0.613,0,3,19,How many orchards are there in the image?,18.58,22.04,18.41,50.0
706,0.676,0,22,80,What is the amount of grass areas?,17.48,21.98,17.39,50.0
707,0.664,0,2,14,What is the number of water areas?,19.72,24.45,19.85,50.0
708,0.720,1,yes.,yes,Is a grass area present?,14.03,20.41,13.48,54.0
709,0.676,1,yes,yes,Is a water area present?,19.59,24.01,19.50,50.0
710,0.740,1,yes.,yes,Is a road present?,18.13,21.66,18.30,50.0
711,0.770,1,yes.,yes,Is there a medium building?,19.63,24.08,19.84,50.0
712,0.582,0,9,0,How many square roads are there?,24.14,24.14,24.14,52.0
713,0.662,1,yes.,yes,Is there a residential building?,18.86,22.15,18.95,50.0
714,0.605,0,2,88,What is the number of forests?,21.25,22.81,21.87,50.0
715,0.752,0,23,1,How many commercial buildings are there?,21.88,22.18,21.87,50.0
716,0.820,1,yes.,yes,Is there a large water area?,19.80,24.70,19.28,54.0
717,0.683,1,no,no,Is a circular building present in the image?,20.44,25.20,20.34,50.0
718,0.657,0,3,331,What is the number of residential buildings?,17.05,22.13,16.94,50.0
719,0.724,1,no.,no,Is the number of residential buildings equal to the number of roads?,20.58,22.28,20.66,54.0
720,0.696,0,yes.,no,Is there a circular commercial building?,23.58,27.30,23.39,51.0
721,0.723,0,40,36,What is the amount of farmlands?,19.09,23.53,18.96,50.0
722,0.697,0,28,12,What is the amount of small water areas?,20.72,24.76,20.83,50.0
723,0.600,0,6,334,What is the number of buildings in the image?,24.27,24.27,24.27,52.0
724,0.633,0,2,1,What is the number of medium water areas?,19.81,22.00,20.08,50.0
725,0.670,0,20,31,What is the number of small forests?,21.47,21.48,21.47,50.0
726,0.779,1,yes.,yes,Is a forest present?,19.50,24.16,19.50,50.0
727,0.591,1,yes,yes,Is there a rectangular building?,22.87,24.25,23.42,50.0
728,0.692,0,7,yes,Are there more water areas than commercial buildings?,20.06,21.76,20.03,50.0
729,0.845,0,287,1,What is the amount of large water areas?,18.36,22.18,18.42,50.0
730,0.647,1,yes,yes,Are there more residential buildings than roads in the image?,25.40,27.09,26.09,54.0
731,0.593,0,yes,no,Are there more grass areas than buildings in the image?,20.59,22.06,20.59,50.0
732,0.903,0,roads.,no,Are there more large roads than forests?,18.01,22.22,18.07,50.0
733,0.816,1,no.,no,Is the number of residential buildings equal to the number of water areas?,21.55,27.62,21.65,50.0
734,0.638,1,no,no,Are there less residential buildings than water areas?,19.51,22.40,19.87,50.0
735,0.827,1,no.,no,Is the number of commercial buildings equal to the number of roads?,21.58,22.28,21.69,55.0
736,0.694,1,yes.,yes,Is a orchard present?,21.96,24.44,21.83,51.0
737,0.673,1,yes,yes,Is there a small residential building?,19.12,22.48,18.96,50.0
738,0.611,0,2,0,What is the number of circular buildings?,19.28,21.70,19.35,50.0
739,0.643,1,4,4,What is the number of rectangular water areas?,19.73,22.14,20.03,50.0
740,0.674,0,27,1,What is the amount of medium residential buildings?,21.02,21.67,20.99,50.0
741,0.760,0,10,no,Is the number of forests equal to the number of residential buildings in the image?,18.11,22.85,17.97,50.0
742,0.722,1,yes.,yes,Is a farmland present?,20.39,25.06,20.38,50.0
743,0.761,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,17.39,22.54,17.39,50.0
744,0.687,0,8,330,How many small residential buildings are there in the image?,23.13,24.75,23.71,54.0
745,0.790,1,no,no,Is the number of residential buildings equal to the number of orchards?,21.30,22.27,21.27,50.0
746,0.664,1,yes,yes,Is there a water area next to a  forest?,20.62,24.55,20.54,50.0
747,0.636,0,3,193,What is the number of small roads?,21.26,22.17,21.64,55.0
748,0.772,0,18,0,What is the amount of medium roads?,20.44,22.16,20.39,50.0
749,0.749,1,yes.,yes,Are there less water areas than residential buildings?,20.03,23.96,20.02,50.0
750,0.665,1,3,3,How many circular water areas are there in the image?,21.28,24.80,21.73,53.0
751,0.694,0,27,9,What is the amount of residential areas?,21.70,22.05,21.84,54.0
752,0.773,1,yes,yes,Is there a medium water area?,12.23,12.29,12.23,50.0
753,0.652,1,yes,yes,Are there less water areas than rectangular buildings?,20.28,24.68,20.40,50.0
754,0.841,0,yes.,no,Is there a large building?,16.43,21.73,16.36,50.0
755,0.748,0,forests,no,Are there more large forests than buildings?,20.43,26.38,20.43,50.0
756,0.712,1,yes,yes,Are there less forests than roads?,21.88,24.63,22.29,53.0
757,0.692,0,rectangular,yes,Are there more rectangular buildings than forests?,20.94,21.46,20.91,50.0
758,0.577,0,7,no,Is the number of water areas equal to the number of residential buildings?,21.73,24.18,21.97,54.0
759,0.688,1,yes,yes,Are there less roads than residential buildings?,21.54,22.07,21.51,50.0
760,0.626,0,2,14,What is the amount of rectangular forests?,19.52,22.17,19.59,50.0
761,0.663,1,yes,yes,Is a commercial building next to a  water area present?,19.45,21.99,19.77,52.0
762,0.721,0,11,0,What is the amount of large buildings?,22.02,22.12,22.06,54.0
763,0.611,1,yes,yes,Is there a medium residential building in the image?,19.62,24.36,19.52,50.0
764,0.635,0,yes,no,Is there a circular grass area?,17.85,22.06,17.97,50.0
765,0.756,1,no.,no,Is the number of roads equal to the number of water areas?,21.00,21.65,21.10,54.0
766,0.671,0,2,1,What is the number of commercial buildings at the bottom of a  water area?,22.52,26.96,22.30,50.0
767,0.720,1,yes,yes,Is a small forest present?,18.76,22.59,18.76,50.0
768,1.093,0,"270,000",0,How many medium commercial buildings are there?,18.90,29.71,18.24,54.0
769,0.639,0,24,1,How many medium buildings are there?,21.18,23.69,21.05,50.0
770,0.841,1,no.,no,Is the number of residential buildings equal to the number of forests?,19.44,23.91,18.92,54.0
771,0.607,0,few,0,How many circular commercial buildings are there?,19.39,23.13,19.31,50.0
772,0.670,1,yes,yes,Are there less medium residential buildings than water areas?,17.94,22.19,18.06,50.0
773,0.666,1,yes,yes,Are there less water areas than grass areas?,21.40,22.26,21.68,54.0
774,0.610,0,two,0,What is the number of circular roads?,19.05,21.50,19.00,50.0
775,0.663,0,yes,no,Is there a large road in the image?,17.94,22.21,18.05,50.0
776,0.605,1,yes,yes,Is a square water area present?,22.16,22.19,22.17,51.0
777,0.583,0,yes,no,Are there more water areas than forests in the image?,19.86,21.37,20.00,50.0
778,0.584,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,21.98,21.99,21.99,50.0
779,0.684,0,20,1,What is the number of small commercial buildings?,18.42,22.55,18.33,50.0
780,0.638,1,yes,yes,Are there less commercial buildings than farmlands?,21.36,24.47,21.75,50.0
781,0.627,0,yes,no,Are there less orchards than commercial buildings?,22.07,22.21,22.06,50.0
782,0.663,0,7,no,Is the number of water areas equal to the number of buildings?,17.90,21.66,17.82,50.0
783,0.661,1,yes,yes,Are there less grass areas than residential buildings?,17.84,22.03,17.95,50.0
784,0.746,0,28,0,What is the amount of square grass areas?,18.90,22.25,19.06,53.0
785,0.778,0,yes.,no,Is there a square commercial building?,23.52,24.73,23.87,54.0
786,0.666,0,2,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,21.85,24.65,21.79,50.0
787,0.745,0,0,yes,Is a water area on the right of a  building present?,19.26,22.58,19.42,53.0
788,0.613,0,yes,no,Is there a forest on the left of the  small commercial building?,23.31,24.49,23.57,54.0
789,0.815,0,roads,no,Are there more farmlands than roads?,18.55,22.23,18.22,54.0
790,0.779,0,forests,yes,Are there more forests than square buildings?,21.01,24.78,21.00,50.0
791,0.858,1,no.,no,Is a square forest present?,19.79,24.14,19.86,50.0
792,0.639,0,yes,no,Are there less roads than medium residential buildings?,23.24,26.72,23.68,54.0
793,0.716,1,yes.,yes,Is there a small road?,21.29,22.21,21.26,50.0
794,0.662,0,7,no,Are there more circular water areas than residential buildings?,20.23,24.13,20.34,50.0
795,0.771,1,yes.,yes,Is there a parking?,21.67,22.18,21.82,54.0
796,0.632,0,0,14,What is the amount of water areas at the bottom of a  road?,12.99,17.65,12.67,55.0
797,0.647,0,2,0,What is the number of square commercial buildings?,19.72,22.57,19.66,50.0
798,0.740,0,29,0,What is the number of large commercial buildings?,20.45,21.78,20.64,54.0
799,0.731,0,yes.,no,Are there less residential buildings than forests?,20.32,23.93,20.21,54.0
800,0.665,0,rural,urban,Is it a rural or an urban area,20.27,22.93,20.13,50.0
801,0.629,1,yes,yes,Is a commercial building present?,18.99,22.00,18.93,50.0
802,0.910,0,2289,24,What is the amount of water areas?,17.14,21.43,17.14,50.0
803,0.720,1,yes.,yes,Is there a grass area?,21.12,25.52,21.32,50.0
804,0.621,0,5,3329,What is the number of buildings?,23.27,24.23,23.67,54.0
805,0.637,0,7,156,What is the amount of commercial buildings in the image?,18.63,21.98,18.47,50.0
806,0.832,1,yes.,yes,Is there a water area?,18.37,23.09,17.83,54.0
807,0.888,0,buildings.,yes,Are there more buildings than water areas?,18.93,22.86,18.63,54.0
808,0.736,1,yes.,yes,Is there a road?,20.87,24.02,20.81,54.0
809,0.639,0,7,661,How many roads are there in the image?,20.86,24.06,20.80,50.0
810,0.871,0,farmlands,yes,Are there more farmlands than water areas?,16.60,22.02,16.52,50.0
811,0.638,1,yes,yes,Is a circular road present?,23.44,26.89,23.86,50.0
812,0.670,0,8,yes,Are there more residential buildings than forests?,21.58,21.70,21.57,50.0
813,0.590,1,yes,yes,Is a residential building present?,21.26,22.20,21.64,54.0
814,0.646,0,2,237,How many grass areas are there?,21.04,21.66,21.02,50.0
815,0.638,1,yes.,yes,Is there a building?,20.76,22.09,20.92,54.0
816,0.790,0,277,37,What is the amount of medium commercial buildings?,21.22,24.01,21.14,50.0
817,0.684,1,yes,yes,Is there a medium orchard?,22.58,27.28,22.71,50.0
818,0.691,0,21,3088,How many residential buildings are there?,21.21,21.69,21.41,54.0
819,0.728,1,yes.,yes,Is a farmland present?,21.10,24.69,20.99,50.0
820,0.717,0,22,16,What is the amount of small water areas?,19.05,23.95,19.05,50.0
821,0.837,1,yes.,yes,Is a forest present?,19.18,24.71,19.26,50.0
822,0.583,1,yes,yes,Is there a rectangular commercial building?,24.20,26.14,24.97,53.0
823,0.693,1,no,no,Is the number of roads equal to the number of buildings?,20.35,21.70,20.57,55.0
824,0.776,0,29,661,What is the amount of small roads?,20.18,22.30,20.12,50.0
825,0.665,1,no,no,Are there less residential buildings than water areas?,20.77,24.76,20.87,50.0
826,0.642,0,6,0,How many rectangular roads are there?,22.11,22.11,22.11,51.0
827,0.734,0,20,72,What is the number of farmlands?,19.12,22.23,19.12,50.0
828,0.751,0,forests,yes,Are there more forests than water areas?,20.33,24.71,20.53,52.0
829,0.590,1,yes,yes,Is there a small commercial building in the image?,24.52,24.52,24.52,51.0
830,0.610,0,2,149,What is the number of forests?,18.70,22.09,18.62,50.0
831,0.650,1,yes,yes,Are there less medium roads than roads?,21.33,22.26,21.72,55.0
832,0.641,0,2,0,What is the amount of circular roads?,20.24,22.24,20.14,50.0
833,0.635,0,yes,no,Are there less buildings than square water areas?,18.97,21.98,19.04,50.0
834,0.638,1,yes,yes,Is a square residential building present?,21.45,22.21,21.76,55.0
835,0.665,0,yes,no,Are there less residential buildings than forests in the image?,19.45,22.23,19.39,50.0
836,0.649,0,7,no,Is the number of commercial buildings equal to the number of water areas?,20.08,22.06,20.33,54.0
837,0.600,0,6,80,What is the number of rectangular grass areas?,20.80,22.12,20.74,50.0
838,0.646,0,2,6,How many medium water areas are there?,17.99,22.25,18.10,50.0
839,0.717,0,roads,yes,Are there more buildings than roads?,21.31,22.29,21.42,54.0
840,0.745,1,yes.,yes,Is a parking present?,20.88,24.71,20.77,50.0
841,0.720,0,roads,yes,Are there more residential buildings than roads?,14.57,15.23,14.55,54.0
842,0.722,0,27,25,What is the number of parkings?,21.27,24.09,21.37,55.0
843,0.638,0,yes,no,Are there more farmlands than commercial buildings in the image?,19.90,21.19,20.08,55.0
844,0.697,0,yes,no,Are there less residential buildings than roads?,20.29,22.28,20.25,50.0
845,0.666,1,yes,yes,Is a circular grass area present?,18.32,21.44,18.41,50.0
846,0.639,0,8,no,Are there more water areas than residential buildings?,21.44,21.99,21.67,54.0
847,0.669,1,yes,yes,Is a small residential building present?,19.15,22.27,19.09,50.0
848,0.695,1,yes,yes,Are there less wetlands than water areas?,19.36,22.01,19.69,50.0
849,0.690,1,yes,yes,Are there more water areas than square residential buildings?,22.13,22.26,22.12,50.0
850,0.612,0,8,no,Are there more square roads than residential buildings?,19.09,22.28,19.18,50.0
851,0.664,0,yes,no,Are there less roads than grass areas?,21.08,21.66,21.32,53.0
852,0.642,0,6,no,Is the number of circular residential buildings equal to the number of roads?,19.58,21.66,19.64,50.0
853,0.611,1,yes,yes,Is there a rectangular water area?,21.42,22.06,21.69,54.0
854,0.649,0,two,1,How many small place of worships on the left of a  commercial building are there?,18.94,21.71,18.88,50.0
855,0.644,1,yes,yes,Are there more buildings than parkings?,18.07,22.40,18.19,50.0
856,0.689,0,8,yes,Are there more commercial buildings than parkings?,19.25,22.08,19.60,50.0
857,0.614,0,2,6,What is the number of orchards?,21.01,21.72,21.30,55.0
858,0.699,0,12,0,How many large roads are there?,19.25,22.12,19.11,50.0
859,0.616,1,yes,yes,Are there more roads than water areas?,20.49,24.64,20.61,50.0
860,0.662,0,9,no,Is the number of buildings equal to the number of square roads?,19.92,22.14,20.20,53.0
861,0.650,1,yes,yes,Is there a circular residential building in the image?,20.59,22.06,20.65,54.0
862,0.764,0,28,12,What is the amount of medium parkings?,18.69,22.22,18.59,50.0
863,0.787,0,268,no,Is the number of roads equal to the number of residential buildings?,19.48,24.70,19.49,50.0
864,0.752,0,28,39,How many large forests are there?,17.17,22.08,17.18,50.0
865,0.785,1,no.,no,Is the number of commercial buildings equal to the number of forests?,18.83,24.71,18.83,50.0
866,0.592,1,no,no,Is the number of buildings equal to the number of grass areas?,24.77,24.82,24.79,54.0
867,0.745,1,yes.,yes,Is a large residential building present?,19.16,22.25,19.07,50.0
868,0.845,0,forests.,no,Are there more forests than roads?,17.87,20.92,17.59,54.0
869,1.136,0,"277,000",104,What is the amount of small commercial buildings?,20.00,31.60,19.42,55.0
870,0.655,0,yes,no,Are there less roads than water areas?,21.38,25.39,21.29,50.0
871,0.699,0,22,no,Is the number of forests equal to the number of buildings?,20.01,22.20,20.29,54.0
872,0.757,0,roads,no,Are there more commercial buildings than roads?,21.78,24.84,21.93,55.0
873,0.640,0,8,no,Is the number of roads equal to the number of large water areas?,22.05,24.74,21.92,51.0
874,0.842,0,water.,no,Are there more water areas than buildings?,18.29,22.29,18.24,50.0
875,0.650,0,yes,no,Are there less residential buildings than grass areas?,20.67,24.99,20.79,50.0
876,0.723,1,yes.,yes,Is a large commercial building present?,20.78,22.03,20.96,55.0
877,0.559,0,1,0,What is the number of circular forests?,21.72,24.45,21.58,50.0
878,0.805,1,yes.,yes,Is there a water area at the top of a  residential building?,20.80,22.02,20.97,55.0
879,0.757,0,18,77,What is the amount of medium buildings?,23.47,27.30,23.59,54.0
880,0.635,0,yes,no,Is a rectangular road present?,21.64,24.52,21.58,50.0
881,0.642,1,yes,yes,Are there less forests than commercial buildings in the image?,19.29,21.55,19.57,50.0
882,0.646,1,yes,yes,Is a place of worship present?,22.03,22.19,22.03,50.0
883,0.612,0,8,no,Is the number of grass areas equal to the number of residential buildings in the image?,18.99,22.18,19.08,50.0
884,0.676,0,7,no,Is the number of water areas equal to the number of buildings?,21.84,22.63,22.17,56.0
885,0.638,0,4,52,What is the amount of small grass areas?,12.98,13.54,13.00,50.0
886,0.606,0,8,yes,Are there less water areas than buildings?,22.24,22.25,22.24,51.0
887,0.634,1,yes,yes,Is a large residential area present?,17.46,22.06,17.23,50.0
888,0.637,1,yes,yes,Is a rectangular farmland present in the image?,17.28,21.98,17.17,50.0
889,0.755,0,28,3043,What is the amount of small residential buildings?,18.47,21.97,18.63,50.0
890,0.725,0,13,48,How many rectangular forests are there?,20.87,24.44,21.03,54.0
891,0.701,0,7,no,Is the number of circular water areas equal to the number of commercial buildings?,23.26,24.70,23.19,50.0
892,0.718,1,yes.,yes,Is there a large grass area?,20.39,22.57,20.39,50.0
893,0.704,1,no,no,Are there less small buildings than water areas?,20.67,23.91,21.08,50.0
894,0.646,1,yes,yes,Is a large water area present?,22.14,22.14,22.14,50.0
895,0.616,0,yes,no,Are there more large forests than commercial buildings?,19.00,22.15,19.09,50.0
896,0.684,0,2,0,What is the amount of circular commercial buildings in the image?,22.20,22.20,22.20,50.0
897,0.725,0,28,7,What is the amount of residential areas?,17.93,22.23,17.80,50.0
898,0.701,0,18,no,Is the number of commercial buildings equal to the number of roads in the image?,18.71,22.75,18.82,50.0
899,0.636,1,yes,yes,Is a medium residential building present?,21.64,24.77,22.03,53.0
900,0.736,1,rural,rural,Is it a rural or an urban area,20.84,21.55,20.88,54.0
901,0.616,1,yes,yes,Is a residential building present?,21.67,24.84,21.76,50.0
902,0.709,0,29,172,What is the amount of grass areas?,18.96,21.48,19.08,54.0
903,0.653,1,yes,yes,Is a building at the bottom of a  grass area present?,23.43,24.73,23.36,51.0
904,0.623,1,yes,yes,Is a water area present?,18.81,22.15,18.74,50.0
905,0.606,0,3,147,How many roads are there?,20.73,21.58,21.07,54.0
906,0.696,1,yes.,yes,Is there a commercial building?,20.02,21.69,19.99,50.0
907,0.629,0,2,0,How many circular residential buildings are there?,19.82,23.99,19.94,50.0
908,0.615,0,2,1,What is the amount of circular forests?,21.75,22.21,21.94,54.0
909,0.632,1,yes,yes,Is a road present in the image?,18.55,22.07,18.48,50.0
910,0.721,1,yes.,yes,Is there a small commercial building?,20.45,22.02,20.67,54.0
911,0.646,0,3,263,What is the amount of buildings?,22.07,23.94,21.97,50.0
912,0.672,0,yes.,no,Is there a circular commercial building?,19.33,22.19,19.41,50.0
913,0.746,0,20,5,What is the amount of commercial buildings?,22.76,24.48,23.01,55.0
914,0.714,1,yes.,yes,Is a building present?,21.56,24.54,21.48,50.0
915,0.650,0,yes,no,Are there more residential areas than residential buildings?,20.22,23.96,20.31,50.0
916,0.640,1,yes,yes,Is a grass area present?,22.11,22.25,22.11,51.0
917,1.343,0,487000000,71,What is the amount of farmlands?,20.97,25.67,20.76,54.0
918,0.636,1,no,no,Is a square road present?,17.39,21.01,17.32,50.0
919,0.644,0,yes,no,Is a square building present?,19.03,21.61,19.35,50.0
920,0.634,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,21.58,21.64,21.59,51.0
921,0.611,0,yes,no,Are there less buildings than grass areas?,18.96,22.11,19.05,50.0
922,0.703,0,2,174,What is the number of forests?,21.19,21.98,21.52,54.0
923,0.757,0,24,251,How many residential buildings are there?,19.46,21.96,19.39,50.0
924,0.734,0,6,0,What is the number of rectangular roads?,20.06,24.74,20.05,50.0
925,0.643,1,yes.,yes,Is a forest present?,23.84,24.84,24.25,55.0
926,0.640,0,yes,no,Are there more grass areas than residential buildings?,21.41,24.32,21.35,50.0
927,0.689,1,yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,19.47,22.34,19.83,50.0
928,0.643,0,two,26,How many water areas are there?,21.88,22.50,22.14,56.0
929,0.819,1,no.,no,Is the number of roads equal to the number of buildings?,19.15,22.55,18.74,54.0
930,0.611,1,yes,yes,Are there less roads than grass areas?,12.91,13.40,12.92,50.0
931,0.763,1,no,no,Is the number of roads equal to the number of forests?,21.71,22.26,21.93,55.0
932,0.638,1,yes,yes,Are there less small commercial buildings than forests?,21.57,24.58,21.50,50.0
933,0.712,0,17,147,How many small roads are there?,17.28,22.23,17.28,50.0
934,0.919,0,roads.,yes,Are there more residential buildings than roads?,19.12,24.48,19.12,50.0
935,0.658,1,yes,yes,Are there less commercial buildings than small roads?,19.50,24.27,19.63,50.0
936,0.736,1,yes.,yes,Is there a farmland?,21.65,22.18,21.86,54.0
937,0.730,0,yes.,no,Is there a circular road?,20.65,24.01,20.56,50.0
938,0.681,0,yes,no,Are there less residential buildings than roads?,21.26,23.85,21.58,50.0
939,0.586,0,yes,no,Are there more water areas than roads?,22.03,22.03,22.03,51.0
940,0.668,1,yes,yes,Are there less commercial buildings than grass areas?,19.20,21.70,19.27,50.0
941,0.748,1,yes,yes,Is a commercial building at the top of a  road present?,20.36,22.06,20.60,54.0
942,0.637,0,2,14,What is the amount of small water areas?,23.09,24.77,23.01,51.0
943,0.769,1,yes.,yes,Is there a large water area?,18.75,22.02,18.75,50.0
944,0.779,0,roads,no,Are there more circular buildings than roads?,21.52,26.99,21.77,50.0
945,0.669,1,no,no,Is the number of water areas equal to the number of grass areas?,23.25,24.75,23.84,53.0
946,0.755,0,28,0,What is the number of large commercial buildings?,21.04,22.04,21.01,50.0
947,0.616,1,yes,yes,Are there less commercial buildings than water areas?,20.65,24.71,20.77,50.0
948,0.865,1,yes.,yes,Is there a small water area?,21.21,22.33,21.36,55.0
949,0.613,1,yes,yes,Are there less commercial buildings than roads?,23.53,27.00,23.36,51.0
950,0.638,0,yes,no,Are there less roads than water areas in the image?,19.78,22.21,20.08,50.0
951,0.652,1,yes,yes,Is a rectangular grass area present?,22.26,22.26,22.26,51.0
952,0.626,0,zero,4,What is the amount of nature reserves at the top of a  building?,19.14,21.98,19.22,50.0
953,0.899,0,2023,no,Are there more commercial buildings than forests?,21.12,22.48,21.21,56.0
954,0.658,0,2,150,What is the number of rectangular residential buildings?,22.89,24.62,23.37,54.0
955,0.804,1,no.,no,Is the number of commercial buildings equal to the number of circular roads?,20.70,22.11,20.66,50.0
956,0.644,0,yes,no,Are there less residential buildings than farmlands?,23.22,27.10,23.32,50.0
957,0.934,0,3838,3,How many medium commercial buildings are there?,19.90,22.09,19.96,55.0
958,0.696,0,3,242,What is the amount of small buildings?,24.17,26.04,24.95,53.0
959,0.778,1,yes.,yes,Is there a heath?,21.78,22.11,21.92,51.0
960,0.609,0,3,263,How many buildings on the left of a  road are there?,20.39,24.30,20.31,50.0
961,0.636,1,yes,yes,Are there less grass areas than buildings in the image?,21.24,22.19,21.63,54.0
962,0.649,0,2,no,Is the number of forests equal to the number of roads?,20.49,22.29,20.40,50.0
963,0.664,1,yes,yes,Are there less roads than residential buildings?,19.44,22.32,19.51,50.0
964,0.601,0,3,2,What is the number of large residential buildings in the image?,22.27,22.27,22.27,52.0
965,0.606,0,3,16,What is the number of medium buildings?,19.08,22.25,19.08,50.0
966,0.698,1,yes,yes,Is a medium water area present?,20.38,21.51,20.85,52.0
967,0.645,0,yes,no,Are there less buildings than water areas?,21.87,22.26,21.86,50.0
968,0.723,0,zero,152,What is the number of forests at the top of a  large building?,18.85,22.08,19.00,50.0
969,0.692,0,3,2,What is the number of small commercial buildings?,21.55,22.60,21.99,53.0
970,0.628,1,yes,yes,Are there more residential buildings than forests?,20.32,21.66,20.29,50.0
971,0.788,0,yes.,no,Is there a large commercial building?,20.64,22.15,20.85,54.0
