question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
651,0.504,1,yes,yes,Are there more forests than commercial buildings?,18.27,18.27,18.27,50.0
652,0.520,1,1,1,How many square forests are there in the image?,16.98,16.98,16.98,50.0
653,0.500,1,yes,yes,Is there a building on the right of a  road?,16.89,16.89,16.89,50.0
654,0.644,1,no,no,Is the number of commercial buildings equal to the number of roads?,16.62,17.00,16.78,52.0
655,0.562,0,2,15,What is the amount of residential buildings at the top of a  water area?,17.01,17.01,17.01,50.0
656,0.509,1,no,no,Is the number of water areas equal to the number of buildings?,17.16,17.16,17.16,50.0
657,0.499,0,yes,no,Is a circular road present in the image?,16.89,16.89,16.89,50.0
658,0.535,0,1,14,What is the amount of heaths?,17.00,17.00,17.00,50.0
659,0.506,1,no,no,Is the number of grass areas equal to the number of residential buildings?,16.99,16.99,16.99,50.0
660,0.590,1,no,no,Is the number of commercial buildings equal to the number of forests?,17.00,17.00,17.00,50.0
661,0.529,0,1,13,What is the number of farmlands?,16.89,16.89,16.89,50.0
662,0.533,0,yes,no,Are there more commercial buildings than water areas?,16.92,16.92,16.92,50.0
663,0.586,1,yes,yes,Are there less grass areas than roads in the image?,17.00,17.00,17.00,50.0
664,0.556,1,yes,yes,Are there less commercial buildings than forests in the image?,16.89,16.89,16.89,50.0
665,0.594,0,unknown,0,How many rectangular nature reserves are there?,16.92,16.92,16.92,50.0
666,0.504,0,yes,no,Are there less roads than water areas?,16.86,16.86,16.86,50.0
667,0.578,0,22,1,How many industrials are there?,17.01,17.01,17.01,50.0
668,0.534,1,yes,yes,Is there a small forest?,18.08,18.08,18.08,50.0
669,0.539,0,1,14,What is the number of buildings next to a  water area?,16.68,16.68,16.68,50.0
670,0.545,0,1,3,What is the number of parkings?,16.88,16.88,16.88,50.0
671,0.554,0,4,0,What is the amount of rectangular roads?,16.63,16.63,16.63,50.0
672,0.578,0,yes,no,Is a medium road present?,16.66,16.66,16.66,50.0
673,0.559,1,yes,yes,Is a farmland present?,16.63,16.63,16.63,50.0
674,0.517,1,yes,yes,Is a heath next to a  commercial building present?,16.64,16.64,16.64,50.0
675,0.520,1,yes,yes,Are there more water areas than commercial buildings?,16.98,16.98,16.98,50.0
676,0.528,0,yes,no,Are there more residential buildings than forests?,17.01,17.01,17.01,50.0
677,0.609,1,yes,yes,Is there a small water area?,16.49,16.63,16.55,54.0
678,0.596,1,yes,yes,Are there less commercial buildings than grass areas?,16.97,16.97,16.97,50.0
679,0.489,1,no,no,Is the number of roads equal to the number of small residential buildings?,16.95,16.95,16.95,50.0
680,0.514,1,yes,yes,Are there less buildings than water areas?,16.97,16.97,16.97,50.0
681,0.555,0,1,no,Is there a circular residential building in the image?,17.01,17.01,17.01,50.0
682,0.551,1,yes,yes,Are there more roads than water areas?,17.00,17.00,17.00,50.0
683,0.652,0,17,2,What is the number of medium commercial buildings?,16.62,16.86,16.72,54.0
684,0.536,1,yes,yes,Is a road on the right of a  water area present?,18.22,18.22,18.22,50.0
685,0.590,1,yes,yes,Is a rectangular building present?,17.01,17.01,17.01,50.0
686,0.571,1,yes,yes,Are there more forests than residential buildings?,16.66,16.66,16.66,50.0
687,0.563,0,yes,no,Are there less roads than residential buildings?,16.99,16.99,16.99,50.0
688,0.515,1,no,no,Is the number of residential buildings equal to the number of parkings?,16.65,16.65,16.65,50.0
689,0.575,1,yes,yes,Is there a water area at the top of a  residential building?,17.02,17.02,17.02,50.0
690,0.500,1,yes,yes,Are there less residential buildings than grass areas?,17.03,17.03,17.03,50.0
691,0.531,1,yes,yes,Are there less water areas than forests?,16.90,16.90,16.90,50.0
692,0.552,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,16.66,16.66,16.66,50.0
693,0.575,0,yes,no,Are there less rectangular forests than water areas?,17.00,17.00,17.00,50.0
694,0.499,1,yes,yes,Is there a large water area?,16.86,16.86,16.86,50.0
695,0.543,1,yes,yes,Are there more water areas than large roads?,16.99,16.99,16.99,50.0
696,0.559,1,no,no,Are there more circular commercial buildings than commercial buildings?,17.03,17.03,17.03,50.0
697,0.606,1,no,no,Is there a rectangular road?,17.00,17.00,17.00,50.0
698,0.560,1,no,no,Is the number of water areas equal to the number of roads?,16.68,16.68,16.68,50.0
699,0.527,0,yes,no,Are there less forests than commercial buildings?,17.01,17.01,17.01,50.0
700,0.565,1,rural,rural,Is it a rural or an urban area,14.16,14.16,14.16,50.0
701,0.518,0,residential,no,Are there more large residential buildings than commercial buildings?,16.92,16.92,16.92,50.0
702,0.521,1,yes,yes,Is a commercial building present?,17.03,17.03,17.03,50.0
703,0.574,0,27,193,What is the amount of roads?,16.80,16.80,16.80,50.0
704,0.476,1,yes,yes,Is a building present in the image?,18.26,18.26,18.26,50.0
705,0.613,0,1,19,How many orchards are there in the image?,16.87,17.05,16.94,54.0
706,0.598,0,17,80,What is the amount of grass areas?,16.95,16.95,16.95,50.0
707,0.593,1,14,14,What is the number of water areas?,18.29,18.29,18.29,50.0
708,0.534,1,yes,yes,Is a grass area present?,18.07,18.07,18.07,50.0
709,0.541,1,yes,yes,Is a water area present?,16.80,16.80,16.80,50.0
710,0.526,1,yes,yes,Is a road present?,16.79,16.79,16.79,50.0
711,0.565,0,1,yes,Is there a medium building?,16.76,16.76,16.76,50.0
712,0.496,0,1,0,How many square roads are there?,16.69,16.69,16.69,50.0
713,0.535,1,yes,yes,Is there a residential building?,17.03,17.03,17.03,50.0
714,0.488,0,1,88,What is the number of forests?,16.79,16.79,16.79,50.0
715,0.752,0,"150,000",1,How many commercial buildings are there?,17.19,17.99,17.16,54.0
716,0.478,1,yes,yes,Is there a large water area?,24.27,24.27,24.27,50.0
717,0.522,0,yes,no,Is a circular building present in the image?,16.89,16.89,16.89,50.0
718,0.540,0,1,331,What is the number of residential buildings?,16.95,16.95,16.95,50.0
719,0.586,1,no,no,Is the number of residential buildings equal to the number of roads?,16.95,16.95,16.95,50.0
720,0.533,0,yes,no,Is there a circular commercial building?,17.06,17.06,17.06,50.0
721,0.598,0,26,36,What is the amount of farmlands?,16.69,16.69,16.69,50.0
722,0.591,0,15,12,What is the amount of small water areas?,18.14,18.14,18.14,50.0
723,0.454,0,6,334,What is the number of buildings in the image?,17.93,17.93,17.93,50.0
724,0.530,1,1,1,What is the number of medium water areas?,17.02,17.02,17.02,50.0
725,0.544,0,1,31,What is the number of small forests?,16.77,16.77,16.77,50.0
726,0.556,1,yes,yes,Is a forest present?,16.73,16.73,16.73,50.0
727,0.544,1,yes,yes,Is there a rectangular building?,16.77,16.77,16.77,50.0
728,0.492,1,yes,yes,Are there more water areas than commercial buildings?,16.79,16.79,16.79,50.0
729,0.604,0,72,1,What is the amount of large water areas?,17.03,17.03,17.03,50.0
730,0.517,0,1,yes,Are there more residential buildings than roads in the image?,18.20,18.20,18.20,50.0
731,0.514,0,1,no,Are there more grass areas than buildings in the image?,17.02,17.02,17.02,50.0
732,0.535,0,1,no,Are there more large roads than forests?,16.91,16.91,16.91,50.0
733,0.507,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.74,16.74,16.74,50.0
734,0.482,0,yes,no,Are there less residential buildings than water areas?,16.92,16.92,16.92,50.0
735,0.529,1,no,no,Is the number of commercial buildings equal to the number of roads?,17.03,17.03,17.03,50.0
736,0.529,1,yes,yes,Is a orchard present?,17.05,17.05,17.05,50.0
737,0.572,1,yes,yes,Is there a small residential building?,16.71,16.71,16.71,50.0
738,0.561,0,1,0,What is the number of circular buildings?,16.71,16.71,16.71,50.0
739,0.620,0,22,4,What is the number of rectangular water areas?,16.88,17.01,16.94,54.0
740,0.487,0,3,1,What is the amount of medium residential buildings?,17.90,17.90,17.90,50.0
741,0.510,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,16.79,16.79,16.79,50.0
742,0.525,1,yes,yes,Is a farmland present?,17.14,17.14,17.14,50.0
743,0.525,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,16.65,16.65,16.65,50.0
744,0.473,0,6,330,How many small residential buildings are there in the image?,17.05,17.05,17.05,50.0
745,0.444,1,no,no,Is the number of residential buildings equal to the number of orchards?,17.05,17.05,17.05,50.0
746,0.562,1,yes,yes,Is there a water area next to a  forest?,17.05,17.05,17.05,50.0
747,0.589,0,3,193,What is the number of small roads?,16.98,16.98,16.98,50.0
748,0.566,0,7,0,What is the amount of medium roads?,16.87,16.87,16.87,50.0
749,0.540,1,yes,yes,Are there less water areas than residential buildings?,17.85,17.85,17.85,50.0
750,0.525,0,5,3,How many circular water areas are there in the image?,17.04,17.04,17.04,50.0
751,0.539,0,14,9,What is the amount of residential areas?,12.16,12.16,12.16,50.0
752,0.580,1,yes,yes,Is there a medium water area?,18.25,18.25,18.25,50.0
753,0.580,1,yes,yes,Are there less water areas than rectangular buildings?,16.92,16.92,16.92,50.0
754,0.449,0,yes,no,Is there a large building?,16.89,16.89,16.89,50.0
755,0.620,0,yes,no,Are there more large forests than buildings?,16.55,16.76,16.64,54.0
756,0.703,1,yes,yes,Are there less forests than roads?,16.24,16.92,16.52,50.0
757,0.599,0,1,yes,Are there more rectangular buildings than forests?,16.68,16.68,16.68,50.0
758,0.505,1,no,no,Is the number of water areas equal to the number of residential buildings?,16.65,16.65,16.65,50.0
759,0.530,1,yes,yes,Are there less roads than residential buildings?,16.95,16.95,16.95,50.0
760,0.552,0,3,14,What is the amount of rectangular forests?,16.99,16.99,16.99,50.0
761,0.541,1,yes,yes,Is a commercial building next to a  water area present?,17.00,17.00,17.00,50.0
762,0.599,0,12,0,What is the amount of large buildings?,17.02,17.02,17.02,50.0
763,0.504,1,yes,yes,Is there a medium residential building in the image?,18.11,18.11,18.11,50.0
764,0.547,0,yes,no,Is there a circular grass area?,17.04,17.04,17.04,50.0
765,0.563,1,no,no,Is the number of roads equal to the number of water areas?,16.81,16.81,16.81,50.0
766,0.595,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,16.89,16.89,16.89,50.0
767,0.619,1,yes,yes,Is a small forest present?,16.91,17.18,17.02,54.0
768,0.745,0,"71,000",0,How many medium commercial buildings are there?,16.92,17.31,16.90,54.0
769,0.592,0,3,1,How many medium buildings are there?,23.29,23.29,23.29,50.0
770,0.510,1,no,no,Is the number of residential buildings equal to the number of forests?,16.83,16.83,16.83,50.0
771,0.584,0,few,0,How many circular commercial buildings are there?,17.06,17.06,17.06,50.0
772,0.525,1,yes,yes,Are there less medium residential buildings than water areas?,17.00,17.00,17.00,50.0
773,0.566,1,yes,yes,Are there less water areas than grass areas?,16.90,16.90,16.90,50.0
774,0.574,0,7,0,What is the number of circular roads?,16.70,16.70,16.70,50.0
775,0.506,0,yes,no,Is there a large road in the image?,16.95,16.95,16.95,50.0
776,0.507,0,no,yes,Is a square water area present?,16.86,16.86,16.86,50.0
777,0.566,0,1,no,Are there more water areas than forests in the image?,16.70,16.70,16.70,50.0
778,0.526,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,16.90,16.90,16.90,50.0
779,0.575,0,37,1,What is the number of small commercial buildings?,17.18,17.18,17.18,50.0
780,0.480,1,yes,yes,Are there less commercial buildings than farmlands?,18.31,18.31,18.31,50.0
781,0.529,0,yes,no,Are there less orchards than commercial buildings?,17.03,17.03,17.03,50.0
782,0.537,1,no,no,Is the number of water areas equal to the number of buildings?,16.71,16.71,16.71,50.0
783,0.571,1,yes,yes,Are there less grass areas than residential buildings?,17.12,17.12,17.12,50.0
784,0.601,0,18,0,What is the amount of square grass areas?,17.01,17.01,17.01,50.0
785,0.541,0,yes,no,Is there a square commercial building?,18.17,18.17,18.17,50.0
786,0.547,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,16.98,16.98,16.98,50.0
787,0.507,1,yes,yes,Is a water area on the right of a  building present?,17.23,17.23,17.23,50.0
788,0.533,0,yes,no,Is there a forest on the left of the  small commercial building?,17.05,17.05,17.05,50.0
789,0.555,0,yes,no,Are there more farmlands than roads?,17.02,17.02,17.02,50.0
790,0.563,1,yes,yes,Are there more forests than square buildings?,17.02,17.02,17.02,50.0
791,0.530,1,no,no,Is a square forest present?,16.67,16.67,16.67,50.0
792,0.504,0,yes,no,Are there less roads than medium residential buildings?,16.70,16.70,16.70,50.0
793,0.537,1,yes,yes,Is there a small road?,16.91,16.91,16.91,50.0
794,0.532,0,yes,no,Are there more circular water areas than residential buildings?,16.72,16.72,16.72,50.0
795,0.559,1,yes,yes,Is there a parking?,16.98,16.98,16.98,50.0
796,0.525,0,7,14,What is the amount of water areas at the bottom of a  road?,16.68,16.68,16.68,50.0
797,0.576,0,2,0,What is the number of square commercial buildings?,17.15,17.15,17.15,50.0
798,0.605,0,27,0,What is the number of large commercial buildings?,16.75,16.75,16.75,50.0
799,0.499,0,yes,no,Are there less residential buildings than forests?,17.92,17.92,17.92,50.0
800,0.598,0,rural,urban,Is it a rural or an urban area,17.00,17.00,17.00,50.0
801,0.531,1,yes,yes,Is a commercial building present?,17.44,17.44,17.44,50.0
802,0.571,0,8,24,What is the amount of water areas?,16.84,16.84,16.84,50.0
803,0.506,1,yes,yes,Is there a grass area?,18.26,18.26,18.26,50.0
804,0.517,0,3,3329,What is the number of buildings?,16.78,16.78,16.78,50.0
805,0.525,0,3,156,What is the amount of commercial buildings in the image?,16.91,16.91,16.91,50.0
806,0.559,1,yes,yes,Is there a water area?,17.02,17.02,17.02,50.0
807,0.726,0,8,yes,Are there more buildings than water areas?,15.62,16.78,15.79,50.0
808,0.521,1,yes,yes,Is there a road?,16.96,16.96,16.96,50.0
809,0.546,0,22,661,How many roads are there in the image?,16.77,16.77,16.77,50.0
810,0.566,1,yes,yes,Are there more farmlands than water areas?,18.23,18.23,18.23,50.0
811,0.546,1,yes,yes,Is a circular road present?,16.97,16.97,16.97,50.0
812,0.565,1,yes,yes,Are there more residential buildings than forests?,16.67,16.67,16.67,50.0
813,0.518,1,yes,yes,Is a residential building present?,17.02,17.02,17.02,50.0
814,0.484,0,1,237,How many grass areas are there?,16.67,16.67,16.67,50.0
815,0.560,0,1,yes,Is there a building?,16.85,16.85,16.85,50.0
816,0.526,0,15,37,What is the amount of medium commercial buildings?,16.66,16.66,16.66,50.0
817,0.514,1,yes,yes,Is there a medium orchard?,18.11,18.11,18.11,50.0
818,0.567,0,21,3088,How many residential buildings are there?,16.65,16.65,16.65,50.0
819,0.550,1,yes,yes,Is a farmland present?,18.22,18.22,18.22,50.0
820,0.591,0,8,16,What is the amount of small water areas?,16.63,16.63,16.63,50.0
821,0.558,1,yes,yes,Is a forest present?,18.20,18.20,18.20,50.0
822,0.556,1,yes,yes,Is there a rectangular commercial building?,16.76,16.76,16.76,50.0
823,0.516,1,no,no,Is the number of roads equal to the number of buildings?,16.74,16.74,16.74,50.0
824,0.569,0,8,661,What is the amount of small roads?,16.91,16.91,16.91,50.0
825,0.552,0,yes,no,Are there less residential buildings than water areas?,16.91,16.91,16.91,50.0
826,0.567,0,10,0,How many rectangular roads are there?,16.97,16.97,16.97,50.0
827,0.560,0,1,72,What is the number of farmlands?,18.23,18.23,18.23,50.0
828,0.560,0,forests,yes,Are there more forests than water areas?,16.90,16.90,16.90,50.0
829,0.592,0,1,yes,Is there a small commercial building in the image?,18.23,18.23,18.23,50.0
830,0.483,0,1,149,What is the number of forests?,16.91,16.91,16.91,50.0
831,0.535,1,yes,yes,Are there less medium roads than roads?,16.98,16.98,16.98,50.0
832,0.541,0,1,0,What is the amount of circular roads?,16.89,16.89,16.89,50.0
833,0.593,0,yes,no,Are there less buildings than square water areas?,16.96,16.96,16.96,50.0
834,0.562,1,yes,yes,Is a square residential building present?,16.86,16.86,16.86,50.0
835,0.546,0,yes,no,Are there less residential buildings than forests in the image?,16.88,16.88,16.88,50.0
836,0.526,1,no,no,Is the number of commercial buildings equal to the number of water areas?,16.99,16.99,16.99,50.0
837,0.565,0,6,80,What is the number of rectangular grass areas?,16.93,16.93,16.93,50.0
838,0.544,0,13,6,How many medium water areas are there?,16.97,16.97,16.97,50.0
839,0.537,0,buildings,yes,Are there more buildings than roads?,18.24,18.24,18.24,50.0
840,0.590,1,yes,yes,Is a parking present?,16.89,16.89,16.89,50.0
841,0.534,1,yes,yes,Are there more residential buildings than roads?,16.75,16.75,16.75,50.0
842,0.536,0,2,25,What is the number of parkings?,16.87,16.87,16.87,50.0
843,0.499,0,1,no,Are there more farmlands than commercial buildings in the image?,16.98,16.98,16.98,50.0
844,0.527,0,yes,no,Are there less residential buildings than roads?,17.02,17.02,17.02,50.0
845,0.543,1,yes,yes,Is a circular grass area present?,16.73,16.73,16.73,50.0
846,0.497,0,yes,no,Are there more water areas than residential buildings?,16.87,16.87,16.87,50.0
847,0.558,1,yes,yes,Is a small residential building present?,16.89,16.89,16.89,50.0
848,0.566,1,yes,yes,Are there less wetlands than water areas?,16.85,16.85,16.85,50.0
849,0.532,1,yes,yes,Are there more water areas than square residential buildings?,16.95,16.95,16.95,50.0
850,0.534,0,yes,no,Are there more square roads than residential buildings?,16.93,16.93,16.93,50.0
851,0.562,0,yes,no,Are there less roads than grass areas?,12.24,12.24,12.24,50.0
852,0.544,1,no,no,Is the number of circular residential buildings equal to the number of roads?,16.75,16.75,16.75,50.0
853,0.486,1,yes,yes,Is there a rectangular water area?,17.05,17.05,17.05,50.0
854,0.508,0,2,1,How many small place of worships on the left of a  commercial building are there?,16.77,16.77,16.77,50.0
855,0.526,1,yes,yes,Are there more buildings than parkings?,17.18,17.18,17.18,50.0
856,0.532,0,no,yes,Are there more commercial buildings than parkings?,17.02,17.02,17.02,50.0
857,0.757,0,12,6,What is the number of orchards?,15.63,16.78,15.79,50.0
858,0.650,0,8,0,How many large roads are there?,17.81,18.23,17.99,55.0
859,0.538,1,yes,yes,Are there more roads than water areas?,18.21,18.21,18.21,50.0
860,0.545,1,no,no,Is the number of buildings equal to the number of square roads?,16.90,16.90,16.90,50.0
861,0.539,0,1,yes,Is there a circular residential building in the image?,17.05,17.05,17.05,50.0
862,0.580,0,1,12,What is the amount of medium parkings?,16.87,16.87,16.87,50.0
863,0.556,1,no,no,Is the number of roads equal to the number of residential buildings?,16.89,16.89,16.89,50.0
864,0.561,0,51,39,How many large forests are there?,16.98,16.98,16.98,50.0
865,0.534,1,no,no,Is the number of commercial buildings equal to the number of forests?,18.20,18.20,18.20,50.0
866,0.540,1,no,no,Is the number of buildings equal to the number of grass areas?,16.93,16.93,16.93,50.0
867,0.586,1,yes,yes,Is a large residential building present?,16.98,16.98,16.98,50.0
868,0.473,0,yes,no,Are there more forests than roads?,16.69,16.69,16.69,50.0
869,0.552,0,64,104,What is the amount of small commercial buildings?,17.00,17.00,17.00,50.0
870,0.565,0,yes,no,Are there less roads than water areas?,18.27,18.27,18.27,50.0
871,0.572,1,no,no,Is the number of forests equal to the number of buildings?,16.91,16.91,16.91,50.0
872,0.495,0,yes,no,Are there more commercial buildings than roads?,16.98,16.98,16.98,50.0
873,0.561,1,no,no,Is the number of roads equal to the number of large water areas?,17.00,17.00,17.00,50.0
874,0.537,0,yes,no,Are there more water areas than buildings?,17.07,17.07,17.07,50.0
875,0.571,0,yes,no,Are there less residential buildings than grass areas?,16.93,16.93,16.93,50.0
876,0.538,1,yes,yes,Is a large commercial building present?,16.89,16.89,16.89,50.0
877,0.527,0,1,0,What is the number of circular forests?,16.97,16.97,16.97,50.0
878,0.536,1,yes,yes,Is there a water area at the top of a  residential building?,17.00,17.00,17.00,50.0
879,0.632,0,12,77,What is the amount of medium buildings?,17.08,17.38,17.06,53.0
880,0.557,0,yes,no,Is a rectangular road present?,19.39,19.39,19.39,50.0
881,0.533,0,1,yes,Are there less forests than commercial buildings in the image?,16.81,16.81,16.81,50.0
882,0.511,1,yes,yes,Is a place of worship present?,16.93,16.93,16.93,50.0
883,0.566,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,16.99,16.99,16.99,50.0
884,0.506,1,no,no,Is the number of water areas equal to the number of buildings?,17.17,17.17,17.17,50.0
885,0.598,0,11,52,What is the amount of small grass areas?,17.01,17.01,17.01,50.0
886,0.553,1,yes,yes,Are there less water areas than buildings?,18.16,18.16,18.16,50.0
887,0.533,1,yes,yes,Is a large residential area present?,17.00,17.00,17.00,50.0
888,0.549,1,yes,yes,Is a rectangular farmland present in the image?,16.98,16.98,16.98,50.0
889,0.564,0,12,3043,What is the amount of small residential buildings?,17.00,17.00,17.00,50.0
890,0.526,0,1,48,How many rectangular forests are there?,18.30,18.30,18.30,50.0
891,0.592,0,1,no,Is the number of circular water areas equal to the number of commercial buildings?,16.89,16.89,16.89,50.0
892,0.542,1,yes,yes,Is there a large grass area?,17.17,17.17,17.17,50.0
893,0.594,0,yes,no,Are there less small buildings than water areas?,16.65,16.65,16.65,50.0
894,0.543,1,yes,yes,Is a large water area present?,16.90,16.90,16.90,50.0
895,0.509,0,yes,no,Are there more large forests than commercial buildings?,16.99,16.99,16.99,50.0
896,0.533,0,1,0,What is the amount of circular commercial buildings in the image?,17.05,17.05,17.05,50.0
897,0.537,0,8,7,What is the amount of residential areas?,17.00,17.00,17.00,50.0
898,0.569,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,16.82,16.82,16.82,50.0
899,0.542,1,yes,yes,Is a medium residential building present?,17.20,17.20,17.20,50.0
900,0.525,1,rural,rural,Is it a rural or an urban area,16.80,16.80,16.80,50.0
901,0.480,1,yes,yes,Is a residential building present?,14.19,14.19,14.19,50.0
902,0.657,0,19.6,172,What is the amount of grass areas?,16.90,17.59,16.85,54.0
903,0.501,1,yes,yes,Is a building at the bottom of a  grass area present?,20.75,20.75,20.75,50.0
904,0.516,1,yes,yes,Is a water area present?,17.03,17.03,17.03,50.0
905,0.556,0,1,147,How many roads are there?,16.75,16.75,16.75,50.0
906,0.519,1,yes,yes,Is there a commercial building?,16.65,16.65,16.65,50.0
907,0.519,0,1,0,How many circular residential buildings are there?,16.77,16.77,16.77,50.0
908,0.795,1,1,1,What is the amount of circular forests?,15.72,16.91,15.89,50.0
909,0.507,1,yes,yes,Is a road present in the image?,16.95,16.95,16.95,50.0
910,0.530,1,yes,yes,Is there a small commercial building?,16.98,16.98,16.98,50.0
911,0.531,0,4,263,What is the amount of buildings?,16.66,16.66,16.66,50.0
912,0.480,0,yes,no,Is there a circular commercial building?,16.88,16.88,16.88,50.0
913,0.535,0,1,5,What is the amount of commercial buildings?,16.98,16.98,16.98,50.0
914,0.561,1,yes,yes,Is a building present?,16.93,16.93,16.93,50.0
915,0.538,0,yes,no,Are there more residential areas than residential buildings?,16.80,16.80,16.80,50.0
916,0.528,1,yes,yes,Is a grass area present?,16.96,16.96,16.96,50.0
917,0.667,0,116,71,What is the amount of farmlands?,16.68,16.77,16.72,54.0
918,0.567,0,yes,no,Is a square road present?,19.33,19.33,19.33,50.0
919,0.502,0,yes,no,Is a square building present?,16.69,16.69,16.69,50.0
920,0.482,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,16.65,16.65,16.65,50.0
921,0.622,0,yes,no,Are there less buildings than grass areas?,16.83,17.06,16.92,50.0
922,0.532,0,3,174,What is the number of forests?,17.02,17.02,17.02,50.0
923,0.502,0,2,251,How many residential buildings are there?,16.88,16.88,16.88,50.0
924,0.577,0,8,0,What is the number of rectangular roads?,16.87,16.87,16.87,50.0
925,0.508,1,yes,yes,Is a forest present?,16.90,16.90,16.90,50.0
926,0.535,0,9,no,Are there more grass areas than residential buildings?,16.68,16.68,16.68,50.0
927,0.605,1,yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,17.00,17.00,17.00,50.0
928,0.530,0,7,26,How many water areas are there?,17.17,17.17,17.17,50.0
929,0.608,1,no,no,Is the number of roads equal to the number of buildings?,17.02,17.02,17.02,50.0
930,0.570,1,yes,yes,Are there less roads than grass areas?,17.04,17.04,17.04,50.0
931,0.564,1,no,no,Is the number of roads equal to the number of forests?,17.03,17.03,17.03,50.0
932,0.526,1,yes,yes,Are there less small commercial buildings than forests?,17.01,17.01,17.01,50.0
933,0.583,0,13,147,How many small roads are there?,16.92,16.92,16.92,50.0
934,0.495,1,yes,yes,Are there more residential buildings than roads?,18.10,18.10,18.10,50.0
935,0.532,1,yes,yes,Are there less commercial buildings than small roads?,16.94,16.94,16.94,50.0
936,0.540,1,yes,yes,Is there a farmland?,16.94,16.94,16.94,50.0
937,0.555,1,no,no,Is there a circular road?,16.73,16.73,16.73,50.0
938,0.552,0,yes,no,Are there less residential buildings than roads?,16.69,16.69,16.69,50.0
939,0.507,0,yes,no,Are there more water areas than roads?,17.02,17.02,17.02,50.0
940,0.561,1,yes,yes,Are there less commercial buildings than grass areas?,16.86,16.86,16.86,50.0
941,0.506,1,yes,yes,Is a commercial building at the top of a  road present?,16.95,16.95,16.95,50.0
942,0.572,0,11,14,What is the amount of small water areas?,17.07,17.07,17.07,50.0
943,0.528,1,yes,yes,Is there a large water area?,18.26,18.26,18.26,50.0
944,0.622,0,roads,no,Are there more circular buildings than roads?,16.87,16.99,16.92,55.0
945,0.539,1,no,no,Is the number of water areas equal to the number of grass areas?,18.24,18.24,18.24,50.0
946,0.593,0,17,0,What is the number of large commercial buildings?,17.08,17.08,17.08,50.0
947,0.561,1,yes,yes,Are there less commercial buildings than water areas?,18.18,18.18,18.18,50.0
948,0.502,1,yes,yes,Is there a small water area?,17.03,17.03,17.03,50.0
949,0.527,1,yes,yes,Are there less commercial buildings than roads?,17.01,17.01,17.01,50.0
950,0.619,0,yes,no,Are there less roads than water areas in the image?,16.86,17.05,16.94,53.0
951,0.539,1,yes,yes,Is a rectangular grass area present?,16.94,16.94,16.94,50.0
952,0.527,0,zero,4,What is the amount of nature reserves at the top of a  building?,12.23,12.23,12.23,50.0
953,0.548,0,9,no,Are there more commercial buildings than forests?,17.05,17.05,17.05,50.0
954,0.527,0,2,150,What is the number of rectangular residential buildings?,16.95,16.95,16.95,50.0
955,0.554,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,17.04,17.04,17.04,50.0
956,0.564,0,yes,no,Are there less residential buildings than farmlands?,16.97,16.97,16.97,50.0
957,0.729,0,"141,720",3,How many medium commercial buildings are there?,17.50,18.91,17.44,55.0
958,0.528,0,7,242,What is the amount of small buildings?,23.25,23.25,23.25,50.0
959,0.879,1,yes,yes,Is there a heath?,15.45,17.06,15.55,50.0
960,0.597,0,7,263,How many buildings on the left of a  road are there?,16.82,16.82,16.82,50.0
961,0.502,1,yes,yes,Are there less grass areas than buildings in the image?,17.08,17.08,17.08,50.0
962,0.522,1,no,no,Is the number of forests equal to the number of roads?,16.98,16.98,16.98,50.0
963,0.505,1,yes,yes,Are there less roads than residential buildings?,17.02,17.02,17.02,50.0
964,0.569,0,6,2,What is the number of large residential buildings in the image?,16.99,16.99,16.99,50.0
965,0.553,0,1,16,What is the number of medium buildings?,16.96,16.96,16.96,50.0
966,0.534,1,yes,yes,Is a medium water area present?,16.69,16.69,16.69,50.0
967,0.512,0,yes,no,Are there less buildings than water areas?,16.99,16.99,16.99,50.0
968,0.526,0,zero,152,What is the number of forests at the top of a  large building?,16.96,16.96,16.96,50.0
969,0.510,0,28,2,What is the number of small commercial buildings?,17.07,17.07,17.07,50.0
970,0.552,1,yes,yes,Are there more residential buildings than forests?,17.93,17.93,17.93,50.0
971,0.501,0,yes,no,Is there a large commercial building?,16.94,16.94,16.94,50.0
972,0.536,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,17.00,17.00,17.00,50.0
973,0.590,0,2,no,Is the number of water areas equal to the number of commercial buildings in the image?,17.09,17.09,17.09,50.0
974,0.570,0,3,5,What is the amount of commercial buildings at the top of a  road?,17.10,17.10,17.10,50.0
975,0.546,1,no,no,Is the number of buildings equal to the number of roads?,17.23,17.23,17.23,50.0
