question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
654,15.357,1,no,no,Is the number of commercial buildings equal to the number of roads?,44.60,46.93,44.65,67.0
655,19.563,0,0,15,What is the amount of residential buildings at the top of a  water area?,44.44,47.04,44.51,67.0
656,17.884,1,no,no,Is the number of water areas equal to the number of buildings?,44.60,47.07,44.66,67.0
657,21.700,1,no,no,Is a circular road present in the image?,45.14,47.02,45.17,67.0
658,28.399,0,0,14,What is the amount of heaths?,45.08,47.16,45.13,67.0
659,17.134,1,no,no,Is the number of grass areas equal to the number of residential buildings?,44.73,46.94,44.77,67.0
660,18.500,1,no,no,Is the number of commercial buildings equal to the number of forests?,44.94,46.93,44.99,67.0
661,39.140,0,0,13,What is the number of farmlands?,45.46,47.29,45.50,67.0
662,20.709,0,yes,no,Are there more commercial buildings than water areas?,44.98,47.15,45.02,67.0
663,18.032,0,no,yes,Are there less grass areas than roads in the image?,44.03,46.90,44.11,66.0
664,18.761,1,yes,yes,Are there less commercial buildings than forests in the image?,44.77,47.00,44.81,66.0
665,21.584,1,0,0,How many rectangular nature reserves are there?,45.01,47.02,45.06,67.0
666,16.257,1,no,no,Are there less roads than water areas?,44.29,46.92,44.38,67.0
667,27.156,0,0,1,How many industrials are there?,45.33,47.12,45.35,67.0
668,17.638,1,yes,yes,Is there a small forest?,44.74,47.03,44.79,67.0
669,19.835,0,3,14,What is the number of buildings next to a  water area?,44.72,46.95,44.79,67.0
670,17.680,0,12,3,What is the number of parkings?,44.71,46.78,44.75,67.0
671,28.715,0,1,0,What is the amount of rectangular roads?,45.51,46.92,45.53,67.0
672,22.142,0,yes,no,Is a medium road present?,45.04,47.12,45.10,67.0
673,22.576,1,yes,yes,Is a farmland present?,44.92,46.97,44.96,67.0
674,19.843,1,yes,yes,Is a heath next to a  commercial building present?,45.14,46.96,45.18,67.0
675,17.814,0,no,yes,Are there more water areas than commercial buildings?,44.49,47.01,44.57,67.0
676,19.027,1,no,no,Are there more residential buildings than forests?,44.94,47.08,44.98,67.0
677,21.012,1,yes,yes,Is there a small water area?,44.92,46.95,44.97,67.0
678,23.297,1,yes,yes,Are there less commercial buildings than grass areas?,44.77,47.12,44.83,67.0
679,16.531,1,no,no,Is the number of roads equal to the number of small residential buildings?,44.50,46.87,44.55,67.0
680,26.379,1,yes,yes,Are there less buildings than water areas?,45.27,47.00,45.30,67.0
681,20.833,1,no,no,Is there a circular residential building in the image?,44.72,46.94,44.78,67.0
682,21.366,1,yes,yes,Are there more roads than water areas?,44.92,47.06,44.96,67.0
683,37.729,0,1,2,What is the number of medium commercial buildings?,45.88,47.24,45.90,67.0
684,15.423,1,yes,yes,Is a road on the right of a  water area present?,43.79,47.02,43.88,67.0
685,14.417,1,yes,yes,Is a rectangular building present?,44.30,46.89,44.36,67.0
686,8.416,1,yes,yes,Are there more forests than residential buildings?,42.91,46.71,42.98,67.0
687,18.734,0,yes,no,Are there less roads than residential buildings?,44.84,46.87,44.88,67.0
688,18.875,1,no,no,Is the number of residential buildings equal to the number of parkings?,44.32,46.79,44.40,66.0
689,26.914,0,no,yes,Is there a water area at the top of a  residential building?,45.18,46.90,45.21,67.0
690,18.004,1,yes,yes,Are there less residential buildings than grass areas?,44.63,47.00,44.68,67.0
691,11.720,0,no,yes,Are there less water areas than forests?,43.26,46.65,43.37,66.0
692,22.578,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,45.25,46.91,45.29,67.0
693,23.256,1,no,no,Are there less rectangular forests than water areas?,45.18,46.95,45.21,67.0
694,17.787,1,yes,yes,Is there a large water area?,44.24,46.91,44.32,67.0
695,17.966,0,no,yes,Are there more water areas than large roads?,44.56,46.93,44.62,66.0
696,12.750,1,no,no,Are there more circular commercial buildings than commercial buildings?,43.64,46.62,43.70,66.0
697,14.025,1,no,no,Is there a rectangular road?,44.17,46.81,44.23,66.0
698,24.695,1,no,no,Is the number of water areas equal to the number of roads?,45.10,47.13,45.16,67.0
699,14.440,1,no,no,Are there less forests than commercial buildings?,43.98,46.95,44.05,67.0
700,22.632,0,urban,rural,Is it a rural or an urban area,44.90,47.25,44.94,67.0
701,17.472,0,yes,no,Are there more large residential buildings than commercial buildings?,44.35,46.77,44.43,66.0
702,23.188,0,no,yes,Is a commercial building present?,45.23,46.98,45.27,66.0
703,18.005,0,1,193,What is the amount of roads?,44.56,46.90,44.61,67.0
704,15.151,1,yes,yes,Is a building present in the image?,44.03,46.79,44.12,66.0
705,17.817,0,1,19,How many orchards are there in the image?,45.12,46.93,45.16,66.0
706,33.738,0,1,80,What is the amount of grass areas?,45.77,47.25,45.79,67.0
707,32.694,0,1,14,What is the number of water areas?,45.23,47.20,45.27,67.0
708,18.390,1,yes,yes,Is a grass area present?,44.79,46.95,44.84,67.0
709,17.948,1,yes,yes,Is a water area present?,44.69,46.91,44.74,67.0
710,20.753,1,yes,yes,Is a road present?,44.61,47.03,44.68,67.0
711,21.680,1,yes,yes,Is there a medium building?,44.97,47.00,45.02,67.0
712,26.601,1,0,0,How many square roads are there?,45.37,47.00,45.40,67.0
713,18.710,1,yes,yes,Is there a residential building?,44.19,47.03,44.26,67.0
714,28.500,0,1,88,What is the number of forests?,45.48,47.10,45.51,67.0
715,30.272,0,0,1,How many commercial buildings are there?,45.75,47.21,45.77,67.0
716,18.193,1,yes,yes,Is there a large water area?,44.13,46.80,44.21,67.0
717,12.791,1,no,no,Is a circular building present in the image?,43.88,46.83,43.93,66.0
718,40.308,0,1,331,What is the number of residential buildings?,45.87,47.30,45.89,67.0
719,18.656,1,no,no,Is the number of residential buildings equal to the number of roads?,44.45,47.09,44.52,67.0
720,23.072,1,no,no,Is there a circular commercial building?,45.31,46.99,45.34,67.0
721,53.988,0,n/a,36,What is the amount of farmlands?,46.16,47.44,46.17,67.0
722,40.379,0,1,12,What is the amount of small water areas?,45.65,47.27,45.69,67.0
723,29.004,0,4,334,What is the number of buildings in the image?,45.51,47.23,45.54,67.0
724,23.197,0,0,1,What is the number of medium water areas?,44.70,47.06,44.76,67.0
725,27.167,0,2,31,What is the number of small forests?,45.51,47.06,45.54,67.0
726,18.946,1,yes,yes,Is a forest present?,44.94,46.92,44.98,67.0
727,18.817,1,yes,yes,Is there a rectangular building?,44.61,47.14,44.68,67.0
728,21.383,0,no,yes,Are there more water areas than commercial buildings?,44.95,47.23,44.99,67.0
729,21.556,0,0,1,What is the amount of large water areas?,45.13,47.12,45.17,67.0
730,23.252,1,yes,yes,Are there more residential buildings than roads in the image?,44.74,46.92,44.80,67.0
731,16.247,0,yes,no,Are there more grass areas than buildings in the image?,44.53,47.01,44.57,67.0
732,22.626,1,no,no,Are there more large roads than forests?,45.34,47.08,45.38,67.0
733,19.380,1,no,no,Is the number of residential buildings equal to the number of water areas?,44.58,47.07,44.65,67.0
734,18.136,0,yes,no,Are there less residential buildings than water areas?,44.83,47.02,44.87,67.0
735,18.012,1,no,no,Is the number of commercial buildings equal to the number of roads?,44.81,47.12,44.85,67.0
736,20.253,0,no,yes,Is a orchard present?,44.89,46.95,44.94,67.0
737,20.136,1,yes,yes,Is there a small residential building?,44.54,46.90,44.61,67.0
738,27.426,1,0,0,What is the number of circular buildings?,45.21,46.85,45.24,67.0
739,7.467,0,6,4,What is the number of rectangular water areas?,42.13,46.54,42.23,66.0
740,45.356,0,2,1,What is the amount of medium residential buildings?,45.92,47.31,45.94,67.0
741,18.698,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,44.47,46.95,44.55,67.0
742,17.359,1,yes,yes,Is a farmland present?,44.81,47.07,44.87,67.0
743,18.061,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,45.08,46.94,45.12,67.0
744,21.029,0,6,330,How many small residential buildings are there in the image?,45.10,46.98,45.14,67.0
745,19.893,1,no,no,Is the number of residential buildings equal to the number of orchards?,44.77,46.91,44.84,67.0
746,18.102,1,yes,yes,Is there a water area next to a  forest?,45.00,47.12,45.04,67.0
747,41.647,0,2,193,What is the number of small roads?,45.84,47.34,45.86,67.0
748,29.720,0,2,0,What is the amount of medium roads?,45.12,47.12,45.17,67.0
749,27.522,0,no,yes,Are there less water areas than residential buildings?,45.52,47.20,45.55,67.0
750,31.363,0,0,3,How many circular water areas are there in the image?,45.75,47.18,45.77,67.0
751,39.271,0,0,9,What is the amount of residential areas?,45.66,47.40,45.70,67.0
752,22.414,0,no,yes,Is there a medium water area?,45.37,47.20,45.40,67.0
753,27.234,1,yes,yes,Are there less water areas than rectangular buildings?,45.17,47.11,45.23,67.0
754,19.839,0,yes,no,Is there a large building?,45.10,47.08,45.15,67.0
755,22.316,0,yes,no,Are there more large forests than buildings?,45.25,47.02,45.29,67.0
756,25.636,0,no,yes,Are there less forests than roads?,45.06,47.11,45.12,67.0
757,17.881,0,no,yes,Are there more rectangular buildings than forests?,44.80,47.07,44.84,67.0
758,17.505,1,no,no,Is the number of water areas equal to the number of residential buildings?,44.84,46.93,44.88,67.0
759,19.714,1,yes,yes,Are there less roads than residential buildings?,44.60,46.95,44.67,67.0
760,37.567,0,0,14,What is the amount of rectangular forests?,45.92,47.38,45.94,67.0
761,18.403,1,yes,yes,Is a commercial building next to a  water area present?,45.00,47.28,45.04,67.0
762,30.532,0,3,0,What is the amount of large buildings?,45.35,47.22,45.40,67.0
763,18.589,1,yes,yes,Is there a medium residential building in the image?,45.02,47.06,45.07,67.0
764,16.453,0,yes,no,Is there a circular grass area?,44.54,46.94,44.59,67.0
765,17.446,1,no,no,Is the number of roads equal to the number of water areas?,44.57,46.95,44.64,67.0
766,29.815,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,45.54,47.16,45.58,67.0
767,19.381,0,no,yes,Is a small forest present?,44.90,47.14,44.95,67.0
768,26.564,1,0,0,How many medium commercial buildings are there?,45.02,47.01,45.08,67.0
769,33.921,0,4,1,How many medium buildings are there?,45.77,47.09,45.80,67.0
770,15.821,1,no,no,Is the number of residential buildings equal to the number of forests?,43.93,46.88,44.02,67.0
771,21.410,1,0,0,How many circular commercial buildings are there?,45.24,47.15,45.27,67.0
772,28.450,0,no,yes,Are there less medium residential buildings than water areas?,45.35,47.44,45.39,67.0
773,18.125,0,no,yes,Are there less water areas than grass areas?,44.48,47.06,44.56,67.0
774,21.617,1,0,0,What is the number of circular roads?,45.14,46.94,45.18,67.0
775,24.126,1,no,no,Is there a large road in the image?,45.16,47.11,45.20,67.0
776,18.338,1,yes,yes,Is a square water area present?,44.22,46.90,44.30,67.0
777,16.618,1,no,no,Are there more water areas than forests in the image?,44.79,46.99,44.83,67.0
778,18.755,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,44.98,47.16,45.02,67.0
779,62.160,0,4,1,What is the number of small commercial buildings?,46.33,47.59,46.34,67.0
780,13.046,1,yes,yes,Are there less commercial buildings than farmlands?,43.30,47.00,43.40,67.0
781,14.063,0,yes,no,Are there less orchards than commercial buildings?,44.23,47.12,44.28,67.0
782,23.995,1,no,no,Is the number of water areas equal to the number of buildings?,45.12,47.13,45.16,67.0
783,24.702,0,no,yes,Are there less grass areas than residential buildings?,45.35,47.12,45.38,67.0
784,33.011,1,0,0,What is the amount of square grass areas?,45.30,47.38,45.34,67.0
785,27.996,0,yes,no,Is there a square commercial building?,45.50,47.30,45.53,67.0
786,25.606,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,44.94,47.04,44.99,67.0
787,24.343,1,yes,yes,Is a water area on the right of a  building present?,45.22,47.28,45.26,67.0
788,17.000,0,yes,no,Is there a forest on the left of the  small commercial building?,44.64,47.13,44.70,67.0
789,20.312,0,yes,no,Are there more farmlands than roads?,44.84,47.22,44.91,67.0
790,21.934,1,yes,yes,Are there more forests than square buildings?,45.19,47.30,45.23,67.0
791,17.880,1,no,no,Is a square forest present?,44.77,47.00,44.81,67.0
792,16.975,0,yes,no,Are there less roads than medium residential buildings?,43.95,47.00,44.03,67.0
793,13.625,1,yes,yes,Is there a small road?,44.22,46.89,44.28,67.0
794,18.554,1,no,no,Are there more circular water areas than residential buildings?,44.94,46.87,44.97,67.0
795,15.042,1,yes,yes,Is there a parking?,44.84,47.00,44.88,67.0
796,16.777,0,zero,14,What is the amount of water areas at the bottom of a  road?,44.10,47.17,44.17,67.0
797,40.462,0,3,0,What is the number of square commercial buildings?,45.90,47.38,45.92,67.0
798,18.803,1,0,0,What is the number of large commercial buildings?,44.92,46.95,44.97,67.0
799,17.419,0,yes,no,Are there less residential buildings than forests?,44.06,46.89,44.14,67.0
800,20.383,1,urban,urban,Is it a rural or an urban area,45.17,46.94,45.21,67.0
801,22.484,1,yes,yes,Is a commercial building present?,45.27,47.16,45.30,67.0
802,18.328,0,1,24,What is the amount of water areas?,44.33,47.04,44.40,67.0
803,17.454,1,yes,yes,Is there a grass area?,44.89,46.97,44.93,67.0
804,28.011,0,1,3329,What is the number of buildings?,45.52,47.09,45.55,67.0
805,22.773,0,0,156,What is the amount of commercial buildings in the image?,44.80,47.16,44.86,67.0
806,17.064,1,yes,yes,Is there a water area?,44.76,47.11,44.81,67.0
807,27.834,0,no,yes,Are there more buildings than water areas?,45.42,47.03,45.45,67.0
808,17.641,1,yes,yes,Is there a road?,44.13,47.08,44.20,67.0
809,26.937,0,1,661,How many roads are there in the image?,45.20,47.00,45.24,67.0
810,26.814,0,no,yes,Are there more farmlands than water areas?,45.36,47.19,45.40,67.0
811,15.705,0,no,yes,Is a circular road present?,44.13,47.22,44.21,67.0
812,10.637,0,no,yes,Are there more residential buildings than forests?,43.56,46.73,43.62,67.0
813,16.507,1,yes,yes,Is a residential building present?,44.72,47.16,44.76,67.0
814,21.904,0,1,237,How many grass areas are there?,45.04,46.95,45.08,67.0
815,20.179,1,yes,yes,Is there a building?,44.50,47.07,44.57,67.0
816,39.822,0,12,37,What is the amount of medium commercial buildings?,45.91,47.40,45.93,67.0
817,17.346,0,no,yes,Is there a medium orchard?,44.08,46.92,44.16,67.0
818,45.231,0,2,3088,How many residential buildings are there?,46.01,47.42,46.04,67.0
819,16.535,1,yes,yes,Is a farmland present?,43.99,46.80,44.07,67.0
820,33.609,0,0,16,What is the amount of small water areas?,45.89,47.31,45.92,67.0
821,20.761,1,yes,yes,Is a forest present?,45.21,47.16,45.25,67.0
822,19.860,1,yes,yes,Is there a rectangular commercial building?,44.62,47.01,44.69,67.0
823,22.419,1,no,no,Is the number of roads equal to the number of buildings?,45.42,47.09,45.46,67.0
824,51.758,0,0,661,What is the amount of small roads?,46.22,47.54,46.25,68.0
825,20.051,0,yes,no,Are there less residential buildings than water areas?,44.70,47.14,44.77,67.0
826,40.199,1,0,0,How many rectangular roads are there?,46.05,47.39,46.07,67.0
827,23.781,0,1,72,What is the number of farmlands?,45.03,47.20,45.09,67.0
828,14.126,0,no,yes,Are there more forests than water areas?,44.63,46.93,44.68,67.0
829,21.383,1,yes,yes,Is there a small commercial building in the image?,45.20,47.09,45.24,67.0
830,37.050,0,0,149,What is the number of forests?,45.66,47.29,45.70,67.0
831,12.112,1,yes,yes,Are there less medium roads than roads?,43.91,47.02,43.98,67.0
832,28.604,1,0,0,What is the amount of circular roads?,45.79,47.25,45.81,67.0
833,23.136,0,yes,no,Are there less buildings than square water areas?,44.78,47.19,44.85,67.0
834,21.810,0,no,yes,Is a square residential building present?,45.16,47.09,45.20,67.0
835,20.713,0,yes,no,Are there less residential buildings than forests in the image?,45.06,47.09,45.10,67.0
836,17.238,1,no,no,Is the number of commercial buildings equal to the number of water areas?,44.25,46.95,44.33,67.0
837,54.101,0,3,80,What is the number of rectangular grass areas?,46.16,47.58,46.18,67.0
838,55.867,0,1,6,How many medium water areas are there?,46.03,47.61,46.05,67.0
839,17.413,1,yes,yes,Are there more buildings than roads?,44.96,47.14,45.01,67.0
840,20.949,1,yes,yes,Is a parking present?,44.67,47.17,44.74,67.0
841,18.471,0,no,yes,Are there more residential buildings than roads?,44.82,47.21,44.86,67.0
842,19.376,0,0,25,What is the number of parkings?,44.90,47.03,44.95,67.0
843,18.978,0,yes,no,Are there more farmlands than commercial buildings in the image?,44.41,46.97,44.49,67.0
844,22.948,1,no,no,Are there less residential buildings than roads?,45.27,46.97,45.31,67.0
845,17.679,1,yes,yes,Is a circular grass area present?,44.75,46.75,44.79,67.0
846,18.835,1,no,no,Are there more water areas than residential buildings?,44.46,46.92,44.54,67.0
847,17.665,1,yes,yes,Is a small residential building present?,44.87,46.88,44.91,67.0
848,16.551,1,yes,yes,Are there less wetlands than water areas?,44.74,47.19,44.77,67.0
849,20.174,0,no,yes,Are there more water areas than square residential buildings?,45.07,47.12,45.11,67.0
850,12.607,1,no,no,Are there more square roads than residential buildings?,43.33,47.08,43.42,67.0
851,19.015,0,yes,no,Are there less roads than grass areas?,44.74,46.86,44.79,67.0
852,19.328,1,no,no,Is the number of circular residential buildings equal to the number of roads?,44.88,47.18,44.92,67.0
853,32.616,0,no,yes,Is there a rectangular water area?,45.67,47.17,45.70,67.0
854,24.839,1,1,1,How many small place of worships on the left of a  commercial building are there?,45.01,47.01,45.07,67.0
855,26.448,0,no,yes,Are there more buildings than parkings?,45.49,47.29,45.53,67.0
856,30.582,0,no,yes,Are there more commercial buildings than parkings?,45.68,47.27,45.72,67.0
857,31.717,0,0,6,What is the number of orchards?,45.51,47.20,45.55,67.0
858,28.654,0,1,0,How many large roads are there?,45.69,47.32,45.72,67.0
859,18.204,0,no,yes,Are there more roads than water areas?,44.32,47.10,44.39,67.0
860,21.326,1,no,no,Is the number of buildings equal to the number of square roads?,45.35,47.12,45.39,67.0
861,17.531,0,no,yes,Is there a circular residential building in the image?,44.70,46.84,44.74,67.0
862,35.684,0,4,12,What is the amount of medium parkings?,45.92,47.34,45.94,67.0
863,16.332,1,no,no,Is the number of roads equal to the number of residential buildings?,44.09,46.96,44.18,67.0
864,32.209,0,0,39,How many large forests are there?,45.56,47.12,45.59,67.0
865,17.599,1,no,no,Is the number of commercial buildings equal to the number of forests?,44.87,47.15,44.92,67.0
866,24.044,0,yes,no,Is the number of buildings equal to the number of grass areas?,44.93,47.14,44.99,67.0
867,23.464,1,yes,yes,Is a large residential building present?,45.07,47.04,45.11,67.0
868,17.602,0,yes,no,Are there more forests than roads?,44.86,46.95,44.90,67.0
869,30.357,0,0,104,What is the amount of small commercial buildings?,45.28,47.05,45.32,67.0
870,21.900,1,no,no,Are there less roads than water areas?,45.27,47.10,45.31,67.0
871,11.479,1,no,no,Is the number of forests equal to the number of buildings?,43.48,46.84,43.54,67.0
872,26.248,1,no,no,Are there more commercial buildings than roads?,44.94,47.03,44.99,67.0
873,21.531,1,no,no,Is the number of roads equal to the number of large water areas?,45.02,47.08,45.06,67.0
874,14.462,1,no,no,Are there more water areas than buildings?,44.37,47.00,44.42,66.0
875,22.484,0,yes,no,Are there less residential buildings than grass areas?,44.71,47.08,44.78,67.0
876,19.469,0,no,yes,Is a large commercial building present?,45.25,47.01,45.29,67.0
877,31.819,1,0,0,What is the number of circular forests?,45.51,47.17,45.54,67.0
878,21.789,0,no,yes,Is there a water area at the top of a  residential building?,44.79,46.95,44.85,67.0
879,39.046,0,0,77,What is the amount of medium buildings?,45.64,47.01,45.67,67.0
880,18.738,1,no,no,Is a rectangular road present?,44.40,47.04,44.47,67.0
881,23.591,0,no,yes,Are there less forests than commercial buildings in the image?,45.27,47.07,45.30,67.0
882,12.146,0,no,yes,Is a place of worship present?,43.95,46.86,44.00,66.0
883,20.511,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,45.02,47.11,45.06,67.0
884,24.137,1,no,no,Is the number of water areas equal to the number of buildings?,44.94,47.03,44.99,67.0
885,28.645,0,3,52,What is the amount of small grass areas?,45.42,47.02,45.45,67.0
886,16.517,0,no,yes,Are there less water areas than buildings?,44.41,46.94,44.47,67.0
887,24.336,0,no,yes,Is a large residential area present?,45.00,47.14,45.06,67.0
888,17.029,1,yes,yes,Is a rectangular farmland present in the image?,44.49,47.00,44.54,66.0
889,28.575,0,3,3043,What is the amount of small residential buildings?,45.41,47.01,45.44,67.0
890,23.351,0,8,48,How many rectangular forests are there?,44.65,46.94,44.71,67.0
891,31.786,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,45.56,47.13,45.59,67.0
892,17.257,1,yes,yes,Is there a large grass area?,44.57,46.82,44.61,67.0
893,13.657,1,no,no,Are there less small buildings than water areas?,43.47,47.04,43.57,66.0
894,19.226,0,no,yes,Is a large water area present?,44.87,46.98,44.91,66.0
895,30.476,1,no,no,Are there more large forests than commercial buildings?,45.57,47.23,45.60,67.0
896,22.478,1,0,0,What is the amount of circular commercial buildings in the image?,44.58,46.94,44.65,67.0
897,36.962,0,0,7,What is the amount of residential areas?,45.75,47.10,45.77,67.0
898,19.132,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,44.34,46.92,44.41,66.0
899,24.872,1,yes,yes,Is a medium residential building present?,45.23,47.08,45.26,67.0
900,24.422,0,urban,rural,Is it a rural or an urban area,45.32,47.08,45.35,67.0
901,17.918,1,yes,yes,Is a residential building present?,44.24,46.89,44.32,67.0
902,27.837,0,0,172,What is the amount of grass areas?,45.63,47.16,45.66,67.0
903,23.445,1,yes,yes,Is a building at the bottom of a  grass area present?,45.09,47.08,45.13,67.0
904,20.935,1,yes,yes,Is a water area present?,44.49,46.80,44.56,67.0
905,16.291,0,1,147,How many roads are there?,44.62,46.81,44.68,67.0
906,17.883,1,yes,yes,Is there a commercial building?,44.90,47.00,44.95,67.0
907,30.628,1,0,0,How many circular residential buildings are there?,45.78,47.17,45.81,67.0
908,24.570,0,unknown,1,What is the amount of circular forests?,44.71,47.11,44.77,67.0
909,16.495,1,yes,yes,Is a road present in the image?,44.83,47.04,44.88,67.0
910,23.657,1,yes,yes,Is there a small commercial building?,45.36,47.23,45.39,67.0
911,36.939,0,9,263,What is the amount of buildings?,45.50,47.20,45.54,67.0
912,36.009,1,no,no,Is there a circular commercial building?,45.79,47.16,45.81,67.0
913,31.290,0,0,5,What is the amount of commercial buildings?,45.35,47.25,45.40,67.0
914,17.630,1,yes,yes,Is a building present?,44.69,47.01,44.75,67.0
915,20.449,1,no,no,Are there more residential areas than residential buildings?,45.10,46.98,45.15,67.0
916,13.115,1,yes,yes,Is a grass area present?,43.41,46.97,43.51,66.0
917,38.840,0,3,71,What is the amount of farmlands?,45.77,47.18,45.80,67.0
918,13.765,1,no,no,Is a square road present?,44.26,46.92,44.32,67.0
919,16.063,1,no,no,Is a square building present?,43.75,46.73,43.83,66.0
920,15.587,0,no,yes,Is there a residential building at the bottom of a  circular water area?,44.75,46.91,44.79,66.0
921,17.483,0,yes,no,Are there less buildings than grass areas?,44.65,46.94,44.70,66.0
922,28.200,0,0,174,What is the number of forests?,45.43,47.06,45.46,67.0
923,27.471,0,4,251,How many residential buildings are there?,45.24,47.23,45.30,67.0
924,47.332,0,9,0,What is the number of rectangular roads?,45.90,47.25,45.92,67.0
925,19.723,1,yes,yes,Is a forest present?,44.47,47.09,44.54,67.0
926,13.232,0,yes,no,Are there more grass areas than residential buildings?,44.36,46.91,44.41,67.0
927,15.969,1,yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,44.70,47.06,44.74,67.0
928,19.018,0,1,26,How many water areas are there?,44.94,46.92,44.98,66.0
929,18.466,1,no,no,Is the number of roads equal to the number of buildings?,44.21,46.84,44.28,66.0
930,21.751,1,yes,yes,Are there less roads than grass areas?,44.99,47.05,45.03,67.0
931,14.636,1,no,no,Is the number of roads equal to the number of forests?,44.59,46.86,44.63,67.0
932,19.637,0,no,yes,Are there less small commercial buildings than forests?,44.93,46.96,44.97,66.0
933,29.764,0,2,147,How many small roads are there?,45.24,47.12,45.30,67.0
934,21.004,1,yes,yes,Are there more residential buildings than roads?,45.06,47.10,45.11,67.0
935,17.227,1,yes,yes,Are there less commercial buildings than small roads?,44.63,46.97,44.68,67.0
936,24.130,1,yes,yes,Is there a farmland?,44.77,47.22,44.83,67.0
937,14.843,1,no,no,Is there a circular road?,44.40,46.98,44.46,66.0
938,27.429,1,no,no,Are there less residential buildings than roads?,45.45,47.16,45.48,67.0
939,15.164,1,no,no,Are there more water areas than roads?,43.84,46.95,43.93,66.0
940,27.093,1,yes,yes,Are there less commercial buildings than grass areas?,45.50,47.05,45.54,67.0
941,17.638,1,yes,yes,Is a commercial building at the top of a  road present?,44.96,46.91,45.00,67.0
942,25.464,0,2,14,What is the amount of small water areas?,44.98,46.95,45.04,67.0
943,17.807,0,no,yes,Is there a large water area?,44.79,47.00,44.83,67.0
944,17.377,1,no,no,Are there more circular buildings than roads?,44.60,47.05,44.64,67.0
945,18.839,1,no,no,Is the number of water areas equal to the number of grass areas?,44.63,47.14,44.71,66.0
946,16.716,0,1,0,What is the number of large commercial buildings?,44.80,46.93,44.86,66.0
947,33.007,0,no,yes,Are there less commercial buildings than water areas?,45.75,47.16,45.78,67.0
948,16.961,1,yes,yes,Is there a small water area?,44.16,46.89,44.25,67.0
949,10.194,1,yes,yes,Are there less commercial buildings than roads?,43.49,46.77,43.55,67.0
950,17.228,0,yes,no,Are there less roads than water areas in the image?,44.57,46.72,44.63,66.0
951,15.769,1,yes,yes,Is a rectangular grass area present?,44.49,47.01,44.53,66.0
952,16.544,0,0,4,What is the amount of nature reserves at the top of a  building?,43.86,46.84,43.94,66.0
953,9.984,1,no,no,Are there more commercial buildings than forests?,43.48,46.68,43.54,66.0
954,101.582,0,3,150,What is the number of rectangular residential buildings?,46.59,47.97,46.60,67.0
955,13.837,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,43.60,46.92,43.69,67.0
956,21.014,0,yes,no,Are there less residential buildings than farmlands?,44.86,47.18,44.91,67.0
957,23.382,0,0,3,How many medium commercial buildings are there?,45.21,47.00,45.25,67.0
958,16.212,0,4,242,What is the amount of small buildings?,44.26,47.02,44.34,67.0
959,22.022,0,no,yes,Is there a heath?,44.89,47.14,44.93,67.0
960,31.842,0,2,263,How many buildings on the left of a  road are there?,45.55,47.12,45.58,67.0
961,18.021,0,no,yes,Are there less grass areas than buildings in the image?,44.47,46.98,44.55,67.0
962,13.665,1,no,no,Is the number of forests equal to the number of roads?,43.84,46.83,43.89,66.0
963,19.086,1,yes,yes,Are there less roads than residential buildings?,44.80,46.78,44.85,66.0
964,22.687,0,1,2,What is the number of large residential buildings in the image?,44.99,46.84,45.04,67.0
965,32.235,0,2,16,What is the number of medium buildings?,45.29,47.15,45.33,67.0
966,21.121,1,yes,yes,Is a medium water area present?,44.98,47.09,45.01,67.0
967,29.711,1,no,no,Are there less buildings than water areas?,45.53,47.18,45.56,67.0
968,17.583,0,0,152,What is the number of forests at the top of a  large building?,44.33,46.90,44.41,66.0
969,28.470,0,1,2,What is the number of small commercial buildings?,45.25,46.91,45.28,67.0
970,15.428,0,no,yes,Are there more residential buildings than forests?,44.40,46.76,44.44,67.0
971,18.351,0,yes,no,Is there a large commercial building?,44.39,47.05,44.47,66.0
972,31.371,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,45.54,47.05,45.57,67.0
973,17.355,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,44.70,47.05,44.74,67.0
974,23.028,0,1,5,What is the amount of commercial buildings at the top of a  road?,45.01,46.92,45.07,66.0
975,19.411,1,no,no,Is the number of buildings equal to the number of roads?,44.70,46.91,44.75,67.0
976,16.087,1,no,no,Is the number of roads equal to the number of water areas?,44.69,46.84,44.74,67.0
977,24.395,1,no,no,Are there less buildings than small water areas?,45.04,47.02,45.10,67.0
978,23.840,1,yes,yes,Are there more residential buildings than water areas?,45.03,47.15,45.06,66.0
979,23.405,1,0,0,How many square roads are there?,45.22,46.96,45.26,66.0
980,29.445,1,no,no,Are there less water areas than commercial buildings?,45.25,47.08,45.30,67.0
