question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
532,4.149,1,Yes,yes,Is a square grass area present?,59.29,84.10,59.64,76.0,1.9%,30,2
536,4.148,0,No,yes,Is there a forest?,59.29,84.10,59.64,76.0,1.9%,30,2
514,4.157,0,0,4,What is the amount of scrubs?,59.29,84.10,59.64,76.0,1.9%,30,2
515,4.157,0,12,38,How many farmlands are there?,59.29,84.10,59.64,76.0,1.9%,30,2
518,4.156,0,2,8,What is the number of large water areas?,59.29,84.10,59.64,76.0,1.9%,30,2
540,4.414,0,15,23,What is the number of medium residential buildings?,59.29,84.10,59.64,76.0,1.9%,30,2
516,4.434,0,10,50,What is the number of rectangular grass areas?,59.29,84.10,59.64,76.0,1.9%,30,2
524,4.711,0,100+,6998,How many buildings are there?,59.29,84.10,59.64,76.0,1.9%,30,2
544,1.321,0,No,yes,Is a rectangular building present in the image?,58.23,83.21,58.19,76.0,1.8%,29,2
561,3.913,0,0,4,What is the number of sports centres?,58.23,83.21,58.19,76.0,1.8%,29,2
555,3.915,1,No,no,Are there more water areas than residential buildings?,58.23,83.21,58.19,76.0,1.8%,29,2
558,3.915,0,4,0,What is the number of square roads?,58.23,83.21,58.19,76.0,1.8%,29,2
546,3.919,1,No,no,Are there more water areas than roads?,58.23,83.21,58.19,76.0,1.8%,29,2
551,3.917,0,3,0,How many large roads are there?,58.23,83.21,58.19,76.0,1.8%,29,2
553,3.917,0,No,yes,Is a square building present?,58.23,83.21,58.19,76.0,1.8%,29,2
548,3.919,1,Yes,yes,Are there more commercial buildings than water areas?,58.23,83.21,58.19,76.0,1.8%,29,2
564,3.915,0,No,yes,Are there more water areas than medium buildings?,58.23,83.21,58.19,76.0,1.8%,29,2
574,4.310,1,No,no,Are there less commercial buildings than water areas?,58.23,83.21,58.19,76.0,1.8%,29,2
563,4.326,1,Yes,yes,Are there more buildings than water areas in the image?,58.23,83.21,58.19,76.0,1.8%,29,2
566,4.326,1,Yes,yes,Is there a rectangular residential building?,58.23,83.21,58.19,76.0,1.8%,29,2
562,4.327,0,No,yes,Is a rectangular forest present?,58.23,83.21,58.19,76.0,1.8%,29,2
556,4.329,1,No,no,Is a rectangular road present?,58.23,83.21,58.19,76.0,1.8%,29,2
549,4.331,0,No,yes,Is a large forest present?,58.23,83.21,58.19,76.0,1.8%,29,2
565,4.328,1,No,no,Is a circular commercial building present?,58.23,83.21,58.19,76.0,1.8%,29,2
560,4.330,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,58.23,83.21,58.19,76.0,1.8%,29,2
557,4.331,1,No,no,Are there less roads than square grass areas?,58.23,83.21,58.19,76.0,1.8%,29,2
550,4.333,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,58.23,83.21,58.19,76.0,1.8%,29,2
567,4.329,1,Yes,yes,Are there more forests than commercial buildings?,58.23,83.21,58.19,76.0,1.8%,29,2
545,4.336,1,Yes,yes,Is there a grass area?,58.23,83.21,58.19,76.0,1.8%,29,2
568,4.329,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,58.23,83.21,58.19,76.0,1.8%,29,2
547,4.335,0,No,yes,Are there more buildings than forests?,58.23,83.21,58.19,76.0,1.8%,29,2
554,4.334,1,Yes,yes,Is a small grass area present?,58.23,83.21,58.19,76.0,1.8%,29,2
571,4.318,1,No,no,Is the number of grass areas equal to the number of buildings?,58.23,83.21,58.19,76.0,1.8%,29,2
572,4.319,0,2,29,How many small water areas are there?,58.23,83.21,58.19,76.0,1.8%,29,2
573,4.318,1,No,no,Is the number of water areas equal to the number of roads?,58.23,83.21,58.19,76.0,1.8%,29,2
552,4.336,1,No,no,Is the number of roads equal to the number of square grass areas?,58.23,83.21,58.19,76.0,1.8%,29,2
570,4.321,0,No,yes,Is a pitch present?,58.23,83.21,58.19,76.0,1.8%,29,2
559,4.630,1,0,0,What is the number of square commercial buildings?,58.23,83.21,58.19,76.0,1.8%,29,2
575,4.615,0,Yes,no,Is a large road present?,58.23,83.21,58.19,76.0,1.8%,29,2
569,4.618,1,Yes,yes,Is there a large grass area in the image?,58.23,83.21,58.19,76.0,1.8%,29,2
580,1.931,1,No,no,Are there more commercial buildings than roads?,60.82,84.71,60.77,76.0,1.8%,28,3
603,3.585,0,3,170,What is the number of forests?,60.82,84.71,60.77,76.0,1.8%,28,3
583,3.605,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,60.82,84.71,60.77,76.0,1.8%,28,3
600,3.600,1,Rural,rural,Is it a rural or an urban area,60.82,84.71,60.77,76.0,1.8%,28,3
605,3.586,1,Yes,yes,Is a grass area present?,60.82,84.71,60.77,76.0,1.8%,28,3
591,3.605,1,No,no,Is the number of buildings equal to the number of roads?,60.82,84.71,60.77,76.0,1.8%,28,3
581,3.608,0,2,1,What is the amount of large residential buildings?,60.82,84.71,60.77,76.0,1.8%,28,3
595,4.168,1,No,no,Is there a circular road in the image?,60.82,84.71,60.77,76.0,1.8%,28,3
579,4.174,0,0,27,What is the number of parkings?,60.82,84.71,60.77,76.0,1.8%,28,3
577,4.176,1,No,no,Is the number of medium forests equal to the number of residential buildings?,60.82,84.71,60.77,76.0,1.8%,28,3
586,4.173,0,No,yes,Is there a playground?,60.82,84.71,60.77,76.0,1.8%,28,3
584,4.174,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,60.82,84.71,60.77,76.0,1.8%,28,3
588,4.173,0,Yes,no,Are there more grass areas than residential buildings?,60.82,84.71,60.77,76.0,1.8%,28,3
598,4.170,1,Yes,yes,Are there less medium water areas than commercial buildings?,60.82,84.71,60.77,76.0,1.8%,28,3
593,4.173,0,10,0,What is the amount of medium roads?,60.82,84.71,60.77,76.0,1.8%,28,3
590,4.174,0,Yes,no,Is a medium road present?,60.82,84.71,60.77,76.0,1.8%,28,3
596,4.172,1,Yes,yes,Are there more residential buildings than roads?,60.82,84.71,60.77,76.0,1.8%,28,3
604,4.158,0,3,0,What is the amount of large roads?,60.82,84.71,60.77,76.0,1.8%,28,3
599,4.172,0,No,yes,Is there a square water area?,60.82,84.71,60.77,76.0,1.8%,28,3
585,4.177,0,2,0,What is the amount of circular forests?,60.82,84.71,60.77,76.0,1.8%,28,3
601,4.172,1,Yes,yes,Is there a forest?,60.82,84.71,60.77,76.0,1.8%,28,3
587,4.178,0,No,yes,Is a circular building present?,60.82,84.71,60.77,76.0,1.8%,28,3
607,4.158,1,Yes,yes,Is a water area present?,60.82,84.71,60.77,76.0,1.8%,28,3
602,4.161,0,0,21,How many buildings are there?,60.82,84.71,60.77,76.0,1.8%,28,3
582,4.180,1,No,no,Are there more square water areas than medium residential buildings?,60.82,84.71,60.77,76.0,1.8%,28,3
594,4.177,1,No,no,Is the number of water areas equal to the number of commercial buildings?,60.82,84.71,60.77,76.0,1.8%,28,3
592,4.178,1,No,no,Are there more commercial buildings than rectangular grass areas?,60.82,84.71,60.77,76.0,1.8%,28,3
576,4.185,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,60.82,84.71,60.77,76.0,1.8%,28,3
589,4.471,1,No,no,Are there more square roads than buildings?,60.82,84.71,60.77,76.0,1.8%,28,3
606,4.454,0,0,15,What is the number of residential buildings?,60.82,84.71,60.77,76.0,1.8%,28,3
578,4.478,1,No,no,Are there less residential buildings than water areas?,60.82,84.71,60.77,76.0,1.8%,28,3
597,4.471,0,1,0,How many circular roads are there?,60.82,84.71,60.77,76.0,1.8%,28,3
616,1.513,1,Yes,yes,Are there less buildings than roads?,55.42,81.43,55.21,76.0,1.9%,29,8
613,3.179,1,No,no,Are there more buildings than forests?,55.42,81.43,55.21,76.0,1.9%,29,8
635,3.155,1,Yes,yes,Is a rectangular water area present?,55.42,81.43,55.21,76.0,1.9%,29,8
621,3.971,1,No,no,Is there a circular commercial building?,55.42,81.43,55.21,76.0,1.9%,29,8
638,3.950,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,55.42,81.43,55.21,76.0,1.9%,29,8
631,3.953,0,3,41,What is the amount of grass areas?,55.42,81.43,55.21,76.0,1.9%,29,8
608,3.980,0,2,23,What is the number of water areas?,55.42,81.43,55.21,76.0,1.9%,29,8
637,3.951,0,3,1,What is the number of circular forests in the image?,55.42,81.43,55.21,76.0,1.9%,29,8
629,3.972,1,No,no,Is the number of large roads equal to the number of forests?,55.42,81.43,55.21,76.0,1.9%,29,8
627,3.973,1,Yes,yes,Is there a nature reserve?,55.42,81.43,55.21,76.0,1.9%,29,8
615,3.976,0,0,6,What is the number of commercial buildings?,55.42,81.43,55.21,76.0,1.9%,29,8
612,3.978,0,No,yes,Is a rectangular commercial building present?,55.42,81.43,55.21,76.0,1.9%,29,8
623,3.975,0,2,25,How many medium forests are there in the image?,55.42,81.43,55.21,76.0,1.9%,29,8
622,3.975,1,No,no,Is there a square residential building?,55.42,81.43,55.21,76.0,1.9%,29,8
626,3.975,0,0,1,What is the amount of medium residential buildings?,55.42,81.43,55.21,76.0,1.9%,29,8
619,3.977,1,0,0,What is the amount of square commercial buildings?,55.42,81.43,55.21,76.0,1.9%,29,8
609,3.983,1,Yes,yes,Is there a road?,55.42,81.43,55.21,76.0,1.9%,29,8
625,3.976,0,No,yes,Is there a building?,55.42,81.43,55.21,76.0,1.9%,29,8
628,3.975,1,No,no,Are there more buildings than roads?,55.42,81.43,55.21,76.0,1.9%,29,8
630,3.975,0,Yes,no,Are there less water areas than residential buildings?,55.42,81.43,55.21,76.0,1.9%,29,8
634,3.956,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,55.42,81.43,55.21,76.0,1.9%,29,8
610,3.983,0,No,yes,Are there less commercial buildings than water areas?,55.42,81.43,55.21,76.0,1.9%,29,8
617,3.979,0,No,yes,Is there a residential building?,55.42,81.43,55.21,76.0,1.9%,29,8
624,4.275,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,55.42,81.43,55.21,76.0,1.9%,29,8
636,4.255,1,No,no,Is the number of buildings equal to the number of water areas?,55.42,81.43,55.21,76.0,1.9%,29,8
639,4.254,0,0,13,What is the amount of small residential buildings?,55.42,81.43,55.21,76.0,1.9%,29,8
611,4.282,0,5,182,What is the number of roads?,55.42,81.43,55.21,76.0,1.9%,29,8
620,4.279,0,No,yes,Is a commercial building present?,55.42,81.43,55.21,76.0,1.9%,29,8
632,4.259,0,3,7,What is the amount of square water areas?,55.42,81.43,55.21,76.0,1.9%,29,8
618,4.281,0,3,17,What is the amount of small water areas?,55.42,81.43,55.21,76.0,1.9%,29,8
614,4.283,1,No,no,Is the number of roads equal to the number of commercial buildings?,55.42,81.43,55.21,76.0,1.9%,29,8
633,4.262,1,No,no,Are there more residential buildings than roads?,55.42,81.43,55.21,76.0,1.9%,29,8
645,1.394,0,No,yes,Are there more roads than buildings?,57.36,83.17,57.30,77.0,2.0%,30,10
658,1.390,0,Unknown,14,What is the amount of heaths?,57.36,83.17,57.30,77.0,2.0%,30,10
660,3.990,1,No,no,Is the number of commercial buildings equal to the number of forests?,57.36,83.17,57.30,77.0,2.0%,30,10
669,3.978,0,0,14,What is the number of buildings next to a  water area?,57.36,83.17,57.30,77.0,2.0%,30,10
644,3.996,1,No,no,Are there more buildings next to a  road than buildings?,57.36,83.17,57.30,77.0,2.0%,30,10
656,3.992,1,No,no,Is the number of water areas equal to the number of buildings?,57.36,83.17,57.30,77.0,2.0%,30,10
651,3.994,1,Yes,yes,Are there more forests than commercial buildings?,57.36,83.17,57.30,77.0,2.0%,30,10
648,3.996,1,No,no,Are there less forests than residential buildings?,57.36,83.17,57.30,77.0,2.0%,30,10
653,3.994,0,No,yes,Is there a building on the right of a  road?,57.36,83.17,57.30,77.0,2.0%,30,10
642,3.999,0,2,175,How many roads at the bottom of a  residential building are there?,57.36,83.17,57.30,77.0,2.0%,30,10
662,3.993,1,No,no,Are there more commercial buildings than water areas?,57.36,83.17,57.30,77.0,2.0%,30,10
671,3.980,0,4,0,What is the amount of rectangular roads?,57.36,83.17,57.30,77.0,2.0%,30,10
664,3.993,1,Yes,yes,Are there less commercial buildings than forests in the image?,57.36,83.17,57.30,77.0,2.0%,30,10
649,3.998,1,No,no,Is the number of forests equal to the number of commercial buildings?,57.36,83.17,57.30,77.0,2.0%,30,10
647,3.999,0,0,15,What is the number of residential buildings at the bottom of a  road?,57.36,83.17,57.30,77.0,2.0%,30,10
643,4.000,1,No,no,Are there less residential buildings than heaths?,57.36,83.17,57.30,77.0,2.0%,30,10
657,3.996,1,No,no,Is a circular road present in the image?,57.36,83.17,57.30,77.0,2.0%,30,10
655,3.997,0,0,15,What is the amount of residential buildings at the top of a  water area?,57.36,83.17,57.30,77.0,2.0%,30,10
652,3.999,0,3,1,How many square forests are there in the image?,57.36,83.17,57.30,77.0,2.0%,30,10
646,4.300,0,No,yes,Is a medium commercial building present?,57.36,83.17,57.30,77.0,2.0%,30,10
641,4.303,0,No,yes,Is a medium building present?,57.36,83.17,57.30,77.0,2.0%,30,10
663,4.297,0,No,yes,Are there less grass areas than roads in the image?,57.36,83.17,57.30,77.0,2.0%,30,10
666,4.296,1,No,no,Are there less roads than water areas?,57.36,83.17,57.30,77.0,2.0%,30,10
640,4.305,1,Yes,yes,Are there less residential buildings than roads?,57.36,83.17,57.30,77.0,2.0%,30,10
667,4.287,0,0,1,How many industrials are there?,57.36,83.17,57.30,77.0,2.0%,30,10
661,4.299,0,12,13,What is the number of farmlands?,57.36,83.17,57.30,77.0,2.0%,30,10
665,4.298,0,3,0,How many rectangular nature reserves are there?,57.36,83.17,57.30,77.0,2.0%,30,10
668,4.287,1,Yes.,yes,Is there a small forest?,57.36,83.17,57.30,77.0,2.0%,30,10
654,4.301,1,No,no,Is the number of commercial buildings equal to the number of roads?,57.36,83.17,57.30,77.0,2.0%,30,10
670,4.287,0,0,3,What is the number of parkings?,57.36,83.17,57.30,77.0,2.0%,30,10
659,4.301,1,No,no,Is the number of grass areas equal to the number of residential buildings?,57.36,83.17,57.30,77.0,2.0%,30,10
650,4.304,0,2,93,What is the amount of large forests?,57.36,83.17,57.30,77.0,2.0%,30,10
677,3.219,1,Yes.,yes,Is there a small water area?,56.17,82.38,56.24,77.0,1.9%,30,9
685,3.217,0,No,yes,Is a rectangular building present?,56.17,82.38,56.24,77.0,1.9%,30,9
697,4.104,1,No,no,Is there a rectangular road?,56.17,82.38,56.24,77.0,1.9%,30,9
698,4.104,1,No,no,Is the number of water areas equal to the number of roads?,56.17,82.38,56.24,77.0,1.9%,30,9
693,4.126,0,Yes,no,Are there less rectangular forests than water areas?,56.17,82.38,56.24,77.0,1.9%,30,9
689,4.128,0,No,yes,Is there a water area at the top of a  residential building?,56.17,82.38,56.24,77.0,1.9%,30,9
682,4.129,1,Yes,yes,Are there more roads than water areas?,56.17,82.38,56.24,77.0,1.9%,30,9
683,4.130,0,0,2,What is the number of medium commercial buildings?,56.17,82.38,56.24,77.0,1.9%,30,9
696,4.107,1,No,no,Are there more circular commercial buildings than commercial buildings?,56.17,82.38,56.24,77.0,1.9%,30,9
678,4.132,1,Yes,yes,Are there less commercial buildings than grass areas?,56.17,82.38,56.24,77.0,1.9%,30,9
684,4.131,1,Yes,yes,Is a road on the right of a  water area present?,56.17,82.38,56.24,77.0,1.9%,30,9
699,4.107,1,No,no,Are there less forests than commercial buildings?,56.17,82.38,56.24,77.0,1.9%,30,9
673,4.138,1,Yes,yes,Is a farmland present?,56.17,82.38,56.24,77.0,1.9%,30,9
691,4.131,1,Yes,yes,Are there less water areas than forests?,56.17,82.38,56.24,77.0,1.9%,30,9
674,4.138,0,No,yes,Is a heath next to a  commercial building present?,56.17,82.38,56.24,77.0,1.9%,30,9
692,4.132,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,56.17,82.38,56.24,77.0,1.9%,30,9
681,4.135,1,No,no,Is there a circular residential building in the image?,56.17,82.38,56.24,77.0,1.9%,30,9
679,4.136,1,No,no,Is the number of roads equal to the number of small residential buildings?,56.17,82.38,56.24,77.0,1.9%,30,9
686,4.134,1,Yes,yes,Are there more forests than residential buildings?,56.17,82.38,56.24,77.0,1.9%,30,9
675,4.139,0,No,yes,Are there more water areas than commercial buildings?,56.17,82.38,56.24,77.0,1.9%,30,9
702,4.111,0,No,yes,Is a commercial building present?,56.17,82.38,56.24,77.0,1.9%,30,9
676,4.141,1,No,no,Are there more residential buildings than forests?,56.17,82.38,56.24,77.0,1.9%,30,9
690,4.431,1,Yes,yes,Are there less residential buildings than grass areas?,56.17,82.38,56.24,77.0,1.9%,30,9
688,4.432,1,No,no,Is the number of residential buildings equal to the number of parkings?,56.17,82.38,56.24,77.0,1.9%,30,9
680,4.435,0,No,yes,Are there less buildings than water areas?,56.17,82.38,56.24,77.0,1.9%,30,9
672,4.441,1,No,no,Is a medium road present?,56.17,82.38,56.24,77.0,1.9%,30,9
701,4.411,1,No,no,Are there more large residential buildings than commercial buildings?,56.17,82.38,56.24,77.0,1.9%,30,9
695,4.415,0,No,yes,Are there more water areas than large roads?,56.17,82.38,56.24,77.0,1.9%,30,9
694,4.435,0,No,yes,Is there a large water area?,56.17,82.38,56.24,77.0,1.9%,30,9
687,4.437,0,Yes,no,Are there less roads than residential buildings?,56.17,82.38,56.24,77.0,1.9%,30,9
703,4.413,0,5,193,What is the amount of roads?,56.17,82.38,56.24,77.0,1.9%,30,9
700,4.693,1,Rural,rural,Is it a rural or an urban area,56.17,82.38,56.24,77.0,1.9%,30,9
721,2.209,0,12,36,What is the amount of farmlands?,57.96,82.79,57.96,77.0,1.8%,29,2
709,3.883,0,No,yes,Is a water area present?,57.96,82.79,57.96,77.0,1.8%,29,2
718,3.880,0,3,331,What is the number of residential buildings?,57.96,82.79,57.96,77.0,1.8%,29,2
717,3.881,1,No,no,Is a circular building present in the image?,57.96,82.79,57.96,77.0,1.8%,29,2
725,3.880,0,4,31,What is the number of small forests?,57.96,82.79,57.96,77.0,1.8%,29,2
711,3.884,0,No,yes,Is there a medium building?,57.96,82.79,57.96,77.0,1.8%,29,2
704,3.889,1,Yes,yes,Is a building present in the image?,57.96,82.79,57.96,77.0,1.8%,29,2
712,3.885,1,0,0,How many square roads are there?,57.96,82.79,57.96,77.0,1.8%,29,2
730,4.277,0,No,yes,Are there more residential buildings than roads in the image?,57.96,82.79,57.96,77.0,1.8%,29,2
726,4.291,1,Yes,yes,Is a forest present?,57.96,82.79,57.96,77.0,1.8%,29,2
705,4.299,0,3,19,How many orchards are there in the image?,57.96,82.79,57.96,77.0,1.8%,29,2
723,4.292,0,3,334,What is the number of buildings in the image?,57.96,82.79,57.96,77.0,1.8%,29,2
732,4.278,1,No,no,Are there more large roads than forests?,57.96,82.79,57.96,77.0,1.8%,29,2
735,4.277,1,No,no,Is the number of commercial buildings equal to the number of roads?,57.96,82.79,57.96,77.0,1.8%,29,2
719,4.294,1,No,no,Is the number of residential buildings equal to the number of roads?,57.96,82.79,57.96,77.0,1.8%,29,2
714,4.296,0,3,88,What is the number of forests?,57.96,82.79,57.96,77.0,1.8%,29,2
710,4.298,0,No,yes,Is a road present?,57.96,82.79,57.96,77.0,1.8%,29,2
707,4.299,0,0,14,What is the number of water areas?,57.96,82.79,57.96,77.0,1.8%,29,2
728,4.282,0,No,yes,Are there more water areas than commercial buildings?,57.96,82.79,57.96,77.0,1.8%,29,2
734,4.280,1,No,no,Are there less residential buildings than water areas?,57.96,82.79,57.96,77.0,1.8%,29,2
722,4.296,0,2,12,What is the amount of small water areas?,57.96,82.79,57.96,77.0,1.8%,29,2
708,4.300,1,Yes,yes,Is a grass area present?,57.96,82.79,57.96,77.0,1.8%,29,2
731,4.282,0,Yes,no,Are there more grass areas than buildings in the image?,57.96,82.79,57.96,77.0,1.8%,29,2
727,4.285,0,No,yes,Is there a rectangular building?,57.96,82.79,57.96,77.0,1.8%,29,2
713,4.300,1,Yes,yes,Is there a residential building?,57.96,82.79,57.96,77.0,1.8%,29,2
733,4.283,1,No,no,Is the number of residential buildings equal to the number of water areas?,57.96,82.79,57.96,77.0,1.8%,29,2
724,4.298,0,2,1,What is the number of medium water areas?,57.96,82.79,57.96,77.0,1.8%,29,2
716,4.300,0,No,yes,Is there a large water area?,57.96,82.79,57.96,77.0,1.8%,29,2
715,4.301,0,0,1,How many commercial buildings are there?,57.96,82.79,57.96,77.0,1.8%,29,2
706,4.598,0,3,80,What is the amount of grass areas?,57.96,82.79,57.96,77.0,1.8%,29,2
720,4.594,1,No,no,Is there a circular commercial building?,57.96,82.79,57.96,77.0,1.8%,29,2
729,4.581,0,0,1,What is the amount of large water areas?,57.96,82.79,57.96,77.0,1.8%,29,2
739,1.424,0,3,4,What is the number of rectangular water areas?,56.59,81.55,56.45,77.0,1.9%,30,10
746,3.093,0,No,yes,Is there a water area next to a  forest?,56.59,81.55,56.45,77.0,1.9%,30,10
764,4.014,1,No,no,Is there a circular grass area?,56.59,81.55,56.45,77.0,1.9%,30,10
743,4.034,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,56.59,81.55,56.45,77.0,1.9%,30,10
758,4.029,1,No,no,Is the number of water areas equal to the number of residential buildings?,56.59,81.55,56.45,77.0,1.9%,30,10
760,4.017,0,3,14,What is the amount of rectangular forests?,56.59,81.55,56.45,77.0,1.9%,30,10
766,4.015,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,56.59,81.55,56.45,77.0,1.9%,30,10
751,4.033,0,2,9,What is the amount of residential areas?,56.59,81.55,56.45,77.0,1.9%,30,10
742,4.036,1,Yes,yes,Is a farmland present?,56.59,81.55,56.45,77.0,1.9%,30,10
761,4.018,0,No,yes,Is a commercial building next to a  water area present?,56.59,81.55,56.45,77.0,1.9%,30,10
745,4.036,1,No,no,Is the number of residential buildings equal to the number of orchards?,56.59,81.55,56.45,77.0,1.9%,30,10
750,4.035,0,2,3,How many circular water areas are there in the image?,56.59,81.55,56.45,77.0,1.9%,30,10
744,4.037,0,3,330,How many small residential buildings are there in the image?,56.59,81.55,56.45,77.0,1.9%,30,10
737,4.040,1,Yes,yes,Is there a small residential building?,56.59,81.55,56.45,77.0,1.9%,30,10
738,4.040,1,0,0,What is the number of circular buildings?,56.59,81.55,56.45,77.0,1.9%,30,10
759,4.033,1,Yes,yes,Are there less roads than residential buildings?,56.59,81.55,56.45,77.0,1.9%,30,10
757,4.034,0,No,yes,Are there more rectangular buildings than forests?,56.59,81.55,56.45,77.0,1.9%,30,10
762,4.021,1,0,0,What is the amount of large buildings?,56.59,81.55,56.45,77.0,1.9%,30,10
755,4.036,0,Yes,no,Are there more large forests than buildings?,56.59,81.55,56.45,77.0,1.9%,30,10
753,4.038,1,Yes,yes,Are there less water areas than rectangular buildings?,56.59,81.55,56.45,77.0,1.9%,30,10
741,4.042,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,56.59,81.55,56.45,77.0,1.9%,30,10
763,4.312,0,No,yes,Is there a medium residential building in the image?,56.59,81.55,56.45,77.0,1.9%,30,10
754,4.329,1,No,no,Is there a large building?,56.59,81.55,56.45,77.0,1.9%,30,10
740,4.333,0,0,1,What is the amount of medium residential buildings?,56.59,81.55,56.45,77.0,1.9%,30,10
748,4.332,1,0,0,What is the amount of medium roads?,56.59,81.55,56.45,77.0,1.9%,30,10
752,4.332,0,No,yes,Is there a medium water area?,56.59,81.55,56.45,77.0,1.9%,30,10
749,4.333,1,Yes,yes,Are there less water areas than residential buildings?,56.59,81.55,56.45,77.0,1.9%,30,10
765,4.317,1,No,no,Is the number of roads equal to the number of water areas?,56.59,81.55,56.45,77.0,1.9%,30,10
767,4.316,1,Yes,yes,Is a small forest present?,56.59,81.55,56.45,77.0,1.9%,30,10
736,4.341,0,No,yes,Is a orchard present?,56.59,81.55,56.45,77.0,1.9%,30,10
756,4.335,1,Yes,yes,Are there less forests than roads?,56.59,81.55,56.45,77.0,1.9%,30,10
747,4.610,0,12,193,What is the number of small roads?,56.59,81.55,56.45,77.0,1.9%,30,10
776,1.534,0,No,yes,Is a square water area present?,58.08,82.28,58.00,77.0,1.8%,28,7
775,3.213,1,No,no,Is there a large road in the image?,58.08,82.28,58.00,77.0,1.8%,28,7
772,3.215,0,No,yes,Are there less medium residential buildings than water areas?,58.08,82.28,58.00,77.0,1.8%,28,7
770,3.218,1,No,no,Is the number of residential buildings equal to the number of forests?,58.08,82.28,58.00,77.0,1.8%,28,7
769,4.144,0,2,1,How many medium buildings are there?,58.08,82.28,58.00,77.0,1.8%,28,7
799,4.123,0,Yes,no,Are there less residential buildings than forests?,58.08,82.28,58.00,77.0,1.8%,28,7
787,4.140,0,No,yes,Is a water area on the right of a  building present?,58.08,82.28,58.00,77.0,1.8%,28,7
781,4.141,0,Yes,no,Are there less orchards than commercial buildings?,58.08,82.28,58.00,77.0,1.8%,28,7
783,4.141,0,No,yes,Are there less grass areas than residential buildings?,58.08,82.28,58.00,77.0,1.8%,28,7
782,4.142,1,No,no,Is the number of water areas equal to the number of buildings?,58.08,82.28,58.00,77.0,1.8%,28,7
794,4.127,1,No,no,Are there more circular water areas than residential buildings?,58.08,82.28,58.00,77.0,1.8%,28,7
788,4.142,0,Yes,no,Is there a forest on the left of the  small commercial building?,58.08,82.28,58.00,77.0,1.8%,28,7
774,4.145,1,0,0,What is the number of circular roads?,58.08,82.28,58.00,77.0,1.8%,28,7
785,4.143,1,No,no,Is there a square commercial building?,58.08,82.28,58.00,77.0,1.8%,28,7
784,4.144,0,3,0,What is the amount of square grass areas?,58.08,82.28,58.00,77.0,1.8%,28,7
773,4.147,1,Yes,yes,Are there less water areas than grass areas?,58.08,82.28,58.00,77.0,1.8%,28,7
786,4.145,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,58.08,82.28,58.00,77.0,1.8%,28,7
780,4.146,1,Yes,yes,Are there less commercial buildings than farmlands?,58.08,82.28,58.00,77.0,1.8%,28,7
778,4.147,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,58.08,82.28,58.00,77.0,1.8%,28,7
796,4.131,0,0,14,What is the amount of water areas at the bottom of a  road?,58.08,82.28,58.00,77.0,1.8%,28,7
797,4.131,1,0,0,What is the number of square commercial buildings?,58.08,82.28,58.00,77.0,1.8%,28,7
791,4.146,1,No,no,Is a square forest present?,58.08,82.28,58.00,77.0,1.8%,28,7
795,4.133,0,No,yes,Is there a parking?,58.08,82.28,58.00,77.0,1.8%,28,7
789,4.446,0,Yes,no,Are there more farmlands than roads?,58.08,82.28,58.00,77.0,1.8%,28,7
771,4.451,1,0,0,How many circular commercial buildings are there?,58.08,82.28,58.00,77.0,1.8%,28,7
793,4.446,1,Yes.,yes,Is there a small road?,58.08,82.28,58.00,77.0,1.8%,28,7
792,4.447,1,No,no,Are there less roads than medium residential buildings?,58.08,82.28,58.00,77.0,1.8%,28,7
798,4.434,1,0,0,What is the number of large commercial buildings?,58.08,82.28,58.00,77.0,1.8%,28,7
790,4.449,1,Yes,yes,Are there more forests than square buildings?,58.08,82.28,58.00,77.0,1.8%,28,7
779,4.453,0,0,1,What is the number of small commercial buildings?,58.08,82.28,58.00,77.0,1.8%,28,7
768,4.458,1,0,0,How many medium commercial buildings are there?,58.08,82.28,58.00,77.0,1.8%,28,7
777,4.454,1,No,no,Are there more water areas than forests in the image?,58.08,82.28,58.00,77.0,1.8%,28,7
820,2.633,0,3,16,What is the amount of small water areas?,57.11,82.81,56.93,78.0,2.0%,31,0
823,3.893,1,No,no,Is the number of roads equal to the number of buildings?,57.11,82.81,56.93,78.0,2.0%,31,0
803,3.912,1,Yes,yes,Is there a grass area?,57.11,82.81,56.93,78.0,2.0%,31,0
819,3.907,1,Yes,yes,Is a farmland present?,57.11,82.81,56.93,78.0,2.0%,31,0
