question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
656,0.267,1,no,no,Is the number of water areas equal to the number of buildings?,14.57,14.57,14.57,45.0
657,0.267,1,no,no,Is a circular road present in the image?,14.46,14.46,14.46,45.0
658,0.308,0,0,14,What is the amount of heaths?,14.35,14.35,14.35,45.0
659,0.292,1,no,no,Is the number of grass areas equal to the number of residential buildings?,14.37,14.37,14.37,45.0
660,0.298,1,no,no,Is the number of commercial buildings equal to the number of forests?,14.45,14.47,14.45,47.0
661,0.286,0,6,13,What is the number of farmlands?,14.35,14.35,14.35,45.0
662,0.427,1,no,no,Are there more commercial buildings than water areas?,14.35,14.65,14.32,45.0
663,0.318,0,no,yes,Are there less grass areas than roads in the image?,14.26,14.26,14.25,45.0
664,0.322,0,no,yes,Are there less commercial buildings than forests in the image?,14.36,14.36,14.36,45.0
665,0.302,1,0,0,How many rectangular nature reserves are there?,14.29,14.29,14.29,45.0
666,0.262,1,no,no,Are there less roads than water areas?,14.35,14.38,14.35,48.0
667,0.278,0,0,1,How many industrials are there?,14.30,14.30,14.30,45.0
668,0.339,1,yes.,yes,Is there a small forest?,14.35,14.35,14.35,45.0
669,0.282,0,1,14,What is the number of buildings next to a  water area?,15.04,15.04,15.04,45.0
670,0.325,0,6,3,What is the number of parkings?,14.51,14.55,14.51,48.0
671,0.260,0,6,0,What is the amount of rectangular roads?,14.31,14.32,14.31,45.0
672,0.286,0,yes,no,Is a medium road present?,14.40,14.40,14.40,45.0
673,0.266,1,yes,yes,Is a farmland present?,14.29,14.29,14.29,45.0
674,0.306,0,no,yes,Is a heath next to a  commercial building present?,14.41,14.41,14.41,45.0
675,0.257,0,no,yes,Are there more water areas than commercial buildings?,14.51,14.51,14.51,45.0
676,0.329,1,no,no,Are there more residential buildings than forests?,14.34,14.35,14.34,45.0
677,0.259,1,yes,yes,Is there a small water area?,14.35,14.37,14.36,45.0
678,0.315,0,no,yes,Are there less commercial buildings than grass areas?,14.41,14.41,14.41,45.0
679,0.308,1,no,no,Is the number of roads equal to the number of small residential buildings?,14.43,14.43,14.43,45.0
680,0.305,0,no,yes,Are there less buildings than water areas?,14.51,14.51,14.51,45.0
681,0.324,1,no,no,Is there a circular residential building in the image?,13.78,14.36,13.97,45.0
682,0.291,0,no,yes,Are there more roads than water areas?,14.51,14.51,14.51,45.0
683,0.308,0,6,2,What is the number of medium commercial buildings?,14.38,14.38,14.38,45.0
684,0.308,0,no,yes,Is a road on the right of a  water area present?,14.38,14.38,14.38,45.0
685,0.253,1,yes,yes,Is a rectangular building present?,14.47,14.47,14.47,45.0
686,0.338,0,no,yes,Are there more forests than residential buildings?,14.41,14.43,14.42,46.0
687,0.299,1,no,no,Are there less roads than residential buildings?,14.34,14.37,14.34,45.0
688,0.272,1,no,no,Is the number of residential buildings equal to the number of parkings?,14.46,14.46,14.47,45.0
689,0.223,0,no,yes,Is there a water area at the top of a  residential building?,14.52,14.52,14.52,45.0
690,0.281,0,no,yes,Are there less residential buildings than grass areas?,14.47,14.47,14.47,47.0
691,0.284,0,no,yes,Are there less water areas than forests?,14.27,14.31,14.26,45.0
692,0.263,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,14.36,14.36,14.36,45.0
693,0.321,1,no,no,Are there less rectangular forests than water areas?,14.56,14.56,14.56,45.0
694,0.326,1,yes.,yes,Is there a large water area?,14.35,14.35,14.35,45.0
695,0.251,1,yes,yes,Are there more water areas than large roads?,15.09,15.10,15.09,45.0
696,0.331,1,no,no,Are there more circular commercial buildings than commercial buildings?,14.36,14.36,14.36,45.0
697,0.257,1,no,no,Is there a rectangular road?,14.36,14.36,14.36,45.0
698,0.294,1,no,no,Is the number of water areas equal to the number of roads?,14.27,14.27,14.27,45.0
699,0.323,1,no,no,Are there less forests than commercial buildings?,14.55,14.55,14.55,45.0
700,0.358,1,rural,rural,Is it a rural or an urban area,14.35,14.35,14.35,45.0
701,0.297,1,no,no,Are there more large residential buildings than commercial buildings?,15.04,15.04,15.04,45.0
702,0.263,1,yes,yes,Is a commercial building present?,14.44,14.48,14.43,46.0
703,0.283,0,7,193,What is the amount of roads?,14.38,14.38,14.38,45.0
704,0.288,0,no,yes,Is a building present in the image?,14.36,14.36,14.36,45.0
705,0.290,0,1,19,How many orchards are there in the image?,14.41,14.41,14.41,45.0
706,0.304,0,10,80,What is the amount of grass areas?,14.54,14.54,14.54,45.0
707,0.284,0,1,14,What is the number of water areas?,15.06,15.07,15.06,46.0
708,0.296,1,yes,yes,Is a grass area present?,14.36,14.37,14.36,45.0
709,0.302,1,yes,yes,Is a water area present?,14.29,14.29,14.29,45.0
710,0.308,1,yes,yes,Is a road present?,14.34,14.34,14.34,45.0
711,0.265,0,no,yes,Is there a medium building?,14.28,14.28,14.28,45.0
712,0.282,0,7,0,How many square roads are there?,14.40,14.39,14.39,49.0
713,0.288,0,no,yes,Is there a residential building?,14.35,14.36,14.35,45.0
714,0.253,0,1,88,What is the number of forests?,14.29,14.29,14.29,45.0
715,0.356,0,1000,1,How many commercial buildings are there?,14.39,14.39,14.39,45.0
716,0.283,1,yes.,yes,Is there a large water area?,16.54,16.54,16.54,45.0
717,0.339,1,no,no,Is a circular building present in the image?,15.02,15.02,15.02,45.0
718,0.278,0,1,331,What is the number of residential buildings?,14.31,14.31,14.31,45.0
719,0.280,1,no,no,Is the number of residential buildings equal to the number of roads?,14.26,14.27,14.26,45.0
720,0.272,0,yes,no,Is there a circular commercial building?,14.44,14.44,14.44,45.0
721,0.273,0,7,36,What is the amount of farmlands?,14.34,14.34,14.34,45.0
722,0.324,0,1,12,What is the amount of small water areas?,14.42,14.43,14.42,45.0
723,0.312,0,1,334,What is the number of buildings in the image?,14.52,15.06,14.46,45.0
724,0.332,1,1,1,What is the number of medium water areas?,14.32,14.44,14.30,45.0
725,0.305,0,1,31,What is the number of small forests?,14.35,14.36,14.36,45.0
726,0.300,1,yes,yes,Is a forest present?,14.26,14.26,14.26,45.0
727,0.276,1,yes,yes,Is there a rectangular building?,14.25,14.25,14.25,45.0
728,0.408,0,no,yes,Are there more water areas than commercial buildings?,14.13,14.40,14.23,45.0
729,0.289,1,1,1,What is the amount of large water areas?,14.34,14.34,14.34,45.0
730,0.252,0,no,yes,Are there more residential buildings than roads in the image?,14.38,14.38,14.38,45.0
731,0.270,0,yes,no,Are there more grass areas than buildings in the image?,14.54,14.55,14.55,45.0
732,0.279,1,no,no,Are there more large roads than forests?,14.36,14.36,14.36,45.0
733,0.285,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.36,14.36,14.36,45.0
734,0.298,1,no,no,Are there less residential buildings than water areas?,14.50,14.50,14.50,45.0
735,0.290,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.39,14.41,14.39,48.0
736,0.304,0,no,yes,Is a orchard present?,14.53,14.53,14.53,45.0
737,0.292,1,yes,yes,Is there a small residential building?,14.36,14.36,14.36,45.0
738,0.273,1,0,0,What is the number of circular buildings?,14.43,14.43,14.43,45.0
739,0.329,0,1,4,What is the number of rectangular water areas?,14.36,14.38,14.37,46.0
740,0.335,0,100,1,What is the amount of medium residential buildings?,14.32,14.32,14.32,45.0
741,0.279,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,15.76,15.76,15.76,45.0
742,0.227,1,yes,yes,Is a farmland present?,14.44,14.44,14.44,45.0
743,0.348,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,14.44,14.44,14.44,45.0
744,0.274,0,1,330,How many small residential buildings are there in the image?,14.59,14.59,14.59,45.0
745,0.286,1,no,no,Is the number of residential buildings equal to the number of orchards?,14.47,14.50,14.46,47.0
746,0.319,1,yes,yes,Is there a water area next to a  forest?,14.54,14.55,14.54,45.0
747,0.308,0,7,193,What is the number of small roads?,14.56,14.56,14.56,45.0
748,0.335,0,1,0,What is the amount of medium roads?,14.36,14.37,14.36,45.0
749,0.273,0,no,yes,Are there less water areas than residential buildings?,14.30,14.30,14.30,45.0
750,0.305,0,1,3,How many circular water areas are there in the image?,14.37,14.37,14.37,45.0
751,0.292,0,7,9,What is the amount of residential areas?,14.43,14.43,14.43,45.0
752,0.304,0,no,yes,Is there a medium water area?,14.35,14.35,14.35,45.0
753,0.261,0,no,yes,Are there less water areas than rectangular buildings?,14.37,14.37,14.37,46.0
754,0.278,0,yes,no,Is there a large building?,14.35,14.35,14.35,45.0
755,0.271,1,no,no,Are there more large forests than buildings?,14.31,14.31,14.31,45.0
756,0.257,0,no,yes,Are there less forests than roads?,14.47,14.47,14.47,45.0
757,0.331,1,yes,yes,Are there more rectangular buildings than forests?,14.47,14.47,14.47,45.0
758,0.296,1,no,no,Is the number of water areas equal to the number of residential buildings?,14.42,14.42,14.42,46.0
759,0.268,0,no,yes,Are there less roads than residential buildings?,14.57,14.57,14.57,45.0
760,0.254,0,1,14,What is the amount of rectangular forests?,14.41,14.41,14.41,45.0
761,0.310,1,yes,yes,Is a commercial building next to a  water area present?,14.39,14.39,14.39,45.0
762,0.323,0,1,0,What is the amount of large buildings?,14.59,14.59,14.59,45.0
763,0.270,0,no,yes,Is there a medium residential building in the image?,14.46,14.46,14.46,45.0
764,0.251,0,yes,no,Is there a circular grass area?,14.51,14.51,14.51,45.0
765,0.337,1,no,no,Is the number of roads equal to the number of water areas?,14.40,14.40,14.40,45.0
766,0.255,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,14.62,14.62,14.62,45.0
767,0.329,1,yes,yes,Is a small forest present?,14.55,14.55,14.55,45.0
768,0.307,1,0,0,How many medium commercial buildings are there?,14.45,14.45,14.45,45.0
769,0.260,0,0,1,How many medium buildings are there?,14.39,14.43,14.39,45.0
770,0.274,1,no,no,Is the number of residential buildings equal to the number of forests?,14.40,14.40,14.40,45.0
771,0.277,1,0,0,How many circular commercial buildings are there?,14.49,14.49,14.49,45.0
772,0.305,0,no,yes,Are there less medium residential buildings than water areas?,14.41,14.41,14.41,46.0
773,0.322,0,no,yes,Are there less water areas than grass areas?,14.47,14.51,14.46,45.0
774,0.283,0,7,0,What is the number of circular roads?,14.32,14.35,14.32,45.0
775,0.304,0,yes,no,Is there a large road in the image?,14.34,14.38,14.34,45.0
776,0.281,0,no,yes,Is a square water area present?,14.39,14.41,14.39,45.0
777,0.275,1,no,no,Are there more water areas than forests in the image?,14.33,14.33,14.33,45.0
778,0.311,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,14.45,14.45,14.45,45.0
779,0.267,1,1,1,What is the number of small commercial buildings?,14.62,14.62,14.62,45.0
780,0.282,0,no,yes,Are there less commercial buildings than farmlands?,14.38,14.38,14.38,45.0
781,0.328,1,no,no,Are there less orchards than commercial buildings?,14.53,14.53,14.53,45.0
782,0.266,1,no,no,Is the number of water areas equal to the number of buildings?,14.43,14.43,14.43,45.0
783,0.319,0,no,yes,Are there less grass areas than residential buildings?,14.56,14.56,14.56,45.0
784,0.276,0,1,0,What is the amount of square grass areas?,14.37,14.37,14.37,45.0
785,0.328,0,yes,no,Is there a square commercial building?,14.46,14.47,14.46,45.0
786,0.277,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,14.33,14.33,14.33,45.0
787,0.280,1,yes,yes,Is a water area on the right of a  building present?,14.63,14.63,14.63,45.0
788,0.307,1,no,no,Is there a forest on the left of the  small commercial building?,14.41,14.41,14.41,45.0
789,0.257,1,no,no,Are there more farmlands than roads?,14.54,14.54,14.55,45.0
790,0.294,1,yes,yes,Are there more forests than square buildings?,14.25,14.25,14.25,45.0
791,0.256,1,no,no,Is a square forest present?,14.35,14.35,14.35,45.0
792,0.291,1,no,no,Are there less roads than medium residential buildings?,14.31,14.31,14.31,45.0
793,0.294,1,yes,yes,Is there a small road?,14.37,14.37,14.37,45.0
794,0.316,1,no,no,Are there more circular water areas than residential buildings?,14.60,15.26,14.53,48.0
795,0.394,0,no,yes,Is there a parking?,14.27,14.45,14.33,45.0
796,0.299,0,0,14,What is the amount of water areas at the bottom of a  road?,14.35,14.35,14.35,45.0
797,0.311,1,0,0,What is the number of square commercial buildings?,14.47,14.47,14.47,45.0
798,0.324,0,1,0,What is the number of large commercial buildings?,14.33,14.33,14.33,45.0
799,0.327,1,no,no,Are there less residential buildings than forests?,14.32,14.32,14.32,45.0
800,0.336,0,rural,urban,Is it a rural or an urban area,14.37,14.39,14.38,45.0
801,0.303,1,yes,yes,Is a commercial building present?,15.10,15.10,15.10,45.0
802,0.312,0,8,24,What is the amount of water areas?,14.39,14.40,14.40,45.0
803,0.289,1,yes,yes,Is there a grass area?,14.26,14.27,14.26,45.0
804,0.247,0,8,3329,What is the number of buildings?,14.26,14.26,14.26,45.0
805,0.300,0,0,156,What is the amount of commercial buildings in the image?,14.32,14.32,14.32,45.0
806,0.288,1,yes,yes,Is there a water area?,14.36,14.36,14.36,45.0
807,0.313,0,no,yes,Are there more buildings than water areas?,14.20,14.24,14.21,45.0
808,0.287,0,no,yes,Is there a road?,14.28,14.28,14.28,45.0
809,0.277,0,2,661,How many roads are there in the image?,14.36,14.36,14.36,45.0
810,0.290,0,no,yes,Are there more farmlands than water areas?,14.33,14.34,14.33,45.0
811,0.306,0,no,yes,Is a circular road present?,14.47,14.47,14.47,45.0
812,0.297,0,no,yes,Are there more residential buildings than forests?,14.28,14.29,14.28,45.0
813,0.271,0,no,yes,Is a residential building present?,14.47,14.47,14.47,45.0
814,0.318,0,1,237,How many grass areas are there?,14.35,14.35,14.35,45.0
815,0.323,0,no,yes,Is there a building?,14.34,14.37,14.33,45.0
816,0.354,0,100,37,What is the amount of medium commercial buildings?,14.33,14.34,14.33,45.0
817,0.292,1,yes,yes,Is there a medium orchard?,15.89,15.92,15.90,45.0
818,0.323,0,1,3088,How many residential buildings are there?,14.39,14.39,14.39,45.0
819,0.295,1,yes,yes,Is a farmland present?,14.43,14.43,14.43,45.0
820,0.281,0,8,16,What is the amount of small water areas?,14.38,14.38,14.38,46.0
821,0.255,1,yes,yes,Is a forest present?,14.36,14.36,14.36,45.0
822,0.287,1,yes,yes,Is there a rectangular commercial building?,14.31,14.31,14.31,45.0
823,0.297,1,no,no,Is the number of roads equal to the number of buildings?,14.30,14.30,14.30,45.0
824,0.255,0,8,661,What is the amount of small roads?,14.53,14.53,14.52,45.0
825,0.295,1,no,no,Are there less residential buildings than water areas?,14.32,14.35,14.33,45.0
826,0.243,0,8,0,How many rectangular roads are there?,14.26,14.26,14.26,45.0
827,0.306,0,8,72,What is the number of farmlands?,14.34,14.34,14.34,45.0
828,0.254,0,no,yes,Are there more forests than water areas?,14.29,14.33,14.29,45.0
829,0.265,1,yes,yes,Is there a small commercial building in the image?,14.39,14.39,14.39,45.0
830,0.311,0,0,149,What is the number of forests?,14.46,14.46,14.46,45.0
831,0.242,1,yes,yes,Are there less medium roads than roads?,14.38,14.38,14.38,45.0
832,0.267,1,0,0,What is the amount of circular roads?,14.39,14.39,14.39,45.0
833,0.333,1,no,no,Are there less buildings than square water areas?,14.36,14.40,14.35,45.0
834,0.249,0,no,yes,Is a square residential building present?,14.40,14.41,14.40,45.0
835,0.316,1,no,no,Are there less residential buildings than forests in the image?,14.49,15.12,14.42,48.0
836,0.265,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.51,14.51,14.51,45.0
837,0.313,0,1,80,What is the number of rectangular grass areas?,14.56,14.56,14.56,45.0
838,0.290,0,0,6,How many medium water areas are there?,14.31,14.31,14.31,45.0
839,0.298,0,no,yes,Are there more buildings than roads?,14.37,14.37,14.37,45.0
840,0.253,0,no,yes,Is a parking present?,14.38,14.38,14.38,45.0
841,0.274,0,no,yes,Are there more residential buildings than roads?,14.41,14.41,14.41,45.0
842,0.314,0,8,25,What is the number of parkings?,14.42,14.42,14.42,45.0
843,0.315,1,no,no,Are there more farmlands than commercial buildings in the image?,14.35,14.35,14.35,45.0
844,0.288,1,no,no,Are there less residential buildings than roads?,14.58,14.61,14.59,45.0
845,0.334,1,yes,yes,Is a circular grass area present?,14.40,14.40,14.40,45.0
846,0.231,1,no,no,Are there more water areas than residential buildings?,14.35,14.35,14.35,45.0
847,0.252,1,yes,yes,Is a small residential building present?,14.40,14.40,14.40,45.0
848,0.314,0,no,yes,Are there less wetlands than water areas?,14.41,14.44,14.41,45.0
849,0.266,0,no,yes,Are there more water areas than square residential buildings?,14.43,14.44,14.43,45.0
850,0.288,1,no,no,Are there more square roads than residential buildings?,14.38,14.38,14.38,45.0
851,0.302,1,no,no,Are there less roads than grass areas?,14.35,14.35,14.35,45.0
852,0.287,1,no,no,Is the number of circular residential buildings equal to the number of roads?,14.39,14.39,14.39,45.0
853,0.279,1,yes,yes,Is there a rectangular water area?,13.55,14.47,13.78,45.0
854,0.290,0,0,1,How many small place of worships on the left of a  commercial building are there?,14.32,14.32,14.32,45.0
855,0.339,0,no,yes,Are there more buildings than parkings?,14.56,14.56,14.56,45.0
856,0.302,0,no,yes,Are there more commercial buildings than parkings?,14.38,14.42,14.37,45.0
857,0.341,0,8,6,What is the number of orchards?,14.41,14.41,14.41,45.0
858,0.309,0,8,0,How many large roads are there?,14.35,14.35,14.35,45.0
859,0.302,0,no,yes,Are there more roads than water areas?,14.38,14.38,14.38,45.0
860,0.278,1,no,no,Is the number of buildings equal to the number of square roads?,14.36,14.36,14.36,45.0
861,0.380,0,no,yes,Is there a circular residential building in the image?,14.56,14.56,14.56,45.0
862,0.297,0,8,12,What is the amount of medium parkings?,14.29,14.29,14.29,45.0
863,0.267,1,no,no,Is the number of roads equal to the number of residential buildings?,14.40,14.40,14.40,45.0
864,0.261,0,1,39,How many large forests are there?,14.54,14.54,14.54,45.0
865,0.310,1,no,no,Is the number of commercial buildings equal to the number of forests?,14.30,14.30,14.30,45.0
866,0.285,1,no,no,Is the number of buildings equal to the number of grass areas?,14.37,14.37,14.37,45.0
867,0.257,1,yes,yes,Is a large residential building present?,14.26,14.26,14.26,45.0
868,0.239,1,no,no,Are there more forests than roads?,14.34,14.34,14.34,45.0
869,0.365,0,100,104,What is the amount of small commercial buildings?,14.38,14.38,14.38,45.0
870,0.326,1,no,no,Are there less roads than water areas?,15.79,15.79,15.79,45.0
871,0.316,1,no,no,Is the number of forests equal to the number of buildings?,14.32,14.32,14.32,45.0
872,0.297,1,no,no,Are there more commercial buildings than roads?,14.53,14.53,14.53,45.0
873,0.294,1,no,no,Is the number of roads equal to the number of large water areas?,14.43,14.43,14.43,45.0
874,0.271,1,no,no,Are there more water areas than buildings?,14.54,14.54,14.54,45.0
875,0.273,1,no,no,Are there less residential buildings than grass areas?,14.32,14.32,14.32,45.0
876,0.280,1,yes,yes,Is a large commercial building present?,14.32,14.32,14.32,45.0
877,0.310,1,0,0,What is the number of circular forests?,14.38,14.42,14.37,45.0
878,0.287,0,no,yes,Is there a water area at the top of a  residential building?,14.41,14.41,14.41,45.0
879,0.256,0,0,77,What is the amount of medium buildings?,14.57,14.57,14.57,45.0
880,0.276,1,no,no,Is a rectangular road present?,14.39,14.39,14.39,45.0
881,0.291,0,no,yes,Are there less forests than commercial buildings in the image?,14.40,14.40,14.40,45.0
882,0.304,0,no,yes,Is a place of worship present?,14.53,14.53,14.53,45.0
883,0.259,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,14.38,14.38,14.38,45.0
884,0.315,1,no,no,Is the number of water areas equal to the number of buildings?,14.52,14.52,14.52,45.0
885,0.278,0,8,52,What is the amount of small grass areas?,14.35,14.35,14.35,45.0
886,0.230,0,no,yes,Are there less water areas than buildings?,14.29,14.29,14.29,45.0
887,0.292,1,yes,yes,Is a large residential area present?,14.32,14.32,14.32,45.0
888,0.314,1,yes,yes,Is a rectangular farmland present in the image?,14.33,14.33,14.33,45.0
889,0.260,0,8,3043,What is the amount of small residential buildings?,14.46,14.46,14.46,45.0
890,0.310,0,1,48,How many rectangular forests are there?,14.41,14.41,14.41,45.0
891,0.265,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,14.44,14.44,14.44,45.0
892,0.232,1,yes,yes,Is there a large grass area?,14.53,14.53,14.53,45.0
893,0.316,1,no,no,Are there less small buildings than water areas?,14.31,14.31,14.31,45.0
894,0.332,1,yes,yes,Is a large water area present?,14.29,14.29,14.29,45.0
895,0.258,0,yes,no,Are there more large forests than commercial buildings?,14.36,14.36,14.36,45.0
896,0.301,1,0,0,What is the amount of circular commercial buildings in the image?,14.40,14.39,14.39,45.0
897,0.259,0,8,7,What is the amount of residential areas?,14.56,14.56,14.56,45.0
898,0.226,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,14.30,14.30,14.30,45.0
899,0.317,0,no,yes,Is a medium residential building present?,14.53,14.57,14.53,45.0
900,0.288,1,rural,rural,Is it a rural or an urban area,14.44,14.45,14.45,45.0
901,0.270,0,no,yes,Is a residential building present?,15.13,15.13,15.13,45.0
902,0.242,0,9,172,What is the amount of grass areas?,14.44,14.44,14.44,45.0
903,0.276,0,no,yes,Is a building at the bottom of a  grass area present?,14.38,14.38,14.38,45.0
904,0.266,1,yes,yes,Is a water area present?,14.54,14.57,14.54,45.0
905,0.292,0,9,147,How many roads are there?,14.37,14.37,14.37,45.0
906,0.344,0,no,yes,Is there a commercial building?,14.45,14.45,14.45,45.0
907,0.281,1,0,0,How many circular residential buildings are there?,14.25,14.25,14.25,45.0
908,0.261,0,0,1,What is the amount of circular forests?,14.41,14.41,14.41,45.0
909,0.296,1,yes,yes,Is a road present in the image?,14.39,14.39,14.39,45.0
910,0.303,1,yes,yes,Is there a small commercial building?,14.45,14.45,14.45,45.0
911,0.258,0,9,263,What is the amount of buildings?,14.44,14.44,14.44,45.0
912,0.285,0,yes,no,Is there a circular commercial building?,14.30,14.30,14.30,45.0
913,0.253,0,9,5,What is the amount of commercial buildings?,14.36,14.39,14.36,46.0
914,0.335,0,no,yes,Is a building present?,14.28,14.31,14.28,45.0
915,0.267,1,no,no,Are there more residential areas than residential buildings?,14.40,14.42,14.41,45.0
916,0.295,1,yes,yes,Is a grass area present?,11.93,11.93,11.93,45.0
917,0.262,0,9,71,What is the amount of farmlands?,14.25,14.25,14.25,45.0
918,0.282,1,no,no,Is a square road present?,14.43,14.43,14.43,45.0
919,0.306,1,no,no,Is a square building present?,14.31,14.33,14.30,46.0
920,0.336,0,no,yes,Is there a residential building at the bottom of a  circular water area?,14.38,14.38,14.38,45.0
921,0.321,1,no,no,Are there less buildings than grass areas?,14.48,14.53,14.48,45.0
922,0.257,0,1,174,What is the number of forests?,14.41,14.41,14.41,45.0
923,0.296,0,1,251,How many residential buildings are there?,14.42,14.42,14.42,45.0
924,0.386,0,9,0,What is the number of rectangular roads?,14.42,14.42,14.42,45.0
925,0.273,1,yes,yes,Is a forest present?,14.28,14.28,14.28,45.0
926,0.269,1,no,no,Are there more grass areas than residential buildings?,14.31,14.31,14.31,45.0
927,0.310,0,no,yes,Are there less water areas at the bottom of a  large building than grass areas?,14.39,14.39,14.39,45.0
928,0.273,0,1,26,How many water areas are there?,14.52,14.54,14.52,45.0
929,0.267,1,no,no,Is the number of roads equal to the number of buildings?,14.41,14.41,14.41,45.0
930,0.284,0,no,yes,Are there less roads than grass areas?,14.55,14.55,14.55,45.0
931,0.291,1,no,no,Is the number of roads equal to the number of forests?,14.41,14.42,14.41,45.0
932,0.230,0,no,yes,Are there less small commercial buildings than forests?,14.60,14.60,14.60,45.0
933,0.281,0,9,147,How many small roads are there?,14.44,14.44,14.44,45.0
934,0.267,0,no,yes,Are there more residential buildings than roads?,14.34,14.38,14.34,45.0
935,0.328,0,no,yes,Are there less commercial buildings than small roads?,14.37,14.41,14.37,45.0
936,0.292,1,yes,yes,Is there a farmland?,14.21,14.21,14.21,45.0
937,0.340,0,yes,no,Is there a circular road?,14.40,14.40,14.40,45.0
938,0.319,1,no,no,Are there less residential buildings than roads?,14.39,14.39,14.39,45.0
939,0.260,1,no,no,Are there more water areas than roads?,14.40,14.40,14.40,45.0
940,0.256,0,no,yes,Are there less commercial buildings than grass areas?,14.40,14.41,14.40,45.0
941,0.292,0,no,yes,Is a commercial building at the top of a  road present?,14.33,14.33,14.33,45.0
942,0.266,0,9,14,What is the amount of small water areas?,14.52,14.52,14.52,45.0
943,0.328,1,yes.,yes,Is there a large water area?,14.41,14.41,14.41,45.0
944,0.268,1,no,no,Are there more circular buildings than roads?,15.10,15.11,15.10,45.0
945,0.280,1,no,no,Is the number of water areas equal to the number of grass areas?,14.37,14.39,14.37,45.0
946,0.295,0,1,0,What is the number of large commercial buildings?,14.59,14.59,14.59,45.0
947,0.340,0,no,yes,Are there less commercial buildings than water areas?,14.40,14.40,14.40,45.0
948,0.313,1,yes.,yes,Is there a small water area?,14.42,14.42,14.42,45.0
949,0.298,0,no,yes,Are there less commercial buildings than roads?,15.19,15.19,15.19,45.0
950,0.257,1,no,no,Are there less roads than water areas in the image?,14.30,14.30,14.30,47.0
951,0.283,1,yes,yes,Is a rectangular grass area present?,14.46,14.48,14.47,45.0
952,0.309,0,0,4,What is the amount of nature reserves at the top of a  building?,14.42,14.42,14.42,45.0
953,0.279,1,no,no,Are there more commercial buildings than forests?,14.54,14.54,14.54,45.0
954,0.312,0,9,150,What is the number of rectangular residential buildings?,14.37,14.37,14.37,45.0
955,0.250,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,14.42,14.42,14.42,45.0
956,0.266,1,no,no,Are there less residential buildings than farmlands?,14.54,14.54,14.54,46.0
957,0.313,0,0,3,How many medium commercial buildings are there?,14.48,14.52,14.48,45.0
958,0.249,0,1,242,What is the amount of small buildings?,14.36,14.37,14.36,45.0
959,0.295,0,no,yes,Is there a heath?,14.35,14.38,14.35,45.0
960,0.284,0,5,263,How many buildings on the left of a  road are there?,14.38,14.40,14.39,45.0
961,0.296,0,no,yes,Are there less grass areas than buildings in the image?,14.55,14.57,14.55,45.0
962,0.261,1,no,no,Is the number of forests equal to the number of roads?,14.61,14.61,14.61,45.0
963,0.333,0,no,yes,Are there less roads than residential buildings?,14.48,14.48,14.48,45.0
964,0.276,0,1,2,What is the number of large residential buildings in the image?,14.34,14.34,14.34,45.0
965,0.298,0,0,16,What is the number of medium buildings?,14.56,14.59,14.57,46.0
966,0.297,0,no,yes,Is a medium water area present?,14.39,14.40,14.39,45.0
967,0.274,1,no,no,Are there less buildings than water areas?,14.40,14.40,14.40,45.0
968,0.298,0,0,152,What is the number of forests at the top of a  large building?,14.47,14.47,14.47,45.0
969,0.295,0,9,2,What is the number of small commercial buildings?,14.54,14.54,14.54,45.0
970,0.320,0,no,yes,Are there more residential buildings than forests?,14.45,14.47,14.46,45.0
971,0.309,0,yes,no,Is there a large commercial building?,14.48,14.48,14.48,45.0
972,0.256,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.46,14.46,14.46,45.0
973,0.263,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.60,14.60,14.60,45.0
974,0.278,0,0,5,What is the amount of commercial buildings at the top of a  road?,14.50,14.50,14.50,45.0
975,0.280,1,no,no,Is the number of buildings equal to the number of roads?,14.56,14.56,14.56,45.0
976,0.298,1,no,no,Is the number of roads equal to the number of water areas?,14.57,14.57,14.57,45.0
977,0.273,1,no,no,Are there less buildings than small water areas?,14.41,14.41,14.41,45.0
978,0.322,0,no,yes,Are there more residential buildings than water areas?,14.38,14.38,14.38,45.0
979,0.256,0,9,0,How many square roads are there?,14.46,14.46,14.46,45.0
980,0.287,1,no,no,Are there less water areas than commercial buildings?,14.47,14.47,14.47,45.0
981,0.294,0,yes,no,Is there a circular building?,11.75,11.76,11.75,45.0
982,0.321,1,no,no,Are there less buildings than rectangular roads in the image?,14.38,14.40,14.39,45.0
983,0.290,0,no,yes,Is a pitch present?,14.52,14.54,14.52,45.0
