question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
530,1.999,0,Yes,no,Are there less buildings than grass areas?,43.74,75.45,43.34,75.0,0.5%,7,0
543,1.082,1,Yes,yes,Is a farmland present?,44.57,76.66,44.21,75.0,0.4%,7,0
538,1.482,0,No,yes,Is there a medium commercial building?,44.57,76.66,44.21,75.0,0.4%,7,0
539,1.483,1,Yes,yes,Are there less roads than residential buildings?,44.57,76.66,44.21,75.0,0.4%,7,0
537,1.484,0,Yes,no,Are there less residential buildings than grass areas in the image?,44.57,76.66,44.21,75.0,0.4%,7,0
536,1.768,0,No,yes,Is there a forest?,44.57,76.66,44.21,75.0,0.4%,7,0
541,1.765,0,No,yes,Is there a parking?,44.57,76.66,44.21,75.0,0.4%,7,0
542,1.766,1,Yes,yes,Is a small commercial building present?,44.57,76.66,44.21,75.0,0.4%,7,0
540,1.767,0,15,23,What is the number of medium residential buildings?,44.57,76.66,44.21,75.0,0.4%,7,0
551,1.494,0,3,0,How many large roads are there?,39.45,78.09,38.76,75.0,0.5%,8,0
548,1.775,1,Yes,yes,Are there more commercial buildings than water areas?,39.45,78.09,38.76,75.0,0.5%,8,0
550,1.775,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,39.45,78.09,38.76,75.0,0.5%,8,0
547,1.778,0,No,yes,Are there more buildings than forests?,39.45,78.09,38.76,75.0,0.5%,8,0
546,1.778,1,No,no,Are there more water areas than roads?,39.45,78.09,38.76,75.0,0.5%,8,0
544,1.780,0,No,yes,Is a rectangular building present in the image?,39.45,78.09,38.76,75.0,0.5%,8,0
545,1.780,1,Yes,yes,Is there a grass area?,39.45,78.09,38.76,75.0,0.5%,8,0
549,1.779,0,No,yes,Is a large forest present?,39.45,78.09,38.76,75.0,0.5%,8,0
554,1.512,1,Yes,yes,Is a small grass area present?,41.11,78.24,40.41,75.0,0.5%,8,0
558,1.789,0,4,0,What is the number of square roads?,41.11,78.24,40.41,75.0,0.5%,8,0
552,1.794,1,No,no,Is the number of roads equal to the number of square grass areas?,41.11,78.24,40.41,75.0,0.5%,8,0
553,1.794,0,No,yes,Is a square building present?,41.11,78.24,40.41,75.0,0.5%,8,0
559,1.791,1,0,0,What is the number of square commercial buildings?,41.11,78.24,40.41,75.0,0.5%,8,0
556,1.793,1,No,no,Is a rectangular road present?,41.11,78.24,40.41,75.0,0.5%,8,0
557,1.793,1,No,no,Are there less roads than square grass areas?,41.11,78.24,40.41,75.0,0.5%,8,0
555,1.796,1,No,no,Are there more water areas than residential buildings?,41.11,78.24,40.41,75.0,0.5%,8,0
563,0.991,1,Yes,yes,Are there more buildings than water areas in the image?,41.47,71.40,41.14,76.0,0.5%,7,0
561,2.148,0,0,4,What is the number of sports centres?,41.47,71.40,41.14,76.0,0.5%,7,0
562,2.148,0,No,yes,Is a rectangular forest present?,41.47,71.40,41.14,76.0,0.5%,7,0
567,2.147,1,Yes,yes,Are there more forests than commercial buildings?,41.47,71.40,41.14,76.0,0.5%,7,0
560,2.151,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,41.47,71.40,41.14,76.0,0.5%,7,0
564,2.149,0,No,yes,Are there more water areas than medium buildings?,41.47,71.40,41.14,76.0,0.5%,7,0
566,2.149,1,Yes,yes,Is there a rectangular residential building?,41.47,71.40,41.14,76.0,0.5%,7,0
565,2.150,1,No,no,Is a circular commercial building present?,41.47,71.40,41.14,76.0,0.5%,7,0
574,1.505,1,No,no,Are there less commercial buildings than water areas?,41.39,78.14,40.77,75.0,0.5%,8,0
568,1.794,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,41.39,78.14,40.77,75.0,0.5%,8,0
572,1.791,0,2,29,How many small water areas are there?,41.39,78.14,40.77,75.0,0.5%,8,0
575,1.790,0,Yes,no,Is a large road present?,41.39,78.14,40.77,75.0,0.5%,8,0
573,1.792,1,No,no,Is the number of water areas equal to the number of roads?,41.39,78.14,40.77,75.0,0.5%,8,0
571,1.795,1,No,no,Is the number of grass areas equal to the number of buildings?,41.39,78.14,40.77,75.0,0.5%,8,0
570,1.796,0,No,yes,Is a pitch present?,41.39,78.14,40.77,75.0,0.5%,8,0
569,1.797,1,Yes,yes,Is there a large grass area in the image?,41.39,78.14,40.77,75.0,0.5%,8,0
582,1.228,1,No,no,Are there more square water areas than medium residential buildings?,44.89,81.63,44.43,75.0,0.5%,7,0
576,1.661,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,44.89,81.63,44.43,75.0,0.5%,7,0
581,1.658,0,2,1,What is the amount of large residential buildings?,44.89,81.63,44.43,75.0,0.5%,7,0
579,1.661,0,0,27,What is the number of parkings?,44.89,81.63,44.43,75.0,0.5%,7,0
580,1.660,1,No,no,Are there more commercial buildings than roads?,44.89,81.63,44.43,75.0,0.5%,7,0
577,1.945,1,No,no,Is the number of medium forests equal to the number of residential buildings?,44.89,81.63,44.43,75.0,0.5%,7,0
578,1.945,1,No,no,Are there less residential buildings than water areas?,44.89,81.63,44.43,75.0,0.5%,7,0
583,1.944,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,44.89,81.63,44.43,75.0,0.5%,7,0
589,0.973,1,No,no,Are there more square roads than buildings?,45.36,80.23,44.94,75.0,0.5%,7,0
588,1.549,0,Yes,no,Are there more grass areas than residential buildings?,45.36,80.23,44.94,75.0,0.5%,7,0
590,1.549,0,Yes,no,Is a medium road present?,45.36,80.23,44.94,75.0,0.5%,7,0
591,1.549,1,No,no,Is the number of buildings equal to the number of roads?,45.36,80.23,44.94,75.0,0.5%,7,0
586,1.836,0,No,yes,Is there a playground?,45.36,80.23,44.94,75.0,0.5%,7,0
587,1.836,0,No,yes,Is a circular building present?,45.36,80.23,44.94,75.0,0.5%,7,0
584,1.839,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,45.36,80.23,44.94,75.0,0.5%,7,0
585,1.839,0,2,0,What is the amount of circular forests?,45.36,80.23,44.94,75.0,0.5%,7,0
597,1.314,0,1,0,How many circular roads are there?,45.39,76.39,45.17,76.0,0.5%,7,0
596,1.633,1,Yes,yes,Are there more residential buildings than roads?,45.39,76.39,45.17,76.0,0.5%,7,0
592,1.637,1,No,no,Are there more commercial buildings than rectangular grass areas?,45.39,76.39,45.17,76.0,0.5%,7,0
595,1.634,1,No,no,Is there a circular road in the image?,45.39,76.39,45.17,76.0,0.5%,7,0
598,1.634,1,Yes,yes,Are there less medium water areas than commercial buildings?,45.39,76.39,45.17,76.0,0.5%,7,0
599,1.634,0,No,yes,Is there a square water area?,45.39,76.39,45.17,76.0,0.5%,7,0
594,1.917,1,No,no,Is the number of water areas equal to the number of commercial buildings?,45.39,76.39,45.17,76.0,0.5%,7,0
593,1.919,0,10,0,What is the amount of medium roads?,45.39,76.39,45.17,76.0,0.5%,7,0
602,1.493,0,0,21,How many buildings are there?,45.51,77.35,45.21,74.0,0.5%,8,0
601,1.778,1,Yes,yes,Is there a forest?,45.51,77.35,45.21,74.0,0.5%,8,0
604,1.777,0,3,0,What is the amount of large roads?,45.51,77.35,45.21,74.0,0.5%,8,0
603,1.780,0,3,170,What is the number of forests?,45.51,77.35,45.21,74.0,0.5%,8,0
605,1.778,1,Yes,yes,Is a grass area present?,45.51,77.35,45.21,74.0,0.5%,8,0
606,1.778,0,0,15,What is the number of residential buildings?,45.51,77.35,45.21,74.0,0.5%,8,0
607,1.779,1,Yes,yes,Is a water area present?,45.51,77.35,45.21,74.0,0.5%,8,0
600,2.059,1,Rural,rural,Is it a rural or an urban area,45.51,77.35,45.21,74.0,0.5%,8,0
609,1.078,1,Yes,yes,Is there a road?,42.91,78.87,42.44,76.0,0.4%,7,0
608,1.650,0,2,23,What is the number of water areas?,42.91,78.87,42.44,76.0,0.4%,7,0
613,1.649,1,No,no,Are there more buildings than forests?,42.91,78.87,42.44,76.0,0.4%,7,0
610,1.651,0,No,yes,Are there less commercial buildings than water areas?,42.91,78.87,42.44,76.0,0.4%,7,0
614,1.935,1,No,no,Is the number of roads equal to the number of commercial buildings?,42.91,78.87,42.44,76.0,0.4%,7,0
612,1.936,0,No,yes,Is a rectangular commercial building present?,42.91,78.87,42.44,76.0,0.4%,7,0
615,1.936,0,0,6,What is the number of commercial buildings?,42.91,78.87,42.44,76.0,0.4%,7,0
611,1.938,0,5,182,What is the number of roads?,42.91,78.87,42.44,76.0,0.4%,7,0
616,1.075,1,Yes,yes,Are there less buildings than roads?,44.12,78.45,43.62,74.0,0.4%,7,0
623,1.491,0,2,25,How many medium forests are there in the image?,44.12,78.45,43.62,74.0,0.4%,7,0
617,1.496,0,No,yes,Is there a residential building?,44.12,78.45,43.62,74.0,0.4%,7,0
621,1.493,1,No,no,Is there a circular commercial building?,44.12,78.45,43.62,74.0,0.4%,7,0
620,1.495,0,No,yes,Is a commercial building present?,44.12,78.45,43.62,74.0,0.4%,7,0
622,1.776,1,No,no,Is there a square residential building?,44.12,78.45,43.62,74.0,0.4%,7,0
619,1.779,1,0,0,What is the amount of square commercial buildings?,44.12,78.45,43.62,74.0,0.4%,7,0
618,1.781,0,3,17,What is the amount of small water areas?,44.12,78.45,43.62,74.0,0.4%,7,0
626,0.808,0,0,1,What is the amount of medium residential buildings?,43.93,75.33,43.49,76.0,0.5%,7,0
627,1.952,1,Yes,yes,Is there a nature reserve?,43.93,75.33,43.49,76.0,0.5%,7,0
630,1.950,0,Yes,no,Are there less water areas than residential buildings?,43.93,75.33,43.49,76.0,0.5%,7,0
624,1.955,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,43.93,75.33,43.49,76.0,0.5%,7,0
625,1.956,0,No,yes,Is there a building?,43.93,75.33,43.49,76.0,0.5%,7,0
631,1.952,0,3,41,What is the amount of grass areas?,43.93,75.33,43.49,76.0,0.5%,7,0
629,1.955,1,No,no,Is the number of large roads equal to the number of forests?,43.93,75.33,43.49,76.0,0.5%,7,0
628,1.956,1,No,no,Are there more buildings than roads?,43.93,75.33,43.49,76.0,0.5%,7,0
634,1.039,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,42.77,80.20,42.21,75.0,0.5%,7,0
635,1.585,1,Yes,yes,Is a rectangular water area present?,42.77,80.20,42.21,75.0,0.5%,7,0
638,1.584,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,42.77,80.20,42.21,75.0,0.5%,7,0
632,1.588,0,3,7,What is the amount of square water areas?,42.77,80.20,42.21,75.0,0.5%,7,0
639,1.869,0,0,13,What is the amount of small residential buildings?,42.77,80.20,42.21,75.0,0.5%,7,0
633,1.874,1,No,no,Are there more residential buildings than roads?,42.77,80.20,42.21,75.0,0.5%,7,0
636,1.873,1,No,no,Is the number of buildings equal to the number of water areas?,42.77,80.20,42.21,75.0,0.5%,7,0
637,1.873,0,3,1,What is the number of circular forests in the image?,42.77,80.20,42.21,75.0,0.5%,7,0
645,0.848,0,No,yes,Are there more roads than buildings?,44.40,76.98,44.07,76.0,0.5%,7,0
642,1.666,0,2,175,How many roads at the bottom of a  residential building are there?,44.40,76.98,44.07,76.0,0.5%,7,0
644,1.951,1,No,no,Are there more buildings next to a  road than buildings?,44.40,76.98,44.07,76.0,0.5%,7,0
647,1.951,0,0,15,What is the number of residential buildings at the bottom of a  road?,44.40,76.98,44.07,76.0,0.5%,7,0
640,1.956,1,Yes,yes,Are there less residential buildings than roads?,44.40,76.98,44.07,76.0,0.5%,7,0
641,1.956,0,No,yes,Is a medium building present?,44.40,76.98,44.07,76.0,0.5%,7,0
646,1.954,0,No,yes,Is a medium commercial building present?,44.40,76.98,44.07,76.0,0.5%,7,0
643,1.958,1,No,no,Are there less residential buildings than heaths?,44.40,76.98,44.07,76.0,0.5%,7,0
648,0.808,1,No,no,Are there less forests than residential buildings?,43.54,75.33,43.21,76.0,0.5%,7,0
650,1.992,0,2,93,What is the amount of large forests?,43.54,75.33,43.21,76.0,0.5%,7,0
649,1.993,1,No,no,Is the number of forests equal to the number of commercial buildings?,43.54,75.33,43.21,76.0,0.5%,7,0
654,1.991,1,No,no,Is the number of commercial buildings equal to the number of roads?,43.54,75.33,43.21,76.0,0.5%,7,0
655,1.991,0,0,15,What is the amount of residential buildings at the top of a  water area?,43.54,75.33,43.21,76.0,0.5%,7,0
653,1.993,0,No,yes,Is there a building on the right of a  road?,43.54,75.33,43.21,76.0,0.5%,7,0
652,1.994,0,3,1,How many square forests are there in the image?,43.54,75.33,43.21,76.0,0.5%,7,0
651,1.997,1,Yes,yes,Are there more forests than commercial buildings?,43.54,75.33,43.21,76.0,0.5%,7,0
659,1.314,1,No,no,Is the number of grass areas equal to the number of residential buildings?,46.14,75.77,45.92,76.0,0.5%,7,0
662,1.628,1,No,no,Are there more commercial buildings than water areas?,46.14,75.77,45.92,76.0,0.5%,7,0
657,1.632,1,No,no,Is a circular road present in the image?,46.14,75.77,45.92,76.0,0.5%,7,0
663,1.629,0,No,yes,Are there less grass areas than roads in the image?,46.14,75.77,45.92,76.0,0.5%,7,0
656,1.635,1,No,no,Is the number of water areas equal to the number of buildings?,46.14,75.77,45.92,76.0,0.5%,7,0
660,1.633,1,No,no,Is the number of commercial buildings equal to the number of forests?,46.14,75.77,45.92,76.0,0.5%,7,0
661,1.910,0,12,13,What is the number of farmlands?,46.14,75.77,45.92,76.0,0.5%,7,0
658,1.913,0,Unknown,14,What is the amount of heaths?,46.14,75.77,45.92,76.0,0.5%,7,0
664,1.188,1,Yes,yes,Are there less commercial buildings than forests in the image?,45.50,78.90,45.13,76.0,0.5%,7,0
671,1.562,0,4,0,What is the amount of rectangular roads?,45.50,78.90,45.13,76.0,0.5%,7,0
670,1.563,0,0,3,What is the number of parkings?,45.50,78.90,45.13,76.0,0.5%,7,0
665,1.565,0,3,0,How many rectangular nature reserves are there?,45.50,78.90,45.13,76.0,0.5%,7,0
669,1.564,0,0,14,What is the number of buildings next to a  water area?,45.50,78.90,45.13,76.0,0.5%,7,0
668,1.849,1,Yes.,yes,Is there a small forest?,45.50,78.90,45.13,76.0,0.5%,7,0
666,1.851,1,No,no,Are there less roads than water areas?,45.50,78.90,45.13,76.0,0.5%,7,0
667,1.850,0,0,1,How many industrials are there?,45.50,78.90,45.13,76.0,0.5%,7,0
674,1.499,0,No,yes,Is a heath next to a  commercial building present?,44.85,77.91,44.58,74.0,0.5%,8,0
678,1.780,1,Yes,yes,Are there less commercial buildings than grass areas?,44.85,77.91,44.58,74.0,0.5%,8,0
679,1.781,1,No,no,Is the number of roads equal to the number of small residential buildings?,44.85,77.91,44.58,74.0,0.5%,8,0
672,1.786,1,No,no,Is a medium road present?,44.85,77.91,44.58,74.0,0.5%,8,0
675,1.785,0,No,yes,Are there more water areas than commercial buildings?,44.85,77.91,44.58,74.0,0.5%,8,0
676,1.784,1,No,no,Are there more residential buildings than forests?,44.85,77.91,44.58,74.0,0.5%,8,0
673,1.788,1,Yes,yes,Is a farmland present?,44.85,77.91,44.58,74.0,0.5%,8,0
677,2.061,1,Yes.,yes,Is there a small water area?,44.85,77.91,44.58,74.0,0.5%,8,0
684,1.251,1,Yes,yes,Is a road on the right of a  water area present?,35.41,76.53,34.88,76.0,0.4%,7,0
680,1.988,0,No,yes,Are there less buildings than water areas?,35.41,76.53,34.88,76.0,0.4%,7,0
683,2.273,0,0,2,What is the number of medium commercial buildings?,35.41,76.53,34.88,76.0,0.4%,7,0
687,2.271,0,Yes,no,Are there less roads than residential buildings?,35.41,76.53,34.88,76.0,0.4%,7,0
686,2.272,1,Yes,yes,Are there more forests than residential buildings?,35.41,76.53,34.88,76.0,0.4%,7,0
682,2.275,1,Yes,yes,Are there more roads than water areas?,35.41,76.53,34.88,76.0,0.4%,7,0
681,2.277,1,No,no,Is there a circular residential building in the image?,35.41,76.53,34.88,76.0,0.4%,7,0
685,2.275,0,No,yes,Is a rectangular building present?,35.41,76.53,34.88,76.0,0.4%,7,0
694,1.323,0,No,yes,Is there a large water area?,44.96,81.97,44.50,76.0,0.5%,7,0
688,1.714,1,No,no,Is the number of residential buildings equal to the number of parkings?,44.96,81.97,44.50,76.0,0.5%,7,0
691,1.712,1,Yes,yes,Are there less water areas than forests?,44.96,81.97,44.50,76.0,0.5%,7,0
695,1.711,0,No,yes,Are there more water areas than large roads?,44.96,81.97,44.50,76.0,0.5%,7,0
690,1.715,1,Yes,yes,Are there less residential buildings than grass areas?,44.96,81.97,44.50,76.0,0.5%,7,0
692,1.714,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,44.96,81.97,44.50,76.0,0.5%,7,0
689,1.996,0,No,yes,Is there a water area at the top of a  residential building?,44.96,81.97,44.50,76.0,0.5%,7,0
693,1.994,0,Yes,no,Are there less rectangular forests than water areas?,44.96,81.97,44.50,76.0,0.5%,7,0
697,0.846,1,No,no,Is there a rectangular road?,45.79,74.38,45.92,76.0,0.5%,7,0
701,1.963,1,No,no,Are there more large residential buildings than commercial buildings?,45.79,74.38,45.92,76.0,0.5%,7,0
702,1.964,0,No,yes,Is a commercial building present?,45.79,74.38,45.92,76.0,0.5%,7,0
698,1.967,1,No,no,Is the number of water areas equal to the number of roads?,45.79,74.38,45.92,76.0,0.5%,7,0
703,1.966,0,5,193,What is the amount of roads?,45.79,74.38,45.92,76.0,0.5%,7,0
696,1.971,1,No,no,Are there more circular commercial buildings than commercial buildings?,45.79,74.38,45.92,76.0,0.5%,7,0
699,1.971,1,No,no,Are there less forests than commercial buildings?,45.79,74.38,45.92,76.0,0.5%,7,0
700,2.239,1,Rural,rural,Is it a rural or an urban area,45.79,74.38,45.92,76.0,0.5%,7,0
704,1.377,1,Yes,yes,Is a building present in the image?,43.78,76.03,43.38,75.0,0.4%,7,0
711,1.689,0,No,yes,Is there a medium building?,43.78,76.03,43.38,75.0,0.4%,7,0
708,1.691,1,Yes,yes,Is a grass area present?,43.78,76.03,43.38,75.0,0.4%,7,0
706,1.694,0,3,80,What is the amount of grass areas?,43.78,76.03,43.38,75.0,0.4%,7,0
709,1.692,0,No,yes,Is a water area present?,43.78,76.03,43.38,75.0,0.4%,7,0
707,1.695,0,0,14,What is the number of water areas?,43.78,76.03,43.38,75.0,0.4%,7,0
705,1.697,0,3,19,How many orchards are there in the image?,43.78,76.03,43.38,75.0,0.4%,7,0
710,1.971,0,No,yes,Is a road present?,43.78,76.03,43.38,75.0,0.4%,7,0
718,1.358,0,3,331,What is the number of residential buildings?,44.20,75.89,43.81,76.0,0.5%,7,0
715,1.675,0,0,1,How many commercial buildings are there?,44.20,75.89,43.81,76.0,0.5%,7,0
713,1.676,1,Yes,yes,Is there a residential building?,44.20,75.89,43.81,76.0,0.5%,7,0
712,1.678,1,0,0,How many square roads are there?,44.20,75.89,43.81,76.0,0.5%,7,0
714,1.678,0,3,88,What is the number of forests?,44.20,75.89,43.81,76.0,0.5%,7,0
717,1.676,1,No,no,Is a circular building present in the image?,44.20,75.89,43.81,76.0,0.5%,7,0
716,1.678,0,No,yes,Is there a large water area?,44.20,75.89,43.81,76.0,0.5%,7,0
719,1.953,1,No,no,Is the number of residential buildings equal to the number of roads?,44.20,75.89,43.81,76.0,0.5%,7,0
722,1.091,0,2,12,What is the amount of small water areas?,42.71,80.87,42.05,75.0,0.4%,7,0
725,1.613,0,4,31,What is the number of small forests?,42.71,80.87,42.05,75.0,0.4%,7,0
727,1.613,0,No,yes,Is there a rectangular building?,42.71,80.87,42.05,75.0,0.4%,7,0
726,1.899,1,Yes,yes,Is a forest present?,42.71,80.87,42.05,75.0,0.4%,7,0
724,1.900,0,2,1,What is the number of medium water areas?,42.71,80.87,42.05,75.0,0.4%,7,0
721,1.904,0,12,36,What is the amount of farmlands?,42.71,80.87,42.05,75.0,0.4%,7,0
723,1.904,0,3,334,What is the number of buildings in the image?,42.71,80.87,42.05,75.0,0.4%,7,0
720,1.906,1,No,no,Is there a circular commercial building?,42.71,80.87,42.05,75.0,0.4%,7,0
731,1.509,0,Yes,no,Are there more grass areas than buildings in the image?,39.53,77.67,38.81,75.0,0.5%,8,0
733,1.787,1,No,no,Is the number of residential buildings equal to the number of water areas?,39.53,77.67,38.81,75.0,0.5%,8,0
735,1.787,1,No,no,Is the number of commercial buildings equal to the number of roads?,39.53,77.67,38.81,75.0,0.5%,8,0
732,1.789,1,No,no,Are there more large roads than forests?,39.53,77.67,38.81,75.0,0.5%,8,0
728,1.792,0,No,yes,Are there more water areas than commercial buildings?,39.53,77.67,38.81,75.0,0.5%,8,0
729,1.792,0,0,1,What is the amount of large water areas?,39.53,77.67,38.81,75.0,0.5%,8,0
730,1.792,0,No,yes,Are there more residential buildings than roads in the image?,39.53,77.67,38.81,75.0,0.5%,8,0
734,1.791,1,No,no,Are there less residential buildings than water areas?,39.53,77.67,38.81,75.0,0.5%,8,0
737,1.359,1,Yes,yes,Is there a small residential building?,44.86,76.76,44.56,76.0,0.5%,7,0
742,1.668,1,Yes,yes,Is a farmland present?,44.86,76.76,44.56,76.0,0.5%,7,0
743,1.668,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,44.86,76.76,44.56,76.0,0.5%,7,0
738,1.672,1,0,0,What is the number of circular buildings?,44.86,76.76,44.56,76.0,0.5%,7,0
741,1.670,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,44.86,76.76,44.56,76.0,0.5%,7,0
739,1.673,0,3,4,What is the number of rectangular water areas?,44.86,76.76,44.56,76.0,0.5%,7,0
736,1.675,0,No,yes,Is a orchard present?,44.86,76.76,44.56,76.0,0.5%,7,0
740,1.952,0,0,1,What is the amount of medium residential buildings?,44.86,76.76,44.56,76.0,0.5%,7,0
750,0.955,0,2,3,How many circular water areas are there in the image?,48.43,80.31,48.69,75.0,0.5%,7,0
751,1.624,0,2,9,What is the amount of residential areas?,48.43,80.31,48.69,75.0,0.5%,7,0
748,1.626,1,0,0,What is the amount of medium roads?,48.43,80.31,48.69,75.0,0.5%,7,0
749,1.910,1,Yes,yes,Are there less water areas than residential buildings?,48.43,80.31,48.69,75.0,0.5%,7,0
746,1.913,0,No,yes,Is there a water area next to a  forest?,48.43,80.31,48.69,75.0,0.5%,7,0
745,1.913,1,No,no,Is the number of residential buildings equal to the number of orchards?,48.43,80.31,48.69,75.0,0.5%,7,0
744,1.915,0,3,330,How many small residential buildings are there in the image?,48.43,80.31,48.69,75.0,0.5%,7,0
747,2.196,0,12,193,What is the number of small roads?,48.43,80.31,48.69,75.0,0.5%,7,0
752,1.557,0,No,yes,Is there a medium water area?,41.65,79.00,41.07,76.0,0.5%,8,0
754,1.837,1,No,no,Is there a large building?,41.65,79.00,41.07,76.0,0.5%,8,0
757,1.836,0,No,yes,Are there more rectangular buildings than forests?,41.65,79.00,41.07,76.0,0.5%,8,0
753,1.839,1,Yes,yes,Are there less water areas than rectangular buildings?,41.65,79.00,41.07,76.0,0.5%,8,0
756,1.838,1,Yes,yes,Are there less forests than roads?,41.65,79.00,41.07,76.0,0.5%,8,0
755,1.840,0,Yes,no,Are there more large forests than buildings?,41.65,79.00,41.07,76.0,0.5%,8,0
759,1.838,1,Yes,yes,Are there less roads than residential buildings?,41.65,79.00,41.07,76.0,0.5%,8,0
758,1.839,1,No,no,Is the number of water areas equal to the number of residential buildings?,41.65,79.00,41.07,76.0,0.5%,8,0
764,0.830,1,No,no,Is there a circular grass area?,42.99,74.95,42.63,76.0,0.5%,7,0
765,1.984,1,No,no,Is the number of roads equal to the number of water areas?,42.99,74.95,42.63,76.0,0.5%,7,0
766,1.985,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,42.99,74.95,42.63,76.0,0.5%,7,0
761,1.989,0,No,yes,Is a commercial building next to a  water area present?,42.99,74.95,42.63,76.0,0.5%,7,0
763,1.989,0,No,yes,Is there a medium residential building in the image?,42.99,74.95,42.63,76.0,0.5%,7,0
760,1.991,0,3,14,What is the amount of rectangular forests?,42.99,74.95,42.63,76.0,0.5%,7,0
767,1.987,1,Yes,yes,Is a small forest present?,42.99,74.95,42.63,76.0,0.5%,7,0
762,1.992,1,0,0,What is the amount of large buildings?,42.99,74.95,42.63,76.0,0.5%,7,0
769,1.518,0,2,1,How many medium buildings are there?,40.33,78.01,39.67,76.0,0.5%,8,0
775,1.792,1,No,no,Is there a large road in the image?,40.33,78.01,39.67,76.0,0.5%,8,0
771,1.796,1,0,0,How many circular commercial buildings are there?,40.33,78.01,39.67,76.0,0.5%,8,0
773,1.793,1,Yes,yes,Are there less water areas than grass areas?,40.33,78.01,39.67,76.0,0.5%,8,0
774,1.794,1,0,0,What is the number of circular roads?,40.33,78.01,39.67,76.0,0.5%,8,0
770,1.798,1,No,no,Is the number of residential buildings equal to the number of forests?,40.33,78.01,39.67,76.0,0.5%,8,0
772,1.796,0,No,yes,Are there less medium residential buildings than water areas?,40.33,78.01,39.67,76.0,0.5%,8,0
768,1.800,1,0,0,How many medium commercial buildings are there?,40.33,78.01,39.67,76.0,0.5%,8,0
779,0.981,0,0,1,What is the number of small commercial buildings?,45.36,80.97,44.89,76.0,0.4%,7,0
783,1.555,0,No,yes,Are there less grass areas than residential buildings?,45.36,80.97,44.89,76.0,0.4%,7,0
777,1.560,1,No,no,Are there more water areas than forests in the image?,45.36,80.97,44.89,76.0,0.4%,7,0
780,1.558,1,Yes,yes,Are there less commercial buildings than farmlands?,45.36,80.97,44.89,76.0,0.4%,7,0
781,1.843,0,Yes,no,Are there less orchards than commercial buildings?,45.36,80.97,44.89,76.0,0.4%,7,0
776,1.848,0,No,yes,Is a square water area present?,45.36,80.97,44.89,76.0,0.4%,7,0
782,1.844,1,No,no,Is the number of water areas equal to the number of buildings?,45.36,80.97,44.89,76.0,0.4%,7,0
778,1.849,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,45.36,80.97,44.89,76.0,0.4%,7,0
790,1.192,1,Yes,yes,Are there more forests than square buildings?,43.05,83.32,42.49,76.0,0.5%,7,0
786,1.615,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,43.05,83.32,42.49,76.0,0.5%,7,0
788,1.614,0,Yes,no,Is there a forest on the left of the  small commercial building?,43.05,83.32,42.49,76.0,0.5%,7,0
789,1.615,0,Yes,no,Are there more farmlands than roads?,43.05,83.32,42.49,76.0,0.5%,7,0
791,1.615,1,No,no,Is a square forest present?,43.05,83.32,42.49,76.0,0.5%,7,0
787,1.899,0,No,yes,Is a water area on the right of a  building present?,43.05,83.32,42.49,76.0,0.5%,7,0
784,1.903,0,3,0,What is the amount of square grass areas?,43.05,83.32,42.49,76.0,0.5%,7,0
785,1.903,1,No,no,Is there a square commercial building?,43.05,83.32,42.49,76.0,0.5%,7,0
792,1.115,1,No,no,Are there less roads than medium residential buildings?,48.62,79.49,48.44,76.0,0.4%,7,0
799,1.527,0,Yes,no,Are there less residential buildings than forests?,48.62,79.49,48.44,76.0,0.4%,7,0
798,1.528,1,0,0,What is the number of large commercial buildings?,48.62,79.49,48.44,76.0,0.4%,7,0
797,1.529,1,0,0,What is the number of square commercial buildings?,48.62,79.49,48.44,76.0,0.4%,7,0
794,1.532,1,No,no,Are there more circular water areas than residential buildings?,48.62,79.49,48.44,76.0,0.4%,7,0
795,1.815,0,No,yes,Is there a parking?,48.62,79.49,48.44,76.0,0.4%,7,0
796,1.816,0,0,14,What is the amount of water areas at the bottom of a  road?,48.62,79.49,48.44,76.0,0.4%,7,0
793,2.100,1,Yes.,yes,Is there a small road?,48.62,79.49,48.44,76.0,0.4%,7,0
802,1.505,0,2,24,What is the amount of water areas?,48.27,76.79,48.10,76.0,0.5%,8,0
807,1.502,1,Yes,yes,Are there more buildings than water areas?,48.27,76.79,48.10,76.0,0.5%,8,0
800,1.507,0,Rural,urban,Is it a rural or an urban area,48.27,76.79,48.10,76.0,0.5%,8,0
