question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
645,0.305,0,no.,yes,Are there more roads than buildings?,14.55,14.55,14.55,50.0
646,0.330,0,no.,yes,Is a medium commercial building present?,14.09,14.09,14.09,50.0
647,0.305,0,**not,15,What is the number of residential buildings at the bottom of a  road?,14.13,14.13,14.13,50.0
648,0.310,1,no.,no,Are there less forests than residential buildings?,15.39,15.39,15.39,50.0
649,0.328,1,no.,no,Is the number of forests equal to the number of commercial buildings?,14.14,14.14,14.14,49.0
650,0.673,0,**~4.07,93,What is the amount of large forests?,15.65,24.67,15.03,54.0
651,0.354,0,no.,yes,Are there more forests than commercial buildings?,27.77,27.77,27.78,50.0
652,0.475,0,i,1,How many square forests are there in the image?,14.12,14.12,14.12,50.0
653,0.288,0,no.,yes,Is there a building on the right of a  road?,19.78,19.78,19.78,50.0
654,0.283,1,no.,no,Is the number of commercial buildings equal to the number of roads?,14.20,14.20,14.20,50.0
655,0.288,0,**0**,15,What is the amount of residential buildings at the top of a  water area?,14.17,14.17,14.17,50.0
656,0.347,1,no.,no,Is the number of water areas equal to the number of buildings?,14.57,14.57,14.57,50.0
657,0.257,1,no.,no,Is a circular road present in the image?,14.19,14.19,14.19,50.0
658,0.653,0,i,14,What is the amount of heaths?,15.56,23.81,14.99,55.0
659,0.376,1,no.,no,Is the number of grass areas equal to the number of residential buildings?,25.87,25.87,25.87,50.0
660,0.307,1,no.,no,Is the number of commercial buildings equal to the number of forests?,14.23,14.23,14.23,50.0
661,0.713,0,i,13,What is the number of farmlands?,16.50,23.44,16.17,54.0
662,0.308,1,no.,no,Are there more commercial buildings than water areas?,27.07,27.07,27.07,50.0
663,0.291,0,no.,yes,Are there less grass areas than roads in the image?,14.13,14.13,14.13,50.0
664,0.249,0,no.,yes,Are there less commercial buildings than forests in the image?,14.11,14.11,14.11,50.0
665,0.781,0,i,0,How many rectangular nature reserves are there?,16.47,23.41,16.15,55.0
666,0.302,1,no.,no,Are there less roads than water areas?,29.49,29.49,29.49,50.0
667,0.409,0,**not,1,How many industrials are there?,14.22,14.22,14.22,50.0
668,0.283,1,yes.,yes,Is there a small forest?,16.66,16.66,16.66,50.0
669,0.351,0,**0**,14,What is the number of buildings next to a  water area?,14.14,14.14,14.14,50.0
670,0.389,0,**not,3,What is the number of parkings?,14.64,14.64,14.64,50.0
671,0.551,0,i,0,What is the amount of rectangular roads?,15.34,15.34,15.34,50.0
672,0.330,1,no,no,Is a medium road present?,22.62,22.62,22.62,50.0
673,0.293,0,no.,yes,Is a farmland present?,13.74,13.74,13.74,50.0
674,0.344,0,no.,yes,Is a heath next to a  commercial building present?,14.13,14.13,14.13,50.0
675,0.351,0,no,yes,Are there more water areas than commercial buildings?,14.12,14.12,14.12,50.0
676,0.320,1,no.,no,Are there more residential buildings than forests?,15.38,15.38,15.38,50.0
677,0.371,0,no.,yes,Is there a small water area?,14.09,14.09,14.09,50.0
678,0.369,0,no.,yes,Are there less commercial buildings than grass areas?,14.08,14.08,14.08,50.0
679,0.321,1,no.,no,Is the number of roads equal to the number of small residential buildings?,14.12,14.12,14.12,50.0
680,0.361,0,no.,yes,Are there less buildings than water areas?,14.15,14.15,14.15,50.0
681,0.381,1,no.,no,Is there a circular residential building in the image?,14.07,14.07,14.07,50.0
682,0.373,0,no.,yes,Are there more roads than water areas?,14.10,14.10,14.10,50.0
683,0.896,0,could,2,What is the number of medium commercial buildings?,17.30,23.74,17.10,54.0
684,0.324,0,no.,yes,Is a road on the right of a  water area present?,29.64,29.64,29.64,50.0
685,0.284,0,no.,yes,Is a rectangular building present?,14.20,14.20,14.20,50.0
686,0.372,0,no.,yes,Are there more forests than residential buildings?,14.13,14.13,14.13,50.0
687,0.365,1,no.,no,Are there less roads than residential buildings?,14.12,14.12,14.12,50.0
688,0.355,1,no.,no,Is the number of residential buildings equal to the number of parkings?,14.12,14.12,14.12,50.0
689,0.282,0,no.,yes,Is there a water area at the top of a  residential building?,14.19,14.19,14.19,50.0
690,0.334,0,no.,yes,Are there less residential buildings than grass areas?,14.15,14.15,14.15,50.0
691,0.318,0,no.,yes,Are there less water areas than forests?,14.14,14.14,14.14,50.0
692,0.326,1,no.,no,Is the number of commercial buildings equal to the number of rectangular roads?,14.13,14.13,14.13,50.0
693,0.278,1,no.,no,Are there less rectangular forests than water areas?,14.21,14.21,14.21,50.0
694,0.260,0,no.,yes,Is there a large water area?,14.13,14.13,14.13,50.0
695,0.255,0,no.,yes,Are there more water areas than large roads?,14.13,14.13,14.13,50.0
696,0.304,1,no.,no,Are there more circular commercial buildings than commercial buildings?,14.12,14.12,14.12,50.0
697,0.317,1,no.,no,Is there a rectangular road?,14.08,14.08,14.08,50.0
698,0.346,1,no.,no,Is the number of water areas equal to the number of roads?,14.09,14.09,14.09,50.0
699,0.348,1,no.,no,Are there less forests than commercial buildings?,14.17,14.17,14.17,50.0
700,0.285,1,rural,rural,Is it a rural or an urban area,14.11,14.11,14.11,50.0
701,0.295,1,no.,no,Are there more large residential buildings than commercial buildings?,14.06,14.06,14.06,50.0
702,0.337,0,no.,yes,Is a commercial building present?,14.13,14.13,14.13,49.0
703,0.504,0,i,193,What is the amount of roads?,14.12,14.12,14.12,50.0
704,0.295,0,no.,yes,Is a building present in the image?,21.62,21.62,21.62,50.0
705,0.686,0,i,19,How many orchards are there in the image?,15.54,23.77,14.97,55.0
706,0.547,0,i,80,What is the amount of grass areas?,27.08,27.08,27.08,50.0
707,0.531,0,i,14,What is the number of water areas?,20.35,20.35,20.35,50.0
708,0.317,0,no,yes,Is a grass area present?,21.84,21.84,21.84,50.0
709,0.281,0,no.,yes,Is a water area present?,13.77,13.77,13.77,50.0
710,0.323,0,no.,yes,Is a road present?,14.14,14.14,14.14,50.0
711,0.343,0,no.,yes,Is there a medium building?,14.16,14.16,14.16,50.0
712,0.334,1,**0**,0,How many square roads are there?,14.09,14.09,14.09,50.0
713,0.304,0,no.,yes,Is there a residential building?,14.56,14.56,14.56,50.0
714,0.501,0,i,88,What is the number of forests?,14.11,14.11,14.11,50.0
715,0.451,0,i,1,How many commercial buildings are there?,19.80,19.80,19.80,50.0
716,0.280,0,no.,yes,Is there a large water area?,19.15,19.15,19.15,50.0
717,0.277,1,no.,no,Is a circular building present in the image?,14.13,14.13,14.13,50.0
718,0.563,0,i,331,What is the number of residential buildings?,14.16,14.16,14.16,50.0
719,0.374,1,no.,no,Is the number of residential buildings equal to the number of roads?,22.88,22.88,22.88,50.0
720,0.328,0,**yes**,no,Is there a circular commercial building?,14.20,14.20,14.20,50.0
721,0.518,0,global,36,What is the amount of farmlands?,14.56,14.56,14.56,50.0
722,0.295,0,**not,12,What is the amount of small water areas?,20.99,20.99,20.99,50.0
723,0.583,0,i,334,What is the number of buildings in the image?,15.44,15.44,15.44,50.0
724,0.518,0,**no,1,What is the number of medium water areas?,24.23,24.23,24.23,50.0
725,0.515,0,i,31,What is the number of small forests?,18.99,18.99,18.99,50.0
726,0.304,0,no.,yes,Is a forest present?,21.04,21.04,21.04,50.0
727,0.315,0,no.,yes,Is there a rectangular building?,14.19,14.19,14.19,50.0
728,0.300,0,no.,yes,Are there more water areas than commercial buildings?,14.15,14.15,14.15,50.0
729,0.649,0,*(exact,1,What is the amount of large water areas?,15.33,22.46,14.83,55.0
730,0.377,0,no.,yes,Are there more residential buildings than roads in the image?,24.52,24.52,24.52,50.0
731,0.355,1,no,no,Are there more grass areas than buildings in the image?,14.21,14.21,14.21,50.0
732,0.278,1,**no.**,no,Are there more large roads than forests?,15.38,15.38,15.38,50.0
733,0.306,1,no.,no,Is the number of residential buildings equal to the number of water areas?,14.56,14.56,14.56,50.0
734,0.339,1,no.,no,Are there less residential buildings than water areas?,14.22,14.22,14.22,50.0
735,0.371,1,no.,no,Is the number of commercial buildings equal to the number of roads?,14.16,14.16,14.16,50.0
736,0.339,0,no.,yes,Is a orchard present?,14.19,14.19,14.19,50.0
737,0.297,0,no.,yes,Is there a small residential building?,14.13,14.13,14.13,50.0
738,0.533,0,i,0,What is the number of circular buildings?,14.15,14.15,14.15,50.0
739,0.349,0,**12**,4,What is the number of rectangular water areas?,18.30,18.30,18.30,50.0
740,0.577,0,i,1,What is the amount of medium residential buildings?,14.96,14.96,14.96,50.0
741,0.329,1,no.,no,Is the number of forests equal to the number of residential buildings in the image?,22.60,22.60,22.60,50.0
742,0.340,0,no.,yes,Is a farmland present?,14.21,14.21,14.21,50.0
743,0.356,1,no.,no,Is the number of residential buildings equal to the number of circular grass areas?,14.13,14.13,14.13,50.0
744,0.504,0,i,330,How many small residential buildings are there in the image?,14.24,14.24,14.24,50.0
745,0.341,1,no.,no,Is the number of residential buildings equal to the number of orchards?,20.85,20.85,20.85,50.0
746,0.291,1,**yes**,yes,Is there a water area next to a  forest?,14.21,14.21,14.21,50.0
747,0.507,0,i,193,What is the number of small roads?,14.51,14.51,14.51,50.0
748,0.508,0,i,0,What is the amount of medium roads?,19.81,19.81,19.81,50.0
749,0.280,0,no.,yes,Are there less water areas than residential buildings?,21.02,21.02,21.02,50.0
750,0.512,0,i,3,How many circular water areas are there in the image?,14.22,14.22,14.22,50.0
751,0.524,0,i,9,What is the amount of residential areas?,20.43,20.43,20.43,50.0
752,0.282,0,no.,yes,Is there a medium water area?,21.03,21.03,21.03,50.0
753,0.333,0,no.,yes,Are there less water areas than rectangular buildings?,14.17,14.17,14.17,50.0
754,0.358,1,no.,no,Is there a large building?,14.16,14.16,14.16,50.0
755,0.304,1,no.,no,Are there more large forests than buildings?,14.17,14.17,14.17,50.0
756,0.338,0,no.,yes,Are there less forests than roads?,14.19,14.19,14.19,50.0
757,0.319,0,no.,yes,Are there more rectangular buildings than forests?,14.16,14.16,14.16,50.0
758,0.282,1,no.,no,Is the number of water areas equal to the number of residential buildings?,14.09,14.09,14.09,50.0
759,0.317,0,no.,yes,Are there less roads than residential buildings?,14.16,14.16,14.16,50.0
760,0.633,0,i,14,What is the amount of rectangular forests?,15.41,22.79,14.90,55.0
761,0.302,0,no.,yes,Is a commercial building next to a  water area present?,23.90,23.90,23.90,50.0
762,0.524,0,i,0,What is the amount of large buildings?,14.21,14.21,14.21,50.0
763,0.312,0,no.,yes,Is there a medium residential building in the image?,20.64,20.64,20.64,50.0
764,0.277,1,no.,no,Is there a circular grass area?,14.20,14.20,14.20,50.0
765,0.318,1,no.,no,Is the number of roads equal to the number of water areas?,14.20,14.20,14.20,50.0
766,0.317,0,**0**,1,What is the number of commercial buildings at the bottom of a  water area?,14.19,14.19,14.19,50.0
767,0.291,0,no.,yes,Is a small forest present?,14.66,14.66,14.66,50.0
768,0.313,0,**no,0,How many medium commercial buildings are there?,14.13,14.13,14.13,50.0
769,0.376,0,**0**,1,How many medium buildings are there?,15.38,15.38,15.38,50.0
770,0.325,1,no.,no,Is the number of residential buildings equal to the number of forests?,14.54,14.54,14.54,50.0
771,0.326,1,**0**,0,How many circular commercial buildings are there?,14.27,14.27,14.27,50.0
772,0.289,0,no.,yes,Are there less medium residential buildings than water areas?,14.59,14.59,14.59,50.0
773,0.358,0,no.,yes,Are there less water areas than grass areas?,14.15,14.15,14.15,50.0
774,0.470,0,i,0,What is the number of circular roads?,14.18,14.18,14.18,50.0
775,0.300,1,no.,no,Is there a large road in the image?,21.05,21.05,21.05,50.0
776,0.332,0,no.,yes,Is a square water area present?,14.14,14.14,14.14,50.0
777,0.281,1,no.,no,Are there more water areas than forests in the image?,14.15,14.15,14.15,50.0
778,0.305,1,no.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,14.25,14.25,14.25,50.0
779,0.566,0,i,1,What is the number of small commercial buildings?,14.19,14.19,14.19,50.0
780,0.331,0,no.,yes,Are there less commercial buildings than farmlands?,22.42,22.42,22.42,50.0
781,0.314,1,no.,no,Are there less orchards than commercial buildings?,14.17,14.17,14.17,50.0
782,0.351,1,no.,no,Is the number of water areas equal to the number of buildings?,14.12,14.12,14.12,50.0
783,0.320,0,no,yes,Are there less grass areas than residential buildings?,14.23,14.23,14.23,50.0
784,0.364,0,no,0,What is the amount of square grass areas?,15.41,15.41,15.41,50.0
785,0.340,1,no.,no,Is there a square commercial building?,15.01,15.01,15.01,50.0
786,0.271,1,no.,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,14.13,14.13,14.13,50.0
787,0.376,0,no.,yes,Is a water area on the right of a  building present?,14.25,14.25,14.25,50.0
788,0.288,1,no.,no,Is there a forest on the left of the  small commercial building?,14.16,14.16,14.16,50.0
789,0.362,1,no.,no,Are there more farmlands than roads?,14.20,14.20,14.20,50.0
790,0.378,0,**no.**,yes,Are there more forests than square buildings?,14.09,14.09,14.09,50.0
791,0.284,1,no.,no,Is a square forest present?,14.58,14.58,14.58,50.0
792,0.336,1,no.,no,Are there less roads than medium residential buildings?,14.09,14.09,14.09,50.0
793,0.288,0,no.,yes,Is there a small road?,14.09,14.09,14.09,50.0
794,0.330,1,no.,no,Are there more circular water areas than residential buildings?,14.08,14.08,14.08,50.0
795,0.335,0,no.,yes,Is there a parking?,14.07,14.07,14.07,50.0
796,0.346,0,**not,14,What is the amount of water areas at the bottom of a  road?,14.15,14.15,14.15,50.0
797,0.488,0,i,0,What is the number of square commercial buildings?,15.46,15.46,15.46,50.0
798,0.524,0,i,0,What is the number of large commercial buildings?,20.77,20.77,20.78,50.0
799,0.358,1,no.,no,Are there less residential buildings than forests?,20.38,20.38,20.38,50.0
800,0.350,0,rural,urban,Is it a rural or an urban area,14.12,14.12,14.12,50.0
801,0.376,0,no.,yes,Is a commercial building present?,14.13,14.13,14.13,50.0
802,0.603,0,i,24,What is the amount of water areas?,14.10,14.10,14.10,50.0
803,0.307,0,no.,yes,Is there a grass area?,23.64,23.64,23.64,50.0
804,0.313,0,**not,3329,What is the number of buildings?,14.16,14.16,14.16,50.0
805,0.506,0,i,156,What is the amount of commercial buildings in the image?,15.32,15.32,15.32,50.0
806,0.341,0,no.,yes,Is there a water area?,19.80,19.80,19.80,50.0
807,0.283,0,no.,yes,Are there more buildings than water areas?,14.11,14.11,14.11,50.0
808,0.303,0,no.,yes,Is there a road?,14.10,14.10,14.10,50.0
809,0.538,0,i,661,How many roads are there in the image?,14.10,14.10,14.10,50.0
810,0.320,0,no.,yes,Are there more farmlands than water areas?,20.61,20.61,20.61,50.0
811,0.282,0,no.,yes,Is a circular road present?,14.13,14.13,14.13,50.0
812,0.313,0,no.,yes,Are there more residential buildings than forests?,14.08,14.08,14.08,50.0
813,0.324,0,no,yes,Is a residential building present?,14.13,14.13,14.13,50.0
814,0.560,0,i,237,How many grass areas are there?,13.69,13.69,13.69,50.0
815,0.348,0,no.,yes,Is there a building?,22.19,22.19,22.19,50.0
816,0.344,0,**not,37,What is the amount of medium commercial buildings?,14.14,14.14,14.14,50.0
817,0.306,0,no.,yes,Is there a medium orchard?,15.41,15.41,15.41,50.0
818,0.556,0,i,3088,How many residential buildings are there?,14.17,14.17,14.17,50.0
819,0.358,0,no.,yes,Is a farmland present?,21.78,21.78,21.78,50.0
820,0.553,0,**not,16,What is the amount of small water areas?,14.15,14.15,14.15,50.0
821,0.324,0,no.,yes,Is a forest present?,21.81,21.81,21.81,50.0
822,0.295,0,no.,yes,Is there a rectangular commercial building?,14.18,14.18,14.18,50.0
823,0.343,1,no.,no,Is the number of roads equal to the number of buildings?,14.21,14.21,14.21,50.0
824,0.507,0,i,661,What is the amount of small roads?,14.27,14.27,14.27,50.0
825,0.325,1,no.,no,Are there less residential buildings than water areas?,20.37,20.37,20.37,50.0
826,0.370,1,**0**,0,How many rectangular roads are there?,14.19,14.19,14.19,50.0
827,0.608,0,i,72,What is the number of farmlands?,14.58,14.58,14.58,50.0
828,0.357,0,**no.**,yes,Are there more forests than water areas?,22.65,22.65,22.65,50.0
829,0.252,0,no.,yes,Is there a small commercial building in the image?,14.55,14.55,14.55,50.0
830,0.874,0,i,149,What is the number of forests?,17.34,23.73,17.14,55.0
831,0.312,1,**yes**,yes,Are there less medium roads than roads?,28.85,28.85,28.85,50.0
832,0.488,0,i,0,What is the amount of circular roads?,14.62,14.62,14.62,50.0
833,0.325,1,**no.**,no,Are there less buildings than square water areas?,22.03,22.03,22.03,50.0
834,0.364,0,no.,yes,Is a square residential building present?,14.62,14.62,14.62,50.0
835,0.304,1,no.,no,Are there less residential buildings than forests in the image?,14.16,14.16,14.16,50.0
836,0.253,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,14.23,14.23,14.23,50.0
837,0.313,0,**12**,80,What is the number of rectangular grass areas?,14.24,14.24,14.24,50.0
838,0.363,0,**no,6,How many medium water areas are there?,14.99,14.99,14.99,50.0
839,0.345,0,no.,yes,Are there more buildings than roads?,15.37,15.37,15.37,50.0
840,0.280,0,no.,yes,Is a parking present?,14.14,14.14,14.14,50.0
841,0.284,0,no.,yes,Are there more residential buildings than roads?,14.14,14.14,14.14,50.0
842,0.500,0,i,25,What is the number of parkings?,14.14,14.14,14.14,50.0
843,0.347,1,no.,no,Are there more farmlands than commercial buildings in the image?,21.84,21.84,21.84,50.0
844,0.306,1,no.,no,Are there less residential buildings than roads?,14.22,14.22,14.22,50.0
845,0.321,0,no.,yes,Is a circular grass area present?,14.11,14.11,14.11,50.0
846,0.320,1,no,no,Are there more water areas than residential buildings?,14.16,14.16,14.16,50.0
847,0.342,0,no.,yes,Is a small residential building present?,15.38,15.38,15.38,50.0
848,0.339,0,no.,yes,Are there less wetlands than water areas?,14.13,14.13,14.13,50.0
849,0.305,0,no.,yes,Are there more water areas than square residential buildings?,14.15,14.14,14.14,50.0
850,0.287,1,**no.**,no,Are there more square roads than residential buildings?,14.10,14.11,14.11,50.0
851,0.338,1,no.,no,Are there less roads than grass areas?,14.59,14.59,14.59,50.0
852,0.350,1,no.,no,Is the number of circular residential buildings equal to the number of roads?,14.16,14.16,14.16,50.0
853,0.346,0,no.,yes,Is there a rectangular water area?,14.22,14.22,14.22,50.0
854,0.361,0,**0**,1,How many small place of worships on the left of a  commercial building are there?,14.09,14.09,14.09,50.0
855,0.381,0,**no**,yes,Are there more buildings than parkings?,14.65,14.65,14.65,50.0
856,0.356,0,**no.**,yes,Are there more commercial buildings than parkings?,14.54,14.54,14.54,50.0
857,0.604,0,i,6,What is the number of orchards?,14.53,14.53,14.53,50.0
858,0.345,0,**no,0,How many large roads are there?,22.84,22.84,22.84,50.0
859,0.280,0,no.,yes,Are there more roads than water areas?,15.33,15.33,15.33,50.0
860,0.308,1,no.,no,Is the number of buildings equal to the number of square roads?,14.18,14.18,14.18,50.0
861,0.352,0,no.,yes,Is there a circular residential building in the image?,14.23,14.23,14.23,50.0
862,0.531,0,i,12,What is the amount of medium parkings?,14.11,14.11,14.11,50.0
863,0.346,1,no.,no,Is the number of roads equal to the number of residential buildings?,20.36,20.36,20.36,50.0
864,0.385,0,**20+**,39,How many large forests are there?,14.22,14.22,14.22,50.0
865,0.289,1,no.,no,Is the number of commercial buildings equal to the number of forests?,15.40,15.40,15.40,50.0
866,0.276,1,no.,no,Is the number of buildings equal to the number of grass areas?,14.20,14.21,14.20,50.0
867,0.345,0,no.,yes,Is a large residential building present?,14.17,14.17,14.17,50.0
868,0.364,1,**no.**,no,Are there more forests than roads?,14.08,14.08,14.08,50.0
869,0.526,0,i,104,What is the amount of small commercial buildings?,14.54,14.54,14.54,50.0
870,0.336,1,no.,no,Are there less roads than water areas?,22.37,22.37,22.37,50.0
871,0.290,1,no.,no,Is the number of forests equal to the number of buildings?,14.10,14.10,14.10,50.0
872,0.289,1,no.,no,Are there more commercial buildings than roads?,14.23,14.23,14.23,50.0
873,0.350,1,no.,no,Is the number of roads equal to the number of large water areas?,14.15,14.15,14.16,50.0
874,0.305,1,no.,no,Are there more water areas than buildings?,14.18,14.18,14.18,50.0
875,0.344,1,no.,no,Are there less residential buildings than grass areas?,14.07,14.07,14.07,50.0
876,0.347,0,no.,yes,Is a large commercial building present?,14.07,14.07,14.07,50.0
877,0.595,0,i,0,What is the number of circular forests?,14.10,14.10,14.10,50.0
878,0.312,0,no.,yes,Is there a water area at the top of a  residential building?,24.63,24.63,24.63,50.0
879,0.507,0,i,77,What is the amount of medium buildings?,14.19,14.19,14.19,50.0
880,0.357,1,no.,no,Is a rectangular road present?,19.39,19.39,19.39,50.0
881,0.355,0,no.,yes,Are there less forests than commercial buildings in the image?,14.14,14.14,14.14,50.0
882,0.305,0,no,yes,Is a place of worship present?,14.21,14.21,14.21,50.0
883,0.302,1,no.,no,Is the number of grass areas equal to the number of residential buildings in the image?,13.67,13.67,13.67,50.0
884,0.358,1,no.,no,Is the number of water areas equal to the number of buildings?,14.27,14.27,14.27,50.0
885,0.603,0,i,52,What is the amount of small grass areas?,14.14,14.14,14.14,50.0
886,0.322,0,no.,yes,Are there less water areas than buildings?,22.84,22.84,22.84,50.0
887,0.335,0,no.,yes,Is a large residential area present?,14.19,14.19,14.19,50.0
888,0.306,0,no.,yes,Is a rectangular farmland present in the image?,14.11,14.11,14.11,50.0
889,0.529,0,i,3043,What is the amount of small residential buildings?,14.15,14.15,14.16,50.0
890,0.321,0,**0**,48,How many rectangular forests are there?,22.01,22.01,22.01,50.0
891,0.315,1,no.,no,Is the number of circular water areas equal to the number of commercial buildings?,14.61,14.61,14.61,50.0
892,0.304,0,no.,yes,Is there a large grass area?,14.25,14.25,14.25,50.0
893,0.287,1,no.,no,Are there less small buildings than water areas?,14.16,14.16,14.16,50.0
894,0.344,0,no.,yes,Is a large water area present?,14.12,14.12,14.12,50.0
895,0.345,1,no.,no,Are there more large forests than commercial buildings?,14.14,14.14,14.14,50.0
896,0.537,0,i,0,What is the amount of circular commercial buildings in the image?,14.14,14.14,14.14,50.0
897,0.518,0,i,7,What is the amount of residential areas?,19.59,19.59,19.59,50.0
898,0.301,1,no.,no,Is the number of commercial buildings equal to the number of roads in the image?,21.38,21.38,21.38,50.0
899,0.276,0,no,yes,Is a medium residential building present?,14.24,14.24,14.24,50.0
900,0.377,0,urban,rural,Is it a rural or an urban area,13.72,13.72,13.72,50.0
901,0.299,0,no.,yes,Is a residential building present?,14.16,14.16,14.16,50.0
902,0.474,0,i,172,What is the amount of grass areas?,14.17,14.17,14.17,50.0
903,0.322,0,no.,yes,Is a building at the bottom of a  grass area present?,21.20,21.20,21.20,50.0
904,0.348,0,no.,yes,Is a water area present?,14.19,14.19,14.19,50.0
905,0.349,0,**no,147,How many roads are there?,14.15,14.15,14.15,50.0
906,0.350,0,no.,yes,Is there a commercial building?,15.39,15.39,15.39,50.0
907,0.310,1,**0**,0,How many circular residential buildings are there?,14.10,14.10,14.10,50.0
908,0.804,0,could,1,What is the amount of circular forests?,17.18,25.10,16.80,55.0
909,0.321,0,no.,yes,Is a road present in the image?,29.88,29.88,29.88,50.0
910,0.338,0,no.,yes,Is there a small commercial building?,14.15,14.15,14.15,50.0
911,0.592,0,i,263,What is the amount of buildings?,14.09,14.09,14.09,50.0
912,0.292,1,no.,no,Is there a circular commercial building?,22.22,22.22,22.22,50.0
913,0.584,0,i,5,What is the amount of commercial buildings?,14.14,14.14,14.14,50.0
914,0.306,0,no,yes,Is a building present?,22.01,22.01,22.01,50.0
915,0.317,1,no.,no,Are there more residential areas than residential buildings?,13.73,13.73,13.73,50.0
916,0.282,0,no,yes,Is a grass area present?,14.15,14.15,14.15,50.0
917,0.531,0,global,71,What is the amount of farmlands?,13.72,13.72,13.72,50.0
918,0.338,1,no.,no,Is a square road present?,21.21,21.21,21.21,50.0
919,0.336,1,no.,no,Is a square building present?,14.13,14.13,14.13,50.0
920,0.313,0,no.,yes,Is there a residential building at the bottom of a  circular water area?,14.12,14.12,14.12,50.0
921,0.285,1,no.,no,Are there less buildings than grass areas?,14.21,14.21,14.21,50.0
922,0.560,0,i,174,What is the number of forests?,14.13,14.13,14.13,50.0
923,0.502,0,i,251,How many residential buildings are there?,22.24,22.24,22.24,50.0
924,0.405,0,**12**,0,What is the number of rectangular roads?,21.66,21.66,21.66,50.0
925,0.283,0,no.,yes,Is a forest present?,15.05,15.05,15.05,50.0
926,0.288,1,no.,no,Are there more grass areas than residential buildings?,14.22,14.22,14.22,50.0
927,0.250,0,no.,yes,Are there less water areas at the bottom of a  large building than grass areas?,14.14,14.14,14.14,50.0
928,0.661,0,**ocean,26,How many water areas are there?,15.62,23.86,15.05,55.0
929,0.321,1,no.,no,Is the number of roads equal to the number of buildings?,26.15,26.15,26.15,50.0
930,0.361,0,no.,yes,Are there less roads than grass areas?,14.23,14.23,14.23,50.0
931,0.368,1,no.,no,Is the number of roads equal to the number of forests?,14.21,14.21,14.21,50.0
932,0.351,0,no.,yes,Are there less small commercial buildings than forests?,14.31,14.31,14.31,50.0
933,0.347,0,**no,147,How many small roads are there?,14.19,14.19,14.19,50.0
934,0.277,0,no.,yes,Are there more residential buildings than roads?,15.49,15.49,15.49,50.0
935,0.317,0,no.,yes,Are there less commercial buildings than small roads?,14.24,14.24,14.24,50.0
936,0.355,0,no.,yes,Is there a farmland?,14.20,14.20,14.20,50.0
937,0.276,1,no.,no,Is there a circular road?,14.20,14.20,14.20,50.0
938,0.319,1,no.,no,Are there less residential buildings than roads?,14.26,14.26,14.26,50.0
939,0.283,1,no.,no,Are there more water areas than roads?,14.19,14.19,14.19,50.0
940,0.288,0,no.,yes,Are there less commercial buildings than grass areas?,14.19,14.19,14.19,50.0
941,0.320,0,no.,yes,Is a commercial building at the top of a  road present?,14.22,14.22,14.22,50.0
942,0.462,0,i,14,What is the amount of small water areas?,14.27,14.27,14.27,50.0
943,0.312,1,yes.,yes,Is there a large water area?,20.01,20.01,20.01,50.0
944,0.303,1,no.,no,Are there more circular buildings than roads?,14.22,14.22,14.22,50.0
945,0.308,1,no.,no,Is the number of water areas equal to the number of grass areas?,14.19,14.19,14.19,50.0
946,0.505,0,i,0,What is the number of large commercial buildings?,14.28,14.28,14.28,50.0
947,0.288,0,no.,yes,Are there less commercial buildings than water areas?,20.82,20.82,20.82,50.0
948,0.296,0,no.,yes,Is there a small water area?,14.17,14.17,14.17,50.0
949,0.304,0,no.,yes,Are there less commercial buildings than roads?,14.18,14.18,14.18,50.0
950,0.299,1,no.,no,Are there less roads than water areas in the image?,14.23,14.23,14.24,50.0
951,0.306,0,no.,yes,Is a rectangular grass area present?,14.16,14.16,14.16,50.0
952,0.316,0,**0**,4,What is the amount of nature reserves at the top of a  building?,14.20,14.20,14.20,50.0
953,0.346,1,no.,no,Are there more commercial buildings than forests?,14.71,14.71,14.71,50.0
954,0.497,0,i,150,What is the number of rectangular residential buildings?,14.18,14.18,14.18,50.0
955,0.302,1,no.,no,Is the number of commercial buildings equal to the number of circular roads?,20.62,20.62,20.62,50.0
956,0.280,1,no.,no,Are there less residential buildings than farmlands?,14.28,14.28,14.28,50.0
957,0.301,0,**not,3,How many medium commercial buildings are there?,14.15,14.15,14.15,50.0
958,0.514,0,i,242,What is the amount of small buildings?,15.36,15.36,15.36,50.0
959,0.354,0,no.,yes,Is there a heath?,19.98,19.98,19.98,50.0
960,0.333,0,**not,263,How many buildings on the left of a  road are there?,14.16,14.16,14.16,50.0
961,0.305,0,no.,yes,Are there less grass areas than buildings in the image?,15.52,15.52,15.52,50.0
962,0.308,1,no.,no,Is the number of forests equal to the number of roads?,14.22,14.22,14.22,50.0
963,0.292,0,no.,yes,Are there less roads than residential buildings?,14.18,14.18,14.18,50.0
964,0.563,0,i,2,What is the number of large residential buildings in the image?,14.19,14.19,14.19,50.0
965,0.461,0,i,16,What is the number of medium buildings?,21.30,21.30,21.30,50.0
966,0.243,0,no.,yes,Is a medium water area present?,19.84,19.84,19.84,50.0
967,0.289,1,no.,no,Are there less buildings than water areas?,14.23,14.23,14.23,50.0
