question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
647,0.631,0,3,15,What is the number of residential buildings at the bottom of a  road?,21.20,22.08,21.49,52.0
648,0.637,0,yes,no,Are there less forests than residential buildings?,20.20,22.48,20.15,50.0
649,0.818,1,no.,no,Is the number of forests equal to the number of commercial buildings?,17.73,21.86,17.79,49.0
650,0.614,0,6,93,What is the amount of large forests?,20.03,23.16,20.42,49.0
651,0.639,1,yes,yes,Are there more forests than commercial buildings?,21.08,21.93,21.43,51.0
652,0.754,0,13,1,How many square forests are there in the image?,19.14,21.83,18.96,54.0
653,0.724,1,yes.,yes,Is there a building on the right of a  road?,20.12,24.29,19.79,53.0
654,0.802,1,no.,no,Is the number of commercial buildings equal to the number of roads?,20.63,24.46,20.63,49.0
655,0.672,0,2,15,What is the amount of residential buildings at the top of a  water area?,21.86,27.28,22.01,49.0
656,0.644,0,7,no,Is the number of water areas equal to the number of buildings?,22.37,22.43,22.38,51.0
657,0.636,1,no,no,Is a circular road present in the image?,19.41,22.18,19.48,49.0
658,0.696,0,27,14,What is the amount of heaths?,21.37,22.10,21.68,54.0
659,0.626,0,6,no,Is the number of grass areas equal to the number of residential buildings?,21.23,24.65,21.06,50.0
660,0.776,1,no.,no,Is the number of commercial buildings equal to the number of forests?,18.11,22.15,18.11,49.0
661,0.754,0,23,13,What is the number of farmlands?,23.88,27.17,24.30,54.0
662,0.680,0,commercial,no,Are there more commercial buildings than water areas?,22.28,24.65,22.51,53.0
663,0.638,1,yes,yes,Are there less grass areas than roads in the image?,19.52,22.08,19.46,50.0
664,0.687,1,yes,yes,Are there less commercial buildings than forests in the image?,19.15,21.83,19.49,49.0
665,0.668,0,6,0,How many rectangular nature reserves are there?,22.00,22.11,21.99,50.0
666,0.608,0,yes,no,Are there less roads than water areas?,19.80,22.01,20.07,49.0
667,0.645,0,30,1,How many industrials are there?,21.90,21.91,21.90,50.0
668,0.719,1,yes.,yes,Is there a small forest?,19.60,24.44,19.59,49.0
669,0.628,0,3,14,What is the number of buildings next to a  water area?,22.96,23.97,23.38,54.0
670,0.741,0,39,3,What is the number of parkings?,20.16,22.14,20.16,50.0
671,0.725,0,17,0,What is the amount of rectangular roads?,19.68,24.00,19.88,52.0
672,0.690,0,yes,no,Is a medium road present?,23.95,24.10,23.94,50.0
673,0.664,1,yes,yes,Is a farmland present?,19.50,21.67,19.45,49.0
674,0.646,1,yes,yes,Is a heath next to a  commercial building present?,18.95,21.34,19.25,49.0
675,0.559,1,yes,yes,Are there more water areas than commercial buildings?,22.00,22.11,21.99,50.0
676,0.728,0,yes.,no,Are there more residential buildings than forests?,19.37,22.14,19.50,54.0
677,0.836,1,yes.,yes,Is there a small water area?,21.72,23.76,21.76,53.0
678,0.679,1,yes,yes,Are there less commercial buildings than grass areas?,22.32,25.95,22.13,50.0
679,0.734,0,21,no,Is the number of roads equal to the number of small residential buildings?,19.21,22.17,19.21,49.0
680,0.635,1,yes,yes,Are there less buildings than water areas?,21.49,24.68,21.89,52.0
681,0.615,0,yes,no,Is there a circular residential building in the image?,21.59,21.87,21.57,50.0
682,0.580,1,yes,yes,Are there more roads than water areas?,21.11,22.21,21.55,54.0
683,0.721,0,23,2,What is the number of medium commercial buildings?,18.43,20.53,18.53,54.0
684,0.638,0,1,yes,Is a road on the right of a  water area present?,23.01,24.33,22.94,50.0
685,0.665,1,yes,yes,Is a rectangular building present?,18.34,21.95,18.26,49.0
686,0.759,1,yes.,yes,Are there more forests than residential buildings?,18.42,21.55,18.56,52.0
687,0.833,0,yes.,no,Are there less roads than residential buildings?,22.86,24.40,23.08,53.0
688,0.824,1,no.,no,Is the number of residential buildings equal to the number of parkings?,22.01,26.24,21.88,54.0
689,0.585,0,pool,yes,Is there a water area at the top of a  residential building?,22.13,25.90,21.95,50.0
690,0.655,1,yes,yes,Are there less residential buildings than grass areas?,19.81,21.97,20.08,52.0
691,0.613,1,yes,yes,Are there less water areas than forests?,21.79,22.18,21.77,50.0
692,0.585,0,2,no,Is the number of commercial buildings equal to the number of rectangular roads?,20.49,21.60,20.94,54.0
693,0.641,0,yes,no,Are there less rectangular forests than water areas?,21.46,22.16,21.45,50.0
694,0.834,1,yes.,yes,Is there a large water area?,17.82,21.95,17.89,49.0
695,0.615,1,yes,yes,Are there more water areas than large roads?,20.05,23.13,20.44,49.0
696,0.720,1,no.,no,Are there more circular commercial buildings than commercial buildings?,21.56,22.07,21.71,54.0
697,0.775,1,no.,no,Is there a rectangular road?,20.70,24.63,20.58,50.0
698,0.693,0,7,no,Is the number of water areas equal to the number of roads?,20.47,23.97,20.56,50.0
699,0.618,0,yes,no,Are there less forests than commercial buildings?,21.55,22.19,21.82,54.0
700,0.698,1,rural,rural,Is it a rural or an urban area,19.26,22.02,19.20,49.0
701,0.601,0,yes,no,Are there more large residential buildings than commercial buildings?,21.07,22.00,21.44,55.0
702,0.663,1,yes,yes,Is a commercial building present?,20.16,21.97,20.12,50.0
703,0.617,0,3,193,What is the amount of roads?,19.44,21.69,19.72,52.0
704,0.644,1,yes,yes,Is a building present in the image?,21.35,22.02,21.60,53.0
705,0.640,0,2,19,How many orchards are there in the image?,19.29,22.01,19.23,49.0
706,0.757,0,27,80,What is the amount of grass areas?,20.40,22.02,20.63,54.0
707,0.684,0,2,14,What is the number of water areas?,21.61,24.39,21.77,53.0
708,0.618,1,yes,yes,Is a grass area present?,19.64,21.39,19.69,49.0
709,0.664,1,yes,yes,Is a water area present?,19.20,21.65,19.51,52.0
710,0.666,1,yes,yes,Is a road present?,21.51,21.66,21.50,50.0
711,0.617,1,yes,yes,Is there a medium building?,17.43,21.67,17.34,49.0
712,0.674,0,9,0,How many square roads are there?,20.61,21.64,21.04,54.0
713,0.638,1,yes,yes,Is there a residential building?,20.93,22.14,20.87,49.0
714,0.722,0,21,88,What is the number of forests?,17.37,21.67,17.24,49.0
715,0.714,0,34,1,How many commercial buildings are there?,19.40,24.45,19.40,49.0
716,0.819,1,yes.,yes,Is there a large water area?,19.10,24.35,19.18,49.0
717,0.607,1,no,no,Is a circular building present in the image?,22.40,25.56,22.79,54.0
718,0.673,0,17,331,What is the number of residential buildings?,21.06,22.15,21.00,50.0
719,0.719,1,no,no,Is the number of residential buildings equal to the number of roads?,20.57,24.48,20.57,49.0
720,0.688,0,yes.,no,Is there a circular commercial building?,21.75,24.45,22.09,54.0
721,1.322,0,680000000,36,What is the amount of farmlands?,23.27,34.63,22.81,54.0
722,0.660,0,2,12,What is the amount of small water areas?,21.68,25.41,21.49,50.0
723,0.659,0,4,334,What is the number of buildings in the image?,19.68,21.65,19.93,50.0
724,0.624,0,2,1,What is the number of medium water areas?,22.07,22.14,22.08,50.0
725,0.724,0,28,31,What is the number of small forests?,18.60,21.66,18.60,50.0
726,0.592,1,yes,yes,Is a forest present?,22.42,23.86,23.00,54.0
727,0.719,1,yes.,yes,Is there a rectangular building?,20.14,21.46,20.11,50.0
728,0.652,0,7,yes,Are there more water areas than commercial buildings?,15.74,16.65,15.61,55.0
729,0.735,0,37,1,What is the amount of large water areas?,19.97,22.14,19.90,50.0
730,0.623,1,yes,yes,Are there more residential buildings than roads in the image?,15.67,18.43,15.31,54.0
731,0.668,0,yes,no,Are there more grass areas than buildings in the image?,19.61,21.96,19.67,50.0
732,0.733,0,roads,no,Are there more large roads than forests?,20.73,22.17,20.94,54.0
733,0.788,0,17,no,Is the number of residential buildings equal to the number of water areas?,21.20,24.17,21.13,54.0
734,0.746,1,no.,no,Are there less residential buildings than water areas?,20.59,24.46,20.48,50.0
735,0.637,1,no,no,Is the number of commercial buildings equal to the number of roads?,20.76,24.68,20.86,50.0
736,0.667,1,yes,yes,Is a orchard present?,21.44,22.26,21.78,54.0
737,0.673,1,yes.,yes,Is there a small residential building?,19.04,21.53,18.99,50.0
738,0.677,0,2,0,What is the number of circular buildings?,18.78,23.66,18.92,49.0
739,0.665,0,3,4,What is the number of rectangular water areas?,20.85,21.96,21.31,53.0
740,0.715,0,29,1,What is the amount of medium residential buildings?,20.77,21.66,20.74,50.0
741,0.645,0,6,no,Is the number of forests equal to the number of residential buildings in the image?,20.02,23.82,20.12,50.0
742,0.629,1,yes,yes,Is a farmland present?,22.55,22.55,22.55,50.0
743,0.698,0,yes,no,Is the number of residential buildings equal to the number of circular grass areas?,18.81,21.41,18.88,49.0
744,0.665,0,8,330,How many small residential buildings are there in the image?,23.47,24.53,23.91,55.0
745,0.790,1,no.,no,Is the number of residential buildings equal to the number of orchards?,19.42,21.92,19.35,50.0
746,0.650,1,yes,yes,Is there a water area next to a  forest?,21.77,26.91,21.66,50.0
747,0.708,0,28,193,What is the number of small roads?,18.39,22.11,18.57,49.0
748,0.653,0,3,0,What is the amount of medium roads?,20.38,23.65,20.79,49.0
749,0.661,0,7,yes,Are there less water areas than residential buildings?,21.39,21.52,21.39,50.0
750,0.652,1,3,3,How many circular water areas are there in the image?,18.61,21.89,18.53,50.0
751,0.668,0,27,9,What is the amount of residential areas?,20.49,21.98,20.67,55.0
752,0.647,1,yes,yes,Is there a medium water area?,22.03,24.70,21.89,50.0
753,0.644,1,yes,yes,Are there less water areas than rectangular buildings?,18.13,21.99,18.05,49.0
754,0.730,0,yes.,no,Is there a large building?,17.07,21.92,17.07,49.0
755,0.739,0,forests,no,Are there more large forests than buildings?,16.37,20.51,16.37,49.0
756,0.552,1,yes,yes,Are there less forests than roads?,19.55,22.73,19.87,49.0
757,0.770,0,rectangular,yes,Are there more rectangular buildings than forests?,19.54,21.63,19.84,53.0
758,0.693,0,8,no,Is the number of water areas equal to the number of residential buildings?,18.64,21.24,18.97,49.0
759,0.616,1,yes,yes,Are there less roads than residential buildings?,21.22,21.85,21.48,55.0
760,0.706,0,2,14,What is the amount of rectangular forests?,18.55,21.96,18.38,49.0
761,0.661,1,yes,yes,Is a commercial building next to a  water area present?,18.63,21.91,18.47,49.0
762,0.663,0,2,0,What is the amount of large buildings?,16.17,20.47,15.96,49.0
763,0.592,1,yes,yes,Is there a medium residential building in the image?,18.35,22.18,18.35,49.0
764,0.648,0,yes,no,Is there a circular grass area?,19.79,22.17,20.09,52.0
765,0.759,1,no.,no,Is the number of roads equal to the number of water areas?,20.12,21.44,20.18,54.0
766,0.651,0,2,1,What is the number of commercial buildings at the bottom of a  water area?,21.61,24.64,21.54,50.0
767,0.645,1,yes,yes,Is a small forest present?,18.03,22.43,18.16,49.0
768,1.230,0,"276,000",0,How many medium commercial buildings are there?,20.44,30.45,19.98,53.0
769,0.725,0,12,1,How many medium buildings are there?,20.73,24.48,20.49,54.0
770,0.776,1,no.,no,Is the number of residential buildings equal to the number of forests?,19.36,24.16,19.22,50.0
771,0.734,0,few.,0,How many circular commercial buildings are there?,20.87,26.91,20.87,50.0
772,0.612,1,yes,yes,Are there less medium residential buildings than water areas?,16.79,20.22,16.89,50.0
773,0.597,1,yes,yes,Are there less water areas than grass areas?,22.28,22.28,22.28,50.0
774,0.727,0,two,0,What is the number of circular roads?,17.29,18.49,17.22,55.0
775,0.659,0,yes,no,Is there a large road in the image?,21.44,24.61,21.28,50.0
776,0.749,1,yes.,yes,Is a square water area present?,18.62,22.07,18.61,49.0
777,0.850,1,no.,no,Are there more water areas than forests in the image?,17.34,23.68,17.26,49.0
778,0.715,1,no.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,20.56,26.98,20.56,50.0
779,0.672,0,21,1,What is the number of small commercial buildings?,23.87,25.01,24.25,53.0
780,0.698,1,yes,yes,Are there less commercial buildings than farmlands?,21.45,24.60,21.39,50.0
781,0.657,0,yes,no,Are there less orchards than commercial buildings?,18.57,21.96,18.65,50.0
782,0.711,1,no,no,Is the number of water areas equal to the number of buildings?,19.43,21.68,19.76,50.0
783,0.697,0,7,yes,Are there less grass areas than residential buildings?,20.83,22.20,21.13,54.0
784,0.710,0,48,0,What is the amount of square grass areas?,19.78,22.08,19.45,54.0
785,0.746,0,yes.,no,Is there a square commercial building?,18.69,24.46,18.53,50.0
786,0.639,0,2,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,20.05,24.59,20.18,49.0
787,0.646,0,0,yes,Is a water area on the right of a  building present?,21.88,22.52,22.07,54.0
788,0.621,0,yes,no,Is there a forest on the left of the  small commercial building?,20.87,24.35,20.81,50.0
789,0.853,0,roads.,no,Are there more farmlands than roads?,16.54,21.95,16.47,49.0
790,0.737,0,forests,yes,Are there more forests than square buildings?,23.01,28.18,23.26,50.0
791,0.800,1,no.,no,Is a square forest present?,22.04,24.08,22.33,54.0
792,0.712,0,yes.,no,Are there less roads than medium residential buildings?,22.57,26.35,22.58,54.0
793,0.722,1,yes.,yes,Is there a small road?,20.88,24.59,20.78,50.0
794,0.669,0,7,no,Are there more circular water areas than residential buildings?,20.36,23.96,20.46,50.0
795,0.723,1,yes.,yes,Is there a parking?,18.33,21.88,18.50,50.0
796,0.941,0,0.87,14,What is the amount of water areas at the bottom of a  road?,20.90,24.14,20.97,55.0
797,0.638,0,2,0,What is the number of square commercial buildings?,22.25,25.61,22.67,52.0
798,0.760,0,24,0,What is the number of large commercial buildings?,20.88,21.39,20.87,50.0
799,0.617,0,yes,no,Are there less residential buildings than forests?,19.93,24.12,19.84,50.0
800,0.761,0,rural,urban,Is it a rural or an urban area,20.19,22.13,20.44,53.0
801,0.575,1,yes,yes,Is a commercial building present?,23.46,24.77,23.40,50.0
802,0.857,0,2802,24,What is the amount of water areas?,17.31,21.65,17.25,50.0
803,0.741,1,yes.,yes,Is there a grass area?,18.87,23.62,18.87,50.0
804,0.627,0,3,3329,What is the number of buildings?,20.63,23.91,21.03,50.0
805,0.699,0,6,156,What is the amount of commercial buildings in the image?,15.36,17.72,15.42,50.0
806,0.678,1,yes.,yes,Is there a water area?,19.89,21.95,20.15,53.0
807,0.639,0,buildings,yes,Are there more buildings than water areas?,21.79,23.81,21.92,54.0
808,0.779,1,yes.,yes,Is there a road?,19.38,22.16,19.38,50.0
809,0.714,0,12,661,How many roads are there in the image?,19.22,23.82,19.21,50.0
810,0.780,0,farmlands,yes,Are there more farmlands than water areas?,18.16,24.05,18.16,50.0
811,0.631,0,no,yes,Is a circular road present?,18.43,23.06,18.55,50.0
812,0.633,0,8,yes,Are there more residential buildings than forests?,19.76,21.64,19.99,54.0
813,0.667,1,yes,yes,Is a residential building present?,20.60,22.12,20.52,50.0
814,0.693,0,3,237,How many grass areas are there?,17.88,21.41,17.70,50.0
815,0.731,1,yes.,yes,Is there a building?,17.02,19.37,16.80,53.0
816,0.708,0,26,37,What is the amount of medium commercial buildings?,21.30,24.14,21.04,54.0
817,0.706,1,yes.,yes,Is there a medium orchard?,16.99,20.85,16.80,50.0
818,0.757,0,17,3088,How many residential buildings are there?,19.91,23.83,19.91,50.0
819,0.753,1,yes.,yes,Is a farmland present?,19.98,24.39,20.19,50.0
820,0.718,0,24,16,What is the amount of small water areas?,22.32,24.11,22.54,54.0
821,0.637,1,yes,yes,Is a forest present?,21.06,24.64,20.88,50.0
822,0.735,1,yes.,yes,Is there a rectangular commercial building?,18.29,21.50,18.29,50.0
823,0.722,1,no,no,Is the number of roads equal to the number of buildings?,20.12,24.11,20.31,50.0
824,0.843,0,248,661,What is the amount of small roads?,17.80,22.31,17.86,49.0
825,0.597,1,no,no,Are there less residential buildings than water areas?,18.62,21.82,18.94,50.0
826,0.609,0,6,0,How many rectangular roads are there?,21.42,22.12,21.72,55.0
827,0.700,0,28,72,What is the number of farmlands?,19.35,22.13,19.29,50.0
828,0.801,0,forests.,yes,Are there more forests than water areas?,20.22,24.34,20.41,50.0
829,0.646,1,yes,yes,Is there a small commercial building in the image?,25.28,26.82,25.92,54.0
830,0.709,0,27,149,What is the number of forests?,20.23,22.15,20.18,50.0
831,0.584,1,yes,yes,Are there less medium roads than roads?,21.28,24.49,21.60,50.0
832,0.582,0,two,0,What is the amount of circular roads?,21.99,22.15,21.98,50.0
833,0.636,0,yes,no,Are there less buildings than square water areas?,19.26,21.96,19.33,50.0
834,0.744,0,no.,yes,Is a square residential building present?,20.66,21.93,20.84,55.0
835,0.663,0,yes,no,Are there less residential buildings than forests in the image?,22.23,24.38,22.18,50.0
836,0.652,1,no,no,Is the number of commercial buildings equal to the number of water areas?,19.91,22.17,20.19,50.0
837,0.649,0,6,80,What is the number of rectangular grass areas?,22.22,22.28,22.23,50.0
838,0.711,0,11,6,How many medium water areas are there?,19.02,21.93,19.02,50.0
839,0.588,0,buildings,yes,Are there more buildings than roads?,24.42,24.42,24.42,51.0
840,0.727,1,yes.,yes,Is a parking present?,19.61,21.93,19.61,50.0
841,0.784,0,roads,yes,Are there more residential buildings than roads?,19.59,23.85,19.80,50.0
842,0.728,0,31,25,What is the number of parkings?,23.00,24.46,23.21,54.0
843,0.613,0,yes,no,Are there more farmlands than commercial buildings in the image?,21.12,24.46,21.06,50.0
844,0.661,0,yes,no,Are there less residential buildings than roads?,17.92,22.22,18.04,50.0
845,0.637,1,yes,yes,Is a circular grass area present?,21.56,21.61,21.56,51.0
846,0.653,0,8,no,Are there more water areas than residential buildings?,19.32,22.14,19.40,50.0
847,0.576,1,yes,yes,Is a small residential building present?,21.15,21.97,21.48,55.0
848,0.587,1,yes,yes,Are there less wetlands than water areas?,19.99,22.06,20.00,50.0
849,0.612,1,yes,yes,Are there more water areas than square residential buildings?,20.46,22.16,20.67,54.0
850,0.807,1,no.,no,Are there more square roads than residential buildings?,20.00,21.91,19.95,50.0
851,0.558,0,yes,no,Are there less roads than grass areas?,19.58,23.98,19.37,50.0
852,0.640,0,7,no,Is the number of circular residential buildings equal to the number of roads?,20.63,21.36,20.93,54.0
853,0.656,1,yes,yes,Is there a rectangular water area?,19.20,21.93,19.07,50.0
854,0.640,0,two,1,How many small place of worships on the left of a  commercial building are there?,18.29,21.56,18.21,50.0
855,0.657,1,yes,yes,Are there more buildings than parkings?,19.53,22.47,19.89,49.0
856,0.626,0,8,yes,Are there more commercial buildings than parkings?,21.58,22.16,21.82,54.0
857,0.641,0,3,6,What is the number of orchards?,18.39,21.45,18.32,50.0
858,0.674,0,23,0,How many large roads are there?,18.22,22.04,18.33,49.0
859,0.676,1,yes,yes,Are there more roads than water areas?,23.23,24.37,23.68,54.0
860,0.642,0,6,no,Is the number of buildings equal to the number of square roads?,17.58,19.18,17.58,53.0
861,0.674,1,yes,yes,Is there a circular residential building in the image?,19.84,21.88,19.73,50.0
862,0.662,0,25,12,What is the amount of medium parkings?,16.98,21.57,16.76,49.0
863,0.778,0,296,no,Is the number of roads equal to the number of residential buildings?,19.68,24.65,19.68,50.0
864,0.749,0,28,39,How many large forests are there?,22.29,27.20,22.53,50.0
865,0.691,1,no.,no,Is the number of commercial buildings equal to the number of forests?,23.76,24.64,23.72,50.0
866,0.645,1,no,no,Is the number of buildings equal to the number of grass areas?,21.34,24.58,21.43,50.0
867,0.720,1,yes.,yes,Is a large residential building present?,20.76,22.14,20.96,54.0
868,0.807,0,forests.,no,Are there more forests than roads?,21.55,24.07,21.33,54.0
869,0.768,0,278,104,What is the amount of small commercial buildings?,20.58,26.07,20.43,50.0
870,0.596,0,yes,no,Are there less roads than water areas?,23.22,27.18,23.61,50.0
871,0.587,0,2,no,Is the number of forests equal to the number of buildings?,22.01,22.03,22.01,50.0
872,0.896,0,roads.,no,Are there more commercial buildings than roads?,18.58,21.95,18.62,52.0
873,0.650,0,2,no,Is the number of roads equal to the number of large water areas?,22.66,26.42,23.12,50.0
874,0.633,0,yes,no,Are there more water areas than buildings?,21.42,21.97,21.61,54.0
875,0.613,0,yes,no,Are there less residential buildings than grass areas?,18.77,21.98,18.70,50.0
876,0.639,1,yes,yes,Is a large commercial building present?,17.87,22.12,17.99,50.0
877,0.697,0,1,0,What is the number of circular forests?,21.00,21.90,21.38,54.0
878,0.610,0,pool,yes,Is there a water area at the top of a  residential building?,20.12,22.09,20.07,50.0
879,0.692,0,12,77,What is the amount of medium buildings?,19.29,21.93,19.61,50.0
880,0.646,0,yes,no,Is a rectangular road present?,23.44,24.37,23.82,54.0
881,0.694,1,yes,yes,Are there less forests than commercial buildings in the image?,19.42,21.62,19.48,50.0
882,0.628,1,yes,yes,Is a place of worship present?,21.48,22.24,21.79,55.0
883,0.678,0,7,no,Is the number of grass areas equal to the number of residential buildings in the image?,19.01,21.93,18.86,50.0
884,0.595,0,7,no,Is the number of water areas equal to the number of buildings?,19.83,22.46,19.83,50.0
885,0.675,0,2,52,What is the amount of small grass areas?,20.91,22.13,21.34,51.0
886,0.673,0,8,yes,Are there less water areas than buildings?,20.97,21.99,20.92,50.0
887,0.741,1,yes.,yes,Is a large residential area present?,19.26,22.09,19.26,50.0
888,0.602,1,yes,yes,Is a rectangular farmland present in the image?,22.98,24.66,23.65,52.0
889,0.698,0,32,3043,What is the amount of small residential buildings?,21.13,22.08,21.11,50.0
890,0.677,0,7,48,How many rectangular forests are there?,21.66,24.59,22.02,50.0
891,0.690,0,7,no,Is the number of circular water areas equal to the number of commercial buildings?,21.94,22.06,21.93,50.0
892,0.733,1,yes.,yes,Is there a large grass area?,19.63,22.45,19.76,50.0
893,0.586,1,no,no,Are there less small buildings than water areas?,24.13,24.13,24.13,51.0
894,0.700,1,yes.,yes,Is a large water area present?,18.16,21.93,18.08,50.0
895,0.619,0,yes,no,Are there more large forests than commercial buildings?,22.02,24.51,22.33,54.0
896,0.651,0,2,0,What is the amount of circular commercial buildings in the image?,20.61,22.20,20.57,50.0
897,0.727,0,28,7,What is the amount of residential areas?,19.25,22.20,19.39,50.0
898,0.867,1,no.,no,Is the number of commercial buildings equal to the number of roads in the image?,19.74,23.43,19.89,50.0
899,0.632,1,yes,yes,Is a medium residential building present?,25.30,27.17,25.88,54.0
900,0.697,1,rural,rural,Is it a rural or an urban area,19.61,21.59,19.57,50.0
901,0.661,1,yes,yes,Is a residential building present?,19.51,22.13,19.84,50.0
902,0.757,0,28,172,What is the amount of grass areas?,21.21,21.64,21.38,55.0
903,0.702,1,yes,yes,Is a building at the bottom of a  grass area present?,20.15,23.47,19.98,50.0
904,0.682,1,yes,yes,Is a water area present?,20.26,24.83,20.16,50.0
905,0.664,0,3,147,How many roads are there?,13.74,16.76,13.37,54.0
906,0.743,1,yes.,yes,Is there a commercial building?,19.37,21.40,19.37,50.0
907,0.615,0,2,0,How many circular residential buildings are there?,15.06,18.82,14.87,50.0
908,0.680,0,2,1,What is the amount of circular forests?,18.40,22.00,18.50,50.0
909,0.642,1,yes,yes,Is a road present in the image?,19.29,22.12,19.65,50.0
910,0.759,1,yes.,yes,Is there a small commercial building?,20.55,22.02,20.76,53.0
911,0.613,0,4,263,What is the amount of buildings?,22.15,24.06,22.06,50.0
912,0.695,0,yes.,no,Is there a circular commercial building?,19.48,22.19,19.81,50.0
913,0.829,0,218,5,What is the amount of commercial buildings?,23.08,24.62,23.26,55.0
914,0.800,1,yes.,yes,Is a building present?,22.46,26.85,22.32,54.0
915,0.665,0,yes,no,Are there more residential areas than residential buildings?,22.47,26.71,22.38,50.0
916,0.717,1,yes,yes,Is a grass area present?,19.66,22.24,19.79,51.0
917,1.029,0,388177,71,What is the amount of farmlands?,21.54,24.20,21.49,54.0
918,0.859,1,no.,no,Is a square road present?,16.94,22.12,16.88,50.0
919,0.691,0,yes,no,Is a square building present?,22.42,26.72,22.54,50.0
920,0.647,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,21.07,21.78,21.29,55.0
921,0.564,0,yes,no,Are there less buildings than grass areas?,19.78,22.15,19.78,50.0
922,0.560,0,2,174,What is the number of forests?,22.27,22.28,22.27,51.0
923,0.729,0,23,251,How many residential buildings are there?,19.01,22.16,19.16,50.0
924,0.689,0,6,0,What is the number of rectangular roads?,23.91,24.75,24.26,53.0
925,0.741,1,yes.,yes,Is a forest present?,20.63,24.62,20.51,50.0
926,0.637,0,yes,no,Are there more grass areas than residential buildings?,19.59,23.95,19.71,50.0
927,0.659,1,yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,21.30,22.23,21.61,54.0
928,0.678,0,two,26,How many water areas are there?,20.35,22.33,20.31,50.0
929,0.784,1,no.,no,Is the number of roads equal to the number of buildings?,19.49,22.18,19.62,50.0
930,0.666,1,yes,yes,Are there less roads than grass areas?,24.35,26.96,24.70,55.0
931,0.731,1,no.,no,Is the number of roads equal to the number of forests?,19.60,21.96,19.60,50.0
932,0.646,1,yes,yes,Are there less small commercial buildings than forests?,21.35,24.49,21.74,50.0
933,0.809,0,39,147,How many small roads are there?,21.00,22.05,21.11,55.0
934,0.746,0,roads,yes,Are there more residential buildings than roads?,21.21,24.67,21.11,50.0
935,0.634,1,yes,yes,Are there less commercial buildings than small roads?,20.32,24.44,20.44,50.0
936,0.753,1,yes.,yes,Is there a farmland?,21.41,22.07,21.63,54.0
937,0.837,0,yes.,no,Is there a circular road?,20.88,23.83,20.68,54.0
938,0.644,0,yes,no,Are there less residential buildings than roads?,19.91,24.36,19.69,50.0
939,0.667,0,yes,no,Are there more water areas than roads?,19.75,22.13,20.05,50.0
940,0.674,1,yes,yes,Are there less commercial buildings than grass areas?,21.48,21.53,21.48,51.0
941,0.802,1,yes.,yes,Is a commercial building at the top of a  road present?,18.48,21.92,18.02,54.0
942,0.752,0,18,14,What is the amount of small water areas?,21.57,26.90,21.41,50.0
943,0.751,1,yes.,yes,Is there a large water area?,19.10,24.73,19.10,50.0
944,0.727,0,roads,no,Are there more circular buildings than roads?,21.91,26.92,22.14,50.0
945,0.657,1,no,no,Is the number of water areas equal to the number of grass areas?,23.14,24.69,23.51,54.0
946,0.720,0,21,0,What is the number of large commercial buildings?,19.52,22.02,19.45,50.0
947,0.678,1,yes,yes,Are there less commercial buildings than water areas?,19.82,24.63,19.97,50.0
948,0.821,1,yes.,yes,Is there a small water area?,18.59,21.97,18.64,50.0
949,0.654,1,yes,yes,Are there less commercial buildings than roads?,16.39,19.50,16.47,50.0
950,0.693,0,yes,no,Are there less roads than water areas in the image?,20.98,21.93,21.38,52.0
951,0.661,1,yes,yes,Is a rectangular grass area present?,20.34,21.87,20.26,50.0
952,0.780,0,zero.,4,What is the amount of nature reserves at the top of a  building?,19.28,22.21,19.28,50.0
953,0.916,0,2018,no,Are there more commercial buildings than forests?,19.99,27.18,19.98,50.0
954,0.693,0,3,150,What is the number of rectangular residential buildings?,20.08,24.54,20.21,50.0
955,0.796,1,no.,no,Is the number of commercial buildings equal to the number of circular roads?,21.19,22.24,21.30,55.0
956,0.643,0,yes,no,Are there less residential buildings than farmlands?,23.87,27.26,23.79,51.0
957,0.783,0,unknown.,3,How many medium commercial buildings are there?,17.45,22.02,17.44,50.0
958,0.720,0,10,242,What is the amount of small buildings?,24.18,27.02,24.59,54.0
959,0.720,1,yes.,yes,Is there a heath?,22.44,24.79,22.48,54.0
960,0.675,0,2,263,How many buildings on the left of a  road are there?,21.17,23.97,21.24,50.0
961,0.692,1,yes,yes,Are there less grass areas than buildings in the image?,20.81,22.01,21.31,54.0
962,0.613,0,2,no,Is the number of forests equal to the number of roads?,21.76,22.17,21.75,50.0
963,0.645,1,yes,yes,Are there less roads than residential buildings?,21.17,22.19,21.60,54.0
964,0.682,0,4,2,What is the number of large residential buildings in the image?,21.03,22.19,21.00,50.0
965,0.674,0,6,16,What is the number of medium buildings?,19.84,22.19,20.14,50.0
966,0.630,1,yes,yes,Is a medium water area present?,21.44,21.45,21.44,51.0
967,0.749,0,yes.,no,Are there less buildings than water areas?,18.65,22.01,18.65,50.0
968,0.640,0,zero,152,What is the number of forests at the top of a  large building?,20.98,24.47,21.42,50.0
969,0.700,0,29,2,What is the number of small commercial buildings?,22.34,22.34,22.34,50.0
970,0.642,0,9,yes,Are there more residential buildings than forests?,20.50,23.86,20.59,50.0
