question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
534,1.118,0,2,5,How many large commercial buildings are there?,28.23,43.42,27.70,65.0,0.1%,2,0
536,0.863,0,No,yes,Is there a forest?,26.68,42.56,26.11,64.0,0.1%,2,0
537,1.140,0,Yes,no,Are there less residential buildings than grass areas in the image?,26.68,42.56,26.11,64.0,0.1%,2,0
538,0.847,1,Yes,yes,Is there a medium commercial building?,28.44,43.31,27.88,65.0,0.1%,2,0
539,1.122,1,Yes,yes,Are there less roads than residential buildings?,28.44,43.31,27.88,65.0,0.1%,2,0
541,0.826,0,No,yes,Is there a parking?,30.44,43.57,30.17,66.0,0.1%,2,0
540,1.381,0,15,23,What is the number of medium residential buildings?,30.44,43.57,30.17,66.0,0.1%,2,0
543,0.869,1,Yes,yes,Is a farmland present?,29.37,43.06,28.81,66.0,0.1%,2,0
542,1.148,0,No,yes,Is a small commercial building present?,29.37,43.06,28.81,66.0,0.1%,2,0
544,0.857,0,No,yes,Is a rectangular building present in the image?,27.51,42.99,26.96,66.0,0.1%,2,0
545,1.129,1,Yes,yes,Is there a grass area?,27.51,42.99,26.96,66.0,0.1%,2,0
547,0.813,0,No,yes,Are there more buildings than forests?,27.21,30.00,27.20,66.0,0.1%,2,0
546,1.087,1,No,no,Are there more water areas than roads?,27.21,30.00,27.20,66.0,0.1%,2,0
549,0.887,0,No,yes,Is a large forest present?,24.55,42.48,23.98,65.0,0.1%,2,0
548,1.165,1,Yes,yes,Are there more commercial buildings than water areas?,24.55,42.48,23.98,65.0,0.1%,2,0
551,0.838,0,3,0,How many large roads are there?,28.08,43.59,27.53,66.0,0.1%,2,0
550,1.113,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,28.08,43.59,27.53,66.0,0.1%,2,0
553,0.925,0,No,yes,Is a square building present?,26.06,41.60,25.45,65.0,0.1%,2,0
552,1.206,1,No,no,Is the number of roads equal to the number of square grass areas?,26.06,41.60,25.45,65.0,0.1%,2,0
554,0.855,1,Yes,yes,Is a small grass area present?,27.83,42.81,27.27,66.0,0.1%,2,0
555,1.131,1,No,no,Are there more water areas than residential buildings?,27.83,42.81,27.27,66.0,0.1%,2,0
556,0.860,1,No,no,Is a rectangular road present?,28.16,42.79,27.59,66.0,0.1%,2,0
557,1.139,1,No,no,Are there less roads than square grass areas?,28.16,42.79,27.59,66.0,0.1%,2,0
558,0.827,0,4,0,What is the number of square roads?,27.06,29.99,26.99,66.0,0.1%,2,0
559,1.107,1,0,0,What is the number of square commercial buildings?,27.06,29.99,26.99,66.0,0.1%,2,0
560,0.820,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,27.38,29.75,27.36,65.0,0.1%,2,0
561,1.099,0,0,4,What is the number of sports centres?,27.38,29.75,27.36,65.0,0.1%,2,0
563,0.817,1,Yes,yes,Are there more buildings than water areas in the image?,27.21,30.27,27.18,66.0,0.1%,2,0
562,1.094,0,No,yes,Is a rectangular forest present?,27.21,30.27,27.18,66.0,0.1%,2,0
564,0.824,0,No,yes,Are there more water areas than medium buildings?,27.19,29.29,27.17,65.0,0.1%,2,0
565,1.099,1,No,no,Is a circular commercial building present?,27.19,29.29,27.17,65.0,0.1%,2,0
567,0.824,1,Yes,yes,Are there more forests than commercial buildings?,27.53,29.62,27.51,66.0,0.1%,2,0
566,1.100,1,Yes,yes,Is there a rectangular residential building?,27.53,29.62,27.51,66.0,0.1%,2,0
569,0.812,1,Yes,yes,Is there a large grass area in the image?,27.32,30.57,27.29,66.0,0.1%,2,0
568,1.089,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,27.32,30.57,27.29,66.0,0.1%,2,0
571,0.840,1,No,no,Is the number of grass areas equal to the number of buildings?,28.30,43.56,27.77,66.0,0.1%,2,0
570,1.117,0,No,yes,Is a pitch present?,28.30,43.56,27.77,66.0,0.1%,2,0
573,0.834,1,No,no,Is the number of water areas equal to the number of roads?,26.94,29.48,26.90,66.0,0.1%,2,0
572,1.110,0,2,29,How many small water areas are there?,26.94,29.48,26.90,66.0,0.1%,2,0
574,0.823,1,No,no,Are there less commercial buildings than water areas?,27.68,29.80,27.66,66.0,0.1%,2,0
575,1.096,0,Yes,no,Is a large road present?,27.68,29.80,27.66,66.0,0.1%,2,0
576,0.862,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,27.89,43.52,27.33,66.0,0.1%,2,0
577,1.138,1,No,no,Is the number of medium forests equal to the number of residential buildings?,27.89,43.52,27.33,66.0,0.1%,2,0
578,0.822,1,No,no,Are there less residential buildings than water areas?,27.39,29.89,27.37,66.0,0.1%,2,0
579,1.100,0,0,27,What is the number of parkings?,27.39,29.89,27.37,66.0,0.1%,2,0
580,0.812,1,No,no,Are there more commercial buildings than roads?,27.08,30.04,27.03,66.0,0.1%,2,0
581,1.088,0,2,1,What is the amount of large residential buildings?,27.08,30.04,27.03,66.0,0.1%,2,0
582,0.806,1,No,no,Are there more square water areas than medium residential buildings?,27.79,30.42,27.77,66.0,0.1%,2,0
583,1.084,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,27.79,30.42,27.77,66.0,0.1%,2,0
585,0.803,0,2,0,What is the amount of circular forests?,28.34,30.71,28.32,66.0,0.1%,2,0
584,1.080,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.34,30.71,28.32,66.0,0.1%,2,0
587,0.806,0,No,yes,Is a circular building present?,27.04,30.69,27.01,66.0,0.1%,2,0
586,1.086,0,No,yes,Is there a playground?,27.04,30.69,27.01,66.0,0.1%,2,0
588,0.814,0,Yes,no,Are there more grass areas than residential buildings?,27.38,30.61,27.35,66.0,0.1%,2,0
589,1.090,1,No,no,Are there more square roads than buildings?,27.38,30.61,27.35,66.0,0.1%,2,0
590,0.852,0,Yes,no,Is a medium road present?,29.33,43.06,28.78,66.0,0.1%,2,0
591,1.132,1,No,no,Is the number of buildings equal to the number of roads?,29.33,43.06,28.78,66.0,0.1%,2,0
592,0.793,1,No,no,Are there more commercial buildings than rectangular grass areas?,30.86,44.20,30.56,66.0,0.1%,2,0
593,1.349,0,10,0,What is the amount of medium roads?,30.86,44.20,30.56,66.0,0.1%,2,0
595,0.826,1,No,no,Is there a circular road in the image?,26.95,29.91,26.93,66.0,0.1%,2,0
594,1.102,1,No,no,Is the number of water areas equal to the number of commercial buildings?,26.95,29.91,26.93,66.0,0.1%,2,0
596,0.822,1,Yes,yes,Are there more residential buildings than roads?,27.10,29.65,27.08,65.0,0.1%,2,0
597,1.101,0,1,0,How many circular roads are there?,27.10,29.65,27.08,65.0,0.1%,2,0
599,0.799,0,No,yes,Is there a square water area?,27.44,31.12,27.41,66.0,0.1%,2,0
598,1.079,1,Yes,yes,Are there less medium water areas than commercial buildings?,27.44,31.12,27.41,66.0,0.1%,2,0
601,0.869,1,Yes,yes,Is there a forest?,32.07,45.58,31.72,69.0,0.1%,2,0
600,1.141,1,Rural,rural,Is it a rural or an urban area,32.07,45.58,31.72,69.0,0.1%,2,0
603,0.827,0,3,170,What is the number of forests?,27.83,29.57,27.82,65.0,0.1%,2,0
602,1.103,0,0,21,How many buildings are there?,27.83,29.57,27.82,65.0,0.1%,2,0
605,0.828,1,Yes,yes,Is a grass area present?,27.55,29.98,27.53,65.0,0.1%,2,0
604,1.106,0,3,0,What is the amount of large roads?,27.55,29.98,27.53,65.0,0.1%,2,0
606,0.836,0,0,15,What is the number of residential buildings?,29.06,43.61,28.53,66.0,0.1%,2,0
607,1.112,1,Yes,yes,Is a water area present?,29.06,43.61,28.53,66.0,0.1%,2,0
608,0.826,0,2,23,What is the number of water areas?,25.64,29.38,25.61,65.0,0.1%,2,0
609,1.104,1,Yes,yes,Is there a road?,25.64,29.38,25.61,65.0,0.1%,2,0
610,0.846,0,No,yes,Are there less commercial buildings than water areas?,27.54,43.22,26.95,66.0,0.1%,2,0
611,1.128,0,5,182,What is the number of roads?,27.54,43.22,26.95,66.0,0.1%,2,0
612,0.860,0,No,yes,Is a rectangular commercial building present?,26.49,42.77,25.93,65.0,0.1%,2,0
613,1.136,1,No,no,Are there more buildings than forests?,26.49,42.77,25.93,65.0,0.1%,2,0
614,0.791,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.74,30.66,27.71,66.0,0.1%,2,0
615,1.070,0,0,6,What is the number of commercial buildings?,27.74,30.66,27.71,66.0,0.1%,2,0
616,0.958,1,Yes,yes,Are there less buildings than roads?,26.38,41.04,25.89,65.0,0.1%,2,0
617,1.236,0,No,yes,Is there a residential building?,26.38,41.04,25.89,65.0,0.1%,2,0
619,0.889,1,0,0,What is the amount of square commercial buildings?,27.33,42.65,26.76,65.0,0.1%,2,0
618,1.167,0,3,17,What is the amount of small water areas?,27.33,42.65,26.76,65.0,0.1%,2,0
621,0.813,1,No,no,Is there a circular commercial building?,27.37,29.90,27.35,66.0,0.1%,2,0
620,1.090,0,No,yes,Is a commercial building present?,27.37,29.90,27.35,66.0,0.1%,2,0
623,0.809,0,2,25,How many medium forests are there in the image?,27.80,30.91,27.78,66.0,0.1%,2,0
622,1.084,1,No,no,Is there a square residential building?,27.80,30.91,27.78,66.0,0.1%,2,0
624,0.820,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,27.39,29.57,27.37,65.0,0.1%,2,0
625,1.095,0,No,yes,Is there a building?,27.39,29.57,27.37,65.0,0.1%,2,0
627,0.847,1,Yes,yes,Is there a nature reserve?,28.15,43.13,27.59,66.0,0.1%,2,0
626,1.124,0,0,1,What is the amount of medium residential buildings?,28.15,43.13,27.59,66.0,0.1%,2,0
628,0.815,1,No,no,Are there more buildings than roads?,27.61,30.13,27.59,66.0,0.1%,2,0
629,1.097,1,No,no,Is the number of large roads equal to the number of forests?,27.61,30.13,27.59,66.0,0.1%,2,0
631,0.798,0,3,41,What is the amount of grass areas?,28.38,31.13,28.35,65.0,0.1%,2,0
630,1.077,0,Yes,no,Are there less water areas than residential buildings?,28.38,31.13,28.35,65.0,0.1%,2,0
633,0.811,1,No,no,Are there more residential buildings than roads?,27.22,30.59,27.21,65.0,0.1%,2,0
632,1.084,0,3,7,What is the amount of square water areas?,27.22,30.59,27.21,65.0,0.1%,2,0
634,0.816,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,27.76,30.18,27.74,66.0,0.1%,2,0
635,1.090,1,Yes,yes,Is a rectangular water area present?,27.76,30.18,27.74,66.0,0.1%,2,0
637,0.832,0,3,1,What is the number of circular forests in the image?,28.78,42.60,28.27,66.0,0.1%,2,0
636,1.113,1,No,no,Is the number of buildings equal to the number of water areas?,28.78,42.60,28.27,66.0,0.1%,2,0
638,0.840,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,27.13,28.77,27.13,66.0,0.1%,2,0
639,1.117,0,0,13,What is the amount of small residential buildings?,27.13,28.77,27.13,66.0,0.1%,2,0
641,0.811,0,No,yes,Is a medium building present?,27.47,30.62,27.46,66.0,0.1%,2,0
640,1.090,1,Yes,yes,Are there less residential buildings than roads?,27.47,30.62,27.46,66.0,0.1%,2,0
642,0.830,0,2,175,How many roads at the bottom of a  residential building are there?,28.00,29.49,27.99,66.0,0.1%,2,0
643,1.103,1,No,no,Are there less residential buildings than heaths?,28.00,29.49,27.99,66.0,0.1%,2,0
644,0.802,1,No,no,Are there more buildings next to a  road than buildings?,29.51,31.14,29.48,66.0,0.1%,2,0
645,1.079,0,No,yes,Are there more roads than buildings?,29.51,31.14,29.48,66.0,0.1%,2,0
647,0.843,0,0,15,What is the number of residential buildings at the bottom of a  road?,28.29,43.47,27.75,66.0,0.1%,2,0
646,1.122,0,No,yes,Is a medium commercial building present?,28.29,43.47,27.75,66.0,0.1%,2,0
648,0.826,1,No,no,Are there less forests than residential buildings?,27.85,29.95,27.83,66.0,0.1%,2,0
649,1.106,1,No,no,Is the number of forests equal to the number of commercial buildings?,27.85,29.95,27.83,66.0,0.1%,2,0
651,0.818,1,Yes,yes,Are there more forests than commercial buildings?,27.12,29.72,27.10,66.0,0.1%,2,0
650,1.099,0,2,93,What is the amount of large forests?,27.12,29.72,27.10,66.0,0.1%,2,0
652,0.801,0,3,1,How many square forests are there in the image?,28.97,30.50,28.95,66.0,0.1%,2,0
653,1.082,0,No,yes,Is there a building on the right of a  road?,28.97,30.50,28.95,66.0,0.1%,2,0
654,0.843,1,No,no,Is the number of commercial buildings equal to the number of roads?,28.85,43.42,28.31,66.0,0.2%,2,0
655,1.120,0,0,15,What is the amount of residential buildings at the top of a  water area?,28.85,43.42,28.31,66.0,0.2%,2,0
656,0.861,1,No,no,Is the number of water areas equal to the number of buildings?,27.33,43.19,26.76,66.0,0.1%,2,0
657,1.136,1,No,no,Is a circular road present in the image?,27.33,43.19,26.76,66.0,0.1%,2,0
658,0.809,0,Unknown,14,What is the amount of heaths?,26.86,30.27,26.84,66.0,0.1%,2,0
659,1.089,1,No,no,Is the number of grass areas equal to the number of residential buildings?,26.86,30.27,26.84,66.0,0.1%,2,0
660,1.108,1,No,no,Is the number of commercial buildings equal to the number of forests?,28.43,43.94,27.90,66.0,0.1%,2,0
661,1.109,0,10,13,What is the number of farmlands?,28.43,43.94,27.90,66.0,0.1%,2,0
663,0.861,0,No,yes,Are there less grass areas than roads in the image?,26.27,43.05,25.70,66.0,0.1%,2,0
662,1.141,1,No,no,Are there more commercial buildings than water areas?,26.27,43.05,25.70,66.0,0.1%,2,0
664,0.824,1,Yes,yes,Are there less commercial buildings than forests in the image?,27.16,30.23,27.13,66.0,0.1%,2,0
665,1.104,0,3,0,How many rectangular nature reserves are there?,27.16,30.23,27.13,66.0,0.1%,2,0
667,0.829,0,0,1,How many industrials are there?,26.98,29.55,26.96,65.0,0.1%,2,0
666,1.108,1,No,no,Are there less roads than water areas?,26.98,29.55,26.96,65.0,0.1%,2,0
669,1.116,0,0,14,What is the number of buildings next to a  water area?,27.13,29.79,27.09,66.0,0.1%,2,0
668,1.117,1,Yes.,yes,Is there a small forest?,27.13,29.79,27.09,66.0,0.1%,2,0
671,0.814,0,4,0,What is the amount of rectangular roads?,25.94,29.94,25.90,66.0,0.1%,2,0
670,1.093,0,0,3,What is the number of parkings?,25.94,29.94,25.90,66.0,0.1%,2,0
672,0.845,1,No,no,Is a medium road present?,27.13,43.58,26.59,65.0,0.1%,2,0
673,1.117,1,Yes,yes,Is a farmland present?,27.13,43.58,26.59,65.0,0.1%,2,0
674,0.843,0,No,yes,Is a heath next to a  commercial building present?,28.68,43.45,28.14,65.0,0.1%,2,0
675,1.118,0,No,yes,Are there more water areas than commercial buildings?,28.68,43.45,28.14,65.0,0.1%,2,0
677,1.148,1,Yes.,yes,Is there a small water area?,25.92,42.70,25.35,66.0,0.1%,2,0
676,1.149,1,No,no,Are there more residential buildings than forests?,25.92,42.70,25.35,66.0,0.1%,2,0
679,0.794,1,No,no,Is the number of roads equal to the number of small residential buildings?,26.61,30.95,26.57,66.0,0.1%,2,0
678,1.069,1,Yes,yes,Are there less commercial buildings than grass areas?,26.61,30.95,26.57,66.0,0.1%,2,0
680,0.873,0,No,yes,Are there less buildings than water areas?,28.05,42.80,27.49,65.0,0.1%,2,0
681,1.152,1,No,no,Is there a circular residential building in the image?,28.05,42.80,27.49,65.0,0.1%,2,0
683,0.819,0,0,2,What is the number of medium commercial buildings?,27.43,29.41,27.41,66.0,0.1%,2,0
682,1.098,1,Yes,yes,Are there more roads than water areas?,27.43,29.41,27.41,66.0,0.1%,2,0
685,0.817,0,No,yes,Is a rectangular building present?,27.73,30.04,27.71,66.0,0.1%,2,0
684,1.094,1,Yes,yes,Is a road on the right of a  water area present?,27.73,30.04,27.71,66.0,0.1%,2,0
686,0.828,1,Yes,yes,Are there more forests than residential buildings?,27.61,29.13,27.60,66.0,0.1%,2,0
687,1.105,0,Yes,no,Are there less roads than residential buildings?,27.61,29.13,27.60,66.0,0.1%,2,0
689,0.824,0,No,yes,Is there a water area at the top of a  residential building?,28.07,30.06,28.05,66.0,0.2%,2,0
688,1.100,1,No,no,Is the number of residential buildings equal to the number of parkings?,28.07,30.06,28.05,66.0,0.2%,2,0
690,0.843,1,Yes,yes,Are there less residential buildings than grass areas?,27.97,43.34,27.44,65.0,0.1%,2,0
691,1.124,1,Yes,yes,Are there less water areas than forests?,27.97,43.34,27.44,65.0,0.1%,2,0
692,0.817,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,26.81,30.48,26.78,66.0,0.1%,2,0
693,1.095,0,Yes,no,Are there less rectangular forests than water areas?,26.81,30.48,26.78,66.0,0.1%,2,0
694,0.825,0,No,yes,Is there a large water area?,27.67,29.81,27.65,66.0,0.1%,2,0
695,1.103,0,No,yes,Are there more water areas than large roads?,27.67,29.81,27.65,66.0,0.1%,2,0
697,0.849,1,No,no,Is there a rectangular road?,27.12,42.98,26.56,66.0,0.1%,2,0
696,1.129,1,No,no,Are there more circular commercial buildings than commercial buildings?,27.12,42.98,26.56,66.0,0.1%,2,0
699,0.807,1,No,no,Are there less forests than commercial buildings?,27.31,30.25,27.29,66.0,0.1%,2,0
698,1.084,1,No,no,Is the number of water areas equal to the number of roads?,27.31,30.25,27.29,66.0,0.1%,2,0
701,0.862,1,No,no,Are there more large residential buildings than commercial buildings?,30.21,37.82,30.11,69.0,0.1%,2,0
700,1.137,1,Rural,rural,Is it a rural or an urban area,30.21,37.82,30.11,69.0,0.1%,2,0
703,0.845,0,5,193,What is the amount of roads?,28.37,35.39,28.15,69.0,0.1%,2,0
702,0.846,0,No,yes,Is a commercial building present?,28.37,35.39,28.15,69.0,0.1%,2,0
704,0.804,1,Yes,yes,Is a building present in the image?,25.33,30.83,25.29,66.0,0.1%,2,0
705,1.082,0,3,19,How many orchards are there in the image?,25.33,30.83,25.29,66.0,0.1%,2,0
707,0.840,0,0,14,What is the number of water areas?,28.58,43.36,28.05,65.0,0.1%,2,0
706,1.121,0,3,80,What is the amount of grass areas?,28.58,43.36,28.05,65.0,0.1%,2,0
709,0.800,0,No,yes,Is a water area present?,27.80,30.86,27.77,66.0,0.1%,2,0
708,1.080,1,Yes,yes,Is a grass area present?,27.80,30.86,27.77,66.0,0.1%,2,0
710,0.825,0,No,yes,Is a road present?,26.88,29.68,26.82,66.0,0.1%,2,0
711,1.101,0,No,yes,Is there a medium building?,26.88,29.68,26.82,66.0,0.1%,2,0
713,0.832,1,Yes,yes,Is there a residential building?,27.64,29.88,27.62,65.0,0.1%,2,0
712,1.107,1,0,0,How many square roads are there?,27.64,29.88,27.62,65.0,0.1%,2,0
715,0.825,0,0,1,How many commercial buildings are there?,27.33,30.16,27.30,66.0,0.1%,2,0
714,1.100,0,3,88,What is the number of forests?,27.33,30.16,27.30,66.0,0.1%,2,0
717,0.800,1,No,no,Is a circular building present in the image?,27.82,30.59,27.79,66.0,0.1%,2,0
716,1.076,0,No,yes,Is there a large water area?,27.82,30.59,27.79,66.0,0.1%,2,0
718,0.827,0,3,331,What is the number of residential buildings?,27.63,29.63,27.61,66.0,0.1%,2,0
719,1.105,1,No,no,Is the number of residential buildings equal to the number of roads?,27.63,29.63,27.61,66.0,0.1%,2,0
721,1.104,0,12,36,What is the amount of farmlands?,27.68,30.08,27.66,66.0,0.1%,2,0
720,1.106,1,No,no,Is there a circular commercial building?,27.68,30.08,27.66,66.0,0.1%,2,0
722,0.825,0,2,12,What is the amount of small water areas?,26.71,29.41,26.68,66.0,0.1%,2,0
723,1.102,0,3,334,What is the number of buildings in the image?,26.71,29.41,26.68,66.0,0.1%,2,0
724,0.814,0,2,1,What is the number of medium water areas?,27.60,30.23,27.58,66.0,0.1%,2,0
725,1.088,0,4,31,What is the number of small forests?,27.60,30.23,27.58,66.0,0.1%,2,0
727,0.829,0,No,yes,Is there a rectangular building?,27.68,29.52,27.67,66.0,0.1%,2,0
726,1.107,1,Yes,yes,Is a forest present?,27.68,29.52,27.67,66.0,0.1%,2,0
729,0.821,0,0,1,What is the amount of large water areas?,27.21,29.89,27.19,65.0,0.1%,2,0
728,1.097,0,No,yes,Are there more water areas than commercial buildings?,27.21,29.89,27.19,65.0,0.1%,2,0
731,0.820,0,Yes,no,Are there more grass areas than buildings in the image?,27.63,29.76,27.63,65.0,0.1%,2,0
730,1.097,0,No,yes,Are there more residential buildings than roads in the image?,27.63,29.76,27.63,65.0,0.1%,2,0
732,0.849,1,No,no,Are there more large roads than forests?,28.15,42.94,27.60,66.0,0.1%,2,0
733,1.129,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.15,42.94,27.60,66.0,0.1%,2,0
734,0.810,1,No,no,Are there less residential buildings than water areas?,26.68,30.09,26.66,65.0,0.1%,2,0
735,1.089,1,No,no,Is the number of commercial buildings equal to the number of roads?,26.68,30.09,26.66,65.0,0.1%,2,0
737,0.881,1,Yes,yes,Is there a small residential building?,26.39,42.66,25.81,66.0,0.1%,2,0
736,1.159,0,No,yes,Is a orchard present?,26.39,42.66,25.81,66.0,0.1%,2,0
738,0.825,1,0,0,What is the number of circular buildings?,26.51,29.42,26.49,66.0,0.1%,2,0
739,1.103,0,3,4,What is the number of rectangular water areas?,26.51,29.42,26.49,66.0,0.1%,2,0
741,0.857,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,26.22,43.18,25.66,64.0,0.1%,2,0
740,1.133,0,0,1,What is the amount of medium residential buildings?,26.22,43.18,25.66,64.0,0.1%,2,0
742,0.830,1,Yes,yes,Is a farmland present?,27.71,43.04,27.19,66.0,0.1%,2,0
743,1.109,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,27.71,43.04,27.19,66.0,0.1%,2,0
745,0.930,1,No,no,Is the number of residential buildings equal to the number of orchards?,27.30,42.02,26.70,66.0,0.1%,2,0
744,1.207,0,3,330,How many small residential buildings are there in the image?,27.30,42.02,26.70,66.0,0.1%,2,0
746,0.882,0,No,yes,Is there a water area next to a  forest?,31.23,42.62,30.98,66.0,0.1%,2,0
747,1.436,0,12,193,What is the number of small roads?,31.23,42.62,30.98,66.0,0.1%,2,0
749,0.849,1,Yes,yes,Are there less water areas than residential buildings?,30.08,43.43,29.53,65.0,0.1%,2,0
748,1.128,1,0,0,What is the amount of medium roads?,30.08,43.43,29.53,65.0,0.1%,2,0
750,0.830,0,2,3,How many circular water areas are there in the image?,29.24,43.53,28.71,66.0,0.1%,2,0
751,1.109,0,2,9,What is the amount of residential areas?,29.24,43.53,28.71,66.0,0.1%,2,0
752,0.818,0,No,yes,Is there a medium water area?,27.26,30.28,27.23,66.0,0.1%,2,0
753,1.098,1,Yes,yes,Are there less water areas than rectangular buildings?,27.26,30.28,27.23,66.0,0.1%,2,0
754,0.819,1,No,no,Is there a large building?,27.98,29.83,27.96,66.0,0.1%,2,0
755,1.098,0,Yes,no,Are there more large forests than buildings?,27.98,29.83,27.96,66.0,0.1%,2,0
757,0.839,0,No,yes,Are there more rectangular buildings than forests?,29.44,37.01,29.20,64.0,0.1%,2,0
756,0.840,1,Yes,yes,Are there less forests than roads?,29.44,37.01,29.20,64.0,0.1%,2,0
759,0.860,1,Yes,yes,Are there less roads than residential buildings?,26.50,42.90,25.95,66.0,0.1%,2,0
758,1.139,1,No,no,Is the number of water areas equal to the number of residential buildings?,26.50,42.90,25.95,66.0,0.1%,2,0
760,0.853,0,3,14,What is the amount of rectangular forests?,27.47,42.96,26.92,66.0,0.1%,2,0
761,1.130,0,No,yes,Is a commercial building next to a  water area present?,27.47,42.96,26.92,66.0,0.1%,2,0
762,0.800,1,0,0,What is the amount of large buildings?,27.32,31.04,27.29,65.0,0.1%,2,0
763,1.081,0,No,yes,Is there a medium residential building in the image?,27.32,31.04,27.29,65.0,0.1%,2,0
765,0.808,1,No,no,Is the number of roads equal to the number of water areas?,27.65,30.54,27.62,66.0,0.1%,2,0
764,1.083,1,No,no,Is there a circular grass area?,27.65,30.54,27.62,66.0,0.1%,2,0
766,0.818,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,28.47,30.27,28.46,66.0,0.1%,2,0
767,1.095,1,Yes,yes,Is a small forest present?,28.47,30.27,28.46,66.0,0.1%,2,0
768,0.821,1,0,0,How many medium commercial buildings are there?,28.22,29.64,28.21,66.0,0.1%,2,0
769,1.095,0,2,1,How many medium buildings are there?,28.22,29.64,28.21,66.0,0.1%,2,0
770,0.821,1,No,no,Is the number of residential buildings equal to the number of forests?,28.02,29.44,28.01,66.0,0.1%,2,0
771,1.103,1,0,0,How many circular commercial buildings are there?,28.02,29.44,28.01,66.0,0.1%,2,0
772,0.800,0,No,yes,Are there less medium residential buildings than water areas?,27.85,30.71,27.82,66.0,0.1%,2,0
773,1.080,1,Yes,yes,Are there less water areas than grass areas?,27.85,30.71,27.82,66.0,0.1%,2,0
774,0.828,1,0,0,What is the number of circular roads?,29.04,43.67,28.53,66.0,0.1%,2,0
775,1.110,1,No,no,Is there a large road in the image?,29.04,43.67,28.53,66.0,0.1%,2,0
776,0.803,0,No,yes,Is a square water area present?,27.36,30.71,27.33,66.0,0.1%,2,0
777,1.082,1,No,no,Are there more water areas than forests in the image?,27.36,30.71,27.33,66.0,0.1%,2,0
779,0.804,0,0,1,What is the number of small commercial buildings?,28.15,30.63,28.12,66.0,0.1%,2,0
778,1.084,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,28.15,30.63,28.12,66.0,0.1%,2,0
781,0.820,0,Yes,no,Are there less orchards than commercial buildings?,27.44,29.44,27.43,66.0,0.1%,2,0
780,1.100,1,Yes,yes,Are there less commercial buildings than farmlands?,27.44,29.44,27.43,66.0,0.1%,2,0
783,0.836,0,No,yes,Are there less grass areas than residential buildings?,28.80,36.12,28.57,65.0,0.1%,2,0
782,0.838,1,No,no,Is the number of water areas equal to the number of buildings?,28.80,36.12,28.57,65.0,0.1%,2,0
784,0.824,0,3,0,What is the amount of square grass areas?,26.18,29.89,26.09,64.0,0.1%,2,0
785,1.103,1,No,no,Is there a square commercial building?,26.18,29.89,26.09,64.0,0.1%,2,0
786,0.816,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,27.29,30.43,27.26,66.0,0.1%,2,0
787,1.098,0,No,yes,Is a water area on the right of a  building present?,27.29,30.43,27.26,66.0,0.1%,2,0
789,0.842,0,Yes,no,Are there more farmlands than roads?,29.12,42.99,28.59,66.0,0.1%,2,0
788,1.119,0,Yes,no,Is there a forest on the left of the  small commercial building?,29.12,42.99,28.59,66.0,0.1%,2,0
791,0.814,1,No,no,Is a square forest present?,27.67,30.18,27.66,66.0,0.1%,2,0
790,1.093,1,Yes,yes,Are there more forests than square buildings?,27.67,30.18,27.66,66.0,0.1%,2,0
792,1.115,1,No,no,Are there less roads than medium residential buildings?,28.35,43.57,27.85,66.0,0.1%,2,0
793,1.115,1,Yes.,yes,Is there a small road?,28.35,43.57,27.85,66.0,0.1%,2,0
794,0.818,1,No,no,Are there more circular water areas than residential buildings?,26.62,29.92,26.59,66.0,0.1%,2,0
795,1.093,0,No,yes,Is there a parking?,26.62,29.92,26.59,66.0,0.1%,2,0
796,0.847,0,0,14,What is the amount of water areas at the bottom of a  road?,28.21,43.51,27.66,65.0,0.1%,2,0
797,1.125,1,0,0,What is the number of square commercial buildings?,28.21,43.51,27.66,65.0,0.1%,2,0
798,0.840,1,0,0,What is the number of large commercial buildings?,28.14,43.44,27.60,66.0,0.1%,2,0
799,1.120,0,Yes,no,Are there less residential buildings than forests?,28.14,43.44,27.60,66.0,0.1%,2,0
801,0.892,1,Yes,yes,Is a commercial building present?,30.32,44.91,29.97,68.0,0.1%,2,0
800,1.166,0,Rural,urban,Is it a rural or an urban area,30.32,44.91,29.97,68.0,0.1%,2,0
802,0.834,0,2,24,What is the amount of water areas?,28.74,43.83,28.22,65.0,0.1%,2,0
