question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
531,2.809,1,No,no,Are there more square water areas than roads?,46.84,79.64,46.81,75.0,1.0%,15,0
537,2.807,0,Yes,no,Are there less residential buildings than grass areas in the image?,46.84,79.64,46.81,75.0,1.0%,15,0
534,2.808,0,2,5,How many large commercial buildings are there?,46.84,79.64,46.81,75.0,1.0%,15,0
538,2.808,0,No,yes,Is there a medium commercial building?,46.84,79.64,46.81,75.0,1.0%,15,0
528,2.812,1,No,no,Is the number of residential buildings equal to the number of village greens?,46.84,79.64,46.81,75.0,1.0%,15,0
533,2.810,1,No,no,Is the number of large buildings equal to the number of cemeterys?,46.84,79.64,46.81,75.0,1.0%,15,0
530,2.813,0,Yes,no,Are there less buildings than grass areas?,46.84,79.64,46.81,75.0,1.0%,15,0
540,3.084,0,15,23,What is the number of medium residential buildings?,46.84,79.64,46.81,75.0,1.0%,15,0
553,1.085,0,No,yes,Is a square building present?,48.83,86.34,48.58,75.0,0.9%,14,0
547,1.089,0,No,yes,Are there more buildings than forests?,48.83,86.34,48.58,75.0,0.9%,14,0
548,2.554,1,Yes,yes,Are there more commercial buildings than water areas?,48.83,86.34,48.58,75.0,0.9%,14,0
555,2.553,1,No,no,Are there more water areas than residential buildings?,48.83,86.34,48.58,75.0,0.9%,14,0
557,2.553,1,No,no,Are there less roads than square grass areas?,48.83,86.34,48.58,75.0,0.9%,14,0
558,2.553,0,4,0,What is the number of square roads?,48.83,86.34,48.58,75.0,0.9%,14,0
559,2.553,1,0,0,What is the number of square commercial buildings?,48.83,86.34,48.58,75.0,0.9%,14,0
551,2.556,0,3,0,How many large roads are there?,48.83,86.34,48.58,75.0,0.9%,14,0
545,2.559,1,Yes,yes,Is there a grass area?,48.83,86.34,48.58,75.0,0.9%,14,0
546,2.559,1,No,no,Are there more water areas than roads?,48.83,86.34,48.58,75.0,0.9%,14,0
549,2.558,0,No,yes,Is a large forest present?,48.83,86.34,48.58,75.0,0.9%,14,0
544,2.562,0,No,yes,Is a rectangular building present in the image?,48.83,86.34,48.58,75.0,0.9%,14,0
550,2.559,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,48.83,86.34,48.58,75.0,0.9%,14,0
552,2.559,1,No,no,Is the number of roads equal to the number of square grass areas?,48.83,86.34,48.58,75.0,0.9%,14,0
554,2.560,1,Yes,yes,Is a small grass area present?,48.83,86.34,48.58,75.0,0.9%,14,0
556,2.559,1,No,no,Is a rectangular road present?,48.83,86.34,48.58,75.0,0.9%,14,0
561,1.439,0,0,4,What is the number of sports centres?,52.59,84.22,52.71,76.0,1.0%,15,0
572,2.354,0,2,29,How many small water areas are there?,52.59,84.22,52.71,76.0,1.0%,15,0
567,2.357,1,Yes,yes,Are there more forests than commercial buildings?,52.59,84.22,52.71,76.0,1.0%,15,0
564,2.359,0,No,yes,Are there more water areas than medium buildings?,52.59,84.22,52.71,76.0,1.0%,15,0
570,2.357,0,No,yes,Is a pitch present?,52.59,84.22,52.71,76.0,1.0%,15,0
560,2.363,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,52.59,84.22,52.71,76.0,1.0%,15,0
565,2.644,1,No,no,Is a circular commercial building present?,52.59,84.22,52.71,76.0,1.0%,15,0
566,2.644,1,Yes,yes,Is there a rectangular residential building?,52.59,84.22,52.71,76.0,1.0%,15,0
574,2.642,1,No,no,Are there less commercial buildings than water areas?,52.59,84.22,52.71,76.0,1.0%,15,0
575,2.642,0,Yes,no,Is a large road present?,52.59,84.22,52.71,76.0,1.0%,15,0
573,2.643,1,No,no,Is the number of water areas equal to the number of roads?,52.59,84.22,52.71,76.0,1.0%,15,0
568,2.645,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,52.59,84.22,52.71,76.0,1.0%,15,0
569,2.645,1,Yes,yes,Is there a large grass area in the image?,52.59,84.22,52.71,76.0,1.0%,15,0
562,2.649,0,No,yes,Is a rectangular forest present?,52.59,84.22,52.71,76.0,1.0%,15,0
571,2.645,1,No,no,Is the number of grass areas equal to the number of buildings?,52.59,84.22,52.71,76.0,1.0%,15,0
563,2.650,1,Yes,yes,Are there more buildings than water areas in the image?,52.59,84.22,52.71,76.0,1.0%,15,0
579,1.067,0,0,27,What is the number of parkings?,47.33,83.16,47.41,75.0,1.0%,15,0
577,2.353,1,No,no,Is the number of medium forests equal to the number of residential buildings?,47.33,83.16,47.41,75.0,1.0%,15,0
581,2.640,0,2,1,What is the amount of large residential buildings?,47.33,83.16,47.41,75.0,1.0%,15,0
590,2.638,0,Yes,no,Is a medium road present?,47.33,83.16,47.41,75.0,1.0%,15,0
586,2.639,0,No,yes,Is there a playground?,47.33,83.16,47.41,75.0,1.0%,15,0
580,2.642,1,No,no,Are there more commercial buildings than roads?,47.33,83.16,47.41,75.0,1.0%,15,0
584,2.641,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,47.33,83.16,47.41,75.0,1.0%,15,0
576,2.646,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,47.33,83.16,47.41,75.0,1.0%,15,0
583,2.642,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,47.33,83.16,47.41,75.0,1.0%,15,0
582,2.643,1,No,no,Are there more square water areas than medium residential buildings?,47.33,83.16,47.41,75.0,1.0%,15,0
591,2.641,1,No,no,Is the number of buildings equal to the number of roads?,47.33,83.16,47.41,75.0,1.0%,15,0
585,2.642,0,2,0,What is the amount of circular forests?,47.33,83.16,47.41,75.0,1.0%,15,0
578,2.647,1,No,no,Are there less residential buildings than water areas?,47.33,83.16,47.41,75.0,1.0%,15,0
587,2.643,0,No,yes,Is a circular building present?,47.33,83.16,47.41,75.0,1.0%,15,0
589,2.644,1,No,no,Are there more square roads than buildings?,47.33,83.16,47.41,75.0,1.0%,15,0
588,2.644,0,Yes,no,Are there more grass areas than residential buildings?,47.33,83.16,47.41,75.0,1.0%,15,0
597,1.447,0,1,0,How many circular roads are there?,53.28,82.99,53.28,76.0,1.0%,15,0
594,2.453,1,No,no,Is the number of water areas equal to the number of commercial buildings?,53.28,82.99,53.28,76.0,1.0%,15,0
595,2.454,1,No,no,Is there a circular road in the image?,53.28,82.99,53.28,76.0,1.0%,15,0
598,2.452,1,Yes,yes,Are there less medium water areas than commercial buildings?,53.28,82.99,53.28,76.0,1.0%,15,0
599,2.453,0,No,yes,Is there a square water area?,53.28,82.99,53.28,76.0,1.0%,15,0
607,2.734,1,Yes,yes,Is a water area present?,53.28,82.99,53.28,76.0,1.0%,15,0
603,2.735,0,3,170,What is the number of forests?,53.28,82.99,53.28,76.0,1.0%,15,0
602,2.736,0,0,21,How many buildings are there?,53.28,82.99,53.28,76.0,1.0%,15,0
592,2.742,1,No,no,Are there more commercial buildings than rectangular grass areas?,53.28,82.99,53.28,76.0,1.0%,15,0
606,2.737,0,0,15,What is the number of residential buildings?,53.28,82.99,53.28,76.0,1.0%,15,0
604,2.738,0,3,0,What is the amount of large roads?,53.28,82.99,53.28,76.0,1.0%,15,0
605,2.739,1,Yes,yes,Is a grass area present?,53.28,82.99,53.28,76.0,1.0%,15,0
601,2.740,1,Yes,yes,Is there a forest?,53.28,82.99,53.28,76.0,1.0%,15,0
596,2.742,1,Yes,yes,Are there more residential buildings than roads?,53.28,82.99,53.28,76.0,1.0%,15,0
600,3.014,1,Rural,rural,Is it a rural or an urban area,53.28,82.99,53.28,76.0,1.0%,15,0
593,3.019,0,10,0,What is the amount of medium roads?,53.28,82.99,53.28,76.0,1.0%,15,0
614,1.042,1,No,no,Is the number of roads equal to the number of commercial buildings?,47.26,82.61,47.24,75.0,1.0%,15,0
620,2.603,0,No,yes,Is a commercial building present?,47.26,82.61,47.24,75.0,1.0%,15,0
616,2.605,1,Yes,yes,Are there less buildings than roads?,47.26,82.61,47.24,75.0,1.0%,15,0
612,2.607,0,No,yes,Is a rectangular commercial building present?,47.26,82.61,47.24,75.0,1.0%,15,0
617,2.606,0,No,yes,Is there a residential building?,47.26,82.61,47.24,75.0,1.0%,15,0
610,2.610,0,No,yes,Are there less commercial buildings than water areas?,47.26,82.61,47.24,75.0,1.0%,15,0
613,2.608,1,No,no,Are there more buildings than forests?,47.26,82.61,47.24,75.0,1.0%,15,0
622,2.606,1,No,no,Is there a square residential building?,47.26,82.61,47.24,75.0,1.0%,15,0
615,2.609,0,0,6,What is the number of commercial buildings?,47.26,82.61,47.24,75.0,1.0%,15,0
611,2.611,0,5,182,What is the number of roads?,47.26,82.61,47.24,75.0,1.0%,15,0
623,2.608,0,2,25,How many medium forests are there in the image?,47.26,82.61,47.24,75.0,1.0%,15,0
608,2.614,0,2,23,What is the number of water areas?,47.26,82.61,47.24,75.0,1.0%,15,0
609,2.615,1,Yes,yes,Is there a road?,47.26,82.61,47.24,75.0,1.0%,15,0
618,2.611,0,3,17,What is the amount of small water areas?,47.26,82.61,47.24,75.0,1.0%,15,0
621,2.611,1,No,no,Is there a circular commercial building?,47.26,82.61,47.24,75.0,1.0%,15,0
619,2.612,1,0,0,What is the amount of square commercial buildings?,47.26,82.61,47.24,75.0,1.0%,15,0
635,1.058,1,Yes,yes,Is a rectangular water area present?,48.08,83.13,48.02,76.0,1.0%,15,0
637,2.703,0,3,1,What is the number of circular forests in the image?,48.08,83.13,48.02,76.0,1.0%,15,0
638,2.704,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,48.08,83.13,48.02,76.0,1.0%,15,0
631,2.706,0,3,41,What is the amount of grass areas?,48.08,83.13,48.02,76.0,1.0%,15,0
629,2.707,1,No,no,Is the number of large roads equal to the number of forests?,48.08,83.13,48.02,76.0,1.0%,15,0
634,2.707,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,48.08,83.13,48.02,76.0,1.0%,15,0
630,2.708,0,Yes,no,Are there less water areas than residential buildings?,48.08,83.13,48.02,76.0,1.0%,15,0
625,2.712,0,No,yes,Is there a building?,48.08,83.13,48.02,76.0,1.0%,15,0
633,2.708,1,No,no,Are there more residential buildings than roads?,48.08,83.13,48.02,76.0,1.0%,15,0
626,2.713,0,0,1,What is the amount of medium residential buildings?,48.08,83.13,48.02,76.0,1.0%,15,0
628,2.712,1,No,no,Are there more buildings than roads?,48.08,83.13,48.02,76.0,1.0%,15,0
639,2.708,0,0,13,What is the amount of small residential buildings?,48.08,83.13,48.02,76.0,1.0%,15,0
632,2.711,0,3,7,What is the amount of square water areas?,48.08,83.13,48.02,76.0,1.0%,15,0
636,2.710,1,No,no,Is the number of buildings equal to the number of water areas?,48.08,83.13,48.02,76.0,1.0%,15,0
627,2.714,1,Yes,yes,Is there a nature reserve?,48.08,83.13,48.02,76.0,1.0%,15,0
624,2.717,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,48.08,83.13,48.02,76.0,1.0%,15,0
649,1.403,1,No,no,Is the number of forests equal to the number of commercial buildings?,49.95,82.21,49.99,76.0,1.0%,15,0
642,2.351,0,2,175,How many roads at the bottom of a  residential building are there?,49.95,82.21,49.99,76.0,1.0%,15,0
655,2.350,0,0,15,What is the amount of residential buildings at the top of a  water area?,49.95,82.21,49.99,76.0,1.0%,15,0
654,2.351,1,No,no,Is the number of commercial buildings equal to the number of roads?,49.95,82.21,49.99,76.0,1.0%,15,0
645,2.353,0,No,yes,Are there more roads than buildings?,49.95,82.21,49.99,76.0,1.0%,15,0
651,2.636,1,Yes,yes,Are there more forests than commercial buildings?,49.95,82.21,49.99,76.0,1.0%,15,0
652,2.637,0,3,1,How many square forests are there in the image?,49.95,82.21,49.99,76.0,1.0%,15,0
646,2.638,0,No,yes,Is a medium commercial building present?,49.95,82.21,49.99,76.0,1.0%,15,0
640,2.641,1,Yes,yes,Are there less residential buildings than roads?,49.95,82.21,49.99,76.0,1.0%,15,0
653,2.638,0,No,yes,Is there a building on the right of a  road?,49.95,82.21,49.99,76.0,1.0%,15,0
641,2.641,0,No,yes,Is a medium building present?,49.95,82.21,49.99,76.0,1.0%,15,0
650,2.639,0,2,93,What is the amount of large forests?,49.95,82.21,49.99,76.0,1.0%,15,0
644,2.641,1,No,no,Are there more buildings next to a  road than buildings?,49.95,82.21,49.99,76.0,1.0%,15,0
643,2.643,1,No,no,Are there less residential buildings than heaths?,49.95,82.21,49.99,76.0,1.0%,15,0
647,2.641,0,0,15,What is the number of residential buildings at the bottom of a  road?,49.95,82.21,49.99,76.0,1.0%,15,0
648,2.643,1,No,no,Are there less forests than residential buildings?,49.95,82.21,49.99,76.0,1.0%,15,0
671,1.197,0,4,0,What is the amount of rectangular roads?,49.68,81.70,49.62,76.0,1.0%,15,0
665,2.470,0,3,0,How many rectangular nature reserves are there?,49.68,81.70,49.62,76.0,1.0%,15,0
659,2.759,1,No,no,Is the number of grass areas equal to the number of residential buildings?,49.68,81.70,49.62,76.0,1.0%,15,0
666,2.759,1,No,no,Are there less roads than water areas?,49.68,81.70,49.62,76.0,1.0%,15,0
662,2.760,1,No,no,Are there more commercial buildings than water areas?,49.68,81.70,49.62,76.0,1.0%,15,0
663,2.761,0,No,yes,Are there less grass areas than roads in the image?,49.68,81.70,49.62,76.0,1.0%,15,0
670,2.761,0,0,3,What is the number of parkings?,49.68,81.70,49.62,76.0,1.0%,15,0
658,2.764,0,Unknown,14,What is the amount of heaths?,49.68,81.70,49.62,76.0,1.0%,15,0
667,2.763,0,0,1,How many industrials are there?,49.68,81.70,49.62,76.0,1.0%,15,0
656,2.767,1,No,no,Is the number of water areas equal to the number of buildings?,49.68,81.70,49.62,76.0,1.0%,15,0
664,2.765,1,Yes,yes,Are there less commercial buildings than forests in the image?,49.68,81.70,49.62,76.0,1.0%,15,0
669,2.765,0,0,14,What is the number of buildings next to a  water area?,49.68,81.70,49.62,76.0,1.0%,15,0
660,2.767,1,No,no,Is the number of commercial buildings equal to the number of forests?,49.68,81.70,49.62,76.0,1.0%,15,0
657,2.770,1,No,no,Is a circular road present in the image?,49.68,81.70,49.62,76.0,1.0%,15,0
668,3.038,1,Yes.,yes,Is there a small forest?,49.68,81.70,49.62,76.0,1.0%,15,0
661,3.039,0,12,13,What is the number of farmlands?,49.68,81.70,49.62,76.0,1.0%,15,0
677,2.326,1,Yes.,yes,Is there a small water area?,48.44,82.32,48.48,76.0,1.1%,16,0
680,2.612,0,No,yes,Are there less buildings than water areas?,48.44,82.32,48.48,76.0,1.1%,16,0
687,2.610,0,Yes,no,Are there less roads than residential buildings?,48.44,82.32,48.48,76.0,1.1%,16,0
675,2.614,0,No,yes,Are there more water areas than commercial buildings?,48.44,82.32,48.48,76.0,1.1%,16,0
673,2.616,1,Yes,yes,Is a farmland present?,48.44,82.32,48.48,76.0,1.1%,16,0
682,2.613,1,Yes,yes,Are there more roads than water areas?,48.44,82.32,48.48,76.0,1.1%,16,0
678,2.614,1,Yes,yes,Are there less commercial buildings than grass areas?,48.44,82.32,48.48,76.0,1.1%,16,0
679,2.615,1,No,no,Is the number of roads equal to the number of small residential buildings?,48.44,82.32,48.48,76.0,1.1%,16,0
672,2.619,1,No,no,Is a medium road present?,48.44,82.32,48.48,76.0,1.1%,16,0
685,2.614,0,No,yes,Is a rectangular building present?,48.44,82.32,48.48,76.0,1.1%,16,0
684,2.615,1,Yes,yes,Is a road on the right of a  water area present?,48.44,82.32,48.48,76.0,1.1%,16,0
681,2.617,1,No,no,Is there a circular residential building in the image?,48.44,82.32,48.48,76.0,1.1%,16,0
683,2.616,0,0,2,What is the number of medium commercial buildings?,48.44,82.32,48.48,76.0,1.1%,16,0
686,2.616,1,Yes,yes,Are there more forests than residential buildings?,48.44,82.32,48.48,76.0,1.1%,16,0
674,2.622,0,No,yes,Is a heath next to a  commercial building present?,48.44,82.32,48.48,76.0,1.1%,16,0
676,2.621,1,No,no,Are there more residential buildings than forests?,48.44,82.32,48.48,76.0,1.1%,16,0
698,1.252,1,No,no,Is the number of water areas equal to the number of roads?,48.01,81.50,48.11,76.0,1.0%,15,0
695,2.883,0,No,yes,Are there more water areas than large roads?,48.01,81.50,48.11,76.0,1.0%,15,0
692,2.885,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,48.01,81.50,48.11,76.0,1.0%,15,0
693,2.886,0,Yes,no,Are there less rectangular forests than water areas?,48.01,81.50,48.11,76.0,1.0%,15,0
689,2.889,0,No,yes,Is there a water area at the top of a  residential building?,48.01,81.50,48.11,76.0,1.0%,15,0
691,2.889,1,Yes,yes,Are there less water areas than forests?,48.01,81.50,48.11,76.0,1.0%,15,0
696,2.888,1,No,no,Are there more circular commercial buildings than commercial buildings?,48.01,81.50,48.11,76.0,1.0%,15,0
703,2.887,0,5,193,What is the amount of roads?,48.01,81.50,48.11,76.0,1.0%,15,0
690,2.892,1,Yes,yes,Are there less residential buildings than grass areas?,48.01,81.50,48.11,76.0,1.0%,15,0
697,2.890,1,No,no,Is there a rectangular road?,48.01,81.50,48.11,76.0,1.0%,15,0
694,2.891,0,No,yes,Is there a large water area?,48.01,81.50,48.11,76.0,1.0%,15,0
701,2.890,1,No,no,Are there more large residential buildings than commercial buildings?,48.01,81.50,48.11,76.0,1.0%,15,0
688,2.895,1,No,no,Is the number of residential buildings equal to the number of parkings?,48.01,81.50,48.11,76.0,1.0%,15,0
702,2.893,0,No,yes,Is a commercial building present?,48.01,81.50,48.11,76.0,1.0%,15,0
699,2.894,1,No,no,Are there less forests than commercial buildings?,48.01,81.50,48.11,76.0,1.0%,15,0
700,3.165,1,Rural,rural,Is it a rural or an urban area,48.01,81.50,48.11,76.0,1.0%,15,0
712,1.169,1,0,0,How many square roads are there?,46.01,80.89,45.84,76.0,1.0%,15,0
709,2.724,0,No,yes,Is a water area present?,46.01,80.89,45.84,76.0,1.0%,15,0
717,2.723,1,No,no,Is a circular building present in the image?,46.01,80.89,45.84,76.0,1.0%,15,0
710,2.726,0,No,yes,Is a road present?,46.01,80.89,45.84,76.0,1.0%,15,0
719,2.724,1,No,no,Is the number of residential buildings equal to the number of roads?,46.01,80.89,45.84,76.0,1.0%,15,0
714,2.726,0,3,88,What is the number of forests?,46.01,80.89,45.84,76.0,1.0%,15,0
716,2.726,0,No,yes,Is there a large water area?,46.01,80.89,45.84,76.0,1.0%,15,0
713,2.728,1,Yes,yes,Is there a residential building?,46.01,80.89,45.84,76.0,1.0%,15,0
706,2.731,0,3,80,What is the amount of grass areas?,46.01,80.89,45.84,76.0,1.0%,15,0
705,2.732,0,3,19,How many orchards are there in the image?,46.01,80.89,45.84,76.0,1.0%,15,0
715,2.729,0,0,1,How many commercial buildings are there?,46.01,80.89,45.84,76.0,1.0%,15,0
707,2.733,0,0,14,What is the number of water areas?,46.01,80.89,45.84,76.0,1.0%,15,0
708,2.732,1,Yes,yes,Is a grass area present?,46.01,80.89,45.84,76.0,1.0%,15,0
711,2.732,0,No,yes,Is there a medium building?,46.01,80.89,45.84,76.0,1.0%,15,0
718,2.731,0,3,331,What is the number of residential buildings?,46.01,80.89,45.84,76.0,1.0%,15,0
704,2.737,1,Yes,yes,Is a building present in the image?,46.01,80.89,45.84,76.0,1.0%,15,0
728,1.148,0,No,yes,Are there more water areas than commercial buildings?,51.08,81.31,51.18,76.0,1.0%,15,0
733,2.279,1,No,no,Is the number of residential buildings equal to the number of water areas?,51.08,81.31,51.18,76.0,1.0%,15,0
723,2.283,0,3,334,What is the number of buildings in the image?,51.08,81.31,51.18,76.0,1.0%,15,0
724,2.572,0,2,1,What is the number of medium water areas?,51.08,81.31,51.18,76.0,1.0%,15,0
726,2.572,1,Yes,yes,Is a forest present?,51.08,81.31,51.18,76.0,1.0%,15,0
722,2.576,0,2,12,What is the amount of small water areas?,51.08,81.31,51.18,76.0,1.0%,15,0
731,2.571,0,Yes,no,Are there more grass areas than buildings in the image?,51.08,81.31,51.18,76.0,1.0%,15,0
732,2.571,1,No,no,Are there more large roads than forests?,51.08,81.31,51.18,76.0,1.0%,15,0
729,2.573,0,0,1,What is the amount of large water areas?,51.08,81.31,51.18,76.0,1.0%,15,0
735,2.571,1,No,no,Is the number of commercial buildings equal to the number of roads?,51.08,81.31,51.18,76.0,1.0%,15,0
727,2.574,0,No,yes,Is there a rectangular building?,51.08,81.31,51.18,76.0,1.0%,15,0
734,2.572,1,No,no,Are there less residential buildings than water areas?,51.08,81.31,51.18,76.0,1.0%,15,0
720,2.580,1,No,no,Is there a circular commercial building?,51.08,81.31,51.18,76.0,1.0%,15,0
725,2.578,0,4,31,What is the number of small forests?,51.08,81.31,51.18,76.0,1.0%,15,0
730,2.576,0,No,yes,Are there more residential buildings than roads in the image?,51.08,81.31,51.18,76.0,1.0%,15,0
721,2.853,0,12,36,What is the amount of farmlands?,51.08,81.31,51.18,76.0,1.0%,15,0
737,1.122,1,Yes,yes,Is there a small residential building?,49.25,81.50,49.31,75.0,1.0%,15,0
736,2.397,0,No,yes,Is a orchard present?,49.25,81.50,49.31,75.0,1.0%,15,0
749,2.679,1,Yes,yes,Are there less water areas than residential buildings?,49.25,81.50,49.31,75.0,1.0%,15,0
745,2.681,1,No,no,Is the number of residential buildings equal to the number of orchards?,49.25,81.50,49.31,75.0,1.0%,15,0
740,2.683,0,0,1,What is the amount of medium residential buildings?,49.25,81.50,49.31,75.0,1.0%,15,0
742,2.683,1,Yes,yes,Is a farmland present?,49.25,81.50,49.31,75.0,1.0%,15,0
748,2.682,1,0,0,What is the amount of medium roads?,49.25,81.50,49.31,75.0,1.0%,15,0
739,2.686,0,3,4,What is the number of rectangular water areas?,49.25,81.50,49.31,75.0,1.0%,15,0
738,2.687,1,0,0,What is the number of circular buildings?,49.25,81.50,49.31,75.0,1.0%,15,0
744,2.684,0,3,330,How many small residential buildings are there in the image?,49.25,81.50,49.31,75.0,1.0%,15,0
746,2.684,0,No,yes,Is there a water area next to a  forest?,49.25,81.50,49.31,75.0,1.0%,15,0
751,2.683,0,2,9,What is the amount of residential areas?,49.25,81.50,49.31,75.0,1.0%,15,0
741,2.687,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,49.25,81.50,49.31,75.0,1.0%,15,0
743,2.687,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,49.25,81.50,49.31,75.0,1.0%,15,0
750,2.685,0,2,3,How many circular water areas are there in the image?,49.25,81.50,49.31,75.0,1.0%,15,0
747,2.963,0,12,193,What is the number of small roads?,49.25,81.50,49.31,75.0,1.0%,15,0
765,1.051,1,No,no,Is the number of roads equal to the number of water areas?,48.27,85.21,48.19,77.0,1.0%,15,0
761,2.672,0,No,yes,Is a commercial building next to a  water area present?,48.27,85.21,48.19,77.0,1.0%,15,0
759,2.674,1,Yes,yes,Are there less roads than residential buildings?,48.27,85.21,48.19,77.0,1.0%,15,0
754,2.678,1,No,no,Is there a large building?,48.27,85.21,48.19,77.0,1.0%,15,0
755,2.678,0,Yes,no,Are there more large forests than buildings?,48.27,85.21,48.19,77.0,1.0%,15,0
766,2.674,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,48.27,85.21,48.19,77.0,1.0%,15,0
760,2.676,0,3,14,What is the amount of rectangular forests?,48.27,85.21,48.19,77.0,1.0%,15,0
762,2.676,1,0,0,What is the amount of large buildings?,48.27,85.21,48.19,77.0,1.0%,15,0
763,2.676,0,No,yes,Is there a medium residential building in the image?,48.27,85.21,48.19,77.0,1.0%,15,0
764,2.677,1,No,no,Is there a circular grass area?,48.27,85.21,48.19,77.0,1.0%,15,0
753,2.683,1,Yes,yes,Are there less water areas than rectangular buildings?,48.27,85.21,48.19,77.0,1.0%,15,0
767,2.678,1,Yes,yes,Is a small forest present?,48.27,85.21,48.19,77.0,1.0%,15,0
758,2.680,1,No,no,Is the number of water areas equal to the number of residential buildings?,48.27,85.21,48.19,77.0,1.0%,15,0
752,2.685,0,No,yes,Is there a medium water area?,48.27,85.21,48.19,77.0,1.0%,15,0
756,2.683,1,Yes,yes,Are there less forests than roads?,48.27,85.21,48.19,77.0,1.0%,15,0
757,2.683,0,No,yes,Are there more rectangular buildings than forests?,48.27,85.21,48.19,77.0,1.0%,15,0
769,1.020,0,2,1,How many medium buildings are there?,48.01,82.83,48.00,76.0,1.0%,15,0
774,2.659,1,0,0,What is the number of circular roads?,48.01,82.83,48.00,76.0,1.0%,15,0
783,2.657,0,No,yes,Are there less grass areas than residential buildings?,48.01,82.83,48.00,76.0,1.0%,15,0
780,2.658,1,Yes,yes,Are there less commercial buildings than farmlands?,48.01,82.83,48.00,76.0,1.0%,15,0
782,2.658,1,No,no,Is the number of water areas equal to the number of buildings?,48.01,82.83,48.00,76.0,1.0%,15,0
777,2.660,1,No,no,Are there more water areas than forests in the image?,48.01,82.83,48.00,76.0,1.0%,15,0
778,2.660,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,48.01,82.83,48.00,76.0,1.0%,15,0
768,2.666,1,0,0,How many medium commercial buildings are there?,48.01,82.83,48.00,76.0,1.0%,15,0
770,2.665,1,No,no,Is the number of residential buildings equal to the number of forests?,48.01,82.83,48.00,76.0,1.0%,15,0
771,2.664,1,0,0,How many circular commercial buildings are there?,48.01,82.83,48.00,76.0,1.0%,15,0
775,2.663,1,No,no,Is there a large road in the image?,48.01,82.83,48.00,76.0,1.0%,15,0
781,2.662,0,Yes,no,Are there less orchards than commercial buildings?,48.01,82.83,48.00,76.0,1.0%,15,0
772,2.666,0,No,yes,Are there less medium residential buildings than water areas?,48.01,82.83,48.00,76.0,1.0%,15,0
776,2.665,0,No,yes,Is a square water area present?,48.01,82.83,48.00,76.0,1.0%,15,0
779,2.664,0,0,1,What is the number of small commercial buildings?,48.01,82.83,48.00,76.0,1.0%,15,0
773,2.667,1,Yes,yes,Are there less water areas than grass areas?,48.01,82.83,48.00,76.0,1.0%,15,0
794,1.169,1,No,no,Are there more circular water areas than residential buildings?,49.65,84.18,49.70,77.0,1.0%,15,0
795,2.319,0,No,yes,Is there a parking?,49.65,84.18,49.70,77.0,1.0%,15,0
793,2.610,1,Yes.,yes,Is there a small road?,49.65,84.18,49.70,77.0,1.0%,15,0
797,2.608,1,0,0,What is the number of square commercial buildings?,49.65,84.18,49.70,77.0,1.0%,15,0
792,2.611,1,No,no,Are there less roads than medium residential buildings?,49.65,84.18,49.70,77.0,1.0%,15,0
785,2.616,1,No,no,Is there a square commercial building?,49.65,84.18,49.70,77.0,1.0%,15,0
789,2.613,0,Yes,no,Are there more farmlands than roads?,49.65,84.18,49.70,77.0,1.0%,15,0
790,2.614,1,Yes,yes,Are there more forests than square buildings?,49.65,84.18,49.70,77.0,1.0%,15,0
788,2.615,0,Yes,no,Is there a forest on the left of the  small commercial building?,49.65,84.18,49.70,77.0,1.0%,15,0
786,2.618,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,49.65,84.18,49.70,77.0,1.0%,15,0
784,2.619,0,3,0,What is the amount of square grass areas?,49.65,84.18,49.70,77.0,1.0%,15,0
798,2.612,1,0,0,What is the number of large commercial buildings?,49.65,84.18,49.70,77.0,1.0%,15,0
796,2.614,0,0,14,What is the amount of water areas at the bottom of a  road?,49.65,84.18,49.70,77.0,1.0%,15,0
799,2.613,0,Yes,no,Are there less residential buildings than forests?,49.65,84.18,49.70,77.0,1.0%,15,0
791,2.617,1,No,no,Is a square forest present?,49.65,84.18,49.70,77.0,1.0%,15,0
787,2.619,0,No,yes,Is a water area on the right of a  building present?,49.65,84.18,49.70,77.0,1.0%,15,0
807,2.333,1,Yes,yes,Are there more buildings than water areas?,44.62,81.59,44.69,76.0,1.1%,16,0
815,2.331,1,Yes,yes,Is there a building?,44.62,81.59,44.69,76.0,1.1%,16,0
812,2.616,0,No,yes,Are there more residential buildings than forests?,44.62,81.59,44.69,76.0,1.1%,16,0
