question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
642,0.733,0,Zero,175,How many roads at the bottom of a  residential building are there?,28.97,37.26,28.58,64.0
643,0.762,0,Yes,no,Are there less residential buildings than heaths?,26.11,36.53,25.62,65.0
644,0.962,0,Roads,no,Are there more buildings next to a  road than buildings?,29.53,37.44,29.39,64.0
645,0.758,1,Yes,yes,Are there more roads than buildings?,27.68,35.22,27.32,64.0
646,0.741,0,No,yes,Is a medium commercial building present?,27.89,36.87,27.45,64.0
647,0.765,0,2,15,What is the number of residential buildings at the bottom of a  road?,30.05,36.50,29.75,64.0
648,0.978,1,No.,no,Are there less forests than residential buildings?,30.32,36.95,30.18,64.0
649,0.749,1,No,no,Is the number of forests equal to the number of commercial buildings?,28.49,36.65,28.10,64.0
650,1.191,0,Substantial.,93,What is the amount of large forests?,32.67,50.90,32.17,64.0
651,0.736,1,Yes,yes,Are there more forests than commercial buildings?,28.47,35.90,28.11,64.0
652,0.741,0,6,1,How many square forests are there in the image?,30.81,37.13,30.51,64.0
653,0.726,1,Yes,yes,Is there a building on the right of a  road?,30.87,37.52,30.55,63.0
654,0.965,1,No.,no,Is the number of commercial buildings equal to the number of roads?,29.66,37.43,29.52,64.0
655,0.781,0,2,15,What is the amount of residential buildings at the top of a  water area?,29.25,36.24,28.92,69.0
656,0.756,1,No,no,Is the number of water areas equal to the number of buildings?,26.99,35.53,26.58,63.0
657,0.968,1,No.,no,Is a circular road present in the image?,33.07,36.91,33.00,64.0
658,0.739,0,Zero,14,What is the amount of heaths?,28.18,36.80,27.77,64.0
659,0.738,1,No,no,Is the number of grass areas equal to the number of residential buildings?,28.68,36.84,28.29,64.0
660,0.977,1,No.,no,Is the number of commercial buildings equal to the number of forests?,30.35,36.79,30.23,64.0
661,0.733,0,3,13,What is the number of farmlands?,28.92,36.16,28.58,63.0
662,0.737,1,No,no,Are there more commercial buildings than water areas?,30.91,35.83,30.68,64.0
663,0.743,1,Yes,yes,Are there less grass areas than roads in the image?,29.80,36.46,29.48,64.0
664,0.726,1,Yes,yes,Are there less commercial buildings than forests in the image?,28.50,37.56,28.07,64.0
665,0.737,0,2,0,How many rectangular nature reserves are there?,28.48,37.23,28.05,64.0
666,0.920,0,Yes,no,Are there less roads than water areas?,19.77,29.13,19.59,67.0
667,0.737,0,Zero,1,How many industrials are there?,28.09,36.72,27.68,64.0
668,0.988,1,Yes.,yes,Is there a small forest?,30.70,36.67,30.58,64.0
669,0.744,0,2,14,What is the number of buildings next to a  water area?,29.27,37.20,28.89,64.0
670,0.747,0,2,3,What is the number of parkings?,28.11,35.39,27.76,65.0
671,0.738,0,7,0,What is the amount of rectangular roads?,29.32,35.67,29.01,64.0
672,0.759,0,Yes,no,Is a medium road present?,27.86,35.15,27.51,64.0
673,0.725,1,Yes,yes,Is a farmland present?,28.03,35.96,27.65,64.0
674,0.747,1,Yes,yes,Is a heath next to a  commercial building present?,30.98,36.91,30.70,64.0
675,0.736,1,Yes,yes,Are there more water areas than commercial buildings?,29.26,36.08,28.93,64.0
676,0.953,1,No.,no,Are there more residential buildings than forests?,33.30,37.54,33.22,64.0
677,0.957,1,Yes.,yes,Is there a small water area?,30.21,36.34,30.10,64.0
678,0.757,1,Yes,yes,Are there less commercial buildings than grass areas?,29.58,36.73,29.24,64.0
679,0.964,1,No.,no,Is the number of roads equal to the number of small residential buildings?,31.89,37.31,31.79,64.0
680,0.760,1,Yes,yes,Are there less buildings than water areas?,29.84,35.13,29.59,64.0
681,0.996,1,No.,no,Is there a circular residential building in the image?,32.13,36.51,32.05,65.0
682,0.728,1,Yes,yes,Are there more roads than water areas?,29.46,37.45,29.08,64.0
683,0.726,0,Zero,2,What is the number of medium commercial buildings?,31.11,37.00,30.82,64.0
684,0.721,1,Yes,yes,Is a road on the right of a  water area present?,30.50,37.49,30.17,64.0
685,0.719,1,Yes,yes,Is a rectangular building present?,29.37,37.71,28.97,64.0
686,0.771,1,Yes,yes,Are there more forests than residential buildings?,28.30,36.07,27.92,67.0
687,0.723,1,No,no,Are there less roads than residential buildings?,30.50,36.39,30.22,64.0
688,0.955,1,No.,no,Is the number of residential buildings equal to the number of parkings?,30.58,37.68,30.45,64.0
689,0.959,0,Sometimes.,yes,Is there a water area at the top of a  residential building?,31.70,37.67,31.59,64.0
690,0.740,1,Yes,yes,Are there less residential buildings than grass areas?,29.01,37.28,28.61,64.0
691,0.723,1,Yes,yes,Are there less water areas than forests?,26.59,36.31,25.99,63.0
692,0.968,1,No.,no,Is the number of commercial buildings equal to the number of rectangular roads?,29.38,37.24,29.13,64.0
693,0.752,0,Yes,no,Are there less rectangular forests than water areas?,28.85,36.77,28.48,64.0
694,0.741,0,No,yes,Is there a large water area?,29.56,36.77,29.21,64.0
695,0.734,1,Yes,yes,Are there more water areas than large roads?,31.37,37.26,31.08,64.0
696,0.743,1,No,no,Are there more circular commercial buildings than commercial buildings?,28.42,36.76,28.01,64.0
697,0.756,0,Yes,no,Is there a rectangular road?,27.95,36.32,27.55,65.0
698,0.721,1,No,no,Is the number of water areas equal to the number of roads?,29.08,36.25,28.74,63.0
699,0.981,1,No.,no,Are there less forests than commercial buildings?,31.66,37.10,31.56,64.0
700,0.841,1,Rural,rural,Is it a rural or an urban area,31.72,40.65,31.43,68.0
701,0.982,0,Yes.,no,Are there more large residential buildings than commercial buildings?,29.40,36.99,29.25,64.0
702,0.753,0,No,yes,Is a commercial building present?,29.72,35.27,29.45,64.0
703,0.742,0,6,193,What is the amount of roads?,28.73,36.99,28.33,64.0
704,0.734,1,Yes,yes,Is a building present in the image?,27.12,36.94,26.65,64.0
705,0.875,0,3,19,How many orchards are there in the image?,22.99,32.81,22.69,69.0
706,0.731,0,8,80,What is the amount of grass areas?,26.34,36.07,25.87,64.0
707,0.785,0,0,14,What is the number of water areas?,27.55,34.48,27.22,68.0
708,0.723,1,Yes,yes,Is a grass area present?,30.04,36.02,29.75,64.0
709,0.724,0,No,yes,Is a water area present?,29.27,36.16,28.95,64.0
710,0.701,1,Yes,yes,Is a road present?,32.13,36.70,31.81,64.0
711,0.736,1,Yes,yes,Is there a medium building?,29.17,37.35,28.78,64.0
712,0.790,1,0,0,How many square roads are there?,27.27,34.44,26.83,64.0
713,0.730,1,Yes,yes,Is there a residential building?,27.65,36.13,27.24,63.0
714,0.733,0,3,88,What is the number of forests?,27.66,35.95,27.15,63.0
715,0.735,0,Zero,1,How many commercial buildings are there?,28.53,37.10,28.12,63.0
716,0.973,0,No.,yes,Is there a large water area?,31.30,35.75,31.22,64.0
717,0.750,1,No,no,Is a circular building present in the image?,28.50,36.83,28.10,64.0
718,0.757,0,8,331,What is the number of residential buildings?,30.60,35.14,30.38,63.0
719,0.972,1,No.,no,Is the number of residential buildings equal to the number of roads?,29.99,35.99,29.88,63.0
720,0.967,0,Yes.,no,Is there a circular commercial building?,29.41,35.94,29.20,64.0
721,1.210,0,25%,36,What is the amount of farmlands?,33.39,50.06,32.89,64.0
722,0.756,0,0,12,What is the amount of small water areas?,28.90,35.24,28.61,63.0
723,0.744,0,6,334,What is the number of buildings in the image?,28.37,37.10,27.93,64.0
724,0.716,0,0,1,What is the number of medium water areas?,28.49,36.56,28.10,64.0
725,0.737,0,6,31,What is the number of small forests?,28.19,37.16,27.76,63.0
726,0.766,1,Yes,yes,Is a forest present?,29.29,35.39,29.00,65.0
727,0.742,1,Yes,yes,Is there a rectangular building?,27.89,36.95,27.34,63.0
728,0.745,1,Yes,yes,Are there more water areas than commercial buildings?,28.33,35.50,27.99,64.0
729,0.722,0,0,1,What is the amount of large water areas?,27.79,37.19,27.34,63.0
730,0.731,0,No,yes,Are there more residential buildings than roads in the image?,30.69,37.28,30.38,64.0
731,0.739,0,Yes,no,Are there more grass areas than buildings in the image?,27.51,37.09,26.92,64.0
732,0.954,1,No.,no,Are there more large roads than forests?,32.93,37.44,32.85,63.0
733,0.975,1,No.,no,Is the number of residential buildings equal to the number of water areas?,30.66,37.07,30.54,64.0
734,0.710,0,Yes,no,Are there less residential buildings than water areas?,29.07,36.46,28.56,63.0
735,0.956,1,No.,no,Is the number of commercial buildings equal to the number of roads?,33.09,36.30,33.03,63.0
736,0.718,1,Yes,yes,Is a orchard present?,30.14,36.59,29.84,64.0
737,0.946,1,Yes.,yes,Is there a small residential building?,33.05,37.89,32.96,64.0
738,0.755,0,2,0,What is the number of circular buildings?,29.37,36.79,29.01,65.0
739,0.753,0,0,4,What is the number of rectangular water areas?,31.04,36.49,30.78,64.0
740,0.727,0,6,1,What is the amount of medium residential buildings?,28.69,36.13,28.23,64.0
741,0.948,1,No.,no,Is the number of forests equal to the number of residential buildings in the image?,33.55,37.82,33.47,64.0
742,0.733,1,Yes,yes,Is a farmland present?,29.24,35.52,28.94,63.0
743,0.716,0,2,no,Is the number of residential buildings equal to the number of circular grass areas?,32.35,38.05,32.08,64.0
744,0.835,0,7,330,How many small residential buildings are there in the image?,25.73,34.34,25.46,65.0
745,0.741,1,No,no,Is the number of residential buildings equal to the number of orchards?,29.18,37.23,28.80,63.0
746,0.727,1,Yes,yes,Is there a water area next to a  forest?,30.62,37.31,30.30,64.0
747,0.943,0,28,193,What is the number of small roads?,33.34,37.57,33.26,63.0
748,0.715,0,7,0,What is the amount of medium roads?,30.30,36.64,30.00,63.0
749,0.718,1,Yes,yes,Are there less water areas than residential buildings?,33.63,36.35,33.50,63.0
750,0.711,0,0,3,How many circular water areas are there in the image?,30.05,37.55,29.53,64.0
751,0.724,0,2,9,What is the amount of residential areas?,32.66,37.12,32.45,64.0
752,0.974,0,No.,yes,Is there a medium water area?,29.10,35.76,28.89,64.0
753,0.739,1,Yes,yes,Are there less water areas than rectangular buildings?,29.62,36.70,29.28,64.0
754,0.945,1,No.,no,Is there a large building?,32.75,37.59,32.66,63.0
755,0.725,0,Yes,no,Are there more large forests than buildings?,30.11,37.47,29.76,64.0
756,0.952,1,Yes.,yes,Are there less forests than roads?,32.42,35.80,32.36,64.0
757,0.944,1,Yes.,yes,Are there more rectangular buildings than forests?,31.87,37.66,31.76,64.0
758,0.711,1,No,no,Is the number of water areas equal to the number of residential buildings?,29.66,38.08,29.08,64.0
759,0.752,1,Yes,yes,Are there less roads than residential buildings?,28.90,35.43,28.59,64.0
760,0.714,0,2,14,What is the amount of rectangular forests?,27.66,37.62,27.05,64.0
761,0.736,0,No,yes,Is a commercial building next to a  water area present?,33.46,36.97,33.29,64.0
762,0.722,0,2,0,What is the amount of large buildings?,29.41,37.39,29.03,64.0
763,0.713,0,No,yes,Is there a medium residential building in the image?,30.40,37.93,29.87,64.0
764,0.729,1,No,no,Is there a circular grass area?,29.28,37.06,28.91,64.0
765,0.745,1,No,no,Is the number of roads equal to the number of water areas?,30.42,35.74,30.16,63.0
766,0.734,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,31.95,37.20,31.70,64.0
767,0.736,1,Yes,yes,Is a small forest present?,30.72,36.89,30.43,63.0
768,0.742,0,Zero,0,How many medium commercial buildings are there?,29.98,36.79,29.66,65.0
769,0.733,0,3,1,How many medium buildings are there?,30.29,36.97,29.98,64.0
770,0.948,1,No.,no,Is the number of residential buildings equal to the number of forests?,31.93,37.97,31.82,63.0
771,0.731,0,Zero,0,How many circular commercial buildings are there?,29.89,37.17,29.54,64.0
772,0.736,1,Yes,yes,Are there less medium residential buildings than water areas?,31.60,37.11,31.33,64.0
773,0.744,1,Yes,yes,Are there less water areas than grass areas?,30.88,36.58,30.61,64.0
774,0.745,0,2,0,What is the number of circular roads?,32.09,37.13,31.85,64.0
775,0.739,1,No,no,Is there a large road in the image?,28.23,37.01,27.81,63.0
776,0.713,0,No,yes,Is a square water area present?,31.00,37.59,30.54,64.0
777,0.731,1,No,no,Are there more water areas than forests in the image?,27.95,37.38,27.49,63.0
778,0.766,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,30.68,35.07,30.47,64.0
779,0.759,0,3,1,What is the number of small commercial buildings?,31.22,36.24,30.99,64.0
780,0.749,1,Yes,yes,Are there less commercial buildings than farmlands?,27.97,36.75,27.55,63.0
781,0.754,0,Yes,no,Are there less orchards than commercial buildings?,29.14,36.46,28.69,66.0
782,0.743,1,No,no,Is the number of water areas equal to the number of buildings?,29.46,35.56,29.17,64.0
783,0.993,0,No.,yes,Are there less grass areas than residential buildings?,29.68,36.39,29.54,64.0
784,0.867,0,7,0,What is the amount of square grass areas?,22.98,32.92,22.67,69.0
785,0.952,0,Yes.,no,Is there a square commercial building?,32.78,37.51,32.69,63.0
786,0.731,0,2,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,30.51,37.11,30.20,64.0
787,0.734,0,No,yes,Is a water area on the right of a  building present?,30.77,37.13,30.47,63.0
788,0.746,0,Yes,no,Is there a forest on the left of the  small commercial building?,30.01,37.06,29.67,64.0
789,1.205,0,Farmlands,no,Are there more farmlands than roads?,30.51,36.99,30.42,64.0
790,0.738,1,Yes,yes,Are there more forests than square buildings?,29.16,36.98,28.79,64.0
791,0.763,1,No,no,Is a square forest present?,26.68,36.27,26.10,69.0
792,0.988,0,Yes.,no,Are there less roads than medium residential buildings?,30.72,36.80,30.60,64.0
793,0.734,1,Yes,yes,Is there a small road?,31.06,37.17,30.77,64.0
794,0.736,0,Yes,no,Are there more circular water areas than residential buildings?,30.47,36.84,30.17,64.0
795,0.975,1,Yes.,yes,Is there a parking?,31.06,35.71,30.97,64.0
796,0.732,0,0,14,What is the amount of water areas at the bottom of a  road?,29.74,37.46,29.37,64.0
797,0.735,1,0,0,What is the number of square commercial buildings?,29.24,36.00,28.92,64.0
798,0.722,0,Zero,0,What is the number of large commercial buildings?,29.74,37.46,29.37,64.0
799,0.956,0,Yes.,no,Are there less residential buildings than forests?,29.01,37.41,28.75,64.0
800,0.810,0,Rural,urban,Is it a rural or an urban area,30.73,41.11,30.24,69.0
801,0.733,1,Yes,yes,Is a commercial building present?,30.08,35.92,29.72,64.0
802,0.733,0,3,24,What is the amount of water areas?,30.55,37.21,30.23,64.0
803,0.729,1,Yes,yes,Is there a grass area?,29.23,35.92,28.91,63.0
804,0.963,0,30,3329,What is the number of buildings?,31.27,37.37,31.15,64.0
805,0.748,0,8,156,What is the amount of commercial buildings in the image?,26.33,36.71,25.69,64.0
806,0.959,1,Yes.,yes,Is there a water area?,30.17,36.21,30.06,64.0
807,0.726,1,Yes,yes,Are there more buildings than water areas?,30.19,37.36,29.85,64.0
808,0.963,1,Yes.,yes,Is there a road?,32.52,35.79,32.46,64.0
809,0.964,0,20,661,How many roads are there in the image?,31.72,37.70,31.60,64.0
810,0.752,1,Yes,yes,Are there more farmlands than water areas?,28.84,36.47,28.48,65.0
811,0.750,0,1,yes,Is a circular road present?,28.56,36.59,28.17,64.0
812,0.978,0,No.,yes,Are there more residential buildings than forests?,29.94,35.58,29.83,64.0
813,0.743,1,Yes,yes,Is a residential building present?,28.75,37.06,28.35,65.0
814,0.969,0,10,237,How many grass areas are there?,31.12,36.79,31.02,64.0
815,0.720,1,Yes,yes,Is there a building?,29.28,36.34,28.94,64.0
816,0.729,0,6,37,What is the amount of medium commercial buildings?,29.76,37.42,29.39,64.0
817,0.739,1,Yes,yes,Is there a medium orchard?,28.88,37.02,28.49,64.0
818,0.975,0,28,3088,How many residential buildings are there?,29.92,36.81,29.79,65.0
819,0.743,1,Yes,yes,Is a farmland present?,29.07,35.71,28.75,64.0
820,0.747,0,8,16,What is the amount of small water areas?,28.38,35.98,28.00,64.0
821,0.736,1,Yes,yes,Is a forest present?,28.37,35.72,28.02,64.0
822,0.731,1,Yes,yes,Is there a rectangular commercial building?,29.53,35.99,29.22,64.0
823,0.888,1,No,no,Is the number of roads equal to the number of buildings?,22.11,32.13,21.77,68.0
824,0.972,0,20,661,What is the amount of small roads?,28.95,36.94,28.70,64.0
825,0.744,0,Yes,no,Are there less residential buildings than water areas?,28.59,35.69,28.25,63.0
826,0.745,0,3,0,How many rectangular roads are there?,28.71,36.89,28.32,64.0
827,0.973,0,12,72,What is the number of farmlands?,29.70,36.04,29.58,64.0
828,0.978,0,No.,yes,Are there more forests than water areas?,31.06,37.05,30.93,64.0
829,0.751,1,Yes,yes,Is there a small commercial building in the image?,28.38,36.40,28.00,64.0
830,0.741,0,3,149,What is the number of forests?,26.82,35.62,26.39,64.0
831,0.739,0,No,yes,Are there less medium roads than roads?,28.72,36.72,28.33,64.0
832,0.743,0,2,0,What is the amount of circular roads?,28.00,36.74,27.56,64.0
833,0.762,0,Yes,no,Are there less buildings than square water areas?,27.82,36.16,27.42,69.0
834,0.738,1,Yes,yes,Is a square residential building present?,29.57,37.05,29.21,63.0
835,0.744,0,Yes,no,Are there less residential buildings than forests in the image?,28.22,36.98,27.80,64.0
836,0.762,1,No,no,Is the number of commercial buildings equal to the number of water areas?,28.28,35.45,27.94,64.0
837,0.733,0,8,80,What is the number of rectangular grass areas?,28.47,35.98,28.01,64.0
838,0.719,0,4,6,How many medium water areas are there?,31.56,37.61,31.27,63.0
839,0.734,1,Yes,yes,Are there more buildings than roads?,27.84,35.69,27.47,64.0
840,0.778,1,Yes,yes,Is a parking present?,27.36,34.79,27.00,69.0
841,0.722,1,Yes,yes,Are there more residential buildings than roads?,30.78,36.21,30.52,64.0
842,0.725,0,8,25,What is the number of parkings?,31.06,36.00,30.82,63.0
843,0.722,0,Yes,no,Are there more farmlands than commercial buildings in the image?,26.77,37.44,26.11,64.0
844,0.724,0,Yes,no,Are there less residential buildings than roads?,28.48,36.06,28.12,64.0
845,0.746,0,No,yes,Is a circular grass area present?,27.94,36.51,27.53,65.0
846,0.759,0,Yes,no,Are there more water areas than residential buildings?,27.26,34.55,26.91,64.0
847,0.732,1,Yes,yes,Is a small residential building present?,28.93,37.30,28.52,64.0
848,0.722,1,Yes,yes,Are there less wetlands than water areas?,28.53,37.60,28.10,63.0
849,0.764,1,Yes,yes,Are there more water areas than square residential buildings?,27.72,36.55,27.30,64.0
850,0.774,1,No,no,Are there more square roads than residential buildings?,31.46,35.88,31.24,64.0
851,0.757,0,Yes,no,Are there less roads than grass areas?,26.97,36.19,26.53,64.0
852,0.720,1,No,no,Is the number of circular residential buildings equal to the number of roads?,28.38,37.70,27.93,63.0
853,0.756,1,Yes,yes,Is there a rectangular water area?,25.26,36.45,24.58,66.0
854,0.754,0,2,1,How many small place of worships on the left of a  commercial building are there?,27.77,36.84,27.33,64.0
855,0.735,1,Yes,yes,Are there more buildings than parkings?,28.15,35.80,27.77,63.0
856,0.738,1,Yes,yes,Are there more commercial buildings than parkings?,28.57,36.91,28.17,64.0
857,0.735,0,7,6,What is the number of orchards?,30.99,36.87,30.71,64.0
858,0.751,0,3,0,How many large roads are there?,27.51,35.32,27.14,64.0
859,0.739,1,Yes,yes,Are there more roads than water areas?,27.04,35.76,26.51,64.0
860,0.739,1,No,no,Is the number of buildings equal to the number of square roads?,27.50,37.04,27.04,64.0
861,0.746,0,No,yes,Is there a circular residential building in the image?,28.51,35.86,28.16,64.0
862,1.090,0,11,12,What is the amount of medium parkings?,26.65,33.90,26.59,69.0
863,0.760,1,No,no,Is the number of roads equal to the number of residential buildings?,27.93,36.31,27.53,66.0
864,0.759,0,Hundreds,39,How many large forests are there?,26.85,36.52,26.39,63.0
865,0.976,1,No.,no,Is the number of commercial buildings equal to the number of forests?,32.70,35.64,32.65,64.0
866,0.749,1,No,no,Is the number of buildings equal to the number of grass areas?,29.39,35.41,29.10,64.0
867,0.755,0,No,yes,Is a large residential building present?,28.36,36.23,27.99,68.0
868,0.741,0,Yes,no,Are there more forests than roads?,28.68,36.95,28.29,63.0
869,0.734,0,8,104,What is the amount of small commercial buildings?,28.98,37.11,28.59,63.0
870,0.749,0,Yes,no,Are there less roads than water areas?,30.21,35.51,29.95,64.0
871,0.739,1,No,no,Is the number of forests equal to the number of buildings?,29.42,36.98,29.06,64.0
872,0.982,1,No.,no,Are there more commercial buildings than roads?,29.98,35.31,29.88,63.0
873,0.730,1,No,no,Is the number of roads equal to the number of large water areas?,30.05,37.10,29.71,64.0
874,0.746,0,Yes,no,Are there more water areas than buildings?,27.45,35.58,26.96,65.0
875,0.744,0,Yes,no,Are there less residential buildings than grass areas?,28.41,35.45,28.07,63.0
876,0.754,1,Yes,yes,Is a large commercial building present?,28.23,35.56,27.88,63.0
877,0.746,0,2,0,What is the number of circular forests?,27.94,36.66,27.52,64.0
878,1.007,0,No.,yes,Is there a water area at the top of a  residential building?,28.90,34.64,28.80,64.0
879,0.964,0,11,77,What is the amount of medium buildings?,31.51,37.45,31.40,64.0
880,0.738,0,Yes,no,Is a rectangular road present?,28.84,35.92,28.50,64.0
881,0.737,0,No,yes,Are there less forests than commercial buildings in the image?,28.50,36.96,28.08,63.0
882,0.734,1,Yes,yes,Is a place of worship present?,28.91,37.12,28.52,63.0
883,0.735,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,29.30,35.77,28.99,63.0
884,0.743,1,No,no,Is the number of water areas equal to the number of buildings?,29.00,35.66,28.68,65.0
885,0.973,0,20,52,What is the amount of small grass areas?,30.43,37.06,30.30,63.0
886,0.738,1,Yes,yes,Are there less water areas than buildings?,28.81,36.88,28.43,64.0
887,0.736,0,No,yes,Is a large residential area present?,29.29,37.31,28.91,64.0
888,0.733,1,Yes,yes,Is a rectangular farmland present in the image?,28.51,37.28,28.10,64.0
889,0.966,0,20,3043,What is the amount of small residential buildings?,29.08,35.99,28.86,64.0
890,0.735,0,3,48,How many rectangular forests are there?,29.27,37.27,28.89,64.0
891,0.736,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,29.57,37.20,29.21,64.0
892,0.742,1,Yes,yes,Is there a large grass area?,28.84,36.76,28.47,64.0
893,0.736,1,No,no,Are there less small buildings than water areas?,28.82,37.19,28.43,64.0
894,0.723,0,No,yes,Is a large water area present?,29.69,37.21,29.34,64.0
895,0.764,0,Yes,no,Are there more large forests than commercial buildings?,27.44,36.35,26.89,64.0
896,0.726,0,3,0,What is the amount of circular commercial buildings in the image?,28.85,37.48,28.44,63.0
897,0.737,0,3,7,What is the amount of residential areas?,28.84,35.64,28.51,63.0
898,0.739,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,27.26,35.96,26.72,63.0
899,0.715,1,Yes,yes,Is a medium residential building present?,29.01,37.57,28.42,64.0
900,0.821,1,Rural,rural,Is it a rural or an urban area,33.76,41.36,33.53,64.0
901,0.862,1,Yes,yes,Is a residential building present?,19.92,32.60,19.53,68.0
902,0.980,0,18,172,What is the amount of grass areas?,29.92,35.32,29.82,64.0
903,0.741,1,Yes,yes,Is a building at the bottom of a  grass area present?,30.01,37.06,29.67,64.0
904,0.747,0,No,yes,Is a water area present?,29.58,35.61,29.29,64.0
905,0.735,0,6,147,How many roads are there?,28.73,37.06,28.34,64.0
906,0.743,1,Yes,yes,Is there a commercial building?,28.94,37.09,28.55,64.0
907,0.730,0,2,0,How many circular residential buildings are there?,30.65,37.10,30.34,64.0
908,0.733,0,2,1,What is the amount of circular forests?,28.64,35.91,28.30,63.0
909,0.741,1,Yes,yes,Is a road present in the image?,28.11,36.70,27.70,65.0
910,0.719,1,Yes,yes,Is there a small commercial building?,29.52,37.49,29.15,64.0
911,0.757,0,7,263,What is the amount of buildings?,28.55,36.59,28.17,64.0
912,0.972,0,Yes.,no,Is there a circular commercial building?,29.46,36.01,29.34,64.0
913,0.761,0,3,5,What is the amount of commercial buildings?,28.99,36.58,28.63,64.0
914,0.772,1,Yes,yes,Is a building present?,30.12,34.94,29.88,65.0
915,0.957,0,Yes.,no,Are there more residential areas than residential buildings?,32.88,37.52,32.79,63.0
916,0.749,1,Yes,yes,Is a grass area present?,26.47,35.49,25.92,63.0
917,0.997,0,35,71,What is the amount of farmlands?,29.66,35.07,29.56,64.0
918,0.711,1,No,no,Is a square road present?,29.34,37.56,28.77,63.0
919,0.735,0,Yes,no,Is a square building present?,28.67,37.26,28.26,63.0
920,0.737,1,Yes,yes,Is there a residential building at the bottom of a  circular water area?,27.67,37.09,27.22,64.0
921,0.754,0,Yes,no,Are there less buildings than grass areas?,29.69,36.55,29.27,64.0
922,0.759,0,3,174,What is the number of forests?,28.13,35.22,27.79,65.0
923,0.715,0,6,251,How many residential buildings are there?,28.87,36.22,28.52,63.0
924,0.959,0,11,0,What is the number of rectangular roads?,32.24,37.17,32.15,64.0
925,0.741,1,Yes,yes,Is a forest present?,26.90,35.50,26.49,64.0
926,0.782,0,Yes,no,Are there more grass areas than residential buildings?,29.44,34.68,29.19,64.0
927,0.975,1,Yes.,yes,Are there less water areas at the bottom of a  large building than grass areas?,30.42,37.07,30.31,63.0
928,0.758,0,0,26,How many water areas are there?,26.09,36.54,25.58,64.0
929,0.777,1,No,no,Is the number of roads equal to the number of buildings?,27.12,34.62,26.77,65.0
930,0.723,1,Yes,yes,Are there less roads than grass areas?,27.45,36.43,27.02,63.0
931,0.997,1,No.,no,Is the number of roads equal to the number of forests?,28.82,36.21,28.68,64.0
932,0.959,1,Yes.,yes,Are there less small commercial buildings than forests?,29.07,37.42,28.91,63.0
933,1.016,0,14,147,How many small roads are there?,30.70,36.09,30.66,64.0
934,1.021,0,Roads,yes,Are there more residential buildings than roads?,29.49,34.28,29.45,64.0
935,0.725,1,Yes,yes,Are there less commercial buildings than small roads?,27.57,37.55,27.09,63.0
936,0.741,1,Yes,yes,Is there a farmland?,27.22,36.10,26.79,64.0
937,0.726,0,Yes,no,Is there a circular road?,29.60,37.12,29.24,64.0
938,0.765,0,Yes,no,Are there less residential buildings than roads?,28.10,35.29,27.75,65.0
939,1.151,1,No.,no,Are there more water areas than roads?,23.04,45.41,22.45,68.0
940,0.725,1,Yes,yes,Are there less commercial buildings than grass areas?,29.42,36.04,29.10,63.0
941,0.775,1,Yes,yes,Is a commercial building at the top of a  road present?,27.45,36.17,27.04,63.0
942,0.777,0,2,14,What is the amount of small water areas?,27.33,35.06,26.96,63.0
943,0.723,0,No,yes,Is there a large water area?,31.43,35.69,31.23,64.0
944,0.988,1,No.,no,Are there more circular buildings than roads?,32.68,36.53,32.61,63.0
945,0.714,1,No,no,Is the number of water areas equal to the number of grass areas?,29.92,37.20,29.41,64.0
946,0.715,0,Three,0,What is the number of large commercial buildings?,33.06,36.61,32.82,63.0
947,0.716,1,Yes,yes,Are there less commercial buildings than water areas?,33.76,36.37,33.64,63.0
948,0.958,1,Yes.,yes,Is there a small water area?,32.42,35.99,32.36,63.0
949,0.757,1,Yes,yes,Are there less commercial buildings than roads?,30.51,36.29,30.23,64.0
950,0.738,0,Yes,no,Are there less roads than water areas in the image?,31.35,37.27,31.05,64.0
951,0.715,1,Yes,yes,Is a rectangular grass area present?,30.77,37.44,30.31,64.0
952,0.762,0,Zero,4,What is the amount of nature reserves at the top of a  building?,33.74,36.39,33.61,65.0
953,0.971,1,No.,no,Are there more commercial buildings than forests?,34.13,37.40,34.06,63.0
954,0.965,0,18,150,What is the number of rectangular residential buildings?,30.84,37.38,30.72,63.0
955,0.739,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,28.65,37.02,28.14,63.0
956,0.735,0,Yes,no,Are there less residential buildings than farmlands?,28.81,37.27,28.41,64.0
957,0.744,0,Zero,3,How many medium commercial buildings are there?,27.01,35.74,26.60,63.0
958,0.783,0,8,242,What is the amount of small buildings?,26.85,35.87,26.42,64.0
959,1.001,1,Yes.,yes,Is there a heath?,28.38,35.18,28.24,64.0
960,0.744,0,6,263,How many buildings on the left of a  road are there?,27.91,36.74,27.49,64.0
961,0.763,0,No,yes,Are there less grass areas than buildings in the image?,27.50,36.23,27.08,64.0
962,0.963,1,No.,no,Is the number of forests equal to the number of roads?,27.65,37.36,27.35,64.0
