question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
533,1.273,1,No,no,Is the number of large buildings equal to the number of cemeterys?,30.10,57.76,29.29,67.0,0.3%,4,0
536,0.992,0,No,yes,Is there a forest?,30.01,57.81,29.17,70.0,0.3%,4,0
539,1.277,1,Yes,yes,Are there less roads than residential buildings?,30.01,57.81,29.17,70.0,0.3%,4,0
538,1.278,0,No,yes,Is there a medium commercial building?,30.01,57.81,29.17,70.0,0.3%,4,0
537,1.279,0,Yes,no,Are there less residential buildings than grass areas in the image?,30.01,57.81,29.17,70.0,0.3%,4,0
541,0.955,0,No,yes,Is there a parking?,34.86,54.89,34.60,70.0,0.3%,4,0
542,1.235,1,Yes,yes,Is a small commercial building present?,34.86,54.89,34.60,70.0,0.3%,4,0
543,1.236,1,Yes,yes,Is a farmland present?,34.86,54.89,34.60,70.0,0.3%,4,0
540,1.515,0,15,23,What is the number of medium residential buildings?,34.86,54.89,34.60,70.0,0.3%,4,0
544,1.014,0,No,yes,Is a rectangular building present in the image?,33.36,59.39,32.63,70.0,0.3%,4,0
547,1.015,0,No,yes,Are there more buildings than forests?,33.36,59.39,32.63,70.0,0.3%,4,0
545,1.296,1,Yes,yes,Is there a grass area?,33.36,59.39,32.63,70.0,0.3%,4,0
546,1.296,1,No,no,Are there more water areas than roads?,33.36,59.39,32.63,70.0,0.3%,4,0
549,0.985,0,No,yes,Is a large forest present?,28.29,57.85,27.27,67.0,0.3%,4,0
550,1.265,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,28.29,57.85,27.27,67.0,0.3%,4,0
551,1.266,0,3,0,How many large roads are there?,28.29,57.85,27.27,67.0,0.3%,4,0
548,1.267,1,Yes,yes,Are there more commercial buildings than water areas?,28.29,57.85,27.27,67.0,0.3%,4,0
553,1.004,0,No,yes,Is a square building present?,31.03,59.34,30.15,68.0,0.3%,4,0
555,1.284,1,No,no,Are there more water areas than residential buildings?,31.03,59.34,30.15,68.0,0.3%,4,0
552,1.286,1,No,no,Is the number of roads equal to the number of square grass areas?,31.03,59.34,30.15,68.0,0.3%,4,0
554,1.286,1,Yes,yes,Is a small grass area present?,31.03,59.34,30.15,68.0,0.3%,4,0
556,0.983,1,No,no,Is a rectangular road present?,31.15,58.21,30.34,70.0,0.3%,4,0
558,1.261,0,4,0,What is the number of square roads?,31.15,58.21,30.34,70.0,0.3%,4,0
559,1.261,1,0,0,What is the number of square commercial buildings?,31.15,58.21,30.34,70.0,0.3%,4,0
557,1.263,1,No,no,Are there less roads than square grass areas?,31.15,58.21,30.34,70.0,0.3%,4,0
563,1.060,1,Yes,yes,Are there more buildings than water areas in the image?,28.63,57.23,27.77,72.0,0.3%,4,0
562,1.340,0,No,yes,Is a rectangular forest present?,28.63,57.23,27.77,72.0,0.3%,4,0
560,1.342,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,28.63,57.23,27.77,72.0,0.3%,4,0
561,1.342,0,0,4,What is the number of sports centres?,28.63,57.23,27.77,72.0,0.3%,4,0
567,0.999,1,Yes,yes,Are there more forests than commercial buildings?,27.86,57.73,26.80,66.0,0.3%,4,0
566,1.281,1,Yes,yes,Is there a rectangular residential building?,27.86,57.73,26.80,66.0,0.3%,4,0
565,1.282,1,No,no,Is a circular commercial building present?,27.86,57.73,26.80,66.0,0.3%,4,0
564,1.284,0,No,yes,Are there more water areas than medium buildings?,27.86,57.73,26.80,66.0,0.3%,4,0
571,1.019,1,No,no,Is the number of grass areas equal to the number of buildings?,28.01,58.37,26.93,70.0,0.3%,4,0
569,1.300,1,Yes,yes,Is there a large grass area in the image?,28.01,58.37,26.93,70.0,0.3%,4,0
570,1.300,0,No,yes,Is a pitch present?,28.01,58.37,26.93,70.0,0.3%,4,0
568,1.302,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,28.01,58.37,26.93,70.0,0.3%,4,0
572,1.004,0,2,29,How many small water areas are there?,29.87,54.51,29.08,67.0,0.3%,4,0
574,1.284,1,No,no,Are there less commercial buildings than water areas?,29.87,54.51,29.08,67.0,0.3%,4,0
573,1.285,1,No,no,Is the number of water areas equal to the number of roads?,29.87,54.51,29.08,67.0,0.3%,4,0
575,1.285,0,Yes,no,Is a large road present?,29.87,54.51,29.08,67.0,0.3%,4,0
576,0.983,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,29.85,58.51,29.05,66.0,0.3%,4,0
579,1.264,0,0,27,What is the number of parkings?,29.85,58.51,29.05,66.0,0.3%,4,0
578,1.265,1,No,no,Are there less residential buildings than water areas?,29.85,58.51,29.05,66.0,0.3%,4,0
577,1.266,1,No,no,Is the number of medium forests equal to the number of residential buildings?,29.85,58.51,29.05,66.0,0.3%,4,0
580,1.027,1,No,no,Are there more commercial buildings than roads?,33.26,58.87,32.62,67.0,0.3%,4,0
583,1.306,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,33.26,58.87,32.62,67.0,0.3%,4,0
582,1.307,1,No,no,Are there more square water areas than medium residential buildings?,33.26,58.87,32.62,67.0,0.3%,4,0
581,1.309,0,2,1,What is the amount of large residential buildings?,33.26,58.87,32.62,67.0,0.3%,4,0
585,1.051,0,2,0,What is the amount of circular forests?,28.56,57.07,27.71,72.0,0.3%,4,0
584,1.335,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.56,57.07,27.71,72.0,0.3%,4,0
587,1.335,0,No,yes,Is a circular building present?,28.56,57.07,27.71,72.0,0.3%,4,0
586,1.336,0,No,yes,Is there a playground?,28.56,57.07,27.71,72.0,0.3%,4,0
588,0.995,0,Yes,no,Are there more grass areas than residential buildings?,30.89,58.25,30.04,67.0,0.3%,4,0
590,1.277,0,Yes,no,Is a medium road present?,30.89,58.25,30.04,67.0,0.3%,4,0
591,1.278,1,No,no,Is the number of buildings equal to the number of roads?,30.89,58.25,30.04,67.0,0.3%,4,0
589,1.279,1,No,no,Are there more square roads than buildings?,30.89,58.25,30.04,67.0,0.3%,4,0
592,1.258,1,No,no,Are there more commercial buildings than rectangular grass areas?,33.50,59.42,32.70,68.0,0.3%,4,0
595,1.258,1,No,no,Is there a circular road in the image?,33.50,59.42,32.70,68.0,0.3%,4,0
594,1.259,1,No,no,Is the number of water areas equal to the number of commercial buildings?,33.50,59.42,32.70,68.0,0.3%,4,0
593,1.260,0,10,0,What is the amount of medium roads?,33.50,59.42,32.70,68.0,0.3%,4,0
596,0.963,1,Yes,yes,Are there more residential buildings than roads?,31.90,58.23,31.11,67.0,0.3%,4,0
598,1.244,1,Yes,yes,Are there less medium water areas than commercial buildings?,31.90,58.23,31.11,67.0,0.3%,4,0
597,1.244,0,1,0,How many circular roads are there?,31.90,58.23,31.11,67.0,0.3%,4,0
599,1.244,0,No,yes,Is there a square water area?,31.90,58.23,31.11,67.0,0.3%,4,0
603,1.253,0,3,170,What is the number of forests?,31.35,55.76,30.63,70.0,0.3%,4,0
602,1.255,0,0,21,How many buildings are there?,31.35,55.76,30.63,70.0,0.3%,4,0
600,1.256,1,Rural,rural,Is it a rural or an urban area,31.35,55.76,30.63,70.0,0.3%,4,0
601,1.257,1,Yes,yes,Is there a forest?,31.35,55.76,30.63,70.0,0.3%,4,0
605,0.995,1,Yes,yes,Is a grass area present?,29.76,54.22,28.98,67.0,0.3%,4,0
607,1.276,1,Yes,yes,Is a water area present?,29.76,54.22,28.98,67.0,0.3%,4,0
606,1.277,0,0,15,What is the number of residential buildings?,29.76,54.22,28.98,67.0,0.3%,4,0
604,1.279,0,3,0,What is the amount of large roads?,29.76,54.22,28.98,67.0,0.3%,4,0
609,1.014,1,Yes,yes,Is there a road?,29.13,57.35,28.22,73.0,0.3%,4,0
610,1.292,0,No,yes,Are there less commercial buildings than water areas?,29.13,57.35,28.22,73.0,0.3%,4,0
611,1.292,0,5,182,What is the number of roads?,29.13,57.35,28.22,73.0,0.3%,4,0
608,1.294,0,2,23,What is the number of water areas?,29.13,57.35,28.22,73.0,0.3%,4,0
614,1.151,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.55,52.49,27.07,72.0,0.3%,4,0
612,1.434,0,No,yes,Is a rectangular commercial building present?,27.55,52.49,27.07,72.0,0.3%,4,0
615,1.434,0,0,6,What is the number of commercial buildings?,27.55,52.49,27.07,72.0,0.3%,4,0
613,1.435,1,No,no,Are there more buildings than forests?,27.55,52.49,27.07,72.0,0.3%,4,0
617,0.977,0,No,yes,Is there a residential building?,29.75,54.79,29.00,67.0,0.3%,4,0
616,1.257,1,Yes,yes,Are there less buildings than roads?,29.75,54.79,29.00,67.0,0.3%,4,0
619,1.257,1,0,0,What is the amount of square commercial buildings?,29.75,54.79,29.00,67.0,0.3%,4,0
618,1.258,0,3,17,What is the amount of small water areas?,29.75,54.79,29.00,67.0,0.3%,4,0
622,0.967,1,No,no,Is there a square residential building?,29.76,57.86,28.96,67.0,0.3%,4,0
621,1.247,1,No,no,Is there a circular commercial building?,29.76,57.86,28.96,67.0,0.3%,4,0
620,1.249,0,No,yes,Is a commercial building present?,29.76,57.86,28.96,67.0,0.3%,4,0
623,1.248,0,2,25,How many medium forests are there in the image?,29.76,57.86,28.96,67.0,0.3%,4,0
624,1.027,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,28.59,57.54,27.76,67.0,0.3%,4,0
626,1.309,0,0,1,What is the amount of medium residential buildings?,28.59,57.54,27.76,67.0,0.3%,4,0
627,1.309,1,Yes,yes,Is there a nature reserve?,28.59,57.54,27.76,67.0,0.3%,4,0
625,1.311,0,No,yes,Is there a building?,28.59,57.54,27.76,67.0,0.3%,4,0
630,0.985,0,Yes,no,Are there less water areas than residential buildings?,28.17,57.82,27.15,67.0,0.3%,4,0
631,1.263,0,3,41,What is the amount of grass areas?,28.17,57.82,27.15,67.0,0.3%,4,0
628,1.264,1,No,no,Are there more buildings than roads?,28.17,57.82,27.15,67.0,0.3%,4,0
629,1.266,1,No,no,Is the number of large roads equal to the number of forests?,28.17,57.82,27.15,67.0,0.3%,4,0
634,1.016,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,26.37,54.22,25.39,67.0,0.3%,4,0
635,1.298,1,Yes,yes,Is a rectangular water area present?,26.37,54.22,25.39,67.0,0.3%,4,0
633,1.299,1,No,no,Are there more residential buildings than roads?,26.37,54.22,25.39,67.0,0.3%,4,0
632,1.301,0,3,7,What is the amount of square water areas?,26.37,54.22,25.39,67.0,0.3%,4,0
639,0.967,0,0,13,What is the amount of small residential buildings?,31.37,58.49,30.58,67.0,0.3%,4,0
638,1.251,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,31.37,58.49,30.58,67.0,0.3%,4,0
637,1.251,0,3,1,What is the number of circular forests in the image?,31.37,58.49,30.58,67.0,0.3%,4,0
636,1.253,1,No,no,Is the number of buildings equal to the number of water areas?,31.37,58.49,30.58,67.0,0.3%,4,0
640,1.039,1,Yes,yes,Are there less residential buildings than roads?,30.17,58.35,29.29,73.0,0.3%,4,0
641,1.323,0,No,yes,Is a medium building present?,30.17,58.35,29.29,73.0,0.3%,4,0
643,1.323,1,No,no,Are there less residential buildings than heaths?,30.17,58.35,29.29,73.0,0.3%,4,0
642,1.324,0,2,175,How many roads at the bottom of a  residential building are there?,30.17,58.35,29.29,73.0,0.3%,4,0
644,0.982,1,No,no,Are there more buildings next to a  road than buildings?,30.69,58.36,29.95,67.0,0.3%,4,0
647,1.257,0,0,15,What is the number of residential buildings at the bottom of a  road?,30.69,58.36,29.95,67.0,0.3%,4,0
646,1.259,0,No,yes,Is a medium commercial building present?,30.69,58.36,29.95,67.0,0.3%,4,0
645,1.260,0,No,yes,Are there more roads than buildings?,30.69,58.36,29.95,67.0,0.3%,4,0
649,0.982,1,No,no,Is the number of forests equal to the number of commercial buildings?,31.53,58.46,30.70,71.0,0.3%,4,0
648,1.266,1,No,no,Are there less forests than residential buildings?,31.53,58.46,30.70,71.0,0.3%,4,0
651,1.265,1,Yes,yes,Are there more forests than commercial buildings?,31.53,58.46,30.70,71.0,0.3%,4,0
650,1.266,0,2,93,What is the amount of large forests?,31.53,58.46,30.70,71.0,0.3%,4,0
654,0.997,1,No,no,Is the number of commercial buildings equal to the number of roads?,30.99,59.10,30.15,71.0,0.3%,4,0
655,1.275,0,0,15,What is the amount of residential buildings at the top of a  water area?,30.99,59.10,30.15,71.0,0.3%,4,0
652,1.278,0,3,1,How many square forests are there in the image?,30.99,59.10,30.15,71.0,0.3%,4,0
653,1.278,0,No,yes,Is there a building on the right of a  road?,30.99,59.10,30.15,71.0,0.3%,4,0
656,0.995,1,No,no,Is the number of water areas equal to the number of buildings?,31.48,58.82,30.60,67.0,0.3%,4,0
658,1.280,0,Unknown,14,What is the amount of heaths?,31.48,58.82,30.60,67.0,0.3%,4,0
659,1.281,1,No,no,Is the number of grass areas equal to the number of residential buildings?,31.48,58.82,30.60,67.0,0.3%,4,0
657,1.283,1,No,no,Is a circular road present in the image?,31.48,58.82,30.60,67.0,0.3%,4,0
663,1.015,0,No,yes,Are there less grass areas than roads in the image?,33.21,57.23,32.74,72.0,0.3%,4,0
660,1.299,1,No,no,Is the number of commercial buildings equal to the number of forests?,33.21,57.23,32.74,72.0,0.3%,4,0
662,1.299,1,No,no,Are there more commercial buildings than water areas?,33.21,57.23,32.74,72.0,0.3%,4,0
661,1.580,0,12,13,What is the number of farmlands?,33.21,57.23,32.74,72.0,0.3%,4,0
666,0.868,1,No,no,Are there less roads than water areas?,32.73,50.96,32.33,73.0,0.2%,3,0
667,1.585,0,0,1,How many industrials are there?,32.73,50.96,32.33,73.0,0.2%,3,0
665,1.587,0,3,0,How many rectangular nature reserves are there?,32.73,50.96,32.33,73.0,0.2%,3,0
664,1.588,1,Yes,yes,Are there less commercial buildings than forests in the image?,32.73,50.96,32.33,73.0,0.2%,3,0
671,1.019,0,4,0,What is the amount of rectangular roads?,35.26,57.93,34.93,67.0,0.3%,4,0
669,1.300,0,0,14,What is the number of buildings next to a  water area?,35.26,57.93,34.93,67.0,0.3%,4,0
670,1.300,0,0,3,What is the number of parkings?,35.26,57.93,34.93,67.0,0.3%,4,0
668,1.580,1,Yes.,yes,Is there a small forest?,35.26,57.93,34.93,67.0,0.3%,4,0
674,0.904,0,No,yes,Is a heath next to a  commercial building present?,32.91,50.69,32.52,71.0,0.2%,3,0
673,1.269,1,Yes,yes,Is a farmland present?,32.91,50.69,32.52,71.0,0.2%,3,0
675,1.554,0,No,yes,Are there more water areas than commercial buildings?,32.91,50.69,32.52,71.0,0.2%,3,0
672,1.556,1,No,no,Is a medium road present?,32.91,50.69,32.52,71.0,0.2%,3,0
678,1.023,1,Yes,yes,Are there less commercial buildings than grass areas?,34.90,57.77,34.52,67.0,0.3%,4,0
679,1.303,1,No,no,Is the number of roads equal to the number of small residential buildings?,34.90,57.77,34.52,67.0,0.3%,4,0
676,1.305,1,No,no,Are there more residential buildings than forests?,34.90,57.77,34.52,67.0,0.3%,4,0
677,1.585,1,Yes.,yes,Is there a small water area?,34.90,57.77,34.52,67.0,0.3%,4,0
680,0.984,0,No,yes,Are there less buildings than water areas?,32.40,58.55,31.57,67.0,0.3%,4,0
682,1.265,1,Yes,yes,Are there more roads than water areas?,32.40,58.55,31.57,67.0,0.3%,4,0
683,1.265,0,0,2,What is the number of medium commercial buildings?,32.40,58.55,31.57,67.0,0.3%,4,0
681,1.267,1,No,no,Is there a circular residential building in the image?,32.40,58.55,31.57,67.0,0.3%,4,0
686,0.997,1,Yes,yes,Are there more forests than residential buildings?,32.17,58.28,31.35,67.0,0.3%,4,0
685,1.280,0,No,yes,Is a rectangular building present?,32.17,58.28,31.35,67.0,0.3%,4,0
687,1.280,0,Yes,no,Are there less roads than residential buildings?,32.17,58.28,31.35,67.0,0.3%,4,0
684,1.282,1,Yes,yes,Is a road on the right of a  water area present?,32.17,58.28,31.35,67.0,0.3%,4,0
690,0.965,1,Yes,yes,Are there less residential buildings than grass areas?,31.85,58.62,31.06,71.0,0.3%,4,0
688,1.250,1,No,no,Is the number of residential buildings equal to the number of parkings?,31.85,58.62,31.06,71.0,0.3%,4,0
689,1.249,0,No,yes,Is there a water area at the top of a  residential building?,31.85,58.62,31.06,71.0,0.3%,4,0
691,1.249,1,Yes,yes,Are there less water areas than forests?,31.85,58.62,31.06,71.0,0.3%,4,0
694,1.004,0,No,yes,Is there a large water area?,31.58,59.32,30.72,68.0,0.3%,4,0
693,1.284,0,Yes,no,Are there less rectangular forests than water areas?,31.58,59.32,30.72,68.0,0.3%,4,0
692,1.286,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,31.58,59.32,30.72,68.0,0.3%,4,0
695,1.285,0,No,yes,Are there more water areas than large roads?,31.58,59.32,30.72,68.0,0.3%,4,0
698,0.981,1,No,no,Is the number of water areas equal to the number of roads?,31.74,58.11,30.92,67.0,0.3%,4,0
699,1.265,1,No,no,Are there less forests than commercial buildings?,31.74,58.11,30.92,67.0,0.3%,4,0
696,1.268,1,No,no,Are there more circular commercial buildings than commercial buildings?,31.74,58.11,30.92,67.0,0.3%,4,0
697,1.268,1,No,no,Is there a rectangular road?,31.74,58.11,30.92,67.0,0.3%,4,0
703,1.014,0,5,193,What is the amount of roads?,36.03,58.29,35.68,68.0,0.3%,4,0
702,1.294,0,No,yes,Is a commercial building present?,36.03,58.29,35.68,68.0,0.3%,4,0
701,1.294,1,No,no,Are there more large residential buildings than commercial buildings?,36.03,58.29,35.68,68.0,0.3%,4,0
700,1.576,1,Rural,rural,Is it a rural or an urban area,36.03,58.29,35.68,68.0,0.3%,4,0
705,1.000,0,3,19,How many orchards are there in the image?,31.92,57.82,31.06,68.0,0.3%,4,0
707,1.279,0,0,14,What is the number of water areas?,31.92,57.82,31.06,68.0,0.3%,4,0
706,1.281,0,3,80,What is the amount of grass areas?,31.92,57.82,31.06,68.0,0.3%,4,0
704,1.282,1,Yes,yes,Is a building present in the image?,31.92,57.82,31.06,68.0,0.3%,4,0
711,0.912,0,No,yes,Is there a medium building?,30.40,55.71,29.51,67.0,0.3%,4,0
709,1.199,0,No,yes,Is a water area present?,30.40,55.71,29.51,67.0,0.3%,4,0
710,1.199,0,No,yes,Is a road present?,30.40,55.71,29.51,67.0,0.3%,4,0
708,1.202,1,Yes,yes,Is a grass area present?,30.40,55.71,29.51,67.0,0.3%,4,0
712,0.958,1,0,0,How many square roads are there?,30.48,54.86,29.73,68.0,0.3%,4,0
713,1.240,1,Yes,yes,Is there a residential building?,30.48,54.86,29.73,68.0,0.3%,4,0
715,1.240,0,0,1,How many commercial buildings are there?,30.48,54.86,29.73,68.0,0.3%,4,0
714,1.242,0,3,88,What is the number of forests?,30.48,54.86,29.73,68.0,0.3%,4,0
716,0.983,0,No,yes,Is there a large water area?,28.74,58.37,27.75,67.0,0.3%,4,0
717,1.264,1,No,no,Is a circular building present in the image?,28.74,58.37,27.75,67.0,0.3%,4,0
718,1.264,0,3,331,What is the number of residential buildings?,28.74,58.37,27.75,67.0,0.3%,4,0
719,1.264,1,No,no,Is the number of residential buildings equal to the number of roads?,28.74,58.37,27.75,67.0,0.3%,4,0
720,0.908,1,No,no,Is there a circular commercial building?,36.13,57.23,35.88,69.0,0.2%,3,0
723,1.222,0,3,334,What is the number of buildings in the image?,36.13,57.23,35.88,69.0,0.2%,3,0
722,1.507,0,2,12,What is the amount of small water areas?,36.13,57.23,35.88,69.0,0.2%,3,0
721,1.509,0,12,36,What is the amount of farmlands?,36.13,57.23,35.88,69.0,0.2%,3,0
725,1.126,0,4,31,What is the number of small forests?,26.31,50.47,25.69,71.0,0.3%,4,0
726,1.404,1,Yes,yes,Is a forest present?,26.31,50.47,25.69,71.0,0.3%,4,0
727,1.404,0,No,yes,Is there a rectangular building?,26.31,50.47,25.69,71.0,0.3%,4,0
724,1.407,0,2,1,What is the number of medium water areas?,26.31,50.47,25.69,71.0,0.3%,4,0
730,0.989,0,No,yes,Are there more residential buildings than roads in the image?,31.84,58.72,31.02,66.0,0.3%,4,0
729,1.268,0,0,1,What is the amount of large water areas?,31.84,58.72,31.02,66.0,0.3%,4,0
731,1.268,0,Yes,no,Are there more grass areas than buildings in the image?,31.84,58.72,31.02,66.0,0.3%,4,0
728,1.270,0,No,yes,Are there more water areas than commercial buildings?,31.84,58.72,31.02,66.0,0.3%,4,0
732,1.013,1,No,no,Are there more large roads than forests?,28.34,54.24,27.54,67.0,0.3%,4,0
733,1.295,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.34,54.24,27.54,67.0,0.3%,4,0
735,1.296,1,No,no,Is the number of commercial buildings equal to the number of roads?,28.34,54.24,27.54,67.0,0.3%,4,0
734,1.297,1,No,no,Are there less residential buildings than water areas?,28.34,54.24,27.54,67.0,0.3%,4,0
738,0.944,1,0,0,What is the number of circular buildings?,31.70,55.63,31.01,67.0,0.3%,4,0
739,1.222,0,3,4,What is the number of rectangular water areas?,31.70,55.63,31.01,67.0,0.3%,4,0
737,1.224,1,Yes,yes,Is there a small residential building?,31.70,55.63,31.01,67.0,0.3%,4,0
736,1.226,0,No,yes,Is a orchard present?,31.70,55.63,31.01,67.0,0.3%,4,0
742,0.997,1,Yes,yes,Is a farmland present?,30.98,59.40,30.11,69.0,0.3%,4,0
741,1.275,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,30.98,59.40,30.11,69.0,0.3%,4,0
740,1.276,0,0,1,What is the amount of medium residential buildings?,30.98,59.40,30.11,69.0,0.3%,4,0
743,1.276,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,30.98,59.40,30.11,69.0,0.3%,4,0
746,1.031,0,No,yes,Is there a water area next to a  forest?,33.87,58.39,33.36,70.0,0.3%,4,0
745,1.312,1,No,no,Is the number of residential buildings equal to the number of orchards?,33.87,58.39,33.36,70.0,0.3%,4,0
744,1.313,0,3,330,How many small residential buildings are there in the image?,33.87,58.39,33.36,70.0,0.3%,4,0
747,1.592,0,12,193,What is the number of small roads?,33.87,58.39,33.36,70.0,0.3%,4,0
749,0.986,1,Yes,yes,Are there less water areas than residential buildings?,33.07,58.45,32.27,68.0,0.3%,4,0
751,1.268,0,2,9,What is the amount of residential areas?,33.07,58.45,32.27,68.0,0.3%,4,0
748,1.270,1,0,0,What is the amount of medium roads?,33.07,58.45,32.27,68.0,0.3%,4,0
750,1.270,0,2,3,How many circular water areas are there in the image?,33.07,58.45,32.27,68.0,0.3%,4,0
753,0.951,1,Yes,yes,Are there less water areas than rectangular buildings?,31.53,55.41,30.83,71.0,0.3%,4,0
755,1.233,0,Yes,no,Are there more large forests than buildings?,31.53,55.41,30.83,71.0,0.3%,4,0
752,1.235,0,No,yes,Is there a medium water area?,31.53,55.41,30.83,71.0,0.3%,4,0
754,1.235,1,No,no,Is there a large building?,31.53,55.41,30.83,71.0,0.3%,4,0
757,0.898,0,No,yes,Are there more rectangular buildings than forests?,33.58,51.34,33.32,71.0,0.2%,3,0
758,1.261,1,No,no,Is the number of water areas equal to the number of residential buildings?,33.58,51.34,33.32,71.0,0.2%,3,0
756,1.548,1,Yes,yes,Are there less forests than roads?,33.58,51.34,33.32,71.0,0.2%,3,0
759,1.547,1,Yes,yes,Are there less roads than residential buildings?,33.58,51.34,33.32,71.0,0.2%,3,0
763,1.020,0,No,yes,Is there a medium residential building in the image?,29.61,57.76,28.75,69.0,0.3%,4,0
761,1.302,0,No,yes,Is a commercial building next to a  water area present?,29.61,57.76,28.75,69.0,0.3%,4,0
760,1.304,0,3,14,What is the amount of rectangular forests?,29.61,57.76,28.75,69.0,0.3%,4,0
762,1.304,1,0,0,What is the amount of large buildings?,29.61,57.76,28.75,69.0,0.3%,4,0
765,1.016,1,No,no,Is the number of roads equal to the number of water areas?,30.80,58.62,29.94,70.0,0.3%,4,0
766,1.300,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,30.80,58.62,29.94,70.0,0.3%,4,0
767,1.301,1,Yes,yes,Is a small forest present?,30.80,58.62,29.94,70.0,0.3%,4,0
764,1.303,1,No,no,Is there a circular grass area?,30.80,58.62,29.94,70.0,0.3%,4,0
769,0.968,0,2,1,How many medium buildings are there?,31.38,58.47,30.59,71.0,0.3%,4,0
768,1.250,1,0,0,How many medium commercial buildings are there?,31.38,58.47,30.59,71.0,0.3%,4,0
770,1.250,1,No,no,Is the number of residential buildings equal to the number of forests?,31.38,58.47,30.59,71.0,0.3%,4,0
771,1.251,1,0,0,How many circular commercial buildings are there?,31.38,58.47,30.59,71.0,0.3%,4,0
772,1.014,0,No,yes,Are there less medium residential buildings than water areas?,27.89,58.02,26.82,73.0,0.3%,4,0
775,1.296,1,No,no,Is there a large road in the image?,27.89,58.02,26.82,73.0,0.3%,4,0
773,1.297,1,Yes,yes,Are there less water areas than grass areas?,27.89,58.02,26.82,73.0,0.3%,4,0
774,1.298,1,0,0,What is the number of circular roads?,27.89,58.02,26.82,73.0,0.3%,4,0
779,0.984,0,0,1,What is the number of small commercial buildings?,31.46,59.22,30.72,72.0,0.3%,4,0
776,1.268,0,No,yes,Is a square water area present?,31.46,59.22,30.72,72.0,0.3%,4,0
778,1.267,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,31.46,59.22,30.72,72.0,0.3%,4,0
777,1.268,1,No,no,Are there more water areas than forests in the image?,31.46,59.22,30.72,72.0,0.3%,4,0
781,0.990,0,Yes,no,Are there less orchards than commercial buildings?,29.60,54.52,28.83,67.0,0.3%,4,0
782,1.271,1,No,no,Is the number of water areas equal to the number of buildings?,29.60,54.52,28.83,67.0,0.3%,4,0
783,1.271,0,No,yes,Are there less grass areas than residential buildings?,29.60,54.52,28.83,67.0,0.3%,4,0
780,1.273,1,Yes,yes,Are there less commercial buildings than farmlands?,29.60,54.52,28.83,67.0,0.3%,4,0
784,1.012,0,3,0,What is the amount of square grass areas?,31.20,59.13,30.35,68.0,0.3%,4,0
787,1.294,0,No,yes,Is a water area on the right of a  building present?,31.20,59.13,30.35,68.0,0.3%,4,0
786,1.295,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,31.20,59.13,30.35,68.0,0.3%,4,0
785,1.296,1,No,no,Is there a square commercial building?,31.20,59.13,30.35,68.0,0.3%,4,0
790,1.009,1,Yes,yes,Are there more forests than square buildings?,30.33,57.46,29.49,68.0,0.3%,4,0
789,1.290,0,Yes,no,Are there more farmlands than roads?,30.33,57.46,29.49,68.0,0.3%,4,0
788,1.291,0,Yes,no,Is there a forest on the left of the  small commercial building?,30.33,57.46,29.49,68.0,0.3%,4,0
791,1.290,1,No,no,Is a square forest present?,30.33,57.46,29.49,68.0,0.3%,4,0
794,0.899,1,No,no,Are there more circular water areas than residential buildings?,36.23,53.19,36.16,71.0,0.2%,3,0
792,1.265,1,No,no,Are there less roads than medium residential buildings?,36.23,53.19,36.16,71.0,0.2%,3,0
795,1.548,0,No,yes,Is there a parking?,36.23,53.19,36.16,71.0,0.2%,3,0
793,1.832,1,Yes.,yes,Is there a small road?,36.23,53.19,36.16,71.0,0.2%,3,0
799,0.994,0,Yes,no,Are there less residential buildings than forests?,32.06,58.07,31.24,67.0,0.3%,4,0
797,1.277,1,0,0,What is the number of square commercial buildings?,32.06,58.07,31.24,67.0,0.3%,4,0
798,1.277,1,0,0,What is the number of large commercial buildings?,32.06,58.07,31.24,67.0,0.3%,4,0
796,1.278,0,0,14,What is the amount of water areas at the bottom of a  road?,32.06,58.07,31.24,67.0,0.3%,4,0
802,1.283,0,2,24,What is the amount of water areas?,30.65,55.14,29.87,68.0,0.3%,4,0
800,1.284,0,Rural,urban,Is it a rural or an urban area,30.65,55.14,29.87,68.0,0.3%,4,0
801,1.285,1,Yes,yes,Is a commercial building present?,30.65,55.14,29.87,68.0,0.3%,4,0
