question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
2758,0.164,0,10,0,How many square residential buildings are there?,15.11,15.11,15.11,52.0
2759,0.130,0,no,yes,Are there less commercial buildings than water areas?,16.22,16.22,16.22,52.0
2760,0.138,1,yes,yes,Is a road next to a  water area present in the image?,15.13,15.13,15.13,52.0
2761,0.184,0,100,0,What is the amount of medium roads?,15.12,15.12,15.12,55.0
2762,0.133,1,yes,yes,Is there a farmyard?,16.82,16.82,16.82,52.0
2763,0.163,0,0,124,How many small roads are there?,15.10,15.10,15.10,52.0
2764,0.129,1,no,no,Is the number of buildings equal to the number of roads?,15.63,15.63,15.63,55.0
2765,0.147,0,1,0,What is the number of circular forests?,15.23,15.23,15.23,52.0
2766,0.133,1,no,no,Is there a square road?,15.71,15.71,15.71,52.0
2767,0.129,1,no,no,Are there more water areas than forests?,15.07,15.07,15.07,52.0
2768,0.168,0,12,4,What is the number of large water areas?,15.14,15.14,15.14,55.0
2769,0.128,0,yes,no,Is the number of residential buildings equal to the number of residential areas in the image?,16.17,16.17,16.17,52.0
2770,0.131,1,no,no,Are there more grass areas next to the  commercial building than buildings in the image?,15.24,15.24,15.24,52.0
2771,0.201,0,0.36,2,What is the amount of medium water areas?,15.22,15.22,15.22,52.0
2772,0.129,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,17.39,17.39,17.39,56.0
2773,0.162,0,0,1,What is the amount of commercial buildings at the top of a  farmland?,15.14,15.14,15.14,52.0
2774,0.139,0,yes,no,Is a square commercial building at the bottom of a  square water area present?,15.76,15.76,15.76,54.0
2775,0.130,0,yes,no,Are there more water areas than roads?,15.23,15.23,15.23,55.0
2776,0.126,1,no,no,Is the number of rectangular roads equal to the number of buildings?,15.16,15.16,15.16,52.0
2777,0.157,0,5,12,How many medium forests are there?,15.20,15.20,15.20,52.0
2778,0.197,0,105,4,How many square water areas are there?,15.63,15.63,15.63,52.0
2779,0.155,0,0,178,What is the amount of rectangular residential buildings?,16.83,16.83,16.83,52.0
2780,0.127,1,no,no,Are there less roads than commercial buildings in the image?,15.73,15.73,15.73,55.0
2781,0.130,0,no,yes,Is a place of worship present?,15.17,15.17,15.17,52.0
2782,0.126,0,no,yes,Is there a small building?,15.14,15.14,15.14,52.0
2783,0.126,1,no,no,Is a medium commercial building present?,15.07,15.07,15.07,52.0
2784,0.133,1,no,no,Are there less buildings than roads?,15.12,15.12,15.12,56.0
2785,0.136,0,no,yes,Are there less large commercial buildings than residential buildings?,15.05,15.05,15.05,52.0
2786,0.127,1,no,no,Are there less buildings than water areas?,15.09,15.09,15.09,55.0
2787,0.132,0,yes,no,Is a large road present in the image?,15.12,15.12,15.12,52.0
2788,0.133,1,no,no,Is a square commercial building present?,15.16,15.16,15.16,52.0
2789,0.131,0,yes,no,Are there less residential buildings than roads?,15.17,15.17,15.17,52.0
2790,0.126,0,no,yes,Is a small water area present?,15.15,15.15,15.15,52.0
2791,0.137,1,no,no,Are there more commercial buildings on the right of a  farmland than residential buildings?,15.15,15.15,15.15,52.0
2792,0.124,1,no,no,Is there a circular building in the image?,15.24,15.24,15.24,52.0
2793,0.135,0,no,yes,Are there less commercial buildings than grass areas?,15.13,15.13,15.13,54.0
2794,0.136,1,no,no,Is the number of square water areas equal to the number of buildings?,15.16,15.16,15.16,52.0
2795,0.124,0,yes,no,Are there more large water areas than grass areas?,15.18,15.18,15.18,52.0
2796,0.123,1,no,no,Is the number of water areas equal to the number of buildings?,15.08,15.08,15.08,52.0
2797,0.131,0,no,yes,Is there a industrial?,15.16,15.16,15.16,52.0
2798,0.129,1,yes,yes,Is a rectangular residential building present?,15.10,15.10,15.10,52.0
2799,0.135,1,no,no,Is there a circular commercial building?,15.11,15.11,15.11,52.0
2800,0.128,1,urban,urban,Is it a rural or an urban area,15.06,15.06,15.06,52.0
2801,0.185,0,143,10,How many commercial buildings are there?,15.11,15.11,15.11,56.0
2802,0.148,0,2,41,What is the number of grass areas on the right of a  commercial building?,16.69,16.69,16.69,52.0
2803,0.151,0,1,373,How many forests are there in the image?,15.77,15.77,15.77,52.0
2804,0.129,0,no,yes,Is there a residential building?,15.66,15.66,15.66,52.0
2805,0.123,1,no,no,Is there a rectangular road?,15.11,15.11,15.11,54.0
2806,0.201,0,1079,138,What is the amount of grass areas?,15.11,15.11,15.11,55.0
2807,0.167,0,10,604,What is the number of roads?,17.36,17.36,17.36,52.0
2808,0.133,1,yes,yes,Is a building present in the image?,16.23,16.23,16.23,52.0
2809,0.174,0,13,1732,How many residential buildings are there?,15.13,15.13,15.13,56.0
2810,0.137,0,no,yes,Is a road present?,16.21,16.21,16.21,52.0
2811,0.126,0,no,yes,Is a commercial building present?,15.05,15.05,15.05,52.0
2812,0.120,1,yes,yes,Is there a commercial building on the left of a  grass area?,15.09,15.09,15.09,56.0
2813,0.140,0,no,yes,Is a water area present?,15.19,15.19,15.19,55.0
2814,0.131,0,no,yes,Is there a forest?,15.08,15.08,15.08,52.0
2815,0.133,1,yes,yes,Are there less forests than residential buildings?,15.07,15.07,15.07,52.0
2816,0.132,1,yes,yes,Is a grass area present?,15.08,15.08,15.08,52.0
2817,0.129,1,no,no,Is the number of forests equal to the number of residential buildings?,15.10,15.10,15.09,52.0
2818,0.158,0,3,50,How many water areas are there?,15.15,15.15,15.15,52.0
2819,0.176,0,15,1742,What is the number of small buildings?,15.64,15.64,15.64,55.0
2820,0.139,0,1,1749,What is the number of buildings?,16.14,16.14,16.14,52.0
2821,0.130,1,no,no,Is the number of water areas equal to the number of square commercial buildings?,15.54,15.54,15.54,52.0
2822,0.138,1,no,no,Is the number of roads equal to the number of water areas?,15.16,15.16,15.16,52.0
2823,0.140,1,no,no,Is the number of buildings equal to the number of water areas?,15.10,15.10,15.10,52.0
2824,0.176,0,470,7,How many medium water areas are there?,15.09,15.09,15.09,55.0
2825,0.125,1,yes,yes,Are there less commercial buildings than forests?,16.75,16.75,16.75,52.0
2826,0.122,0,yes,no,Is a circular building present?,15.10,15.10,15.10,55.0
2827,0.124,1,no,no,Is a circular forest present?,15.08,15.08,15.08,52.0
2828,0.136,1,no,no,Are there less forests than commercial buildings?,14.95,14.95,14.95,52.0
2829,0.140,0,no,yes,Are there more residential buildings than parkings?,15.09,15.09,15.09,56.0
2830,0.124,1,yes,yes,Are there less commercial buildings than water areas?,15.12,15.12,15.12,52.0
2831,0.140,1,no,no,Is there a circular water area?,15.05,15.05,15.05,52.0
2832,0.132,1,no,no,Are there less buildings than water areas?,15.03,15.03,15.03,52.0
2833,0.134,0,no,yes,Is a small residential building present?,15.08,15.08,15.08,52.0
2834,0.138,1,yes,yes,Is a small commercial building present?,15.04,15.04,15.04,52.0
2835,0.137,1,yes,yes,Is there a commercial building on the right of a  water area in the image?,15.08,15.08,15.08,55.0
2836,0.123,0,no,yes,Is there a medium forest?,15.18,15.18,15.18,52.0
2837,0.128,1,no,no,Is the number of residential buildings equal to the number of forests?,14.89,14.89,14.89,52.0
2838,0.151,0,3,5,What is the number of large water areas?,15.18,15.18,15.18,52.0
2839,0.134,0,no,yes,Is there a large water area?,15.66,15.66,15.66,52.0
2840,0.129,0,yes,no,Is a circular water area on the left of a  forest present?,15.08,15.08,15.08,52.0
2841,0.152,0,1,0,How many circular residential buildings are there in the image?,15.18,15.18,15.18,52.0
2842,0.138,0,no,yes,Are there less commercial buildings than grass areas?,15.62,15.62,15.62,52.0
2843,0.124,1,no,no,Are there more square commercial buildings than roads?,15.05,15.05,15.05,52.0
2844,0.121,1,yes,yes,Is a farmland present?,15.04,15.04,15.04,52.0
2845,0.178,0,100,43,How many medium grass areas are there?,15.08,15.08,15.08,55.0
2846,0.125,1,yes,yes,Are there less water areas than buildings?,16.69,16.69,16.69,52.0
2847,0.131,1,no,no,Are there more forests than residential buildings?,15.07,15.07,15.07,52.0
2848,0.134,1,no,no,Is a large building present?,15.09,15.09,15.09,52.0
2849,0.124,1,no,no,Is there a square water area?,15.11,15.11,15.11,55.0
2850,0.129,1,no,no,Is there a large residential building in the image?,15.09,15.09,15.09,52.0
2851,0.223,0,40671,0,What is the amount of square residential buildings?,15.05,15.05,15.05,52.0
2852,0.143,1,no,no,Are there less water areas than commercial buildings?,17.78,17.78,17.78,52.0
2853,0.121,0,yes,no,Is a square residential building present?,15.06,15.06,15.06,52.0
2854,0.199,0,1000,29,How many farmlands are there?,15.04,15.04,15.04,52.0
2855,0.141,1,0,0,What is the number of circular buildings?,17.24,17.24,17.24,55.0
2856,0.128,1,no,no,Is the number of circular buildings equal to the number of roads?,15.69,15.69,15.69,52.0
2857,0.183,0,175,1,What is the amount of medium commercial buildings?,15.15,15.15,15.15,52.0
2858,0.131,1,no,no,Is the number of buildings equal to the number of forests?,16.69,16.69,16.69,52.0
2859,0.166,0,14,712,How many rectangular residential buildings are there?,15.17,15.17,15.17,56.0
2860,0.126,1,yes,yes,Are there less forests than buildings?,16.20,16.20,16.20,52.0
2861,0.119,0,no,yes,Is a rectangular commercial building present?,15.08,15.08,15.08,52.0
2862,0.124,1,yes,yes,Are there more roads than water areas?,15.09,15.09,15.09,53.0
2863,0.123,0,yes,no,Is a large road present?,15.09,15.09,15.09,56.0
2864,0.134,0,yes,no,Are there less residential buildings than forests?,15.09,15.09,15.09,52.0
2865,0.125,0,no,yes,Are there more buildings than roads?,15.05,15.05,15.05,52.0
2866,0.120,0,no,yes,Are there less commercial buildings than roads?,15.10,15.10,15.10,55.0
2867,0.126,1,no,no,Are there more water areas than square buildings in the image?,15.09,15.09,15.09,56.0
2868,0.134,0,no,yes,Is a medium building present?,15.04,15.04,15.04,56.0
2869,0.140,1,no,no,Is the number of water areas equal to the number of forests?,15.06,15.06,15.06,52.0
2870,0.164,0,14,0,How many large buildings are there?,15.17,15.17,15.17,52.0
2871,0.121,1,yes,yes,Are there more roads than medium water areas?,16.18,16.18,16.18,52.0
2872,0.134,0,yes,no,Are there more commercial buildings than water areas?,15.16,15.16,15.16,54.0
2873,0.134,0,no,yes,Is a small building present?,15.16,15.16,15.16,55.0
2874,0.191,0,0.5,0,What is the amount of square forests?,15.10,15.10,15.10,52.0
2875,0.135,0,yes,no,Is there a circular building next to a  forest?,16.82,16.82,16.82,55.0
2876,0.128,0,no,yes,Are there less roads than residential buildings?,15.15,15.15,15.15,52.0
2877,0.130,0,yes,no,Is a circular road present in the image?,15.12,15.12,15.12,52.0
2878,0.124,0,no,yes,Are there less large roads than forests?,15.11,15.11,15.11,56.0
2879,0.180,0,103,0,How many medium roads are there?,15.14,15.14,15.14,55.0
2880,0.121,0,no,yes,Are there more residential buildings than grass areas?,16.81,16.81,16.81,52.0
2881,0.122,0,yes,no,Are there more water areas than residential buildings?,15.17,15.17,15.17,52.0
2882,0.123,0,no,yes,Is a medium commercial building present?,15.06,15.06,15.06,55.0
2883,0.152,0,1,604,What is the amount of small roads?,15.13,15.13,15.13,52.0
2884,0.135,1,yes,yes,Is a rectangular water area present?,15.70,15.70,15.70,54.0
2885,0.129,1,yes,yes,Are there less commercial buildings than farmlands?,15.16,15.16,15.16,52.0
2886,0.129,1,no,no,Is there a square road?,15.15,15.15,15.15,52.0
2887,0.151,1,0,0,What is the number of square commercial buildings?,15.16,15.16,15.16,56.0
2888,0.123,1,no,no,Are there less residential buildings than roads?,15.75,15.75,15.75,52.0
2889,0.123,0,yes,no,Is a square commercial building present in the image?,15.11,15.11,15.11,56.0
2890,0.131,0,yes,no,Are there less commercial buildings than large water areas?,15.14,15.14,15.14,52.0
2891,0.134,0,no,yes,Are there more medium forests than commercial buildings?,15.17,15.17,15.17,52.0
2892,0.128,0,no,yes,Is a rectangular forest present?,15.10,15.10,15.10,52.0
2893,0.148,0,1,0,What is the number of square buildings?,15.14,15.14,15.14,55.0
2894,0.133,0,yes,no,Are there more forests than buildings?,15.71,15.71,15.71,52.0
2895,0.237,0,0.0074,204,How many large forests are there?,15.18,15.18,15.18,52.0
2896,0.139,0,no,yes,Is a commercial building next to a  water area present in the image?,18.49,18.49,18.49,52.0
2897,0.136,1,yes,yes,Are there more commercial buildings than square parks?,15.22,15.22,15.22,52.0
2898,0.122,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,15.15,15.15,15.15,55.0
2899,0.120,1,no,no,Is a square forest present?,15.23,15.23,15.23,52.0
2900,0.152,0,rural,urban,Is it a rural or an urban area,15.09,15.09,15.09,52.0
2901,0.155,0,3,1978,What is the number of buildings?,15.61,15.61,15.61,52.0
2902,0.160,0,0,1909,What is the amount of residential buildings?,15.70,15.70,15.70,52.0
2903,0.186,0,143,307,What is the number of roads?,15.68,15.68,15.68,52.0
2904,0.132,1,yes,yes,Is a grass area present?,16.78,16.78,16.78,52.0
2905,0.168,0,10,51,What is the number of commercial buildings?,15.15,15.15,15.15,55.0
2906,0.128,1,yes,yes,Is a commercial building present?,16.23,16.23,16.23,55.0
2907,0.127,0,no,yes,Is there a residential building?,15.11,15.11,15.11,52.0
2908,0.158,0,1,22,How many rectangular commercial buildings are there in the image?,15.15,15.15,15.15,52.0
2909,0.166,0,31,190,What is the amount of grass areas?,15.73,15.73,15.73,52.0
2910,0.131,0,no,yes,Is a forest present in the image?,16.32,16.32,16.32,52.0
2911,0.131,0,yes,no,Are there less residential buildings than roads?,15.17,15.17,15.17,52.0
2912,0.152,0,0,3,How many square residential buildings are there?,15.16,15.16,15.16,52.0
2913,0.136,0,no,yes,Is a farmland present?,15.64,15.64,15.64,52.0
2914,0.135,0,no,yes,Is there a road?,15.16,15.16,15.16,54.0
2915,0.130,1,yes,yes,Are there less commercial buildings than roads?,15.14,15.14,15.14,52.0
2916,0.172,0,16,1901,What is the amount of small residential buildings?,15.15,15.15,15.15,55.0
2917,0.129,1,yes,yes,Is a building present?,16.25,16.25,16.25,52.0
2918,0.134,0,no,yes,Is there a small grass area?,15.06,15.06,15.06,52.0
2919,0.128,0,no,yes,Is there a water area?,15.14,15.14,15.14,55.0
2920,0.201,0,0.54,1958,What is the amount of small buildings?,15.00,15.00,15.00,52.0
2921,0.134,1,no,no,Are there less forests than water areas?,17.38,17.38,17.38,52.0
2922,0.203,0,2100,43,What is the number of small commercial buildings?,15.10,15.10,15.10,52.0
2923,0.139,0,3,17,What is the number of water areas?,17.40,17.40,17.40,52.0
2924,0.155,0,1,17,What is the number of water areas at the bottom of a  road?,15.54,15.54,15.54,52.0
2925,0.129,1,yes,yes,Is there a medium residential building?,15.66,15.66,15.66,52.0
2926,0.133,1,no,no,Is there a circular commercial building?,15.11,15.11,15.11,52.0
2927,0.128,0,yes,no,Are there more water areas than forests?,15.10,15.10,15.10,52.0
2928,0.125,0,no,yes,Is a small water area present?,15.11,15.11,15.11,52.0
2929,0.198,0,5308,95,How many farmlands are there?,15.19,15.19,15.19,52.0
2930,0.140,1,yes,yes,Are there more residential buildings than sports centres?,17.39,17.39,17.39,52.0
2931,0.127,1,yes,yes,Are there more residential buildings than farmlands?,15.17,15.17,15.17,52.0
2932,0.145,0,1,3,How many square buildings are there?,14.99,14.99,14.99,55.0
2933,0.130,1,no,no,Are there more rectangular grass areas than buildings?,15.71,15.71,15.71,55.0
2934,0.135,1,yes,yes,Is a medium water area present?,15.21,15.21,15.21,52.0
2935,0.138,1,no,no,Is the number of grass areas equal to the number of roads?,15.18,15.18,15.18,52.0
2936,0.135,1,no,no,Is the number of farmlands equal to the number of residential buildings?,15.24,15.24,15.24,52.0
2937,0.136,1,no,no,Is a medium road present?,15.14,15.14,15.14,52.0
2938,0.131,1,no,no,Is the number of commercial buildings equal to the number of medium farmlands?,15.15,15.15,15.15,52.0
2939,0.125,1,no,no,Is the number of farmlands equal to the number of water areas?,15.25,15.25,15.25,54.0
2940,0.154,1,0,0,What is the number of circular commercial buildings?,15.09,15.09,15.09,52.0
2941,0.133,0,no,yes,Are there less commercial buildings than grass areas?,15.66,15.66,15.66,52.0
2942,0.133,1,yes,yes,Are there more residential buildings than forests?,15.15,15.15,15.15,52.0
2943,0.131,0,no,yes,Is a circular residential building present?,15.06,15.06,15.06,52.0
2944,0.155,0,0,13,What is the amount of water areas on the left of a  commercial building?,15.07,15.07,15.07,56.0
2945,0.132,1,no,no,Are there less buildings than water areas?,15.75,15.75,15.75,52.0
2946,0.155,0,0,3,What is the number of circular buildings?,15.10,15.10,15.10,55.0
2947,0.143,1,no,no,Is the number of roads equal to the number of rectangular commercial buildings?,15.68,15.68,15.68,52.0
2948,0.157,0,4,1,How many small farmlands are there in the image?,15.14,15.14,15.14,52.0
2949,0.125,1,no,no,Is the number of residential buildings equal to the number of water areas?,15.66,15.66,15.66,52.0
2950,0.140,0,no,yes,Is a medium commercial building present?,15.22,15.22,15.22,52.0
2951,0.150,0,1,yes,Is there a small forest?,15.10,15.10,15.10,52.0
2952,0.135,1,yes,yes,Are there more commercial buildings than small grass areas?,15.70,15.70,15.70,52.0
2953,0.138,0,3,960,What is the number of rectangular residential buildings?,15.13,15.13,15.13,55.0
2954,0.168,0,10,13,How many orchards are there?,15.70,15.70,15.70,52.0
2955,0.247,0,0.3671,75,What is the amount of forests?,16.18,16.18,16.18,56.0
2956,0.127,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,18.46,18.46,18.46,52.0
2957,0.125,0,yes,no,Are there less commercial buildings than water areas in the image?,15.23,15.23,15.23,52.0
2958,0.124,0,no,yes,Is there a residential area?,15.24,15.24,15.24,52.0
2959,0.128,0,no,yes,Is a square water area present?,15.12,15.12,15.12,54.0
2960,0.135,1,no,no,Is there a square commercial building?,15.16,15.16,15.16,55.0
2961,0.130,1,yes,yes,Are there more water areas than circular farmlands?,15.15,15.15,15.15,52.0
2962,0.121,1,yes,yes,Are there more residential buildings than medium grass areas?,15.18,15.18,15.18,52.0
2963,0.131,1,no,no,Is the number of square residential buildings equal to the number of water areas?,15.13,15.13,15.13,52.0
2964,0.121,1,yes,yes,Is a rectangular farmland present?,15.21,15.21,15.21,52.0
2965,0.127,0,no,yes,Is a commercial building next to a  road present in the image?,15.07,15.07,15.07,56.0
2966,0.204,0,1000,1,What is the amount of small orchards?,15.25,15.25,15.25,55.0
2967,0.137,1,no,no,Is the number of buildings equal to the number of grass areas?,17.39,17.39,17.39,52.0
2968,0.133,1,no,no,Is the number of commercial buildings equal to the number of roads?,15.24,15.24,15.24,52.0
2969,0.129,0,yes,no,Are there more water areas than residential buildings?,15.10,15.10,15.10,52.0
2970,0.190,0,310,20,What is the number of rectangular forests?,15.15,15.15,15.15,52.0
2971,0.131,1,no,no,Is the number of buildings equal to the number of water areas?,16.84,16.84,16.84,52.0
2972,0.139,1,yes,yes,Are there more buildings than roads?,15.19,15.19,15.19,52.0
2973,0.163,0,60,0,What is the number of square roads?,15.10,15.10,15.10,52.0
2974,0.271,0,10569284,0,What is the amount of square commercial buildings?,16.24,16.24,16.24,54.0
2975,0.131,1,yes,yes,Is a orchard present in the image?,19.50,19.50,19.50,52.0
2976,0.146,0,5,1,What is the number of circular water areas?,15.18,15.18,15.18,56.0
2977,0.133,1,no,no,Are there more water areas than roads?,15.74,15.74,15.74,52.0
2978,0.124,0,yes,no,Are there more medium buildings than farmlands?,15.18,15.18,15.18,52.0
2979,0.226,0,10000,307,How many small roads are there?,15.14,15.14,15.14,54.0
2980,0.128,0,no,yes,Are there less roads than buildings?,17.84,17.84,17.84,55.0
2981,0.131,1,yes,yes,Are there more buildings than place of worships?,15.14,15.14,15.14,56.0
2982,0.146,0,1,992,What is the number of rectangular buildings?,15.08,15.08,15.08,52.0
2983,0.128,1,no,no,Are there less buildings than small water areas?,15.69,15.69,15.69,52.0
2984,0.127,0,no,yes,Is there a pitch?,15.14,15.14,15.14,52.0
2985,0.149,0,0,5,What is the number of large buildings?,15.09,15.09,15.09,54.0
2986,0.132,1,yes,yes,Are there more commercial buildings than square water areas?,15.66,15.66,15.66,52.0
2987,0.200,0,3056,2,How many medium water areas are there?,15.15,15.15,15.15,52.0
2988,0.153,0,1,61,How many rectangular grass areas are there?,17.28,17.28,17.28,52.0
2989,0.140,0,no,yes,Are there more buildings than water areas?,15.74,15.74,15.74,52.0
2990,0.129,1,yes,yes,Are there less small roads than buildings in the image?,15.18,15.18,15.18,52.0
2991,0.135,1,no,no,Is there a rectangular road?,15.15,15.15,15.15,52.0
2992,0.130,1,no,no,Are there more commercial buildings than roads?,15.18,15.18,15.18,53.0
2993,0.132,1,no,no,Is a medium residential area present?,15.11,15.11,15.11,55.0
2994,0.126,1,yes,yes,Is there a small building?,15.10,15.10,15.10,52.0
2995,0.139,0,no,yes,Is there a medium building?,15.11,15.11,15.11,52.0
2996,0.131,1,yes,yes,Is there a commercial building on the right of a  water area?,14.99,14.99,14.99,56.0
2997,0.314,0,0.00385714,7,What is the amount of medium commercial buildings?,15.12,15.12,15.12,52.0
2998,0.133,0,no,yes,Is there a medium grass area?,20.70,20.70,20.70,56.0
2999,0.176,1,15,15,How many medium buildings are there?,15.14,15.14,15.14,54.0
3000,0.147,1,rural,rural,Is it a rural or an urban area,16.19,16.19,16.19,52.0
3001,0.138,1,yes,yes,Is there a road?,15.73,15.73,15.73,52.0
3002,0.165,0,16,23,How many water areas are there?,15.15,15.15,15.15,56.0
3003,0.134,1,no,no,Is the number of forests equal to the number of buildings?,16.19,16.19,16.19,52.0
3004,0.170,0,10,94,What is the number of forests?,15.14,15.14,15.14,52.0
3005,0.130,1,yes,yes,Is there a commercial building?,16.28,16.28,16.28,56.0
3006,0.137,0,1,134,What is the number of roads in the image?,15.12,15.12,15.12,52.0
3007,0.128,1,no,no,Is the number of roads equal to the number of commercial buildings?,15.74,15.74,15.74,52.0
3008,0.139,0,7,275,What is the number of buildings?,15.21,15.21,15.21,52.0
3009,0.130,0,no,yes,Is there a residential building?,15.67,15.67,15.67,55.0
3010,0.126,1,no,no,Is the number of grass areas equal to the number of residential buildings?,15.15,15.15,15.15,52.0
3011,0.141,0,0,181,How many rectangular buildings are there?,15.21,15.21,15.21,52.0
3012,0.145,0,2,7,How many medium buildings are there?,15.64,15.64,15.64,52.0
3013,0.126,1,yes,yes,Is a building present?,15.70,15.70,15.70,52.0
3014,0.133,0,no,yes,Are there more residential buildings than forests?,15.07,15.07,15.07,52.0
3015,0.144,0,1,259,How many residential buildings are there in the image?,15.14,15.14,15.14,54.0
3016,0.138,1,no,no,Are there less farmlands than square commercial buildings?,15.63,15.63,15.63,52.0
3017,0.136,1,no,no,Is there a circular road?,15.15,15.15,15.15,56.0
3018,0.127,1,yes,yes,Is a grass area present?,15.06,15.06,15.06,52.0
3019,0.202,0,1246,134,How many small roads are there?,15.13,15.13,15.13,52.0
3020,0.200,0,6784,3,What is the number of commercial buildings?,17.25,17.25,17.25,56.0
3021,0.129,1,no,no,Are there less forests than water areas?,17.28,17.28,17.28,55.0
3022,0.154,0,1,201,What is the number of grass areas in the image?,15.18,15.18,15.18,56.0
3023,0.134,0,no,yes,Is there a rectangular building?,15.73,15.73,15.73,52.0
3024,0.145,0,4,0,What is the amount of square grass areas?,15.13,15.13,15.13,55.0
3025,0.128,1,no,no,Is the number of commercial buildings equal to the number of water areas?,15.71,15.71,15.71,52.0
3026,0.129,1,yes,yes,Are there less roads than residential buildings?,15.22,15.22,15.22,55.0
3027,0.130,0,no,yes,Is there a heath?,15.10,15.10,15.10,52.0
3028,0.128,1,no,no,Are there more forests than residential buildings?,15.15,15.15,15.15,52.0
3029,0.200,0,1928,74,What is the number of farmlands?,15.15,15.15,15.15,55.0
3030,0.131,1,yes,yes,Are there more water areas than commercial buildings?,17.38,17.38,17.38,52.0
3031,0.135,0,yes,no,Is the number of grass areas equal to the number of roads?,15.15,15.15,15.15,52.0
3032,0.131,1,yes,yes,Is a water area present?,15.13,15.13,15.13,52.0
3033,0.135,0,no,yes,Is there a rectangular water area?,15.13,15.13,15.13,52.0
3034,0.168,0,10,7,How many medium water areas are there?,15.10,15.10,15.10,52.0
3035,0.128,0,yes,no,Is there a large road?,16.29,16.29,16.29,55.0
3036,0.137,0,no,yes,Are there more residential buildings than farmlands?,15.08,15.08,15.08,52.0
3037,0.131,1,yes,yes,Is a large building present in the image?,15.12,15.12,15.12,55.0
3038,0.162,0,15,0,What is the number of rectangular roads?,15.09,15.09,15.09,56.0
3039,0.146,0,2,0,What is the number of square orchards?,16.23,16.23,16.23,55.0
3040,0.143,0,yes,no,Are there less grass areas than water areas?,15.70,15.70,15.70,52.0
3041,0.135,0,no,yes,Is there a road on the left of a  water area?,15.16,15.16,15.16,52.0
3042,0.127,1,no,no,Are there more commercial buildings than forests?,15.21,15.21,15.21,52.0
3043,0.123,1,no,no,Are there more water areas than roads?,15.12,15.12,15.12,52.0
3044,0.134,1,yes,yes,Is there a square residential building?,15.12,15.12,15.12,52.0
3045,0.141,0,1,0,What is the amount of large residential buildings in the image?,15.06,15.06,15.06,52.0
3046,0.121,0,no,yes,Are there less commercial buildings than grass areas?,15.77,15.77,15.77,52.0
3047,0.222,0,24.57,5,What is the amount of large water areas?,15.11,15.11,15.11,52.0
3048,0.126,1,no,no,Is there a large residential building?,17.86,17.86,17.86,55.0
3049,0.134,0,no,yes,Is there a water area on the right of a  grass area?,15.06,15.06,15.06,52.0
3050,0.155,0,1,8,What is the amount of rectangular water areas?,15.09,15.09,15.09,52.0
3051,0.126,1,no,no,Is the number of residential buildings equal to the number of farmlands?,15.70,15.70,15.70,52.0
3052,0.154,0,1,yes,Is there a large forest?,15.25,15.25,15.25,52.0
3053,0.122,1,yes,yes,Are there less roads than buildings?,15.63,15.63,15.63,52.0
3054,0.128,1,yes,yes,Is a forest present?,15.14,15.14,15.14,56.0
3055,0.131,0,no,yes,Are there less commercial buildings than water areas?,15.13,15.13,15.13,56.0
3056,0.134,1,no,no,Are there less residential buildings than water areas?,15.20,15.20,15.20,52.0
3057,0.133,0,no,yes,Is a circular residential building present in the image?,15.16,15.16,15.16,52.0
3058,0.120,0,yes,no,Are there less buildings than farmlands?,15.13,15.13,15.13,56.0
3059,0.127,1,yes,yes,Is a farmland present?,15.16,15.16,15.16,55.0
3060,0.127,1,no,no,Is there a medium road?,15.10,15.10,15.10,52.0
3061,0.154,0,6,259,What is the amount of residential buildings at the bottom of a  water area?,15.13,15.13,15.13,52.0
3062,0.124,1,yes,yes,Is a rectangular residential building present?,15.80,15.80,15.80,52.0
3063,0.129,1,yes,yes,Is a medium building present?,15.09,15.09,15.09,56.0
3064,0.157,0,2,121,What is the number of large grass areas?,15.10,15.10,15.10,52.0
3065,0.130,1,no,no,Is the number of residential buildings equal to the number of water areas?,15.62,15.62,15.62,52.0
3066,0.148,0,5,2,What is the number of circular water areas?,15.20,15.20,15.20,55.0
3067,0.133,1,yes,yes,Is there a medium residential building?,15.67,15.67,15.67,55.0
3068,0.122,0,yes,no,Is the number of grass areas equal to the number of water areas?,15.10,15.10,15.10,56.0
3069,0.154,0,5,0,What is the amount of residential buildings on the left of a  circular grass area?,15.15,15.15,15.15,52.0
3070,0.126,0,no,yes,Are there more forests than water areas?,15.79,15.79,15.79,54.0
3071,0.128,0,yes,no,Are there more large water areas than grass areas?,15.17,15.17,15.17,53.0
3072,0.130,1,yes,yes,Is there a medium water area?,15.16,15.16,15.16,52.0
3073,0.137,1,no,no,Is the number of water areas equal to the number of forests?,15.13,15.13,15.13,55.0
3074,0.133,0,yes,no,Is the number of water areas equal to the number of residential buildings?,15.16,15.16,15.16,55.0
3075,0.133,1,yes,yes,Are there more roads than rectangular water areas?,14.97,14.97,14.97,52.0
3076,0.119,0,no,yes,Is there a circular building?,15.05,15.05,15.05,52.0
3077,0.161,1,2,2,What is the number of small commercial buildings in the image?,15.09,15.09,15.09,52.0
3078,0.135,1,no,no,Is the number of roads equal to the number of buildings?,15.75,15.75,15.75,52.0
