question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
646,0.306,0,no.,yes,Is a medium commercial building present?,14.16,14.16,14.16,50.0
647,0.390,0,**not,15,What is the number of residential buildings at the bottom of a  road?,14.13,14.13,14.13,50.0
648,0.247,1,no.,no,Are there less forests than residential buildings?,15.51,15.51,15.51,50.0
649,0.321,1,no.,no,Is the number of forests equal to the number of commercial buildings?,14.20,14.20,14.20,50.0
650,0.880,0,*(note:,93,What is the amount of large forests?,17.11,22.89,16.93,55.0
651,0.375,0,no.,yes,Are there more forests than commercial buildings?,29.07,29.07,29.07,50.0
652,0.509,0,i,1,How many square forests are there in the image?,14.25,14.25,14.25,50.0
653,0.354,0,no.,yes,Is there a building on the right of a  road?,19.87,19.87,19.87,50.0
654,0.362,1,no.,no,Is the number of commercial buildings equal to the number of roads?,14.22,14.22,14.22,50.0
655,0.313,0,**0**,15,What is the amount of residential buildings at the top of a  water area?,14.31,14.31,14.31,50.0
656,0.250,1,no.,no,Is the number of water areas equal to the number of buildings?,14.70,14.70,14.70,50.0
657,0.332,1,no.,no,Is a circular road present in the image?,14.19,14.19,14.19,50.0
658,0.506,0,i,14,What is the amount of heaths?,14.18,14.18,14.18,50.0
659,0.290,1,no.,no,Is the number of grass areas equal to the number of residential buildings?,21.48,21.48,21.48,50.0
660,0.343,1,no.,no,Is the number of commercial buildings equal to the number of forests?,14.24,14.24,14.24,50.0
661,0.624,0,i,13,What is the number of farmlands?,15.45,23.04,14.92,55.0
662,0.367,1,no.,no,Are there more commercial buildings than water areas?,24.11,24.11,24.11,50.0
663,0.317,0,no.,yes,Are there less grass areas than roads in the image?,14.21,14.21,14.21,50.0
664,0.354,0,no.,yes,Are there less commercial buildings than forests in the image?,14.18,14.18,14.18,50.0
665,0.600,0,i,0,How many rectangular nature reserves are there?,14.18,14.18,14.18,50.0
666,0.322,1,no.,no,Are there less roads than water areas?,22.12,22.12,22.12,50.0
667,0.737,0,could,1,How many industrials are there?,16.19,22.18,15.91,55.0
668,0.360,1,**yes**,yes,Is there a small forest?,26.78,26.78,26.78,51.0
669,0.318,0,**0**,14,What is the number of buildings next to a  water area?,14.63,14.63,14.63,50.0
670,0.570,0,i,3,What is the number of parkings?,14.69,14.69,14.69,50.0
671,0.543,0,i,0,What is the amount of rectangular roads?,21.70,21.70,21.70,51.0
672,0.313,1,no.,no,Is a medium road present?,20.41,20.41,20.41,51.0
673,0.351,0,no.,yes,Is a farmland present?,14.14,14.14,14.14,50.0
674,0.291,0,no.,yes,Is a heath next to a  commercial building present?,14.19,14.19,14.19,50.0
675,0.323,0,no.,yes,Are there more water areas than commercial buildings?,14.14,14.14,14.14,50.0
676,0.258,1,no.,no,Are there more residential buildings than forests?,14.19,14.19,14.19,50.0
677,0.350,0,no.,yes,Is there a small water area?,14.18,14.18,14.18,50.0
678,0.346,0,no.,yes,Are there less commercial buildings than grass areas?,14.20,14.20,14.20,50.0
679,0.334,1,no.,no,Is the number of roads equal to the number of small residential buildings?,14.19,14.19,14.19,50.0
680,0.308,0,no.,yes,Are there less buildings than water areas?,14.20,14.20,14.20,50.0
681,0.320,1,no.,no,Is there a circular residential building in the image?,14.17,14.17,14.17,50.0
682,0.368,0,**no.**,yes,Are there more roads than water areas?,14.20,14.20,14.20,50.0
683,0.377,0,**not,2,What is the number of medium commercial buildings?,14.54,14.54,14.54,50.0
684,0.313,0,no.,yes,Is a road on the right of a  water area present?,16.70,16.70,16.70,50.0
685,0.325,0,no.,yes,Is a rectangular building present?,14.26,14.26,14.26,50.0
686,0.285,0,no.,yes,Are there more forests than residential buildings?,14.12,14.12,14.12,50.0
687,0.314,1,no.,no,Are there less roads than residential buildings?,14.12,14.12,14.12,50.0
688,0.330,1,no.,no,Is the number of residential buildings equal to the number of parkings?,14.11,14.11,14.11,50.0
689,0.328,0,no.,yes,Is there a water area at the top of a  residential building?,14.17,14.17,14.17,50.0
690,0.289,0,no.,yes,Are there less residential buildings than grass areas?,14.25,14.25,14.25,50.0
691,0.325,0,no.,yes,Are there less water areas than forests?,14.16,14.16,14.16,50.0
692,0.333,1,no.,no,Is the number of commercial buildings equal to the number of rectangular roads?,14.15,14.15,14.15,50.0
693,0.358,1,no.,no,Are there less rectangular forests than water areas?,14.22,14.22,14.22,50.0
694,0.335,0,no.,yes,Is there a large water area?,14.17,14.17,14.17,50.0
695,0.342,0,no.,yes,Are there more water areas than large roads?,14.12,14.12,14.12,50.0
696,0.329,1,no.,no,Are there more circular commercial buildings than commercial buildings?,14.11,14.11,14.11,50.0
697,0.328,1,no.,no,Is there a rectangular road?,14.15,14.15,14.15,50.0
698,0.341,1,no.,no,Is the number of water areas equal to the number of roads?,14.09,14.09,14.09,50.0
699,0.320,1,no.,no,Are there less forests than commercial buildings?,14.23,14.23,14.23,50.0
700,0.279,0,urban,rural,Is it a rural or an urban area,14.12,14.12,14.12,50.0
701,0.305,1,no.,no,Are there more large residential buildings than commercial buildings?,14.12,14.12,14.12,50.0
702,0.301,0,no.,yes,Is a commercial building present?,14.14,14.14,14.14,50.0
703,0.434,0,i,193,What is the amount of roads?,14.14,14.14,14.14,50.0
704,0.299,0,no.,yes,Is a building present in the image?,18.18,18.18,18.18,50.0
705,0.517,0,i,19,How many orchards are there in the image?,14.10,14.10,14.10,50.0
706,0.583,0,i,80,What is the amount of grass areas?,20.61,20.61,20.61,50.0
707,0.523,0,i,14,What is the number of water areas?,21.87,21.87,21.87,50.0
708,0.347,0,no.,yes,Is a grass area present?,22.02,22.02,22.02,50.0
709,0.302,0,no.,yes,Is a water area present?,14.12,14.12,14.12,50.0
710,0.335,0,no.,yes,Is a road present?,14.12,14.12,14.12,50.0
711,0.350,0,no.,yes,Is there a medium building?,14.11,14.11,14.11,50.0
712,0.341,1,**0**,0,How many square roads are there?,14.10,14.10,14.10,50.0
713,0.276,0,no.,yes,Is there a residential building?,14.58,14.58,14.58,50.0
714,0.508,0,i,88,What is the number of forests?,14.14,14.14,14.14,50.0
715,0.532,0,i,1,How many commercial buildings are there?,20.84,20.84,20.84,50.0
716,0.330,0,no.,yes,Is there a large water area?,21.18,21.18,21.19,50.0
717,0.333,1,no.,no,Is a circular building present in the image?,14.17,14.17,14.17,50.0
718,0.572,0,i,331,What is the number of residential buildings?,14.20,14.20,14.20,50.0
719,0.334,1,no.,no,Is the number of residential buildings equal to the number of roads?,22.42,22.42,22.42,50.0
720,0.332,0,**yes**,no,Is there a circular commercial building?,14.29,14.29,14.29,50.0
721,0.555,0,global,36,What is the amount of farmlands?,14.59,14.59,14.59,50.0
722,0.436,0,i,12,What is the amount of small water areas?,21.18,21.18,21.18,50.0
723,0.675,0,i,334,What is the number of buildings in the image?,13.84,22.91,13.20,55.0
724,0.742,0,i,1,What is the number of medium water areas?,25.41,26.24,25.53,55.0
725,0.530,0,i,31,What is the number of small forests?,28.32,28.32,28.32,51.0
726,0.325,0,no.,yes,Is a forest present?,22.17,22.17,22.17,51.0
727,0.351,0,no.,yes,Is there a rectangular building?,14.22,14.22,14.22,51.0
728,0.310,0,no.,yes,Are there more water areas than commercial buildings?,14.20,14.20,14.20,51.0
729,0.490,0,i,1,What is the amount of large water areas?,14.23,14.23,14.23,51.0
730,0.328,0,no.,yes,Are there more residential buildings than roads in the image?,21.28,21.28,21.28,51.0
731,0.315,1,no.,no,Are there more grass areas than buildings in the image?,14.35,14.35,14.35,51.0
732,0.355,1,no.,no,Are there more large roads than forests?,14.23,14.23,14.23,51.0
733,0.349,1,no.,no,Is the number of residential buildings equal to the number of water areas?,14.15,14.15,14.15,51.0
734,0.339,1,no.,no,Are there less residential buildings than water areas?,14.25,14.25,14.25,50.0
735,0.287,1,no.,no,Is the number of commercial buildings equal to the number of roads?,14.19,14.19,14.19,50.0
736,0.344,0,no.,yes,Is a orchard present?,14.33,14.33,14.33,50.0
737,0.271,0,no.,yes,Is there a small residential building?,14.21,14.21,14.21,50.0
738,0.533,0,i,0,What is the number of circular buildings?,14.20,14.20,14.20,50.0
739,0.342,0,**12**,4,What is the number of rectangular water areas?,20.70,20.70,20.70,51.0
740,0.557,0,i,1,What is the amount of medium residential buildings?,15.05,15.05,15.05,50.0
741,0.289,1,no.,no,Is the number of forests equal to the number of residential buildings in the image?,21.28,21.28,21.28,51.0
742,0.320,0,no.,yes,Is a farmland present?,14.31,14.31,14.31,51.0
743,0.284,1,no.,no,Is the number of residential buildings equal to the number of circular grass areas?,14.19,14.19,14.19,50.0
744,0.514,0,i,330,How many small residential buildings are there in the image?,14.27,14.27,14.27,51.0
745,0.303,1,no.,no,Is the number of residential buildings equal to the number of orchards?,20.89,20.89,20.89,51.0
746,0.351,1,**yes**,yes,Is there a water area next to a  forest?,14.30,14.30,14.30,51.0
747,0.429,0,i,193,What is the number of small roads?,14.68,14.68,14.68,51.0
748,0.693,0,could,0,What is the amount of medium roads?,19.91,22.47,19.74,56.0
749,0.298,0,no.,yes,Are there less water areas than residential buildings?,26.23,26.23,26.23,51.0
750,0.554,0,i,3,How many circular water areas are there in the image?,14.31,14.31,14.31,51.0
751,0.519,0,i,9,What is the amount of residential areas?,21.32,21.32,21.32,51.0
752,0.339,0,no.,yes,Is there a medium water area?,21.63,21.63,21.63,51.0
753,0.286,0,no.,yes,Are there less water areas than rectangular buildings?,14.31,14.31,14.31,51.0
754,0.291,1,no.,no,Is there a large building?,14.25,14.25,14.25,51.0
755,0.298,1,no.,no,Are there more large forests than buildings?,14.29,14.29,14.29,51.0
756,0.342,0,no.,yes,Are there less forests than roads?,14.33,14.33,14.33,51.0
757,0.322,0,no.,yes,Are there more rectangular buildings than forests?,14.24,14.24,14.24,51.0
758,0.288,1,no.,no,Is the number of water areas equal to the number of residential buildings?,14.27,14.27,14.27,51.0
759,0.313,0,no.,yes,Are there less roads than residential buildings?,14.39,14.39,14.39,51.0
760,0.563,0,i,14,What is the amount of rectangular forests?,14.26,14.26,14.26,51.0
761,0.346,0,no.,yes,Is a commercial building next to a  water area present?,23.58,23.58,23.58,51.0
762,0.496,0,i,0,What is the amount of large buildings?,14.36,14.36,14.36,51.0
763,0.311,0,no.,yes,Is there a medium residential building in the image?,21.75,21.75,21.75,51.0
764,0.335,1,no.,no,Is there a circular grass area?,14.24,14.24,14.24,51.0
765,0.322,1,no.,no,Is the number of roads equal to the number of water areas?,14.29,14.29,14.29,51.0
766,0.365,0,**0**,1,What is the number of commercial buildings at the bottom of a  water area?,14.37,14.37,14.37,51.0
767,0.332,0,no.,yes,Is a small forest present?,14.79,14.79,14.79,51.0
768,0.390,0,**no,0,How many medium commercial buildings are there?,14.26,14.26,14.26,51.0
769,0.348,0,**no,1,How many medium buildings are there?,15.45,15.45,15.45,51.0
770,0.316,1,no.,no,Is the number of residential buildings equal to the number of forests?,15.54,15.54,15.54,51.0
771,0.318,1,**0**,0,How many circular commercial buildings are there?,14.36,14.36,14.36,51.0
772,0.334,0,no.,yes,Are there less medium residential buildings than water areas?,14.71,14.71,14.71,51.0
773,0.369,0,no.,yes,Are there less water areas than grass areas?,14.24,14.24,14.24,51.0
774,0.509,0,i,0,What is the number of circular roads?,14.26,14.26,14.26,51.0
775,0.346,1,no.,no,Is there a large road in the image?,20.76,20.76,20.76,51.0
776,0.301,0,no.,yes,Is a square water area present?,14.34,14.34,14.34,51.0
777,0.288,1,no.,no,Are there more water areas than forests in the image?,14.29,14.29,14.29,51.0
778,0.358,1,no.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,14.35,14.35,14.35,51.0
779,0.523,0,i,1,What is the number of small commercial buildings?,14.33,14.33,14.33,51.0
780,0.319,0,no.,yes,Are there less commercial buildings than farmlands?,20.30,20.30,20.30,51.0
781,0.286,1,no.,no,Are there less orchards than commercial buildings?,14.21,14.21,14.21,51.0
782,0.375,1,no.,no,Is the number of water areas equal to the number of buildings?,14.25,14.25,14.25,51.0
783,0.311,0,no.,yes,Are there less grass areas than residential buildings?,14.35,14.35,14.35,51.0
784,0.558,0,i,0,What is the amount of square grass areas?,14.23,14.23,14.23,50.0
785,0.316,1,no.,no,Is there a square commercial building?,21.74,21.74,21.74,51.0
786,0.370,1,no.,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,14.23,14.23,14.23,51.0
787,0.323,0,no.,yes,Is a water area on the right of a  building present?,14.35,14.35,14.35,51.0
788,0.314,1,no.,no,Is there a forest on the left of the  small commercial building?,14.32,14.32,14.32,51.0
789,0.312,1,no.,no,Are there more farmlands than roads?,14.20,14.20,14.20,50.0
790,0.333,0,no.,yes,Are there more forests than square buildings?,14.21,14.21,14.21,50.0
791,0.350,1,no.,no,Is a square forest present?,14.22,14.22,14.22,51.0
792,0.292,1,no.,no,Are there less roads than medium residential buildings?,14.18,14.18,14.18,50.0
793,0.353,0,no.,yes,Is there a small road?,14.16,14.16,14.16,50.0
794,0.259,1,no.,no,Are there more circular water areas than residential buildings?,14.15,14.15,14.15,50.0
795,0.341,0,no.,yes,Is there a parking?,14.15,14.15,14.15,50.0
796,0.373,0,**not,14,What is the amount of water areas at the bottom of a  road?,14.24,14.24,14.24,50.0
797,0.354,0,**not,0,What is the number of square commercial buildings?,17.11,17.11,17.11,51.0
798,0.452,0,i,0,What is the number of large commercial buildings?,15.39,15.39,15.39,50.0
799,0.315,1,no.,no,Are there less residential buildings than forests?,20.41,20.41,20.41,51.0
800,0.334,1,urban,urban,Is it a rural or an urban area,14.17,14.17,14.17,50.0
801,0.351,0,no.,yes,Is a commercial building present?,14.17,14.17,14.17,50.0
802,0.468,0,i,24,What is the amount of water areas?,14.21,14.21,14.21,50.0
803,0.273,0,no.,yes,Is there a grass area?,20.27,20.27,20.27,51.0
804,0.626,0,i,3329,What is the number of buildings?,15.36,22.00,14.90,55.0
805,0.518,0,i,156,What is the amount of commercial buildings in the image?,22.72,22.72,22.72,51.0
806,0.296,0,no.,yes,Is there a water area?,20.29,20.29,20.29,51.0
807,0.338,0,no.,yes,Are there more buildings than water areas?,14.26,14.26,14.26,51.0
808,0.306,0,no.,yes,Is there a road?,14.34,14.34,14.34,51.0
809,0.619,0,i,661,How many roads are there in the image?,15.33,21.90,14.87,55.0
810,0.336,0,no.,yes,Are there more farmlands than water areas?,22.97,22.97,22.97,51.0
811,0.244,0,no.,yes,Is a circular road present?,14.27,14.27,14.27,51.0
812,0.288,0,no.,yes,Are there more residential buildings than forests?,14.25,14.25,14.25,51.0
813,0.336,0,no,yes,Is a residential building present?,14.27,14.27,14.27,51.0
814,0.584,0,i,237,How many grass areas are there?,13.81,13.81,13.81,51.0
815,0.345,0,no.,yes,Is there a building?,22.54,22.54,22.54,51.0
816,0.544,0,i,37,What is the amount of medium commercial buildings?,14.18,14.18,14.18,51.0
817,0.308,0,no.,yes,Is there a medium orchard?,22.14,22.14,22.14,51.0
818,0.493,0,i,3088,How many residential buildings are there?,14.35,14.35,14.35,51.0
819,0.355,0,no.,yes,Is a farmland present?,21.37,21.37,21.37,51.0
820,0.491,0,i,16,What is the amount of small water areas?,14.29,14.29,14.29,51.0
821,0.321,0,no,yes,Is a forest present?,20.02,20.02,20.02,51.0
822,0.345,0,no.,yes,Is there a rectangular commercial building?,13.88,13.88,13.89,51.0
823,0.355,1,no.,no,Is the number of roads equal to the number of buildings?,14.26,14.26,14.26,51.0
824,0.489,0,i,661,What is the amount of small roads?,14.33,14.33,14.33,51.0
825,0.292,1,no.,no,Are there less residential buildings than water areas?,18.83,18.83,18.83,51.0
826,0.324,1,**0**,0,How many rectangular roads are there?,14.38,14.38,14.38,51.0
827,0.577,0,i,72,What is the number of farmlands?,14.71,14.71,14.71,51.0
828,0.369,0,no.,yes,Are there more forests than water areas?,23.05,23.05,23.05,51.0
829,0.352,0,no.,yes,Is there a small commercial building in the image?,14.38,14.38,14.38,51.0
830,0.899,0,i,149,What is the number of forests?,17.57,24.04,17.37,56.0
831,0.291,0,**no.**,yes,Are there less medium roads than roads?,30.64,30.64,30.64,51.0
832,0.630,0,i,0,What is the amount of circular roads?,16.06,23.85,15.52,56.0
833,0.355,1,**no.**,no,Are there less buildings than square water areas?,25.13,25.13,25.13,51.0
834,0.300,0,no.,yes,Is a square residential building present?,14.77,14.77,14.77,51.0
835,0.343,1,no.,no,Are there less residential buildings than forests in the image?,14.39,14.39,14.39,51.0
836,0.288,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,14.45,14.45,14.45,51.0
837,0.363,0,**12**,80,What is the number of rectangular grass areas?,14.45,14.45,14.45,51.0
838,0.368,0,**0**,6,How many medium water areas are there?,15.15,15.15,15.15,51.0
839,0.378,0,no.,yes,Are there more buildings than roads?,14.71,14.71,14.71,51.0
840,0.332,0,no.,yes,Is a parking present?,14.37,14.37,14.37,51.0
841,0.290,0,no.,yes,Are there more residential buildings than roads?,14.34,14.34,14.34,51.0
842,0.527,0,i,25,What is the number of parkings?,14.27,14.27,14.27,51.0
843,0.339,1,no.,no,Are there more farmlands than commercial buildings in the image?,20.89,20.89,20.89,51.0
844,0.334,1,no.,no,Are there less residential buildings than roads?,14.35,14.35,14.35,51.0
845,0.322,0,no.,yes,Is a circular grass area present?,14.30,14.30,14.31,51.0
846,0.346,1,no.,no,Are there more water areas than residential buildings?,14.33,14.33,14.33,51.0
847,0.249,0,no.,yes,Is a small residential building present?,14.35,14.35,14.35,51.0
848,0.274,0,no.,yes,Are there less wetlands than water areas?,14.36,14.36,14.36,51.0
849,0.340,0,**no**,yes,Are there more water areas than square residential buildings?,14.36,14.36,14.36,51.0
850,0.316,1,**no.**,no,Are there more square roads than residential buildings?,14.67,14.67,14.67,51.0
851,0.319,1,no.,no,Are there less roads than grass areas?,14.73,14.73,14.73,51.0
852,0.353,1,no.,no,Is the number of circular residential buildings equal to the number of roads?,14.22,14.22,14.22,51.0
853,0.326,0,no.,yes,Is there a rectangular water area?,14.34,14.34,14.34,51.0
854,0.330,0,**0**,1,How many small place of worships on the left of a  commercial building are there?,14.28,14.28,14.28,51.0
855,0.354,0,no.,yes,Are there more buildings than parkings?,14.68,14.68,14.68,51.0
856,0.319,0,no.,yes,Are there more commercial buildings than parkings?,14.22,14.22,14.22,51.0
857,0.555,0,i,6,What is the number of orchards?,14.25,14.25,14.25,51.0
858,0.371,0,**no,0,How many large roads are there?,21.93,21.93,21.93,51.0
859,0.313,0,no.,yes,Are there more roads than water areas?,15.49,15.49,15.49,51.0
860,0.353,1,no.,no,Is the number of buildings equal to the number of square roads?,14.38,14.38,14.38,51.0
861,0.318,0,no.,yes,Is there a circular residential building in the image?,14.34,14.34,14.34,51.0
862,0.614,0,could,12,What is the amount of medium parkings?,15.42,22.34,14.95,55.0
863,0.336,1,no.,no,Is the number of roads equal to the number of residential buildings?,23.36,23.36,23.36,51.0
864,0.368,0,**100+**,39,How many large forests are there?,14.32,14.32,14.32,51.0
865,0.340,1,no.,no,Is the number of commercial buildings equal to the number of forests?,15.98,15.98,15.98,51.0
866,0.320,1,no.,no,Is the number of buildings equal to the number of grass areas?,14.34,14.34,14.34,51.0
867,0.352,0,no.,yes,Is a large residential building present?,14.23,14.23,14.23,51.0
868,0.321,1,no.,no,Are there more forests than roads?,14.26,14.26,14.26,51.0
869,0.449,0,i,104,What is the amount of small commercial buildings?,14.24,14.24,14.24,51.0
870,0.343,1,no.,no,Are there less roads than water areas?,19.65,19.65,19.65,51.0
871,0.338,1,no.,no,Is the number of forests equal to the number of buildings?,14.23,14.23,14.23,51.0
872,0.277,1,no.,no,Are there more commercial buildings than roads?,14.38,14.38,14.38,51.0
873,0.307,1,no.,no,Is the number of roads equal to the number of large water areas?,14.31,14.31,14.31,51.0
874,0.312,1,no.,no,Are there more water areas than buildings?,14.37,14.37,14.37,51.0
875,0.290,1,no.,no,Are there less residential buildings than grass areas?,14.21,14.21,14.21,51.0
876,0.312,0,no.,yes,Is a large commercial building present?,14.23,14.23,14.23,51.0
877,0.719,0,i,0,What is the number of circular forests?,16.36,22.85,16.05,55.0
878,0.248,0,no.,yes,Is there a water area at the top of a  residential building?,27.57,27.57,27.57,51.0
879,0.716,0,could,77,What is the amount of medium buildings?,16.49,22.57,16.20,56.0
880,0.369,1,no.,no,Is a rectangular road present?,26.49,26.49,26.49,51.0
881,0.336,0,no.,yes,Are there less forests than commercial buildings in the image?,14.36,14.36,14.36,51.0
882,0.345,0,no.,yes,Is a place of worship present?,14.35,14.35,14.35,51.0
883,0.365,1,no.,no,Is the number of grass areas equal to the number of residential buildings in the image?,14.32,14.32,14.32,51.0
884,0.379,1,no.,no,Is the number of water areas equal to the number of buildings?,14.45,14.45,14.45,51.0
885,0.547,0,i,52,What is the amount of small grass areas?,14.32,14.32,14.32,51.0
886,0.363,0,no.,yes,Are there less water areas than buildings?,22.63,22.63,22.63,51.0
887,0.343,0,no.,yes,Is a large residential area present?,14.34,14.34,14.34,51.0
888,0.322,0,no.,yes,Is a rectangular farmland present in the image?,14.37,14.37,14.37,51.0
889,0.498,0,i,3043,What is the amount of small residential buildings?,14.38,14.38,14.38,51.0
890,0.341,0,**0**,48,How many rectangular forests are there?,21.65,21.65,21.65,51.0
891,0.325,1,no.,no,Is the number of circular water areas equal to the number of commercial buildings?,14.78,14.78,14.78,51.0
892,0.247,0,no.,yes,Is there a large grass area?,14.40,14.40,14.40,51.0
893,0.289,1,no.,no,Are there less small buildings than water areas?,14.31,14.31,14.31,51.0
894,0.383,0,no.,yes,Is a large water area present?,14.34,14.34,14.34,51.0
895,0.330,1,**no.**,no,Are there more large forests than commercial buildings?,14.36,14.36,14.36,51.0
896,0.468,0,i,0,What is the amount of circular commercial buildings in the image?,14.75,14.75,14.75,51.0
897,0.570,0,i,7,What is the amount of residential areas?,19.69,19.69,19.69,51.0
898,0.358,1,no.,no,Is the number of commercial buildings equal to the number of roads in the image?,22.01,22.01,22.01,51.0
899,0.299,0,no.,yes,Is a medium residential building present?,14.50,14.50,14.50,51.0
900,0.317,1,rural,rural,Is it a rural or an urban area,14.33,14.33,14.33,51.0
901,0.251,0,no.,yes,Is a residential building present?,14.33,14.33,14.33,51.0
902,0.569,0,i,172,What is the amount of grass areas?,14.28,14.28,14.28,51.0
903,0.272,0,no,yes,Is a building at the bottom of a  grass area present?,22.80,22.80,22.80,51.0
904,0.317,0,no.,yes,Is a water area present?,13.99,13.99,13.99,51.0
905,0.373,0,**not,147,How many roads are there?,14.40,14.40,14.40,51.0
906,0.391,0,no.,yes,Is there a commercial building?,16.87,16.87,16.87,51.0
907,0.346,0,**no,0,How many circular residential buildings are there?,14.36,14.36,14.36,51.0
908,0.486,0,i,1,What is the amount of circular forests?,15.48,15.48,15.48,51.0
909,0.365,0,no.,yes,Is a road present in the image?,21.78,21.78,21.78,51.0
910,0.302,0,no.,yes,Is there a small commercial building?,14.30,14.30,14.30,51.0
911,0.586,0,i,263,What is the amount of buildings?,14.20,14.20,14.20,51.0
912,0.392,1,no.,no,Is there a circular commercial building?,23.37,23.37,23.37,51.0
913,0.483,0,i,5,What is the amount of commercial buildings?,14.35,14.35,14.35,51.0
914,0.305,0,no.,yes,Is a building present?,22.06,22.06,22.06,51.0
915,0.325,1,no.,no,Are there more residential areas than residential buildings?,14.34,14.34,14.34,51.0
916,0.324,0,no.,yes,Is a grass area present?,14.34,14.34,14.34,51.0
917,0.464,0,global,71,What is the amount of farmlands?,14.29,14.29,14.29,51.0
918,0.355,1,no.,no,Is a square road present?,21.36,21.36,21.36,51.0
919,0.277,1,no.,no,Is a square building present?,14.30,14.30,14.30,51.0
920,0.328,0,no.,yes,Is there a residential building at the bottom of a  circular water area?,14.32,14.32,14.32,51.0
921,0.248,1,no.,no,Are there less buildings than grass areas?,14.44,14.44,14.44,51.0
922,0.464,0,i,174,What is the number of forests?,14.38,14.38,14.38,51.0
923,0.533,0,i,251,How many residential buildings are there?,20.44,20.44,20.44,51.0
924,0.316,0,**12**,0,What is the number of rectangular roads?,22.02,22.02,22.02,51.0
925,0.347,0,no.,yes,Is a forest present?,15.20,15.20,15.20,51.0
926,0.288,1,no.,no,Are there more grass areas than residential buildings?,14.34,14.34,14.34,51.0
927,0.344,0,no.,yes,Are there less water areas at the bottom of a  large building than grass areas?,14.41,14.41,14.41,51.0
928,0.661,0,*(including,26,How many water areas are there?,15.74,23.51,15.20,56.0
929,0.373,1,no.,no,Is the number of roads equal to the number of buildings?,25.67,25.67,25.67,51.0
930,0.314,0,no.,yes,Are there less roads than grass areas?,14.34,14.34,14.34,51.0
931,0.331,1,no.,no,Is the number of roads equal to the number of forests?,14.28,14.28,14.28,51.0
932,0.339,0,no.,yes,Are there less small commercial buildings than forests?,14.39,14.39,14.39,51.0
933,0.331,0,no,147,How many small roads are there?,14.31,14.31,14.31,51.0
934,0.333,0,no.,yes,Are there more residential buildings than roads?,15.14,15.14,15.14,51.0
935,0.308,0,no.,yes,Are there less commercial buildings than small roads?,14.23,14.23,14.23,51.0
936,0.356,0,no.,yes,Is there a farmland?,14.30,14.30,14.30,51.0
937,0.376,1,no.,no,Is there a circular road?,14.31,14.31,14.31,51.0
938,0.357,1,no.,no,Are there less residential buildings than roads?,14.28,14.28,14.28,51.0
939,0.346,1,no.,no,Are there more water areas than roads?,14.27,14.27,14.27,51.0
940,0.326,0,no.,yes,Are there less commercial buildings than grass areas?,14.30,14.30,14.30,51.0
941,0.318,0,no.,yes,Is a commercial building at the top of a  road present?,14.34,14.34,14.34,51.0
942,0.530,0,i,14,What is the amount of small water areas?,14.36,14.36,14.36,51.0
943,0.295,0,no.,yes,Is there a large water area?,20.10,20.10,20.10,51.0
944,0.298,1,no.,no,Are there more circular buildings than roads?,14.32,14.32,14.32,51.0
945,0.287,1,no.,no,Is the number of water areas equal to the number of grass areas?,14.23,14.23,14.23,51.0
946,0.585,0,i,0,What is the number of large commercial buildings?,14.33,14.33,14.33,51.0
947,0.285,0,no.,yes,Are there less commercial buildings than water areas?,20.93,20.93,20.93,51.0
948,0.314,0,no.,yes,Is there a small water area?,14.25,14.25,14.25,51.0
949,0.287,0,no.,yes,Are there less commercial buildings than roads?,14.26,14.26,14.26,51.0
950,0.318,1,no.,no,Are there less roads than water areas in the image?,14.31,14.31,14.31,51.0
951,0.320,0,no,yes,Is a rectangular grass area present?,14.23,14.23,14.23,51.0
952,0.360,0,**0**,4,What is the amount of nature reserves at the top of a  building?,13.85,13.85,13.85,51.0
953,0.260,1,no.,no,Are there more commercial buildings than forests?,14.77,14.77,14.77,51.0
954,0.533,0,i,150,What is the number of rectangular residential buildings?,14.23,14.23,14.23,51.0
955,0.306,1,no.,no,Is the number of commercial buildings equal to the number of circular roads?,20.37,20.37,20.37,51.0
956,0.279,1,no.,no,Are there less residential buildings than farmlands?,14.49,14.49,14.49,51.0
957,0.377,0,i,3,How many medium commercial buildings are there?,14.34,14.34,14.34,51.0
958,0.467,0,i,242,What is the amount of small buildings?,17.62,17.62,17.62,51.0
959,0.335,0,no.,yes,Is there a heath?,18.86,18.86,18.86,51.0
960,0.319,0,**0**,263,How many buildings on the left of a  road are there?,14.31,14.31,14.31,51.0
961,0.335,0,no.,yes,Are there less grass areas than buildings in the image?,14.72,14.72,14.72,51.0
962,0.307,1,no.,no,Is the number of forests equal to the number of roads?,14.38,14.38,14.38,51.0
963,0.345,0,no.,yes,Are there less roads than residential buildings?,14.37,14.37,14.37,51.0
964,0.559,0,i,2,What is the number of large residential buildings in the image?,14.28,14.28,14.28,51.0
965,0.560,0,i,16,What is the number of medium buildings?,20.96,20.96,20.96,51.0
966,0.326,0,no.,yes,Is a medium water area present?,21.72,21.72,21.72,51.0
967,0.299,1,no.,no,Are there less buildings than water areas?,14.30,14.30,14.30,51.0
968,0.318,0,**0**,152,What is the number of forests at the top of a  large building?,14.26,14.26,14.26,51.0
