question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
645,0.579,0,more.,yes,Are there more roads than buildings?,13.98,13.98,13.98,49.0
646,0.514,1,yes,yes,Is a medium commercial building present?,13.92,13.92,13.92,49.0
647,0.603,0,12,15,What is the number of residential buildings at the bottom of a  road?,13.54,13.54,13.54,49.0
648,0.559,0,yes.,no,Are there less forests than residential buildings?,14.10,14.10,14.10,49.0
649,0.639,1,no.,no,Is the number of forests equal to the number of commercial buildings?,13.74,13.94,13.82,49.0
650,0.512,0,3.13,93,What is the amount of large forests?,13.97,13.97,13.97,49.0
651,0.591,0,more.,yes,Are there more forests than commercial buildings?,14.62,14.62,14.62,49.0
652,0.511,0,0,1,How many square forests are there in the image?,13.99,13.99,13.99,49.0
653,0.549,1,yes,yes,Is there a building on the right of a  road?,13.61,13.61,13.61,49.0
654,0.573,1,no.,no,Is the number of commercial buildings equal to the number of roads?,13.65,13.65,13.65,49.0
655,0.587,0,0,15,What is the amount of residential buildings at the top of a  water area?,13.96,13.96,13.96,49.0
656,0.570,0,0,no,Is the number of water areas equal to the number of buildings?,13.79,13.79,13.79,49.0
657,0.590,1,no,no,Is a circular road present in the image?,13.61,13.61,13.61,49.0
658,0.682,0,1000000000000000000,14,What is the amount of heaths?,14.05,17.07,13.84,52.0
659,0.524,0,not.,no,Is the number of grass areas equal to the number of residential buildings?,19.73,19.73,19.73,50.0
660,0.516,0,0,no,Is the number of commercial buildings equal to the number of forests?,14.06,14.06,14.06,49.0
661,0.627,0,1300000000000,13,What is the number of farmlands?,14.10,16.81,13.91,53.0
662,0.528,0,more,no,Are there more commercial buildings than water areas?,17.76,17.76,17.76,50.0
663,0.507,1,yes,yes,Are there less grass areas than roads in the image?,13.59,13.59,13.59,49.0
664,0.595,0,less,yes,Are there less commercial buildings than forests in the image?,13.60,13.60,13.60,49.0
665,0.559,0,12,0,How many rectangular nature reserves are there?,13.66,13.66,13.66,49.0
666,0.483,0,less,no,Are there less roads than water areas?,14.02,14.02,14.02,49.0
667,0.743,0,1200000000000000000,1,How many industrials are there?,14.17,15.80,14.10,53.0
668,0.490,1,yes,yes,Is there a small forest?,19.90,19.90,19.90,50.0
669,0.552,0,12,14,What is the number of buildings next to a  water area?,13.67,13.67,13.67,49.0
670,0.512,0,12,3,What is the number of parkings?,14.05,14.05,14.05,49.0
671,0.557,0,12,0,What is the amount of rectangular roads?,13.92,13.92,13.92,49.0
672,0.504,0,yes,no,Is a medium road present?,13.90,13.90,13.90,49.0
673,0.569,1,yes,yes,Is a farmland present?,13.60,13.60,13.60,49.0
674,0.570,1,yes,yes,Is a heath next to a  commercial building present?,13.53,13.53,13.53,49.0
675,0.519,0,more,yes,Are there more water areas than commercial buildings?,13.61,13.61,13.61,49.0
676,0.595,1,no.,no,Are there more residential buildings than forests?,13.64,13.64,13.64,49.0
677,0.573,1,yes,yes,Is there a small water area?,13.93,13.93,13.93,49.0
678,0.471,0,less,yes,Are there less commercial buildings than grass areas?,13.57,13.57,13.57,49.0
679,0.510,1,no.,no,Is the number of roads equal to the number of small residential buildings?,13.61,13.61,13.61,49.0
680,0.508,0,less,yes,Are there less buildings than water areas?,14.09,14.09,14.09,49.0
681,0.526,1,no,no,Is there a circular residential building in the image?,13.62,13.62,13.62,49.0
682,0.449,0,more.,yes,Are there more roads than water areas?,13.62,13.62,13.62,49.0
683,0.521,0,unknown,2,What is the number of medium commercial buildings?,13.93,13.93,13.93,49.0
684,0.542,1,yes,yes,Is a road on the right of a  water area present?,13.59,13.59,13.59,49.0
685,0.589,1,yes,yes,Is a rectangular building present?,13.65,13.65,13.65,49.0
686,0.566,0,forests,yes,Are there more forests than residential buildings?,13.58,13.58,13.58,49.0
687,0.552,0,yes,no,Are there less roads than residential buildings?,14.03,14.03,14.03,49.0
688,0.563,1,no.,no,Is the number of residential buildings equal to the number of parkings?,13.61,13.61,13.61,49.0
689,0.556,0,no.,yes,Is there a water area at the top of a  residential building?,14.04,14.04,14.04,49.0
690,0.450,1,yes,yes,Are there less residential buildings than grass areas?,14.10,14.10,14.10,49.0
691,0.561,0,no,yes,Are there less water areas than forests?,13.65,13.65,13.65,49.0
692,0.496,0,0,no,Is the number of commercial buildings equal to the number of rectangular roads?,13.58,13.58,13.58,49.0
693,0.511,0,less,no,Are there less rectangular forests than water areas?,13.74,13.74,13.74,49.0
694,0.555,1,yes.,yes,Is there a large water area?,13.62,13.62,13.62,49.0
695,0.516,0,more,yes,Are there more water areas than large roads?,13.90,13.90,13.90,49.0
696,0.539,0,unknown,no,Are there more circular commercial buildings than commercial buildings?,13.57,13.57,13.57,49.0
697,0.506,0,yes,no,Is there a rectangular road?,13.65,13.65,13.65,49.0
698,0.570,0,12,no,Is the number of water areas equal to the number of roads?,13.61,13.61,13.61,49.0
699,0.589,0,less,no,Are there less forests than commercial buildings?,13.97,13.97,13.97,49.0
700,0.523,1,rural,rural,Is it a rural or an urban area,13.63,13.63,13.63,49.0
701,0.602,0,more.,no,Are there more large residential buildings than commercial buildings?,13.54,13.54,13.54,49.0
702,0.482,1,yes,yes,Is a commercial building present?,14.11,14.11,14.11,49.0
703,0.873,0,1.000.000.000.000.000.000,193,What is the amount of roads?,13.68,13.90,13.68,49.0
704,0.549,1,yes,yes,Is a building present in the image?,21.97,21.97,21.97,50.0
705,0.541,0,4,19,How many orchards are there in the image?,13.69,13.69,13.69,50.0
706,0.804,0,120000000000000000,80,What is the amount of grass areas?,13.68,13.73,13.68,52.0
707,0.501,0,3,14,What is the number of water areas?,19.55,19.55,19.55,50.0
708,0.489,1,yes,yes,Is a grass area present?,13.59,13.59,13.59,50.0
709,0.512,1,yes,yes,Is a water area present?,13.66,13.66,13.66,50.0
710,0.540,1,yes.,yes,Is a road present?,13.59,13.59,13.59,49.0
711,0.498,0,medium,yes,Is there a medium building?,13.94,13.94,13.94,49.0
712,0.552,0,144,0,How many square roads are there?,13.65,13.65,13.65,49.0
713,0.457,1,yes,yes,Is there a residential building?,14.33,14.33,14.33,49.0
714,0.529,0,929,88,What is the number of forests?,13.63,13.63,13.63,49.0
715,0.584,0,millions,1,How many commercial buildings are there?,14.96,14.96,14.96,50.0
716,0.561,1,yes,yes,Is there a large water area?,13.63,13.63,13.63,49.0
717,0.538,1,no,no,Is a circular building present in the image?,13.63,13.63,13.63,49.0
718,0.536,0,125,331,What is the number of residential buildings?,13.63,13.63,13.63,49.0
719,0.536,1,no,no,Is the number of residential buildings equal to the number of roads?,14.39,14.39,14.39,49.0
720,0.546,0,yes.,no,Is there a circular commercial building?,13.81,13.81,13.81,49.0
721,0.628,0,13.8,36,What is the amount of farmlands?,13.89,13.94,13.91,52.0
722,0.964,0,0.0000000000000000000000000000000,12,What is the amount of small water areas?,14.46,14.69,14.47,52.0
723,0.589,0,6,334,What is the number of buildings in the image?,26.50,26.50,26.50,50.0
724,0.493,0,3,1,What is the number of medium water areas?,13.65,13.65,13.65,50.0
725,0.564,0,unknown,31,What is the number of small forests?,13.58,13.58,13.58,50.0
726,0.491,1,yes,yes,Is a forest present?,13.54,13.54,13.54,50.0
727,0.549,1,yes.,yes,Is there a rectangular building?,13.59,13.59,13.59,50.0
728,0.561,0,more.,yes,Are there more water areas than commercial buildings?,13.98,13.98,13.98,50.0
729,0.528,0,132,1,What is the amount of large water areas?,14.00,14.00,14.00,50.0
730,0.520,0,more.,yes,Are there more residential buildings than roads in the image?,14.32,14.32,14.32,50.0
731,0.497,0,more,no,Are there more grass areas than buildings in the image?,14.00,14.00,14.00,50.0
732,0.505,1,no,no,Are there more large roads than forests?,13.63,13.63,13.63,50.0
733,0.551,0,0,no,Is the number of residential buildings equal to the number of water areas?,13.59,13.59,13.59,50.0
734,0.511,0,less,no,Are there less residential buildings than water areas?,13.75,13.75,13.75,49.0
735,0.521,0,0,no,Is the number of commercial buildings equal to the number of roads?,13.64,13.64,13.64,50.0
736,0.510,1,yes,yes,Is a orchard present?,13.71,13.71,13.71,49.0
737,0.521,1,yes,yes,Is there a small residential building?,13.58,13.58,13.58,49.0
738,0.578,0,3,0,What is the number of circular buildings?,13.65,13.65,13.65,49.0
739,0.526,0,0,4,What is the number of rectangular water areas?,13.73,13.73,13.73,50.0
740,0.557,0,150000,1,What is the amount of medium residential buildings?,13.61,13.61,13.61,50.0
741,0.491,0,0,no,Is the number of forests equal to the number of residential buildings in the image?,15.41,15.41,15.41,50.0
742,0.538,1,yes,yes,Is a farmland present?,13.87,13.87,13.87,49.0
743,0.576,1,no.,no,Is the number of residential buildings equal to the number of circular grass areas?,13.57,13.57,13.57,49.0
744,0.583,0,12,330,How many small residential buildings are there in the image?,14.13,14.13,14.13,49.0
745,0.518,1,no.,no,Is the number of residential buildings equal to the number of orchards?,14.00,14.00,14.00,50.0
746,0.499,1,yes,yes,Is there a water area next to a  forest?,14.13,14.13,14.13,49.0
747,0.678,0,1200000000000000000,193,What is the number of small roads?,14.13,17.23,13.92,53.0
748,0.729,0,1000000000000000000,0,What is the amount of medium roads?,18.86,19.94,19.02,52.0
749,0.525,0,no,yes,Are there less water areas than residential buildings?,19.89,19.89,19.89,50.0
750,0.518,1,3,3,How many circular water areas are there in the image?,13.72,13.72,13.72,50.0
751,0.548,0,125000,9,What is the amount of residential areas?,13.68,13.68,13.68,50.0
752,0.589,1,yes.,yes,Is there a medium water area?,15.34,15.34,15.34,50.0
753,0.516,0,less,yes,Are there less water areas than rectangular buildings?,13.95,13.95,13.95,50.0
754,0.586,0,yes.,no,Is there a large building?,13.68,13.68,13.68,50.0
755,0.508,0,millions,no,Are there more large forests than buildings?,13.97,13.97,13.97,50.0
756,0.565,1,yes.,yes,Are there less forests than roads?,13.67,13.67,13.67,50.0
757,0.549,0,more.,yes,Are there more rectangular buildings than forests?,13.95,13.95,13.95,50.0
758,0.529,0,not,no,Is the number of water areas equal to the number of residential buildings?,14.05,14.05,14.05,50.0
759,0.595,0,no,yes,Are there less roads than residential buildings?,13.78,13.78,13.78,50.0
760,0.569,0,0,14,What is the amount of rectangular forests?,13.69,13.69,13.69,50.0
761,0.572,1,yes,yes,Is a commercial building next to a  water area present?,13.63,13.63,13.63,50.0
762,0.501,0,unknown,0,What is the amount of large buildings?,13.66,13.66,13.66,50.0
763,0.585,0,no.,yes,Is there a medium residential building in the image?,13.62,13.62,13.62,50.0
764,0.478,0,yes,no,Is there a circular grass area?,14.03,14.03,14.02,50.0
765,0.597,0,0,no,Is the number of roads equal to the number of water areas?,13.57,13.57,13.57,50.0
766,0.487,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,13.62,13.62,13.62,50.0
767,0.544,1,yes,yes,Is a small forest present?,13.78,13.78,13.78,50.0
768,0.477,0,unknown,0,How many medium commercial buildings are there?,13.57,13.57,13.57,50.0
769,0.584,0,1000000,1,How many medium buildings are there?,13.68,13.68,13.68,50.0
770,0.518,1,no.,no,Is the number of residential buildings equal to the number of forests?,15.67,15.67,15.67,50.0
771,0.481,1,0,0,How many circular commercial buildings are there?,14.12,14.12,14.12,50.0
772,0.521,1,yes,yes,Are there less medium residential buildings than water areas?,13.62,13.62,13.62,50.0
773,0.621,0,less,yes,Are there less water areas than grass areas?,13.59,13.67,13.62,50.0
774,0.556,0,7,0,What is the number of circular roads?,13.60,13.60,13.60,50.0
775,0.537,0,yes,no,Is there a large road in the image?,13.53,13.53,13.53,50.0
776,0.503,1,yes,yes,Is a square water area present?,13.61,13.61,13.61,49.0
777,0.564,0,water,no,Are there more water areas than forests in the image?,13.59,13.59,13.59,49.0
778,0.531,0,250,no,Is the number of farmlands equal to the number of commercial buildings in the image?,13.66,13.66,13.66,49.0
779,0.607,0,1250,1,What is the number of small commercial buildings?,14.44,14.44,14.44,49.0
780,0.539,0,less,yes,Are there less commercial buildings than farmlands?,14.70,14.70,14.70,49.0
781,0.548,0,less,no,Are there less orchards than commercial buildings?,13.60,13.60,13.60,49.0
782,0.539,0,0,no,Is the number of water areas equal to the number of buildings?,13.57,13.57,13.57,49.0
783,0.568,0,no,yes,Are there less grass areas than residential buildings?,13.67,13.67,13.67,49.0
784,0.602,0,1000,0,What is the amount of square grass areas?,13.66,13.66,13.66,49.0
785,0.584,0,yes,no,Is there a square commercial building?,14.69,14.69,14.69,50.0
786,0.543,0,12,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,13.63,13.63,13.63,49.0
787,0.574,1,yes,yes,Is a water area on the right of a  building present?,14.15,14.15,14.15,50.0
788,0.568,0,yes,no,Is there a forest on the left of the  small commercial building?,13.63,13.63,13.63,50.0
789,0.578,0,more.,no,Are there more farmlands than roads?,13.64,13.64,13.64,49.0
790,0.553,0,forests,yes,Are there more forests than square buildings?,13.92,13.92,13.92,49.0
791,0.575,1,no,no,Is a square forest present?,13.94,13.94,13.94,49.0
792,0.503,0,yes,no,Are there less roads than medium residential buildings?,13.52,13.52,13.52,49.0
793,0.606,1,yes,yes,Is there a small road?,13.65,13.65,13.65,49.0
794,0.568,0,unknown,no,Are there more circular water areas than residential buildings?,13.54,13.54,13.54,50.0
795,0.598,1,yes.,yes,Is there a parking?,13.63,13.63,13.63,49.0
796,0.912,0,0.0000000000000000000000000000000,14,What is the amount of water areas at the bottom of a  road?,14.45,15.21,14.43,53.0
797,0.524,1,0,0,What is the number of square commercial buildings?,25.20,25.20,25.20,50.0
798,0.604,0,100000000,0,What is the number of large commercial buildings?,13.59,13.59,13.59,50.0
799,0.539,0,yes,no,Are there less residential buildings than forests?,16.39,16.39,16.39,50.0
800,0.559,0,rural,urban,Is it a rural or an urban area,13.70,13.70,13.70,50.0
801,0.549,1,yes,yes,Is a commercial building present?,13.61,13.61,13.61,50.0
802,0.613,0,1.3e+11,24,What is the amount of water areas?,13.84,15.25,13.74,52.0
803,0.520,1,yes,yes,Is there a grass area?,15.67,15.67,15.67,50.0
804,0.508,0,12,3329,What is the number of buildings?,13.54,13.54,13.54,50.0
805,0.563,0,45,156,What is the amount of commercial buildings in the image?,13.96,13.96,13.96,50.0
806,0.541,1,yes,yes,Is there a water area?,13.93,13.93,13.93,50.0
807,0.522,0,more,yes,Are there more buildings than water areas?,13.56,13.56,13.56,50.0
808,0.555,1,yes.,yes,Is there a road?,13.59,13.59,13.59,50.0
809,0.507,0,7,661,How many roads are there in the image?,13.91,13.91,13.91,50.0
810,0.505,0,1.3,yes,Are there more farmlands than water areas?,13.62,13.62,13.62,50.0
811,0.506,1,yes,yes,Is a circular road present?,14.32,14.32,14.32,50.0
812,0.487,0,no,yes,Are there more residential buildings than forests?,13.61,13.61,13.61,50.0
813,0.512,1,yes,yes,Is a residential building present?,13.68,13.68,13.68,50.0
814,0.448,0,3,237,How many grass areas are there?,13.59,13.59,13.59,50.0
815,0.550,1,yes,yes,Is there a building?,13.62,13.62,13.62,50.0
816,0.563,0,$100b,37,What is the amount of medium commercial buildings?,13.59,13.59,13.59,50.0
817,0.538,0,medium,yes,Is there a medium orchard?,15.03,15.03,15.03,50.0
818,0.543,0,125,3088,How many residential buildings are there?,13.58,13.58,13.58,50.0
819,0.508,1,yes,yes,Is a farmland present?,14.36,14.36,14.36,50.0
820,0.909,0,0.0000000000000000000000000000000,16,What is the amount of small water areas?,14.21,15.53,14.17,52.0
821,0.538,1,yes,yes,Is a forest present?,24.84,24.84,24.84,50.0
822,0.582,1,yes.,yes,Is there a rectangular commercial building?,13.57,13.57,13.57,50.0
823,0.508,1,no.,no,Is the number of roads equal to the number of buildings?,13.97,13.97,13.97,50.0
824,0.610,0,"1,500,000",661,What is the amount of small roads?,14.27,15.88,14.16,53.0
825,0.524,1,no,no,Are there less residential buildings than water areas?,16.36,16.36,16.36,50.0
826,0.589,0,12,0,How many rectangular roads are there?,13.63,13.63,13.63,50.0
827,0.541,0,1400,72,What is the number of farmlands?,13.94,13.94,13.94,50.0
828,0.508,0,forests,yes,Are there more forests than water areas?,14.67,14.67,14.67,50.0
829,0.520,1,yes,yes,Is there a small commercial building in the image?,13.97,13.97,13.97,50.0
830,0.511,0,900,149,What is the number of forests?,13.64,13.64,13.64,50.0
831,0.515,1,yes,yes,Are there less medium roads than roads?,14.63,14.63,14.63,50.0
832,0.575,0,12,0,What is the amount of circular roads?,13.58,13.58,13.58,50.0
833,0.490,0,yes,no,Are there less buildings than square water areas?,13.97,13.97,13.97,50.0
834,0.587,1,yes,yes,Is a square residential building present?,13.64,13.64,13.64,50.0
835,0.584,0,forests,no,Are there less residential buildings than forests in the image?,13.62,13.62,13.62,50.0
836,0.565,0,0,no,Is the number of commercial buildings equal to the number of water areas?,14.02,14.02,14.02,50.0
837,0.533,0,3,80,What is the number of rectangular grass areas?,13.63,13.63,13.63,50.0
838,0.452,0,3,6,How many medium water areas are there?,13.63,13.63,13.63,50.0
839,0.533,0,more.,yes,Are there more buildings than roads?,13.62,13.62,13.62,50.0
840,0.564,1,yes.,yes,Is a parking present?,13.99,13.99,13.99,50.0
841,0.515,0,more.,yes,Are there more residential buildings than roads?,13.90,13.90,13.90,50.0
842,0.542,0,12,25,What is the number of parkings?,13.97,13.97,13.97,50.0
843,0.547,0,more.,no,Are there more farmlands than commercial buildings in the image?,13.88,13.88,13.88,50.0
844,0.533,0,yes,no,Are there less residential buildings than roads?,13.99,13.99,13.99,50.0
845,0.594,1,yes,yes,Is a circular grass area present?,13.66,13.66,13.66,50.0
846,0.548,0,more.,no,Are there more water areas than residential buildings?,13.57,13.57,13.57,50.0
847,0.566,1,yes,yes,Is a small residential building present?,14.01,14.01,14.01,50.0
848,0.570,0,no,yes,Are there less wetlands than water areas?,13.64,13.64,13.64,50.0
849,0.506,0,no,yes,Are there more water areas than square residential buildings?,13.59,13.59,13.59,50.0
850,0.561,0,0,no,Are there more square roads than residential buildings?,13.65,13.65,13.65,50.0
851,0.526,1,no.,no,Are there less roads than grass areas?,13.62,13.62,13.62,50.0
852,0.581,1,no.,no,Is the number of circular residential buildings equal to the number of roads?,13.88,13.88,13.88,50.0
853,0.542,1,yes,yes,Is there a rectangular water area?,14.08,14.08,14.08,50.0
854,0.530,0,0,1,How many small place of worships on the left of a  commercial building are there?,13.56,13.56,13.57,50.0
855,0.516,0,more,yes,Are there more buildings than parkings?,13.72,13.72,13.72,50.0
856,0.583,0,more.,yes,Are there more commercial buildings than parkings?,13.61,13.61,13.61,50.0
857,0.586,0,12000,6,What is the number of orchards?,13.91,13.91,13.91,50.0
858,0.713,0,1000000000000000000,0,How many large roads are there?,15.35,16.51,15.29,53.0
859,0.493,0,more.,yes,Are there more roads than water areas?,19.87,19.87,19.87,50.0
860,0.552,0,0,no,Is the number of buildings equal to the number of square roads?,13.98,13.98,13.98,50.0
861,0.551,0,no.,yes,Is there a circular residential building in the image?,13.67,13.67,13.67,50.0
862,0.514,0,100,12,What is the amount of medium parkings?,13.98,13.98,13.98,50.0
863,0.556,1,no.,no,Is the number of roads equal to the number of residential buildings?,14.27,14.27,14.27,50.0
864,0.841,0,1000000000000000000,39,How many large forests are there?,14.55,15.46,14.52,53.0
865,0.491,0,0,no,Is the number of commercial buildings equal to the number of forests?,22.12,22.12,22.12,50.0
866,0.555,1,no,no,Is the number of buildings equal to the number of grass areas?,13.69,13.69,13.69,50.0
867,0.529,1,yes,yes,Is a large residential building present?,13.64,13.64,13.64,50.0
868,0.538,0,yes.,no,Are there more forests than roads?,13.60,13.60,13.60,50.0
869,0.551,0,25000,104,What is the amount of small commercial buildings?,13.89,13.89,13.89,50.0
870,0.539,0,less,no,Are there less roads than water areas?,14.99,14.99,14.99,50.0
871,0.592,1,no.,no,Is the number of forests equal to the number of buildings?,13.59,13.59,13.59,50.0
872,0.540,0,more.,no,Are there more commercial buildings than roads?,13.99,13.99,13.99,50.0
873,0.549,0,0,no,Is the number of roads equal to the number of large water areas?,13.90,13.90,13.90,50.0
874,0.498,0,more,no,Are there more water areas than buildings?,13.62,13.62,13.62,50.0
875,0.528,0,yes,no,Are there less residential buildings than grass areas?,13.63,13.63,13.63,50.0
876,0.559,1,yes,yes,Is a large commercial building present?,13.59,13.59,13.59,50.0
877,0.524,0,zero,0,What is the number of circular forests?,13.59,13.59,13.59,50.0
878,0.515,0,no,yes,Is there a water area at the top of a  residential building?,13.57,13.57,13.57,50.0
879,0.529,0,1000,77,What is the amount of medium buildings?,13.70,13.70,13.70,50.0
880,0.536,0,yes,no,Is a rectangular road present?,14.62,14.62,14.62,50.0
881,0.522,0,less,yes,Are there less forests than commercial buildings in the image?,13.56,13.56,13.56,50.0
882,0.558,1,yes,yes,Is a place of worship present?,13.63,13.63,13.63,50.0
883,0.554,0,25,no,Is the number of grass areas equal to the number of residential buildings in the image?,13.60,13.60,13.60,50.0
884,0.576,0,0,no,Is the number of water areas equal to the number of buildings?,14.11,14.11,14.11,50.0
885,0.538,0,1000,52,What is the amount of small grass areas?,13.65,13.65,13.65,50.0
886,0.505,0,less,yes,Are there less water areas than buildings?,14.60,14.60,14.60,50.0
887,0.511,1,yes,yes,Is a large residential area present?,13.61,13.61,13.61,50.0
888,0.523,0,no,yes,Is a rectangular farmland present in the image?,13.58,13.58,13.58,50.0
889,0.509,0,unknown,3043,What is the amount of small residential buildings?,13.57,13.57,13.57,50.0
890,0.485,0,one,48,How many rectangular forests are there?,13.66,13.66,13.66,50.0
891,0.557,0,12,no,Is the number of circular water areas equal to the number of commercial buildings?,13.60,13.60,13.60,50.0
892,0.588,1,yes,yes,Is there a large grass area?,14.06,14.06,14.06,50.0
893,0.593,0,less,no,Are there less small buildings than water areas?,13.50,13.50,13.50,50.0
894,0.565,1,yes,yes,Is a large water area present?,13.57,13.57,13.57,50.0
895,0.528,0,more,no,Are there more large forests than commercial buildings?,13.58,13.58,13.58,50.0
896,0.497,0,12,0,What is the amount of circular commercial buildings in the image?,13.60,13.60,13.60,50.0
897,0.633,0,125000,7,What is the amount of residential areas?,14.04,14.20,14.03,52.0
898,0.590,0,25,no,Is the number of commercial buildings equal to the number of roads in the image?,15.32,15.32,15.32,50.0
899,0.560,1,yes,yes,Is a medium residential building present?,14.06,14.06,14.06,50.0
900,0.598,1,rural,rural,Is it a rural or an urban area,13.59,13.59,13.59,50.0
901,0.577,1,yes,yes,Is a residential building present?,13.56,13.56,13.56,50.0
902,0.577,0,250000000,172,What is the amount of grass areas?,13.57,13.57,13.57,50.0
903,0.514,1,yes,yes,Is a building at the bottom of a  grass area present?,16.39,16.39,16.39,50.0
904,0.617,1,yes,yes,Is a water area present?,13.58,13.65,13.61,50.0
905,0.539,0,unknown.,147,How many roads are there?,13.55,13.55,13.55,50.0
906,0.542,1,yes,yes,Is there a commercial building?,13.89,13.89,13.89,50.0
907,0.535,0,9,0,How many circular residential buildings are there?,13.57,13.57,13.57,50.0
908,0.535,0,0,1,What is the amount of circular forests?,13.62,13.62,13.62,50.0
909,0.530,1,yes,yes,Is a road present in the image?,13.57,13.57,13.57,50.0
910,0.536,1,yes.,yes,Is there a small commercial building?,13.52,13.52,13.52,50.0
911,0.521,0,12,263,What is the amount of buildings?,13.93,13.93,13.93,50.0
912,0.572,0,yes.,no,Is there a circular commercial building?,13.92,13.92,13.92,50.0
913,0.548,0,1200000,5,What is the amount of commercial buildings?,13.89,13.89,13.89,50.0
914,0.493,1,yes,yes,Is a building present?,15.68,15.68,15.68,50.0
915,0.569,0,more,no,Are there more residential areas than residential buildings?,13.54,13.54,13.54,50.0
916,0.644,1,yes,yes,Is a grass area present?,13.45,13.67,13.54,50.0
917,0.567,0,13.8,71,What is the amount of farmlands?,13.53,13.53,13.52,50.0
918,0.548,0,yes,no,Is a square road present?,14.63,14.63,14.63,50.0
919,0.503,0,yes.,no,Is a square building present?,13.48,13.48,13.48,50.0
920,0.564,0,no.,yes,Is there a residential building at the bottom of a  circular water area?,13.88,13.88,13.88,50.0
921,0.570,0,less,no,Are there less buildings than grass areas?,14.05,14.05,14.05,50.0
922,0.570,0,900,174,What is the number of forests?,13.61,13.61,13.61,50.0
923,0.540,0,127,251,How many residential buildings are there?,14.96,14.96,14.96,50.0
924,0.559,0,12,0,What is the number of rectangular roads?,14.31,14.31,14.31,50.0
925,0.522,1,yes,yes,Is a forest present?,14.29,14.29,14.29,50.0
926,0.519,0,more,no,Are there more grass areas than residential buildings?,13.55,13.55,13.55,50.0
927,0.526,0,no,yes,Are there less water areas at the bottom of a  large building than grass areas?,13.62,13.62,13.62,50.0
928,0.524,0,one,26,How many water areas are there?,13.60,13.60,13.60,50.0
929,0.537,1,no.,no,Is the number of roads equal to the number of buildings?,13.58,13.58,13.58,50.0
930,0.559,1,yes,yes,Are there less roads than grass areas?,13.99,13.99,13.99,50.0
931,0.510,0,0,no,Is the number of roads equal to the number of forests?,13.55,13.55,13.55,50.0
932,0.587,0,less,yes,Are there less small commercial buildings than forests?,13.63,13.63,13.63,50.0
933,0.494,0,unknown,147,How many small roads are there?,13.60,13.60,13.60,50.0
934,0.556,0,more.,yes,Are there more residential buildings than roads?,13.59,13.59,13.59,50.0
935,0.537,0,less,yes,Are there less commercial buildings than small roads?,13.94,13.94,13.94,50.0
936,0.536,1,yes.,yes,Is there a farmland?,13.59,13.59,13.59,50.0
937,0.565,0,yes,no,Is there a circular road?,13.85,13.85,13.85,50.0
938,0.549,0,yes,no,Are there less residential buildings than roads?,13.47,13.47,13.47,50.0
939,0.560,0,more,no,Are there more water areas than roads?,13.58,13.58,13.58,50.0
940,0.568,0,less,yes,Are there less commercial buildings than grass areas?,13.55,13.55,13.55,50.0
941,0.600,1,yes,yes,Is a commercial building at the top of a  road present?,13.59,13.59,13.59,50.0
942,0.936,0,0.0000000000000000000000000000000,14,What is the amount of small water areas?,14.13,14.90,14.11,52.0
943,0.472,1,yes,yes,Is there a large water area?,25.06,25.06,25.06,50.0
944,0.510,0,0,no,Are there more circular buildings than roads?,13.61,13.61,13.61,50.0
945,0.513,0,5,no,Is the number of water areas equal to the number of grass areas?,13.60,13.60,13.60,50.0
946,0.615,0,1000000,0,What is the number of large commercial buildings?,13.82,14.87,13.75,52.0
947,0.503,0,less,yes,Are there less commercial buildings than water areas?,15.74,15.74,15.74,50.0
948,0.590,1,yes.,yes,Is there a small water area?,13.61,13.61,13.61,50.0
949,0.546,0,less,yes,Are there less commercial buildings than roads?,13.87,13.87,13.87,50.0
950,0.555,0,less,no,Are there less roads than water areas in the image?,13.57,13.57,13.57,50.0
951,0.549,0,no,yes,Is a rectangular grass area present?,13.58,13.58,13.58,50.0
952,0.575,0,0,4,What is the amount of nature reserves at the top of a  building?,13.57,13.57,13.57,50.0
953,0.525,0,more,no,Are there more commercial buildings than forests?,13.63,13.63,13.63,50.0
954,0.559,0,125,150,What is the number of rectangular residential buildings?,13.60,13.60,13.60,50.0
955,0.461,0,0,no,Is the number of commercial buildings equal to the number of circular roads?,14.43,14.43,14.43,50.0
956,0.479,1,no,no,Are there less residential buildings than farmlands?,13.65,13.65,13.65,50.0
957,0.525,0,unknown,3,How many medium commercial buildings are there?,13.62,13.62,13.62,50.0
958,0.586,0,1200,242,What is the amount of small buildings?,13.59,13.59,13.59,50.0
959,0.519,1,yes.,yes,Is there a heath?,14.61,14.61,14.61,50.0
960,0.554,0,4,263,How many buildings on the left of a  road are there?,13.89,13.89,13.89,50.0
961,0.477,1,yes,yes,Are there less grass areas than buildings in the image?,13.61,13.61,13.61,50.0
962,0.589,1,no.,no,Is the number of forests equal to the number of roads?,13.65,13.65,13.65,50.0
963,0.504,0,no.,yes,Are there less roads than residential buildings?,13.94,13.94,13.94,50.0
964,0.576,0,3,2,What is the number of large residential buildings in the image?,14.01,14.01,14.01,50.0
965,0.558,0,12,16,What is the number of medium buildings?,13.74,13.74,13.74,50.0
966,0.526,1,yes,yes,Is a medium water area present?,13.91,13.91,13.91,50.0
