question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
534,1.958,0,2,5,How many large commercial buildings are there?,43.88,78.65,43.43,74.0,0.5%,7,0
538,1.290,1,Yes,yes,Is there a medium commercial building?,44.81,75.36,44.44,75.0,0.5%,7,0
537,1.607,0,Yes,no,Are there less residential buildings than grass areas in the image?,44.81,75.36,44.44,75.0,0.5%,7,0
541,1.606,0,No,yes,Is there a parking?,44.81,75.36,44.44,75.0,0.5%,7,0
539,1.609,1,Yes,yes,Are there less roads than residential buildings?,44.81,75.36,44.44,75.0,0.5%,7,0
542,1.607,1,Yes,yes,Is a small commercial building present?,44.81,75.36,44.44,75.0,0.5%,7,0
536,1.611,0,No,yes,Is there a forest?,44.81,75.36,44.44,75.0,0.5%,7,0
540,1.888,0,15,23,What is the number of medium residential buildings?,44.81,75.36,44.44,75.0,0.5%,7,0
543,1.889,1,Yes,yes,Is a farmland present?,44.81,75.36,44.44,75.0,0.5%,7,0
550,1.109,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,43.85,79.00,43.42,75.0,0.5%,7,0
548,1.531,1,Yes,yes,Are there more commercial buildings than water areas?,43.85,79.00,43.42,75.0,0.5%,7,0
546,1.533,1,No,no,Are there more water areas than roads?,43.85,79.00,43.42,75.0,0.5%,7,0
549,1.533,0,No,yes,Is a large forest present?,43.85,79.00,43.42,75.0,0.5%,7,0
547,1.535,0,No,yes,Are there more buildings than forests?,43.85,79.00,43.42,75.0,0.5%,7,0
544,1.817,0,No,yes,Is a rectangular building present in the image?,43.85,79.00,43.42,75.0,0.5%,7,0
551,1.815,0,3,0,How many large roads are there?,43.85,79.00,43.42,75.0,0.5%,7,0
545,1.819,1,Yes,yes,Is there a grass area?,43.85,79.00,43.42,75.0,0.5%,7,0
553,1.341,0,No,yes,Is a square building present?,44.07,79.87,43.55,75.0,0.5%,7,0
557,1.709,1,No,no,Are there less roads than square grass areas?,44.07,79.87,43.55,75.0,0.5%,7,0
555,1.711,1,No,no,Are there more water areas than residential buildings?,44.07,79.87,43.55,75.0,0.5%,7,0
556,1.710,1,No,no,Is a rectangular road present?,44.07,79.87,43.55,75.0,0.5%,7,0
552,1.713,1,No,no,Is the number of roads equal to the number of square grass areas?,44.07,79.87,43.55,75.0,0.5%,7,0
554,1.713,1,Yes,yes,Is a small grass area present?,44.07,79.87,43.55,75.0,0.5%,7,0
559,1.994,1,0,0,What is the number of square commercial buildings?,44.07,79.87,43.55,75.0,0.5%,7,0
558,1.995,0,4,0,What is the number of square roads?,44.07,79.87,43.55,75.0,0.5%,7,0
567,0.974,1,Yes,yes,Are there more forests than commercial buildings?,41.02,71.60,40.69,74.0,0.5%,7,0
563,2.143,1,Yes,yes,Are there more buildings than water areas in the image?,41.02,71.60,40.69,74.0,0.5%,7,0
566,2.142,1,Yes,yes,Is there a rectangular residential building?,41.02,71.60,40.69,74.0,0.5%,7,0
564,2.143,0,No,yes,Are there more water areas than medium buildings?,41.02,71.60,40.69,74.0,0.5%,7,0
565,2.143,1,No,no,Is a circular commercial building present?,41.02,71.60,40.69,74.0,0.5%,7,0
562,2.146,0,No,yes,Is a rectangular forest present?,41.02,71.60,40.69,74.0,0.5%,7,0
560,2.148,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,41.02,71.60,40.69,74.0,0.5%,7,0
561,2.148,0,0,4,What is the number of sports centres?,41.02,71.60,40.69,74.0,0.5%,7,0
575,1.299,0,Yes,no,Is a large road present?,44.62,81.16,44.19,74.0,0.5%,7,0
572,1.675,0,2,29,How many small water areas are there?,44.62,81.16,44.19,74.0,0.5%,7,0
568,1.680,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,44.62,81.16,44.19,74.0,0.5%,7,0
569,1.680,1,Yes,yes,Is there a large grass area in the image?,44.62,81.16,44.19,74.0,0.5%,7,0
573,1.677,1,No,no,Is the number of water areas equal to the number of roads?,44.62,81.16,44.19,74.0,0.5%,7,0
574,1.677,1,No,no,Are there less commercial buildings than water areas?,44.62,81.16,44.19,74.0,0.5%,7,0
570,1.963,0,No,yes,Is a pitch present?,44.62,81.16,44.19,74.0,0.5%,7,0
571,1.963,1,No,no,Is the number of grass areas equal to the number of buildings?,44.62,81.16,44.19,74.0,0.5%,7,0
576,1.532,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,43.34,80.29,42.83,75.0,0.5%,8,0
582,1.808,1,No,no,Are there more square water areas than medium residential buildings?,43.34,80.29,42.83,75.0,0.5%,8,0
579,1.812,0,0,27,What is the number of parkings?,43.34,80.29,42.83,75.0,0.5%,8,0
577,1.814,1,No,no,Is the number of medium forests equal to the number of residential buildings?,43.34,80.29,42.83,75.0,0.5%,8,0
578,1.814,1,No,no,Are there less residential buildings than water areas?,43.34,80.29,42.83,75.0,0.5%,8,0
583,1.811,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,43.34,80.29,42.83,75.0,0.5%,8,0
581,1.812,0,2,1,What is the amount of large residential buildings?,43.34,80.29,42.83,75.0,0.5%,8,0
580,1.813,1,No,no,Are there more commercial buildings than roads?,43.34,80.29,42.83,75.0,0.5%,8,0
588,0.997,0,Yes,no,Are there more grass areas than residential buildings?,45.17,82.06,44.74,74.0,0.5%,7,0
584,1.579,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,45.17,82.06,44.74,74.0,0.5%,7,0
590,1.577,0,Yes,no,Is a medium road present?,45.17,82.06,44.74,74.0,0.5%,7,0
587,1.580,0,No,yes,Is a circular building present?,45.17,82.06,44.74,74.0,0.5%,7,0
586,1.866,0,No,yes,Is there a playground?,45.17,82.06,44.74,74.0,0.5%,7,0
589,1.865,1,No,no,Are there more square roads than buildings?,45.17,82.06,44.74,74.0,0.5%,7,0
591,1.866,1,No,no,Is the number of buildings equal to the number of roads?,45.17,82.06,44.74,74.0,0.5%,7,0
585,1.870,0,2,0,What is the amount of circular forests?,45.17,82.06,44.74,74.0,0.5%,7,0
598,0.968,1,Yes,yes,Are there less medium water areas than commercial buildings?,44.81,79.49,44.42,76.0,0.5%,7,0
599,1.636,0,No,yes,Is there a square water area?,44.81,79.49,44.42,76.0,0.5%,7,0
596,1.920,1,Yes,yes,Are there more residential buildings than roads?,44.81,79.49,44.42,76.0,0.5%,7,0
595,1.923,1,No,no,Is there a circular road in the image?,44.81,79.49,44.42,76.0,0.5%,7,0
593,1.924,0,10,0,What is the amount of medium roads?,44.81,79.49,44.42,76.0,0.5%,7,0
592,1.925,1,No,no,Are there more commercial buildings than rectangular grass areas?,44.81,79.49,44.42,76.0,0.5%,7,0
597,1.922,0,1,0,How many circular roads are there?,44.81,79.49,44.42,76.0,0.5%,7,0
594,1.925,1,No,no,Is the number of water areas equal to the number of commercial buildings?,44.81,79.49,44.42,76.0,0.5%,7,0
603,1.267,0,3,170,What is the number of forests?,47.11,74.10,47.56,75.0,0.5%,7,0
601,1.582,1,Yes,yes,Is there a forest?,47.11,74.10,47.56,75.0,0.5%,7,0
606,1.580,0,0,15,What is the number of residential buildings?,47.11,74.10,47.56,75.0,0.5%,7,0
602,1.584,0,0,21,How many buildings are there?,47.11,74.10,47.56,75.0,0.5%,7,0
607,1.582,1,Yes,yes,Is a water area present?,47.11,74.10,47.56,75.0,0.5%,7,0
604,1.584,0,3,0,What is the amount of large roads?,47.11,74.10,47.56,75.0,0.5%,7,0
605,1.584,1,Yes,yes,Is a grass area present?,47.11,74.10,47.56,75.0,0.5%,7,0
600,2.140,1,Rural,rural,Is it a rural or an urban area,47.11,74.10,47.56,75.0,0.5%,7,0
613,1.207,1,No,no,Are there more buildings than forests?,46.94,79.88,46.51,74.0,0.5%,7,0
612,1.585,0,No,yes,Is a rectangular commercial building present?,46.94,79.88,46.51,74.0,0.5%,7,0
611,1.587,0,5,182,What is the number of roads?,46.94,79.88,46.51,74.0,0.5%,7,0
609,1.589,1,Yes,yes,Is there a road?,46.94,79.88,46.51,74.0,0.5%,7,0
610,1.590,0,No,yes,Are there less commercial buildings than water areas?,46.94,79.88,46.51,74.0,0.5%,7,0
615,1.587,0,0,6,What is the number of commercial buildings?,46.94,79.88,46.51,74.0,0.5%,7,0
614,1.868,1,No,no,Is the number of roads equal to the number of commercial buildings?,46.94,79.88,46.51,74.0,0.5%,7,0
608,1.873,0,2,23,What is the number of water areas?,46.94,79.88,46.51,74.0,0.5%,7,0
621,1.213,1,No,no,Is there a circular commercial building?,43.59,80.37,43.09,75.0,0.5%,7,0
623,1.633,0,2,25,How many medium forests are there in the image?,43.59,80.37,43.09,75.0,0.5%,7,0
618,1.635,0,3,17,What is the amount of small water areas?,43.59,80.37,43.09,75.0,0.5%,7,0
620,1.635,0,No,yes,Is a commercial building present?,43.59,80.37,43.09,75.0,0.5%,7,0
617,1.638,0,No,yes,Is there a residential building?,43.59,80.37,43.09,75.0,0.5%,7,0
616,1.921,1,Yes,yes,Are there less buildings than roads?,43.59,80.37,43.09,75.0,0.5%,7,0
619,1.920,1,0,0,What is the amount of square commercial buildings?,43.59,80.37,43.09,75.0,0.5%,7,0
622,1.919,1,No,no,Is there a square residential building?,43.59,80.37,43.09,75.0,0.5%,7,0
631,0.943,0,3,41,What is the amount of grass areas?,43.63,74.42,43.34,77.0,0.5%,7,0
628,1.756,1,No,no,Are there more buildings than roads?,43.63,74.42,43.34,77.0,0.5%,7,0
625,2.046,0,No,yes,Is there a building?,43.63,74.42,43.34,77.0,0.5%,7,0
629,2.043,1,No,no,Is the number of large roads equal to the number of forests?,43.63,74.42,43.34,77.0,0.5%,7,0
627,2.047,1,Yes,yes,Is there a nature reserve?,43.63,74.42,43.34,77.0,0.5%,7,0
624,2.049,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,43.63,74.42,43.34,77.0,0.5%,7,0
630,2.045,0,Yes,no,Are there less water areas than residential buildings?,43.63,74.42,43.34,77.0,0.5%,7,0
626,2.049,0,0,1,What is the amount of medium residential buildings?,43.63,74.42,43.34,77.0,0.5%,7,0
633,0.883,1,No,no,Are there more residential buildings than roads?,41.67,76.02,41.40,75.0,0.5%,7,0
636,1.627,1,No,no,Is the number of buildings equal to the number of water areas?,41.67,76.02,41.40,75.0,0.5%,7,0
639,1.911,0,0,13,What is the amount of small residential buildings?,41.67,76.02,41.40,75.0,0.5%,7,0
634,1.915,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,41.67,76.02,41.40,75.0,0.5%,7,0
632,1.916,0,3,7,What is the amount of square water areas?,41.67,76.02,41.40,75.0,0.5%,7,0
638,1.913,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,41.67,76.02,41.40,75.0,0.5%,7,0
635,1.916,1,Yes,yes,Is a rectangular water area present?,41.67,76.02,41.40,75.0,0.5%,7,0
637,1.914,0,3,1,What is the number of circular forests in the image?,41.67,76.02,41.40,75.0,0.5%,7,0
646,0.806,0,No,yes,Is a medium commercial building present?,40.28,75.46,39.85,76.0,0.5%,7,0
644,1.975,1,No,no,Are there more buildings next to a  road than buildings?,40.28,75.46,39.85,76.0,0.5%,7,0
641,1.978,0,No,yes,Is a medium building present?,40.28,75.46,39.85,76.0,0.5%,7,0
647,1.975,0,0,15,What is the number of residential buildings at the bottom of a  road?,40.28,75.46,39.85,76.0,0.5%,7,0
643,1.979,1,No,no,Are there less residential buildings than heaths?,40.28,75.46,39.85,76.0,0.5%,7,0
640,1.981,1,Yes,yes,Are there less residential buildings than roads?,40.28,75.46,39.85,76.0,0.5%,7,0
645,1.978,0,No,yes,Are there more roads than buildings?,40.28,75.46,39.85,76.0,0.5%,7,0
642,1.982,0,2,175,How many roads at the bottom of a  residential building are there?,40.28,75.46,39.85,76.0,0.5%,7,0
654,1.062,1,No,no,Is the number of commercial buildings equal to the number of roads?,46.20,76.70,45.87,75.0,0.4%,6,0
648,1.065,1,No,no,Are there less forests than residential buildings?,46.20,76.70,45.87,75.0,0.4%,6,0
649,1.487,1,No,no,Is the number of forests equal to the number of commercial buildings?,46.20,76.70,45.87,75.0,0.4%,6,0
653,1.485,0,No,yes,Is there a building on the right of a  road?,46.20,76.70,45.87,75.0,0.4%,6,0
652,1.486,0,3,1,How many square forests are there in the image?,46.20,76.70,45.87,75.0,0.4%,6,0
655,1.768,0,0,15,What is the amount of residential buildings at the top of a  water area?,46.20,76.70,45.87,75.0,0.4%,6,0
651,1.771,1,Yes,yes,Are there more forests than commercial buildings?,46.20,76.70,45.87,75.0,0.4%,6,0
650,1.772,0,2,93,What is the amount of large forests?,46.20,76.70,45.87,75.0,0.4%,6,0
660,1.223,1,No,no,Is the number of commercial buildings equal to the number of forests?,45.99,81.28,45.60,75.0,0.5%,7,0
658,1.606,0,Unknown,14,What is the amount of heaths?,45.99,81.28,45.60,75.0,0.5%,7,0
663,1.603,0,No,yes,Are there less grass areas than roads in the image?,45.99,81.28,45.60,75.0,0.5%,7,0
657,1.608,1,No,no,Is a circular road present in the image?,45.99,81.28,45.60,75.0,0.5%,7,0
656,1.609,1,No,no,Is the number of water areas equal to the number of buildings?,45.99,81.28,45.60,75.0,0.5%,7,0
659,1.893,1,No,no,Is the number of grass areas equal to the number of residential buildings?,45.99,81.28,45.60,75.0,0.5%,7,0
661,1.892,0,12,13,What is the number of farmlands?,45.99,81.28,45.60,75.0,0.5%,7,0
662,1.893,1,No,no,Are there more commercial buildings than water areas?,45.99,81.28,45.60,75.0,0.5%,7,0
669,1.213,0,0,14,What is the number of buildings next to a  water area?,44.91,80.68,44.50,75.0,0.5%,7,0
664,1.596,1,Yes,yes,Are there less commercial buildings than forests in the image?,44.91,80.68,44.50,75.0,0.5%,7,0
670,1.594,0,0,3,What is the number of parkings?,44.91,80.68,44.50,75.0,0.5%,7,0
666,1.596,1,No,no,Are there less roads than water areas?,44.91,80.68,44.50,75.0,0.5%,7,0
671,1.594,0,4,0,What is the amount of rectangular roads?,44.91,80.68,44.50,75.0,0.5%,7,0
668,1.876,1,Yes.,yes,Is there a small forest?,44.91,80.68,44.50,75.0,0.5%,7,0
665,1.879,0,3,0,How many rectangular nature reserves are there?,44.91,80.68,44.50,75.0,0.5%,7,0
667,1.879,0,0,1,How many industrials are there?,44.91,80.68,44.50,75.0,0.5%,7,0
675,0.881,0,No,yes,Are there more water areas than commercial buildings?,43.82,76.05,43.50,76.0,0.5%,7,0
676,1.906,1,No,no,Are there more residential buildings than forests?,43.82,76.05,43.50,76.0,0.5%,7,0
674,1.909,0,No,yes,Is a heath next to a  commercial building present?,43.82,76.05,43.50,76.0,0.5%,7,0
673,1.910,1,Yes,yes,Is a farmland present?,43.82,76.05,43.50,76.0,0.5%,7,0
679,1.906,1,No,no,Is the number of roads equal to the number of small residential buildings?,43.82,76.05,43.50,76.0,0.5%,7,0
677,1.909,1,Yes.,yes,Is there a small water area?,43.82,76.05,43.50,76.0,0.5%,7,0
678,1.910,1,Yes,yes,Are there less commercial buildings than grass areas?,43.82,76.05,43.50,76.0,0.5%,7,0
672,1.915,1,No,no,Is a medium road present?,43.82,76.05,43.50,76.0,0.5%,7,0
685,0.818,0,No,yes,Is a rectangular building present?,44.03,77.10,43.63,75.0,0.5%,7,0
686,1.965,1,Yes,yes,Are there more forests than residential buildings?,44.03,77.10,43.63,75.0,0.5%,7,0
687,1.966,0,Yes,no,Are there less roads than residential buildings?,44.03,77.10,43.63,75.0,0.5%,7,0
681,1.970,1,No,no,Is there a circular residential building in the image?,44.03,77.10,43.63,75.0,0.5%,7,0
682,1.971,1,Yes,yes,Are there more roads than water areas?,44.03,77.10,43.63,75.0,0.5%,7,0
680,1.972,0,No,yes,Are there less buildings than water areas?,44.03,77.10,43.63,75.0,0.5%,7,0
683,1.972,0,0,2,What is the number of medium commercial buildings?,44.03,77.10,43.63,75.0,0.5%,7,0
684,1.971,1,Yes,yes,Is a road on the right of a  water area present?,44.03,77.10,43.63,75.0,0.5%,7,0
688,0.820,1,No,no,Is the number of residential buildings equal to the number of parkings?,42.87,75.78,42.46,77.0,0.5%,7,0
693,1.979,0,Yes,no,Are there less rectangular forests than water areas?,42.87,75.78,42.46,77.0,0.5%,7,0
689,1.983,0,No,yes,Is there a water area at the top of a  residential building?,42.87,75.78,42.46,77.0,0.5%,7,0
690,1.983,1,Yes,yes,Are there less residential buildings than grass areas?,42.87,75.78,42.46,77.0,0.5%,7,0
691,1.983,1,Yes,yes,Are there less water areas than forests?,42.87,75.78,42.46,77.0,0.5%,7,0
692,1.982,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,42.87,75.78,42.46,77.0,0.5%,7,0
694,1.982,0,No,yes,Is there a large water area?,42.87,75.78,42.46,77.0,0.5%,7,0
695,1.983,0,No,yes,Are there more water areas than large roads?,42.87,75.78,42.46,77.0,0.5%,7,0
696,0.966,1,No,no,Are there more circular commercial buildings than commercial buildings?,44.26,70.79,44.16,75.0,0.5%,7,0
699,2.067,1,No,no,Are there less forests than commercial buildings?,44.26,70.79,44.16,75.0,0.5%,7,0
698,2.070,1,No,no,Is the number of water areas equal to the number of roads?,44.26,70.79,44.16,75.0,0.5%,7,0
697,2.071,1,No,no,Is there a rectangular road?,44.26,70.79,44.16,75.0,0.5%,7,0
702,2.068,0,No,yes,Is a commercial building present?,44.26,70.79,44.16,75.0,0.5%,7,0
703,2.069,0,5,193,What is the amount of roads?,44.26,70.79,44.16,75.0,0.5%,7,0
701,2.070,1,No,no,Are there more large residential buildings than commercial buildings?,44.26,70.79,44.16,75.0,0.5%,7,0
700,2.348,1,Rural,rural,Is it a rural or an urban area,44.26,70.79,44.16,75.0,0.5%,7,0
704,1.525,1,Yes,yes,Is a building present in the image?,40.68,80.70,40.07,76.0,0.5%,8,0
706,1.809,0,3,80,What is the amount of grass areas?,40.68,80.70,40.07,76.0,0.5%,8,0
709,1.808,0,No,yes,Is a water area present?,40.68,80.70,40.07,76.0,0.5%,8,0
708,1.809,1,Yes,yes,Is a grass area present?,40.68,80.70,40.07,76.0,0.5%,8,0
707,1.811,0,0,14,What is the number of water areas?,40.68,80.70,40.07,76.0,0.5%,8,0
710,1.811,0,No,yes,Is a road present?,40.68,80.70,40.07,76.0,0.5%,8,0
705,1.814,0,3,19,How many orchards are there in the image?,40.68,80.70,40.07,76.0,0.5%,8,0
711,1.812,0,No,yes,Is there a medium building?,40.68,80.70,40.07,76.0,0.5%,8,0
714,0.817,0,3,88,What is the number of forests?,43.65,75.63,43.29,76.0,0.5%,7,0
712,1.928,1,0,0,How many square roads are there?,43.65,75.63,43.29,76.0,0.5%,7,0
716,1.926,0,No,yes,Is there a large water area?,43.65,75.63,43.29,76.0,0.5%,7,0
717,1.926,1,No,no,Is a circular building present in the image?,43.65,75.63,43.29,76.0,0.5%,7,0
718,1.927,0,3,331,What is the number of residential buildings?,43.65,75.63,43.29,76.0,0.5%,7,0
719,1.927,1,No,no,Is the number of residential buildings equal to the number of roads?,43.65,75.63,43.29,76.0,0.5%,7,0
713,1.930,1,Yes,yes,Is there a residential building?,43.65,75.63,43.29,76.0,0.5%,7,0
715,1.931,0,0,1,How many commercial buildings are there?,43.65,75.63,43.29,76.0,0.5%,7,0
727,1.504,0,No,yes,Is there a rectangular building?,46.12,78.64,45.80,75.0,0.5%,8,0
724,1.789,0,2,1,What is the number of medium water areas?,46.12,78.64,45.80,75.0,0.5%,8,0
722,1.792,0,2,12,What is the amount of small water areas?,46.12,78.64,45.80,75.0,0.5%,8,0
725,1.791,0,4,31,What is the number of small forests?,46.12,78.64,45.80,75.0,0.5%,8,0
723,1.792,0,3,334,What is the number of buildings in the image?,46.12,78.64,45.80,75.0,0.5%,8,0
720,1.795,1,No,no,Is there a circular commercial building?,46.12,78.64,45.80,75.0,0.5%,8,0
726,1.792,1,Yes,yes,Is a forest present?,46.12,78.64,45.80,75.0,0.5%,8,0
721,2.072,0,12,36,What is the amount of farmlands?,46.12,78.64,45.80,75.0,0.5%,8,0
730,0.856,0,No,yes,Are there more residential buildings than roads in the image?,42.83,76.10,42.34,76.0,0.5%,7,0
733,1.581,1,No,no,Is the number of residential buildings equal to the number of water areas?,42.83,76.10,42.34,76.0,0.5%,7,0
731,1.869,0,Yes,no,Are there more grass areas than buildings in the image?,42.83,76.10,42.34,76.0,0.5%,7,0
735,1.867,1,No,no,Is the number of commercial buildings equal to the number of roads?,42.83,76.10,42.34,76.0,0.5%,7,0
734,1.868,1,No,no,Are there less residential buildings than water areas?,42.83,76.10,42.34,76.0,0.5%,7,0
729,1.871,0,0,1,What is the amount of large water areas?,42.83,76.10,42.34,76.0,0.5%,7,0
732,1.870,1,No,no,Are there more large roads than forests?,42.83,76.10,42.34,76.0,0.5%,7,0
728,1.874,0,No,yes,Are there more water areas than commercial buildings?,42.83,76.10,42.34,76.0,0.5%,7,0
743,0.968,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,43.69,80.05,43.22,76.0,0.5%,7,0
738,1.597,1,0,0,What is the number of circular buildings?,43.69,80.05,43.22,76.0,0.5%,7,0
737,1.598,1,Yes,yes,Is there a small residential building?,43.69,80.05,43.22,76.0,0.5%,7,0
740,1.881,0,0,1,What is the amount of medium residential buildings?,43.69,80.05,43.22,76.0,0.5%,7,0
739,1.881,0,3,4,What is the number of rectangular water areas?,43.69,80.05,43.22,76.0,0.5%,7,0
736,1.885,0,No,yes,Is a orchard present?,43.69,80.05,43.22,76.0,0.5%,7,0
742,1.881,1,Yes,yes,Is a farmland present?,43.69,80.05,43.22,76.0,0.5%,7,0
741,1.883,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,43.69,80.05,43.22,76.0,0.5%,7,0
745,0.866,1,No,no,Is the number of residential buildings equal to the number of orchards?,47.26,76.66,47.42,76.0,0.5%,7,0
748,1.677,1,0,0,What is the amount of medium roads?,47.26,76.66,47.42,76.0,0.5%,7,0
749,1.963,1,Yes,yes,Are there less water areas than residential buildings?,47.26,76.66,47.42,76.0,0.5%,7,0
750,1.964,0,2,3,How many circular water areas are there in the image?,47.26,76.66,47.42,76.0,0.5%,7,0
746,1.967,0,No,yes,Is there a water area next to a  forest?,47.26,76.66,47.42,76.0,0.5%,7,0
744,1.968,0,3,330,How many small residential buildings are there in the image?,47.26,76.66,47.42,76.0,0.5%,7,0
751,1.966,0,2,9,What is the amount of residential areas?,47.26,76.66,47.42,76.0,0.5%,7,0
747,2.247,0,12,193,What is the number of small roads?,47.26,76.66,47.42,76.0,0.5%,7,0
758,1.485,1,No,no,Is the number of water areas equal to the number of residential buildings?,41.87,77.08,41.26,75.0,0.5%,8,0
755,1.772,0,Yes,no,Are there more large forests than buildings?,41.87,77.08,41.26,75.0,0.5%,8,0
752,1.775,0,No,yes,Is there a medium water area?,41.87,77.08,41.26,75.0,0.5%,8,0
753,1.775,1,Yes,yes,Are there less water areas than rectangular buildings?,41.87,77.08,41.26,75.0,0.5%,8,0
759,1.772,1,Yes,yes,Are there less roads than residential buildings?,41.87,77.08,41.26,75.0,0.5%,8,0
757,1.773,0,No,yes,Are there more rectangular buildings than forests?,41.87,77.08,41.26,75.0,0.5%,8,0
756,1.775,1,Yes,yes,Are there less forests than roads?,41.87,77.08,41.26,75.0,0.5%,8,0
754,1.778,1,No,no,Is there a large building?,41.87,77.08,41.26,75.0,0.5%,8,0
761,0.839,0,No,yes,Is a commercial building next to a  water area present?,43.34,74.62,42.98,76.0,0.5%,7,0
766,1.990,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,43.34,74.62,42.98,76.0,0.5%,7,0
762,1.994,1,0,0,What is the amount of large buildings?,43.34,74.62,42.98,76.0,0.5%,7,0
765,1.992,1,No,no,Is the number of roads equal to the number of water areas?,43.34,74.62,42.98,76.0,0.5%,7,0
767,1.992,1,Yes,yes,Is a small forest present?,43.34,74.62,42.98,76.0,0.5%,7,0
764,1.994,1,No,no,Is there a circular grass area?,43.34,74.62,42.98,76.0,0.5%,7,0
763,1.995,0,No,yes,Is there a medium residential building in the image?,43.34,74.62,42.98,76.0,0.5%,7,0
760,1.999,0,3,14,What is the amount of rectangular forests?,43.34,74.62,42.98,76.0,0.5%,7,0
774,1.356,1,0,0,What is the number of circular roads?,43.90,77.13,43.56,76.0,0.5%,7,0
772,1.670,0,No,yes,Are there less medium residential buildings than water areas?,43.90,77.13,43.56,76.0,0.5%,7,0
770,1.673,1,No,no,Is the number of residential buildings equal to the number of forests?,43.90,77.13,43.56,76.0,0.5%,7,0
769,1.675,0,2,1,How many medium buildings are there?,43.90,77.13,43.56,76.0,0.5%,7,0
773,1.673,1,Yes,yes,Are there less water areas than grass areas?,43.90,77.13,43.56,76.0,0.5%,7,0
775,1.672,1,No,no,Is there a large road in the image?,43.90,77.13,43.56,76.0,0.5%,7,0
768,1.678,1,0,0,How many medium commercial buildings are there?,43.90,77.13,43.56,76.0,0.5%,7,0
771,1.952,1,0,0,How many circular commercial buildings are there?,43.90,77.13,43.56,76.0,0.5%,7,0
776,1.295,0,No,yes,Is a square water area present?,44.36,75.68,44.13,76.0,0.5%,7,0
783,1.609,0,No,yes,Are there less grass areas than residential buildings?,44.36,75.68,44.13,76.0,0.5%,7,0
778,1.613,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,44.36,75.68,44.13,76.0,0.5%,7,0
782,1.612,1,No,no,Is the number of water areas equal to the number of buildings?,44.36,75.68,44.13,76.0,0.5%,7,0
781,1.613,0,Yes,no,Are there less orchards than commercial buildings?,44.36,75.68,44.13,76.0,0.5%,7,0
779,1.614,0,0,1,What is the number of small commercial buildings?,44.36,75.68,44.13,76.0,0.5%,7,0
780,1.615,1,Yes,yes,Are there less commercial buildings than farmlands?,44.36,75.68,44.13,76.0,0.5%,7,0
777,1.894,1,No,no,Are there more water areas than forests in the image?,44.36,75.68,44.13,76.0,0.5%,7,0
786,1.254,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,48.49,82.20,48.16,76.0,0.5%,7,0
790,1.628,1,Yes,yes,Are there more forests than square buildings?,48.49,82.20,48.16,76.0,0.5%,7,0
788,1.630,0,Yes,no,Is there a forest on the left of the  small commercial building?,48.49,82.20,48.16,76.0,0.5%,7,0
785,1.633,1,No,no,Is there a square commercial building?,48.49,82.20,48.16,76.0,0.5%,7,0
789,1.631,0,Yes,no,Are there more farmlands than roads?,48.49,82.20,48.16,76.0,0.5%,7,0
787,1.634,0,No,yes,Is a water area on the right of a  building present?,48.49,82.20,48.16,76.0,0.5%,7,0
791,1.915,1,No,no,Is a square forest present?,48.49,82.20,48.16,76.0,0.5%,7,0
784,1.920,0,3,0,What is the amount of square grass areas?,48.49,82.20,48.16,76.0,0.5%,7,0
792,0.967,1,No,no,Are there less roads than medium residential buildings?,41.20,78.42,40.65,76.0,0.5%,7,0
796,1.488,0,0,14,What is the amount of water areas at the bottom of a  road?,41.20,78.42,40.65,76.0,0.5%,7,0
797,1.489,1,0,0,What is the number of square commercial buildings?,41.20,78.42,40.65,76.0,0.5%,7,0
793,1.775,1,Yes.,yes,Is there a small road?,41.20,78.42,40.65,76.0,0.5%,7,0
798,1.772,1,0,0,What is the number of large commercial buildings?,41.20,78.42,40.65,76.0,0.5%,7,0
799,1.773,0,Yes,no,Are there less residential buildings than forests?,41.20,78.42,40.65,76.0,0.5%,7,0
794,1.778,1,No,no,Are there more circular water areas than residential buildings?,41.20,78.42,40.65,76.0,0.5%,7,0
795,1.778,0,No,yes,Is there a parking?,41.20,78.42,40.65,76.0,0.5%,7,0
806,1.569,1,Yes,yes,Is there a water area?,45.66,79.65,45.90,75.0,0.5%,8,0
807,1.847,1,Yes,yes,Are there more buildings than water areas?,45.66,79.65,45.90,75.0,0.5%,8,0
805,1.848,0,5,156,What is the amount of commercial buildings in the image?,45.66,79.65,45.90,75.0,0.5%,8,0
