question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
642,0.244,0,4,175,How many roads at the bottom of a  residential building are there?,14.08,14.08,14.08,49.0
643,0.233,0,Yes,no,Are there less residential buildings than heaths?,14.06,14.06,14.06,49.0
644,0.234,0,Yes,no,Are there more buildings next to a  road than buildings?,14.01,14.01,14.01,49.0
645,0.224,1,Yes,yes,Are there more roads than buildings?,14.05,14.05,14.05,49.0
646,0.215,0,No,yes,Is a medium commercial building present?,14.07,14.07,14.07,49.0
647,0.222,0,0,15,What is the number of residential buildings at the bottom of a  road?,14.18,14.18,14.18,49.0
648,0.199,0,Yes,no,Are there less forests than residential buildings?,14.06,14.06,14.06,49.0
649,0.202,1,No,no,Is the number of forests equal to the number of commercial buildings?,13.98,13.98,13.98,49.0
650,0.298,0,100,93,What is the amount of large forests?,14.14,14.14,14.14,49.0
651,0.390,0,"Yes, 1000",yes,Are there more forests than commercial buildings?,15.36,15.36,15.36,49.0
652,0.276,0,10,1,How many square forests are there in the image?,17.61,17.61,17.61,49.0
653,0.232,0,No,yes,Is there a building on the right of a  road?,14.76,14.76,14.76,49.0
654,0.204,1,No,no,Is the number of commercial buildings equal to the number of roads?,14.10,14.10,14.10,49.0
655,0.239,0,0,15,What is the amount of residential buildings at the top of a  water area?,14.02,14.02,14.02,49.0
656,0.199,1,No,no,Is the number of water areas equal to the number of buildings?,13.91,13.91,13.91,49.0
657,0.200,1,No,no,Is a circular road present in the image?,14.06,14.06,14.06,49.0
658,0.316,0,1000,14,What is the amount of heaths?,14.09,14.09,14.09,49.0
659,0.218,1,No,no,Is the number of grass areas equal to the number of residential buildings?,16.23,16.23,16.23,49.0
660,0.199,1,No,no,Is the number of commercial buildings equal to the number of forests?,14.03,14.03,14.03,49.0
661,0.270,0,100,13,What is the number of farmlands?,14.20,14.20,14.20,49.0
662,0.214,0,Yes,no,Are there more commercial buildings than water areas?,15.39,15.39,15.39,49.0
663,0.203,1,Yes,yes,Are there less grass areas than roads in the image?,14.13,14.13,14.13,49.0
664,0.206,1,Yes,yes,Are there less commercial buildings than forests in the image?,14.16,14.16,14.16,49.0
665,0.243,0,10,0,How many rectangular nature reserves are there?,14.05,14.05,14.05,49.0
666,0.194,0,Yes,no,Are there less roads than water areas?,14.61,14.61,14.61,49.0
667,0.302,0,1000,1,How many industrials are there?,14.11,14.11,14.11,49.0
668,0.208,1,Yes,yes,Is there a small forest?,15.96,15.96,15.96,49.0
669,0.212,0,3,14,What is the number of buildings next to a  water area?,14.17,14.17,14.17,49.0
670,0.254,0,100,3,What is the number of parkings?,14.04,14.04,14.04,49.0
671,0.276,0,100,0,What is the amount of rectangular roads?,15.59,15.59,15.59,49.0
672,0.195,0,Yes,no,Is a medium road present?,15.38,15.38,15.38,49.0
673,0.201,1,Yes,yes,Is a farmland present?,14.02,14.02,14.02,49.0
674,0.199,1,Yes,yes,Is a heath next to a  commercial building present?,14.29,14.29,14.29,49.0
675,0.368,0,"Yes, 100",yes,Are there more water areas than commercial buildings?,14.13,14.13,14.13,49.0
676,0.209,0,Yes,no,Are there more residential buildings than forests?,17.30,17.30,17.30,50.0
677,0.192,1,Yes,yes,Is there a small water area?,14.27,14.27,14.27,49.0
678,0.190,1,Yes,yes,Are there less commercial buildings than grass areas?,14.13,14.13,14.13,49.0
679,0.226,1,No,no,Is the number of roads equal to the number of small residential buildings?,14.08,14.08,14.08,49.0
680,0.189,1,Yes,yes,Are there less buildings than water areas?,14.12,14.12,14.12,49.0
681,0.229,1,No,no,Is there a circular residential building in the image?,14.06,14.06,14.06,49.0
682,0.224,1,Yes,yes,Are there more roads than water areas?,14.11,14.11,14.11,49.0
683,0.272,0,100,2,What is the number of medium commercial buildings?,14.15,14.15,14.15,49.0
684,0.234,1,Yes,yes,Is a road on the right of a  water area present?,15.69,15.69,15.69,49.0
685,0.198,0,No,yes,Is a rectangular building present?,14.07,14.07,14.07,49.0
686,0.399,0,"Yes, 1000",yes,Are there more forests than residential buildings?,14.19,14.19,14.19,49.0
687,0.217,0,Yes,no,Are there less roads than residential buildings?,17.83,17.83,17.83,50.0
688,0.208,1,No,no,Is the number of residential buildings equal to the number of parkings?,14.12,14.12,14.12,50.0
689,0.247,0,No,yes,Is there a water area at the top of a  residential building?,13.96,13.96,13.96,49.0
690,0.221,1,Yes,yes,Are there less residential buildings than grass areas?,13.96,13.96,13.96,50.0
691,0.198,1,Yes,yes,Are there less water areas than forests?,13.98,13.98,13.98,50.0
692,0.198,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,14.20,14.20,14.20,49.0
693,0.212,0,Yes,no,Are there less rectangular forests than water areas?,13.97,13.97,13.97,50.0
694,0.211,1,Yes,yes,Is there a large water area?,14.09,14.09,14.09,49.0
695,0.205,1,Yes,yes,Are there more water areas than large roads?,14.20,14.20,14.20,49.0
696,0.210,1,No,no,Are there more circular commercial buildings than commercial buildings?,14.07,14.07,14.07,49.0
697,0.216,1,No,no,Is there a rectangular road?,14.02,14.02,14.02,49.0
698,0.208,1,No,no,Is the number of water areas equal to the number of roads?,14.12,14.12,14.12,49.0
699,0.213,0,Yes,no,Are there less forests than commercial buildings?,14.04,14.04,14.04,49.0
700,0.236,1,Rural,rural,Is it a rural or an urban area,14.01,14.01,14.01,49.0
701,0.200,1,No,no,Are there more large residential buildings than commercial buildings?,14.67,14.67,14.67,49.0
702,0.210,0,No,yes,Is a commercial building present?,14.09,14.09,14.09,49.0
703,0.295,0,1000,193,What is the amount of roads?,14.19,14.19,14.18,49.0
704,0.232,0,No,yes,Is a building present in the image?,15.71,15.71,15.71,50.0
705,0.248,0,10,19,How many orchards are there in the image?,13.99,13.99,13.99,49.0
706,0.294,0,1500,80,What is the amount of grass areas?,14.66,14.66,14.66,49.0
707,0.238,0,10,14,What is the number of water areas?,16.03,16.03,16.03,49.0
708,0.199,1,Yes,yes,Is a grass area present?,14.78,14.78,14.78,49.0
709,0.332,0,No,yes,Is a water area present?,14.27,14.27,14.27,49.0
710,0.211,0,No,yes,Is a road present?,14.36,14.36,14.36,49.0
711,0.197,1,Yes,yes,Is there a medium building?,14.07,14.07,14.07,49.0
712,0.273,0,100,0,How many square roads are there?,14.25,14.25,14.25,49.0
713,0.216,0,No,yes,Is there a residential building?,15.61,15.61,15.61,49.0
714,0.274,0,100,88,What is the number of forests?,14.22,14.22,14.22,49.0
715,0.291,0,1000,1,How many commercial buildings are there?,15.30,15.30,15.30,49.0
716,0.215,0,No,yes,Is there a large water area?,16.06,16.06,16.06,49.0
717,0.219,1,No,no,Is a circular building present in the image?,14.28,14.28,14.28,49.0
718,0.256,0,100,331,What is the number of residential buildings?,14.02,14.02,14.02,49.0
719,0.221,1,No,no,Is the number of residential buildings equal to the number of roads?,15.55,15.55,15.55,49.0
720,0.211,0,Yes,no,Is there a circular commercial building?,14.03,14.03,14.03,49.0
721,0.339,0,10000,36,What is the amount of farmlands?,14.18,14.18,14.18,49.0
722,0.288,0,1000,12,What is the amount of small water areas?,16.45,16.45,16.45,49.0
723,0.218,0,0,334,What is the number of buildings in the image?,16.11,16.11,16.11,50.0
724,0.239,0,10,1,What is the number of medium water areas?,14.03,14.03,14.03,49.0
725,0.262,0,100,31,What is the number of small forests?,14.81,14.81,14.81,49.0
726,0.220,1,Yes,yes,Is a forest present?,15.52,15.52,15.52,49.0
727,0.207,1,Yes,yes,Is there a rectangular building?,14.16,14.16,14.16,49.0
728,0.218,1,Yes,yes,Are there more water areas than commercial buildings?,14.25,14.25,14.25,49.0
729,0.249,0,10,1,What is the amount of large water areas?,14.18,14.18,14.18,49.0
730,0.223,0,No,yes,Are there more residential buildings than roads in the image?,14.75,14.75,14.75,49.0
731,0.200,0,Yes,no,Are there more grass areas than buildings in the image?,14.11,14.11,14.11,49.0
732,0.197,1,No,no,Are there more large roads than forests?,14.04,14.04,14.04,49.0
733,0.226,1,No,no,Is the number of residential buildings equal to the number of water areas?,14.21,14.21,14.21,49.0
734,0.203,1,No,no,Are there less residential buildings than water areas?,14.26,14.26,14.26,49.0
735,0.202,1,No,no,Is the number of commercial buildings equal to the number of roads?,14.20,14.20,14.20,49.0
736,0.215,1,Yes,yes,Is a orchard present?,14.25,14.25,14.25,50.0
737,0.208,1,Yes,yes,Is there a small residential building?,14.14,14.14,14.14,49.0
738,0.196,0,3,0,What is the number of circular buildings?,14.23,14.23,14.23,49.0
739,0.232,0,10,4,What is the number of rectangular water areas?,14.09,14.09,14.09,49.0
740,0.309,0,1500,1,What is the amount of medium residential buildings?,14.82,14.82,14.82,49.0
741,0.226,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,16.00,16.00,16.00,50.0
742,0.225,1,Yes,yes,Is a farmland present?,14.12,14.12,14.12,49.0
743,0.237,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,14.25,14.25,14.25,49.0
744,0.209,0,0,330,How many small residential buildings are there in the image?,14.14,14.14,14.14,49.0
745,0.227,1,No,no,Is the number of residential buildings equal to the number of orchards?,13.95,13.95,13.95,49.0
746,0.196,1,Yes,yes,Is there a water area next to a  forest?,13.98,13.98,13.98,49.0
747,0.291,0,100,193,What is the number of small roads?,14.12,14.12,14.12,50.0
748,0.300,0,100,0,What is the amount of medium roads?,15.36,15.36,15.36,49.0
749,0.230,1,Yes,yes,Are there less water areas than residential buildings?,15.43,15.43,15.43,50.0
750,0.237,0,0,3,How many circular water areas are there in the image?,14.08,14.08,14.08,49.0
751,0.287,0,100,9,What is the amount of residential areas?,14.16,14.16,14.16,49.0
752,0.244,1,Yes,yes,Is there a medium water area?,15.08,15.08,15.08,49.0
753,0.258,1,Yes,yes,Are there less water areas than rectangular buildings?,14.19,14.19,14.19,49.0
754,0.192,1,No,no,Is there a large building?,14.11,14.11,14.11,49.0
755,0.434,0,"Yes, 1000",no,Are there more large forests than buildings?,14.13,14.13,14.13,50.0
756,0.252,1,Yes,yes,Are there less forests than roads?,17.67,17.67,17.67,50.0
757,0.215,0,No,yes,Are there more rectangular buildings than forests?,14.02,14.02,14.02,50.0
758,0.213,1,No,no,Is the number of water areas equal to the number of residential buildings?,14.12,14.12,14.12,49.0
759,0.231,1,Yes,yes,Are there less roads than residential buildings?,13.99,13.99,13.99,49.0
760,0.281,0,100,14,What is the amount of rectangular forests?,14.06,14.06,14.06,49.0
761,0.194,0,No,yes,Is a commercial building next to a  water area present?,15.36,15.36,15.36,50.0
762,0.224,1,0,0,What is the amount of large buildings?,14.05,14.05,14.05,49.0
763,0.218,0,No,yes,Is there a medium residential building in the image?,14.22,14.22,14.22,49.0
764,0.223,0,Yes,no,Is there a circular grass area?,14.05,14.05,14.05,49.0
765,0.212,1,No,no,Is the number of roads equal to the number of water areas?,14.12,14.12,14.12,49.0
766,0.213,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,14.14,14.14,14.14,49.0
767,0.252,1,Yes,yes,Is a small forest present?,13.80,13.80,13.80,49.0
768,0.266,0,100,0,How many medium commercial buildings are there?,14.00,14.00,14.00,49.0
769,0.217,0,3,1,How many medium buildings are there?,15.29,15.29,15.29,49.0
770,0.252,1,No,no,Is the number of residential buildings equal to the number of forests?,14.05,14.05,14.05,49.0
771,0.236,1,0,0,How many circular commercial buildings are there?,14.03,14.03,14.03,49.0
772,0.232,0,No,yes,Are there less medium residential buildings than water areas?,13.95,13.95,13.95,49.0
773,0.226,1,Yes,yes,Are there less water areas than grass areas?,14.02,14.02,14.02,49.0
774,0.241,0,3,0,What is the number of circular roads?,14.12,14.12,14.12,49.0
775,0.253,1,No,no,Is there a large road in the image?,13.96,13.96,13.96,49.0
776,0.234,0,No,yes,Is a square water area present?,14.12,14.12,14.12,49.0
777,0.232,0,Yes,no,Are there more water areas than forests in the image?,14.10,14.10,14.10,49.0
778,0.254,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,12.55,12.55,12.55,49.0
779,0.432,0,100,1,What is the number of small commercial buildings?,13.88,13.88,13.88,49.0
780,0.255,1,Yes,yes,Are there less commercial buildings than farmlands?,15.32,15.32,15.32,49.0
781,0.257,0,Yes,no,Are there less orchards than commercial buildings?,14.12,14.12,14.12,49.0
782,0.238,1,No,no,Is the number of water areas equal to the number of buildings?,14.09,14.09,14.09,49.0
783,0.236,1,Yes,yes,Are there less grass areas than residential buildings?,14.03,14.03,14.03,49.0
784,0.322,0,1200,0,What is the amount of square grass areas?,14.25,14.25,14.25,49.0
785,0.204,0,Yes,no,Is there a square commercial building?,16.27,16.27,16.27,49.0
786,0.230,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,14.12,14.12,14.12,49.0
787,0.223,1,Yes,yes,Is a water area on the right of a  building present?,14.09,14.09,14.09,49.0
788,0.230,0,Yes,no,Is there a forest on the left of the  small commercial building?,13.96,13.96,13.96,49.0
789,0.199,0,Yes,no,Are there more farmlands than roads?,14.07,14.07,14.07,49.0
790,0.202,1,Yes,yes,Are there more forests than square buildings?,14.18,14.18,14.18,49.0
791,0.198,1,No,no,Is a square forest present?,14.21,14.21,14.21,49.0
792,0.237,0,Yes,no,Are there less roads than medium residential buildings?,14.12,14.12,14.12,49.0
793,0.228,1,Yes,yes,Is there a small road?,14.07,14.07,14.07,49.0
794,0.242,0,Yes,no,Are there more circular water areas than residential buildings?,14.15,14.15,14.15,49.0
795,0.226,0,No,yes,Is there a parking?,14.09,14.09,14.09,49.0
796,0.246,0,0,14,What is the amount of water areas at the bottom of a  road?,13.98,13.98,13.98,49.0
797,0.285,0,100,0,What is the number of square commercial buildings?,14.19,14.19,14.19,49.0
798,0.297,0,100,0,What is the number of large commercial buildings?,15.61,15.61,15.61,49.0
799,0.249,0,Yes,no,Are there less residential buildings than forests?,15.57,15.57,15.57,49.0
800,0.203,1,Urban,urban,Is it a rural or an urban area,14.21,14.21,14.21,49.0
801,0.235,1,Yes,yes,Is a commercial building present?,14.16,14.16,14.16,49.0
802,0.300,0,100,24,What is the amount of water areas?,14.29,14.29,14.29,49.0
803,0.211,1,Yes,yes,Is there a grass area?,15.60,15.60,15.60,49.0
804,0.296,0,100,3329,What is the number of buildings?,13.97,13.97,13.98,49.0
805,0.276,0,10,156,What is the amount of commercial buildings in the image?,15.21,15.21,15.21,49.0
806,0.222,1,Yes,yes,Is there a water area?,14.69,14.69,14.69,50.0
807,0.220,1,Yes,yes,Are there more buildings than water areas?,14.10,14.10,14.10,49.0
808,0.252,1,Yes,yes,Is there a road?,14.16,14.16,14.16,49.0
809,0.319,0,100,661,How many roads are there in the image?,14.25,14.25,14.25,49.0
810,0.223,1,Yes,yes,Are there more farmlands than water areas?,15.46,15.46,15.46,49.0
811,0.245,0,No,yes,Is a circular road present?,14.09,14.09,14.09,49.0
812,0.255,1,Yes,yes,Are there more residential buildings than forests?,14.03,14.03,14.03,49.0
813,0.213,1,Yes,yes,Is a residential building present?,14.11,14.11,14.11,49.0
814,0.263,0,10,237,How many grass areas are there?,14.04,14.04,14.05,49.0
815,0.221,1,Yes,yes,Is there a building?,14.73,14.73,14.73,49.0
816,0.300,0,100,37,What is the amount of medium commercial buildings?,14.07,14.07,14.07,49.0
817,0.207,1,Yes,yes,Is there a medium orchard?,15.61,15.61,15.61,49.0
818,0.307,0,100,3088,How many residential buildings are there?,13.96,13.96,13.96,49.0
819,0.232,1,Yes,yes,Is a farmland present?,15.40,15.40,15.40,50.0
820,0.306,0,100,16,What is the amount of small water areas?,14.03,14.03,14.03,49.0
821,0.232,1,Yes,yes,Is a forest present?,15.45,15.45,15.45,49.0
822,0.244,1,Yes,yes,Is there a rectangular commercial building?,14.06,14.06,14.06,49.0
823,0.250,1,No,no,Is the number of roads equal to the number of buildings?,14.03,14.03,14.03,50.0
824,0.339,0,1000,661,What is the amount of small roads?,14.16,14.16,14.16,49.0
825,0.221,0,Yes,no,Are there less residential buildings than water areas?,15.92,15.92,15.92,50.0
826,0.299,0,100,0,How many rectangular roads are there?,14.24,14.24,14.24,49.0
827,0.315,0,100,72,What is the number of farmlands?,15.22,15.22,15.22,50.0
828,0.240,0,No,yes,Are there more forests than water areas?,15.52,15.52,15.52,50.0
829,0.239,1,Yes,yes,Is there a small commercial building in the image?,14.24,14.24,14.24,49.0
830,0.272,0,10,149,What is the number of forests?,14.01,14.01,14.01,49.0
831,0.250,1,Yes,yes,Are there less medium roads than roads?,14.73,14.73,14.73,49.0
832,0.281,0,10,0,What is the amount of circular roads?,14.02,14.02,14.02,49.0
833,0.260,0,Yes,no,Are there less buildings than square water areas?,14.76,14.76,14.76,49.0
834,0.248,1,Yes,yes,Is a square residential building present?,14.15,14.15,14.15,49.0
835,0.242,0,Yes,no,Are there less residential buildings than forests in the image?,14.15,14.14,14.14,49.0
836,0.261,1,No,no,Is the number of commercial buildings equal to the number of water areas?,14.26,14.26,14.26,49.0
837,0.269,0,10,80,What is the number of rectangular grass areas?,14.16,14.16,14.16,49.0
838,0.271,0,10,6,How many medium water areas are there?,14.96,14.96,14.96,49.0
839,0.226,1,Yes,yes,Are there more buildings than roads?,14.77,14.77,14.77,49.0
840,0.254,1,Yes,yes,Is a parking present?,14.29,14.29,14.29,49.0
841,0.242,1,Yes,yes,Are there more residential buildings than roads?,13.99,13.99,13.99,49.0
842,0.331,0,1000,25,What is the number of parkings?,14.20,14.20,14.20,49.0
843,0.234,0,Yes,no,Are there more farmlands than commercial buildings in the image?,16.13,16.13,16.13,49.0
844,0.228,0,Yes,no,Are there less residential buildings than roads?,13.10,13.10,13.10,49.0
845,0.384,0,No,yes,Is a circular grass area present?,14.02,14.02,14.02,49.0
846,0.248,0,Yes,no,Are there more water areas than residential buildings?,14.14,14.14,14.14,49.0
847,0.233,1,Yes,yes,Is a small residential building present?,14.12,14.12,14.12,49.0
848,0.244,0,No,yes,Are there less wetlands than water areas?,14.03,14.03,14.03,49.0
849,0.230,1,Yes,yes,Are there more water areas than square residential buildings?,14.20,14.20,14.20,49.0
850,0.246,1,No,no,Are there more square roads than residential buildings?,14.03,14.03,14.03,49.0
851,0.231,0,Yes,no,Are there less roads than grass areas?,14.02,14.02,14.02,49.0
852,0.222,1,No,no,Is the number of circular residential buildings equal to the number of roads?,14.07,14.07,14.07,49.0
853,0.230,1,Yes,yes,Is there a rectangular water area?,13.98,13.98,13.98,49.0
854,0.262,0,10,1,How many small place of worships on the left of a  commercial building are there?,14.05,14.05,14.05,49.0
855,0.251,1,Yes,yes,Are there more buildings than parkings?,14.85,14.85,14.85,49.0
856,0.218,1,Yes,yes,Are there more commercial buildings than parkings?,14.09,14.09,14.09,49.0
857,0.281,0,100,6,What is the number of orchards?,14.07,14.07,14.07,49.0
858,0.243,0,3,0,How many large roads are there?,15.38,15.38,15.38,49.0
859,0.251,1,Yes,yes,Are there more roads than water areas?,13.96,13.96,13.96,49.0
860,0.224,1,No,no,Is the number of buildings equal to the number of square roads?,14.19,14.19,14.19,49.0
861,0.230,0,No,yes,Is there a circular residential building in the image?,14.10,14.10,14.10,49.0
862,0.289,0,100,12,What is the amount of medium parkings?,14.17,14.17,14.17,49.0
863,0.224,1,No,no,Is the number of roads equal to the number of residential buildings?,15.64,15.64,15.64,49.0
864,0.298,0,100,39,How many large forests are there?,14.04,14.04,14.04,49.0
865,0.237,1,No,no,Is the number of commercial buildings equal to the number of forests?,15.51,15.51,15.51,50.0
866,0.220,1,No,no,Is the number of buildings equal to the number of grass areas?,14.40,14.40,14.40,49.0
867,0.246,1,Yes,yes,Is a large residential building present?,14.07,14.07,14.07,49.0
868,0.237,0,Yes,no,Are there more forests than roads?,14.30,14.30,14.30,49.0
869,0.303,0,1000,104,What is the amount of small commercial buildings?,14.02,14.02,14.02,49.0
870,0.236,0,Yes,no,Are there less roads than water areas?,16.07,16.07,16.07,49.0
871,0.222,1,No,no,Is the number of forests equal to the number of buildings?,14.11,14.11,14.11,49.0
872,0.236,0,Yes,no,Are there more commercial buildings than roads?,14.22,14.22,14.22,49.0
873,0.246,1,No,no,Is the number of roads equal to the number of large water areas?,14.23,14.23,14.23,49.0
874,0.249,0,Yes,no,Are there more water areas than buildings?,14.06,14.06,14.06,49.0
875,0.229,0,Yes,no,Are there less residential buildings than grass areas?,14.10,14.10,14.10,49.0
876,0.239,1,Yes,yes,Is a large commercial building present?,14.10,14.10,14.10,49.0
877,0.253,0,1,0,What is the number of circular forests?,14.10,14.10,14.10,49.0
878,0.191,0,No,yes,Is there a water area at the top of a  residential building?,14.08,14.08,14.08,49.0
879,0.255,0,100,77,What is the amount of medium buildings?,14.17,14.17,14.17,49.0
880,0.191,0,Yes,no,Is a rectangular road present?,15.64,15.64,15.64,49.0
881,0.190,1,Yes,yes,Are there less forests than commercial buildings in the image?,14.17,14.17,14.17,49.0
882,0.196,1,Yes,yes,Is a place of worship present?,14.19,14.19,14.19,50.0
883,0.205,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,14.16,14.16,14.16,49.0
884,0.195,1,No,no,Is the number of water areas equal to the number of buildings?,14.09,14.09,14.09,49.0
885,0.298,0,1000,52,What is the amount of small grass areas?,14.17,14.17,14.17,49.0
886,0.248,0,No,yes,Are there less water areas than buildings?,16.06,16.06,16.06,49.0
887,0.257,1,Yes,yes,Is a large residential area present?,14.12,14.12,14.12,49.0
888,0.258,1,Yes,yes,Is a rectangular farmland present in the image?,14.17,14.17,14.17,49.0
889,0.387,0,10000,3043,What is the amount of small residential buildings?,14.29,14.29,14.29,49.0
890,0.274,0,10,48,How many rectangular forests are there?,16.85,16.85,16.85,50.0
891,0.250,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,14.71,14.71,14.71,50.0
892,0.231,1,Yes,yes,Is there a large grass area?,13.93,13.93,13.93,50.0
893,0.215,0,Yes,no,Are there less small buildings than water areas?,14.12,14.12,14.12,49.0
894,0.245,0,No,yes,Is a large water area present?,14.19,14.19,14.19,50.0
895,0.245,0,Yes,no,Are there more large forests than commercial buildings?,14.26,14.26,14.26,49.0
896,0.272,0,10,0,What is the amount of circular commercial buildings in the image?,14.15,14.15,14.15,49.0
897,0.312,0,100,7,What is the amount of residential areas?,14.70,14.70,14.70,49.0
898,0.226,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,15.29,15.29,15.29,49.0
899,0.217,1,Yes,yes,Is a medium residential building present?,14.01,14.01,14.01,49.0
900,0.269,1,Rural,rural,Is it a rural or an urban area,14.21,14.21,14.21,49.0
901,0.241,0,No,yes,Is a residential building present?,14.89,14.89,14.89,50.0
902,0.372,0,1000,172,What is the amount of grass areas?,14.21,14.21,14.21,50.0
903,0.238,1,Yes,yes,Is a building at the bottom of a  grass area present?,16.11,16.11,16.11,50.0
904,0.239,1,Yes,yes,Is a water area present?,14.24,14.24,14.24,49.0
905,0.325,0,1000,147,How many roads are there?,14.14,14.14,14.14,49.0
906,0.235,1,Yes,yes,Is there a commercial building?,16.09,16.09,16.09,50.0
907,0.269,0,10,0,How many circular residential buildings are there?,13.99,13.99,13.99,50.0
908,0.272,0,10,1,What is the amount of circular forests?,14.88,14.88,14.88,50.0
909,0.231,1,Yes,yes,Is a road present in the image?,14.81,14.81,14.81,50.0
910,0.194,1,Yes,yes,Is there a small commercial building?,14.20,14.20,14.20,50.0
911,0.293,0,100,263,What is the amount of buildings?,14.31,14.31,14.31,50.0
912,0.316,0,Yes,no,Is there a circular commercial building?,15.42,15.42,15.42,50.0
913,0.299,0,1000,5,What is the amount of commercial buildings?,14.21,14.21,14.21,50.0
914,0.219,0,No,yes,Is a building present?,15.82,15.82,15.82,50.0
915,0.267,0,Yes,no,Are there more residential areas than residential buildings?,13.98,13.98,13.98,50.0
916,0.219,1,Yes,yes,Is a grass area present?,14.06,14.06,14.06,50.0
917,0.344,0,10000,71,What is the amount of farmlands?,14.10,14.10,14.10,50.0
918,0.216,0,Yes,no,Is a square road present?,16.66,16.66,16.66,50.0
919,0.226,1,No,no,Is a square building present?,14.11,14.11,14.11,50.0
920,0.207,1,Yes,yes,Is there a residential building at the bottom of a  circular water area?,14.21,14.21,14.21,50.0
921,0.247,0,Yes,no,Are there less buildings than grass areas?,14.08,14.08,14.08,50.0
922,0.232,0,10,174,What is the number of forests?,14.16,14.16,14.16,50.0
923,0.264,0,100,251,How many residential buildings are there?,14.84,14.84,14.84,50.0
924,0.225,0,10,0,What is the number of rectangular roads?,15.42,15.42,15.42,50.0
925,0.195,0,No,yes,Is a forest present?,14.74,14.74,14.74,50.0
926,0.237,0,Yes,no,Are there more grass areas than residential buildings?,14.14,14.14,14.14,50.0
927,0.200,0,No,yes,Are there less water areas at the bottom of a  large building than grass areas?,14.11,14.11,14.11,50.0
928,0.222,0,10,26,How many water areas are there?,14.04,14.04,14.04,50.0
929,0.225,1,No,no,Is the number of roads equal to the number of buildings?,14.79,14.79,14.79,50.0
930,0.197,1,Yes,yes,Are there less roads than grass areas?,14.10,14.10,14.10,50.0
931,0.191,1,No,no,Is the number of roads equal to the number of forests?,13.98,13.98,13.98,50.0
932,0.195,1,Yes,yes,Are there less small commercial buildings than forests?,14.26,14.26,14.26,50.0
933,0.265,0,100,147,How many small roads are there?,13.98,13.98,13.98,50.0
934,0.208,1,Yes,yes,Are there more residential buildings than roads?,15.48,15.48,15.48,50.0
935,0.195,1,Yes,yes,Are there less commercial buildings than small roads?,14.13,14.13,14.13,50.0
936,0.193,1,Yes,yes,Is there a farmland?,14.21,14.21,14.22,50.0
937,0.215,0,Yes,no,Is there a circular road?,14.08,14.08,14.08,50.0
938,0.199,0,Yes,no,Are there less residential buildings than roads?,14.10,14.10,14.10,50.0
939,0.351,0,"Yes, 100",no,Are there more water areas than roads?,14.11,14.11,14.11,50.0
940,0.196,1,Yes,yes,Are there less commercial buildings than grass areas?,17.12,17.12,17.12,50.0
941,0.216,0,No,yes,Is a commercial building at the top of a  road present?,14.07,14.07,14.07,50.0
942,0.309,0,1000,14,What is the amount of small water areas?,14.07,14.07,14.07,50.0
943,0.201,1,Yes,yes,Is there a large water area?,15.79,15.79,15.79,50.0
944,0.212,0,Yes,no,Are there more circular buildings than roads?,14.18,14.18,14.18,50.0
945,0.214,1,No,no,Is the number of water areas equal to the number of grass areas?,14.24,14.24,14.24,50.0
946,0.276,0,100,0,What is the number of large commercial buildings?,14.08,14.08,14.08,50.0
947,0.219,1,Yes,yes,Are there less commercial buildings than water areas?,15.56,15.56,15.56,50.0
948,0.215,1,Yes,yes,Is there a small water area?,14.29,14.29,14.29,50.0
949,0.212,1,Yes,yes,Are there less commercial buildings than roads?,14.17,14.17,14.17,50.0
950,0.222,0,Yes,no,Are there less roads than water areas in the image?,14.02,14.02,14.02,50.0
951,0.199,1,Yes,yes,Is a rectangular grass area present?,14.12,14.12,14.12,50.0
952,0.200,0,0,4,What is the amount of nature reserves at the top of a  building?,14.20,14.20,14.20,50.0
953,0.238,0,Yes,no,Are there more commercial buildings than forests?,13.98,13.98,13.98,50.0
954,0.286,0,100,150,What is the number of rectangular residential buildings?,14.00,14.00,14.00,50.0
955,0.216,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,15.42,15.42,15.42,50.0
956,0.215,0,Yes,no,Are there less residential buildings than farmlands?,13.98,13.98,13.98,50.0
957,0.265,0,100,3,How many medium commercial buildings are there?,14.12,14.12,14.12,50.0
958,0.309,0,1000,242,What is the amount of small buildings?,15.37,15.37,15.37,50.0
959,0.202,1,Yes,yes,Is there a heath?,16.00,16.00,16.00,50.0
960,0.228,0,3,263,How many buildings on the left of a  road are there?,14.11,14.11,14.11,50.0
961,0.193,1,Yes,yes,Are there less grass areas than buildings in the image?,14.08,14.08,14.08,50.0
962,0.195,1,No,no,Is the number of forests equal to the number of roads?,14.08,14.08,14.08,50.0
963,0.214,1,Yes,yes,Are there less roads than residential buildings?,14.13,14.13,14.13,50.0
