question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
652,0.386,0,3,1,How many square forests are there in the image?,14.39,14.39,14.39,49.0
653,0.349,1,yes,yes,Is there a building on the right of a  road?,14.40,14.40,14.40,49.0
654,0.330,0,yes,no,Is the number of commercial buildings equal to the number of roads?,14.40,14.40,14.40,49.0
655,0.351,0,5,15,What is the amount of residential buildings at the top of a  water area?,14.37,14.37,14.37,49.0
656,0.379,0,yes,no,Is the number of water areas equal to the number of buildings?,14.48,14.48,14.48,49.0
657,0.291,1,no,no,Is a circular road present in the image?,14.40,14.40,14.40,49.0
658,0.311,0,12,14,What is the amount of heaths?,14.36,14.36,14.36,49.0
659,0.341,1,no,no,Is the number of grass areas equal to the number of residential buildings?,14.37,14.37,14.37,49.0
660,0.318,1,no,no,Is the number of commercial buildings equal to the number of forests?,14.41,14.41,14.41,49.0
661,0.354,0,8,13,What is the number of farmlands?,14.39,14.39,14.40,49.0
662,0.308,0,yes,no,Are there more commercial buildings than water areas?,14.41,14.41,14.41,49.0
663,0.349,0,no,yes,Are there less grass areas than roads in the image?,14.40,14.40,14.40,49.0
664,0.318,1,yes,yes,Are there less commercial buildings than forests in the image?,14.38,14.38,14.38,49.0
665,0.335,0,2,0,How many rectangular nature reserves are there?,14.32,14.32,14.32,49.0
666,0.352,1,no,no,Are there less roads than water areas?,14.37,14.37,14.37,49.0
667,0.339,0,5,1,How many industrials are there?,14.35,14.35,14.35,49.0
668,0.371,1,yes,yes,Is there a small forest?,14.37,14.37,14.37,49.0
669,0.378,0,15,14,What is the number of buildings next to a  water area?,14.15,14.15,14.16,49.0
670,0.363,0,2,3,What is the number of parkings?,14.38,14.38,14.38,49.0
671,0.343,0,16,0,What is the amount of rectangular roads?,14.18,14.18,14.18,49.0
672,0.305,0,yes,no,Is a medium road present?,14.19,14.19,14.19,49.0
673,0.334,1,yes,yes,Is a farmland present?,14.22,14.22,14.22,49.0
674,0.376,1,yes,yes,Is a heath next to a  commercial building present?,14.18,14.18,14.18,49.0
675,0.327,1,yes,yes,Are there more water areas than commercial buildings?,14.34,14.34,14.34,49.0
676,0.320,1,no,no,Are there more residential buildings than forests?,14.35,14.35,14.35,49.0
677,0.365,1,yes,yes,Is there a small water area?,14.14,14.14,14.14,49.0
678,0.362,0,no,yes,Are there less commercial buildings than grass areas?,14.30,14.30,14.30,49.0
679,0.362,0,yes,no,Is the number of roads equal to the number of small residential buildings?,14.31,14.31,14.31,49.0
680,0.320,0,no,yes,Are there less buildings than water areas?,14.36,14.36,14.36,49.0
681,0.375,0,yes,no,Is there a circular residential building in the image?,14.35,14.35,14.35,49.0
682,0.316,1,yes,yes,Are there more roads than water areas?,14.37,14.37,14.37,49.0
683,0.397,0,3,2,What is the number of medium commercial buildings?,14.31,14.31,14.31,49.0
684,0.362,1,yes,yes,Is a road on the right of a  water area present?,14.38,14.38,14.38,49.0
685,0.397,0,no,yes,Is a rectangular building present?,13.14,13.14,13.14,48.0
686,0.303,1,yes,yes,Are there more forests than residential buildings?,14.20,14.20,14.20,49.0
687,0.349,0,yes,no,Are there less roads than residential buildings?,14.35,14.35,14.35,49.0
688,0.373,1,no,no,Is the number of residential buildings equal to the number of parkings?,14.21,14.21,14.21,49.0
689,0.378,1,yes,yes,Is there a water area at the top of a  residential building?,14.37,14.37,14.37,49.0
690,0.365,1,yes,yes,Are there less residential buildings than grass areas?,14.36,14.36,14.36,48.0
691,0.320,1,yes,yes,Are there less water areas than forests?,14.30,14.30,14.30,49.0
692,0.391,0,yes,no,Is the number of commercial buildings equal to the number of rectangular roads?,14.19,14.19,14.19,49.0
693,0.386,0,yes,no,Are there less rectangular forests than water areas?,14.36,14.36,14.36,49.0
694,0.337,1,yes,yes,Is there a large water area?,14.34,14.34,14.34,49.0
695,0.342,1,yes,yes,Are there more water areas than large roads?,14.36,14.36,14.36,49.0
696,0.306,0,yes,no,Are there more circular commercial buildings than commercial buildings?,14.39,14.39,14.39,49.0
697,0.324,0,yes,no,Is there a rectangular road?,14.39,14.39,14.39,49.0
698,0.359,1,no,no,Is the number of water areas equal to the number of roads?,14.19,14.19,14.19,49.0
699,0.317,0,yes,no,Are there less forests than commercial buildings?,14.39,14.39,14.39,49.0
700,0.406,1,rural,rural,Is it a rural or an urban area,14.36,14.36,14.36,49.0
701,0.307,0,yes,no,Are there more large residential buildings than commercial buildings?,15.19,15.19,15.19,49.0
702,0.323,1,yes,yes,Is a commercial building present?,14.31,14.31,14.31,49.0
703,0.378,0,1,193,What is the amount of roads?,14.25,14.25,14.25,49.0
704,0.298,0,no,yes,Is a building present in the image?,14.36,14.36,14.36,49.0
705,0.353,0,1,19,How many orchards are there in the image?,14.37,14.37,14.37,49.0
706,0.408,0,2.5,80,What is the amount of grass areas?,14.35,14.35,14.35,49.0
707,0.345,0,4,14,What is the number of water areas?,16.01,16.01,16.01,49.0
708,0.327,1,yes,yes,Is a grass area present?,14.27,14.27,14.26,49.0
709,0.299,1,yes,yes,Is a water area present?,14.28,14.28,14.28,49.0
710,0.326,1,yes,yes,Is a road present?,14.26,14.26,14.25,49.0
711,0.333,0,no,yes,Is there a medium building?,14.23,14.23,14.23,49.0
712,0.283,0,4,0,How many square roads are there?,14.15,14.15,14.15,49.0
713,0.304,1,yes,yes,Is there a residential building?,14.36,14.36,14.36,49.0
714,0.336,0,1,88,What is the number of forests?,14.23,14.23,14.23,49.0
715,0.356,1,1,1,How many commercial buildings are there?,14.35,14.35,14.35,49.0
716,0.326,1,yes,yes,Is there a large water area?,14.37,14.37,14.37,49.0
717,0.328,0,yes,no,Is a circular building present in the image?,14.34,14.34,14.34,49.0
718,0.372,0,5,331,What is the number of residential buildings?,14.40,14.40,14.40,49.0
719,0.329,0,yes,no,Is the number of residential buildings equal to the number of roads?,14.40,14.40,14.40,49.0
720,0.312,0,yes,no,Is there a circular commercial building?,14.39,14.39,14.39,49.0
721,0.298,0,3000,36,What is the amount of farmlands?,14.21,14.21,14.21,49.0
722,0.318,0,2,12,What is the amount of small water areas?,15.17,15.17,15.17,49.0
723,0.335,0,1,334,What is the number of buildings in the image?,14.28,14.28,14.28,49.0
724,0.406,0,6,1,What is the number of medium water areas?,14.36,14.36,14.36,49.0
725,0.376,0,13,31,What is the number of small forests?,14.27,14.27,14.27,49.0
726,0.343,0,no,yes,Is a forest present?,14.30,14.30,14.30,49.0
727,0.396,1,yes,yes,Is there a rectangular building?,14.28,14.28,14.28,49.0
728,0.369,0,no,yes,Are there more water areas than commercial buildings?,14.22,14.22,14.22,49.0
729,0.395,0,"1,200",1,What is the amount of large water areas?,14.42,14.42,14.42,49.0
730,0.358,1,yes,yes,Are there more residential buildings than roads in the image?,17.67,17.67,17.67,49.0
731,0.338,1,no,no,Are there more grass areas than buildings in the image?,14.37,14.37,14.37,49.0
732,0.330,0,yes,no,Are there more large roads than forests?,14.39,14.39,14.39,49.0
733,0.337,0,yes,no,Is the number of residential buildings equal to the number of water areas?,14.23,14.23,14.23,49.0
734,0.308,0,yes,no,Are there less residential buildings than water areas?,14.38,14.38,14.38,49.0
735,0.325,0,yes,no,Is the number of commercial buildings equal to the number of roads?,14.38,14.38,14.38,49.0
736,0.321,1,yes,yes,Is a orchard present?,14.44,14.44,14.44,49.0
737,0.367,1,yes,yes,Is there a small residential building?,14.23,14.23,14.23,49.0
738,0.322,0,2,0,What is the number of circular buildings?,14.21,14.21,14.22,49.0
739,0.378,0,3,4,What is the number of rectangular water areas?,14.37,14.37,14.37,49.0
740,0.318,0,0,1,What is the amount of medium residential buildings?,14.23,14.23,14.24,49.0
741,0.331,0,yes,no,Is the number of forests equal to the number of residential buildings in the image?,14.23,14.23,14.23,49.0
742,0.362,1,yes,yes,Is a farmland present?,14.45,14.45,14.45,49.0
743,0.347,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,14.21,14.21,14.21,49.0
744,0.312,0,8,330,How many small residential buildings are there in the image?,14.32,14.32,14.32,49.0
745,0.316,0,yes,no,Is the number of residential buildings equal to the number of orchards?,14.36,14.36,14.36,49.0
746,0.309,1,yes,yes,Is there a water area next to a  forest?,14.36,14.36,14.36,49.0
747,0.347,0,20,193,What is the number of small roads?,14.36,14.36,14.36,49.0
748,0.375,0,20,0,What is the amount of medium roads?,14.37,14.37,14.37,49.0
749,0.353,0,no,yes,Are there less water areas than residential buildings?,14.23,14.23,14.23,49.0
750,0.319,0,2,3,How many circular water areas are there in the image?,14.38,14.38,14.38,49.0
751,0.386,0,0.5,9,What is the amount of residential areas?,14.33,14.33,14.33,49.0
752,0.352,1,yes,yes,Is there a medium water area?,16.00,16.00,16.00,49.0
753,0.332,1,yes,yes,Are there less water areas than rectangular buildings?,14.34,14.34,14.34,49.0
754,0.361,0,yes,no,Is there a large building?,14.31,14.31,14.31,49.0
755,0.361,0,yes,no,Are there more large forests than buildings?,14.13,14.13,14.13,49.0
756,0.347,1,yes,yes,Are there less forests than roads?,14.33,14.33,14.33,49.0
757,0.373,0,no,yes,Are there more rectangular buildings than forests?,14.20,14.20,14.20,49.0
758,0.300,0,yes,no,Is the number of water areas equal to the number of residential buildings?,14.20,14.20,14.20,49.0
759,0.395,1,yes,yes,Are there less roads than residential buildings?,14.40,14.40,14.40,49.0
760,0.400,0,1000,14,What is the amount of rectangular forests?,14.36,14.36,14.36,49.0
761,0.369,1,yes,yes,Is a commercial building next to a  water area present?,15.21,15.21,15.21,49.0
762,0.322,0,2,0,What is the amount of large buildings?,14.36,14.36,14.36,49.0
763,0.357,0,no,yes,Is there a medium residential building in the image?,14.38,14.38,14.38,49.0
764,0.323,0,yes,no,Is there a circular grass area?,14.36,14.36,14.36,49.0
765,0.366,1,no,no,Is the number of roads equal to the number of water areas?,14.15,14.15,14.15,49.0
766,0.340,0,5,1,What is the number of commercial buildings at the bottom of a  water area?,14.32,14.32,14.32,49.0
767,0.360,0,no,yes,Is a small forest present?,14.44,14.44,14.44,49.0
768,0.404,0,2,0,How many medium commercial buildings are there?,14.15,14.15,14.15,49.0
769,0.324,0,4,1,How many medium buildings are there?,14.35,14.35,14.35,49.0
770,0.381,1,no,no,Is the number of residential buildings equal to the number of forests?,14.19,14.19,14.19,49.0
771,0.402,0,1,0,How many circular commercial buildings are there?,14.36,14.36,14.36,49.0
772,0.346,0,no,yes,Are there less medium residential buildings than water areas?,14.34,14.34,14.34,49.0
773,0.327,0,no,yes,Are there less water areas than grass areas?,14.35,14.35,14.35,49.0
774,0.331,0,2,0,What is the number of circular roads?,14.23,14.23,14.23,49.0
775,0.399,1,no,no,Is there a large road in the image?,14.34,14.34,14.34,49.0
776,0.373,0,no,yes,Is a square water area present?,14.36,14.36,14.36,49.0
777,0.367,0,yes,no,Are there more water areas than forests in the image?,14.21,14.21,14.21,49.0
778,0.301,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,14.37,14.37,14.37,49.0
779,0.324,0,4,1,What is the number of small commercial buildings?,14.42,14.42,14.42,49.0
780,0.406,1,yes,yes,Are there less commercial buildings than farmlands?,14.31,14.31,14.31,49.0
781,0.383,0,yes,no,Are there less orchards than commercial buildings?,14.36,14.36,14.36,49.0
782,0.345,1,no,no,Is the number of water areas equal to the number of buildings?,14.16,14.16,14.16,49.0
783,0.382,1,yes,yes,Are there less grass areas than residential buildings?,14.36,14.36,14.36,49.0
784,0.376,0,13,0,What is the amount of square grass areas?,14.34,14.34,14.34,49.0
785,0.345,0,yes,no,Is there a square commercial building?,14.35,14.35,14.35,49.0
786,0.350,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,14.36,14.36,14.36,49.0
787,0.323,1,yes,yes,Is a water area on the right of a  building present?,14.45,14.45,14.45,49.0
788,0.340,0,yes,no,Is there a forest on the left of the  small commercial building?,14.38,14.38,14.38,49.0
789,0.352,1,no,no,Are there more farmlands than roads?,14.36,14.36,14.36,49.0
790,0.392,1,yes,yes,Are there more forests than square buildings?,14.29,14.29,14.29,49.0
791,0.353,1,no,no,Is a square forest present?,14.17,14.17,14.17,49.0
792,0.432,1,no,no,Are there less roads than medium residential buildings?,14.25,14.25,14.25,49.0
793,0.342,1,yes,yes,Is there a small road?,14.36,14.36,14.36,49.0
794,0.365,0,yes,no,Are there more circular water areas than residential buildings?,14.25,14.25,14.25,49.0
795,0.327,1,yes,yes,Is there a parking?,14.40,14.40,14.40,49.0
796,0.441,0,drainage,14,What is the amount of water areas at the bottom of a  road?,14.25,14.25,14.25,49.0
797,0.364,0,2,0,What is the number of square commercial buildings?,16.80,16.80,16.80,49.0
798,0.396,0,1,0,What is the number of large commercial buildings?,14.24,14.24,14.24,49.0
799,0.339,0,yes,no,Are there less residential buildings than forests?,14.24,14.24,14.24,49.0
800,0.403,0,rural,urban,Is it a rural or an urban area,14.33,14.33,14.33,49.0
801,0.338,0,no,yes,Is a commercial building present?,15.20,15.20,15.20,49.0
802,0.364,0,20%,24,What is the amount of water areas?,14.26,14.26,14.26,49.0
803,0.367,0,no,yes,Is there a grass area?,15.22,15.22,15.22,49.0
804,0.350,0,1,3329,What is the number of buildings?,14.23,14.23,14.23,49.0
805,0.306,0,15,156,What is the amount of commercial buildings in the image?,14.36,14.36,14.36,49.0
806,0.392,1,yes,yes,Is there a water area?,14.37,14.37,14.37,49.0
807,0.335,1,yes,yes,Are there more buildings than water areas?,14.22,14.22,14.22,49.0
808,0.360,1,yes,yes,Is there a road?,14.37,14.37,14.37,49.0
809,0.364,0,6,661,How many roads are there in the image?,14.21,14.21,14.21,49.0
810,0.376,1,yes,yes,Are there more farmlands than water areas?,14.32,14.32,14.32,49.0
811,0.347,1,yes,yes,Is a circular road present?,14.34,14.34,14.34,49.0
812,0.397,1,yes,yes,Are there more residential buildings than forests?,14.22,14.22,14.22,49.0
813,0.343,0,no,yes,Is a residential building present?,14.32,14.32,14.32,49.0
814,0.365,0,4,237,How many grass areas are there?,14.22,14.22,14.22,49.0
815,0.397,0,no,yes,Is there a building?,14.33,14.33,14.33,49.0
816,0.393,0,"1,500",37,What is the amount of medium commercial buildings?,14.19,14.19,14.19,49.0
817,0.321,1,yes,yes,Is there a medium orchard?,16.00,16.00,16.00,49.0
818,0.371,0,4,3088,How many residential buildings are there?,14.38,14.38,14.38,49.0
819,0.313,0,no,yes,Is a farmland present?,14.33,14.33,14.33,49.0
820,0.306,0,15,16,What is the amount of small water areas?,14.18,14.18,14.18,49.0
821,0.296,1,yes,yes,Is a forest present?,14.33,14.33,14.33,49.0
822,0.312,1,yes,yes,Is there a rectangular commercial building?,14.20,14.20,14.20,49.0
823,0.409,0,yes,no,Is the number of roads equal to the number of buildings?,14.25,14.25,14.25,49.0
824,0.410,0,30,661,What is the amount of small roads?,14.38,14.38,14.38,49.0
825,0.406,1,no,no,Are there less residential buildings than water areas?,14.39,14.39,14.39,49.0
826,0.420,0,4,0,How many rectangular roads are there?,14.32,14.32,14.32,49.0
827,0.342,0,4,72,What is the number of farmlands?,14.38,14.38,14.38,49.0
828,0.358,1,yes,yes,Are there more forests than water areas?,14.38,14.38,14.38,49.0
829,0.286,1,yes,yes,Is there a small commercial building in the image?,14.35,14.35,14.35,49.0
830,0.370,0,1,149,What is the number of forests?,14.34,14.34,14.34,49.0
831,0.316,0,no,yes,Are there less medium roads than roads?,14.36,14.36,14.36,49.0
832,0.333,0,4,0,What is the amount of circular roads?,14.35,14.35,14.35,49.0
833,0.344,1,no,no,Are there less buildings than square water areas?,14.33,14.33,14.33,49.0
834,0.349,1,yes,yes,Is a square residential building present?,14.39,14.39,14.39,49.0
835,0.368,0,yes,no,Are there less residential buildings than forests in the image?,14.38,14.38,14.38,49.0
836,0.391,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.36,14.36,14.36,49.0
837,0.389,0,4,80,What is the number of rectangular grass areas?,14.42,14.42,14.42,49.0
838,0.375,0,0,6,How many medium water areas are there?,14.37,14.37,14.37,49.0
839,0.327,0,no,yes,Are there more buildings than roads?,14.38,14.38,14.38,49.0
840,0.325,1,yes,yes,Is a parking present?,14.42,14.42,14.42,49.0
841,0.322,0,no,yes,Are there more residential buildings than roads?,14.26,14.26,14.26,49.0
842,0.334,0,2,25,What is the number of parkings?,14.37,14.37,14.37,49.0
843,0.322,0,yes,no,Are there more farmlands than commercial buildings in the image?,14.41,14.41,14.41,49.0
844,0.336,1,no,no,Are there less residential buildings than roads?,14.41,14.41,14.41,49.0
845,0.358,0,no,yes,Is a circular grass area present?,14.29,14.29,14.29,49.0
846,0.295,1,no,no,Are there more water areas than residential buildings?,14.42,14.42,14.42,49.0
847,0.367,1,yes,yes,Is a small residential building present?,14.38,14.38,14.38,49.0
848,0.320,0,no,yes,Are there less wetlands than water areas?,14.39,14.39,14.40,49.0
849,0.316,0,no,yes,Are there more water areas than square residential buildings?,14.42,14.42,14.42,49.0
850,0.356,0,yes,no,Are there more square roads than residential buildings?,14.41,14.41,14.41,49.0
851,0.345,0,yes,no,Are there less roads than grass areas?,14.22,14.22,14.22,49.0
852,0.395,1,no,no,Is the number of circular residential buildings equal to the number of roads?,14.21,14.21,14.21,49.0
853,0.369,0,no,yes,Is there a rectangular water area?,14.41,14.41,14.41,49.0
854,0.368,0,2,1,How many small place of worships on the left of a  commercial building are there?,14.24,14.24,14.24,49.0
855,0.350,1,yes,yes,Are there more buildings than parkings?,14.43,14.43,14.43,49.0
856,0.376,0,no,yes,Are there more commercial buildings than parkings?,14.37,14.37,14.37,49.0
857,0.326,0,4,6,What is the number of orchards?,14.21,14.21,14.21,49.0
858,0.311,0,2,0,How many large roads are there?,14.41,14.41,14.41,49.0
859,0.313,1,yes,yes,Are there more roads than water areas?,14.40,14.40,14.40,49.0
860,0.349,1,no,no,Is the number of buildings equal to the number of square roads?,14.38,14.38,14.38,49.0
861,0.319,0,no,yes,Is there a circular residential building in the image?,14.39,14.39,14.39,49.0
862,0.349,0,4.00,12,What is the amount of medium parkings?,14.42,14.42,14.42,49.0
863,0.374,0,yes,no,Is the number of roads equal to the number of residential buildings?,16.05,16.05,16.05,49.0
864,0.376,0,1,39,How many large forests are there?,14.39,14.39,14.39,49.0
865,0.337,1,no,no,Is the number of commercial buildings equal to the number of forests?,14.37,14.37,14.37,49.0
866,0.359,0,yes,no,Is the number of buildings equal to the number of grass areas?,14.42,14.42,14.42,49.0
867,0.375,1,yes,yes,Is a large residential building present?,14.42,14.42,14.42,49.0
868,0.361,0,yes,no,Are there more forests than roads?,14.22,14.22,14.22,49.0
869,0.345,0,20,104,What is the amount of small commercial buildings?,14.35,14.35,14.35,49.0
870,0.360,1,no,no,Are there less roads than water areas?,14.37,14.37,14.37,49.0
871,0.334,0,yes,no,Is the number of forests equal to the number of buildings?,14.42,14.42,14.42,49.0
872,0.345,1,no,no,Are there more commercial buildings than roads?,14.45,14.45,14.44,49.0
873,0.363,1,no,no,Is the number of roads equal to the number of large water areas?,14.44,14.44,14.44,49.0
874,0.324,0,yes,no,Are there more water areas than buildings?,14.41,14.41,14.41,49.0
875,0.334,0,yes,no,Are there less residential buildings than grass areas?,14.37,14.37,14.36,49.0
876,0.316,1,yes,yes,Is a large commercial building present?,14.37,14.37,14.37,49.0
877,0.325,0,8,0,What is the number of circular forests?,14.35,14.35,14.35,49.0
878,0.343,1,yes,yes,Is there a water area at the top of a  residential building?,14.41,14.41,14.41,49.0
879,0.313,0,100,77,What is the amount of medium buildings?,14.34,14.34,14.34,49.0
880,0.299,0,yes,no,Is a rectangular road present?,14.42,14.42,14.42,49.0
881,0.360,1,yes,yes,Are there less forests than commercial buildings in the image?,14.26,14.26,14.26,49.0
882,0.340,0,no,yes,Is a place of worship present?,14.35,14.35,14.35,49.0
883,0.354,0,yes,no,Is the number of grass areas equal to the number of residential buildings in the image?,14.37,14.37,14.37,49.0
884,0.382,1,no,no,Is the number of water areas equal to the number of buildings?,14.42,14.42,14.42,49.0
885,0.343,0,8,52,What is the amount of small grass areas?,14.32,14.32,14.32,49.0
886,0.355,0,no,yes,Are there less water areas than buildings?,14.39,14.39,14.39,49.0
887,0.316,0,no,yes,Is a large residential area present?,14.38,14.38,14.38,49.0
888,0.307,1,yes,yes,Is a rectangular farmland present in the image?,14.35,14.35,14.35,49.0
889,0.294,0,1,3043,What is the amount of small residential buildings?,14.32,14.32,14.32,49.0
890,0.305,0,8,48,How many rectangular forests are there?,14.35,14.35,14.35,49.0
891,0.415,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,14.37,14.37,14.37,49.0
892,0.353,1,yes,yes,Is there a large grass area?,14.47,14.47,14.47,49.0
893,0.389,0,yes,no,Are there less small buildings than water areas?,14.25,14.25,14.25,49.0
894,0.340,1,yes,yes,Is a large water area present?,14.38,14.38,14.38,49.0
895,0.368,1,no,no,Are there more large forests than commercial buildings?,14.38,14.38,14.38,49.0
896,0.383,0,4,0,What is the amount of circular commercial buildings in the image?,14.35,14.35,14.35,49.0
897,0.439,0,4.87,7,What is the amount of residential areas?,14.32,14.32,14.32,49.0
898,0.357,0,yes,no,Is the number of commercial buildings equal to the number of roads in the image?,15.92,15.92,15.92,49.0
899,0.397,1,yes,yes,Is a medium residential building present?,14.54,14.54,14.54,49.0
900,0.377,0,urban,rural,Is it a rural or an urban area,14.28,14.28,14.28,49.0
901,0.404,1,yes,yes,Is a residential building present?,14.42,14.42,14.42,49.0
902,0.429,0,0.75,172,What is the amount of grass areas?,14.24,14.24,14.24,49.0
903,0.367,0,no,yes,Is a building at the bottom of a  grass area present?,15.96,15.96,15.96,49.0
904,0.344,1,yes,yes,Is a water area present?,14.40,14.40,14.40,49.0
905,0.383,0,1,147,How many roads are there?,14.27,14.27,14.27,49.0
906,0.370,1,yes,yes,Is there a commercial building?,14.24,14.24,14.24,49.0
907,0.335,0,1,0,How many circular residential buildings are there?,14.21,14.21,14.21,49.0
908,0.372,0,9,1,What is the amount of circular forests?,14.39,14.39,14.39,49.0
909,0.381,1,yes,yes,Is a road present in the image?,14.36,14.36,14.36,49.0
910,0.385,1,yes,yes,Is there a small commercial building?,14.38,14.38,14.38,49.0
911,0.335,0,4,263,What is the amount of buildings?,14.17,14.17,14.17,49.0
912,0.303,0,yes,no,Is there a circular commercial building?,14.38,14.38,14.38,49.0
913,0.289,1,5,5,What is the amount of commercial buildings?,14.37,14.37,14.37,49.0
914,0.375,1,yes,yes,Is a building present?,14.40,14.40,14.40,49.0
915,0.321,0,yes,no,Are there more residential areas than residential buildings?,14.21,14.21,14.21,49.0
916,0.353,0,no,yes,Is a grass area present?,14.41,14.41,14.41,49.0
917,0.406,0,"1,000,000",71,What is the amount of farmlands?,14.24,14.24,14.24,49.0
918,0.331,1,no,no,Is a square road present?,17.56,17.56,17.56,49.0
919,0.368,0,yes,no,Is a square building present?,14.25,14.25,14.25,49.0
920,0.341,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,14.22,14.22,14.22,49.0
921,0.344,1,no,no,Are there less buildings than grass areas?,14.39,14.39,14.39,49.0
922,0.351,0,1,174,What is the number of forests?,14.40,14.40,14.40,49.0
923,0.331,0,3,251,How many residential buildings are there?,14.36,14.36,14.36,49.0
924,0.338,0,4,0,What is the number of rectangular roads?,14.38,14.38,14.38,49.0
925,0.348,1,yes,yes,Is a forest present?,14.41,14.41,14.41,49.0
926,0.321,0,yes,no,Are there more grass areas than residential buildings?,14.26,14.26,14.26,49.0
927,0.333,0,no,yes,Are there less water areas at the bottom of a  large building than grass areas?,14.41,14.41,14.41,49.0
928,0.336,0,1,26,How many water areas are there?,14.54,14.54,14.54,49.0
929,0.299,1,no,no,Is the number of roads equal to the number of buildings?,14.41,14.41,14.41,49.0
930,0.362,1,yes,yes,Are there less roads than grass areas?,14.41,14.41,14.41,49.0
931,0.355,1,no,no,Is the number of roads equal to the number of forests?,14.42,14.42,14.42,49.0
932,0.373,0,no,yes,Are there less small commercial buildings than forests?,14.42,14.42,14.42,49.0
933,0.350,0,1,147,How many small roads are there?,14.42,14.42,14.42,49.0
934,0.335,1,yes,yes,Are there more residential buildings than roads?,14.43,14.43,14.43,49.0
935,0.363,0,no,yes,Are there less commercial buildings than small roads?,14.37,14.37,14.37,49.0
936,0.343,1,yes,yes,Is there a farmland?,14.39,14.39,14.39,49.0
937,0.339,0,yes,no,Is there a circular road?,14.26,14.26,14.26,49.0
938,0.289,1,no,no,Are there less residential buildings than roads?,14.28,14.28,14.28,49.0
939,0.286,0,yes,no,Are there more water areas than roads?,14.43,14.43,14.43,49.0
940,0.347,1,yes,yes,Are there less commercial buildings than grass areas?,14.27,14.27,14.27,49.0
941,0.351,1,yes,yes,Is a commercial building at the top of a  road present?,14.41,14.41,14.41,49.0
942,0.382,0,20m²,14,What is the amount of small water areas?,14.37,14.37,14.37,49.0
943,0.344,1,yes,yes,Is there a large water area?,16.07,16.07,16.07,49.0
944,0.334,1,no,no,Are there more circular buildings than roads?,14.39,14.39,14.39,49.0
945,0.352,0,yes,no,Is the number of water areas equal to the number of grass areas?,14.35,14.35,14.35,49.0
946,0.336,0,1,0,What is the number of large commercial buildings?,14.40,14.40,14.40,49.0
947,0.354,1,yes,yes,Are there less commercial buildings than water areas?,14.38,14.38,14.38,49.0
948,0.325,1,yes,yes,Is there a small water area?,14.36,14.36,14.36,49.0
949,0.313,0,no,yes,Are there less commercial buildings than roads?,14.41,14.41,14.41,49.0
950,0.357,0,yes,no,Are there less roads than water areas in the image?,14.36,14.36,14.36,49.0
951,0.338,1,yes,yes,Is a rectangular grass area present?,14.35,14.35,14.35,49.0
952,0.381,0,0.2%,4,What is the amount of nature reserves at the top of a  building?,14.33,14.33,14.33,49.0
953,0.350,0,yes,no,Are there more commercial buildings than forests?,16.91,16.91,16.91,49.0
954,0.331,0,9,150,What is the number of rectangular residential buildings?,14.39,14.39,14.39,49.0
955,0.356,0,yes,no,Is the number of commercial buildings equal to the number of circular roads?,14.34,14.34,14.34,49.0
956,0.320,0,yes,no,Are there less residential buildings than farmlands?,14.41,14.41,14.41,49.0
957,0.309,0,1,3,How many medium commercial buildings are there?,14.37,14.37,14.37,49.0
958,0.309,0,3,242,What is the amount of small buildings?,14.35,14.35,14.35,49.0
959,0.374,1,yes,yes,Is there a heath?,14.32,14.32,14.32,49.0
960,0.323,0,2,263,How many buildings on the left of a  road are there?,14.22,14.22,14.22,49.0
961,0.361,1,yes,yes,Are there less grass areas than buildings in the image?,14.41,14.41,14.41,49.0
962,0.301,0,yes,no,Is the number of forests equal to the number of roads?,14.40,14.40,14.40,49.0
963,0.305,1,yes,yes,Are there less roads than residential buildings?,14.39,14.39,14.39,49.0
964,0.303,0,6,2,What is the number of large residential buildings in the image?,14.36,14.36,14.36,49.0
965,0.344,0,1,16,What is the number of medium buildings?,14.44,14.44,14.44,49.0
966,0.355,0,no,yes,Is a medium water area present?,14.23,14.23,14.23,49.0
967,0.338,1,no,no,Are there less buildings than water areas?,14.42,14.42,14.42,49.0
968,0.350,0,2,152,What is the number of forests at the top of a  large building?,14.41,14.41,14.41,49.0
969,0.312,0,1,2,What is the number of small commercial buildings?,14.50,14.50,14.50,49.0
970,0.307,1,yes,yes,Are there more residential buildings than forests?,14.24,14.24,14.24,49.0
971,0.333,0,yes,no,Is there a large commercial building?,14.42,14.42,14.42,49.0
972,0.326,0,yes,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.32,14.32,14.32,49.0
973,0.294,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.52,14.52,14.52,49.0
974,0.364,0,10,5,What is the amount of commercial buildings at the top of a  road?,14.39,14.39,14.39,49.0
975,0.366,1,no,no,Is the number of buildings equal to the number of roads?,14.41,14.41,14.41,49.0
976,0.378,1,no,no,Is the number of roads equal to the number of water areas?,14.34,14.34,14.34,49.0
