question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
654,17.281,1,no,no,Is the number of commercial buildings equal to the number of roads?,44.87,47.20,44.92,67.0
655,29.622,0,0,15,What is the amount of residential buildings at the top of a  water area?,45.27,47.17,45.32,67.0
656,19.383,1,no,no,Is the number of water areas equal to the number of buildings?,45.20,47.05,45.24,67.0
657,16.538,1,no,no,Is a circular road present in the image?,44.91,47.06,44.95,67.0
658,40.581,0,0,14,What is the amount of heaths?,45.71,47.24,45.74,67.0
659,23.575,1,no,no,Is the number of grass areas equal to the number of residential buildings?,45.57,47.32,45.61,67.0
660,18.510,1,no,no,Is the number of commercial buildings equal to the number of forests?,44.25,47.09,44.33,67.0
661,28.776,0,1,13,What is the number of farmlands?,45.70,47.31,45.73,67.0
662,17.765,0,yes,no,Are there more commercial buildings than water areas?,45.07,47.19,45.12,67.0
663,18.546,0,no,yes,Are there less grass areas than roads in the image?,44.31,47.02,44.38,67.0
664,21.358,1,yes,yes,Are there less commercial buildings than forests in the image?,45.32,47.13,45.36,67.0
665,23.964,1,0,0,How many rectangular nature reserves are there?,45.50,47.38,45.54,67.0
666,21.826,1,no,no,Are there less roads than water areas?,45.00,47.35,45.06,67.0
667,38.849,0,0,1,How many industrials are there?,45.86,47.35,45.88,67.0
668,16.515,1,yes,yes,Is there a small forest?,44.44,47.14,44.53,67.0
669,21.761,0,3,14,What is the number of buildings next to a  water area?,45.12,47.23,45.17,67.0
670,24.554,0,0,3,What is the number of parkings?,45.38,47.05,45.41,67.0
671,28.229,0,1,0,What is the amount of rectangular roads?,45.08,47.13,45.13,67.0
672,25.709,0,yes,no,Is a medium road present?,45.50,47.28,45.53,67.0
673,21.098,1,yes,yes,Is a farmland present?,45.17,47.30,45.21,67.0
674,19.628,0,no,yes,Is a heath next to a  commercial building present?,44.59,47.22,44.67,67.0
675,16.537,0,no,yes,Are there more water areas than commercial buildings?,44.66,46.98,44.70,67.0
676,12.156,1,no,no,Are there more residential buildings than forests?,44.03,46.97,44.09,67.0
677,21.149,1,yes,yes,Is there a small water area?,44.90,47.12,44.94,67.0
678,18.793,1,yes,yes,Are there less commercial buildings than grass areas?,44.63,46.96,44.70,67.0
679,16.245,1,no,no,Is the number of roads equal to the number of small residential buildings?,44.62,47.07,44.67,67.0
680,20.727,0,no,yes,Are there less buildings than water areas?,44.96,47.02,45.01,67.0
681,15.246,1,no,no,Is there a circular residential building in the image?,44.62,47.05,44.69,67.0
682,25.288,0,no,yes,Are there more roads than water areas?,44.99,47.24,45.05,67.0
683,28.001,0,0,2,What is the number of medium commercial buildings?,45.54,47.09,45.58,67.0
684,20.778,1,yes,yes,Is a road on the right of a  water area present?,45.15,47.26,45.19,67.0
685,18.759,1,yes,yes,Is a rectangular building present?,44.55,47.14,44.62,67.0
686,19.188,1,yes,yes,Are there more forests than residential buildings?,45.13,47.13,45.17,67.0
687,20.288,0,yes,no,Are there less roads than residential buildings?,45.22,47.19,45.27,67.0
688,19.920,1,no,no,Is the number of residential buildings equal to the number of parkings?,44.71,47.16,44.78,67.0
689,18.668,1,yes,yes,Is there a water area at the top of a  residential building?,44.87,47.02,44.92,67.0
690,19.505,1,yes,yes,Are there less residential buildings than grass areas?,44.99,46.99,45.03,67.0
691,13.994,0,no,yes,Are there less water areas than forests?,44.05,47.02,44.15,66.0
692,19.429,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,45.13,47.02,45.18,67.0
693,40.050,1,no,no,Are there less rectangular forests than water areas?,45.90,47.27,45.92,67.0
694,17.505,1,yes,yes,Is there a large water area?,44.68,47.06,44.76,67.0
695,24.103,0,no,yes,Are there more water areas than large roads?,45.27,47.22,45.32,67.0
696,10.309,1,no,no,Are there more circular commercial buildings than commercial buildings?,43.27,46.93,43.34,67.0
697,14.178,1,no,no,Is there a rectangular road?,44.10,46.76,44.15,67.0
698,20.667,1,no,no,Is the number of water areas equal to the number of roads?,44.90,47.05,44.97,67.0
699,16.941,1,no,no,Are there less forests than commercial buildings?,44.94,46.94,44.98,67.0
700,24.901,1,rural,rural,Is it a rural or an urban area,45.21,47.17,45.25,67.0
701,20.882,0,yes,no,Are there more large residential buildings than commercial buildings?,44.80,47.07,44.87,67.0
702,16.645,1,yes,yes,Is a commercial building present?,44.95,47.17,44.99,67.0
703,13.601,0,1,193,What is the amount of roads?,44.17,46.95,44.24,67.0
704,13.974,1,yes,yes,Is a building present in the image?,44.36,46.83,44.41,67.0
705,16.453,0,0,19,How many orchards are there in the image?,44.41,47.06,44.50,66.0
706,32.347,0,1,80,What is the amount of grass areas?,45.84,47.23,45.86,67.0
707,28.492,0,1,14,What is the number of water areas?,45.68,47.11,45.70,67.0
708,18.311,1,yes,yes,Is a grass area present?,44.46,46.94,44.53,67.0
709,15.260,1,yes,yes,Is a water area present?,44.74,47.06,44.79,67.0
710,17.924,1,yes,yes,Is a road present?,44.95,47.27,44.99,67.0
711,16.834,1,yes,yes,Is there a medium building?,44.97,47.01,45.02,67.0
712,26.524,1,0,0,How many square roads are there?,45.42,47.29,45.48,67.0
713,24.178,1,yes,yes,Is there a residential building?,45.25,47.27,45.28,67.0
714,25.867,0,0,88,What is the number of forests?,45.45,47.29,45.49,67.0
715,26.428,0,2,1,How many commercial buildings are there?,45.13,47.03,45.19,67.0
716,16.125,1,yes,yes,Is there a large water area?,44.41,47.13,44.46,67.0
717,13.585,1,no,no,Is a circular building present in the image?,44.52,47.06,44.58,67.0
718,25.510,0,3,331,What is the number of residential buildings?,45.41,47.16,45.45,67.0
719,14.954,1,no,no,Is the number of residential buildings equal to the number of roads?,44.05,46.84,44.15,67.0
720,19.330,1,no,no,Is there a circular commercial building?,44.85,47.01,44.88,67.0
721,39.334,0,unknown,36,What is the amount of farmlands?,45.92,47.33,45.94,67.0
722,34.486,0,1,12,What is the amount of small water areas?,45.56,47.23,45.60,67.0
723,21.112,0,1,334,What is the number of buildings in the image?,45.12,47.00,45.16,67.0
724,35.816,0,0,1,What is the number of medium water areas?,45.76,47.23,45.79,67.0
725,58.246,0,0,31,What is the number of small forests?,46.10,47.47,46.13,67.0
726,17.375,1,yes,yes,Is a forest present?,45.13,47.31,45.17,67.0
727,10.865,1,yes,yes,Is there a rectangular building?,42.91,47.05,43.03,67.0
728,24.014,0,no,yes,Are there more water areas than commercial buildings?,45.25,47.15,45.29,67.0
729,24.888,0,few,1,What is the amount of large water areas?,45.46,47.17,45.49,67.0
730,17.163,1,yes,yes,Are there more residential buildings than roads in the image?,44.31,46.94,44.39,67.0
731,15.719,0,yes,no,Are there more grass areas than buildings in the image?,44.42,46.97,44.47,67.0
732,18.611,1,no,no,Are there more large roads than forests?,44.90,47.02,44.94,67.0
733,15.735,1,no,no,Is the number of residential buildings equal to the number of water areas?,44.56,46.97,44.61,67.0
734,24.941,1,no,no,Are there less residential buildings than water areas?,44.89,47.15,44.94,67.0
735,17.316,1,no,no,Is the number of commercial buildings equal to the number of roads?,44.69,47.05,44.74,67.0
736,20.053,0,no,yes,Is a orchard present?,44.99,47.04,45.03,67.0
737,14.678,1,yes,yes,Is there a small residential building?,43.78,46.97,43.87,66.0
738,35.259,1,0,0,What is the number of circular buildings?,45.74,47.25,45.76,67.0
739,27.225,0,0,4,What is the number of rectangular water areas?,45.40,46.98,45.44,67.0
740,39.996,0,0,1,What is the amount of medium residential buildings?,45.65,47.19,45.69,67.0
741,20.330,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,45.39,47.06,45.42,67.0
742,17.191,1,yes,yes,Is a farmland present?,44.24,46.91,44.33,67.0
743,20.850,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,45.24,47.13,45.30,67.0
744,24.312,0,4,330,How many small residential buildings are there in the image?,45.09,47.01,45.13,67.0
745,23.906,1,no,no,Is the number of residential buildings equal to the number of orchards?,44.96,47.31,45.02,67.0
746,23.510,0,no,yes,Is there a water area next to a  forest?,45.36,47.13,45.40,67.0
747,36.370,0,1,193,What is the number of small roads?,45.94,47.33,45.96,67.0
748,23.242,1,0,0,What is the amount of medium roads?,44.89,47.08,44.96,67.0
749,26.200,1,yes,yes,Are there less water areas than residential buildings?,45.43,47.11,45.47,67.0
750,27.285,0,1,3,How many circular water areas are there in the image?,45.54,47.28,45.57,67.0
751,40.401,0,0,9,What is the amount of residential areas?,45.64,47.34,45.68,67.0
752,17.220,1,yes,yes,Is there a medium water area?,44.70,47.10,44.75,67.0
753,28.050,1,yes,yes,Are there less water areas than rectangular buildings?,45.54,47.18,45.58,67.0
754,17.374,0,yes,no,Is there a large building?,44.47,47.01,44.55,67.0
755,7.793,1,no,no,Are there more large forests than buildings?,42.48,47.00,42.56,66.0
756,20.919,0,no,yes,Are there less forests than roads?,45.21,46.97,45.25,67.0
757,13.397,0,no,yes,Are there more rectangular buildings than forests?,44.40,46.85,44.46,67.0
758,20.743,1,no,no,Is the number of water areas equal to the number of residential buildings?,44.58,46.97,44.65,66.0
759,18.184,0,no,yes,Are there less roads than residential buildings?,44.88,46.99,44.93,67.0
760,24.341,0,0,14,What is the amount of rectangular forests?,45.45,47.14,45.48,67.0
761,18.743,1,yes,yes,Is a commercial building next to a  water area present?,44.14,46.90,44.22,66.0
762,22.047,0,1,0,What is the amount of large buildings?,45.11,46.95,45.15,67.0
763,15.415,1,yes,yes,Is there a medium residential building in the image?,44.47,46.93,44.52,67.0
764,13.325,0,yes,no,Is there a circular grass area?,43.79,46.73,43.86,66.0
765,14.498,1,no,no,Is the number of roads equal to the number of water areas?,43.65,46.85,43.74,66.0
766,20.993,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,45.02,47.16,45.07,67.0
767,25.091,1,yes,yes,Is a small forest present?,45.12,46.98,45.17,67.0
768,28.322,1,0,0,How many medium commercial buildings are there?,45.12,47.12,45.18,67.0
769,33.259,0,3,1,How many medium buildings are there?,45.67,47.26,45.70,67.0
770,19.204,1,no,no,Is the number of residential buildings equal to the number of forests?,44.44,47.05,44.52,67.0
771,31.863,1,0,0,How many circular commercial buildings are there?,45.65,47.06,45.68,67.0
772,22.174,0,no,yes,Are there less medium residential buildings than water areas?,45.17,46.98,45.21,67.0
773,27.052,0,no,yes,Are there less water areas than grass areas?,45.06,47.10,45.11,67.0
774,27.226,1,0,0,What is the number of circular roads?,45.45,47.12,45.49,67.0
775,20.301,0,yes,no,Is there a large road in the image?,45.07,47.00,45.12,67.0
776,12.520,0,no,yes,Is a square water area present?,43.25,46.89,43.35,66.0
777,23.833,1,no,no,Are there more water areas than forests in the image?,45.22,47.12,45.26,67.0
778,13.012,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,43.95,46.88,44.01,67.0
779,54.837,0,2,1,What is the number of small commercial buildings?,46.18,47.40,46.19,67.0
780,12.194,1,yes,yes,Are there less commercial buildings than farmlands?,43.08,46.72,43.18,66.0
781,19.867,0,yes,no,Are there less orchards than commercial buildings?,45.11,47.05,45.16,67.0
782,12.029,1,no,no,Is the number of water areas equal to the number of buildings?,44.18,47.03,44.24,67.0
783,17.057,0,no,yes,Are there less grass areas than residential buildings?,44.72,47.00,44.77,67.0
784,39.961,0,2,0,What is the amount of square grass areas?,45.63,47.30,45.66,67.0
785,20.328,1,no,no,Is there a square commercial building?,44.99,46.86,45.02,67.0
786,19.679,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,44.56,47.03,44.64,67.0
787,18.769,1,yes,yes,Is a water area on the right of a  building present?,44.91,46.88,44.95,67.0
788,22.009,0,yes,no,Is there a forest on the left of the  small commercial building?,45.11,47.07,45.15,67.0
789,19.194,0,yes,no,Are there more farmlands than roads?,44.32,47.03,44.40,66.0
790,19.528,0,no,yes,Are there more forests than square buildings?,45.08,47.09,45.11,67.0
791,13.310,1,no,no,Is a square forest present?,44.16,46.82,44.22,66.0
792,25.606,0,yes,no,Are there less roads than medium residential buildings?,45.42,47.10,45.45,67.0
793,17.064,1,yes,yes,Is there a small road?,44.14,47.03,44.22,66.0
794,15.291,1,no,no,Are there more circular water areas than residential buildings?,44.60,46.90,44.65,67.0
795,17.455,1,yes,yes,Is there a parking?,44.76,46.91,44.80,67.0
796,19.426,0,0,14,What is the amount of water areas at the bottom of a  road?,44.82,46.96,44.87,67.0
797,23.547,1,0,0,What is the number of square commercial buildings?,44.79,46.97,44.85,67.0
798,35.432,1,0,0,What is the number of large commercial buildings?,45.88,47.25,45.90,67.0
799,16.517,0,yes,no,Are there less residential buildings than forests?,44.15,46.97,44.23,67.0
800,18.526,1,urban,urban,Is it a rural or an urban area,44.79,46.93,44.83,67.0
801,16.685,0,no,yes,Is a commercial building present?,44.79,46.85,44.83,66.0
802,28.987,0,0,24,What is the amount of water areas?,45.49,47.08,45.53,67.0
803,10.378,1,yes,yes,Is there a grass area?,42.68,46.83,42.80,66.0
804,34.934,0,1,3329,What is the number of buildings?,45.65,47.22,45.68,67.0
805,17.804,0,0,156,What is the amount of commercial buildings in the image?,44.75,46.92,44.80,67.0
806,16.452,1,yes,yes,Is there a water area?,44.02,46.92,44.10,66.0
807,23.599,0,no,yes,Are there more buildings than water areas?,45.16,47.09,45.20,67.0
808,16.654,1,yes,yes,Is there a road?,44.82,47.06,44.86,66.0
809,17.703,0,1,661,How many roads are there in the image?,44.76,47.21,44.80,67.0
810,21.759,0,no,yes,Are there more farmlands than water areas?,44.70,47.01,44.77,67.0
811,21.400,0,no,yes,Is a circular road present?,45.10,47.03,45.14,66.0
812,15.905,0,no,yes,Are there more residential buildings than forests?,44.41,47.01,44.47,66.0
813,17.682,1,yes,yes,Is a residential building present?,44.35,46.88,44.44,66.0
814,23.510,0,1,237,How many grass areas are there?,45.16,46.94,45.20,66.0
815,14.974,1,yes,yes,Is there a building?,44.60,46.85,44.65,66.0
816,46.492,0,0,37,What is the amount of medium commercial buildings?,46.08,47.28,46.10,67.0
817,22.610,0,no,yes,Is there a medium orchard?,44.84,47.09,44.90,67.0
818,31.525,0,2,3088,How many residential buildings are there?,45.75,47.28,45.78,67.0
819,24.739,1,yes,yes,Is a farmland present?,45.26,47.09,45.29,67.0
820,38.226,0,2,16,What is the amount of small water areas?,45.60,47.25,45.64,67.0
821,13.942,0,no,yes,Is a forest present?,44.34,46.90,44.39,67.0
822,23.011,1,yes,yes,Is there a rectangular commercial building?,45.38,47.03,45.42,67.0
823,16.153,1,no,no,Is the number of roads equal to the number of buildings?,44.02,46.95,44.10,67.0
824,25.869,0,0,661,What is the amount of small roads?,45.39,47.19,45.42,67.0
825,19.272,0,yes,no,Are there less residential buildings than water areas?,45.01,47.10,45.05,67.0
826,8.742,0,4,0,How many rectangular roads are there?,41.96,46.86,42.09,66.0
827,27.949,0,1,72,What is the number of farmlands?,45.57,47.29,45.60,67.0
828,11.517,0,no,yes,Are there more forests than water areas?,43.68,46.72,43.74,66.0
829,18.711,0,no,yes,Is there a small commercial building in the image?,44.65,46.75,44.70,66.0
830,31.558,0,0,149,What is the number of forests?,45.23,47.06,45.27,67.0
831,14.691,1,yes,yes,Are there less medium roads than roads?,44.23,46.91,44.28,66.0
832,35.832,1,0,0,What is the amount of circular roads?,45.75,47.16,45.77,67.0
833,23.027,1,no,no,Are there less buildings than square water areas?,44.82,47.02,44.88,67.0
834,12.925,0,no,yes,Is a square residential building present?,43.91,46.93,43.98,66.0
835,20.651,0,yes,no,Are there less residential buildings than forests in the image?,44.93,46.87,44.97,66.0
836,18.038,1,no,no,Is the number of commercial buildings equal to the number of water areas?,44.92,46.88,44.97,67.0
837,24.234,0,4,80,What is the number of rectangular grass areas?,44.85,46.87,44.91,67.0
838,30.487,0,0,6,How many medium water areas are there?,45.56,47.09,45.59,67.0
839,16.474,0,no,yes,Are there more buildings than roads?,44.41,46.87,44.47,67.0
840,12.799,0,no,yes,Is a parking present?,43.41,46.82,43.51,66.0
841,34.528,1,yes,yes,Are there more residential buildings than roads?,45.70,47.22,45.73,67.0
842,37.613,0,12,25,What is the number of parkings?,45.82,47.14,45.85,67.0
843,20.354,0,yes,no,Are there more farmlands than commercial buildings in the image?,44.45,46.90,44.52,66.0
844,23.780,1,no,no,Are there less residential buildings than roads?,45.26,47.06,45.29,67.0
845,19.938,1,yes,yes,Is a circular grass area present?,45.07,46.89,45.11,67.0
846,19.049,1,no,no,Are there more water areas than residential buildings?,44.52,46.72,44.59,67.0
847,18.605,1,yes,yes,Is a small residential building present?,44.93,47.04,44.98,66.0
848,8.197,1,yes,yes,Are there less wetlands than water areas?,42.70,46.55,42.78,66.0
849,16.115,1,yes,yes,Are there more water areas than square residential buildings?,44.58,46.82,44.64,66.0
850,28.758,1,no,no,Are there more square roads than residential buildings?,45.03,46.99,45.08,66.0
851,20.349,0,yes,no,Are there less roads than grass areas?,44.89,46.88,44.94,66.0
852,21.111,1,no,no,Is the number of circular residential buildings equal to the number of roads?,44.92,47.02,44.97,66.0
853,22.896,1,yes,yes,Is there a rectangular water area?,44.70,46.97,44.76,66.0
854,32.020,0,0,1,How many small place of worships on the left of a  commercial building are there?,45.64,47.12,45.67,67.0
855,20.205,0,no,yes,Are there more buildings than parkings?,45.01,47.20,45.04,67.0
856,18.559,0,no,yes,Are there more commercial buildings than parkings?,44.29,46.86,44.37,66.0
857,22.105,0,0,6,What is the number of orchards?,45.21,47.03,45.25,67.0
858,24.247,0,1,0,How many large roads are there?,45.16,46.99,45.20,67.0
859,21.932,0,no,yes,Are there more roads than water areas?,44.75,47.15,44.81,67.0
860,21.415,1,no,no,Is the number of buildings equal to the number of square roads?,44.90,47.06,44.94,67.0
861,18.091,0,no,yes,Is there a circular residential building in the image?,44.79,46.99,44.84,66.0
862,25.915,0,2,12,What is the amount of medium parkings?,44.97,46.87,45.03,66.0
863,16.953,1,no,no,Is the number of roads equal to the number of residential buildings?,44.62,47.02,44.66,66.0
864,37.227,0,unknown,39,How many large forests are there?,45.86,47.40,45.88,67.0
865,32.312,1,no,no,Is the number of commercial buildings equal to the number of forests?,45.43,47.16,45.48,67.0
866,23.209,1,no,no,Is the number of buildings equal to the number of grass areas?,45.10,47.11,45.14,67.0
867,20.026,1,yes,yes,Is a large residential building present?,45.03,46.94,45.07,67.0
868,15.196,0,yes,no,Are there more forests than roads?,44.01,46.86,44.10,66.0
869,29.002,0,15,104,What is the amount of small commercial buildings?,45.50,46.97,45.53,67.0
870,17.269,1,no,no,Are there less roads than water areas?,44.97,47.10,45.01,66.0
871,18.306,1,no,no,Is the number of forests equal to the number of buildings?,44.45,47.01,44.53,66.0
872,16.758,1,no,no,Are there more commercial buildings than roads?,44.72,46.94,44.76,66.0
873,14.842,1,no,no,Is the number of roads equal to the number of large water areas?,44.57,46.88,44.61,66.0
874,21.076,1,no,no,Are there more water areas than buildings?,44.97,46.82,45.01,67.0
875,33.754,1,no,no,Are there less residential buildings than grass areas?,45.41,47.25,45.46,67.0
876,16.275,1,yes,yes,Is a large commercial building present?,44.62,46.86,44.68,67.0
877,30.225,0,4,0,What is the number of circular forests?,45.48,47.03,45.51,67.0
878,24.984,1,yes,yes,Is there a water area at the top of a  residential building?,44.84,47.06,44.90,67.0
879,15.459,0,3,77,What is the amount of medium buildings?,44.59,46.77,44.64,67.0
880,18.705,1,no,no,Is a rectangular road present?,44.90,46.93,44.94,66.0
881,19.832,0,no,yes,Are there less forests than commercial buildings in the image?,44.54,46.95,44.62,66.0
882,16.053,1,yes,yes,Is a place of worship present?,44.62,47.04,44.67,67.0
883,17.254,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,44.95,47.12,44.99,66.0
884,19.143,1,no,no,Is the number of water areas equal to the number of buildings?,44.86,46.87,44.90,67.0
885,22.021,0,4,52,What is the amount of small grass areas?,44.52,46.96,44.59,66.0
886,18.511,0,no,yes,Are there less water areas than buildings?,44.73,47.16,44.78,67.0
887,14.178,0,no,yes,Is a large residential area present?,44.05,46.72,44.12,66.0
888,17.097,1,yes,yes,Is a rectangular farmland present in the image?,44.64,47.01,44.69,66.0
889,40.534,0,0,3043,What is the amount of small residential buildings?,45.60,47.21,45.64,67.0
890,38.459,0,0,48,How many rectangular forests are there?,45.74,47.09,45.76,67.0
891,20.058,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,44.57,46.99,44.64,66.0
892,16.591,1,yes,yes,Is there a large grass area?,44.78,47.02,44.82,67.0
893,29.605,0,yes,no,Are there less small buildings than water areas?,45.61,47.25,45.64,67.0
894,15.814,0,no,yes,Is a large water area present?,44.02,46.91,44.10,67.0
895,12.158,1,no,no,Are there more large forests than commercial buildings?,43.96,46.71,44.02,66.0
896,26.805,1,0,0,What is the amount of circular commercial buildings in the image?,45.58,47.23,45.61,67.0
897,42.797,0,3,7,What is the amount of residential areas?,46.04,47.41,46.06,67.0
898,21.612,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,44.66,46.95,44.73,67.0
899,20.088,1,yes,yes,Is a medium residential building present?,44.99,47.17,45.04,67.0
900,17.328,1,rural,rural,Is it a rural or an urban area,44.70,47.02,44.75,67.0
901,15.444,1,yes,yes,Is a residential building present?,43.96,46.92,44.05,66.0
902,31.193,0,0,172,What is the amount of grass areas?,45.67,47.22,45.70,67.0
903,16.987,0,no,yes,Is a building at the bottom of a  grass area present?,44.83,47.08,44.87,67.0
904,20.519,1,yes,yes,Is a water area present?,44.55,47.16,44.62,66.0
905,19.400,0,1,147,How many roads are there?,44.89,46.91,44.93,67.0
906,20.359,1,yes,yes,Is there a commercial building?,45.03,46.91,45.08,66.0
907,20.173,1,0,0,How many circular residential buildings are there?,44.53,46.94,44.61,66.0
908,16.195,0,0,1,What is the amount of circular forests?,44.81,46.94,44.85,66.0
909,18.160,1,yes,yes,Is a road present in the image?,45.02,46.92,45.06,66.0
910,16.231,1,yes,yes,Is there a small commercial building?,44.78,47.05,44.82,67.0
911,33.445,0,1,263,What is the amount of buildings?,45.35,47.10,45.40,66.0
912,20.774,0,yes,no,Is there a circular commercial building?,45.14,46.90,45.18,67.0
913,26.738,0,0,5,What is the amount of commercial buildings?,45.63,47.12,45.66,67.0
914,16.415,1,yes,yes,Is a building present?,44.05,47.09,44.14,66.0
915,14.935,1,no,no,Are there more residential areas than residential buildings?,44.61,46.96,44.66,66.0
916,14.973,1,yes,yes,Is a grass area present?,44.12,47.01,44.18,66.0
917,20.682,0,unknown,71,What is the amount of farmlands?,45.02,47.04,45.07,67.0
918,13.453,1,no,no,Is a square road present?,43.46,46.92,43.55,66.0
919,14.067,1,no,no,Is a square building present?,44.24,46.80,44.29,66.0
920,22.310,0,no,yes,Is there a residential building at the bottom of a  circular water area?,45.05,47.14,45.10,66.0
921,23.584,1,no,no,Are there less buildings than grass areas?,45.28,47.00,45.33,66.0
922,25.866,0,0,174,What is the number of forests?,44.95,47.12,45.00,66.0
923,40.347,0,unknown,251,How many residential buildings are there?,45.80,47.07,45.82,67.0
924,39.210,0,1,0,What is the number of rectangular roads?,45.57,47.22,45.61,67.0
925,19.064,1,yes,yes,Is a forest present?,44.64,46.88,44.70,67.0
926,20.637,0,yes,no,Are there more grass areas than residential buildings?,44.52,47.05,44.59,67.0
927,24.522,0,no,yes,Are there less water areas at the bottom of a  large building than grass areas?,45.21,47.03,45.25,67.0
928,20.900,0,1,26,How many water areas are there?,45.02,47.15,45.06,67.0
929,17.385,1,no,no,Is the number of roads equal to the number of buildings?,44.13,46.88,44.21,66.0
930,15.335,1,yes,yes,Are there less roads than grass areas?,44.35,46.77,44.39,66.0
931,22.036,1,no,no,Is the number of roads equal to the number of forests?,45.08,47.01,45.11,66.0
932,24.248,0,no,yes,Are there less small commercial buildings than forests?,45.21,47.00,45.25,66.0
933,35.857,0,2,147,How many small roads are there?,45.40,47.22,45.44,67.0
934,18.544,1,yes,yes,Are there more residential buildings than roads?,44.61,46.85,44.66,67.0
935,19.414,1,yes,yes,Are there less commercial buildings than small roads?,45.16,46.97,45.20,67.0
936,23.733,1,yes,yes,Is there a farmland?,44.92,47.02,44.98,66.0
937,19.744,1,no,no,Is there a circular road?,45.06,46.96,45.10,67.0
938,21.593,1,no,no,Are there less residential buildings than roads?,45.08,46.89,45.12,67.0
939,20.667,1,no,no,Are there more water areas than roads?,44.62,46.98,44.69,66.0
940,15.513,1,yes,yes,Are there less commercial buildings than grass areas?,44.51,46.96,44.56,66.0
941,14.796,0,no,yes,Is a commercial building at the top of a  road present?,44.10,46.80,44.17,66.0
942,28.767,0,3,14,What is the amount of small water areas?,45.45,47.07,45.48,67.0
943,15.010,1,yes,yes,Is there a large water area?,43.57,46.70,43.66,66.0
944,13.688,1,no,no,Are there more circular buildings than roads?,44.35,46.70,44.40,66.0
945,26.708,1,no,no,Is the number of water areas equal to the number of grass areas?,45.54,47.14,45.57,67.0
946,24.682,1,0,0,What is the number of large commercial buildings?,45.14,46.98,45.18,67.0
947,24.200,0,no,yes,Are there less commercial buildings than water areas?,44.83,46.99,44.89,66.0
948,19.079,1,yes,yes,Is there a small water area?,45.03,46.98,45.07,67.0
949,24.712,1,yes,yes,Are there less commercial buildings than roads?,45.16,47.13,45.19,67.0
950,21.010,1,no,no,Are there less roads than water areas in the image?,44.59,46.99,44.65,66.0
951,18.553,1,yes,yes,Is a rectangular grass area present?,44.59,47.00,44.65,66.0
952,26.582,0,zero,4,What is the amount of nature reserves at the top of a  building?,45.29,46.96,45.33,66.0
953,24.923,1,no,no,Are there more commercial buildings than forests?,44.89,47.11,44.95,67.0
954,22.761,0,3,150,What is the number of rectangular residential buildings?,45.09,47.09,45.13,67.0
955,33.510,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,45.88,47.29,45.91,67.0
956,15.954,0,yes,no,Are there less residential buildings than farmlands?,44.01,47.20,44.09,66.0
957,26.850,0,0,3,How many medium commercial buildings are there?,45.41,47.10,45.44,67.0
958,21.570,0,0,242,What is the amount of small buildings?,45.26,46.89,45.30,67.0
959,21.136,1,yes,yes,Is there a heath?,44.67,47.05,44.74,67.0
960,24.080,0,1,263,How many buildings on the left of a  road are there?,45.42,47.17,45.45,67.0
961,17.745,0,no,yes,Are there less grass areas than buildings in the image?,44.85,46.94,44.88,66.0
962,20.084,1,no,no,Is the number of forests equal to the number of roads?,44.55,46.97,44.62,67.0
963,14.115,1,yes,yes,Are there less roads than residential buildings?,44.37,46.89,44.42,66.0
964,21.915,0,1,2,What is the number of large residential buildings in the image?,45.25,47.03,45.29,67.0
965,29.572,0,1,16,What is the number of medium buildings?,45.48,47.26,45.51,67.0
966,24.613,0,no,yes,Is a medium water area present?,44.99,47.12,45.05,67.0
967,16.323,1,no,no,Are there less buildings than water areas?,44.75,46.86,44.80,67.0
968,24.975,0,0,152,What is the number of forests at the top of a  large building?,45.35,47.12,45.39,67.0
969,29.775,0,0,2,What is the number of small commercial buildings?,45.14,46.98,45.19,67.0
970,6.527,0,no,yes,Are there more residential buildings than forests?,41.61,46.75,41.71,66.0
971,17.759,0,yes,no,Is there a large commercial building?,44.81,46.89,44.85,66.0
972,22.141,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,45.13,47.30,45.16,67.0
973,20.661,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,44.64,47.08,44.71,67.0
974,18.492,0,0,5,What is the amount of commercial buildings at the top of a  road?,45.24,47.16,45.27,67.0
975,14.246,1,no,no,Is the number of buildings equal to the number of roads?,44.49,46.99,44.54,67.0
976,28.246,1,no,no,Is the number of roads equal to the number of water areas?,45.54,47.14,45.57,67.0
977,20.510,1,no,no,Are there less buildings than small water areas?,44.70,47.12,44.76,66.0
978,29.970,0,no,yes,Are there more residential buildings than water areas?,45.64,47.16,45.67,67.0
979,24.123,1,0,0,How many square roads are there?,45.26,47.06,45.29,67.0
980,22.941,0,yes,no,Are there less water areas than commercial buildings?,44.88,47.07,44.94,67.0
