question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
539,2.658,1,Yes,yes,Are there less roads than residential buildings?,49.71,82.55,49.75,76.0,1.0%,15,0
543,2.657,1,Yes,yes,Is a farmland present?,49.71,82.55,49.75,76.0,1.0%,15,0
542,2.658,1,Yes,yes,Is a small commercial building present?,49.71,82.55,49.75,76.0,1.0%,15,0
536,2.660,0,No,yes,Is there a forest?,49.71,82.55,49.75,76.0,1.0%,15,0
532,2.662,1,Yes,yes,Is a square grass area present?,49.71,82.55,49.75,76.0,1.0%,15,0
531,2.665,1,No,no,Are there more square water areas than roads?,49.71,82.55,49.75,76.0,1.0%,15,0
541,2.660,0,No,yes,Is there a parking?,49.71,82.55,49.75,76.0,1.0%,15,0
534,2.663,0,2,5,How many large commercial buildings are there?,49.71,82.55,49.75,76.0,1.0%,15,0
540,2.928,0,15,23,What is the number of medium residential buildings?,49.71,82.55,49.75,76.0,1.0%,15,0
548,1.077,1,Yes,yes,Are there more commercial buildings than water areas?,48.63,84.34,48.32,77.0,1.0%,15,0
549,2.257,0,No,yes,Is a large forest present?,48.63,84.34,48.32,77.0,1.0%,15,0
545,2.547,1,Yes,yes,Is there a grass area?,48.63,84.34,48.32,77.0,1.0%,15,0
553,2.545,0,No,yes,Is a square building present?,48.63,84.34,48.32,77.0,1.0%,15,0
546,2.548,1,No,no,Are there more water areas than roads?,48.63,84.34,48.32,77.0,1.0%,15,0
556,2.545,1,No,no,Is a rectangular road present?,48.63,84.34,48.32,77.0,1.0%,15,0
557,2.545,1,No,no,Are there less roads than square grass areas?,48.63,84.34,48.32,77.0,1.0%,15,0
544,2.550,0,No,yes,Is a rectangular building present in the image?,48.63,84.34,48.32,77.0,1.0%,15,0
555,2.546,1,No,no,Are there more water areas than residential buildings?,48.63,84.34,48.32,77.0,1.0%,15,0
552,2.548,1,No,no,Is the number of roads equal to the number of square grass areas?,48.63,84.34,48.32,77.0,1.0%,15,0
558,2.546,0,4,0,What is the number of square roads?,48.63,84.34,48.32,77.0,1.0%,15,0
551,2.549,0,3,0,How many large roads are there?,48.63,84.34,48.32,77.0,1.0%,15,0
550,2.550,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,48.63,84.34,48.32,77.0,1.0%,15,0
547,2.551,0,No,yes,Are there more buildings than forests?,48.63,84.34,48.32,77.0,1.0%,15,0
554,2.550,1,Yes,yes,Is a small grass area present?,48.63,84.34,48.32,77.0,1.0%,15,0
559,2.549,1,0,0,What is the number of square commercial buildings?,48.63,84.34,48.32,77.0,1.0%,15,0
563,1.706,1,Yes,yes,Are there more buildings than water areas in the image?,51.03,83.12,50.96,77.0,1.0%,15,0
575,2.414,0,Yes,no,Is a large road present?,51.03,83.12,50.96,77.0,1.0%,15,0
564,2.419,0,No,yes,Are there more water areas than medium buildings?,51.03,83.12,50.96,77.0,1.0%,15,0
567,2.419,1,Yes,yes,Are there more forests than commercial buildings?,51.03,83.12,50.96,77.0,1.0%,15,0
562,2.422,0,No,yes,Is a rectangular forest present?,51.03,83.12,50.96,77.0,1.0%,15,0
565,2.421,1,No,no,Is a circular commercial building present?,51.03,83.12,50.96,77.0,1.0%,15,0
569,2.420,1,Yes,yes,Is there a large grass area in the image?,51.03,83.12,50.96,77.0,1.0%,15,0
572,2.419,0,2,29,How many small water areas are there?,51.03,83.12,50.96,77.0,1.0%,15,0
571,2.703,1,No,no,Is the number of grass areas equal to the number of buildings?,51.03,83.12,50.96,77.0,1.0%,15,0
574,2.703,1,No,no,Are there less commercial buildings than water areas?,51.03,83.12,50.96,77.0,1.0%,15,0
573,2.704,1,No,no,Is the number of water areas equal to the number of roads?,51.03,83.12,50.96,77.0,1.0%,15,0
566,2.708,1,Yes,yes,Is there a rectangular residential building?,51.03,83.12,50.96,77.0,1.0%,15,0
560,2.712,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,51.03,83.12,50.96,77.0,1.0%,15,0
568,2.710,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,51.03,83.12,50.96,77.0,1.0%,15,0
561,2.715,0,0,4,What is the number of sports centres?,51.03,83.12,50.96,77.0,1.0%,15,0
570,2.711,0,No,yes,Is a pitch present?,51.03,83.12,50.96,77.0,1.0%,15,0
583,1.094,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,47.24,82.89,47.09,77.0,1.0%,15,0
590,2.789,0,Yes,no,Is a medium road present?,47.24,82.89,47.09,77.0,1.0%,15,0
584,2.791,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,47.24,82.89,47.09,77.0,1.0%,15,0
586,2.791,0,No,yes,Is there a playground?,47.24,82.89,47.09,77.0,1.0%,15,0
588,2.791,0,Yes,no,Are there more grass areas than residential buildings?,47.24,82.89,47.09,77.0,1.0%,15,0
579,2.796,0,0,27,What is the number of parkings?,47.24,82.89,47.09,77.0,1.0%,15,0
580,2.795,1,No,no,Are there more commercial buildings than roads?,47.24,82.89,47.09,77.0,1.0%,15,0
587,2.793,0,No,yes,Is a circular building present?,47.24,82.89,47.09,77.0,1.0%,15,0
576,2.798,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,47.24,82.89,47.09,77.0,1.0%,15,0
581,2.796,0,2,1,What is the amount of large residential buildings?,47.24,82.89,47.09,77.0,1.0%,15,0
582,2.796,1,No,no,Are there more square water areas than medium residential buildings?,47.24,82.89,47.09,77.0,1.0%,15,0
591,2.794,1,No,no,Is the number of buildings equal to the number of roads?,47.24,82.89,47.09,77.0,1.0%,15,0
585,2.797,0,2,0,What is the amount of circular forests?,47.24,82.89,47.09,77.0,1.0%,15,0
578,2.800,1,No,no,Are there less residential buildings than water areas?,47.24,82.89,47.09,77.0,1.0%,15,0
589,2.796,1,No,no,Are there more square roads than buildings?,47.24,82.89,47.09,77.0,1.0%,15,0
577,2.802,1,No,no,Is the number of medium forests equal to the number of residential buildings?,47.24,82.89,47.09,77.0,1.0%,15,0
605,2.265,1,Yes,yes,Is a grass area present?,47.50,82.08,47.53,77.0,1.0%,16,0
597,2.554,0,1,0,How many circular roads are there?,47.50,82.08,47.53,77.0,1.0%,16,0
604,2.552,0,3,0,What is the amount of large roads?,47.50,82.08,47.53,77.0,1.0%,16,0
595,2.557,1,No,no,Is there a circular road in the image?,47.50,82.08,47.53,77.0,1.0%,16,0
594,2.557,1,No,no,Is the number of water areas equal to the number of commercial buildings?,47.50,82.08,47.53,77.0,1.0%,16,0
598,2.556,1,Yes,yes,Are there less medium water areas than commercial buildings?,47.50,82.08,47.53,77.0,1.0%,16,0
599,2.556,0,No,yes,Is there a square water area?,47.50,82.08,47.53,77.0,1.0%,16,0
607,2.555,1,Yes,yes,Is a water area present?,47.50,82.08,47.53,77.0,1.0%,16,0
606,2.556,0,0,15,What is the number of residential buildings?,47.50,82.08,47.53,77.0,1.0%,16,0
603,2.558,0,3,170,What is the number of forests?,47.50,82.08,47.53,77.0,1.0%,16,0
602,2.558,0,0,21,How many buildings are there?,47.50,82.08,47.53,77.0,1.0%,16,0
596,2.561,1,Yes,yes,Are there more residential buildings than roads?,47.50,82.08,47.53,77.0,1.0%,16,0
601,2.560,1,Yes,yes,Is there a forest?,47.50,82.08,47.53,77.0,1.0%,16,0
592,2.565,1,No,no,Are there more commercial buildings than rectangular grass areas?,47.50,82.08,47.53,77.0,1.0%,16,0
593,2.836,0,10,0,What is the amount of medium roads?,47.50,82.08,47.53,77.0,1.0%,16,0
600,2.834,1,Rural,rural,Is it a rural or an urban area,47.50,82.08,47.53,77.0,1.0%,16,0
612,1.084,0,No,yes,Is a rectangular commercial building present?,48.26,84.72,47.95,76.0,1.0%,15,0
618,2.229,0,3,17,What is the amount of small water areas?,48.26,84.72,47.95,76.0,1.0%,15,0
614,2.519,1,No,no,Is the number of roads equal to the number of commercial buildings?,48.26,84.72,47.95,76.0,1.0%,15,0
611,2.523,0,5,182,What is the number of roads?,48.26,84.72,47.95,76.0,1.0%,15,0
617,2.520,0,No,yes,Is there a residential building?,48.26,84.72,47.95,76.0,1.0%,15,0
610,2.525,0,No,yes,Are there less commercial buildings than water areas?,48.26,84.72,47.95,76.0,1.0%,15,0
609,2.526,1,Yes,yes,Is there a road?,48.26,84.72,47.95,76.0,1.0%,15,0
619,2.521,1,0,0,What is the amount of square commercial buildings?,48.26,84.72,47.95,76.0,1.0%,15,0
623,2.521,0,2,25,How many medium forests are there in the image?,48.26,84.72,47.95,76.0,1.0%,15,0
608,2.528,0,2,23,What is the number of water areas?,48.26,84.72,47.95,76.0,1.0%,15,0
615,2.524,0,0,6,What is the number of commercial buildings?,48.26,84.72,47.95,76.0,1.0%,15,0
613,2.526,1,No,no,Are there more buildings than forests?,48.26,84.72,47.95,76.0,1.0%,15,0
621,2.523,1,No,no,Is there a circular commercial building?,48.26,84.72,47.95,76.0,1.0%,15,0
616,2.525,1,Yes,yes,Are there less buildings than roads?,48.26,84.72,47.95,76.0,1.0%,15,0
622,2.524,1,No,no,Is there a square residential building?,48.26,84.72,47.95,76.0,1.0%,15,0
620,2.526,0,No,yes,Is a commercial building present?,48.26,84.72,47.95,76.0,1.0%,15,0
625,1.067,0,No,yes,Is there a building?,47.79,84.80,47.65,77.0,1.0%,15,0
627,2.697,1,Yes,yes,Is there a nature reserve?,47.79,84.80,47.65,77.0,1.0%,15,0
626,2.699,0,0,1,What is the amount of medium residential buildings?,47.79,84.80,47.65,77.0,1.0%,15,0
628,2.697,1,No,no,Are there more buildings than roads?,47.79,84.80,47.65,77.0,1.0%,15,0
638,2.694,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,47.79,84.80,47.65,77.0,1.0%,15,0
634,2.696,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,47.79,84.80,47.65,77.0,1.0%,15,0
631,2.698,0,3,41,What is the amount of grass areas?,47.79,84.80,47.65,77.0,1.0%,15,0
633,2.697,1,No,no,Are there more residential buildings than roads?,47.79,84.80,47.65,77.0,1.0%,15,0
632,2.698,0,3,7,What is the amount of square water areas?,47.79,84.80,47.65,77.0,1.0%,15,0
629,2.700,1,No,no,Is the number of large roads equal to the number of forests?,47.79,84.80,47.65,77.0,1.0%,15,0
635,2.698,1,Yes,yes,Is a rectangular water area present?,47.79,84.80,47.65,77.0,1.0%,15,0
630,2.701,0,Yes,no,Are there less water areas than residential buildings?,47.79,84.80,47.65,77.0,1.0%,15,0
637,2.699,0,3,1,What is the number of circular forests in the image?,47.79,84.80,47.65,77.0,1.0%,15,0
624,2.706,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,47.79,84.80,47.65,77.0,1.0%,15,0
639,2.699,0,0,13,What is the amount of small residential buildings?,47.79,84.80,47.65,77.0,1.0%,15,0
636,2.701,1,No,no,Is the number of buildings equal to the number of water areas?,47.79,84.80,47.65,77.0,1.0%,15,0
646,1.084,0,No,yes,Is a medium commercial building present?,48.66,85.52,48.52,77.0,1.0%,15,0
649,2.767,1,No,no,Is the number of forests equal to the number of commercial buildings?,48.66,85.52,48.52,77.0,1.0%,15,0
654,2.766,1,No,no,Is the number of commercial buildings equal to the number of roads?,48.66,85.52,48.52,77.0,1.0%,15,0
650,2.768,0,2,93,What is the amount of large forests?,48.66,85.52,48.52,77.0,1.0%,15,0
640,2.773,1,Yes,yes,Are there less residential buildings than roads?,48.66,85.52,48.52,77.0,1.0%,15,0
648,2.770,1,No,no,Are there less forests than residential buildings?,48.66,85.52,48.52,77.0,1.0%,15,0
643,2.773,1,No,no,Are there less residential buildings than heaths?,48.66,85.52,48.52,77.0,1.0%,15,0
652,2.769,0,3,1,How many square forests are there in the image?,48.66,85.52,48.52,77.0,1.0%,15,0
655,2.769,0,0,15,What is the amount of residential buildings at the top of a  water area?,48.66,85.52,48.52,77.0,1.0%,15,0
641,2.776,0,No,yes,Is a medium building present?,48.66,85.52,48.52,77.0,1.0%,15,0
644,2.773,1,No,no,Are there more buildings next to a  road than buildings?,48.66,85.52,48.52,77.0,1.0%,15,0
642,2.776,0,2,175,How many roads at the bottom of a  residential building are there?,48.66,85.52,48.52,77.0,1.0%,15,0
647,2.773,0,0,15,What is the number of residential buildings at the bottom of a  road?,48.66,85.52,48.52,77.0,1.0%,15,0
651,2.772,1,Yes,yes,Are there more forests than commercial buildings?,48.66,85.52,48.52,77.0,1.0%,15,0
653,2.773,0,No,yes,Is there a building on the right of a  road?,48.66,85.52,48.52,77.0,1.0%,15,0
645,2.776,0,No,yes,Are there more roads than buildings?,48.66,85.52,48.52,77.0,1.0%,15,0
658,0.993,0,Unknown,14,What is the amount of heaths?,51.34,84.74,51.41,78.0,1.0%,15,0
656,2.672,1,No,no,Is the number of water areas equal to the number of buildings?,51.34,84.74,51.41,78.0,1.0%,15,0
664,2.668,1,Yes,yes,Are there less commercial buildings than forests in the image?,51.34,84.74,51.41,78.0,1.0%,15,0
669,2.668,0,0,14,What is the number of buildings next to a  water area?,51.34,84.74,51.41,78.0,1.0%,15,0
666,2.670,1,No,no,Are there less roads than water areas?,51.34,84.74,51.41,78.0,1.0%,15,0
670,2.669,0,0,3,What is the number of parkings?,51.34,84.74,51.41,78.0,1.0%,15,0
659,2.674,1,No,no,Is the number of grass areas equal to the number of residential buildings?,51.34,84.74,51.41,78.0,1.0%,15,0
665,2.671,0,3,0,How many rectangular nature reserves are there?,51.34,84.74,51.41,78.0,1.0%,15,0
663,2.672,0,No,yes,Are there less grass areas than roads in the image?,51.34,84.74,51.41,78.0,1.0%,15,0
667,2.672,0,0,1,How many industrials are there?,51.34,84.74,51.41,78.0,1.0%,15,0
662,2.674,1,No,no,Are there more commercial buildings than water areas?,51.34,84.74,51.41,78.0,1.0%,15,0
671,2.674,0,4,0,What is the amount of rectangular roads?,51.34,84.74,51.41,78.0,1.0%,15,0
660,2.677,1,No,no,Is the number of commercial buildings equal to the number of forests?,51.34,84.74,51.41,78.0,1.0%,15,0
657,2.680,1,No,no,Is a circular road present in the image?,51.34,84.74,51.41,78.0,1.0%,15,0
661,2.947,0,12,13,What is the number of farmlands?,51.34,84.74,51.41,78.0,1.0%,15,0
668,2.947,1,Yes.,yes,Is there a small forest?,51.34,84.74,51.41,78.0,1.0%,15,0
673,1.138,1,Yes,yes,Is a farmland present?,51.24,82.07,51.42,77.0,1.0%,15,0
683,2.263,0,0,2,What is the number of medium commercial buildings?,51.24,82.07,51.42,77.0,1.0%,15,0
674,2.265,0,No,yes,Is a heath next to a  commercial building present?,51.24,82.07,51.42,77.0,1.0%,15,0
676,2.552,1,No,no,Are there more residential buildings than forests?,51.24,82.07,51.42,77.0,1.0%,15,0
680,2.552,0,No,yes,Are there less buildings than water areas?,51.24,82.07,51.42,77.0,1.0%,15,0
681,2.552,1,No,no,Is there a circular residential building in the image?,51.24,82.07,51.42,77.0,1.0%,15,0
678,2.553,1,Yes,yes,Are there less commercial buildings than grass areas?,51.24,82.07,51.42,77.0,1.0%,15,0
682,2.553,1,Yes,yes,Are there more roads than water areas?,51.24,82.07,51.42,77.0,1.0%,15,0
685,2.554,0,No,yes,Is a rectangular building present?,51.24,82.07,51.42,77.0,1.0%,15,0
679,2.555,1,No,no,Is the number of roads equal to the number of small residential buildings?,51.24,82.07,51.42,77.0,1.0%,15,0
687,2.554,0,Yes,no,Are there less roads than residential buildings?,51.24,82.07,51.42,77.0,1.0%,15,0
675,2.558,0,No,yes,Are there more water areas than commercial buildings?,51.24,82.07,51.42,77.0,1.0%,15,0
684,2.556,1,Yes,yes,Is a road on the right of a  water area present?,51.24,82.07,51.42,77.0,1.0%,15,0
672,2.560,1,No,no,Is a medium road present?,51.24,82.07,51.42,77.0,1.0%,15,0
686,2.558,1,Yes,yes,Are there more forests than residential buildings?,51.24,82.07,51.42,77.0,1.0%,15,0
677,2.833,1,Yes.,yes,Is there a small water area?,51.24,82.07,51.42,77.0,1.0%,15,0
695,1.236,0,No,yes,Are there more water areas than large roads?,50.66,81.56,50.67,77.0,1.0%,15,0
688,2.376,1,No,no,Is the number of residential buildings equal to the number of parkings?,50.66,81.56,50.67,77.0,1.0%,15,0
697,2.372,1,No,no,Is there a rectangular road?,50.66,81.56,50.67,77.0,1.0%,15,0
701,2.658,1,No,no,Are there more large residential buildings than commercial buildings?,50.66,81.56,50.67,77.0,1.0%,15,0
693,2.661,0,Yes,no,Are there less rectangular forests than water areas?,50.66,81.56,50.67,77.0,1.0%,15,0
690,2.665,1,Yes,yes,Are there less residential buildings than grass areas?,50.66,81.56,50.67,77.0,1.0%,15,0
702,2.660,0,No,yes,Is a commercial building present?,50.66,81.56,50.67,77.0,1.0%,15,0
696,2.662,1,No,no,Are there more circular commercial buildings than commercial buildings?,50.66,81.56,50.67,77.0,1.0%,15,0
691,2.667,1,Yes,yes,Are there less water areas than forests?,50.66,81.56,50.67,77.0,1.0%,15,0
703,2.661,0,5,193,What is the amount of roads?,50.66,81.56,50.67,77.0,1.0%,15,0
698,2.664,1,No,no,Is the number of water areas equal to the number of roads?,50.66,81.56,50.67,77.0,1.0%,15,0
689,2.669,0,No,yes,Is there a water area at the top of a  residential building?,50.66,81.56,50.67,77.0,1.0%,15,0
692,2.668,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,50.66,81.56,50.67,77.0,1.0%,15,0
699,2.667,1,No,no,Are there less forests than commercial buildings?,50.66,81.56,50.67,77.0,1.0%,15,0
694,2.670,0,No,yes,Is there a large water area?,50.66,81.56,50.67,77.0,1.0%,15,0
700,2.938,1,Rural,rural,Is it a rural or an urban area,50.66,81.56,50.67,77.0,1.0%,15,0
719,1.200,1,No,no,Is the number of residential buildings equal to the number of roads?,44.60,81.51,44.39,77.0,0.9%,15,0
704,2.164,1,Yes,yes,Is a building present in the image?,44.60,81.51,44.39,77.0,0.9%,15,0
711,2.161,0,No,yes,Is there a medium building?,44.60,81.51,44.39,77.0,0.9%,15,0
716,2.447,0,No,yes,Is there a large water area?,44.60,81.51,44.39,77.0,0.9%,15,0
705,2.453,0,3,19,How many orchards are there in the image?,44.60,81.51,44.39,77.0,0.9%,15,0
715,2.449,0,0,1,How many commercial buildings are there?,44.60,81.51,44.39,77.0,0.9%,15,0
707,2.453,0,0,14,What is the number of water areas?,44.60,81.51,44.39,77.0,0.9%,15,0
710,2.451,0,No,yes,Is a road present?,44.60,81.51,44.39,77.0,0.9%,15,0
714,2.450,0,3,88,What is the number of forests?,44.60,81.51,44.39,77.0,0.9%,15,0
718,2.449,0,3,331,What is the number of residential buildings?,44.60,81.51,44.39,77.0,0.9%,15,0
713,2.451,1,Yes,yes,Is there a residential building?,44.60,81.51,44.39,77.0,0.9%,15,0
712,2.452,1,0,0,How many square roads are there?,44.60,81.51,44.39,77.0,0.9%,15,0
706,2.456,0,3,80,What is the amount of grass areas?,44.60,81.51,44.39,77.0,0.9%,15,0
709,2.454,0,No,yes,Is a water area present?,44.60,81.51,44.39,77.0,0.9%,15,0
708,2.456,1,Yes,yes,Is a grass area present?,44.60,81.51,44.39,77.0,0.9%,15,0
717,2.453,1,No,no,Is a circular building present in the image?,44.60,81.51,44.39,77.0,0.9%,15,0
728,1.006,0,No,yes,Are there more water areas than commercial buildings?,50.00,82.25,50.13,76.0,1.0%,15,0
726,2.635,1,Yes,yes,Is a forest present?,50.00,82.25,50.13,76.0,1.0%,15,0
732,2.636,1,No,no,Are there more large roads than forests?,50.00,82.25,50.13,76.0,1.0%,15,0
724,2.637,0,2,1,What is the number of medium water areas?,50.00,82.25,50.13,76.0,1.0%,15,0
729,2.637,0,0,1,What is the amount of large water areas?,50.00,82.25,50.13,76.0,1.0%,15,0
733,2.637,1,No,no,Is the number of residential buildings equal to the number of water areas?,50.00,82.25,50.13,76.0,1.0%,15,0
727,2.638,0,No,yes,Is there a rectangular building?,50.00,82.25,50.13,76.0,1.0%,15,0
731,2.638,0,Yes,no,Are there more grass areas than buildings in the image?,50.00,82.25,50.13,76.0,1.0%,15,0
735,2.638,1,No,no,Is the number of commercial buildings equal to the number of roads?,50.00,82.25,50.13,76.0,1.0%,15,0
722,2.642,0,2,12,What is the amount of small water areas?,50.00,82.25,50.13,76.0,1.0%,15,0
720,2.643,1,No,no,Is there a circular commercial building?,50.00,82.25,50.13,76.0,1.0%,15,0
725,2.641,0,4,31,What is the number of small forests?,50.00,82.25,50.13,76.0,1.0%,15,0
730,2.641,0,No,yes,Are there more residential buildings than roads in the image?,50.00,82.25,50.13,76.0,1.0%,15,0
723,2.644,0,3,334,What is the number of buildings in the image?,50.00,82.25,50.13,76.0,1.0%,15,0
734,2.642,1,No,no,Are there less residential buildings than water areas?,50.00,82.25,50.13,76.0,1.0%,15,0
721,2.917,0,12,36,What is the amount of farmlands?,50.00,82.25,50.13,76.0,1.0%,15,0
738,1.087,1,0,0,What is the number of circular buildings?,49.18,81.88,49.19,76.0,1.0%,15,0
744,2.340,0,3,330,How many small residential buildings are there in the image?,49.18,81.88,49.19,76.0,1.0%,15,0
739,2.632,0,3,4,What is the number of rectangular water areas?,49.18,81.88,49.19,76.0,1.0%,15,0
750,2.628,0,2,3,How many circular water areas are there in the image?,49.18,81.88,49.19,76.0,1.0%,15,0
746,2.629,0,No,yes,Is there a water area next to a  forest?,49.18,81.88,49.19,76.0,1.0%,15,0
740,2.631,0,0,1,What is the amount of medium residential buildings?,49.18,81.88,49.19,76.0,1.0%,15,0
743,2.631,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,49.18,81.88,49.19,76.0,1.0%,15,0
737,2.635,1,Yes,yes,Is there a small residential building?,49.18,81.88,49.19,76.0,1.0%,15,0
748,2.630,1,0,0,What is the amount of medium roads?,49.18,81.88,49.19,76.0,1.0%,15,0
741,2.632,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,49.18,81.88,49.19,76.0,1.0%,15,0
742,2.633,1,Yes,yes,Is a farmland present?,49.18,81.88,49.19,76.0,1.0%,15,0
751,2.631,0,2,9,What is the amount of residential areas?,49.18,81.88,49.19,76.0,1.0%,15,0
749,2.632,1,Yes,yes,Are there less water areas than residential buildings?,49.18,81.88,49.19,76.0,1.0%,15,0
745,2.634,1,No,no,Is the number of residential buildings equal to the number of orchards?,49.18,81.88,49.19,76.0,1.0%,15,0
736,2.640,0,No,yes,Is a orchard present?,49.18,81.88,49.19,76.0,1.0%,15,0
747,2.908,0,12,193,What is the number of small roads?,49.18,81.88,49.19,76.0,1.0%,15,0
753,1.553,1,Yes,yes,Are there less water areas than rectangular buildings?,53.21,85.12,53.24,77.0,1.0%,15,0
754,2.416,1,No,no,Is there a large building?,53.21,85.12,53.24,77.0,1.0%,15,0
756,2.416,1,Yes,yes,Are there less forests than roads?,53.21,85.12,53.24,77.0,1.0%,15,0
764,2.414,1,No,no,Is there a circular grass area?,53.21,85.12,53.24,77.0,1.0%,15,0
766,2.413,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,53.21,85.12,53.24,77.0,1.0%,15,0
765,2.415,1,No,no,Is the number of roads equal to the number of water areas?,53.21,85.12,53.24,77.0,1.0%,15,0
758,2.418,1,No,no,Is the number of water areas equal to the number of residential buildings?,53.21,85.12,53.24,77.0,1.0%,15,0
767,2.697,1,Yes,yes,Is a small forest present?,53.21,85.12,53.24,77.0,1.0%,15,0
761,2.700,0,No,yes,Is a commercial building next to a  water area present?,53.21,85.12,53.24,77.0,1.0%,15,0
762,2.700,1,0,0,What is the amount of large buildings?,53.21,85.12,53.24,77.0,1.0%,15,0
759,2.702,1,Yes,yes,Are there less roads than residential buildings?,53.21,85.12,53.24,77.0,1.0%,15,0
755,2.704,0,Yes,no,Are there more large forests than buildings?,53.21,85.12,53.24,77.0,1.0%,15,0
760,2.702,0,3,14,What is the amount of rectangular forests?,53.21,85.12,53.24,77.0,1.0%,15,0
752,2.706,0,No,yes,Is there a medium water area?,53.21,85.12,53.24,77.0,1.0%,15,0
757,2.705,0,No,yes,Are there more rectangular buildings than forests?,53.21,85.12,53.24,77.0,1.0%,15,0
763,2.703,0,No,yes,Is there a medium residential building in the image?,53.21,85.12,53.24,77.0,1.0%,15,0
774,1.153,1,0,0,What is the number of circular roads?,49.55,81.45,49.32,77.0,1.0%,15,0
778,2.281,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,49.55,81.45,49.32,77.0,1.0%,15,0
782,2.281,1,No,no,Is the number of water areas equal to the number of buildings?,49.55,81.45,49.32,77.0,1.0%,15,0
771,2.572,1,0,0,How many circular commercial buildings are there?,49.55,81.45,49.32,77.0,1.0%,15,0
773,2.572,1,Yes,yes,Are there less water areas than grass areas?,49.55,81.45,49.32,77.0,1.0%,15,0
775,2.572,1,No,no,Is there a large road in the image?,49.55,81.45,49.32,77.0,1.0%,15,0
772,2.573,0,No,yes,Are there less medium residential buildings than water areas?,49.55,81.45,49.32,77.0,1.0%,15,0
776,2.572,0,No,yes,Is a square water area present?,49.55,81.45,49.32,77.0,1.0%,15,0
768,2.577,1,0,0,How many medium commercial buildings are there?,49.55,81.45,49.32,77.0,1.0%,15,0
781,2.571,0,Yes,no,Are there less orchards than commercial buildings?,49.55,81.45,49.32,77.0,1.0%,15,0
777,2.573,1,No,no,Are there more water areas than forests in the image?,49.55,81.45,49.32,77.0,1.0%,15,0
783,2.572,0,No,yes,Are there less grass areas than residential buildings?,49.55,81.45,49.32,77.0,1.0%,15,0
770,2.578,1,No,no,Is the number of residential buildings equal to the number of forests?,49.55,81.45,49.32,77.0,1.0%,15,0
780,2.573,1,Yes,yes,Are there less commercial buildings than farmlands?,49.55,81.45,49.32,77.0,1.0%,15,0
779,2.574,0,0,1,What is the number of small commercial buildings?,49.55,81.45,49.32,77.0,1.0%,15,0
769,2.581,0,2,1,How many medium buildings are there?,49.55,81.45,49.32,77.0,1.0%,15,0
792,1.060,1,No,no,Are there less roads than medium residential buildings?,49.92,83.05,49.92,77.0,1.0%,15,0
788,2.693,0,Yes,no,Is there a forest on the left of the  small commercial building?,49.92,83.05,49.92,77.0,1.0%,15,0
791,2.693,1,No,no,Is a square forest present?,49.92,83.05,49.92,77.0,1.0%,15,0
790,2.694,1,Yes,yes,Are there more forests than square buildings?,49.92,83.05,49.92,77.0,1.0%,15,0
787,2.697,0,No,yes,Is a water area on the right of a  building present?,49.92,83.05,49.92,77.0,1.0%,15,0
784,2.698,0,3,0,What is the amount of square grass areas?,49.92,83.05,49.92,77.0,1.0%,15,0
796,2.695,0,0,14,What is the amount of water areas at the bottom of a  road?,49.92,83.05,49.92,77.0,1.0%,15,0
795,2.696,0,No,yes,Is there a parking?,49.92,83.05,49.92,77.0,1.0%,15,0
798,2.696,1,0,0,What is the number of large commercial buildings?,49.92,83.05,49.92,77.0,1.0%,15,0
797,2.697,1,0,0,What is the number of square commercial buildings?,49.92,83.05,49.92,77.0,1.0%,15,0
794,2.698,1,No,no,Are there more circular water areas than residential buildings?,49.92,83.05,49.92,77.0,1.0%,15,0
785,2.703,1,No,no,Is there a square commercial building?,49.92,83.05,49.92,77.0,1.0%,15,0
789,2.701,0,Yes,no,Are there more farmlands than roads?,49.92,83.05,49.92,77.0,1.0%,15,0
786,2.704,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,49.92,83.05,49.92,77.0,1.0%,15,0
799,2.701,0,Yes,no,Are there less residential buildings than forests?,49.92,83.05,49.92,77.0,1.0%,15,0
793,2.973,1,Yes.,yes,Is there a small road?,49.92,83.05,49.92,77.0,1.0%,15,0
802,1.668,0,2,24,What is the amount of water areas?,58.05,83.95,58.20,77.0,0.9%,14,0
810,1.664,1,Yes,yes,Are there more farmlands than water areas?,58.05,83.95,58.20,77.0,0.9%,14,0
813,2.523,1,Yes,yes,Is a residential building present?,58.05,83.95,58.20,77.0,0.9%,14,0
