question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
532,1.278,1,Yes,yes,Is a square grass area present?,30.37,58.16,29.57,66.0,0.3%,4,0
536,1.015,0,No,yes,Is there a forest?,30.50,57.98,29.62,68.0,0.3%,4,0
538,1.291,0,No,yes,Is there a medium commercial building?,30.50,57.98,29.62,68.0,0.3%,4,0
537,1.293,0,Yes,no,Are there less residential buildings than grass areas in the image?,30.50,57.98,29.62,68.0,0.3%,4,0
539,1.293,1,Yes,yes,Are there less roads than residential buildings?,30.50,57.98,29.62,68.0,0.3%,4,0
541,0.948,0,No,yes,Is there a parking?,33.61,55.06,33.21,67.0,0.3%,4,0
542,1.228,1,Yes,yes,Is a small commercial building present?,33.61,55.06,33.21,67.0,0.3%,4,0
543,1.228,1,Yes,yes,Is a farmland present?,33.61,55.06,33.21,67.0,0.3%,4,0
540,1.511,0,15,23,What is the number of medium residential buildings?,33.61,55.06,33.21,67.0,0.3%,4,0
547,0.988,0,No,yes,Are there more buildings than forests?,31.25,58.16,30.43,69.0,0.3%,4,0
544,1.272,0,No,yes,Is a rectangular building present in the image?,31.25,58.16,30.43,69.0,0.3%,4,0
546,1.271,1,No,no,Are there more water areas than roads?,31.25,58.16,30.43,69.0,0.3%,4,0
545,1.272,1,Yes,yes,Is there a grass area?,31.25,58.16,30.43,69.0,0.3%,4,0
549,0.985,0,No,yes,Is a large forest present?,30.26,58.24,29.44,66.0,0.3%,4,0
548,1.263,1,Yes,yes,Are there more commercial buildings than water areas?,30.26,58.24,29.44,66.0,0.3%,4,0
551,1.263,0,3,0,How many large roads are there?,30.26,58.24,29.44,66.0,0.3%,4,0
550,1.264,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,30.26,58.24,29.44,66.0,0.3%,4,0
552,1.055,1,No,no,Is the number of roads equal to the number of square grass areas?,32.42,57.67,31.71,72.0,0.3%,4,0
555,1.335,1,No,no,Are there more water areas than residential buildings?,32.42,57.67,31.71,72.0,0.3%,4,0
554,1.336,1,Yes,yes,Is a small grass area present?,32.42,57.67,31.71,72.0,0.3%,4,0
553,1.338,0,No,yes,Is a square building present?,32.42,57.67,31.71,72.0,0.3%,4,0
559,1.013,1,0,0,What is the number of square commercial buildings?,29.66,57.12,28.77,66.0,0.3%,4,0
556,1.296,1,No,no,Is a rectangular road present?,29.66,57.12,28.77,66.0,0.3%,4,0
558,1.296,0,4,0,What is the number of square roads?,29.66,57.12,28.77,66.0,0.3%,4,0
557,1.297,1,No,no,Are there less roads than square grass areas?,29.66,57.12,28.77,66.0,0.3%,4,0
563,1.025,1,Yes,yes,Are there more buildings than water areas in the image?,27.50,58.74,26.38,65.0,0.3%,4,0
560,1.305,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,27.50,58.74,26.38,65.0,0.3%,4,0
562,1.305,0,No,yes,Is a rectangular forest present?,27.50,58.74,26.38,65.0,0.3%,4,0
561,1.306,0,0,4,What is the number of sports centres?,27.50,58.74,26.38,65.0,0.3%,4,0
564,0.895,0,No,yes,Are there more water areas than medium buildings?,35.19,56.39,34.80,68.0,0.2%,3,0
566,1.206,1,Yes,yes,Is there a rectangular residential building?,35.19,56.39,34.80,68.0,0.2%,3,0
565,1.207,1,No,no,Is a circular commercial building present?,35.19,56.39,34.80,68.0,0.2%,3,0
567,1.483,1,Yes,yes,Are there more forests than commercial buildings?,35.19,56.39,34.80,68.0,0.2%,3,0
569,0.996,1,Yes,yes,Is there a large grass area in the image?,31.31,58.05,30.45,67.0,0.3%,4,0
570,1.277,0,No,yes,Is a pitch present?,31.31,58.05,30.45,67.0,0.3%,4,0
571,1.278,1,No,no,Is the number of grass areas equal to the number of buildings?,31.31,58.05,30.45,67.0,0.3%,4,0
568,1.280,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,31.31,58.05,30.45,67.0,0.3%,4,0
572,0.961,0,2,29,How many small water areas are there?,29.55,54.91,28.79,66.0,0.3%,4,0
573,1.243,1,No,no,Is the number of water areas equal to the number of roads?,29.55,54.91,28.79,66.0,0.3%,4,0
575,1.243,0,Yes,no,Is a large road present?,29.55,54.91,28.79,66.0,0.3%,4,0
574,1.245,1,No,no,Are there less commercial buildings than water areas?,29.55,54.91,28.79,66.0,0.3%,4,0
576,0.983,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,32.31,58.41,31.48,67.0,0.3%,4,0
578,1.265,1,No,no,Are there less residential buildings than water areas?,32.31,58.41,31.48,67.0,0.3%,4,0
579,1.267,0,0,27,What is the number of parkings?,32.31,58.41,31.48,67.0,0.3%,4,0
577,1.268,1,No,no,Is the number of medium forests equal to the number of residential buildings?,32.31,58.41,31.48,67.0,0.3%,4,0
581,1.014,0,2,1,What is the amount of large residential buildings?,27.88,58.78,26.80,67.0,0.3%,4,0
583,1.295,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,27.88,58.78,26.80,67.0,0.3%,4,0
582,1.296,1,No,no,Are there more square water areas than medium residential buildings?,27.88,58.78,26.80,67.0,0.3%,4,0
580,1.298,1,No,no,Are there more commercial buildings than roads?,27.88,58.78,26.80,67.0,0.3%,4,0
587,1.005,0,No,yes,Is a circular building present?,30.85,58.90,30.00,67.0,0.3%,4,0
585,1.284,0,2,0,What is the amount of circular forests?,30.85,58.90,30.00,67.0,0.3%,4,0
586,1.284,0,No,yes,Is there a playground?,30.85,58.90,30.00,67.0,0.3%,4,0
584,1.286,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,30.85,58.90,30.00,67.0,0.3%,4,0
590,0.844,0,Yes,no,Is a medium road present?,33.26,52.21,32.99,72.0,0.2%,3,0
589,1.547,1,No,no,Are there more square roads than buildings?,33.26,52.21,32.99,72.0,0.2%,3,0
591,1.547,1,No,no,Is the number of buildings equal to the number of roads?,33.26,52.21,32.99,72.0,0.2%,3,0
588,1.549,0,Yes,no,Are there more grass areas than residential buildings?,33.26,52.21,32.99,72.0,0.2%,3,0
594,1.006,1,No,no,Is the number of water areas equal to the number of commercial buildings?,35.01,59.14,34.72,67.0,0.3%,4,0
595,1.286,1,No,no,Is there a circular road in the image?,35.01,59.14,34.72,67.0,0.3%,4,0
592,1.288,1,No,no,Are there more commercial buildings than rectangular grass areas?,35.01,59.14,34.72,67.0,0.3%,4,0
593,1.569,0,10,0,What is the amount of medium roads?,35.01,59.14,34.72,67.0,0.3%,4,0
597,1.012,0,1,0,How many circular roads are there?,34.41,59.60,33.69,70.0,0.3%,4,0
599,1.013,0,No,yes,Is there a square water area?,34.41,59.60,33.69,70.0,0.3%,4,0
596,1.292,1,Yes,yes,Are there more residential buildings than roads?,34.41,59.60,33.69,70.0,0.3%,4,0
598,1.292,1,Yes,yes,Are there less medium water areas than commercial buildings?,34.41,59.60,33.69,70.0,0.3%,4,0
602,1.307,0,0,21,How many buildings are there?,29.21,54.56,28.51,67.0,0.3%,4,0
603,1.308,0,3,170,What is the number of forests?,29.21,54.56,28.51,67.0,0.3%,4,0
600,1.311,1,Rural,rural,Is it a rural or an urban area,29.21,54.56,28.51,67.0,0.3%,4,0
601,1.311,1,Yes,yes,Is there a forest?,29.21,54.56,28.51,67.0,0.3%,4,0
606,0.999,0,0,15,What is the number of residential buildings?,27.71,54.14,26.93,66.0,0.3%,4,0
605,1.275,1,Yes,yes,Is a grass area present?,27.71,54.14,26.93,66.0,0.3%,4,0
604,1.276,0,3,0,What is the amount of large roads?,27.71,54.14,26.93,66.0,0.3%,4,0
607,1.275,1,Yes,yes,Is a water area present?,27.71,54.14,26.93,66.0,0.3%,4,0
608,0.957,0,2,23,What is the number of water areas?,30.67,55.24,29.94,66.0,0.3%,4,0
609,1.236,1,Yes,yes,Is there a road?,30.67,55.24,29.94,66.0,0.3%,4,0
610,1.236,0,No,yes,Are there less commercial buildings than water areas?,30.67,55.24,29.94,66.0,0.3%,4,0
611,1.237,0,5,182,What is the number of roads?,30.67,55.24,29.94,66.0,0.3%,4,0
613,1.028,1,No,no,Are there more buildings than forests?,26.84,57.47,25.75,67.0,0.3%,4,0
612,1.305,0,No,yes,Is a rectangular commercial building present?,26.84,57.47,25.75,67.0,0.3%,4,0
615,1.304,0,0,6,What is the number of commercial buildings?,26.84,57.47,25.75,67.0,0.3%,4,0
614,1.305,1,No,no,Is the number of roads equal to the number of commercial buildings?,26.84,57.47,25.75,67.0,0.3%,4,0
618,1.018,0,3,17,What is the amount of small water areas?,28.26,53.70,27.47,66.0,0.3%,4,0
617,1.294,0,No,yes,Is there a residential building?,28.26,53.70,27.47,66.0,0.3%,4,0
619,1.294,1,0,0,What is the amount of square commercial buildings?,28.26,53.70,27.47,66.0,0.3%,4,0
616,1.296,1,Yes,yes,Are there less buildings than roads?,28.26,53.70,27.47,66.0,0.3%,4,0
623,0.964,0,2,25,How many medium forests are there in the image?,30.45,55.12,29.72,65.0,0.3%,4,0
622,1.244,1,No,no,Is there a square residential building?,30.45,55.12,29.72,65.0,0.3%,4,0
621,1.245,1,No,no,Is there a circular commercial building?,30.45,55.12,29.72,65.0,0.3%,4,0
620,1.247,0,No,yes,Is a commercial building present?,30.45,55.12,29.72,65.0,0.3%,4,0
627,1.188,1,Yes,yes,Is there a nature reserve?,26.27,52.09,25.78,72.0,0.3%,4,0
626,1.469,0,0,1,What is the amount of medium residential buildings?,26.27,52.09,25.78,72.0,0.3%,4,0
624,1.471,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,26.27,52.09,25.78,72.0,0.3%,4,0
625,1.471,0,No,yes,Is there a building?,26.27,52.09,25.78,72.0,0.3%,4,0
629,0.955,1,No,no,Is the number of large roads equal to the number of forests?,32.11,58.89,31.31,69.0,0.3%,4,0
630,1.235,0,Yes,no,Are there less water areas than residential buildings?,32.11,58.89,31.31,69.0,0.3%,4,0
628,1.237,1,No,no,Are there more buildings than roads?,32.11,58.89,31.31,69.0,0.3%,4,0
631,1.237,0,3,41,What is the amount of grass areas?,32.11,58.89,31.31,69.0,0.3%,4,0
632,0.964,0,3,7,What is the amount of square water areas?,31.85,58.94,31.02,69.0,0.3%,4,0
635,1.243,1,Yes,yes,Is a rectangular water area present?,31.85,58.94,31.02,69.0,0.3%,4,0
634,1.244,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,31.85,58.94,31.02,69.0,0.3%,4,0
633,1.246,1,No,no,Are there more residential buildings than roads?,31.85,58.94,31.02,69.0,0.3%,4,0
637,0.981,0,3,1,What is the number of circular forests in the image?,30.79,59.14,29.96,67.0,0.3%,4,0
639,1.255,0,0,13,What is the amount of small residential buildings?,30.79,59.14,29.96,67.0,0.3%,4,0
638,1.256,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,30.79,59.14,29.96,67.0,0.3%,4,0
636,1.257,1,No,no,Is the number of buildings equal to the number of water areas?,30.79,59.14,29.96,67.0,0.3%,4,0
641,1.026,0,No,yes,Is a medium building present?,29.58,58.14,28.66,66.0,0.3%,4,0
642,1.305,0,2,175,How many roads at the bottom of a  residential building are there?,29.58,58.14,28.66,66.0,0.3%,4,0
640,1.307,1,Yes,yes,Are there less residential buildings than roads?,29.58,58.14,28.66,66.0,0.3%,4,0
643,1.307,1,No,no,Are there less residential buildings than heaths?,29.58,58.14,28.66,66.0,0.3%,4,0
647,1.035,0,0,15,What is the number of residential buildings at the bottom of a  road?,32.31,58.27,31.62,72.0,0.3%,4,0
644,1.312,1,No,no,Are there more buildings next to a  road than buildings?,32.31,58.27,31.62,72.0,0.3%,4,0
646,1.312,0,No,yes,Is a medium commercial building present?,32.31,58.27,31.62,72.0,0.3%,4,0
645,1.313,0,No,yes,Are there more roads than buildings?,32.31,58.27,31.62,72.0,0.3%,4,0
650,1.017,0,2,93,What is the amount of large forests?,30.55,57.95,29.68,67.0,0.3%,4,0
649,1.298,1,No,no,Is the number of forests equal to the number of commercial buildings?,30.55,57.95,29.68,67.0,0.3%,4,0
651,1.299,1,Yes,yes,Are there more forests than commercial buildings?,30.55,57.95,29.68,67.0,0.3%,4,0
648,1.301,1,No,no,Are there less forests than residential buildings?,30.55,57.95,29.68,67.0,0.3%,4,0
654,1.000,1,No,no,Is the number of commercial buildings equal to the number of roads?,28.49,58.77,27.44,67.0,0.3%,4,0
652,1.281,0,3,1,How many square forests are there in the image?,28.49,58.77,27.44,67.0,0.3%,4,0
653,1.281,0,No,yes,Is there a building on the right of a  road?,28.49,58.77,27.44,67.0,0.3%,4,0
655,1.282,0,0,15,What is the amount of residential buildings at the top of a  water area?,28.49,58.77,27.44,67.0,0.3%,4,0
657,0.939,1,No,no,Is a circular road present in the image?,30.16,59.33,29.24,69.0,0.3%,4,0
656,1.220,1,No,no,Is the number of water areas equal to the number of buildings?,30.16,59.33,29.24,69.0,0.3%,4,0
659,1.220,1,No,no,Is the number of grass areas equal to the number of residential buildings?,30.16,59.33,29.24,69.0,0.3%,4,0
658,1.221,0,Unknown,14,What is the amount of heaths?,30.16,59.33,29.24,69.0,0.3%,4,0
660,0.977,1,No,no,Is the number of commercial buildings equal to the number of forests?,36.16,58.16,35.83,67.0,0.3%,4,0
662,1.261,1,No,no,Are there more commercial buildings than water areas?,36.16,58.16,35.83,67.0,0.3%,4,0
663,1.262,0,No,yes,Are there less grass areas than roads in the image?,36.16,58.16,35.83,67.0,0.3%,4,0
661,1.541,0,12,13,What is the number of farmlands?,36.16,58.16,35.83,67.0,0.3%,4,0
665,1.038,0,3,0,How many rectangular nature reserves are there?,30.68,57.19,29.81,67.0,0.3%,4,0
666,1.315,1,No,no,Are there less roads than water areas?,30.68,57.19,29.81,67.0,0.3%,4,0
664,1.317,1,Yes,yes,Are there less commercial buildings than forests in the image?,30.68,57.19,29.81,67.0,0.3%,4,0
667,1.316,0,0,1,How many industrials are there?,30.68,57.19,29.81,67.0,0.3%,4,0
671,1.035,0,4,0,What is the amount of rectangular roads?,35.07,57.53,34.70,68.0,0.3%,4,0
669,1.311,0,0,14,What is the number of buildings next to a  water area?,35.07,57.53,34.70,68.0,0.3%,4,0
670,1.313,0,0,3,What is the number of parkings?,35.07,57.53,34.70,68.0,0.3%,4,0
668,1.593,1,Yes.,yes,Is there a small forest?,35.07,57.53,34.70,68.0,0.3%,4,0
672,0.899,1,No,no,Is a medium road present?,35.10,55.67,34.70,68.0,0.2%,3,0
673,1.211,1,Yes,yes,Is a farmland present?,35.10,55.67,34.70,68.0,0.2%,3,0
675,1.211,0,No,yes,Are there more water areas than commercial buildings?,35.10,55.67,34.70,68.0,0.2%,3,0
674,1.494,0,No,yes,Is a heath next to a  commercial building present?,35.10,55.67,34.70,68.0,0.2%,3,0
678,0.963,1,Yes,yes,Are there less commercial buildings than grass areas?,37.56,58.95,37.23,71.0,0.3%,4,0
676,1.239,1,No,no,Are there more residential buildings than forests?,37.56,58.95,37.23,71.0,0.3%,4,0
679,1.239,1,No,no,Is the number of roads equal to the number of small residential buildings?,37.56,58.95,37.23,71.0,0.3%,4,0
677,1.518,1,Yes.,yes,Is there a small water area?,37.56,58.95,37.23,71.0,0.3%,4,0
680,0.808,0,No,yes,Are there less buildings than water areas?,34.14,55.04,33.72,72.0,0.2%,3,0
681,1.508,1,No,no,Is there a circular residential building in the image?,34.14,55.04,33.72,72.0,0.2%,3,0
683,1.508,0,0,2,What is the number of medium commercial buildings?,34.14,55.04,33.72,72.0,0.2%,3,0
682,1.510,1,Yes,yes,Are there more roads than water areas?,34.14,55.04,33.72,72.0,0.2%,3,0
687,1.038,0,Yes,no,Are there less roads than residential buildings?,28.71,57.84,27.87,67.0,0.3%,4,0
686,1.317,1,Yes,yes,Are there more forests than residential buildings?,28.71,57.84,27.87,67.0,0.3%,4,0
684,1.319,1,Yes,yes,Is a road on the right of a  water area present?,28.71,57.84,27.87,67.0,0.3%,4,0
685,1.319,0,No,yes,Is a rectangular building present?,28.71,57.84,27.87,67.0,0.3%,4,0
690,0.901,1,Yes,yes,Are there less residential buildings than grass areas?,33.37,51.79,33.09,71.0,0.2%,3,0
688,1.270,1,No,no,Is the number of residential buildings equal to the number of parkings?,33.37,51.79,33.09,71.0,0.2%,3,0
691,1.555,1,Yes,yes,Are there less water areas than forests?,33.37,51.79,33.09,71.0,0.2%,3,0
689,1.556,0,No,yes,Is there a water area at the top of a  residential building?,33.37,51.79,33.09,71.0,0.2%,3,0
694,0.989,0,No,yes,Is there a large water area?,31.75,59.23,30.91,67.0,0.3%,4,0
695,1.266,0,No,yes,Are there more water areas than large roads?,31.75,59.23,30.91,67.0,0.3%,4,0
693,1.268,0,Yes,no,Are there less rectangular forests than water areas?,31.75,59.23,30.91,67.0,0.3%,4,0
692,1.269,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,31.75,59.23,30.91,67.0,0.3%,4,0
696,0.968,1,No,no,Are there more circular commercial buildings than commercial buildings?,30.15,54.89,29.37,68.0,0.3%,4,0
697,1.251,1,No,no,Is there a rectangular road?,30.15,54.89,29.37,68.0,0.3%,4,0
698,1.252,1,No,no,Is the number of water areas equal to the number of roads?,30.15,54.89,29.37,68.0,0.3%,4,0
699,1.252,1,No,no,Are there less forests than commercial buildings?,30.15,54.89,29.37,68.0,0.3%,4,0
702,0.970,0,No,yes,Is a commercial building present?,34.32,61.37,33.63,70.0,0.3%,4,0
701,1.253,1,No,no,Are there more large residential buildings than commercial buildings?,34.32,61.37,33.63,70.0,0.3%,4,0
700,1.255,1,Rural,rural,Is it a rural or an urban area,34.32,61.37,33.63,70.0,0.3%,4,0
703,1.254,0,5,193,What is the amount of roads?,34.32,61.37,33.63,70.0,0.3%,4,0
707,1.010,0,0,14,What is the number of water areas?,27.50,57.91,26.41,67.0,0.3%,4,0
704,1.294,1,Yes,yes,Is a building present in the image?,27.50,57.91,26.41,67.0,0.3%,4,0
706,1.295,0,3,80,What is the amount of grass areas?,27.50,57.91,26.41,67.0,0.3%,4,0
705,1.296,0,3,19,How many orchards are there in the image?,27.50,57.91,26.41,67.0,0.3%,4,0
709,0.979,0,No,yes,Is a water area present?,27.33,54.83,26.37,67.0,0.3%,4,0
711,1.258,0,No,yes,Is there a medium building?,27.33,54.83,26.37,67.0,0.3%,4,0
710,1.258,0,No,yes,Is a road present?,27.33,54.83,26.37,67.0,0.3%,4,0
708,1.260,1,Yes,yes,Is a grass area present?,27.33,54.83,26.37,67.0,0.3%,4,0
714,0.984,0,3,88,What is the number of forests?,28.86,54.09,28.08,67.0,0.3%,4,0
713,1.265,1,Yes,yes,Is there a residential building?,28.86,54.09,28.08,67.0,0.3%,4,0
712,1.267,1,0,0,How many square roads are there?,28.86,54.09,28.08,67.0,0.3%,4,0
715,1.266,0,0,1,How many commercial buildings are there?,28.86,54.09,28.08,67.0,0.3%,4,0
719,1.010,1,No,no,Is the number of residential buildings equal to the number of roads?,27.51,57.14,26.64,67.0,0.3%,4,0
718,1.291,0,3,331,What is the number of residential buildings?,27.51,57.14,26.64,67.0,0.3%,4,0
717,1.292,1,No,no,Is a circular building present in the image?,27.51,57.14,26.64,67.0,0.3%,4,0
716,1.294,0,No,yes,Is there a large water area?,27.51,57.14,26.64,67.0,0.3%,4,0
723,0.994,0,3,334,What is the number of buildings in the image?,32.81,57.38,32.35,69.0,0.3%,4,0
720,1.277,1,No,no,Is there a circular commercial building?,32.81,57.38,32.35,69.0,0.3%,4,0
722,1.277,0,2,12,What is the amount of small water areas?,32.81,57.38,32.35,69.0,0.3%,4,0
721,1.554,0,12,36,What is the amount of farmlands?,32.81,57.38,32.35,69.0,0.3%,4,0
725,0.964,0,4,31,What is the number of small forests?,30.91,54.56,30.17,67.0,0.3%,4,0
724,1.248,0,2,1,What is the number of medium water areas?,30.91,54.56,30.17,67.0,0.3%,4,0
726,1.249,1,Yes,yes,Is a forest present?,30.91,54.56,30.17,67.0,0.3%,4,0
727,1.249,0,No,yes,Is there a rectangular building?,30.91,54.56,30.17,67.0,0.3%,4,0
728,1.015,0,No,yes,Are there more water areas than commercial buildings?,27.02,57.52,25.93,68.0,0.3%,4,0
731,1.294,0,Yes,no,Are there more grass areas than buildings in the image?,27.02,57.52,25.93,68.0,0.3%,4,0
730,1.295,0,No,yes,Are there more residential buildings than roads in the image?,27.02,57.52,25.93,68.0,0.3%,4,0
729,1.295,0,0,1,What is the amount of large water areas?,27.02,57.52,25.93,68.0,0.3%,4,0
734,0.973,1,No,no,Are there less residential buildings than water areas?,30.53,58.27,29.73,67.0,0.3%,4,0
735,1.253,1,No,no,Is the number of commercial buildings equal to the number of roads?,30.53,58.27,29.73,67.0,0.3%,4,0
732,1.254,1,No,no,Are there more large roads than forests?,30.53,58.27,29.73,67.0,0.3%,4,0
733,1.255,1,No,no,Is the number of residential buildings equal to the number of water areas?,30.53,58.27,29.73,67.0,0.3%,4,0
736,1.182,0,No,yes,Is a orchard present?,26.39,51.39,25.89,72.0,0.3%,4,0
737,1.463,1,Yes,yes,Is there a small residential building?,26.39,51.39,25.89,72.0,0.3%,4,0
738,1.463,1,0,0,What is the number of circular buildings?,26.39,51.39,25.89,72.0,0.3%,4,0
739,1.464,0,3,4,What is the number of rectangular water areas?,26.39,51.39,25.89,72.0,0.3%,4,0
742,1.017,1,Yes,yes,Is a farmland present?,30.30,58.58,29.49,67.0,0.3%,4,0
743,1.304,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,30.30,58.58,29.49,67.0,0.3%,4,0
741,1.306,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,30.30,58.58,29.49,67.0,0.3%,4,0
740,1.308,0,0,1,What is the amount of medium residential buildings?,30.30,58.58,29.49,67.0,0.3%,4,0
744,0.970,0,3,330,How many small residential buildings are there in the image?,36.44,59.28,36.12,65.0,0.3%,4,0
746,1.250,0,No,yes,Is there a water area next to a  forest?,36.44,59.28,36.12,65.0,0.3%,4,0
745,1.252,1,No,no,Is the number of residential buildings equal to the number of orchards?,36.44,59.28,36.12,65.0,0.3%,4,0
747,1.529,0,12,193,What is the number of small roads?,36.44,59.28,36.12,65.0,0.3%,4,0
749,1.038,1,Yes,yes,Are there less water areas than residential buildings?,32.28,57.26,31.60,67.0,0.3%,4,0
751,1.318,0,2,9,What is the amount of residential areas?,32.28,57.26,31.60,67.0,0.3%,4,0
748,1.319,1,0,0,What is the amount of medium roads?,32.28,57.26,31.60,67.0,0.3%,4,0
750,1.319,0,2,3,How many circular water areas are there in the image?,32.28,57.26,31.60,67.0,0.3%,4,0
752,0.994,0,No,yes,Is there a medium water area?,30.69,58.73,29.82,67.0,0.3%,4,0
755,1.273,0,Yes,no,Are there more large forests than buildings?,30.69,58.73,29.82,67.0,0.3%,4,0
753,1.274,1,Yes,yes,Are there less water areas than rectangular buildings?,30.69,58.73,29.82,67.0,0.3%,4,0
754,1.275,1,No,no,Is there a large building?,30.69,58.73,29.82,67.0,0.3%,4,0
758,0.982,1,No,no,Is the number of water areas equal to the number of residential buildings?,31.32,58.14,30.50,71.0,0.3%,4,0
759,1.262,1,Yes,yes,Are there less roads than residential buildings?,31.32,58.14,30.50,71.0,0.3%,4,0
756,1.264,1,Yes,yes,Are there less forests than roads?,31.32,58.14,30.50,71.0,0.3%,4,0
757,1.265,0,No,yes,Are there more rectangular buildings than forests?,31.32,58.14,30.50,71.0,0.3%,4,0
760,1.025,0,3,14,What is the amount of rectangular forests?,30.05,57.82,29.13,67.0,0.3%,4,0
761,1.306,0,No,yes,Is a commercial building next to a  water area present?,30.05,57.82,29.13,67.0,0.3%,4,0
763,1.307,0,No,yes,Is there a medium residential building in the image?,30.05,57.82,29.13,67.0,0.3%,4,0
762,1.307,1,0,0,What is the amount of large buildings?,30.05,57.82,29.13,67.0,0.3%,4,0
764,0.953,1,No,no,Is there a circular grass area?,34.38,54.22,34.10,68.0,0.2%,3,0
765,1.292,1,No,no,Is the number of roads equal to the number of water areas?,34.38,54.22,34.10,68.0,0.2%,3,0
767,1.293,1,Yes,yes,Is a small forest present?,34.38,54.22,34.10,68.0,0.2%,3,0
766,1.573,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,34.38,54.22,34.10,68.0,0.2%,3,0
768,0.970,1,0,0,How many medium commercial buildings are there?,31.97,58.32,31.14,67.0,0.3%,4,0
769,1.250,0,2,1,How many medium buildings are there?,31.97,58.32,31.14,67.0,0.3%,4,0
771,1.249,1,0,0,How many circular commercial buildings are there?,31.97,58.32,31.14,67.0,0.3%,4,0
770,1.251,1,No,no,Is the number of residential buildings equal to the number of forests?,31.97,58.32,31.14,67.0,0.3%,4,0
774,1.019,1,0,0,What is the number of circular roads?,30.61,58.23,29.74,70.0,0.3%,4,0
773,1.300,1,Yes,yes,Are there less water areas than grass areas?,30.61,58.23,29.74,70.0,0.3%,4,0
772,1.301,0,No,yes,Are there less medium residential buildings than water areas?,30.61,58.23,29.74,70.0,0.3%,4,0
775,1.301,1,No,no,Is there a large road in the image?,30.61,58.23,29.74,70.0,0.3%,4,0
778,0.988,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,30.54,58.28,29.71,67.0,0.3%,4,0
776,1.266,0,No,yes,Is a square water area present?,30.54,58.28,29.71,67.0,0.3%,4,0
779,1.267,0,0,1,What is the number of small commercial buildings?,30.54,58.28,29.71,67.0,0.3%,4,0
777,1.268,1,No,no,Are there more water areas than forests in the image?,30.54,58.28,29.71,67.0,0.3%,4,0
782,0.972,1,No,no,Is the number of water areas equal to the number of buildings?,31.28,58.70,30.44,71.0,0.3%,4,0
781,1.250,0,Yes,no,Are there less orchards than commercial buildings?,31.28,58.70,30.44,71.0,0.3%,4,0
780,1.252,1,Yes,yes,Are there less commercial buildings than farmlands?,31.28,58.70,30.44,71.0,0.3%,4,0
783,1.251,0,No,yes,Are there less grass areas than residential buildings?,31.28,58.70,30.44,71.0,0.3%,4,0
785,1.054,1,No,no,Is there a square commercial building?,29.39,58.38,28.51,73.0,0.3%,4,0
787,1.333,0,No,yes,Is a water area on the right of a  building present?,29.39,58.38,28.51,73.0,0.3%,4,0
784,1.335,0,3,0,What is the amount of square grass areas?,29.39,58.38,28.51,73.0,0.3%,4,0
786,1.334,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,29.39,58.38,28.51,73.0,0.3%,4,0
790,0.980,1,Yes,yes,Are there more forests than square buildings?,31.94,58.87,31.13,67.0,0.3%,4,0
791,1.263,1,No,no,Is a square forest present?,31.94,58.87,31.13,67.0,0.3%,4,0
788,1.266,0,Yes,no,Is there a forest on the left of the  small commercial building?,31.94,58.87,31.13,67.0,0.3%,4,0
789,1.266,0,Yes,no,Are there more farmlands than roads?,31.94,58.87,31.13,67.0,0.3%,4,0
792,0.888,1,No,no,Are there less roads than medium residential buildings?,35.30,56.56,34.89,70.0,0.2%,3,0
795,1.200,0,No,yes,Is there a parking?,35.30,56.56,34.89,70.0,0.2%,3,0
793,1.484,1,Yes.,yes,Is there a small road?,35.30,56.56,34.89,70.0,0.2%,3,0
794,1.484,1,No,no,Are there more circular water areas than residential buildings?,35.30,56.56,34.89,70.0,0.2%,3,0
798,0.988,1,0,0,What is the number of large commercial buildings?,30.96,57.96,30.12,67.0,0.3%,4,0
796,1.273,0,0,14,What is the amount of water areas at the bottom of a  road?,30.96,57.96,30.12,67.0,0.3%,4,0
797,1.273,1,0,0,What is the number of square commercial buildings?,30.96,57.96,30.12,67.0,0.3%,4,0
799,1.274,0,Yes,no,Are there less residential buildings than forests?,30.96,57.96,30.12,67.0,0.3%,4,0
802,1.018,0,2,24,What is the amount of water areas?,32.74,59.37,32.03,70.0,0.3%,4,0
803,1.300,1,Yes,yes,Is there a grass area?,32.74,59.37,32.03,70.0,0.3%,4,0
801,1.301,1,Yes,yes,Is a commercial building present?,32.74,59.37,32.03,70.0,0.3%,4,0
