question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
641,0.218,1,Yes,yes,Is a medium building present?,14.67,14.67,14.67,50.0
642,0.253,0,Three,175,How many roads at the bottom of a  residential building are there?,14.46,14.46,14.46,50.0
643,0.236,0,More,no,Are there less residential buildings than heaths?,14.77,14.77,14.77,50.0
644,0.244,0,False,no,Are there more buildings next to a  road than buildings?,14.62,14.62,14.62,50.0
645,0.271,0,Roads,yes,Are there more roads than buildings?,14.61,14.61,14.61,50.0
646,0.237,0,No,yes,Is a medium commercial building present?,15.38,15.38,15.38,50.0
647,0.242,0,Zero,15,What is the number of residential buildings at the bottom of a  road?,14.72,14.72,14.72,50.0
648,0.245,0,Less,no,Are there less forests than residential buildings?,14.64,14.64,14.64,50.0
649,0.244,1,No,no,Is the number of forests equal to the number of commercial buildings?,14.85,14.85,14.85,50.0
650,0.237,0,Millions,93,What is the amount of large forests?,14.52,14.52,14.52,50.0
651,0.279,0,Forests,yes,Are there more forests than commercial buildings?,14.56,14.56,14.56,50.0
652,0.263,0,Three,1,How many square forests are there in the image?,15.28,15.28,15.28,50.0
653,0.233,1,Yes,yes,Is there a building on the right of a  road?,14.63,14.63,14.63,50.0
654,0.249,1,No,no,Is the number of commercial buildings equal to the number of roads?,14.57,14.57,14.57,50.0
655,0.242,0,Zero,15,What is the amount of residential buildings at the top of a  water area?,14.54,14.54,14.54,50.0
656,0.240,1,No,no,Is the number of water areas equal to the number of buildings?,14.76,14.76,14.76,50.0
657,0.249,1,No,no,Is a circular road present in the image?,14.53,14.53,14.53,50.0
658,0.234,0,Three,14,What is the amount of heaths?,14.51,14.51,14.51,50.0
659,0.256,1,No,no,Is the number of grass areas equal to the number of residential buildings?,14.68,14.68,14.68,50.0
660,0.263,0,Never,no,Is the number of commercial buildings equal to the number of forests?,14.80,14.80,14.80,50.0
661,0.257,0,Several,13,What is the number of farmlands?,14.84,14.84,14.84,50.0
662,0.244,0,Buildings,no,Are there more commercial buildings than water areas?,14.78,14.78,14.78,50.0
663,0.259,0,More,yes,Are there less grass areas than roads in the image?,14.54,14.54,14.54,50.0
664,0.292,0,Forests,yes,Are there less commercial buildings than forests in the image?,14.79,14.79,14.79,50.0
665,0.230,0,Unknown,0,How many rectangular nature reserves are there?,15.54,15.54,15.54,50.0
666,0.236,0,Yes,no,Are there less roads than water areas?,14.61,14.61,14.61,50.0
667,0.234,0,Two,1,How many industrials are there?,14.71,14.71,14.71,50.0
668,0.245,1,Yes,yes,Is there a small forest?,14.58,14.58,14.58,50.0
669,0.239,0,Three,14,What is the number of buildings next to a  water area?,14.66,14.66,14.66,50.0
670,0.253,0,Three,3,What is the number of parkings?,14.82,14.82,14.82,50.0
671,0.228,0,Seven,0,What is the amount of rectangular roads?,14.71,14.71,14.71,50.0
672,0.242,0,Yes,no,Is a medium road present?,14.79,14.79,14.79,50.0
673,0.225,1,Yes,yes,Is a farmland present?,14.62,14.62,14.62,50.0
674,0.249,0,No,yes,Is a heath next to a  commercial building present?,14.51,14.51,14.51,50.0
675,0.226,0,Water,yes,Are there more water areas than commercial buildings?,14.52,14.52,14.52,50.0
676,0.231,0,Residential,no,Are there more residential buildings than forests?,14.68,14.68,14.68,50.0
677,0.274,1,Yes,yes,Is there a small water area?,14.49,14.49,14.49,50.0
678,0.257,0,More,yes,Are there less commercial buildings than grass areas?,14.50,14.50,14.50,50.0
679,0.221,1,No,no,Is the number of roads equal to the number of small residential buildings?,14.67,14.67,14.67,50.0
680,0.212,1,Yes,yes,Are there less buildings than water areas?,14.67,14.67,14.67,50.0
681,0.224,1,No,no,Is there a circular residential building in the image?,14.45,14.45,14.45,50.0
682,0.261,0,Roads,yes,Are there more roads than water areas?,14.61,14.61,14.61,50.0
683,0.247,0,Unknown,2,What is the number of medium commercial buildings?,15.58,15.58,15.58,50.0
684,0.231,1,Yes,yes,Is a road on the right of a  water area present?,14.56,14.56,14.56,50.0
685,0.225,0,No,yes,Is a rectangular building present?,14.55,14.55,14.55,50.0
686,0.284,0,Forests,yes,Are there more forests than residential buildings?,14.45,14.45,14.45,50.0
687,0.219,0,Yes,no,Are there less roads than residential buildings?,15.20,15.20,15.20,50.0
688,0.236,1,No,no,Is the number of residential buildings equal to the number of parkings?,14.60,14.60,14.60,50.0
689,0.220,0,No,yes,Is there a water area at the top of a  residential building?,14.62,14.62,14.62,50.0
690,0.245,1,Yes,yes,Are there less residential buildings than grass areas?,14.72,14.72,14.72,50.0
691,0.261,0,More,yes,Are there less water areas than forests?,14.63,14.63,14.63,50.0
692,0.259,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,14.59,14.59,14.59,50.0
693,0.227,0,Yes,no,Are there less rectangular forests than water areas?,14.72,14.72,14.72,50.0
694,0.275,0,Small,yes,Is there a large water area?,14.61,14.61,14.61,50.0
695,0.246,0,More,yes,Are there more water areas than large roads?,14.70,14.70,14.70,50.0
696,0.225,0,False,no,Are there more circular commercial buildings than commercial buildings?,14.63,14.63,14.63,50.0
697,0.233,0,Yes,no,Is there a rectangular road?,14.47,14.47,14.47,50.0
698,0.280,1,No,no,Is the number of water areas equal to the number of roads?,14.53,14.53,14.53,50.0
699,0.244,0,More,no,Are there less forests than commercial buildings?,14.76,14.76,14.76,50.0
700,0.378,1,Rural,rural,Is it a rural or an urban area,14.60,14.60,14.60,50.0
701,0.273,0,Residential,no,Are there more large residential buildings than commercial buildings?,14.65,14.65,14.65,50.0
702,0.233,0,No,yes,Is a commercial building present?,14.56,14.56,14.56,50.0
703,0.241,0,Twenty,193,What is the amount of roads?,14.49,14.49,14.49,50.0
704,0.230,1,Yes,yes,Is a building present in the image?,14.66,14.66,14.66,50.0
705,0.262,0,Seven,19,How many orchards are there in the image?,14.62,14.62,14.62,50.0
706,0.245,0,Large,80,What is the amount of grass areas?,14.55,14.55,14.55,50.0
707,0.223,0,Three,14,What is the number of water areas?,14.64,14.64,14.64,50.0
708,0.255,1,Yes,yes,Is a grass area present?,14.64,14.64,14.64,50.0
709,0.273,0,No,yes,Is a water area present?,14.43,14.43,14.43,50.0
710,0.339,1,Yes,yes,Is a road present?,14.50,14.50,14.50,50.0
711,0.245,1,Yes,yes,Is there a medium building?,22.23,22.23,22.23,50.0
712,0.258,0,Twenty,0,How many square roads are there?,14.79,14.79,14.79,50.0
713,0.266,1,Yes,yes,Is there a residential building?,14.65,14.64,14.65,50.0
714,0.239,0,Three,88,What is the number of forests?,14.59,14.59,14.59,50.0
715,0.239,0,Unknown,1,How many commercial buildings are there?,14.59,14.59,14.59,50.0
716,0.281,0,None,yes,Is there a large water area?,14.51,14.51,14.51,50.0
717,0.246,1,No,no,Is a circular building present in the image?,14.62,14.62,14.62,50.0
718,0.225,0,Zero,331,What is the number of residential buildings?,14.50,14.50,14.50,50.0
719,0.221,1,No,no,Is the number of residential buildings equal to the number of roads?,14.59,14.59,14.59,50.0
720,0.225,1,No,no,Is there a circular commercial building?,14.63,14.63,14.63,50.0
721,0.220,0,Millions,36,What is the amount of farmlands?,14.55,14.55,14.55,50.0
722,0.220,0,Seven,12,What is the amount of small water areas?,14.69,14.69,14.69,50.0
723,0.212,0,Five,334,What is the number of buildings in the image?,14.66,14.66,14.66,50.0
724,0.214,0,Three,1,What is the number of medium water areas?,14.79,14.79,14.79,50.0
725,0.205,0,Four,31,What is the number of small forests?,14.60,14.60,14.60,50.0
726,0.237,1,Yes,yes,Is a forest present?,14.54,14.54,14.54,50.0
727,0.246,0,No,yes,Is there a rectangular building?,14.69,14.69,14.69,50.0
728,0.229,0,Water,yes,Are there more water areas than commercial buildings?,14.74,14.74,14.74,50.0
729,0.211,0,Three,1,What is the amount of large water areas?,14.46,14.46,14.46,50.0
730,0.251,0,Roads,yes,Are there more residential buildings than roads in the image?,14.51,14.51,14.51,50.0
731,0.256,0,Grass,no,Are there more grass areas than buildings in the image?,15.50,15.50,15.50,50.0
732,0.264,0,Roads,no,Are there more large roads than forests?,14.68,14.68,14.68,50.0
733,0.229,1,No,no,Is the number of residential buildings equal to the number of water areas?,15.28,15.28,15.28,50.0
734,0.221,0,More,no,Are there less residential buildings than water areas?,14.81,14.81,14.81,50.0
735,0.223,1,No,no,Is the number of commercial buildings equal to the number of roads?,14.64,14.64,14.64,50.0
736,0.214,1,Yes,yes,Is a orchard present?,14.64,14.64,14.64,50.0
737,0.229,1,Yes,yes,Is there a small residential building?,14.91,14.91,14.91,50.0
738,0.226,0,Zero,0,What is the number of circular buildings?,14.65,14.64,14.64,50.0
739,0.241,0,Seven,4,What is the number of rectangular water areas?,14.64,14.64,14.64,50.0
740,0.234,0,Unknown,1,What is the amount of medium residential buildings?,14.63,14.63,14.63,50.0
741,0.231,0,Different,no,Is the number of forests equal to the number of residential buildings in the image?,14.75,14.75,14.75,50.0
742,0.230,1,Yes,yes,Is a farmland present?,14.71,14.71,14.71,50.0
743,0.285,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,14.74,14.74,14.74,50.0
744,0.229,0,Three,330,How many small residential buildings are there in the image?,14.92,14.92,14.92,50.0
745,0.267,1,No,no,Is the number of residential buildings equal to the number of orchards?,14.48,14.48,14.48,50.0
746,0.246,1,Yes,yes,Is there a water area next to a  forest?,14.53,14.53,14.53,50.0
747,0.260,0,12,193,What is the number of small roads?,14.54,14.54,14.54,50.0
748,0.249,0,Seven,0,What is the amount of medium roads?,15.34,15.34,15.34,50.0
749,0.246,0,More,yes,Are there less water areas than residential buildings?,14.53,14.53,14.53,50.0
750,0.251,0,Three,3,How many circular water areas are there in the image?,14.61,14.61,14.61,50.0
751,0.230,0,Small,9,What is the amount of residential areas?,14.69,14.69,14.69,50.0
752,0.226,1,Yes,yes,Is there a medium water area?,14.72,14.72,14.72,50.0
753,0.243,0,More,yes,Are there less water areas than rectangular buildings?,14.78,14.78,14.78,50.0
754,0.239,0,Yes,no,Is there a large building?,14.46,14.46,14.46,50.0
755,0.276,0,Forests,no,Are there more large forests than buildings?,14.66,14.66,14.66,50.0
756,0.234,0,More,yes,Are there less forests than roads?,15.29,15.29,15.29,50.0
757,0.231,0,Buildings,yes,Are there more rectangular buildings than forests?,14.68,14.68,14.68,50.0
758,0.240,1,No,no,Is the number of water areas equal to the number of residential buildings?,14.61,14.61,14.61,50.0
759,0.235,0,More,yes,Are there less roads than residential buildings?,14.89,14.89,14.89,50.0
760,0.226,0,Three,14,What is the amount of rectangular forests?,14.70,14.70,14.70,50.0
761,0.248,0,No,yes,Is a commercial building next to a  water area present?,14.66,14.66,14.66,50.0
762,0.230,0,Zero,0,What is the amount of large buildings?,14.45,14.45,14.45,50.0
763,0.232,1,Yes,yes,Is there a medium residential building in the image?,14.59,14.59,14.59,50.0
764,0.238,1,No,no,Is there a circular grass area?,14.51,14.51,14.51,50.0
765,0.260,1,No,no,Is the number of roads equal to the number of water areas?,14.44,14.44,14.44,50.0
766,0.229,0,Zero,1,What is the number of commercial buildings at the bottom of a  water area?,14.75,14.75,14.75,50.0
767,0.248,1,Yes,yes,Is a small forest present?,14.66,14.66,14.66,50.0
768,0.227,0,Unknown,0,How many medium commercial buildings are there?,14.49,14.49,14.49,50.0
769,0.207,0,Three,1,How many medium buildings are there?,14.66,14.66,14.66,50.0
770,0.233,1,No,no,Is the number of residential buildings equal to the number of forests?,14.41,14.41,14.41,50.0
771,0.394,0,Zero,0,How many circular commercial buildings are there?,13.14,13.14,13.14,50.0
772,0.239,0,Number,yes,Are there less medium residential buildings than water areas?,14.46,14.46,14.46,50.0
773,0.239,0,More,yes,Are there less water areas than grass areas?,14.52,14.52,14.52,50.0
774,0.238,0,Three,0,What is the number of circular roads?,14.61,14.61,14.61,50.0
775,0.215,0,Yes,no,Is there a large road in the image?,14.54,14.54,14.54,50.0
776,0.234,0,No,yes,Is a square water area present?,14.51,14.51,14.51,50.0
777,0.231,0,More,no,Are there more water areas than forests in the image?,14.53,14.53,14.53,50.0
778,0.280,0,Unequal,no,Is the number of farmlands equal to the number of commercial buildings in the image?,14.55,14.55,14.55,50.0
779,0.232,0,Three,1,What is the number of small commercial buildings?,15.27,15.27,15.27,50.0
780,0.248,0,More,yes,Are there less commercial buildings than farmlands?,14.44,14.44,14.44,50.0
781,0.317,0,Orchards,no,Are there less orchards than commercial buildings?,14.43,14.43,14.43,50.0
782,0.263,1,No,no,Is the number of water areas equal to the number of buildings?,16.09,16.09,16.09,50.0
783,0.240,0,More,yes,Are there less grass areas than residential buildings?,14.77,14.77,14.77,50.0
784,0.262,0,Unknown,0,What is the amount of square grass areas?,14.42,14.42,14.42,50.0
785,0.220,1,No,no,Is there a square commercial building?,14.44,14.44,14.44,50.0
786,0.246,0,Zero,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,14.51,14.51,14.51,50.0
787,0.232,0,No,yes,Is a water area on the right of a  building present?,14.45,14.45,14.45,50.0
788,0.248,0,Yes,no,Is there a forest on the left of the  small commercial building?,14.73,14.73,14.73,50.0
789,0.282,0,Farmland,no,Are there more farmlands than roads?,14.53,14.53,14.53,50.0
790,0.280,0,Forests,yes,Are there more forests than square buildings?,15.34,15.34,15.34,50.0
791,0.271,1,No,no,Is a square forest present?,15.21,15.21,15.21,50.0
792,0.241,0,Yes,no,Are there less roads than medium residential buildings?,14.37,14.37,14.37,50.0
793,0.247,1,Yes,yes,Is there a small road?,14.57,14.57,14.57,50.0
794,0.230,0,Water,no,Are there more circular water areas than residential buildings?,14.35,14.36,14.35,50.0
795,0.230,0,No,yes,Is there a parking?,14.61,14.61,14.61,50.0
796,0.252,0,None,14,What is the amount of water areas at the bottom of a  road?,14.52,14.52,14.52,50.0
797,0.239,0,Zero,0,What is the number of square commercial buildings?,14.50,14.50,14.50,50.0
798,0.246,0,Unknown,0,What is the number of large commercial buildings?,14.48,14.48,14.48,50.0
799,0.251,0,More,no,Are there less residential buildings than forests?,14.46,14.46,14.46,50.0
800,0.260,0,Rural,urban,Is it a rural or an urban area,14.44,14.44,14.44,50.0
801,0.261,1,Yes,yes,Is a commercial building present?,14.44,14.44,14.44,50.0
802,0.245,0,Small,24,What is the amount of water areas?,14.28,14.28,14.28,50.0
803,0.255,1,Yes,yes,Is there a grass area?,14.39,14.39,14.39,50.0
804,0.216,0,Twelve,3329,What is the number of buildings?,14.37,14.37,14.37,50.0
805,0.244,0,Seven,156,What is the amount of commercial buildings in the image?,14.46,14.46,14.45,50.0
806,0.264,1,Yes,yes,Is there a water area?,14.52,14.52,14.52,50.0
807,0.211,0,Buildings,yes,Are there more buildings than water areas?,14.46,14.46,14.46,50.0
808,0.348,1,Yes,yes,Is there a road?,14.42,14.42,14.42,50.0
809,0.259,0,12,661,How many roads are there in the image?,22.23,22.23,22.23,50.0
810,0.220,0,More,yes,Are there more farmlands than water areas?,15.18,15.18,15.18,50.0
811,0.249,0,No,yes,Is a circular road present?,14.45,14.45,14.45,50.0
812,0.225,0,Residential,yes,Are there more residential buildings than forests?,14.30,14.30,14.30,50.0
813,0.235,1,Yes,yes,Is a residential building present?,14.58,14.58,14.58,50.0
814,0.257,0,Seven,237,How many grass areas are there?,14.43,14.43,14.43,50.0
815,0.219,1,Yes,yes,Is there a building?,14.55,14.55,14.55,50.0
816,0.231,0,Several,37,What is the amount of medium commercial buildings?,14.82,14.82,14.82,50.0
817,0.241,1,Yes,yes,Is there a medium orchard?,14.55,14.55,14.55,50.0
818,0.222,0,Twenty,3088,How many residential buildings are there?,14.80,14.80,14.80,50.0
819,0.234,1,Yes,yes,Is a farmland present?,14.59,14.59,14.59,50.0
820,0.218,0,Seven,16,What is the amount of small water areas?,14.60,14.60,14.60,50.0
821,0.243,1,Yes,yes,Is a forest present?,14.43,14.43,14.43,50.0
822,0.279,1,Yes,yes,Is there a rectangular commercial building?,14.58,14.58,14.58,50.0
823,0.231,1,No,no,Is the number of roads equal to the number of buildings?,14.42,14.42,14.42,50.0
824,0.220,0,Many,661,What is the amount of small roads?,14.59,14.59,14.59,50.0
825,0.221,0,Less,no,Are there less residential buildings than water areas?,14.54,14.54,14.54,50.0
826,0.262,0,12,0,How many rectangular roads are there?,14.47,14.47,14.47,50.0
827,0.224,0,Eleven,72,What is the number of farmlands?,15.20,15.20,15.20,50.0
828,0.266,0,Forests,yes,Are there more forests than water areas?,14.40,14.40,14.40,50.0
829,0.216,1,Yes,yes,Is there a small commercial building in the image?,15.13,15.13,15.13,50.0
830,0.222,0,Three,149,What is the number of forests?,14.44,14.44,14.44,50.0
831,0.221,0,More,yes,Are there less medium roads than roads?,14.56,14.56,14.56,50.0
832,0.216,0,Seven,0,What is the amount of circular roads?,14.69,14.69,14.69,50.0
833,0.219,0,Less,no,Are there less buildings than square water areas?,14.44,14.44,14.44,50.0
834,0.243,0,No,yes,Is a square residential building present?,14.46,14.46,14.46,50.0
835,0.236,0,More,no,Are there less residential buildings than forests in the image?,14.51,14.51,14.51,50.0
836,0.269,1,No,no,Is the number of commercial buildings equal to the number of water areas?,14.54,14.54,14.54,50.0
837,0.227,0,Seven,80,What is the number of rectangular grass areas?,14.58,14.58,14.58,50.0
838,0.266,0,Three,6,How many medium water areas are there?,14.51,14.51,14.51,50.0
839,0.265,0,Buildings,yes,Are there more buildings than roads?,14.51,14.51,14.51,50.0
840,0.377,1,Yes,yes,Is a parking present?,14.55,14.55,14.55,50.0
841,0.221,0,Residential,yes,Are there more residential buildings than roads?,14.68,14.68,14.68,50.0
842,0.232,0,Five,25,What is the number of parkings?,14.59,14.59,14.59,50.0
843,0.261,0,More,no,Are there more farmlands than commercial buildings in the image?,14.42,14.42,14.42,50.0
844,0.290,0,Roads,no,Are there less residential buildings than roads?,14.52,14.52,14.52,50.0
845,0.252,0,No,yes,Is a circular grass area present?,15.67,15.67,15.67,50.0
846,0.227,0,Water,no,Are there more water areas than residential buildings?,14.44,14.44,14.44,50.0
847,0.248,1,Yes,yes,Is a small residential building present?,14.49,14.49,14.49,50.0
848,0.274,0,Fewer,yes,Are there less wetlands than water areas?,14.41,14.41,14.41,50.0
849,0.231,0,Water,yes,Are there more water areas than square residential buildings?,15.29,15.29,15.29,50.0
850,0.236,0,Number,no,Are there more square roads than residential buildings?,14.55,14.55,14.55,50.0
851,0.251,0,Less,no,Are there less roads than grass areas?,14.75,14.75,14.75,50.0
852,0.250,1,No,no,Is the number of circular residential buildings equal to the number of roads?,14.60,14.60,14.60,50.0
853,0.254,1,Yes,yes,Is there a rectangular water area?,14.63,14.63,14.63,50.0
854,0.244,0,Two,1,How many small place of worships on the left of a  commercial building are there?,14.54,14.54,14.54,50.0
855,0.239,0,Buildings,yes,Are there more buildings than parkings?,14.75,14.75,14.75,50.0
856,0.242,0,More,yes,Are there more commercial buildings than parkings?,14.48,14.48,14.48,50.0
857,0.243,0,Five,6,What is the number of orchards?,14.60,14.60,14.60,50.0
858,0.225,0,Seven,0,How many large roads are there?,14.46,14.46,14.46,50.0
859,0.229,0,More,yes,Are there more roads than water areas?,14.47,14.47,14.47,50.0
860,0.237,1,No,no,Is the number of buildings equal to the number of square roads?,14.53,14.53,14.53,50.0
861,0.257,0,No,yes,Is there a circular residential building in the image?,14.43,14.43,14.43,50.0
862,0.253,0,Seven,12,What is the amount of medium parkings?,14.56,14.56,14.56,50.0
863,0.240,1,No,no,Is the number of roads equal to the number of residential buildings?,14.62,14.62,14.62,50.0
864,0.229,0,Hundreds,39,How many large forests are there?,14.58,14.58,14.58,50.0
865,0.234,1,No,no,Is the number of commercial buildings equal to the number of forests?,14.56,14.56,14.56,50.0
866,0.240,1,No,no,Is the number of buildings equal to the number of grass areas?,14.58,14.58,14.58,50.0
867,0.238,1,Yes,yes,Is a large residential building present?,14.43,14.43,14.43,50.0
868,0.300,0,Forests,no,Are there more forests than roads?,14.37,14.37,14.37,50.0
869,0.251,0,Twelve,104,What is the amount of small commercial buildings?,15.23,15.23,15.23,50.0
870,0.237,0,Less,no,Are there less roads than water areas?,14.42,14.42,14.42,50.0
871,0.238,1,No,no,Is the number of forests equal to the number of buildings?,14.66,14.66,14.66,50.0
872,0.220,0,Buildings,no,Are there more commercial buildings than roads?,14.47,14.47,14.47,50.0
873,0.224,0,Different,no,Is the number of roads equal to the number of large water areas?,14.48,14.48,14.48,50.0
874,0.235,0,Water,no,Are there more water areas than buildings?,14.61,14.61,14.61,50.0
875,0.238,0,More,no,Are there less residential buildings than grass areas?,14.50,14.50,14.50,50.0
876,0.232,1,Yes,yes,Is a large commercial building present?,14.79,14.79,14.79,50.0
877,0.224,0,One,0,What is the number of circular forests?,14.58,14.58,14.58,50.0
878,0.235,0,None,yes,Is there a water area at the top of a  residential building?,14.57,14.57,14.57,50.0
879,0.232,0,Seven,77,What is the amount of medium buildings?,14.76,14.76,14.76,50.0
880,0.235,0,Yes,no,Is a rectangular road present?,14.43,14.43,14.43,50.0
881,0.213,0,More,yes,Are there less forests than commercial buildings in the image?,14.59,14.59,14.59,50.0
882,0.223,0,No,yes,Is a place of worship present?,14.63,14.63,14.63,50.0
883,0.230,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,14.38,14.38,14.38,50.0
884,0.214,1,No,no,Is the number of water areas equal to the number of buildings?,14.75,14.75,14.75,50.0
885,0.218,0,Several,52,What is the amount of small grass areas?,14.52,14.52,14.52,50.0
886,0.215,0,More,yes,Are there less water areas than buildings?,14.64,14.64,14.64,50.0
887,0.227,1,Yes,yes,Is a large residential area present?,14.48,14.48,14.48,50.0
888,0.218,1,Yes,yes,Is a rectangular farmland present in the image?,14.65,14.65,14.65,50.0
889,0.219,0,Several,3043,What is the amount of small residential buildings?,14.76,14.76,14.76,50.0
890,0.231,0,One,48,How many rectangular forests are there?,14.62,14.62,14.62,50.0
891,0.222,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,14.46,14.46,14.46,50.0
892,0.228,1,Yes,yes,Is there a large grass area?,14.65,14.65,14.65,50.0
893,0.224,0,More,no,Are there less small buildings than water areas?,14.49,14.49,14.49,50.0
894,0.225,1,Yes,yes,Is a large water area present?,14.52,14.52,14.52,50.0
895,0.263,0,Forests,no,Are there more large forests than commercial buildings?,14.53,14.53,14.53,50.0
896,0.230,0,Three,0,What is the amount of circular commercial buildings in the image?,15.41,15.41,15.41,50.0
897,0.224,0,Several,7,What is the amount of residential areas?,14.86,14.86,14.86,50.0
898,0.222,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,14.72,14.72,14.72,50.0
899,0.218,1,Yes,yes,Is a medium residential building present?,14.72,14.72,14.72,50.0
900,0.214,1,Rural,rural,Is it a rural or an urban area,14.67,14.67,14.67,50.0
901,0.221,0,No,yes,Is a residential building present?,14.71,14.71,14.71,50.0
902,0.225,0,Small,172,What is the amount of grass areas?,14.45,14.45,14.45,50.0
903,0.317,1,Yes,yes,Is a building at the bottom of a  grass area present?,14.67,14.67,14.67,50.0
904,0.230,0,No,yes,Is a water area present?,21.93,21.93,21.93,50.0
905,0.228,0,Seven,147,How many roads are there?,14.39,14.39,14.39,50.0
906,0.225,1,Yes,yes,Is there a commercial building?,14.36,14.36,14.36,50.0
907,0.215,0,Three,0,How many circular residential buildings are there?,14.37,14.37,14.37,50.0
908,0.227,0,Zero,1,What is the amount of circular forests?,14.46,14.46,14.46,50.0
909,0.227,1,Yes,yes,Is a road present in the image?,14.59,14.59,14.59,50.0
910,0.222,1,Yes,yes,Is there a small commercial building?,14.72,14.72,14.72,50.0
911,0.225,0,Three,263,What is the amount of buildings?,14.42,14.42,14.42,50.0
912,0.353,1,No,no,Is there a circular commercial building?,14.49,14.49,14.49,50.0
913,0.225,0,Three,5,What is the amount of commercial buildings?,14.64,14.64,14.64,50.0
914,0.234,1,Yes,yes,Is a building present?,14.62,14.62,14.62,50.0
915,0.233,0,More,no,Are there more residential areas than residential buildings?,14.92,14.92,14.92,50.0
916,0.219,0,No,yes,Is a grass area present?,14.72,14.72,14.72,50.0
917,0.261,0,Extensive,71,What is the amount of farmlands?,14.64,14.64,14.64,50.0
918,0.230,1,No,no,Is a square road present?,15.31,15.31,15.31,50.0
919,0.233,1,No,no,Is a square building present?,14.85,14.86,14.86,50.0
920,0.240,0,No,yes,Is there a residential building at the bottom of a  circular water area?,14.65,14.65,14.65,50.0
921,0.233,1,No,no,Are there less buildings than grass areas?,14.85,14.85,14.85,50.0
922,0.234,0,Three,174,What is the number of forests?,14.57,14.57,14.57,50.0
923,0.246,0,Several,251,How many residential buildings are there?,14.64,14.64,14.64,50.0
924,0.276,0,12,0,What is the number of rectangular roads?,14.67,14.67,14.67,50.0
925,0.215,1,Yes,yes,Is a forest present?,15.49,15.49,15.49,50.0
926,0.229,0,Grass,no,Are there more grass areas than residential buildings?,14.68,14.68,14.68,50.0
927,0.222,0,More,yes,Are there less water areas at the bottom of a  large building than grass areas?,14.62,14.62,14.62,50.0
928,0.218,0,Zero,26,How many water areas are there?,14.48,14.48,14.48,50.0
929,0.234,1,No,no,Is the number of roads equal to the number of buildings?,14.68,14.68,14.68,50.0
930,0.230,0,No,yes,Are there less roads than grass areas?,14.57,14.57,14.57,50.0
931,0.220,0,Neither,no,Is the number of roads equal to the number of forests?,14.42,14.42,14.42,50.0
932,0.261,0,Forests,yes,Are there less small commercial buildings than forests?,14.53,14.53,14.53,50.0
933,0.247,0,Hundreds,147,How many small roads are there?,15.18,15.18,15.18,50.0
934,0.261,0,Roads,yes,Are there more residential buildings than roads?,14.71,14.71,14.71,50.0
935,0.293,0,Roads,yes,Are there less commercial buildings than small roads?,15.29,15.29,15.29,50.0
936,0.229,1,Yes,yes,Is there a farmland?,15.41,15.41,15.41,50.0
937,0.270,0,Yes,no,Is there a circular road?,14.81,14.81,14.81,50.0
938,0.313,0,Roads,no,Are there less residential buildings than roads?,14.54,14.54,14.54,50.0
939,0.244,0,Water,no,Are there more water areas than roads?,15.51,15.51,15.51,50.0
940,0.229,0,More,yes,Are there less commercial buildings than grass areas?,14.62,14.62,14.62,50.0
941,0.223,0,No,yes,Is a commercial building at the top of a  road present?,14.61,14.61,14.61,50.0
942,0.209,0,Three,14,What is the amount of small water areas?,14.56,14.56,14.56,50.0
943,0.222,0,None,yes,Is there a large water area?,14.53,14.53,14.53,50.0
944,0.259,0,Roads,no,Are there more circular buildings than roads?,14.75,14.75,14.75,50.0
945,0.238,1,No,no,Is the number of water areas equal to the number of grass areas?,15.27,15.27,15.27,50.0
946,0.245,0,Three,0,What is the number of large commercial buildings?,14.86,14.86,14.86,50.0
947,0.221,0,Number,yes,Are there less commercial buildings than water areas?,14.66,14.66,14.66,50.0
948,0.219,0,One,yes,Is there a small water area?,14.60,14.60,14.60,50.0
949,0.289,0,Roads,yes,Are there less commercial buildings than roads?,14.72,14.72,14.72,50.0
950,0.230,0,Less,no,Are there less roads than water areas in the image?,15.40,15.40,15.40,50.0
951,0.238,0,No,yes,Is a rectangular grass area present?,14.67,14.67,14.67,50.0
952,0.252,0,Zero,4,What is the amount of nature reserves at the top of a  building?,14.43,14.43,14.43,50.0
953,0.246,0,Commercial,no,Are there more commercial buildings than forests?,14.73,14.73,14.73,50.0
954,0.245,0,Seven,150,What is the number of rectangular residential buildings?,14.72,14.72,14.72,50.0
955,0.238,0,Zero,no,Is the number of commercial buildings equal to the number of circular roads?,14.71,14.71,14.71,50.0
956,0.269,0,Farms,no,Are there less residential buildings than farmlands?,14.68,14.68,14.68,50.0
957,0.259,0,Unknown,3,How many medium commercial buildings are there?,15.44,15.44,15.44,50.0
958,0.238,0,Three,242,What is the amount of small buildings?,14.44,14.44,14.44,50.0
959,0.240,0,Fields,yes,Is there a heath?,14.71,14.71,14.71,50.0
960,0.226,0,Three,263,How many buildings on the left of a  road are there?,14.70,14.70,14.70,50.0
