question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
647,0.372,0,0,15,What is the number of residential buildings at the bottom of a  road?,17.59,17.88,17.55,47.0
648,0.431,1,no.,no,Are there less forests than residential buildings?,17.11,18.50,16.98,47.0
649,0.380,1,no.,no,Is the number of forests equal to the number of commercial buildings?,17.74,17.94,17.71,47.0
650,0.445,0,31%,93,What is the amount of large forests?,17.69,17.88,17.70,47.0
651,0.415,1,yes.,yes,Are there more forests than commercial buildings?,18.42,18.68,18.44,47.0
652,0.373,0,0,1,How many square forests are there in the image?,17.51,17.57,17.51,47.0
653,0.397,1,yes.,yes,Is there a building on the right of a  road?,16.52,16.58,16.52,47.0
654,0.423,1,no.,no,Is the number of commercial buildings equal to the number of roads?,18.05,18.23,18.05,47.0
655,0.356,0,0,15,What is the amount of residential buildings at the top of a  water area?,18.01,18.84,17.92,47.0
656,0.358,0,0,no,Is the number of water areas equal to the number of buildings?,16.53,16.59,16.55,47.0
657,0.378,1,no.,no,Is a circular road present in the image?,17.16,17.98,17.07,47.0
658,0.364,0,7,14,What is the amount of heaths?,17.47,17.57,17.50,47.0
659,0.574,1,no,no,Is the number of grass areas equal to the number of residential buildings?,17.72,18.90,17.72,47.0
660,0.364,1,no.,no,Is the number of commercial buildings equal to the number of forests?,21.49,22.46,21.39,48.0
661,0.352,0,0,13,What is the number of farmlands?,17.82,17.90,17.81,48.0
662,0.398,1,no.,no,Are there more commercial buildings than water areas?,16.37,16.37,16.37,48.0
663,0.378,0,no.,yes,Are there less grass areas than roads in the image?,17.50,17.50,17.50,47.0
664,0.542,0,no,yes,Are there less commercial buildings than forests in the image?,17.92,20.14,17.75,51.0
665,0.356,1,0,0,How many rectangular nature reserves are there?,21.59,23.22,22.13,47.0
666,0.383,1,no.,no,Are there less roads than water areas?,16.47,16.51,16.46,47.0
667,0.385,0,0,1,How many industrials are there?,17.27,17.49,17.34,47.0
668,0.403,1,yes.,yes,Is there a small forest?,16.39,16.39,16.39,47.0
669,0.337,0,0,14,What is the number of buildings next to a  water area?,17.55,17.63,17.54,47.0
670,0.343,0,0,3,What is the number of parkings?,16.58,16.58,16.58,47.0
671,0.358,1,0,0,What is the amount of rectangular roads?,16.25,16.29,16.25,47.0
672,0.443,1,no.,no,Is a medium road present?,16.38,16.42,16.39,48.0
673,0.449,1,yes.,yes,Is a farmland present?,17.36,17.43,17.35,48.0
674,0.399,0,no.,yes,Is a heath next to a  commercial building present?,17.54,17.54,17.54,47.0
675,0.447,1,yes.,yes,Are there more water areas than commercial buildings?,17.47,17.55,17.46,51.0
676,0.411,1,no.,no,Are there more residential buildings than forests?,17.77,17.77,17.77,47.0
677,0.369,1,yes.,yes,Is there a small water area?,17.10,17.57,17.26,47.0
678,0.351,0,no.,yes,Are there less commercial buildings than grass areas?,17.48,17.56,17.51,47.0
679,0.377,1,no.,no,Is the number of roads equal to the number of small residential buildings?,17.34,17.63,17.44,47.0
680,0.368,0,no.,yes,Are there less buildings than water areas?,17.93,18.00,17.93,47.0
681,0.397,1,no.,no,Is there a circular residential building in the image?,17.49,17.54,17.49,47.0
682,0.377,0,no.,yes,Are there more roads than water areas?,17.70,17.70,17.70,48.0
683,0.369,0,0,2,What is the number of medium commercial buildings?,17.54,17.62,17.53,48.0
684,0.338,0,no.,yes,Is a road on the right of a  water area present?,16.41,16.41,16.41,48.0
685,0.385,0,no.,yes,Is a rectangular building present?,17.75,17.75,17.75,47.0
686,0.462,1,yes.,yes,Are there more forests than residential buildings?,17.51,17.53,17.52,51.0
687,0.416,1,no.,no,Are there less roads than residential buildings?,17.66,17.66,17.66,47.0
688,0.405,1,no.,no,Is the number of residential buildings equal to the number of parkings?,17.33,17.33,17.33,47.0
689,0.427,0,no.,yes,Is there a water area at the top of a  residential building?,17.26,17.83,17.48,47.0
690,0.398,0,no.,yes,Are there less residential buildings than grass areas?,17.31,17.68,17.31,47.0
691,0.363,0,no.,yes,Are there less water areas than forests?,17.29,17.34,17.29,47.0
692,0.405,1,no.,no,Is the number of commercial buildings equal to the number of rectangular roads?,17.37,17.43,17.37,47.0
693,0.356,0,0,no,Are there less rectangular forests than water areas?,17.91,17.99,17.90,48.0
694,0.485,0,ocean.,yes,Is there a large water area?,16.62,16.63,16.62,48.0
695,0.397,0,more.,yes,Are there more water areas than large roads?,18.78,18.88,18.77,50.0
696,0.421,1,no.,no,Are there more circular commercial buildings than commercial buildings?,17.83,17.83,17.83,48.0
697,0.373,1,no.,no,Is there a rectangular road?,17.48,17.48,17.48,47.0
698,0.394,1,no.,no,Is the number of water areas equal to the number of roads?,17.44,17.44,17.44,51.0
699,0.392,1,no.,no,Are there less forests than commercial buildings?,17.98,17.98,17.98,47.0
700,0.436,1,rural.,rural,Is it a rural or an urban area,17.74,17.77,17.75,51.0
701,0.375,1,no.,no,Are there more large residential buildings than commercial buildings?,18.71,18.71,18.71,47.0
702,0.366,0,no.,yes,Is a commercial building present?,12.07,12.07,12.08,47.0
703,0.684,0,"1,930,000",193,What is the amount of roads?,17.58,17.84,17.57,51.0
704,0.423,1,yes.,yes,Is a building present in the image?,21.48,23.50,21.40,48.0
705,0.354,0,0,19,How many orchards are there in the image?,17.62,17.70,17.62,48.0
706,0.399,0,0,80,What is the amount of grass areas?,16.37,16.37,16.37,47.0
707,0.331,0,0,14,What is the number of water areas?,16.50,16.50,16.50,47.0
708,0.430,0,no.,yes,Is a grass area present?,15.68,16.27,15.90,47.0
709,0.380,1,yes.,yes,Is a water area present?,17.17,17.42,17.17,47.0
710,0.430,1,yes.,yes,Is a road present?,17.59,17.64,17.59,47.0
711,0.411,1,yes.,yes,Is there a medium building?,17.63,17.63,17.63,47.0
712,0.380,1,0,0,How many square roads are there?,16.36,17.45,16.72,47.0
713,0.423,1,yes.,yes,Is there a residential building?,16.43,16.47,16.44,47.0
714,0.347,0,1,88,What is the number of forests?,17.52,17.53,17.52,47.0
715,0.322,0,0,1,How many commercial buildings are there?,16.46,16.47,16.47,47.0
716,0.435,0,ocean.,yes,Is there a large water area?,16.40,16.41,16.40,47.0
717,0.370,1,no.,no,Is a circular building present in the image?,18.56,18.65,18.55,48.0
718,0.404,0,0,331,What is the number of residential buildings?,17.38,17.38,17.38,48.0
719,0.381,1,no.,no,Is the number of residential buildings equal to the number of roads?,16.28,16.32,16.28,47.0
720,0.388,1,no.,no,Is there a circular commercial building?,17.81,17.81,17.81,48.0
721,0.579,0,1.56,36,What is the amount of farmlands?,17.48,17.48,17.48,47.0
722,0.318,0,0,12,What is the amount of small water areas?,22.04,22.05,22.05,51.0
723,0.359,0,0,334,What is the number of buildings in the image?,16.44,16.44,16.44,48.0
724,0.343,0,0,1,What is the number of medium water areas?,16.53,16.53,16.53,47.0
725,0.374,0,0,31,What is the number of small forests?,16.39,16.39,16.39,47.0
726,0.393,1,yes.,yes,Is a forest present?,16.49,16.49,16.49,47.0
727,0.390,1,yes.,yes,Is there a rectangular building?,17.50,17.71,17.57,47.0
728,0.438,0,more.,yes,Are there more water areas than commercial buildings?,17.15,17.56,17.17,47.0
729,0.464,0,71%,1,What is the amount of large water areas?,17.64,17.65,17.64,47.0
730,0.627,0,no,yes,Are there more residential buildings than roads in the image?,19.02,21.07,18.87,51.0
731,0.581,1,no,no,Are there more grass areas than buildings in the image?,18.99,22.10,18.99,47.0
732,0.408,1,no.,no,Are there more large roads than forests?,22.89,22.89,22.89,47.0
733,0.447,1,no.,no,Is the number of residential buildings equal to the number of water areas?,17.35,17.35,17.35,47.0
734,0.405,1,no.,no,Are there less residential buildings than water areas?,17.65,17.65,17.65,47.0
735,0.413,1,no.,no,Is the number of commercial buildings equal to the number of roads?,17.56,17.75,17.55,47.0
736,0.386,0,no.,yes,Is a orchard present?,17.31,17.80,17.47,47.0
737,0.402,1,yes.,yes,Is there a small residential building?,17.67,17.69,17.67,47.0
738,0.392,1,0,0,What is the number of circular buildings?,17.48,17.48,17.48,47.0
739,0.378,0,0,4,What is the number of rectangular water areas?,16.48,16.49,16.48,48.0
740,0.383,0,0,1,What is the amount of medium residential buildings?,16.51,16.56,16.51,47.0
741,0.397,1,no.,no,Is the number of forests equal to the number of residential buildings in the image?,16.35,16.39,16.35,48.0
742,0.425,1,yes.,yes,Is a farmland present?,17.98,17.98,17.98,48.0
743,0.361,1,no.,no,Is the number of residential buildings equal to the number of circular grass areas?,16.99,17.56,17.18,49.0
744,0.354,0,0,330,How many small residential buildings are there in the image?,17.30,17.92,17.51,47.0
745,0.373,1,no.,no,Is the number of residential buildings equal to the number of orchards?,16.79,16.84,16.79,47.0
746,0.433,0,lake.,yes,Is there a water area next to a  forest?,17.94,17.94,17.94,47.0
747,0.312,0,0,193,What is the number of small roads?,18.59,18.68,18.58,47.0
748,0.358,1,0,0,What is the amount of medium roads?,16.51,16.51,16.51,48.0
749,0.399,0,no.,yes,Are there less water areas than residential buildings?,16.43,16.43,16.43,47.0
750,0.379,0,0,3,How many circular water areas are there in the image?,17.86,17.86,17.86,47.0
751,0.365,0,0,9,What is the amount of residential areas?,16.38,16.74,16.50,47.0
752,0.362,1,yes.,yes,Is there a medium water area?,16.52,16.53,16.52,47.0
753,0.420,0,no.,yes,Are there less water areas than rectangular buildings?,17.45,17.54,17.45,47.0
754,0.376,0,yes.,no,Is there a large building?,17.64,17.64,17.64,47.0
755,0.401,0,yes.,no,Are there more large forests than buildings?,17.62,17.62,17.62,47.0
756,0.365,0,no.,yes,Are there less forests than roads?,17.60,17.60,17.60,47.0
757,0.447,0,no.,yes,Are there more rectangular buildings than forests?,16.56,17.49,16.62,47.0
758,0.612,1,no,no,Is the number of water areas equal to the number of residential buildings?,12.06,12.07,12.06,47.0
759,0.417,0,no.,yes,Are there less roads than residential buildings?,18.55,19.66,18.96,47.0
760,0.336,0,0,14,What is the amount of rectangular forests?,17.39,17.74,17.51,47.0
761,0.402,0,no.,yes,Is a commercial building next to a  water area present?,16.36,16.38,16.37,47.0
762,0.343,1,0,0,What is the amount of large buildings?,18.46,19.92,18.30,47.0
763,0.382,0,no.,yes,Is there a medium residential building in the image?,16.45,16.45,16.45,47.0
764,0.409,1,no.,no,Is there a circular grass area?,17.36,17.54,17.43,47.0
765,0.408,1,no.,no,Is the number of roads equal to the number of water areas?,17.11,17.64,17.08,47.0
766,0.380,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,17.84,17.87,17.85,47.0
767,0.414,0,no.,yes,Is a small forest present?,16.91,16.95,16.92,48.0
768,0.359,1,0,0,How many medium commercial buildings are there?,17.41,17.48,17.40,48.0
769,0.327,0,0,1,How many medium buildings are there?,16.47,16.51,16.47,48.0
770,0.376,1,no.,no,Is the number of residential buildings equal to the number of forests?,16.36,16.36,16.36,47.0
771,0.391,1,0,0,How many circular commercial buildings are there?,17.96,18.06,17.95,47.0
772,0.425,0,no.,yes,Are there less medium residential buildings than water areas?,16.50,16.50,16.50,47.0
773,0.397,0,no.,yes,Are there less water areas than grass areas?,17.57,17.65,17.56,47.0
774,0.334,1,0,0,What is the number of circular roads?,17.48,17.56,17.47,48.0
775,0.444,1,no.,no,Is there a large road in the image?,16.63,16.63,16.63,47.0
776,0.413,0,no.,yes,Is a square water area present?,16.76,17.55,17.05,47.0
777,0.400,1,no.,no,Are there more water areas than forests in the image?,17.47,17.79,17.47,47.0
778,0.360,0,0,no,Is the number of farmlands equal to the number of commercial buildings in the image?,17.96,17.96,17.96,47.0
779,0.373,0,0,1,What is the number of small commercial buildings?,16.62,16.62,16.62,47.0
780,0.372,0,no.,yes,Are there less commercial buildings than farmlands?,16.23,16.23,16.23,47.0
781,0.360,1,no.,no,Are there less orchards than commercial buildings?,17.25,17.58,17.36,47.0
782,0.573,1,no,no,Is the number of water areas equal to the number of buildings?,16.36,17.59,16.36,47.0
783,0.377,0,no.,yes,Are there less grass areas than residential buildings?,23.36,23.52,23.34,48.0
784,0.412,1,0,0,What is the amount of square grass areas?,17.51,17.55,17.51,48.0
785,0.400,0,yes.,no,Is there a square commercial building?,16.51,16.51,16.51,48.0
786,0.340,0,0,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,17.45,17.45,17.45,47.0
787,0.399,0,no.,yes,Is a water area on the right of a  building present?,16.94,16.94,16.94,47.0
788,0.407,1,no.,no,Is there a forest on the left of the  small commercial building?,18.18,18.78,18.13,48.0
789,0.367,1,no.,no,Are there more farmlands than roads?,17.09,17.73,17.30,47.0
790,0.400,1,yes.,yes,Are there more forests than square buildings?,17.77,17.81,17.76,47.0
791,0.370,1,no.,no,Is a square forest present?,17.69,17.70,17.69,47.0
792,0.476,1,no,no,Are there less roads than medium residential buildings?,17.58,17.64,17.57,47.0
793,0.377,1,yes.,yes,Is there a small road?,19.74,19.74,19.74,47.0
794,0.300,0,0,no,Are there more circular water areas than residential buildings?,17.44,17.44,17.44,47.0
795,0.375,0,no.,yes,Is there a parking?,16.47,16.47,16.47,47.0
796,0.388,0,0,14,What is the amount of water areas at the bottom of a  road?,17.41,17.41,17.41,47.0
797,0.358,1,0,0,What is the number of square commercial buildings?,16.66,16.66,16.66,47.0
798,0.354,1,0,0,What is the number of large commercial buildings?,16.22,16.22,16.22,47.0
799,0.403,1,no.,no,Are there less residential buildings than forests?,16.23,16.23,16.23,47.0
800,0.408,0,rural.,urban,Is it a rural or an urban area,17.53,17.53,17.53,47.0
801,0.442,0,no.,yes,Is a commercial building present?,16.38,18.57,16.51,47.0
802,0.452,0,71%,24,What is the amount of water areas?,17.47,17.47,17.47,47.0
803,0.377,1,yes.,yes,Is there a grass area?,18.57,18.62,18.57,48.0
804,0.349,0,0,3329,What is the number of buildings?,17.45,17.50,17.45,48.0
805,0.372,0,0,156,What is the amount of commercial buildings in the image?,16.23,16.23,16.23,47.0
806,0.340,1,yes.,yes,Is there a water area?,16.73,17.58,16.64,47.0
807,0.397,0,no.,yes,Are there more buildings than water areas?,17.34,17.56,17.34,47.0
808,0.413,1,yes.,yes,Is there a road?,17.86,17.91,17.86,47.0
809,0.332,0,0,661,How many roads are there in the image?,17.62,17.63,17.62,47.0
810,0.356,0,no.,yes,Are there more farmlands than water areas?,16.50,16.54,16.50,47.0
811,0.421,0,no.,yes,Is a circular road present?,17.56,17.56,17.56,48.0
812,0.377,0,no.,yes,Are there more residential buildings than forests?,17.46,17.46,17.46,47.0
813,0.420,0,no.,yes,Is a residential building present?,16.44,17.67,16.51,47.0
814,0.360,0,0,237,How many grass areas are there?,17.51,17.52,17.51,47.0
815,0.361,1,yes.,yes,Is there a building?,13.90,14.17,13.87,47.0
816,0.327,0,0,37,What is the amount of medium commercial buildings?,17.64,17.72,17.63,47.0
817,0.408,0,no.,yes,Is there a medium orchard?,15.62,16.61,15.58,47.0
818,0.385,0,0,3088,How many residential buildings are there?,17.58,17.59,17.58,47.0
819,0.416,1,yes.,yes,Is a farmland present?,16.61,16.62,16.61,47.0
820,0.363,0,0,16,What is the amount of small water areas?,17.45,17.48,17.46,48.0
821,0.391,1,yes.,yes,Is a forest present?,16.27,16.27,16.27,48.0
822,0.400,1,yes.,yes,Is there a rectangular commercial building?,17.63,17.63,17.63,47.0
823,0.425,1,no.,no,Is the number of roads equal to the number of buildings?,17.52,17.53,17.52,47.0
824,0.331,0,0,661,What is the amount of small roads?,17.38,17.96,17.57,47.0
825,0.377,1,no.,no,Are there less residential buildings than water areas?,16.52,16.56,16.52,47.0
826,0.348,1,0,0,How many rectangular roads are there?,17.51,17.56,17.51,47.0
827,0.353,0,1,72,What is the number of farmlands?,16.36,16.39,16.37,47.0
828,0.446,0,no.,yes,Are there more forests than water areas?,16.27,16.27,16.27,47.0
829,0.384,0,no.,yes,Is there a small commercial building in the image?,17.36,17.36,17.36,47.0
830,0.471,0,30%,149,What is the number of forests?,17.50,17.50,17.50,47.0
831,0.388,1,yes.,yes,Are there less medium roads than roads?,18.53,18.53,18.53,47.0
832,0.355,1,0,0,What is the amount of circular roads?,17.74,17.74,17.74,47.0
833,0.376,1,no.,no,Are there less buildings than square water areas?,16.45,16.45,16.45,47.0
834,0.405,0,no.,yes,Is a square residential building present?,17.51,17.51,17.51,47.0
835,0.400,1,no.,no,Are there less residential buildings than forests in the image?,17.58,17.58,17.58,47.0
836,0.415,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,17.48,17.74,17.58,50.0
837,0.335,0,0,80,What is the number of rectangular grass areas?,17.70,17.70,17.70,47.0
838,0.320,0,0,6,How many medium water areas are there?,16.46,16.46,16.46,47.0
839,0.398,0,no.,yes,Are there more buildings than roads?,15.84,16.37,16.02,47.0
840,0.393,0,no.,yes,Is a parking present?,17.59,17.59,17.59,47.0
841,0.404,1,yes.,yes,Are there more residential buildings than roads?,17.58,17.58,17.58,47.0
842,0.395,0,0,25,What is the number of parkings?,17.88,17.88,17.88,47.0
843,0.587,1,no,no,Are there more farmlands than commercial buildings in the image?,17.49,19.39,17.40,51.0
844,0.436,1,no.,no,Are there less residential buildings than roads?,22.07,23.71,22.18,48.0
845,0.374,0,no.,yes,Is a circular grass area present?,17.56,17.57,17.56,48.0
846,0.349,0,more.,no,Are there more water areas than residential buildings?,17.78,18.43,17.70,48.0
847,0.368,0,no.,yes,Is a small residential building present?,17.78,18.84,17.66,47.0
848,0.373,1,yes.,yes,Are there less wetlands than water areas?,18.09,18.96,18.00,47.0
849,0.438,0,more.,yes,Are there more water areas than square residential buildings?,17.54,17.68,17.53,47.0
850,0.376,1,no.,no,Are there more square roads than residential buildings?,17.39,17.39,17.39,47.0
851,0.397,1,no.,no,Are there less roads than grass areas?,17.03,17.47,17.17,47.0
852,0.384,0,0,no,Is the number of circular residential buildings equal to the number of roads?,17.61,17.61,17.61,47.0
853,0.392,1,yes.,yes,Is there a rectangular water area?,16.53,16.54,16.53,47.0
854,0.365,0,0,1,How many small place of worships on the left of a  commercial building are there?,17.35,17.35,17.35,47.0
855,0.437,0,no.,yes,Are there more buildings than parkings?,15.81,16.77,15.87,47.0
856,0.375,0,no.,yes,Are there more commercial buildings than parkings?,17.49,17.49,17.49,47.0
857,0.411,0,0,6,What is the number of orchards?,17.64,17.64,17.64,48.0
858,0.354,1,0,0,How many large roads are there?,16.28,16.28,16.28,48.0
859,0.374,0,no.,yes,Are there more roads than water areas?,16.25,16.25,16.25,48.0
860,0.423,1,no.,no,Is the number of buildings equal to the number of square roads?,17.47,17.47,17.47,47.0
861,0.419,0,no.,yes,Is there a circular residential building in the image?,17.07,17.70,17.31,47.0
862,0.353,0,0,12,What is the amount of medium parkings?,16.51,17.53,16.51,47.0
863,0.377,1,no.,no,Is the number of roads equal to the number of residential buildings?,16.54,16.60,16.53,47.0
864,0.429,0,30%,39,How many large forests are there?,18.61,19.66,18.57,47.0
865,0.389,1,no.,no,Is the number of commercial buildings equal to the number of forests?,18.12,18.54,18.26,47.0
866,0.610,1,no,no,Is the number of buildings equal to the number of grass areas?,17.95,17.98,17.95,47.0
867,0.415,0,no.,yes,Is a large residential building present?,23.13,23.13,23.13,49.0
868,0.397,0,yes.,no,Are there more forests than roads?,17.66,17.66,17.66,47.0
869,0.300,0,0,104,What is the amount of small commercial buildings?,17.46,17.46,17.46,47.0
870,0.398,1,no.,no,Are there less roads than water areas?,16.49,16.53,16.49,48.0
871,0.390,1,no.,no,Is the number of forests equal to the number of buildings?,17.64,17.64,17.64,48.0
872,0.416,1,no.,no,Are there more commercial buildings than roads?,17.70,17.70,17.70,48.0
873,0.412,1,no.,no,Is the number of roads equal to the number of large water areas?,12.07,12.07,12.07,47.0
874,0.439,1,no.,no,Are there more water areas than buildings?,17.86,17.86,17.86,47.0
875,0.378,1,no.,no,Are there less residential buildings than grass areas?,17.51,17.51,17.51,47.0
876,0.434,0,no.,yes,Is a large commercial building present?,17.44,17.44,17.44,47.0
877,0.403,0,1,0,What is the number of circular forests?,17.62,17.62,17.62,47.0
878,0.426,0,no.,yes,Is there a water area at the top of a  residential building?,16.32,16.32,16.32,47.0
879,0.359,0,0,77,What is the amount of medium buildings?,17.94,17.94,17.94,47.0
880,0.377,1,no.,no,Is a rectangular road present?,16.49,16.49,16.49,47.0
881,0.415,0,no.,yes,Are there less forests than commercial buildings in the image?,17.55,17.55,17.55,47.0
882,0.345,0,no.,yes,Is a place of worship present?,17.82,17.82,17.82,47.0
883,0.379,0,0,no,Is the number of grass areas equal to the number of residential buildings in the image?,17.65,17.65,17.65,47.0
884,0.353,0,0,no,Is the number of water areas equal to the number of buildings?,16.79,16.79,16.79,47.0
885,0.337,0,0,52,What is the amount of small grass areas?,16.58,16.58,16.58,47.0
886,0.415,0,no.,yes,Are there less water areas than buildings?,16.04,16.64,16.27,47.0
887,0.383,1,yes.,yes,Is a large residential area present?,17.16,17.56,17.16,47.0
888,0.376,0,no.,yes,Is a rectangular farmland present in the image?,17.45,17.50,17.45,47.0
889,0.355,0,0,3043,What is the amount of small residential buildings?,17.64,17.64,17.64,47.0
890,0.377,0,0,48,How many rectangular forests are there?,16.42,16.42,16.42,47.0
891,0.355,0,0,no,Is the number of circular water areas equal to the number of commercial buildings?,16.43,16.43,16.43,47.0
892,0.383,1,yes.,yes,Is there a large grass area?,16.84,16.84,16.84,47.0
893,0.397,1,no.,no,Are there less small buildings than water areas?,17.62,17.71,17.62,49.0
894,0.412,1,yes.,yes,Is a large water area present?,17.51,17.55,17.52,48.0
895,0.446,0,yes.,no,Are there more large forests than commercial buildings?,17.52,17.52,17.52,47.0
896,0.393,1,0,0,What is the amount of circular commercial buildings in the image?,17.65,17.65,17.65,47.0
897,0.361,0,0,7,What is the amount of residential areas?,16.68,16.68,16.68,47.0
898,0.374,0,0,no,Is the number of commercial buildings equal to the number of roads in the image?,16.40,16.40,16.40,47.0
899,0.428,0,no.,yes,Is a medium residential building present?,16.60,16.60,16.60,47.0
900,0.429,1,rural,rural,Is it a rural or an urban area,17.24,17.24,17.24,47.0
901,0.426,0,no.,yes,Is a residential building present?,15.94,17.19,16.02,47.0
902,0.381,0,0,172,What is the amount of grass areas?,17.48,17.50,17.48,47.0
903,0.374,0,no.,yes,Is a building at the bottom of a  grass area present?,16.80,18.00,16.67,52.0
904,0.417,1,yes.,yes,Is a water area present?,17.65,17.76,17.69,50.0
905,1.139,0,"1,930,000+",147,How many roads are there?,20.04,25.06,19.93,51.0
906,0.393,1,yes.,yes,Is there a commercial building?,24.13,24.13,24.13,47.0
907,0.389,1,0,0,How many circular residential buildings are there?,17.47,17.47,17.47,51.0
908,0.354,0,0,1,What is the amount of circular forests?,16.39,16.39,16.39,48.0
909,0.365,0,no.,yes,Is a road present in the image?,16.30,16.37,16.29,48.0
910,0.372,1,yes.,yes,Is there a small commercial building?,17.60,17.60,17.60,48.0
911,0.379,0,0,263,What is the amount of buildings?,17.38,17.38,17.38,48.0
912,0.413,1,no.,no,Is there a circular commercial building?,16.60,16.64,16.60,47.0
913,0.333,0,0,5,What is the amount of commercial buildings?,17.43,17.51,17.42,48.0
914,0.441,1,yes.,yes,Is a building present?,16.55,16.57,16.56,48.0
915,0.389,0,yes.,no,Are there more residential areas than residential buildings?,17.48,17.48,17.48,48.0
916,0.394,1,yes.,yes,Is a grass area present?,17.57,17.57,17.57,48.0
917,0.546,0,1.5,71,What is the amount of farmlands?,17.42,17.50,17.41,48.0
918,0.421,1,no.,no,Is a square road present?,18.64,21.36,18.81,47.0
919,0.385,1,no.,no,Is a square building present?,17.48,17.50,17.49,47.0
920,0.369,0,no.,yes,Is there a residential building at the bottom of a  circular water area?,18.21,20.01,18.01,52.0
921,0.368,1,no.,no,Are there less buildings than grass areas?,18.18,18.85,18.11,51.0
922,0.423,0,30%,174,What is the number of forests?,17.81,17.92,17.81,51.0
923,0.333,0,0,251,How many residential buildings are there?,18.70,18.77,18.72,51.0
924,0.411,1,0,0,What is the number of rectangular roads?,16.04,16.27,16.13,47.0
925,0.368,1,yes.,yes,Is a forest present?,16.28,16.28,16.28,47.0
926,0.379,1,no.,no,Are there more grass areas than residential buildings?,17.63,18.13,17.57,47.0
927,0.365,0,0,yes,Are there less water areas at the bottom of a  large building than grass areas?,17.46,17.51,17.46,47.0
928,0.403,0,71%,26,How many water areas are there?,16.71,16.75,16.71,47.0
929,0.393,1,no.,no,Is the number of roads equal to the number of buildings?,18.78,18.78,18.78,47.0
930,0.396,1,yes.,yes,Are there less roads than grass areas?,18.12,18.35,18.09,48.0
931,0.337,1,no.,no,Is the number of roads equal to the number of forests?,13.52,13.52,13.52,47.0
932,0.395,1,yes.,yes,Are there less small commercial buildings than forests?,17.83,17.83,17.83,47.0
933,0.362,0,0,147,How many small roads are there?,17.43,17.43,17.43,47.0
934,0.368,1,yes.,yes,Are there more residential buildings than roads?,16.56,16.56,16.56,47.0
935,0.398,0,no.,yes,Are there less commercial buildings than small roads?,17.28,17.87,17.48,50.0
936,0.445,1,yes.,yes,Is there a farmland?,17.68,17.69,17.68,47.0
937,0.393,0,yes.,no,Is there a circular road?,17.73,17.78,17.73,47.0
938,0.456,1,no.,no,Are there less residential buildings than roads?,17.65,17.70,17.65,47.0
939,0.370,1,no.,no,Are there more water areas than roads?,17.62,17.70,17.62,48.0
940,0.532,0,no,yes,Are there less commercial buildings than grass areas?,17.51,17.51,17.51,48.0
941,0.432,0,no.,yes,Is a commercial building at the top of a  road present?,20.82,22.11,21.31,51.0
942,0.350,0,0,14,What is the amount of small water areas?,18.04,18.04,18.04,47.0
943,0.453,0,ocean.,yes,Is there a large water area?,16.47,16.53,16.47,50.0
944,0.343,1,no.,no,Are there more circular buildings than roads?,19.07,19.07,19.07,47.0
945,0.335,1,no.,no,Is the number of water areas equal to the number of grass areas?,17.77,17.77,17.77,47.0
946,0.309,1,0,0,What is the number of large commercial buildings?,17.93,17.93,17.93,47.0
947,0.349,0,no.,yes,Are there less commercial buildings than water areas?,16.54,16.54,16.54,47.0
948,0.411,0,pond.,yes,Is there a small water area?,17.50,17.50,17.50,47.0
949,0.398,0,no.,yes,Are there less commercial buildings than roads?,18.81,18.81,18.81,47.0
950,0.363,1,no.,no,Are there less roads than water areas in the image?,17.93,17.93,17.93,47.0
951,0.388,0,no.,yes,Is a rectangular grass area present?,17.74,17.74,17.74,47.0
952,0.319,0,0,4,What is the amount of nature reserves at the top of a  building?,17.68,17.76,17.67,48.0
953,0.426,1,no.,no,Are there more commercial buildings than forests?,16.72,16.73,16.72,48.0
954,0.361,0,0,150,What is the number of rectangular residential buildings?,17.34,17.34,17.34,48.0
955,0.394,1,no.,no,Is the number of commercial buildings equal to the number of circular roads?,16.51,16.51,16.51,48.0
956,0.416,1,no.,no,Are there less residential buildings than farmlands?,17.76,17.76,17.76,48.0
957,0.299,0,0,3,How many medium commercial buildings are there?,17.83,17.83,17.83,48.0
958,0.295,0,0,242,What is the amount of small buildings?,16.49,16.52,16.50,48.0
959,0.410,1,yes.,yes,Is there a heath?,16.93,17.67,16.90,50.0
960,0.342,0,0,263,How many buildings on the left of a  road are there?,17.58,17.72,17.63,47.0
961,0.403,0,no.,yes,Are there less grass areas than buildings in the image?,16.79,16.79,16.79,47.0
962,0.368,1,no.,no,Is the number of forests equal to the number of roads?,18.35,19.95,18.17,52.0
963,0.382,0,no.,yes,Are there less roads than residential buildings?,17.95,18.06,17.94,51.0
964,0.366,0,0,2,What is the number of large residential buildings in the image?,17.23,17.62,17.36,47.0
965,0.379,0,0,16,What is the number of medium buildings?,16.82,16.82,16.82,47.0
966,0.395,0,no.,yes,Is a medium water area present?,16.43,16.43,16.43,47.0
967,0.417,1,no.,no,Are there less buildings than water areas?,16.92,17.70,16.96,47.0
968,0.335,0,0,152,What is the number of forests at the top of a  large building?,17.56,17.63,17.55,47.0
969,0.381,0,0,2,What is the number of small commercial buildings?,16.65,16.65,16.65,47.0
