question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
637,0.215,0,0.,1,What is the number of circular forests in the image?,13.63,13.63,13.63,48.0
638,0.348,1,No.,no,Is the number of commercial buildings equal to the number of water areas in the image?,13.36,13.36,13.36,48.0
639,0.256,0,0.,13,What is the amount of small residential buildings?,13.67,13.67,13.67,48.0
640,0.237,0,No.,yes,Are there less residential buildings than roads?,13.62,13.62,13.62,48.0
641,0.228,0,No.,yes,Is a medium building present?,13.63,13.63,13.63,48.0
642,0.222,0,0.,175,How many roads at the bottom of a  residential building are there?,13.61,13.61,13.61,48.0
643,0.228,0,Yes.,no,Are there less residential buildings than heaths?,13.63,13.63,13.63,48.0
644,0.228,0,Yes.,no,Are there more buildings next to a  road than buildings?,13.63,13.63,13.63,48.0
645,0.212,0,No.,yes,Are there more roads than buildings?,13.66,13.66,13.66,48.0
646,0.208,0,No.,yes,Is a medium commercial building present?,13.60,13.60,13.60,48.0
647,0.220,0,0.,15,What is the number of residential buildings at the bottom of a  road?,13.62,13.62,13.62,48.0
648,0.198,1,No.,no,Are there less forests than residential buildings?,13.64,13.64,13.64,48.0
649,0.225,1,No.,no,Is the number of forests equal to the number of commercial buildings?,13.66,13.66,13.66,48.0
650,0.212,0,1.,93,What is the amount of large forests?,13.70,13.70,13.70,48.0
651,0.215,1,Yes.,yes,Are there more forests than commercial buildings?,13.63,13.63,13.63,48.0
652,0.225,0,0.,1,How many square forests are there in the image?,13.64,13.64,13.64,48.0
653,0.219,0,No.,yes,Is there a building on the right of a  road?,13.60,13.60,13.60,48.0
654,0.207,1,No.,no,Is the number of commercial buildings equal to the number of roads?,13.64,13.64,13.64,48.0
655,0.254,0,0.,15,What is the amount of residential buildings at the top of a  water area?,13.62,13.62,13.62,48.0
656,0.219,1,No.,no,Is the number of water areas equal to the number of buildings?,13.62,13.62,13.62,48.0
657,0.208,1,No.,no,Is a circular road present in the image?,13.66,13.66,13.66,48.0
658,0.211,0,0.,14,What is the amount of heaths?,13.65,13.65,13.65,48.0
659,0.218,1,No.,no,Is the number of grass areas equal to the number of residential buildings?,13.64,13.64,13.64,48.0
660,0.206,1,No.,no,Is the number of commercial buildings equal to the number of forests?,13.61,13.61,13.61,48.0
661,0.198,0,1,13,What is the number of farmlands?,13.65,13.65,13.65,48.0
662,0.223,1,No.,no,Are there more commercial buildings than water areas?,13.25,13.25,13.25,48.0
663,0.193,0,No.,yes,Are there less grass areas than roads in the image?,13.67,13.67,13.67,48.0
664,0.237,1,Yes.,yes,Are there less commercial buildings than forests in the image?,13.65,13.65,13.65,48.0
665,0.222,1,0.,0,How many rectangular nature reserves are there?,13.64,13.64,13.64,48.0
666,0.236,0,Yes.,no,Are there less roads than water areas?,13.64,13.64,13.64,48.0
667,0.192,0,0.,1,How many industrials are there?,13.64,13.64,13.64,48.0
668,0.194,1,Yes.,yes,Is there a small forest?,13.63,13.63,13.63,48.0
669,0.210,0,0.,14,What is the number of buildings next to a  water area?,13.61,13.61,13.61,48.0
670,0.226,0,0.,3,What is the number of parkings?,13.64,13.64,13.64,48.0
671,0.222,1,0.,0,What is the amount of rectangular roads?,13.65,13.65,13.65,48.0
672,0.222,0,Yes.,no,Is a medium road present?,13.64,13.64,13.64,48.0
673,0.210,1,Yes.,yes,Is a farmland present?,13.67,13.67,13.67,48.0
674,0.212,0,No.,yes,Is a heath next to a  commercial building present?,13.70,13.70,13.70,48.0
675,0.219,1,Yes.,yes,Are there more water areas than commercial buildings?,13.65,13.65,13.65,48.0
676,0.213,1,No.,no,Are there more residential buildings than forests?,13.65,13.65,13.65,48.0
677,0.224,1,Yes.,yes,Is there a small water area?,13.61,13.61,13.61,48.0
678,0.220,1,Yes.,yes,Are there less commercial buildings than grass areas?,13.64,13.64,13.64,48.0
679,0.195,1,No.,no,Is the number of roads equal to the number of small residential buildings?,13.64,13.64,13.64,48.0
680,0.190,1,Yes.,yes,Are there less buildings than water areas?,13.65,13.65,13.65,48.0
681,0.195,1,No.,no,Is there a circular residential building in the image?,13.68,13.68,13.68,48.0
682,0.234,0,No.,yes,Are there more roads than water areas?,13.66,13.66,13.66,48.0
683,0.199,0,0.,2,What is the number of medium commercial buildings?,13.63,13.63,13.63,48.0
684,0.246,0,No.,yes,Is a road on the right of a  water area present?,13.66,13.66,13.66,48.0
685,0.192,0,No.,yes,Is a rectangular building present?,13.63,13.63,13.63,48.0
686,0.203,1,Yes.,yes,Are there more forests than residential buildings?,13.61,13.61,13.61,48.0
687,0.191,1,No.,no,Are there less roads than residential buildings?,13.66,13.66,13.66,48.0
688,0.231,1,No.,no,Is the number of residential buildings equal to the number of parkings?,13.59,13.59,13.59,48.0
689,0.206,0,No.,yes,Is there a water area at the top of a  residential building?,13.64,13.64,13.64,48.0
690,0.216,1,Yes.,yes,Are there less residential buildings than grass areas?,13.64,13.64,13.64,48.0
691,0.214,0,No.,yes,Are there less water areas than forests?,13.61,13.61,13.61,48.0
692,0.211,1,No.,no,Is the number of commercial buildings equal to the number of rectangular roads?,13.57,13.57,13.57,48.0
693,0.228,1,No.,no,Are there less rectangular forests than water areas?,13.65,13.65,13.65,48.0
694,0.225,1,Yes.,yes,Is there a large water area?,13.61,13.61,13.61,48.0
695,0.231,1,Yes.,yes,Are there more water areas than large roads?,13.68,13.68,13.68,48.0
696,0.200,1,No.,no,Are there more circular commercial buildings than commercial buildings?,13.65,13.65,13.65,48.0
697,0.222,0,Yes.,no,Is there a rectangular road?,13.68,13.68,13.68,48.0
698,0.204,1,No.,no,Is the number of water areas equal to the number of roads?,13.62,13.62,13.62,48.0
699,0.217,1,No.,no,Are there less forests than commercial buildings?,13.65,13.65,13.65,48.0
700,0.228,1,Rural,rural,Is it a rural or an urban area,13.66,13.66,13.66,48.0
701,0.197,1,No.,no,Are there more large residential buildings than commercial buildings?,13.65,13.65,13.65,48.0
702,0.204,0,No.,yes,Is a commercial building present?,13.65,13.65,13.65,48.0
703,0.219,0,0.,193,What is the amount of roads?,13.62,13.62,13.62,48.0
704,0.223,1,Yes.,yes,Is a building present in the image?,13.63,13.63,13.63,48.0
705,0.198,0,0.,19,How many orchards are there in the image?,13.67,13.67,13.67,48.0
706,0.234,0,20%.,80,What is the amount of grass areas?,13.66,13.66,13.66,48.0
707,0.212,0,0.,14,What is the number of water areas?,14.09,14.09,14.09,48.0
708,0.215,1,Yes.,yes,Is a grass area present?,13.70,13.70,13.70,48.0
709,0.211,1,Yes.,yes,Is a water area present?,13.67,13.67,13.67,48.0
710,0.214,1,Yes.,yes,Is a road present?,13.63,13.63,13.63,48.0
711,0.358,0,No.,yes,Is there a medium building?,12.03,12.03,12.03,48.0
712,0.208,1,0.,0,How many square roads are there?,13.64,13.64,13.64,48.0
713,0.215,1,Yes.,yes,Is there a residential building?,13.67,13.67,13.67,48.0
714,0.202,0,1.,88,What is the number of forests?,13.64,13.64,13.64,48.0
715,0.201,0,0.,1,How many commercial buildings are there?,13.66,13.66,13.66,48.0
716,0.201,0,No.,yes,Is there a large water area?,13.61,13.61,13.61,48.0
717,0.264,1,No.,no,Is a circular building present in the image?,13.60,13.60,13.60,48.0
718,0.209,0,0.,331,What is the number of residential buildings?,13.64,13.64,13.64,48.0
719,0.217,1,No.,no,Is the number of residential buildings equal to the number of roads?,13.61,13.61,13.61,48.0
720,0.251,1,No.,no,Is there a circular commercial building?,13.68,13.68,13.68,48.0
721,0.220,0,Lot.,36,What is the amount of farmlands?,13.65,13.65,13.65,48.0
722,0.215,0,0.,12,What is the amount of small water areas?,13.65,13.65,13.65,48.0
723,0.195,0,0.,334,What is the number of buildings in the image?,13.66,13.66,13.66,48.0
724,0.199,0,0.,1,What is the number of medium water areas?,13.63,13.63,13.63,48.0
725,0.201,0,1.,31,What is the number of small forests?,13.60,13.60,13.60,48.0
726,0.203,1,Yes.,yes,Is a forest present?,13.60,13.60,13.60,48.0
727,0.200,0,No.,yes,Is there a rectangular building?,13.63,13.63,13.63,48.0
728,0.197,0,No.,yes,Are there more water areas than commercial buildings?,13.65,13.65,13.65,48.0
729,0.220,0,0.,1,What is the amount of large water areas?,13.65,13.65,13.65,48.0
730,0.219,0,No.,yes,Are there more residential buildings than roads in the image?,13.64,13.64,13.64,48.0
731,0.206,0,Yes.,no,Are there more grass areas than buildings in the image?,13.64,13.64,13.64,48.0
732,0.232,1,No.,no,Are there more large roads than forests?,13.70,13.70,13.70,48.0
733,0.203,1,No.,no,Is the number of residential buildings equal to the number of water areas?,13.65,13.65,13.65,48.0
734,0.211,1,No.,no,Are there less residential buildings than water areas?,13.69,13.69,13.69,48.0
735,0.199,1,No.,no,Is the number of commercial buildings equal to the number of roads?,13.66,13.66,13.66,48.0
736,0.215,0,No.,yes,Is a orchard present?,13.68,13.68,13.68,48.0
737,0.220,1,Yes.,yes,Is there a small residential building?,13.71,13.71,13.70,48.0
738,0.207,1,0.,0,What is the number of circular buildings?,13.63,13.63,13.63,48.0
739,0.220,0,0.,4,What is the number of rectangular water areas?,13.64,13.64,13.64,48.0
740,0.202,0,0.,1,What is the amount of medium residential buildings?,13.65,13.65,13.65,48.0
741,0.246,1,No.,no,Is the number of forests equal to the number of residential buildings in the image?,13.60,13.60,13.60,48.0
742,0.238,1,Yes.,yes,Is a farmland present?,13.68,13.68,13.68,48.0
743,0.253,1,No.,no,Is the number of residential buildings equal to the number of circular grass areas?,13.68,13.68,13.68,48.0
744,0.224,0,0.,330,How many small residential buildings are there in the image?,13.69,13.69,13.69,48.0
745,0.200,1,No.,no,Is the number of residential buildings equal to the number of orchards?,13.63,13.63,13.63,48.0
746,0.248,1,Yes.,yes,Is there a water area next to a  forest?,13.67,13.67,13.67,48.0
747,0.233,0,0.,193,What is the number of small roads?,13.74,13.74,13.74,48.0
748,0.205,1,0.,0,What is the amount of medium roads?,13.62,13.62,13.62,48.0
749,0.204,0,No.,yes,Are there less water areas than residential buildings?,13.70,13.70,13.70,48.0
750,0.236,0,0.,3,How many circular water areas are there in the image?,13.65,13.65,13.65,48.0
751,0.240,0,0.,9,What is the amount of residential areas?,13.62,13.62,13.62,48.0
752,0.245,0,No.,yes,Is there a medium water area?,13.64,13.64,13.64,48.0
753,0.244,0,No.,yes,Are there less water areas than rectangular buildings?,13.58,13.58,13.58,48.0
754,0.207,1,No.,no,Is there a large building?,13.60,13.60,13.60,48.0
755,0.249,1,No.,no,Are there more large forests than buildings?,13.68,13.68,13.68,48.0
756,0.253,0,No.,yes,Are there less forests than roads?,13.64,13.64,13.64,48.0
757,0.204,0,No.,yes,Are there more rectangular buildings than forests?,13.63,13.63,13.63,48.0
758,0.205,1,No.,no,Is the number of water areas equal to the number of residential buildings?,13.64,13.64,13.64,48.0
759,0.205,0,No.,yes,Are there less roads than residential buildings?,13.68,13.68,13.68,48.0
760,0.203,0,0.,14,What is the amount of rectangular forests?,13.69,13.69,13.69,48.0
761,0.247,0,No.,yes,Is a commercial building next to a  water area present?,13.66,13.66,13.66,48.0
762,0.208,1,0.,0,What is the amount of large buildings?,13.66,13.66,13.66,48.0
763,0.209,0,No.,yes,Is there a medium residential building in the image?,13.70,13.70,13.70,48.0
764,0.223,0,Yes.,no,Is there a circular grass area?,13.64,13.64,13.64,48.0
765,0.240,1,No.,no,Is the number of roads equal to the number of water areas?,13.64,13.64,13.64,48.0
766,0.223,0,0.,1,What is the number of commercial buildings at the bottom of a  water area?,13.69,13.69,13.69,48.0
767,0.261,1,Yes.,yes,Is a small forest present?,13.66,13.66,13.66,48.0
768,0.221,1,0.,0,How many medium commercial buildings are there?,13.61,13.61,13.61,48.0
769,0.203,0,0.,1,How many medium buildings are there?,13.64,13.64,13.64,48.0
770,0.202,1,No.,no,Is the number of residential buildings equal to the number of forests?,13.67,13.67,13.67,48.0
771,0.206,1,0.,0,How many circular commercial buildings are there?,13.68,13.68,13.68,48.0
772,0.232,0,No.,yes,Are there less medium residential buildings than water areas?,13.65,13.65,13.65,48.0
773,0.201,1,Yes.,yes,Are there less water areas than grass areas?,13.70,13.70,13.70,48.0
774,0.251,1,0.,0,What is the number of circular roads?,13.68,13.68,13.68,48.0
775,0.227,1,No.,no,Is there a large road in the image?,13.75,13.75,13.75,48.0
776,0.232,0,No.,yes,Is a square water area present?,13.69,13.69,13.69,48.0
777,0.217,1,No.,no,Are there more water areas than forests in the image?,13.70,13.70,13.69,48.0
778,0.209,1,No.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,13.71,13.71,13.71,48.0
779,0.251,0,0.,1,What is the number of small commercial buildings?,13.65,13.65,13.65,48.0
780,0.201,1,Yes.,yes,Are there less commercial buildings than farmlands?,13.62,13.62,13.62,48.0
781,0.210,1,No.,no,Are there less orchards than commercial buildings?,13.70,13.70,13.70,48.0
782,0.197,1,No.,no,Is the number of water areas equal to the number of buildings?,13.72,13.72,13.72,48.0
783,0.196,0,No.,yes,Are there less grass areas than residential buildings?,13.68,13.68,13.68,48.0
784,0.338,1,0.,0,What is the amount of square grass areas?,13.64,13.64,13.64,48.0
785,0.233,1,No.,no,Is there a square commercial building?,13.65,13.65,13.65,48.0
786,0.210,0,Yes.,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,13.63,13.63,13.63,48.0
787,0.215,0,No.,yes,Is a water area on the right of a  building present?,13.66,13.66,13.66,48.0
788,0.197,0,Yes.,no,Is there a forest on the left of the  small commercial building?,13.72,13.72,13.72,48.0
789,0.216,0,Yes.,no,Are there more farmlands than roads?,13.65,13.65,13.65,48.0
790,0.206,1,Yes.,yes,Are there more forests than square buildings?,13.64,13.64,13.64,48.0
791,0.227,1,No.,no,Is a square forest present?,13.69,13.69,13.69,48.0
792,0.241,1,No.,no,Are there less roads than medium residential buildings?,13.70,13.70,13.70,48.0
793,0.219,1,Yes.,yes,Is there a small road?,13.68,13.68,13.68,48.0
794,0.195,0,Yes.,no,Are there more circular water areas than residential buildings?,13.63,13.63,13.63,48.0
795,0.217,0,No.,yes,Is there a parking?,13.67,13.67,13.67,48.0
796,0.210,0,0.,14,What is the amount of water areas at the bottom of a  road?,13.70,13.70,13.70,48.0
797,0.204,1,0.,0,What is the number of square commercial buildings?,13.70,13.70,13.70,48.0
798,0.229,1,0.,0,What is the number of large commercial buildings?,13.71,13.71,13.71,48.0
799,0.200,1,No.,no,Are there less residential buildings than forests?,13.66,13.66,13.66,48.0
800,0.226,0,Rural,urban,Is it a rural or an urban area,13.67,13.67,13.67,48.0
801,0.241,1,Yes.,yes,Is a commercial building present?,13.67,13.67,13.67,48.0
802,0.215,0,0.,24,What is the amount of water areas?,13.67,13.67,13.67,48.0
803,0.207,1,Yes.,yes,Is there a grass area?,13.73,13.73,13.73,48.0
804,0.191,0,1.,3329,What is the number of buildings?,13.71,13.71,13.71,48.0
805,0.222,0,0.,156,What is the amount of commercial buildings in the image?,13.70,13.70,13.70,48.0
806,0.199,0,No.,yes,Is there a water area?,13.68,13.68,13.68,48.0
807,0.212,1,Yes.,yes,Are there more buildings than water areas?,13.66,13.66,13.66,48.0
808,0.216,1,Yes.,yes,Is there a road?,13.69,13.69,13.69,48.0
809,0.201,0,1.,661,How many roads are there in the image?,13.64,13.64,13.64,48.0
810,0.191,1,Yes.,yes,Are there more farmlands than water areas?,13.66,13.66,13.66,48.0
811,0.221,0,No.,yes,Is a circular road present?,13.66,13.66,13.66,48.0
812,0.222,1,Yes.,yes,Are there more residential buildings than forests?,13.66,13.66,13.66,48.0
813,0.225,1,Yes.,yes,Is a residential building present?,13.68,13.68,13.68,48.0
814,0.224,0,1.,237,How many grass areas are there?,13.65,13.65,13.65,48.0
815,0.220,1,Yes.,yes,Is there a building?,13.70,13.70,13.70,48.0
816,0.217,0,0.,37,What is the amount of medium commercial buildings?,13.69,13.69,13.69,48.0
817,0.194,1,Yes.,yes,Is there a medium orchard?,13.69,13.69,13.68,48.0
818,0.243,0,1.,3088,How many residential buildings are there?,13.73,13.73,13.73,48.0
819,0.230,1,Yes.,yes,Is a farmland present?,13.68,13.68,13.68,48.0
820,0.220,0,0.,16,What is the amount of small water areas?,13.69,13.69,13.69,48.0
821,0.224,0,No.,yes,Is a forest present?,13.64,13.64,13.64,48.0
822,0.233,1,Yes.,yes,Is there a rectangular commercial building?,13.67,13.67,13.67,48.0
823,0.227,1,No.,no,Is the number of roads equal to the number of buildings?,13.64,13.64,13.64,48.0
824,0.225,0,Lot.,661,What is the amount of small roads?,13.69,13.69,13.69,48.0
825,0.233,1,No.,no,Are there less residential buildings than water areas?,13.64,13.64,13.64,48.0
826,0.229,1,0.,0,How many rectangular roads are there?,13.66,13.66,13.66,48.0
827,0.238,0,1.,72,What is the number of farmlands?,13.68,13.68,13.68,48.0
828,0.222,0,No.,yes,Are there more forests than water areas?,13.62,13.62,13.62,48.0
829,0.202,1,Yes.,yes,Is there a small commercial building in the image?,13.66,13.66,13.66,48.0
830,0.201,0,0.,149,What is the number of forests?,13.65,13.65,13.65,48.0
831,0.213,1,Yes.,yes,Are there less medium roads than roads?,13.69,13.69,13.69,48.0
832,0.204,1,0.,0,What is the amount of circular roads?,13.68,13.68,13.68,48.0
833,0.202,1,No.,no,Are there less buildings than square water areas?,13.66,13.66,13.66,48.0
834,0.203,1,Yes.,yes,Is a square residential building present?,13.68,13.68,13.68,48.0
835,0.201,1,No.,no,Are there less residential buildings than forests in the image?,13.67,13.67,13.67,48.0
836,0.229,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,13.69,13.69,13.69,48.0
837,0.205,0,2.,80,What is the number of rectangular grass areas?,13.69,13.69,13.69,48.0
838,0.202,0,0.,6,How many medium water areas are there?,13.69,13.69,13.68,48.0
839,0.216,1,Yes.,yes,Are there more buildings than roads?,13.65,13.65,13.65,48.0
840,0.217,1,Yes.,yes,Is a parking present?,13.69,13.69,13.69,48.0
841,0.215,1,Yes.,yes,Are there more residential buildings than roads?,13.69,13.69,13.69,48.0
842,0.198,0,1.,25,What is the number of parkings?,13.66,13.66,13.66,48.0
843,0.215,0,Yes.,no,Are there more farmlands than commercial buildings in the image?,13.65,13.64,13.64,48.0
844,0.202,1,No.,no,Are there less residential buildings than roads?,13.69,13.69,13.69,48.0
845,0.197,1,Yes.,yes,Is a circular grass area present?,13.68,13.68,13.68,48.0
846,0.223,1,No.,no,Are there more water areas than residential buildings?,13.64,13.64,13.64,48.0
847,0.200,1,Yes.,yes,Is a small residential building present?,13.64,13.64,13.64,48.0
848,0.241,0,No.,yes,Are there less wetlands than water areas?,13.64,13.64,13.64,48.0
849,0.238,0,No.,yes,Are there more water areas than square residential buildings?,13.68,13.68,13.68,48.0
850,0.265,1,No.,no,Are there more square roads than residential buildings?,13.69,13.69,13.69,48.0
851,0.203,1,No.,no,Are there less roads than grass areas?,13.65,13.65,13.65,48.0
852,0.201,1,No.,no,Is the number of circular residential buildings equal to the number of roads?,13.61,13.61,13.61,48.0
853,0.247,0,No.,yes,Is there a rectangular water area?,13.66,13.66,13.66,48.0
854,0.240,0,0.,1,How many small place of worships on the left of a  commercial building are there?,13.66,13.66,13.66,48.0
855,0.343,1,Yes.,yes,Are there more buildings than parkings?,13.29,13.29,13.29,48.0
856,0.213,1,Yes.,yes,Are there more commercial buildings than parkings?,13.64,13.64,13.64,48.0
857,0.206,0,0.,6,What is the number of orchards?,13.67,13.67,13.67,48.0
858,0.203,0,1.,0,How many large roads are there?,13.68,13.68,13.68,48.0
859,0.245,1,Yes.,yes,Are there more roads than water areas?,13.61,13.61,13.61,48.0
860,0.258,1,No.,no,Is the number of buildings equal to the number of square roads?,13.63,13.63,13.63,48.0
861,0.233,0,No.,yes,Is there a circular residential building in the image?,13.64,13.64,13.64,48.0
862,0.203,0,0.,12,What is the amount of medium parkings?,13.68,13.68,13.68,48.0
863,0.245,1,No.,no,Is the number of roads equal to the number of residential buildings?,13.68,13.68,13.68,48.0
864,0.246,0,0.,39,How many large forests are there?,13.67,13.67,13.67,48.0
865,0.232,1,No.,no,Is the number of commercial buildings equal to the number of forests?,13.66,13.66,13.66,48.0
866,0.244,1,No.,no,Is the number of buildings equal to the number of grass areas?,13.65,13.65,13.65,48.0
867,0.229,1,Yes.,yes,Is a large residential building present?,13.66,13.66,13.66,48.0
868,0.245,1,No.,no,Are there more forests than roads?,13.69,13.69,13.69,48.0
869,0.199,0,0.,104,What is the amount of small commercial buildings?,13.63,13.63,13.63,48.0
870,0.243,1,No.,no,Are there less roads than water areas?,13.60,13.60,13.60,48.0
871,0.220,1,No.,no,Is the number of forests equal to the number of buildings?,13.65,13.65,13.65,48.0
872,0.238,1,No.,no,Are there more commercial buildings than roads?,13.61,13.61,13.61,48.0
873,0.221,1,No.,no,Is the number of roads equal to the number of large water areas?,13.61,13.61,13.61,48.0
874,0.222,1,No.,no,Are there more water areas than buildings?,13.67,13.67,13.67,48.0
875,0.207,1,No.,no,Are there less residential buildings than grass areas?,13.60,13.60,13.60,48.0
876,0.245,1,Yes.,yes,Is a large commercial building present?,13.61,13.61,13.61,48.0
877,0.182,1,0,0,What is the number of circular forests?,13.65,13.65,13.65,48.0
878,0.200,0,No.,yes,Is there a water area at the top of a  residential building?,13.21,13.21,13.21,48.0
879,0.199,0,0.,77,What is the amount of medium buildings?,13.62,13.62,13.62,48.0
880,0.225,0,Yes.,no,Is a rectangular road present?,13.60,13.60,13.60,48.0
881,0.256,1,Yes.,yes,Are there less forests than commercial buildings in the image?,13.65,13.65,13.65,48.0
882,0.257,1,Yes.,yes,Is a place of worship present?,13.63,13.63,13.63,48.0
883,0.206,1,No.,no,Is the number of grass areas equal to the number of residential buildings in the image?,13.63,13.63,13.63,48.0
884,0.220,1,No.,no,Is the number of water areas equal to the number of buildings?,13.64,13.64,13.64,48.0
885,0.252,0,0.,52,What is the amount of small grass areas?,13.69,13.69,13.69,48.0
886,0.220,0,No.,yes,Are there less water areas than buildings?,13.63,13.63,13.63,48.0
887,0.244,0,No.,yes,Is a large residential area present?,13.61,13.61,13.61,48.0
888,0.235,1,Yes.,yes,Is a rectangular farmland present in the image?,13.62,13.62,13.62,48.0
889,0.207,0,Lot.,3043,What is the amount of small residential buildings?,13.61,13.61,13.61,48.0
890,0.198,0,0.,48,How many rectangular forests are there?,13.59,13.59,13.59,48.0
891,0.241,0,Yes.,no,Is the number of circular water areas equal to the number of commercial buildings?,13.59,13.59,13.59,48.0
892,0.220,1,Yes.,yes,Is there a large grass area?,13.71,13.71,13.71,48.0
893,0.229,1,No.,no,Are there less small buildings than water areas?,13.62,13.62,13.62,48.0
894,0.212,0,No.,yes,Is a large water area present?,13.63,13.63,13.63,48.0
895,0.229,1,No.,no,Are there more large forests than commercial buildings?,13.63,13.63,13.63,48.0
896,0.226,1,0.,0,What is the amount of circular commercial buildings in the image?,13.60,13.60,13.60,48.0
897,0.252,0,0.,7,What is the amount of residential areas?,13.67,13.67,13.67,48.0
898,0.201,1,No.,no,Is the number of commercial buildings equal to the number of roads in the image?,13.65,13.65,13.65,48.0
899,0.213,1,Yes.,yes,Is a medium residential building present?,13.61,13.61,13.61,48.0
900,0.217,1,Rural,rural,Is it a rural or an urban area,13.62,13.62,13.62,48.0
901,0.220,1,Yes.,yes,Is a residential building present?,13.56,13.56,13.56,48.0
902,0.240,0,0.,172,What is the amount of grass areas?,13.64,13.64,13.64,48.0
903,0.209,1,Yes.,yes,Is a building at the bottom of a  grass area present?,13.62,13.62,13.62,48.0
904,0.243,1,Yes.,yes,Is a water area present?,13.67,13.67,13.67,48.0
905,0.208,0,1.,147,How many roads are there?,13.60,13.60,13.60,48.0
906,0.229,1,Yes.,yes,Is there a commercial building?,13.60,13.60,13.60,48.0
907,0.235,1,0.,0,How many circular residential buildings are there?,13.64,13.64,13.64,48.0
908,0.215,0,0.,1,What is the amount of circular forests?,13.60,13.60,13.60,48.0
909,0.243,1,Yes.,yes,Is a road present in the image?,13.66,13.66,13.66,48.0
910,0.238,1,Yes.,yes,Is there a small commercial building?,13.63,13.63,13.63,48.0
911,0.204,0,1.,263,What is the amount of buildings?,13.63,13.63,13.63,48.0
912,0.214,1,No.,no,Is there a circular commercial building?,13.64,13.64,13.64,48.0
913,0.201,0,0.,5,What is the amount of commercial buildings?,13.62,13.62,13.62,48.0
914,0.203,1,Yes.,yes,Is a building present?,13.65,13.65,13.65,48.0
915,0.178,0,Yes,no,Are there more residential areas than residential buildings?,13.62,13.62,13.62,48.0
916,0.222,1,Yes.,yes,Is a grass area present?,13.22,13.22,13.22,48.0
917,0.217,0,Most.,71,What is the amount of farmlands?,13.63,13.63,13.63,48.0
918,0.229,1,No.,no,Is a square road present?,13.66,13.66,13.66,48.0
919,0.227,0,Yes.,no,Is a square building present?,13.59,13.59,13.59,48.0
920,0.230,1,Yes.,yes,Is there a residential building at the bottom of a  circular water area?,13.60,13.61,13.60,48.0
921,0.228,0,Yes.,no,Are there less buildings than grass areas?,13.63,13.63,13.63,48.0
922,0.217,0,0,174,What is the number of forests?,13.61,13.61,13.61,48.0
923,0.308,0,1.,251,How many residential buildings are there?,13.18,13.18,13.18,48.0
924,0.199,1,0,0,What is the number of rectangular roads?,13.61,13.61,13.61,48.0
925,0.251,0,No.,yes,Is a forest present?,13.27,13.27,13.27,48.0
926,0.201,0,Yes.,no,Are there more grass areas than residential buildings?,13.61,13.61,13.61,48.0
927,0.202,1,Yes.,yes,Are there less water areas at the bottom of a  large building than grass areas?,13.66,13.66,13.66,48.0
928,0.209,0,1,26,How many water areas are there?,13.66,13.66,13.66,48.0
929,0.194,1,No.,no,Is the number of roads equal to the number of buildings?,13.23,13.23,13.23,48.0
930,0.224,1,Yes.,yes,Are there less roads than grass areas?,13.65,13.65,13.65,48.0
931,0.240,1,No.,no,Is the number of roads equal to the number of forests?,13.61,13.61,13.61,48.0
932,0.201,0,No.,yes,Are there less small commercial buildings than forests?,13.65,13.65,13.65,48.0
933,0.188,0,1.,147,How many small roads are there?,13.58,13.58,13.58,48.0
934,0.191,0,No.,yes,Are there more residential buildings than roads?,13.62,13.62,13.62,48.0
935,0.204,0,No.,yes,Are there less commercial buildings than small roads?,13.65,13.65,13.65,48.0
936,0.187,1,Yes.,yes,Is there a farmland?,13.61,13.61,13.61,48.0
937,0.196,1,No.,no,Is there a circular road?,13.61,13.61,13.61,48.0
938,0.205,1,No.,no,Are there less residential buildings than roads?,13.61,13.61,13.61,48.0
939,0.214,1,No.,no,Are there more water areas than roads?,13.64,13.64,13.64,48.0
940,0.211,1,Yes.,yes,Are there less commercial buildings than grass areas?,13.64,13.64,13.64,48.0
941,0.209,0,No.,yes,Is a commercial building at the top of a  road present?,13.63,13.63,13.63,48.0
942,0.244,0,0.,14,What is the amount of small water areas?,13.67,13.67,13.67,48.0
943,0.215,0,No.,yes,Is there a large water area?,13.64,13.64,13.64,48.0
944,0.254,1,No.,no,Are there more circular buildings than roads?,13.63,13.63,13.63,48.0
945,0.207,1,No.,no,Is the number of water areas equal to the number of grass areas?,13.63,13.63,13.63,48.0
946,0.213,1,0.,0,What is the number of large commercial buildings?,13.70,13.70,13.70,48.0
947,0.191,0,No.,yes,Are there less commercial buildings than water areas?,13.66,13.66,13.66,48.0
948,0.213,1,Yes.,yes,Is there a small water area?,13.65,13.65,13.65,48.0
949,0.222,0,No.,yes,Are there less commercial buildings than roads?,13.65,13.65,13.65,48.0
950,0.213,0,Yes.,no,Are there less roads than water areas in the image?,13.67,13.67,13.67,48.0
951,0.228,1,Yes.,yes,Is a rectangular grass area present?,13.69,13.69,13.69,48.0
952,0.242,0,0.,4,What is the amount of nature reserves at the top of a  building?,13.66,13.66,13.66,48.0
953,0.205,1,No.,no,Are there more commercial buildings than forests?,13.67,13.67,13.67,48.0
954,0.208,0,0,150,What is the number of rectangular residential buildings?,13.66,13.66,13.66,48.0
