question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
535,1.110,0,No,yes,Are there more roads than forests?,28.85,44.05,28.32,67.0,0.1%,2,0
537,0.815,0,Yes,no,Are there less residential buildings than grass areas in the image?,27.52,30.25,27.49,68.0,0.1%,2,0
536,1.093,0,No,yes,Is there a forest?,27.52,30.25,27.49,68.0,0.1%,2,0
538,0.852,1,Yes,yes,Is there a medium commercial building?,27.91,43.74,27.37,68.0,0.1%,2,0
539,1.129,1,Yes,yes,Are there less roads than residential buildings?,27.91,43.74,27.37,68.0,0.1%,2,0
541,0.811,0,No,yes,Is there a parking?,31.30,43.88,31.02,67.0,0.1%,2,0
540,1.370,0,15,23,What is the number of medium residential buildings?,31.30,43.88,31.02,67.0,0.1%,2,0
542,0.807,0,No,yes,Is a small commercial building present?,30.31,31.55,30.30,68.0,0.1%,2,0
543,1.086,1,Yes,yes,Is a farmland present?,30.31,31.55,30.30,68.0,0.1%,2,0
544,0.790,0,No,yes,Is a rectangular building present in the image?,29.30,31.90,29.27,68.0,0.1%,2,0
545,1.067,1,Yes,yes,Is there a grass area?,29.30,31.90,29.27,68.0,0.1%,2,0
546,0.930,1,No,no,Are there more water areas than roads?,25.10,42.32,24.49,67.0,0.1%,2,0
547,1.207,0,No,yes,Are there more buildings than forests?,25.10,42.32,24.49,67.0,0.1%,2,0
548,0.840,1,Yes,yes,Are there more commercial buildings than water areas?,28.77,43.92,28.24,67.0,0.1%,2,0
549,1.118,0,No,yes,Is a large forest present?,28.77,43.92,28.24,67.0,0.1%,2,0
551,0.819,0,3,0,How many large roads are there?,28.20,30.88,28.18,68.0,0.1%,2,0
550,1.098,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,28.20,30.88,28.18,68.0,0.1%,2,0
553,0.820,0,No,yes,Is a square building present?,28.51,30.48,28.49,67.0,0.1%,2,0
552,1.100,1,No,no,Is the number of roads equal to the number of square grass areas?,28.51,30.48,28.49,67.0,0.1%,2,0
554,0.837,1,Yes,yes,Is a small grass area present?,30.09,43.81,29.56,67.0,0.1%,2,0
555,1.119,1,No,no,Are there more water areas than residential buildings?,30.09,43.81,29.56,67.0,0.1%,2,0
556,0.838,1,No,no,Is a rectangular road present?,28.73,44.01,28.20,67.0,0.1%,2,0
557,1.115,1,No,no,Are there less roads than square grass areas?,28.73,44.01,28.20,67.0,0.1%,2,0
558,0.815,0,4,0,What is the number of square roads?,27.58,30.90,27.55,67.0,0.1%,2,0
559,1.090,1,0,0,What is the number of square commercial buildings?,27.58,30.90,27.55,67.0,0.1%,2,0
561,0.845,0,0,4,What is the number of sports centres?,29.17,44.01,28.62,67.0,0.1%,2,0
560,1.124,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,29.17,44.01,28.62,67.0,0.1%,2,0
562,0.794,0,No,yes,Is a rectangular forest present?,28.51,31.92,28.48,67.0,0.1%,2,0
563,1.072,1,Yes,yes,Are there more buildings than water areas in the image?,28.51,31.92,28.48,67.0,0.1%,2,0
564,0.803,0,No,yes,Are there more water areas than medium buildings?,28.63,31.13,28.60,67.0,0.1%,2,0
565,1.084,1,No,no,Is a circular commercial building present?,28.63,31.13,28.60,67.0,0.1%,2,0
567,0.824,1,Yes,yes,Are there more forests than commercial buildings?,27.77,30.52,27.75,67.0,0.1%,2,0
566,1.102,1,Yes,yes,Is there a rectangular residential building?,27.77,30.52,27.75,67.0,0.1%,2,0
569,0.880,1,Yes,yes,Is there a large grass area in the image?,28.35,43.15,27.78,67.0,0.1%,2,0
568,1.157,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,28.35,43.15,27.78,67.0,0.1%,2,0
570,0.837,0,No,yes,Is a pitch present?,28.68,43.25,28.15,67.0,0.1%,2,0
571,1.118,1,No,no,Is the number of grass areas equal to the number of buildings?,28.68,43.25,28.15,67.0,0.1%,2,0
572,0.825,0,2,29,How many small water areas are there?,27.73,30.50,27.71,67.0,0.1%,2,0
573,1.105,1,No,no,Is the number of water areas equal to the number of roads?,27.73,30.50,27.71,67.0,0.1%,2,0
575,0.824,0,Yes,no,Is a large road present?,27.29,30.02,27.26,67.0,0.1%,2,0
574,1.106,1,No,no,Are there less commercial buildings than water areas?,27.29,30.02,27.26,67.0,0.1%,2,0
576,0.842,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,28.56,43.90,28.02,67.0,0.1%,2,0
577,1.123,1,No,no,Is the number of medium forests equal to the number of residential buildings?,28.56,43.90,28.02,67.0,0.1%,2,0
579,0.844,0,0,27,What is the number of parkings?,28.44,43.62,27.90,67.0,0.1%,2,0
578,1.122,1,No,no,Are there less residential buildings than water areas?,28.44,43.62,27.90,67.0,0.1%,2,0
580,0.827,1,No,no,Are there more commercial buildings than roads?,27.62,30.32,27.59,67.0,0.1%,2,0
581,1.100,0,2,1,What is the amount of large residential buildings?,27.62,30.32,27.59,67.0,0.1%,2,0
583,0.824,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,27.73,30.66,27.70,67.0,0.1%,2,0
582,1.102,1,No,no,Are there more square water areas than medium residential buildings?,27.73,30.66,27.70,67.0,0.1%,2,0
585,0.862,0,2,0,What is the amount of circular forests?,28.50,43.30,27.95,67.0,0.1%,2,0
584,1.143,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.50,43.30,27.95,67.0,0.1%,2,0
587,0.819,0,No,yes,Is a circular building present?,28.54,30.81,28.52,67.0,0.1%,2,0
586,1.100,0,No,yes,Is there a playground?,28.54,30.81,28.52,67.0,0.1%,2,0
589,0.829,1,No,no,Are there more square roads than buildings?,27.71,29.82,27.69,67.0,0.1%,2,0
588,1.108,0,Yes,no,Are there more grass areas than residential buildings?,27.71,29.82,27.69,67.0,0.1%,2,0
590,0.848,0,Yes,no,Is a medium road present?,28.61,43.56,28.07,66.0,0.1%,2,0
591,1.124,1,No,no,Is the number of buildings equal to the number of roads?,28.61,43.56,28.07,66.0,0.1%,2,0
592,0.813,1,No,no,Are there more commercial buildings than rectangular grass areas?,31.40,44.15,31.14,67.0,0.1%,2,0
593,1.373,0,10,0,What is the amount of medium roads?,31.40,44.15,31.14,67.0,0.1%,2,0
595,0.822,1,No,no,Is there a circular road in the image?,28.27,30.41,28.25,66.0,0.1%,2,0
594,1.105,1,No,no,Is the number of water areas equal to the number of commercial buildings?,28.27,30.41,28.25,66.0,0.1%,2,0
596,0.827,1,Yes,yes,Are there more residential buildings than roads?,27.37,30.07,27.35,67.0,0.1%,2,0
597,1.108,0,1,0,How many circular roads are there?,27.37,30.07,27.35,67.0,0.1%,2,0
598,0.856,1,Yes,yes,Are there less medium water areas than commercial buildings?,28.47,43.45,27.92,67.0,0.1%,2,0
599,1.134,0,No,yes,Is there a square water area?,28.47,43.45,27.92,67.0,0.1%,2,0
601,1.159,1,Yes,yes,Is there a forest?,28.98,44.33,28.43,67.0,0.1%,2,0
600,1.160,1,Rural,rural,Is it a rural or an urban area,28.98,44.33,28.43,67.0,0.1%,2,0
602,0.808,0,0,21,How many buildings are there?,25.85,30.61,25.81,67.0,0.1%,2,0
603,1.085,0,3,170,What is the number of forests?,25.85,30.61,25.81,67.0,0.1%,2,0
605,0.846,1,Yes,yes,Is a grass area present?,28.74,43.95,28.21,67.0,0.1%,2,0
604,1.124,0,3,0,What is the amount of large roads?,28.74,43.95,28.21,67.0,0.1%,2,0
606,0.796,0,0,15,What is the number of residential buildings?,27.67,31.04,27.63,67.0,0.1%,2,0
607,1.072,1,Yes,yes,Is a water area present?,27.67,31.04,27.63,67.0,0.1%,2,0
608,0.883,0,2,23,What is the number of water areas?,27.99,43.17,27.42,67.0,0.1%,2,0
609,1.159,1,Yes,yes,Is there a road?,27.99,43.17,27.42,67.0,0.1%,2,0
611,1.007,0,5,182,What is the number of roads?,24.18,40.66,23.69,67.0,0.1%,2,0
610,1.284,0,No,yes,Are there less commercial buildings than water areas?,24.18,40.66,23.69,67.0,0.1%,2,0
613,0.825,1,No,no,Are there more buildings than forests?,27.29,29.67,27.27,67.0,0.1%,2,0
612,1.102,0,No,yes,Is a rectangular commercial building present?,27.29,29.67,27.27,67.0,0.1%,2,0
614,0.844,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.83,43.88,28.29,66.0,0.1%,2,0
615,1.122,0,0,6,What is the number of commercial buildings?,28.83,43.88,28.29,66.0,0.1%,2,0
617,0.823,0,No,yes,Is there a residential building?,27.52,30.68,27.49,67.0,0.1%,2,0
616,1.098,1,Yes,yes,Are there less buildings than roads?,27.52,30.68,27.49,67.0,0.1%,2,0
618,0.818,0,3,17,What is the amount of small water areas?,27.80,30.87,27.77,67.0,0.1%,2,0
619,1.097,1,0,0,What is the amount of square commercial buildings?,27.80,30.87,27.77,67.0,0.1%,2,0
620,0.810,0,No,yes,Is a commercial building present?,31.83,45.25,31.45,68.0,0.1%,1,0
621,1.399,1,No,no,Is there a circular commercial building?,31.83,45.25,31.45,68.0,0.1%,1,0
622,0.825,1,No,no,Is there a square residential building?,27.97,30.11,27.95,67.0,0.1%,2,0
623,1.103,0,2,25,How many medium forests are there in the image?,27.97,30.11,27.95,67.0,0.1%,2,0
625,0.832,0,No,yes,Is there a building?,28.47,43.63,27.94,67.0,0.1%,2,0
624,1.113,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,28.47,43.63,27.94,67.0,0.1%,2,0
627,0.831,1,Yes,yes,Is there a nature reserve?,28.21,44.07,27.68,67.0,0.1%,2,0
626,1.110,0,0,1,What is the amount of medium residential buildings?,28.21,44.07,27.68,67.0,0.1%,2,0
628,0.835,1,No,no,Are there more buildings than roads?,29.40,44.06,28.86,68.0,0.1%,2,0
629,1.115,1,No,no,Is the number of large roads equal to the number of forests?,29.40,44.06,28.86,68.0,0.1%,2,0
631,0.822,0,3,41,What is the amount of grass areas?,27.68,30.78,27.66,67.0,0.1%,2,0
630,1.103,0,Yes,no,Are there less water areas than residential buildings?,27.68,30.78,27.66,67.0,0.1%,2,0
633,0.827,1,No,no,Are there more residential buildings than roads?,28.22,30.45,28.20,67.0,0.1%,2,0
632,1.109,0,3,7,What is the amount of square water areas?,28.22,30.45,28.20,67.0,0.1%,2,0
634,0.822,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,28.17,30.74,28.15,67.0,0.1%,2,0
635,1.102,1,Yes,yes,Is a rectangular water area present?,28.17,30.74,28.15,67.0,0.1%,2,0
637,0.833,0,3,1,What is the number of circular forests in the image?,29.23,43.78,28.71,67.0,0.1%,2,0
636,1.109,1,No,no,Is the number of buildings equal to the number of water areas?,29.23,43.78,28.71,67.0,0.1%,2,0
639,0.848,0,0,13,What is the amount of small residential buildings?,28.55,43.22,28.00,67.0,0.1%,2,0
638,1.129,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.55,43.22,28.00,67.0,0.1%,2,0
641,0.849,0,No,yes,Is a medium building present?,28.18,43.48,27.64,67.0,0.1%,2,0
640,1.129,1,Yes,yes,Are there less residential buildings than roads?,28.18,43.48,27.64,67.0,0.1%,2,0
643,0.864,1,No,no,Are there less residential buildings than heaths?,26.74,28.79,26.71,67.0,0.1%,2,0
642,1.143,0,2,175,How many roads at the bottom of a  residential building are there?,26.74,28.79,26.71,67.0,0.1%,2,0
644,0.854,1,No,no,Are there more buildings next to a  road than buildings?,28.64,43.59,28.09,67.0,0.1%,2,0
645,1.132,0,No,yes,Are there more roads than buildings?,28.64,43.59,28.09,67.0,0.1%,2,0
647,0.848,0,0,15,What is the number of residential buildings at the bottom of a  road?,28.93,43.86,28.40,67.0,0.1%,2,0
646,1.128,0,No,yes,Is a medium commercial building present?,28.93,43.86,28.40,67.0,0.1%,2,0
648,0.794,1,No,no,Are there less forests than residential buildings?,29.02,31.21,29.00,67.0,0.1%,2,0
649,1.072,1,No,no,Is the number of forests equal to the number of commercial buildings?,29.02,31.21,29.00,67.0,0.1%,2,0
651,0.837,1,Yes,yes,Are there more forests than commercial buildings?,29.32,43.99,28.80,65.0,0.1%,2,0
650,1.115,0,2,93,What is the amount of large forests?,29.32,43.99,28.80,65.0,0.1%,2,0
653,0.834,0,No,yes,Is there a building on the right of a  road?,29.18,43.89,28.66,67.0,0.1%,2,0
652,1.112,0,3,1,How many square forests are there in the image?,29.18,43.89,28.66,67.0,0.1%,2,0
655,0.809,0,0,15,What is the amount of residential buildings at the top of a  water area?,27.53,30.94,27.51,67.0,0.1%,2,0
654,1.089,1,No,no,Is the number of commercial buildings equal to the number of roads?,27.53,30.94,27.51,67.0,0.1%,2,0
656,0.801,1,No,no,Is the number of water areas equal to the number of buildings?,28.67,31.01,28.66,67.0,0.1%,2,0
657,1.079,1,No,no,Is a circular road present in the image?,28.67,31.01,28.66,67.0,0.1%,2,0
658,0.864,0,Unknown,14,What is the amount of heaths?,28.71,43.60,28.14,67.0,0.1%,2,0
659,1.140,1,No,no,Is the number of grass areas equal to the number of residential buildings?,28.71,43.60,28.14,67.0,0.1%,2,0
660,0.813,1,No,no,Is the number of commercial buildings equal to the number of forests?,31.08,44.51,30.81,67.0,0.1%,2,0
661,1.364,0,10,13,What is the number of farmlands?,31.08,44.51,30.81,67.0,0.1%,2,0
662,0.837,1,No,no,Are there more commercial buildings than water areas?,29.54,43.88,29.00,67.0,0.1%,2,0
663,1.113,0,No,yes,Are there less grass areas than roads in the image?,29.54,43.88,29.00,67.0,0.1%,2,0
665,0.832,0,3,0,How many rectangular nature reserves are there?,28.60,43.86,28.07,67.0,0.1%,2,0
664,1.115,1,Yes,yes,Are there less commercial buildings than forests in the image?,28.60,43.86,28.07,67.0,0.1%,2,0
666,0.818,1,No,no,Are there less roads than water areas?,26.58,30.60,26.54,67.0,0.1%,2,0
667,1.098,0,0,1,How many industrials are there?,26.58,30.60,26.54,67.0,0.1%,2,0
669,1.122,0,0,14,What is the number of buildings next to a  water area?,28.66,43.84,28.11,67.0,0.1%,2,0
668,1.123,1,Yes.,yes,Is there a small forest?,28.66,43.84,28.11,67.0,0.1%,2,0
670,0.811,0,0,3,What is the number of parkings?,27.01,30.75,27.00,67.0,0.1%,2,0
671,1.092,0,4,0,What is the amount of rectangular roads?,27.01,30.75,27.00,67.0,0.1%,2,0
673,0.844,1,Yes,yes,Is a farmland present?,29.08,43.94,28.55,65.0,0.1%,2,0
672,1.122,1,No,no,Is a medium road present?,29.08,43.94,28.55,65.0,0.1%,2,0
674,1.016,0,No,yes,Is a heath next to a  commercial building present?,25.71,30.10,25.67,70.0,0.1%,2,0
675,1.016,0,No,yes,Are there more water areas than commercial buildings?,25.71,30.10,25.67,70.0,0.1%,2,0
676,0.845,1,No,no,Are there more residential buildings than forests?,31.09,46.47,30.73,70.0,0.1%,2,0
677,1.123,1,Yes.,yes,Is there a small water area?,31.09,46.47,30.73,70.0,0.1%,2,0
679,0.840,1,No,no,Is the number of roads equal to the number of small residential buildings?,29.11,43.93,28.57,67.0,0.1%,2,0
678,1.119,1,Yes,yes,Are there less commercial buildings than grass areas?,29.11,43.93,28.57,67.0,0.1%,2,0
680,0.825,0,No,yes,Are there less buildings than water areas?,30.05,37.81,29.89,65.0,0.1%,2,0
681,0.826,1,No,no,Is there a circular residential building in the image?,30.05,37.81,29.89,65.0,0.1%,2,0
683,0.842,0,0,2,What is the number of medium commercial buildings?,25.44,37.20,24.91,66.0,0.1%,2,0
682,0.843,1,Yes,yes,Are there more roads than water areas?,25.44,37.20,24.91,66.0,0.1%,2,0
684,0.862,1,Yes,yes,Is a road on the right of a  water area present?,27.36,43.41,26.82,67.0,0.1%,2,0
685,1.142,0,No,yes,Is a rectangular building present?,27.36,43.41,26.82,67.0,0.1%,2,0
687,0.818,0,Yes,no,Are there less roads than residential buildings?,28.00,30.67,27.97,67.0,0.1%,2,0
686,1.097,1,Yes,yes,Are there more forests than residential buildings?,28.00,30.67,27.97,67.0,0.1%,2,0
688,0.818,1,No,no,Is the number of residential buildings equal to the number of parkings?,27.70,30.73,27.67,67.0,0.2%,2,0
689,1.094,0,No,yes,Is there a water area at the top of a  residential building?,27.70,30.73,27.67,67.0,0.2%,2,0
690,0.844,1,Yes,yes,Are there less residential buildings than grass areas?,28.49,37.33,28.10,65.0,0.1%,2,0
691,0.844,1,Yes,yes,Are there less water areas than forests?,28.49,37.33,28.10,65.0,0.1%,2,0
693,0.828,0,Yes,no,Are there less rectangular forests than water areas?,26.59,30.16,26.56,67.0,0.1%,2,0
692,1.110,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,26.59,30.16,26.56,67.0,0.1%,2,0
694,0.824,0,No,yes,Is there a large water area?,26.90,30.39,26.87,67.0,0.1%,2,0
695,1.105,0,No,yes,Are there more water areas than large roads?,26.90,30.39,26.87,67.0,0.1%,2,0
697,0.821,1,No,no,Is there a rectangular road?,27.79,30.47,27.73,67.0,0.1%,2,0
696,1.102,1,No,no,Are there more circular commercial buildings than commercial buildings?,27.79,30.47,27.73,67.0,0.1%,2,0
698,0.879,1,No,no,Is the number of water areas equal to the number of roads?,27.71,43.06,27.14,67.0,0.1%,2,0
699,1.160,1,No,no,Are there less forests than commercial buildings?,27.71,43.06,27.14,67.0,0.1%,2,0
701,0.862,1,No,no,Are there more large residential buildings than commercial buildings?,31.14,44.15,30.95,66.0,0.1%,2,0
700,1.417,1,Rural,rural,Is it a rural or an urban area,31.14,44.15,30.95,66.0,0.1%,2,0
702,0.798,0,No,yes,Is a commercial building present?,29.50,31.67,29.47,67.0,0.1%,2,0
703,1.077,0,5,193,What is the amount of roads?,29.50,31.67,29.47,67.0,0.1%,2,0
705,0.807,0,3,19,How many orchards are there in the image?,27.90,30.48,27.87,67.0,0.1%,2,0
704,1.088,1,Yes,yes,Is a building present in the image?,27.90,30.48,27.87,67.0,0.1%,2,0
707,0.862,0,0,14,What is the number of water areas?,27.54,43.36,26.98,67.0,0.1%,2,0
706,1.140,0,3,80,What is the amount of grass areas?,27.54,43.36,26.98,67.0,0.1%,2,0
708,0.833,1,Yes,yes,Is a grass area present?,28.55,43.79,28.02,65.0,0.1%,2,0
709,1.113,0,No,yes,Is a water area present?,28.55,43.79,28.02,65.0,0.1%,2,0
710,0.823,0,No,yes,Is a road present?,25.42,29.74,25.39,66.0,0.1%,2,0
711,1.102,0,No,yes,Is there a medium building?,25.42,29.74,25.39,66.0,0.1%,2,0
713,0.828,1,Yes,yes,Is there a residential building?,28.90,30.05,28.89,67.0,0.1%,2,0
712,1.107,1,0,0,How many square roads are there?,28.90,30.05,28.89,67.0,0.1%,2,0
715,0.872,0,0,1,How many commercial buildings are there?,28.08,43.20,27.52,66.0,0.1%,2,0
714,1.154,0,3,88,What is the number of forests?,28.08,43.20,27.52,66.0,0.1%,2,0
716,0.817,0,No,yes,Is there a large water area?,27.11,30.44,27.08,67.0,0.1%,2,0
717,1.098,1,No,no,Is a circular building present in the image?,27.11,30.44,27.08,67.0,0.1%,2,0
719,0.804,1,No,no,Is the number of residential buildings equal to the number of roads?,27.86,30.98,27.83,67.0,0.1%,2,0
718,1.084,0,3,331,What is the number of residential buildings?,27.86,30.98,27.83,67.0,0.1%,2,0
721,1.119,0,12,36,What is the amount of farmlands?,28.53,43.68,27.98,67.0,0.1%,2,0
720,1.121,1,No,no,Is there a circular commercial building?,28.53,43.68,27.98,67.0,0.1%,2,0
723,0.828,0,3,334,What is the number of buildings in the image?,26.06,29.55,26.03,67.0,0.1%,2,0
722,1.105,0,2,12,What is the amount of small water areas?,26.06,29.55,26.03,67.0,0.1%,2,0
725,0.828,0,4,31,What is the number of small forests?,29.76,44.03,29.25,67.0,0.1%,2,0
724,1.111,0,2,1,What is the number of medium water areas?,29.76,44.03,29.25,67.0,0.1%,2,0
727,0.815,0,No,yes,Is there a rectangular building?,28.28,30.70,28.26,67.0,0.1%,2,0
726,1.095,1,Yes,yes,Is a forest present?,28.28,30.70,28.26,67.0,0.1%,2,0
729,0.825,0,0,1,What is the amount of large water areas?,28.45,30.21,28.41,67.0,0.1%,2,0
728,1.105,0,No,yes,Are there more water areas than commercial buildings?,28.45,30.21,28.41,67.0,0.1%,2,0
730,0.814,0,No,yes,Are there more residential buildings than roads in the image?,26.02,30.24,25.99,67.0,0.1%,2,0
731,1.095,0,Yes,no,Are there more grass areas than buildings in the image?,26.02,30.24,25.99,67.0,0.1%,2,0
733,0.798,1,No,no,Is the number of residential buildings equal to the number of water areas?,29.42,31.41,29.40,67.0,0.1%,2,0
732,1.079,1,No,no,Are there more large roads than forests?,29.42,31.41,29.40,67.0,0.1%,2,0
734,0.799,1,No,no,Are there less residential buildings than water areas?,27.89,31.22,27.86,67.0,0.1%,2,0
735,1.080,1,No,no,Is the number of commercial buildings equal to the number of roads?,27.89,31.22,27.86,67.0,0.1%,2,0
737,0.831,1,Yes,yes,Is there a small residential building?,29.79,43.97,29.28,67.0,0.1%,2,0
736,1.114,0,No,yes,Is a orchard present?,29.79,43.97,29.28,67.0,0.1%,2,0
738,0.885,1,0,0,What is the number of circular buildings?,26.19,42.78,25.62,67.0,0.1%,2,0
739,1.166,0,3,4,What is the number of rectangular water areas?,26.19,42.78,25.62,67.0,0.1%,2,0
740,0.839,0,0,1,What is the amount of medium residential buildings?,28.90,44.15,28.37,65.0,0.1%,2,0
741,1.118,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,28.90,44.15,28.37,65.0,0.1%,2,0
742,0.884,1,Yes,yes,Is a farmland present?,26.43,27.87,26.41,67.0,0.1%,2,0
743,1.159,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,26.43,27.87,26.41,67.0,0.1%,2,0
745,0.811,1,No,no,Is the number of residential buildings equal to the number of orchards?,27.52,30.66,27.50,67.0,0.1%,2,0
744,1.090,0,3,330,How many small residential buildings are there in the image?,27.52,30.66,27.50,67.0,0.1%,2,0
746,0.818,0,No,yes,Is there a water area next to a  forest?,31.46,44.05,31.18,67.0,0.1%,2,0
747,1.378,0,12,193,What is the number of small roads?,31.46,44.05,31.18,67.0,0.1%,2,0
748,0.840,1,0,0,What is the amount of medium roads?,30.13,43.71,29.59,67.0,0.1%,2,0
749,1.121,1,Yes,yes,Are there less water areas than residential buildings?,30.13,43.71,29.59,67.0,0.1%,2,0
751,0.819,0,2,9,What is the amount of residential areas?,26.91,30.36,26.88,67.0,0.1%,2,0
750,1.097,0,2,3,How many circular water areas are there in the image?,26.91,30.36,26.88,67.0,0.1%,2,0
752,0.855,0,No,yes,Is there a medium water area?,29.64,43.40,29.10,67.0,0.1%,2,0
753,1.135,1,Yes,yes,Are there less water areas than rectangular buildings?,29.64,43.40,29.10,67.0,0.1%,2,0
755,0.855,0,Yes,no,Are there more large forests than buildings?,27.79,43.49,27.25,67.0,0.1%,2,0
754,1.133,1,No,no,Is there a large building?,27.79,43.49,27.25,67.0,0.1%,2,0
756,0.867,1,Yes,yes,Are there less forests than roads?,28.45,43.12,27.89,67.0,0.1%,2,0
757,1.145,0,No,yes,Are there more rectangular buildings than forests?,28.45,43.12,27.89,67.0,0.1%,2,0
758,0.816,1,No,no,Is the number of water areas equal to the number of residential buildings?,27.78,30.48,27.78,67.0,0.1%,2,0
759,1.095,1,Yes,yes,Are there less roads than residential buildings?,27.78,30.48,27.78,67.0,0.1%,2,0
761,0.809,0,No,yes,Is a commercial building next to a  water area present?,28.42,31.09,28.40,67.0,0.1%,2,0
760,1.089,0,3,14,What is the amount of rectangular forests?,28.42,31.09,28.40,67.0,0.1%,2,0
763,0.804,0,No,yes,Is there a medium residential building in the image?,27.84,31.34,27.81,67.0,0.1%,2,0
762,1.082,1,0,0,What is the amount of large buildings?,27.84,31.34,27.81,67.0,0.1%,2,0
764,0.824,1,No,no,Is there a circular grass area?,29.01,30.77,28.99,67.0,0.1%,2,0
765,1.102,1,No,no,Is the number of roads equal to the number of water areas?,29.01,30.77,28.99,67.0,0.1%,2,0
767,0.804,1,Yes,yes,Is a small forest present?,28.68,31.60,28.66,67.0,0.1%,2,0
766,1.085,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,28.68,31.60,28.66,67.0,0.1%,2,0
769,0.807,0,2,1,How many medium buildings are there?,28.21,30.54,28.19,67.0,0.1%,2,0
768,1.088,1,0,0,How many medium commercial buildings are there?,28.21,30.54,28.19,67.0,0.1%,2,0
770,0.841,1,No,no,Is the number of residential buildings equal to the number of forests?,28.72,43.55,28.17,67.0,0.1%,2,0
771,1.119,1,0,0,How many circular commercial buildings are there?,28.72,43.55,28.17,67.0,0.1%,2,0
773,0.819,1,Yes,yes,Are there less water areas than grass areas?,27.01,30.58,26.98,66.0,0.1%,2,0
772,1.097,0,No,yes,Are there less medium residential buildings than water areas?,27.01,30.58,26.98,66.0,0.1%,2,0
774,0.832,1,0,0,What is the number of circular roads?,28.12,43.90,27.59,67.0,0.1%,2,0
775,1.109,1,No,no,Is there a large road in the image?,28.12,43.90,27.59,67.0,0.1%,2,0
777,0.848,1,No,no,Are there more water areas than forests in the image?,28.77,43.65,28.23,67.0,0.1%,2,0
776,1.126,0,No,yes,Is a square water area present?,28.77,43.65,28.23,67.0,0.1%,2,0
779,0.812,0,0,1,What is the number of small commercial buildings?,26.69,31.09,26.68,67.0,0.1%,2,0
778,1.089,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,26.69,31.09,26.68,67.0,0.1%,2,0
781,0.807,0,Yes,no,Are there less orchards than commercial buildings?,27.73,30.30,27.71,67.0,0.1%,2,0
780,1.087,1,Yes,yes,Are there less commercial buildings than farmlands?,27.73,30.30,27.71,67.0,0.1%,2,0
782,0.808,1,No,no,Is the number of water areas equal to the number of buildings?,29.29,31.49,29.27,67.0,0.1%,2,0
783,1.082,0,No,yes,Are there less grass areas than residential buildings?,29.29,31.49,29.27,67.0,0.1%,2,0
784,0.828,0,3,0,What is the amount of square grass areas?,27.52,30.00,27.50,67.0,0.1%,2,0
785,1.104,1,No,no,Is there a square commercial building?,27.52,30.00,27.50,67.0,0.1%,2,0
786,0.851,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,29.15,44.33,28.60,67.0,0.1%,2,0
787,1.128,0,No,yes,Is a water area on the right of a  building present?,29.15,44.33,28.60,67.0,0.1%,2,0
788,0.802,0,Yes,no,Is there a forest on the left of the  small commercial building?,27.27,31.42,27.21,67.0,0.1%,2,0
789,1.080,0,Yes,no,Are there more farmlands than roads?,27.27,31.42,27.21,67.0,0.1%,2,0
790,0.874,1,Yes,yes,Are there more forests than square buildings?,27.87,43.24,27.33,67.0,0.1%,2,0
791,1.153,1,No,no,Is a square forest present?,27.87,43.24,27.33,67.0,0.1%,2,0
792,0.860,1,No,no,Are there less roads than medium residential buildings?,31.74,46.32,31.39,70.0,0.1%,2,0
793,1.135,1,Yes.,yes,Is there a small road?,31.74,46.32,31.39,70.0,0.1%,2,0
795,0.854,0,No,yes,Is there a parking?,27.45,43.28,26.90,67.0,0.1%,2,0
794,1.136,1,No,no,Are there more circular water areas than residential buildings?,27.45,43.28,26.90,67.0,0.1%,2,0
797,0.866,1,0,0,What is the number of square commercial buildings?,28.35,43.36,27.78,67.0,0.1%,2,0
796,1.148,0,0,14,What is the amount of water areas at the bottom of a  road?,28.35,43.36,27.78,67.0,0.1%,2,0
798,0.822,1,0,0,What is the number of large commercial buildings?,28.43,30.74,28.41,66.0,0.1%,2,0
799,1.103,0,Yes,no,Are there less residential buildings than forests?,28.43,30.74,28.41,66.0,0.1%,2,0
801,0.871,1,Yes,yes,Is a commercial building present?,32.80,44.39,32.57,67.0,0.1%,2,0
800,1.429,0,Rural,urban,Is it a rural or an urban area,32.80,44.39,32.57,67.0,0.1%,2,0
802,0.942,0,2,24,What is the amount of water areas?,25.18,41.85,24.73,67.0,0.1%,2,0
