question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
651,0.484,0,more,yes,Are there more forests than commercial buildings?,14.48,14.48,14.48,49.0
652,0.462,0,three,1,How many square forests are there in the image?,13.98,13.98,13.98,49.0
653,0.480,1,yes,yes,Is there a building on the right of a  road?,14.04,14.04,14.04,49.0
654,0.536,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.02,14.02,14.02,49.0
655,0.535,0,zero,15,What is the amount of residential buildings at the top of a  water area?,13.99,13.99,13.99,49.0
656,0.432,0,equal,no,Is the number of water areas equal to the number of buildings?,14.04,14.04,14.04,49.0
657,0.467,0,yes,no,Is a circular road present in the image?,14.01,14.01,14.01,49.0
658,0.519,0,six,14,What is the amount of heaths?,14.01,14.01,14.01,49.0
659,0.543,1,no,no,Is the number of grass areas equal to the number of residential buildings?,14.02,14.02,14.02,49.0
660,0.498,1,no,no,Is the number of commercial buildings equal to the number of forests?,13.97,13.97,13.98,49.0
661,0.537,0,150,13,What is the number of farmlands?,14.00,14.00,14.00,49.0
662,0.450,0,buildings,no,Are there more commercial buildings than water areas?,14.85,14.85,14.85,49.0
663,0.487,0,less,yes,Are there less grass areas than roads in the image?,13.98,13.98,13.98,49.0
664,0.449,0,forests,yes,Are there less commercial buildings than forests in the image?,13.93,13.93,13.93,49.0
665,0.468,0,37,0,How many rectangular nature reserves are there?,14.43,14.43,14.43,49.0
666,0.451,0,one,no,Are there less roads than water areas?,14.43,14.43,14.43,49.0
667,0.465,0,six,1,How many industrials are there?,13.95,13.95,13.95,49.0
668,0.497,1,yes,yes,Is there a small forest?,13.94,13.94,13.94,49.0
669,0.506,0,three,14,What is the number of buildings next to a  water area?,13.91,13.91,13.91,49.0
670,0.477,0,four,3,What is the number of parkings?,13.96,13.96,13.96,49.0
671,0.469,0,12,0,What is the amount of rectangular roads?,13.87,13.87,13.87,49.0
672,0.454,0,yes,no,Is a medium road present?,14.36,14.36,14.36,49.0
673,0.473,1,yes,yes,Is a farmland present?,13.92,13.92,13.92,49.0
674,0.486,1,yes,yes,Is a heath next to a  commercial building present?,13.85,13.85,13.85,49.0
675,0.524,0,more,yes,Are there more water areas than commercial buildings?,13.92,13.92,13.92,49.0
676,0.484,1,no,no,Are there more residential buildings than forests?,13.94,13.94,13.94,49.0
677,0.491,1,yes,yes,Is there a small water area?,13.86,13.86,13.86,49.0
678,0.481,0,less,yes,Are there less commercial buildings than grass areas?,13.99,13.99,13.99,49.0
679,0.462,1,no,no,Is the number of roads equal to the number of small residential buildings?,13.96,13.96,13.96,49.0
680,0.478,0,one,yes,Are there less buildings than water areas?,13.98,13.98,13.98,49.0
681,0.500,0,yes,no,Is there a circular residential building in the image?,14.43,14.43,14.43,49.0
682,0.534,0,roads,yes,Are there more roads than water areas?,13.94,13.94,13.93,49.0
683,0.526,0,387,2,What is the number of medium commercial buildings?,14.40,14.40,14.40,49.0
684,0.505,1,yes,yes,Is a road on the right of a  water area present?,14.86,14.86,14.86,49.0
685,0.521,1,yes,yes,Is a rectangular building present?,13.92,13.92,13.92,49.0
686,0.454,0,forests,yes,Are there more forests than residential buildings?,14.36,14.36,14.36,49.0
687,0.484,0,yes,no,Are there less roads than residential buildings?,14.42,14.42,14.42,49.0
688,0.469,1,no,no,Is the number of residential buildings equal to the number of parkings?,13.90,13.90,13.90,49.0
689,0.447,0,no,yes,Is there a water area at the top of a  residential building?,13.93,13.93,13.93,49.0
690,0.464,1,yes,yes,Are there less residential buildings than grass areas?,13.99,13.99,13.99,49.0
691,0.459,0,two,yes,Are there less water areas than forests?,13.92,13.92,13.92,49.0
692,0.471,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,13.83,13.83,13.83,49.0
693,0.487,0,yes,no,Are there less rectangular forests than water areas?,13.93,13.93,13.92,49.0
694,0.526,1,yes,yes,Is there a large water area?,13.91,13.91,13.91,49.0
695,0.462,0,more,yes,Are there more water areas than large roads?,13.93,13.93,13.93,49.0
696,0.514,0,more,no,Are there more circular commercial buildings than commercial buildings?,13.93,13.93,13.93,49.0
697,0.512,0,yes,no,Is there a rectangular road?,13.97,13.97,13.97,49.0
698,0.516,1,no,no,Is the number of water areas equal to the number of roads?,13.85,13.85,13.85,49.0
699,0.496,0,more,no,Are there less forests than commercial buildings?,13.92,13.92,13.92,49.0
700,0.464,1,rural,rural,Is it a rural or an urban area,13.93,13.93,13.93,49.0
701,0.511,0,more,no,Are there more large residential buildings than commercial buildings?,14.35,14.35,14.35,49.0
702,0.497,1,yes,yes,Is a commercial building present?,13.91,13.91,13.91,49.0
703,0.553,0,303,193,What is the amount of roads?,13.87,13.87,13.87,49.0
704,0.507,1,yes,yes,Is a building present in the image?,14.86,14.86,14.86,49.0
705,0.448,0,seven,19,How many orchards are there in the image?,13.94,13.94,13.94,49.0
706,0.576,0,1200,80,What is the amount of grass areas?,13.91,13.91,13.91,49.0
707,0.432,0,8,14,What is the number of water areas?,15.31,15.31,15.31,49.0
708,0.461,1,yes,yes,Is a grass area present?,13.90,13.90,13.90,49.0
709,0.459,1,yes,yes,Is a water area present?,14.38,14.38,14.38,49.0
710,0.484,1,yes,yes,Is a road present?,13.89,13.89,13.89,49.0
711,0.413,1,yes,yes,Is there a medium building?,14.37,14.37,14.37,49.0
712,0.575,0,six,0,How many square roads are there?,13.91,13.91,13.91,49.0
713,0.459,1,yes,yes,Is there a residential building?,13.90,13.90,13.90,49.0
714,0.487,0,three,88,What is the number of forests?,13.90,13.90,13.90,49.0
715,0.489,0,millions,1,How many commercial buildings are there?,13.97,13.97,13.97,49.0
716,0.514,1,yes,yes,Is there a large water area?,13.99,13.99,13.99,49.0
717,0.450,0,yes,no,Is a circular building present in the image?,13.96,13.96,13.96,49.0
718,0.523,0,7,331,What is the number of residential buildings?,13.94,13.94,13.94,49.0
719,0.481,1,no,no,Is the number of residential buildings equal to the number of roads?,13.90,13.90,13.90,49.0
720,0.481,0,yes,no,Is there a circular commercial building?,13.98,13.98,13.98,49.0
721,0.552,0,180,36,What is the amount of farmlands?,13.93,13.93,13.93,49.0
722,0.541,0,13,12,What is the amount of small water areas?,14.88,14.88,14.88,49.0
723,0.513,0,seven,334,What is the number of buildings in the image?,14.35,14.35,14.35,49.0
724,0.507,0,14,1,What is the number of medium water areas?,14.00,14.00,14.00,49.0
725,0.487,0,seven,31,What is the number of small forests?,14.32,14.32,14.32,49.0
726,0.513,1,yes,yes,Is a forest present?,13.92,13.92,13.92,49.0
727,0.532,1,yes,yes,Is there a rectangular building?,13.88,13.88,13.88,49.0
728,0.506,0,more,yes,Are there more water areas than commercial buildings?,14.32,14.32,14.32,49.0
729,0.524,0,712,1,What is the amount of large water areas?,13.99,13.99,13.99,49.0
730,0.541,0,more,yes,Are there more residential buildings than roads in the image?,14.83,14.83,14.83,49.0
731,0.491,0,more,no,Are there more grass areas than buildings in the image?,13.99,13.99,13.99,49.0
732,0.474,0,roads,no,Are there more large roads than forests?,13.99,13.99,14.00,49.0
733,0.503,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.40,14.40,14.40,49.0
734,0.493,0,yes,no,Are there less residential buildings than water areas?,14.01,14.01,14.01,49.0
735,0.477,1,no,no,Is the number of commercial buildings equal to the number of roads?,13.99,13.99,13.99,49.0
736,0.426,1,yes,yes,Is a orchard present?,14.00,14.00,14.00,49.0
737,0.456,1,yes,yes,Is there a small residential building?,13.92,13.92,13.92,49.0
738,0.482,0,three,0,What is the number of circular buildings?,13.83,13.83,13.83,49.0
739,0.462,1,4,4,What is the number of rectangular water areas?,13.94,13.94,13.94,49.0
740,0.537,0,386,1,What is the amount of medium residential buildings?,13.90,13.90,13.90,49.0
741,0.521,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,14.81,14.81,14.81,49.0
742,0.512,1,yes,yes,Is a farmland present?,13.99,13.99,13.99,49.0
743,0.429,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,13.82,13.82,13.82,49.0
744,0.480,0,three,330,How many small residential buildings are there in the image?,13.96,13.96,13.96,49.0
745,0.457,1,no,no,Is the number of residential buildings equal to the number of orchards?,13.94,13.95,13.95,49.0
746,0.507,1,yes,yes,Is there a water area next to a  forest?,13.98,13.98,13.98,49.0
747,0.548,0,7,193,What is the number of small roads?,13.94,13.94,13.94,49.0
748,0.505,0,16,0,What is the amount of medium roads?,13.93,13.93,13.93,49.0
749,0.505,0,less,yes,Are there less water areas than residential buildings?,14.39,14.39,14.39,49.0
750,0.556,0,seven,3,How many circular water areas are there in the image?,14.02,14.02,14.02,49.0
751,0.488,0,7,9,What is the amount of residential areas?,13.97,13.97,13.97,49.0
752,0.506,1,yes,yes,Is there a medium water area?,14.01,14.01,14.01,49.0
753,0.474,0,less,yes,Are there less water areas than rectangular buildings?,13.96,13.96,13.96,49.0
754,0.536,0,yes,no,Is there a large building?,13.99,13.99,13.99,49.0
755,0.520,0,forests,no,Are there more large forests than buildings?,13.86,13.86,13.86,49.0
756,0.460,0,roads,yes,Are there less forests than roads?,14.40,14.40,14.40,49.0
757,0.455,0,more,yes,Are there more rectangular buildings than forests?,14.39,14.39,14.39,49.0
758,0.534,1,no,no,Is the number of water areas equal to the number of residential buildings?,13.92,13.92,13.92,49.0
759,0.481,1,yes,yes,Are there less roads than residential buildings?,13.96,13.96,13.96,49.0
760,0.460,0,10,14,What is the amount of rectangular forests?,14.01,14.01,14.01,49.0
761,0.461,1,yes,yes,Is a commercial building next to a  water area present?,14.42,14.42,14.42,49.0
762,0.474,0,three,0,What is the amount of large buildings?,14.47,14.47,14.47,49.0
763,0.474,1,yes,yes,Is there a medium residential building in the image?,13.99,13.99,13.99,49.0
764,0.506,0,yes,no,Is there a circular grass area?,13.99,13.99,13.99,49.0
765,0.510,1,no,no,Is the number of roads equal to the number of water areas?,13.89,13.89,13.89,49.0
766,0.517,0,zero,1,What is the number of commercial buildings at the bottom of a  water area?,13.95,13.95,13.95,49.0
767,0.511,1,yes,yes,Is a small forest present?,14.01,14.01,14.01,49.0
768,0.497,0,315,0,How many medium commercial buildings are there?,13.87,13.87,13.87,49.0
769,0.481,0,7,1,How many medium buildings are there?,14.91,14.91,14.91,49.0
770,0.491,1,no,no,Is the number of residential buildings equal to the number of forests?,13.93,13.93,13.93,49.0
771,0.495,0,seven,0,How many circular commercial buildings are there?,14.06,14.06,14.06,49.0
772,0.506,0,no,yes,Are there less medium residential buildings than water areas?,13.99,13.99,13.99,49.0
773,0.490,0,less,yes,Are there less water areas than grass areas?,14.03,14.03,14.03,49.0
774,0.482,0,four,0,What is the number of circular roads?,13.91,13.91,13.91,49.0
775,0.455,0,yes,no,Is there a large road in the image?,13.99,13.99,13.99,49.0
776,0.523,1,yes,yes,Is a square water area present?,13.94,13.94,13.94,49.0
777,0.506,0,more,no,Are there more water areas than forests in the image?,14.32,14.32,14.32,49.0
778,0.439,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,13.93,13.93,13.93,49.0
779,0.500,0,7,1,What is the number of small commercial buildings?,13.99,13.99,13.99,49.0
780,0.495,1,yes,yes,Are there less commercial buildings than farmlands?,14.00,14.00,14.00,49.0
781,0.463,0,less,no,Are there less orchards than commercial buildings?,13.99,13.99,13.99,49.0
782,0.484,1,no,no,Is the number of water areas equal to the number of buildings?,13.93,13.93,13.93,49.0
783,0.489,0,no,yes,Are there less grass areas than residential buildings?,14.00,14.00,14.00,49.0
784,0.518,0,144,0,What is the amount of square grass areas?,13.94,13.94,13.94,49.0
785,0.521,0,yes,no,Is there a square commercial building?,14.83,14.83,14.83,49.0
786,0.457,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,13.97,13.97,13.97,49.0
787,0.462,1,yes,yes,Is a water area on the right of a  building present?,14.03,14.03,14.03,49.0
788,0.518,0,yes,no,Is there a forest on the left of the  small commercial building?,13.98,13.98,13.98,49.0
789,0.549,0,farmlands,no,Are there more farmlands than roads?,13.99,13.99,13.99,49.0
790,0.521,0,more,yes,Are there more forests than square buildings?,14.91,14.91,14.91,49.0
791,0.524,0,yes,no,Is a square forest present?,13.86,13.86,13.86,49.0
792,0.491,0,yes,no,Are there less roads than medium residential buildings?,13.91,13.91,13.91,49.0
793,0.515,1,yes,yes,Is there a small road?,13.95,13.95,13.95,49.0
794,0.511,0,more,no,Are there more circular water areas than residential buildings?,13.85,13.85,13.85,49.0
795,0.545,1,yes,yes,Is there a parking?,13.92,13.92,13.92,49.0
796,0.509,0,impervious,14,What is the amount of water areas at the bottom of a  road?,13.86,13.86,13.86,49.0
797,0.478,0,7,0,What is the number of square commercial buildings?,14.39,14.39,14.39,49.0
798,0.562,0,788,0,What is the number of large commercial buildings?,13.85,13.85,13.85,49.0
799,0.468,0,yes,no,Are there less residential buildings than forests?,14.83,14.83,14.83,49.0
800,0.486,0,rural,urban,Is it a rural or an urban area,13.99,13.99,13.99,49.0
801,0.519,1,yes,yes,Is a commercial building present?,14.48,14.48,14.48,49.0
802,0.540,0,70%,24,What is the amount of water areas?,13.95,13.95,13.95,49.0
803,0.449,1,yes,yes,Is there a grass area?,14.86,14.86,14.86,49.0
804,0.525,0,seven,3329,What is the number of buildings?,13.94,13.94,13.94,49.0
805,0.473,0,seven,156,What is the amount of commercial buildings in the image?,13.97,13.97,13.97,49.0
806,0.490,1,yes,yes,Is there a water area?,13.97,13.97,13.97,49.0
807,0.473,0,more,yes,Are there more buildings than water areas?,14.32,14.32,14.32,49.0
808,0.436,1,yes,yes,Is there a road?,13.98,13.98,13.98,49.0
809,0.452,0,nine,661,How many roads are there in the image?,14.39,14.39,14.39,49.0
810,0.483,0,more,yes,Are there more farmlands than water areas?,13.99,13.99,13.99,49.0
811,0.501,1,yes,yes,Is a circular road present?,13.97,13.97,13.97,49.0
812,0.506,0,no,yes,Are there more residential buildings than forests?,14.41,14.41,14.41,49.0
813,0.514,1,yes,yes,Is a residential building present?,13.99,13.99,13.99,49.0
814,0.476,0,three,237,How many grass areas are there?,13.92,13.92,13.92,49.0
815,0.529,1,yes,yes,Is there a building?,14.02,14.02,14.02,49.0
816,0.535,0,683,37,What is the amount of medium commercial buildings?,13.95,13.95,13.95,49.0
817,0.535,1,yes,yes,Is there a medium orchard?,14.98,14.98,14.98,49.0
818,0.539,0,42,3088,How many residential buildings are there?,13.91,13.91,13.91,49.0
819,0.499,1,yes,yes,Is a farmland present?,14.43,14.43,14.43,49.0
820,0.530,1,16,16,What is the amount of small water areas?,14.36,14.36,14.36,49.0
821,0.532,1,yes,yes,Is a forest present?,14.52,14.52,14.52,49.0
822,0.504,1,yes,yes,Is there a rectangular commercial building?,14.35,14.35,14.35,49.0
823,0.485,1,no,no,Is the number of roads equal to the number of buildings?,13.93,13.93,13.93,49.0
824,0.549,0,8,661,What is the amount of small roads?,13.98,13.98,13.98,50.0
825,0.477,0,yes,no,Are there less residential buildings than water areas?,13.87,13.87,13.87,49.0
826,0.521,0,168,0,How many rectangular roads are there?,13.95,13.95,13.95,49.0
827,0.516,0,34,72,What is the number of farmlands?,14.85,14.85,14.85,49.0
828,0.443,0,forests,yes,Are there more forests than water areas?,14.41,14.41,14.41,49.0
829,0.549,1,yes,yes,Is there a small commercial building in the image?,14.46,14.46,14.46,49.0
830,0.529,0,three,149,What is the number of forests?,13.97,13.97,13.97,49.0
831,0.450,0,no,yes,Are there less medium roads than roads?,13.93,13.93,13.93,49.0
832,0.453,0,seven,0,What is the amount of circular roads?,13.99,13.99,13.99,49.0
833,0.510,1,no,no,Are there less buildings than square water areas?,13.96,13.96,13.96,49.0
834,0.501,1,yes,yes,Is a square residential building present?,14.00,14.00,14.00,49.0
835,0.453,0,less,no,Are there less residential buildings than forests in the image?,14.42,14.42,14.42,49.0
836,0.428,1,no,no,Is the number of commercial buildings equal to the number of water areas?,13.96,13.96,13.96,49.0
837,0.501,0,36,80,What is the number of rectangular grass areas?,13.94,13.94,13.94,49.0
838,0.480,0,three,6,How many medium water areas are there?,14.45,14.45,14.45,49.0
839,0.436,0,buildings,yes,Are there more buildings than roads?,13.93,13.93,13.93,49.0
840,0.573,1,yes,yes,Is a parking present?,13.96,13.96,13.96,49.0
841,0.474,0,roads,yes,Are there more residential buildings than roads?,14.38,14.38,14.38,49.0
842,0.491,0,eight,25,What is the number of parkings?,14.49,14.49,14.49,49.0
843,0.456,0,more,no,Are there more farmlands than commercial buildings in the image?,14.03,14.03,14.03,49.0
844,0.466,0,yes,no,Are there less residential buildings than roads?,14.02,14.02,14.02,49.0
845,0.496,1,yes,yes,Is a circular grass area present?,13.98,13.98,13.98,49.0
846,0.426,0,more,no,Are there more water areas than residential buildings?,14.48,14.48,14.48,49.0
847,0.489,1,yes,yes,Is a small residential building present?,14.04,14.04,14.04,49.0
848,0.478,0,less,yes,Are there less wetlands than water areas?,14.44,14.44,14.44,49.0
849,0.467,0,more,yes,Are there more water areas than square residential buildings?,13.99,13.99,13.99,49.0
850,0.431,0,more,no,Are there more square roads than residential buildings?,14.03,14.03,14.03,49.0
851,0.431,1,no,no,Are there less roads than grass areas?,13.92,13.92,13.92,50.0
852,0.495,1,no,no,Is the number of circular residential buildings equal to the number of roads?,13.91,13.91,13.91,50.0
853,0.480,1,yes,yes,Is there a rectangular water area?,13.94,13.94,13.94,49.0
854,0.505,0,three,1,How many small place of worships on the left of a  commercial building are there?,13.92,13.92,13.92,50.0
855,0.523,0,more,yes,Are there more buildings than parkings?,14.09,14.09,14.09,50.0
856,0.455,0,more,yes,Are there more commercial buildings than parkings?,14.02,14.02,14.02,49.0
857,0.487,0,eight,6,What is the number of orchards?,13.91,13.91,13.91,50.0
858,0.496,0,76,0,How many large roads are there?,14.02,14.02,14.02,50.0
859,0.462,0,roads,yes,Are there more roads than water areas?,14.43,14.43,14.43,50.0
860,0.507,1,no,no,Is the number of buildings equal to the number of square roads?,14.47,14.47,14.47,50.0
861,0.489,1,yes,yes,Is there a circular residential building in the image?,14.03,14.03,14.03,50.0
862,0.468,0,20,12,What is the amount of medium parkings?,13.97,13.97,13.97,49.0
863,0.515,1,no,no,Is the number of roads equal to the number of residential buildings?,14.50,14.50,14.50,50.0
864,0.483,0,hundreds,39,How many large forests are there?,14.01,14.01,14.01,50.0
865,0.455,1,no,no,Is the number of commercial buildings equal to the number of forests?,14.02,14.02,14.01,50.0
866,0.502,1,no,no,Is the number of buildings equal to the number of grass areas?,13.99,13.99,13.99,49.0
867,0.459,1,yes,yes,Is a large residential building present?,14.01,14.01,14.01,49.0
868,0.529,0,forests,no,Are there more forests than roads?,13.93,13.93,13.93,49.0
869,0.546,0,3500,104,What is the amount of small commercial buildings?,14.38,14.38,14.38,50.0
870,0.429,0,less,no,Are there less roads than water areas?,15.42,15.42,15.42,50.0
871,0.460,1,no,no,Is the number of forests equal to the number of buildings?,13.98,13.98,13.98,49.0
872,0.544,0,buildings,no,Are there more commercial buildings than roads?,14.03,14.03,14.03,49.0
873,0.434,1,no,no,Is the number of roads equal to the number of large water areas?,13.98,13.98,13.98,50.0
874,0.540,0,more,no,Are there more water areas than buildings?,14.07,14.07,14.07,50.0
875,0.505,0,yes,no,Are there less residential buildings than grass areas?,14.01,14.01,14.01,49.0
876,0.463,1,yes,yes,Is a large commercial building present?,14.03,14.03,14.03,50.0
877,0.474,0,one,0,What is the number of circular forests?,14.03,14.03,14.03,49.0
878,0.514,0,no,yes,Is there a water area at the top of a  residential building?,13.99,13.99,13.99,50.0
879,0.488,0,eight,77,What is the amount of medium buildings?,14.00,14.00,14.00,50.0
880,0.500,0,yes,no,Is a rectangular road present?,14.00,14.00,14.00,49.0
881,0.514,0,less,yes,Are there less forests than commercial buildings in the image?,14.41,14.41,14.41,50.0
882,0.538,1,yes,yes,Is a place of worship present?,13.98,13.98,13.98,50.0
883,0.430,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,13.94,13.94,13.94,50.0
884,0.448,0,two,no,Is the number of water areas equal to the number of buildings?,14.06,14.05,14.05,49.0
885,0.546,0,8,52,What is the amount of small grass areas?,13.97,13.97,13.97,49.0
886,0.477,0,one,yes,Are there less water areas than buildings?,13.92,13.92,13.92,50.0
887,0.503,1,yes,yes,Is a large residential area present?,13.96,13.96,13.96,50.0
888,0.468,1,yes,yes,Is a rectangular farmland present in the image?,13.98,13.98,13.98,50.0
889,0.518,0,360,3043,What is the amount of small residential buildings?,14.48,14.48,14.48,50.0
890,0.442,0,infinite,48,How many rectangular forests are there?,14.91,14.91,14.91,50.0
891,0.558,0,two,no,Is the number of circular water areas equal to the number of commercial buildings?,13.92,13.92,13.92,50.0
892,0.475,1,yes,yes,Is there a large grass area?,14.00,14.00,14.00,49.0
893,0.517,0,number,no,Are there less small buildings than water areas?,13.91,13.91,13.91,50.0
894,0.484,1,yes,yes,Is a large water area present?,13.95,13.95,13.95,49.0
895,0.512,0,more,no,Are there more large forests than commercial buildings?,14.39,14.39,14.39,50.0
896,0.522,0,three,0,What is the amount of circular commercial buildings in the image?,13.92,13.92,13.92,50.0
897,0.457,0,18,7,What is the amount of residential areas?,13.93,13.93,13.93,49.0
898,0.483,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,14.33,14.33,14.33,50.0
899,0.486,1,yes,yes,Is a medium residential building present?,14.00,14.00,14.00,50.0
900,0.513,1,rural,rural,Is it a rural or an urban area,13.90,13.90,13.90,50.0
901,0.470,1,yes,yes,Is a residential building present?,14.46,14.46,14.46,50.0
902,0.521,0,250,172,What is the amount of grass areas?,14.40,14.40,14.40,50.0
903,0.467,1,yes,yes,Is a building at the bottom of a  grass area present?,14.92,14.92,14.92,50.0
904,0.534,1,yes,yes,Is a water area present?,14.01,14.01,14.01,50.0
905,0.488,0,infinite,147,How many roads are there?,13.91,13.91,13.91,50.0
906,0.535,1,yes,yes,Is there a commercial building?,13.88,13.88,13.88,50.0
907,0.550,0,nine,0,How many circular residential buildings are there?,13.89,13.89,13.89,50.0
908,0.515,0,seven,1,What is the amount of circular forests?,13.93,13.93,13.93,50.0
909,0.497,1,yes,yes,Is a road present in the image?,13.97,13.97,13.97,50.0
910,0.489,1,yes,yes,Is there a small commercial building?,14.44,14.44,14.44,50.0
911,0.486,0,nine,263,What is the amount of buildings?,13.87,13.87,13.87,50.0
912,0.514,0,yes,no,Is there a circular commercial building?,13.95,13.95,13.95,50.0
913,0.497,0,74,5,What is the amount of commercial buildings?,13.97,13.97,13.97,50.0
914,0.434,1,yes,yes,Is a building present?,14.47,14.47,14.47,50.0
915,0.453,0,more,no,Are there more residential areas than residential buildings?,13.93,13.93,13.93,50.0
916,0.495,1,yes,yes,Is a grass area present?,13.98,13.98,13.98,50.0
917,0.510,0,14,71,What is the amount of farmlands?,14.41,14.41,14.41,50.0
918,0.527,0,yes,no,Is a square road present?,14.47,14.47,14.47,50.0
919,0.493,0,yes,no,Is a square building present?,13.93,13.93,13.93,50.0
920,0.498,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,14.41,14.41,14.41,50.0
921,0.486,0,less,no,Are there less buildings than grass areas?,13.98,13.98,13.98,50.0
922,0.448,0,three,174,What is the number of forests?,13.94,13.94,13.94,50.0
923,0.535,0,78,251,How many residential buildings are there?,14.00,14.00,14.00,50.0
924,0.480,0,12,0,What is the number of rectangular roads?,14.46,14.46,14.46,50.0
925,0.498,1,yes,yes,Is a forest present?,14.42,14.42,14.42,50.0
926,0.507,0,more,no,Are there more grass areas than residential buildings?,14.37,14.37,14.37,50.0
927,0.430,0,more,yes,Are there less water areas at the bottom of a  large building than grass areas?,13.99,13.99,13.99,50.0
928,0.481,0,786,26,How many water areas are there?,14.03,14.03,14.03,50.0
929,0.453,1,no,no,Is the number of roads equal to the number of buildings?,14.87,14.87,14.87,50.0
930,0.481,0,no,yes,Are there less roads than grass areas?,14.00,14.00,14.00,50.0
931,0.522,1,no,no,Is the number of roads equal to the number of forests?,13.95,13.95,13.95,50.0
932,0.426,0,numbers,yes,Are there less small commercial buildings than forests?,13.95,13.95,13.95,50.0
933,0.447,0,27,147,How many small roads are there?,13.92,13.92,13.92,50.0
934,0.485,0,roads,yes,Are there more residential buildings than roads?,14.39,14.39,14.39,50.0
935,0.480,1,yes,yes,Are there less commercial buildings than small roads?,14.41,14.41,14.41,50.0
936,0.486,1,yes,yes,Is there a farmland?,13.96,13.96,13.96,50.0
937,0.530,0,yes,no,Is there a circular road?,13.89,13.89,13.89,50.0
938,0.454,0,yes,no,Are there less residential buildings than roads?,13.83,13.83,13.83,50.0
939,0.548,0,numbers,no,Are there more water areas than roads?,13.95,13.95,13.95,50.0
940,0.459,0,numbers,yes,Are there less commercial buildings than grass areas?,14.33,14.33,14.33,50.0
941,0.465,1,yes,yes,Is a commercial building at the top of a  road present?,13.98,13.98,13.98,50.0
942,0.521,0,12,14,What is the amount of small water areas?,13.99,13.99,13.99,50.0
943,0.473,1,yes,yes,Is there a large water area?,14.46,14.46,14.46,50.0
944,0.495,0,two,no,Are there more circular buildings than roads?,13.97,13.97,13.97,50.0
945,0.500,1,no,no,Is the number of water areas equal to the number of grass areas?,13.94,13.94,13.94,50.0
946,0.519,0,77,0,What is the number of large commercial buildings?,14.00,14.00,14.00,50.0
947,0.499,0,less,yes,Are there less commercial buildings than water areas?,14.45,14.45,14.45,50.0
948,0.453,1,yes,yes,Is there a small water area?,13.97,13.97,13.97,50.0
949,0.506,0,roads,yes,Are there less commercial buildings than roads?,13.95,13.95,13.95,50.0
950,0.526,0,less,no,Are there less roads than water areas in the image?,14.43,14.43,14.43,50.0
951,0.475,1,yes,yes,Is a rectangular grass area present?,13.97,13.97,13.97,50.0
952,0.444,0,one,4,What is the amount of nature reserves at the top of a  building?,14.44,14.45,14.45,50.0
953,0.537,0,buildings,no,Are there more commercial buildings than forests?,13.99,13.99,13.99,50.0
954,0.498,0,22,150,What is the number of rectangular residential buildings?,13.91,13.91,13.91,50.0
955,0.456,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,14.47,14.47,14.47,50.0
956,0.468,0,yes,no,Are there less residential buildings than farmlands?,13.97,13.97,13.97,50.0
957,0.515,0,76298,3,How many medium commercial buildings are there?,13.94,13.94,13.94,50.0
958,0.430,0,nine,242,What is the amount of small buildings?,15.83,15.83,15.83,50.0
959,0.513,1,yes,yes,Is there a heath?,14.00,14.00,14.00,50.0
960,0.468,0,three,263,How many buildings on the left of a  road are there?,13.83,13.83,13.83,50.0
961,0.509,0,less,yes,Are there less grass areas than buildings in the image?,13.96,13.96,13.96,50.0
962,0.481,1,no,no,Is the number of forests equal to the number of roads?,13.97,13.97,13.97,50.0
963,0.492,1,yes,yes,Are there less roads than residential buildings?,13.98,13.98,13.98,50.0
964,0.461,0,nine,2,What is the number of large residential buildings in the image?,13.99,13.99,13.99,50.0
965,0.547,0,three,16,What is the number of medium buildings?,14.03,14.03,14.03,50.0
966,0.458,1,yes,yes,Is a medium water area present?,13.85,13.85,13.85,50.0
967,0.479,0,one,no,Are there less buildings than water areas?,14.40,14.40,14.40,50.0
968,0.431,0,zero,152,What is the number of forests at the top of a  large building?,13.95,13.95,13.95,50.0
969,0.466,0,12,2,What is the number of small commercial buildings?,14.01,14.01,14.01,50.0
970,0.496,0,buildings,yes,Are there more residential buildings than forests?,14.34,14.34,14.34,50.0
971,0.508,0,yes,no,Is there a large commercial building?,13.97,13.97,13.97,50.0
972,0.477,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,13.96,13.96,13.96,50.0
973,0.471,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.06,14.06,14.06,50.0
974,0.542,0,two,5,What is the amount of commercial buildings at the top of a  road?,13.97,13.97,13.97,50.0
975,0.500,1,no,no,Is the number of buildings equal to the number of roads?,14.04,14.04,14.04,50.0
