question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
642,0.349,0,1,175,How many roads at the bottom of a  residential building are there?,16.54,16.54,16.54,51.0
643,0.318,1,no.,no,Are there less residential buildings than heaths?,15.85,15.85,15.85,51.0
644,0.372,1,no.,no,Are there more buildings next to a  road than buildings?,16.48,16.48,16.48,51.0
645,0.319,0,no.,yes,Are there more roads than buildings?,16.50,16.50,16.50,51.0
646,0.362,1,yes.,yes,Is a medium commercial building present?,16.42,16.42,16.42,51.0
647,0.319,0,12,15,What is the number of residential buildings at the bottom of a  road?,16.47,16.47,16.47,51.0
648,0.411,0,yes.,no,Are there less forests than residential buildings?,16.71,16.71,16.71,51.0
649,0.379,1,no.,no,Is the number of forests equal to the number of commercial buildings?,16.51,16.51,16.51,51.0
650,0.436,0,1.5,93,What is the amount of large forests?,16.58,16.58,16.58,51.0
651,0.329,1,yes.,yes,Are there more forests than commercial buildings?,19.17,19.17,19.17,51.0
652,0.334,0,0,1,How many square forests are there in the image?,16.44,16.44,16.44,51.0
653,0.366,0,no.,yes,Is there a building on the right of a  road?,15.69,15.69,15.69,51.0
654,0.350,1,no.,no,Is the number of commercial buildings equal to the number of roads?,16.64,16.64,16.64,51.0
655,0.362,0,0,15,What is the amount of residential buildings at the top of a  water area?,16.69,16.69,16.69,51.0
656,0.367,1,no.,no,Is the number of water areas equal to the number of buildings?,15.78,15.78,15.78,51.0
657,0.374,1,no.,no,Is a circular road present in the image?,16.72,16.72,16.72,51.0
658,0.375,0,1,14,What is the amount of heaths?,16.58,16.58,16.58,51.0
659,0.368,1,no.,no,Is the number of grass areas equal to the number of residential buildings?,15.62,15.62,15.62,51.0
660,0.344,1,no.,no,Is the number of commercial buildings equal to the number of forests?,16.69,16.69,16.69,51.0
661,0.328,0,14,13,What is the number of farmlands?,16.46,16.46,16.46,51.0
662,0.384,1,no.,no,Are there more commercial buildings than water areas?,16.52,16.52,16.52,51.0
663,0.373,0,no.,yes,Are there less grass areas than roads in the image?,16.47,16.47,16.47,51.0
664,0.331,0,no.,yes,Are there less commercial buildings than forests in the image?,16.50,16.50,16.50,51.0
665,0.407,0,1,0,How many rectangular nature reserves are there?,16.41,16.41,16.41,51.0
666,0.329,1,no.,no,Are there less roads than water areas?,15.56,15.56,15.56,51.0
667,0.378,1,1,1,How many industrials are there?,16.45,16.45,16.45,51.0
668,0.370,1,yes.,yes,Is there a small forest?,15.54,15.54,15.54,51.0
669,0.346,0,12,14,What is the number of buildings next to a  water area?,16.51,16.51,16.51,51.0
670,0.365,0,0,3,What is the number of parkings?,16.61,16.61,16.61,51.0
671,0.373,0,12,0,What is the amount of rectangular roads?,15.66,15.66,15.66,51.0
672,0.388,1,no.,no,Is a medium road present?,16.52,16.52,16.52,51.0
673,0.384,1,yes.,yes,Is a farmland present?,16.44,16.44,16.44,51.0
674,0.338,0,no.,yes,Is a heath next to a  commercial building present?,16.45,16.45,16.45,51.0
675,0.364,1,yes.,yes,Are there more water areas than commercial buildings?,16.56,16.56,16.56,51.0
676,0.359,0,yes.,no,Are there more residential buildings than forests?,16.52,16.52,16.52,51.0
677,0.386,1,yes.,yes,Is there a small water area?,16.43,16.43,16.43,51.0
678,0.371,0,no.,yes,Are there less commercial buildings than grass areas?,16.56,16.56,16.56,51.0
679,0.356,1,no.,no,Is the number of roads equal to the number of small residential buildings?,16.48,16.48,16.48,51.0
680,0.328,0,no.,yes,Are there less buildings than water areas?,16.63,16.63,16.63,51.0
681,0.352,1,no.,no,Is there a circular residential building in the image?,16.52,16.52,16.52,51.0
682,0.385,0,no.,yes,Are there more roads than water areas?,16.50,16.50,16.50,51.0
683,0.338,0,12,2,What is the number of medium commercial buildings?,16.54,16.54,16.54,51.0
684,0.354,1,yes.,yes,Is a road on the right of a  water area present?,16.52,16.52,16.52,51.0
685,0.388,1,yes.,yes,Is a rectangular building present?,16.71,16.71,16.71,51.0
686,0.358,1,yes.,yes,Are there more forests than residential buildings?,16.42,16.42,16.42,51.0
687,0.425,1,no.,no,Are there less roads than residential buildings?,16.57,16.57,16.57,51.0
688,0.371,1,no.,no,Is the number of residential buildings equal to the number of parkings?,16.57,16.57,16.57,51.0
689,0.373,0,no.,yes,Is there a water area at the top of a  residential building?,16.72,16.72,16.72,51.0
690,0.360,0,no.,yes,Are there less residential buildings than grass areas?,16.72,16.72,16.72,51.0
691,0.379,0,no.,yes,Are there less water areas than forests?,16.52,16.52,16.52,51.0
692,0.405,1,no.,no,Is the number of commercial buildings equal to the number of rectangular roads?,16.37,16.37,16.37,51.0
693,0.396,1,no.,no,Are there less rectangular forests than water areas?,16.60,16.60,16.60,51.0
694,0.349,1,yes.,yes,Is there a large water area?,16.48,16.48,16.48,51.0
695,0.379,1,yes.,yes,Are there more water areas than large roads?,16.50,16.50,16.50,51.0
696,0.368,1,no.,no,Are there more circular commercial buildings than commercial buildings?,16.47,16.47,16.47,51.0
697,0.380,0,yes.,no,Is there a rectangular road?,16.57,16.57,16.57,51.0
698,0.364,1,no.,no,Is the number of water areas equal to the number of roads?,16.50,16.50,16.50,51.0
699,0.387,0,yes.,no,Are there less forests than commercial buildings?,16.70,16.70,16.70,51.0
700,0.384,0,urban,rural,Is it a rural or an urban area,16.55,16.55,16.55,51.0
701,0.377,1,no.,no,Are there more large residential buildings than commercial buildings?,16.51,16.51,16.51,51.0
702,0.375,1,yes.,yes,Is a commercial building present?,16.40,16.40,16.40,51.0
703,0.416,1,193,193,What is the amount of roads?,16.46,16.46,16.46,51.0
704,0.362,0,no.,yes,Is a building present in the image?,17.39,17.39,17.39,51.0
705,0.324,0,0,19,How many orchards are there in the image?,16.39,16.39,16.39,51.0
706,0.607,0,1234567890,80,What is the amount of grass areas?,15.59,15.59,15.59,51.0
707,0.316,0,1,14,What is the number of water areas?,23.28,23.28,23.28,51.0
708,0.391,1,yes.,yes,Is a grass area present?,15.57,15.57,15.57,51.0
709,0.380,1,yes.,yes,Is a water area present?,16.52,16.52,16.52,51.0
710,0.367,0,no.,yes,Is a road present?,16.41,16.41,16.41,51.0
711,0.369,1,yes.,yes,Is there a medium building?,16.43,16.43,16.43,51.0
712,0.337,0,1,0,How many square roads are there?,16.42,16.42,16.42,51.0
713,0.400,1,yes.,yes,Is there a residential building?,15.64,15.64,15.64,51.0
714,0.440,0,31%,88,What is the number of forests?,16.48,16.48,16.48,51.0
715,0.586,0,"1,245,600",1,How many commercial buildings are there?,17.40,17.40,17.40,51.0
716,0.360,1,yes.,yes,Is there a large water area?,22.64,22.64,22.64,51.0
717,0.404,1,no.,no,Is a circular building present in the image?,16.52,16.52,16.52,51.0
718,0.391,0,12,331,What is the number of residential buildings?,16.57,16.57,16.57,51.0
719,0.389,1,no.,no,Is the number of residential buildings equal to the number of roads?,16.53,16.53,16.53,51.0
720,0.390,0,yes.,no,Is there a circular commercial building?,16.63,16.63,16.63,51.0
721,0.523,0,15.5,36,What is the amount of farmlands?,16.46,16.46,16.46,51.0
722,0.354,0,0,12,What is the amount of small water areas?,20.03,20.03,20.03,51.0
723,0.834,0,i,334,What is the number of buildings in the image?,17.90,22.58,17.75,56.0
724,0.343,0,12,1,What is the number of medium water areas?,27.34,27.34,27.34,52.0
725,0.367,0,12,31,What is the number of small forests?,16.54,16.54,16.54,52.0
726,0.371,1,yes.,yes,Is a forest present?,16.47,16.47,16.47,52.0
727,0.405,1,yes.,yes,Is there a rectangular building?,16.56,16.56,16.56,52.0
728,0.386,1,yes.,yes,Are there more water areas than commercial buildings?,16.58,16.58,16.58,52.0
729,0.326,0,7,1,What is the amount of large water areas?,16.59,16.59,16.59,51.0
730,0.326,0,no.,yes,Are there more residential buildings than roads in the image?,15.71,15.71,15.71,51.0
731,0.409,1,no.,no,Are there more grass areas than buildings in the image?,16.70,16.70,16.70,51.0
732,0.347,1,no.,no,Are there more large roads than forests?,16.43,16.43,16.43,51.0
733,0.310,1,no.,no,Is the number of residential buildings equal to the number of water areas?,16.50,16.50,16.50,51.0
734,0.415,1,no.,no,Are there less residential buildings than water areas?,16.71,16.71,16.71,51.0
735,0.362,1,no.,no,Is the number of commercial buildings equal to the number of roads?,16.54,16.54,16.54,51.0
736,0.367,0,no.,yes,Is a orchard present?,16.67,16.67,16.67,51.0
737,0.395,1,yes.,yes,Is there a small residential building?,16.40,16.40,16.40,51.0
738,0.359,0,1,0,What is the number of circular buildings?,16.48,16.48,16.48,51.0
739,0.322,0,1,4,What is the number of rectangular water areas?,15.67,15.67,15.67,51.0
740,0.376,0,12,1,What is the amount of medium residential buildings?,15.62,15.62,15.62,51.0
741,0.299,1,no.,no,Is the number of forests equal to the number of residential buildings in the image?,16.52,16.52,16.52,51.0
742,0.357,1,yes.,yes,Is a farmland present?,16.79,16.79,16.79,51.0
743,0.385,1,no.,no,Is the number of residential buildings equal to the number of circular grass areas?,16.57,16.57,16.57,51.0
744,0.775,0,i,330,How many small residential buildings are there in the image?,18.39,23.35,18.16,56.0
745,0.385,1,no.,no,Is the number of residential buildings equal to the number of orchards?,29.36,29.36,29.36,52.0
746,0.405,1,yes.,yes,Is there a water area next to a  forest?,16.70,16.70,16.70,52.0
747,0.396,0,12,193,What is the number of small roads?,16.54,16.54,16.54,52.0
748,0.320,0,12,0,What is the amount of medium roads?,16.65,16.65,16.65,52.0
749,0.348,0,no.,yes,Are there less water areas than residential buildings?,16.64,16.64,16.64,52.0
750,0.300,0,1,3,How many circular water areas are there in the image?,16.61,16.61,16.61,52.0
751,0.354,0,1,9,What is the amount of residential areas?,15.79,15.79,15.79,52.0
752,0.426,1,yes.,yes,Is there a medium water area?,15.62,15.62,15.62,52.0
753,0.375,1,yes.,yes,Are there less water areas than rectangular buildings?,16.55,16.55,16.55,51.0
754,0.336,0,yes.,no,Is there a large building?,16.50,16.50,16.50,51.0
755,0.373,1,no.,no,Are there more large forests than buildings?,16.48,16.48,16.47,52.0
756,0.332,0,no.,yes,Are there less forests than roads?,16.48,16.48,16.48,52.0
757,0.330,1,yes.,yes,Are there more rectangular buildings than forests?,16.50,16.50,16.50,51.0
758,0.352,1,no.,no,Is the number of water areas equal to the number of residential buildings?,16.45,16.45,16.45,51.0
759,0.400,0,no.,yes,Are there less roads than residential buildings?,16.73,16.73,16.73,51.0
760,0.391,0,10,14,What is the amount of rectangular forests?,16.54,16.54,16.54,51.0
761,0.332,0,no.,yes,Is a commercial building next to a  water area present?,16.54,16.54,16.54,51.0
762,0.402,0,**insufficient,0,What is the amount of large buildings?,16.72,16.72,16.72,51.0
763,0.370,0,no.,yes,Is there a medium residential building in the image?,20.05,20.05,20.05,52.0
764,0.410,0,yes.,no,Is there a circular grass area?,16.63,16.63,16.63,51.0
765,0.398,1,no.,no,Is the number of roads equal to the number of water areas?,16.49,16.49,16.49,51.0
766,0.364,0,12,1,What is the number of commercial buildings at the bottom of a  water area?,16.75,16.75,16.75,51.0
767,0.365,1,yes.,yes,Is a small forest present?,16.67,16.67,16.67,51.0
768,0.369,0,**unknown**,0,How many medium commercial buildings are there?,16.58,16.58,16.58,51.0
769,0.327,0,12,1,How many medium buildings are there?,17.46,17.46,17.46,51.0
770,0.434,1,no.,no,Is the number of residential buildings equal to the number of forests?,16.56,16.56,16.56,51.0
771,0.354,0,1,0,How many circular commercial buildings are there?,16.70,16.70,16.70,51.0
772,0.370,0,no.,yes,Are there less medium residential buildings than water areas?,15.65,15.65,15.65,51.0
773,0.364,0,no.,yes,Are there less water areas than grass areas?,16.53,16.53,16.53,51.0
774,0.303,0,12,0,What is the number of circular roads?,16.46,16.46,16.46,51.0
775,0.343,1,no.,no,Is there a large road in the image?,16.57,16.57,16.57,51.0
776,0.339,0,no.,yes,Is a square water area present?,16.52,16.52,16.52,51.0
777,0.368,1,no.,no,Are there more water areas than forests in the image?,16.58,16.58,16.58,51.0
778,0.392,1,no.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,16.61,16.61,16.61,51.0
779,0.306,0,12,1,What is the number of small commercial buildings?,16.75,16.75,16.75,52.0
780,0.332,0,no.,yes,Are there less commercial buildings than farmlands?,16.59,16.59,16.59,51.0
781,0.351,0,yes.,no,Are there less orchards than commercial buildings?,16.58,16.58,16.58,51.0
782,0.350,1,no.,no,Is the number of water areas equal to the number of buildings?,16.52,16.52,16.52,51.0
783,0.340,1,yes.,yes,Are there less grass areas than residential buildings?,16.64,16.64,16.64,51.0
784,0.411,0,**unknown**,0,What is the amount of square grass areas?,16.52,16.52,16.52,52.0
785,0.383,0,yes.,no,Is there a square commercial building?,17.42,17.42,17.42,51.0
786,0.391,1,no.,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,16.48,16.48,16.48,51.0
787,0.333,0,no.,yes,Is a water area on the right of a  building present?,16.88,16.88,16.88,51.0
788,0.361,1,no.,no,Is there a forest on the left of the  small commercial building?,16.65,16.65,16.65,52.0
789,0.359,0,yes.,no,Are there more farmlands than roads?,16.71,16.71,16.71,51.0
790,0.387,0,no.,yes,Are there more forests than square buildings?,16.53,16.53,16.53,51.0
791,0.373,1,no.,no,Is a square forest present?,16.56,16.56,16.56,51.0
792,0.373,0,yes.,no,Are there less roads than medium residential buildings?,16.58,16.58,16.58,51.0
793,0.353,1,yes.,yes,Is there a small road?,16.58,16.58,16.58,51.0
794,0.298,1,no.,no,Are there more circular water areas than residential buildings?,16.50,16.50,16.50,51.0
795,0.333,1,yes.,yes,Is there a parking?,16.61,16.61,16.61,51.0
796,0.314,0,0,14,What is the amount of water areas at the bottom of a  road?,16.53,16.53,16.53,52.0
797,0.415,0,12,0,What is the number of square commercial buildings?,15.82,15.82,15.82,51.0
798,0.378,0,**1**,0,What is the number of large commercial buildings?,16.57,16.57,16.57,51.0
799,0.346,1,no.,no,Are there less residential buildings than forests?,17.46,17.46,17.46,51.0
800,0.381,1,urban,urban,Is it a rural or an urban area,16.48,16.48,16.48,51.0
801,0.383,1,yes.,yes,Is a commercial building present?,16.55,16.55,16.55,51.0
802,0.417,0,71%,24,What is the amount of water areas?,16.48,16.48,16.48,51.0
803,0.426,1,yes.,yes,Is there a grass area?,17.43,17.43,17.43,51.0
804,0.334,0,1,3329,What is the number of buildings?,16.52,16.52,16.52,51.0
805,0.659,0,i,156,What is the amount of commercial buildings in the image?,16.88,24.13,16.37,56.0
806,0.384,1,yes.,yes,Is there a water area?,27.11,27.11,27.11,52.0
807,0.399,1,yes.,yes,Are there more buildings than water areas?,16.56,16.56,16.56,52.0
808,0.368,1,yes.,yes,Is there a road?,16.59,16.59,16.59,52.0
809,0.845,0,i,661,How many roads are there in the image?,18.89,23.50,18.74,56.0
810,0.346,0,no.,yes,Are there more farmlands than water areas?,28.47,28.47,28.47,52.0
811,0.387,1,yes.,yes,Is a circular road present?,16.55,16.55,16.55,52.0
812,0.419,1,yes.,yes,Are there more residential buildings than forests?,16.59,16.59,16.59,52.0
813,0.385,1,yes.,yes,Is a residential building present?,16.57,16.57,16.57,52.0
814,0.296,0,1,237,How many grass areas are there?,16.62,16.62,16.62,52.0
815,0.368,1,yes.,yes,Is there a building?,15.76,15.76,15.76,52.0
816,0.366,0,12,37,What is the amount of medium commercial buildings?,16.61,16.61,16.61,52.0
817,0.375,1,yes.,yes,Is there a medium orchard?,16.62,16.62,16.62,52.0
818,0.365,0,**unknown**,3088,How many residential buildings are there?,16.51,16.51,16.51,52.0
819,0.317,1,yes.,yes,Is a farmland present?,17.46,17.46,17.46,52.0
820,0.362,0,0,16,What is the amount of small water areas?,16.61,16.61,16.61,52.0
821,0.373,1,yes.,yes,Is a forest present?,15.74,15.74,15.74,52.0
822,0.357,1,yes.,yes,Is there a rectangular commercial building?,16.61,16.61,16.61,52.0
823,0.366,1,no.,no,Is the number of roads equal to the number of buildings?,16.60,16.60,16.60,52.0
824,0.375,0,undefined.,661,What is the amount of small roads?,16.66,16.66,16.66,52.0
825,0.361,1,no.,no,Are there less residential buildings than water areas?,16.49,16.49,16.49,52.0
826,0.339,0,12,0,How many rectangular roads are there?,16.62,16.62,16.62,52.0
827,0.391,0,1.4,72,What is the number of farmlands?,16.64,16.64,16.64,52.0
828,0.359,0,no.,yes,Are there more forests than water areas?,18.25,18.25,18.25,52.0
829,0.366,0,no.,yes,Is there a small commercial building in the image?,16.53,16.53,16.53,52.0
830,0.386,0,1.5,149,What is the number of forests?,16.52,16.52,16.52,52.0
831,0.326,1,yes.,yes,Are there less medium roads than roads?,18.39,18.39,18.39,52.0
832,0.365,0,1,0,What is the amount of circular roads?,16.57,16.57,16.57,52.0
833,0.396,1,no.,no,Are there less buildings than square water areas?,15.69,15.69,15.69,52.0
834,0.340,0,no.,yes,Is a square residential building present?,16.52,16.52,16.52,52.0
835,0.341,1,no.,no,Are there less residential buildings than forests in the image?,16.61,16.61,16.61,52.0
836,0.423,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,16.78,16.78,16.78,52.0
837,0.338,0,1,80,What is the number of rectangular grass areas?,16.68,16.68,16.68,52.0
838,0.317,0,1,6,How many medium water areas are there?,15.73,15.73,15.73,52.0
839,0.382,1,yes.,yes,Are there more buildings than roads?,15.70,15.70,15.70,52.0
840,0.357,1,yes.,yes,Is a parking present?,16.60,16.60,16.60,52.0
841,0.406,1,yes.,yes,Are there more residential buildings than roads?,16.62,16.62,16.62,52.0
842,0.365,0,0,25,What is the number of parkings?,16.53,16.53,16.53,52.0
843,0.363,1,no.,no,Are there more farmlands than commercial buildings in the image?,15.68,15.68,15.68,52.0
844,0.373,1,no.,no,Are there less residential buildings than roads?,16.68,16.68,16.68,52.0
845,0.369,1,yes.,yes,Is a circular grass area present?,16.59,16.59,16.59,52.0
846,0.348,0,yes.,no,Are there more water areas than residential buildings?,16.52,16.52,16.52,52.0
847,0.359,0,no.,yes,Is a small residential building present?,16.61,16.61,16.61,52.0
848,0.355,1,yes.,yes,Are there less wetlands than water areas?,16.51,16.51,16.51,52.0
849,0.363,1,yes.,yes,Are there more water areas than square residential buildings?,16.57,16.57,16.57,52.0
850,0.351,1,no.,no,Are there more square roads than residential buildings?,16.58,16.58,16.58,52.0
851,0.356,1,no.,no,Are there less roads than grass areas?,16.48,16.48,16.48,52.0
852,0.399,1,no.,no,Is the number of circular residential buildings equal to the number of roads?,16.49,16.49,16.49,52.0
853,0.400,1,yes.,yes,Is there a rectangular water area?,16.78,16.78,16.78,52.0
854,0.308,0,0,1,How many small place of worships on the left of a  commercial building are there?,16.49,16.49,16.49,52.0
855,0.329,0,no.,yes,Are there more buildings than parkings?,15.88,15.88,15.88,52.0
856,0.315,0,no.,yes,Are there more commercial buildings than parkings?,16.50,16.50,16.50,52.0
857,0.372,0,1,6,What is the number of orchards?,16.55,16.55,16.55,52.0
858,0.290,0,1,0,How many large roads are there?,15.71,15.71,15.71,52.0
859,0.339,1,yes.,yes,Are there more roads than water areas?,15.70,15.70,15.70,52.0
860,0.355,1,no.,no,Is the number of buildings equal to the number of square roads?,16.52,16.52,16.52,52.0
861,0.331,0,no.,yes,Is there a circular residential building in the image?,16.65,16.65,16.65,52.0
862,0.367,0,0,12,What is the amount of medium parkings?,16.53,16.53,16.53,52.0
863,0.375,1,no.,no,Is the number of roads equal to the number of residential buildings?,15.75,15.75,15.75,52.0
864,0.397,0,15,39,How many large forests are there?,16.77,16.77,16.77,52.0
865,0.342,1,no.,no,Is the number of commercial buildings equal to the number of forests?,16.62,16.62,16.62,52.0
866,0.361,1,no.,no,Is the number of buildings equal to the number of grass areas?,16.80,16.80,16.80,52.0
867,0.391,1,yes.,yes,Is a large residential building present?,16.61,16.61,16.61,52.0
868,0.334,0,yes.,no,Are there more forests than roads?,16.55,16.55,16.55,52.0
869,0.354,0,12,104,What is the amount of small commercial buildings?,16.52,16.52,16.52,52.0
870,0.358,1,no.,no,Are there less roads than water areas?,16.58,16.58,16.58,52.0
871,0.304,1,no.,no,Is the number of forests equal to the number of buildings?,16.51,16.51,16.51,52.0
872,0.363,1,no.,no,Are there more commercial buildings than roads?,16.65,16.65,16.65,52.0
873,0.343,1,no.,no,Is the number of roads equal to the number of large water areas?,16.59,16.59,16.59,52.0
874,0.341,0,yes.,no,Are there more water areas than buildings?,16.73,16.73,16.73,52.0
875,0.385,1,no.,no,Are there less residential buildings than grass areas?,16.61,16.61,16.61,52.0
876,0.345,1,yes.,yes,Is a large commercial building present?,16.59,16.59,16.59,52.0
877,0.447,0,100,0,What is the number of circular forests?,16.47,16.47,16.47,52.0
878,0.402,0,no.,yes,Is there a water area at the top of a  residential building?,17.46,17.46,17.46,52.0
879,0.340,0,0,77,What is the amount of medium buildings?,16.74,16.74,16.74,52.0
880,0.337,1,no.,no,Is a rectangular road present?,15.72,15.72,15.72,52.0
881,0.323,0,no.,yes,Are there less forests than commercial buildings in the image?,16.60,16.60,16.60,52.0
882,0.363,1,yes.,yes,Is a place of worship present?,16.76,16.76,16.76,52.0
883,0.372,1,no.,no,Is the number of grass areas equal to the number of residential buildings in the image?,16.60,16.60,16.60,52.0
884,0.335,1,no.,no,Is the number of water areas equal to the number of buildings?,16.78,16.78,16.78,52.0
885,0.298,0,0,52,What is the amount of small grass areas?,16.60,16.60,16.60,52.0
886,0.370,1,yes.,yes,Are there less water areas than buildings?,15.73,15.73,15.73,52.0
887,0.307,1,yes.,yes,Is a large residential area present?,16.60,16.60,16.60,52.0
888,0.356,0,no.,yes,Is a rectangular farmland present in the image?,16.52,16.52,16.52,52.0
889,0.373,0,unknown.,3043,What is the amount of small residential buildings?,16.64,16.64,16.64,52.0
890,0.288,0,0,48,How many rectangular forests are there?,16.62,16.62,16.62,52.0
891,0.327,1,no.,no,Is the number of circular water areas equal to the number of commercial buildings?,15.67,15.67,15.67,52.0
892,0.363,1,yes.,yes,Is there a large grass area?,16.71,16.71,16.71,52.0
893,0.394,1,no.,no,Are there less small buildings than water areas?,16.62,16.62,16.62,52.0
894,0.393,1,yes.,yes,Is a large water area present?,16.52,16.52,16.52,52.0
895,0.342,0,yes.,no,Are there more large forests than commercial buildings?,16.52,16.52,16.52,52.0
896,0.281,1,0,0,What is the amount of circular commercial buildings in the image?,16.51,16.51,16.51,52.0
897,0.427,0,unknown.,7,What is the amount of residential areas?,15.88,15.88,15.88,52.0
898,0.326,1,no.,no,Is the number of commercial buildings equal to the number of roads in the image?,16.61,16.61,16.61,52.0
899,0.324,0,no.,yes,Is a medium residential building present?,16.76,16.76,16.76,52.0
900,0.425,0,urban,rural,Is it a rural or an urban area,16.56,16.56,16.56,52.0
901,0.389,1,yes.,yes,Is a residential building present?,16.53,16.53,16.53,52.0
902,0.579,0,1234567890,172,What is the amount of grass areas?,16.61,16.61,16.61,52.0
903,0.345,0,no.,yes,Is a building at the bottom of a  grass area present?,23.36,23.36,23.36,52.0
904,0.349,1,yes.,yes,Is a water area present?,16.78,16.78,16.78,52.0
905,0.357,0,10,147,How many roads are there?,16.61,16.61,16.61,52.0
906,0.343,1,yes.,yes,Is there a commercial building?,16.52,16.52,16.52,52.0
907,0.304,0,1,0,How many circular residential buildings are there?,16.54,16.54,16.54,52.0
908,0.389,0,1000,1,What is the amount of circular forests?,15.74,15.74,15.74,52.0
909,0.370,0,no.,yes,Is a road present in the image?,18.35,18.35,18.35,52.0
910,0.327,1,yes.,yes,Is there a small commercial building?,16.61,16.61,16.61,52.0
911,0.333,0,1,263,What is the amount of buildings?,16.64,16.64,16.64,52.0
912,0.327,0,yes.,no,Is there a circular commercial building?,15.75,15.75,15.75,52.0
913,0.365,0,**unknown**,5,What is the amount of commercial buildings?,16.61,16.61,16.61,52.0
914,0.387,0,no.,yes,Is a building present?,17.52,17.52,17.52,52.0
915,0.372,1,no.,no,Are there more residential areas than residential buildings?,16.62,16.62,16.62,52.0
916,0.339,1,yes.,yes,Is a grass area present?,16.62,16.62,16.62,52.0
917,0.484,0,1.56,71,What is the amount of farmlands?,16.66,16.66,16.66,52.0
918,0.411,1,no.,no,Is a square road present?,20.02,20.02,20.02,52.0
919,0.356,0,yes.,no,Is a square building present?,16.66,16.66,16.66,52.0
920,0.350,1,yes.,yes,Is there a residential building at the bottom of a  circular water area?,16.64,16.64,16.64,52.0
921,0.346,1,no.,no,Are there less buildings than grass areas?,16.82,16.82,16.82,52.0
922,0.399,0,1.5,174,What is the number of forests?,16.57,16.57,16.57,52.0
923,0.435,0,"1,245",251,How many residential buildings are there?,18.31,18.31,18.31,52.0
924,0.350,0,12,0,What is the number of rectangular roads?,19.31,19.31,19.31,52.0
925,0.378,1,yes.,yes,Is a forest present?,16.65,16.65,16.65,52.0
926,0.379,1,no.,no,Are there more grass areas than residential buildings?,16.56,16.56,16.56,52.0
927,0.380,0,no.,yes,Are there less water areas at the bottom of a  large building than grass areas?,16.67,16.67,16.67,52.0
928,0.366,0,13,26,How many water areas are there?,16.82,16.82,16.82,52.0
929,0.375,1,no.,no,Is the number of roads equal to the number of buildings?,16.56,16.56,16.56,52.0
930,0.347,0,no.,yes,Are there less roads than grass areas?,16.79,16.79,16.79,52.0
931,0.420,1,no.,no,Is the number of roads equal to the number of forests?,16.62,16.62,16.62,52.0
932,0.379,1,yes.,yes,Are there less small commercial buildings than forests?,16.81,16.81,16.81,52.0
933,0.348,0,12,147,How many small roads are there?,16.64,16.64,16.64,52.0
934,0.314,1,yes.,yes,Are there more residential buildings than roads?,16.59,16.59,16.59,52.0
935,0.358,0,no.,yes,Are there less commercial buildings than small roads?,16.61,16.61,16.61,52.0
936,0.406,1,yes.,yes,Is there a farmland?,16.62,16.62,16.62,52.0
937,0.403,0,yes.,no,Is there a circular road?,16.60,16.60,16.60,52.0
938,0.348,1,no.,no,Are there less residential buildings than roads?,16.59,16.59,16.59,52.0
939,0.396,0,yes.,no,Are there more water areas than roads?,16.68,16.68,16.68,52.0
940,0.358,0,no.,yes,Are there less commercial buildings than grass areas?,16.52,16.52,16.52,52.0
941,0.352,1,yes.,yes,Is a commercial building at the top of a  road present?,16.63,16.63,16.63,52.0
942,0.380,0,1,14,What is the amount of small water areas?,16.71,16.71,16.71,52.0
943,0.358,1,yes.,yes,Is there a large water area?,15.70,15.70,15.70,52.0
944,0.423,1,no.,no,Are there more circular buildings than roads?,16.61,16.61,16.61,52.0
945,0.335,1,no.,no,Is the number of water areas equal to the number of grass areas?,16.63,16.63,16.63,52.0
946,0.408,0,**1**,0,What is the number of large commercial buildings?,16.70,16.70,16.70,52.0
947,0.365,0,no.,yes,Are there less commercial buildings than water areas?,17.49,17.49,17.49,52.0
948,0.394,1,yes.,yes,Is there a small water area?,16.55,16.55,16.55,52.0
949,0.345,0,no.,yes,Are there less commercial buildings than roads?,16.63,16.63,16.63,52.0
950,0.338,1,no.,no,Are there less roads than water areas in the image?,16.66,16.66,16.66,52.0
951,0.357,0,no.,yes,Is a rectangular grass area present?,16.59,16.59,16.59,52.0
952,0.399,0,0,4,What is the amount of nature reserves at the top of a  building?,16.60,16.60,16.60,52.0
953,0.389,1,no.,no,Are there more commercial buildings than forests?,15.92,15.92,15.92,52.0
954,0.360,0,12,150,What is the number of rectangular residential buildings?,16.60,16.60,16.60,52.0
955,0.363,1,no.,no,Is the number of commercial buildings equal to the number of circular roads?,16.66,16.66,16.66,52.0
956,0.424,0,yes.,no,Are there less residential buildings than farmlands?,16.76,16.76,16.76,52.0
957,0.381,0,12,3,How many medium commercial buildings are there?,16.64,16.64,16.64,52.0
958,0.351,0,0,242,What is the amount of small buildings?,16.55,16.55,16.55,52.0
959,0.392,1,yes.,yes,Is there a heath?,15.75,15.75,15.75,52.0
960,0.668,0,i,263,How many buildings on the left of a  road are there?,17.86,25.36,17.34,56.0
961,0.396,0,no.,yes,Are there less grass areas than buildings in the image?,25.96,25.96,25.96,52.0
962,0.390,1,no.,no,Is the number of forests equal to the number of roads?,16.78,16.78,16.78,52.0
