question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
530,4.241,0,Yes,no,Are there less buildings than grass areas?,58.73,85.15,58.89,73.0,2.0%,31,10
520,4.243,1,Yes,yes,Is there a road?,58.73,85.15,58.89,73.0,2.0%,31,10
540,4.226,0,15,23,What is the number of medium residential buildings?,58.73,85.15,58.89,73.0,2.0%,31,10
518,4.245,0,2,8,What is the number of large water areas?,58.73,85.15,58.89,73.0,2.0%,31,10
515,4.247,0,12,38,How many farmlands are there?,58.73,85.15,58.89,73.0,2.0%,31,10
516,4.247,0,10,50,What is the number of rectangular grass areas?,58.73,85.15,58.89,73.0,2.0%,31,10
542,4.228,1,Yes,yes,Is a small commercial building present?,58.73,85.15,58.89,73.0,2.0%,31,10
522,4.247,1,No,no,Is the number of farmlands equal to the number of water areas?,58.73,85.15,58.89,73.0,2.0%,31,10
524,4.796,0,100+,6998,How many buildings are there?,58.73,85.15,58.89,73.0,2.0%,31,10
563,1.399,1,Yes,yes,Are there more buildings than water areas in the image?,57.12,82.09,57.13,73.0,1.9%,29,4
560,3.054,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,57.12,82.09,57.13,73.0,1.9%,29,4
549,3.056,0,No,yes,Is a large forest present?,57.12,82.09,57.13,73.0,1.9%,29,4
546,3.848,1,No,no,Are there more water areas than roads?,57.12,82.09,57.13,73.0,1.9%,29,4
567,3.843,1,Yes,yes,Are there more forests than commercial buildings?,57.12,82.09,57.13,73.0,1.9%,29,4
572,3.831,0,2,29,How many small water areas are there?,57.12,82.09,57.13,73.0,1.9%,29,4
574,3.831,1,No,no,Are there less commercial buildings than water areas?,57.12,82.09,57.13,73.0,1.9%,29,4
545,3.850,1,Yes,yes,Is there a grass area?,57.12,82.09,57.13,73.0,1.9%,29,4
552,3.848,1,No,no,Is the number of roads equal to the number of square grass areas?,57.12,82.09,57.13,73.0,1.9%,29,4
569,3.844,1,Yes,yes,Is there a large grass area in the image?,57.12,82.09,57.13,73.0,1.9%,29,4
550,3.849,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,57.12,82.09,57.13,73.0,1.9%,29,4
553,3.849,0,No,yes,Is a square building present?,57.12,82.09,57.13,73.0,1.9%,29,4
558,3.848,0,4,0,What is the number of square roads?,57.12,82.09,57.13,73.0,1.9%,29,4
566,3.846,1,Yes,yes,Is there a rectangular residential building?,57.12,82.09,57.13,73.0,1.9%,29,4
555,3.849,1,No,no,Are there more water areas than residential buildings?,57.12,82.09,57.13,73.0,1.9%,29,4
564,3.847,0,No,yes,Are there more water areas than medium buildings?,57.12,82.09,57.13,73.0,1.9%,29,4
573,3.834,1,No,no,Is the number of water areas equal to the number of roads?,57.12,82.09,57.13,73.0,1.9%,29,4
561,3.849,0,0,4,What is the number of sports centres?,57.12,82.09,57.13,73.0,1.9%,29,4
575,3.834,0,Yes,no,Is a large road present?,57.12,82.09,57.13,73.0,1.9%,29,4
554,3.851,1,Yes,yes,Is a small grass area present?,57.12,82.09,57.13,73.0,1.9%,29,4
570,3.847,0,No,yes,Is a pitch present?,57.12,82.09,57.13,73.0,1.9%,29,4
565,3.849,1,No,no,Is a circular commercial building present?,57.12,82.09,57.13,73.0,1.9%,29,4
544,3.856,0,No,yes,Is a rectangular building present in the image?,57.12,82.09,57.13,73.0,1.9%,29,4
571,4.135,1,No,no,Is the number of grass areas equal to the number of buildings?,57.12,82.09,57.13,73.0,1.9%,29,4
547,4.153,0,No,yes,Are there more buildings than forests?,57.12,82.09,57.13,73.0,1.9%,29,4
568,4.149,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,57.12,82.09,57.13,73.0,1.9%,29,4
562,4.151,0,No,yes,Is a rectangular forest present?,57.12,82.09,57.13,73.0,1.9%,29,4
557,4.153,1,No,no,Are there less roads than square grass areas?,57.12,82.09,57.13,73.0,1.9%,29,4
548,4.155,1,Yes,yes,Are there more commercial buildings than water areas?,57.12,82.09,57.13,73.0,1.9%,29,4
559,4.154,1,0,0,What is the number of square commercial buildings?,57.12,82.09,57.13,73.0,1.9%,29,4
551,4.156,0,3,0,How many large roads are there?,57.12,82.09,57.13,73.0,1.9%,29,4
556,4.156,1,No,no,Is a rectangular road present?,57.12,82.09,57.13,73.0,1.9%,29,4
594,1.439,1,No,no,Is the number of water areas equal to the number of commercial buildings?,57.00,83.02,56.71,73.0,2.0%,31,9
587,3.992,0,No,yes,Is a circular building present?,57.00,83.02,56.71,73.0,2.0%,31,9
604,3.976,0,3,0,What is the amount of large roads?,57.00,83.02,56.71,73.0,2.0%,31,9
583,3.993,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,57.00,83.02,56.71,73.0,2.0%,31,9
606,3.975,0,0,15,What is the number of residential buildings?,57.00,83.02,56.71,73.0,2.0%,31,9
593,3.992,0,10,0,What is the amount of medium roads?,57.00,83.02,56.71,73.0,2.0%,31,9
577,3.997,1,No,no,Is the number of medium forests equal to the number of residential buildings?,57.00,83.02,56.71,73.0,2.0%,31,9
579,3.996,0,0,27,What is the number of parkings?,57.00,83.02,56.71,73.0,2.0%,31,9
607,3.976,1,Yes,yes,Is a water area present?,57.00,83.02,56.71,73.0,2.0%,31,9
601,3.990,1,Yes,yes,Is there a forest?,57.00,83.02,56.71,73.0,2.0%,31,9
578,3.998,1,No,no,Are there less residential buildings than water areas?,57.00,83.02,56.71,73.0,2.0%,31,9
580,3.997,1,No,no,Are there more commercial buildings than roads?,57.00,83.02,56.71,73.0,2.0%,31,9
582,3.997,1,No,no,Are there more square water areas than medium residential buildings?,57.00,83.02,56.71,73.0,2.0%,31,9
603,3.980,0,3,170,What is the number of forests?,57.00,83.02,56.71,73.0,2.0%,31,9
595,3.994,1,No,no,Is there a circular road in the image?,57.00,83.02,56.71,73.0,2.0%,31,9
590,3.996,0,Yes,no,Is a medium road present?,57.00,83.02,56.71,73.0,2.0%,31,9
597,3.994,0,1,0,How many circular roads are there?,57.00,83.02,56.71,73.0,2.0%,31,9
605,3.981,1,Yes,yes,Is a grass area present?,57.00,83.02,56.71,73.0,2.0%,31,9
589,3.998,1,No,no,Are there more square roads than buildings?,57.00,83.02,56.71,73.0,2.0%,31,9
592,3.998,1,No,no,Are there more commercial buildings than rectangular grass areas?,57.00,83.02,56.71,73.0,2.0%,31,9
598,3.996,1,Yes,yes,Are there less medium water areas than commercial buildings?,57.00,83.02,56.71,73.0,2.0%,31,9
585,4.001,0,2,0,What is the amount of circular forests?,57.00,83.02,56.71,73.0,2.0%,31,9
584,4.299,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,57.00,83.02,56.71,73.0,2.0%,31,9
588,4.299,0,Yes,no,Are there more grass areas than residential buildings?,57.00,83.02,56.71,73.0,2.0%,31,9
576,4.305,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,57.00,83.02,56.71,73.0,2.0%,31,9
599,4.298,0,No,yes,Is there a square water area?,57.00,83.02,56.71,73.0,2.0%,31,9
586,4.303,0,No,yes,Is there a playground?,57.00,83.02,56.71,73.0,2.0%,31,9
596,4.300,1,Yes,yes,Are there more residential buildings than roads?,57.00,83.02,56.71,73.0,2.0%,31,9
581,4.305,0,2,1,What is the amount of large residential buildings?,57.00,83.02,56.71,73.0,2.0%,31,9
591,4.303,1,No,no,Is the number of buildings equal to the number of roads?,57.00,83.02,56.71,73.0,2.0%,31,9
602,4.290,0,0,21,How many buildings are there?,57.00,83.02,56.71,73.0,2.0%,31,9
600,4.575,1,Rural,rural,Is it a rural or an urban area,57.00,83.02,56.71,73.0,2.0%,31,9
615,1.528,0,0,6,What is the number of commercial buildings?,55.60,83.23,55.60,74.0,1.9%,30,8
637,1.511,0,3,1,What is the number of circular forests in the image?,55.60,83.23,55.60,74.0,1.9%,30,8
638,4.048,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,55.60,83.23,55.60,74.0,1.9%,30,8
618,4.065,0,3,17,What is the amount of small water areas?,55.60,83.23,55.60,74.0,1.9%,30,8
609,4.068,1,Yes,yes,Is there a road?,55.60,83.23,55.60,74.0,1.9%,30,8
623,4.065,0,2,25,How many medium forests are there in the image?,55.60,83.23,55.60,74.0,1.9%,30,8
628,4.064,1,No,no,Are there more buildings than roads?,55.60,83.23,55.60,74.0,1.9%,30,8
635,4.051,1,Yes,yes,Is a rectangular water area present?,55.60,83.23,55.60,74.0,1.9%,30,8
610,4.069,0,No,yes,Are there less commercial buildings than water areas?,55.60,83.23,55.60,74.0,1.9%,30,8
630,4.064,0,Yes,no,Are there less water areas than residential buildings?,55.60,83.23,55.60,74.0,1.9%,30,8
633,4.063,1,No,no,Are there more residential buildings than roads?,55.60,83.23,55.60,74.0,1.9%,30,8
617,4.068,0,No,yes,Is there a residential building?,55.60,83.23,55.60,74.0,1.9%,30,8
632,4.064,0,3,7,What is the amount of square water areas?,55.60,83.23,55.60,74.0,1.9%,30,8
620,4.068,0,No,yes,Is a commercial building present?,55.60,83.23,55.60,74.0,1.9%,30,8
619,4.069,1,0,0,What is the amount of square commercial buildings?,55.60,83.23,55.60,74.0,1.9%,30,8
631,4.065,0,3,41,What is the amount of grass areas?,55.60,83.23,55.60,74.0,1.9%,30,8
624,4.068,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,55.60,83.23,55.60,74.0,1.9%,30,8
634,4.055,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,55.60,83.23,55.60,74.0,1.9%,30,8
614,4.071,1,No,no,Is the number of roads equal to the number of commercial buildings?,55.60,83.23,55.60,74.0,1.9%,30,8
613,4.072,1,No,no,Are there more buildings than forests?,55.60,83.23,55.60,74.0,1.9%,30,8
629,4.069,1,No,no,Is the number of large roads equal to the number of forests?,55.60,83.23,55.60,74.0,1.9%,30,8
611,4.074,0,5,182,What is the number of roads?,55.60,83.23,55.60,74.0,1.9%,30,8
636,4.057,1,No,no,Is the number of buildings equal to the number of water areas?,55.60,83.23,55.60,74.0,1.9%,30,8
616,4.372,1,Yes,yes,Are there less buildings than roads?,55.60,83.23,55.60,74.0,1.9%,30,8
625,4.371,0,No,yes,Is there a building?,55.60,83.23,55.60,74.0,1.9%,30,8
639,4.357,0,0,13,What is the amount of small residential buildings?,55.60,83.23,55.60,74.0,1.9%,30,8
608,4.377,0,2,23,What is the number of water areas?,55.60,83.23,55.60,74.0,1.9%,30,8
621,4.374,1,No,no,Is there a circular commercial building?,55.60,83.23,55.60,74.0,1.9%,30,8
626,4.373,0,0,1,What is the amount of medium residential buildings?,55.60,83.23,55.60,74.0,1.9%,30,8
622,4.375,1,No,no,Is there a square residential building?,55.60,83.23,55.60,74.0,1.9%,30,8
612,4.377,0,No,yes,Is a rectangular commercial building present?,55.60,83.23,55.60,74.0,1.9%,30,8
627,4.374,1,Yes,yes,Is there a nature reserve?,55.60,83.23,55.60,74.0,1.9%,30,8
644,1.419,1,No,no,Are there more buildings next to a  road than buildings?,57.54,84.62,57.51,75.0,2.0%,31,3
651,4.025,1,Yes,yes,Are there more forests than commercial buildings?,57.54,84.62,57.51,75.0,2.0%,31,3
663,4.022,0,No,yes,Are there less grass areas than roads in the image?,57.54,84.62,57.51,75.0,2.0%,31,3
648,4.026,1,No,no,Are there less forests than residential buildings?,57.54,84.62,57.51,75.0,2.0%,31,3
645,4.027,0,No,yes,Are there more roads than buildings?,57.54,84.62,57.51,75.0,2.0%,31,3
667,4.011,0,0,1,How many industrials are there?,57.54,84.62,57.51,75.0,2.0%,31,3
658,4.024,0,Unknown,14,What is the amount of heaths?,57.54,84.62,57.51,75.0,2.0%,31,3
670,4.011,0,0,3,What is the number of parkings?,57.54,84.62,57.51,75.0,2.0%,31,3
642,4.030,0,2,175,How many roads at the bottom of a  residential building are there?,57.54,84.62,57.51,75.0,2.0%,31,3
660,4.025,1,No,no,Is the number of commercial buildings equal to the number of forests?,57.54,84.62,57.51,75.0,2.0%,31,3
652,4.028,0,3,1,How many square forests are there in the image?,57.54,84.62,57.51,75.0,2.0%,31,3
671,4.012,0,4,0,What is the amount of rectangular roads?,57.54,84.62,57.51,75.0,2.0%,31,3
647,4.029,0,0,15,What is the number of residential buildings at the bottom of a  road?,57.54,84.62,57.51,75.0,2.0%,31,3
655,4.027,0,0,15,What is the amount of residential buildings at the top of a  water area?,57.54,84.62,57.51,75.0,2.0%,31,3
640,4.033,1,Yes,yes,Are there less residential buildings than roads?,57.54,84.62,57.51,75.0,2.0%,31,3
664,4.026,1,Yes,yes,Are there less commercial buildings than forests in the image?,57.54,84.62,57.51,75.0,2.0%,31,3
669,4.014,0,0,14,What is the number of buildings next to a  water area?,57.54,84.62,57.51,75.0,2.0%,31,3
659,4.028,1,No,no,Is the number of grass areas equal to the number of residential buildings?,57.54,84.62,57.51,75.0,2.0%,31,3
656,4.029,1,No,no,Is the number of water areas equal to the number of buildings?,57.54,84.62,57.51,75.0,2.0%,31,3
649,4.033,1,No,no,Is the number of forests equal to the number of commercial buildings?,57.54,84.62,57.51,75.0,2.0%,31,3
654,4.327,1,No,no,Is the number of commercial buildings equal to the number of roads?,57.54,84.62,57.51,75.0,2.0%,31,3
662,4.326,1,No,no,Are there more commercial buildings than water areas?,57.54,84.62,57.51,75.0,2.0%,31,3
653,4.329,0,No,yes,Is there a building on the right of a  road?,57.54,84.62,57.51,75.0,2.0%,31,3
650,4.330,0,2,93,What is the amount of large forests?,57.54,84.62,57.51,75.0,2.0%,31,3
646,4.331,0,No,yes,Is a medium commercial building present?,57.54,84.62,57.51,75.0,2.0%,31,3
657,4.329,1,No,no,Is a circular road present in the image?,57.54,84.62,57.51,75.0,2.0%,31,3
643,4.333,1,No,no,Are there less residential buildings than heaths?,57.54,84.62,57.51,75.0,2.0%,31,3
666,4.317,1,No,no,Are there less roads than water areas?,57.54,84.62,57.51,75.0,2.0%,31,3
641,4.336,0,No,yes,Is a medium building present?,57.54,84.62,57.51,75.0,2.0%,31,3
665,4.318,0,3,0,How many rectangular nature reserves are there?,57.54,84.62,57.51,75.0,2.0%,31,3
661,4.607,0,10,13,What is the number of farmlands?,57.54,84.62,57.51,75.0,2.0%,31,3
668,4.595,1,Yes.,yes,Is there a small forest?,57.54,84.62,57.51,75.0,2.0%,31,3
697,1.347,1,No,no,Is there a rectangular road?,57.22,84.45,57.21,75.0,2.0%,31,10
687,4.031,0,Yes,no,Are there less roads than residential buildings?,57.22,84.45,57.21,75.0,2.0%,31,10
693,4.030,0,Yes,no,Are there less rectangular forests than water areas?,57.22,84.45,57.21,75.0,2.0%,31,10
684,4.033,1,Yes,yes,Is a road on the right of a  water area present?,57.22,84.45,57.21,75.0,2.0%,31,10
698,4.019,1,No,no,Is the number of water areas equal to the number of roads?,57.22,84.45,57.21,75.0,2.0%,31,10
695,4.030,0,No,yes,Are there more water areas than large roads?,57.22,84.45,57.21,75.0,2.0%,31,10
674,4.039,0,No,yes,Is a heath next to a  commercial building present?,57.22,84.45,57.21,75.0,2.0%,31,10
672,4.040,1,No,no,Is a medium road present?,57.22,84.45,57.21,75.0,2.0%,31,10
678,4.037,1,Yes,yes,Are there less commercial buildings than grass areas?,57.22,84.45,57.21,75.0,2.0%,31,10
685,4.036,0,No,yes,Is a rectangular building present?,57.22,84.45,57.21,75.0,2.0%,31,10
688,4.035,1,No,no,Is the number of residential buildings equal to the number of parkings?,57.22,84.45,57.21,75.0,2.0%,31,10
686,4.036,1,Yes,yes,Are there more forests than residential buildings?,57.22,84.45,57.21,75.0,2.0%,31,10
694,4.034,0,No,yes,Is there a large water area?,57.22,84.45,57.21,75.0,2.0%,31,10
690,4.036,1,Yes,yes,Are there less residential buildings than grass areas?,57.22,84.45,57.21,75.0,2.0%,31,10
673,4.043,1,Yes,yes,Is a farmland present?,57.22,84.45,57.21,75.0,2.0%,31,10
676,4.041,1,No,no,Are there more residential buildings than forests?,57.22,84.45,57.21,75.0,2.0%,31,10
703,4.023,0,5,193,What is the amount of roads?,57.22,84.45,57.21,75.0,2.0%,31,10
681,4.041,1,No,no,Is there a circular residential building in the image?,57.22,84.45,57.21,75.0,2.0%,31,10
675,4.043,0,No,yes,Are there more water areas than commercial buildings?,57.22,84.45,57.21,75.0,2.0%,31,10
702,4.025,0,No,yes,Is a commercial building present?,57.22,84.45,57.21,75.0,2.0%,31,10
692,4.039,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,57.22,84.45,57.21,75.0,2.0%,31,10
701,4.320,1,No,no,Are there more large residential buildings than commercial buildings?,57.22,84.45,57.21,75.0,2.0%,31,10
679,4.337,1,No,no,Is the number of roads equal to the number of small residential buildings?,57.22,84.45,57.21,75.0,2.0%,31,10
691,4.334,1,Yes,yes,Are there less water areas than forests?,57.22,84.45,57.21,75.0,2.0%,31,10
699,4.322,1,No,no,Are there less forests than commercial buildings?,57.22,84.45,57.21,75.0,2.0%,31,10
689,4.336,0,No,yes,Is there a water area at the top of a  residential building?,57.22,84.45,57.21,75.0,2.0%,31,10
683,4.339,0,0,2,What is the number of medium commercial buildings?,57.22,84.45,57.21,75.0,2.0%,31,10
680,4.340,0,No,yes,Are there less buildings than water areas?,57.22,84.45,57.21,75.0,2.0%,31,10
682,4.340,1,Yes,yes,Are there more roads than water areas?,57.22,84.45,57.21,75.0,2.0%,31,10
696,4.335,1,No,no,Are there more circular commercial buildings than commercial buildings?,57.22,84.45,57.21,75.0,2.0%,31,10
677,4.621,1,Yes.,yes,Is there a small water area?,57.22,84.45,57.21,75.0,2.0%,31,10
700,4.604,1,Rural,rural,Is it a rural or an urban area,57.22,84.45,57.21,75.0,2.0%,31,10
719,1.468,1,No,no,Is the number of residential buildings equal to the number of roads?,57.11,82.62,56.83,75.0,1.8%,29,7
733,3.114,1,No,no,Is the number of residential buildings equal to the number of water areas?,57.11,82.62,56.83,75.0,1.8%,29,7
722,3.130,0,2,12,What is the amount of small water areas?,57.11,82.62,56.83,75.0,1.8%,29,7
707,4.066,0,0,14,What is the number of water areas?,57.11,82.62,56.83,75.0,1.8%,29,7
706,4.069,0,3,80,What is the amount of grass areas?,57.11,82.62,56.83,75.0,1.8%,29,7
718,4.063,0,3,331,What is the number of residential buildings?,57.11,82.62,56.83,75.0,1.8%,29,7
714,4.065,0,3,88,What is the number of forests?,57.11,82.62,56.83,75.0,1.8%,29,7
723,4.063,0,3,334,What is the number of buildings in the image?,57.11,82.62,56.83,75.0,1.8%,29,7
712,4.066,1,0,0,How many square roads are there?,57.11,82.62,56.83,75.0,1.8%,29,7
709,4.067,0,No,yes,Is a water area present?,57.11,82.62,56.83,75.0,1.8%,29,7
704,4.072,1,Yes,yes,Is a building present in the image?,57.11,82.62,56.83,75.0,1.8%,29,7
725,4.063,0,4,31,What is the number of small forests?,57.11,82.62,56.83,75.0,1.8%,29,7
710,4.068,0,No,yes,Is a road present?,57.11,82.62,56.83,75.0,1.8%,29,7
724,4.065,0,2,1,What is the number of medium water areas?,57.11,82.62,56.83,75.0,1.8%,29,7
705,4.073,0,3,19,How many orchards are there in the image?,57.11,82.62,56.83,75.0,1.8%,29,7
734,4.050,1,No,no,Are there less residential buildings than water areas?,57.11,82.62,56.83,75.0,1.8%,29,7
726,4.066,1,Yes,yes,Is a forest present?,57.11,82.62,56.83,75.0,1.8%,29,7
713,4.070,1,Yes,yes,Is there a residential building?,57.11,82.62,56.83,75.0,1.8%,29,7
720,4.069,1,No,no,Is there a circular commercial building?,57.11,82.62,56.83,75.0,1.8%,29,7
716,4.070,0,No,yes,Is there a large water area?,57.11,82.62,56.83,75.0,1.8%,29,7
729,4.055,0,0,1,What is the amount of large water areas?,57.11,82.62,56.83,75.0,1.8%,29,7
715,4.072,0,0,1,How many commercial buildings are there?,57.11,82.62,56.83,75.0,1.8%,29,7
717,4.072,1,No,no,Is a circular building present in the image?,57.11,82.62,56.83,75.0,1.8%,29,7
735,4.347,1,No,no,Is the number of commercial buildings equal to the number of roads?,57.11,82.62,56.83,75.0,1.8%,29,7
727,4.351,0,No,yes,Is there a rectangular building?,57.11,82.62,56.83,75.0,1.8%,29,7
732,4.349,1,No,no,Are there more large roads than forests?,57.11,82.62,56.83,75.0,1.8%,29,7
711,4.369,0,No,yes,Is there a medium building?,57.11,82.62,56.83,75.0,1.8%,29,7
728,4.353,0,No,yes,Are there more water areas than commercial buildings?,57.11,82.62,56.83,75.0,1.8%,29,7
721,4.368,0,12,36,What is the amount of farmlands?,57.11,82.62,56.83,75.0,1.8%,29,7
730,4.354,0,No,yes,Are there more residential buildings than roads in the image?,57.11,82.62,56.83,75.0,1.8%,29,7
731,4.354,0,Yes,no,Are there more grass areas than buildings in the image?,57.11,82.62,56.83,75.0,1.8%,29,7
708,4.374,1,Yes,yes,Is a grass area present?,57.11,82.62,56.83,75.0,1.8%,29,7
752,1.332,0,No,yes,Is there a medium water area?,55.75,82.78,55.66,76.0,2.0%,31,10
738,3.947,1,0,0,What is the number of circular buildings?,55.75,82.78,55.66,76.0,2.0%,31,10
760,3.929,0,3,14,What is the amount of rectangular forests?,55.75,82.78,55.66,76.0,2.0%,31,10
737,3.949,1,Yes,yes,Is there a small residential building?,55.75,82.78,55.66,76.0,2.0%,31,10
744,3.944,0,3,330,How many small residential buildings are there in the image?,55.75,82.78,55.66,76.0,2.0%,31,10
759,3.930,1,Yes,yes,Are there less roads than residential buildings?,55.75,82.78,55.66,76.0,2.0%,31,10
742,3.946,1,Yes,yes,Is a farmland present?,55.75,82.78,55.66,76.0,2.0%,31,10
736,3.951,0,No,yes,Is a orchard present?,55.75,82.78,55.66,76.0,2.0%,31,10
748,3.945,1,0,0,What is the amount of medium roads?,55.75,82.78,55.66,76.0,2.0%,31,10
762,3.931,1,0,0,What is the amount of large buildings?,55.75,82.78,55.66,76.0,2.0%,31,10
754,3.944,1,No,no,Is there a large building?,55.75,82.78,55.66,76.0,2.0%,31,10
764,3.931,1,No,no,Is there a circular grass area?,55.75,82.78,55.66,76.0,2.0%,31,10
765,3.931,1,No,no,Is the number of roads equal to the number of water areas?,55.75,82.78,55.66,76.0,2.0%,31,10
746,3.947,0,No,yes,Is there a water area next to a  forest?,55.75,82.78,55.66,76.0,2.0%,31,10
758,3.934,1,No,no,Is the number of water areas equal to the number of residential buildings?,55.75,82.78,55.66,76.0,2.0%,31,10
750,3.947,0,2,3,How many circular water areas are there in the image?,55.75,82.78,55.66,76.0,2.0%,31,10
753,3.946,1,Yes,yes,Are there less water areas than rectangular buildings?,55.75,82.78,55.66,76.0,2.0%,31,10
741,3.950,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,55.75,82.78,55.66,76.0,2.0%,31,10
743,3.950,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,55.75,82.78,55.66,76.0,2.0%,31,10
749,3.949,1,Yes,yes,Are there less water areas than residential buildings?,55.75,82.78,55.66,76.0,2.0%,31,10
740,4.253,0,0,1,What is the amount of medium residential buildings?,55.75,82.78,55.66,76.0,2.0%,31,10
747,4.252,0,12,193,What is the number of small roads?,55.75,82.78,55.66,76.0,2.0%,31,10
739,4.256,0,3,4,What is the number of rectangular water areas?,55.75,82.78,55.66,76.0,2.0%,31,10
767,4.237,1,Yes,yes,Is a small forest present?,55.75,82.78,55.66,76.0,2.0%,31,10
755,4.251,0,Yes,no,Are there more large forests than buildings?,55.75,82.78,55.66,76.0,2.0%,31,10
745,4.254,1,No,no,Is the number of residential buildings equal to the number of orchards?,55.75,82.78,55.66,76.0,2.0%,31,10
761,4.240,0,No,yes,Is a commercial building next to a  water area present?,55.75,82.78,55.66,76.0,2.0%,31,10
757,4.252,0,No,yes,Are there more rectangular buildings than forests?,55.75,82.78,55.66,76.0,2.0%,31,10
751,4.254,0,2,9,What is the amount of residential areas?,55.75,82.78,55.66,76.0,2.0%,31,10
756,4.253,1,Yes,yes,Are there less forests than roads?,55.75,82.78,55.66,76.0,2.0%,31,10
763,4.242,0,No,yes,Is there a medium residential building in the image?,55.75,82.78,55.66,76.0,2.0%,31,10
766,4.241,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,55.75,82.78,55.66,76.0,2.0%,31,10
778,1.354,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,58.22,84.72,58.21,75.0,2.0%,31,10
797,4.017,1,0,0,What is the number of square commercial buildings?,58.22,84.72,58.21,75.0,2.0%,31,10
779,4.033,0,0,1,What is the number of small commercial buildings?,58.22,84.72,58.21,75.0,2.0%,31,10
796,4.019,0,0,14,What is the amount of water areas at the bottom of a  road?,58.22,84.72,58.21,75.0,2.0%,31,10
785,4.032,1,No,no,Is there a square commercial building?,58.22,84.72,58.21,75.0,2.0%,31,10
786,4.033,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,58.22,84.72,58.21,75.0,2.0%,31,10
777,4.035,1,No,no,Are there more water areas than forests in the image?,58.22,84.72,58.21,75.0,2.0%,31,10
795,4.021,0,No,yes,Is there a parking?,58.22,84.72,58.21,75.0,2.0%,31,10
783,4.035,0,No,yes,Are there less grass areas than residential buildings?,58.22,84.72,58.21,75.0,2.0%,31,10
790,4.033,1,Yes,yes,Are there more forests than square buildings?,58.22,84.72,58.21,75.0,2.0%,31,10
768,4.042,1,0,0,How many medium commercial buildings are there?,58.22,84.72,58.21,75.0,2.0%,31,10
794,4.023,1,No,no,Are there more circular water areas than residential buildings?,58.22,84.72,58.21,75.0,2.0%,31,10
781,4.037,0,Yes,no,Are there less orchards than commercial buildings?,58.22,84.72,58.21,75.0,2.0%,31,10
782,4.037,1,No,no,Is the number of water areas equal to the number of buildings?,58.22,84.72,58.21,75.0,2.0%,31,10
799,4.022,0,Yes,no,Are there less residential buildings than forests?,58.22,84.72,58.21,75.0,2.0%,31,10
775,4.040,1,No,no,Is there a large road in the image?,58.22,84.72,58.21,75.0,2.0%,31,10
771,4.042,1,0,0,How many circular commercial buildings are there?,58.22,84.72,58.21,75.0,2.0%,31,10
791,4.036,1,No,no,Is a square forest present?,58.22,84.72,58.21,75.0,2.0%,31,10
773,4.042,1,Yes,yes,Are there less water areas than grass areas?,58.22,84.72,58.21,75.0,2.0%,31,10
798,4.025,1,0,0,What is the number of large commercial buildings?,58.22,84.72,58.21,75.0,2.0%,31,10
774,4.043,1,0,0,What is the number of circular roads?,58.22,84.72,58.21,75.0,2.0%,31,10
789,4.333,0,Yes,no,Are there more farmlands than roads?,58.22,84.72,58.21,75.0,2.0%,31,10
787,4.334,0,No,yes,Is a water area on the right of a  building present?,58.22,84.72,58.21,75.0,2.0%,31,10
769,4.341,0,2,1,How many medium buildings are there?,58.22,84.72,58.21,75.0,2.0%,31,10
788,4.335,0,Yes,no,Is there a forest on the left of the  small commercial building?,58.22,84.72,58.21,75.0,2.0%,31,10
780,4.337,1,Yes,yes,Are there less commercial buildings than farmlands?,58.22,84.72,58.21,75.0,2.0%,31,10
792,4.335,1,No,no,Are there less roads than medium residential buildings?,58.22,84.72,58.21,75.0,2.0%,31,10
772,4.341,0,No,yes,Are there less medium residential buildings than water areas?,58.22,84.72,58.21,75.0,2.0%,31,10
770,4.344,1,No,no,Is the number of residential buildings equal to the number of forests?,58.22,84.72,58.21,75.0,2.0%,31,10
776,4.341,0,No,yes,Is a square water area present?,58.22,84.72,58.21,75.0,2.0%,31,10
784,4.339,0,3,0,What is the amount of square grass areas?,58.22,84.72,58.21,75.0,2.0%,31,10
793,4.598,1,Yes.,yes,Is there a small road?,58.22,84.72,58.21,75.0,2.0%,31,10
806,1.427,1,Yes,yes,Is there a water area?,59.73,83.42,59.84,76.0,1.9%,30,7
808,3.085,1,Yes,yes,Is there a road?,59.73,83.42,59.84,76.0,1.9%,30,7
821,4.001,1,Yes,yes,Is a forest present?,59.73,83.42,59.84,76.0,1.9%,30,7
