question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
649,0.268,1,No,no,Is the number of forests equal to the number of commercial buildings?,18.32,18.32,18.32,55.0
650,0.465,0,100,93,What is the amount of large forests?,18.30,18.30,18.30,55.0
651,0.270,1,Yes,yes,Are there more forests than commercial buildings?,22.93,22.93,22.93,55.0
652,0.329,1,1,1,How many square forests are there in the image?,18.37,18.37,18.37,55.0
653,0.269,1,Yes,yes,Is there a building on the right of a  road?,19.81,19.81,19.81,56.0
654,0.274,1,No,no,Is the number of commercial buildings equal to the number of roads?,18.34,18.34,18.34,55.0
655,0.335,0,0,15,What is the amount of residential buildings at the top of a  water area?,18.05,18.05,18.05,55.0
656,0.266,1,No,no,Is the number of water areas equal to the number of buildings?,19.98,19.98,19.98,55.0
657,0.267,0,Yes,no,Is a circular road present in the image?,18.19,18.19,18.19,55.0
658,0.464,0,100,14,What is the amount of heaths?,18.32,18.32,18.32,55.0
659,0.268,1,No,no,Is the number of grass areas equal to the number of residential buildings?,22.92,22.92,22.92,55.0
660,0.267,1,No,no,Is the number of commercial buildings equal to the number of forests?,18.31,18.31,18.31,55.0
661,0.339,0,1,13,What is the number of farmlands?,18.12,18.12,18.12,55.0
662,0.270,0,Yes,no,Are there more commercial buildings than water areas?,19.91,19.91,19.91,55.0
663,0.275,1,Yes,yes,Are there less grass areas than roads in the image?,18.31,18.31,18.31,55.0
664,0.272,1,Yes,yes,Are there less commercial buildings than forests in the image?,18.34,18.34,18.34,55.0
665,0.332,1,0,0,How many rectangular nature reserves are there?,18.34,18.34,18.34,55.0
666,0.274,0,Yes,no,Are there less roads than water areas?,19.89,19.89,19.89,55.0
667,0.336,1,1,1,How many industrials are there?,18.31,18.31,18.31,55.0
668,0.267,1,Yes,yes,Is there a small forest?,19.66,19.66,19.66,55.0
669,0.330,0,0,14,What is the number of buildings next to a  water area?,18.21,18.21,18.21,55.0
670,0.335,0,0,3,What is the number of parkings?,19.78,19.78,19.78,55.0
671,0.336,0,1,0,What is the amount of rectangular roads?,19.80,19.80,19.80,56.0
672,0.274,0,Yes,no,Is a medium road present?,19.93,19.93,19.93,56.0
673,0.274,1,Yes,yes,Is a farmland present?,18.26,18.26,18.26,55.0
674,0.276,1,Yes,yes,Is a heath next to a  commercial building present?,18.10,18.10,18.10,55.0
675,0.269,1,Yes,yes,Are there more water areas than commercial buildings?,18.31,18.31,18.31,55.0
676,0.274,1,No,no,Are there more residential buildings than forests?,18.24,18.24,18.24,55.0
677,0.268,1,Yes,yes,Is there a small water area?,18.32,18.32,18.32,55.0
678,0.266,1,Yes,yes,Are there less commercial buildings than grass areas?,18.23,18.23,18.23,55.0
679,0.269,1,No,no,Is the number of roads equal to the number of small residential buildings?,18.33,18.33,18.33,55.0
680,0.269,1,Yes,yes,Are there less buildings than water areas?,18.18,18.18,18.18,55.0
681,0.271,0,Yes,no,Is there a circular residential building in the image?,18.37,18.37,18.37,55.0
682,0.267,1,Yes,yes,Are there more roads than water areas?,18.35,18.35,18.35,55.0
683,0.345,0,1,2,What is the number of medium commercial buildings?,18.25,18.25,18.25,55.0
684,0.271,1,Yes,yes,Is a road on the right of a  water area present?,19.91,19.91,19.91,55.0
685,0.267,0,No,yes,Is a rectangular building present?,18.25,18.25,18.25,55.0
686,0.270,1,Yes,yes,Are there more forests than residential buildings?,18.14,18.14,18.14,55.0
687,0.356,0,Yes,no,Are there less roads than residential buildings?,18.24,18.24,18.24,55.0
688,0.271,1,No,no,Is the number of residential buildings equal to the number of parkings?,18.31,18.31,18.31,55.0
689,0.272,0,No,yes,Is there a water area at the top of a  residential building?,18.06,18.06,18.06,55.0
690,0.268,1,Yes,yes,Are there less residential buildings than grass areas?,18.24,18.24,18.24,55.0
691,0.271,1,Yes,yes,Are there less water areas than forests?,18.33,18.33,18.33,55.0
692,0.266,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,18.34,18.34,18.34,55.0
693,0.268,0,Yes,no,Are there less rectangular forests than water areas?,18.19,18.19,18.19,55.0
694,0.280,0,No,yes,Is there a large water area?,18.35,18.35,18.35,55.0
695,0.269,0,No,yes,Are there more water areas than large roads?,18.16,18.16,18.16,55.0
696,0.268,1,No,no,Are there more circular commercial buildings than commercial buildings?,18.34,18.34,18.34,55.0
697,0.270,0,Yes,no,Is there a rectangular road?,18.33,18.33,18.33,55.0
698,0.272,1,No,no,Is the number of water areas equal to the number of roads?,18.23,18.23,18.23,56.0
699,0.279,0,Yes,no,Are there less forests than commercial buildings?,18.15,18.15,18.15,55.0
700,0.464,1,Rural,rural,Is it a rural or an urban area,18.32,18.32,18.32,55.0
701,0.270,1,No,no,Are there more large residential buildings than commercial buildings?,33.27,33.27,33.27,56.0
702,0.269,0,No,yes,Is a commercial building present?,18.36,18.36,18.36,56.0
703,0.338,0,1,193,What is the amount of roads?,18.28,18.28,18.28,56.0
704,0.270,1,Yes,yes,Is a building present in the image?,19.73,19.73,19.73,56.0
705,0.336,0,0,19,How many orchards are there in the image?,18.41,18.41,18.41,56.0
706,0.464,0,100,80,What is the amount of grass areas?,19.83,19.83,19.83,56.0
707,0.335,0,0,14,What is the number of water areas?,23.16,23.16,23.16,56.0
708,0.270,1,Yes,yes,Is a grass area present?,19.97,19.97,19.97,56.0
709,0.265,0,No,yes,Is a water area present?,18.16,18.16,18.16,56.0
710,0.274,1,Yes,yes,Is a road present?,18.12,18.12,18.12,56.0
711,0.270,0,No,yes,Is there a medium building?,18.16,18.16,18.16,56.0
712,0.339,0,1,0,How many square roads are there?,18.26,18.26,18.26,56.0
713,0.270,1,Yes,yes,Is there a residential building?,19.85,19.85,19.85,56.0
714,0.332,0,0,88,What is the number of forests?,18.24,18.24,18.24,56.0
715,0.334,1,1,1,How many commercial buildings are there?,19.92,19.92,19.92,56.0
716,0.272,0,No,yes,Is there a large water area?,19.74,19.74,19.74,56.0
717,0.264,1,No,no,Is a circular building present in the image?,18.26,18.26,18.26,56.0
718,0.329,0,0,331,What is the number of residential buildings?,18.23,18.23,18.23,56.0
719,0.269,1,No,no,Is the number of residential buildings equal to the number of roads?,19.91,19.91,19.91,56.0
720,0.270,1,No,no,Is there a circular commercial building?,18.32,18.32,18.32,56.0
721,0.463,0,100,36,What is the amount of farmlands?,18.13,18.13,18.13,56.0
722,0.334,0,0,12,What is the amount of small water areas?,22.97,22.97,22.97,56.0
723,0.330,0,1,334,What is the number of buildings in the image?,19.96,19.96,19.96,56.0
724,0.339,0,0,1,What is the number of medium water areas?,19.98,19.98,19.98,56.0
725,0.331,0,1,31,What is the number of small forests?,19.82,19.82,19.82,56.0
726,0.268,0,No,yes,Is a forest present?,19.82,19.82,19.82,56.0
727,0.261,0,No,yes,Is there a rectangular building?,18.27,18.27,18.27,56.0
728,0.273,1,Yes,yes,Are there more water areas than commercial buildings?,18.25,18.25,18.25,56.0
729,0.338,0,0,1,What is the amount of large water areas?,18.28,18.28,18.28,56.0
730,0.273,0,No,yes,Are there more residential buildings than roads in the image?,19.81,19.81,19.81,56.0
731,0.273,0,Yes,no,Are there more grass areas than buildings in the image?,18.24,18.24,18.24,56.0
732,0.276,0,Yes,no,Are there more large roads than forests?,18.35,18.35,18.35,56.0
733,0.274,1,No,no,Is the number of residential buildings equal to the number of water areas?,18.28,18.28,18.28,56.0
734,0.276,0,Yes,no,Are there less residential buildings than water areas?,18.18,18.18,18.18,56.0
735,0.270,1,No,no,Is the number of commercial buildings equal to the number of roads?,18.36,18.36,18.36,56.0
736,0.274,0,No,yes,Is a orchard present?,18.22,18.22,18.22,56.0
737,0.266,1,Yes,yes,Is there a small residential building?,18.23,18.23,18.23,56.0
738,0.329,1,0,0,What is the number of circular buildings?,18.28,18.28,18.28,56.0
739,0.329,0,0,4,What is the number of rectangular water areas?,19.96,19.96,19.96,56.0
740,0.330,0,0,1,What is the amount of medium residential buildings?,19.82,19.82,19.82,56.0
741,0.271,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,19.96,19.96,19.96,56.0
742,0.266,1,Yes,yes,Is a farmland present?,18.45,18.45,18.45,56.0
743,0.277,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,18.25,18.25,18.25,56.0
744,0.332,0,1,330,How many small residential buildings are there in the image?,18.17,18.17,18.17,56.0
745,0.268,1,No,no,Is the number of residential buildings equal to the number of orchards?,19.90,19.90,19.90,56.0
746,0.272,0,No,yes,Is there a water area next to a  forest?,18.15,18.15,18.15,55.0
747,0.334,0,1,193,What is the number of small roads?,18.24,18.24,18.24,56.0
748,0.334,1,0,0,What is the amount of medium roads?,19.92,19.93,19.92,56.0
749,0.275,1,Yes,yes,Are there less water areas than residential buildings?,19.97,19.97,19.97,56.0
750,0.330,0,0,3,How many circular water areas are there in the image?,18.38,18.38,18.38,56.0
751,0.334,0,1,9,What is the amount of residential areas?,19.80,19.80,19.80,56.0
752,0.268,0,No,yes,Is there a medium water area?,19.83,19.83,19.83,56.0
753,0.275,1,Yes,yes,Are there less water areas than rectangular buildings?,18.16,18.16,18.16,56.0
754,0.282,1,No,no,Is there a large building?,18.29,18.29,18.29,56.0
755,0.274,0,Yes,no,Are there more large forests than buildings?,18.27,18.27,18.27,56.0
756,0.273,1,Yes,yes,Are there less forests than roads?,18.38,18.38,18.38,56.0
757,0.267,1,Yes,yes,Are there more rectangular buildings than forests?,18.26,18.26,18.26,56.0
758,0.375,1,No,no,Is the number of water areas equal to the number of residential buildings?,18.33,18.33,18.33,56.0
759,0.274,1,Yes,yes,Are there less roads than residential buildings?,18.23,18.23,18.23,56.0
760,0.332,0,0,14,What is the amount of rectangular forests?,18.35,18.35,18.35,56.0
761,0.275,0,No,yes,Is a commercial building next to a  water area present?,19.97,19.97,19.97,56.0
762,0.335,1,0,0,What is the amount of large buildings?,18.43,18.43,18.43,56.0
763,0.270,0,No,yes,Is there a medium residential building in the image?,19.84,19.84,19.84,56.0
764,0.269,0,Yes,no,Is there a circular grass area?,18.38,18.38,18.38,56.0
765,0.268,1,No,no,Is the number of roads equal to the number of water areas?,18.17,18.17,18.17,56.0
766,0.331,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,18.27,18.27,18.27,56.0
767,0.265,1,Yes,yes,Is a small forest present?,19.94,19.94,19.94,56.0
768,0.341,0,1,0,How many medium commercial buildings are there?,18.30,18.30,18.30,56.0
769,0.336,1,1,1,How many medium buildings are there?,20.00,20.00,20.00,56.0
770,0.268,1,No,no,Is the number of residential buildings equal to the number of forests?,19.78,19.78,19.78,56.0
771,0.335,1,0,0,How many circular commercial buildings are there?,18.25,18.25,18.25,56.0
772,0.267,1,Yes,yes,Are there less medium residential buildings than water areas?,20.02,20.02,20.02,56.0
773,0.269,1,Yes,yes,Are there less water areas than grass areas?,18.42,18.42,18.42,56.0
774,0.335,1,0,0,What is the number of circular roads?,18.39,18.39,18.39,56.0
775,0.279,1,No,no,Is there a large road in the image?,20.00,20.00,20.00,56.0
776,0.271,0,No,yes,Is a square water area present?,18.27,18.27,18.27,56.0
777,0.267,1,No,no,Are there more water areas than forests in the image?,18.21,18.21,18.21,56.0
778,0.270,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,18.28,18.28,18.28,56.0
779,0.330,1,1,1,What is the number of small commercial buildings?,18.36,18.36,18.36,56.0
780,0.276,1,Yes,yes,Are there less commercial buildings than farmlands?,19.94,19.94,19.94,56.0
781,0.267,0,Yes,no,Are there less orchards than commercial buildings?,18.38,18.38,18.38,56.0
782,0.268,1,No,no,Is the number of water areas equal to the number of buildings?,18.35,18.35,18.35,56.0
783,0.266,1,Yes,yes,Are there less grass areas than residential buildings?,18.16,18.16,18.16,56.0
784,0.459,0,100,0,What is the amount of square grass areas?,18.27,18.27,18.27,56.0
785,0.267,1,No,no,Is there a square commercial building?,22.97,22.97,22.97,56.0
786,0.265,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,18.28,18.28,18.28,56.0
787,0.275,0,No,yes,Is a water area on the right of a  building present?,18.46,18.46,18.46,56.0
788,0.269,1,No,no,Is there a forest on the left of the  small commercial building?,18.41,18.41,18.41,56.0
789,0.268,0,Yes,no,Are there more farmlands than roads?,18.38,18.38,18.38,56.0
790,0.271,1,Yes,yes,Are there more forests than square buildings?,18.27,18.27,18.27,56.0
791,0.269,1,No,no,Is a square forest present?,18.41,18.41,18.41,56.0
792,0.268,0,Yes,no,Are there less roads than medium residential buildings?,18.22,18.22,18.22,56.0
793,0.266,1,Yes,yes,Is there a small road?,18.30,18.30,18.30,56.0
794,0.272,0,Yes,no,Are there more circular water areas than residential buildings?,18.20,18.20,18.20,56.0
795,0.266,0,No,yes,Is there a parking?,18.31,18.31,18.31,56.0
796,0.332,0,0,14,What is the amount of water areas at the bottom of a  road?,18.35,18.35,18.35,56.0
797,0.331,1,0,0,What is the number of square commercial buildings?,20.00,20.00,20.00,56.0
798,0.332,1,0,0,What is the number of large commercial buildings?,19.85,19.85,19.85,56.0
799,0.277,0,Yes,no,Are there less residential buildings than forests?,19.99,19.99,19.99,56.0
800,0.460,0,Rural,urban,Is it a rural or an urban area,18.41,18.41,18.41,56.0
801,0.265,1,Yes,yes,Is a commercial building present?,33.69,33.69,33.69,56.0
802,0.332,0,1,24,What is the amount of water areas?,18.23,18.23,18.23,56.0
803,0.267,1,Yes,yes,Is there a grass area?,19.93,19.93,19.93,56.0
804,0.459,0,100,3329,What is the number of buildings?,18.32,18.32,18.32,56.0
805,0.330,0,1,156,What is the amount of commercial buildings in the image?,22.96,22.96,22.96,56.0
806,0.267,0,No,yes,Is there a water area?,20.06,20.06,20.06,56.0
807,0.271,1,Yes,yes,Are there more buildings than water areas?,18.23,18.23,18.23,56.0
808,0.268,1,Yes,yes,Is there a road?,18.32,18.32,18.32,56.0
809,0.332,0,1,661,How many roads are there in the image?,18.35,18.35,18.35,56.0
810,0.271,1,Yes,yes,Are there more farmlands than water areas?,19.87,19.87,19.87,56.0
811,0.272,1,Yes,yes,Is a circular road present?,18.39,18.39,18.39,56.0
812,0.266,1,Yes,yes,Are there more residential buildings than forests?,18.31,18.31,18.31,56.0
813,0.273,1,Yes,yes,Is a residential building present?,18.30,18.30,18.30,56.0
814,0.333,0,1,237,How many grass areas are there?,18.34,18.34,18.34,56.0
815,0.266,1,Yes,yes,Is there a building?,19.80,19.80,19.80,56.0
816,0.327,0,1,37,What is the amount of medium commercial buildings?,18.32,18.32,18.32,56.0
817,0.267,0,No,yes,Is there a medium orchard?,19.84,19.84,19.84,56.0
818,0.329,0,1,3088,How many residential buildings are there?,18.30,18.30,18.30,56.0
819,0.268,1,Yes,yes,Is a farmland present?,19.97,19.97,19.97,56.0
820,0.330,0,1,16,What is the amount of small water areas?,18.26,18.26,18.26,56.0
821,0.266,0,No,yes,Is a forest present?,19.86,19.86,19.86,56.0
822,0.267,1,Yes,yes,Is there a rectangular commercial building?,18.18,18.18,18.18,56.0
823,0.270,1,No,no,Is the number of roads equal to the number of buildings?,18.40,18.40,18.40,56.0
824,0.334,0,1,661,What is the amount of small roads?,18.26,18.26,18.26,56.0
825,0.280,0,Yes,no,Are there less residential buildings than water areas?,19.95,19.95,19.95,56.0
826,0.337,0,1,0,How many rectangular roads are there?,18.41,18.41,18.41,56.0
827,0.459,0,100,72,What is the number of farmlands?,20.01,20.01,20.01,56.0
828,0.270,1,Yes,yes,Are there more forests than water areas?,23.00,23.00,23.00,56.0
829,0.359,1,Yes,yes,Is there a small commercial building in the image?,18.39,18.39,18.39,56.0
830,0.338,0,0,149,What is the number of forests?,18.40,18.40,18.40,56.0
831,0.267,0,No,yes,Are there less medium roads than roads?,19.89,19.89,19.89,56.0
832,0.327,0,1,0,What is the amount of circular roads?,18.44,18.44,18.44,56.0
833,0.270,0,Yes,no,Are there less buildings than square water areas?,20.02,20.02,20.02,56.0
834,0.272,1,Yes,yes,Is a square residential building present?,18.42,18.42,18.42,56.0
835,0.266,0,Yes,no,Are there less residential buildings than forests in the image?,18.41,18.41,18.41,56.0
836,0.271,1,No,no,Is the number of commercial buildings equal to the number of water areas?,18.41,18.41,18.41,56.0
837,0.335,0,1,80,What is the number of rectangular grass areas?,18.44,18.44,18.44,56.0
838,0.331,0,1,6,How many medium water areas are there?,20.06,20.06,20.06,56.0
839,0.267,1,Yes,yes,Are there more buildings than roads?,20.05,20.05,20.05,56.0
840,0.274,0,No,yes,Is a parking present?,18.28,18.28,18.28,56.0
841,0.267,1,Yes,yes,Are there more residential buildings than roads?,18.33,18.33,18.33,56.0
842,0.340,0,0,25,What is the number of parkings?,18.41,18.41,18.41,56.0
843,0.270,0,Yes,no,Are there more farmlands than commercial buildings in the image?,19.92,19.92,19.92,56.0
844,0.273,0,Yes,no,Are there less residential buildings than roads?,18.45,18.45,18.45,56.0
845,0.272,1,Yes,yes,Is a circular grass area present?,18.47,18.47,18.47,56.0
846,0.274,1,No,no,Are there more water areas than residential buildings?,18.30,18.30,18.30,56.0
847,0.268,1,Yes,yes,Is a small residential building present?,18.45,18.45,18.45,56.0
848,0.270,1,Yes,yes,Are there less wetlands than water areas?,18.46,18.46,18.46,56.0
849,0.273,0,No,yes,Are there more water areas than square residential buildings?,18.47,18.47,18.47,56.0
850,0.267,0,Yes,no,Are there more square roads than residential buildings?,18.48,18.48,18.48,56.0
851,0.269,0,Yes,no,Are there less roads than grass areas?,18.35,18.35,18.35,56.0
852,0.266,1,No,no,Is the number of circular residential buildings equal to the number of roads?,18.45,18.45,18.45,56.0
853,0.276,0,No,yes,Is there a rectangular water area?,18.46,18.46,18.46,56.0
854,0.335,1,1,1,How many small place of worships on the left of a  commercial building are there?,18.45,18.45,18.45,56.0
855,0.269,1,Yes,yes,Are there more buildings than parkings?,19.96,19.96,19.96,56.0
856,0.268,1,Yes,yes,Are there more commercial buildings than parkings?,18.45,18.45,18.45,56.0
857,0.326,0,0,6,What is the number of orchards?,18.45,18.45,18.45,56.0
858,0.330,0,1,0,How many large roads are there?,20.03,20.03,20.03,56.0
859,0.264,1,Yes,yes,Are there more roads than water areas?,19.83,19.83,19.83,56.0
860,0.269,1,No,no,Is the number of buildings equal to the number of square roads?,18.48,18.48,18.48,56.0
861,0.266,1,Yes,yes,Is there a circular residential building in the image?,18.35,18.35,18.35,56.0
862,0.339,0,0,12,What is the amount of medium parkings?,18.34,18.34,18.34,56.0
863,0.271,1,No,no,Is the number of roads equal to the number of residential buildings?,20.04,20.04,20.04,56.0
864,0.336,0,0,39,How many large forests are there?,18.28,18.28,18.28,56.0
865,0.266,1,No,no,Is the number of commercial buildings equal to the number of forests?,20.01,20.01,20.01,56.0
866,0.272,1,No,no,Is the number of buildings equal to the number of grass areas?,18.21,18.21,18.21,56.0
867,0.269,0,No,yes,Is a large residential building present?,18.27,18.27,18.27,56.0
868,0.267,1,No,no,Are there more forests than roads?,18.32,18.32,18.32,56.0
869,0.330,0,1,104,What is the amount of small commercial buildings?,18.42,18.42,18.42,56.0
870,0.267,0,Yes,no,Are there less roads than water areas?,20.02,20.02,20.02,56.0
871,0.264,1,No,no,Is the number of forests equal to the number of buildings?,18.40,18.40,18.40,56.0
872,0.272,1,No,no,Are there more commercial buildings than roads?,18.30,18.30,18.30,56.0
873,0.273,1,No,no,Is the number of roads equal to the number of large water areas?,18.37,18.37,18.37,56.0
874,0.263,1,No,no,Are there more water areas than buildings?,18.20,18.20,18.20,56.0
875,0.268,0,Yes,no,Are there less residential buildings than grass areas?,18.40,18.40,18.40,56.0
876,0.268,0,No,yes,Is a large commercial building present?,18.38,18.38,18.38,56.0
877,0.332,1,0,0,What is the number of circular forests?,18.21,18.21,18.21,56.0
878,0.272,0,No,yes,Is there a water area at the top of a  residential building?,20.04,20.04,20.04,56.0
879,0.326,0,1,77,What is the amount of medium buildings?,18.41,18.41,18.41,56.0
880,0.264,0,Yes,no,Is a rectangular road present?,20.01,20.01,20.01,56.0
881,0.262,1,Yes,yes,Are there less forests than commercial buildings in the image?,18.34,18.34,18.34,56.0
882,0.270,0,No,yes,Is a place of worship present?,18.39,18.39,18.39,56.0
883,0.261,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,18.32,18.32,18.32,56.0
884,0.265,1,No,no,Is the number of water areas equal to the number of buildings?,18.38,18.38,18.38,56.0
885,0.332,0,1,52,What is the amount of small grass areas?,18.41,18.41,18.41,56.0
886,0.266,1,Yes,yes,Are there less water areas than buildings?,19.88,19.88,19.88,56.0
887,0.263,1,Yes,yes,Is a large residential area present?,18.29,18.29,18.29,56.0
888,0.271,0,No,yes,Is a rectangular farmland present in the image?,18.29,18.29,18.29,56.0
889,0.396,0,10,3043,What is the amount of small residential buildings?,18.41,18.41,18.41,56.0
890,0.335,0,0,48,How many rectangular forests are there?,21.62,21.62,21.62,56.0
891,0.269,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,20.02,20.02,20.02,56.0
892,0.271,1,Yes,yes,Is there a large grass area?,18.45,18.45,18.45,56.0
893,0.271,0,Yes,no,Are there less small buildings than water areas?,18.29,18.29,18.29,56.0
894,0.271,0,No,yes,Is a large water area present?,18.30,18.30,18.30,56.0
895,0.267,1,No,no,Are there more large forests than commercial buildings?,18.33,18.33,18.33,56.0
896,0.332,0,1,0,What is the amount of circular commercial buildings in the image?,18.33,18.33,18.33,56.0
897,0.339,0,1,7,What is the amount of residential areas?,19.90,19.90,19.90,56.0
898,0.275,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,19.99,19.99,19.99,56.0
899,0.273,1,Yes,yes,Is a medium residential building present?,18.28,18.28,18.28,56.0
900,0.452,1,Rural,rural,Is it a rural or an urban area,18.31,18.31,18.31,56.0
901,0.366,0,No,yes,Is a residential building present?,33.35,33.35,33.35,56.0
902,0.463,0,100,172,What is the amount of grass areas?,18.21,18.21,18.21,56.0
903,0.267,1,Yes,yes,Is a building at the bottom of a  grass area present?,23.07,23.07,23.07,56.0
904,0.272,0,No,yes,Is a water area present?,18.46,18.46,18.46,56.0
905,0.333,0,1,147,How many roads are there?,18.25,18.25,18.25,56.0
906,0.268,0,No,yes,Is there a commercial building?,19.79,19.79,19.79,56.0
907,0.339,1,0,0,How many circular residential buildings are there?,18.33,18.33,18.33,56.0
908,0.335,0,0,1,What is the amount of circular forests?,20.03,20.03,20.03,56.0
909,0.271,1,Yes,yes,Is a road present in the image?,20.02,20.02,20.02,56.0
910,0.268,1,Yes,yes,Is there a small commercial building?,18.32,18.32,18.32,56.0
911,0.330,0,1,263,What is the amount of buildings?,18.31,18.31,18.31,56.0
912,0.271,1,No,no,Is there a circular commercial building?,19.77,19.77,19.77,56.0
913,0.332,0,0,5,What is the amount of commercial buildings?,18.29,18.29,18.29,56.0
914,0.273,0,No,yes,Is a building present?,20.00,20.00,20.00,56.0
915,0.268,1,No,no,Are there more residential areas than residential buildings?,18.30,18.30,18.30,56.0
916,0.263,1,Yes,yes,Is a grass area present?,18.39,18.39,18.39,56.0
917,0.458,0,100,71,What is the amount of farmlands?,18.32,18.32,18.32,56.0
918,0.269,1,No,no,Is a square road present?,23.22,23.22,23.22,56.0
919,0.274,1,No,no,Is a square building present?,18.25,18.25,18.25,56.0
920,0.270,0,No,yes,Is there a residential building at the bottom of a  circular water area?,18.37,18.37,18.37,56.0
921,0.268,0,Yes,no,Are there less buildings than grass areas?,18.50,18.50,18.50,56.0
922,0.334,0,1,174,What is the number of forests?,18.44,18.44,18.44,56.0
923,0.332,0,0,251,How many residential buildings are there?,19.91,19.91,19.91,56.0
924,0.330,1,0,0,What is the number of rectangular roads?,20.05,20.05,20.05,56.0
925,0.272,1,Yes,yes,Is a forest present?,20.08,20.08,20.08,56.0
926,0.266,0,Yes,no,Are there more grass areas than residential buildings?,18.29,18.29,18.29,56.0
927,0.273,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,18.36,18.36,18.36,56.0
928,0.332,0,0,26,How many water areas are there?,18.56,18.56,18.56,56.0
929,0.268,1,No,no,Is the number of roads equal to the number of buildings?,20.04,20.04,20.04,56.0
930,0.273,1,Yes,yes,Are there less roads than grass areas?,18.50,18.50,18.50,56.0
931,0.267,1,No,no,Is the number of roads equal to the number of forests?,18.51,18.51,18.51,56.0
932,0.269,1,Yes,yes,Are there less small commercial buildings than forests?,18.20,18.20,18.20,56.0
933,0.327,0,1,147,How many small roads are there?,18.46,18.46,18.46,56.0
934,0.273,0,No,yes,Are there more residential buildings than roads?,19.98,19.98,19.98,56.0
935,0.268,1,Yes,yes,Are there less commercial buildings than small roads?,18.48,18.48,18.48,56.0
936,0.268,1,Yes,yes,Is there a farmland?,18.50,18.50,18.50,56.0
937,0.270,1,No,no,Is there a circular road?,18.35,18.35,18.35,56.0
938,0.265,0,Yes,no,Are there less residential buildings than roads?,18.29,18.29,18.29,56.0
939,0.272,1,No,no,Are there more water areas than roads?,18.40,18.40,18.40,56.0
940,0.271,1,Yes,yes,Are there less commercial buildings than grass areas?,18.47,18.47,18.47,56.0
941,0.268,0,No,yes,Is a commercial building at the top of a  road present?,18.35,18.35,18.35,56.0
942,0.330,0,1,14,What is the amount of small water areas?,18.47,18.47,18.47,56.0
943,0.270,0,No,yes,Is there a large water area?,19.88,19.88,19.88,56.0
944,0.266,0,Yes,no,Are there more circular buildings than roads?,18.34,18.34,18.34,56.0
945,0.271,1,No,no,Is the number of water areas equal to the number of grass areas?,18.43,18.43,18.43,56.0
946,0.328,1,0,0,What is the number of large commercial buildings?,18.45,18.45,18.45,56.0
947,0.265,1,Yes,yes,Are there less commercial buildings than water areas?,20.04,20.04,20.04,56.0
948,0.268,0,No,yes,Is there a small water area?,18.45,18.45,18.45,56.0
949,0.266,1,Yes,yes,Are there less commercial buildings than roads?,18.28,18.28,18.28,56.0
950,0.273,0,Yes,no,Are there less roads than water areas in the image?,18.44,18.44,18.44,56.0
951,0.266,1,Yes,yes,Is a rectangular grass area present?,18.34,18.34,18.34,56.0
952,0.330,0,0,4,What is the amount of nature reserves at the top of a  building?,18.30,18.30,18.30,56.0
953,0.269,1,No,no,Are there more commercial buildings than forests?,20.09,20.09,20.09,56.0
954,0.336,0,0,150,What is the number of rectangular residential buildings?,18.33,18.33,18.33,56.0
955,0.262,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,19.90,19.90,19.90,56.0
956,0.273,0,Yes,no,Are there less residential buildings than farmlands?,18.43,18.43,18.43,56.0
957,0.330,0,0,3,How many medium commercial buildings are there?,18.31,18.31,18.31,56.0
958,0.334,0,1,242,What is the amount of small buildings?,20.01,20.01,20.01,56.0
959,0.269,0,No,yes,Is there a heath?,19.89,19.89,19.89,56.0
960,0.331,0,0,263,How many buildings on the left of a  road are there?,18.24,18.24,18.24,56.0
961,0.265,1,Yes,yes,Are there less grass areas than buildings in the image?,20.03,20.03,20.03,56.0
962,0.264,1,No,no,Is the number of forests equal to the number of roads?,18.43,18.43,18.43,56.0
963,0.275,1,Yes,yes,Are there less roads than residential buildings?,18.43,18.43,18.43,56.0
964,0.331,0,0,2,What is the number of large residential buildings in the image?,18.45,18.45,18.45,56.0
965,0.336,0,0,16,What is the number of medium buildings?,19.92,19.92,19.92,56.0
966,0.266,0,No,yes,Is a medium water area present?,19.88,19.88,19.88,56.0
967,0.265,0,Yes,no,Are there less buildings than water areas?,18.26,18.26,18.26,56.0
968,0.328,0,0,152,What is the number of forests at the top of a  large building?,18.45,18.45,18.45,56.0
969,0.353,0,1,2,What is the number of small commercial buildings?,20.11,20.11,20.11,56.0
970,0.269,0,No,yes,Are there more residential buildings than forests?,19.93,19.93,19.93,56.0
971,0.270,1,No,no,Is there a large commercial building?,18.34,18.34,18.34,56.0
972,0.268,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,18.36,18.36,18.36,56.0
