question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w
721,0.465,0,"10,000,000",36,What is the amount of farmlands?,12.07,12.07,12.07
722,0.370,0,10,12,What is the amount of small water areas?,12.08,12.08,12.08
723,0.377,0,1,334,What is the number of buildings in the image?,12.07,12.07,12.07
724,0.363,0,20,1,What is the number of medium water areas?,12.07,12.07,12.07
725,0.341,0,1,31,What is the number of small forests?,12.10,12.10,12.10
726,0.338,0,no,yes,Is a forest present?,12.11,12.11,12.11
727,0.358,0,no,yes,Is there a rectangular building?,12.07,12.07,12.07
728,0.317,0,no,yes,Are there more water areas than commercial buildings?,12.09,12.09,12.09
729,0.406,0,2.3,1,What is the amount of large water areas?,12.09,12.09,12.09
730,0.380,1,yes,yes,Are there more residential buildings than roads in the image?,12.07,12.08,12.07
731,0.355,1,no,no,Are there more grass areas than buildings in the image?,12.03,12.04,12.03
732,0.364,1,no,no,Are there more large roads than forests?,12.03,12.03,12.03
733,0.353,0,yes,no,Is the number of residential buildings equal to the number of water areas?,12.06,12.07,12.06
734,0.397,0,yes,no,Are there less residential buildings than water areas?,12.06,12.07,12.07
735,0.335,1,no,no,Is the number of commercial buildings equal to the number of roads?,12.09,12.10,12.10
736,0.374,1,yes,yes,Is a orchard present?,12.08,12.08,12.08
737,0.307,1,yes,yes,Is there a small residential building?,12.15,12.15,12.15
738,0.294,0,1,0,What is the number of circular buildings?,12.09,12.10,12.09
739,0.342,0,5,4,What is the number of rectangular water areas?,12.08,12.08,12.08
740,0.360,0,100,1,What is the amount of medium residential buildings?,12.07,12.07,12.07
741,0.332,0,yes,no,Is the number of forests equal to the number of residential buildings in the image?,12.08,12.08,12.08
742,0.317,1,yes,yes,Is a farmland present?,12.04,12.04,12.04
743,0.384,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,12.05,12.06,12.05
744,0.376,0,6,330,How many small residential buildings are there in the image?,12.09,12.10,12.09
745,0.402,1,no,no,Is the number of residential buildings equal to the number of orchards?,12.03,12.03,12.03
746,0.309,1,yes,yes,Is there a water area next to a  forest?,12.09,12.09,12.09
747,0.378,0,6,193,What is the number of small roads?,12.05,12.05,12.05
748,0.355,0,1,0,What is the amount of medium roads?,12.09,12.09,12.09
749,0.391,0,no,yes,Are there less water areas than residential buildings?,12.08,12.08,12.08
750,0.385,0,2,3,How many circular water areas are there in the image?,12.10,12.10,12.10
751,0.390,0,"3,200",9,What is the amount of residential areas?,12.05,12.06,12.06
752,0.372,1,yes,yes,Is there a medium water area?,12.07,12.08,12.07
753,0.383,0,no,yes,Are there less water areas than rectangular buildings?,12.09,12.09,12.09
754,0.341,1,no,no,Is there a large building?,12.05,12.06,12.05
755,0.338,0,yes,no,Are there more large forests than buildings?,12.08,12.09,12.08
756,0.345,1,yes,yes,Are there less forests than roads?,12.07,12.07,12.07
757,0.297,0,no,yes,Are there more rectangular buildings than forests?,12.08,12.08,12.08
758,0.335,0,yes,no,Is the number of water areas equal to the number of residential buildings?,12.08,12.08,12.08
759,0.328,0,no,yes,Are there less roads than residential buildings?,12.10,12.10,12.10
760,0.390,0,1000,14,What is the amount of rectangular forests?,12.08,12.08,12.08
761,0.358,1,yes,yes,Is a commercial building next to a  water area present?,12.08,12.08,12.08
762,0.337,0,2,0,What is the amount of large buildings?,12.08,12.08,12.08
763,0.389,1,yes,yes,Is there a medium residential building in the image?,12.05,12.05,12.05
764,0.369,1,no,no,Is there a circular grass area?,12.07,12.07,12.07
765,0.314,0,yes,no,Is the number of roads equal to the number of water areas?,12.06,12.06,12.06
766,0.369,0,2,1,What is the number of commercial buildings at the bottom of a  water area?,12.07,12.08,12.07
767,0.348,0,no,yes,Is a small forest present?,12.08,12.08,12.08
768,0.362,0,1,0,How many medium commercial buildings are there?,12.09,12.09,12.09
769,0.370,1,1,1,How many medium buildings are there?,12.11,12.11,12.11
770,0.348,0,yes,no,Is the number of residential buildings equal to the number of forests?,12.08,12.08,12.08
771,0.314,0,4,0,How many circular commercial buildings are there?,12.09,12.10,12.09
772,0.322,1,yes,yes,Are there less medium residential buildings than water areas?,12.09,12.09,12.09
773,0.321,1,yes,yes,Are there less water areas than grass areas?,12.05,12.05,12.05
774,0.342,0,6,0,What is the number of circular roads?,12.03,12.03,12.03
775,0.391,0,yes,no,Is there a large road in the image?,12.04,12.05,12.05
776,0.313,1,yes,yes,Is a square water area present?,12.06,12.06,12.06
777,0.327,0,yes,no,Are there more water areas than forests in the image?,12.08,12.08,12.08
778,0.394,0,yes,no,Is the number of farmlands equal to the number of commercial buildings in the image?,12.10,12.10,12.10
779,0.408,1,1,1,What is the number of small commercial buildings?,12.10,12.10,12.10
780,0.326,0,no,yes,Are there less commercial buildings than farmlands?,12.10,12.10,12.10
781,0.351,0,yes,no,Are there less orchards than commercial buildings?,12.08,12.08,12.08
782,0.297,1,no,no,Is the number of water areas equal to the number of buildings?,12.04,12.04,12.04
783,0.382,0,no,yes,Are there less grass areas than residential buildings?,12.04,12.05,12.04
784,0.349,0,5.3,0,What is the amount of square grass areas?,12.05,12.06,12.06
785,0.349,0,yes,no,Is there a square commercial building?,12.04,12.05,12.04
786,0.330,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,12.05,12.05,12.05
787,0.347,1,yes,yes,Is a water area on the right of a  building present?,12.07,12.08,12.08
788,0.388,0,yes,no,Is there a forest on the left of the  small commercial building?,12.06,12.06,12.06
789,0.356,0,yes,no,Are there more farmlands than roads?,12.00,12.00,12.00
790,0.358,1,yes,yes,Are there more forests than square buildings?,12.03,12.04,12.03
791,0.309,0,yes,no,Is a square forest present?,12.01,12.01,12.01
792,0.336,0,yes,no,Are there less roads than medium residential buildings?,12.05,12.05,12.05
793,0.327,1,yes,yes,Is there a small road?,12.02,12.02,12.02
794,0.345,0,yes,no,Are there more circular water areas than residential buildings?,12.07,12.07,12.07
795,0.352,1,yes,yes,Is there a parking?,12.06,12.07,12.06
796,0.379,0,pond,14,What is the amount of water areas at the bottom of a  road?,12.09,12.10,12.09
797,0.309,0,4,0,What is the number of square commercial buildings?,12.09,12.09,12.09
798,0.368,0,1,0,What is the number of large commercial buildings?,12.06,12.06,12.06
799,0.389,0,yes,no,Are there less residential buildings than forests?,12.05,12.05,12.05
800,0.400,1,urban,urban,Is it a rural or an urban area,12.04,12.04,12.04
801,0.414,0,no,yes,Is a commercial building present?,12.10,12.10,12.10
802,0.384,0,"1,000",24,What is the amount of water areas?,12.06,12.06,12.06
803,0.317,1,yes,yes,Is there a grass area?,12.02,12.02,12.02
804,0.328,0,1,3329,What is the number of buildings?,12.06,12.06,12.06
805,0.311,0,12,156,What is the amount of commercial buildings in the image?,12.03,12.03,12.03
806,0.310,1,yes,yes,Is there a water area?,12.04,12.05,12.05
807,0.334,1,yes,yes,Are there more buildings than water areas?,12.05,12.06,12.05
808,0.344,0,no,yes,Is there a road?,12.05,12.06,12.06
809,0.316,0,3,661,How many roads are there in the image?,12.05,12.05,12.05
810,0.324,1,yes,yes,Are there more farmlands than water areas?,12.07,12.07,12.07
811,0.344,1,yes,yes,Is a circular road present?,12.12,12.12,12.12
812,0.337,0,no,yes,Are there more residential buildings than forests?,12.05,12.05,12.05
813,0.315,0,no,yes,Is a residential building present?,12.01,12.01,12.01
814,0.366,0,1,237,How many grass areas are there?,12.07,12.08,12.07
815,0.315,1,yes,yes,Is there a building?,12.08,12.08,12.08
816,0.346,0,50,37,What is the amount of medium commercial buildings?,12.08,12.09,12.08
817,0.382,1,yes,yes,Is there a medium orchard?,12.03,12.03,12.03
818,0.307,0,2,3088,How many residential buildings are there?,12.08,12.08,12.08
819,0.342,0,no,yes,Is a farmland present?,12.08,12.08,12.08
820,0.412,0,0,16,What is the amount of small water areas?,12.10,12.10,12.10
821,0.389,0,no,yes,Is a forest present?,12.14,12.15,12.14
822,0.350,1,yes,yes,Is there a rectangular commercial building?,12.07,12.08,12.07
823,0.334,0,yes,no,Is the number of roads equal to the number of buildings?,12.11,12.11,12.11
824,0.375,0,2,661,What is the amount of small roads?,12.12,12.12,12.12
825,0.371,0,yes,no,Are there less residential buildings than water areas?,12.11,12.11,12.11
826,0.317,0,3,0,How many rectangular roads are there?,12.13,12.13,12.13
827,0.337,0,3,72,What is the number of farmlands?,12.07,12.07,12.07
828,0.360,1,yes,yes,Are there more forests than water areas?,12.07,12.07,12.07
829,0.325,1,yes,yes,Is there a small commercial building in the image?,12.10,12.10,12.10
830,0.324,0,1,149,What is the number of forests?,12.08,12.08,12.08
831,0.334,1,yes,yes,Are there less medium roads than roads?,12.08,12.09,12.08
832,0.352,0,1,0,What is the amount of circular roads?,12.13,12.13,12.13
833,0.390,0,yes,no,Are there less buildings than square water areas?,12.13,12.13,12.13
834,0.366,0,no,yes,Is a square residential building present?,12.14,12.14,12.14
835,0.328,0,yes,no,Are there less residential buildings than forests in the image?,12.15,12.15,12.15
836,0.322,0,yes,no,Is the number of commercial buildings equal to the number of water areas?,12.14,12.14,12.14
837,0.336,0,24,80,What is the number of rectangular grass areas?,12.12,12.12,12.12
838,0.338,0,5,6,How many medium water areas are there?,12.11,12.12,12.11
839,0.313,0,no,yes,Are there more buildings than roads?,12.09,12.09,12.09
840,0.356,1,yes,yes,Is a parking present?,12.11,12.12,12.11
841,0.323,1,yes,yes,Are there more residential buildings than roads?,12.08,12.09,12.09
842,0.307,0,5,25,What is the number of parkings?,12.12,12.12,12.12
843,0.375,0,yes,no,Are there more farmlands than commercial buildings in the image?,12.08,12.08,12.08
844,0.368,0,yes,no,Are there less residential buildings than roads?,12.07,12.07,12.07
845,0.336,1,yes,yes,Is a circular grass area present?,12.10,12.10,12.10
846,0.337,0,yes,no,Are there more water areas than residential buildings?,12.11,12.11,12.11
847,0.324,1,yes,yes,Is a small residential building present?,12.15,12.15,12.15
848,0.374,0,no,yes,Are there less wetlands than water areas?,12.08,12.08,12.08
849,0.309,0,no,yes,Are there more water areas than square residential buildings?,12.08,12.08,12.08
850,0.339,1,no,no,Are there more square roads than residential buildings?,12.03,12.03,12.03
851,0.332,1,no,no,Are there less roads than grass areas?,12.08,12.08,12.08
852,0.318,0,yes,no,Is the number of circular residential buildings equal to the number of roads?,12.10,12.10,12.10
853,0.327,1,yes,yes,Is there a rectangular water area?,12.14,12.14,12.14
854,0.291,0,2,1,How many small place of worships on the left of a  commercial building are there?,12.12,12.13,12.12
855,0.360,1,yes,yes,Are there more buildings than parkings?,12.10,12.10,12.10
856,0.333,0,no,yes,Are there more commercial buildings than parkings?,12.13,12.13,12.13
857,0.325,0,1,6,What is the number of orchards?,12.12,12.13,12.12
858,0.318,0,2,0,How many large roads are there?,12.11,12.11,12.11
859,0.318,1,yes,yes,Are there more roads than water areas?,12.11,12.11,12.11
860,0.324,1,no,no,Is the number of buildings equal to the number of square roads?,12.13,12.13,12.13
861,0.346,0,no,yes,Is there a circular residential building in the image?,12.11,12.11,12.11
862,0.349,0,3,12,What is the amount of medium parkings?,12.11,12.12,12.11
863,0.320,1,no,no,Is the number of roads equal to the number of residential buildings?,12.09,12.09,12.09
864,0.302,0,12,39,How many large forests are there?,12.13,12.13,12.13
865,0.349,1,no,no,Is the number of commercial buildings equal to the number of forests?,12.10,12.11,12.11
866,0.342,0,yes,no,Is the number of buildings equal to the number of grass areas?,12.15,12.15,12.15
867,0.294,1,yes,yes,Is a large residential building present?,12.13,12.14,12.13
868,0.378,0,yes,no,Are there more forests than roads?,12.19,12.20,12.19
869,0.381,0,6,104,What is the amount of small commercial buildings?,12.14,12.14,12.14
870,0.348,0,yes,no,Are there less roads than water areas?,12.22,12.22,12.22
871,0.393,0,yes,no,Is the number of forests equal to the number of buildings?,12.19,12.19,12.19
872,0.339,1,no,no,Are there more commercial buildings than roads?,12.17,12.17,12.17
873,0.382,1,no,no,Is the number of roads equal to the number of large water areas?,12.10,12.10,12.10
874,0.310,0,yes,no,Are there more water areas than buildings?,12.13,12.13,12.13
875,0.366,0,yes,no,Are there less residential buildings than grass areas?,12.11,12.11,12.11
876,0.315,1,yes,yes,Is a large commercial building present?,12.13,12.13,12.13
877,0.338,1,0,0,What is the number of circular forests?,12.14,12.14,12.14
878,0.344,1,yes,yes,Is there a water area at the top of a  residential building?,12.09,12.09,12.09
879,0.380,0,4,77,What is the amount of medium buildings?,12.09,12.09,12.09
880,0.349,0,yes,no,Is a rectangular road present?,12.09,12.10,12.10
881,0.361,1,yes,yes,Are there less forests than commercial buildings in the image?,12.08,12.09,12.09
882,0.365,1,yes,yes,Is a place of worship present?,12.12,12.12,12.12
883,0.338,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,12.08,12.08,12.08
884,0.398,0,yes,no,Is the number of water areas equal to the number of buildings?,12.10,12.10,12.10
885,0.309,0,1,52,What is the amount of small grass areas?,12.10,12.10,12.10
886,0.310,0,no,yes,Are there less water areas than buildings?,12.05,12.05,12.05
887,0.312,1,yes,yes,Is a large residential area present?,12.03,12.03,12.03
888,0.276,1,yes,yes,Is a rectangular farmland present in the image?,12.06,12.06,12.06
889,0.286,0,5,3043,What is the amount of small residential buildings?,12.10,12.11,12.10
890,0.296,0,1,48,How many rectangular forests are there?,12.15,12.16,12.15
891,0.347,0,yes,no,Is the number of circular water areas equal to the number of commercial buildings?,12.04,12.04,12.04
892,0.305,1,yes,yes,Is there a large grass area?,12.13,12.14,12.13
893,0.328,0,yes,no,Are there less small buildings than water areas?,12.06,12.06,12.06
894,0.338,1,yes,yes,Is a large water area present?,12.08,12.09,12.08
895,0.319,0,yes,no,Are there more large forests than commercial buildings?,12.02,12.02,12.02
896,0.351,0,1,0,What is the amount of circular commercial buildings in the image?,12.06,12.06,12.06
897,0.366,0,16,7,What is the amount of residential areas?,12.09,12.10,12.09
898,0.393,0,yes,no,Is the number of commercial buildings equal to the number of roads in the image?,12.07,12.07,12.07
899,0.394,1,yes,yes,Is a medium residential building present?,12.05,12.06,12.05
900,0.404,1,rural,rural,Is it a rural or an urban area,12.10,12.10,12.10
901,0.335,1,yes,yes,Is a residential building present?,12.07,12.07,12.07
902,0.419,0,1.0,172,What is the amount of grass areas?,12.07,12.07,12.07
903,0.410,1,yes,yes,Is a building at the bottom of a  grass area present?,12.06,12.06,12.06
904,0.412,1,yes,yes,Is a water area present?,12.11,12.11,12.11
905,0.321,0,1,147,How many roads are there?,12.07,12.07,12.07
906,0.345,0,no,yes,Is there a commercial building?,12.07,12.07,12.07
907,0.363,1,0,0,How many circular residential buildings are there?,12.06,12.06,12.06
908,0.323,1,1,1,What is the amount of circular forests?,12.02,12.02,12.02
909,0.374,1,yes,yes,Is a road present in the image?,12.06,12.06,12.06
910,0.351,1,yes,yes,Is there a small commercial building?,12.09,12.09,12.09
911,0.380,0,1,263,What is the amount of buildings?,12.08,12.08,12.08
912,0.332,1,no,no,Is there a circular commercial building?,12.11,12.12,12.12
913,0.343,0,6,5,What is the amount of commercial buildings?,12.11,12.11,12.11
914,0.352,0,no,yes,Is a building present?,12.08,12.08,12.08
915,0.393,0,yes,no,Are there more residential areas than residential buildings?,12.09,12.09,12.09
916,0.388,1,yes,yes,Is a grass area present?,12.07,12.07,12.07
917,0.351,0,0.25,71,What is the amount of farmlands?,12.06,12.06,12.06
918,0.300,1,no,no,Is a square road present?,12.09,12.09,12.09
919,0.339,1,no,no,Is a square building present?,12.06,12.06,12.06
920,0.360,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,12.11,12.11,12.11
921,0.357,1,no,no,Are there less buildings than grass areas?,12.09,12.09,12.09
922,0.316,0,6,174,What is the number of forests?,12.14,12.14,12.14
923,0.323,0,1,251,How many residential buildings are there?,12.11,12.11,12.10
924,0.374,0,15,0,What is the number of rectangular roads?,12.12,12.12,12.12
925,0.359,1,yes,yes,Is a forest present?,12.06,12.06,12.06
926,0.322,0,yes,no,Are there more grass areas than residential buildings?,12.10,12.10,12.10
927,0.325,1,yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,12.10,12.10,12.10
928,0.319,0,1,26,How many water areas are there?,12.11,12.11,12.11
929,0.356,0,yes,no,Is the number of roads equal to the number of buildings?,12.12,12.12,12.12
930,0.308,1,yes,yes,Are there less roads than grass areas?,12.11,12.11,12.11
931,0.344,1,no,no,Is the number of roads equal to the number of forests?,12.11,12.11,12.11
932,0.333,1,yes,yes,Are there less small commercial buildings than forests?,12.09,12.10,12.10
933,0.403,0,6,147,How many small roads are there?,12.08,12.08,12.08
934,0.320,1,yes,yes,Are there more residential buildings than roads?,12.10,12.10,12.10
935,0.354,1,yes,yes,Are there less commercial buildings than small roads?,12.06,12.06,12.06
936,0.336,1,yes,yes,Is there a farmland?,12.12,12.12,12.12
937,0.375,0,yes,no,Is there a circular road?,12.08,12.08,12.08
938,0.320,0,yes,no,Are there less residential buildings than roads?,12.06,12.07,12.06
939,0.301,0,yes,no,Are there more water areas than roads?,12.06,12.06,12.06
940,0.342,1,yes,yes,Are there less commercial buildings than grass areas?,12.12,12.12,12.12
941,0.320,0,no,yes,Is a commercial building at the top of a  road present?,12.11,12.11,12.11
942,0.367,0,4cm²,14,What is the amount of small water areas?,12.10,12.10,12.10
943,0.322,0,no,yes,Is there a large water area?,12.09,12.09,12.09
944,0.350,0,yes,no,Are there more circular buildings than roads?,12.07,12.07,12.07
945,0.362,0,yes,no,Is the number of water areas equal to the number of grass areas?,12.07,12.07,12.07
946,0.364,0,1,0,What is the number of large commercial buildings?,12.07,12.07,12.07
947,0.365,1,yes,yes,Are there less commercial buildings than water areas?,12.07,12.07,12.07
948,0.378,1,yes,yes,Is there a small water area?,12.06,12.06,12.06
949,0.342,0,no,yes,Are there less commercial buildings than roads?,12.01,12.01,12.01
950,0.354,0,yes,no,Are there less roads than water areas in the image?,12.09,12.10,12.09
951,0.371,1,yes,yes,Is a rectangular grass area present?,12.06,12.06,12.06
952,0.323,0,20,4,What is the amount of nature reserves at the top of a  building?,12.07,12.07,12.07
953,0.320,0,yes,no,Are there more commercial buildings than forests?,12.05,12.05,12.05
954,0.377,0,12,150,What is the number of rectangular residential buildings?,12.10,12.10,12.10
955,0.389,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,12.07,12.07,12.07
956,0.351,0,yes,no,Are there less residential buildings than farmlands?,12.11,12.11,12.11
957,0.380,1,3,3,How many medium commercial buildings are there?,12.07,12.07,12.07
958,0.356,0,1,242,What is the amount of small buildings?,12.09,12.09,12.09
959,0.322,1,yes,yes,Is there a heath?,12.05,12.05,12.05
960,0.328,0,3,263,How many buildings on the left of a  road are there?,12.10,12.11,12.10
961,0.352,1,yes,yes,Are there less grass areas than buildings in the image?,12.06,12.06,12.06
962,0.316,0,yes,no,Is the number of forests equal to the number of roads?,12.04,12.05,12.04
963,0.369,0,no,yes,Are there less roads than residential buildings?,12.00,12.00,12.00
964,0.358,0,1,2,What is the number of large residential buildings in the image?,12.02,12.02,12.02
965,0.315,0,1,16,What is the number of medium buildings?,12.10,12.10,12.10
966,0.324,1,yes,yes,Is a medium water area present?,12.07,12.08,12.08
967,0.330,0,yes,no,Are there less buildings than water areas?,12.05,12.06,12.05
968,0.410,0,0,152,What is the number of forests at the top of a  large building?,12.05,12.05,12.05
969,0.377,0,0,2,What is the number of small commercial buildings?,12.02,12.02,12.02
970,0.335,1,yes,yes,Are there more residential buildings than forests?,12.03,12.03,12.03
971,0.368,0,yes,no,Is there a large commercial building?,12.02,12.02,12.02
972,0.310,0,yes,no,Is the number of water areas at the top of a  forest equal to the number of roads?,12.04,12.04,12.04
973,0.313,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,12.03,12.03,12.03
974,0.340,0,1,5,What is the amount of commercial buildings at the top of a  road?,12.01,12.02,12.02
975,0.352,1,no,no,Is the number of buildings equal to the number of roads?,12.02,12.02,12.02
976,0.361,1,no,no,Is the number of roads equal to the number of water areas?,12.07,12.07,12.07
977,0.343,1,no,no,Are there less buildings than small water areas?,12.06,12.06,12.06
978,0.362,1,yes,yes,Are there more residential buildings than water areas?,12.05,12.05,12.05
979,0.365,0,3,0,How many square roads are there?,12.03,12.04,12.03
980,0.358,1,no,no,Are there less water areas than commercial buildings?,12.05,12.05,12.05
981,0.322,0,yes,no,Is there a circular building?,12.05,12.06,12.05
982,0.350,0,yes,no,Are there less buildings than rectangular roads in the image?,12.04,12.05,12.04
983,0.326,1,yes,yes,Is a pitch present?,12.04,12.04,12.04
984,0.414,0,7.1,3,What is the amount of large residential areas in the image?,12.03,12.03,12.03
985,0.331,0,yes,no,Are there less roads than commercial buildings?,12.01,12.01,12.01
986,0.372,1,yes,yes,Are there more buildings than farmlands?,12.04,12.05,12.04
987,0.406,1,yes,yes,Is there a large building?,12.05,12.05,12.05
988,0.363,1,yes,yes,Is a water area next to a  residential building present?,12.06,12.06,12.06
989,0.335,0,11,0,What is the number of medium nature reserves?,12.02,12.02,12.02
990,0.324,1,no,no,Is a circular residential building present?,12.03,12.04,12.03
991,0.317,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.04,12.04,12.04
992,0.345,0,3,56,What is the number of rectangular grass areas?,12.03,12.03,12.03
993,0.312,0,yes,no,Are there more roads than residential buildings?,12.07,12.07,12.07
994,0.328,1,no,no,Is the number of forests equal to the number of buildings?,12.10,12.11,12.11
995,0.331,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,12.05,12.06,12.05
996,0.314,1,yes,yes,Are there less commercial buildings than farmlands?,12.06,12.06,12.06
997,0.351,0,no,yes,Is a small forest present?,12.07,12.07,12.07
998,0.327,0,yes,no,Are there more commercial buildings than water areas?,12.10,12.10,12.10
999,0.325,0,3,2,What is the amount of circular water areas?,12.06,12.06,12.06
