question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w
722,0.278,0,0.318596,12,What is the amount of small water areas?,12.37,12.92,12.30
723,0.176,0,10,334,What is the number of buildings in the image?,12.11,12.11,12.11
724,0.156,0,2,1,What is the number of medium water areas?,12.09,12.09,12.09
725,0.150,0,3,31,What is the number of small forests?,12.08,12.08,12.08
726,0.128,0,no,yes,Is a forest present?,12.14,12.14,12.14
727,0.144,0,no,yes,Is there a rectangular building?,12.06,12.06,12.06
728,0.139,0,no,yes,Are there more water areas than commercial buildings?,12.06,12.06,12.06
729,0.152,0,3,1,What is the amount of large water areas?,12.08,12.08,12.08
730,0.135,1,yes,yes,Are there more residential buildings than roads in the image?,12.09,12.09,12.09
731,0.132,0,yes,no,Are there more grass areas than buildings in the image?,12.09,12.09,12.09
732,0.136,1,no,no,Are there more large roads than forests?,12.12,12.12,12.12
733,0.138,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.13,12.13,12.13
734,0.131,1,no,no,Are there less residential buildings than water areas?,12.14,12.14,12.14
735,0.140,1,no,no,Is the number of commercial buildings equal to the number of roads?,12.13,12.13,12.13
736,0.127,0,no,yes,Is a orchard present?,12.05,12.05,12.06
737,0.125,1,yes,yes,Is there a small residential building?,12.11,12.11,12.11
738,0.151,0,1,0,What is the number of circular buildings?,12.09,12.09,12.09
739,0.147,0,2,4,What is the number of rectangular water areas?,12.10,12.10,12.10
740,0.142,1,1,1,What is the amount of medium residential buildings?,12.09,12.09,12.09
741,0.131,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,12.11,12.11,12.11
742,0.135,0,no,yes,Is a farmland present?,12.13,12.13,12.13
743,0.133,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,12.14,12.14,12.14
744,0.160,0,0,330,How many small residential buildings are there in the image?,12.10,12.10,12.10
745,0.131,1,no,no,Is the number of residential buildings equal to the number of orchards?,12.13,12.13,12.13
746,0.145,0,no,yes,Is there a water area next to a  forest?,12.08,12.08,12.08
747,0.163,0,0,193,What is the number of small roads?,12.08,12.08,12.08
748,0.161,0,6,0,What is the amount of medium roads?,12.07,12.07,12.07
749,0.135,0,no,yes,Are there less water areas than residential buildings?,12.12,12.12,12.12
750,0.154,0,2,3,How many circular water areas are there in the image?,12.10,12.10,12.10
751,0.172,0,15,9,What is the amount of residential areas?,12.09,12.09,12.09
752,0.130,0,no,yes,Is there a medium water area?,12.11,12.11,12.11
753,0.137,1,yes,yes,Are there less water areas than rectangular buildings?,12.11,12.11,12.11
754,0.129,0,yes,no,Is there a large building?,12.11,12.11,12.11
755,0.130,0,yes,no,Are there more large forests than buildings?,12.11,12.11,12.11
756,0.145,0,no,yes,Are there less forests than roads?,12.07,12.07,12.07
757,0.135,1,yes,yes,Are there more rectangular buildings than forests?,12.08,12.08,12.08
758,0.146,0,yes,no,Is the number of water areas equal to the number of residential buildings?,12.35,12.59,12.35
759,0.131,0,no,yes,Are there less roads than residential buildings?,12.10,12.10,12.10
760,0.169,0,60,14,What is the amount of rectangular forests?,12.12,12.12,12.12
761,0.131,0,no,yes,Is a commercial building next to a  water area present?,12.09,12.09,12.09
762,0.191,0,203,0,What is the amount of large buildings?,12.11,12.11,12.11
763,0.129,0,no,yes,Is there a medium residential building in the image?,12.13,12.13,12.13
764,0.125,0,yes,no,Is there a circular grass area?,12.14,12.14,12.14
765,0.136,1,no,no,Is the number of roads equal to the number of water areas?,12.09,12.09,12.09
766,0.157,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,12.10,12.10,12.10
767,0.135,0,no,yes,Is a small forest present?,12.15,12.15,12.15
768,0.157,0,1,0,How many medium commercial buildings are there?,12.14,12.14,12.14
769,0.151,0,2,1,How many medium buildings are there?,12.11,12.11,12.11
770,0.133,1,no,no,Is the number of residential buildings equal to the number of forests?,12.12,12.12,12.12
771,0.149,1,0,0,How many circular commercial buildings are there?,12.12,12.12,12.12
772,0.138,0,no,yes,Are there less medium residential buildings than water areas?,12.12,12.12,12.12
773,0.140,0,no,yes,Are there less water areas than grass areas?,12.12,12.12,12.12
774,0.148,0,1,0,What is the number of circular roads?,12.13,12.13,12.13
775,0.134,1,no,no,Is there a large road in the image?,12.16,12.16,12.16
776,0.137,0,no,yes,Is a square water area present?,12.12,12.12,12.12
777,0.137,1,no,no,Are there more water areas than forests in the image?,12.09,12.09,12.09
778,0.140,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,12.15,12.15,12.15
779,0.153,0,2,1,What is the number of small commercial buildings?,12.08,12.08,12.08
780,0.137,0,no,yes,Are there less commercial buildings than farmlands?,12.11,12.11,12.11
781,0.137,0,yes,no,Are there less orchards than commercial buildings?,12.12,12.12,12.12
782,0.134,0,yes,no,Is the number of water areas equal to the number of buildings?,12.12,12.12,12.12
783,0.145,0,no,yes,Are there less grass areas than residential buildings?,12.64,13.12,12.64
784,0.151,0,4,0,What is the amount of square grass areas?,12.16,12.16,12.16
785,0.128,1,no,no,Is there a square commercial building?,12.11,12.11,12.11
786,0.141,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,12.12,12.12,12.12
787,0.130,0,no,yes,Is a water area on the right of a  building present?,12.12,12.12,12.12
788,0.133,1,no,no,Is there a forest on the left of the  small commercial building?,12.12,12.12,12.12
789,0.129,0,yes,no,Are there more farmlands than roads?,12.13,12.13,12.13
790,0.138,1,yes,yes,Are there more forests than square buildings?,12.09,12.09,12.09
791,0.137,1,no,no,Is a square forest present?,12.14,12.14,12.14
792,0.138,0,yes,no,Are there less roads than medium residential buildings?,12.10,12.10,12.10
793,0.128,1,yes,yes,Is there a small road?,13.03,13.95,13.03
794,0.130,1,no,no,Are there more circular water areas than residential buildings?,12.10,12.10,12.10
795,0.134,0,no,yes,Is there a parking?,12.08,12.08,12.08
796,0.132,0,no,14,What is the amount of water areas at the bottom of a  road?,12.04,12.04,12.04
797,0.201,0,1024,0,What is the number of square commercial buildings?,12.08,12.08,12.08
798,0.154,1,0,0,What is the number of large commercial buildings?,12.10,12.10,12.10
799,0.128,1,no,no,Are there less residential buildings than forests?,12.11,12.11,12.11
800,0.158,0,rural,urban,Is it a rural or an urban area,12.10,12.10,12.10
801,0.136,0,no,yes,Is a commercial building present?,12.09,12.09,12.09
802,0.275,0,54.12697,24,What is the amount of water areas?,12.61,13.60,12.49
803,0.134,0,no,yes,Is there a grass area?,12.17,12.17,12.17
804,0.168,0,15,3329,What is the number of buildings?,12.21,12.21,12.21
805,0.160,0,15,156,What is the amount of commercial buildings in the image?,12.15,12.15,12.15
806,0.133,1,yes,yes,Is there a water area?,12.15,12.15,12.15
807,0.131,1,yes,yes,Are there more buildings than water areas?,12.12,12.12,12.12
808,0.125,0,no,yes,Is there a road?,12.09,12.09,12.09
809,0.155,0,0,661,How many roads are there in the image?,12.12,12.12,12.12
810,0.131,0,no,yes,Are there more farmlands than water areas?,12.61,13.13,12.61
811,0.127,0,no,yes,Is a circular road present?,12.10,12.10,12.10
812,0.126,1,yes,yes,Are there more residential buildings than forests?,12.90,13.71,12.90
813,0.131,1,yes,yes,Is a residential building present?,12.09,12.09,12.09
814,0.161,0,2,237,How many grass areas are there?,12.09,12.09,12.09
815,0.138,0,no,yes,Is there a building?,12.11,12.11,12.11
816,0.172,0,51,37,What is the amount of medium commercial buildings?,12.13,12.13,12.13
817,0.136,0,no,yes,Is there a medium orchard?,12.12,12.12,12.12
818,0.160,0,4,3088,How many residential buildings are there?,12.11,12.11,12.11
819,0.127,0,no,yes,Is a farmland present?,12.13,12.13,12.13
820,0.190,0,175,16,What is the amount of small water areas?,12.13,12.13,12.13
821,0.133,0,no,yes,Is a forest present?,12.09,12.09,12.09
822,0.132,0,no,yes,Is there a rectangular commercial building?,12.08,12.08,12.08
823,0.129,1,no,no,Is the number of roads equal to the number of buildings?,12.13,12.13,12.13
824,0.186,0,140,661,What is the amount of small roads?,12.10,12.10,12.10
825,0.137,1,no,no,Are there less residential buildings than water areas?,12.13,12.13,12.13
826,0.164,0,10,0,How many rectangular roads are there?,12.11,12.11,12.11
827,0.204,0,0.25,72,What is the number of farmlands?,12.12,12.12,12.12
828,0.141,0,no,yes,Are there more forests than water areas?,12.12,12.12,12.12
829,0.135,0,no,yes,Is there a small commercial building in the image?,12.08,12.08,12.08
830,0.164,0,16,149,What is the number of forests?,12.09,12.09,12.09
831,0.134,0,no,yes,Are there less medium roads than roads?,12.08,12.08,12.08
832,0.144,1,0,0,What is the amount of circular roads?,12.07,12.07,12.07
833,0.131,1,no,no,Are there less buildings than square water areas?,12.06,12.06,12.06
834,0.129,0,no,yes,Is a square residential building present?,12.10,12.10,12.10
835,0.136,0,yes,no,Are there less residential buildings than forests in the image?,12.10,12.10,12.10
836,0.130,1,no,no,Is the number of commercial buildings equal to the number of water areas?,12.12,12.12,12.12
837,0.147,0,4,80,What is the number of rectangular grass areas?,12.14,12.14,12.14
838,0.152,0,3,6,How many medium water areas are there?,12.11,12.11,12.11
839,0.140,1,yes,yes,Are there more buildings than roads?,12.05,12.05,12.05
840,0.130,1,yes,yes,Is a parking present?,12.06,12.06,12.06
841,0.133,0,no,yes,Are there more residential buildings than roads?,12.12,12.12,12.12
842,0.161,0,0,25,What is the number of parkings?,12.09,12.09,12.09
843,0.133,0,yes,no,Are there more farmlands than commercial buildings in the image?,12.10,12.10,12.10
844,0.142,0,yes,no,Are there less residential buildings than roads?,12.09,12.09,12.09
845,0.145,1,yes,yes,Is a circular grass area present?,12.13,12.13,12.13
846,0.129,1,no,no,Are there more water areas than residential buildings?,12.11,12.11,12.11
847,0.132,1,yes,yes,Is a small residential building present?,12.09,12.09,12.09
848,0.134,0,no,yes,Are there less wetlands than water areas?,12.12,12.12,12.12
849,0.123,1,yes,yes,Are there more water areas than square residential buildings?,12.09,12.09,12.09
850,0.136,1,no,no,Are there more square roads than residential buildings?,12.05,12.05,12.05
851,0.130,0,yes,no,Are there less roads than grass areas?,12.07,12.07,12.07
852,0.135,1,no,no,Is the number of circular residential buildings equal to the number of roads?,12.08,12.08,12.08
853,0.130,1,yes,yes,Is there a rectangular water area?,12.08,12.08,12.08
854,0.154,0,0,1,How many small place of worships on the left of a  commercial building are there?,12.06,12.06,12.06
855,0.127,0,no,yes,Are there more buildings than parkings?,12.06,12.06,12.06
856,0.139,1,yes,yes,Are there more commercial buildings than parkings?,12.08,12.08,12.08
857,0.163,0,15,6,What is the number of orchards?,12.10,12.10,12.10
858,0.202,0,1000,0,How many large roads are there?,12.07,12.07,12.07
859,0.134,1,yes,yes,Are there more roads than water areas?,12.08,12.08,12.08
860,0.128,1,no,no,Is the number of buildings equal to the number of square roads?,12.07,12.07,12.07
861,0.149,0,no,yes,Is there a circular residential building in the image?,12.11,12.11,12.11
862,0.158,0,5,12,What is the amount of medium parkings?,12.09,12.09,12.09
863,0.142,1,no,no,Is the number of roads equal to the number of residential buildings?,12.06,12.06,12.06
864,0.217,0,1456,39,How many large forests are there?,12.62,13.73,12.48
865,0.132,1,no,no,Is the number of commercial buildings equal to the number of forests?,12.04,12.04,12.04
866,0.134,1,no,no,Is the number of buildings equal to the number of grass areas?,12.04,12.04,12.04
867,0.137,0,no,yes,Is a large residential building present?,12.03,12.03,12.03
868,0.136,1,no,no,Are there more forests than roads?,12.04,12.04,12.04
869,0.190,0,100,104,What is the amount of small commercial buildings?,12.04,12.04,12.04
870,0.145,1,no,no,Are there less roads than water areas?,12.09,12.09,12.09
871,0.121,1,no,no,Is the number of forests equal to the number of buildings?,12.06,12.06,12.06
872,0.136,1,no,no,Are there more commercial buildings than roads?,12.06,12.06,12.06
873,0.134,1,no,no,Is the number of roads equal to the number of large water areas?,12.03,12.03,12.03
874,0.138,1,no,no,Are there more water areas than buildings?,12.05,12.05,12.05
875,0.136,1,no,no,Are there less residential buildings than grass areas?,12.05,12.05,12.05
876,0.133,1,yes,yes,Is a large commercial building present?,12.04,12.04,12.04
877,0.157,0,1,0,What is the number of circular forests?,12.07,12.07,12.07
878,0.138,1,yes,yes,Is there a water area at the top of a  residential building?,12.08,12.08,12.08
879,0.203,0,0.375,77,What is the amount of medium buildings?,12.12,12.12,12.12
880,0.132,0,yes,no,Is a rectangular road present?,12.09,12.09,12.09
881,0.140,0,no,yes,Are there less forests than commercial buildings in the image?,12.09,12.09,12.09
882,0.131,0,no,yes,Is a place of worship present?,12.12,12.12,12.12
883,0.139,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,12.08,12.08,12.08
884,0.132,1,no,no,Is the number of water areas equal to the number of buildings?,12.08,12.08,12.08
885,0.158,0,0,52,What is the amount of small grass areas?,12.10,12.10,12.10
886,0.135,1,yes,yes,Are there less water areas than buildings?,12.07,12.07,12.07
887,0.139,0,no,yes,Is a large residential area present?,12.00,12.00,12.00
888,0.129,0,no,yes,Is a rectangular farmland present in the image?,12.01,12.01,12.01
889,0.202,0,5000,3043,What is the amount of small residential buildings?,12.03,12.03,12.03
890,0.148,0,0,48,How many rectangular forests are there?,12.04,12.04,12.04
891,0.127,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,12.08,12.08,12.08
892,0.140,0,no,yes,Is there a large grass area?,12.03,12.03,12.03
893,0.122,1,no,no,Are there less small buildings than water areas?,12.07,12.07,12.07
894,0.123,1,yes,yes,Is a large water area present?,12.10,12.10,12.10
895,0.138,0,yes,no,Are there more large forests than commercial buildings?,12.05,12.05,12.05
896,0.148,0,1,0,What is the amount of circular commercial buildings in the image?,12.10,12.10,12.10
897,0.140,0,6,7,What is the amount of residential areas?,12.07,12.07,12.07
898,0.135,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,12.07,12.07,12.07
899,0.137,0,no,yes,Is a medium residential building present?,12.07,12.07,12.07
900,0.162,1,rural,rural,Is it a rural or an urban area,12.08,12.08,12.08
901,0.133,0,no,yes,Is a residential building present?,12.04,12.04,12.04
902,0.175,0,12,172,What is the amount of grass areas?,12.07,12.07,12.07
903,0.128,1,yes,yes,Is a building at the bottom of a  grass area present?,12.05,12.05,12.05
904,0.134,0,no,yes,Is a water area present?,12.05,12.05,12.05
905,0.257,0,"185,400",147,How many roads are there?,12.54,13.42,12.43
906,0.144,0,no,yes,Is there a commercial building?,12.14,12.14,12.14
907,0.155,1,0,0,How many circular residential buildings are there?,12.10,12.10,12.10
908,0.149,0,0,1,What is the amount of circular forests?,12.08,12.08,12.08
909,0.130,1,yes,yes,Is a road present in the image?,12.07,12.07,12.07
910,0.138,0,no,yes,Is there a small commercial building?,12.07,12.07,12.07
911,0.165,0,3,263,What is the amount of buildings?,12.08,12.08,12.08
912,0.135,0,yes,no,Is there a circular commercial building?,12.07,12.07,12.07
913,0.149,1,5,5,What is the amount of commercial buildings?,12.09,12.09,12.09
914,0.133,0,no,yes,Is a building present?,12.09,12.09,12.09
915,0.125,1,no,no,Are there more residential areas than residential buildings?,12.08,12.08,12.08
916,0.127,1,yes,yes,Is a grass area present?,12.10,12.10,12.10
917,0.195,0,1000,71,What is the amount of farmlands?,12.08,12.08,12.08
918,0.131,1,no,no,Is a square road present?,12.10,12.10,12.10
919,0.133,1,no,no,Is a square building present?,12.10,12.10,12.10
920,0.136,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,12.11,12.11,12.11
921,0.135,1,no,no,Are there less buildings than grass areas?,12.05,12.05,12.05
922,0.174,0,12,174,What is the number of forests?,12.08,12.08,12.08
923,0.154,0,1,251,How many residential buildings are there?,12.08,12.08,12.08
924,0.150,0,2,0,What is the number of rectangular roads?,12.07,12.07,12.07
925,0.129,1,yes,yes,Is a forest present?,12.09,12.09,12.09
926,0.140,1,no,no,Are there more grass areas than residential buildings?,12.05,12.05,12.05
927,0.130,0,no,yes,Are there less water areas at the bottom of a  large building than grass areas?,12.08,12.08,12.08
928,0.171,0,12,26,How many water areas are there?,12.09,12.09,12.09
929,0.135,1,no,no,Is the number of roads equal to the number of buildings?,12.06,12.06,12.06
930,0.133,0,no,yes,Are there less roads than grass areas?,12.09,12.09,12.09
931,0.134,1,no,no,Is the number of roads equal to the number of forests?,12.09,12.09,12.09
932,0.131,1,yes,yes,Are there less small commercial buildings than forests?,12.07,12.07,12.07
933,0.157,0,0,147,How many small roads are there?,12.09,12.09,12.09
934,0.132,0,no,yes,Are there more residential buildings than roads?,12.07,12.07,12.07
935,0.127,1,yes,yes,Are there less commercial buildings than small roads?,12.04,12.04,12.04
936,0.124,0,no,yes,Is there a farmland?,12.07,12.07,12.07
937,0.140,1,no,no,Is there a circular road?,12.09,12.09,12.09
938,0.138,0,yes,no,Are there less residential buildings than roads?,12.07,12.07,12.07
939,0.141,1,no,no,Are there more water areas than roads?,12.08,12.08,12.08
940,0.136,1,yes,yes,Are there less commercial buildings than grass areas?,12.11,12.11,12.11
941,0.141,0,no,yes,Is a commercial building at the top of a  road present?,12.12,12.12,12.12
942,0.207,0,0.21,14,What is the amount of small water areas?,12.57,13.53,12.45
943,0.127,1,yes,yes,Is there a large water area?,12.88,13.66,12.88
944,0.129,1,no,no,Are there more circular buildings than roads?,12.10,12.10,12.10
945,0.126,1,no,no,Is the number of water areas equal to the number of grass areas?,13.05,14.04,13.05
946,0.272,0,20140604,0,What is the number of large commercial buildings?,12.58,13.56,12.46
947,0.127,0,no,yes,Are there less commercial buildings than water areas?,12.05,12.05,12.05
948,0.134,1,yes,yes,Is there a small water area?,29.66,47.24,29.66
949,0.141,0,no,yes,Are there less commercial buildings than roads?,12.05,12.05,12.05
950,0.142,1,no,no,Are there less roads than water areas in the image?,12.04,12.04,12.04
951,0.130,0,no,yes,Is a rectangular grass area present?,12.04,12.04,12.04
952,0.156,0,0,4,What is the amount of nature reserves at the top of a  building?,12.07,12.07,12.07
953,0.141,1,no,no,Are there more commercial buildings than forests?,12.06,12.06,12.06
954,0.174,0,15,150,What is the number of rectangular residential buildings?,12.06,12.06,12.06
955,0.136,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,12.07,12.07,12.07
956,0.131,0,yes,no,Are there less residential buildings than farmlands?,12.03,12.03,12.03
957,0.164,0,10,3,How many medium commercial buildings are there?,12.06,12.06,12.06
958,0.169,0,10,242,What is the amount of small buildings?,12.06,12.06,12.06
959,0.123,0,no,yes,Is there a heath?,12.06,12.06,12.06
960,0.148,0,1,263,How many buildings on the left of a  road are there?,12.05,12.05,12.05
961,0.130,1,yes,yes,Are there less grass areas than buildings in the image?,12.05,12.05,12.05
962,0.143,1,no,no,Is the number of forests equal to the number of roads?,12.02,12.02,12.02
963,0.133,1,yes,yes,Are there less roads than residential buildings?,12.05,12.05,12.05
964,0.154,0,1,2,What is the number of large residential buildings in the image?,12.09,12.09,12.09
965,0.144,0,2,16,What is the number of medium buildings?,12.02,12.02,12.02
966,0.134,0,no,yes,Is a medium water area present?,12.02,12.02,12.02
967,0.124,1,no,no,Are there less buildings than water areas?,12.08,12.08,12.08
968,0.157,0,0,152,What is the number of forests at the top of a  large building?,12.07,12.07,12.07
969,0.164,0,20,2,What is the number of small commercial buildings?,12.05,12.05,12.05
970,0.133,0,no,yes,Are there more residential buildings than forests?,12.04,12.04,12.04
971,0.129,1,no,no,Is there a large commercial building?,12.05,12.05,12.05
972,0.135,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,12.04,12.04,12.04
973,0.132,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,12.04,12.04,12.04
974,0.148,0,0,5,What is the amount of commercial buildings at the top of a  road?,12.08,12.08,12.08
975,0.130,1,no,no,Is the number of buildings equal to the number of roads?,12.07,12.07,12.07
976,0.131,1,no,no,Is the number of roads equal to the number of water areas?,12.07,12.07,12.07
977,0.133,1,no,no,Are there less buildings than small water areas?,12.06,12.06,12.06
978,0.139,1,yes,yes,Are there more residential buildings than water areas?,12.07,12.07,12.07
979,0.152,1,0,0,How many square roads are there?,12.04,12.04,12.04
980,0.140,1,no,no,Are there less water areas than commercial buildings?,12.07,12.07,12.07
981,0.130,0,yes,no,Is there a circular building?,12.01,12.01,12.01
982,0.129,0,yes,no,Are there less buildings than rectangular roads in the image?,12.04,12.04,12.04
983,0.131,0,no,yes,Is a pitch present?,12.07,12.07,12.07
984,0.150,0,1,3,What is the amount of large residential areas in the image?,12.06,12.06,12.06
985,0.145,0,yes,no,Are there less roads than commercial buildings?,12.05,12.05,12.05
986,0.140,1,yes,yes,Are there more buildings than farmlands?,12.05,12.05,12.05
987,0.138,0,no,yes,Is there a large building?,12.02,12.02,12.02
988,0.133,0,no,yes,Is a water area next to a  residential building present?,12.05,12.05,12.05
989,0.159,0,3,0,What is the number of medium nature reserves?,12.05,12.05,12.05
990,0.134,1,no,no,Is a circular residential building present?,12.03,12.03,12.03
991,0.140,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.06,12.06,12.06
992,0.157,0,0,56,What is the number of rectangular grass areas?,12.08,12.08,12.08
993,0.143,0,yes,no,Are there more roads than residential buildings?,12.15,12.15,12.15
994,0.122,1,no,no,Is the number of forests equal to the number of buildings?,12.09,12.09,12.09
995,0.142,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,12.05,12.05,12.05
996,0.123,1,yes,yes,Are there less commercial buildings than farmlands?,12.09,12.09,12.09
997,0.136,0,no,yes,Is a small forest present?,12.07,12.07,12.07
998,0.139,0,yes,no,Are there more commercial buildings than water areas?,12.06,12.06,12.06
999,0.151,1,2,2,What is the amount of circular water areas?,12.12,12.12,12.12
