question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
535,1.122,0,No,yes,Are there more roads than forests?,28.36,43.48,27.82,66.0,0.1%,2,0
536,0.843,0,No,yes,Is there a forest?,28.21,42.93,27.66,66.0,0.1%,2,0
537,1.123,0,Yes,no,Are there less residential buildings than grass areas in the image?,28.21,42.93,27.66,66.0,0.1%,2,0
538,0.868,1,Yes,yes,Is there a medium commercial building?,28.01,42.92,27.45,66.0,0.1%,2,0
539,1.148,1,Yes,yes,Are there less roads than residential buildings?,28.01,42.92,27.45,66.0,0.1%,2,0
541,0.852,0,No,yes,Is there a parking?,31.07,42.69,30.85,66.0,0.1%,2,0
540,1.408,0,15,23,What is the number of medium residential buildings?,31.07,42.69,30.85,66.0,0.1%,2,0
542,0.825,0,No,yes,Is a small commercial building present?,28.14,30.08,28.12,66.0,0.1%,2,0
543,1.104,1,Yes,yes,Is a farmland present?,28.14,30.08,28.12,66.0,0.1%,2,0
544,0.832,0,No,yes,Is a rectangular building present in the image?,27.62,29.96,27.61,66.0,0.1%,2,0
545,1.107,1,Yes,yes,Is there a grass area?,27.62,29.96,27.61,66.0,0.1%,2,0
546,0.831,1,No,no,Are there more water areas than roads?,29.01,43.77,28.50,66.0,0.1%,2,0
547,1.112,0,No,yes,Are there more buildings than forests?,29.01,43.77,28.50,66.0,0.1%,2,0
549,0.820,0,No,yes,Is a large forest present?,27.87,30.46,27.85,66.0,0.1%,2,0
548,1.098,1,Yes,yes,Are there more commercial buildings than water areas?,27.87,30.46,27.85,66.0,0.1%,2,0
551,0.827,0,3,0,How many large roads are there?,28.05,30.12,28.04,66.0,0.1%,2,0
550,1.107,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,28.05,30.12,28.04,66.0,0.1%,2,0
552,0.811,1,No,no,Is the number of roads equal to the number of square grass areas?,28.03,30.78,28.02,66.0,0.1%,2,0
553,1.091,0,No,yes,Is a square building present?,28.03,30.78,28.02,66.0,0.1%,2,0
554,0.827,1,Yes,yes,Is a small grass area present?,27.52,30.06,27.50,66.0,0.1%,2,0
555,1.101,1,No,no,Are there more water areas than residential buildings?,27.52,30.06,27.50,66.0,0.1%,2,0
557,0.816,1,No,no,Are there less roads than square grass areas?,28.70,30.29,28.68,66.0,0.1%,2,0
556,1.094,1,No,no,Is a rectangular road present?,28.70,30.29,28.68,66.0,0.1%,2,0
558,0.836,0,4,0,What is the number of square roads?,28.74,43.47,28.19,65.0,0.1%,2,0
559,1.114,1,0,0,What is the number of square commercial buildings?,28.74,43.47,28.19,65.0,0.1%,2,0
560,0.825,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,27.08,29.73,27.06,66.0,0.1%,2,0
561,1.104,0,0,4,What is the number of sports centres?,27.08,29.73,27.06,66.0,0.1%,2,0
562,0.858,0,No,yes,Is a rectangular forest present?,28.00,42.94,27.44,66.0,0.1%,2,0
563,1.136,1,Yes,yes,Are there more buildings than water areas in the image?,28.00,42.94,27.44,66.0,0.1%,2,0
564,0.839,0,No,yes,Are there more water areas than medium buildings?,28.14,43.24,27.60,66.0,0.1%,2,0
565,1.120,1,No,no,Is a circular commercial building present?,28.14,43.24,27.60,66.0,0.1%,2,0
566,0.818,1,Yes,yes,Is there a rectangular residential building?,27.20,30.26,27.17,66.0,0.1%,2,0
567,1.093,1,Yes,yes,Are there more forests than commercial buildings?,27.20,30.26,27.17,66.0,0.1%,2,0
569,0.834,1,Yes,yes,Is there a large grass area in the image?,27.78,43.57,27.25,66.0,0.1%,2,0
568,1.113,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,27.78,43.57,27.25,66.0,0.1%,2,0
570,0.810,0,No,yes,Is a pitch present?,26.69,29.77,26.67,66.0,0.1%,2,0
571,1.091,1,No,no,Is the number of grass areas equal to the number of buildings?,26.69,29.77,26.67,66.0,0.1%,2,0
573,0.825,1,No,no,Is the number of water areas equal to the number of roads?,26.88,29.70,26.85,66.0,0.1%,2,0
572,1.104,0,2,29,How many small water areas are there?,26.88,29.70,26.85,66.0,0.1%,2,0
575,0.932,0,Yes,no,Is a large road present?,23.17,41.60,22.57,65.0,0.1%,2,0
574,1.207,1,No,no,Are there less commercial buildings than water areas?,23.17,41.60,22.57,65.0,0.1%,2,0
577,0.817,1,No,no,Is the number of medium forests equal to the number of residential buildings?,27.12,29.98,27.09,66.0,0.1%,2,0
576,1.096,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,27.12,29.98,27.09,66.0,0.1%,2,0
578,0.818,1,No,no,Are there less residential buildings than water areas?,27.68,30.42,27.66,66.0,0.1%,2,0
579,1.092,0,0,27,What is the number of parkings?,27.68,30.42,27.66,66.0,0.1%,2,0
581,0.819,0,2,1,What is the amount of large residential buildings?,27.71,30.36,27.68,66.0,0.1%,2,0
580,1.099,1,No,no,Are there more commercial buildings than roads?,27.71,30.36,27.68,66.0,0.1%,2,0
582,0.809,1,No,no,Are there more square water areas than medium residential buildings?,28.26,30.43,28.25,66.0,0.1%,2,0
583,1.088,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,28.26,30.43,28.25,66.0,0.1%,2,0
585,0.856,0,2,0,What is the amount of circular forests?,29.12,43.24,28.58,66.0,0.1%,2,0
584,1.136,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,29.12,43.24,28.58,66.0,0.1%,2,0
587,0.818,0,No,yes,Is a circular building present?,27.42,30.07,27.39,66.0,0.1%,2,0
586,1.099,0,No,yes,Is there a playground?,27.42,30.07,27.39,66.0,0.1%,2,0
588,0.814,0,Yes,no,Are there more grass areas than residential buildings?,27.15,30.18,27.12,66.0,0.1%,2,0
589,1.094,1,No,no,Are there more square roads than buildings?,27.15,30.18,27.12,66.0,0.1%,2,0
591,0.808,1,No,no,Is the number of buildings equal to the number of roads?,28.50,30.99,28.49,66.0,0.1%,2,0
590,1.084,0,Yes,no,Is a medium road present?,28.50,30.99,28.49,66.0,0.1%,2,0
593,1.100,0,10,0,What is the amount of medium roads?,27.98,29.70,27.97,66.0,0.1%,2,0
592,1.102,1,No,no,Are there more commercial buildings than rectangular grass areas?,27.98,29.70,27.97,66.0,0.1%,2,0
595,0.819,1,No,no,Is there a circular road in the image?,25.78,30.43,25.74,66.0,0.1%,2,0
594,1.098,1,No,no,Is the number of water areas equal to the number of commercial buildings?,25.78,30.43,25.74,66.0,0.1%,2,0
597,0.820,0,1,0,How many circular roads are there?,28.04,30.19,28.02,65.0,0.1%,2,0
596,1.095,1,Yes,yes,Are there more residential buildings than roads?,28.04,30.19,28.02,65.0,0.1%,2,0
598,0.822,1,Yes,yes,Are there less medium water areas than commercial buildings?,28.44,29.85,28.42,65.0,0.1%,2,0
599,1.098,0,No,yes,Is there a square water area?,28.44,29.85,28.42,65.0,0.1%,2,0
600,1.137,1,Rural,rural,Is it a rural or an urban area,28.78,43.62,28.25,66.0,0.1%,2,0
601,1.136,1,Yes,yes,Is there a forest?,28.78,43.62,28.25,66.0,0.1%,2,0
603,0.812,0,3,170,What is the number of forests?,24.29,30.36,24.20,66.0,0.1%,2,0
602,1.090,0,0,21,How many buildings are there?,24.29,30.36,24.20,66.0,0.1%,2,0
604,0.808,0,3,0,What is the amount of large roads?,27.80,30.47,27.79,66.0,0.1%,2,0
605,1.088,1,Yes,yes,Is a grass area present?,27.80,30.47,27.79,66.0,0.1%,2,0
606,0.796,0,0,15,What is the number of residential buildings?,28.40,31.44,28.37,66.0,0.1%,2,0
607,1.075,1,Yes,yes,Is a water area present?,28.40,31.44,28.37,66.0,0.1%,2,0
608,0.854,0,2,23,What is the number of water areas?,27.54,43.16,26.99,66.0,0.1%,2,0
609,1.131,1,Yes,yes,Is there a road?,27.54,43.16,26.99,66.0,0.1%,2,0
611,0.842,0,5,182,What is the number of roads?,27.12,43.23,26.57,66.0,0.1%,2,0
610,1.118,0,No,yes,Are there less commercial buildings than water areas?,27.12,43.23,26.57,66.0,0.1%,2,0
612,0.797,0,No,yes,Is a rectangular commercial building present?,27.19,31.42,27.14,66.0,0.1%,2,0
613,1.074,1,No,no,Are there more buildings than forests?,27.19,31.42,27.14,66.0,0.1%,2,0
615,0.850,0,0,6,What is the number of commercial buildings?,27.45,42.74,26.91,66.0,0.1%,2,0
614,1.131,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.45,42.74,26.91,66.0,0.1%,2,0
616,0.860,1,Yes,yes,Are there less buildings than roads?,27.10,43.23,26.55,66.0,0.1%,2,0
617,1.137,0,No,yes,Is there a residential building?,27.10,43.23,26.55,66.0,0.1%,2,0
618,0.836,0,3,17,What is the amount of small water areas?,27.62,43.40,27.08,66.0,0.1%,2,0
619,1.116,1,0,0,What is the amount of square commercial buildings?,27.62,43.40,27.08,66.0,0.1%,2,0
620,0.840,0,No,yes,Is a commercial building present?,28.03,43.40,27.48,64.0,0.1%,2,0
621,1.116,1,No,no,Is there a circular commercial building?,28.03,43.40,27.48,64.0,0.1%,2,0
623,0.860,0,2,25,How many medium forests are there in the image?,27.85,42.87,27.29,66.0,0.1%,2,0
622,1.140,1,No,no,Is there a square residential building?,27.85,42.87,27.29,66.0,0.1%,2,0
625,0.843,0,No,yes,Is there a building?,29.77,43.52,29.24,66.0,0.1%,2,0
624,1.119,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,29.77,43.52,29.24,66.0,0.1%,2,0
627,0.839,1,Yes,yes,Is there a nature reserve?,28.78,43.44,28.25,66.0,0.1%,2,0
626,1.118,0,0,1,What is the amount of medium residential buildings?,28.78,43.44,28.25,66.0,0.1%,2,0
628,0.797,1,No,no,Are there more buildings than roads?,27.34,31.04,27.25,66.0,0.1%,2,0
629,1.073,1,No,no,Is the number of large roads equal to the number of forests?,27.34,31.04,27.25,66.0,0.1%,2,0
630,0.862,0,Yes,no,Are there less water areas than residential buildings?,27.84,42.93,27.29,66.0,0.1%,2,0
631,1.142,0,3,41,What is the amount of grass areas?,27.84,42.93,27.29,66.0,0.1%,2,0
633,0.834,1,No,no,Are there more residential buildings than roads?,28.63,43.80,28.11,66.0,0.1%,2,0
632,1.110,0,3,7,What is the amount of square water areas?,28.63,43.80,28.11,66.0,0.1%,2,0
634,0.842,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,27.83,43.81,27.29,66.0,0.1%,2,0
635,1.119,1,Yes,yes,Is a rectangular water area present?,27.83,43.81,27.29,66.0,0.1%,2,0
636,0.874,1,No,no,Is the number of buildings equal to the number of water areas?,25.10,28.01,25.06,66.0,0.1%,2,0
637,1.152,0,3,1,What is the number of circular forests in the image?,25.10,28.01,25.06,66.0,0.1%,2,0
638,0.947,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,25.33,41.23,24.88,66.0,0.1%,2,0
639,1.220,0,0,13,What is the amount of small residential buildings?,25.33,41.23,24.88,66.0,0.1%,2,0
641,0.809,0,No,yes,Is a medium building present?,27.29,30.89,27.26,66.0,0.1%,2,0
640,1.087,1,Yes,yes,Are there less residential buildings than roads?,27.29,30.89,27.26,66.0,0.1%,2,0
643,0.813,1,No,no,Are there less residential buildings than heaths?,26.50,30.80,26.48,66.0,0.1%,2,0
642,1.086,0,2,175,How many roads at the bottom of a  residential building are there?,26.50,30.80,26.48,66.0,0.1%,2,0
644,0.838,1,No,no,Are there more buildings next to a  road than buildings?,27.47,43.38,26.93,66.0,0.1%,2,0
645,1.112,0,No,yes,Are there more roads than buildings?,27.47,43.38,26.93,66.0,0.1%,2,0
647,0.831,0,0,15,What is the number of residential buildings at the bottom of a  road?,26.61,29.42,26.58,66.0,0.1%,2,0
646,1.108,0,No,yes,Is a medium commercial building present?,26.61,29.42,26.58,66.0,0.1%,2,0
649,0.851,1,No,no,Is the number of forests equal to the number of commercial buildings?,27.91,43.16,27.36,66.0,0.1%,2,0
648,1.130,1,No,no,Are there less forests than residential buildings?,27.91,43.16,27.36,66.0,0.1%,2,0
651,0.833,1,Yes,yes,Are there more forests than commercial buildings?,28.65,43.55,28.13,66.0,0.1%,2,0
650,1.113,0,2,93,What is the amount of large forests?,28.65,43.55,28.13,66.0,0.1%,2,0
653,0.814,0,No,yes,Is there a building on the right of a  road?,27.98,30.52,27.95,66.0,0.1%,2,0
652,1.095,0,3,1,How many square forests are there in the image?,27.98,30.52,27.95,66.0,0.1%,2,0
654,0.840,1,No,no,Is the number of commercial buildings equal to the number of roads?,27.93,43.37,27.39,66.0,0.2%,2,0
655,1.120,0,0,15,What is the amount of residential buildings at the top of a  water area?,27.93,43.37,27.39,66.0,0.2%,2,0
656,0.819,1,No,no,Is the number of water areas equal to the number of buildings?,28.47,30.25,28.45,66.0,0.1%,2,0
657,1.098,1,No,no,Is a circular road present in the image?,28.47,30.25,28.45,66.0,0.1%,2,0
658,0.845,0,Unknown,14,What is the amount of heaths?,28.86,43.67,28.32,65.0,0.1%,2,0
659,1.121,1,No,no,Is the number of grass areas equal to the number of residential buildings?,28.86,43.67,28.32,65.0,0.1%,2,0
660,1.105,1,No,no,Is the number of commercial buildings equal to the number of forests?,26.95,29.71,26.93,66.0,0.1%,2,0
661,1.106,0,10,13,What is the number of farmlands?,26.95,29.71,26.93,66.0,0.1%,2,0
662,0.836,1,No,no,Are there more commercial buildings than water areas?,27.02,43.39,26.49,66.0,0.1%,2,0
663,1.117,0,No,yes,Are there less grass areas than roads in the image?,27.02,43.39,26.49,66.0,0.1%,2,0
665,0.834,0,3,0,How many rectangular nature reserves are there?,26.42,29.49,26.38,66.0,0.1%,2,0
664,1.117,1,Yes,yes,Are there less commercial buildings than forests in the image?,26.42,29.49,26.38,66.0,0.1%,2,0
667,0.813,0,0,1,How many industrials are there?,28.13,30.10,28.11,66.0,0.1%,2,0
666,1.090,1,No,no,Are there less roads than water areas?,28.13,30.10,28.11,66.0,0.1%,2,0
669,1.092,0,0,14,What is the number of buildings next to a  water area?,27.35,30.66,27.32,66.0,0.1%,2,0
668,1.094,1,Yes.,yes,Is there a small forest?,27.35,30.66,27.32,66.0,0.1%,2,0
671,0.858,0,4,0,What is the amount of rectangular roads?,26.92,43.24,26.35,65.0,0.1%,2,0
670,1.134,0,0,3,What is the number of parkings?,26.92,43.24,26.35,65.0,0.1%,2,0
673,0.816,1,Yes,yes,Is a farmland present?,27.29,30.61,27.26,66.0,0.1%,2,0
672,1.095,1,No,no,Is a medium road present?,27.29,30.61,27.26,66.0,0.1%,2,0
674,0.833,0,No,yes,Is a heath next to a  commercial building present?,28.33,43.48,27.79,66.0,0.1%,2,0
675,1.109,0,No,yes,Are there more water areas than commercial buildings?,28.33,43.48,27.79,66.0,0.1%,2,0
676,0.853,1,No,no,Are there more residential buildings than forests?,30.42,43.06,30.11,66.0,0.1%,2,0
677,1.407,1,Yes.,yes,Is there a small water area?,30.42,43.06,30.11,66.0,0.1%,2,0
678,0.836,1,Yes,yes,Are there less commercial buildings than grass areas?,29.62,43.64,29.08,66.0,0.1%,2,0
679,1.115,1,No,no,Is the number of roads equal to the number of small residential buildings?,29.62,43.64,29.08,66.0,0.1%,2,0
680,0.822,0,No,yes,Are there less buildings than water areas?,27.21,30.35,27.18,66.0,0.1%,2,0
681,1.098,1,No,no,Is there a circular residential building in the image?,27.21,30.35,27.18,66.0,0.1%,2,0
683,0.827,0,0,2,What is the number of medium commercial buildings?,28.66,30.40,28.64,66.0,0.1%,2,0
682,1.105,1,Yes,yes,Are there more roads than water areas?,28.66,30.40,28.64,66.0,0.1%,2,0
684,0.810,1,Yes,yes,Is a road on the right of a  water area present?,27.98,30.78,27.96,66.0,0.1%,2,0
685,1.091,0,No,yes,Is a rectangular building present?,27.98,30.78,27.96,66.0,0.1%,2,0
687,0.820,0,Yes,no,Are there less roads than residential buildings?,27.68,30.38,27.66,66.0,0.1%,2,0
686,1.097,1,Yes,yes,Are there more forests than residential buildings?,27.68,30.38,27.66,66.0,0.1%,2,0
688,0.890,1,No,no,Is the number of residential buildings equal to the number of parkings?,27.90,42.92,27.32,66.0,0.2%,2,0
689,1.165,0,No,yes,Is there a water area at the top of a  residential building?,27.90,42.92,27.32,66.0,0.2%,2,0
691,0.836,1,Yes,yes,Are there less water areas than forests?,27.35,29.24,27.33,66.0,0.1%,2,0
690,1.117,1,Yes,yes,Are there less residential buildings than grass areas?,27.35,29.24,27.33,66.0,0.1%,2,0
692,0.824,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,27.15,30.21,27.12,66.0,0.1%,2,0
693,1.100,0,Yes,no,Are there less rectangular forests than water areas?,27.15,30.21,27.12,66.0,0.1%,2,0
695,0.860,0,No,yes,Are there more water areas than large roads?,27.56,43.09,27.01,66.0,0.1%,2,0
694,1.138,0,No,yes,Is there a large water area?,27.56,43.09,27.01,66.0,0.1%,2,0
696,0.817,1,No,no,Are there more circular commercial buildings than commercial buildings?,27.09,30.00,27.06,66.0,0.1%,2,0
697,1.095,1,No,no,Is there a rectangular road?,27.09,30.00,27.06,66.0,0.1%,2,0
698,0.819,1,No,no,Is the number of water areas equal to the number of roads?,27.73,29.66,27.71,66.0,0.1%,2,0
699,1.097,1,No,no,Are there less forests than commercial buildings?,27.73,29.66,27.71,66.0,0.1%,2,0
701,0.859,1,No,no,Are there more large residential buildings than commercial buildings?,32.58,47.30,32.23,70.0,0.1%,2,0
700,1.137,1,Rural,rural,Is it a rural or an urban area,32.58,47.30,32.23,70.0,0.1%,2,0
703,0.955,0,5,193,What is the amount of roads?,25.84,41.38,25.37,65.0,0.1%,2,0
702,1.229,0,No,yes,Is a commercial building present?,25.84,41.38,25.37,65.0,0.1%,2,0
705,0.871,0,3,19,How many orchards are there in the image?,27.29,42.78,26.73,66.0,0.1%,2,0
704,1.154,1,Yes,yes,Is a building present in the image?,27.29,42.78,26.73,66.0,0.1%,2,0
706,0.856,0,3,80,What is the amount of grass areas?,26.84,43.27,26.28,65.0,0.1%,2,0
707,1.136,0,0,14,What is the number of water areas?,26.84,43.27,26.28,65.0,0.1%,2,0
708,0.858,1,Yes,yes,Is a grass area present?,26.66,42.96,26.09,66.0,0.1%,2,0
709,1.138,0,No,yes,Is a water area present?,26.66,42.96,26.09,66.0,0.1%,2,0
710,0.871,0,No,yes,Is a road present?,27.07,42.57,26.49,66.0,0.1%,2,0
711,1.145,0,No,yes,Is there a medium building?,27.07,42.57,26.49,66.0,0.1%,2,0
712,0.845,1,0,0,How many square roads are there?,27.37,43.53,26.83,66.0,0.1%,2,0
713,1.122,1,Yes,yes,Is there a residential building?,27.37,43.53,26.83,66.0,0.1%,2,0
715,0.869,0,0,1,How many commercial buildings are there?,25.73,28.32,25.70,66.0,0.1%,2,0
714,1.143,0,3,88,What is the number of forests?,25.73,28.32,25.70,66.0,0.1%,2,0
717,0.840,1,No,no,Is a circular building present in the image?,28.50,43.51,27.97,66.0,0.1%,2,0
716,1.119,0,No,yes,Is there a large water area?,28.50,43.51,27.97,66.0,0.1%,2,0
718,0.864,0,3,331,What is the number of residential buildings?,27.59,42.73,27.03,64.0,0.1%,2,0
719,1.140,1,No,no,Is the number of residential buildings equal to the number of roads?,27.59,42.73,27.03,64.0,0.1%,2,0
720,0.820,1,No,no,Is there a circular commercial building?,29.99,43.67,29.73,65.0,0.1%,2,0
721,1.374,0,12,36,What is the amount of farmlands?,29.99,43.67,29.73,65.0,0.1%,2,0
722,0.837,0,2,12,What is the amount of small water areas?,28.11,43.49,27.56,66.0,0.1%,2,0
723,1.118,0,3,334,What is the number of buildings in the image?,28.11,43.49,27.56,66.0,0.1%,2,0
724,0.875,0,2,1,What is the number of medium water areas?,27.30,42.99,26.74,66.0,0.1%,2,0
725,1.148,0,4,31,What is the number of small forests?,27.30,42.99,26.74,66.0,0.1%,2,0
727,0.871,0,No,yes,Is there a rectangular building?,26.94,42.74,26.37,66.0,0.1%,2,0
726,1.149,1,Yes,yes,Is a forest present?,26.94,42.74,26.37,66.0,0.1%,2,0
729,0.873,0,0,1,What is the amount of large water areas?,27.14,43.03,26.58,66.0,0.1%,2,0
728,1.152,0,No,yes,Are there more water areas than commercial buildings?,27.14,43.03,26.58,66.0,0.1%,2,0
730,0.862,0,No,yes,Are there more residential buildings than roads in the image?,26.89,42.98,26.32,65.0,0.1%,2,0
731,1.143,0,Yes,no,Are there more grass areas than buildings in the image?,26.89,42.98,26.32,65.0,0.1%,2,0
733,0.861,1,No,no,Is the number of residential buildings equal to the number of water areas?,27.58,42.97,27.02,66.0,0.1%,2,0
732,1.139,1,No,no,Are there more large roads than forests?,27.58,42.97,27.02,66.0,0.1%,2,0
734,0.830,1,No,no,Are there less residential buildings than water areas?,27.52,43.36,26.99,66.0,0.1%,2,0
735,1.108,1,No,no,Is the number of commercial buildings equal to the number of roads?,27.52,43.36,26.99,66.0,0.1%,2,0
736,0.813,0,No,yes,Is a orchard present?,25.98,30.37,25.89,66.0,0.1%,2,0
737,1.089,1,Yes,yes,Is there a small residential building?,25.98,30.37,25.89,66.0,0.1%,2,0
738,0.841,1,0,0,What is the number of circular buildings?,27.89,43.41,27.35,64.0,0.1%,2,0
739,1.121,0,3,4,What is the number of rectangular water areas?,27.89,43.41,27.35,64.0,0.1%,2,0
740,0.838,0,0,1,What is the amount of medium residential buildings?,27.46,43.86,26.93,66.0,0.1%,2,0
741,1.116,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,27.46,43.86,26.93,66.0,0.1%,2,0
742,0.827,1,Yes,yes,Is a farmland present?,27.38,43.76,26.81,66.0,0.1%,2,0
743,1.108,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,27.38,43.76,26.81,66.0,0.1%,2,0
745,0.809,1,No,no,Is the number of residential buildings equal to the number of orchards?,26.31,31.09,26.28,66.0,0.1%,2,0
744,1.089,0,3,330,How many small residential buildings are there in the image?,26.31,31.09,26.28,66.0,0.1%,2,0
746,1.108,0,No,yes,Is there a water area next to a  forest?,26.76,29.77,26.73,65.0,0.1%,2,0
747,1.108,0,12,193,What is the number of small roads?,26.76,29.77,26.73,65.0,0.1%,2,0
748,0.812,1,0,0,What is the amount of medium roads?,25.92,30.53,25.88,66.0,0.1%,2,0
749,1.092,1,Yes,yes,Are there less water areas than residential buildings?,25.92,30.53,25.88,66.0,0.1%,2,0
751,0.834,0,2,9,What is the amount of residential areas?,27.25,29.42,27.25,66.0,0.1%,2,0
750,1.111,0,2,3,How many circular water areas are there in the image?,27.25,29.42,27.25,66.0,0.1%,2,0
752,0.819,0,No,yes,Is there a medium water area?,27.80,30.00,27.78,66.0,0.1%,2,0
753,1.096,1,Yes,yes,Are there less water areas than rectangular buildings?,27.80,30.00,27.78,66.0,0.1%,2,0
754,0.831,1,No,no,Is there a large building?,29.01,43.69,28.49,66.0,0.1%,2,0
755,1.111,0,Yes,no,Are there more large forests than buildings?,29.01,43.69,28.49,66.0,0.1%,2,0
757,0.857,0,No,yes,Are there more rectangular buildings than forests?,27.58,43.13,27.04,66.0,0.1%,2,0
756,1.138,1,Yes,yes,Are there less forests than roads?,27.58,43.13,27.04,66.0,0.1%,2,0
759,0.815,1,Yes,yes,Are there less roads than residential buildings?,26.88,29.77,26.86,66.0,0.1%,2,0
758,1.093,1,No,no,Is the number of water areas equal to the number of residential buildings?,26.88,29.77,26.86,66.0,0.1%,2,0
760,0.851,0,3,14,What is the amount of rectangular forests?,27.57,43.22,26.99,66.0,0.1%,2,0
761,1.128,0,No,yes,Is a commercial building next to a  water area present?,27.57,43.22,26.99,66.0,0.1%,2,0
762,0.960,1,0,0,What is the amount of large buildings?,24.54,41.26,24.08,66.0,0.1%,2,0
763,1.241,0,No,yes,Is there a medium residential building in the image?,24.54,41.26,24.08,66.0,0.1%,2,0
764,0.829,1,No,no,Is there a circular grass area?,26.94,29.37,26.91,66.0,0.1%,2,0
765,1.104,1,No,no,Is the number of roads equal to the number of water areas?,26.94,29.37,26.91,66.0,0.1%,2,0
766,0.843,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,28.16,43.69,27.62,65.0,0.1%,2,0
767,1.117,1,Yes,yes,Is a small forest present?,28.16,43.69,27.62,65.0,0.1%,2,0
768,0.841,1,0,0,How many medium commercial buildings are there?,26.34,29.29,26.30,66.0,0.1%,2,0
769,1.119,0,2,1,How many medium buildings are there?,26.34,29.29,26.30,66.0,0.1%,2,0
770,0.822,1,No,no,Is the number of residential buildings equal to the number of forests?,27.46,29.98,27.44,66.0,0.1%,2,0
771,1.099,1,0,0,How many circular commercial buildings are there?,27.46,29.98,27.44,66.0,0.1%,2,0
772,0.840,0,No,yes,Are there less medium residential buildings than water areas?,28.80,43.35,28.26,66.0,0.1%,2,0
773,1.114,1,Yes,yes,Are there less water areas than grass areas?,28.80,43.35,28.26,66.0,0.1%,2,0
774,0.818,1,0,0,What is the number of circular roads?,27.82,29.92,27.80,66.0,0.1%,2,0
775,1.095,1,No,no,Is there a large road in the image?,27.82,29.92,27.80,66.0,0.1%,2,0
776,0.813,0,No,yes,Is a square water area present?,27.88,30.42,27.86,66.0,0.1%,2,0
777,1.089,1,No,no,Are there more water areas than forests in the image?,27.88,30.42,27.86,66.0,0.1%,2,0
778,0.826,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,27.71,30.27,27.69,66.0,0.1%,2,0
779,1.102,0,0,1,What is the number of small commercial buildings?,27.71,30.27,27.69,66.0,0.1%,2,0
781,0.840,0,Yes,no,Are there less orchards than commercial buildings?,30.09,43.31,29.56,66.0,0.1%,2,0
780,1.120,1,Yes,yes,Are there less commercial buildings than farmlands?,30.09,43.31,29.56,66.0,0.1%,2,0
783,0.826,0,No,yes,Are there less grass areas than residential buildings?,27.61,29.45,27.60,66.0,0.1%,2,0
782,1.102,1,No,no,Is the number of water areas equal to the number of buildings?,27.61,29.45,27.60,66.0,0.1%,2,0
784,0.834,0,3,0,What is the amount of square grass areas?,30.21,43.74,29.70,66.0,0.1%,2,0
785,1.113,1,No,no,Is there a square commercial building?,30.21,43.74,29.70,66.0,0.1%,2,0
787,0.803,0,No,yes,Is a water area on the right of a  building present?,27.66,31.21,27.63,67.0,0.2%,2,0
786,1.078,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,27.66,31.21,27.63,67.0,0.2%,2,0
788,0.821,0,Yes,no,Is there a forest on the left of the  small commercial building?,27.55,30.69,27.53,66.0,0.1%,2,0
789,1.098,0,Yes,no,Are there more farmlands than roads?,27.55,30.69,27.53,66.0,0.1%,2,0
790,0.858,1,Yes,yes,Are there more forests than square buildings?,27.67,43.02,27.11,66.0,0.1%,2,0
791,1.138,1,No,no,Is a square forest present?,27.67,43.02,27.11,66.0,0.1%,2,0
792,0.807,1,No,no,Are there less roads than medium residential buildings?,31.38,44.44,31.11,66.0,0.1%,2,0
793,1.358,1,Yes.,yes,Is there a small road?,31.38,44.44,31.11,66.0,0.1%,2,0
794,0.823,1,No,no,Are there more circular water areas than residential buildings?,28.61,30.34,28.59,66.0,0.1%,2,0
795,1.101,0,No,yes,Is there a parking?,28.61,30.34,28.59,66.0,0.1%,2,0
796,0.845,0,0,14,What is the amount of water areas at the bottom of a  road?,28.64,43.60,28.09,65.0,0.1%,2,0
797,1.123,1,0,0,What is the number of square commercial buildings?,28.64,43.60,28.09,65.0,0.1%,2,0
798,0.857,1,0,0,What is the number of large commercial buildings?,28.12,43.18,27.57,66.0,0.1%,2,0
799,1.136,0,Yes,no,Are there less residential buildings than forests?,28.12,43.18,27.57,66.0,0.1%,2,0
801,0.864,1,Yes,yes,Is a commercial building present?,30.86,45.80,30.52,66.0,0.1%,2,0
800,1.140,0,Rural,urban,Is it a rural or an urban area,30.86,45.80,30.52,66.0,0.1%,2,0
803,0.861,1,Yes,yes,Is there a grass area?,27.67,43.13,27.10,66.0,0.1%,2,0
