question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
535,1.818,0,No,yes,Are there more roads than forests?,42.96,81.66,42.29,74.0,0.5%,8,0
542,1.556,0,No,yes,Is a small commercial building present?,42.38,76.05,41.91,76.0,0.5%,8,0
540,1.557,0,15,23,What is the number of medium residential buildings?,42.38,76.05,41.91,76.0,0.5%,8,0
538,1.838,0,No,yes,Is there a medium commercial building?,42.38,76.05,41.91,76.0,0.5%,8,0
537,1.840,0,Yes,no,Are there less residential buildings than grass areas in the image?,42.38,76.05,41.91,76.0,0.5%,8,0
536,1.841,0,No,yes,Is there a forest?,42.38,76.05,41.91,76.0,0.5%,8,0
541,1.840,0,No,yes,Is there a parking?,42.38,76.05,41.91,76.0,0.5%,8,0
539,1.841,1,Yes,yes,Are there less roads than residential buildings?,42.38,76.05,41.91,76.0,0.5%,8,0
543,1.841,1,Yes,yes,Is a farmland present?,42.38,76.05,41.91,76.0,0.5%,8,0
548,1.307,1,Yes,yes,Are there more commercial buildings than water areas?,43.54,78.97,43.11,74.0,0.5%,7,0
545,1.684,1,Yes,yes,Is there a grass area?,43.54,78.97,43.11,74.0,0.5%,7,0
546,1.685,1,No,no,Are there more water areas than roads?,43.54,78.97,43.11,74.0,0.5%,7,0
551,1.684,0,3,0,How many large roads are there?,43.54,78.97,43.11,74.0,0.5%,7,0
550,1.685,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,43.54,78.97,43.11,74.0,0.5%,7,0
547,1.687,0,No,yes,Are there more buildings than forests?,43.54,78.97,43.11,74.0,0.5%,7,0
549,1.965,0,No,yes,Is a large forest present?,43.54,78.97,43.11,74.0,0.5%,7,0
544,1.969,0,No,yes,Is a rectangular building present in the image?,43.54,78.97,43.11,74.0,0.5%,7,0
554,0.821,1,Yes,yes,Is a small grass area present?,44.05,77.33,43.55,75.0,0.5%,7,0
553,1.973,0,No,yes,Is a square building present?,44.05,77.33,43.55,75.0,0.5%,7,0
559,1.971,1,0,0,What is the number of square commercial buildings?,44.05,77.33,43.55,75.0,0.5%,7,0
558,1.972,0,4,0,What is the number of square roads?,44.05,77.33,43.55,75.0,0.5%,7,0
557,1.974,1,No,no,Are there less roads than square grass areas?,44.05,77.33,43.55,75.0,0.5%,7,0
555,1.975,1,No,no,Are there more water areas than residential buildings?,44.05,77.33,43.55,75.0,0.5%,7,0
556,1.976,1,No,no,Is a rectangular road present?,44.05,77.33,43.55,75.0,0.5%,7,0
552,1.979,1,No,no,Is the number of roads equal to the number of square grass areas?,44.05,77.33,43.55,75.0,0.5%,7,0
564,0.891,0,No,yes,Are there more water areas than medium buildings?,43.06,74.14,42.75,75.0,0.5%,7,0
566,2.056,1,Yes,yes,Is there a rectangular residential building?,43.06,74.14,42.75,75.0,0.5%,7,0
561,2.061,0,0,4,What is the number of sports centres?,43.06,74.14,42.75,75.0,0.5%,7,0
560,2.062,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,43.06,74.14,42.75,75.0,0.5%,7,0
567,2.058,1,Yes,yes,Are there more forests than commercial buildings?,43.06,74.14,42.75,75.0,0.5%,7,0
565,2.059,1,No,no,Is a circular commercial building present?,43.06,74.14,42.75,75.0,0.5%,7,0
562,2.063,0,No,yes,Is a rectangular forest present?,43.06,74.14,42.75,75.0,0.5%,7,0
563,2.063,1,Yes,yes,Are there more buildings than water areas in the image?,43.06,74.14,42.75,75.0,0.5%,7,0
568,0.823,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,43.44,74.89,43.06,76.0,0.5%,7,0
572,1.950,0,2,29,How many small water areas are there?,43.44,74.89,43.06,76.0,0.5%,7,0
570,1.953,0,No,yes,Is a pitch present?,43.44,74.89,43.06,76.0,0.5%,7,0
569,1.954,1,Yes,yes,Is there a large grass area in the image?,43.44,74.89,43.06,76.0,0.5%,7,0
573,1.951,1,No,no,Is the number of water areas equal to the number of roads?,43.44,74.89,43.06,76.0,0.5%,7,0
574,1.952,1,No,no,Are there less commercial buildings than water areas?,43.44,74.89,43.06,76.0,0.5%,7,0
571,1.956,1,No,no,Is the number of grass areas equal to the number of buildings?,43.44,74.89,43.06,76.0,0.5%,7,0
575,1.953,0,Yes,no,Is a large road present?,43.44,74.89,43.06,76.0,0.5%,7,0
576,1.575,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,42.59,80.94,41.97,74.0,0.5%,8,0
579,1.854,0,0,27,What is the number of parkings?,42.59,80.94,41.97,74.0,0.5%,8,0
580,1.854,1,No,no,Are there more commercial buildings than roads?,42.59,80.94,41.97,74.0,0.5%,8,0
581,1.855,0,2,1,What is the amount of large residential buildings?,42.59,80.94,41.97,74.0,0.5%,8,0
577,1.859,1,No,no,Is the number of medium forests equal to the number of residential buildings?,42.59,80.94,41.97,74.0,0.5%,8,0
583,1.857,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,42.59,80.94,41.97,74.0,0.5%,8,0
582,1.858,1,No,no,Are there more square water areas than medium residential buildings?,42.59,80.94,41.97,74.0,0.5%,8,0
578,1.861,1,No,no,Are there less residential buildings than water areas?,42.59,80.94,41.97,74.0,0.5%,8,0
584,0.813,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,43.97,76.16,43.55,74.0,0.5%,7,0
589,1.956,1,No,no,Are there more square roads than buildings?,43.97,76.16,43.55,74.0,0.5%,7,0
591,1.956,1,No,no,Is the number of buildings equal to the number of roads?,43.97,76.16,43.55,74.0,0.5%,7,0
585,1.961,0,2,0,What is the amount of circular forests?,43.97,76.16,43.55,74.0,0.5%,7,0
586,1.961,0,No,yes,Is there a playground?,43.97,76.16,43.55,74.0,0.5%,7,0
590,1.960,0,Yes,no,Is a medium road present?,43.97,76.16,43.55,74.0,0.5%,7,0
587,1.962,0,No,yes,Is a circular building present?,43.97,76.16,43.55,74.0,0.5%,7,0
588,1.963,0,Yes,no,Are there more grass areas than residential buildings?,43.97,76.16,43.55,74.0,0.5%,7,0
597,0.990,0,1,0,How many circular roads are there?,44.71,71.80,44.58,74.0,0.5%,7,0
596,2.156,1,Yes,yes,Are there more residential buildings than roads?,44.71,71.80,44.58,74.0,0.5%,7,0
595,2.158,1,No,no,Is there a circular road in the image?,44.71,71.80,44.58,74.0,0.5%,7,0
594,2.160,1,No,no,Is the number of water areas equal to the number of commercial buildings?,44.71,71.80,44.58,74.0,0.5%,7,0
599,2.159,0,No,yes,Is there a square water area?,44.71,71.80,44.58,74.0,0.5%,7,0
598,2.160,1,Yes,yes,Are there less medium water areas than commercial buildings?,44.71,71.80,44.58,74.0,0.5%,7,0
592,2.164,1,No,no,Are there more commercial buildings than rectangular grass areas?,44.71,71.80,44.58,74.0,0.5%,7,0
593,2.437,0,10,0,What is the amount of medium roads?,44.71,71.80,44.58,74.0,0.5%,7,0
601,1.578,1,Yes,yes,Is there a forest?,43.13,79.13,42.71,75.0,0.5%,8,0
607,1.857,1,Yes,yes,Is a water area present?,43.13,79.13,42.71,75.0,0.5%,8,0
605,1.858,1,Yes,yes,Is a grass area present?,43.13,79.13,42.71,75.0,0.5%,8,0
604,1.858,0,3,0,What is the amount of large roads?,43.13,79.13,42.71,75.0,0.5%,8,0
606,1.859,0,0,15,What is the number of residential buildings?,43.13,79.13,42.71,75.0,0.5%,8,0
602,1.861,0,0,21,How many buildings are there?,43.13,79.13,42.71,75.0,0.5%,8,0
603,1.861,0,3,170,What is the number of forests?,43.13,79.13,42.71,75.0,0.5%,8,0
600,2.137,1,Rural,rural,Is it a rural or an urban area,43.13,79.13,42.71,75.0,0.5%,8,0
611,1.118,0,5,182,What is the number of roads?,43.76,79.06,43.26,74.0,0.5%,7,0
615,1.514,0,0,6,What is the number of commercial buildings?,43.76,79.06,43.26,74.0,0.5%,7,0
612,1.516,0,No,yes,Is a rectangular commercial building present?,43.76,79.06,43.26,74.0,0.5%,7,0
610,1.518,0,No,yes,Are there less commercial buildings than water areas?,43.76,79.06,43.26,74.0,0.5%,7,0
609,1.519,1,Yes,yes,Is there a road?,43.76,79.06,43.26,74.0,0.5%,7,0
614,1.797,1,No,no,Is the number of roads equal to the number of commercial buildings?,43.76,79.06,43.26,74.0,0.5%,7,0
613,1.798,1,No,no,Are there more buildings than forests?,43.76,79.06,43.26,74.0,0.5%,7,0
608,1.802,0,2,23,What is the number of water areas?,43.76,79.06,43.26,74.0,0.5%,7,0
623,1.626,0,2,25,How many medium forests are there in the image?,37.75,73.88,37.61,75.0,0.5%,7,0
617,1.941,0,No,yes,Is there a residential building?,37.75,73.88,37.61,75.0,0.5%,7,0
622,1.939,1,No,no,Is there a square residential building?,37.75,73.88,37.61,75.0,0.5%,7,0
619,1.942,1,0,0,What is the amount of square commercial buildings?,37.75,73.88,37.61,75.0,0.5%,7,0
618,1.943,0,3,17,What is the amount of small water areas?,37.75,73.88,37.61,75.0,0.5%,7,0
620,1.941,0,No,yes,Is a commercial building present?,37.75,73.88,37.61,75.0,0.5%,7,0
616,1.944,1,Yes,yes,Are there less buildings than roads?,37.75,73.88,37.61,75.0,0.5%,7,0
621,2.221,1,No,no,Is there a circular commercial building?,37.75,73.88,37.61,75.0,0.5%,7,0
624,1.242,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,45.16,81.70,44.69,75.0,0.5%,7,0
629,1.617,1,No,no,Is the number of large roads equal to the number of forests?,45.16,81.70,44.69,75.0,0.5%,7,0
627,1.619,1,Yes,yes,Is there a nature reserve?,45.16,81.70,44.69,75.0,0.5%,7,0
628,1.619,1,No,no,Are there more buildings than roads?,45.16,81.70,44.69,75.0,0.5%,7,0
625,1.622,0,No,yes,Is there a building?,45.16,81.70,44.69,75.0,0.5%,7,0
626,1.623,0,0,1,What is the amount of medium residential buildings?,45.16,81.70,44.69,75.0,0.5%,7,0
631,1.901,0,3,41,What is the amount of grass areas?,45.16,81.70,44.69,75.0,0.5%,7,0
630,1.902,0,Yes,no,Are there less water areas than residential buildings?,45.16,81.70,44.69,75.0,0.5%,7,0
637,1.279,0,3,1,What is the number of circular forests in the image?,45.13,81.55,44.70,74.0,0.5%,7,0
634,1.659,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,45.13,81.55,44.70,74.0,0.5%,7,0
635,1.660,1,Yes,yes,Is a rectangular water area present?,45.13,81.55,44.70,74.0,0.5%,7,0
632,1.662,0,3,7,What is the amount of square water areas?,45.13,81.55,44.70,74.0,0.5%,7,0
636,1.661,1,No,no,Is the number of buildings equal to the number of water areas?,45.13,81.55,44.70,74.0,0.5%,7,0
633,1.663,1,No,no,Are there more residential buildings than roads?,45.13,81.55,44.70,74.0,0.5%,7,0
638,1.939,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,45.13,81.55,44.70,74.0,0.5%,7,0
639,1.940,0,0,13,What is the amount of small residential buildings?,45.13,81.55,44.70,74.0,0.5%,7,0
647,0.889,0,0,15,What is the number of residential buildings at the bottom of a  road?,43.35,77.06,42.98,76.0,0.5%,7,0
640,1.717,1,Yes,yes,Are there less residential buildings than roads?,43.35,77.06,42.98,76.0,0.5%,7,0
643,1.998,1,No,no,Are there less residential buildings than heaths?,43.35,77.06,42.98,76.0,0.5%,7,0
646,1.997,0,No,yes,Is a medium commercial building present?,43.35,77.06,42.98,76.0,0.5%,7,0
641,2.002,0,No,yes,Is a medium building present?,43.35,77.06,42.98,76.0,0.5%,7,0
642,2.002,0,2,175,How many roads at the bottom of a  residential building are there?,43.35,77.06,42.98,76.0,0.5%,7,0
644,2.001,1,No,no,Are there more buildings next to a  road than buildings?,43.35,77.06,42.98,76.0,0.5%,7,0
645,2.001,0,No,yes,Are there more roads than buildings?,43.35,77.06,42.98,76.0,0.5%,7,0
649,1.259,1,No,no,Is the number of forests equal to the number of commercial buildings?,46.97,82.19,46.62,76.0,0.5%,7,0
655,1.635,0,0,15,What is the amount of residential buildings at the top of a  water area?,46.97,82.19,46.62,76.0,0.5%,7,0
653,1.637,0,No,yes,Is there a building on the right of a  road?,46.97,82.19,46.62,76.0,0.5%,7,0
654,1.637,1,No,no,Is the number of commercial buildings equal to the number of roads?,46.97,82.19,46.62,76.0,0.5%,7,0
651,1.639,1,Yes,yes,Are there more forests than commercial buildings?,46.97,82.19,46.62,76.0,0.5%,7,0
650,1.641,0,2,93,What is the amount of large forests?,46.97,82.19,46.62,76.0,0.5%,7,0
652,1.921,0,3,1,How many square forests are there in the image?,46.97,82.19,46.62,76.0,0.5%,7,0
648,1.925,1,No,no,Are there less forests than residential buildings?,46.97,82.19,46.62,76.0,0.5%,7,0
656,1.122,1,No,no,Is the number of water areas equal to the number of buildings?,44.78,80.54,44.37,75.0,0.5%,7,0
663,1.556,0,No,yes,Are there less grass areas than roads in the image?,44.78,80.54,44.37,75.0,0.5%,7,0
662,1.557,1,No,no,Are there more commercial buildings than water areas?,44.78,80.54,44.37,75.0,0.5%,7,0
658,1.560,0,Unknown,14,What is the amount of heaths?,44.78,80.54,44.37,75.0,0.5%,7,0
661,1.841,0,12,13,What is the number of farmlands?,44.78,80.54,44.37,75.0,0.5%,7,0
657,1.844,1,No,no,Is a circular road present in the image?,44.78,80.54,44.37,75.0,0.5%,7,0
660,1.843,1,No,no,Is the number of commercial buildings equal to the number of forests?,44.78,80.54,44.37,75.0,0.5%,7,0
659,1.844,1,No,no,Is the number of grass areas equal to the number of residential buildings?,44.78,80.54,44.37,75.0,0.5%,7,0
666,1.091,1,No,no,Are there less roads than water areas?,44.17,77.43,44.11,75.0,0.5%,7,0
664,1.730,1,Yes,yes,Are there less commercial buildings than forests in the image?,44.17,77.43,44.11,75.0,0.5%,7,0
669,1.727,0,0,14,What is the number of buildings next to a  water area?,44.17,77.43,44.11,75.0,0.5%,7,0
665,2.016,0,3,0,How many rectangular nature reserves are there?,44.17,77.43,44.11,75.0,0.5%,7,0
670,2.013,0,0,3,What is the number of parkings?,44.17,77.43,44.11,75.0,0.5%,7,0
671,2.013,0,4,0,What is the amount of rectangular roads?,44.17,77.43,44.11,75.0,0.5%,7,0
667,2.017,0,0,1,How many industrials are there?,44.17,77.43,44.11,75.0,0.5%,7,0
668,2.294,1,Yes.,yes,Is there a small forest?,44.17,77.43,44.11,75.0,0.5%,7,0
673,0.842,1,Yes,yes,Is a farmland present?,46.72,74.99,46.79,76.0,0.5%,7,0
674,1.981,0,No,yes,Is a heath next to a  commercial building present?,46.72,74.99,46.79,76.0,0.5%,7,0
679,1.978,1,No,no,Is the number of roads equal to the number of small residential buildings?,46.72,74.99,46.79,76.0,0.5%,7,0
675,1.981,0,No,yes,Are there more water areas than commercial buildings?,46.72,74.99,46.79,76.0,0.5%,7,0
678,1.981,1,Yes,yes,Are there less commercial buildings than grass areas?,46.72,74.99,46.79,76.0,0.5%,7,0
672,1.985,1,No,no,Is a medium road present?,46.72,74.99,46.79,76.0,0.5%,7,0
676,1.983,1,No,no,Are there more residential buildings than forests?,46.72,74.99,46.79,76.0,0.5%,7,0
677,2.257,1,Yes.,yes,Is there a small water area?,46.72,74.99,46.79,76.0,0.5%,7,0
685,1.529,0,No,yes,Is a rectangular building present?,42.56,79.36,42.02,74.0,0.5%,8,0
684,1.810,1,Yes,yes,Is a road on the right of a  water area present?,42.56,79.36,42.02,74.0,0.5%,8,0
683,1.813,0,0,2,What is the number of medium commercial buildings?,42.56,79.36,42.02,74.0,0.5%,8,0
680,1.815,0,No,yes,Are there less buildings than water areas?,42.56,79.36,42.02,74.0,0.5%,8,0
682,1.814,1,Yes,yes,Are there more roads than water areas?,42.56,79.36,42.02,74.0,0.5%,8,0
686,1.812,1,Yes,yes,Are there more forests than residential buildings?,42.56,79.36,42.02,74.0,0.5%,8,0
681,1.816,1,No,no,Is there a circular residential building in the image?,42.56,79.36,42.02,74.0,0.5%,8,0
687,1.813,0,Yes,no,Are there less roads than residential buildings?,42.56,79.36,42.02,74.0,0.5%,8,0
688,1.155,1,No,no,Is the number of residential buildings equal to the number of parkings?,45.13,82.10,44.67,75.0,0.5%,7,0
692,1.562,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,45.13,82.10,44.67,75.0,0.5%,7,0
693,1.563,0,Yes,no,Are there less rectangular forests than water areas?,45.13,82.10,44.67,75.0,0.5%,7,0
689,1.566,0,No,yes,Is there a water area at the top of a  residential building?,45.13,82.10,44.67,75.0,0.5%,7,0
690,1.566,1,Yes,yes,Are there less residential buildings than grass areas?,45.13,82.10,44.67,75.0,0.5%,7,0
695,1.847,0,No,yes,Are there more water areas than large roads?,45.13,82.10,44.67,75.0,0.5%,7,0
691,1.849,1,Yes,yes,Are there less water areas than forests?,45.13,82.10,44.67,75.0,0.5%,7,0
694,1.849,0,No,yes,Is there a large water area?,45.13,82.10,44.67,75.0,0.5%,7,0
698,0.850,1,No,no,Is the number of water areas equal to the number of roads?,46.20,74.50,46.26,76.0,0.5%,7,0
696,1.965,1,No,no,Are there more circular commercial buildings than commercial buildings?,46.20,74.50,46.26,76.0,0.5%,7,0
699,1.964,1,No,no,Are there less forests than commercial buildings?,46.20,74.50,46.26,76.0,0.5%,7,0
697,1.966,1,No,no,Is there a rectangular road?,46.20,74.50,46.26,76.0,0.5%,7,0
701,1.964,1,No,no,Are there more large residential buildings than commercial buildings?,46.20,74.50,46.26,76.0,0.5%,7,0
702,1.964,0,No,yes,Is a commercial building present?,46.20,74.50,46.26,76.0,0.5%,7,0
703,1.964,0,5,193,What is the amount of roads?,46.20,74.50,46.26,76.0,0.5%,7,0
700,2.243,1,Rural,rural,Is it a rural or an urban area,46.20,74.50,46.26,76.0,0.5%,7,0
708,0.846,1,Yes,yes,Is a grass area present?,43.40,74.81,43.00,76.0,0.5%,7,0
704,1.561,1,Yes,yes,Is a building present in the image?,43.40,74.81,43.00,76.0,0.5%,7,0
710,1.843,0,No,yes,Is a road present?,43.40,74.81,43.00,76.0,0.5%,7,0
705,1.847,0,3,19,How many orchards are there in the image?,43.40,74.81,43.00,76.0,0.5%,7,0
711,1.844,0,No,yes,Is there a medium building?,43.40,74.81,43.00,76.0,0.5%,7,0
709,1.845,0,No,yes,Is a water area present?,43.40,74.81,43.00,76.0,0.5%,7,0
707,1.848,0,0,14,What is the number of water areas?,43.40,74.81,43.00,76.0,0.5%,7,0
706,1.849,0,3,80,What is the amount of grass areas?,43.40,74.81,43.00,76.0,0.5%,7,0
713,1.554,1,Yes,yes,Is there a residential building?,38.70,78.46,38.00,76.0,0.5%,8,0
716,1.837,0,No,yes,Is there a large water area?,38.70,78.46,38.00,76.0,0.5%,8,0
714,1.840,0,3,88,What is the number of forests?,38.70,78.46,38.00,76.0,0.5%,8,0
715,1.839,0,0,1,How many commercial buildings are there?,38.70,78.46,38.00,76.0,0.5%,8,0
717,1.840,1,No,no,Is a circular building present in the image?,38.70,78.46,38.00,76.0,0.5%,8,0
712,1.844,1,0,0,How many square roads are there?,38.70,78.46,38.00,76.0,0.5%,8,0
718,1.841,0,3,331,What is the number of residential buildings?,38.70,78.46,38.00,76.0,0.5%,8,0
719,1.841,1,No,no,Is the number of residential buildings equal to the number of roads?,38.70,78.46,38.00,76.0,0.5%,8,0
722,1.456,0,2,12,What is the amount of small water areas?,47.87,78.68,47.62,76.0,0.5%,8,0
720,1.740,1,No,no,Is there a circular commercial building?,47.87,78.68,47.62,76.0,0.5%,8,0
724,1.739,0,2,1,What is the number of medium water areas?,47.87,78.68,47.62,76.0,0.5%,8,0
726,1.738,1,Yes,yes,Is a forest present?,47.87,78.68,47.62,76.0,0.5%,8,0
723,1.742,0,3,334,What is the number of buildings in the image?,47.87,78.68,47.62,76.0,0.5%,8,0
725,1.740,0,4,31,What is the number of small forests?,47.87,78.68,47.62,76.0,0.5%,8,0
727,1.740,0,No,yes,Is there a rectangular building?,47.87,78.68,47.62,76.0,0.5%,8,0
721,2.020,0,12,36,What is the amount of farmlands?,47.87,78.68,47.62,76.0,0.5%,8,0
728,1.283,0,No,yes,Are there more water areas than commercial buildings?,46.14,74.27,45.90,74.0,0.5%,7,0
729,1.602,0,0,1,What is the amount of large water areas?,46.14,74.27,45.90,74.0,0.5%,7,0
730,1.602,0,No,yes,Are there more residential buildings than roads in the image?,46.14,74.27,45.90,74.0,0.5%,7,0
735,1.599,1,No,no,Is the number of commercial buildings equal to the number of roads?,46.14,74.27,45.90,74.0,0.5%,7,0
731,1.604,0,Yes,no,Are there more grass areas than buildings in the image?,46.14,74.27,45.90,74.0,0.5%,7,0
734,1.602,1,No,no,Are there less residential buildings than water areas?,46.14,74.27,45.90,74.0,0.5%,7,0
733,1.603,1,No,no,Is the number of residential buildings equal to the number of water areas?,46.14,74.27,45.90,74.0,0.5%,7,0
732,1.882,1,No,no,Are there more large roads than forests?,46.14,74.27,45.90,74.0,0.5%,7,0
737,1.028,1,Yes,yes,Is there a small residential building?,43.54,80.95,42.96,75.0,0.5%,7,0
738,1.603,1,0,0,What is the number of circular buildings?,43.54,80.95,42.96,75.0,0.5%,7,0
742,1.600,1,Yes,yes,Is a farmland present?,43.54,80.95,42.96,75.0,0.5%,7,0
736,1.605,0,No,yes,Is a orchard present?,43.54,80.95,42.96,75.0,0.5%,7,0
741,1.886,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,43.54,80.95,42.96,75.0,0.5%,7,0
743,1.886,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,43.54,80.95,42.96,75.0,0.5%,7,0
740,1.889,0,0,1,What is the amount of medium residential buildings?,43.54,80.95,42.96,75.0,0.5%,7,0
739,1.891,0,3,4,What is the number of rectangular water areas?,43.54,80.95,42.96,75.0,0.5%,7,0
749,1.007,1,Yes,yes,Are there less water areas than residential buildings?,44.54,78.79,44.08,76.0,0.5%,7,0
744,1.684,0,3,330,How many small residential buildings are there in the image?,44.54,78.79,44.08,76.0,0.5%,7,0
751,1.966,0,2,9,What is the amount of residential areas?,44.54,78.79,44.08,76.0,0.5%,7,0
750,1.967,0,2,3,How many circular water areas are there in the image?,44.54,78.79,44.08,76.0,0.5%,7,0
748,1.969,1,0,0,What is the amount of medium roads?,44.54,78.79,44.08,76.0,0.5%,7,0
747,1.971,0,12,193,What is the number of small roads?,44.54,78.79,44.08,76.0,0.5%,7,0
746,1.972,0,No,yes,Is there a water area next to a  forest?,44.54,78.79,44.08,76.0,0.5%,7,0
745,1.973,1,No,no,Is the number of residential buildings equal to the number of orchards?,44.54,78.79,44.08,76.0,0.5%,7,0
753,0.860,1,Yes,yes,Are there less water areas than rectangular buildings?,41.87,77.65,41.43,76.0,0.5%,7,0
752,1.577,0,No,yes,Is there a medium water area?,41.87,77.65,41.43,76.0,0.5%,7,0
756,1.864,1,Yes,yes,Are there less forests than roads?,41.87,77.65,41.43,76.0,0.5%,7,0
758,1.863,1,No,no,Is the number of water areas equal to the number of residential buildings?,41.87,77.65,41.43,76.0,0.5%,7,0
759,1.863,1,Yes,yes,Are there less roads than residential buildings?,41.87,77.65,41.43,76.0,0.5%,7,0
757,1.864,0,No,yes,Are there more rectangular buildings than forests?,41.87,77.65,41.43,76.0,0.5%,7,0
754,1.868,1,No,no,Is there a large building?,41.87,77.65,41.43,76.0,0.5%,7,0
755,1.868,0,Yes,no,Are there more large forests than buildings?,41.87,77.65,41.43,76.0,0.5%,7,0
766,1.075,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,42.46,82.85,41.85,76.0,0.5%,7,0
763,1.655,0,No,yes,Is there a medium residential building in the image?,42.46,82.85,41.85,76.0,0.5%,7,0
767,1.653,1,Yes,yes,Is a small forest present?,42.46,82.85,41.85,76.0,0.5%,7,0
760,1.657,0,3,14,What is the amount of rectangular forests?,42.46,82.85,41.85,76.0,0.5%,7,0
764,1.937,1,No,no,Is there a circular grass area?,42.46,82.85,41.85,76.0,0.5%,7,0
765,1.938,1,No,no,Is the number of roads equal to the number of water areas?,42.46,82.85,41.85,76.0,0.5%,7,0
761,1.941,0,No,yes,Is a commercial building next to a  water area present?,42.46,82.85,41.85,76.0,0.5%,7,0
762,1.941,1,0,0,What is the amount of large buildings?,42.46,82.85,41.85,76.0,0.5%,7,0
773,1.537,1,Yes,yes,Are there less water areas than grass areas?,41.92,78.70,41.30,76.0,0.5%,8,0
775,1.816,1,No,no,Is there a large road in the image?,41.92,78.70,41.30,76.0,0.5%,8,0
770,1.820,1,No,no,Is the number of residential buildings equal to the number of forests?,41.92,78.70,41.30,76.0,0.5%,8,0
769,1.821,0,2,1,How many medium buildings are there?,41.92,78.70,41.30,76.0,0.5%,8,0
772,1.819,0,No,yes,Are there less medium residential buildings than water areas?,41.92,78.70,41.30,76.0,0.5%,8,0
768,1.824,1,0,0,How many medium commercial buildings are there?,41.92,78.70,41.30,76.0,0.5%,8,0
774,1.821,1,0,0,What is the number of circular roads?,41.92,78.70,41.30,76.0,0.5%,8,0
771,1.824,1,0,0,How many circular commercial buildings are there?,41.92,78.70,41.30,76.0,0.5%,8,0
778,1.409,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,43.17,76.35,42.72,75.0,0.5%,7,0
783,1.722,0,No,yes,Are there less grass areas than residential buildings?,43.17,76.35,42.72,75.0,0.5%,7,0
779,1.724,0,0,1,What is the number of small commercial buildings?,43.17,76.35,42.72,75.0,0.5%,7,0
780,1.724,1,Yes,yes,Are there less commercial buildings than farmlands?,43.17,76.35,42.72,75.0,0.5%,7,0
776,1.728,0,No,yes,Is a square water area present?,43.17,76.35,42.72,75.0,0.5%,7,0
781,1.726,0,Yes,no,Are there less orchards than commercial buildings?,43.17,76.35,42.72,75.0,0.5%,7,0
782,1.726,1,No,no,Is the number of water areas equal to the number of buildings?,43.17,76.35,42.72,75.0,0.5%,7,0
777,2.007,1,No,no,Are there more water areas than forests in the image?,43.17,76.35,42.72,75.0,0.5%,7,0
791,0.835,1,No,no,Is a square forest present?,44.50,74.12,44.21,76.0,0.5%,7,0
788,2.014,0,Yes,no,Is there a forest on the left of the  small commercial building?,44.50,74.12,44.21,76.0,0.5%,7,0
787,2.017,0,No,yes,Is a water area on the right of a  building present?,44.50,74.12,44.21,76.0,0.5%,7,0
786,2.018,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,44.50,74.12,44.21,76.0,0.5%,7,0
789,2.015,0,Yes,no,Are there more farmlands than roads?,44.50,74.12,44.21,76.0,0.5%,7,0
790,2.016,1,Yes,yes,Are there more forests than square buildings?,44.50,74.12,44.21,76.0,0.5%,7,0
785,2.021,1,No,no,Is there a square commercial building?,44.50,74.12,44.21,76.0,0.5%,7,0
784,2.022,0,3,0,What is the amount of square grass areas?,44.50,74.12,44.21,76.0,0.5%,7,0
794,1.546,1,No,no,Are there more circular water areas than residential buildings?,38.35,73.34,38.08,75.0,0.5%,7,0
799,1.923,0,Yes,no,Are there less residential buildings than forests?,38.35,73.34,38.08,75.0,0.5%,7,0
792,1.928,1,No,no,Are there less roads than medium residential buildings?,38.35,73.34,38.08,75.0,0.5%,7,0
798,1.925,1,0,0,What is the number of large commercial buildings?,38.35,73.34,38.08,75.0,0.5%,7,0
795,1.928,0,No,yes,Is there a parking?,38.35,73.34,38.08,75.0,0.5%,7,0
797,2.210,1,0,0,What is the number of square commercial buildings?,38.35,73.34,38.08,75.0,0.5%,7,0
793,2.214,1,Yes.,yes,Is there a small road?,38.35,73.34,38.08,75.0,0.5%,7,0
796,2.212,0,0,14,What is the amount of water areas at the bottom of a  road?,38.35,73.34,38.08,75.0,0.5%,7,0
803,1.469,1,Yes,yes,Is there a grass area?,47.20,75.79,46.95,74.0,0.5%,8,0
802,1.470,0,2,24,What is the amount of water areas?,47.20,75.79,46.95,74.0,0.5%,8,0
806,1.749,1,Yes,yes,Is there a water area?,47.20,75.79,46.95,74.0,0.5%,8,0
