question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
651,0.468,0,more,yes,Are there more forests than commercial buildings?,13.54,13.54,13.54,43.0
652,0.524,0,three,1,How many square forests are there in the image?,13.12,13.21,13.13,43.0
653,0.432,1,yes,yes,Is there a building on the right of a  road?,13.25,13.25,13.25,43.0
654,0.473,1,no,no,Is the number of commercial buildings equal to the number of roads?,13.21,13.22,13.21,44.0
655,0.546,0,zero,15,What is the amount of residential buildings at the top of a  water area?,13.20,13.21,13.20,44.0
656,0.474,0,two,no,Is the number of water areas equal to the number of buildings?,13.23,13.23,13.23,43.0
657,0.509,0,yes,no,Is a circular road present in the image?,13.19,13.19,13.19,43.0
658,0.439,0,four,14,What is the amount of heaths?,13.17,13.17,13.17,43.0
659,0.427,1,no,no,Is the number of grass areas equal to the number of residential buildings?,13.21,13.22,13.20,43.0
660,0.466,1,no,no,Is the number of commercial buildings equal to the number of forests?,13.12,13.12,13.12,43.0
661,0.506,0,200,13,What is the number of farmlands?,12.82,13.13,12.94,43.0
662,0.467,0,buildings,no,Are there more commercial buildings than water areas?,13.86,13.90,13.85,43.0
663,0.506,0,less,yes,Are there less grass areas than roads in the image?,13.13,13.13,13.13,43.0
664,0.446,0,forests,yes,Are there less commercial buildings than forests in the image?,13.11,13.12,13.11,43.0
665,0.473,0,6,0,How many rectangular nature reserves are there?,13.54,13.55,13.54,43.0
666,0.521,0,yes,no,Are there less roads than water areas?,12.94,13.20,13.04,43.0
667,0.446,0,six,1,How many industrials are there?,13.19,13.20,13.19,43.0
668,0.462,1,yes,yes,Is there a small forest?,13.15,13.16,13.15,43.0
669,0.457,0,three,14,What is the number of buildings next to a  water area?,13.11,13.13,13.12,43.0
670,0.503,0,three,3,What is the number of parkings?,13.13,13.13,13.13,44.0
671,0.504,0,12,0,What is the amount of rectangular roads?,13.06,13.06,13.06,43.0
672,0.478,0,yes,no,Is a medium road present?,13.49,13.49,13.49,43.0
673,0.433,1,yes,yes,Is a farmland present?,13.03,13.04,13.03,43.0
674,0.452,1,yes,yes,Is a heath next to a  commercial building present?,13.12,13.12,13.12,43.0
675,0.476,0,more,yes,Are there more water areas than commercial buildings?,13.13,13.16,13.13,43.0
676,0.501,1,no,no,Are there more residential buildings than forests?,13.15,13.15,13.15,44.0
677,0.472,1,yes,yes,Is there a small water area?,13.02,13.03,13.02,44.0
678,0.506,0,no,yes,Are there less commercial buildings than grass areas?,13.56,13.56,13.56,44.0
679,0.474,1,no,no,Is the number of roads equal to the number of small residential buildings?,13.18,13.18,13.18,44.0
680,0.471,1,yes,yes,Are there less buildings than water areas?,13.15,13.15,13.15,45.0
681,0.512,0,yes,no,Is there a circular residential building in the image?,13.01,13.15,13.07,43.0
682,0.430,0,roads,yes,Are there more roads than water areas?,13.56,13.56,13.56,43.0
683,0.508,0,689,2,What is the number of medium commercial buildings?,13.52,13.52,13.52,43.0
684,0.514,1,yes,yes,Is a road on the right of a  water area present?,13.95,13.96,13.95,43.0
685,0.498,1,yes,yes,Is a rectangular building present?,13.54,13.54,13.54,43.0
686,0.518,0,forests,yes,Are there more forests than residential buildings?,13.05,13.07,13.05,43.0
687,0.430,0,yes,no,Are there less roads than residential buildings?,13.51,13.52,13.51,43.0
688,0.508,1,no,no,Is the number of residential buildings equal to the number of parkings?,13.12,13.12,13.12,43.0
689,0.474,0,no,yes,Is there a water area at the top of a  residential building?,13.24,13.25,13.24,44.0
690,0.443,1,yes,yes,Are there less residential buildings than grass areas?,13.17,13.17,13.17,46.0
691,0.477,0,less,yes,Are there less water areas than forests?,12.85,13.16,12.97,43.0
692,0.482,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,13.13,13.13,13.13,43.0
693,0.453,0,yes,no,Are there less rectangular forests than water areas?,13.18,13.20,13.18,43.0
694,0.490,1,yes,yes,Is there a large water area?,13.11,13.11,13.11,43.0
695,0.433,0,more,yes,Are there more water areas than large roads?,13.40,13.56,13.46,43.0
696,0.456,0,more,no,Are there more circular commercial buildings than commercial buildings?,13.21,13.23,13.21,43.0
697,0.499,0,yes,no,Is there a rectangular road?,12.20,13.10,12.16,43.0
698,0.554,1,no,no,Is the number of water areas equal to the number of roads?,13.11,13.13,13.11,44.0
699,0.447,0,more,no,Are there less forests than commercial buildings?,13.21,13.21,13.21,43.0
700,0.467,1,rural,rural,Is it a rural or an urban area,13.09,13.10,13.09,43.0
701,0.527,0,more,no,Are there more large residential buildings than commercial buildings?,13.20,13.23,13.20,43.0
702,0.533,1,yes,yes,Is a commercial building present?,13.19,13.19,13.19,43.0
703,0.449,0,7,193,What is the amount of roads?,13.10,13.10,13.10,43.0
704,0.499,1,yes,yes,Is a building present in the image?,13.05,13.05,13.05,43.0
705,0.475,0,seven,19,How many orchards are there in the image?,13.15,13.15,13.15,43.0
706,0.528,0,1400,80,What is the amount of grass areas?,13.09,13.10,13.10,43.0
707,0.496,0,8,14,What is the number of water areas?,14.22,14.24,14.22,43.0
708,0.483,1,yes,yes,Is a grass area present?,13.08,13.09,13.08,44.0
709,0.435,1,yes,yes,Is a water area present?,13.41,13.43,13.41,44.0
710,0.532,1,yes,yes,Is a road present?,13.44,13.44,13.44,44.0
711,0.474,1,yes,yes,Is there a medium building?,12.77,13.05,12.87,43.0
712,0.497,0,six,0,How many square roads are there?,13.06,13.06,13.06,43.0
713,0.521,1,yes,yes,Is there a residential building?,13.14,13.16,13.14,43.0
714,0.453,0,three,88,What is the number of forests?,13.09,13.09,13.09,43.0
715,0.456,0,millions,1,How many commercial buildings are there?,13.07,13.08,13.07,43.0
716,0.540,1,yes,yes,Is there a large water area?,13.16,13.17,13.16,44.0
717,0.478,0,yes,no,Is a circular building present in the image?,13.15,13.15,13.15,43.0
718,0.506,0,21,331,What is the number of residential buildings?,13.03,13.17,13.08,43.0
719,0.533,1,no,no,Is the number of residential buildings equal to the number of roads?,13.57,13.58,13.57,43.0
720,0.522,0,yes,no,Is there a circular commercial building?,12.92,13.15,13.01,43.0
721,0.532,0,342,36,What is the amount of farmlands?,13.05,13.05,13.05,43.0
722,0.539,0,13,12,What is the amount of small water areas?,13.96,14.00,13.96,43.0
723,0.488,0,seven,334,What is the number of buildings in the image?,13.38,13.38,13.38,44.0
724,0.534,0,12,1,What is the number of medium water areas?,12.85,13.11,12.95,43.0
725,0.468,0,seven,31,What is the number of small forests?,13.43,13.45,13.43,43.0
726,0.459,1,yes,yes,Is a forest present?,13.09,13.09,13.09,43.0
727,0.484,1,yes,yes,Is there a rectangular building?,13.43,13.44,13.43,44.0
728,0.554,0,more,yes,Are there more water areas than commercial buildings?,13.16,13.48,13.29,43.0
729,0.521,0,70%,1,What is the amount of large water areas?,13.18,13.19,13.18,43.0
730,0.526,0,more,yes,Are there more residential buildings than roads in the image?,13.89,13.91,13.88,44.0
731,0.534,0,more,no,Are there more grass areas than buildings in the image?,12.95,13.21,13.05,43.0
732,0.518,0,roads,no,Are there more large roads than forests?,13.24,13.24,13.24,43.0
733,0.490,1,no,no,Is the number of residential buildings equal to the number of water areas?,13.35,13.35,13.35,43.0
734,0.443,0,yes,no,Are there less residential buildings than water areas?,13.21,13.21,13.21,43.0
735,0.476,1,no,no,Is the number of commercial buildings equal to the number of roads?,13.09,13.17,13.12,43.0
736,0.468,1,yes,yes,Is a orchard present?,13.11,13.11,13.11,43.0
737,0.504,1,yes,yes,Is there a small residential building?,13.05,13.07,13.05,43.0
738,0.500,0,seven,0,What is the number of circular buildings?,13.01,13.01,13.01,44.0
739,0.441,1,4,4,What is the number of rectangular water areas?,13.14,13.14,13.14,44.0
740,0.409,0,7,1,What is the amount of medium residential buildings?,13.07,13.07,13.07,44.0
741,0.515,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,12.88,13.04,12.94,43.0
742,0.495,1,yes,yes,Is a farmland present?,13.17,13.18,13.17,43.0
743,0.502,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,13.04,13.05,13.04,43.0
744,0.499,0,seven,330,How many small residential buildings are there in the image?,13.12,13.12,13.11,43.0
745,0.507,1,no,no,Is the number of residential buildings equal to the number of orchards?,13.11,13.12,13.11,43.0
746,0.446,1,yes,yes,Is there a water area next to a  forest?,13.25,13.25,13.25,44.0
747,0.503,0,7,193,What is the number of small roads?,13.17,13.17,13.17,44.0
748,0.487,0,7,0,What is the amount of medium roads?,13.08,13.08,13.08,43.0
749,0.500,0,less,yes,Are there less water areas than residential buildings?,13.04,13.04,13.05,43.0
750,0.507,0,seven,3,How many circular water areas are there in the image?,13.12,13.13,13.12,43.0
751,0.527,0,7,9,What is the amount of residential areas?,13.20,13.21,13.20,43.0
752,0.442,1,yes,yes,Is there a medium water area?,12.52,13.13,12.56,43.0
753,0.494,0,fewer,yes,Are there less water areas than rectangular buildings?,13.17,13.18,13.17,43.0
754,0.509,0,yes,no,Is there a large building?,13.48,13.50,13.48,44.0
755,0.487,0,forests,no,Are there more large forests than buildings?,13.02,13.02,13.02,43.0
756,0.547,0,roads,yes,Are there less forests than roads?,13.49,13.49,13.49,43.0
757,0.530,0,more,yes,Are there more rectangular buildings than forests?,13.41,13.41,13.41,43.0
758,0.533,1,no,no,Is the number of water areas equal to the number of residential buildings?,13.04,13.05,13.04,43.0
759,0.453,1,yes,yes,Are there less roads than residential buildings?,13.09,13.09,13.09,44.0
760,0.469,0,7,14,What is the amount of rectangular forests?,13.22,13.22,13.22,43.0
761,0.515,1,yes,yes,Is a commercial building next to a  water area present?,13.17,13.18,13.18,43.0
762,0.471,0,seven,0,What is the amount of large buildings?,13.42,13.42,13.42,43.0
763,0.534,1,yes,yes,Is there a medium residential building in the image?,13.13,13.14,13.13,44.0
764,0.500,0,yes,no,Is there a circular grass area?,13.25,13.25,13.25,43.0
765,0.483,1,no,no,Is the number of roads equal to the number of water areas?,13.06,13.06,13.06,43.0
766,0.470,0,zero,1,What is the number of commercial buildings at the bottom of a  water area?,13.54,13.56,13.54,43.0
767,0.498,1,yes,yes,Is a small forest present?,13.14,13.14,13.14,43.0
768,0.452,0,639,0,How many medium commercial buildings are there?,13.07,13.09,13.07,43.0
769,0.469,0,7,1,How many medium buildings are there?,13.88,13.92,13.88,43.0
770,0.498,1,no,no,Is the number of residential buildings equal to the number of forests?,13.14,13.14,13.14,43.0
771,0.503,0,seven,0,How many circular commercial buildings are there?,13.21,13.23,13.21,43.0
772,0.462,0,no,yes,Are there less medium residential buildings than water areas?,13.19,13.19,13.19,44.0
773,0.506,0,less,yes,Are there less water areas than grass areas?,13.24,13.24,13.24,44.0
774,0.472,0,four,0,What is the number of circular roads?,13.11,13.12,13.10,46.0
775,0.502,0,yes,no,Is there a large road in the image?,13.17,13.17,13.17,43.0
776,0.493,1,yes,yes,Is a square water area present?,13.12,13.12,13.12,43.0
777,0.490,0,more,no,Are there more water areas than forests in the image?,13.03,13.03,13.03,43.0
778,0.504,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,13.13,13.13,13.13,43.0
779,0.512,0,7,1,What is the number of small commercial buildings?,13.23,13.23,13.23,44.0
780,0.546,1,yes,yes,Are there less commercial buildings than farmlands?,12.87,13.12,12.97,43.0
781,0.473,0,less,no,Are there less orchards than commercial buildings?,13.11,13.12,13.11,43.0
782,0.502,1,no,no,Is the number of water areas equal to the number of buildings?,13.10,13.11,13.10,43.0
783,0.483,0,no,yes,Are there less grass areas than residential buildings?,13.20,13.22,13.20,44.0
784,0.530,0,144,0,What is the amount of square grass areas?,12.85,13.11,12.95,43.0
785,0.482,0,yes,no,Is there a square commercial building?,13.80,13.80,13.80,43.0
786,0.476,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,13.18,13.18,13.18,43.0
787,0.536,1,yes,yes,Is a water area on the right of a  building present?,13.14,13.15,13.14,43.0
788,0.414,0,yes,no,Is there a forest on the left of the  small commercial building?,13.12,13.12,13.12,43.0
789,0.508,0,farmlands,no,Are there more farmlands than roads?,12.60,13.07,12.65,43.0
790,0.474,0,more,yes,Are there more forests than square buildings?,13.94,13.95,13.94,43.0
791,0.464,0,yes,no,Is a square forest present?,13.09,13.10,13.09,44.0
792,0.415,0,yes,no,Are there less roads than medium residential buildings?,13.45,13.45,13.45,43.0
793,0.488,1,yes,yes,Is there a small road?,12.56,13.11,12.60,43.0
794,0.502,0,more,no,Are there more circular water areas than residential buildings?,13.04,13.06,13.04,43.0
795,0.467,1,yes,yes,Is there a parking?,13.22,13.22,13.22,43.0
796,0.475,0,none,14,What is the amount of water areas at the bottom of a  road?,12.85,13.06,12.93,43.0
797,0.451,0,100,0,What is the number of square commercial buildings?,13.27,13.27,13.27,43.0
798,0.462,0,67,0,What is the number of large commercial buildings?,13.74,13.74,13.74,43.0
799,0.483,0,yes,no,Are there less residential buildings than forests?,13.38,13.39,13.38,44.0
800,0.512,0,rural,urban,Is it a rural or an urban area,12.92,13.18,13.02,43.0
801,0.509,1,yes,yes,Is a commercial building present?,13.17,13.18,13.17,43.0
802,0.563,0,73.8,24,What is the amount of water areas?,13.13,13.14,13.13,43.0
803,0.449,1,yes,yes,Is there a grass area?,14.08,14.32,14.17,43.0
804,0.452,0,five,3329,What is the number of buildings?,13.09,13.10,13.09,43.0
805,0.584,0,12,156,What is the amount of commercial buildings in the image?,13.15,13.16,13.15,43.0
806,0.577,1,yes,yes,Is there a water area?,12.87,13.51,12.93,43.0
807,0.451,0,more,yes,Are there more buildings than water areas?,13.42,13.42,13.42,44.0
808,0.547,1,yes,yes,Is there a road?,13.10,13.10,13.10,44.0
809,0.412,0,eleven,661,How many roads are there in the image?,13.42,13.42,13.42,45.0
810,0.419,0,more,yes,Are there more farmlands than water areas?,12.84,13.16,12.96,43.0
811,0.415,1,yes,yes,Is a circular road present?,13.13,13.14,13.13,43.0
812,0.467,0,no,yes,Are there more residential buildings than forests?,13.47,13.47,13.47,43.0
813,0.458,1,yes,yes,Is a residential building present?,13.15,13.15,13.16,43.0
814,0.493,0,nine,237,How many grass areas are there?,13.04,13.04,13.04,43.0
815,0.503,1,yes,yes,Is there a building?,13.14,13.14,13.14,43.0
816,0.480,0,293,37,What is the amount of medium commercial buildings?,13.08,13.08,13.08,43.0
817,0.500,1,yes,yes,Is there a medium orchard?,13.87,13.88,13.87,43.0
818,0.515,0,32,3088,How many residential buildings are there?,13.05,13.06,13.05,43.0
819,0.468,1,yes,yes,Is a farmland present?,13.50,13.50,13.50,44.0
820,0.506,0,19,16,What is the amount of small water areas?,12.86,13.49,12.92,43.0
821,0.511,1,yes,yes,Is a forest present?,13.57,13.58,13.57,43.0
822,0.426,1,yes,yes,Is there a rectangular commercial building?,13.43,13.45,13.43,44.0
823,0.477,1,no,no,Is the number of roads equal to the number of buildings?,13.12,13.12,13.12,43.0
824,0.466,0,8,661,What is the amount of small roads?,13.20,13.20,13.20,43.0
825,0.497,0,yes,no,Are there less residential buildings than water areas?,13.27,13.29,13.27,43.0
826,0.463,0,28,0,How many rectangular roads are there?,13.21,13.21,13.21,44.0
827,0.494,0,23,72,What is the number of farmlands?,13.51,13.51,13.51,43.0
828,0.487,0,forests,yes,Are there more forests than water areas?,13.52,13.52,13.52,43.0
829,0.485,1,yes,yes,Is there a small commercial building in the image?,13.53,13.53,13.53,43.0
830,0.538,0,three,149,What is the number of forests?,13.19,13.21,13.18,43.0
831,0.468,0,no,yes,Are there less medium roads than roads?,13.13,13.13,13.13,43.0
832,0.534,0,four,0,What is the amount of circular roads?,13.04,13.22,13.05,43.0
833,0.459,0,1,no,Are there less buildings than square water areas?,13.21,13.21,13.21,43.0
834,0.574,1,yes,yes,Is a square residential building present?,13.01,13.69,13.08,43.0
835,0.502,0,less,no,Are there less residential buildings than forests in the image?,13.46,13.48,13.46,43.0
836,0.471,1,no,no,Is the number of commercial buildings equal to the number of water areas?,13.15,13.15,13.15,43.0
837,0.467,0,12,80,What is the number of rectangular grass areas?,13.28,13.29,13.29,43.0
838,0.473,0,six,6,How many medium water areas are there?,13.54,13.55,13.54,43.0
839,0.502,0,buildings,yes,Are there more buildings than roads?,13.22,13.24,13.22,43.0
840,0.435,1,yes,yes,Is a parking present?,13.22,13.24,13.22,44.0
841,0.440,0,more,yes,Are there more residential buildings than roads?,13.16,13.16,13.16,43.0
842,0.455,0,three,25,What is the number of parkings?,13.16,13.16,13.16,43.0
843,0.481,0,more,no,Are there more farmlands than commercial buildings in the image?,13.22,13.23,13.22,43.0
844,0.527,0,yes,no,Are there less residential buildings than roads?,13.23,13.24,13.23,43.0
845,0.502,1,yes,yes,Is a circular grass area present?,13.12,13.15,13.12,43.0
846,0.483,0,more,no,Are there more water areas than residential buildings?,13.50,13.52,13.50,44.0
847,0.526,1,yes,yes,Is a small residential building present?,13.14,13.15,13.14,44.0
848,0.464,0,less,yes,Are there less wetlands than water areas?,12.82,13.11,12.93,43.0
849,0.532,0,more,yes,Are there more water areas than square residential buildings?,13.11,13.13,13.11,43.0
850,0.417,0,more,no,Are there more square roads than residential buildings?,12.85,13.10,12.94,43.0
851,0.473,1,no,no,Are there less roads than grass areas?,13.12,13.12,13.12,43.0
852,0.521,1,no,no,Is the number of circular residential buildings equal to the number of roads?,13.01,13.01,13.01,43.0
853,0.446,1,yes,yes,Is there a rectangular water area?,13.25,13.25,13.25,46.0
854,0.497,0,three,1,How many small place of worships on the left of a  commercial building are there?,13.13,13.13,13.13,43.0
855,0.465,0,more,yes,Are there more buildings than parkings?,13.15,13.15,13.15,43.0
856,0.451,0,more,yes,Are there more commercial buildings than parkings?,13.18,13.19,13.18,43.0
857,0.470,0,six,6,What is the number of orchards?,13.08,13.08,13.08,43.0
858,0.488,0,76,0,How many large roads are there?,13.16,13.17,13.16,43.0
859,0.447,0,roads,yes,Are there more roads than water areas?,13.54,13.54,13.54,44.0
860,0.434,1,no,no,Is the number of buildings equal to the number of square roads?,12.38,13.55,12.33,43.0
861,0.420,1,yes,yes,Is there a circular residential building in the image?,13.08,13.08,13.08,44.0
862,0.457,0,60,12,What is the amount of medium parkings?,13.19,13.19,13.19,43.0
863,0.528,1,no,no,Is the number of roads equal to the number of residential buildings?,13.48,13.59,13.52,43.0
864,0.481,0,thousands,39,How many large forests are there?,13.13,13.14,13.13,43.0
865,0.439,1,no,no,Is the number of commercial buildings equal to the number of forests?,13.11,13.11,13.11,43.0
866,0.446,1,no,no,Is the number of buildings equal to the number of grass areas?,12.88,13.20,13.00,43.0
867,0.445,1,yes,yes,Is a large residential building present?,13.20,13.21,13.20,43.0
868,0.517,0,forests,no,Are there more forests than roads?,13.04,13.05,13.04,44.0
869,0.501,0,140,104,What is the amount of small commercial buildings?,13.15,13.48,13.28,43.0
870,0.514,0,one,no,Are there less roads than water areas?,13.95,13.96,13.96,43.0
871,0.450,1,no,no,Is the number of forests equal to the number of buildings?,13.56,13.56,13.56,43.0
872,0.466,0,buildings,no,Are there more commercial buildings than roads?,13.11,13.11,13.11,43.0
873,0.434,1,no,no,Is the number of roads equal to the number of large water areas?,13.18,13.19,13.18,43.0
874,0.470,0,more,no,Are there more water areas than buildings?,13.15,13.16,13.15,43.0
875,0.518,0,yes,no,Are there less residential buildings than grass areas?,13.11,13.12,13.11,44.0
876,0.531,1,yes,yes,Is a large commercial building present?,12.67,13.10,12.72,43.0
877,0.484,0,two,0,What is the number of circular forests?,13.16,13.17,13.16,43.0
878,0.489,0,no,yes,Is there a water area at the top of a  residential building?,13.17,13.17,13.17,44.0
879,0.418,0,eight,77,What is the amount of medium buildings?,13.19,13.19,13.19,45.0
880,0.540,0,yes,no,Is a rectangular road present?,13.08,13.10,13.08,44.0
881,0.486,0,less,yes,Are there less forests than commercial buildings in the image?,13.19,13.42,13.21,43.0
882,0.474,1,yes,yes,Is a place of worship present?,13.14,13.16,13.14,44.0
883,0.503,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,13.07,13.09,13.07,44.0
884,0.481,0,two,no,Is the number of water areas equal to the number of buildings?,13.19,13.19,13.19,43.0
885,0.461,0,10,52,What is the amount of small grass areas?,13.18,13.18,13.18,43.0
886,0.444,0,one,yes,Are there less water areas than buildings?,13.44,13.60,13.50,43.0
887,0.451,1,yes,yes,Is a large residential area present?,13.25,13.27,13.24,43.0
888,0.462,1,yes,yes,Is a rectangular farmland present in the image?,13.23,13.24,13.23,43.0
889,0.516,0,36,3043,What is the amount of small residential buildings?,13.21,13.24,13.21,43.0
890,0.504,0,infinite,48,How many rectangular forests are there?,13.55,13.55,13.55,43.0
891,0.465,0,two,no,Is the number of circular water areas equal to the number of commercial buildings?,13.13,13.14,13.13,43.0
892,0.466,1,yes,yes,Is there a large grass area?,13.23,13.25,13.23,43.0
893,0.532,0,one,no,Are there less small buildings than water areas?,13.04,13.05,13.04,44.0
894,0.495,1,yes,yes,Is a large water area present?,13.22,13.22,13.22,45.0
895,0.410,0,more,no,Are there more large forests than commercial buildings?,13.49,13.49,13.49,43.0
896,0.474,0,three,0,What is the amount of circular commercial buildings in the image?,12.88,13.21,13.00,43.0
897,0.446,0,3,7,What is the amount of residential areas?,13.11,13.12,13.11,43.0
898,0.481,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,13.02,13.02,13.02,43.0
899,0.469,1,yes,yes,Is a medium residential building present?,13.19,13.22,13.19,43.0
900,0.513,1,rural,rural,Is it a rural or an urban area,13.08,13.10,13.08,44.0
901,0.500,1,yes,yes,Is a residential building present?,13.48,13.49,13.48,44.0
902,0.550,0,3200,172,What is the amount of grass areas?,12.65,13.15,12.70,43.0
903,0.456,1,yes,yes,Is a building at the bottom of a  grass area present?,14.26,14.29,14.26,43.0
904,0.527,1,yes,yes,Is a water area present?,13.17,13.18,13.17,44.0
905,0.415,0,infinite,147,How many roads are there?,13.49,13.49,13.49,43.0
906,0.461,1,yes,yes,Is there a commercial building?,13.20,13.20,13.20,43.0
907,0.540,0,nine,0,How many circular residential buildings are there?,13.20,13.21,13.20,43.0
908,0.449,0,three,1,What is the amount of circular forests?,13.16,13.16,13.16,43.0
909,0.505,1,yes,yes,Is a road present in the image?,13.19,13.19,13.19,43.0
910,0.448,1,yes,yes,Is there a small commercial building?,13.62,13.64,13.62,44.0
911,0.490,0,nine,263,What is the amount of buildings?,13.16,13.17,13.16,44.0
912,0.501,0,yes,no,Is there a circular commercial building?,13.20,13.22,13.20,44.0
913,0.521,0,38,5,What is the amount of commercial buildings?,12.70,13.14,12.70,43.0
914,0.497,1,yes,yes,Is a building present?,11.58,11.58,11.58,43.0
915,0.472,0,more,no,Are there more residential areas than residential buildings?,13.46,13.47,13.46,44.0
916,0.435,1,yes,yes,Is a grass area present?,13.24,13.24,13.24,44.0
917,0.555,0,7.3,71,What is the amount of farmlands?,13.11,13.41,13.23,43.0
918,0.463,0,yes,no,Is a square road present?,13.88,13.89,13.88,43.0
919,0.490,0,yes,no,Is a square building present?,13.10,13.10,13.10,43.0
920,0.506,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,13.43,13.43,13.43,43.0
921,0.501,0,less,no,Are there less buildings than grass areas?,13.19,13.21,13.19,43.0
922,0.538,0,three,174,What is the number of forests?,13.20,13.20,13.20,43.0
923,0.531,0,749,251,How many residential buildings are there?,13.11,13.13,13.11,44.0
924,0.547,0,12,0,What is the number of rectangular roads?,13.59,13.99,13.75,43.0
925,0.464,1,yes,yes,Is a forest present?,13.61,13.63,13.61,43.0
926,0.445,0,more,no,Are there more grass areas than residential buildings?,13.10,13.10,13.10,44.0
927,0.483,0,less,yes,Are there less water areas at the bottom of a  large building than grass areas?,12.81,13.12,12.93,43.0
928,0.507,0,787,26,How many water areas are there?,13.14,13.16,13.14,43.0
929,0.521,1,no,no,Is the number of roads equal to the number of buildings?,13.46,13.84,13.61,43.0
930,0.505,0,no,yes,Are there less roads than grass areas?,13.26,13.29,13.26,43.0
931,0.466,1,no,no,Is the number of roads equal to the number of forests?,13.14,13.16,13.14,44.0
932,0.530,0,more,yes,Are there less small commercial buildings than forests?,12.66,13.19,12.71,43.0
933,0.453,0,many,147,How many small roads are there?,13.17,13.18,13.17,43.0
934,0.487,0,roads,yes,Are there more residential buildings than roads?,13.06,13.06,13.06,43.0
935,0.516,0,more,yes,Are there less commercial buildings than small roads?,13.48,13.49,13.48,43.0
936,0.395,1,yes,yes,Is there a farmland?,13.14,13.14,13.14,43.0
937,0.472,0,yes,no,Is there a circular road?,12.82,13.11,12.93,43.0
938,0.532,0,yes,no,Are there less residential buildings than roads?,13.08,13.09,13.08,43.0
939,0.460,0,one,no,Are there more water areas than roads?,13.19,13.19,13.19,43.0
940,0.509,0,numbers,yes,Are there less commercial buildings than grass areas?,12.49,13.39,12.45,43.0
941,0.393,1,yes,yes,Is a commercial building at the top of a  road present?,13.08,13.08,13.08,43.0
942,0.499,0,3,14,What is the amount of small water areas?,13.10,13.10,13.10,43.0
943,0.486,1,yes,yes,Is there a large water area?,13.13,13.13,13.12,43.0
944,0.442,0,none,no,Are there more circular buildings than roads?,13.09,13.10,13.09,43.0
945,0.458,1,no,no,Is the number of water areas equal to the number of grass areas?,13.05,13.06,13.05,44.0
946,0.520,0,300,0,What is the number of large commercial buildings?,12.56,13.06,12.61,43.0
947,0.493,0,less,yes,Are there less commercial buildings than water areas?,13.80,13.81,13.80,43.0
948,0.482,1,yes,yes,Is there a small water area?,13.09,13.11,13.09,44.0
949,0.522,0,roads,yes,Are there less commercial buildings than roads?,13.25,13.57,13.38,43.0
950,0.448,0,less,no,Are there less roads than water areas in the image?,13.48,13.49,13.48,43.0
951,0.517,1,yes,yes,Is a rectangular grass area present?,13.13,13.13,13.13,43.0
952,0.472,0,zero,4,What is the amount of nature reserves at the top of a  building?,12.86,13.49,12.90,43.0
953,0.497,0,buildings,no,Are there more commercial buildings than forests?,13.23,13.24,13.23,43.0
954,0.518,0,12,150,What is the number of rectangular residential buildings?,13.06,13.07,13.06,44.0
955,0.500,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,13.14,13.53,13.28,43.0
956,0.484,0,yes,no,Are there less residential buildings than farmlands?,13.12,13.13,13.12,43.0
957,0.546,0,3000,3,How many medium commercial buildings are there?,13.13,13.14,13.13,43.0
958,0.432,0,nine,242,What is the amount of small buildings?,14.17,14.17,14.17,43.0
959,0.458,1,yes,yes,Is there a heath?,12.91,13.23,13.03,43.0
960,0.485,0,three,263,How many buildings on the left of a  road are there?,13.08,13.09,13.08,43.0
961,0.510,0,less,yes,Are there less grass areas than buildings in the image?,13.23,13.24,13.23,43.0
962,0.492,1,no,no,Is the number of forests equal to the number of roads?,13.19,13.21,13.19,44.0
963,0.523,1,yes,yes,Are there less roads than residential buildings?,12.65,13.18,12.71,43.0
964,0.504,0,six,2,What is the number of large residential buildings in the image?,13.11,13.14,13.11,43.0
965,0.500,0,three,16,What is the number of medium buildings?,12.83,13.14,12.95,43.0
966,0.530,1,yes,yes,Is a medium water area present?,11.74,11.83,11.74,43.0
967,0.431,0,one,no,Are there less buildings than water areas?,13.50,13.51,13.50,43.0
968,0.449,0,zero,152,What is the number of forests at the top of a  large building?,13.49,13.50,13.49,44.0
969,0.434,0,36,2,What is the number of small commercial buildings?,13.13,13.13,13.13,43.0
970,0.499,0,no,yes,Are there more residential buildings than forests?,13.12,13.37,13.21,43.0
971,0.483,0,yes,no,Is there a large commercial building?,13.13,13.13,13.13,43.0
972,0.500,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,13.07,13.08,13.07,44.0
973,0.525,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.19,13.19,13.19,44.0
974,0.497,0,seven,5,What is the amount of commercial buildings at the top of a  road?,13.12,13.12,13.12,43.0
975,0.476,1,no,no,Is the number of buildings equal to the number of roads?,13.27,13.28,13.27,43.0
