question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
535,0.763,0,No,yes,Are there more roads than forests?,27.06,28.75,26.97,62.0,0.1%,1,0
536,0.763,0,No,yes,Is there a forest?,26.90,28.78,26.78,62.0,0.1%,1,0
537,0.747,0,Yes,no,Are there less residential buildings than grass areas in the image?,27.46,29.33,27.37,62.0,0.1%,1,0
538,0.745,1,Yes,yes,Is there a medium commercial building?,28.38,29.25,28.34,62.0,0.1%,1,0
539,0.770,1,Yes,yes,Are there less roads than residential buildings?,27.61,28.95,27.55,62.0,0.1%,1,0
540,1.023,0,15,23,What is the number of medium residential buildings?,28.52,29.15,28.51,62.0,0.1%,1,0
541,0.745,0,No,yes,Is there a parking?,27.65,29.14,27.58,62.0,0.1%,1,0
542,0.750,0,No,yes,Is a small commercial building present?,27.41,29.24,27.32,62.0,0.1%,1,0
543,0.753,1,Yes,yes,Is a farmland present?,27.51,29.31,27.42,62.0,0.1%,1,0
544,0.738,0,No,yes,Is a rectangular building present in the image?,28.13,29.71,28.05,62.0,0.1%,1,0
545,0.754,1,Yes,yes,Is there a grass area?,27.72,29.45,27.64,62.0,0.1%,1,0
546,0.755,1,No,no,Are there more water areas than roads?,27.43,28.89,27.36,62.0,0.1%,1,0
547,0.736,0,No,yes,Are there more buildings than forests?,28.18,29.61,28.12,62.0,0.1%,1,0
548,0.741,1,Yes,yes,Are there more commercial buildings than water areas?,28.12,29.08,28.07,62.0,0.1%,1,0
549,0.754,0,No,yes,Is a large forest present?,27.38,29.16,27.29,62.0,0.1%,1,0
550,0.744,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,26.46,29.52,26.32,62.0,0.1%,1,0
551,0.740,0,3,0,How many large roads are there?,27.54,29.18,27.46,62.0,0.1%,1,0
552,0.754,1,No,no,Is the number of roads equal to the number of square grass areas?,27.92,29.43,27.85,62.0,0.1%,1,0
553,0.751,0,No,yes,Is a square building present?,26.49,29.33,26.36,62.0,0.1%,1,0
554,0.739,1,Yes,yes,Is a small grass area present?,26.90,29.72,26.77,62.0,0.1%,1,0
555,0.753,1,No,no,Are there more water areas than residential buildings?,26.13,29.27,25.98,62.0,0.1%,1,0
556,0.765,1,No,no,Is a rectangular road present?,25.17,28.83,24.99,62.0,0.1%,1,0
557,0.758,1,No,no,Are there less roads than square grass areas?,25.76,29.29,25.59,62.0,0.1%,1,0
558,0.758,0,4,0,What is the number of square roads?,25.98,29.05,25.83,62.0,0.1%,1,0
559,0.772,1,0,0,What is the number of square commercial buildings?,23.46,28.94,23.20,62.0,0.1%,1,0
560,0.870,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,21.76,25.95,21.63,64.0,0.1%,1,0
561,0.782,0,0,4,What is the number of sports centres?,25.68,28.52,25.54,62.0,0.1%,1,0
562,0.764,0,No,yes,Is a rectangular forest present?,27.92,28.59,27.89,62.0,0.1%,1,0
563,0.772,1,Yes,yes,Are there more buildings than water areas in the image?,26.89,28.84,26.80,62.0,0.1%,1,0
564,0.737,0,No,yes,Are there more water areas than medium buildings?,26.50,29.82,26.34,62.0,0.1%,1,0
565,0.768,1,No,no,Is a circular commercial building present?,27.38,28.66,27.32,62.0,0.1%,1,0
566,0.752,1,Yes,yes,Is there a rectangular residential building?,27.43,29.06,27.35,62.0,0.1%,1,0
567,0.743,1,Yes,yes,Are there more forests than commercial buildings?,24.97,29.63,24.75,62.0,0.1%,1,0
568,0.750,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,26.53,29.20,26.41,62.0,0.1%,1,0
569,0.746,1,Yes,yes,Is there a large grass area in the image?,28.08,29.05,28.04,62.0,0.1%,1,0
570,0.739,0,No,yes,Is a pitch present?,26.55,29.38,26.42,62.0,0.1%,1,0
571,0.745,1,No,no,Is the number of grass areas equal to the number of buildings?,27.33,29.22,27.24,62.0,0.1%,1,0
572,0.746,0,2,29,How many small water areas are there?,27.56,29.00,27.49,62.0,0.1%,1,0
573,0.767,1,No,no,Is the number of water areas equal to the number of roads?,27.21,28.79,27.13,62.0,0.1%,1,0
574,0.752,1,No,no,Are there less commercial buildings than water areas?,26.15,29.51,25.99,62.0,0.1%,1,0
575,0.746,0,Yes,no,Is a large road present?,26.50,29.32,26.37,62.0,0.1%,1,0
576,0.738,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,26.13,29.67,25.96,62.0,0.1%,1,0
577,0.761,1,No,no,Is the number of medium forests equal to the number of residential buildings?,27.63,28.78,27.58,62.0,0.1%,1,0
578,0.766,1,No,no,Are there less residential buildings than water areas?,27.13,29.11,27.04,62.0,0.1%,1,0
579,0.756,0,0,27,What is the number of parkings?,26.55,29.14,26.43,62.0,0.1%,1,0
580,0.757,1,No,no,Are there more commercial buildings than roads?,27.59,28.96,27.53,63.0,0.1%,1,0
581,0.759,0,2,1,What is the amount of large residential buildings?,28.41,29.16,28.38,62.0,0.1%,1,0
582,0.748,1,No,no,Are there more square water areas than medium residential buildings?,26.31,29.16,26.18,62.0,0.1%,1,0
583,0.764,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,27.22,28.99,27.14,62.0,0.1%,1,0
584,0.759,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,27.16,29.15,27.06,62.0,0.1%,1,0
585,0.761,0,2,0,What is the amount of circular forests?,28.07,28.62,28.04,62.0,0.1%,1,0
586,0.778,0,No,yes,Is there a playground?,27.70,28.50,27.66,63.0,0.1%,1,0
587,0.769,0,No,yes,Is a circular building present?,27.49,28.63,27.44,62.0,0.1%,1,0
588,0.741,0,Yes,no,Are there more grass areas than residential buildings?,27.59,29.43,27.51,62.0,0.1%,1,0
589,0.758,1,No,no,Are there more square roads than buildings?,27.59,29.11,27.52,62.0,0.1%,1,0
590,0.746,0,Yes,no,Is a medium road present?,28.52,29.17,28.49,62.0,0.1%,1,0
591,0.758,1,No,no,Is the number of buildings equal to the number of roads?,27.98,28.90,27.94,62.0,0.1%,1,0
592,0.756,1,No,no,Are there more commercial buildings than rectangular grass areas?,26.82,29.01,26.72,62.0,0.1%,1,0
593,1.047,0,10,0,What is the amount of medium roads?,26.05,28.89,26.02,62.0,0.1%,1,0
594,0.759,1,No,no,Is the number of water areas equal to the number of commercial buildings?,28.97,29.45,28.95,62.0,0.1%,1,0
595,0.748,1,No,no,Is there a circular road in the image?,27.11,28.82,27.03,62.0,0.1%,1,0
596,0.772,1,Yes,yes,Are there more residential buildings than roads?,27.44,28.24,27.40,62.0,0.1%,1,0
597,0.755,0,1,0,How many circular roads are there?,28.20,29.27,28.15,62.0,0.1%,1,0
598,0.741,1,Yes,yes,Are there less medium water areas than commercial buildings?,27.32,29.44,27.22,62.0,0.1%,1,0
599,0.889,0,No,yes,Is there a square water area?,21.83,25.74,21.70,64.0,0.1%,1,0
600,1.052,1,Rural,rural,Is it a rural or an urban area,29.26,29.36,29.26,62.0,0.1%,1,0
601,0.734,1,Yes,yes,Is there a forest?,28.18,29.67,28.10,62.0,0.1%,1,0
602,0.742,0,0,21,How many buildings are there?,27.58,29.47,27.49,62.0,0.1%,1,0
603,0.747,0,3,170,What is the number of forests?,28.02,29.15,27.96,62.0,0.1%,1,0
604,0.740,0,3,0,What is the amount of large roads?,27.54,29.28,27.46,62.0,0.1%,1,0
605,0.762,1,Yes,yes,Is a grass area present?,27.45,29.28,27.36,62.0,0.1%,1,0
606,0.759,0,0,15,What is the number of residential buildings?,27.29,29.31,27.19,62.0,0.1%,1,0
607,0.739,1,Yes,yes,Is a water area present?,27.72,29.73,27.63,62.0,0.1%,1,0
608,0.762,0,2,23,What is the number of water areas?,28.92,28.96,28.93,62.0,0.1%,1,0
609,0.752,1,Yes,yes,Is there a road?,28.74,28.92,28.74,62.0,0.1%,1,0
610,0.772,0,No,yes,Are there less commercial buildings than water areas?,26.72,28.76,26.62,62.0,0.1%,1,0
611,0.747,0,5,182,What is the number of roads?,26.03,29.05,25.88,62.0,0.1%,1,0
612,0.790,0,No,yes,Is a rectangular commercial building present?,25.86,28.06,25.76,63.0,0.1%,1,0
613,0.764,1,No,no,Are there more buildings than forests?,26.04,28.74,25.91,62.0,0.1%,1,0
614,0.743,1,No,no,Is the number of roads equal to the number of commercial buildings?,26.58,29.64,26.43,62.0,0.1%,1,0
615,0.773,0,0,6,What is the number of commercial buildings?,26.34,28.41,26.24,63.0,0.1%,1,0
616,0.761,1,Yes,yes,Are there less buildings than roads?,24.62,29.09,24.41,62.0,0.1%,1,0
617,0.770,0,No,yes,Is there a residential building?,24.47,28.61,24.27,62.0,0.1%,1,0
618,0.786,0,3,17,What is the amount of small water areas?,25.35,28.48,25.20,62.0,0.1%,1,0
619,0.769,1,0,0,What is the amount of square commercial buildings?,26.59,28.95,26.48,62.0,0.1%,1,0
620,0.770,0,No,yes,Is a commercial building present?,26.62,28.84,26.51,62.0,0.1%,1,0
621,0.740,1,No,no,Is there a circular commercial building?,27.21,29.30,27.11,62.0,0.1%,1,0
622,0.768,1,No,no,Is there a square residential building?,26.90,28.87,26.80,62.0,0.1%,1,0
623,0.757,0,2,25,How many medium forests are there in the image?,27.60,29.00,27.53,62.0,0.1%,1,0
624,0.764,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,24.85,29.20,24.58,62.0,0.1%,1,0
625,0.761,0,No,yes,Is there a building?,25.68,28.47,25.55,62.0,0.1%,1,0
626,0.768,0,0,1,What is the amount of medium residential buildings?,24.86,28.54,24.68,62.0,0.1%,1,0
627,0.768,1,Yes,yes,Is there a nature reserve?,27.76,29.11,27.70,62.0,0.1%,1,0
628,0.761,1,No,no,Are there more buildings than roads?,25.40,29.06,25.22,62.0,0.1%,1,0
629,0.764,1,No,no,Is the number of large roads equal to the number of forests?,25.03,29.04,24.84,62.0,0.1%,1,0
630,0.766,0,Yes,no,Are there less water areas than residential buildings?,26.02,28.74,25.89,62.0,0.1%,1,0
631,0.762,0,3,41,What is the amount of grass areas?,26.05,29.25,25.90,62.0,0.1%,1,0
632,0.760,0,3,7,What is the amount of square water areas?,25.69,29.22,25.52,62.0,0.1%,1,0
633,0.732,1,No,no,Are there more residential buildings than roads?,28.11,29.62,28.04,62.0,0.1%,1,0
634,0.756,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,28.28,29.27,28.24,62.0,0.1%,1,0
635,0.760,1,Yes,yes,Is a rectangular water area present?,27.52,28.88,27.45,62.0,0.1%,1,0
636,0.769,1,No,no,Is the number of buildings equal to the number of water areas?,25.97,28.67,25.84,62.0,0.1%,1,0
637,0.860,0,3,1,What is the number of circular forests in the image?,21.44,26.33,21.22,62.0,0.1%,1,0
638,0.748,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.06,28.86,28.02,62.0,0.1%,1,0
639,0.754,0,0,13,What is the amount of small residential buildings?,27.53,29.09,27.45,62.0,0.1%,1,0
640,0.800,1,Yes,yes,Are there less residential buildings than roads?,25.47,27.98,25.35,62.0,0.1%,1,0
641,0.765,0,No,yes,Is a medium building present?,26.94,28.97,26.85,62.0,0.1%,1,0
642,0.765,0,2,175,How many roads at the bottom of a  residential building are there?,25.50,29.28,25.32,62.0,0.1%,1,0
643,0.767,1,No,no,Are there less residential buildings than heaths?,26.85,28.83,26.76,62.0,0.1%,1,0
644,0.764,1,No,no,Are there more buildings next to a  road than buildings?,28.07,28.45,28.06,62.0,0.1%,1,0
645,0.759,0,No,yes,Are there more roads than buildings?,27.72,29.11,27.65,62.0,0.1%,1,0
646,0.757,0,No,yes,Is a medium commercial building present?,27.65,29.01,27.58,62.0,0.1%,1,0
647,0.771,0,0,15,What is the number of residential buildings at the bottom of a  road?,27.20,28.58,27.14,62.0,0.1%,1,0
648,0.749,1,No,no,Are there less forests than residential buildings?,29.08,29.37,29.07,62.0,0.1%,1,0
649,0.768,1,No,no,Is the number of forests equal to the number of commercial buildings?,27.21,28.75,27.13,62.0,0.1%,1,0
650,0.759,0,2,93,What is the amount of large forests?,26.56,29.24,26.43,62.0,0.1%,1,0
651,0.774,1,Yes,yes,Are there more forests than commercial buildings?,27.25,28.88,27.15,62.0,0.1%,1,0
652,0.776,0,3,1,How many square forests are there in the image?,27.81,28.81,27.77,62.0,0.1%,1,0
653,0.751,0,No,yes,Is there a building on the right of a  road?,27.04,28.75,26.95,62.0,0.1%,1,0
654,0.767,1,No,no,Is the number of commercial buildings equal to the number of roads?,27.93,28.51,27.90,62.0,0.1%,1,0
655,0.761,0,0,15,What is the amount of residential buildings at the top of a  water area?,28.28,29.14,28.24,62.0,0.1%,1,0
656,0.750,1,No,no,Is the number of water areas equal to the number of buildings?,27.27,29.23,27.17,62.0,0.1%,1,0
657,0.780,1,No,no,Is a circular road present in the image?,25.98,28.27,25.87,62.0,0.1%,1,0
658,0.745,0,Unknown,14,What is the amount of heaths?,27.55,29.31,27.47,62.0,0.1%,1,0
659,0.763,1,No,no,Is the number of grass areas equal to the number of residential buildings?,27.60,28.98,27.53,62.0,0.1%,1,0
660,0.742,1,No,no,Is the number of commercial buildings equal to the number of forests?,28.30,29.05,28.26,62.0,0.1%,1,0
661,1.036,0,10,13,What is the number of farmlands?,28.69,28.73,28.69,62.0,0.1%,1,0
662,0.756,1,No,no,Are there more commercial buildings than water areas?,28.50,29.30,28.46,62.0,0.1%,1,0
663,0.763,0,No,yes,Are there less grass areas than roads in the image?,27.87,28.50,27.84,62.0,0.1%,1,0
664,0.756,1,Yes,yes,Are there less commercial buildings than forests in the image?,28.84,29.03,28.83,62.0,0.1%,1,0
665,0.761,0,3,0,How many rectangular nature reserves are there?,27.36,28.77,27.29,62.0,0.1%,1,0
666,0.763,1,No,no,Are there less roads than water areas?,26.95,29.04,26.85,62.0,0.1%,1,0
667,0.763,0,0,1,How many industrials are there?,28.17,28.98,28.13,62.0,0.1%,1,0
668,1.046,1,Yes.,yes,Is there a small forest?,27.08,28.83,27.06,62.0,0.1%,1,0
669,0.756,0,0,14,What is the number of buildings next to a  water area?,27.06,28.92,26.97,62.0,0.1%,1,0
670,0.734,0,0,3,What is the number of parkings?,27.71,29.65,27.62,62.0,0.1%,1,0
671,0.751,0,4,0,What is the amount of rectangular roads?,26.79,29.26,26.68,62.0,0.1%,1,0
672,0.750,1,No,no,Is a medium road present?,28.63,29.21,28.60,62.0,0.1%,1,0
673,0.760,1,Yes,yes,Is a farmland present?,27.99,28.85,27.95,62.0,0.1%,1,0
674,0.783,0,No,yes,Is a heath next to a  commercial building present?,26.36,28.48,26.26,62.0,0.1%,1,0
675,0.760,0,No,yes,Are there more water areas than commercial buildings?,26.59,29.04,26.47,62.0,0.1%,1,0
676,0.843,1,No,no,Are there more residential buildings than forests?,23.95,26.82,23.82,62.0,0.1%,1,0
677,1.062,1,Yes.,yes,Is there a small water area?,26.76,28.43,26.74,63.0,0.1%,1,0
678,0.773,1,Yes,yes,Are there less commercial buildings than grass areas?,25.69,28.68,25.55,62.0,0.1%,1,0
679,0.762,1,No,no,Is the number of roads equal to the number of small residential buildings?,28.02,29.25,27.97,62.0,0.1%,1,0
680,0.744,0,No,yes,Are there less buildings than water areas?,28.19,29.59,28.12,62.0,0.1%,1,0
681,0.739,1,No,no,Is there a circular residential building in the image?,27.81,29.57,27.72,62.0,0.1%,1,0
682,0.757,1,Yes,yes,Are there more roads than water areas?,28.09,29.28,28.04,62.0,0.1%,1,0
683,0.759,0,0,2,What is the number of medium commercial buildings?,28.28,28.77,28.25,62.0,0.1%,1,0
684,0.735,1,Yes,yes,Is a road on the right of a  water area present?,28.46,29.65,28.41,62.0,0.1%,1,0
685,0.754,0,No,yes,Is a rectangular building present?,27.38,28.66,27.32,62.0,0.1%,1,0
686,0.751,1,Yes,yes,Are there more forests than residential buildings?,27.90,29.54,27.82,62.0,0.1%,1,0
687,0.759,0,Yes,no,Are there less roads than residential buildings?,25.49,29.32,25.31,62.0,0.1%,1,0
688,0.760,1,No,no,Is the number of residential buildings equal to the number of parkings?,26.88,29.46,26.76,63.0,0.1%,1,0
689,0.784,0,No,yes,Is there a water area at the top of a  residential building?,26.71,28.73,26.62,62.0,0.1%,1,0
690,0.753,1,Yes,yes,Are there less residential buildings than grass areas?,27.91,29.21,27.83,62.0,0.1%,1,0
691,0.775,1,Yes,yes,Are there less water areas than forests?,26.30,28.30,26.20,62.0,0.1%,1,0
692,0.745,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,26.80,29.81,26.65,62.0,0.1%,1,0
693,0.763,0,Yes,no,Are there less rectangular forests than water areas?,27.24,28.82,27.17,62.0,0.1%,1,0
694,0.753,0,No,yes,Is there a large water area?,27.13,29.15,27.04,62.0,0.1%,1,0
695,0.753,0,No,yes,Are there more water areas than large roads?,27.13,29.27,27.02,62.0,0.1%,1,0
696,0.779,1,No,no,Are there more circular commercial buildings than commercial buildings?,24.78,28.77,24.59,62.0,0.1%,1,0
697,0.775,1,No,no,Is there a rectangular road?,26.65,28.75,26.55,62.0,0.1%,1,0
698,0.765,1,No,no,Is the number of water areas equal to the number of roads?,27.42,28.64,27.36,62.0,0.1%,1,0
699,0.771,1,No,no,Are there less forests than commercial buildings?,26.25,28.96,26.12,62.0,0.1%,1,0
700,1.050,1,Rural,rural,Is it a rural or an urban area,27.39,29.84,27.37,62.0,0.1%,1,0
701,0.748,1,No,no,Are there more large residential buildings than commercial buildings?,25.50,29.11,25.32,62.0,0.1%,1,0
702,0.765,0,No,yes,Is a commercial building present?,25.28,28.88,25.10,62.0,0.1%,1,0
703,0.772,0,5,193,What is the amount of roads?,26.66,28.94,26.55,62.0,0.1%,1,0
704,0.774,1,Yes,yes,Is a building present in the image?,25.41,28.84,25.25,62.0,0.1%,1,0
705,0.764,0,3,19,How many orchards are there in the image?,27.72,28.69,27.67,62.0,0.1%,1,0
706,0.772,0,3,80,What is the amount of grass areas?,27.46,28.74,27.38,62.0,0.1%,1,0
707,0.774,0,0,14,What is the number of water areas?,26.39,28.58,26.28,62.0,0.1%,1,0
708,0.760,1,Yes,yes,Is a grass area present?,24.54,28.94,24.32,62.0,0.1%,1,0
709,0.761,0,No,yes,Is a water area present?,26.51,28.72,26.40,62.0,0.1%,1,0
710,0.759,0,No,yes,Is a road present?,26.71,28.84,26.61,62.0,0.1%,1,0
711,0.749,0,No,yes,Is there a medium building?,28.01,28.84,27.97,62.0,0.1%,1,0
712,0.774,1,0,0,How many square roads are there?,26.70,28.58,26.61,62.0,0.1%,1,0
713,0.772,1,Yes,yes,Is there a residential building?,24.41,28.43,24.21,62.0,0.1%,1,0
714,0.854,0,3,88,What is the number of forests?,21.96,26.74,21.81,64.0,0.1%,1,0
715,0.769,0,0,1,How many commercial buildings are there?,25.84,28.88,25.70,62.0,0.1%,1,0
716,0.762,0,No,yes,Is there a large water area?,28.06,28.63,28.04,62.0,0.1%,1,0
717,0.756,1,No,no,Is a circular building present in the image?,26.62,29.06,26.51,62.0,0.1%,1,0
718,0.761,0,3,331,What is the number of residential buildings?,27.25,29.18,27.16,62.0,0.1%,1,0
719,0.756,1,No,no,Is the number of residential buildings equal to the number of roads?,27.50,28.76,27.44,62.0,0.1%,1,0
720,0.744,1,No,no,Is there a circular commercial building?,26.29,29.62,26.13,62.0,0.1%,1,0
721,1.043,0,12,36,What is the amount of farmlands?,27.10,28.81,27.09,62.0,0.1%,1,0
722,0.764,0,2,12,What is the amount of small water areas?,26.96,28.98,26.86,62.0,0.1%,1,0
723,0.769,0,3,334,What is the number of buildings in the image?,25.65,28.43,25.52,62.0,0.1%,1,0
724,0.767,0,2,1,What is the number of medium water areas?,26.29,28.95,26.16,62.0,0.1%,1,0
725,0.769,0,4,31,What is the number of small forests?,25.24,28.20,25.09,62.0,0.1%,1,0
726,0.769,1,Yes,yes,Is a forest present?,26.78,28.46,26.70,62.0,0.1%,1,0
727,0.747,0,No,yes,Is there a rectangular building?,25.37,29.43,25.18,62.0,0.1%,1,0
728,0.763,0,No,yes,Are there more water areas than commercial buildings?,27.36,28.84,27.28,62.0,0.1%,1,0
729,0.764,0,0,1,What is the amount of large water areas?,25.90,28.71,25.76,62.0,0.1%,1,0
730,0.743,0,No,yes,Are there more residential buildings than roads in the image?,26.48,29.40,26.34,62.0,0.1%,1,0
731,0.753,0,Yes,no,Are there more grass areas than buildings in the image?,27.79,28.94,27.73,62.0,0.1%,1,0
732,0.779,1,No,no,Are there more large roads than forests?,26.69,28.48,26.60,62.0,0.1%,1,0
733,0.765,1,No,no,Is the number of residential buildings equal to the number of water areas?,26.45,28.55,26.35,62.0,0.1%,1,0
734,0.755,1,No,no,Are there less residential buildings than water areas?,25.64,29.07,25.47,62.0,0.1%,1,0
735,0.764,1,No,no,Is the number of commercial buildings equal to the number of roads?,25.83,28.69,25.69,62.0,0.1%,1,0
736,0.773,0,No,yes,Is a orchard present?,28.13,28.29,28.12,62.0,0.1%,1,0
737,0.783,1,Yes,yes,Is there a small residential building?,25.52,28.64,25.38,62.0,0.1%,1,0
738,0.745,1,0,0,What is the number of circular buildings?,26.22,29.63,26.05,62.0,0.1%,1,0
739,0.762,0,3,4,What is the number of rectangular water areas?,27.04,28.84,26.95,62.0,0.1%,1,0
740,0.754,0,0,1,What is the amount of medium residential buildings?,26.98,29.08,26.88,62.0,0.1%,1,0
741,0.767,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,27.66,29.06,27.59,62.0,0.1%,1,0
742,0.742,1,Yes,yes,Is a farmland present?,28.33,29.50,28.28,62.0,0.1%,1,0
743,0.761,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,27.04,28.83,26.96,62.0,0.1%,1,0
744,0.769,0,3,330,How many small residential buildings are there in the image?,27.03,28.95,26.93,62.0,0.1%,1,0
745,0.755,1,No,no,Is the number of residential buildings equal to the number of orchards?,27.11,29.39,27.00,62.0,0.1%,1,0
746,0.770,0,No,yes,Is there a water area next to a  forest?,25.87,28.52,25.74,62.0,0.1%,1,0
747,1.027,0,12,193,What is the number of small roads?,27.65,29.49,27.63,62.0,0.1%,1,0
748,0.745,1,0,0,What is the amount of medium roads?,28.20,29.71,28.13,62.0,0.1%,1,0
749,0.742,1,Yes,yes,Are there less water areas than residential buildings?,26.61,29.47,26.48,62.0,0.1%,1,0
750,0.774,0,2,3,How many circular water areas are there in the image?,27.65,28.50,27.61,63.0,0.1%,1,0
751,0.750,0,2,9,What is the amount of residential areas?,25.89,29.40,25.72,62.0,0.1%,1,0
752,0.859,0,No,yes,Is there a medium water area?,22.71,26.58,22.59,64.0,0.1%,1,0
753,0.757,1,Yes,yes,Are there less water areas than rectangular buildings?,28.78,28.80,28.78,62.0,0.1%,1,0
754,0.764,1,No,no,Is there a large building?,27.47,29.34,27.38,62.0,0.1%,1,0
755,0.780,0,Yes,no,Are there more large forests than buildings?,28.06,28.30,28.05,62.0,0.1%,1,0
756,0.739,1,Yes,yes,Are there less forests than roads?,28.85,29.37,28.82,62.0,0.1%,1,0
757,0.755,0,No,yes,Are there more rectangular buildings than forests?,28.45,29.03,28.42,62.0,0.1%,1,0
758,0.742,1,No,no,Is the number of water areas equal to the number of residential buildings?,28.66,29.49,28.62,62.0,0.1%,1,0
759,0.741,1,Yes,yes,Are there less roads than residential buildings?,28.55,29.65,28.50,62.0,0.1%,1,0
760,0.742,0,3,14,What is the amount of rectangular forests?,28.13,29.41,28.07,62.0,0.1%,1,0
761,0.763,0,No,yes,Is a commercial building next to a  water area present?,28.06,29.19,28.01,62.0,0.1%,1,0
762,0.762,1,0,0,What is the amount of large buildings?,27.96,28.74,27.92,62.0,0.1%,1,0
763,0.749,0,No,yes,Is there a medium residential building in the image?,27.05,29.45,26.94,62.0,0.1%,1,0
764,0.755,1,No,no,Is there a circular grass area?,27.46,29.09,27.38,62.0,0.1%,1,0
765,0.738,1,No,no,Is the number of roads equal to the number of water areas?,27.82,29.85,27.73,62.0,0.1%,1,0
766,0.748,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,28.37,29.45,28.32,62.0,0.1%,1,0
767,0.761,1,Yes,yes,Is a small forest present?,27.17,28.77,27.09,62.0,0.1%,1,0
768,0.748,1,0,0,How many medium commercial buildings are there?,27.39,29.23,27.30,62.0,0.1%,1,0
769,0.749,0,2,1,How many medium buildings are there?,27.47,29.01,27.40,62.0,0.1%,1,0
770,0.745,1,No,no,Is the number of residential buildings equal to the number of forests?,25.24,29.02,25.06,62.0,0.1%,1,0
771,0.789,1,0,0,How many circular commercial buildings are there?,26.53,28.27,26.45,62.0,0.1%,1,0
772,0.759,0,No,yes,Are there less medium residential buildings than water areas?,26.37,28.90,26.25,62.0,0.1%,1,0
773,0.752,1,Yes,yes,Are there less water areas than grass areas?,27.76,29.09,27.69,62.0,0.1%,1,0
774,0.742,1,0,0,What is the number of circular roads?,28.51,29.09,28.48,62.0,0.1%,1,0
775,0.733,1,No,no,Is there a large road in the image?,27.29,29.65,27.18,62.0,0.1%,1,0
776,0.766,0,No,yes,Is a square water area present?,27.19,28.92,27.10,62.0,0.1%,1,0
777,0.756,1,No,no,Are there more water areas than forests in the image?,27.75,29.01,27.69,62.0,0.1%,1,0
778,0.755,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,27.47,29.55,27.37,62.0,0.1%,1,0
779,0.758,0,0,1,What is the number of small commercial buildings?,27.15,29.12,27.06,62.0,0.1%,1,0
780,0.766,1,Yes,yes,Are there less commercial buildings than farmlands?,29.00,29.12,29.02,62.0,0.1%,1,0
781,0.753,0,Yes,no,Are there less orchards than commercial buildings?,28.16,28.90,28.12,62.0,0.1%,1,0
782,0.736,1,No,no,Is the number of water areas equal to the number of buildings?,27.27,29.16,27.18,62.0,0.1%,1,0
783,0.745,0,No,yes,Are there less grass areas than residential buildings?,27.46,29.09,27.38,62.0,0.1%,1,0
784,0.775,0,3,0,What is the amount of square grass areas?,27.30,28.27,27.26,62.0,0.1%,1,0
785,0.746,1,No,no,Is there a square commercial building?,28.25,29.37,28.20,62.0,0.1%,1,0
786,0.769,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,26.62,29.52,26.48,62.0,0.1%,1,0
787,0.766,0,No,yes,Is a water area on the right of a  building present?,27.92,28.51,27.89,62.0,0.1%,1,0
788,0.762,0,Yes,no,Is there a forest on the left of the  small commercial building?,27.61,29.51,27.52,62.0,0.1%,1,0
789,0.759,0,Yes,no,Are there more farmlands than roads?,26.43,29.20,26.29,62.0,0.1%,1,0
790,0.759,1,Yes,yes,Are there more forests than square buildings?,26.54,29.16,26.42,62.0,0.1%,1,0
791,0.759,1,No,no,Is a square forest present?,25.25,28.84,25.08,62.0,0.1%,1,0
792,0.892,1,No,no,Are there less roads than medium residential buildings?,22.16,25.52,22.06,64.0,0.1%,1,0
793,1.045,1,Yes.,yes,Is there a small road?,27.36,28.94,27.35,62.0,0.1%,1,0
794,0.779,1,No,no,Are there more circular water areas than residential buildings?,26.70,28.30,26.63,63.0,0.1%,1,0
795,0.737,0,No,yes,Is there a parking?,26.55,29.43,26.41,62.0,0.1%,1,0
796,0.759,0,0,14,What is the amount of water areas at the bottom of a  road?,26.82,28.93,26.71,62.0,0.1%,1,0
797,0.736,1,0,0,What is the number of square commercial buildings?,29.22,29.48,29.21,62.0,0.1%,1,0
798,0.741,1,0,0,What is the number of large commercial buildings?,29.52,29.55,29.52,62.0,0.1%,1,0
799,0.747,0,Yes,no,Are there less residential buildings than forests?,28.02,29.62,27.95,62.0,0.1%,1,0
800,1.053,0,Rural,urban,Is it a rural or an urban area,27.91,29.28,27.90,62.0,0.1%,1,0
801,0.778,1,Yes,yes,Is a commercial building present?,28.39,28.80,28.37,62.0,0.1%,1,0
802,0.759,0,2,24,What is the amount of water areas?,27.89,28.80,27.85,62.0,0.1%,1,0
