question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
648,0.691,0,yes,no,Are there less forests than residential buildings?,19.55,22.58,19.49,50.0
649,0.856,1,no.,no,Is the number of forests equal to the number of commercial buildings?,18.11,22.23,18.17,50.0
650,0.994,0,467.7,93,What is the amount of large forests?,20.80,26.96,20.79,50.0
651,0.662,1,yes,yes,Are there more forests than commercial buildings?,18.94,23.34,18.84,51.0
652,0.706,0,7,1,How many square forests are there in the image?,19.26,22.03,19.61,50.0
653,0.668,1,yes,yes,Is there a building on the right of a  road?,17.15,20.83,17.25,50.0
654,0.829,1,no.,no,Is the number of commercial buildings equal to the number of roads?,18.59,22.04,18.64,53.0
655,0.618,0,2,15,What is the amount of residential buildings at the top of a  water area?,14.42,17.28,14.35,50.0
656,0.630,0,6,no,Is the number of water areas equal to the number of buildings?,20.56,22.55,20.81,54.0
657,0.645,1,no,no,Is a circular road present in the image?,20.83,22.34,20.80,50.0
658,0.724,0,25,14,What is the amount of heaths?,18.85,22.03,19.01,52.0
659,0.696,0,7,no,Is the number of grass areas equal to the number of residential buildings?,22.73,24.52,23.31,53.0
660,0.747,1,no.,no,Is the number of commercial buildings equal to the number of forests?,21.49,22.30,21.45,54.0
661,0.647,0,3,13,What is the number of farmlands?,22.47,27.33,22.37,51.0
662,1.001,0,26868,no,Are there more commercial buildings than water areas?,17.43,22.03,17.42,50.0
663,0.653,1,yes,yes,Are there less grass areas than roads in the image?,22.99,28.02,23.13,51.0
664,0.612,1,yes,yes,Are there less commercial buildings than forests in the image?,22.09,22.09,22.09,51.0
665,0.659,0,8,0,How many rectangular nature reserves are there?,17.80,22.19,17.71,50.0
666,0.665,0,yes,no,Are there less roads than water areas?,19.47,22.15,19.81,50.0
667,0.831,0,271,1,How many industrials are there?,21.80,22.25,21.84,54.0
668,0.719,1,yes.,yes,Is there a small forest?,22.40,27.38,22.25,51.0
669,0.628,0,3,14,What is the number of buildings next to a  water area?,19.56,23.96,19.68,50.0
670,0.721,0,28,3,What is the number of parkings?,18.75,22.29,18.91,50.0
671,0.783,0,11,0,What is the amount of rectangular roads?,21.32,23.96,21.69,51.0
672,0.762,0,yes.,no,Is a medium road present?,21.79,24.23,22.03,55.0
673,0.593,1,yes,yes,Is a farmland present?,22.20,24.24,22.10,51.0
674,0.691,1,yes,yes,Is a heath next to a  commercial building present?,19.35,21.62,19.64,50.0
675,0.646,1,yes,yes,Are there more water areas than commercial buildings?,22.17,22.27,22.17,51.0
676,0.847,0,2018,no,Are there more residential buildings than forests?,18.96,22.11,19.00,53.0
677,0.751,1,yes.,yes,Is there a small water area?,18.48,24.35,18.47,50.0
678,0.656,1,yes,yes,Are there less commercial buildings than grass areas?,21.69,24.75,22.07,53.0
679,0.679,0,21,no,Is the number of roads equal to the number of small residential buildings?,21.47,22.12,21.44,51.0
680,0.827,1,yes.,yes,Are there less buildings than water areas?,19.29,24.87,19.21,50.0
681,0.688,1,no,no,Is there a circular residential building in the image?,23.22,26.99,23.69,50.0
682,0.620,1,yes,yes,Are there more roads than water areas?,21.57,22.05,21.77,55.0
683,0.721,0,28,2,What is the number of medium commercial buildings?,19.34,22.30,19.34,50.0
684,0.655,1,yes,yes,Is a road on the right of a  water area present?,23.15,24.57,23.74,54.0
685,0.631,1,yes,yes,Is a rectangular building present?,20.93,22.13,20.90,51.0
686,0.612,1,yes,yes,Are there more forests than residential buildings?,20.89,21.64,21.13,56.0
687,0.618,0,yes,no,Are there less roads than residential buildings?,19.64,22.22,19.59,51.0
688,0.868,1,no.,no,Is the number of residential buildings equal to the number of parkings?,19.30,21.75,19.46,54.0
689,0.805,0,pool.,yes,Is there a water area at the top of a  residential building?,23.89,27.16,24.13,55.0
690,0.643,1,yes,yes,Are there less residential buildings than grass areas?,19.42,21.70,19.71,50.0
691,0.632,1,yes,yes,Are there less water areas than forests?,21.76,22.15,21.74,51.0
692,0.734,0,21,no,Is the number of commercial buildings equal to the number of rectangular roads?,18.18,21.78,18.17,50.0
693,0.614,0,yes,no,Are there less rectangular forests than water areas?,21.54,24.63,21.93,53.0
694,0.790,1,yes.,yes,Is there a large water area?,20.85,22.30,20.91,54.0
695,0.648,0,6,yes,Are there more water areas than large roads?,23.01,26.95,22.82,51.0
696,0.639,1,no,no,Are there more circular commercial buildings than commercial buildings?,18.92,22.17,19.01,50.0
697,0.797,1,no.,no,Is there a rectangular road?,14.20,17.35,14.11,50.0
698,0.682,0,7,no,Is the number of water areas equal to the number of roads?,19.19,22.48,19.12,50.0
699,0.579,0,yes,no,Are there less forests than commercial buildings?,18.43,22.14,18.42,50.0
700,0.665,1,rural,rural,Is it a rural or an urban area,21.29,22.11,21.63,55.0
701,0.658,0,yes.,no,Are there more large residential buildings than commercial buildings?,20.29,22.09,20.26,50.0
702,0.642,1,yes,yes,Is a commercial building present?,23.27,24.68,23.86,55.0
703,0.721,0,22,193,What is the amount of roads?,20.16,21.72,20.11,50.0
704,0.697,1,yes,yes,Is a building present in the image?,20.33,24.48,20.44,50.0
705,0.620,0,3,19,How many orchards are there in the image?,21.63,22.24,21.89,54.0
706,0.730,0,28,80,What is the amount of grass areas?,19.57,22.26,19.57,50.0
707,0.696,0,4,14,What is the number of water areas?,21.33,24.65,21.74,50.0
708,0.748,1,yes.,yes,Is a grass area present?,19.86,21.70,20.12,54.0
709,0.686,1,yes,yes,Is a water area present?,23.14,24.23,23.08,51.0
710,0.780,1,yes.,yes,Is a road present?,20.37,24.18,20.37,50.0
711,0.746,1,yes.,yes,Is there a medium building?,21.91,26.62,22.13,50.0
712,0.637,0,9,0,How many square roads are there?,23.18,24.22,23.61,56.0
713,0.779,1,yes.,yes,Is there a residential building?,19.48,22.08,19.40,50.0
714,0.716,0,27,88,What is the number of forests?,20.80,24.22,20.96,50.0
715,0.780,0,20,1,How many commercial buildings are there?,21.89,24.77,22.30,51.0
716,0.785,1,yes.,yes,Is there a large water area?,24.01,24.60,24.22,55.0
717,0.695,1,no,no,Is a circular building present in the image?,22.90,26.92,22.81,51.0
718,0.723,0,28,331,What is the number of residential buildings?,19.30,22.20,19.44,50.0
719,0.814,1,no.,no,Is the number of residential buildings equal to the number of roads?,22.34,24.75,22.47,56.0
720,0.716,0,yes.,no,Is there a circular commercial building?,20.89,24.27,20.89,55.0
721,0.809,0,287,36,What is the amount of farmlands?,20.86,24.22,20.61,55.0
722,0.778,0,14,12,What is the amount of small water areas?,21.67,26.86,21.52,51.0
723,0.595,0,6,334,What is the number of buildings in the image?,21.58,24.14,21.83,51.0
724,0.613,0,2,1,What is the number of medium water areas?,22.25,22.25,22.25,51.0
725,0.754,0,29,31,What is the number of small forests?,17.82,21.60,17.82,50.0
726,0.695,1,yes.,yes,Is a forest present?,21.90,24.17,22.18,54.0
727,0.749,1,yes.,yes,Is there a rectangular building?,22.13,24.19,22.07,51.0
728,0.594,0,7,yes,Are there more water areas than commercial buildings?,21.44,23.98,21.70,51.0
729,0.760,0,298,1,What is the amount of large water areas?,22.12,22.17,22.12,55.0
730,0.614,1,yes,yes,Are there more residential buildings than roads in the image?,21.83,26.91,21.72,51.0
731,0.640,0,yes,no,Are there more grass areas than buildings in the image?,19.66,22.35,20.00,50.0
732,0.758,0,roads,no,Are there more large roads than forests?,21.68,22.21,21.84,55.0
733,0.725,1,no,no,Is the number of residential buildings equal to the number of water areas?,20.32,23.99,20.22,51.0
734,0.650,1,no,no,Are there less residential buildings than water areas?,18.30,23.56,18.18,51.0
735,0.811,1,no.,no,Is the number of commercial buildings equal to the number of roads?,16.71,22.24,16.65,50.0
736,0.741,1,yes.,yes,Is a orchard present?,17.20,22.32,17.05,51.0
737,0.605,1,yes,yes,Is there a small residential building?,20.73,24.00,21.06,50.0
738,0.643,0,2,0,What is the number of circular buildings?,21.07,21.64,21.31,56.0
739,0.607,0,3,4,What is the number of rectangular water areas?,18.60,22.14,18.42,50.0
740,0.768,0,29,1,What is the amount of medium residential buildings?,16.99,21.68,16.98,50.0
741,0.700,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,14.60,17.08,14.47,50.0
742,0.563,1,yes,yes,Is a farmland present?,19.10,22.34,18.93,50.0
743,0.621,0,yes,no,Is the number of residential buildings equal to the number of circular grass areas?,16.06,19.98,15.98,50.0
744,0.731,0,12,330,How many small residential buildings are there in the image?,17.26,22.25,17.26,50.0
745,0.798,1,no.,no,Is the number of residential buildings equal to the number of orchards?,17.95,23.62,17.94,50.0
746,0.825,1,yes.,yes,Is there a water area next to a  forest?,18.53,23.92,18.46,50.0
747,0.719,0,16,193,What is the number of small roads?,17.28,21.27,17.17,50.0
748,0.747,0,24,0,What is the amount of medium roads?,17.01,20.42,16.56,54.0
749,0.623,0,7,yes,Are there less water areas than residential buildings?,18.81,22.98,18.60,50.0
750,0.616,0,2,3,How many circular water areas are there in the image?,17.15,22.23,17.04,50.0
751,0.924,0,25.97,9,What is the amount of residential areas?,20.62,22.32,20.67,55.0
752,0.665,1,yes,yes,Is there a medium water area?,18.58,23.28,18.71,50.0
753,0.642,1,yes,yes,Are there less water areas than rectangular buildings?,21.29,22.22,21.68,54.0
754,0.754,0,yes.,no,Is there a large building?,20.03,22.29,20.02,55.0
755,0.706,0,forests,no,Are there more large forests than buildings?,20.83,23.97,20.74,51.0
756,0.546,1,yes,yes,Are there less forests than roads?,18.09,21.79,18.09,50.0
757,0.777,0,rectangular,yes,Are there more rectangular buildings than forests?,19.70,21.71,19.96,51.0
758,0.641,0,8,no,Is the number of water areas equal to the number of residential buildings?,22.32,24.18,22.58,55.0
759,0.589,1,yes,yes,Are there less roads than residential buildings?,19.08,22.19,18.92,50.0
760,0.618,0,2,14,What is the amount of rectangular forests?,19.33,22.04,19.67,50.0
761,0.668,1,yes,yes,Is a commercial building next to a  water area present?,22.05,22.05,22.05,51.0
762,0.631,0,6,0,What is the amount of large buildings?,19.71,22.19,19.77,50.0
763,0.724,1,yes,yes,Is there a medium residential building in the image?,19.64,22.16,20.01,52.0
764,0.666,0,yes,no,Is there a circular grass area?,21.99,22.00,21.99,51.0
765,0.859,1,no.,no,Is the number of roads equal to the number of water areas?,18.40,21.62,18.35,50.0
766,0.649,0,2,1,What is the number of commercial buildings at the bottom of a  water area?,23.74,27.29,24.17,50.0
767,0.639,1,yes,yes,Is a small forest present?,22.42,22.43,22.42,51.0
768,1.206,0,"269,311",0,How many medium commercial buildings are there?,19.50,24.43,19.18,55.0
769,0.614,0,7,1,How many medium buildings are there?,24.33,26.52,24.75,55.0
770,0.783,1,no.,no,Is the number of residential buildings equal to the number of forests?,18.86,21.52,18.78,51.0
771,0.726,0,few.,0,How many circular commercial buildings are there?,21.11,27.09,21.10,51.0
772,0.611,1,yes,yes,Are there less medium residential buildings than water areas?,22.20,24.78,22.52,55.0
773,0.593,1,yes,yes,Are there less water areas than grass areas?,20.88,22.24,20.88,51.0
774,0.715,0,2,0,What is the number of circular roads?,19.95,21.44,20.16,55.0
775,0.658,0,yes,no,Is there a large road in the image?,22.33,24.44,22.23,51.0
776,0.754,1,yes.,yes,Is a square water area present?,18.89,22.02,18.89,51.0
777,0.647,0,yes,no,Are there more water areas than forests in the image?,22.76,24.08,23.31,54.0
778,0.672,1,no.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,21.38,22.43,21.36,51.0
779,0.688,0,20,1,What is the number of small commercial buildings?,22.09,25.12,22.47,51.0
780,0.607,1,yes,yes,Are there less commercial buildings than farmlands?,23.67,24.82,23.94,55.0
781,0.669,0,yes,no,Are there less orchards than commercial buildings?,18.55,22.23,18.47,51.0
782,0.668,0,7,no,Is the number of water areas equal to the number of buildings?,19.25,21.53,19.53,50.0
783,0.666,1,yes,yes,Are there less grass areas than residential buildings?,21.12,22.13,21.37,55.0
784,0.703,0,28,0,What is the amount of square grass areas?,19.44,22.23,19.38,51.0
785,0.764,0,yes.,no,Is there a square commercial building?,17.00,22.05,16.85,50.0
786,0.624,0,2,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,18.74,23.54,18.64,51.0
787,0.774,0,0,yes,Is a water area on the right of a  building present?,17.42,22.52,17.40,50.0
788,0.588,0,yes,no,Is there a forest on the left of the  small commercial building?,23.29,24.63,23.83,55.0
789,0.854,0,roads.,no,Are there more farmlands than roads?,20.34,22.67,20.08,55.0
790,0.811,0,forests.,yes,Are there more forests than square buildings?,20.47,25.11,20.05,55.0
791,0.844,1,no.,no,Is a square forest present?,20.88,26.51,20.39,55.0
792,0.586,0,yes,no,Are there less roads than medium residential buildings?,21.06,25.48,21.07,51.0
793,0.718,1,yes.,yes,Is there a small road?,20.95,22.02,21.10,55.0
794,0.608,0,7,no,Are there more circular water areas than residential buildings?,20.53,23.94,20.36,51.0
795,0.837,1,yes.,yes,Is there a parking?,17.18,22.30,17.12,50.0
796,0.848,0,0.89,14,What is the amount of water areas at the bottom of a  road?,18.49,23.82,18.42,51.0
797,0.613,0,2,0,What is the number of square commercial buildings?,22.82,27.64,22.96,51.0
798,0.707,0,41,0,What is the number of large commercial buildings?,21.19,21.78,21.37,55.0
799,0.601,0,yes,no,Are there less residential buildings than forests?,21.32,24.03,21.32,51.0
800,0.700,0,rural,urban,Is it a rural or an urban area,20.48,22.02,20.67,54.0
801,0.633,1,yes,yes,Is a commercial building present?,22.07,24.67,21.94,51.0
802,0.776,0,278,24,What is the amount of water areas?,17.69,21.70,17.57,51.0
803,0.705,1,yes.,yes,Is there a grass area?,21.46,26.79,21.61,51.0
804,0.641,0,3,3329,What is the number of buildings?,22.95,24.16,23.36,55.0
805,0.740,0,14,156,What is the amount of commercial buildings in the image?,19.31,22.08,19.23,51.0
806,0.740,1,yes.,yes,Is there a water area?,19.75,24.58,19.75,51.0
807,0.697,0,buildings,yes,Are there more buildings than water areas?,20.85,24.21,21.27,51.0
808,0.725,1,yes.,yes,Is there a road?,21.90,22.00,21.94,51.0
809,0.584,0,6,661,How many roads are there in the image?,19.84,23.96,19.83,51.0
810,0.836,0,farmlands,yes,Are there more farmlands than water areas?,20.47,22.08,20.57,55.0
811,0.702,1,yes.,yes,Is a circular road present?,23.90,26.92,23.75,52.0
812,0.660,0,8,yes,Are there more residential buildings than forests?,21.55,24.08,21.62,51.0
813,0.752,1,yes.,yes,Is a residential building present?,18.49,22.22,18.67,51.0
814,0.648,0,3,237,How many grass areas are there?,21.48,24.22,21.83,51.0
815,0.737,1,yes.,yes,Is there a building?,21.16,22.21,21.13,51.0
816,0.840,0,292,37,What is the amount of medium commercial buildings?,18.83,24.06,18.77,51.0
817,0.602,1,yes,yes,Is there a medium orchard?,23.07,26.93,23.47,51.0
818,0.754,0,47,3088,How many residential buildings are there?,21.32,21.68,21.47,56.0
819,0.723,1,yes.,yes,Is a farmland present?,20.94,24.76,20.84,51.0
820,0.744,0,27,16,What is the amount of small water areas?,18.97,23.93,18.97,51.0
821,0.639,1,yes,yes,Is a forest present?,23.29,24.68,23.77,55.0
822,0.709,1,yes.,yes,Is there a rectangular commercial building?,19.72,21.69,19.67,51.0
823,0.675,1,no,no,Is the number of roads equal to the number of buildings?,17.44,22.40,17.34,51.0
824,0.751,0,28,661,What is the amount of small roads?,18.85,22.22,19.02,51.0
825,0.781,1,no.,no,Are there less residential buildings than water areas?,19.36,23.65,19.57,51.0
826,0.652,0,6,0,How many rectangular roads are there?,23.41,24.79,23.98,52.0
827,0.789,0,21,72,What is the number of farmlands?,20.88,22.23,20.85,51.0
828,0.864,0,forests.,yes,Are there more forests than water areas?,20.82,24.73,20.35,55.0
829,0.695,1,yes,yes,Is there a small commercial building in the image?,18.82,20.91,18.72,51.0
830,0.696,0,20,149,What is the number of forests?,19.85,22.19,19.80,51.0
831,0.667,1,yes,yes,Are there less medium roads than roads?,15.97,19.68,15.79,51.0
832,0.738,0,two,0,What is the amount of circular roads?,18.56,22.03,18.56,51.0
833,0.676,0,yes,no,Are there less buildings than square water areas?,21.01,24.49,21.44,50.0
834,0.643,1,yes,yes,Is a square residential building present?,19.93,22.11,20.20,50.0
835,0.579,0,yes,no,Are there less residential buildings than forests in the image?,20.75,22.20,20.68,51.0
836,0.728,1,no,no,Is the number of commercial buildings equal to the number of water areas?,17.66,22.25,17.65,50.0
837,0.641,0,6,80,What is the number of rectangular grass areas?,23.59,24.93,24.14,53.0
838,0.727,0,28,6,How many medium water areas are there?,20.62,22.06,20.58,51.0
839,0.716,0,roads,yes,Are there more buildings than roads?,20.06,24.80,20.06,51.0
840,0.807,1,yes.,yes,Is a parking present?,16.05,20.68,15.99,51.0
841,0.804,0,roads.,yes,Are there more residential buildings than roads?,20.07,25.32,20.08,51.0
842,0.710,0,29,25,What is the number of parkings?,22.38,27.06,22.61,51.0
843,0.680,0,yes,no,Are there more farmlands than commercial buildings in the image?,23.61,24.89,24.04,55.0
844,0.633,0,yes,no,Are there less residential buildings than roads?,20.45,22.09,20.49,51.0
845,0.661,1,yes,yes,Is a circular grass area present?,19.03,21.75,19.37,51.0
846,0.642,0,8,no,Are there more water areas than residential buildings?,21.45,22.29,21.72,55.0
847,0.663,1,yes,yes,Is a small residential building present?,19.70,22.37,19.65,51.0
848,0.688,1,yes,yes,Are there less wetlands than water areas?,17.99,22.24,18.11,50.0
849,0.585,1,yes,yes,Are there more water areas than square residential buildings?,22.31,22.31,22.31,53.0
850,0.699,1,no.,no,Are there more square roads than residential buildings?,19.89,22.04,19.94,51.0
851,0.714,0,yes,no,Are there less roads than grass areas?,19.65,24.06,19.86,50.0
852,0.625,0,6,no,Is the number of circular residential buildings equal to the number of roads?,19.27,21.50,19.54,50.0
853,0.701,1,yes,yes,Is there a rectangular water area?,21.10,22.33,21.30,55.0
854,0.649,0,two,1,How many small place of worships on the left of a  commercial building are there?,20.62,23.66,20.46,51.0
855,0.683,1,yes,yes,Are there more buildings than parkings?,18.69,22.66,18.61,51.0
856,0.627,0,8,yes,Are there more commercial buildings than parkings?,19.33,21.99,19.66,50.0
857,0.693,0,3,6,What is the number of orchards?,20.87,21.72,21.22,54.0
858,0.644,0,3,0,How many large roads are there?,20.08,22.15,19.98,51.0
859,0.748,1,yes,yes,Are there more roads than water areas?,18.46,22.15,18.36,50.0
860,0.615,0,7,no,Is the number of buildings equal to the number of square roads?,19.77,24.56,19.67,50.0
861,0.699,1,yes,yes,Is there a circular residential building in the image?,19.38,22.23,19.73,50.0
862,0.724,0,27,12,What is the amount of medium parkings?,21.74,22.05,21.88,54.0
863,0.783,0,238,no,Is the number of roads equal to the number of residential buildings?,20.29,24.48,19.85,55.0
864,0.706,0,28,39,How many large forests are there?,22.10,26.94,22.00,51.0
865,0.810,1,no.,no,Is the number of commercial buildings equal to the number of forests?,20.54,24.55,20.60,50.0
866,0.618,1,no,no,Is the number of buildings equal to the number of grass areas?,22.85,25.48,23.17,52.0
867,0.639,1,yes,yes,Is a large residential building present?,20.34,22.26,20.30,51.0
868,0.823,0,forests.,no,Are there more forests than roads?,16.48,21.67,16.42,50.0
869,0.793,0,618,104,What is the amount of small commercial buildings?,19.99,26.05,19.99,51.0
870,0.684,0,yes,no,Are there less roads than water areas?,22.62,26.73,23.14,51.0
871,0.761,0,22,no,Is the number of forests equal to the number of buildings?,21.59,22.07,21.79,56.0
872,0.821,0,roads.,no,Are there more commercial buildings than roads?,21.39,24.54,21.12,55.0
873,0.723,0,12,no,Is the number of roads equal to the number of large water areas?,15.87,16.86,15.92,50.0
874,0.657,0,buildings,no,Are there more water areas than buildings?,22.46,24.50,22.84,51.0
875,0.636,0,yes,no,Are there less residential buildings than grass areas?,20.18,22.24,20.07,51.0
876,0.559,1,yes,yes,Is a large commercial building present?,20.15,22.11,20.35,51.0
877,0.651,0,1,0,What is the number of circular forests?,21.77,22.31,21.74,51.0
878,0.655,0,pool,yes,Is there a water area at the top of a  residential building?,18.54,22.12,18.46,51.0
879,0.732,0,18,77,What is the amount of medium buildings?,18.58,22.35,18.75,50.0
880,0.624,0,yes,no,Is a rectangular road present?,21.54,24.46,21.90,50.0
881,0.661,1,yes,yes,Are there less forests than commercial buildings in the image?,20.19,21.74,20.28,55.0
882,0.695,1,yes.,yes,Is a place of worship present?,18.73,22.11,18.57,51.0
883,0.606,0,8,no,Is the number of grass areas equal to the number of residential buildings in the image?,21.60,24.58,21.90,51.0
884,0.631,0,7,no,Is the number of water areas equal to the number of buildings?,20.44,22.67,20.71,50.0
885,0.674,0,4,52,What is the amount of small grass areas?,20.07,22.08,20.21,51.0
886,0.626,0,8,yes,Are there less water areas than buildings?,19.77,22.21,19.65,51.0
887,0.613,1,yes,yes,Is a large residential area present?,18.99,22.23,19.08,50.0
888,0.656,1,yes,yes,Is a rectangular farmland present in the image?,22.21,22.22,22.21,51.0
889,0.726,0,22,3043,What is the amount of small residential buildings?,19.16,22.24,19.15,50.0
890,0.624,0,7,48,How many rectangular forests are there?,17.55,21.50,17.65,50.0
891,0.618,0,6,no,Is the number of circular water areas equal to the number of commercial buildings?,20.44,22.23,20.66,51.0
892,0.697,1,yes.,yes,Is there a large grass area?,20.59,22.68,20.49,51.0
893,0.649,1,no.,no,Are there less small buildings than water areas?,19.41,23.98,19.18,51.0
894,0.755,1,yes,yes,Is a large water area present?,19.19,24.52,19.18,50.0
895,0.658,0,yes,no,Are there more large forests than commercial buildings?,18.81,23.22,18.92,50.0
896,0.666,0,2,0,What is the amount of circular commercial buildings in the image?,19.37,22.22,19.72,50.0
897,0.803,0,24,7,What is the amount of residential areas?,20.18,22.30,20.45,51.0
898,0.733,0,22,no,Is the number of commercial buildings equal to the number of roads in the image?,21.14,23.39,21.33,51.0
899,0.631,1,yes,yes,Is a medium residential building present?,20.91,24.31,20.91,54.0
900,0.634,1,rural,rural,Is it a rural or an urban area,18.98,21.54,18.93,51.0
901,0.648,1,yes,yes,Is a residential building present?,18.24,22.24,18.35,50.0
902,0.798,0,28,172,What is the amount of grass areas?,19.64,21.73,19.94,52.0
903,0.625,1,yes,yes,Is a building at the bottom of a  grass area present?,24.34,24.77,24.32,51.0
904,0.637,1,yes,yes,Is a water area present?,19.26,22.29,19.34,50.0
905,0.666,0,2,147,How many roads are there?,18.99,21.67,19.32,50.0
906,0.573,1,yes,yes,Is there a commercial building?,21.52,21.52,21.52,51.0
907,0.663,0,two,0,How many circular residential buildings are there?,19.12,21.82,19.19,50.0
908,0.644,0,2,1,What is the amount of circular forests?,22.10,22.11,22.10,52.0
909,0.590,1,yes,yes,Is a road present in the image?,20.25,22.25,20.45,50.0
910,0.749,1,yes.,yes,Is there a small commercial building?,21.74,22.31,21.97,55.0
911,0.564,0,6,263,What is the amount of buildings?,21.52,24.24,21.52,51.0
912,0.752,0,yes.,no,Is there a circular commercial building?,20.79,22.22,21.00,54.0
913,0.716,0,28,5,What is the amount of commercial buildings?,21.92,24.81,21.86,54.0
914,0.723,1,yes.,yes,Is a building present?,20.22,24.80,20.09,51.0
915,0.654,0,yes,no,Are there more residential areas than residential buildings?,21.20,24.31,21.59,50.0
916,0.749,1,yes,yes,Is a grass area present?,20.16,22.11,20.44,51.0
917,0.817,0,688,71,What is the amount of farmlands?,14.41,17.10,14.37,50.0
918,0.805,1,no.,no,Is a square road present?,16.47,18.40,16.22,55.0
919,0.662,0,yes,no,Is a square building present?,18.69,20.87,18.97,50.0
920,0.593,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,21.51,21.71,21.51,51.0
921,0.663,0,yes,no,Are there less buildings than grass areas?,19.32,22.11,19.67,50.0
922,0.800,0,24,174,What is the number of forests?,21.81,22.22,21.99,55.0
923,0.672,0,6,251,How many residential buildings are there?,22.02,24.68,22.10,51.0
924,0.708,0,6,0,What is the number of rectangular roads?,20.92,22.19,21.11,55.0
925,0.737,1,yes.,yes,Is a forest present?,21.17,24.91,21.02,54.0
926,0.643,0,yes,no,Are there more grass areas than residential buildings?,20.27,24.04,20.19,51.0
927,0.642,1,yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,20.09,22.19,20.35,50.0
928,0.663,0,two,26,How many water areas are there?,21.39,22.49,21.33,51.0
929,0.749,1,no.,no,Is the number of roads equal to the number of buildings?,18.81,22.27,18.80,50.0
930,0.647,1,yes,yes,Are there less roads than grass areas?,23.56,24.92,24.12,55.0
931,0.686,1,no,no,Is the number of roads equal to the number of forests?,20.58,22.23,20.50,51.0
932,0.564,1,yes,yes,Are there less small commercial buildings than forests?,20.40,22.28,20.59,50.0
933,0.721,0,38,147,How many small roads are there?,21.71,22.05,21.70,51.0
934,0.695,0,roads,yes,Are there more residential buildings than roads?,20.82,24.73,20.92,50.0
935,0.659,1,yes,yes,Are there less commercial buildings than small roads?,21.13,24.60,21.56,50.0
936,0.718,1,yes.,yes,Is there a farmland?,21.76,22.06,21.89,54.0
937,0.661,0,yes,no,Is there a circular road?,20.22,24.21,20.13,51.0
938,0.674,0,yes,no,Are there less residential buildings than roads?,20.86,24.26,21.28,50.0
939,0.652,0,yes,no,Are there more water areas than roads?,22.28,22.28,22.28,51.0
940,0.780,1,yes,yes,Are there less commercial buildings than grass areas?,18.13,21.53,18.12,50.0
941,0.782,1,yes.,yes,Is a commercial building at the top of a  road present?,21.00,24.58,21.18,50.0
942,0.755,0,21,14,What is the amount of small water areas?,21.44,26.16,21.66,55.0
943,0.913,1,yes.,yes,Is there a large water area?,19.48,24.61,19.59,51.0
944,0.825,0,roads.,no,Are there more circular buildings than roads?,20.47,26.24,20.57,50.0
945,0.622,1,no,no,Is the number of water areas equal to the number of grass areas?,19.97,22.95,20.33,51.0
946,0.632,0,3,0,What is the number of large commercial buildings?,21.51,22.35,21.78,55.0
947,0.657,1,yes,yes,Are there less commercial buildings than water areas?,19.65,22.25,19.60,51.0
948,0.813,1,yes.,yes,Is there a small water area?,19.79,22.29,19.95,54.0
949,0.621,1,yes,yes,Are there less commercial buildings than roads?,24.05,25.44,24.63,56.0
950,0.641,0,yes,no,Are there less roads than water areas in the image?,20.71,22.26,20.68,51.0
951,0.695,1,yes,yes,Is a rectangular grass area present?,19.62,22.12,19.93,50.0
952,0.789,0,zero.,4,What is the amount of nature reserves at the top of a  building?,22.03,22.27,22.12,55.0
953,0.670,0,yes,no,Are there more commercial buildings than forests?,21.16,25.00,20.96,51.0
954,0.639,0,3,150,What is the number of rectangular residential buildings?,20.17,22.12,20.41,50.0
955,0.728,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,21.43,22.30,21.55,55.0
956,0.621,0,yes,no,Are there less residential buildings than farmlands?,21.64,24.66,21.57,51.0
957,0.832,0,678,3,How many medium commercial buildings are there?,18.04,22.33,18.11,50.0
958,0.768,0,13,242,What is the amount of small buildings?,23.96,27.29,24.39,55.0
959,0.663,1,yes.,yes,Is there a heath?,21.46,23.14,21.67,54.0
960,0.651,0,4,263,How many buildings on the left of a  road are there?,21.65,24.08,21.59,51.0
961,0.633,1,yes,yes,Are there less grass areas than buildings in the image?,16.04,20.52,15.95,51.0
962,0.770,0,10,no,Is the number of forests equal to the number of roads?,18.91,22.30,19.07,52.0
963,0.675,1,yes.,yes,Are there less roads than residential buildings?,20.82,22.89,21.07,55.0
964,0.627,0,3,2,What is the number of large residential buildings in the image?,17.93,19.74,18.15,54.0
965,0.614,0,3,16,What is the number of medium buildings?,21.09,22.06,21.40,55.0
966,0.719,1,yes,yes,Is a medium water area present?,19.43,21.53,19.37,51.0
967,0.692,0,yes,no,Are there less buildings than water areas?,19.24,22.22,19.32,50.0
968,0.608,0,zero,152,What is the number of forests at the top of a  large building?,18.09,22.22,18.20,51.0
969,0.738,0,28,2,What is the number of small commercial buildings?,19.40,22.36,19.54,54.0
970,0.629,0,9,yes,Are there more residential buildings than forests?,22.24,24.14,22.36,55.0
971,0.785,0,yes.,no,Is there a large commercial building?,18.26,21.95,18.15,50.0
