question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
642,0.744,0,Zero,175,How many roads at the bottom of a  residential building are there?,28.78,36.79,28.40,64.0
643,0.742,0,Yes,no,Are there less residential buildings than heaths?,28.93,36.79,28.55,64.0
644,0.954,0,Roads,no,Are there more buildings next to a  road than buildings?,32.03,37.42,31.93,64.0
645,0.736,1,Yes,yes,Are there more roads than buildings?,28.67,35.96,28.32,64.0
646,0.741,0,No,yes,Is a medium commercial building present?,33.36,37.02,33.19,64.0
647,0.747,0,2,15,What is the number of residential buildings at the bottom of a  road?,28.90,37.17,28.51,64.0
648,1.004,1,No.,no,Are there less forests than residential buildings?,30.26,36.55,30.14,66.0
649,0.751,1,No,no,Is the number of forests equal to the number of commercial buildings?,28.31,36.96,27.87,65.0
650,1.200,0,Substantial.,93,What is the amount of large forests?,33.38,50.68,32.88,64.0
651,0.756,1,Yes,yes,Are there more forests than commercial buildings?,29.10,35.55,28.79,64.0
652,0.713,0,6,1,How many square forests are there in the image?,29.28,38.01,28.86,64.0
653,0.731,1,Yes,yes,Is there a building on the right of a  road?,33.31,37.40,33.12,64.0
654,0.985,1,No.,no,Is the number of commercial buildings equal to the number of roads?,31.81,36.74,31.72,66.0
655,0.773,0,2,15,What is the amount of residential buildings at the top of a  water area?,23.88,36.21,23.13,64.0
656,0.734,1,No,no,Is the number of water areas equal to the number of buildings?,29.66,36.27,29.35,64.0
657,0.986,1,No.,no,Is a circular road present in the image?,29.15,36.66,29.01,64.0
658,0.748,0,Zero,14,What is the amount of heaths?,26.07,36.58,25.57,64.0
659,0.846,1,No,no,Is the number of grass areas equal to the number of residential buildings?,29.78,34.22,29.64,69.0
660,1.012,1,No.,no,Is the number of commercial buildings equal to the number of forests?,33.76,36.00,33.72,64.0
661,0.762,0,3,13,What is the number of farmlands?,29.12,35.54,28.81,66.0
662,0.756,1,No,no,Are there more commercial buildings than water areas?,30.14,35.23,29.89,65.0
663,0.738,1,Yes,yes,Are there less grass areas than roads in the image?,28.43,36.85,28.03,64.0
664,0.761,1,Yes,yes,Are there less commercial buildings than forests in the image?,28.04,36.70,27.62,65.0
665,0.715,0,2,0,How many rectangular nature reserves are there?,32.78,37.74,32.54,64.0
666,0.730,0,Yes,no,Are there less roads than water areas?,29.56,36.25,29.24,64.0
667,0.721,0,Zero,1,How many industrials are there?,32.24,37.70,31.98,64.0
668,0.981,1,Yes.,yes,Is there a small forest?,32.71,36.65,32.63,64.0
669,0.725,0,2,14,What is the number of buildings next to a  water area?,30.42,37.68,29.98,64.0
670,0.749,0,2,3,What is the number of parkings?,27.98,35.78,27.61,65.0
671,0.768,0,7,0,What is the amount of rectangular roads?,28.74,34.85,28.45,64.0
672,0.734,0,Yes,no,Is a medium road present?,27.00,36.26,26.56,64.0
673,0.718,1,Yes,yes,Is a farmland present?,30.90,36.02,30.66,64.0
674,0.742,1,Yes,yes,Is a heath next to a  commercial building present?,25.77,36.93,25.23,64.0
675,0.720,1,Yes,yes,Are there more water areas than commercial buildings?,29.51,36.55,29.18,64.0
676,0.954,1,No.,no,Are there more residential buildings than forests?,32.93,37.62,32.84,64.0
677,0.978,1,Yes.,yes,Is there a small water area?,30.44,35.88,30.34,64.0
678,0.736,1,Yes,yes,Are there less commercial buildings than grass areas?,30.79,36.53,30.52,65.0
679,0.975,1,No.,no,Is the number of roads equal to the number of small residential buildings?,32.48,37.35,32.39,65.0
680,0.720,1,Yes,yes,Are there less buildings than water areas?,30.15,35.91,29.87,64.0
681,0.982,1,No.,no,Is there a circular residential building in the image?,29.85,36.91,29.72,65.0
682,0.713,1,Yes,yes,Are there more roads than water areas?,28.38,37.86,27.93,64.0
683,0.759,0,Zero,2,What is the number of medium commercial buildings?,28.20,36.34,27.82,65.0
684,0.729,1,Yes,yes,Is a road on the right of a  water area present?,28.90,37.21,28.50,65.0
685,0.739,1,Yes,yes,Is a rectangular building present?,28.19,36.85,27.77,64.0
686,0.746,1,Yes,yes,Are there more forests than residential buildings?,29.29,37.02,28.92,64.0
687,0.735,1,No,no,Are there less roads than residential buildings?,29.91,35.83,29.62,64.0
688,0.973,1,No.,no,Is the number of residential buildings equal to the number of parkings?,30.92,37.31,30.80,64.0
689,0.977,0,Sometimes.,yes,Is there a water area at the top of a  residential building?,30.47,36.83,30.35,64.0
690,0.762,1,Yes,yes,Are there less residential buildings than grass areas?,28.82,36.43,28.35,65.0
691,0.737,1,Yes,yes,Are there less water areas than forests?,27.03,35.99,26.60,64.0
692,0.961,1,No.,no,Is the number of commercial buildings equal to the number of rectangular roads?,32.25,37.80,32.15,64.0
693,0.749,0,Yes,no,Are there less rectangular forests than water areas?,28.92,36.91,28.54,65.0
694,0.750,0,No,yes,Is there a large water area?,28.84,36.89,28.46,65.0
695,0.764,1,Yes,yes,Are there more water areas than large roads?,28.61,36.10,28.26,64.0
696,0.752,1,No,no,Are there more circular commercial buildings than commercial buildings?,27.74,36.69,27.31,64.0
697,0.739,0,Yes,no,Is there a rectangular road?,21.33,36.95,20.38,64.0
698,0.872,1,No,no,Is the number of water areas equal to the number of roads?,27.90,31.89,27.78,69.0
699,0.967,1,No.,no,Are there less forests than commercial buildings?,33.97,37.03,33.91,64.0
700,0.819,1,Rural,rural,Is it a rural or an urban area,32.08,41.25,31.80,69.0
701,0.950,0,Yes.,no,Are there more large residential buildings than commercial buildings?,33.38,37.83,33.30,64.0
702,0.749,0,No,yes,Is a commercial building present?,28.90,35.34,28.58,65.0
703,0.771,0,6,193,What is the amount of roads?,27.37,36.28,26.95,65.0
704,0.734,1,Yes,yes,Is a building present in the image?,28.84,36.96,28.45,64.0
705,0.740,0,3,19,How many orchards are there in the image?,28.71,36.56,28.33,64.0
706,0.740,0,8,80,What is the amount of grass areas?,29.02,36.09,28.69,64.0
707,0.725,0,0,14,What is the number of water areas?,28.22,36.27,27.84,64.0
708,0.738,1,Yes,yes,Is a grass area present?,28.03,36.03,27.65,64.0
709,0.736,0,No,yes,Is a water area present?,29.40,35.81,29.10,64.0
710,0.738,1,Yes,yes,Is a road present?,28.36,35.61,28.02,64.0
711,0.725,1,Yes,yes,Is there a medium building?,29.37,37.50,28.98,64.0
712,0.753,1,0,0,How many square roads are there?,30.28,35.52,30.03,64.0
713,0.733,1,Yes,yes,Is there a residential building?,30.41,36.29,30.13,64.0
714,0.727,0,3,88,What is the number of forests?,29.04,36.23,28.70,64.0
715,0.745,0,Zero,1,How many commercial buildings are there?,31.04,36.92,30.76,64.0
716,0.964,0,No.,yes,Is there a large water area?,29.35,35.84,29.23,64.0
717,0.739,1,No,no,Is a circular building present in the image?,30.25,37.31,29.92,65.0
718,0.742,0,8,331,What is the number of residential buildings?,27.56,35.94,27.16,64.0
719,0.964,1,No.,no,Is the number of residential buildings equal to the number of roads?,30.03,36.21,29.91,64.0
720,0.952,0,Yes.,no,Is there a circular commercial building?,30.81,36.31,30.70,64.0
721,1.201,0,25%,36,What is the amount of farmlands?,33.67,50.81,33.16,64.0
722,0.738,0,0,12,What is the amount of small water areas?,29.97,36.13,29.67,64.0
723,0.734,0,6,334,What is the number of buildings in the image?,32.46,37.06,32.24,65.0
724,0.732,0,0,1,What is the number of medium water areas?,30.00,36.37,29.69,64.0
725,0.729,0,6,31,What is the number of small forests?,29.44,37.23,29.07,64.0
726,0.741,1,Yes,yes,Is a forest present?,29.53,35.87,29.23,64.0
727,0.734,1,Yes,yes,Is there a rectangular building?,28.94,37.15,28.55,64.0
728,0.727,1,Yes,yes,Are there more water areas than commercial buildings?,30.77,36.33,30.43,65.0
729,0.744,0,0,1,What is the amount of large water areas?,28.33,37.16,27.91,64.0
730,0.738,0,No,yes,Are there more residential buildings than roads in the image?,31.97,37.44,31.71,64.0
731,0.736,0,Yes,no,Are there more grass areas than buildings in the image?,28.19,37.10,27.77,64.0
732,0.975,1,No.,no,Are there more large roads than forests?,31.33,36.83,31.23,65.0
733,0.971,1,No.,no,Is the number of residential buildings equal to the number of water areas?,30.56,37.19,30.43,64.0
734,0.739,0,Yes,no,Are there less residential buildings than water areas?,27.55,35.69,27.17,64.0
735,0.954,1,No.,no,Is the number of commercial buildings equal to the number of roads?,29.79,36.65,29.67,64.0
736,0.734,1,Yes,yes,Is a orchard present?,24.90,36.31,24.34,64.0
737,1.079,1,Yes.,yes,Is there a small residential building?,28.82,34.29,28.70,69.0
738,0.716,0,2,0,What is the number of circular buildings?,30.04,37.71,29.67,64.0
739,0.719,0,0,4,What is the number of rectangular water areas?,29.28,37.85,28.87,64.0
740,0.751,0,6,1,What is the amount of medium residential buildings?,30.52,35.91,30.26,64.0
741,0.970,1,No.,no,Is the number of forests equal to the number of residential buildings in the image?,33.02,37.27,32.94,65.0
742,0.719,1,Yes,yes,Is a farmland present?,27.60,36.31,27.07,64.0
743,0.750,0,2,no,Is the number of residential buildings equal to the number of circular grass areas?,28.67,36.81,28.28,64.0
744,0.734,0,7,330,How many small residential buildings are there in the image?,28.03,37.40,27.58,64.0
745,0.740,1,No,no,Is the number of residential buildings equal to the number of orchards?,28.91,36.96,28.52,64.0
746,0.712,1,Yes,yes,Is there a water area next to a  forest?,29.52,37.26,28.98,65.0
747,0.976,0,28,193,What is the number of small roads?,32.02,36.76,31.93,64.0
748,0.746,0,7,0,What is the amount of medium roads?,27.89,35.95,27.51,64.0
749,0.744,1,Yes,yes,Are there less water areas than residential buildings?,27.22,35.77,26.81,64.0
750,0.731,0,0,3,How many circular water areas are there in the image?,28.96,37.46,28.55,64.0
751,0.778,0,2,9,What is the amount of residential areas?,25.54,35.76,25.06,65.0
752,0.974,0,No.,yes,Is there a medium water area?,30.69,35.94,30.59,64.0
753,0.735,1,Yes,yes,Are there less water areas than rectangular buildings?,29.42,37.29,29.05,64.0
754,0.955,1,No.,no,Is there a large building?,33.09,37.75,33.00,64.0
755,0.755,0,Yes,no,Are there more large forests than buildings?,28.90,36.88,28.52,64.0
756,0.957,1,Yes.,yes,Are there less forests than roads?,32.20,36.35,32.13,64.0
757,0.979,1,Yes.,yes,Are there more rectangular buildings than forests?,31.72,37.20,31.62,65.0
758,0.751,1,No,no,Is the number of water areas equal to the number of residential buildings?,28.91,36.68,28.54,64.0
759,0.738,1,Yes,yes,Are there less roads than residential buildings?,29.74,35.79,29.45,64.0
760,0.723,0,2,14,What is the amount of rectangular forests?,29.43,37.38,29.05,64.0
761,0.726,0,No,yes,Is a commercial building next to a  water area present?,31.48,37.38,31.20,65.0
762,0.747,0,2,0,What is the amount of large buildings?,28.91,36.76,28.53,65.0
763,0.744,0,No,yes,Is there a medium residential building in the image?,30.68,37.08,30.38,64.0
764,0.791,1,No,no,Is there a circular grass area?,29.74,35.52,29.46,65.0
765,0.777,1,No,no,Is the number of roads equal to the number of water areas?,26.94,34.61,26.57,65.0
766,0.725,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,29.95,37.55,29.59,65.0
767,0.789,1,Yes,yes,Is a small forest present?,27.75,35.50,27.39,65.0
768,0.788,0,Zero,0,How many medium commercial buildings are there?,28.88,35.67,28.56,67.0
769,0.738,0,3,1,How many medium buildings are there?,31.52,36.66,31.28,64.0
770,0.981,1,No.,no,Is the number of residential buildings equal to the number of forests?,32.17,37.12,32.07,64.0
771,0.716,0,Zero,0,How many circular commercial buildings are there?,30.83,37.97,30.49,64.0
772,0.749,1,Yes,yes,Are there less medium residential buildings than water areas?,28.25,36.88,27.72,64.0
773,0.753,1,Yes,yes,Are there less water areas than grass areas?,29.29,36.76,28.83,64.0
774,0.728,0,2,0,What is the number of circular roads?,29.01,37.12,28.63,64.0
775,0.720,1,No,no,Is there a large road in the image?,24.92,37.67,24.31,64.0
776,0.843,0,No,yes,Is a square water area present?,29.11,34.46,28.94,69.0
777,0.721,1,No,no,Are there more water areas than forests in the image?,30.98,37.37,30.68,64.0
778,0.741,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,29.28,36.07,28.96,65.0
779,0.728,0,3,1,What is the number of small commercial buildings?,29.19,37.28,28.80,65.0
780,0.737,1,Yes,yes,Are there less commercial buildings than farmlands?,27.63,37.25,27.04,64.0
781,0.740,0,Yes,no,Are there less orchards than commercial buildings?,28.91,36.48,28.55,65.0
782,0.728,1,No,no,Is the number of water areas equal to the number of buildings?,31.80,36.24,31.59,64.0
783,0.960,0,No.,yes,Are there less grass areas than residential buildings?,30.30,37.16,30.17,64.0
784,0.756,0,7,0,What is the amount of square grass areas?,28.64,36.72,28.25,65.0
785,0.982,0,Yes.,no,Is there a square commercial building?,30.94,36.57,30.83,67.0
786,0.753,0,2,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,28.05,36.33,27.66,65.0
787,0.756,0,No,yes,Is a water area on the right of a  building present?,26.88,36.77,26.41,64.0
788,0.748,0,Yes,no,Is there a forest on the left of the  small commercial building?,28.38,37.11,27.97,64.0
789,1.225,0,Farmlands,no,Are there more farmlands than roads?,32.92,49.67,32.57,64.0
790,0.717,1,Yes,yes,Are there more forests than square buildings?,29.93,37.94,29.55,64.0
791,0.716,1,No,no,Is a square forest present?,28.71,37.75,28.28,64.0
792,1.014,0,Yes.,no,Are there less roads than medium residential buildings?,29.36,36.20,29.23,64.0
793,0.732,1,Yes,yes,Is there a small road?,28.71,37.47,28.29,64.0
794,0.726,0,Yes,no,Are there more circular water areas than residential buildings?,28.15,37.21,27.71,65.0
795,0.957,1,Yes.,yes,Is there a parking?,29.94,36.08,29.83,64.0
796,0.784,0,0,14,What is the amount of water areas at the bottom of a  road?,27.15,36.23,26.72,64.0
797,0.781,1,0,0,What is the number of square commercial buildings?,25.82,34.86,25.39,69.0
798,0.715,0,Zero,0,What is the number of large commercial buildings?,31.92,37.91,31.63,64.0
799,0.961,0,Yes.,no,Are there less residential buildings than forests?,30.76,37.60,30.62,64.0
800,0.851,0,Rural,urban,Is it a rural or an urban area,28.64,40.63,28.26,69.0
801,0.759,1,Yes,yes,Is a commercial building present?,28.08,35.25,27.64,64.0
802,0.731,0,3,24,What is the amount of water areas?,28.80,37.17,28.40,64.0
803,0.761,1,Yes,yes,Is there a grass area?,26.69,35.29,26.27,64.0
804,1.001,0,30,3329,What is the number of buildings?,29.63,36.49,29.50,64.0
805,0.718,0,8,156,What is the amount of commercial buildings in the image?,26.93,37.84,26.41,64.0
806,0.984,1,Yes.,yes,Is there a water area?,29.12,35.71,28.99,64.0
807,0.789,1,Yes,yes,Are there more buildings than water areas?,28.38,35.54,28.03,65.0
808,0.989,1,Yes.,yes,Is there a road?,31.34,35.08,31.27,64.0
809,0.973,0,20,661,How many roads are there in the image?,31.00,37.08,30.89,65.0
810,0.724,1,Yes,yes,Are there more farmlands than water areas?,28.19,37.45,27.76,64.0
811,0.762,0,1,yes,Is a circular road present?,27.48,36.19,27.06,64.0
812,0.985,0,No.,yes,Are there more residential buildings than forests?,28.14,34.92,28.02,64.0
813,0.886,1,Yes,yes,Is a residential building present?,23.75,31.99,23.49,69.0
814,1.001,0,10,237,How many grass areas are there?,28.09,36.31,27.83,64.0
815,0.720,1,Yes,yes,Is there a building?,30.02,35.90,29.75,64.0
816,0.743,0,6,37,What is the amount of medium commercial buildings?,28.78,37.40,28.36,64.0
817,0.717,1,Yes,yes,Is there a medium orchard?,33.81,37.81,33.62,64.0
818,0.964,0,28,3088,How many residential buildings are there?,32.93,37.55,32.84,64.0
819,0.717,1,Yes,yes,Is a farmland present?,30.08,36.28,29.78,64.0
820,0.722,0,8,16,What is the amount of small water areas?,33.39,36.69,33.23,64.0
821,0.733,1,Yes,yes,Is a forest present?,31.77,35.88,31.58,64.0
822,0.725,1,Yes,yes,Is there a rectangular commercial building?,29.49,36.50,29.06,64.0
823,0.749,1,No,no,Is the number of roads equal to the number of buildings?,27.59,36.81,27.15,65.0
824,0.998,0,20,661,What is the amount of small roads?,29.55,36.20,29.43,64.0
825,0.721,0,Yes,no,Are there less residential buildings than water areas?,29.93,36.62,29.61,64.0
826,0.728,0,3,0,How many rectangular roads are there?,29.85,37.45,29.49,64.0
827,1.004,0,12,72,What is the number of farmlands?,28.35,34.93,28.23,64.0
828,1.022,0,No.,yes,Are there more forests than water areas?,29.98,35.76,29.93,64.0
829,0.768,1,Yes,yes,Is there a small commercial building in the image?,27.47,36.11,27.06,69.0
830,0.776,0,3,149,What is the number of forests?,28.65,34.81,28.36,64.0
831,0.773,0,No,yes,Are there less medium roads than roads?,27.54,36.35,27.13,64.0
832,0.773,0,2,0,What is the amount of circular roads?,30.14,36.14,29.85,64.0
833,0.773,0,Yes,no,Are there less buildings than square water areas?,26.14,36.23,25.65,66.0
834,0.776,1,Yes,yes,Is a square residential building present?,26.33,35.88,25.87,64.0
835,0.767,0,Yes,no,Are there less residential buildings than forests in the image?,26.90,36.06,26.46,64.0
836,0.754,1,No,no,Is the number of commercial buildings equal to the number of water areas?,26.35,35.66,25.91,64.0
837,0.765,0,8,80,What is the number of rectangular grass areas?,27.22,35.33,26.83,64.0
838,0.751,0,4,6,How many medium water areas are there?,28.68,36.92,28.28,64.0
839,0.767,1,Yes,yes,Are there more buildings than roads?,27.57,35.26,27.21,64.0
840,0.750,1,Yes,yes,Is a parking present?,27.16,35.69,26.64,64.0
841,0.771,1,Yes,yes,Are there more residential buildings than roads?,27.17,34.76,26.81,64.0
842,0.741,0,8,25,What is the number of parkings?,28.46,36.00,28.11,64.0
843,0.753,0,Yes,no,Are there more farmlands than commercial buildings in the image?,28.51,36.89,28.10,64.0
844,0.755,0,Yes,no,Are there less residential buildings than roads?,26.75,35.13,26.35,64.0
845,0.734,0,No,yes,Is a circular grass area present?,31.15,36.56,30.89,64.0
846,0.756,0,Yes,no,Are there more water areas than residential buildings?,28.21,35.14,27.87,64.0
847,0.757,1,Yes,yes,Is a small residential building present?,28.57,36.25,28.21,66.0
848,0.774,1,Yes,yes,Are there less wetlands than water areas?,29.15,36.09,28.72,69.0
849,0.756,1,Yes,yes,Are there more water areas than square residential buildings?,27.92,36.83,27.50,64.0
850,0.746,1,No,no,Are there more square roads than residential buildings?,26.89,36.95,26.41,65.0
851,0.722,0,Yes,no,Are there less roads than grass areas?,30.15,37.32,29.81,64.0
852,0.923,1,No,no,Is the number of circular residential buildings equal to the number of roads?,22.37,29.80,22.24,69.0
853,0.749,1,Yes,yes,Is there a rectangular water area?,28.25,36.67,27.84,64.0
854,0.760,0,2,1,How many small place of worships on the left of a  commercial building are there?,28.75,36.75,28.37,64.0
855,0.710,1,Yes,yes,Are there more buildings than parkings?,28.68,36.70,28.12,63.0
856,0.758,1,Yes,yes,Are there more commercial buildings than parkings?,29.60,36.71,29.27,65.0
857,0.751,0,7,6,What is the number of orchards?,28.84,36.79,28.46,63.0
858,0.740,0,3,0,How many large roads are there?,27.97,35.73,27.50,63.0
859,1.208,1,Yes,yes,Are there more roads than water areas?,39.15,49.44,38.79,63.0
860,0.762,1,No,no,Is the number of buildings equal to the number of square roads?,30.16,37.92,29.79,64.0
861,0.754,0,No,yes,Is there a circular residential building in the image?,29.68,35.78,29.39,65.0
862,0.995,0,11,12,What is the amount of medium parkings?,29.42,36.71,29.28,65.0
863,0.732,1,No,no,Is the number of roads equal to the number of residential buildings?,30.88,37.26,30.58,64.0
864,0.757,0,Hundreds,39,How many large forests are there?,30.69,36.48,30.41,67.0
865,0.958,1,No.,no,Is the number of commercial buildings equal to the number of forests?,31.88,36.40,31.80,64.0
866,0.735,1,No,no,Is the number of buildings equal to the number of grass areas?,29.64,36.11,29.34,64.0
867,0.745,0,No,yes,Is a large residential building present?,29.45,36.74,29.01,64.0
868,0.737,0,Yes,no,Are there more forests than roads?,28.53,37.14,28.11,64.0
869,0.739,0,8,104,What is the amount of small commercial buildings?,29.76,37.03,29.42,64.0
870,0.743,0,Yes,no,Are there less roads than water areas?,29.85,35.92,29.56,64.0
871,0.756,1,No,no,Is the number of forests equal to the number of buildings?,30.72,36.67,30.44,65.0
872,0.970,1,No.,no,Are there more commercial buildings than roads?,31.53,35.52,31.45,64.0
873,0.740,1,No,no,Is the number of roads equal to the number of large water areas?,30.17,37.10,29.84,64.0
874,0.747,0,Yes,no,Are there more water areas than buildings?,28.77,35.23,28.46,64.0
875,0.737,0,Yes,no,Are there less residential buildings than grass areas?,31.90,36.00,31.70,64.0
876,0.723,1,Yes,yes,Is a large commercial building present?,28.15,36.46,27.75,64.0
877,0.750,0,2,0,What is the number of circular forests?,30.61,36.72,30.31,64.0
878,0.980,0,No.,yes,Is there a water area at the top of a  residential building?,30.31,35.20,30.22,64.0
879,0.965,0,11,77,What is the amount of medium buildings?,32.01,37.60,31.91,64.0
880,0.732,0,Yes,no,Is a rectangular road present?,29.30,35.82,28.98,64.0
881,0.741,0,No,yes,Are there less forests than commercial buildings in the image?,29.17,37.28,28.78,64.0
882,0.751,1,Yes,yes,Is a place of worship present?,29.70,36.65,29.37,64.0
883,0.748,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,28.27,35.70,27.92,64.0
884,0.718,1,No,no,Is the number of water areas equal to the number of buildings?,31.27,36.60,31.02,64.0
885,0.973,0,20,52,What is the amount of small grass areas?,30.31,36.93,30.16,64.0
886,0.738,1,Yes,yes,Are there less water areas than buildings?,30.36,37.26,30.03,65.0
887,0.739,0,No,yes,Is a large residential area present?,27.66,37.08,27.08,65.0
888,0.755,1,Yes,yes,Is a rectangular farmland present in the image?,28.62,36.73,28.24,64.0
889,0.979,0,20,3043,What is the amount of small residential buildings?,30.69,35.85,30.60,64.0
890,0.740,0,3,48,How many rectangular forests are there?,29.89,37.11,29.54,64.0
891,0.841,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,24.94,34.36,24.52,69.0
892,0.715,1,Yes,yes,Is there a large grass area?,33.24,37.79,33.02,64.0
893,0.737,1,No,no,Are there less small buildings than water areas?,29.70,37.08,29.34,64.0
894,0.743,0,No,yes,Is a large water area present?,28.69,36.81,28.19,64.0
895,0.734,0,Yes,no,Are there more large forests than commercial buildings?,33.07,37.02,32.88,64.0
896,0.738,0,3,0,What is the amount of circular commercial buildings in the image?,30.42,36.87,30.11,64.0
897,0.747,0,3,7,What is the amount of residential areas?,30.44,35.57,30.13,64.0
898,0.737,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,32.86,35.79,32.72,65.0
899,0.722,1,Yes,yes,Is a medium residential building present?,32.56,37.50,32.33,64.0
900,0.820,1,Rural,rural,Is it a rural or an urban area,31.33,41.65,31.01,65.0
901,0.751,1,Yes,yes,Is a residential building present?,31.30,35.94,31.08,64.0
902,0.975,0,18,172,What is the amount of grass areas?,30.94,35.79,30.85,64.0
903,0.751,1,Yes,yes,Is a building at the bottom of a  grass area present?,29.96,37.11,29.61,64.0
904,0.743,0,No,yes,Is a water area present?,30.73,35.94,30.48,64.0
905,0.756,0,6,147,How many roads are there?,27.29,36.60,26.72,64.0
906,0.726,1,Yes,yes,Is there a commercial building?,30.88,37.58,30.56,64.0
907,0.747,0,2,0,How many circular residential buildings are there?,28.71,36.81,28.32,64.0
908,0.749,0,2,1,What is the amount of circular forests?,31.05,35.50,30.83,65.0
909,0.736,1,Yes,yes,Is a road present in the image?,29.89,37.36,29.53,64.0
910,0.719,1,Yes,yes,Is there a small commercial building?,33.53,37.87,33.33,64.0
911,0.722,0,7,263,What is the amount of buildings?,33.46,37.27,33.28,64.0
912,0.999,0,Yes.,no,Is there a circular commercial building?,32.09,35.49,32.03,65.0
913,0.723,0,3,5,What is the amount of commercial buildings?,29.81,37.38,29.45,64.0
914,0.722,1,Yes,yes,Is a building present?,31.29,36.18,31.05,64.0
915,0.966,0,Yes.,no,Are there more residential areas than residential buildings?,30.94,37.34,30.82,64.0
916,0.722,1,Yes,yes,Is a grass area present?,27.96,36.11,27.57,64.0
917,0.992,0,35,71,What is the amount of farmlands?,31.12,35.20,31.05,65.0
918,0.743,1,No,no,Is a square road present?,28.88,37.18,28.48,64.0
919,0.741,0,Yes,no,Is a square building present?,31.65,36.93,31.39,65.0
920,0.726,1,Yes,yes,Is there a residential building at the bottom of a  circular water area?,28.43,37.70,27.99,64.0
921,0.740,0,Yes,no,Are there less buildings than grass areas?,29.18,36.92,28.81,64.0
922,0.753,0,3,174,What is the number of forests?,27.73,35.53,27.35,64.0
923,0.729,0,6,251,How many residential buildings are there?,27.47,36.18,26.93,64.0
924,0.955,0,11,0,What is the number of rectangular roads?,33.13,36.99,33.07,64.0
925,0.766,1,Yes,yes,Is a forest present?,27.94,34.84,27.61,65.0
926,0.715,0,Yes,no,Are there more grass areas than residential buildings?,28.56,36.74,28.17,64.0
927,0.975,1,Yes.,yes,Are there less water areas at the bottom of a  large building than grass areas?,32.86,37.42,32.78,64.0
928,0.733,0,0,26,How many water areas are there?,30.51,37.09,30.19,64.0
929,0.765,1,No,no,Is the number of roads equal to the number of buildings?,25.38,35.33,24.77,64.0
930,0.723,1,Yes,yes,Are there less roads than grass areas?,31.00,36.53,30.74,64.0
931,1.093,1,No.,no,Is the number of roads equal to the number of forests?,25.61,33.99,25.55,69.0
932,0.978,1,Yes.,yes,Are there less small commercial buildings than forests?,30.09,37.24,29.95,64.0
933,0.987,0,14,147,How many small roads are there?,30.83,36.96,30.72,65.0
934,0.976,0,Roads,yes,Are there more residential buildings than roads?,30.21,35.82,30.11,64.0
935,0.752,1,Yes,yes,Are there less commercial buildings than small roads?,28.74,36.96,28.34,64.0
936,0.743,1,Yes,yes,Is there a farmland?,31.79,35.85,31.59,64.0
937,0.743,0,Yes,no,Is there a circular road?,28.05,36.71,27.64,64.0
938,0.745,0,Yes,no,Are there less residential buildings than roads?,28.63,35.74,28.29,64.0
939,0.975,1,No.,no,Are there more water areas than roads?,29.87,37.07,29.64,64.0
940,0.753,1,Yes,yes,Are there less commercial buildings than grass areas?,29.53,35.79,29.22,64.0
941,0.761,1,Yes,yes,Is a commercial building at the top of a  road present?,28.76,36.71,28.37,64.0
942,0.731,0,2,14,What is the amount of small water areas?,29.68,35.85,29.39,64.0
943,0.760,0,No,yes,Is there a large water area?,28.68,35.25,28.27,64.0
944,0.954,1,No.,no,Are there more circular buildings than roads?,34.63,37.57,34.57,64.0
945,0.727,1,No,no,Is the number of water areas equal to the number of grass areas?,30.46,37.44,30.13,64.0
946,0.723,0,Three,0,What is the number of large commercial buildings?,30.47,36.27,30.20,64.0
947,0.719,1,Yes,yes,Are there less commercial buildings than water areas?,28.31,36.26,27.93,64.0
948,0.990,1,Yes.,yes,Is there a small water area?,32.41,35.32,32.36,64.0
949,0.729,1,Yes,yes,Are there less commercial buildings than roads?,29.59,37.57,29.20,64.0
950,0.715,0,Yes,no,Are there less roads than water areas in the image?,30.29,37.59,29.94,64.0
951,0.709,1,Yes,yes,Is a rectangular grass area present?,32.64,38.17,32.26,64.0
952,0.719,0,Zero,4,What is the amount of nature reserves at the top of a  building?,28.61,37.80,28.18,64.0
953,0.975,1,No.,no,Are there more commercial buildings than forests?,30.62,36.91,30.50,65.0
954,0.974,0,18,150,What is the number of rectangular residential buildings?,31.24,36.78,31.14,65.0
955,0.717,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,31.07,37.52,30.76,64.0
956,0.718,0,Yes,no,Are there less residential buildings than farmlands?,33.56,37.82,33.36,64.0
957,0.726,0,Zero,3,How many medium commercial buildings are there?,29.62,35.82,29.32,65.0
958,0.748,0,8,242,What is the amount of small buildings?,28.88,37.00,28.49,65.0
959,0.975,1,Yes.,yes,Is there a heath?,30.61,36.15,30.51,65.0
960,0.747,0,6,263,How many buildings on the left of a  road are there?,29.72,36.87,29.37,66.0
961,0.746,0,No,yes,Are there less grass areas than buildings in the image?,26.99,36.69,26.53,64.0
962,1.004,1,No.,no,Is the number of forests equal to the number of roads?,28.86,36.45,28.72,64.0
