question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
654,11.148,1,no,no,Is the number of commercial buildings equal to the number of roads?,43.97,47.11,44.03,66.0
655,26.245,0,0,15,What is the amount of residential buildings at the top of a  water area?,45.10,47.07,45.15,67.0
656,13.035,1,no,no,Is the number of water areas equal to the number of buildings?,43.85,46.78,43.91,66.0
657,16.382,1,no,no,Is a circular road present in the image?,44.66,46.94,44.69,66.0
658,26.283,0,0,14,What is the amount of heaths?,45.37,47.28,45.41,67.0
659,11.168,1,no,no,Is the number of grass areas equal to the number of residential buildings?,42.94,47.05,43.06,66.0
660,16.631,1,no,no,Is the number of commercial buildings equal to the number of forests?,44.60,46.78,44.65,66.0
661,33.729,0,1,13,What is the number of farmlands?,45.78,47.17,45.80,67.0
662,33.952,0,yes,no,Are there more commercial buildings than water areas?,45.46,47.23,45.51,67.0
663,20.231,1,yes,yes,Are there less grass areas than roads in the image?,44.92,46.83,44.96,67.0
664,13.719,1,yes,yes,Are there less commercial buildings than forests in the image?,44.15,46.98,44.22,67.0
665,24.699,1,0,0,How many rectangular nature reserves are there?,44.93,47.17,44.99,67.0
666,15.988,1,no,no,Are there less roads than water areas?,44.50,46.93,44.54,66.0
667,52.727,0,3,1,How many industrials are there?,46.11,47.33,46.13,67.0
668,19.938,1,yes,yes,Is there a small forest?,44.67,47.09,44.74,67.0
669,30.273,0,3,14,What is the number of buildings next to a  water area?,45.61,47.15,45.64,67.0
670,38.139,0,4,3,What is the number of parkings?,45.85,47.25,45.87,67.0
671,8.640,0,4,0,What is the amount of rectangular roads?,41.99,46.97,42.13,66.0
672,16.502,0,yes,no,Is a medium road present?,44.56,47.22,44.61,66.0
673,22.415,0,no,yes,Is a farmland present?,45.23,47.09,45.26,67.0
674,12.277,0,no,yes,Is a heath next to a  commercial building present?,44.19,46.94,44.24,67.0
675,17.779,0,no,yes,Are there more water areas than commercial buildings?,44.23,46.96,44.31,66.0
676,20.315,1,no,no,Are there more residential buildings than forests?,44.89,47.05,44.93,67.0
677,15.495,1,yes,yes,Is there a small water area?,44.60,46.89,44.65,66.0
678,17.590,1,yes,yes,Are there less commercial buildings than grass areas?,44.70,46.84,44.74,66.0
679,19.902,1,no,no,Is the number of roads equal to the number of small residential buildings?,44.53,47.15,44.60,66.0
680,24.537,1,yes,yes,Are there less buildings than water areas?,45.23,47.07,45.26,67.0
681,19.101,1,no,no,Is there a circular residential building in the image?,44.92,46.96,44.96,67.0
682,24.983,0,no,yes,Are there more roads than water areas?,44.95,46.95,45.01,66.0
683,43.929,0,1,2,What is the number of medium commercial buildings?,46.08,47.33,46.10,67.0
684,18.652,1,yes,yes,Is a road on the right of a  water area present?,44.41,47.07,44.48,67.0
685,17.655,1,yes,yes,Is a rectangular building present?,44.95,47.09,45.00,67.0
686,22.359,0,no,yes,Are there more forests than residential buildings?,45.20,47.15,45.23,67.0
687,8.694,0,yes,no,Are there less roads than residential buildings?,41.81,46.76,41.94,66.0
688,19.892,1,no,no,Is the number of residential buildings equal to the number of parkings?,44.75,46.98,44.80,66.0
689,20.166,0,no,yes,Is there a water area at the top of a  residential building?,44.95,47.00,45.00,66.0
690,16.579,0,no,yes,Are there less residential buildings than grass areas?,44.64,47.00,44.69,66.0
691,13.757,0,no,yes,Are there less water areas than forests?,43.52,46.81,43.62,66.0
692,16.734,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,44.47,46.90,44.53,66.0
693,31.504,1,no,no,Are there less rectangular forests than water areas?,45.68,47.14,45.71,67.0
694,21.828,1,yes,yes,Is there a large water area?,44.68,47.09,44.74,66.0
695,17.251,0,no,yes,Are there more water areas than large roads?,44.83,47.20,44.89,67.0
696,13.074,1,no,no,Are there more circular commercial buildings than commercial buildings?,44.06,46.86,44.13,66.0
697,18.937,1,no,no,Is there a rectangular road?,44.91,46.99,44.96,67.0
698,16.142,1,no,no,Is the number of water areas equal to the number of roads?,43.80,47.03,43.88,66.0
699,19.484,1,no,no,Are there less forests than commercial buildings?,45.01,46.99,45.05,66.0
700,19.525,0,urban,rural,Is it a rural or an urban area,44.86,47.01,44.91,66.0
701,20.411,0,yes,no,Are there more large residential buildings than commercial buildings?,44.82,47.36,44.87,67.0
702,19.947,0,no,yes,Is a commercial building present?,44.59,47.05,44.66,67.0
703,22.445,0,2,193,What is the amount of roads?,45.10,46.98,45.14,66.0
704,15.794,1,yes,yes,Is a building present in the image?,44.69,47.02,44.75,66.0
705,26.364,0,1,19,How many orchards are there in the image?,45.11,47.15,45.17,67.0
706,23.670,0,2,80,What is the amount of grass areas?,45.13,47.03,45.16,67.0
707,23.277,0,1,14,What is the number of water areas?,45.14,47.20,45.18,67.0
708,18.268,1,yes,yes,Is a grass area present?,44.26,46.94,44.33,66.0
709,11.784,1,yes,yes,Is a water area present?,43.83,46.92,43.90,66.0
710,20.458,1,yes,yes,Is a road present?,44.84,46.92,44.89,66.0
711,21.432,1,yes,yes,Is there a medium building?,45.16,47.30,45.20,67.0
712,44.267,1,0,0,How many square roads are there?,45.84,47.39,45.87,67.0
713,20.590,1,yes,yes,Is there a residential building?,44.98,47.16,45.02,67.0
714,37.861,0,1,88,What is the number of forests?,45.57,47.26,45.61,67.0
715,25.887,0,0,1,How many commercial buildings are there?,45.42,47.14,45.45,67.0
716,18.389,1,yes,yes,Is there a large water area?,44.38,47.10,44.45,67.0
717,24.565,0,yes,no,Is a circular building present in the image?,45.27,47.08,45.31,67.0
718,32.402,0,3,331,What is the number of residential buildings?,45.77,47.14,45.80,67.0
719,16.947,1,no,no,Is the number of residential buildings equal to the number of roads?,44.14,46.96,44.22,67.0
720,23.832,1,no,no,Is there a circular commercial building?,45.23,47.16,45.26,67.0
721,44.785,0,unknown,36,What is the amount of farmlands?,45.98,47.27,46.00,67.0
722,32.291,0,0,12,What is the amount of small water areas?,45.51,47.24,45.56,67.0
723,21.267,0,1,334,What is the number of buildings in the image?,45.23,47.11,45.27,67.0
724,66.420,0,2,1,What is the number of medium water areas?,46.40,47.70,46.41,67.0
725,47.079,0,0,31,What is the number of small forests?,46.02,47.41,46.05,67.0
726,15.842,1,yes,yes,Is a forest present?,44.66,46.96,44.71,67.0
727,25.076,1,yes,yes,Is there a rectangular building?,45.12,47.15,45.18,67.0
728,22.731,0,no,yes,Are there more water areas than commercial buildings?,45.34,47.24,45.37,67.0
729,26.201,1,1,1,What is the amount of large water areas?,45.50,47.16,45.53,67.0
730,20.049,0,no,yes,Are there more residential buildings than roads in the image?,44.61,47.21,44.68,67.0
731,14.605,0,yes,no,Are there more grass areas than buildings in the image?,44.47,46.87,44.53,67.0
732,20.818,1,no,no,Are there more large roads than forests?,45.01,47.15,45.06,67.0
733,10.394,1,no,no,Is the number of residential buildings equal to the number of water areas?,43.50,47.01,43.56,67.0
734,19.780,0,yes,no,Are there less residential buildings than water areas?,44.57,47.15,44.65,67.0
735,17.403,1,no,no,Is the number of commercial buildings equal to the number of roads?,44.86,47.12,44.90,67.0
736,17.803,0,no,yes,Is a orchard present?,44.76,47.00,44.81,66.0
737,18.495,1,yes,yes,Is there a small residential building?,45.06,47.09,45.11,67.0
738,17.377,1,0,0,What is the number of circular buildings?,44.20,46.92,44.28,66.0
739,5.185,0,2,4,What is the number of rectangular water areas?,40.62,46.47,40.68,66.0
740,34.539,1,1,1,What is the amount of medium residential buildings?,45.59,47.11,45.62,67.0
741,14.776,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,44.43,46.91,44.48,67.0
742,23.364,1,yes,yes,Is a farmland present?,44.79,47.02,44.85,67.0
743,24.851,0,yes,no,Is the number of residential buildings equal to the number of circular grass areas?,45.38,47.20,45.41,67.0
744,24.458,0,3,330,How many small residential buildings are there in the image?,45.45,47.21,45.48,67.0
745,17.415,1,no,no,Is the number of residential buildings equal to the number of orchards?,44.27,47.14,44.35,67.0
746,19.764,1,yes,yes,Is there a water area next to a  forest?,44.85,46.95,44.89,67.0
747,27.996,0,1,193,What is the number of small roads?,45.62,47.22,45.65,67.0
748,38.212,1,0,0,What is the amount of medium roads?,45.66,47.35,45.70,67.0
749,23.619,0,no,yes,Are there less water areas than residential buildings?,45.43,47.13,45.47,67.0
750,20.259,1,3,3,How many circular water areas are there in the image?,44.38,46.85,44.45,67.0
751,41.182,0,0,9,What is the amount of residential areas?,46.10,47.38,46.12,67.0
752,17.963,1,yes,yes,Is there a medium water area?,44.22,47.01,44.30,67.0
753,18.436,0,no,yes,Are there less water areas than rectangular buildings?,44.98,47.03,45.02,67.0
754,14.716,0,yes,no,Is there a large building?,44.40,46.95,44.47,67.0
755,14.774,1,no,no,Are there more large forests than buildings?,44.56,47.01,44.62,67.0
756,18.187,0,no,yes,Are there less forests than roads?,44.39,47.10,44.47,66.0
757,19.166,0,no,yes,Are there more rectangular buildings than forests?,45.03,47.24,45.07,67.0
758,21.730,1,no,no,Is the number of water areas equal to the number of residential buildings?,45.05,47.13,45.08,67.0
759,20.145,1,yes,yes,Are there less roads than residential buildings?,44.36,46.83,44.43,67.0
760,41.498,0,3,14,What is the amount of rectangular forests?,45.79,47.26,45.81,67.0
761,19.587,1,yes,yes,Is a commercial building next to a  water area present?,44.53,46.94,44.60,67.0
762,30.983,0,2,0,What is the amount of large buildings?,45.55,47.09,45.58,67.0
763,21.449,1,yes,yes,Is there a medium residential building in the image?,45.06,47.18,45.09,67.0
764,21.011,0,yes,no,Is there a circular grass area?,44.54,47.01,44.60,67.0
765,12.403,1,no,no,Is the number of roads equal to the number of water areas?,43.97,46.90,44.03,67.0
766,23.079,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,45.23,47.20,45.27,67.0
767,25.214,0,no,yes,Is a small forest present?,45.37,47.17,45.41,67.0
768,26.635,1,0,0,How many medium commercial buildings are there?,44.98,47.12,45.03,67.0
769,18.377,0,2,1,How many medium buildings are there?,44.68,46.94,44.73,67.0
770,21.445,1,no,no,Is the number of residential buildings equal to the number of forests?,45.17,47.04,45.21,67.0
771,27.308,1,0,0,How many circular commercial buildings are there?,45.03,47.27,45.08,67.0
772,18.419,0,no,yes,Are there less medium residential buildings than water areas?,44.79,46.98,44.84,67.0
773,23.932,1,yes,yes,Are there less water areas than grass areas?,45.31,47.05,45.35,67.0
774,11.552,1,0,0,What is the number of circular roads?,42.93,46.64,43.04,66.0
775,19.145,1,no,no,Is there a large road in the image?,44.80,47.12,44.85,66.0
776,20.093,0,no,yes,Is a square water area present?,44.98,47.12,45.02,67.0
777,16.599,1,no,no,Are there more water areas than forests in the image?,45.00,47.06,45.04,67.0
778,21.105,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,44.57,46.88,44.64,67.0
779,38.385,0,0,1,What is the number of small commercial buildings?,45.90,47.27,45.92,67.0
780,13.812,1,yes,yes,Are there less commercial buildings than farmlands?,43.62,46.95,43.72,67.0
781,17.021,0,yes,no,Are there less orchards than commercial buildings?,44.67,46.91,44.71,66.0
782,19.551,1,no,no,Is the number of water areas equal to the number of buildings?,45.04,47.24,45.09,67.0
783,20.264,0,no,yes,Are there less grass areas than residential buildings?,45.12,47.13,45.16,67.0
784,20.789,0,1,0,What is the amount of square grass areas?,44.57,47.03,44.64,67.0
785,16.309,1,no,no,Is there a square commercial building?,44.56,47.05,44.61,67.0
786,23.939,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,45.19,47.01,45.22,67.0
787,18.881,1,yes,yes,Is a water area on the right of a  building present?,44.33,47.12,44.40,67.0
788,14.636,0,yes,no,Is there a forest on the left of the  small commercial building?,44.15,46.88,44.21,67.0
789,14.648,0,yes,no,Are there more farmlands than roads?,44.39,46.91,44.44,66.0
790,19.222,1,yes,yes,Are there more forests than square buildings?,44.90,47.14,44.95,67.0
791,20.124,1,no,no,Is a square forest present?,44.56,46.99,44.63,66.0
792,18.815,0,yes,no,Are there less roads than medium residential buildings?,44.62,46.88,44.67,66.0
793,21.461,0,no,yes,Is there a small road?,45.09,47.17,45.13,67.0
794,19.324,1,no,no,Are there more circular water areas than residential buildings?,44.56,47.08,44.64,66.0
795,17.149,1,yes,yes,Is there a parking?,44.72,46.97,44.76,67.0
796,32.912,0,few,14,What is the amount of water areas at the bottom of a  road?,45.72,47.38,45.75,67.0
797,27.618,1,0,0,What is the number of square commercial buildings?,45.29,47.21,45.34,67.0
798,33.350,1,0,0,What is the number of large commercial buildings?,45.78,47.97,45.80,67.0
799,19.492,0,yes,no,Are there less residential buildings than forests?,44.46,47.22,44.53,67.0
800,15.301,1,urban,urban,Is it a rural or an urban area,44.61,46.84,44.67,66.0
801,21.987,0,no,yes,Is a commercial building present?,45.15,47.08,45.18,67.0
802,26.535,0,0,24,What is the amount of water areas?,45.48,47.40,45.51,67.0
803,13.632,1,yes,yes,Is there a grass area?,43.25,46.88,43.34,66.0
804,22.612,0,1,3329,What is the number of buildings?,45.22,47.05,45.26,66.0
805,17.789,0,0,156,What is the amount of commercial buildings in the image?,44.75,46.80,44.80,66.0
806,17.910,1,yes,yes,Is there a water area?,44.85,47.02,44.90,67.0
807,18.575,0,no,yes,Are there more buildings than water areas?,44.43,46.93,44.51,66.0
808,15.115,1,yes,yes,Is there a road?,44.72,46.98,44.78,67.0
809,28.752,0,1,661,How many roads are there in the image?,45.63,47.29,45.66,67.0
810,31.843,0,no,yes,Are there more farmlands than water areas?,45.35,47.07,45.40,67.0
811,20.065,0,no,yes,Is a circular road present?,45.19,47.37,45.22,67.0
812,11.990,0,no,yes,Are there more residential buildings than forests?,44.16,46.92,44.21,67.0
813,18.796,1,yes,yes,Is a residential building present?,44.50,47.01,44.58,66.0
814,19.826,0,1,237,How many grass areas are there?,44.83,47.10,44.88,67.0
815,16.416,1,yes,yes,Is there a building?,44.51,46.89,44.57,66.0
816,34.889,0,2,37,What is the amount of medium commercial buildings?,45.87,47.31,45.89,67.0
817,16.258,0,no,yes,Is there a medium orchard?,44.16,46.97,44.25,66.0
818,27.944,0,2,3088,How many residential buildings are there?,45.72,47.14,45.75,67.0
819,20.762,1,yes,yes,Is a farmland present?,45.02,47.10,45.07,67.0
820,49.706,0,0,16,What is the amount of small water areas?,45.97,47.37,46.01,67.0
821,24.705,0,no,yes,Is a forest present?,45.39,47.07,45.43,67.0
822,22.236,1,yes,yes,Is there a rectangular commercial building?,44.72,47.08,44.78,67.0
823,26.706,1,no,no,Is the number of roads equal to the number of buildings?,45.36,47.10,45.40,67.0
824,22.481,0,2,661,What is the amount of small roads?,45.28,47.10,45.33,67.0
825,16.948,1,no,no,Are there less residential buildings than water areas?,44.12,47.08,44.20,67.0
826,30.019,1,0,0,How many rectangular roads are there?,45.67,47.20,45.70,67.0
827,39.916,0,3,72,What is the number of farmlands?,45.99,47.28,46.02,67.0
828,10.558,0,no,yes,Are there more forests than water areas?,42.68,46.88,42.79,67.0
829,22.565,1,yes,yes,Is there a small commercial building in the image?,45.19,47.14,45.23,67.0
830,27.652,0,0,149,What is the number of forests?,45.76,47.30,45.79,67.0
831,16.264,1,yes,yes,Are there less medium roads than roads?,43.99,46.94,44.07,67.0
832,33.178,0,1,0,What is the amount of circular roads?,45.65,47.20,45.68,67.0
833,15.170,1,no,no,Are there less buildings than square water areas?,44.47,47.06,44.53,67.0
834,23.506,1,yes,yes,Is a square residential building present?,44.68,47.05,44.74,67.0
835,18.981,1,no,no,Are there less residential buildings than forests in the image?,44.94,46.99,44.98,67.0
836,24.493,1,no,no,Is the number of commercial buildings equal to the number of water areas?,45.60,47.29,45.63,67.0
837,27.509,0,4,80,What is the number of rectangular grass areas?,45.17,47.12,45.22,67.0
838,32.438,0,0,6,How many medium water areas are there?,45.82,47.45,45.85,67.0
839,24.028,1,yes,yes,Are there more buildings than roads?,44.88,47.67,44.94,67.0
840,16.248,1,yes,yes,Is a parking present?,44.69,46.97,44.73,67.0
841,30.023,0,no,yes,Are there more residential buildings than roads?,45.84,47.38,45.86,67.0
842,18.181,0,0,25,What is the number of parkings?,44.34,47.02,44.42,67.0
843,17.933,0,yes,no,Are there more farmlands than commercial buildings in the image?,44.97,47.04,45.01,67.0
844,21.389,1,no,no,Are there less residential buildings than roads?,45.12,47.14,45.16,67.0
845,15.723,0,no,yes,Is a circular grass area present?,44.24,46.98,44.31,67.0
846,13.508,1,no,no,Are there more water areas than residential buildings?,43.31,46.92,43.39,66.0
847,20.028,1,yes,yes,Is a small residential building present?,44.96,47.08,45.01,67.0
848,17.291,1,yes,yes,Are there less wetlands than water areas?,44.52,47.08,44.58,67.0
849,17.581,0,no,yes,Are there more water areas than square residential buildings?,44.27,47.50,44.34,66.0
850,21.229,1,no,no,Are there more square roads than residential buildings?,44.61,47.00,44.66,66.0
851,18.539,0,yes,no,Are there less roads than grass areas?,44.62,46.91,44.67,66.0
852,17.374,1,no,no,Is the number of circular residential buildings equal to the number of roads?,44.88,47.03,44.93,67.0
853,23.289,1,yes,yes,Is there a rectangular water area?,44.90,47.02,44.95,67.0
854,30.360,0,0,1,How many small place of worships on the left of a  commercial building are there?,45.39,47.27,45.43,67.0
855,22.824,0,no,yes,Are there more buildings than parkings?,45.36,47.09,45.40,67.0
856,12.805,1,yes,yes,Are there more commercial buildings than parkings?,43.91,46.91,44.00,66.0
857,25.839,0,0,6,What is the number of orchards?,45.18,47.03,45.23,67.0
858,28.663,0,1,0,How many large roads are there?,45.62,47.11,45.66,67.0
859,22.991,0,no,yes,Are there more roads than water areas?,45.02,47.12,45.07,67.0
860,20.916,1,no,no,Is the number of buildings equal to the number of square roads?,44.55,47.07,44.61,67.0
861,13.019,0,no,yes,Is there a circular residential building in the image?,44.16,46.86,44.23,67.0
862,22.509,0,0,12,What is the amount of medium parkings?,45.11,47.02,45.15,67.0
863,17.018,1,no,no,Is the number of roads equal to the number of residential buildings?,44.69,54.55,44.77,67.0
864,32.098,0,4,39,How many large forests are there?,45.27,47.15,45.30,67.0
865,10.396,1,no,no,Is the number of commercial buildings equal to the number of forests?,43.17,46.84,43.25,67.0
866,13.809,1,no,no,Is the number of buildings equal to the number of grass areas?,44.06,47.00,44.15,67.0
867,19.367,1,yes,yes,Is a large residential building present?,45.30,47.23,45.34,67.0
868,21.034,0,yes,no,Are there more forests than roads?,44.97,47.33,45.02,67.0
869,36.862,0,0,104,What is the amount of small commercial buildings?,45.88,47.32,45.90,67.0
870,23.613,0,yes,no,Are there less roads than water areas?,45.30,47.23,45.36,67.0
871,17.772,1,no,no,Is the number of forests equal to the number of buildings?,44.64,47.08,44.70,67.0
872,12.497,1,no,no,Are there more commercial buildings than roads?,44.21,47.05,44.26,67.0
873,16.320,1,no,no,Is the number of roads equal to the number of large water areas?,44.89,47.31,44.93,67.0
874,13.492,1,no,no,Are there more water areas than buildings?,43.78,46.85,43.87,67.0
875,23.301,0,yes,no,Are there less residential buildings than grass areas?,43.76,46.96,43.80,67.0
876,21.573,1,yes,yes,Is a large commercial building present?,45.06,46.95,45.09,67.0
877,9.753,1,0,0,What is the number of circular forests?,42.85,46.70,42.96,66.0
878,18.133,0,no,yes,Is there a water area at the top of a  residential building?,44.88,47.05,44.93,67.0
879,46.517,0,0,77,What is the amount of medium buildings?,45.89,47.48,45.92,67.0
880,22.250,1,no,no,Is a rectangular road present?,45.04,47.21,45.09,67.0
881,26.425,0,no,yes,Are there less forests than commercial buildings in the image?,45.18,47.25,45.23,67.0
882,15.883,0,no,yes,Is a place of worship present?,44.79,46.93,44.82,67.0
883,16.525,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,44.34,46.94,44.42,67.0
884,22.916,1,no,no,Is the number of water areas equal to the number of buildings?,45.02,46.98,45.06,67.0
885,19.560,0,0,52,What is the amount of small grass areas?,44.75,47.01,44.80,67.0
886,24.389,0,no,yes,Are there less water areas than buildings?,45.09,47.16,45.14,67.0
887,17.797,0,no,yes,Is a large residential area present?,44.32,46.96,44.38,67.0
888,15.976,0,no,yes,Is a rectangular farmland present in the image?,44.59,47.14,44.65,67.0
889,36.686,0,0,3043,What is the amount of small residential buildings?,45.62,47.17,45.66,67.0
890,40.027,0,0,48,How many rectangular forests are there?,45.67,47.23,45.70,67.0
891,20.582,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,44.92,47.10,44.98,67.0
892,19.758,1,yes,yes,Is there a large grass area?,44.73,47.01,44.77,67.0
893,28.649,1,no,no,Are there less small buildings than water areas?,45.72,47.22,45.75,67.0
894,21.887,1,yes,yes,Is a large water area present?,44.92,47.12,44.98,67.0
895,19.590,1,no,no,Are there more large forests than commercial buildings?,44.56,47.08,44.61,67.0
896,22.853,1,0,0,What is the amount of circular commercial buildings in the image?,45.37,47.30,45.41,67.0
897,33.912,0,unknown,7,What is the amount of residential areas?,45.72,47.42,45.75,67.0
898,16.507,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,44.29,47.06,44.35,67.0
899,26.750,1,yes,yes,Is a medium residential building present?,45.40,47.31,45.44,67.0
900,23.090,1,rural,rural,Is it a rural or an urban area,45.24,47.30,45.29,67.0
901,23.878,1,yes,yes,Is a residential building present?,45.16,47.23,45.21,67.0
902,27.820,0,0,172,What is the amount of grass areas?,45.75,47.24,45.78,67.0
903,20.574,1,yes,yes,Is a building at the bottom of a  grass area present?,44.82,47.17,44.89,67.0
904,23.307,1,yes,yes,Is a water area present?,44.92,46.97,44.96,67.0
905,15.478,0,1,147,How many roads are there?,44.75,47.03,44.80,67.0
906,17.067,0,no,yes,Is there a commercial building?,44.23,46.81,44.31,67.0
907,32.972,1,0,0,How many circular residential buildings are there?,45.73,47.14,45.76,67.0
908,34.825,0,0,1,What is the amount of circular forests?,45.58,47.31,45.62,67.0
909,19.983,1,yes,yes,Is a road present in the image?,44.84,47.26,44.90,67.0
910,9.997,1,yes,yes,Is there a small commercial building?,43.67,46.89,43.72,67.0
911,24.963,0,1,263,What is the amount of buildings?,44.86,47.14,44.91,67.0
912,17.658,1,no,no,Is there a circular commercial building?,44.77,46.93,44.82,67.0
913,41.331,0,unknown,5,What is the amount of commercial buildings?,45.94,47.39,45.97,67.0
914,15.078,1,yes,yes,Is a building present?,44.03,47.05,44.10,67.0
915,20.747,1,no,no,Are there more residential areas than residential buildings?,44.91,47.09,44.95,67.0
916,18.204,1,yes,yes,Is a grass area present?,44.66,47.23,44.74,67.0
917,32.822,0,unknown,71,What is the amount of farmlands?,45.74,47.54,45.77,67.0
918,13.678,1,no,no,Is a square road present?,43.92,46.96,43.98,67.0
919,22.525,1,no,no,Is a square building present?,45.03,47.21,45.10,67.0
920,14.537,0,no,yes,Is there a residential building at the bottom of a  circular water area?,44.12,46.81,44.19,67.0
921,18.703,0,yes,no,Are there less buildings than grass areas?,44.89,47.23,44.92,67.0
922,29.553,0,0,174,What is the number of forests?,45.27,47.11,45.32,67.0
923,34.519,0,2,251,How many residential buildings are there?,45.60,47.21,45.64,67.0
924,38.195,0,2,0,What is the number of rectangular roads?,45.69,47.21,45.72,67.0
925,18.863,0,no,yes,Is a forest present?,44.83,47.04,44.91,67.0
926,19.192,0,yes,no,Are there more grass areas than residential buildings?,45.14,47.05,45.18,67.0
927,23.460,1,yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,45.06,47.23,45.11,67.0
928,24.125,0,1,26,How many water areas are there?,45.17,47.30,45.23,67.0
929,19.169,1,no,no,Is the number of roads equal to the number of buildings?,45.04,47.02,45.09,67.0
930,18.160,1,yes,yes,Are there less roads than grass areas?,44.69,47.06,44.74,67.0
931,22.160,1,no,no,Is the number of roads equal to the number of forests?,45.11,47.14,45.17,67.0
932,34.483,0,no,yes,Are there less small commercial buildings than forests?,45.77,47.37,45.79,67.0
933,23.005,0,0,147,How many small roads are there?,45.01,47.12,45.06,67.0
934,16.651,0,no,yes,Are there more residential buildings than roads?,44.65,47.20,44.72,67.0
935,16.888,1,yes,yes,Are there less commercial buildings than small roads?,44.90,46.91,44.94,67.0
936,17.372,1,yes,yes,Is there a farmland?,45.10,47.03,45.14,67.0
937,14.368,1,no,no,Is there a circular road?,43.92,47.58,43.98,67.0
938,20.057,1,no,no,Are there less residential buildings than roads?,44.98,47.21,45.04,67.0
939,18.777,1,no,no,Are there more water areas than roads?,45.01,47.07,45.05,67.0
940,13.134,1,yes,yes,Are there less commercial buildings than grass areas?,44.34,47.03,44.39,67.0
941,18.953,1,yes,yes,Is a commercial building at the top of a  road present?,44.70,47.06,44.76,67.0
942,30.564,0,0,14,What is the amount of small water areas?,45.48,47.18,45.52,67.0
943,18.924,1,yes,yes,Is there a large water area?,45.23,47.00,45.27,67.0
944,12.861,1,no,no,Are there more circular buildings than roads?,43.63,47.14,43.71,67.0
945,20.419,0,yes,no,Is the number of water areas equal to the number of grass areas?,44.86,47.26,44.93,67.0
946,38.896,0,1,0,What is the number of large commercial buildings?,46.02,47.37,46.04,67.0
947,28.536,0,no,yes,Are there less commercial buildings than water areas?,45.47,47.45,45.52,67.0
948,22.620,1,yes,yes,Is there a small water area?,45.33,47.33,45.37,67.0
949,20.041,1,yes,yes,Are there less commercial buildings than roads?,45.30,47.14,45.34,67.0
950,26.251,1,no,no,Are there less roads than water areas in the image?,45.25,47.23,45.31,67.0
951,16.167,1,yes,yes,Is a rectangular grass area present?,44.63,47.27,44.69,67.0
952,17.236,0,0,4,What is the amount of nature reserves at the top of a  building?,44.96,47.25,45.01,67.0
953,7.536,1,no,no,Are there more commercial buildings than forests?,41.26,46.79,41.41,66.0
954,29.512,0,1,150,What is the number of rectangular residential buildings?,45.73,47.14,45.76,67.0
955,27.170,0,yes,no,Is the number of commercial buildings equal to the number of circular roads?,45.79,47.31,45.83,67.0
956,16.516,1,no,no,Are there less residential buildings than farmlands?,44.02,47.07,44.10,67.0
957,32.084,0,1,3,How many medium commercial buildings are there?,45.87,47.42,45.90,67.0
958,30.145,0,0,242,What is the amount of small buildings?,45.84,47.44,45.86,67.0
959,26.692,0,no,yes,Is there a heath?,45.08,47.22,45.14,67.0
960,31.536,0,4,263,How many buildings on the left of a  road are there?,45.90,47.34,45.92,67.0
961,12.874,0,no,yes,Are there less grass areas than buildings in the image?,44.20,47.09,44.27,67.0
962,20.760,1,no,no,Is the number of forests equal to the number of roads?,44.62,47.20,44.69,67.0
963,16.420,0,no,yes,Are there less roads than residential buildings?,44.86,46.92,44.90,67.0
964,25.769,0,0,2,What is the number of large residential buildings in the image?,45.60,47.18,45.63,67.0
965,55.204,0,3,16,What is the number of medium buildings?,46.11,47.61,46.14,67.0
966,22.430,0,no,yes,Is a medium water area present?,45.60,47.39,45.63,67.0
967,19.252,0,yes,no,Are there less buildings than water areas?,44.55,47.19,44.62,67.0
968,8.406,0,0,152,What is the number of forests at the top of a  large building?,42.53,47.01,42.62,67.0
969,52.278,0,0,2,What is the number of small commercial buildings?,46.28,47.60,46.30,67.0
970,21.985,0,no,yes,Are there more residential buildings than forests?,45.00,47.36,45.07,67.0
971,13.767,0,yes,no,Is there a large commercial building?,44.62,47.07,44.67,67.0
972,23.737,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,45.55,47.35,45.59,67.0
973,16.286,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,44.17,47.16,44.26,67.0
974,31.113,0,0,5,What is the amount of commercial buildings at the top of a  road?,45.74,47.13,45.77,67.0
975,16.767,1,no,no,Is the number of buildings equal to the number of roads?,45.09,47.16,45.14,67.0
976,21.600,1,no,no,Is the number of roads equal to the number of water areas?,44.96,47.26,45.03,67.0
977,15.368,1,no,no,Are there less buildings than small water areas?,44.80,46.86,44.84,67.0
978,24.170,1,yes,yes,Are there more residential buildings than water areas?,45.64,47.16,45.67,67.0
979,17.695,1,0,0,How many square roads are there?,44.42,46.95,44.50,67.0
980,20.975,0,yes,no,Are there less water areas than commercial buildings?,45.00,47.11,45.04,67.0
