question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
535,1.306,0,No,yes,Are there more roads than forests?,29.92,57.45,29.03,67.0,0.3%,4,0
536,1.011,0,No,yes,Is there a forest?,30.49,57.32,29.62,72.0,0.3%,4,0
538,1.288,0,No,yes,Is there a medium commercial building?,30.49,57.32,29.62,72.0,0.3%,4,0
537,1.288,0,Yes,no,Are there less residential buildings than grass areas in the image?,30.49,57.32,29.62,72.0,0.3%,4,0
539,1.289,1,Yes,yes,Are there less roads than residential buildings?,30.49,57.32,29.62,72.0,0.3%,4,0
541,0.969,0,No,yes,Is there a parking?,35.45,55.03,35.17,67.0,0.3%,4,0
543,1.247,1,Yes,yes,Is a farmland present?,35.45,55.03,35.17,67.0,0.3%,4,0
542,1.249,1,Yes,yes,Is a small commercial building present?,35.45,55.03,35.17,67.0,0.3%,4,0
540,1.526,0,15,23,What is the number of medium residential buildings?,35.45,55.03,35.17,67.0,0.3%,4,0
546,0.938,1,No,no,Are there more water areas than roads?,32.30,55.52,31.59,69.0,0.3%,4,0
545,1.218,1,Yes,yes,Is there a grass area?,32.30,55.52,31.59,69.0,0.3%,4,0
547,1.219,0,No,yes,Are there more buildings than forests?,32.30,55.52,31.59,69.0,0.3%,4,0
544,1.222,0,No,yes,Is a rectangular building present in the image?,32.30,55.52,31.59,69.0,0.3%,4,0
548,1.014,1,Yes,yes,Are there more commercial buildings than water areas?,30.29,57.97,29.40,67.0,0.3%,4,0
551,1.296,0,3,0,How many large roads are there?,30.29,57.97,29.40,67.0,0.3%,4,0
549,1.298,0,No,yes,Is a large forest present?,30.29,57.97,29.40,67.0,0.3%,4,0
550,1.298,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,30.29,57.97,29.40,67.0,0.3%,4,0
554,0.992,1,Yes,yes,Is a small grass area present?,31.11,59.52,30.25,67.0,0.3%,4,0
553,1.272,0,No,yes,Is a square building present?,31.11,59.52,30.25,67.0,0.3%,4,0
555,1.273,1,No,no,Are there more water areas than residential buildings?,31.11,59.52,30.25,67.0,0.3%,4,0
552,1.275,1,No,no,Is the number of roads equal to the number of square grass areas?,31.11,59.52,30.25,67.0,0.3%,4,0
557,0.979,1,No,no,Are there less roads than square grass areas?,30.46,54.71,29.70,70.0,0.3%,4,0
556,1.259,1,No,no,Is a rectangular road present?,30.46,54.71,29.70,70.0,0.3%,4,0
559,1.259,1,0,0,What is the number of square commercial buildings?,30.46,54.71,29.70,70.0,0.3%,4,0
558,1.260,0,4,0,What is the number of square roads?,30.46,54.71,29.70,70.0,0.3%,4,0
561,0.993,0,0,4,What is the number of sports centres?,31.59,58.84,30.77,66.0,0.3%,4,0
563,1.275,1,Yes,yes,Are there more buildings than water areas in the image?,31.59,58.84,30.77,66.0,0.3%,4,0
562,1.277,0,No,yes,Is a rectangular forest present?,31.59,58.84,30.77,66.0,0.3%,4,0
560,1.278,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,31.59,58.84,30.77,66.0,0.3%,4,0
565,0.953,1,No,no,Is a circular commercial building present?,31.77,58.86,31.02,66.0,0.3%,4,0
564,1.237,0,No,yes,Are there more water areas than medium buildings?,31.77,58.86,31.02,66.0,0.3%,4,0
567,1.237,1,Yes,yes,Are there more forests than commercial buildings?,31.77,58.86,31.02,66.0,0.3%,4,0
566,1.238,1,Yes,yes,Is there a rectangular residential building?,31.77,58.86,31.02,66.0,0.3%,4,0
570,0.973,0,No,yes,Is a pitch present?,31.60,59.30,30.79,71.0,0.3%,4,0
568,1.256,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,31.60,59.30,30.79,71.0,0.3%,4,0
569,1.256,1,Yes,yes,Is there a large grass area in the image?,31.60,59.30,30.79,71.0,0.3%,4,0
571,1.256,1,No,no,Is the number of grass areas equal to the number of buildings?,31.60,59.30,30.79,71.0,0.3%,4,0
573,0.953,1,No,no,Is the number of water areas equal to the number of roads?,31.52,55.63,30.81,69.0,0.3%,4,0
574,1.231,1,No,no,Are there less commercial buildings than water areas?,31.52,55.63,30.81,69.0,0.3%,4,0
575,1.231,0,Yes,no,Is a large road present?,31.52,55.63,30.81,69.0,0.3%,4,0
572,1.233,0,2,29,How many small water areas are there?,31.52,55.63,30.81,69.0,0.3%,4,0
579,0.997,0,0,27,What is the number of parkings?,28.54,58.09,27.49,67.0,0.3%,4,0
578,1.276,1,No,no,Are there less residential buildings than water areas?,28.54,58.09,27.49,67.0,0.3%,4,0
576,1.278,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,28.54,58.09,27.49,67.0,0.3%,4,0
577,1.279,1,No,no,Is the number of medium forests equal to the number of residential buildings?,28.54,58.09,27.49,67.0,0.3%,4,0
582,0.988,1,No,no,Are there more square water areas than medium residential buildings?,30.68,58.54,29.87,71.0,0.3%,4,0
583,1.268,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,30.68,58.54,29.87,71.0,0.3%,4,0
581,1.270,0,2,1,What is the amount of large residential buildings?,30.68,58.54,29.87,71.0,0.3%,4,0
580,1.271,1,No,no,Are there more commercial buildings than roads?,30.68,58.54,29.87,71.0,0.3%,4,0
584,0.987,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,31.74,58.42,30.92,67.0,0.3%,4,0
585,1.268,0,2,0,What is the amount of circular forests?,31.74,58.42,30.92,67.0,0.3%,4,0
587,1.268,0,No,yes,Is a circular building present?,31.74,58.42,30.92,67.0,0.3%,4,0
586,1.270,0,No,yes,Is there a playground?,31.74,58.42,30.92,67.0,0.3%,4,0
588,1.043,0,Yes,no,Are there more grass areas than residential buildings?,29.10,57.03,28.27,68.0,0.3%,4,0
591,1.325,1,No,no,Is the number of buildings equal to the number of roads?,29.10,57.03,28.27,68.0,0.3%,4,0
590,1.326,0,Yes,no,Is a medium road present?,29.10,57.03,28.27,68.0,0.3%,4,0
589,1.328,1,No,no,Are there more square roads than buildings?,29.10,57.03,28.27,68.0,0.3%,4,0
594,0.992,1,No,no,Is the number of water areas equal to the number of commercial buildings?,36.30,59.26,35.97,68.0,0.3%,4,0
592,1.276,1,No,no,Are there more commercial buildings than rectangular grass areas?,36.30,59.26,35.97,68.0,0.3%,4,0
595,1.275,1,No,no,Is there a circular road in the image?,36.30,59.26,35.97,68.0,0.3%,4,0
593,1.558,0,10,0,What is the amount of medium roads?,36.30,59.26,35.97,68.0,0.3%,4,0
597,0.988,0,1,0,How many circular roads are there?,31.58,57.95,30.75,67.0,0.3%,4,0
599,1.270,0,No,yes,Is there a square water area?,31.58,57.95,30.75,67.0,0.3%,4,0
596,1.273,1,Yes,yes,Are there more residential buildings than roads?,31.58,57.95,30.75,67.0,0.3%,4,0
598,1.273,1,Yes,yes,Are there less medium water areas than commercial buildings?,31.58,57.95,30.75,67.0,0.3%,4,0
603,1.037,0,3,170,What is the number of forests?,38.41,59.42,38.16,70.0,0.3%,4,0
602,1.038,0,0,21,How many buildings are there?,38.41,59.42,38.16,70.0,0.3%,4,0
601,1.315,1,Yes,yes,Is there a forest?,38.41,59.42,38.16,70.0,0.3%,4,0
600,1.598,1,Rural,rural,Is it a rural or an urban area,38.41,59.42,38.16,70.0,0.3%,4,0
606,0.965,0,0,15,What is the number of residential buildings?,28.87,54.91,27.95,66.0,0.3%,4,0
604,1.247,0,3,0,What is the amount of large roads?,28.87,54.91,27.95,66.0,0.3%,4,0
605,1.248,1,Yes,yes,Is a grass area present?,28.87,54.91,27.95,66.0,0.3%,4,0
607,1.248,1,Yes,yes,Is a water area present?,28.87,54.91,27.95,66.0,0.3%,4,0
611,0.952,0,5,182,What is the number of roads?,31.03,55.25,30.34,67.0,0.3%,4,0
608,1.229,0,2,23,What is the number of water areas?,31.03,55.25,30.34,67.0,0.3%,4,0
610,1.230,0,No,yes,Are there less commercial buildings than water areas?,31.03,55.25,30.34,67.0,0.3%,4,0
609,1.231,1,Yes,yes,Is there a road?,31.03,55.25,30.34,67.0,0.3%,4,0
614,0.998,1,No,no,Is the number of roads equal to the number of commercial buildings?,30.33,58.14,29.51,67.0,0.3%,4,0
613,1.281,1,No,no,Are there more buildings than forests?,30.33,58.14,29.51,67.0,0.3%,4,0
612,1.282,0,No,yes,Is a rectangular commercial building present?,30.33,58.14,29.51,67.0,0.3%,4,0
615,1.282,0,0,6,What is the number of commercial buildings?,30.33,58.14,29.51,67.0,0.3%,4,0
618,1.008,0,3,17,What is the amount of small water areas?,28.61,54.16,27.83,67.0,0.3%,4,0
619,1.286,1,0,0,What is the amount of square commercial buildings?,28.61,54.16,27.83,67.0,0.3%,4,0
617,1.288,0,No,yes,Is there a residential building?,28.61,54.16,27.83,67.0,0.3%,4,0
616,1.289,1,Yes,yes,Are there less buildings than roads?,28.61,54.16,27.83,67.0,0.3%,4,0
622,1.004,1,No,no,Is there a square residential building?,31.67,60.78,30.81,70.0,0.3%,4,0
621,1.005,1,No,no,Is there a circular commercial building?,31.67,60.78,30.81,70.0,0.3%,4,0
623,1.284,0,2,25,How many medium forests are there in the image?,31.67,60.78,30.81,70.0,0.3%,4,0
620,1.286,0,No,yes,Is a commercial building present?,31.67,60.78,30.81,70.0,0.3%,4,0
624,0.988,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,28.67,58.44,27.64,67.0,0.3%,4,0
627,1.270,1,Yes,yes,Is there a nature reserve?,28.67,58.44,27.64,67.0,0.3%,4,0
626,1.271,0,0,1,What is the amount of medium residential buildings?,28.67,58.44,27.64,67.0,0.3%,4,0
625,1.272,0,No,yes,Is there a building?,28.67,58.44,27.64,67.0,0.3%,4,0
628,0.993,1,No,no,Are there more buildings than roads?,30.67,58.94,29.80,67.0,0.3%,4,0
629,1.271,1,No,no,Is the number of large roads equal to the number of forests?,30.67,58.94,29.80,67.0,0.3%,4,0
630,1.271,0,Yes,no,Are there less water areas than residential buildings?,30.67,58.94,29.80,67.0,0.3%,4,0
631,1.272,0,3,41,What is the amount of grass areas?,30.67,58.94,29.80,67.0,0.3%,4,0
632,1.215,0,3,7,What is the amount of square water areas?,26.07,49.18,25.58,73.0,0.3%,4,0
634,1.495,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,26.07,49.18,25.58,73.0,0.3%,4,0
635,1.496,1,Yes,yes,Is a rectangular water area present?,26.07,49.18,25.58,73.0,0.3%,4,0
633,1.498,1,No,no,Are there more residential buildings than roads?,26.07,49.18,25.58,73.0,0.3%,4,0
637,1.002,0,3,1,What is the number of circular forests in the image?,30.25,57.87,29.39,67.0,0.3%,4,0
636,1.286,1,No,no,Is the number of buildings equal to the number of water areas?,30.25,57.87,29.39,67.0,0.3%,4,0
638,1.286,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,30.25,57.87,29.39,67.0,0.3%,4,0
639,1.287,0,0,13,What is the amount of small residential buildings?,30.25,57.87,29.39,67.0,0.3%,4,0
640,1.034,1,Yes,yes,Are there less residential buildings than roads?,31.76,58.48,31.07,72.0,0.3%,4,0
643,1.313,1,No,no,Are there less residential buildings than heaths?,31.76,58.48,31.07,72.0,0.3%,4,0
641,1.314,0,No,yes,Is a medium building present?,31.76,58.48,31.07,72.0,0.3%,4,0
642,1.315,0,2,175,How many roads at the bottom of a  residential building are there?,31.76,58.48,31.07,72.0,0.3%,4,0
644,1.010,1,No,no,Are there more buildings next to a  road than buildings?,28.22,57.94,27.17,68.0,0.3%,4,0
645,1.289,0,No,yes,Are there more roads than buildings?,28.22,57.94,27.17,68.0,0.3%,4,0
647,1.289,0,0,15,What is the number of residential buildings at the bottom of a  road?,28.22,57.94,27.17,68.0,0.3%,4,0
646,1.290,0,No,yes,Is a medium commercial building present?,28.22,57.94,27.17,68.0,0.3%,4,0
651,1.023,1,Yes,yes,Are there more forests than commercial buildings?,31.21,61.31,30.32,71.0,0.3%,4,0
650,1.025,0,2,93,What is the amount of large forests?,31.21,61.31,30.32,71.0,0.3%,4,0
648,1.303,1,No,no,Are there less forests than residential buildings?,31.21,61.31,30.32,71.0,0.3%,4,0
649,1.303,1,No,no,Is the number of forests equal to the number of commercial buildings?,31.21,61.31,30.32,71.0,0.3%,4,0
655,1.017,0,0,15,What is the amount of residential buildings at the top of a  water area?,30.37,58.80,29.51,71.0,0.3%,4,0
653,1.301,0,No,yes,Is there a building on the right of a  road?,30.37,58.80,29.51,71.0,0.3%,4,0
652,1.302,0,3,1,How many square forests are there in the image?,30.37,58.80,29.51,71.0,0.3%,4,0
654,1.302,1,No,no,Is the number of commercial buildings equal to the number of roads?,30.37,58.80,29.51,71.0,0.3%,4,0
657,1.011,1,No,no,Is a circular road present in the image?,30.34,58.07,29.48,67.0,0.3%,4,0
659,1.290,1,No,no,Is the number of grass areas equal to the number of residential buildings?,30.34,58.07,29.48,67.0,0.3%,4,0
658,1.291,0,Unknown,14,What is the amount of heaths?,30.34,58.07,29.48,67.0,0.3%,4,0
656,1.294,1,No,no,Is the number of water areas equal to the number of buildings?,30.34,58.07,29.48,67.0,0.3%,4,0
662,1.024,1,No,no,Are there more commercial buildings than water areas?,33.62,60.26,32.88,70.0,0.3%,4,0
663,1.306,0,No,yes,Are there less grass areas than roads in the image?,33.62,60.26,32.88,70.0,0.3%,4,0
661,1.306,0,12,13,What is the number of farmlands?,33.62,60.26,32.88,70.0,0.3%,4,0
660,1.308,1,No,no,Is the number of commercial buildings equal to the number of forests?,33.62,60.26,32.88,70.0,0.3%,4,0
667,1.020,0,0,1,How many industrials are there?,30.18,57.67,29.29,67.0,0.3%,4,0
666,1.304,1,No,no,Are there less roads than water areas?,30.18,57.67,29.29,67.0,0.3%,4,0
665,1.305,0,3,0,How many rectangular nature reserves are there?,30.18,57.67,29.29,67.0,0.3%,4,0
664,1.306,1,Yes,yes,Are there less commercial buildings than forests in the image?,30.18,57.67,29.29,67.0,0.3%,4,0
670,1.011,0,0,3,What is the number of parkings?,35.15,58.07,34.81,66.0,0.3%,4,0
669,1.294,0,0,14,What is the number of buildings next to a  water area?,35.15,58.07,34.81,66.0,0.3%,4,0
671,1.294,0,4,0,What is the amount of rectangular roads?,35.15,58.07,34.81,66.0,0.3%,4,0
668,1.575,1,Yes.,yes,Is there a small forest?,35.15,58.07,34.81,66.0,0.3%,4,0
673,0.982,1,Yes,yes,Is a farmland present?,32.31,58.41,31.45,67.0,0.3%,4,0
672,1.264,1,No,no,Is a medium road present?,32.31,58.41,31.45,67.0,0.3%,4,0
674,1.264,0,No,yes,Is a heath next to a  commercial building present?,32.31,58.41,31.45,67.0,0.3%,4,0
675,1.264,0,No,yes,Are there more water areas than commercial buildings?,32.31,58.41,31.45,67.0,0.3%,4,0
679,0.998,1,No,no,Is the number of roads equal to the number of small residential buildings?,34.50,61.62,33.76,70.0,0.3%,4,0
677,1.278,1,Yes.,yes,Is there a small water area?,34.50,61.62,33.76,70.0,0.3%,4,0
678,1.278,1,Yes,yes,Are there less commercial buildings than grass areas?,34.50,61.62,33.76,70.0,0.3%,4,0
676,1.280,1,No,no,Are there more residential buildings than forests?,34.50,61.62,33.76,70.0,0.3%,4,0
681,1.001,1,No,no,Is there a circular residential building in the image?,34.43,61.47,33.74,71.0,0.3%,4,0
682,1.002,1,Yes,yes,Are there more roads than water areas?,34.43,61.47,33.74,71.0,0.3%,4,0
683,1.278,0,0,2,What is the number of medium commercial buildings?,34.43,61.47,33.74,71.0,0.3%,4,0
680,1.279,0,No,yes,Are there less buildings than water areas?,34.43,61.47,33.74,71.0,0.3%,4,0
687,1.009,0,Yes,no,Are there less roads than residential buildings?,31.05,58.76,30.22,67.0,0.3%,4,0
686,1.289,1,Yes,yes,Are there more forests than residential buildings?,31.05,58.76,30.22,67.0,0.3%,4,0
684,1.290,1,Yes,yes,Is a road on the right of a  water area present?,31.05,58.76,30.22,67.0,0.3%,4,0
685,1.291,0,No,yes,Is a rectangular building present?,31.05,58.76,30.22,67.0,0.3%,4,0
688,0.989,1,No,no,Is the number of residential buildings equal to the number of parkings?,31.55,59.28,30.71,68.0,0.3%,4,0
691,1.270,1,Yes,yes,Are there less water areas than forests?,31.55,59.28,30.71,68.0,0.3%,4,0
690,1.272,1,Yes,yes,Are there less residential buildings than grass areas?,31.55,59.28,30.71,68.0,0.3%,4,0
689,1.273,0,No,yes,Is there a water area at the top of a  residential building?,31.55,59.28,30.71,68.0,0.3%,4,0
695,1.001,0,No,yes,Are there more water areas than large roads?,30.41,57.28,29.61,67.0,0.3%,4,0
692,1.285,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,30.41,57.28,29.61,67.0,0.3%,4,0
694,1.284,0,No,yes,Is there a large water area?,30.41,57.28,29.61,67.0,0.3%,4,0
693,1.286,0,Yes,no,Are there less rectangular forests than water areas?,30.41,57.28,29.61,67.0,0.3%,4,0
696,0.991,1,No,no,Are there more circular commercial buildings than commercial buildings?,30.00,54.79,29.24,67.0,0.3%,4,0
699,1.269,1,No,no,Are there less forests than commercial buildings?,30.00,54.79,29.24,67.0,0.3%,4,0
697,1.271,1,No,no,Is there a rectangular road?,30.00,54.79,29.24,67.0,0.3%,4,0
698,1.271,1,No,no,Is the number of water areas equal to the number of roads?,30.00,54.79,29.24,67.0,0.3%,4,0
702,1.060,0,No,yes,Is a commercial building present?,34.70,57.55,34.32,67.0,0.3%,4,0
701,1.339,1,No,no,Are there more large residential buildings than commercial buildings?,34.70,57.55,34.32,67.0,0.3%,4,0
703,1.339,0,5,193,What is the amount of roads?,34.70,57.55,34.32,67.0,0.3%,4,0
700,1.619,1,Rural,rural,Is it a rural or an urban area,34.70,57.55,34.32,67.0,0.3%,4,0
704,0.991,1,Yes,yes,Is a building present in the image?,32.05,58.36,31.25,66.0,0.3%,4,0
707,1.270,0,0,14,What is the number of water areas?,32.05,58.36,31.25,66.0,0.3%,4,0
706,1.271,0,3,80,What is the amount of grass areas?,32.05,58.36,31.25,66.0,0.3%,4,0
705,1.272,0,3,19,How many orchards are there in the image?,32.05,58.36,31.25,66.0,0.3%,4,0
710,0.956,0,No,yes,Is a road present?,30.74,55.01,30.01,70.0,0.3%,4,0
709,1.240,0,No,yes,Is a water area present?,30.74,55.01,30.01,70.0,0.3%,4,0
708,1.241,1,Yes,yes,Is a grass area present?,30.74,55.01,30.01,70.0,0.3%,4,0
711,1.240,0,No,yes,Is there a medium building?,30.74,55.01,30.01,70.0,0.3%,4,0
715,0.941,0,0,1,How many commercial buildings are there?,31.22,55.07,30.52,67.0,0.3%,4,0
713,1.224,1,Yes,yes,Is there a residential building?,31.22,55.07,30.52,67.0,0.3%,4,0
712,1.225,1,0,0,How many square roads are there?,31.22,55.07,30.52,67.0,0.3%,4,0
714,1.225,0,3,88,What is the number of forests?,31.22,55.07,30.52,67.0,0.3%,4,0
718,0.988,0,3,331,What is the number of residential buildings?,31.07,57.96,30.24,67.0,0.3%,4,0
716,1.272,0,No,yes,Is there a large water area?,31.07,57.96,30.24,67.0,0.3%,4,0
717,1.273,1,No,no,Is a circular building present in the image?,31.07,57.96,30.24,67.0,0.3%,4,0
719,1.273,1,No,no,Is the number of residential buildings equal to the number of roads?,31.07,57.96,30.24,67.0,0.3%,4,0
722,1.056,0,2,12,What is the amount of small water areas?,38.56,60.02,38.63,71.0,0.3%,4,0
723,1.056,0,3,334,What is the number of buildings in the image?,38.56,60.02,38.63,71.0,0.3%,4,0
720,1.334,1,No,no,Is there a circular commercial building?,38.56,60.02,38.63,71.0,0.3%,4,0
721,1.617,0,12,36,What is the amount of farmlands?,38.56,60.02,38.63,71.0,0.3%,4,0
724,0.977,0,2,1,What is the number of medium water areas?,31.67,55.23,30.93,68.0,0.3%,4,0
726,1.254,1,Yes,yes,Is a forest present?,31.67,55.23,30.93,68.0,0.3%,4,0
725,1.255,0,4,31,What is the number of small forests?,31.67,55.23,30.93,68.0,0.3%,4,0
727,1.255,0,No,yes,Is there a rectangular building?,31.67,55.23,30.93,68.0,0.3%,4,0
731,1.044,0,Yes,no,Are there more grass areas than buildings in the image?,30.83,57.06,30.16,68.0,0.3%,4,0
730,1.326,0,No,yes,Are there more residential buildings than roads in the image?,30.83,57.06,30.16,68.0,0.3%,4,0
729,1.327,0,0,1,What is the amount of large water areas?,30.83,57.06,30.16,68.0,0.3%,4,0
728,1.328,0,No,yes,Are there more water areas than commercial buildings?,30.83,57.06,30.16,68.0,0.3%,4,0
734,0.964,1,No,no,Are there less residential buildings than water areas?,31.48,58.40,30.67,66.0,0.3%,4,0
733,1.249,1,No,no,Is the number of residential buildings equal to the number of water areas?,31.48,58.40,30.67,66.0,0.3%,4,0
735,1.250,1,No,no,Is the number of commercial buildings equal to the number of roads?,31.48,58.40,30.67,66.0,0.3%,4,0
732,1.252,1,No,no,Are there more large roads than forests?,31.48,58.40,30.67,66.0,0.3%,4,0
738,0.980,1,0,0,What is the number of circular buildings?,30.30,54.88,29.55,70.0,0.3%,4,0
736,1.258,0,No,yes,Is a orchard present?,30.30,54.88,29.55,70.0,0.3%,4,0
739,1.258,0,3,4,What is the number of rectangular water areas?,30.30,54.88,29.55,70.0,0.3%,4,0
737,1.260,1,Yes,yes,Is there a small residential building?,30.30,54.88,29.55,70.0,0.3%,4,0
740,0.965,0,0,1,What is the amount of medium residential buildings?,29.49,58.65,28.50,71.0,0.3%,4,0
741,1.246,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,29.49,58.65,28.50,71.0,0.3%,4,0
742,1.246,1,Yes,yes,Is a farmland present?,29.49,58.65,28.50,71.0,0.3%,4,0
743,1.247,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,29.49,58.65,28.50,71.0,0.3%,4,0
745,1.498,1,No,no,Is the number of residential buildings equal to the number of orchards?,25.61,49.53,25.14,72.0,0.3%,4,0
746,1.498,0,No,yes,Is there a water area next to a  forest?,25.61,49.53,25.14,72.0,0.3%,4,0
744,1.499,0,3,330,How many small residential buildings are there in the image?,25.61,49.53,25.14,72.0,0.3%,4,0
747,1.499,0,12,193,What is the number of small roads?,25.61,49.53,25.14,72.0,0.3%,4,0
750,0.911,0,2,3,How many circular water areas are there in the image?,32.28,50.16,31.98,71.0,0.2%,3,0
751,1.274,0,2,9,What is the amount of residential areas?,32.28,50.16,31.98,71.0,0.2%,3,0
749,1.561,1,Yes,yes,Are there less water areas than residential buildings?,32.28,50.16,31.98,71.0,0.2%,3,0
748,1.562,1,0,0,What is the amount of medium roads?,32.28,50.16,31.98,71.0,0.2%,3,0
754,0.975,1,No,no,Is there a large building?,29.58,59.39,28.58,66.0,0.3%,4,0
753,1.254,1,Yes,yes,Are there less water areas than rectangular buildings?,29.58,59.39,28.58,66.0,0.3%,4,0
752,1.255,0,No,yes,Is there a medium water area?,29.58,59.39,28.58,66.0,0.3%,4,0
755,1.255,0,Yes,no,Are there more large forests than buildings?,29.58,59.39,28.58,66.0,0.3%,4,0
759,0.994,1,Yes,yes,Are there less roads than residential buildings?,28.51,58.06,27.49,67.0,0.3%,4,0
756,1.274,1,Yes,yes,Are there less forests than roads?,28.51,58.06,27.49,67.0,0.3%,4,0
757,1.274,0,No,yes,Are there more rectangular buildings than forests?,28.51,58.06,27.49,67.0,0.3%,4,0
758,1.275,1,No,no,Is the number of water areas equal to the number of residential buildings?,28.51,58.06,27.49,67.0,0.3%,4,0
762,0.989,1,0,0,What is the amount of large buildings?,31.14,58.23,30.34,69.0,0.3%,4,0
761,1.271,0,No,yes,Is a commercial building next to a  water area present?,31.14,58.23,30.34,69.0,0.3%,4,0
760,1.273,0,3,14,What is the amount of rectangular forests?,31.14,58.23,30.34,69.0,0.3%,4,0
763,1.272,0,No,yes,Is there a medium residential building in the image?,31.14,58.23,30.34,69.0,0.3%,4,0
765,1.015,1,No,no,Is the number of roads equal to the number of water areas?,28.03,58.52,26.94,71.0,0.3%,4,0
767,1.292,1,Yes,yes,Is a small forest present?,28.03,58.52,26.94,71.0,0.3%,4,0
766,1.293,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,28.03,58.52,26.94,71.0,0.3%,4,0
764,1.294,1,No,no,Is there a circular grass area?,28.03,58.52,26.94,71.0,0.3%,4,0
768,1.003,1,0,0,How many medium commercial buildings are there?,31.16,58.73,30.29,67.0,0.3%,4,0
771,1.279,1,0,0,How many circular commercial buildings are there?,31.16,58.73,30.29,67.0,0.3%,4,0
769,1.280,0,2,1,How many medium buildings are there?,31.16,58.73,30.29,67.0,0.3%,4,0
770,1.280,1,No,no,Is the number of residential buildings equal to the number of forests?,31.16,58.73,30.29,67.0,0.3%,4,0
772,0.988,0,No,yes,Are there less medium residential buildings than water areas?,32.59,58.33,31.75,68.0,0.3%,4,0
773,1.264,1,Yes,yes,Are there less water areas than grass areas?,32.59,58.33,31.75,68.0,0.3%,4,0
775,1.265,1,No,no,Is there a large road in the image?,32.59,58.33,31.75,68.0,0.3%,4,0
774,1.266,1,0,0,What is the number of circular roads?,32.59,58.33,31.75,68.0,0.3%,4,0
778,1.011,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,30.63,58.80,29.71,68.0,0.3%,4,0
779,1.292,0,0,1,What is the number of small commercial buildings?,30.63,58.80,29.71,68.0,0.3%,4,0
776,1.294,0,No,yes,Is a square water area present?,30.63,58.80,29.71,68.0,0.3%,4,0
777,1.294,1,No,no,Are there more water areas than forests in the image?,30.63,58.80,29.71,68.0,0.3%,4,0
783,0.975,0,No,yes,Are there less grass areas than residential buildings?,32.32,59.28,31.51,66.0,0.3%,4,0
780,1.257,1,Yes,yes,Are there less commercial buildings than farmlands?,32.32,59.28,31.51,66.0,0.3%,4,0
782,1.257,1,No,no,Is the number of water areas equal to the number of buildings?,32.32,59.28,31.51,66.0,0.3%,4,0
781,1.258,0,Yes,no,Are there less orchards than commercial buildings?,32.32,59.28,31.51,66.0,0.3%,4,0
784,0.994,0,3,0,What is the amount of square grass areas?,29.78,59.51,28.74,66.0,0.3%,4,0
786,1.276,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,29.78,59.51,28.74,66.0,0.3%,4,0
785,1.278,1,No,no,Is there a square commercial building?,29.78,59.51,28.74,66.0,0.3%,4,0
787,1.278,0,No,yes,Is a water area on the right of a  building present?,29.78,59.51,28.74,66.0,0.3%,4,0
788,0.962,0,Yes,no,Is there a forest on the left of the  small commercial building?,32.66,58.77,31.86,68.0,0.3%,4,0
791,1.243,1,No,no,Is a square forest present?,32.66,58.77,31.86,68.0,0.3%,4,0
790,1.244,1,Yes,yes,Are there more forests than square buildings?,32.66,58.77,31.86,68.0,0.3%,4,0
789,1.245,0,Yes,no,Are there more farmlands than roads?,32.66,58.77,31.86,68.0,0.3%,4,0
794,0.977,1,No,no,Are there more circular water areas than residential buildings?,34.78,54.91,34.48,68.0,0.3%,4,0
792,1.258,1,No,no,Are there less roads than medium residential buildings?,34.78,54.91,34.48,68.0,0.3%,4,0
795,1.257,0,No,yes,Is there a parking?,34.78,54.91,34.48,68.0,0.3%,4,0
793,1.538,1,Yes.,yes,Is there a small road?,34.78,54.91,34.48,68.0,0.3%,4,0
798,0.982,1,0,0,What is the number of large commercial buildings?,34.39,60.66,33.67,71.0,0.3%,4,0
796,0.983,0,0,14,What is the amount of water areas at the bottom of a  road?,34.39,60.66,33.67,71.0,0.3%,4,0
799,1.260,0,Yes,no,Are there less residential buildings than forests?,34.39,60.66,33.67,71.0,0.3%,4,0
797,1.261,1,0,0,What is the number of square commercial buildings?,34.39,60.66,33.67,71.0,0.3%,4,0
802,1.040,0,2,24,What is the amount of water areas?,35.09,59.13,34.57,71.0,0.3%,4,0
801,1.320,1,Yes,yes,Is a commercial building present?,35.09,59.13,34.57,71.0,0.3%,4,0
803,1.320,1,Yes,yes,Is there a grass area?,35.09,59.13,34.57,71.0,0.3%,4,0
