question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
651,0.549,1,yes,yes,Are there more forests than commercial buildings?,18.07,18.07,18.07,50.0
652,0.497,0,2,1,How many square forests are there in the image?,16.92,16.92,16.92,50.0
653,0.647,1,yes,yes,Is there a building on the right of a  road?,16.84,16.84,16.84,50.0
654,0.596,1,no,no,Is the number of commercial buildings equal to the number of roads?,16.88,16.88,16.88,50.0
655,0.536,0,0,15,What is the amount of residential buildings at the top of a  water area?,16.96,16.96,16.96,50.0
656,0.500,1,no,no,Is the number of water areas equal to the number of buildings?,17.12,17.12,17.12,50.0
657,0.538,0,yes,no,Is a circular road present in the image?,17.00,17.00,17.00,50.0
658,0.622,0,12,14,What is the amount of heaths?,16.88,16.93,16.90,54.0
659,0.552,0,false,no,Is the number of grass areas equal to the number of residential buildings?,18.07,18.07,18.07,50.0
660,0.495,1,no,no,Is the number of commercial buildings equal to the number of forests?,16.96,16.96,16.96,50.0
661,0.569,0,1,13,What is the number of farmlands?,16.89,16.89,16.89,50.0
662,0.506,0,yes,no,Are there more commercial buildings than water areas?,16.83,16.83,16.83,50.0
663,0.561,1,yes,yes,Are there less grass areas than roads in the image?,16.93,16.93,16.93,50.0
664,0.531,1,yes,yes,Are there less commercial buildings than forests in the image?,16.95,16.95,16.95,50.0
665,0.529,0,unknown,0,How many rectangular nature reserves are there?,16.85,16.85,16.85,50.0
666,0.599,0,yes,no,Are there less roads than water areas?,16.85,16.85,16.85,50.0
667,0.566,0,22,1,How many industrials are there?,16.86,16.86,16.86,50.0
668,0.561,1,yes,yes,Is there a small forest?,18.04,18.04,18.04,50.0
669,0.516,0,1,14,What is the number of buildings next to a  water area?,16.60,16.60,16.60,50.0
670,0.549,0,2,3,What is the number of parkings?,16.99,16.99,16.99,50.0
671,0.530,0,4,0,What is the amount of rectangular roads?,16.62,16.62,16.62,50.0
672,0.628,0,yes,no,Is a medium road present?,16.40,16.75,16.55,50.0
673,0.521,1,yes,yes,Is a farmland present?,16.65,16.65,16.65,50.0
674,0.568,1,yes,yes,Is a heath next to a  commercial building present?,16.64,16.64,16.64,50.0
675,0.577,1,yes,yes,Are there more water areas than commercial buildings?,16.85,16.85,16.85,50.0
676,0.551,0,1,no,Are there more residential buildings than forests?,16.88,16.88,16.88,50.0
677,0.558,1,yes,yes,Is there a small water area?,16.74,16.74,16.74,50.0
678,0.519,1,yes,yes,Are there less commercial buildings than grass areas?,16.97,16.97,16.97,50.0
679,0.535,1,no,no,Is the number of roads equal to the number of small residential buildings?,16.97,16.97,16.97,50.0
680,0.568,1,yes,yes,Are there less buildings than water areas?,17.01,17.01,17.01,50.0
681,0.599,0,1,no,Is there a circular residential building in the image?,16.85,16.85,16.85,50.0
682,0.587,1,yes,yes,Are there more roads than water areas?,16.98,16.98,16.98,50.0
683,0.598,0,10,2,What is the number of medium commercial buildings?,17.00,17.00,17.00,50.0
684,0.621,1,yes,yes,Is a road on the right of a  water area present?,17.77,18.24,17.97,53.0
685,0.528,1,yes,yes,Is a rectangular building present?,17.02,17.02,17.02,50.0
686,0.532,1,yes,yes,Are there more forests than residential buildings?,16.64,16.64,16.64,50.0
687,0.529,0,yes,no,Are there less roads than residential buildings?,16.99,16.99,16.99,50.0
688,0.534,1,no,no,Is the number of residential buildings equal to the number of parkings?,16.73,16.73,16.73,50.0
689,0.580,1,yes,yes,Is there a water area at the top of a  residential building?,16.94,16.94,16.94,50.0
690,0.526,1,yes,yes,Are there less residential buildings than grass areas?,17.04,17.04,17.04,50.0
691,0.494,1,yes,yes,Are there less water areas than forests?,16.94,16.94,16.94,50.0
692,0.539,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,16.60,16.60,16.60,50.0
693,0.535,0,yes,no,Are there less rectangular forests than water areas?,16.97,16.97,16.97,50.0
694,0.584,1,yes,yes,Is there a large water area?,16.97,16.97,16.97,50.0
695,0.530,1,yes,yes,Are there more water areas than large roads?,16.97,16.97,16.97,50.0
696,0.499,1,no,no,Are there more circular commercial buildings than commercial buildings?,16.97,16.97,16.97,50.0
697,0.548,0,yes,no,Is there a rectangular road?,16.85,16.85,16.85,50.0
698,0.561,1,no,no,Is the number of water areas equal to the number of roads?,16.63,16.63,16.63,50.0
699,0.537,0,yes,no,Are there less forests than commercial buildings?,16.95,16.95,16.95,50.0
700,0.585,1,rural,rural,Is it a rural or an urban area,14.23,14.23,14.23,50.0
701,0.552,0,1,no,Are there more large residential buildings than commercial buildings?,16.95,16.95,16.95,50.0
702,0.554,1,yes,yes,Is a commercial building present?,16.98,16.98,16.98,50.0
703,0.545,0,1,193,What is the amount of roads?,16.68,16.68,16.68,50.0
704,0.689,1,yes,yes,Is a building present in the image?,16.21,16.83,16.47,50.0
705,0.579,0,2,19,How many orchards are there in the image?,16.92,16.92,16.92,50.0
706,0.599,0,27,80,What is the amount of grass areas?,16.94,16.94,16.94,50.0
707,0.521,0,7,14,What is the number of water areas?,19.28,19.28,19.28,50.0
708,0.539,1,yes,yes,Is a grass area present?,16.63,16.63,16.63,50.0
709,0.498,1,yes,yes,Is a water area present?,16.77,16.77,16.77,50.0
710,0.523,1,yes,yes,Is a road present?,16.76,16.76,16.76,50.0
711,0.531,0,1,yes,Is there a medium building?,16.74,16.74,16.74,50.0
712,0.541,0,3,0,How many square roads are there?,16.65,16.65,16.65,50.0
713,0.517,1,yes,yes,Is there a residential building?,16.93,16.93,16.93,50.0
714,0.575,0,5,88,What is the number of forests?,16.72,16.72,16.72,50.0
715,0.785,0,"175,000",1,How many commercial buildings are there?,16.98,16.99,16.98,54.0
716,0.549,1,yes,yes,Is there a large water area?,22.09,22.09,22.09,50.0
717,0.527,0,yes,no,Is a circular building present in the image?,16.87,16.87,16.87,50.0
718,0.525,0,1,331,What is the number of residential buildings?,16.85,16.85,16.85,50.0
719,0.500,1,no,no,Is the number of residential buildings equal to the number of roads?,16.84,16.84,16.84,50.0
720,0.573,0,yes,no,Is there a circular commercial building?,16.98,16.98,16.98,50.0
721,0.586,0,7,36,What is the amount of farmlands?,16.74,16.74,16.74,50.0
722,0.567,0,4,12,What is the amount of small water areas?,16.97,16.97,16.97,50.0
723,0.561,0,14,334,What is the number of buildings in the image?,17.96,17.96,17.96,50.0
724,0.578,0,18,1,What is the number of medium water areas?,18.25,18.25,18.24,50.0
725,0.490,0,1,31,What is the number of small forests?,18.00,18.00,18.00,50.0
726,0.545,1,yes,yes,Is a forest present?,16.72,16.72,16.72,50.0
727,0.558,1,yes,yes,Is there a rectangular building?,16.73,16.73,16.73,50.0
728,0.553,1,yes,yes,Are there more water areas than commercial buildings?,16.64,16.64,16.64,50.0
729,0.583,0,72,1,What is the amount of large water areas?,16.86,16.86,16.86,50.0
730,0.567,0,1,yes,Are there more residential buildings than roads in the image?,18.23,18.23,18.23,50.0
731,0.513,0,1,no,Are there more grass areas than buildings in the image?,16.97,16.97,16.97,50.0
732,0.556,0,1,no,Are there more large roads than forests?,16.85,16.85,16.85,50.0
733,0.488,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.63,16.63,16.63,50.0
734,0.495,0,yes,no,Are there less residential buildings than water areas?,16.99,16.99,16.99,50.0
735,0.566,1,no,no,Is the number of commercial buildings equal to the number of roads?,16.87,16.87,16.87,50.0
736,0.562,1,yes,yes,Is a orchard present?,16.89,16.89,16.89,50.0
737,0.561,1,yes,yes,Is there a small residential building?,16.73,16.73,16.73,50.0
738,0.494,0,1,0,What is the number of circular buildings?,16.75,16.75,16.75,50.0
739,0.530,0,13,4,What is the number of rectangular water areas?,16.89,16.89,16.89,50.0
740,0.562,1,1,1,What is the amount of medium residential buildings?,17.98,17.98,17.98,50.0
741,0.509,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,16.68,16.68,16.68,50.0
742,0.579,1,yes,yes,Is a farmland present?,17.11,17.11,17.11,50.0
743,0.531,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,16.71,16.71,16.71,50.0
744,0.483,0,4,330,How many small residential buildings are there in the image?,16.93,16.93,16.93,50.0
745,0.524,1,no,no,Is the number of residential buildings equal to the number of orchards?,16.91,16.91,16.91,50.0
746,0.541,1,yes,yes,Is there a water area next to a  forest?,16.86,16.86,16.86,50.0
747,0.512,0,17,193,What is the number of small roads?,16.87,16.87,16.87,50.0
748,0.523,0,3,0,What is the amount of medium roads?,18.07,18.07,18.07,50.0
749,0.594,1,yes,yes,Are there less water areas than residential buildings?,16.73,16.73,16.73,50.0
750,0.563,0,7,3,How many circular water areas are there in the image?,16.87,16.87,16.87,50.0
751,0.600,0,36,9,What is the amount of residential areas?,16.96,16.96,16.96,50.0
752,0.472,1,yes,yes,Is there a medium water area?,19.45,19.45,19.45,50.0
753,0.529,1,yes,yes,Are there less water areas than rectangular buildings?,16.88,16.88,16.88,50.0
754,0.534,0,yes,no,Is there a large building?,16.98,16.98,16.98,50.0
755,0.600,0,yes,no,Are there more large forests than buildings?,16.67,16.67,16.67,50.0
756,0.560,1,yes,yes,Are there less forests than roads?,16.99,16.99,16.99,50.0
757,0.487,0,1,yes,Are there more rectangular buildings than forests?,16.67,16.67,16.67,50.0
758,0.473,1,no,no,Is the number of water areas equal to the number of residential buildings?,16.68,16.68,16.68,50.0
759,0.472,1,yes,yes,Are there less roads than residential buildings?,16.86,16.86,16.86,50.0
760,0.542,0,1,14,What is the amount of rectangular forests?,16.89,16.89,16.89,50.0
761,0.539,1,yes,yes,Is a commercial building next to a  water area present?,16.87,16.87,16.87,50.0
762,0.541,0,12,0,What is the amount of large buildings?,16.99,16.99,16.99,50.0
763,0.522,1,yes,yes,Is there a medium residential building in the image?,18.09,18.09,18.09,50.0
764,0.538,0,yes,no,Is there a circular grass area?,16.96,16.96,16.96,50.0
765,0.581,1,no,no,Is the number of roads equal to the number of water areas?,16.66,16.66,16.66,50.0
766,0.516,0,zero,1,What is the number of commercial buildings at the bottom of a  water area?,16.89,16.89,16.89,50.0
767,0.475,1,yes,yes,Is a small forest present?,17.02,17.02,17.02,50.0
768,0.730,0,"45,000",0,How many medium commercial buildings are there?,16.90,17.69,16.86,54.0
769,0.608,1,1,1,How many medium buildings are there?,22.10,23.22,22.57,54.0
770,0.506,1,no,no,Is the number of residential buildings equal to the number of forests?,16.77,16.77,16.77,50.0
771,0.595,0,unknown,0,How many circular commercial buildings are there?,17.02,17.02,17.02,50.0
772,0.556,1,yes,yes,Are there less medium residential buildings than water areas?,16.91,16.91,16.91,50.0
773,0.530,1,yes,yes,Are there less water areas than grass areas?,16.98,16.98,16.98,50.0
774,0.565,0,1,0,What is the number of circular roads?,16.71,16.71,16.71,50.0
775,0.587,0,yes,no,Is there a large road in the image?,16.95,16.95,16.95,50.0
776,0.508,0,no,yes,Is a square water area present?,16.87,16.87,16.87,50.0
777,0.518,0,1,no,Are there more water areas than forests in the image?,16.74,16.74,16.74,50.0
778,0.583,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,16.86,16.86,16.86,50.0
779,0.481,0,7,1,What is the number of small commercial buildings?,17.10,17.10,17.10,50.0
780,0.477,1,yes,yes,Are there less commercial buildings than farmlands?,16.96,16.96,16.96,50.0
781,0.526,0,yes,no,Are there less orchards than commercial buildings?,16.98,16.98,16.98,50.0
782,0.589,1,no,no,Is the number of water areas equal to the number of buildings?,16.73,16.73,16.73,50.0
783,0.521,1,yes,yes,Are there less grass areas than residential buildings?,17.02,17.02,17.02,50.0
784,0.559,0,34,0,What is the amount of square grass areas?,16.98,16.98,16.98,50.0
785,0.493,0,yes,no,Is there a square commercial building?,18.20,18.20,18.20,50.0
786,0.528,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,16.91,16.91,16.91,50.0
787,0.550,1,yes,yes,Is a water area on the right of a  building present?,17.16,17.16,17.16,50.0
788,0.522,0,yes,no,Is there a forest on the left of the  small commercial building?,17.00,17.00,17.00,50.0
789,0.557,0,yes,no,Are there more farmlands than roads?,16.99,16.99,16.99,50.0
790,0.555,1,yes,yes,Are there more forests than square buildings?,16.96,16.96,16.96,50.0
791,0.560,1,no,no,Is a square forest present?,16.74,16.74,16.74,50.0
792,0.531,0,yes,no,Are there less roads than medium residential buildings?,16.66,16.66,16.66,50.0
793,0.571,1,yes,yes,Is there a small road?,16.98,16.98,16.98,50.0
794,0.539,0,yes,no,Are there more circular water areas than residential buildings?,16.70,16.70,16.70,50.0
795,0.564,1,yes,yes,Is there a parking?,16.85,16.85,16.85,50.0
796,0.567,0,0,14,What is the amount of water areas at the bottom of a  road?,16.68,16.68,16.68,50.0
797,0.560,0,3,0,What is the number of square commercial buildings?,16.98,16.98,16.98,50.0
798,0.570,0,37,0,What is the number of large commercial buildings?,16.62,16.62,16.62,50.0
799,0.538,0,yes,no,Are there less residential buildings than forests?,17.93,17.93,17.93,50.0
800,0.546,0,rural,urban,Is it a rural or an urban area,16.95,16.95,16.95,50.0
801,0.551,1,yes,yes,Is a commercial building present?,13.28,13.28,13.28,50.0
802,0.533,0,8,24,What is the amount of water areas?,16.58,16.58,16.58,50.0
803,0.562,1,yes,yes,Is there a grass area?,16.96,16.96,16.96,50.0
804,0.542,0,13,3329,What is the number of buildings?,16.62,16.62,16.62,50.0
805,0.562,0,6,156,What is the amount of commercial buildings in the image?,18.18,18.18,18.18,50.0
806,0.729,1,yes,yes,Is there a water area?,15.74,16.94,15.91,50.0
807,0.585,1,yes,yes,Are there more buildings than water areas?,16.61,16.61,16.60,50.0
808,0.563,1,yes,yes,Is there a road?,16.91,16.91,16.91,50.0
809,0.640,0,16,661,How many roads are there in the image?,16.53,16.64,16.58,54.0
810,0.587,1,yes,yes,Are there more farmlands than water areas?,18.20,18.20,18.20,50.0
811,0.535,1,yes,yes,Is a circular road present?,16.97,16.97,16.97,50.0
812,0.486,0,1,yes,Are there more residential buildings than forests?,16.68,16.68,16.69,50.0
813,0.493,1,yes,yes,Is a residential building present?,16.84,16.84,16.84,50.0
814,0.528,0,6,237,How many grass areas are there?,16.64,16.64,16.64,50.0
815,0.568,1,yes,yes,Is there a building?,16.94,16.94,16.94,50.0
816,0.524,0,7,37,What is the amount of medium commercial buildings?,16.66,16.66,16.66,50.0
817,0.458,1,yes,yes,Is there a medium orchard?,16.82,16.82,16.82,50.0
818,0.546,0,3,3088,How many residential buildings are there?,16.70,16.70,16.70,50.0
819,0.543,1,yes,yes,Is a farmland present?,16.84,16.84,16.84,50.0
820,0.649,0,18,16,What is the amount of small water areas?,16.64,16.73,16.63,54.0
821,0.584,1,yes,yes,Is a forest present?,19.50,19.50,19.50,50.0
822,0.535,1,yes,yes,Is there a rectangular commercial building?,16.73,16.73,16.73,50.0
823,0.560,1,no,no,Is the number of roads equal to the number of buildings?,16.74,16.74,16.74,50.0
824,0.512,0,6,661,What is the amount of small roads?,16.93,16.93,16.93,50.0
825,0.581,0,yes,no,Are there less residential buildings than water areas?,16.98,16.98,16.98,50.0
826,0.596,0,11,0,How many rectangular roads are there?,16.96,16.96,16.96,50.0
827,0.572,0,2,72,What is the number of farmlands?,18.14,18.14,18.14,50.0
828,0.475,0,8,yes,Are there more forests than water areas?,16.97,16.97,16.97,50.0
829,0.554,0,1,yes,Is there a small commercial building in the image?,16.96,16.96,16.96,50.0
830,0.594,0,1,149,What is the number of forests?,17.00,17.00,17.00,50.0
831,0.519,1,yes,yes,Are there less medium roads than roads?,16.98,16.98,16.98,50.0
832,0.533,0,1,0,What is the amount of circular roads?,16.95,16.95,16.95,50.0
833,0.561,0,yes,no,Are there less buildings than square water areas?,16.87,16.87,16.87,50.0
834,0.506,1,yes,yes,Is a square residential building present?,16.88,16.88,16.88,50.0
835,0.566,0,yes,no,Are there less residential buildings than forests in the image?,16.99,16.99,16.99,50.0
836,0.504,1,no,no,Is the number of commercial buildings equal to the number of water areas?,17.02,17.02,17.02,50.0
837,0.599,0,12,80,What is the number of rectangular grass areas?,17.01,17.01,17.01,50.0
838,0.667,0,13,6,How many medium water areas are there?,18.23,18.23,18.23,50.0
839,0.565,0,buildings,yes,Are there more buildings than roads?,18.21,18.21,18.21,50.0
840,0.503,1,yes,yes,Is a parking present?,16.95,16.95,16.95,50.0
841,0.559,1,yes,yes,Are there more residential buildings than roads?,16.76,16.76,16.76,50.0
842,0.558,0,1,25,What is the number of parkings?,16.96,16.96,16.96,50.0
843,0.554,0,1,no,Are there more farmlands than commercial buildings in the image?,16.85,16.85,16.85,50.0
844,0.533,0,yes,no,Are there less residential buildings than roads?,17.00,17.00,17.00,50.0
845,0.560,1,yes,yes,Is a circular grass area present?,16.69,16.69,16.69,50.0
846,0.553,0,yes,no,Are there more water areas than residential buildings?,16.86,16.86,16.86,50.0
847,0.508,1,yes,yes,Is a small residential building present?,16.87,16.87,16.87,50.0
848,0.553,1,yes,yes,Are there less wetlands than water areas?,16.91,16.91,16.91,50.0
849,0.526,1,yes,yes,Are there more water areas than square residential buildings?,16.98,16.98,16.98,50.0
850,0.479,0,1,no,Are there more square roads than residential buildings?,16.95,16.95,16.95,50.0
851,0.577,0,yes,no,Are there less roads than grass areas?,16.64,16.64,16.64,50.0
852,0.530,0,false,no,Is the number of circular residential buildings equal to the number of roads?,16.71,16.71,16.71,50.0
853,0.507,1,yes,yes,Is there a rectangular water area?,16.91,16.91,16.91,50.0
854,0.532,0,3,1,How many small place of worships on the left of a  commercial building are there?,16.70,16.70,16.70,50.0
855,0.530,1,yes,yes,Are there more buildings than parkings?,17.02,17.02,17.02,50.0
856,0.531,0,no,yes,Are there more commercial buildings than parkings?,16.96,16.96,16.96,50.0
857,0.601,0,4,6,What is the number of orchards?,16.76,16.76,16.76,50.0
858,0.574,0,8,0,How many large roads are there?,16.88,16.88,16.88,50.0
859,0.558,0,8,yes,Are there more roads than water areas?,16.99,16.99,16.99,50.0
860,0.529,1,no,no,Is the number of buildings equal to the number of square roads?,16.89,16.89,16.89,50.0
861,0.513,0,1,yes,Is there a circular residential building in the image?,16.93,16.93,16.93,50.0
862,0.522,0,1,12,What is the amount of medium parkings?,16.89,16.89,16.89,50.0
863,0.597,1,no,no,Is the number of roads equal to the number of residential buildings?,16.87,16.87,16.87,50.0
864,0.589,0,5,39,How many large forests are there?,16.91,16.91,16.91,50.0
865,0.585,1,no,no,Is the number of commercial buildings equal to the number of forests?,16.97,16.97,16.97,50.0
866,0.511,1,no,no,Is the number of buildings equal to the number of grass areas?,16.94,16.94,16.94,50.0
867,0.503,1,yes,yes,Is a large residential building present?,16.98,16.98,16.98,50.0
868,0.479,0,yes,no,Are there more forests than roads?,16.69,16.69,16.69,50.0
869,0.576,0,10,104,What is the amount of small commercial buildings?,16.88,16.88,16.88,50.0
870,0.533,0,yes,no,Are there less roads than water areas?,18.22,18.22,18.22,50.0
871,0.514,1,no,no,Is the number of forests equal to the number of buildings?,16.84,16.84,16.84,50.0
872,0.546,0,yes,no,Are there more commercial buildings than roads?,16.90,16.90,16.90,50.0
873,0.596,1,no,no,Is the number of roads equal to the number of large water areas?,17.00,17.00,17.00,50.0
874,0.495,0,yes,no,Are there more water areas than buildings?,16.98,16.98,16.98,50.0
875,0.548,0,yes,no,Are there less residential buildings than grass areas?,16.87,16.87,16.87,50.0
876,0.557,1,yes,yes,Is a large commercial building present?,16.93,16.93,16.93,50.0
877,0.490,0,3,0,What is the number of circular forests?,16.97,16.97,16.97,50.0
878,0.542,1,yes,yes,Is there a water area at the top of a  residential building?,16.84,16.84,16.84,50.0
879,0.577,0,16,77,What is the amount of medium buildings?,16.91,16.91,16.91,50.0
880,0.573,0,yes,no,Is a rectangular road present?,18.21,18.21,18.21,50.0
881,0.496,0,1,yes,Are there less forests than commercial buildings in the image?,16.80,16.80,16.80,50.0
882,0.503,1,yes,yes,Is a place of worship present?,16.96,16.96,16.96,50.0
883,0.502,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,16.92,16.92,16.92,50.0
884,0.513,1,no,no,Is the number of water areas equal to the number of buildings?,17.02,17.02,17.02,50.0
885,0.599,0,17,52,What is the amount of small grass areas?,16.86,16.86,16.86,50.0
886,0.539,1,yes,yes,Are there less water areas than buildings?,19.50,19.50,19.50,50.0
887,0.557,1,yes,yes,Is a large residential area present?,16.88,16.88,16.88,50.0
888,0.536,1,yes,yes,Is a rectangular farmland present in the image?,16.89,16.89,16.89,50.0
889,0.563,0,3,3043,What is the amount of small residential buildings?,16.87,16.87,16.87,50.0
890,0.629,0,16,48,How many rectangular forests are there?,16.87,17.02,16.93,53.0
891,0.557,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,18.12,18.12,18.12,50.0
892,0.536,1,yes,yes,Is there a large grass area?,17.03,17.03,17.03,50.0
893,0.470,0,yes,no,Are there less small buildings than water areas?,16.67,16.67,16.67,50.0
894,0.508,1,yes,yes,Is a large water area present?,17.03,17.03,17.03,50.0
895,0.521,0,yes,no,Are there more large forests than commercial buildings?,16.91,16.91,16.91,50.0
896,0.536,0,1,0,What is the amount of circular commercial buildings in the image?,16.98,16.98,16.98,50.0
897,0.573,1,7,7,What is the amount of residential areas?,16.94,16.94,16.94,50.0
898,0.542,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,16.79,16.79,16.79,50.0
899,0.529,1,yes,yes,Is a medium residential building present?,17.14,17.14,17.14,50.0
900,0.616,1,rural,rural,Is it a rural or an urban area,16.49,16.71,16.58,54.0
901,0.588,1,yes,yes,Is a residential building present?,13.31,13.31,13.31,50.0
902,0.602,0,23,172,What is the amount of grass areas?,16.74,16.74,16.74,50.0
903,0.507,1,yes,yes,Is a building at the bottom of a  grass area present?,19.34,19.34,19.34,50.0
904,0.528,1,yes,yes,Is a water area present?,16.93,16.93,16.93,50.0
905,0.509,0,1,147,How many roads are there?,16.63,16.63,16.63,50.0
906,0.541,1,yes,yes,Is there a commercial building?,16.76,16.76,16.76,50.0
907,0.677,0,1,0,How many circular residential buildings are there?,16.73,16.73,16.73,50.0
908,0.566,0,0,1,What is the amount of circular forests?,16.94,16.94,16.94,50.0
909,0.559,1,yes,yes,Is a road present in the image?,16.87,16.87,16.87,50.0
910,0.591,1,yes,yes,Is there a small commercial building?,16.94,16.94,16.94,50.0
911,0.587,0,7,263,What is the amount of buildings?,16.71,16.71,16.71,50.0
912,0.520,0,yes,no,Is there a circular commercial building?,16.87,16.87,16.87,50.0
913,0.528,0,1,5,What is the amount of commercial buildings?,16.95,16.95,16.95,50.0
914,0.494,1,yes,yes,Is a building present?,16.97,16.97,16.97,50.0
915,0.499,0,yes,no,Are there more residential areas than residential buildings?,16.76,16.76,16.76,50.0
916,0.499,1,yes,yes,Is a grass area present?,16.88,16.88,16.88,50.0
917,0.553,0,15,71,What is the amount of farmlands?,16.69,16.69,16.69,50.0
918,0.598,0,yes,no,Is a square road present?,18.15,18.15,18.15,50.0
919,0.560,0,yes,no,Is a square building present?,16.62,16.62,16.62,50.0
920,0.490,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,16.72,16.72,16.72,50.0
921,0.520,0,yes,no,Are there less buildings than grass areas?,16.91,16.91,16.91,50.0
922,0.510,0,2,174,What is the number of forests?,16.96,16.96,16.96,50.0
923,0.546,0,1,251,How many residential buildings are there?,16.94,16.94,16.94,50.0
924,0.484,0,49,0,What is the number of rectangular roads?,16.97,16.97,16.97,50.0
925,0.527,1,yes,yes,Is a forest present?,18.27,18.27,18.27,50.0
926,0.537,0,9,no,Are there more grass areas than residential buildings?,16.66,16.66,16.66,50.0
927,0.599,1,yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,16.93,16.93,16.93,50.0
928,0.562,0,7,26,How many water areas are there?,17.05,17.05,17.05,50.0
929,0.559,1,no,no,Is the number of roads equal to the number of buildings?,16.98,16.98,16.98,50.0
930,0.546,1,yes,yes,Are there less roads than grass areas?,17.02,17.02,17.02,50.0
931,0.539,1,no,no,Is the number of roads equal to the number of forests?,16.87,16.87,16.87,50.0
932,0.554,1,yes,yes,Are there less small commercial buildings than forests?,17.05,17.05,17.05,50.0
933,0.595,0,24,147,How many small roads are there?,16.97,16.97,16.97,50.0
934,0.527,1,yes,yes,Are there more residential buildings than roads?,18.20,18.20,18.20,50.0
935,0.557,1,yes,yes,Are there less commercial buildings than small roads?,17.02,17.02,17.02,50.0
936,0.528,1,yes,yes,Is there a farmland?,16.91,16.91,16.91,50.0
937,0.534,1,no,no,Is there a circular road?,16.67,16.67,16.67,50.0
938,0.581,0,yes,no,Are there less residential buildings than roads?,16.78,16.78,16.78,50.0
939,0.499,0,yes,no,Are there more water areas than roads?,17.00,17.00,17.00,50.0
940,0.542,1,yes,yes,Are there less commercial buildings than grass areas?,16.80,16.80,16.80,50.0
941,0.627,1,yes,yes,Is a commercial building at the top of a  road present?,16.57,16.89,16.71,50.0
942,0.601,0,12,14,What is the amount of small water areas?,17.04,17.04,17.04,50.0
943,0.501,1,yes,yes,Is there a large water area?,19.39,19.39,19.39,50.0
944,0.567,0,roads,no,Are there more circular buildings than roads?,16.98,16.98,16.98,50.0
945,0.562,1,no,no,Is the number of water areas equal to the number of grass areas?,18.25,18.25,18.25,50.0
946,0.554,0,12,0,What is the number of large commercial buildings?,17.05,17.05,17.05,50.0
947,0.523,1,yes,yes,Are there less commercial buildings than water areas?,18.16,18.16,18.16,50.0
948,0.535,1,yes,yes,Is there a small water area?,17.04,17.04,17.04,50.0
949,0.561,1,yes,yes,Are there less commercial buildings than roads?,16.99,16.99,16.99,50.0
950,0.517,0,yes,no,Are there less roads than water areas in the image?,16.88,16.88,16.88,50.0
951,0.499,1,yes,yes,Is a rectangular grass area present?,12.51,12.51,12.51,50.0
952,0.535,0,zero,4,What is the amount of nature reserves at the top of a  building?,16.98,16.98,16.98,50.0
953,0.601,0,9,no,Are there more commercial buildings than forests?,17.01,17.01,17.01,50.0
954,0.565,0,1,150,What is the number of rectangular residential buildings?,16.87,16.87,16.87,50.0
955,0.546,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,16.93,16.93,16.93,50.0
956,0.503,0,yes,no,Are there less residential buildings than farmlands?,16.94,16.94,16.94,50.0
957,0.837,0,"37,000",3,How many medium commercial buildings are there?,16.22,16.88,16.32,50.0
958,0.555,0,1,242,What is the amount of small buildings?,22.20,22.20,22.20,50.0
959,0.586,1,yes,yes,Is there a heath?,16.90,16.90,16.90,50.0
960,0.508,0,7,263,How many buildings on the left of a  road are there?,16.82,16.82,16.82,50.0
961,0.498,1,yes,yes,Are there less grass areas than buildings in the image?,16.94,16.94,16.94,50.0
962,0.515,1,no,no,Is the number of forests equal to the number of roads?,16.96,16.96,16.96,50.0
963,0.588,1,yes,yes,Are there less roads than residential buildings?,17.05,17.05,17.05,50.0
964,0.538,0,4,2,What is the number of large residential buildings in the image?,16.98,16.98,16.98,50.0
965,0.578,0,14,16,What is the number of medium buildings?,17.03,17.03,17.03,50.0
966,0.540,1,yes,yes,Is a medium water area present?,17.90,17.90,17.90,50.0
967,0.520,0,yes,no,Are there less buildings than water areas?,17.01,17.01,17.01,50.0
968,0.558,0,zero,152,What is the number of forests at the top of a  large building?,16.89,16.89,16.89,50.0
969,0.582,0,41,2,What is the number of small commercial buildings?,17.00,17.00,17.00,50.0
970,0.539,1,yes,yes,Are there more residential buildings than forests?,18.02,18.02,18.02,50.0
971,0.578,0,yes,no,Is there a large commercial building?,17.00,17.00,17.00,50.0
972,0.577,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,17.01,17.01,17.01,50.0
973,0.567,0,1,no,Is the number of water areas equal to the number of commercial buildings in the image?,17.08,17.08,17.08,50.0
974,0.558,0,1,5,What is the amount of commercial buildings at the top of a  road?,17.01,17.01,17.01,50.0
975,0.548,1,no,no,Is the number of buildings equal to the number of roads?,17.13,17.13,17.13,50.0
